time_s,current_A
8.340000e-11,-1.590394e-05
8.350000e-11,-1.414747e-05
8.360000e-11,-1.186275e-05
8.370000e-11,-9.356492e-06
8.380000e-11,-6.988682e-06
8.390000e-11,-5.102928e-06
8.400000e-11,-3.967635e-06
8.410000e-11,-3.737286e-06
8.420000e-11,-4.437491e-06
8.430000e-11,-5.972462e-06
8.440000e-11,-8.150081e-06
8.450000e-11,-1.071771e-05
8.460000e-11,-1.340120e-05
8.470000e-11,-1.594029e-05
8.480000e-11,-1.811512e-05
8.490000e-11,-1.976168e-05
8.500000e-11,-2.077648e-05
8.510000e-11,-2.111289e-05
8.520000e-11,-2.077260e-05
8.530000e-11,-1.979528e-05
8.540000e-11,-1.824901e-05
8.550000e-11,-1.622277e-05
8.560000e-11,-1.382139e-05
8.570000e-11,-1.116304e-05
8.580000e-11,-8.378144e-06
8.590000e-11,-5.608971e-06
8.600000e-11,-3.007790e-06
8.610000e-11,-7.316704e-07
8.620000e-11,1.067939e-06
8.630000e-11,2.260993e-06
8.640000e-11,2.757671e-06
8.650000e-11,2.525585e-06
8.660000e-11,1.599906e-06
8.670000e-11,8.252392e-08
8.680000e-11,-1.870277e-06
8.690000e-11,-4.068414e-06
8.700000e-11,-6.311307e-06
8.710000e-11,-8.408439e-06
8.720000e-11,-1.019407e-05
8.730000e-11,-1.153637e-05
8.740000e-11,-1.234383e-05
8.750000e-11,-1.257203e-05
8.760000e-11,-1.223129e-05
8.770000e-11,-1.139233e-05
8.780000e-11,-1.018399e-05
8.790000e-11,-8.778232e-06
8.800000e-11,-7.361887e-06
8.810000e-11,-6.100556e-06
8.820000e-11,-5.104744e-06
8.830000e-11,-4.409089e-06
8.840000e-11,-3.972143e-06
8.850000e-11,-3.697858e-06
8.860000e-11,-3.472994e-06
8.870000e-11,-3.209347e-06
8.880000e-11,-2.877560e-06
8.890000e-11,-2.521100e-06
8.900000e-11,-2.244666e-06
8.910000e-11,-2.179365e-06
8.920000e-11,-2.435165e-06
8.930000e-11,-3.056170e-06
8.940000e-11,-3.993856e-06
8.950000e-11,-5.107484e-06
8.960000e-11,-6.191692e-06
8.970000e-11,-7.022514e-06
8.980000e-11,-7.408069e-06
8.990000e-11,-7.230061e-06
9.000000e-11,-6.466528e-06
9.010000e-11,-2.433114e-06
9.020000e-11,1.458941e-06
9.030000e-11,5.022013e-06
9.040000e-11,8.122833e-06
9.050000e-11,1.067344e-05
9.060000e-11,1.262361e-05
9.070000e-11,1.395386e-05
9.080000e-11,1.467078e-05
9.090000e-11,1.480510e-05
9.100000e-11,1.441214e-05
9.110000e-11,1.081348e-05
9.120000e-11,7.375103e-06
9.130000e-11,4.218765e-06
9.140000e-11,1.423361e-06
9.150000e-11,-9.405768e-07
9.160000e-11,-2.790169e-06
9.170000e-11,-4.024697e-06
9.180000e-11,-4.535927e-06
9.190000e-11,-4.230898e-06
9.200000e-11,-3.060255e-06
9.210000e-11,-1.043709e-06
9.220000e-11,1.715028e-06
9.230000e-11,5.028482e-06
9.240000e-11,8.641459e-06
9.250000e-11,1.225950e-05
9.260000e-11,1.558381e-05
9.270000e-11,1.834602e-05
9.280000e-11,2.033711e-05
9.290000e-11,2.142669e-05
9.300000e-11,2.157094e-05
9.310000e-11,2.081003e-05
9.320000e-11,1.925731e-05
9.330000e-11,1.708335e-05
9.340000e-11,1.449675e-05
9.350000e-11,1.172222e-05
9.360000e-11,8.977461e-06
9.370000e-11,6.452913e-06
9.380000e-11,4.299331e-06
9.390000e-11,2.626479e-06
9.400000e-11,1.511511e-06
9.410000e-11,1.011143e-06
9.420000e-11,1.169671e-06
9.430000e-11,2.016689e-06
9.440000e-11,3.553491e-06
9.450000e-11,5.733314e-06
9.460000e-11,8.444740e-06
9.470000e-11,1.150725e-05
9.480000e-11,1.468326e-05
9.490000e-11,1.770443e-05
9.500000e-11,2.030496e-05
9.510000e-11,2.225366e-05
9.520000e-11,2.337955e-05
9.530000e-11,2.359038e-05
9.540000e-11,2.288605e-05
9.550000e-11,2.136784e-05
9.560000e-11,1.923943e-05
9.570000e-11,1.679227e-05
9.580000e-11,1.436954e-05
9.590000e-11,1.231053e-05
9.600000e-11,1.088634e-05
9.610000e-11,1.024388e-05
9.620000e-11,1.037465e-05
9.630000e-11,1.111817e-05
9.640000e-11,1.220056e-05
9.650000e-11,1.329888e-05
9.660000e-11,1.411584e-05
9.670000e-11,1.444682e-05
9.680000e-11,1.422377e-05
9.690000e-11,1.352576e-05
9.700000e-11,1.255379e-05
9.710000e-11,1.157568e-05
9.720000e-11,1.085413e-05
9.730000e-11,1.057559e-05
9.740000e-11,1.079803e-05
9.750000e-11,1.143115e-05
9.760000e-11,1.225396e-05
9.770000e-11,1.296519e-05
9.780000e-11,1.325315e-05
9.790000e-11,1.286797e-05
9.800000e-11,1.167925e-05
9.810000e-11,9.707110e-06
9.820000e-11,7.121381e-06
9.830000e-11,4.210962e-06
9.840000e-11,1.331464e-06
9.850000e-11,-1.157196e-06
9.860000e-11,-2.950491e-06
9.870000e-11,-3.845135e-06
9.880000e-11,-3.763574e-06
9.890000e-11,-2.754489e-06
9.900000e-11,-9.717196e-07
9.910000e-11,1.361809e-06
9.920000e-11,3.996198e-06
9.930000e-11,6.693495e-06
9.940000e-11,9.256098e-06
9.950000e-11,1.154060e-05
9.960000e-11,1.345710e-05
9.970000e-11,1.495743e-05
9.980000e-11,1.601815e-05
9.990000e-11,1.662471e-05
1.000000e-10,1.676161e-05
1.001000e-10,1.365170e-05
1.002000e-10,1.053618e-05
1.003000e-10,7.395833e-06
1.004000e-10,4.166774e-06
1.005000e-10,7.923723e-07
1.006000e-10,-2.736268e-06
1.007000e-10,-6.354349e-06
1.008000e-10,-9.915758e-06
1.009000e-10,-1.320533e-05
1.010000e-10,-1.596978e-05
1.011000e-10,-1.520363e-05
1.012000e-10,-1.397822e-05
1.013000e-10,-1.220147e-05
1.014000e-10,-9.852815e-06
1.015000e-10,-7.027051e-06
1.016000e-10,-3.938088e-06
1.017000e-10,-8.878056e-07
1.018000e-10,1.788010e-06
1.019000e-10,3.780155e-06
1.020000e-10,4.857876e-06
1.021000e-10,4.903101e-06
1.022000e-10,3.924788e-06
1.023000e-10,2.055508e-06
1.024000e-10,-4.667462e-07
1.025000e-10,-3.329477e-06
1.026000e-10,-6.187382e-06
1.027000e-10,-8.710732e-06
1.028000e-10,-1.063283e-05
1.029000e-10,-1.178662e-05
1.030000e-10,-1.212142e-05
1.031000e-10,-1.169559e-05
1.032000e-10,-1.064747e-05
1.033000e-10,-9.153762e-06
1.034000e-10,-7.387881e-06
1.035000e-10,-5.490409e-06
1.036000e-10,-3.558856e-06
1.037000e-10,-1.656734e-06
1.038000e-10,1.648478e-07
1.039000e-10,1.843651e-06
1.040000e-10,3.290928e-06
1.041000e-10,4.390324e-06
1.042000e-10,5.011695e-06
1.043000e-10,5.035768e-06
1.044000e-10,4.382784e-06
1.045000e-10,3.037831e-06
1.046000e-10,1.066734e-06
1.047000e-10,-1.381399e-06
1.048000e-10,-4.086276e-06
1.049000e-10,-6.781704e-06
1.050000e-10,-9.190065e-06
1.051000e-10,-1.106002e-05
1.052000e-10,-1.220068e-05
1.053000e-10,-1.250604e-05
1.054000e-10,-1.196567e-05
1.055000e-10,-1.066028e-05
1.056000e-10,-8.744365e-06
1.057000e-10,-6.420089e-06
1.058000e-10,-3.908274e-06
1.059000e-10,-1.421859e-06
1.060000e-10,8.540469e-07
1.061000e-10,2.773679e-06
1.062000e-10,4.234114e-06
1.063000e-10,5.172976e-06
1.064000e-10,5.563349e-06
1.065000e-10,5.408719e-06
1.066000e-10,4.739638e-06
1.067000e-10,3.612434e-06
1.068000e-10,2.108963e-06
1.069000e-10,3.357538e-07
1.070000e-10,-1.579062e-06
1.071000e-10,-3.491989e-06
1.072000e-10,-5.253640e-06
1.073000e-10,-6.720634e-06
1.074000e-10,-7.768627e-06
1.075000e-10,-8.304885e-06
1.076000e-10,-8.278823e-06
1.077000e-10,-7.688994e-06
1.078000e-10,-6.585290e-06
1.079000e-10,-5.065481e-06
1.080000e-10,-3.266052e-06
1.081000e-10,-1.348250e-06
1.082000e-10,5.187692e-07
1.083000e-10,2.175188e-06
1.084000e-10,3.485764e-06
1.085000e-10,4.351327e-06
1.086000e-10,4.715820e-06
1.087000e-10,4.569012e-06
1.088000e-10,3.945392e-06
1.089000e-10,2.919636e-06
1.090000e-10,1.598818e-06
1.091000e-10,1.115059e-07
1.092000e-10,-1.405562e-06
1.093000e-10,-2.821751e-06
1.094000e-10,-4.025556e-06
1.095000e-10,-4.934086e-06
1.096000e-10,-5.497417e-06
1.097000e-10,-5.697563e-06
1.098000e-10,-5.543339e-06
1.099000e-10,-5.063438e-06
1.100000e-10,-4.300289e-06
1.101000e-10,9.400036e-07
1.102000e-10,5.647466e-06
1.103000e-10,9.811554e-06
1.104000e-10,1.351085e-05
1.105000e-10,1.684800e-05
1.106000e-10,1.990234e-05
1.107000e-10,2.270288e-05
1.108000e-10,2.522628e-05
1.109000e-10,2.742040e-05
1.110000e-10,2.924774e-05
1.111000e-10,2.649060e-05
1.112000e-10,2.422862e-05
1.113000e-10,2.264193e-05
1.114000e-10,2.188945e-05
1.115000e-10,2.211205e-05
1.116000e-10,2.340897e-05
1.117000e-10,2.580990e-05
1.118000e-10,2.925862e-05
1.119000e-10,3.361681e-05
1.120000e-10,3.868804e-05
1.121000e-10,4.425439e-05
1.122000e-10,5.011278e-05
1.123000e-10,5.609601e-05
1.124000e-10,6.206469e-05
1.125000e-10,6.786041e-05
1.126000e-10,7.322163e-05
1.127000e-10,7.768559e-05
1.128000e-10,8.053293e-05
1.129000e-10,8.085516e-05
1.130000e-10,7.779560e-05
1.131000e-10,7.091241e-05
1.132000e-10,6.050413e-05
1.133000e-10,4.772387e-05
1.134000e-10,3.440608e-05
1.135000e-10,2.266174e-05
1.136000e-10,1.438240e-05
1.137000e-10,1.080585e-05
1.138000e-10,1.225376e-05
1.139000e-10,1.808845e-05
1.140000e-10,2.687982e-05
1.141000e-10,3.673939e-05
1.142000e-10,4.574660e-05
1.143000e-10,5.235516e-05
1.144000e-10,5.566512e-05
1.145000e-10,5.550643e-05
1.146000e-10,5.235645e-05
1.147000e-10,4.715944e-05
1.148000e-10,4.112231e-05
1.149000e-10,3.554003e-05
1.150000e-10,3.166982e-05
1.151000e-10,3.063228e-05
1.152000e-10,3.327370e-05
1.153000e-10,3.989728e-05
1.154000e-10,4.983377e-05
1.155000e-10,6.108467e-05
1.156000e-10,7.059098e-05
1.157000e-10,7.542104e-05
1.158000e-10,7.425484e-05
1.159000e-10,6.814800e-05
1.160000e-10,6.015851e-05
1.161000e-10,5.417753e-05
1.162000e-10,5.358843e-05
1.163000e-10,6.024428e-05
1.164000e-10,7.400036e-05
1.165000e-10,9.282433e-05
1.166000e-10,1.133508e-04
1.167000e-10,1.316757e-04
1.168000e-10,1.442115e-04
1.169000e-10,1.484750e-04
1.170000e-10,1.436796e-04
1.171000e-10,1.309973e-04
1.172000e-10,1.131670e-04
1.173000e-10,9.459030e-05
1.174000e-10,8.011586e-05
1.175000e-10,7.400346e-05
1.176000e-10,7.898487e-05
1.177000e-10,9.560390e-05
1.178000e-10,1.219492e-04
1.179000e-10,1.537701e-04
1.180000e-10,1.850064e-04
1.181000e-10,2.089666e-04
1.182000e-10,2.202255e-04
1.183000e-10,2.165692e-04
1.184000e-10,1.999156e-04
1.185000e-10,1.757079e-04
1.186000e-10,1.511116e-04
1.187000e-10,1.327659e-04
1.188000e-10,1.248084e-04
1.189000e-10,1.277323e-04
1.190000e-10,1.384976e-04
1.191000e-10,1.519623e-04
1.192000e-10,1.630023e-04
1.193000e-10,1.682891e-04
1.194000e-10,1.670435e-04
1.195000e-10,1.607689e-04
1.196000e-10,1.524042e-04
1.197000e-10,1.453659e-04
1.198000e-10,1.427327e-04
1.199000e-10,1.466188e-04
1.200000e-10,1.576937e-04
1.201000e-10,1.706120e-04
1.202000e-10,1.874252e-04
1.203000e-10,2.039105e-04
1.204000e-10,2.155889e-04
1.205000e-10,2.190916e-04
1.206000e-10,2.131339e-04
1.207000e-10,1.987398e-04
1.208000e-10,1.787287e-04
1.209000e-10,1.567599e-04
1.210000e-10,1.363073e-04
1.211000e-10,1.241184e-04
1.212000e-10,1.164320e-04
1.213000e-10,1.132427e-04
1.214000e-10,1.137642e-04
1.215000e-10,1.168737e-04
1.216000e-10,1.215173e-04
1.217000e-10,1.269304e-04
1.218000e-10,1.326099e-04
1.219000e-10,1.380954e-04
1.220000e-10,1.427169e-04
1.221000e-10,1.455116e-04
1.222000e-10,1.454091e-04
1.223000e-10,1.416076e-04
1.224000e-10,1.339353e-04
1.225000e-10,1.230035e-04
1.226000e-10,1.100791e-04
1.227000e-10,9.673429e-05
1.228000e-10,8.440629e-05
1.229000e-10,7.401549e-05
1.230000e-10,6.575390e-05
1.231000e-10,5.909331e-05
1.232000e-10,5.299533e-05
1.233000e-10,4.625274e-05
1.234000e-10,3.786479e-05
1.235000e-10,2.734982e-05
1.236000e-10,1.491844e-05
1.237000e-10,1.460965e-06
1.238000e-10,-1.165893e-05
1.239000e-10,-2.296125e-05
1.240000e-10,-3.125814e-05
1.241000e-10,-3.598117e-05
1.242000e-10,-3.731596e-05
1.243000e-10,-3.610561e-05
1.244000e-10,-3.357155e-05
1.245000e-10,-3.095963e-05
1.246000e-10,-2.923070e-05
1.247000e-10,-2.888461e-05
1.248000e-10,-2.995101e-05
1.249000e-10,-3.212082e-05
1.250000e-10,-3.494748e-05
1.251000e-10,-3.803222e-05
1.252000e-10,-4.112782e-05
1.253000e-10,-4.413948e-05
1.254000e-10,-4.704883e-05
1.255000e-10,-4.981444e-05
1.256000e-10,-5.230065e-05
1.257000e-10,-5.426429e-05
1.258000e-10,-5.539993e-05
1.259000e-10,-5.542288e-05
1.260000e-10,-5.415986e-05
1.261000e-10,-5.161907e-05
1.262000e-10,-4.802073e-05
1.263000e-10,-4.378119e-05
1.264000e-10,-3.945504e-05
1.265000e-10,-3.564825e-05
1.266000e-10,-3.291980e-05
1.267000e-10,-3.168979e-05
1.268000e-10,-3.217012e-05
1.269000e-10,-3.432913e-05
1.270000e-10,-3.789631e-05
1.271000e-10,-4.240713e-05
1.272000e-10,-4.728071e-05
1.273000e-10,-5.191643e-05
1.274000e-10,-5.578961e-05
1.275000e-10,-5.852544e-05
1.276000e-10,-5.993515e-05
1.277000e-10,-6.000903e-05
1.278000e-10,-5.887441e-05
1.279000e-10,-5.673623e-05
1.280000e-10,-5.382102e-05
1.281000e-10,-5.034047e-05
1.282000e-10,-4.648077e-05
1.283000e-10,-4.241295e-05
1.284000e-10,-3.831132e-05
1.285000e-10,-3.436502e-05
1.286000e-10,-3.077212e-05
1.287000e-10,-2.771512e-05
1.288000e-10,-2.532698e-05
1.289000e-10,-2.366307e-05
1.290000e-10,-2.269276e-05
1.291000e-10,-2.231601e-05
1.292000e-10,-2.239946e-05
1.293000e-10,-2.281779e-05
1.294000e-10,-2.348484e-05
1.295000e-10,-2.436357e-05
1.296000e-10,-2.545282e-05
1.297000e-10,-2.675734e-05
1.298000e-10,-2.825286e-05
1.299000e-10,-2.985829e-05
1.300000e-10,-3.142438e-05
1.301000e-10,-3.274270e-05
1.302000e-10,-3.357453e-05
1.303000e-10,-3.369492e-05
1.304000e-10,-3.294430e-05
1.305000e-10,-3.127710e-05
1.306000e-10,-2.879443e-05
1.307000e-10,-2.574819e-05
1.308000e-10,-2.250924e-05
1.309000e-10,-1.950244e-05
1.310000e-10,-1.712241e-05
1.311000e-10,-1.565235e-05
1.312000e-10,-1.520832e-05
1.313000e-10,-1.572435e-05
1.314000e-10,-1.698116e-05
1.315000e-10,-1.866809e-05
1.316000e-10,-2.045826e-05
1.317000e-10,-2.207428e-05
1.318000e-10,-2.332684e-05
1.319000e-10,-2.411981e-05
1.320000e-10,-2.442815e-05
1.321000e-10,-2.426399e-05
1.322000e-10,-2.364796e-05
1.323000e-10,-2.259708e-05
1.324000e-10,-2.113124e-05
1.325000e-10,-1.929163e-05
1.326000e-10,-1.716041e-05
1.327000e-10,-1.487095e-05
1.328000e-10,-1.260237e-05
1.329000e-10,-1.055771e-05
1.330000e-10,-8.930432e-06
1.331000e-10,-7.867342e-06
1.332000e-10,-7.437578e-06
1.333000e-10,-7.616049e-06
1.334000e-10,-8.286748e-06
1.335000e-10,-9.266593e-06
1.336000e-10,-1.034502e-05
1.337000e-10,-1.132978e-05
1.338000e-10,-1.208693e-05
1.339000e-10,-1.256420e-05
1.340000e-10,-1.279159e-05
1.341000e-10,-1.286000e-05
1.342000e-10,-1.288535e-05
1.343000e-10,-1.296941e-05
1.344000e-10,-1.316882e-05
1.345000e-10,-1.348026e-05
1.346000e-10,-1.384420e-05
1.347000e-10,-1.416417e-05
1.348000e-10,-1.433386e-05
1.349000e-10,-1.426372e-05
1.350000e-10,-1.389943e-05
1.351000e-10,-1.322882e-05
1.352000e-10,-1.227778e-05
1.353000e-10,-1.109905e-05
1.354000e-10,-9.759604e-06
1.355000e-10,-8.330912e-06
1.356000e-10,-6.884670e-06
1.357000e-10,-5.493250e-06
1.358000e-10,-4.232253e-06
1.359000e-10,-3.181655e-06
1.360000e-10,-2.422684e-06
1.361000e-10,-2.029272e-06
1.362000e-10,-2.055010e-06
1.363000e-10,-2.518388e-06
1.364000e-10,-3.390317e-06
1.365000e-10,-4.588069e-06
1.366000e-10,-5.978950e-06
1.367000e-10,-7.395081e-06
1.368000e-10,-8.657978e-06
1.369000e-10,-9.608690e-06
1.370000e-10,-1.013687e-05
1.371000e-10,-1.020142e-05
1.372000e-10,-9.836708e-06
1.373000e-10,-9.142219e-06
1.374000e-10,-8.257992e-06
1.375000e-10,-7.332528e-06
1.376000e-10,-6.491899e-06
1.377000e-10,-5.818012e-06
1.378000e-10,-5.340719e-06
1.379000e-10,-5.043851e-06
1.380000e-10,-4.881031e-06
1.381000e-10,-4.794633e-06
1.382000e-10,-4.731449e-06
1.383000e-10,-4.651074e-06
1.384000e-10,-4.526765e-06
1.385000e-10,-4.341739e-06
1.386000e-10,-4.085236e-06
1.387000e-10,-3.751819e-06
1.388000e-10,-3.344836e-06
1.389000e-10,-2.882250e-06
1.390000e-10,-2.401287e-06
1.391000e-10,-1.958333e-06
1.392000e-10,-1.622020e-06
1.393000e-10,-1.459893e-06
1.394000e-10,-1.521515e-06
1.395000e-10,-1.822536e-06
1.396000e-10,-2.334652e-06
1.397000e-10,-2.985359e-06
1.398000e-10,-3.669030e-06
1.399000e-10,-4.267753e-06
1.400000e-10,-4.677242e-06
1.401000e-10,-4.831157e-06
1.402000e-10,-4.717020e-06
1.403000e-10,-4.379023e-06
1.404000e-10,-3.906728e-06
1.405000e-10,-3.412815e-06
1.406000e-10,-3.006109e-06
1.407000e-10,-2.767178e-06
1.408000e-10,-2.732573e-06
1.409000e-10,-2.890821e-06
1.410000e-10,-3.189745e-06
1.411000e-10,-3.551702e-06
1.412000e-10,-3.891768e-06
1.413000e-10,-4.134041e-06
1.414000e-10,-4.222821e-06
1.415000e-10,-4.127623e-06
1.416000e-10,-3.842946e-06
1.417000e-10,-3.384854e-06
1.418000e-10,-2.786492e-06
1.419000e-10,-2.093887e-06
1.420000e-10,-1.362384e-06
1.421000e-10,-6.532025e-07
1.422000e-10,-2.930238e-08
1.423000e-10,4.500140e-07
1.424000e-10,7.357073e-07
1.425000e-10,7.960100e-07
1.426000e-10,6.224615e-07
1.427000e-10,2.333805e-07
1.428000e-10,-3.265588e-07
1.429000e-10,-9.912924e-07
1.430000e-10,-1.682524e-06
1.431000e-10,-2.321647e-06
1.432000e-10,-2.842153e-06
1.433000e-10,-3.199858e-06
1.434000e-10,-3.378649e-06
1.435000e-10,-3.390424e-06
1.436000e-10,-3.269355e-06
1.437000e-10,-3.062081e-06
1.438000e-10,-2.816433e-06
1.439000e-10,-2.571556e-06
1.440000e-10,-2.351700e-06
1.441000e-10,-2.164731e-06
1.442000e-10,-2.004969e-06
1.443000e-10,-1.858782e-06
1.444000e-10,-1.710796e-06
1.445000e-10,-1.548781e-06
1.446000e-10,-1.366120e-06
1.447000e-10,-1.161849e-06
1.448000e-10,-9.392066e-07
1.449000e-10,-7.040152e-07
1.450000e-10,-4.639568e-07
1.451000e-10,-2.291070e-07
1.452000e-10,-1.322271e-08
1.453000e-10,1.653043e-07
1.454000e-10,2.840070e-07
1.455000e-10,3.191504e-07
1.456000e-10,2.506982e-07
1.457000e-10,6.844342e-08
1.458000e-10,-2.223761e-07
1.459000e-10,-5.978756e-07
1.460000e-10,-1.016267e-06
1.461000e-10,-1.423172e-06
1.462000e-10,-1.760864e-06
1.463000e-10,-1.979586e-06
1.464000e-10,-2.048194e-06
1.465000e-10,-1.961355e-06
1.466000e-10,-1.741218e-06
1.467000e-10,-1.432961e-06
1.468000e-10,-1.095285e-06
1.469000e-10,-7.882538e-07
1.470000e-10,-5.615367e-07
1.471000e-10,-4.457573e-07
1.472000e-10,-4.486212e-07
1.473000e-10,-5.560593e-07
1.474000e-10,-7.373377e-07
1.475000e-10,-9.523075e-07
1.476000e-10,-1.158865e-06
1.477000e-10,-1.319171e-06
1.478000e-10,-1.403962e-06
1.479000e-10,-1.394969e-06
1.480000e-10,-1.285931e-06
1.481000e-10,-1.082631e-06
1.482000e-10,-8.022352e-07
1.483000e-10,-4.718229e-07
1.484000e-10,-1.258975e-07
1.485000e-10,1.972997e-07
1.486000e-10,4.605300e-07
1.487000e-10,6.328135e-07
1.488000e-10,6.943166e-07
1.489000e-10,6.398372e-07
1.490000e-10,4.799876e-07
1.491000e-10,2.395812e-07
1.492000e-10,-4.666503e-08
1.493000e-10,-3.403587e-07
1.494000e-10,-6.063132e-07
1.495000e-10,-8.185843e-07
1.496000e-10,-9.643140e-07
1.497000e-10,-1.044556e-06
1.498000e-10,-1.072006e-06
1.499000e-10,-1.066344e-06
1.500000e-10,-1.048462e-06
1.501000e-10,-1.035061e-06
1.502000e-10,-1.034905e-06
1.503000e-10,-1.047463e-06
1.504000e-10,-1.064004e-06
1.505000e-10,-1.070554e-06
1.506000e-10,-1.051734e-06
1.507000e-10,-9.944482e-07
1.508000e-10,-8.905882e-07
1.509000e-10,-7.383887e-07
1.510000e-10,-5.424811e-07
1.511000e-10,-3.130302e-07
1.512000e-10,-6.444043e-08
1.513000e-10,1.859826e-07
1.514000e-10,4.192585e-07
1.515000e-10,6.159208e-07
1.516000e-10,7.573750e-07
1.517000e-10,8.276123e-07
1.518000e-10,8.152905e-07
1.519000e-10,7.159479e-07
1.520000e-10,5.338814e-07
1.521000e-10,2.831025e-07
1.522000e-10,-1.315592e-08
1.523000e-10,-3.246615e-07
1.524000e-10,-6.180133e-07
1.525000e-10,-8.615232e-07
1.526000e-10,-1.030231e-06
1.527000e-10,-1.109981e-06
1.528000e-10,-1.099622e-06
1.529000e-10,-1.010790e-06
1.530000e-10,-8.652940e-07
1.531000e-10,-6.907218e-07
1.532000e-10,-5.152733e-07
1.533000e-10,-3.629626e-07
1.534000e-10,-2.501460e-07
1.535000e-10,-1.839109e-07
1.536000e-10,-1.623544e-07
1.537000e-10,-1.763486e-07
1.538000e-10,-2.121472e-07
1.539000e-10,-2.541760e-07
1.540000e-10,-2.875201e-07
1.541000e-10,-2.998679e-07
1.542000e-10,-2.828808e-07
1.543000e-10,-2.330613e-07
1.544000e-10,-1.521713e-07
1.545000e-10,-4.717205e-08
1.546000e-10,7.042123e-08
1.547000e-10,1.858702e-07
1.548000e-10,2.832243e-07
1.549000e-10,3.478204e-07
1.550000e-10,3.688838e-07
1.551000e-10,3.417042e-07
1.552000e-10,2.688547e-07
1.553000e-10,1.600654e-07
1.554000e-10,3.064192e-08
1.555000e-10,-1.013356e-07
1.556000e-10,-2.184736e-07
1.557000e-10,-3.074240e-07
1.558000e-10,-3.613664e-07
1.559000e-10,-3.810295e-07
1.560000e-10,-3.740217e-07
1.561000e-10,-3.526593e-07
1.562000e-10,-3.308465e-07
1.563000e-10,-3.207711e-07
1.564000e-10,-3.301803e-07
1.565000e-10,-3.608105e-07
1.566000e-10,-4.082162e-07
1.567000e-10,-4.628985e-07
1.568000e-10,-5.123523e-07
1.569000e-10,-5.435065e-07
1.570000e-10,-5.450436e-07
1.571000e-10,-5.092121e-07
1.572000e-10,-4.329325e-07
1.573000e-10,-3.181764e-07
1.574000e-10,-1.717201e-07
1.575000e-10,-4.415546e-09
1.576000e-10,1.698845e-07
1.577000e-10,3.356561e-07
1.578000e-10,4.772196e-07
1.579000e-10,5.803709e-07
1.580000e-10,6.340117e-07
1.581000e-10,6.316076e-07
1.582000e-10,5.722514e-07
1.583000e-10,4.611037e-07
1.584000e-10,3.090404e-07
1.585000e-10,1.314530e-07
1.586000e-10,-5.369172e-08
1.587000e-10,-2.282586e-07
1.588000e-10,-3.764163e-07
1.589000e-10,-4.867288e-07
1.590000e-10,-5.534736e-07
1.591000e-10,-5.769471e-07
1.592000e-10,-5.627346e-07
1.593000e-10,-5.201429e-07
1.594000e-10,-4.601651e-07
1.595000e-10,-3.934224e-07
1.596000e-10,-3.284874e-07
1.597000e-10,-2.708641e-07
1.598000e-10,-2.227141e-07
1.599000e-10,-1.832454e-07
1.600000e-10,-1.495561e-07
1.601000e-10,-1.176787e-07
1.602000e-10,-8.360346e-08
1.603000e-10,-4.412895e-08
1.604000e-10,2.522682e-09
1.605000e-10,5.633402e-08
1.606000e-10,1.153485e-07
1.607000e-10,1.757507e-07
1.608000e-10,2.321874e-07
1.609000e-10,2.783514e-07
1.610000e-10,3.078205e-07
1.611000e-10,3.150874e-07
1.612000e-10,2.966355e-07
1.613000e-10,2.518575e-07
1.614000e-10,1.835902e-07
1.615000e-10,9.807783e-08
1.616000e-10,4.280731e-09
1.617000e-10,-8.741373e-08
1.618000e-10,-1.668663e-07
1.619000e-10,-2.259218e-07
1.620000e-10,-2.598369e-07
1.621000e-10,-2.680781e-07
1.622000e-10,-2.543027e-07
1.623000e-10,-2.255187e-07
1.624000e-10,-1.906077e-07
1.625000e-10,-1.585364e-07
1.626000e-10,-1.366391e-07
1.627000e-10,-1.293127e-07
1.628000e-10,-1.373562e-07
1.629000e-10,-1.580233e-07
1.630000e-10,-1.857076e-07
1.631000e-10,-2.130666e-07
1.632000e-10,-2.323411e-07
1.633000e-10,-2.366327e-07
1.634000e-10,-2.209609e-07
1.635000e-10,-1.829869e-07
1.636000e-10,-1.233584e-07
1.637000e-10,-4.567894e-08
1.638000e-10,4.386843e-08
1.639000e-10,1.371963e-07
1.640000e-10,2.252231e-07
1.641000e-10,2.989340e-07
1.642000e-10,3.504832e-07
1.643000e-10,3.742017e-07
1.644000e-10,3.673639e-07
1.645000e-10,3.305848e-07
1.646000e-10,2.677556e-07
1.647000e-10,1.855055e-07
1.648000e-10,9.225523e-08
1.649000e-10,-2.985373e-09
1.650000e-10,-9.186985e-08
1.651000e-10,-1.677940e-07
1.652000e-10,-2.266120e-07
1.653000e-10,-2.668746e-07
1.654000e-10,-2.895777e-07
1.655000e-10,-2.975103e-07
1.656000e-10,-2.943703e-07
1.657000e-10,-2.838517e-07
1.658000e-10,-2.688925e-07
1.659000e-10,-2.512167e-07
1.660000e-10,-2.312237e-07
1.661000e-10,-2.081963e-07
1.662000e-10,-1.807371e-07
1.663000e-10,-1.473110e-07
1.664000e-10,-1.067772e-07
1.665000e-10,-5.881717e-08
1.666000e-10,-4.206576e-09
1.667000e-10,5.508705e-08
1.668000e-10,1.159748e-07
1.669000e-10,1.744678e-07
1.670000e-10,2.260285e-07
1.671000e-10,2.660301e-07
1.672000e-10,2.902910e-07
1.673000e-10,2.956377e-07
1.674000e-10,2.804253e-07
1.675000e-10,2.449327e-07
1.676000e-10,1.915424e-07
