time_s,current_A
8.340000e-11,-1.590394e-05
8.350000e-11,-1.414747e-05
8.360000e-11,-1.186275e-05
8.370000e-11,-9.356492e-06
8.380000e-11,-6.988682e-06
8.390000e-11,-5.102928e-06
8.400000e-11,-3.967635e-06
8.410000e-11,-3.737286e-06
8.420000e-11,-4.437491e-06
8.430000e-11,-5.972462e-06
8.440000e-11,-8.150081e-06
8.450000e-11,-1.071771e-05
8.460000e-11,-1.340120e-05
8.470000e-11,-1.594029e-05
8.480000e-11,-1.811512e-05
8.490000e-11,-1.976168e-05
8.500000e-11,-2.077648e-05
8.510000e-11,-2.111289e-05
8.520000e-11,-2.077260e-05
8.530000e-11,-1.979528e-05
8.540000e-11,-1.824901e-05
8.550000e-11,-1.622277e-05
8.560000e-11,-1.382139e-05
8.570000e-11,-1.116304e-05
8.580000e-11,-8.378144e-06
8.590000e-11,-5.608971e-06
8.600000e-11,-3.007790e-06
8.610000e-11,-7.316704e-07
8.620000e-11,1.067939e-06
8.630000e-11,2.260993e-06
8.640000e-11,2.757671e-06
8.650000e-11,2.525585e-06
8.660000e-11,1.599906e-06
8.670000e-11,8.252392e-08
8.680000e-11,-1.870277e-06
8.690000e-11,-4.068414e-06
8.700000e-11,-6.311307e-06
8.710000e-11,-8.408439e-06
8.720000e-11,-1.019407e-05
8.730000e-11,-1.153637e-05
8.740000e-11,-1.234383e-05
8.750000e-11,-1.257203e-05
8.760000e-11,-1.223129e-05
8.770000e-11,-1.139233e-05
8.780000e-11,-1.018399e-05
8.790000e-11,-8.778232e-06
8.800000e-11,-7.361887e-06
8.810000e-11,-6.100556e-06
8.820000e-11,-5.104744e-06
8.830000e-11,-4.409089e-06
8.840000e-11,-3.972143e-06
8.850000e-11,-3.697858e-06
8.860000e-11,-3.472994e-06
8.870000e-11,-3.209347e-06
8.880000e-11,-2.877560e-06
8.890000e-11,-2.521100e-06
8.900000e-11,-2.244666e-06
8.910000e-11,-2.179365e-06
8.920000e-11,-2.435165e-06
8.930000e-11,-3.056170e-06
8.940000e-11,-3.993856e-06
8.950000e-11,-5.107484e-06
8.960000e-11,-6.191692e-06
8.970000e-11,-7.022514e-06
8.980000e-11,-7.408069e-06
8.990000e-11,-7.230061e-06
9.000000e-11,-6.466528e-06
9.010000e-11,-2.433114e-06
9.020000e-11,1.458941e-06
9.030000e-11,5.022013e-06
9.040000e-11,8.122833e-06
9.050000e-11,1.067344e-05
9.060000e-11,1.262361e-05
9.070000e-11,1.395386e-05
9.080000e-11,1.467078e-05
9.090000e-11,1.480510e-05
9.100000e-11,1.441214e-05
9.110000e-11,1.081348e-05
9.120000e-11,7.375103e-06
9.130000e-11,4.218765e-06
9.140000e-11,1.423361e-06
9.150000e-11,-9.405768e-07
9.160000e-11,-2.790169e-06
9.170000e-11,-4.024697e-06
9.180000e-11,-4.535927e-06
9.190000e-11,-4.230898e-06
9.200000e-11,-3.060255e-06
9.210000e-11,-1.043709e-06
9.220000e-11,1.715028e-06
9.230000e-11,5.028482e-06
9.240000e-11,8.641459e-06
9.250000e-11,1.225950e-05
9.260000e-11,1.558381e-05
9.270000e-11,1.834602e-05
9.280000e-11,2.033711e-05
9.290000e-11,2.142669e-05
9.300000e-11,2.157094e-05
9.310000e-11,2.081003e-05
9.320000e-11,1.925731e-05
9.330000e-11,1.708335e-05
9.340000e-11,1.449675e-05
9.350000e-11,1.172222e-05
9.360000e-11,8.977461e-06
9.370000e-11,6.452913e-06
9.380000e-11,4.299331e-06
9.390000e-11,2.626479e-06
9.400000e-11,1.511511e-06
9.410000e-11,1.011143e-06
9.420000e-11,1.169671e-06
9.430000e-11,2.016689e-06
9.440000e-11,3.553491e-06
9.450000e-11,5.733314e-06
9.460000e-11,8.444740e-06
9.470000e-11,1.150725e-05
9.480000e-11,1.468326e-05
9.490000e-11,1.770443e-05
9.500000e-11,2.030496e-05
9.510000e-11,2.225366e-05
9.520000e-11,2.337955e-05
9.530000e-11,2.359038e-05
9.540000e-11,2.288605e-05
9.550000e-11,2.136784e-05
9.560000e-11,1.923943e-05
9.570000e-11,1.679227e-05
9.580000e-11,1.436954e-05
9.590000e-11,1.231053e-05
9.600000e-11,1.088634e-05
9.610000e-11,1.024388e-05
9.620000e-11,1.037465e-05
9.630000e-11,1.111817e-05
9.640000e-11,1.220056e-05
9.650000e-11,1.329888e-05
9.660000e-11,1.411584e-05
9.670000e-11,1.444682e-05
9.680000e-11,1.422377e-05
9.690000e-11,1.352576e-05
9.700000e-11,1.255379e-05
9.710000e-11,1.157568e-05
9.720000e-11,1.085413e-05
9.730000e-11,1.057559e-05
9.740000e-11,1.079803e-05
9.750000e-11,1.143115e-05
9.760000e-11,1.225396e-05
9.770000e-11,1.296519e-05
9.780000e-11,1.325315e-05
9.790000e-11,1.286797e-05
9.800000e-11,1.167925e-05
9.810000e-11,9.707110e-06
9.820000e-11,7.121381e-06
9.830000e-11,4.210962e-06
9.840000e-11,1.331464e-06
9.850000e-11,-1.157196e-06
9.860000e-11,-2.950491e-06
9.870000e-11,-3.845135e-06
9.880000e-11,-3.763574e-06
9.890000e-11,-2.754489e-06
9.900000e-11,-9.717196e-07
9.910000e-11,1.361809e-06
9.920000e-11,3.996198e-06
9.930000e-11,6.693495e-06
9.940000e-11,9.256098e-06
9.950000e-11,1.154060e-05
9.960000e-11,1.345710e-05
9.970000e-11,1.495743e-05
9.980000e-11,1.601815e-05
9.990000e-11,1.662471e-05
1.000000e-10,1.676161e-05
1.001000e-10,1.365170e-05
1.002000e-10,1.053618e-05
1.003000e-10,7.395833e-06
1.004000e-10,4.166774e-06
1.005000e-10,7.923723e-07
1.006000e-10,-2.736268e-06
1.007000e-10,-6.354349e-06
1.008000e-10,-9.915758e-06
1.009000e-10,-1.320533e-05
1.010000e-10,-1.596978e-05
1.011000e-10,-1.520363e-05
1.012000e-10,-1.397822e-05
1.013000e-10,-1.220147e-05
1.014000e-10,-9.852815e-06
1.015000e-10,-7.027051e-06
1.016000e-10,-3.938088e-06
1.017000e-10,-8.878056e-07
1.018000e-10,1.788010e-06
1.019000e-10,3.780155e-06
1.020000e-10,4.857876e-06
1.021000e-10,4.903101e-06
1.022000e-10,3.924788e-06
1.023000e-10,2.055508e-06
1.024000e-10,-4.667462e-07
1.025000e-10,-3.329477e-06
1.026000e-10,-6.187382e-06
1.027000e-10,-8.710732e-06
1.028000e-10,-1.063283e-05
1.029000e-10,-1.178662e-05
1.030000e-10,-1.212142e-05
1.031000e-10,-1.169559e-05
1.032000e-10,-1.064747e-05
1.033000e-10,-9.153762e-06
1.034000e-10,-7.387881e-06
1.035000e-10,-5.490409e-06
1.036000e-10,-3.558856e-06
1.037000e-10,-1.656734e-06
1.038000e-10,1.648478e-07
1.039000e-10,1.843651e-06
1.040000e-10,3.290928e-06
1.041000e-10,4.390324e-06
1.042000e-10,5.011695e-06
1.043000e-10,5.035768e-06
1.044000e-10,4.382784e-06
1.045000e-10,3.037831e-06
1.046000e-10,1.066734e-06
1.047000e-10,-1.381399e-06
1.048000e-10,-4.086276e-06
1.049000e-10,-6.781704e-06
1.050000e-10,-9.190065e-06
1.051000e-10,-1.106002e-05
1.052000e-10,-1.220068e-05
1.053000e-10,-1.250604e-05
1.054000e-10,-1.196567e-05
1.055000e-10,-1.066028e-05
1.056000e-10,-8.744365e-06
1.057000e-10,-6.420089e-06
1.058000e-10,-3.908274e-06
1.059000e-10,-1.421859e-06
1.060000e-10,8.540469e-07
1.061000e-10,2.773679e-06
1.062000e-10,4.234114e-06
1.063000e-10,5.172976e-06
1.064000e-10,5.563349e-06
1.065000e-10,5.408719e-06
1.066000e-10,4.739638e-06
1.067000e-10,3.612434e-06
1.068000e-10,2.108963e-06
1.069000e-10,3.357538e-07
1.070000e-10,-1.579062e-06
1.071000e-10,-3.491989e-06
1.072000e-10,-5.253640e-06
1.073000e-10,-6.720634e-06
1.074000e-10,-7.768627e-06
1.075000e-10,-8.304885e-06
1.076000e-10,-8.278823e-06
1.077000e-10,-7.688994e-06
1.078000e-10,-6.585290e-06
1.079000e-10,-5.065481e-06
1.080000e-10,-3.266052e-06
1.081000e-10,-1.348250e-06
1.082000e-10,5.187692e-07
1.083000e-10,2.175188e-06
1.084000e-10,3.485764e-06
1.085000e-10,4.351327e-06
1.086000e-10,4.715820e-06
1.087000e-10,4.569012e-06
1.088000e-10,3.945392e-06
1.089000e-10,2.919636e-06
1.090000e-10,1.598818e-06
1.091000e-10,1.115059e-07
1.092000e-10,-1.405562e-06
1.093000e-10,-2.821751e-06
1.094000e-10,-4.025556e-06
1.095000e-10,-4.934086e-06
1.096000e-10,-5.497417e-06
1.097000e-10,-5.697563e-06
1.098000e-10,-5.543339e-06
1.099000e-10,-5.063438e-06
1.100000e-10,-4.300289e-06
1.101000e-10,-4.754735e-07
1.102000e-10,3.050398e-06
1.103000e-10,6.246250e-06
1.104000e-10,9.136834e-06
1.105000e-10,1.176002e-05
1.106000e-10,1.413700e-05
1.107000e-10,1.625703e-05
1.108000e-10,1.807924e-05
1.109000e-10,1.955089e-05
1.110000e-10,2.063787e-05
1.111000e-10,1.852811e-05
1.112000e-10,1.661634e-05
1.113000e-10,1.503869e-05
1.114000e-10,1.392428e-05
1.115000e-10,1.339638e-05
1.116000e-10,1.355478e-05
1.117000e-10,1.445373e-05
1.118000e-10,1.608625e-05
1.119000e-10,1.838165e-05
1.120000e-10,2.121764e-05
1.121000e-10,2.444395e-05
1.122000e-10,2.791064e-05
1.123000e-10,3.149342e-05
1.124000e-10,3.510862e-05
1.125000e-10,3.871262e-05
1.126000e-10,4.228309e-05
1.127000e-10,4.578189e-05
1.128000e-10,4.910393e-05
1.129000e-10,5.202371e-05
1.130000e-10,5.416328e-05
1.131000e-10,5.501548e-05
1.132000e-10,5.404874e-05
1.133000e-10,5.088192e-05
1.134000e-10,4.546628e-05
1.135000e-10,3.818902e-05
1.136000e-10,2.984254e-05
1.137000e-10,2.146497e-05
1.138000e-10,1.411023e-05
1.139000e-10,8.624125e-06
1.140000e-10,5.488870e-06
1.141000e-10,4.766038e-06
1.142000e-10,6.133444e-06
1.143000e-10,8.986547e-06
1.144000e-10,1.256708e-05
1.145000e-10,1.609155e-05
1.146000e-10,1.886825e-05
1.147000e-10,2.039522e-05
1.148000e-10,2.042421e-05
1.149000e-10,1.897892e-05
1.150000e-10,1.633196e-05
1.151000e-10,1.295661e-05
1.152000e-10,9.466145e-06
1.153000e-10,6.542243e-06
1.154000e-10,4.847699e-06
1.155000e-10,4.920356e-06
1.156000e-10,7.050927e-06
1.157000e-10,1.114969e-05
1.158000e-10,1.661388e-05
1.159000e-10,2.224408e-05
1.160000e-10,2.632803e-05
1.161000e-10,2.702190e-05
1.162000e-10,2.298448e-05
1.163000e-10,1.396902e-05
1.164000e-10,1.042500e-06
1.165000e-10,-1.367428e-05
1.166000e-10,-2.760022e-05
1.167000e-10,-3.836546e-05
1.168000e-10,-4.433752e-05
1.169000e-10,-4.487918e-05
1.170000e-10,-4.032506e-05
1.171000e-10,-3.174856e-05
1.172000e-10,-2.063262e-05
1.173000e-10,-8.550098e-06
1.174000e-10,3.081306e-06
1.175000e-10,1.315026e-05
1.176000e-10,2.091632e-05
1.177000e-10,2.600566e-05
1.178000e-10,2.835897e-05
1.179000e-10,2.815149e-05
1.180000e-10,2.570896e-05
1.181000e-10,2.145277e-05
1.182000e-10,1.590472e-05
1.183000e-10,9.746366e-06
1.184000e-10,3.877584e-06
1.185000e-10,-5.995242e-07
1.186000e-10,-2.514611e-06
1.187000e-10,-8.708527e-07
1.188000e-10,4.854013e-06
1.189000e-10,1.441710e-05
1.190000e-10,2.663491e-05
1.191000e-10,3.947593e-05
1.192000e-10,5.053073e-05
1.193000e-10,5.774381e-05
1.194000e-10,6.006391e-05
1.195000e-10,5.770150e-05
1.196000e-10,5.192997e-05
1.197000e-10,4.459017e-05
1.198000e-10,3.753143e-05
1.199000e-10,3.217461e-05
1.200000e-10,2.928751e-05
1.201000e-10,2.614119e-05
1.202000e-10,2.561047e-05
1.203000e-10,2.691305e-05
1.204000e-10,2.908828e-05
1.205000e-10,3.120469e-05
1.206000e-10,3.250598e-05
1.207000e-10,3.250136e-05
1.208000e-10,3.100161e-05
1.209000e-10,2.809445e-05
1.210000e-10,2.405857e-05
1.211000e-10,2.207116e-05
1.212000e-10,1.912659e-05
1.213000e-10,1.544066e-05
1.214000e-10,1.118810e-05
1.215000e-10,6.530025e-06
1.216000e-10,1.666078e-06
1.217000e-10,-3.138054e-06
1.218000e-10,-7.572515e-06
1.219000e-10,-1.134686e-05
1.220000e-10,-1.426631e-05
1.221000e-10,-1.628775e-05
1.222000e-10,-1.753286e-05
1.223000e-10,-1.825122e-05
1.224000e-10,-1.874144e-05
1.225000e-10,-1.924930e-05
1.226000e-10,-1.986999e-05
1.227000e-10,-2.048839e-05
1.228000e-10,-2.079231e-05
1.229000e-10,-2.037600e-05
1.230000e-10,-1.890999e-05
1.231000e-10,-1.630937e-05
1.232000e-10,-1.282340e-05
1.233000e-10,-9.006199e-06
1.234000e-10,-5.585438e-06
1.235000e-10,-3.285523e-06
1.236000e-10,-2.668283e-06
1.237000e-10,-4.032455e-06
1.238000e-10,-7.381694e-06
1.239000e-10,-1.244588e-05
1.240000e-10,-1.873290e-05
1.241000e-10,-2.559638e-05
1.242000e-10,-3.231737e-05
1.243000e-10,-3.820079e-05
1.244000e-10,-4.267845e-05
1.245000e-10,-4.539846e-05
1.246000e-10,-4.627701e-05
1.247000e-10,-4.549625e-05
1.248000e-10,-4.344832e-05
1.249000e-10,-4.064173e-05
1.250000e-10,-3.759696e-05
1.251000e-10,-3.475914e-05
1.252000e-10,-3.244758e-05
1.253000e-10,-3.084798e-05
1.254000e-10,-3.003860e-05
1.255000e-10,-3.003293e-05
1.256000e-10,-3.081967e-05
1.257000e-10,-3.238678e-05
1.258000e-10,-3.472509e-05
1.259000e-10,-3.781502e-05
1.260000e-10,-4.160613e-05
1.261000e-10,-4.600106e-05
1.262000e-10,-5.085338e-05
1.263000e-10,-5.598309e-05
1.264000e-10,-6.120507e-05
1.265000e-10,-6.635845e-05
1.266000e-10,-7.132206e-05
1.267000e-10,-7.600595e-05
1.268000e-10,-8.031913e-05
1.269000e-10,-8.412584e-05
1.270000e-10,-8.721166e-05
1.271000e-10,-8.928001e-05
1.272000e-10,-8.999109e-05
1.273000e-10,-8.903881e-05
1.274000e-10,-8.624588e-05
1.275000e-10,-8.164847e-05
1.276000e-10,-7.554332e-05
1.277000e-10,-6.848110e-05
1.278000e-10,-6.120478e-05
1.279000e-10,-5.454542e-05
1.280000e-10,-4.929613e-05
1.281000e-10,-4.608768e-05
1.282000e-10,-4.528776e-05
1.283000e-10,-4.694099e-05
1.284000e-10,-5.076054e-05
1.285000e-10,-5.617307e-05
1.286000e-10,-6.240910e-05
1.287000e-10,-6.862105e-05
1.288000e-10,-7.400610e-05
1.289000e-10,-7.791032e-05
1.290000e-10,-7.989700e-05
1.291000e-10,-7.977148e-05
1.292000e-10,-7.756569e-05
1.293000e-10,-7.349439e-05
1.294000e-10,-6.789917e-05
1.295000e-10,-6.119575e-05
1.296000e-10,-5.383467e-05
1.297000e-10,-4.627772e-05
1.298000e-10,-3.898515e-05
1.299000e-10,-3.240448e-05
1.300000e-10,-2.695261e-05
1.301000e-10,-2.298755e-05
1.302000e-10,-2.077231e-05
1.303000e-10,-2.043844e-05
1.304000e-10,-2.195880e-05
1.305000e-10,-2.513726e-05
1.306000e-10,-2.961964e-05
1.307000e-10,-3.492570e-05
1.308000e-10,-4.049791e-05
1.309000e-10,-4.576058e-05
1.310000e-10,-5.018118e-05
1.311000e-10,-5.332575e-05
1.312000e-10,-5.490111e-05
1.313000e-10,-5.477858e-05
1.314000e-10,-5.299682e-05
1.315000e-10,-4.974468e-05
1.316000e-10,-4.532825e-05
1.317000e-10,-4.012848e-05
1.318000e-10,-3.455666e-05
1.319000e-10,-2.901415e-05
1.320000e-10,-2.386090e-05
1.321000e-10,-1.939443e-05
1.322000e-10,-1.583852e-05
1.323000e-10,-1.333939e-05
1.324000e-10,-1.196651e-05
1.325000e-10,-1.171577e-05
1.326000e-10,-1.251387e-05
1.327000e-10,-1.422408e-05
1.328000e-10,-1.665406e-05
1.329000e-10,-1.956698e-05
1.330000e-10,-2.269618e-05
1.331000e-10,-2.576336e-05
1.332000e-10,-2.849885e-05
1.333000e-10,-3.066212e-05
1.334000e-10,-3.206056e-05
1.335000e-10,-3.256436e-05
1.336000e-10,-3.211612e-05
1.337000e-10,-3.073456e-05
1.338000e-10,-2.851192e-05
1.339000e-10,-2.560562e-05
1.340000e-10,-2.222473e-05
1.341000e-10,-1.861257e-05
1.342000e-10,-1.502649e-05
1.343000e-10,-1.171670e-05
1.344000e-10,-8.905904e-06
1.345000e-10,-6.771505e-06
1.346000e-10,-5.431868e-06
1.347000e-10,-4.937766e-06
1.348000e-10,-5.269580e-06
1.349000e-10,-6.340548e-06
1.350000e-10,-8.005993e-06
1.351000e-10,-1.007807e-05
1.352000e-10,-1.234481e-05
1.353000e-10,-1.459154e-05
1.354000e-10,-1.662171e-05
1.355000e-10,-1.827421e-05
1.356000e-10,-1.943440e-05
1.357000e-10,-2.003776e-05
1.358000e-10,-2.006639e-05
1.359000e-10,-1.954088e-05
1.360000e-10,-1.851057e-05
1.361000e-10,-1.704539e-05
1.362000e-10,-1.523119e-05
1.363000e-10,-1.316849e-05
1.364000e-10,-1.097282e-05
1.365000e-10,-8.773876e-06
1.366000e-10,-6.711140e-06
1.367000e-10,-4.924729e-06
1.368000e-10,-3.542363e-06
1.369000e-10,-2.664636e-06
1.370000e-10,-2.351540e-06
1.371000e-10,-2.612924e-06
1.372000e-10,-3.404741e-06
1.373000e-10,-4.631825e-06
1.374000e-10,-6.156964e-06
1.375000e-10,-7.815247e-06
1.376000e-10,-9.432002e-06
1.377000e-10,-1.084213e-05
1.378000e-10,-1.190821e-05
1.379000e-10,-1.253473e-05
1.380000e-10,-1.267631e-05
1.381000e-10,-1.233874e-05
1.382000e-10,-1.157311e-05
1.383000e-10,-1.046465e-05
1.384000e-10,-9.118897e-06
1.385000e-10,-7.648039e-06
1.386000e-10,-6.159766e-06
1.387000e-10,-4.749974e-06
1.388000e-10,-3.499314e-06
1.389000e-10,-2.472590e-06
1.390000e-10,-1.719454e-06
1.391000e-10,-1.274890e-06
1.392000e-10,-1.158561e-06
1.393000e-10,-1.372863e-06
1.394000e-10,-1.900317e-06
1.395000e-10,-2.701408e-06
1.396000e-10,-3.714109e-06
1.397000e-10,-4.856067e-06
1.398000e-10,-6.029859e-06
1.399000e-10,-7.131070e-06
1.400000e-10,-8.058283e-06
1.401000e-10,-8.723582e-06
1.402000e-10,-9.062016e-06
1.403000e-10,-9.038572e-06
1.404000e-10,-8.651643e-06
1.405000e-10,-7.932562e-06
1.406000e-10,-6.941414e-06
1.407000e-10,-5.759934e-06
1.408000e-10,-4.482621e-06
1.409000e-10,-3.207363e-06
1.410000e-10,-2.026717e-06
1.411000e-10,-1.020685e-06
1.412000e-10,-2.514492e-07
1.413000e-10,2.398421e-07
1.414000e-10,4.343994e-07
1.415000e-10,3.355141e-07
1.416000e-10,-3.302493e-08
1.417000e-10,-6.295703e-07
1.418000e-10,-1.398110e-06
1.419000e-10,-2.272431e-06
1.420000e-10,-3.180737e-06
1.421000e-10,-4.050505e-06
1.422000e-10,-4.813302e-06
1.423000e-10,-5.409364e-06
1.424000e-10,-5.791706e-06
1.425000e-10,-5.929584e-06
1.426000e-10,-5.811071e-06
1.427000e-10,-5.444486e-06
1.428000e-10,-4.858345e-06
1.429000e-10,-4.099571e-06
1.430000e-10,-3.229865e-06
1.431000e-10,-2.320404e-06
1.432000e-10,-1.445341e-06
1.433000e-10,-6.748483e-07
1.434000e-10,-6.853266e-08
1.435000e-10,3.300123e-07
1.436000e-10,4.969407e-07
1.437000e-10,4.298676e-07
1.438000e-10,1.474815e-07
1.439000e-10,-3.128411e-07
1.440000e-10,-8.991687e-07
1.441000e-10,-1.550506e-06
1.442000e-10,-2.203088e-06
1.443000e-10,-2.796771e-06
1.444000e-10,-3.280717e-06
1.445000e-10,-3.617630e-06
1.446000e-10,-3.786024e-06
1.447000e-10,-3.780388e-06
1.448000e-10,-3.609508e-06
1.449000e-10,-3.293580e-06
1.450000e-10,-2.860882e-06
1.451000e-10,-2.344716e-06
1.452000e-10,-1.781049e-06
1.453000e-10,-1.206921e-06
1.454000e-10,-6.593472e-07
1.455000e-10,-1.742770e-07
1.456000e-10,2.148440e-07
1.457000e-10,4.791237e-07
1.458000e-10,5.968254e-07
1.459000e-10,5.561538e-07
1.460000e-10,3.576652e-07
1.461000e-10,1.569254e-08
1.462000e-10,-4.417025e-07
1.463000e-10,-9.745033e-07
1.464000e-10,-1.534180e-06
1.465000e-10,-2.068436e-06
1.466000e-10,-2.526651e-06
1.467000e-10,-2.865281e-06
1.468000e-10,-3.052463e-06
1.469000e-10,-3.071206e-06
1.470000e-10,-2.920775e-06
1.471000e-10,-2.616182e-06
1.472000e-10,-2.185956e-06
1.473000e-10,-1.668631e-06
1.474000e-10,-1.108501e-06
1.475000e-10,-5.512426e-07
1.476000e-10,-3.989107e-08
1.477000e-10,3.884587e-07
1.478000e-10,7.050497e-07
1.479000e-10,8.909336e-07
1.480000e-10,9.375998e-07
1.481000e-10,8.469001e-07
1.482000e-10,6.304039e-07
1.483000e-10,3.082891e-07
1.484000e-10,-9.216944e-08
1.485000e-10,-5.384777e-07
1.486000e-10,-9.951301e-07
1.487000e-10,-1.426085e-06
1.488000e-10,-1.797393e-06
1.489000e-10,-2.079815e-06
1.490000e-10,-2.251200e-06
1.491000e-10,-2.298393e-06
1.492000e-10,-2.218429e-06
1.493000e-10,-2.018853e-06
1.494000e-10,-1.717068e-06
1.495000e-10,-1.338743e-06
1.496000e-10,-9.154511e-07
1.497000e-10,-4.817536e-07
1.498000e-10,-7.208052e-08
1.499000e-10,2.822920e-07
1.500000e-10,5.558562e-07
1.501000e-10,7.308480e-07
1.502000e-10,7.984291e-07
1.503000e-10,7.590086e-07
1.504000e-10,6.217208e-07
1.505000e-10,4.031538e-07
1.506000e-10,1.254928e-07
1.507000e-10,-1.856992e-07
1.508000e-10,-5.038109e-07
1.509000e-10,-8.033698e-07
1.510000e-10,-1.061880e-06
1.511000e-10,-1.261181e-06
1.512000e-10,-1.388301e-06
1.513000e-10,-1.435859e-06
1.514000e-10,-1.402132e-06
1.515000e-10,-1.290915e-06
1.516000e-10,-1.111220e-06
1.517000e-10,-8.768493e-07
1.518000e-10,-6.057477e-07
1.519000e-10,-3.190491e-07
1.520000e-10,-3.973781e-08
1.521000e-10,2.090776e-07
1.522000e-10,4.061724e-07
1.523000e-10,5.342907e-07
1.524000e-10,5.820342e-07
1.525000e-10,5.452678e-07
1.526000e-10,4.278075e-07
1.527000e-10,2.412450e-07
1.528000e-10,3.893854e-09
1.529000e-10,-2.610400e-07
1.530000e-10,-5.278458e-07
1.531000e-10,-7.709646e-07
1.532000e-10,-9.675912e-07
1.533000e-10,-1.099910e-06
1.534000e-10,-1.156712e-06
1.535000e-10,-1.134224e-06
1.536000e-10,-1.036106e-06
1.537000e-10,-8.726778e-07
1.538000e-10,-6.595295e-07
1.539000e-10,-4.157482e-07
1.540000e-10,-1.619998e-07
1.541000e-10,8.131149e-08
1.542000e-10,2.956359e-07
1.543000e-10,4.655250e-07
1.544000e-10,5.795019e-07
1.545000e-10,6.305735e-07
1.546000e-10,6.164347e-07
1.547000e-10,5.394139e-07
1.548000e-10,4.061981e-07
1.549000e-10,2.273542e-07
1.550000e-10,1.664783e-08
1.551000e-10,-2.098425e-07
1.552000e-10,-4.348043e-07
1.553000e-10,-6.409250e-07
1.554000e-10,-8.122061e-07
1.555000e-10,-9.352534e-07
1.556000e-10,-1.000417e-06
1.557000e-10,-1.002650e-06
1.558000e-10,-9.419856e-07
1.559000e-10,-8.235503e-07
1.560000e-10,-6.571145e-07
1.561000e-10,-4.562079e-07
1.562000e-10,-2.369019e-07
1.563000e-10,-1.638586e-08
1.564000e-10,1.885117e-07
1.565000e-10,3.627096e-07
1.566000e-10,4.940422e-07
1.567000e-10,5.741151e-07
1.568000e-10,5.987967e-07
1.569000e-10,5.683354e-07
1.570000e-10,4.871263e-07
1.571000e-10,3.631841e-07
1.572000e-10,2.073899e-07
1.573000e-10,3.258992e-08
1.574000e-10,-1.473827e-07
1.575000e-10,-3.187002e-07
1.576000e-10,-4.684967e-07
1.577000e-10,-5.857493e-07
1.578000e-10,-6.620448e-07
1.579000e-10,-6.921944e-07
1.580000e-10,-6.746515e-07
1.581000e-10,-6.116842e-07
1.582000e-10,-5.092584e-07
1.583000e-10,-3.766066e-07
1.584000e-10,-2.254839e-07
1.585000e-10,-6.915605e-08
1.586000e-10,7.879636e-08
1.587000e-10,2.057381e-07
1.588000e-10,3.011676e-07
1.589000e-10,3.576988e-07
1.590000e-10,3.717240e-07
1.591000e-10,3.436846e-07
1.592000e-10,2.779254e-07
1.593000e-10,1.821543e-07
1.594000e-10,6.657847e-08
1.595000e-10,-5.718112e-08
1.596000e-10,-1.772698e-07
1.597000e-10,-2.827432e-07
1.598000e-10,-3.645521e-07
1.599000e-10,-4.162712e-07
1.600000e-10,-4.345123e-07
1.601000e-10,-4.190065e-07
1.602000e-10,-3.723818e-07
1.603000e-10,-2.997021e-07
1.604000e-10,-2.078489e-07
1.605000e-10,-1.048372e-07
1.606000e-10,8.621871e-10
1.607000e-10,1.009372e-07
1.608000e-10,1.877633e-07
1.609000e-10,2.548395e-07
1.610000e-10,2.971441e-07
1.611000e-10,3.114169e-07
1.612000e-10,2.963736e-07
1.613000e-10,2.528366e-07
1.614000e-10,1.837611e-07
1.615000e-10,9.412437e-08
1.616000e-10,-9.345040e-09
1.617000e-10,-1.186084e-07
1.618000e-10,-2.249134e-07
1.619000e-10,-3.195056e-07
1.620000e-10,-3.943890e-07
1.621000e-10,-4.430576e-07
1.622000e-10,-4.611128e-07
1.623000e-10,-4.466943e-07
1.624000e-10,-4.006724e-07
1.625000e-10,-3.265782e-07
1.626000e-10,-2.302809e-07
1.627000e-10,-1.194519e-07
1.628000e-10,-2.875126e-09
1.629000e-10,1.103214e-07
1.630000e-10,2.114346e-07
1.631000e-10,2.928884e-07
1.632000e-10,3.488090e-07
1.633000e-10,3.754379e-07
1.634000e-10,3.713583e-07
1.635000e-10,3.375342e-07
1.636000e-10,2.771693e-07
1.637000e-10,1.954070e-07
1.638000e-10,9.889887e-08
1.639000e-10,-4.726728e-09
1.640000e-10,-1.074581e-07
1.641000e-10,-2.015162e-07
1.642000e-10,-2.799505e-07
1.643000e-10,-3.371708e-07
1.644000e-10,-3.693723e-07
1.645000e-10,-3.748176e-07
1.646000e-10,-3.539469e-07
1.647000e-10,-3.093036e-07
1.648000e-10,-2.452787e-07
1.649000e-10,-1.676949e-07
1.650000e-10,-8.327091e-08
1.651000e-10,9.825664e-10
1.652000e-10,7.837673e-08
1.653000e-10,1.431080e-07
1.654000e-10,1.907187e-07
1.655000e-10,2.184156e-07
1.656000e-10,2.252210e-07
1.657000e-10,2.119522e-07
1.658000e-10,1.810412e-07
1.659000e-10,1.362214e-07
1.660000e-10,8.212264e-08
1.661000e-10,2.381852e-08
1.662000e-10,-3.362417e-08
1.663000e-10,-8.555401e-08
1.664000e-10,-1.280680e-07
1.665000e-10,-1.582507e-07
1.666000e-10,-1.743132e-07
1.667000e-10,-1.756394e-07
1.668000e-10,-1.627529e-07
1.669000e-10,-1.372217e-07
1.670000e-10,-1.015146e-07
1.671000e-10,-5.881990e-08
1.672000e-10,-1.283140e-08
1.673000e-10,3.249798e-08
1.674000e-10,7.323067e-08
1.675000e-10,1.057398e-07
