time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.155000e-10,2.126726e-04,3.319460e-05,0.03645143,1.672528e-05,3.319460e-05,0.03645143,1.672528e-05,3.319460e-05,0.03645143,1.672528e-05,3.319460e-05,0.03645143,1.672528e-05,3.319460e-05,0.03645143,1.672528e-05,3.319460e-05,0.03645143,1.672528e-05,3.319460e-05,0.03645143,1.672528e-05,3.319460e-05,0.03645143,1.672528e-05,3.319460e-05,3.319460e-05,7.887042e-05
1.156000e-10,2.446724e-04,3.199603e-05,0.041993000000000003,2.018309e-05,3.199603e-05,0.041993000000000003,2.018309e-05,3.199603e-05,0.041993000000000003,2.018309e-05,3.199603e-05,0.041993000000000003,2.018309e-05,3.199603e-05,0.041993000000000003,2.018309e-05,3.199603e-05,0.041993000000000003,2.018309e-05,3.199603e-05,0.041993000000000003,2.018309e-05,3.199603e-05,0.041993000000000003,2.018309e-05,3.199603e-05,3.199603e-05,8.320767e-05
1.157000e-10,2.652001e-04,3.074352e-05,0.04838551,2.243839e-05,3.074352e-05,0.04838551,2.243839e-05,3.074352e-05,0.04838551,2.243839e-05,3.074352e-05,0.04838551,2.243839e-05,3.074352e-05,0.04838551,2.243839e-05,3.074352e-05,0.04838551,2.243839e-05,3.074352e-05,0.04838551,2.243839e-05,3.074352e-05,0.04838551,2.243839e-05,3.074352e-05,3.074352e-05,8.569300e-05
1.158000e-10,2.747891e-04,2.970716e-05,0.055263760000000002,2.343599e-05,2.970716e-05,0.055263760000000002,2.343599e-05,2.970716e-05,0.055263760000000002,2.343599e-05,2.970716e-05,0.055263760000000002,2.343599e-05,2.970716e-05,0.055263760000000002,2.343599e-05,2.970716e-05,0.055263760000000002,2.343599e-05,2.970716e-05,0.055263760000000002,2.343599e-05,2.970716e-05,0.055263760000000002,2.343599e-05,2.970716e-05,2.970716e-05,8.730120e-05
1.159000e-10,2.750254e-04,2.915183e-05,0.062265399999999999,2.324591e-05,2.915183e-05,0.062265399999999999,2.324591e-05,2.915183e-05,0.062265399999999999,2.324591e-05,2.915183e-05,0.062265399999999999,2.324591e-05,2.915183e-05,0.062265399999999999,2.324591e-05,2.915183e-05,0.062265399999999999,2.324591e-05,2.915183e-05,0.062265399999999999,2.324591e-05,2.915183e-05,0.062265399999999999,2.324591e-05,2.915183e-05,2.915183e-05,8.905812e-05
1.160000e-10,2.681896e-04,2.929943e-05,0.069066279999999994,2.205173e-05,2.929943e-05,0.069066279999999994,2.205173e-05,2.929943e-05,0.069066279999999994,2.205173e-05,2.929943e-05,0.069066279999999994,2.205173e-05,2.929943e-05,0.069066279999999994,2.205173e-05,2.929943e-05,0.069066279999999994,2.205173e-05,2.929943e-05,0.069066279999999994,2.205173e-05,2.929943e-05,0.069066279999999994,2.205173e-05,2.929943e-05,2.929943e-05,9.177582e-05
1.161000e-10,2.567939e-04,3.028688e-05,0.075409599999999993,2.012329e-05,3.028688e-05,0.075409599999999993,2.012329e-05,3.028688e-05,0.075409599999999993,2.012329e-05,3.028688e-05,0.075409599999999993,2.012329e-05,3.028688e-05,0.075409599999999993,2.012329e-05,3.028688e-05,0.075409599999999993,2.012329e-05,3.028688e-05,0.075409599999999993,2.012329e-05,3.028688e-05,0.075409599999999993,2.012329e-05,3.028688e-05,3.028688e-05,9.580765e-05
1.162000e-10,2.430300e-04,3.212517e-05,0.081124710000000003,1.777505e-05,3.212517e-05,0.081124710000000003,1.777505e-05,3.212517e-05,0.081124710000000003,1.777505e-05,3.212517e-05,0.081124710000000003,1.777505e-05,3.212517e-05,0.081124710000000003,1.777505e-05,3.212517e-05,0.081124710000000003,1.777505e-05,3.212517e-05,0.081124710000000003,1.777505e-05,3.212517e-05,0.081124710000000003,1.777505e-05,3.212517e-05,3.212517e-05,1.008296e-04
1.163000e-10,2.281751e-04,3.466500e-05,0.086131680000000002,1.531297e-05,3.466500e-05,0.086131680000000002,1.531297e-05,3.466500e-05,0.086131680000000002,1.531297e-05,3.466500e-05,0.086131680000000002,1.531297e-05,3.466500e-05,0.086131680000000002,1.531297e-05,3.466500e-05,0.086131680000000002,1.531297e-05,3.466500e-05,0.086131680000000002,1.531297e-05,3.466500e-05,0.086131680000000002,1.531297e-05,3.466500e-05,3.466500e-05,1.056713e-04
1.164000e-10,2.121289e-04,3.757885e-05,0.090429170000000003,1.297585e-05,3.757885e-05,0.090429170000000003,1.297585e-05,3.757885e-05,0.090429170000000003,1.297585e-05,3.757885e-05,0.090429170000000003,1.297585e-05,3.757885e-05,0.090429170000000003,1.297585e-05,3.757885e-05,0.090429170000000003,1.297585e-05,3.757885e-05,0.090429170000000003,1.297585e-05,3.757885e-05,0.090429170000000003,1.297585e-05,3.757885e-05,3.757885e-05,1.083221e-04
1.165000e-10,1.933986e-04,4.037864e-05,0.094065869999999996,1.088122e-05,4.037864e-05,0.094065869999999996,1.088122e-05,4.037864e-05,0.094065869999999996,1.088122e-05,4.037864e-05,0.094065869999999996,1.088122e-05,4.037864e-05,0.094065869999999996,1.088122e-05,4.037864e-05,0.094065869999999996,1.088122e-05,4.037864e-05,0.094065869999999996,1.088122e-05,4.037864e-05,0.094065869999999996,1.088122e-05,4.037864e-05,4.037864e-05,1.063488e-04
1.166000e-10,1.697678e-04,4.249170e-05,0.097099539999999998,8.991700e-06,4.249170e-05,0.097099539999999998,8.991700e-06,4.249170e-05,0.097099539999999998,8.991700e-06,4.249170e-05,0.097099539999999998,8.991700e-06,4.249170e-05,0.097099539999999998,8.991700e-06,4.249170e-05,0.097099539999999998,8.991700e-06,4.249170e-05,0.097099539999999998,8.991700e-06,4.249170e-05,0.097099539999999998,8.991700e-06,4.249170e-05,4.249170e-05,9.783424e-05
1.167000e-10,1.394118e-04,4.339841e-05,0.099552779999999993,7.118635e-06,4.339841e-05,0.099552779999999993,7.118635e-06,4.339841e-05,0.099552779999999993,7.118635e-06,4.339841e-05,0.099552779999999993,7.118635e-06,4.339841e-05,0.099552779999999993,7.118635e-06,4.339841e-05,0.099552779999999993,7.118635e-06,4.339841e-05,0.099552779999999993,7.118635e-06,4.339841e-05,0.099552779999999993,7.118635e-06,4.339841e-05,4.339841e-05,8.246269e-05
1.168000e-10,1.017532e-04,4.279226e-05,0.1013776,4.971696e-06,4.279226e-05,0.1013776,4.971696e-06,4.279226e-05,0.1013776,4.971696e-06,4.279226e-05,0.1013776,4.971696e-06,4.279226e-05,0.1013776,4.971696e-06,4.279226e-05,0.1013776,4.971696e-06,4.279226e-05,0.1013776,4.971696e-06,4.279226e-05,0.1013776,4.971696e-06,4.279226e-05,4.279226e-05,6.197962e-05
1.169000e-10,5.756128e-05,4.069310e-05,0.1024409,2.246048e-06,4.069310e-05,0.1024409,2.246048e-06,4.069310e-05,0.1024409,2.246048e-06,4.069310e-05,0.1024409,2.246048e-06,4.069310e-05,0.1024409,2.246048e-06,4.069310e-05,0.1024409,2.246048e-06,4.069310e-05,0.1024409,2.246048e-06,4.069310e-05,0.1024409,2.246048e-06,4.069310e-05,4.069310e-05,3.959290e-05
1.170000e-10,8.487645e-06,3.745990e-05,0.1025365,-1.277719e-06,3.745990e-05,0.1025365,-1.277719e-06,3.745990e-05,0.1025365,-1.277719e-06,3.745990e-05,0.1025365,-1.277719e-06,3.745990e-05,0.1025365,-1.277719e-06,3.745990e-05,0.1025365,-1.277719e-06,3.745990e-05,0.1025365,-1.277719e-06,3.745990e-05,0.1025365,-1.277719e-06,3.745990e-05,3.745990e-05,1.870940e-05
1.171000e-10,-4.341430e-05,3.369820e-05,0.1014236,-5.651453e-06,3.369820e-05,0.1014236,-5.651453e-06,3.369820e-05,0.1014236,-5.651453e-06,3.369820e-05,0.1014236,-5.651453e-06,3.369820e-05,0.1014236,-5.651453e-06,3.369820e-05,0.1014236,-5.651453e-06,3.369820e-05,0.1014236,-5.651453e-06,3.369820e-05,0.1014236,-5.651453e-06,3.369820e-05,3.369820e-05,1.797325e-06
1.172000e-10,-9.586944e-05,3.010268e-05,0.098881280000000002,-1.071880e-05,3.010268e-05,0.098881280000000002,-1.071880e-05,3.010268e-05,0.098881280000000002,-1.071880e-05,3.010268e-05,0.098881280000000002,-1.071880e-05,3.010268e-05,0.098881280000000002,-1.071880e-05,3.010268e-05,0.098881280000000002,-1.071880e-05,3.010268e-05,0.098881280000000002,-1.071880e-05,3.010268e-05,0.098881280000000002,-1.071880e-05,3.010268e-05,3.010268e-05,-1.011903e-05
1.173000e-10,-1.463243e-04,2.729151e-05,0.09476735,-1.612536e-05,2.729151e-05,0.09476735,-1.612536e-05,2.729151e-05,0.09476735,-1.612536e-05,2.729151e-05,0.09476735,-1.612536e-05,2.729151e-05,0.09476735,-1.612536e-05,2.729151e-05,0.09476735,-1.612536e-05,2.729151e-05,0.09476735,-1.612536e-05,2.729151e-05,0.09476735,-1.612536e-05,2.729151e-05,2.729151e-05,-1.732136e-05
1.174000e-10,-1.918924e-04,2.567936e-05,0.089066329999999999,-2.137402e-05,2.567936e-05,0.089066329999999999,-2.137402e-05,2.567936e-05,0.089066329999999999,-2.137402e-05,2.567936e-05,0.089066329999999999,-2.137402e-05,2.567936e-05,0.089066329999999999,-2.137402e-05,2.567936e-05,0.089066329999999999,-2.137402e-05,2.567936e-05,0.089066329999999999,-2.137402e-05,2.567936e-05,0.089066329999999999,-2.137402e-05,2.567936e-05,2.567936e-05,-2.090023e-05
1.175000e-10,-2.294842e-04,2.541324e-05,0.081917530000000002,-2.590948e-05,2.541324e-05,0.081917530000000002,-2.590948e-05,2.541324e-05,0.081917530000000002,-2.590948e-05,2.541324e-05,0.081917530000000002,-2.590948e-05,2.541324e-05,0.081917530000000002,-2.590948e-05,2.541324e-05,0.081917530000000002,-2.590948e-05,2.541324e-05,0.081917530000000002,-2.590948e-05,2.541324e-05,0.081917530000000002,-2.590948e-05,2.541324e-05,2.541324e-05,-2.220834e-05
1.176000e-10,-2.561396e-04,2.637339e-05,0.073617169999999996,-2.921189e-05,2.637339e-05,0.073617169999999996,-2.921189e-05,2.637339e-05,0.073617169999999996,-2.921189e-05,2.637339e-05,0.073617169999999996,-2.921189e-05,2.637339e-05,0.073617169999999996,-2.921189e-05,2.637339e-05,0.073617169999999996,-2.921189e-05,2.637339e-05,0.073617169999999996,-2.921189e-05,2.637339e-05,0.073617169999999996,-2.921189e-05,2.637339e-05,2.637339e-05,-2.244449e-05
1.177000e-10,-2.694447e-04,2.822780e-05,0.064595020000000003,-3.088019e-05,2.822780e-05,0.064595020000000003,-3.088019e-05,2.822780e-05,0.064595020000000003,-3.088019e-05,2.822780e-05,0.064595020000000003,-3.088019e-05,2.822780e-05,0.064595020000000003,-3.088019e-05,2.822780e-05,0.064595020000000003,-3.088019e-05,2.822780e-05,0.064595020000000003,-3.088019e-05,2.822780e-05,0.064595020000000003,-3.088019e-05,2.822780e-05,2.822780e-05,-2.240313e-05
1.178000e-10,-2.678786e-04,3.052210e-05,0.055370679999999999,-3.069053e-05,3.052210e-05,0.055370679999999999,-3.069053e-05,3.052210e-05,0.055370679999999999,-3.069053e-05,3.052210e-05,0.055370679999999999,-3.069053e-05,3.052210e-05,0.055370679999999999,-3.069053e-05,3.052210e-05,0.055370679999999999,-3.069053e-05,3.052210e-05,0.055370679999999999,-3.069053e-05,3.052210e-05,0.055370679999999999,-3.069053e-05,3.052210e-05,3.052210e-05,-2.235431e-05
1.179000e-10,-2.510004e-04,3.278385e-05,0.046498200000000003,-2.862088e-05,3.278385e-05,0.046498200000000003,-2.862088e-05,3.278385e-05,0.046498200000000003,-2.862088e-05,3.278385e-05,0.046498200000000003,-2.862088e-05,3.278385e-05,0.046498200000000003,-2.862088e-05,3.278385e-05,0.046498200000000003,-2.862088e-05,3.278385e-05,0.046498200000000003,-2.862088e-05,3.278385e-05,0.046498200000000003,-2.862088e-05,3.278385e-05,3.278385e-05,-2.203330e-05
1.180000e-10,-2.194796e-04,3.461937e-05,0.038508750000000001,-2.484071e-05,3.461937e-05,0.038508750000000001,-2.484071e-05,3.461937e-05,0.038508750000000001,-2.484071e-05,3.461937e-05,0.038508750000000001,-2.484071e-05,3.461937e-05,0.038508750000000001,-2.484071e-05,3.461937e-05,0.038508750000000001,-2.484071e-05,3.461937e-05,0.038508750000000001,-2.484071e-05,3.461937e-05,0.038508750000000001,-2.484071e-05,3.461937e-05,3.461937e-05,-2.075385e-05
1.181000e-10,-1.750243e-04,3.578265e-05,0.03186079,-1.967138e-05,3.578265e-05,0.03186079,-1.967138e-05,3.578265e-05,0.03186079,-1.967138e-05,3.578265e-05,0.03186079,-1.967138e-05,3.578265e-05,0.03186079,-1.967138e-05,3.578265e-05,0.03186079,-1.967138e-05,3.578265e-05,0.03186079,-1.967138e-05,3.578265e-05,0.03186079,-1.967138e-05,3.578265e-05,3.578265e-05,-1.765333e-05
1.182000e-10,-1.202572e-04,3.620261e-05,0.026904319999999999,-1.352863e-05,3.620261e-05,0.026904319999999999,-1.352863e-05,3.620261e-05,0.026904319999999999,-1.352863e-05,3.620261e-05,0.026904319999999999,-1.352863e-05,3.620261e-05,0.026904319999999999,-1.352863e-05,3.620261e-05,0.026904319999999999,-1.352863e-05,3.620261e-05,0.026904319999999999,-1.352863e-05,3.620261e-05,0.026904319999999999,-1.352863e-05,3.620261e-05,3.620261e-05,-1.202821e-05
1.183000e-10,-5.854843e-05,3.596534e-05,0.023862270000000001,-6.861316e-06,3.596534e-05,0.023862270000000001,-6.861316e-06,3.596534e-05,0.023862270000000001,-6.861316e-06,3.596534e-05,0.023862270000000001,-6.861316e-06,3.596534e-05,0.023862270000000001,-6.861316e-06,3.596534e-05,0.023862270000000001,-6.861316e-06,3.596534e-05,0.023862270000000001,-6.861316e-06,3.596534e-05,0.023862270000000001,-6.861316e-06,3.596534e-05,3.596534e-05,-3.657899e-06
1.184000e-10,6.227262e-06,3.526134e-05,0.0228282,-9.899651e-08,3.526134e-05,0.0228282,-9.899651e-08,3.526134e-05,0.0228282,-9.899651e-08,3.526134e-05,0.0228282,-9.899651e-08,3.526134e-05,0.0228282,-9.899651e-08,3.526134e-05,0.0228282,-9.899651e-08,3.526134e-05,0.0228282,-9.899651e-08,3.526134e-05,0.0228282,-9.899651e-08,3.526134e-05,3.526134e-05,7.019234e-06
1.185000e-10,7.006037e-05,3.431904e-05,0.023776619999999998,6.383534e-06,3.431904e-05,0.023776619999999998,6.383534e-06,3.431904e-05,0.023776619999999998,6.383534e-06,3.431904e-05,0.023776619999999998,6.383534e-06,3.431904e-05,0.023776619999999998,6.383534e-06,3.431904e-05,0.023776619999999998,6.383534e-06,3.431904e-05,0.023776619999999998,6.383534e-06,3.431904e-05,0.023776619999999998,6.383534e-06,3.431904e-05,3.431904e-05,1.899211e-05
1.186000e-10,1.292965e-04,3.334920e-05,0.02658106,1.228372e-05,3.334920e-05,0.02658106,1.228372e-05,3.334920e-05,0.02658106,1.228372e-05,3.334920e-05,0.02658106,1.228372e-05,3.334920e-05,0.02658106,1.228372e-05,3.334920e-05,0.02658106,1.228372e-05,3.334920e-05,0.02658106,1.228372e-05,3.334920e-05,0.02658106,1.228372e-05,3.334920e-05,3.334920e-05,3.102670e-05
1.187000e-10,1.811194e-04,3.251651e-05,0.031035589999999998,1.737538e-05,3.251651e-05,0.031035589999999998,1.737538e-05,3.251651e-05,0.031035589999999998,1.737538e-05,3.251651e-05,0.031035589999999998,1.737538e-05,3.251651e-05,0.031035589999999998,1.737538e-05,3.251651e-05,0.031035589999999998,1.737538e-05,3.251651e-05,0.031035589999999998,1.737538e-05,3.251651e-05,0.031035589999999998,1.737538e-05,3.251651e-05,3.251651e-05,4.211642e-05
1.188000e-10,2.238490e-04,3.193929e-05,0.036876930000000002,2.150624e-05,3.193929e-05,0.036876930000000002,2.150624e-05,3.193929e-05,0.036876930000000002,2.150624e-05,3.193929e-05,0.036876930000000002,2.150624e-05,3.193929e-05,0.036876930000000002,2.150624e-05,3.193929e-05,0.036876930000000002,2.150624e-05,3.193929e-05,0.036876930000000002,2.150624e-05,3.193929e-05,0.036876930000000002,2.150624e-05,3.193929e-05,3.193929e-05,5.179913e-05
1.189000e-10,2.569661e-04,3.170505e-05,0.043806089999999999,2.459434e-05,3.170505e-05,0.043806089999999999,2.459434e-05,3.170505e-05,0.043806089999999999,2.459434e-05,3.170505e-05,0.043806089999999999,2.459434e-05,3.170505e-05,0.043806089999999999,2.459434e-05,3.170505e-05,0.043806089999999999,2.459434e-05,3.170505e-05,0.043806089999999999,2.459434e-05,3.170505e-05,0.043806089999999999,2.459434e-05,3.170505e-05,3.170505e-05,6.021141e-05
1.190000e-10,2.809203e-04,3.188689e-05,0.051509230000000003,2.662512e-05,3.188689e-05,0.051509230000000003,2.662512e-05,3.188689e-05,0.051509230000000003,2.662512e-05,3.188689e-05,0.051509230000000003,2.662512e-05,3.188689e-05,0.051509230000000003,2.662512e-05,3.188689e-05,0.051509230000000003,2.662512e-05,3.188689e-05,0.051509230000000003,2.662512e-05,3.188689e-05,0.051509230000000003,2.662512e-05,3.188689e-05,3.188689e-05,6.791931e-05
1.191000e-10,2.968429e-04,3.255043e-05,0.059677599999999997,2.764812e-05,3.255043e-05,0.059677599999999997,2.764812e-05,3.255043e-05,0.059677599999999997,2.764812e-05,3.255043e-05,0.059677599999999997,2.764812e-05,3.255043e-05,0.059677599999999997,2.764812e-05,3.255043e-05,0.059677599999999997,2.764812e-05,3.255043e-05,0.059677599999999997,2.764812e-05,3.255043e-05,0.059677599999999997,2.764812e-05,3.255043e-05,3.255043e-05,7.565790e-05
1.192000e-10,3.062684e-04,3.374949e-05,0.068025929999999998,2.777100e-05,3.374949e-05,0.068025929999999998,2.777100e-05,3.374949e-05,0.068025929999999998,2.777100e-05,3.374949e-05,0.068025929999999998,2.777100e-05,3.374949e-05,0.068025929999999998,2.777100e-05,3.374949e-05,0.068025929999999998,2.777100e-05,3.374949e-05,0.068025929999999998,2.777100e-05,3.374949e-05,0.068025929999999998,2.777100e-05,3.374949e-05,3.374949e-05,8.410035e-05
1.193000e-10,3.108974e-04,3.551372e-05,0.076308219999999996,2.714881e-05,3.551372e-05,0.076308219999999996,2.714881e-05,3.551372e-05,0.076308219999999996,2.714881e-05,3.551372e-05,0.076308219999999996,2.714881e-05,3.551372e-05,0.076308219999999996,2.714881e-05,3.551372e-05,0.076308219999999996,2.714881e-05,3.551372e-05,0.076308219999999996,2.714881e-05,3.551372e-05,0.076308219999999996,2.714881e-05,3.551372e-05,3.551372e-05,9.370699e-05
1.194000e-10,3.123703e-04,3.783296e-05,0.084329230000000005,2.596769e-05,3.783296e-05,0.084329230000000005,2.596769e-05,3.783296e-05,0.084329230000000005,2.596769e-05,3.783296e-05,0.084329230000000005,2.596769e-05,3.783296e-05,0.084329230000000005,2.596769e-05,3.783296e-05,0.084329230000000005,2.596769e-05,3.783296e-05,0.084329230000000005,2.596769e-05,3.783296e-05,0.084329230000000005,2.596769e-05,3.783296e-05,3.783296e-05,1.046287e-04
1.195000e-10,3.119805e-04,4.063985e-05,0.091950260000000006,2.442309e-05,4.063985e-05,0.091950260000000006,2.442309e-05,4.063985e-05,0.091950260000000006,2.442309e-05,4.063985e-05,0.091950260000000006,2.442309e-05,4.063985e-05,0.091950260000000006,2.442309e-05,4.063985e-05,0.091950260000000006,2.442309e-05,4.063985e-05,0.091950260000000006,2.442309e-05,4.063985e-05,0.091950260000000006,2.442309e-05,4.063985e-05,4.063985e-05,1.165958e-04
1.196000e-10,3.102768e-04,4.378962e-05,0.099087400000000006,2.269249e-05,4.378962e-05,0.099087400000000006,2.269249e-05,4.378962e-05,0.099087400000000006,2.269249e-05,4.378962e-05,0.099087400000000006,2.269249e-05,4.378962e-05,0.099087400000000006,2.269249e-05,4.378962e-05,0.099087400000000006,2.269249e-05,4.378962e-05,0.099087400000000006,2.269249e-05,4.378962e-05,0.099087400000000006,2.269249e-05,4.378962e-05,4.378962e-05,1.287369e-04
1.197000e-10,3.065947e-04,4.703610e-05,0.1057008,2.090311e-05,4.703610e-05,0.1057008,2.090311e-05,4.703610e-05,0.1057008,2.090311e-05,4.703610e-05,0.1057008,2.090311e-05,4.703610e-05,0.1057008,2.090311e-05,4.703610e-05,0.1057008,2.090311e-05,4.703610e-05,0.1057008,2.090311e-05,4.703610e-05,0.1057008,2.090311e-05,4.703610e-05,4.703610e-05,1.393698e-04
1.198000e-10,2.987544e-04,5.001309e-05,0.1117736,1.909656e-05,5.001309e-05,0.1117736,1.909656e-05,5.001309e-05,0.1117736,1.909656e-05,5.001309e-05,0.1117736,1.909656e-05,5.001309e-05,0.1117736,1.909656e-05,5.001309e-05,0.1117736,1.909656e-05,5.001309e-05,0.1117736,1.909656e-05,5.001309e-05,0.1117736,1.909656e-05,5.001309e-05,5.001309e-05,1.459819e-04
1.199000e-10,2.833277e-04,5.224624e-05,0.1172816,1.719798e-05,5.224624e-05,0.1172816,1.719798e-05,5.224624e-05,0.1172816,1.719798e-05,5.224624e-05,0.1172816,1.719798e-05,5.224624e-05,0.1172816,1.719798e-05,5.224624e-05,0.1172816,1.719798e-05,5.224624e-05,0.1172816,1.719798e-05,5.224624e-05,0.1172816,1.719798e-05,5.224624e-05,5.224624e-05,1.457438e-04
1.200000e-10,2.566931e-04,5.322697e-05,0.1221571,1.500442e-05,5.322697e-05,0.1221571,1.500442e-05,5.322697e-05,0.1221571,1.500442e-05,5.322697e-05,0.1221571,1.500442e-05,5.322697e-05,0.1221571,1.500442e-05,5.322697e-05,0.1221571,1.500442e-05,5.322697e-05,0.1221571,1.500442e-05,5.322697e-05,0.1221571,1.500442e-05,5.322697e-05,5.322697e-05,1.366578e-04
1.201000e-10,1.806832e-04,5.113777e-05,0.12620120000000001,1.194158e-05,5.113777e-05,0.12620120000000001,1.194158e-05,5.113777e-05,0.12620120000000001,1.194158e-05,5.113777e-05,0.12620120000000001,1.194158e-05,5.113777e-05,0.12620120000000001,1.194158e-05,5.113777e-05,0.12620120000000001,1.194158e-05,5.113777e-05,0.12620120000000001,1.194158e-05,5.113777e-05,0.12620120000000001,1.194158e-05,5.113777e-05,5.113777e-05,8.515058e-05
1.202000e-10,1.341986e-04,4.748569e-05,0.12909770000000001,7.643824e-06,4.748569e-05,0.12909770000000001,7.643824e-06,4.748569e-05,0.12909770000000001,7.643824e-06,4.748569e-05,0.12909770000000001,7.643824e-06,4.748569e-05,0.12909770000000001,7.643824e-06,4.748569e-05,0.12909770000000001,7.643824e-06,4.748569e-05,0.12909770000000001,7.643824e-06,4.748569e-05,0.12909770000000001,7.643824e-06,4.748569e-05,4.748569e-05,7.304802e-05
1.203000e-10,5.902066e-05,4.245736e-05,0.13044459999999999,1.882879e-06,4.245736e-05,0.13044459999999999,1.882879e-06,4.245736e-05,0.13044459999999999,1.882879e-06,4.245736e-05,0.13044459999999999,1.882879e-06,4.245736e-05,0.13044459999999999,1.882879e-06,4.245736e-05,0.13044459999999999,1.882879e-06,4.245736e-05,0.13044459999999999,1.882879e-06,4.245736e-05,0.13044459999999999,1.882879e-06,4.245736e-05,4.245736e-05,4.395763e-05
1.204000e-10,-2.933824e-05,3.653185e-05,0.1298019,-5.389221e-06,3.653185e-05,0.1298019,-5.389221e-06,3.653185e-05,0.1298019,-5.389221e-06,3.653185e-05,0.1298019,-5.389221e-06,3.653185e-05,0.1298019,-5.389221e-06,3.653185e-05,0.1298019,-5.389221e-06,3.653185e-05,0.1298019,-5.389221e-06,3.653185e-05,0.1298019,-5.389221e-06,3.653185e-05,3.653185e-05,1.377552e-05
1.205000e-10,-1.266319e-04,3.037742e-05,0.1267528,-1.399423e-05,3.037742e-05,0.1267528,-1.399423e-05,3.037742e-05,0.1267528,-1.399423e-05,3.037742e-05,0.1267528,-1.399423e-05,3.037742e-05,0.1267528,-1.399423e-05,3.037742e-05,0.1267528,-1.399423e-05,3.037742e-05,0.1267528,-1.399423e-05,3.037742e-05,0.1267528,-1.399423e-05,3.037742e-05,3.037742e-05,-1.467813e-05
1.206000e-10,-2.280484e-04,2.469850e-05,0.12097289999999999,-2.351605e-05,2.469850e-05,0.12097289999999999,-2.351605e-05,2.469850e-05,0.12097289999999999,-2.351605e-05,2.469850e-05,0.12097289999999999,-2.351605e-05,2.469850e-05,0.12097289999999999,-2.351605e-05,2.469850e-05,0.12097289999999999,-2.351605e-05,2.469850e-05,0.12097289999999999,-2.351605e-05,2.469850e-05,0.12097289999999999,-2.351605e-05,2.469850e-05,2.469850e-05,-3.992005e-05
1.207000e-10,-3.280939e-04,2.009419e-05,0.1122939,-3.333318e-05,2.009419e-05,0.1122939,-3.333318e-05,2.009419e-05,0.1122939,-3.333318e-05,2.009419e-05,0.1122939,-3.333318e-05,2.009419e-05,0.1122939,-3.333318e-05,2.009419e-05,0.1122939,-3.333318e-05,2.009419e-05,0.1122939,-3.333318e-05,2.009419e-05,0.1122939,-3.333318e-05,2.009419e-05,2.009419e-05,-6.142846e-05
1.208000e-10,-4.206033e-04,1.696420e-05,0.1007537,-4.268785e-05,1.696420e-05,0.1007537,-4.268785e-05,1.696420e-05,0.1007537,-4.268785e-05,1.696420e-05,0.1007537,-4.268785e-05,1.696420e-05,0.1007537,-4.268785e-05,1.696420e-05,0.1007537,-4.268785e-05,1.696420e-05,0.1007537,-4.268785e-05,1.696420e-05,0.1007537,-4.268785e-05,1.696420e-05,1.696420e-05,-7.910053e-05
1.209000e-10,-4.991705e-04,1.546723e-05,0.086621110000000001,-5.077712e-05,1.546723e-05,0.086621110000000001,-5.077712e-05,1.546723e-05,0.086621110000000001,-5.077712e-05,1.546723e-05,0.086621110000000001,-5.077712e-05,1.546723e-05,0.086621110000000001,-5.077712e-05,1.546723e-05,0.086621110000000001,-5.077712e-05,1.546723e-05,0.086621110000000001,-5.077712e-05,1.546723e-05,0.086621110000000001,-5.077712e-05,1.546723e-05,1.546723e-05,-9.295355e-05
