time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
2.690000e-11,1.297386e-06,-7.481078e-08,-0.0002747901,9.971810e-08,-7.481078e-08,-0.0002747901,9.971810e-08,-7.481078e-08,-0.0002747901,9.971810e-08,-7.481078e-08,-0.0002747901,9.971810e-08,-7.481078e-08,-0.0002747901,9.971810e-08,-7.481078e-08,-0.0002747901,9.971810e-08,-7.481078e-08,-0.0002747901,9.971810e-08,-7.481078e-08,-0.0002747901,9.971810e-08,-7.481078e-08,-7.481078e-08,4.996413e-07
2.700000e-11,1.341802e-06,-8.629385e-08,-0.0002430651,1.122375e-07,-8.629385e-08,-0.0002430651,1.122375e-07,-8.629385e-08,-0.0002430651,1.122375e-07,-8.629385e-08,-0.0002430651,1.122375e-07,-8.629385e-08,-0.0002430651,1.122375e-07,-8.629385e-08,-0.0002430651,1.122375e-07,-8.629385e-08,-0.0002430651,1.122375e-07,-8.629385e-08,-0.0002430651,1.122375e-07,-8.629385e-08,-8.629385e-08,4.439016e-07
2.710000e-11,1.298782e-06,-9.907702e-08,-0.0002088608,1.166486e-07,-9.907702e-08,-0.0002088608,1.166486e-07,-9.907702e-08,-0.0002088608,1.166486e-07,-9.907702e-08,-0.0002088608,1.166486e-07,-9.907702e-08,-0.0002088608,1.166486e-07,-9.907702e-08,-0.0002088608,1.166486e-07,-9.907702e-08,-0.0002088608,1.166486e-07,-9.907702e-08,-0.0002088608,1.166486e-07,-9.907702e-08,-9.907702e-08,3.655931e-07
2.720000e-11,1.173181e-06,-1.118981e-07,-0.00017463329999999999,1.126827e-07,-1.118981e-07,-0.00017463329999999999,1.126827e-07,-1.118981e-07,-0.00017463329999999999,1.126827e-07,-1.118981e-07,-0.00017463329999999999,1.126827e-07,-1.118981e-07,-0.00017463329999999999,1.126827e-07,-1.118981e-07,-0.00017463329999999999,1.126827e-07,-1.118981e-07,-0.00017463329999999999,1.126827e-07,-1.118981e-07,-0.00017463329999999999,1.126827e-07,-1.118981e-07,-1.118981e-07,2.717193e-07
2.730000e-11,9.765390e-07,-1.235209e-07,-0.00014281290000000001,1.007617e-07,-1.235209e-07,-0.00014281290000000001,1.007617e-07,-1.235209e-07,-0.00014281290000000001,1.007617e-07,-1.235209e-07,-0.00014281290000000001,1.007617e-07,-1.235209e-07,-0.00014281290000000001,1.007617e-07,-1.235209e-07,-0.00014281290000000001,1.007617e-07,-1.235209e-07,-0.00014281290000000001,1.007617e-07,-1.235209e-07,-0.00014281290000000001,1.007617e-07,-1.235209e-07,-1.235209e-07,1.704452e-07
2.740000e-11,7.259995e-07,-1.328363e-07,-0.0001156052,8.195197e-08,-1.328363e-07,-0.0001156052,8.195197e-08,-1.328363e-07,-0.0001156052,8.195197e-08,-1.328363e-07,-0.0001156052,8.195197e-08,-1.328363e-07,-0.0001156052,8.195197e-08,-1.328363e-07,-0.0001156052,8.195197e-08,-1.328363e-07,-0.0001156052,8.195197e-08,-1.328363e-07,-0.0001156052,8.195197e-08,-1.328363e-07,-1.328363e-07,7.038377e-08
2.750000e-11,4.427856e-07,-1.389507e-07,-9.4814220000000006e-05,5.786540e-08,-1.389507e-07,-9.4814220000000006e-05,5.786540e-08,-1.389507e-07,-9.4814220000000006e-05,5.786540e-08,-1.389507e-07,-9.4814220000000006e-05,5.786540e-08,-1.389507e-07,-9.4814220000000006e-05,5.786540e-08,-1.389507e-07,-9.4814220000000006e-05,5.786540e-08,-1.389507e-07,-9.4814220000000006e-05,5.786540e-08,-1.389507e-07,-9.4814220000000006e-05,5.786540e-08,-1.389507e-07,-1.389507e-07,-2.013761e-08
2.760000e-11,1.503733e-07,-1.412550e-07,-8.170184e-05,3.051829e-08,-1.412550e-07,-8.170184e-05,3.051829e-08,-1.412550e-07,-8.170184e-05,3.051829e-08,-1.412550e-07,-8.170184e-05,3.051829e-08,-1.412550e-07,-8.170184e-05,3.051829e-08,-1.412550e-07,-8.170184e-05,3.051829e-08,-1.412550e-07,-8.170184e-05,3.051829e-08,-1.412550e-07,-8.170184e-05,3.051829e-08,-1.412550e-07,-1.412550e-07,-9.377296e-08
2.770000e-11,-1.274820e-07,-1.394693e-07,-7.6893640000000001e-05,2.159284e-09,-1.394693e-07,-7.6893640000000001e-05,2.159284e-09,-1.394693e-07,-7.6893640000000001e-05,2.159284e-09,-1.394693e-07,-7.6893640000000001e-05,2.159284e-09,-1.394693e-07,-7.6893640000000001e-05,2.159284e-09,-1.394693e-07,-7.6893640000000001e-05,2.159284e-09,-1.394693e-07,-7.6893640000000001e-05,2.159284e-09,-1.394693e-07,-7.6893640000000001e-05,2.159284e-09,-1.394693e-07,-1.394693e-07,-1.447563e-07
2.780000e-11,-3.687036e-07,-1.336586e-07,-8.0338600000000004e-05,-2.491840e-08,-1.336586e-07,-8.0338600000000004e-05,-2.491840e-08,-1.336586e-07,-8.0338600000000004e-05,-2.491840e-08,-1.336586e-07,-8.0338600000000004e-05,-2.491840e-08,-1.336586e-07,-8.0338600000000004e-05,-2.491840e-08,-1.336586e-07,-8.0338600000000004e-05,-2.491840e-08,-1.336586e-07,-8.0338600000000004e-05,-2.491840e-08,-1.336586e-07,-8.0338600000000004e-05,-2.491840e-08,-1.336586e-07,-1.336586e-07,-1.693564e-07
2.790000e-11,-5.546721e-07,-1.242212e-07,-9.1324680000000002e-05,-4.856498e-08,-1.242212e-07,-9.1324680000000002e-05,-4.856498e-08,-1.242212e-07,-9.1324680000000002e-05,-4.856498e-08,-1.242212e-07,-9.1324680000000002e-05,-4.856498e-08,-1.242212e-07,-9.1324680000000002e-05,-4.856498e-08,-1.242212e-07,-9.1324680000000002e-05,-4.856498e-08,-1.242212e-07,-9.1324680000000002e-05,-4.856498e-08,-1.242212e-07,-9.1324680000000002e-05,-4.856498e-08,-1.242212e-07,-1.242212e-07,-1.661522e-07
2.800000e-11,-6.716853e-07,-1.118487e-07,-0.0001085481,-6.694681e-08,-1.118487e-07,-0.0001085481,-6.694681e-08,-1.118487e-07,-0.0001085481,-6.694681e-08,-1.118487e-07,-0.0001085481,-6.694681e-08,-1.118487e-07,-0.0001085481,-6.694681e-08,-1.118487e-07,-0.0001085481,-6.694681e-08,-1.118487e-07,-0.0001085481,-6.694681e-08,-1.118487e-07,-0.0001085481,-6.694681e-08,-1.118487e-07,-1.118487e-07,-1.361108e-07
2.810000e-11,-7.119835e-07,-9.746344e-08,-0.00013022939999999999,-7.869008e-08,-9.746344e-08,-0.00013022939999999999,-7.869008e-08,-9.746344e-08,-0.00013022939999999999,-7.869008e-08,-9.746344e-08,-0.00013022939999999999,-7.869008e-08,-9.746344e-08,-0.00013022939999999999,-7.869008e-08,-9.746344e-08,-0.00013022939999999999,-7.869008e-08,-9.746344e-08,-0.00013022939999999999,-7.869008e-08,-9.746344e-08,-0.00013022939999999999,-7.869008e-08,-9.746344e-08,-9.746344e-08,-8.246292e-08
2.820000e-11,-6.742660e-07,-8.213783e-08,-0.0001542665,-8.298413e-08,-8.213783e-08,-0.0001542665,-8.298413e-08,-8.213783e-08,-0.0001542665,-8.298413e-08,-8.213783e-08,-0.0001542665,-8.298413e-08,-8.213783e-08,-0.0001542665,-8.298413e-08,-8.213783e-08,-0.0001542665,-8.298413e-08,-8.213783e-08,-0.0001542665,-8.298413e-08,-8.213783e-08,-0.0001542665,-8.298413e-08,-8.213783e-08,-8.213783e-08,-1.039302e-08
2.830000e-11,-5.636657e-07,-6.700316e-08,-0.0001784108,-7.963689e-08,-6.700316e-08,-0.0001784108,-7.963689e-08,-6.700316e-08,-0.0001784108,-7.963689e-08,-6.700316e-08,-0.0001784108,-7.963689e-08,-6.700316e-08,-0.0001784108,-7.963689e-08,-6.700316e-08,-0.0001784108,-7.963689e-08,-6.700316e-08,-0.0001784108,-7.963689e-08,-6.700316e-08,-0.0001784108,-7.963689e-08,-6.700316e-08,-6.700316e-08,7.342940e-08
2.840000e-11,-3.911957e-07,-5.315535e-08,-0.0002004521,-6.907870e-08,-5.315535e-08,-0.0002004521,-6.907870e-08,-5.315535e-08,-0.0002004521,-6.907870e-08,-5.315535e-08,-0.0002004521,-6.907870e-08,-5.315535e-08,-0.0002004521,-6.907870e-08,-5.315535e-08,-0.0002004521,-6.907870e-08,-5.315535e-08,-0.0002004521,-6.907870e-08,-5.315535e-08,-0.0002004521,-6.907870e-08,-5.315535e-08,-5.315535e-08,1.614339e-07
2.850000e-11,-1.727235e-07,-4.156558e-08,-0.00021839670000000001,-5.231532e-08,-4.156558e-08,-0.00021839670000000001,-5.231532e-08,-4.156558e-08,-0.00021839670000000001,-5.231532e-08,-4.156558e-08,-0.00021839670000000001,-5.231532e-08,-4.156558e-08,-0.00021839670000000001,-5.231532e-08,-4.156558e-08,-0.00021839670000000001,-5.231532e-08,-4.156558e-08,-0.00021839670000000001,-5.231532e-08,-4.156558e-08,-0.00021839670000000001,-5.231532e-08,-4.156558e-08,-4.156558e-08,2.457990e-07
2.860000e-11,7.243276e-08,-3.300299e-08,-0.00023062439999999999,-3.083490e-08,-3.300299e-08,-0.00023062439999999999,-3.083490e-08,-3.300299e-08,-0.00023062439999999999,-3.083490e-08,-3.300299e-08,-0.00023062439999999999,-3.083490e-08,-3.300299e-08,-0.00023062439999999999,-3.083490e-08,-3.300299e-08,-0.00023062439999999999,-3.083490e-08,-3.300299e-08,-0.00023062439999999999,-3.083490e-08,-3.300299e-08,-0.00023062439999999999,-3.083490e-08,-3.300299e-08,-3.300299e-08,3.191119e-07
2.870000e-11,3.231641e-07,-2.797556e-08,-0.00023601239999999999,-6.477503e-09,-2.797556e-08,-0.00023601239999999999,-6.477503e-09,-2.797556e-08,-0.00023601239999999999,-6.477503e-09,-2.797556e-08,-0.00023601239999999999,-6.477503e-09,-2.797556e-08,-0.00023601239999999999,-6.477503e-09,-2.797556e-08,-0.00023601239999999999,-6.477503e-09,-2.797556e-08,-0.00023601239999999999,-6.477503e-09,-2.797556e-08,-0.00023601239999999999,-6.477503e-09,-2.797556e-08,-2.797556e-08,3.749842e-07
2.880000e-11,5.583430e-07,-2.669362e-08,-0.00023401610000000001,1.872142e-08,-2.669362e-08,-0.00023401610000000001,1.872142e-08,-2.669362e-08,-0.00023401610000000001,1.872142e-08,-2.669362e-08,-0.00023401610000000001,1.872142e-08,-2.669362e-08,-0.00023401610000000001,1.872142e-08,-2.669362e-08,-0.00023401610000000001,1.872142e-08,-2.669362e-08,-0.00023401610000000001,1.872142e-08,-2.669362e-08,-0.00023401610000000001,1.872142e-08,-2.669362e-08,-2.669362e-08,4.085717e-07
2.890000e-11,7.585617e-07,-2.905853e-08,-0.0002247009,4.270036e-08,-2.905853e-08,-0.0002247009,4.270036e-08,-2.905853e-08,-0.0002247009,4.270036e-08,-2.905853e-08,-0.0002247009,4.270036e-08,-2.905853e-08,-0.0002247009,4.270036e-08,-2.905853e-08,-0.0002247009,4.270036e-08,-2.905853e-08,-0.0002247009,4.270036e-08,-2.905853e-08,-0.0002247009,4.270036e-08,-2.905853e-08,-2.905853e-08,4.169588e-07
2.900000e-11,9.076937e-07,-3.467698e-08,-0.00020872459999999999,6.353972e-08,-3.467698e-08,-0.00020872459999999999,6.353972e-08,-3.467698e-08,-0.00020872459999999999,6.353972e-08,-3.467698e-08,-0.00020872459999999999,6.353972e-08,-3.467698e-08,-0.00020872459999999999,6.353972e-08,-3.467698e-08,-0.00020872459999999999,6.353972e-08,-3.467698e-08,-0.00020872459999999999,6.353972e-08,-3.467698e-08,-0.00020872459999999999,6.353972e-08,-3.467698e-08,-3.467698e-08,3.993759e-07
2.910000e-11,9.941537e-07,-4.289910e-08,-0.0001872717,7.961479e-08,-4.289910e-08,-0.0001872717,7.961479e-08,-4.289910e-08,-0.0001872717,7.961479e-08,-4.289910e-08,-0.0001872717,7.961479e-08,-4.289910e-08,-0.0001872717,7.961479e-08,-4.289910e-08,-0.0001872717,7.961479e-08,-4.289910e-08,-0.0001872717,7.961479e-08,-4.289910e-08,-0.0001872717,7.961479e-08,-4.289910e-08,-4.289910e-08,3.572354e-07
2.920000e-11,1.011759e-06,-5.287691e-08,-0.00016194589999999999,8.972153e-08,-5.287691e-08,-0.00016194589999999999,8.972153e-08,-5.287691e-08,-0.00016194589999999999,8.972153e-08,-5.287691e-08,-0.00016194589999999999,8.972153e-08,-5.287691e-08,-0.00016194589999999999,8.972153e-08,-5.287691e-08,-0.00016194589999999999,8.972153e-08,-5.287691e-08,-0.00016194589999999999,8.972153e-08,-5.287691e-08,-0.00016194589999999999,8.972153e-08,-5.287691e-08,-5.287691e-08,2.939862e-07
2.930000e-11,9.601267e-07,-6.363782e-08,-0.00013463160000000001,9.316549e-08,-6.363782e-08,-0.00013463160000000001,9.316549e-08,-6.363782e-08,-0.00013463160000000001,9.316549e-08,-6.363782e-08,-0.00013463160000000001,9.316549e-08,-6.363782e-08,-0.00013463160000000001,9.316549e-08,-6.363782e-08,-0.00013463160000000001,9.316549e-08,-6.363782e-08,-0.00013463160000000001,9.316549e-08,-6.363782e-08,-0.00013463160000000001,9.316549e-08,-6.363782e-08,-6.363782e-08,2.148028e-07
2.940000e-11,8.445926e-07,-7.416694e-08,-0.0001073346,8.980725e-08,-7.416694e-08,-0.0001073346,8.980725e-08,-7.416694e-08,-0.0001073346,8.980725e-08,-7.416694e-08,-0.0001073346,8.980725e-08,-7.416694e-08,-0.0001073346,8.980725e-08,-7.416694e-08,-0.0001073346,8.980725e-08,-7.416694e-08,-0.0001073346,8.980725e-08,-7.416694e-08,-0.0001073346,8.980725e-08,-7.416694e-08,-7.416694e-08,1.261345e-07
2.950000e-11,6.756524e-07,-8.349119e-08,-8.2017589999999998e-05,8.006179e-08,-8.349119e-08,-8.2017589999999998e-05,8.006179e-08,-8.349119e-08,-8.2017589999999998e-05,8.006179e-08,-8.349119e-08,-8.2017589999999998e-05,8.006179e-08,-8.349119e-08,-8.2017589999999998e-05,8.006179e-08,-8.349119e-08,-8.2017589999999998e-05,8.006179e-08,-8.349119e-08,-8.2017589999999998e-05,8.006179e-08,-8.349119e-08,-8.2017589999999998e-05,8.006179e-08,-8.349119e-08,-8.349119e-08,3.515811e-08
2.960000e-11,4.679970e-07,-9.075839e-08,-6.0441479999999999e-05,6.485250e-08,-9.075839e-08,-6.0441479999999999e-05,6.485250e-08,-9.075839e-08,-6.0441479999999999e-05,6.485250e-08,-9.075839e-08,-6.0441479999999999e-05,6.485250e-08,-9.075839e-08,-6.0441479999999999e-05,6.485250e-08,-9.075839e-08,-6.0441479999999999e-05,6.485250e-08,-9.075839e-08,-6.0441479999999999e-05,6.485250e-08,-9.075839e-08,-6.0441479999999999e-05,6.485250e-08,-9.075839e-08,-9.075839e-08,-5.082292e-08
2.970000e-11,2.392189e-07,-9.530476e-08,-4.402753e-05,4.552481e-08,-9.530476e-08,-4.402753e-05,4.552481e-08,-9.530476e-08,-4.402753e-05,4.552481e-08,-9.530476e-08,-4.402753e-05,4.552481e-08,-9.530476e-08,-4.402753e-05,4.552481e-08,-9.530476e-08,-4.402753e-05,4.552481e-08,-9.530476e-08,-4.402753e-05,4.552481e-08,-9.530476e-08,-4.402753e-05,4.552481e-08,-9.530476e-08,-9.530476e-08,-1.249796e-07
2.980000e-11,8.306415e-09,-9.670575e-08,-3.3749810000000001e-05,2.372722e-08,-9.670575e-08,-3.3749810000000001e-05,2.372722e-08,-9.670575e-08,-3.3749810000000001e-05,2.372722e-08,-9.670575e-08,-3.3749810000000001e-05,2.372722e-08,-9.670575e-08,-3.3749810000000001e-05,2.372722e-08,-9.670575e-08,-3.3749810000000001e-05,2.372722e-08,-9.670575e-08,-3.3749810000000001e-05,2.372722e-08,-9.670575e-08,-3.3749810000000001e-05,2.372722e-08,-9.670575e-08,-9.670575e-08,-1.815113e-07
2.990000e-11,-2.059466e-07,-9.480604e-08,-3.0066619999999999e-05,1.270091e-09,-9.480604e-08,-3.0066619999999999e-05,1.270091e-09,-9.480604e-08,-3.0066619999999999e-05,1.270091e-09,-9.480604e-08,-3.0066619999999999e-05,1.270091e-09,-9.480604e-08,-3.0066619999999999e-05,1.270091e-09,-9.480604e-08,-3.0066619999999999e-05,1.270091e-09,-9.480604e-08,-3.0066619999999999e-05,1.270091e-09,-9.480604e-08,-3.0066619999999999e-05,1.270091e-09,-9.480604e-08,-9.480604e-08,-2.161073e-07
3.000000e-11,-3.864836e-07,-8.972693e-08,-3.2895460000000001e-05,-2.002559e-08,-8.972693e-08,-3.2895460000000001e-05,-2.002559e-08,-8.972693e-08,-3.2895460000000001e-05,-2.002559e-08,-8.972693e-08,-3.2895460000000001e-05,-2.002559e-08,-8.972693e-08,-3.2895460000000001e-05,-2.002559e-08,-8.972693e-08,-3.2895460000000001e-05,-2.002559e-08,-8.972693e-08,-3.2895460000000001e-05,-2.002559e-08,-8.972693e-08,-3.2895460000000001e-05,-2.002559e-08,-8.972693e-08,-8.972693e-08,-2.262789e-07
3.010000e-11,-5.193552e-07,-8.185078e-08,-4.1632670000000003e-05,-3.847706e-08,-8.185078e-08,-4.1632670000000003e-05,-3.847706e-08,-8.185078e-08,-4.1632670000000003e-05,-3.847706e-08,-8.185078e-08,-4.1632670000000003e-05,-3.847706e-08,-8.185078e-08,-4.1632670000000003e-05,-3.847706e-08,-8.185078e-08,-4.1632670000000003e-05,-3.847706e-08,-8.185078e-08,-4.1632670000000003e-05,-3.847706e-08,-8.185078e-08,-4.1632670000000003e-05,-3.847706e-08,-8.185078e-08,-8.185078e-08,-2.115386e-07
3.020000e-11,-5.948050e-07,-7.178429e-08,-5.5215179999999998e-05,-5.267398e-08,-7.178429e-08,-5.5215179999999998e-05,-5.267398e-08,-7.178429e-08,-5.5215179999999998e-05,-5.267398e-08,-7.178429e-08,-5.5215179999999998e-05,-5.267398e-08,-7.178429e-08,-5.5215179999999998e-05,-5.267398e-08,-7.178429e-08,-5.5215179999999998e-05,-5.267398e-08,-7.178429e-08,-5.5215179999999998e-05,-5.267398e-08,-7.178429e-08,-5.5215179999999998e-05,-5.267398e-08,-7.178429e-08,-7.178429e-08,-1.734131e-07
3.030000e-11,-6.079905e-07,-6.030403e-08,-7.2218380000000005e-05,-6.158735e-08,-6.030403e-08,-7.2218380000000005e-05,-6.158735e-08,-6.030403e-08,-7.2218380000000005e-05,-6.158735e-08,-6.030403e-08,-7.2218380000000005e-05,-6.158735e-08,-6.030403e-08,-7.2218380000000005e-05,-6.158735e-08,-6.030403e-08,-7.2218380000000005e-05,-6.158735e-08,-6.030403e-08,-7.2218380000000005e-05,-6.158735e-08,-6.030403e-08,-7.2218380000000005e-05,-6.158735e-08,-6.030403e-08,-6.030403e-08,-1.152918e-07
3.040000e-11,-5.592848e-07,-4.828920e-08,-9.0981129999999997e-05,-6.464474e-08,-4.828920e-08,-9.0981129999999997e-05,-6.464474e-08,-4.828920e-08,-9.0981129999999997e-05,-6.464474e-08,-4.828920e-08,-9.0981129999999997e-05,-6.464474e-08,-4.828920e-08,-9.0981129999999997e-05,-6.464474e-08,-4.828920e-08,-9.0981129999999997e-05,-6.464474e-08,-4.828920e-08,-9.0981129999999997e-05,-6.464474e-08,-4.828920e-08,-9.0981129999999997e-05,-6.464474e-08,-4.828920e-08,-4.828920e-08,-4.212688e-08
3.050000e-11,-4.541430e-07,-3.664719e-08,-0.00010974740000000001,-6.176648e-08,-3.664719e-08,-0.00010974740000000001,-6.176648e-08,-3.664719e-08,-0.00010974740000000001,-6.176648e-08,-3.664719e-08,-0.00010974740000000001,-6.176648e-08,-3.664719e-08,-0.00010974740000000001,-6.176648e-08,-3.664719e-08,-0.00010974740000000001,-6.176648e-08,-3.664719e-08,-0.00010974740000000001,-6.176648e-08,-3.664719e-08,-0.00010974740000000001,-6.176648e-08,-3.664719e-08,-3.664719e-08,3.998889e-08
3.060000e-11,-3.025537e-07,-2.623846e-08,-0.00012681190000000001,-5.336053e-08,-2.623846e-08,-0.00012681190000000001,-5.336053e-08,-2.623846e-08,-0.00012681190000000001,-5.336053e-08,-2.623846e-08,-0.00012681190000000001,-5.336053e-08,-2.623846e-08,-0.00012681190000000001,-5.336053e-08,-2.623846e-08,-0.00012681190000000001,-5.336053e-08,-2.623846e-08,-0.00012681190000000001,-5.336053e-08,-2.623846e-08,-0.00012681190000000001,-5.336053e-08,-2.623846e-08,-2.623846e-08,1.243306e-07
3.070000e-11,-1.181285e-07,-1.780668e-08,-0.00014065909999999999,-4.027753e-08,-1.780668e-08,-0.00014065909999999999,-4.027753e-08,-1.780668e-08,-0.00014065909999999999,-4.027753e-08,-1.780668e-08,-0.00014065909999999999,-4.027753e-08,-1.780668e-08,-0.00014065909999999999,-4.027753e-08,-1.780668e-08,-0.00014065909999999999,-4.027753e-08,-1.780668e-08,-0.00014065909999999999,-4.027753e-08,-1.780668e-08,-0.00014065909999999999,-4.027753e-08,-1.780668e-08,-1.780668e-08,2.040917e-07
3.080000e-11,8.308847e-08,-1.192005e-08,-0.0001500819,-2.373053e-08,-1.192005e-08,-0.0001500819,-2.373053e-08,-1.192005e-08,-0.0001500819,-2.373053e-08,-1.192005e-08,-0.0001500819,-2.373053e-08,-1.192005e-08,-0.0001500819,-2.373053e-08,-1.192005e-08,-0.0001500819,-2.373053e-08,-1.192005e-08,-0.0001500819,-2.373053e-08,-1.192005e-08,-0.0001500819,-2.373053e-08,-1.192005e-08,-1.192005e-08,2.729327e-07
3.090000e-11,2.839883e-07,-8.928061e-09,-0.0001542735,-5.186749e-09,-8.928061e-09,-0.0001542735,-5.186749e-09,-8.928061e-09,-0.0001542735,-5.186749e-09,-8.928061e-09,-0.0001542735,-5.186749e-09,-8.928061e-09,-0.0001542735,-5.186749e-09,-8.928061e-09,-0.0001542735,-5.186749e-09,-8.928061e-09,-0.0001542735,-5.186749e-09,-8.928061e-09,-0.0001542735,-5.186749e-09,-8.928061e-09,-8.928061e-09,3.254823e-07
3.100000e-11,4.678243e-07,-8.937212e-09,-0.00015288359999999999,1.375912e-08,-8.937212e-09,-0.00015288359999999999,1.375912e-08,-8.937212e-09,-0.00015288359999999999,1.375912e-08,-8.937212e-09,-0.00015288359999999999,1.375912e-08,-8.937212e-09,-0.00015288359999999999,1.375912e-08,-8.937212e-09,-0.00015288359999999999,1.375912e-08,-8.937212e-09,-0.00015288359999999999,1.375912e-08,-8.937212e-09,-0.00015288359999999999,1.375912e-08,-8.937212e-09,-8.937212e-09,3.577514e-07
3.110000e-11,6.195822e-07,-1.180711e-08,-0.00014603540000000001,3.151920e-08,-1.180711e-08,-0.00014603540000000001,3.151920e-08,-1.180711e-08,-0.00014603540000000001,3.151920e-08,-1.180711e-08,-0.00014603540000000001,3.151920e-08,-1.180711e-08,-0.00014603540000000001,3.151920e-08,-1.180711e-08,-0.00014603540000000001,3.151920e-08,-1.180711e-08,-0.00014603540000000001,3.151920e-08,-1.180711e-08,-0.00014603540000000001,3.151920e-08,-1.180711e-08,-1.180711e-08,3.674286e-07
3.120000e-11,7.271802e-07,-1.716693e-08,-0.00013430429999999999,4.664316e-08,-1.716693e-08,-0.00013430429999999999,4.664316e-08,-1.716693e-08,-0.00013430429999999999,4.664316e-08,-1.716693e-08,-0.00013430429999999999,4.664316e-08,-1.716693e-08,-0.00013430429999999999,4.664316e-08,-1.716693e-08,-0.00013430429999999999,4.664316e-08,-1.716693e-08,-0.00013430429999999999,4.664316e-08,-1.716693e-08,-0.00013430429999999999,4.664316e-08,-1.716693e-08,-1.716693e-08,3.540349e-07
3.130000e-11,7.824043e-07,-2.445042e-08,-0.00011865809999999999,5.793467e-08,-2.445042e-08,-0.00011865809999999999,5.793467e-08,-2.445042e-08,-0.00011865809999999999,5.793467e-08,-2.445042e-08,-0.00011865809999999999,5.793467e-08,-2.445042e-08,-0.00011865809999999999,5.793467e-08,-2.445042e-08,-0.00011865809999999999,5.793467e-08,-2.445042e-08,-0.00011865809999999999,5.793467e-08,-2.445042e-08,-0.00011865809999999999,5.793467e-08,-2.445042e-08,-2.445042e-08,3.189269e-07
3.140000e-11,7.815082e-07,-3.294630e-08,-0.000100368,6.454433e-08,-3.294630e-08,-0.000100368,6.454433e-08,-3.294630e-08,-0.000100368,6.454433e-08,-3.294630e-08,-0.000100368,6.454433e-08,-3.294630e-08,-0.000100368,6.454433e-08,-3.294630e-08,-0.000100368,6.454433e-08,-3.294630e-08,-0.000100368,6.454433e-08,-3.294630e-08,-0.000100368,6.454433e-08,-3.294630e-08,-3.294630e-08,2.651536e-07
3.150000e-11,7.254335e-07,-4.185950e-08,-8.0895309999999998e-05,6.603193e-08,-4.185950e-08,-8.0895309999999998e-05,6.603193e-08,-4.185950e-08,-8.0895309999999998e-05,6.603193e-08,-4.185950e-08,-8.0895309999999998e-05,6.603193e-08,-4.185950e-08,-8.0895309999999998e-05,6.603193e-08,-4.185950e-08,-8.0895309999999998e-05,6.603193e-08,-4.185950e-08,-8.0895309999999998e-05,6.603193e-08,-4.185950e-08,-8.0895309999999998e-05,6.603193e-08,-4.185950e-08,-4.185950e-08,1.971780e-07
3.160000e-11,6.196405e-07,-5.037809e-08,-6.1765420000000005e-05,6.239352e-08,-5.037809e-08,-6.1765420000000005e-05,6.239352e-08,-5.037809e-08,-6.1765420000000005e-05,6.239352e-08,-5.037809e-08,-6.1765420000000005e-05,6.239352e-08,-5.037809e-08,-6.1765420000000005e-05,6.239352e-08,-5.037809e-08,-6.1765420000000005e-05,6.239352e-08,-5.037809e-08,-6.1765420000000005e-05,6.239352e-08,-5.037809e-08,-6.1765420000000005e-05,6.239352e-08,-5.037809e-08,-5.037809e-08,1.204924e-07
3.170000e-11,4.735720e-07,-5.774032e-08,-4.4439549999999997e-05,5.405187e-08,-5.774032e-08,-4.4439549999999997e-05,5.405187e-08,-5.774032e-08,-4.4439549999999997e-05,5.405187e-08,-5.774032e-08,-4.4439549999999997e-05,5.405187e-08,-5.774032e-08,-4.4439549999999997e-05,5.405187e-08,-5.774032e-08,-4.4439549999999997e-05,5.405187e-08,-5.774032e-08,-4.4439549999999997e-05,5.405187e-08,-5.774032e-08,-4.4439549999999997e-05,5.405187e-08,-5.774032e-08,-5.774032e-08,4.115703e-08
3.180000e-11,2.997995e-07,-6.329613e-08,-3.0194479999999999e-05,4.181185e-08,-6.329613e-08,-3.0194479999999999e-05,4.181185e-08,-6.329613e-08,-3.0194479999999999e-05,4.181185e-08,-6.329613e-08,-3.0194479999999999e-05,4.181185e-08,-6.329613e-08,-3.0194479999999999e-05,4.181185e-08,-6.329613e-08,-3.0194479999999999e-05,4.181185e-08,-6.329613e-08,-3.0194479999999999e-05,4.181185e-08,-6.329613e-08,-3.0194479999999999e-05,4.181185e-08,-6.329613e-08,-6.329613e-08,-3.469535e-08
3.190000e-11,1.129303e-07,-6.655832e-08,-2.0020280000000001e-05,2.678518e-08,-6.655832e-08,-2.0020280000000001e-05,2.678518e-08,-6.655832e-08,-2.0020280000000001e-05,2.678518e-08,-6.655832e-08,-2.0020280000000001e-05,2.678518e-08,-6.655832e-08,-2.0020280000000001e-05,2.678518e-08,-6.655832e-08,-2.0020280000000001e-05,2.678518e-08,-6.655832e-08,-2.0020280000000001e-05,2.678518e-08,-6.655832e-08,-2.0020280000000001e-05,2.678518e-08,-6.655832e-08,-6.655832e-08,-1.013512e-07
