time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
8.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.846819e+00,-2.325137e-05,4.513483e-05,-2.267013e-01,-1.013063e-04,-4.222841e-05,-4.878933e-01,3.680005e-04,-1.098583e-05,2.712824e-01,1.073800e-04,1.196000e-05,4.222841e-05,4.923122e-05,-4.222841e-05,-9.649319e-05,-3.124258e-05,2.242639e-04,-4.320258e-05,-4.846000e-07,-1.098583e-05,-1.516124e-05,1.196000e-05,1.367659e-05,-8.479594e-06,-7.518701e-06,-2.506234e-06,-7.518701e-06,9.741752e-07,-1.484649e-06,9.741752e-07,1.169010e-05,9.741752e-07,-1.187719e-06,-2.906421e-06,-2.325137e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.305590e-04,-1.941760e-02,-1.730065e-05,9.741752e-07,-1.941760e-02,-1.730065e-05,9.741752e-07,-1.941760e-02,-1.730065e-05,9.741752e-07,-1.941760e-02,-1.730065e-05,9.741752e-07,-1.941760e-02,-1.730065e-05,9.741752e-07,-1.941760e-02,-1.730065e-05,9.741752e-07,-1.941760e-02,-1.730065e-05,9.741752e-07,-1.941760e-02,-1.730065e-05,9.741752e-07,7.846244e-06,-5.942130e-06,9.741752e-07,-4.453946e-06,-9.808516e-05,2.099677e-05,1.619148e-04,2.999539e-05,5.788352e-06,-1.111666e-05,1.060418e-06,3.393337e-05,-1.421566e-06,-1.705879e-05,2.600000e-04,-2.423957e-02,-2.163318e-05,9.741752e-07,1.495495e+00,3.393337e-05,9.799892e-05,9.287764e-01,-1.705879e-05,1.575480e-04,8.335223e-01,1.191132e-05,1.399466e-04,7.793515e-01,1.045450e-05,1.405464e-04,6.374375e-06,7.738826e-01,2.399921e-06,1.405658e-04,7.725241e-01,-2.243715e-09,1.398007e-04,-7.097315e-08,7.763132e-01,-1.876523e-07,1.401883e-04,7.739505e-01,-1.183985e-07,1.398003e-04,-8.293804e-08,7.768491e-01,-4.770288e-08,1.402004e-04,7.740318e-01,-3.783565e-09,1.398001e-04,-2.338486e-10,7.768226e-01,4.131272e-09,1.402020e-04,7.740414e-01,2.198704e-09,1.398062e-04,1.450136e-09,7.769452e-01,6.945797e-10,1.402210e-04,7.745557e-01,2.472136e-11,1.398798e-04,-5.127416e-11,-5.127416e-12,-5.127416e-11
8.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.854509e+00,-2.846643e-05,4.621999e-05,-2.584077e-01,-1.092386e-04,-4.266169e-05,-3.727821e-01,3.985146e-04,-1.423444e-05,3.016130e-01,9.231233e-05,1.476567e-05,4.266169e-05,6.136909e-05,-4.266169e-05,-1.202834e-04,-2.842724e-05,2.618817e-04,-4.319292e-05,5.429915e-07,-1.423444e-05,-1.785957e-05,1.476567e-05,1.486181e-05,-1.036803e-05,-1.159925e-05,-3.866416e-06,-1.159925e-05,5.312297e-07,-2.997755e-06,5.312297e-07,6.374756e-06,5.312297e-07,-2.398204e-06,-3.558303e-06,-2.846643e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.076099e-04,-2.410128e-02,-1.388378e-05,5.312297e-07,-2.410128e-02,-1.388378e-05,5.312297e-07,-2.410128e-02,-1.388378e-05,5.312297e-07,-2.410128e-02,-1.388378e-05,5.312297e-07,-2.410128e-02,-1.388378e-05,5.312297e-07,-2.410128e-02,-1.388378e-05,5.312297e-07,-2.410128e-02,-1.388378e-05,5.312297e-07,-2.410128e-02,-1.388378e-05,5.312297e-07,3.460274e-06,-8.566647e-06,5.312297e-07,-8.993265e-06,-9.666671e-05,1.959577e-05,1.633333e-04,2.799396e-05,5.024415e-06,-9.202994e-06,9.318780e-07,2.982009e-05,-1.480803e-06,-1.776964e-05,2.600000e-04,-3.009708e-02,-1.736656e-05,5.312297e-07,1.505018e+00,2.982009e-05,9.626606e-05,9.236453e-01,-1.776964e-05,1.597897e-04,8.362419e-01,6.124605e-06,1.403235e-04,7.824470e-01,1.012749e-05,1.403817e-04,6.410103e-06,7.746842e-01,2.897139e-06,1.405942e-04,7.725478e-01,1.528476e-07,1.398185e-04,3.118912e-08,7.762634e-01,-1.428164e-07,1.401877e-04,7.739159e-01,-1.107992e-07,1.397996e-04,-8.060914e-08,7.768342e-01,-5.129268e-08,1.402004e-04,7.740302e-01,-6.982101e-09,1.398001e-04,-2.351166e-09,7.768237e-01,3.059977e-09,1.402020e-04,7.740420e-01,2.135022e-09,1.398062e-04,1.441128e-09,7.769454e-01,7.592270e-10,1.402210e-04,7.745557e-01,6.897978e-11,1.398798e-04,-8.939215e-12,-8.939215e-13,-8.939215e-12
8.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.863440e+00,-3.143433e-05,4.709385e-05,-2.918927e-01,-1.131278e-04,-4.316456e-05,-2.520091e-01,4.067883e-04,-1.786489e-05,3.277167e-01,7.895312e-05,1.768746e-05,4.316456e-05,6.720915e-05,-4.316456e-05,-1.317299e-04,-2.529967e-05,2.791134e-04,-4.298713e-05,1.519226e-06,-1.786489e-05,-1.910680e-05,1.768746e-05,1.489921e-05,-1.295962e-05,-1.471582e-05,-4.905274e-06,-1.471582e-05,-1.774311e-07,-4.207592e-06,-1.774311e-07,-2.129173e-06,-1.774311e-07,-3.366074e-06,-3.929291e-06,-3.143433e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.263027e-05,-2.770418e-02,-1.007891e-05,-1.774311e-07,-2.770418e-02,-1.007891e-05,-1.774311e-07,-2.770418e-02,-1.007891e-05,-1.774311e-07,-2.770418e-02,-1.007891e-05,-1.774311e-07,-2.770418e-02,-1.007891e-05,-1.774311e-07,-2.770418e-02,-1.007891e-05,-1.774311e-07,-2.770418e-02,-1.007891e-05,-1.774311e-07,-2.770418e-02,-1.007891e-05,-1.774311e-07,-1.998974e-06,-9.986851e-06,-1.774311e-07,-1.262278e-05,-9.541160e-05,1.642820e-05,1.645884e-04,2.346886e-05,4.427621e-06,-6.671888e-06,7.261974e-07,2.323832e-05,-1.388228e-06,-1.665874e-05,2.600000e-04,-3.460489e-02,-1.261451e-05,-1.774311e-07,1.512900e+00,2.323832e-05,9.450797e-05,9.185604e-01,-1.665874e-05,1.615490e-04,8.372625e-01,5.628689e-07,1.409332e-04,7.853811e-01,9.390530e-06,1.402233e-04,6.210211e-06,7.756231e-01,3.315632e-06,1.406060e-04,7.726195e-01,3.145261e-07,1.398375e-04,1.377307e-07,7.762277e-01,-9.402771e-08,1.401884e-04,7.738840e-01,-1.004124e-07,1.397989e-04,-7.608681e-08,7.768184e-01,-5.326982e-08,1.402005e-04,7.740276e-01,-9.969486e-09,1.398000e-04,-4.411049e-09,7.768244e-01,1.867682e-09,1.402019e-04,7.740426e-01,2.005723e-09,1.398062e-04,1.390010e-09,7.769456e-01,8.054273e-10,1.402210e-04,7.745558e-01,1.118318e-10,1.398798e-04,3.391369e-11,3.391369e-12,3.391369e-11
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.872964e+00,-3.231866e-05,4.772597e-05,-3.259322e-01,-1.129384e-04,-4.368613e-05,-1.323899e-01,3.917753e-04,-2.158349e-05,3.501592e-01,6.783524e-05,2.050115e-05,4.368613e-05,6.636508e-05,-4.368613e-05,-1.300756e-04,-2.210264e-05,2.746998e-04,-4.260379e-05,2.360580e-06,-2.158349e-05,-1.881342e-05,2.050115e-05,1.379823e-05,-1.604063e-05,-1.662860e-05,-5.542868e-06,-1.662860e-05,-1.082342e-06,-5.015183e-06,-1.082342e-06,-1.298811e-05,-1.082342e-06,-4.012146e-06,-4.039832e-06,-3.231866e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.725745e-05,-3.014298e-02,-6.110675e-06,-1.082342e-06,-3.014298e-02,-6.110675e-06,-1.082342e-06,-3.014298e-02,-6.110675e-06,-1.082342e-06,-3.014298e-02,-6.110675e-06,-1.082342e-06,-3.014298e-02,-6.110675e-06,-1.082342e-06,-3.014298e-02,-6.110675e-06,-1.082342e-06,-3.014298e-02,-6.110675e-06,-1.082342e-06,-3.014298e-02,-6.110675e-06,-1.082342e-06,-8.372053e-06,-1.034497e-05,-1.082342e-06,-1.504555e-05,-9.443493e-05,1.172414e-05,1.655651e-04,1.674877e-05,4.033983e-06,-3.796791e-06,4.478484e-07,1.433115e-05,-1.178480e-06,-1.414176e-05,2.600000e-04,-3.765869e-02,-7.657654e-06,-1.082342e-06,1.518430e+00,1.433115e-05,9.290474e-05,9.140007e-01,-1.414176e-05,1.627096e-04,8.366966e-01,-4.473105e-06,1.417374e-04,7.880365e-01,8.280507e-06,1.400871e-04,5.783714e-06,7.766718e-01,3.632153e-06,1.406009e-04,7.727402e-01,4.783149e-07,1.398568e-04,2.459392e-07,7.762073e-01,-4.194697e-08,1.401903e-04,7.738557e-01,-8.757949e-08,1.397982e-04,-6.952975e-08,7.768023e-01,-5.360750e-08,1.402005e-04,7.740242e-01,-1.264456e-08,1.398000e-04,-6.345555e-09,7.768248e-01,5.918994e-10,1.402019e-04,7.740432e-01,1.812233e-09,1.398061e-04,1.296894e-09,7.769459e-01,8.312925e-10,1.402210e-04,7.745558e-01,1.522130e-10,1.398798e-04,7.621923e-11,7.621923e-12,7.621923e-11
8.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.882496e+00,-3.138732e-05,4.809850e-05,-3.593092e-01,-1.087554e-04,-4.417509e-05,-2.077996e-02,3.541352e-04,-2.509306e-05,3.695896e-01,5.899010e-05,2.299481e-05,4.417509e-05,5.908111e-05,-4.417509e-05,-1.157990e-04,-1.908203e-05,2.492543e-04,-4.207684e-05,2.993813e-06,-2.509306e-05,-1.702526e-05,2.299481e-05,1.166821e-05,-1.936061e-05,-1.719736e-05,-5.732453e-06,-1.719736e-05,-2.098254e-06,-5.357058e-06,-2.098254e-06,-2.517905e-05,-2.098254e-06,-4.285646e-06,-3.923415e-06,-3.138732e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.284274e-05,-3.139896e-02,-2.187130e-06,-2.098254e-06,-3.139896e-02,-2.187130e-06,-2.098254e-06,-3.139896e-02,-2.187130e-06,-2.098254e-06,-3.139896e-02,-2.187130e-06,-2.098254e-06,-3.139896e-02,-2.187130e-06,-2.098254e-06,-3.139896e-02,-2.187130e-06,-2.098254e-06,-3.139896e-02,-2.187130e-06,-2.098254e-06,-3.139896e-02,-2.187130e-06,-2.098254e-06,-1.534570e-05,-9.860087e-06,-2.098254e-06,-1.607117e-05,-9.383075e-05,5.851208e-06,1.661693e-04,8.358868e-06,3.858225e-06,-8.686327e-07,1.087924e-07,3.481357e-06,-8.940599e-07,-1.072872e-05,2.600000e-04,-3.923489e-02,-2.755887e-06,-2.098254e-06,1.520978e+00,3.481357e-06,9.162370e-05,9.103075e-01,-1.072872e-05,1.632051e-04,8.347390e-01,-8.732566e-06,1.426814e-04,7.903102e-01,6.855126e-06,1.399874e-04,5.151077e-06,7.777966e-01,3.827140e-06,1.405800e-04,7.729099e-01,6.389352e-07,1.398750e-04,3.527130e-07,7.762031e-01,1.268986e-08,1.401934e-04,7.738315e-01,-7.266978e-08,1.397976e-04,-6.113838e-08,7.767863e-01,-5.233373e-08,1.402005e-04,7.740201e-01,-1.491789e-08,1.398000e-04,-8.090970e-09,7.768247e-01,-7.259051e-10,1.402018e-04,7.740437e-01,1.558189e-09,1.398061e-04,1.163205e-09,7.769461e-01,8.353417e-10,1.402210e-04,7.745558e-01,1.890985e-10,1.398798e-04,1.169161e-10,1.169161e-11,1.169161e-10
8.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.891546e+00,-2.898692e-05,4.820784e-05,-3.908488e-01,-1.007754e-04,-4.458447e-05,7.642280e-02,2.961927e-04,-2.811855e-05,3.865990e-01,5.199472e-05,2.498706e-05,4.458447e-05,4.619949e-05,-4.458447e-05,-9.055100e-05,-1.646592e-05,2.051774e-04,-4.145298e-05,3.361559e-06,-2.811855e-05,-1.391724e-05,2.498706e-05,8.707703e-06,-2.265335e-05,-1.639560e-05,-5.465200e-06,-1.639560e-05,-3.131496e-06,-5.209538e-06,-3.131496e-06,-3.757795e-05,-3.131496e-06,-4.167631e-06,-3.623365e-06,-2.898692e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.038574e-05,-3.151135e-02,1.511931e-06,-3.131496e-06,-3.151135e-02,1.511931e-06,-3.131496e-06,-3.151135e-02,1.511931e-06,-3.131496e-06,-3.151135e-02,1.511931e-06,-3.131496e-06,-3.151135e-02,1.511931e-06,-3.131496e-06,-3.151135e-02,1.511931e-06,-3.131496e-06,-3.151135e-02,1.511931e-06,-3.131496e-06,-3.151135e-02,1.511931e-06,-3.131496e-06,-2.248119e-05,-8.803496e-06,-3.131496e-06,-1.562862e-05,-9.366356e-05,-7.183126e-07,1.663364e-04,-1.026161e-06,3.893444e-06,1.829205e-06,-2.724614e-07,-8.718764e-06,-5.811909e-07,-6.974291e-06,2.600000e-04,-3.938225e-02,1.866193e-06,-3.131496e-06,1.520062e+00,-8.718764e-06,9.080453e-05,9.076637e-01,-6.974291e-06,1.630242e-04,8.316494e-01,-1.203050e-05,1.436986e-04,7.921194e-01,5.189365e-06,1.399356e-04,4.343074e-06,7.789588e-01,3.886150e-06,1.405459e-04,7.731266e-01,7.904854e-07,1.398912e-04,4.546432e-07,7.762157e-01,6.903628e-08,1.401977e-04,7.738121e-01,-5.606738e-08,1.397971e-04,-5.114657e-08,7.767710e-01,-4.952706e-08,1.402004e-04,7.740153e-01,-1.671504e-08,1.398000e-04,-9.590113e-09,7.768243e-01,-2.041837e-09,1.402018e-04,7.740441e-01,1.249439e-09,1.398061e-04,9.917023e-10,7.769464e-01,8.165849e-10,1.402210e-04,7.745559e-01,2.215231e-10,1.398798e-04,1.549673e-10,1.549673e-11,1.549673e-10
8.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.899731e+00,-2.551312e-05,4.806503e-05,-4.194508e-01,-8.929700e-05,-4.487589e-05,1.537312e-01,2.216900e-04,-3.042992e-05,4.016002e-01,4.606576e-05,2.634209e-05,4.487589e-05,2.905465e-05,-4.487589e-05,-5.694711e-05,-1.444597e-05,1.463585e-04,-4.078807e-05,3.427185e-06,-3.042992e-05,-9.771507e-06,2.634209e-05,5.182136e-06,-2.565921e-05,-1.431211e-05,-4.770703e-06,-1.431211e-05,-4.087826e-06,-4.589371e-06,-4.087826e-06,-4.905392e-05,-4.087826e-06,-3.671497e-06,-3.189139e-06,-2.551312e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.494072e-06,-3.056771e-02,4.843319e-06,-4.087826e-06,-3.056771e-02,4.843319e-06,-4.087826e-06,-3.056771e-02,4.843319e-06,-4.087826e-06,-3.056771e-02,4.843319e-06,-4.087826e-06,-3.056771e-02,4.843319e-06,-4.087826e-06,-3.056771e-02,4.843319e-06,-4.087826e-06,-3.056771e-02,4.843319e-06,-4.087826e-06,-3.056771e-02,4.843319e-06,-4.087826e-06,-2.925248e-05,-7.470558e-06,-4.087826e-06,-1.376811e-05,-9.396251e-05,-7.448235e-06,1.660375e-04,-1.064034e-05,4.112622e-06,4.045046e-06,-6.723151e-07,-2.151408e-05,-2.854593e-07,-3.425512e-06,2.600000e-04,-3.820994e-02,6.029715e-06,-4.087826e-06,1.515398e+00,-2.151408e-05,9.054700e-05,9.060885e-01,-3.425512e-06,1.622103e-04,8.277313e-01,-1.425830e-05,1.447155e-04,7.934052e-01,3.370776e-06,1.399392e-04,3.398995e-06,7.801162e-01,3.801020e-06,1.405020e-04,7.733865e-01,9.266942e-07,1.399043e-04,5.481314e-07,7.762454e-01,1.261037e-07,1.402030e-04,7.737979e-01,-3.816098e-08,1.397968e-04,-3.981400e-08,7.767567e-01,-4.531034e-08,1.402003e-04,7.740100e-01,-1.797915e-08,1.398001e-04,-1.079435e-08,7.768235e-01,-3.311232e-09,1.402017e-04,7.740445e-01,8.939569e-10,1.398061e-04,7.864668e-10,7.769466e-01,7.746000e-10,1.402210e-04,7.745560e-01,2.486008e-10,1.398798e-04,1.893814e-10,1.893814e-11,1.893814e-10
8.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.906789e+00,-2.137918e-05,4.769514e-05,-4.441187e-01,-7.470997e-05,-4.502274e-05,2.069311e-01,1.354127e-04,-3.185984e-05,4.147415e-01,4.018818e-05,2.697975e-05,4.502274e-05,9.321335e-06,-4.502274e-05,-1.826982e-05,-1.316291e-05,7.774364e-05,-4.014265e-05,3.178301e-06,-3.185984e-05,-4.946009e-06,2.697975e-05,1.394855e-06,-2.814650e-05,-1.114001e-05,-3.713337e-06,-1.114001e-05,-4.880090e-06,-3.551154e-06,-4.880090e-06,-5.856108e-05,-4.880090e-06,-2.840923e-06,-2.672398e-06,-2.137918e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.654843e-05,-2.869235e-02,7.705096e-06,-4.880090e-06,-2.869235e-02,7.705096e-06,-4.880090e-06,-2.869235e-02,7.705096e-06,-4.880090e-06,-2.869235e-02,7.705096e-06,-4.880090e-06,-2.869235e-02,7.705096e-06,-4.880090e-06,-2.869235e-02,7.705096e-06,-4.880090e-06,-2.869235e-02,7.705096e-06,-4.880090e-06,-2.869235e-02,7.705096e-06,-4.880090e-06,-3.509233e-05,-6.151594e-06,-4.880090e-06,-1.065346e-05,-9.471852e-05,-1.378369e-05,1.652815e-04,-1.969099e-05,4.471840e-06,5.580095e-06,-1.063943e-06,-3.404618e-05,-4.762490e-08,-5.714988e-07,2.600000e-04,-3.587302e-02,9.607313e-06,-4.880090e-06,1.506947e+00,-3.404618e-05,9.090238e-05,9.054477e-01,-5.714988e-07,1.608573e-04,8.233080e-01,-1.538864e-05,1.456576e-04,7.941365e-01,1.493949e-06,1.400016e-04,2.364337e-06,7.812253e-01,3.570682e-06,1.404526e-04,7.736841e-01,1.041237e-06,1.399137e-04,6.295383e-07,7.762923e-01,1.827390e-07,1.402090e-04,7.737892e-01,-1.933733e-08,1.397969e-04,-2.741931e-08,7.767438e-01,-3.984337e-08,1.402002e-04,7.740045e-01,-1.867271e-08,1.398001e-04,-1.166526e-08,7.768223e-01,-4.490383e-09,1.402017e-04,7.740447e-01,5.016569e-10,1.398061e-04,5.528243e-10,7.769468e-01,7.096009e-10,1.402210e-04,7.745561e-01,2.695448e-10,1.398798e-04,2.192325e-10,2.192325e-11,2.192325e-10
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.912583e+00,-1.698535e-05,4.713539e-05,-4.639864e-01,-5.748671e-05,-4.501222e-05,2.333303e-01,4.277970e-05,-3.231514e-05,4.258601e-01,3.326348e-05,2.688001e-05,4.501222e-05,-1.115231e-05,-4.501222e-05,2.185854e-05,-1.269708e-05,4.862316e-06,-3.957709e-05,2.628196e-06,-3.231514e-05,1.600740e-07,2.688001e-05,-2.342178e-06,-2.992975e-05,-7.156153e-06,-2.385384e-06,-7.156153e-06,-5.435126e-06,-2.182104e-06,-5.435126e-06,-6.522151e-05,-5.435126e-06,-1.745683e-06,-2.123169e-06,-1.698535e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.085618e-05,-2.603394e-02,1.003747e-05,-5.435126e-06,-2.603394e-02,1.003747e-05,-5.435126e-06,-2.603394e-02,1.003747e-05,-5.435126e-06,-2.603394e-02,1.003747e-05,-5.435126e-06,-2.603394e-02,1.003747e-05,-5.435126e-06,-2.603394e-02,1.003747e-05,-5.435126e-06,-2.603394e-02,1.003747e-05,-5.435126e-06,-2.603394e-02,1.003747e-05,-5.435126e-06,-3.944361e-05,-5.104423e-06,-5.435126e-06,-6.546311e-06,-9.588468e-05,-1.919725e-05,1.641153e-04,-2.742464e-05,4.914900e-06,6.304758e-06,-1.419423e-06,-4.542155e-05,1.000279e-07,1.200335e-06,2.600000e-04,-3.255703e-02,1.252425e-05,-5.435126e-06,1.494929e+00,-4.542155e-05,9.186898e-05,9.054772e-01,1.200335e-06,1.591004e-04,8.186990e-01,-1.547404e-05,1.464563e-04,7.943102e-01,-3.454643e-07,1.401209e-04,1.288106e-06,7.822435e-01,3.201536e-06,1.404025e-04,7.740118e-01,1.128097e-06,1.399188e-04,6.953568e-07,7.763561e-01,2.376161e-07,1.402155e-04,7.737863e-01,2.204378e-11,1.397972e-04,-1.425457e-08,7.767328e-01,-3.331456e-08,1.402000e-04,7.739989e-01,-1.877851e-08,1.398001e-04,-1.217582e-08,7.768208e-01,-5.538245e-09,1.402017e-04,7.740448e-01,8.411955e-11,1.398061e-04,2.972234e-10,7.769470e-01,6.224887e-10,1.402210e-04,7.745561e-01,2.836889e-10,1.398798e-04,2.436819e-10,2.436819e-11,2.436819e-10
8.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.917085e+00,-1.269122e-05,4.643242e-05,-4.783418e-01,-3.817385e-05,-4.484602e-05,2.318919e-01,-5.054096e-05,-3.178167e-05,4.344811e-01,2.426205e-05,2.608225e-05,4.484602e-05,-3.050420e-05,-4.484602e-05,5.978823e-05,-1.306435e-05,-6.662455e-05,-3.914660e-05,1.814751e-06,-3.178167e-05,5.139259e-06,2.608225e-05,-5.733842e-06,-3.088345e-05,-2.694641e-06,-8.982136e-07,-2.694641e-06,-5.699415e-06,-5.945830e-07,-5.699415e-06,-6.839298e-05,-5.699415e-06,-4.756664e-07,-1.586403e-06,-1.269122e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.274977e-05,-2.275339e-02,1.182028e-05,-5.699415e-06,-2.275339e-02,1.182028e-05,-5.699415e-06,-2.275339e-02,1.182028e-05,-5.699415e-06,-2.275339e-02,1.182028e-05,-5.699415e-06,-2.275339e-02,1.182028e-05,-5.699415e-06,-2.275339e-02,1.182028e-05,-5.699415e-06,-2.275339e-02,1.182028e-05,-5.699415e-06,-2.275339e-02,1.182028e-05,-5.699415e-06,-4.181247e-05,-4.530893e-06,-5.699415e-06,-1.783749e-06,-9.737971e-05,-2.323250e-05,1.626203e-04,-3.318929e-05,5.378931e-06,6.168713e-06,-1.711999e-06,-5.478396e-05,1.364851e-07,1.637821e-06,2.600000e-04,-2.846274e-02,1.475524e-05,-5.699415e-06,1.479825e+00,-5.478396e-05,9.339230e-05,9.058188e-01,1.637821e-06,1.571049e-04,8.141972e-01,-1.463931e-05,1.470536e-04,7.939515e-01,-2.056771e-06,1.402908e-04,2.199378e-07,7.831313e-01,2.707362e-06,1.403565e-04,7.743605e-01,1.181945e-06,1.399194e-04,7.424004e-07,7.764360e-01,2.892452e-07,1.402219e-04,7.737893e-01,1.954091e-08,1.397978e-04,-6.207607e-10,7.767239e-01,-2.593249e-08,1.401999e-04,7.739933e-01,-1.829961e-08,1.398001e-04,-1.231119e-08,7.768190e-01,-6.418050e-09,1.402017e-04,7.740447e-01,-3.457701e-10,1.398060e-04,2.706031e-11,7.769472e-01,5.148822e-10,1.402210e-04,7.745562e-01,2.905071e-10,1.398798e-04,2.619982e-10,2.619982e-11,2.619982e-10
