time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.262500e-12,3.244300e-01,1.280936e-05,1.487457e-05,-1.254311e-07,-1.254311e-07,1.500000e-05,1.250021e-05,1.280936e-05,7.692875e-01,3.180739e-05,6.928157e-06,1.000000e-05,3.180739e-07,3.180739e-05,2.753770e-06,2.753770e-06,1.099504e-05,9.539983e-06,-1.254311e-07,-1.254311e-07,1.205827e-04,1.456847e-07,-2.248563e-03,-8.794458e-07,-1.913685e-02,-1.145446e-05,-2.060002e-02,-9.423256e-06,-4.689113e-08,-7.853994e-08,-7.989915e-08,5.381308e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.275000e-12,3.249089e-01,1.241149e-05,1.487531e-05,-1.246857e-07,-1.246857e-07,1.500000e-05,1.210526e-05,1.241149e-05,7.704940e-01,3.172188e-05,6.936908e-06,1.000000e-05,3.172188e-07,3.172188e-05,2.745873e-06,2.745873e-06,1.060903e-05,9.170118e-06,-1.246857e-07,-1.246857e-07,1.259829e-04,1.387022e-07,-2.281156e-03,-8.371106e-07,-1.956524e-02,-1.110730e-05,-2.095100e-02,-9.061305e-06,-4.348966e-08,-8.119601e-08,-7.739107e-08,5.132006e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.287500e-12,3.253725e-01,1.200637e-05,1.487616e-05,-1.238416e-07,-1.238416e-07,1.500000e-05,1.170301e-05,1.200637e-05,7.716972e-01,3.163662e-05,6.945625e-06,1.000000e-05,3.163662e-07,3.163662e-05,2.738009e-06,2.738009e-06,1.021691e-05,8.795134e-06,-1.238416e-07,-1.238416e-07,1.311171e-04,1.316727e-07,-2.312128e-03,-7.941403e-07,-1.998029e-02,-1.075218e-05,-2.128815e-02,-8.694249e-06,-4.007830e-08,-8.376332e-08,-7.481805e-08,4.880657e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,3.258206e-01,1.159432e-05,1.487710e-05,-1.229016e-07,-1.229016e-07,1.500000e-05,1.129377e-05,1.159432e-05,7.728972e-01,3.155161e-05,6.954307e-06,1.000000e-05,3.155161e-07,3.155161e-05,2.730177e-06,2.730177e-06,9.818954e-06,8.415269e-06,-1.229016e-07,-1.229016e-07,1.359836e-04,1.246039e-07,-2.341458e-03,-7.505664e-07,-2.038171e-02,-1.038935e-05,-2.161126e-02,-8.322322e-06,-3.666168e-08,-8.623994e-08,-7.218425e-08,4.627615e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.312500e-12,3.262530e-01,1.117564e-05,1.487813e-05,-1.218684e-07,-1.218684e-07,1.500000e-05,1.087786e-05,1.117564e-05,7.740940e-01,3.146684e-05,6.962954e-06,1.000000e-05,3.146684e-07,3.146684e-05,2.722378e-06,2.722378e-06,9.415435e-06,8.030762e-06,-1.218684e-07,-1.218684e-07,1.405810e-04,1.175033e-07,-2.369121e-03,-7.064204e-07,-2.076921e-02,-1.001906e-05,-2.192016e-02,-7.945757e-06,-3.324437e-08,-8.862402e-08,-6.949384e-08,4.373234e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.325000e-12,3.266693e-01,1.075064e-05,1.487926e-05,-1.207447e-07,-1.207447e-07,1.500000e-05,1.045557e-05,1.075064e-05,7.752876e-01,3.138232e-05,6.971567e-06,1.000000e-05,3.138232e-07,3.138232e-05,2.714610e-06,2.714610e-06,9.006629e-06,7.641856e-06,-1.207447e-07,-1.207447e-07,1.449084e-04,1.103784e-07,-2.395099e-03,-6.617346e-07,-2.114252e-02,-9.641581e-06,-2.221467e-02,-7.564794e-06,-2.983092e-08,-9.091378e-08,-6.675103e-08,4.117866e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.337500e-12,3.270694e-01,1.031963e-05,1.488047e-05,-1.195333e-07,-1.195333e-07,1.500000e-05,1.002722e-05,1.031963e-05,7.764779e-01,3.129805e-05,6.980146e-06,1.000000e-05,3.129805e-07,3.129805e-05,2.706874e-06,2.706874e-06,8.592816e-06,7.248795e-06,-1.195333e-07,-1.195333e-07,1.489650e-04,1.032367e-07,-2.419369e-03,-6.165418e-07,-2.150135e-02,-9.257167e-06,-2.249464e-02,-7.179671e-06,-2.642580e-08,-9.310749e-08,-6.396005e-08,3.861858e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.350000e-12,3.274530e-01,9.882921e-06,1.488176e-05,-1.182370e-07,-1.182370e-07,1.500000e-05,9.593121e-06,9.882921e-06,7.776651e-01,3.121401e-05,6.988691e-06,1.000000e-05,3.121401e-07,3.121401e-05,2.699169e-06,2.699169e-06,8.174277e-06,6.851826e-06,-1.182370e-07,-1.182370e-07,1.527501e-04,9.608558e-08,-2.441915e-03,-5.708749e-07,-2.184546e-02,-8.866093e-06,-2.275991e-02,-6.790632e-06,-2.303345e-08,-9.520351e-08,-6.112514e-08,3.605556e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.362500e-12,3.278199e-01,9.440839e-06,1.488314e-05,-1.168585e-07,-1.168585e-07,1.500000e-05,9.153598e-06,9.440839e-06,7.788490e-01,3.113021e-05,6.997202e-06,1.000000e-05,3.113021e-07,3.113021e-05,2.691496e-06,2.691496e-06,7.751296e-06,6.451197e-06,-1.168585e-07,-1.168585e-07,1.562637e-04,8.893248e-08,-2.462717e-03,-5.247677e-07,-2.217460e-02,-8.468633e-06,-2.301034e-02,-6.397920e-06,-1.965826e-08,-9.720027e-08,-5.825055e-08,3.349299e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-12,3.281700e-01,8.993700e-06,1.488460e-05,-1.154008e-07,-1.154008e-07,1.500000e-05,8.708967e-06,8.993700e-06,7.800298e-01,3.104665e-05,7.005680e-06,1.000000e-05,3.104665e-07,3.104665e-05,2.683854e-06,2.683854e-06,7.324157e-06,6.047159e-06,-1.154008e-07,-1.154008e-07,1.595058e-04,8.178476e-08,-2.481762e-03,-4.782539e-07,-2.248853e-02,-8.065070e-06,-2.324578e-02,-6.001781e-06,-1.630452e-08,-9.909628e-08,-5.534056e-08,3.093426e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.387500e-12,3.285030e-01,8.541824e-06,1.488613e-05,-1.138666e-07,-1.138666e-07,1.500000e-05,8.259547e-06,8.541824e-06,7.812075e-01,3.096331e-05,7.014124e-06,1.000000e-05,3.096331e-07,3.096331e-05,2.676243e-06,2.676243e-06,6.893148e-06,5.639964e-06,-1.138666e-07,-1.138666e-07,1.624767e-04,7.464972e-08,-2.499032e-03,-4.313679e-07,-2.278703e-02,-7.655689e-06,-2.346613e-02,-5.602464e-06,-1.297649e-08,-1.008901e-07,-5.239941e-08,2.838269e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,3.288187e-01,8.085535e-06,1.488774e-05,-1.122588e-07,-1.122588e-07,1.500000e-05,7.805661e-06,8.085535e-06,7.823819e-01,3.088021e-05,7.022535e-06,1.000000e-05,3.088021e-07,3.088021e-05,2.668663e-06,2.668663e-06,6.458556e-06,5.229866e-06,-1.122588e-07,-1.122588e-07,1.651771e-04,6.753460e-08,-2.514516e-03,-3.841443e-07,-2.306987e-02,-7.240780e-06,-2.367125e-02,-5.200217e-06,-9.678323e-09,-1.025804e-07,-4.943138e-08,2.584154e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.412500e-12,3.291170e-01,7.625156e-06,1.488942e-05,-1.105801e-07,-1.105801e-07,1.500000e-05,7.347633e-06,7.625156e-06,7.835532e-01,3.079734e-05,7.030913e-06,1.000000e-05,3.079734e-07,3.079734e-05,2.661114e-06,2.661114e-06,6.020672e-06,4.817120e-06,-1.105801e-07,-1.105801e-07,1.676078e-04,6.044657e-08,-2.528201e-03,-3.366179e-07,-2.333686e-02,-6.820639e-06,-2.386105e-02,-4.795291e-06,-6.414120e-09,-1.041660e-07,-4.644070e-08,2.331405e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.425000e-12,3.293978e-01,7.161011e-06,1.489117e-05,-1.088336e-07,-1.088336e-07,1.500000e-05,6.885788e-06,7.161011e-06,7.847214e-01,3.071469e-05,7.039258e-06,1.000000e-05,3.071469e-07,3.071469e-05,2.653595e-06,2.653595e-06,5.579786e-06,4.401983e-06,-1.088336e-07,-1.088336e-07,1.697700e-04,5.339271e-08,-2.540076e-03,-2.888240e-07,-2.358779e-02,-6.395565e-06,-2.403542e-02,-4.387938e-06,-3.187883e-09,-1.056457e-07,-4.343162e-08,2.080338e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.437500e-12,3.296608e-01,6.693428e-06,1.489298e-05,-1.070219e-07,-1.070219e-07,1.500000e-05,6.420452e-06,6.693428e-06,7.858864e-01,3.063227e-05,7.047570e-06,1.000000e-05,3.063227e-07,3.063227e-05,2.646107e-06,2.646107e-06,5.136190e-06,3.984713e-06,-1.070219e-07,-1.070219e-07,1.716651e-04,4.638005e-08,-2.550132e-03,-2.407979e-07,-2.382250e-02,-5.965860e-06,-2.419428e-02,-3.978410e-06,-3.531552e-12,-1.070183e-07,-4.040836e-08,1.831263e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.450000e-12,3.299061e-01,6.222732e-06,1.489485e-05,-1.051479e-07,-1.051479e-07,1.500000e-05,5.951952e-06,6.222732e-06,7.870483e-01,3.055006e-05,7.055850e-06,1.000000e-05,3.055006e-07,3.055006e-05,2.638649e-06,2.638649e-06,4.690177e-06,3.565568e-06,-1.051479e-07,-1.051479e-07,1.732949e-04,3.941550e-08,-2.558360e-03,-1.925753e-07,-2.404081e-02,-5.531831e-06,-2.433755e-02,-3.566963e-06,3.135107e-09,-1.082830e-07,-3.737509e-08,1.584486e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.462500e-12,3.301334e-01,5.749252e-06,1.489679e-05,-1.032146e-07,-1.032146e-07,1.500000e-05,5.480615e-06,5.749252e-06,7.882071e-01,3.046808e-05,7.064098e-06,1.000000e-05,3.046808e-07,3.046808e-05,2.631222e-06,2.631222e-06,4.242041e-06,3.144807e-06,-1.032146e-07,-1.032146e-07,1.746612e-04,3.250588e-08,-2.564754e-03,-1.441921e-07,-2.424256e-02,-5.093790e-06,-2.446517e-02,-3.153850e-06,6.224302e-09,-1.094389e-07,-3.433599e-08,1.340302e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.475000e-12,3.303427e-01,5.273313e-06,1.489878e-05,-1.012246e-07,-1.012246e-07,1.500000e-05,5.006769e-06,5.273313e-06,7.893628e-01,3.038632e-05,7.072313e-06,1.000000e-05,3.038632e-07,3.038632e-05,2.623824e-06,2.623824e-06,3.792074e-06,2.722692e-06,-1.012246e-07,-1.012246e-07,1.757663e-04,2.565793e-08,-2.569308e-03,-9.568419e-08,-2.442761e-02,-4.652048e-06,-2.457707e-02,-2.739327e-06,9.260424e-09,-1.104850e-07,-3.129517e-08,1.099004e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.487500e-12,3.305339e-01,4.795246e-06,1.490082e-05,-9.918090e-08,-9.918090e-08,1.500000e-05,4.530741e-06,4.795246e-06,7.905154e-01,3.030478e-05,7.080496e-06,1.000000e-05,3.030478e-07,3.030478e-05,2.616456e-06,2.616456e-06,3.340571e-06,2.299482e-06,-9.918090e-08,-9.918090e-08,1.766127e-04,1.887825e-08,-2.572018e-03,-4.708777e-08,-2.459581e-02,-4.206923e-06,-2.467321e-02,-2.323649e-06,1.223995e-08,-1.114208e-07,-2.825674e-08,8.608748e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,3.307069e-01,4.315376e-06,1.490291e-05,-9.708625e-08,-9.708625e-08,1.500000e-05,4.052860e-06,4.315376e-06,7.916649e-01,3.022345e-05,7.088648e-06,1.000000e-05,3.022345e-07,3.022345e-05,2.609117e-06,2.609117e-06,2.887825e-06,1.875439e-06,-9.708625e-08,-9.708625e-08,1.772031e-04,1.217333e-08,-2.572882e-03,1.560933e-09,-2.474706e-02,-3.758735e-06,-2.475355e-02,-1.907074e-06,1.515945e-08,-1.122457e-07,-2.522471e-08,6.261890e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.512500e-12,3.308617e-01,3.834031e-06,1.490506e-05,-9.494348e-08,-9.494348e-08,1.500000e-05,3.573453e-06,3.834031e-06,7.928113e-01,3.014234e-05,7.096768e-06,1.000000e-05,3.014234e-07,3.014234e-05,2.601808e-06,2.601808e-06,2.434132e-06,1.450823e-06,-9.494348e-08,-9.494348e-08,1.775404e-04,5.549569e-09,-2.571898e-03,5.022560e-08,-2.488123e-02,-3.307804e-06,-2.481805e-02,-1.489856e-06,1.801563e-08,-1.129591e-07,-2.220310e-08,3.952149e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.525000e-12,3.309981e-01,3.351539e-06,1.490724e-05,-9.275536e-08,-9.275536e-08,1.500000e-05,3.092848e-06,3.351539e-06,7.939546e-01,3.006144e-05,7.104857e-06,1.000000e-05,3.006144e-07,3.006144e-05,2.594529e-06,2.594529e-06,1.979783e-06,1.025896e-06,-9.275536e-08,-9.275536e-08,1.776279e-04,-9.867990e-10,-2.569067e-03,9.886988e-08,-2.499823e-02,-2.854456e-06,-2.486670e-02,-1.072253e-06,2.080529e-08,-1.135607e-07,-1.919584e-08,1.682119e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.537500e-12,3.311162e-01,2.868225e-06,1.490948e-05,-9.052468e-08,-9.052468e-08,1.500000e-05,2.611370e-06,2.868225e-06,7.950948e-01,2.998076e-05,7.112914e-06,1.000000e-05,2.998076e-07,2.998076e-05,2.587278e-06,2.587278e-06,1.525074e-06,6.009188e-07,-9.052468e-08,-9.052468e-08,1.774689e-04,-7.429655e-09,-2.564389e-03,1.474574e-07,-2.509798e-02,-2.399016e-06,-2.489949e-02,-6.545213e-07,2.352537e-08,-1.140500e-07,-1.620681e-08,-5.456893e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.550000e-12,3.312160e-01,2.384415e-06,1.491175e-05,-8.825419e-08,-8.825419e-08,1.500000e-05,2.129345e-06,2.384415e-06,7.962320e-01,2.990029e-05,7.120940e-06,1.000000e-05,2.990029e-07,2.990029e-05,2.580057e-06,2.580057e-06,1.070295e-06,1.761526e-07,-8.825419e-08,-8.825419e-08,1.770671e-04,-1.377302e-08,-2.557868e-03,1.959517e-07,-2.518039e-02,-1.941812e-06,-2.491642e-02,-2.369162e-07,2.617290e-08,-1.144271e-07,-1.323983e-08,-2.728853e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.562500e-12,3.312973e-01,1.900433e-06,1.491405e-05,-8.594665e-08,-8.594665e-08,1.500000e-05,1.647099e-06,1.900433e-06,7.973662e-01,2.982002e-05,7.128935e-06,1.000000e-05,2.982002e-07,2.982002e-05,2.572864e-06,2.572864e-06,6.157395e-07,-2.481424e-07,-8.594665e-08,-8.594665e-08,1.764265e-04,-2.001107e-08,-2.549508e-03,2.443165e-07,-2.524542e-02,-1.483174e-06,-2.491750e-02,1.803064e-07,2.874506e-08,-1.146917e-07,-1.029866e-08,-4.865039e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.575000e-12,3.313603e-01,1.416602e-06,1.491640e-05,-8.360475e-08,-8.360475e-08,1.500000e-05,1.164955e-06,1.416602e-06,7.984973e-01,2.973997e-05,7.136900e-06,1.000000e-05,2.973997e-07,2.973997e-05,2.565701e-06,2.565701e-06,1.616977e-07,-6.717063e-07,-8.360475e-08,-8.360475e-08,1.755511e-04,-2.613811e-08,-2.539315e-03,2.925156e-07,-2.529301e-02,-1.023432e-06,-2.490274e-02,5.968914e-07,3.123916e-08,-1.148439e-07,-7.386957e-09,-6.952006e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.587500e-12,3.314050e-01,9.332444e-07,1.491877e-05,-8.123120e-08,-8.123120e-08,1.500000e-05,6.832337e-07,9.332444e-07,7.996253e-01,2.966013e-05,7.144834e-06,1.000000e-05,2.966013e-07,2.966013e-05,2.558565e-06,2.558565e-06,-2.915407e-07,-1.094280e-06,-8.123120e-08,-8.123120e-08,1.744453e-04,-3.214861e-08,-2.527295e-03,3.405128e-07,-2.532313e-02,-5.629184e-07,-2.487219e-02,1.012584e-06,3.365262e-08,-1.148838e-07,-4.508343e-09,-8.987606e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,3.314312e-01,4.506794e-07,1.492117e-05,-7.882867e-08,-7.882867e-08,1.500000e-05,2.022567e-07,4.506794e-07,8.007504e-01,2.958049e-05,7.152737e-06,1.000000e-05,2.958049e-07,2.958049e-05,2.551458e-06,2.551458e-06,-7.436873e-07,-1.515606e-06,-7.882867e-08,-7.882867e-08,1.731136e-04,-3.803721e-08,-2.513457e-03,3.882719e-07,-2.533575e-02,-1.019654e-07,-2.482586e-02,1.427132e-06,3.598299e-08,-1.148117e-07,-1.666338e-09,-1.096979e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.612500e-12,3.314392e-01,-3.077462e-08,1.492360e-05,-7.639980e-08,-7.639980e-08,1.500000e-05,-2.776575e-07,-3.077462e-08,8.018724e-01,2.950106e-05,7.160610e-06,1.000000e-05,2.950106e-07,2.950106e-05,2.544379e-06,2.544379e-06,-1.194455e-06,-1.935426e-06,-7.639980e-08,-7.639980e-08,1.715606e-04,-4.379871e-08,-2.497810e-03,4.357572e-07,-2.533087e-02,3.590940e-07,-2.476382e-02,1.840282e-06,3.822799e-08,-1.146278e-07,1.135616e-09,-1.289660e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-12,3.314290e-01,-5.108015e-07,1.492605e-05,-7.394720e-08,-7.394720e-08,1.500000e-05,-7.561925e-07,-5.108015e-07,8.029914e-01,2.942184e-05,7.168453e-06,1.000000e-05,2.942184e-07,2.942184e-05,2.537329e-06,2.537329e-06,-1.643559e-06,-2.353484e-06,-7.394720e-08,-7.394720e-08,1.697914e-04,-4.942807e-08,-2.480366e-03,4.829329e-07,-2.530848e-02,8.199266e-07,-2.468613e-02,2.251782e-06,4.038544e-08,-1.143326e-07,3.894164e-09,-1.476619e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.637500e-12,3.314005e-01,-9.890874e-07,1.492853e-05,-7.147346e-08,-7.147346e-08,1.500000e-05,-1.233034e-06,-9.890874e-07,8.041074e-01,2.934283e-05,7.176266e-06,1.000000e-05,2.934283e-07,2.934283e-05,2.530306e-06,2.530306e-06,-2.090715e-06,-2.769526e-06,-7.147346e-08,-7.147346e-08,1.678110e-04,-5.492042e-08,-2.461137e-03,5.297635e-07,-2.526860e-02,1.280199e-06,-2.459284e-02,2.661382e-06,4.245331e-08,-1.139268e-07,6.606043e-09,-1.657681e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.650000e-12,3.313539e-01,-1.465321e-06,1.493102e-05,-6.898112e-08,-6.898112e-08,1.500000e-05,-1.707869e-06,-1.465321e-06,8.052204e-01,2.926402e-05,7.184049e-06,1.000000e-05,2.926402e-07,2.926402e-05,2.523311e-06,2.523311e-06,-2.535642e-06,-3.183299e-06,-6.898112e-08,-6.898112e-08,1.656247e-04,-6.027109e-08,-2.440137e-03,5.762138e-07,-2.521126e-02,1.739579e-06,-2.448404e-02,3.068835e-06,4.442971e-08,-1.134108e-07,9.268085e-09,-1.832680e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.662500e-12,3.312893e-01,-1.939192e-06,1.493353e-05,-6.647272e-08,-6.647272e-08,1.500000e-05,-2.180389e-06,-1.939192e-06,8.063304e-01,2.918542e-05,7.191802e-06,1.000000e-05,2.918542e-07,2.918542e-05,2.516344e-06,2.516344e-06,-2.978061e-06,-3.594550e-06,-6.647272e-08,-6.647272e-08,1.632381e-04,-6.547558e-08,-2.417381e-03,6.222487e-07,-2.513649e-02,2.197733e-06,-2.435981e-02,3.473891e-06,4.631290e-08,-1.127856e-07,1.187722e-08,-2.001463e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.675000e-12,3.312067e-01,-2.410395e-06,1.493605e-05,-6.395072e-08,-6.395072e-08,1.500000e-05,-2.650286e-06,-2.410395e-06,8.074374e-01,2.910702e-05,7.199526e-06,1.000000e-05,2.910702e-07,2.910702e-05,2.509404e-06,2.509404e-06,-3.417695e-06,-4.003031e-06,-6.395072e-08,-6.395072e-08,1.606566e-04,-7.052956e-08,-2.392886e-03,6.678336e-07,-2.504436e-02,2.654330e-06,-2.422024e-02,3.876308e-06,4.810126e-08,-1.120520e-07,1.443047e-08,-2.163884e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.687500e-12,3.311063e-01,-2.878628e-06,1.493858e-05,-6.141759e-08,-6.141759e-08,1.500000e-05,-3.117257e-06,-2.878628e-06,8.085414e-01,2.902883e-05,7.207220e-06,1.000000e-05,2.902883e-07,2.902883e-05,2.502491e-06,2.502491e-06,-3.854268e-06,-4.408492e-06,-6.141759e-08,-6.141759e-08,1.578862e-04,-7.542891e-08,-2.366668e-03,7.129341e-07,-2.493493e-02,3.109039e-06,-2.406545e-02,4.275839e-06,4.979335e-08,-1.112109e-07,1.692497e-08,-2.319812e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,3.309881e-01,-3.343588e-06,1.494112e-05,-5.887572e-08,-5.887572e-08,1.500000e-05,-3.581001e-06,-3.343588e-06,8.096425e-01,2.895084e-05,7.214886e-06,1.000000e-05,2.895084e-07,2.895084e-05,2.495606e-06,2.495606e-06,-4.287509e-06,-4.810689e-06,-5.887572e-08,-5.887572e-08,1.549327e-04,-8.016971e-08,-2.338748e-03,7.575163e-07,-2.480827e-02,3.561532e-06,-2.389555e-02,4.672244e-06,5.138783e-08,-1.102636e-07,1.935796e-08,-2.469123e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.712500e-12,3.308524e-01,-3.804980e-06,1.494367e-05,-5.632749e-08,-5.632749e-08,1.500000e-05,-4.041219e-06,-3.804980e-06,8.107406e-01,2.887306e-05,7.222522e-06,1.000000e-05,2.887306e-07,2.887306e-05,2.488747e-06,2.488747e-06,-4.717149e-06,-5.209378e-06,-5.632749e-08,-5.632749e-08,1.518023e-04,-8.474821e-08,-2.309145e-03,8.015464e-07,-2.466447e-02,4.011480e-06,-2.371066e-02,5.065284e-06,5.288355e-08,-1.092110e-07,2.172680e-08,-2.611705e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.725000e-12,3.306992e-01,-4.262509e-06,1.494622e-05,-5.377523e-08,-5.377523e-08,1.500000e-05,-4.497619e-06,-4.262509e-06,8.118358e-01,2.879548e-05,7.230129e-06,1.000000e-05,2.879548e-07,2.879548e-05,2.481916e-06,2.481916e-06,-5.142921e-06,-5.604316e-06,-5.377523e-08,-5.377523e-08,1.485012e-04,-8.916088e-08,-2.277881e-03,8.449912e-07,-2.450364e-02,4.458558e-06,-2.351091e-02,5.454721e-06,5.427947e-08,-1.080547e-07,2.402894e-08,-2.747458e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.737500e-12,3.305288e-01,-4.715886e-06,1.494878e-05,-5.122123e-08,-5.122123e-08,1.500000e-05,-4.949908e-06,-4.715886e-06,8.129281e-01,2.871811e-05,7.237708e-06,1.000000e-05,2.871811e-07,2.871811e-05,2.475111e-06,2.475111e-06,-5.564563e-06,-5.995266e-06,-5.122123e-08,-5.122123e-08,1.450357e-04,-9.340438e-08,-2.244979e-03,8.878180e-07,-2.432590e-02,4.902442e-06,-2.329644e-02,5.840320e-06,5.557471e-08,-1.067959e-07,2.626195e-08,-2.876292e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-12,3.303412e-01,-5.164824e-06,1.495133e-05,-4.866773e-08,-4.866773e-08,1.500000e-05,-5.397800e-06,-5.164824e-06,8.140174e-01,2.864095e-05,7.245258e-06,1.000000e-05,2.864095e-07,2.864095e-05,2.468333e-06,2.468333e-06,-5.981812e-06,-6.381991e-06,-4.866773e-08,-4.866773e-08,1.414124e-04,-9.747557e-08,-2.210464e-03,9.299943e-07,-2.413136e-02,5.342810e-06,-2.306741e-02,6.221848e-06,5.676855e-08,-1.054363e-07,2.842354e-08,-2.998127e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.762500e-12,3.301366e-01,-5.609042e-06,1.495388e-05,-4.611694e-08,-4.611694e-08,1.500000e-05,-5.841011e-06,-5.609042e-06,8.151037e-01,2.856398e-05,7.252779e-06,1.000000e-05,2.856398e-07,2.856398e-05,2.461581e-06,2.461581e-06,-6.394415e-06,-6.764258e-06,-4.611694e-08,-4.611694e-08,1.376377e-04,-1.013715e-07,-2.174359e-03,9.714885e-07,-2.392018e-02,5.779344e-06,-2.282397e-02,6.599077e-06,5.786040e-08,-1.039773e-07,3.051152e-08,-3.112895e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.775000e-12,3.299153e-01,-6.048259e-06,1.495643e-05,-4.357100e-08,-4.357100e-08,1.500000e-05,-6.279264e-06,-6.048259e-06,8.161872e-01,2.848723e-05,7.260272e-06,1.000000e-05,2.848723e-07,2.848723e-05,2.454855e-06,2.454855e-06,-6.802116e-06,-7.141835e-06,-4.357100e-08,-4.357100e-08,1.337185e-04,-1.050896e-07,-2.136692e-03,1.012269e-06,-2.369250e-02,6.211728e-06,-2.256629e-02,6.971778e-06,5.884982e-08,-1.024208e-07,3.252381e-08,-3.220539e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.787500e-12,3.296773e-01,-6.482203e-06,1.495897e-05,-4.103203e-08,-4.103203e-08,1.500000e-05,-6.712281e-06,-6.482203e-06,8.172677e-01,2.841068e-05,7.267737e-06,1.000000e-05,2.841068e-07,2.841068e-05,2.448156e-06,2.448156e-06,-7.204666e-06,-7.514496e-06,-4.103203e-08,-4.103203e-08,1.296616e-04,-1.086272e-07,-2.097491e-03,1.052305e-06,-2.344848e-02,6.639648e-06,-2.229454e-02,7.339728e-06,5.973650e-08,-1.007685e-07,3.445847e-08,-3.321012e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,3.294231e-01,-6.910604e-06,1.496150e-05,-3.850210e-08,-3.850210e-08,1.500000e-05,-7.139794e-06,-6.910604e-06,8.183454e-01,2.833434e-05,7.275174e-06,1.000000e-05,2.833434e-07,2.833434e-05,2.441483e-06,2.441483e-06,-7.601820e-06,-7.882015e-06,-3.850210e-08,-3.850210e-08,1.254738e-04,-1.119820e-07,-2.056785e-03,1.091567e-06,-2.318830e-02,7.062795e-06,-2.200892e-02,7.702705e-06,6.052031e-08,-9.902241e-08,3.631369e-08,-3.414279e-08,0.000000e+00,0.000000e+00,0.000000e+00
