time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.760000e-11,3.024092e-01,6.791651e-07,1.489399e-05,7.766952e-01,1.772082e-06,5.584393e-06,-1.060089e-07,5.584393e-06,5.584393e-06,5.600000e-06,1.560706e-08,-1.060089e-07,1.500000e-05,-5.591624e-07,-2.132451e-06,-1.060089e-07,-5.911330e+00,-2.539036e-07,-3.304716e-01,-6.154662e-07,-2.534254e-01,2.977358e-06,2.658654e-01,2.442237e-06,-2.000168e-05,1.989567e-05,-1.989983e-05,-2.362356e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.761250e-11,3.024350e-01,6.785200e-07,1.488989e-05,7.767615e-01,1.717812e-06,5.583907e-06,-1.101121e-07,5.583907e-06,5.583907e-06,5.600000e-06,1.609323e-08,-1.101121e-07,1.500000e-05,-6.111031e-07,-2.222298e-06,-1.101121e-07,-5.911339e+00,-2.438252e-07,-3.304906e-01,-3.847794e-07,-2.533191e-01,2.623888e-06,2.659601e-01,2.547340e-06,-2.000193e-05,1.989182e-05,-1.990720e-05,-2.362333e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.762500e-11,3.024607e-01,6.760017e-07,1.488594e-05,7.768257e-01,1.661715e-06,5.583443e-06,-1.140555e-07,5.583443e-06,5.583443e-06,5.600000e-06,1.655655e-08,-1.140555e-07,1.500000e-05,-6.630243e-07,-2.309869e-06,-1.140555e-07,-5.911348e+00,-2.338534e-07,-3.305008e-01,-1.541023e-07,-2.532261e-01,2.269107e-06,2.660588e-01,2.649675e-06,-2.000154e-05,1.988749e-05,-1.991403e-05,-2.362368e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.763750e-11,3.024863e-01,6.716719e-07,1.488217e-05,7.768877e-01,1.603870e-06,5.583003e-06,-1.178347e-07,5.583003e-06,5.583003e-06,5.600000e-06,1.699655e-08,-1.178347e-07,1.500000e-05,-7.148065e-07,-2.395006e-06,-1.178347e-07,-5.911357e+00,-2.240005e-07,-3.305023e-01,7.642466e-08,-2.531467e-01,1.913402e-06,2.661613e-01,2.749064e-06,-2.000053e-05,1.988269e-05,-1.992032e-05,-2.362460e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.765000e-11,3.025116e-01,6.655948e-07,1.487855e-05,7.769474e-01,1.544360e-06,5.582587e-06,-1.214451e-07,5.582587e-06,5.582587e-06,5.600000e-06,1.741278e-08,-1.214451e-07,1.500000e-05,-7.663301e-07,-2.477555e-06,-1.214451e-07,-5.911365e+00,-2.142779e-07,-3.304950e-01,3.066614e-07,-2.530808e-01,1.557159e-06,2.662675e-01,2.845335e-06,-1.999888e-05,1.987744e-05,-1.992606e-05,-2.362610e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.766250e-11,3.025367e-01,6.578370e-07,1.487512e-05,7.770049e-01,1.483269e-06,5.582195e-06,-1.248828e-07,5.582195e-06,5.582195e-06,5.600000e-06,1.780484e-08,-1.248828e-07,1.500000e-05,-8.174760e-07,-2.557363e-06,-1.248828e-07,-5.911373e+00,-2.046970e-07,-3.304790e-01,5.364680e-07,-2.530285e-01,1.200764e-06,2.663773e-01,2.938317e-06,-1.999661e-05,1.987173e-05,-1.993124e-05,-2.362816e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.767500e-11,3.025615e-01,6.484678e-07,1.487186e-05,7.770601e-01,1.420683e-06,5.581828e-06,-1.281438e-07,5.581828e-06,5.581828e-06,5.600000e-06,1.817235e-08,-1.281438e-07,1.500000e-05,-8.681255e-07,-2.634282e-06,-1.281438e-07,-5.911381e+00,-1.952685e-07,-3.304543e-01,7.657050e-07,-2.529896e-01,8.446000e-07,2.664906e-01,3.027847e-06,-1.999372e-05,1.986558e-05,-1.993586e-05,-2.363078e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.768750e-11,3.025859e-01,6.375588e-07,1.486878e-05,7.771128e-01,1.356689e-06,5.581485e-06,-1.312245e-07,5.581485e-06,5.581485e-06,5.600000e-06,1.851497e-08,-1.312245e-07,1.500000e-05,-9.181606e-07,-2.708170e-06,-1.312245e-07,-5.911388e+00,-1.860026e-07,-3.304209e-01,9.942332e-07,-2.529643e-01,4.890492e-07,2.666072e-01,3.113763e-06,-1.999022e-05,1.985900e-05,-1.993991e-05,-2.363396e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.770000e-11,3.026099e-01,6.251836e-07,1.486588e-05,7.771631e-01,1.291375e-06,5.581168e-06,-1.341214e-07,5.581168e-06,5.581168e-06,5.600000e-06,1.883239e-08,-1.341214e-07,1.500000e-05,-9.674640e-07,-2.778886e-06,-1.341214e-07,-5.911395e+00,-1.769090e-07,-3.303788e-01,1.221914e-06,-2.529524e-01,1.344909e-07,2.667270e-01,3.195912e-06,-1.998611e-05,1.985199e-05,-1.994340e-05,-2.363769e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.771250e-11,3.026334e-01,6.114180e-07,1.486317e-05,7.772108e-01,1.224831e-06,5.580876e-06,-1.368315e-07,5.580876e-06,5.580876e-06,5.600000e-06,1.912433e-08,-1.368315e-07,1.500000e-05,-1.015920e-06,-2.846294e-06,-1.368315e-07,-5.911402e+00,-1.679968e-07,-3.303281e-01,1.448609e-06,-2.529540e-01,-2.186982e-07,2.668498e-01,3.274142e-06,-1.998141e-05,1.984457e-05,-1.994632e-05,-2.364196e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.772500e-11,3.026563e-01,5.963396e-07,1.486065e-05,7.772561e-01,1.157146e-06,5.580609e-06,-1.393518e-07,5.580609e-06,5.580609e-06,5.600000e-06,1.939055e-08,-1.393518e-07,1.500000e-05,-1.063412e-06,-2.910264e-06,-1.393518e-07,-5.911408e+00,-1.592747e-07,-3.302688e-01,1.674181e-06,-2.529690e-01,-5.701448e-07,2.669755e-01,3.348310e-06,-1.997611e-05,1.983676e-05,-1.994866e-05,-2.364678e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.773750e-11,3.026786e-01,5.800277e-07,1.485832e-05,7.772987e-01,1.088414e-06,5.580369e-06,-1.416797e-07,5.580369e-06,5.580369e-06,5.600000e-06,1.963084e-08,-1.416797e-07,1.500000e-05,-1.109829e-06,-2.970669e-06,-1.416797e-07,-5.911414e+00,-1.507509e-07,-3.302009e-01,1.898493e-06,-2.529973e-01,-9.194791e-07,2.671040e-01,3.418277e-06,-1.997023e-05,1.982855e-05,-1.995043e-05,-2.365212e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.775000e-11,3.027003e-01,5.625633e-07,1.485619e-05,7.773387e-01,1.018726e-06,5.580155e-06,-1.438129e-07,5.580155e-06,5.580155e-06,5.600000e-06,1.984503e-08,-1.438129e-07,1.500000e-05,-1.155057e-06,-3.027389e-06,-1.438129e-07,-5.911419e+00,-1.424329e-07,-3.301246e-01,2.121410e-06,-2.530387e-01,-1.266336e-06,2.672350e-01,3.483909e-06,-1.996378e-05,1.981997e-05,-1.995163e-05,-2.365799e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.776250e-11,3.027213e-01,5.440288e-07,1.485425e-05,7.773760e-01,9.481758e-07,5.579967e-06,-1.457492e-07,5.579967e-06,5.579967e-06,5.600000e-06,2.003297e-08,-1.457492e-07,1.500000e-05,-1.198986e-06,-3.080306e-06,-1.457492e-07,-5.911424e+00,-1.343277e-07,-3.300398e-01,2.342795e-06,-2.530933e-01,-1.610353e-06,2.673685e-01,3.545079e-06,-1.995677e-05,1.981102e-05,-1.995226e-05,-2.366437e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.777500e-11,3.027416e-01,5.245080e-07,1.485251e-05,7.774107e-01,8.768563e-07,5.579805e-06,-1.474869e-07,5.579805e-06,5.579805e-06,5.600000e-06,2.019458e-08,-1.474869e-07,1.500000e-05,-1.241508e-06,-3.129310e-06,-1.474869e-07,-5.911429e+00,-1.264419e-07,-3.299467e-01,2.562515e-06,-2.531610e-01,-1.951176e-06,2.675041e-01,3.601667e-06,-1.994922e-05,1.980173e-05,-1.995231e-05,-2.367125e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.778750e-11,3.027611e-01,5.040857e-07,1.485098e-05,7.774426e-01,8.048620e-07,5.579670e-06,-1.490243e-07,5.579670e-06,5.579670e-06,5.600000e-06,2.032976e-08,-1.490243e-07,1.500000e-05,-1.282517e-06,-3.174295e-06,-1.490243e-07,-5.911434e+00,-1.187813e-07,-3.298453e-01,2.780436e-06,-2.532414e-01,-2.288452e-06,2.676419e-01,3.653557e-06,-1.994112e-05,1.979209e-05,-1.995180e-05,-2.367863e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.780000e-11,3.027799e-01,4.828477e-07,1.484964e-05,7.774718e-01,7.322873e-07,5.579562e-06,-1.503602e-07,5.579562e-06,5.579562e-06,5.600000e-06,2.043849e-08,-1.503602e-07,1.500000e-05,-1.321909e-06,-3.215161e-06,-1.503602e-07,-5.911438e+00,-1.113512e-07,-3.297356e-01,2.996426e-06,-2.533347e-01,-2.621837e-06,2.677815e-01,3.700641e-06,-1.993250e-05,1.978214e-05,-1.995071e-05,-2.368648e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.781250e-11,3.027978e-01,4.608808e-07,1.484851e-05,7.774982e-01,6.592269e-07,5.579479e-06,-1.514936e-07,5.579479e-06,5.579479e-06,5.600000e-06,2.052076e-08,-1.514936e-07,1.500000e-05,-1.359582e-06,-3.251814e-06,-1.514936e-07,-5.911443e+00,-1.041566e-07,-3.296177e-01,3.210354e-06,-2.534404e-01,-2.950992e-06,2.679228e-01,3.742819e-06,-1.992337e-05,1.977187e-05,-1.994907e-05,-2.369481e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.782500e-11,3.028149e-01,4.382724e-07,1.484758e-05,7.775219e-01,5.857757e-07,5.579423e-06,-1.524236e-07,5.579423e-06,5.579423e-06,5.600000e-06,2.057660e-08,-1.524236e-07,1.500000e-05,-1.395437e-06,-3.284165e-06,-1.524236e-07,-5.911446e+00,-9.720158e-08,-3.294918e-01,3.422091e-06,-2.535587e-01,-3.275583e-06,2.680656e-01,3.779995e-06,-1.991374e-05,1.976131e-05,-1.994686e-05,-2.370360e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.783750e-11,3.028311e-01,4.151103e-07,1.484685e-05,7.775427e-01,5.120283e-07,5.579394e-06,-1.531498e-07,5.579394e-06,5.579394e-06,5.600000e-06,2.060608e-08,-1.531498e-07,1.500000e-05,-1.429379e-06,-3.312131e-06,-1.531498e-07,-5.911450e+00,-9.048987e-08,-3.293578e-01,3.631506e-06,-2.536891e-01,-3.595285e-06,2.682098e-01,3.812081e-06,-1.990362e-05,1.975047e-05,-1.994410e-05,-2.371284e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.785000e-11,3.028464e-01,3.914829e-07,1.484633e-05,7.775608e-01,4.380794e-07,5.579391e-06,-1.536721e-07,5.579391e-06,5.579391e-06,5.600000e-06,2.060930e-08,-1.536721e-07,1.500000e-05,-1.461313e-06,-3.335636e-06,-1.536721e-07,-5.911453e+00,-8.402457e-08,-3.292160e-01,3.838474e-06,-2.538316e-01,-3.909780e-06,2.683550e-01,3.838998e-06,-1.989304e-05,1.973937e-05,-1.994080e-05,-2.372251e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.786250e-11,3.028608e-01,3.674788e-07,1.484601e-05,7.775760e-01,3.640233e-07,5.579414e-06,-1.539904e-07,5.579414e-06,5.579414e-06,5.600000e-06,2.058638e-08,-1.539904e-07,1.500000e-05,-1.491149e-06,-3.354609e-06,-1.539904e-07,-5.911456e+00,-7.780823e-08,-3.290664e-01,4.042868e-06,-2.539859e-01,-4.218755e-06,2.685012e-01,3.860670e-06,-1.988201e-05,1.972802e-05,-1.993695e-05,-2.373260e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.787500e-11,3.028743e-01,3.431866e-07,1.484589e-05,7.775884e-01,2.899540e-07,5.579463e-06,-1.541051e-07,5.579463e-06,5.579463e-06,5.600000e-06,2.053750e-08,-1.541051e-07,1.500000e-05,-1.518801e-06,-3.368988e-06,-1.541051e-07,-5.911459e+00,-7.184284e-08,-3.289090e-01,4.244564e-06,-2.541518e-01,-4.521907e-06,2.686481e-01,3.877033e-06,-1.987054e-05,1.971643e-05,-1.993256e-05,-2.374310e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.788750e-11,3.028868e-01,3.186949e-07,1.484598e-05,7.775980e-01,2.159649e-07,5.579537e-06,-1.540167e-07,5.579537e-06,5.579537e-06,5.600000e-06,2.046284e-08,-1.540167e-07,1.500000e-05,-1.544185e-06,-3.378713e-06,-1.540167e-07,-5.911462e+00,-6.612983e-08,-3.287440e-01,4.443438e-06,-2.543292e-01,-4.818942e-06,2.687955e-01,3.888027e-06,-1.985865e-05,1.970463e-05,-1.992765e-05,-2.375399e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.790000e-11,3.028985e-01,2.940918e-07,1.484627e-05,7.776048e-01,1.421489e-07,5.579637e-06,-1.537261e-07,5.579637e-06,5.579637e-06,5.600000e-06,2.036264e-08,-1.537261e-07,1.500000e-05,-1.567220e-06,-3.383735e-06,-1.537261e-07,-5.911464e+00,-6.067009e-08,-3.285716e-01,4.639371e-06,-2.545177e-01,-5.109571e-06,2.689432e-01,3.893601e-06,-1.984635e-05,1.969263e-05,-1.992222e-05,-2.376526e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.791250e-11,3.029092e-01,2.694655e-07,1.484677e-05,7.776088e-01,6.859813e-08,5.579763e-06,-1.532345e-07,5.579763e-06,5.579763e-06,5.600000e-06,2.023715e-08,-1.532345e-07,1.500000e-05,-1.587829e-06,-3.384008e-06,-1.532345e-07,-5.911466e+00,-5.546396e-08,-3.283917e-01,4.832241e-06,-2.547171e-01,-5.393518e-06,2.690911e-01,3.893710e-06,-1.983368e-05,1.968044e-05,-1.991628e-05,-2.377689e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.792500e-11,3.029189e-01,2.449034e-07,1.484746e-05,7.776100e-01,-4.596187e-09,5.579913e-06,-1.525432e-07,5.579913e-06,5.579913e-06,5.600000e-06,2.008667e-08,-1.525432e-07,1.500000e-05,-1.605940e-06,-3.379494e-06,-1.525432e-07,-5.911468e+00,-5.051124e-08,-3.282046e-01,5.021932e-06,-2.549271e-01,-5.670512e-06,2.692388e-01,3.888320e-06,-1.982063e-05,1.966809e-05,-1.990984e-05,-2.378887e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.793750e-11,3.029278e-01,2.204921e-07,1.484835e-05,7.776085e-01,-7.734373e-08,5.580088e-06,-1.516538e-07,5.580088e-06,5.580088e-06,5.600000e-06,1.991152e-08,-1.516538e-07,1.500000e-05,-1.621484e-06,-3.370164e-06,-1.516538e-07,-5.911470e+00,-4.581119e-08,-3.280104e-01,5.208326e-06,-2.551475e-01,-5.940294e-06,2.693862e-01,3.877402e-06,-1.980724e-05,1.965558e-05,-1.990291e-05,-2.380118e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.795000e-11,3.029357e-01,1.963175e-07,1.484943e-05,7.776042e-01,-1.495553e-07,5.580288e-06,-1.505682e-07,5.580288e-06,5.580288e-06,5.600000e-06,1.971204e-08,-1.505682e-07,1.500000e-05,-1.634395e-06,-3.355991e-06,-1.505682e-07,-5.911472e+00,-4.136255e-08,-3.278091e-01,5.391311e-06,-2.553781e-01,-6.202613e-06,2.695331e-01,3.860933e-06,-1.979351e-05,1.964295e-05,-1.989550e-05,-2.381381e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.796250e-11,3.029427e-01,1.724648e-07,1.485071e-05,7.775972e-01,-2.211427e-07,5.580511e-06,-1.492886e-07,5.580511e-06,5.580511e-06,5.600000e-06,1.948863e-08,-1.492886e-07,1.500000e-05,-1.644611e-06,-3.336959e-06,-1.492886e-07,-5.911473e+00,-3.716354e-08,-3.276010e-01,5.570774e-06,-2.556184e-01,-6.457229e-06,2.696793e-01,3.838902e-06,-1.977948e-05,1.963019e-05,-1.988762e-05,-2.382674e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.797500e-11,3.029488e-01,1.490176e-07,1.485218e-05,7.775874e-01,-2.920193e-07,5.580758e-06,-1.478174e-07,5.580758e-06,5.580758e-06,5.600000e-06,1.924169e-08,-1.478174e-07,1.500000e-05,-1.652077e-06,-3.313056e-06,-1.478174e-07,-5.911475e+00,-3.321187e-08,-3.273861e-01,5.746604e-06,-2.558683e-01,-6.703912e-06,2.698245e-01,3.811304e-06,-1.976516e-05,1.961734e-05,-1.987929e-05,-2.383995e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.798750e-11,3.029540e-01,1.260586e-07,1.485384e-05,7.775750e-01,-3.620996e-07,5.581028e-06,-1.461571e-07,5.581028e-06,5.581028e-06,5.600000e-06,1.897165e-08,-1.461571e-07,1.500000e-05,-1.656739e-06,-3.284279e-06,-1.461571e-07,-5.911476e+00,-2.950476e-08,-3.271646e-01,5.918694e-06,-2.561274e-01,-6.942441e-06,2.699686e-01,3.778140e-06,-1.975056e-05,1.960440e-05,-1.987051e-05,-2.385342e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-11,3.029584e-01,1.036690e-07,1.485569e-05,7.775599e-01,-4.312997e-07,5.581321e-06,-1.443107e-07,5.581321e-06,5.581321e-06,5.600000e-06,1.867899e-08,-1.443107e-07,1.500000e-05,-1.658548e-06,-3.250631e-06,-1.443107e-07,-5.911477e+00,-2.603893e-08,-3.269366e-01,6.086938e-06,-2.563953e-01,-7.172606e-06,2.701113e-01,3.739421e-06,-1.973571e-05,1.959140e-05,-1.986131e-05,-2.386714e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.801250e-11,3.029619e-01,8.192854e-08,1.485772e-05,7.775423e-01,-4.995373e-07,5.581636e-06,-1.422812e-07,5.581636e-06,5.581636e-06,5.600000e-06,1.836419e-08,-1.422812e-07,1.500000e-05,-1.657461e-06,-3.212122e-06,-1.422812e-07,-5.911478e+00,-2.281064e-08,-3.267023e-01,6.251232e-06,-2.566719e-01,-7.394208e-06,2.702525e-01,3.695164e-06,-1.972064e-05,1.957836e-05,-1.985169e-05,-2.388109e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.802500e-11,3.029647e-01,6.091515e-08,1.485993e-05,7.775220e-01,-5.667318e-07,5.581972e-06,-1.400720e-07,5.581972e-06,5.581972e-06,5.600000e-06,1.802777e-08,-1.400720e-07,1.500000e-05,-1.653437e-06,-3.168768e-06,-1.400720e-07,-5.911479e+00,-1.981565e-08,-3.264619e-01,6.411474e-06,-2.569567e-01,-7.607059e-06,2.703918e-01,3.645397e-06,-1.970535e-05,1.956528e-05,-1.984167e-05,-2.389526e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.803750e-11,3.029666e-01,4.070512e-08,1.486231e-05,7.774993e-01,-6.328041e-07,5.582330e-06,-1.376866e-07,5.582330e-06,5.582330e-06,5.600000e-06,1.767028e-08,-1.376866e-07,1.500000e-05,-1.646443e-06,-3.120592e-06,-1.376866e-07,-5.911479e+00,-1.704931e-08,-3.262154e-01,6.567566e-06,-2.572494e-01,-7.810981e-06,2.705292e-01,3.590152e-06,-1.968987e-05,1.955219e-05,-1.983126e-05,-2.390962e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.805000e-11,3.029678e-01,2.137278e-08,1.486487e-05,7.774740e-01,-6.976774e-07,5.582708e-06,-1.351288e-07,5.582708e-06,5.582708e-06,5.600000e-06,1.729228e-08,-1.351288e-07,1.500000e-05,-1.636446e-06,-3.067625e-06,-1.351288e-07,-5.911480e+00,-1.450650e-08,-3.259632e-01,6.719410e-06,-2.575497e-01,-8.005807e-06,2.706643e-01,3.529470e-06,-1.967423e-05,1.953910e-05,-1.982047e-05,-2.392415e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.806250e-11,3.029683e-01,2.990431e-09,1.486760e-05,7.774463e-01,-7.612766e-07,5.583106e-06,-1.324026e-07,5.583106e-06,5.583106e-06,5.600000e-06,1.689436e-08,-1.324026e-07,1.500000e-05,-1.623423e-06,-3.009905e-06,-1.324026e-07,-5.911481e+00,-1.218169e-08,-3.257052e-01,6.866913e-06,-2.578572e-01,-8.191384e-06,2.707971e-01,3.463400e-06,-1.965844e-05,1.952603e-05,-1.980933e-05,-2.393885e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.807500e-11,3.029681e-01,-1.437178e-08,1.487049e-05,7.774162e-01,-8.235285e-07,5.583523e-06,-1.295122e-07,5.583523e-06,5.583523e-06,5.600000e-06,1.647714e-08,-1.295122e-07,1.500000e-05,-1.607351e-06,-2.947474e-06,-1.295122e-07,-5.911481e+00,-1.006894e-08,-3.254417e-01,7.009982e-06,-2.581716e-01,-8.367566e-06,2.709272e-01,3.391999e-06,-1.964252e-05,1.951301e-05,-1.979785e-05,-2.395368e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.808750e-11,3.029672e-01,-3.064598e-08,1.487354e-05,7.773838e-01,-8.843624e-07,5.583959e-06,-1.264619e-07,5.583959e-06,5.583959e-06,5.600000e-06,1.604124e-08,-1.264619e-07,1.500000e-05,-1.588214e-06,-2.880384e-06,-1.264619e-07,-5.911481e+00,-8.161895e-09,-3.251728e-01,7.148528e-06,-2.584925e-01,-8.534222e-06,2.710545e-01,3.315331e-06,-1.962650e-05,1.950003e-05,-1.978605e-05,-2.396863e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.810000e-11,3.029658e-01,-4.576665e-08,1.487674e-05,7.773491e-01,-9.437096e-07,5.584413e-06,-1.232564e-07,5.584413e-06,5.584413e-06,5.600000e-06,1.558734e-08,-1.232564e-07,1.500000e-05,-1.566001e-06,-2.808692e-06,-1.232564e-07,-5.911482e+00,-6.453844e-09,-3.248988e-01,7.282465e-06,-2.588195e-01,-8.691231e-06,2.711789e-01,3.233467e-06,-1.961039e-05,1.948713e-05,-1.977394e-05,-2.398369e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.811250e-11,3.029638e-01,-5.967081e-08,1.488010e-05,7.773122e-01,-1.001504e-06,5.584884e-06,-1.199004e-07,5.584884e-06,5.584884e-06,5.600000e-06,1.511609e-08,-1.199004e-07,1.500000e-05,-1.540704e-06,-2.732462e-06,-1.199004e-07,-5.911482e+00,-4.937699e-09,-3.246198e-01,7.411709e-06,-2.591523e-01,-8.838484e-06,2.713000e-01,3.146485e-06,-1.959422e-05,1.947432e-05,-1.976154e-05,-2.399883e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.812500e-11,3.029613e-01,-7.229801e-08,1.488360e-05,7.772731e-01,-1.057680e-06,5.585372e-06,-1.163989e-07,5.585372e-06,5.585372e-06,5.600000e-06,1.462820e-08,-1.163989e-07,1.500000e-05,-1.512323e-06,-2.651763e-06,-1.163989e-07,-5.911482e+00,-3.606028e-09,-3.243360e-01,7.536178e-06,-2.594906e-01,-8.975883e-06,2.714177e-01,3.054472e-06,-1.957802e-05,1.946162e-05,-1.974886e-05,-2.401404e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.813750e-11,3.029583e-01,-8.359053e-08,1.488724e-05,7.772319e-01,-1.112178e-06,5.585876e-06,-1.127570e-07,5.585876e-06,5.585876e-06,5.600000e-06,1.412438e-08,-1.127570e-07,1.500000e-05,-1.480860e-06,-2.566672e-06,-1.127570e-07,-5.911482e+00,-2.451068e-09,-3.240475e-01,7.655794e-06,-2.598338e-01,-9.103344e-06,2.715318e-01,2.957520e-06,-1.956179e-05,1.944903e-05,-1.973593e-05,-2.402929e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.815000e-11,3.029550e-01,-9.349343e-08,1.489102e-05,7.771887e-01,-1.164937e-06,5.586395e-06,-1.089800e-07,5.586395e-06,5.586395e-06,5.600000e-06,1.360535e-08,-1.089800e-07,1.500000e-05,-1.446323e-06,-2.477273e-06,-1.089800e-07,-5.911482e+00,-1.464743e-09,-3.237546e-01,7.770482e-06,-2.601817e-01,-9.220792e-06,2.716422e-01,2.855730e-06,-1.954557e-05,1.943659e-05,-1.972276e-05,-2.404457e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.816250e-11,3.029513e-01,-1.019546e-07,1.489493e-05,7.771435e-01,-1.215902e-06,5.586928e-06,-1.050733e-07,5.586928e-06,5.586928e-06,5.600000e-06,1.307186e-08,-1.050733e-07,1.500000e-05,-1.408724e-06,-2.383654e-06,-1.050733e-07,-5.911482e+00,-6.386857e-10,-3.234574e-01,7.880168e-06,-2.605339e-01,-9.328164e-06,2.717486e-01,2.749208e-06,-1.952937e-05,1.942429e-05,-1.970937e-05,-2.405986e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.817500e-11,3.029473e-01,-1.089250e-07,1.489896e-05,7.770964e-01,-1.265018e-06,5.587475e-06,-1.010426e-07,5.587475e-06,5.587475e-06,5.600000e-06,1.252467e-08,-1.010426e-07,1.500000e-05,-1.368081e-06,-2.285911e-06,-1.010426e-07,-5.911482e+00,3.575177e-11,-3.231562e-01,7.984783e-06,-2.608899e-01,-9.425412e-06,2.718508e-01,2.638069e-06,-1.951321e-05,1.941217e-05,-1.969577e-05,-2.407515e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.818750e-11,3.029431e-01,-1.143585e-07,1.490311e-05,7.770474e-01,-1.312234e-06,5.588035e-06,-9.689348e-08,5.588035e-06,5.588035e-06,5.600000e-06,1.196456e-08,-9.689348e-08,1.500000e-05,-1.324416e-06,-2.184145e-06,-9.689348e-08,-5.911482e+00,5.674723e-10,-3.228511e-01,8.084261e-06,-2.612495e-01,-9.512496e-06,2.719488e-01,2.522432e-06,-1.949712e-05,1.940023e-05,-1.968200e-05,-2.409040e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.820000e-11,3.029387e-01,-1.182122e-07,1.490737e-05,7.769968e-01,-1.357501e-06,5.588608e-06,-9.263196e-08,5.588608e-06,5.588608e-06,5.600000e-06,1.139230e-08,-9.263196e-08,1.500000e-05,-1.277757e-06,-2.078463e-06,-9.263196e-08,-5.911482e+00,9.656175e-10,-3.225423e-01,8.178537e-06,-2.616121e-01,-9.589389e-06,2.720423e-01,2.402424e-06,-1.948112e-05,1.938848e-05,-1.966806e-05,-2.410561e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.821250e-11,3.029341e-01,-1.204463e-07,1.491174e-05,7.769444e-01,-1.400773e-06,5.589191e-06,-8.826399e-08,5.589191e-06,5.589191e-06,5.600000e-06,1.080870e-08,-8.826399e-08,1.500000e-05,-1.228136e-06,-1.968978e-06,-8.826399e-08,-5.911482e+00,1.239548e-09,-3.222300e-01,8.267551e-06,-2.619775e-01,-9.656077e-06,2.721311e-01,2.278178e-06,-1.946522e-05,1.937695e-05,-1.965398e-05,-2.412075e-05,0.000000e+00,0.000000e+00,0.000000e+00
