time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.187500e-12,2.756685e-01,1.817347e-06,1.534903e-05,4.219540e-01,2.701515e-05,3.321022e-06,3.490314e-07,3.321022e-06,3.321022e-06,5.600000e-06,2.278978e-06,3.490314e-07,1.500000e-05,4.303469e-06,7.822962e-06,3.490314e-07,-6.499345e-04,9.397917e-09,2.399552e-03,-5.958927e-07,2.472537e-02,-3.108269e-06,2.673630e-02,-7.403761e-06,7.603809e-08,2.729933e-07,1.603839e-07,-8.001124e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-12,2.757491e-01,2.433776e-06,1.533973e-05,4.229814e-01,2.708479e-05,3.328666e-06,3.397345e-07,3.328666e-06,3.328666e-06,5.600000e-06,2.271334e-06,3.397345e-07,1.500000e-05,4.821093e-06,8.227777e-06,3.397345e-07,-6.493532e-04,2.127950e-08,2.376114e-03,-6.384190e-07,2.459936e-02,-3.527326e-06,2.644753e-02,-7.804426e-06,6.917233e-08,2.705622e-07,1.540400e-07,-7.434336e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-12,2.758531e-01,3.044611e-06,1.533042e-05,4.240115e-01,2.715459e-05,3.336247e-06,3.304239e-07,3.336247e-06,3.336247e-06,5.600000e-06,2.263753e-06,3.304239e-07,1.500000e-05,5.332934e-06,8.627166e-06,3.304239e-07,-6.483234e-04,3.301714e-08,2.351068e-03,-6.806164e-07,2.445746e-02,-3.945176e-06,2.614364e-02,-8.199952e-06,6.235567e-08,2.680683e-07,1.476602e-07,-6.870094e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-12,2.759802e-01,3.649459e-06,1.532111e-05,4.250442e-01,2.722438e-05,3.343764e-06,3.211068e-07,3.343764e-06,3.343764e-06,5.600000e-06,2.256236e-06,3.211068e-07,1.500000e-05,5.838674e-06,9.020887e-06,3.211068e-07,-6.468507e-04,4.460313e-08,2.324426e-03,-7.224536e-07,2.429973e-02,-4.361525e-06,2.582484e-02,-8.590092e-06,5.559426e-08,2.655126e-07,1.412507e-07,-6.308905e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.237500e-12,2.761301e-01,4.247930e-06,1.531179e-05,4.260796e-01,2.729398e-05,3.351218e-06,3.117902e-07,3.351218e-06,3.351218e-06,5.600000e-06,2.248782e-06,3.117902e-07,1.500000e-05,6.338002e-06,9.408702e-06,3.117902e-07,-6.449411e-04,5.602987e-08,2.296202e-03,-7.638995e-07,2.412621e-02,-4.776076e-06,2.549132e-02,-8.974602e-06,4.889415e-08,2.628960e-07,1.348180e-07,-5.751268e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-12,2.763026e-01,4.839642e-06,1.530248e-05,4.271175e-01,2.736322e-05,3.358611e-06,3.024809e-07,3.358611e-06,3.358611e-06,5.600000e-06,2.241389e-06,3.024809e-07,1.500000e-05,6.830611e-06,9.790378e-06,3.024809e-07,-6.426007e-04,6.728994e-08,2.266413e-03,-8.049231e-07,2.393699e-02,-5.188538e-06,2.514331e-02,-9.353242e-06,4.226128e-08,2.602196e-07,1.283685e-07,-5.197676e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.262500e-12,2.764975e-01,5.424222e-06,1.529319e-05,4.281581e-01,2.743193e-05,3.365943e-06,2.931857e-07,3.365943e-06,3.365943e-06,5.600000e-06,2.234057e-06,2.931857e-07,1.500000e-05,7.316200e-06,1.016569e-05,2.931857e-07,-6.398359e-04,7.837605e-08,2.235074e-03,-8.454935e-07,2.373216e-02,-5.598615e-06,2.478104e-02,-9.725778e-06,3.570149e-08,2.574842e-07,1.219083e-07,-4.648616e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.275000e-12,2.767144e-01,6.001302e-06,1.528391e-05,4.292013e-01,2.749993e-05,3.373214e-06,2.839113e-07,3.373214e-06,3.373214e-06,5.600000e-06,2.226786e-06,2.839113e-07,1.500000e-05,7.794474e-06,1.053440e-05,2.839113e-07,-6.366537e-04,8.928109e-08,2.202204e-03,-8.855802e-07,2.351180e-02,-6.006013e-06,2.440475e-02,-1.009198e-05,2.922052e-08,2.546907e-07,1.154437e-07,-4.104563e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.287500e-12,2.769531e-01,6.570525e-06,1.527466e-05,4.302471e-01,2.756706e-05,3.380426e-06,2.746640e-07,3.380426e-06,3.380426e-06,5.600000e-06,2.219574e-06,2.746640e-07,1.500000e-05,8.265143e-06,1.089629e-05,2.746640e-07,-6.330609e-04,9.999811e-08,2.167821e-03,-9.251529e-07,2.327603e-02,-6.410441e-06,2.401467e-02,-1.045161e-05,2.282397e-08,2.518401e-07,1.089810e-07,-3.565987e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,2.772132e-01,7.131537e-06,1.526545e-05,4.312954e-01,2.763315e-05,3.387580e-06,2.654503e-07,3.387580e-06,3.387580e-06,5.600000e-06,2.212420e-06,2.654503e-07,1.500000e-05,8.727926e-06,1.125115e-05,2.654503e-07,-6.290648e-04,1.105203e-07,2.131946e-03,-9.641814e-07,2.302496e-02,-6.811607e-06,2.361106e-02,-1.080446e-05,1.651732e-08,2.489330e-07,1.025263e-07,-3.033347e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.312500e-12,2.774945e-01,7.683998e-06,1.525628e-05,4.323462e-01,2.769805e-05,3.394676e-06,2.562763e-07,3.394676e-06,3.394676e-06,5.600000e-06,2.205324e-06,2.562763e-07,1.500000e-05,9.182546e-06,1.159876e-05,2.562763e-07,-6.246729e-04,1.208411e-07,2.094600e-03,-1.002636e-06,2.275872e-02,-7.209221e-06,2.319419e-02,-1.115031e-05,1.030592e-08,2.459704e-07,9.608576e-08,-2.507093e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.325000e-12,2.777966e-01,8.227571e-06,1.524715e-05,4.333994e-01,2.776160e-05,3.401715e-06,2.471480e-07,3.401715e-06,3.401715e-06,5.600000e-06,2.198285e-06,2.471480e-07,1.500000e-05,9.628733e-06,1.193892e-05,2.471480e-07,-6.198930e-04,1.309540e-07,2.055805e-03,-1.040487e-06,2.247746e-02,-7.602992e-06,2.276432e-02,-1.148893e-05,4.194992e-09,2.429530e-07,8.966538e-08,-1.987666e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.337500e-12,2.781191e-01,8.761930e-06,1.523807e-05,4.344550e-01,2.782365e-05,3.408699e-06,2.380713e-07,3.408699e-06,3.408699e-06,5.600000e-06,2.191301e-06,2.380713e-07,1.500000e-05,1.006622e-05,1.227142e-05,2.380713e-07,-6.147332e-04,1.408529e-07,2.015585e-03,-1.077706e-06,2.218133e-02,-7.992635e-06,2.232173e-02,-1.182014e-05,-1.810386e-09,2.398817e-07,8.327118e-08,-1.475496e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.350000e-12,2.784618e-01,9.286758e-06,1.522905e-05,4.355129e-01,2.788403e-05,3.415627e-06,2.290520e-07,3.415627e-06,3.415627e-06,5.600000e-06,2.184373e-06,2.290520e-07,1.500000e-05,1.049476e-05,1.259606e-05,2.290520e-07,-6.092016e-04,1.505317e-07,1.973963e-03,-1.114264e-06,2.187048e-02,-8.377863e-06,2.186671e-02,-1.214371e-05,-7.705281e-09,2.367572e-07,7.690906e-08,-9.710021e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.362500e-12,2.788242e-01,9.801744e-06,1.522010e-05,4.365731e-01,2.794261e-05,3.422503e-06,2.200955e-07,3.422503e-06,3.422503e-06,5.600000e-06,2.177497e-06,2.200955e-07,1.500000e-05,1.091410e-05,1.291264e-05,2.200955e-07,-6.033068e-04,1.599844e-07,1.930967e-03,-1.150132e-06,2.154509e-02,-8.758394e-06,2.139954e-02,-1.245945e-05,-1.348491e-08,2.335804e-07,7.058487e-08,-4.745931e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-12,2.792060e-01,1.030659e-05,1.521121e-05,4.376354e-01,2.799924e-05,3.429325e-06,2.112073e-07,3.429325e-06,3.429325e-06,5.600000e-06,2.170675e-06,2.112073e-07,1.500000e-05,1.132400e-05,1.322100e-05,2.112073e-07,-5.970573e-04,1.692056e-07,1.886622e-03,-1.185282e-06,2.120534e-02,-9.133946e-06,2.092054e-02,-1.276718e-05,-1.914464e-08,2.303519e-07,6.430436e-08,1.333410e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.387500e-12,2.796068e-01,1.080100e-05,1.520239e-05,4.386999e-01,2.805378e-05,3.436096e-06,2.023927e-07,3.436096e-06,3.436096e-06,5.600000e-06,2.163904e-06,2.023927e-07,1.500000e-05,1.172422e-05,1.352092e-05,2.023927e-07,-5.904622e-04,1.781897e-07,1.840957e-03,-1.219687e-06,2.085144e-02,-9.504242e-06,2.043001e-02,-1.306670e-05,-2.467999e-08,2.270726e-07,5.807319e-08,4.923941e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,2.800261e-01,1.128470e-05,1.519366e-05,4.397664e-01,2.810610e-05,3.442816e-06,1.936567e-07,3.442816e-06,3.442816e-06,5.600000e-06,2.157184e-06,1.936567e-07,1.500000e-05,1.211453e-05,1.381226e-05,1.936567e-07,-5.835306e-04,1.869314e-07,1.793999e-03,-1.253320e-06,2.048358e-02,-9.869005e-06,1.992827e-02,-1.335783e-05,-3.008664e-08,2.237433e-07,5.189696e-08,9.622135e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.412500e-12,2.804636e-01,1.175741e-05,1.518500e-05,4.408349e-01,2.815605e-05,3.449486e-06,1.850043e-07,3.449486e-06,3.449486e-06,5.600000e-06,2.150514e-06,1.850043e-07,1.500000e-05,1.249472e-05,1.409482e-05,1.850043e-07,-5.762716e-04,1.954259e-07,1.745780e-03,-1.286154e-06,2.010197e-02,-1.022796e-05,1.941563e-02,-1.364040e-05,-3.536046e-08,2.203648e-07,4.578113e-08,1.422432e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.425000e-12,2.809188e-01,1.221886e-05,1.517644e-05,4.419051e-01,2.820351e-05,3.456108e-06,1.764403e-07,3.456108e-06,3.456108e-06,5.600000e-06,2.143892e-06,1.764403e-07,1.500000e-05,1.286458e-05,1.436844e-05,1.764403e-07,-5.686948e-04,2.036682e-07,1.696330e-03,-1.318164e-06,1.970685e-02,-1.058085e-05,1.889243e-02,-1.391423e-05,-4.049746e-08,2.169378e-07,3.973110e-08,1.872700e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.437500e-12,2.813913e-01,1.266881e-05,1.516797e-05,4.429772e-01,2.824837e-05,3.462682e-06,1.679694e-07,3.462682e-06,3.462682e-06,5.600000e-06,2.137318e-06,1.679694e-07,1.500000e-05,1.322389e-05,1.463297e-05,1.679694e-07,-5.608099e-04,2.116538e-07,1.645680e-03,-1.349323e-06,1.929845e-02,-1.092739e-05,1.835899e-02,-1.417916e-05,-4.549383e-08,2.134632e-07,3.375212e-08,2.312684e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.450000e-12,2.818807e-01,1.310701e-05,1.515960e-05,4.440509e-01,2.829048e-05,3.469210e-06,1.595959e-07,3.469210e-06,3.469210e-06,5.600000e-06,2.130790e-06,1.595959e-07,1.500000e-05,1.357247e-05,1.488824e-05,1.595959e-07,-5.526267e-04,2.193783e-07,1.593863e-03,-1.379607e-06,1.887701e-02,-1.126733e-05,1.781567e-02,-1.443503e-05,-5.034594e-08,2.099419e-07,2.784936e-08,2.742061e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-12,2.823865e-01,1.353322e-05,1.515132e-05,4.451261e-01,2.832975e-05,3.475693e-06,1.513243e-07,3.475693e-06,3.475693e-06,5.600000e-06,2.124307e-06,1.513243e-07,1.500000e-05,1.391012e-05,1.513412e-05,1.513243e-07,-5.441552e-04,2.268377e-07,1.540914e-03,-1.408991e-06,1.844280e-02,-1.160042e-05,1.726281e-02,-1.468170e-05,-5.505033e-08,2.063746e-07,2.202787e-08,3.160523e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.475000e-12,2.829083e-01,1.394721e-05,1.514316e-05,4.462028e-01,2.836606e-05,3.482132e-06,1.431586e-07,3.482132e-06,3.482132e-06,5.600000e-06,2.117868e-06,1.431586e-07,1.500000e-05,1.423667e-05,1.537045e-05,1.431586e-07,-5.354055e-04,2.340279e-07,1.486866e-03,-1.437451e-06,1.799607e-02,-1.192639e-05,1.670075e-02,-1.491901e-05,-5.960372e-08,2.027623e-07,1.629255e-08,3.567776e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.487500e-12,2.834455e-01,1.434878e-05,1.513510e-05,4.472808e-01,2.839930e-05,3.488528e-06,1.351028e-07,3.488528e-06,3.488528e-06,5.600000e-06,2.111472e-06,1.351028e-07,1.500000e-05,1.455193e-05,1.559711e-05,1.351028e-07,-5.263879e-04,2.409454e-07,1.431756e-03,-1.464964e-06,1.753711e-02,-1.224499e-05,1.612987e-02,-1.514682e-05,-6.400303e-08,1.991059e-07,1.064822e-08,3.963539e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,2.839978e-01,1.473771e-05,1.512716e-05,4.483600e-01,2.842937e-05,3.494881e-06,1.271609e-07,3.494881e-06,3.494881e-06,5.600000e-06,2.105119e-06,1.271609e-07,1.500000e-05,1.485575e-05,1.581396e-05,1.271609e-07,-5.171129e-04,2.475868e-07,1.375619e-03,-1.491508e-06,1.706619e-02,-1.255599e-05,1.555051e-02,-1.536501e-05,-6.824535e-08,1.954062e-07,5.099533e-09,4.347547e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-12,2.845646e-01,1.511381e-05,1.511934e-05,4.494403e-01,2.845617e-05,3.501195e-06,1.193364e-07,3.501195e-06,3.501195e-06,5.600000e-06,2.098805e-06,1.193364e-07,1.500000e-05,1.514798e-05,1.602088e-05,1.193364e-07,-5.075910e-04,2.539487e-07,1.318493e-03,-1.517061e-06,1.658360e-02,-1.285914e-05,1.496306e-02,-1.557344e-05,-7.232797e-08,1.916643e-07,-3.489789e-10,4.719547e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-12,2.851454e-01,1.547690e-05,1.511163e-05,4.505215e-01,2.847961e-05,3.507469e-06,1.116328e-07,3.507469e-06,3.507469e-06,5.600000e-06,2.092531e-06,1.116328e-07,1.500000e-05,1.542845e-05,1.621775e-05,1.116328e-07,-4.978328e-04,2.600283e-07,1.260416e-03,-1.541601e-06,1.608967e-02,-1.315420e-05,1.436787e-02,-1.577199e-05,-7.624835e-08,1.878812e-07,-5.692921e-09,5.079303e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.537500e-12,2.857398e-01,1.582679e-05,1.510405e-05,4.516035e-01,2.849960e-05,3.513704e-06,1.040536e-07,3.513704e-06,3.513704e-06,5.600000e-06,2.086296e-06,1.040536e-07,1.500000e-05,1.569704e-05,1.640446e-05,1.040536e-07,-4.878491e-04,2.658229e-07,1.201427e-03,-1.565107e-06,1.558468e-02,-1.344094e-05,1.376534e-02,-1.596056e-05,-8.000418e-08,1.840578e-07,-1.092804e-08,5.426593e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.550000e-12,2.863472e-01,1.616332e-05,1.509660e-05,4.526863e-01,2.851606e-05,3.519903e-06,9.660194e-08,3.519903e-06,3.519903e-06,5.600000e-06,2.080097e-06,9.660194e-08,1.500000e-05,1.595362e-05,1.658091e-05,9.660194e-08,-4.776508e-04,2.713301e-07,1.141565e-03,-1.587561e-06,1.506897e-02,-1.371915e-05,1.315584e-02,-1.613903e-05,-8.359330e-08,1.801952e-07,-1.605024e-08,5.761209e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.562500e-12,2.869671e-01,1.648633e-05,1.508928e-05,4.537696e-01,2.852891e-05,3.526065e-06,8.928085e-08,3.526065e-06,3.526065e-06,5.600000e-06,2.073935e-06,8.928085e-08,1.500000e-05,1.619805e-05,1.674700e-05,8.928085e-08,-4.672489e-04,2.765476e-07,1.080871e-03,-1.608942e-06,1.454285e-02,-1.398860e-05,1.253975e-02,-1.630730e-05,-8.701378e-08,1.762946e-07,-2.105555e-08,6.082960e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.575000e-12,2.875990e-01,1.679569e-05,1.508209e-05,4.548533e-01,2.853807e-05,3.532193e-06,8.209321e-08,3.532193e-06,3.532193e-06,5.600000e-06,2.067807e-06,8.209321e-08,1.500000e-05,1.643023e-05,1.690264e-05,8.209321e-08,-4.566544e-04,2.814735e-07,1.019385e-03,-1.629233e-06,1.400668e-02,-1.424907e-05,1.191747e-02,-1.646528e-05,-9.026387e-08,1.723571e-07,-2.594017e-08,6.391670e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.587500e-12,2.882424e-01,1.709124e-05,1.507504e-05,4.559373e-01,2.854348e-05,3.538287e-06,7.504176e-08,3.538287e-06,3.538287e-06,5.600000e-06,2.061713e-06,7.504176e-08,1.500000e-05,1.665004e-05,1.704774e-05,7.504176e-08,-4.458784e-04,2.861060e-07,9.571503e-04,-1.648415e-06,1.346079e-02,-1.450037e-05,1.128938e-02,-1.661289e-05,-9.334201e-08,1.683838e-07,-3.070045e-08,6.687176e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,2.888968e-01,1.737288e-05,1.506813e-05,4.570214e-01,2.854507e-05,3.544349e-06,6.812907e-08,3.544349e-06,3.544349e-06,5.600000e-06,2.055651e-06,6.812907e-08,1.500000e-05,1.685740e-05,1.718223e-05,6.812907e-08,-4.349320e-04,2.904437e-07,8.942084e-04,-1.666472e-06,1.290554e-02,-1.474228e-05,1.065589e-02,-1.675003e-05,-9.624686e-08,1.643759e-07,-3.533291e-08,6.969334e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.612500e-12,2.895616e-01,1.764047e-05,1.506136e-05,4.581055e-01,2.854279e-05,3.550379e-06,6.135756e-08,3.550379e-06,3.550379e-06,5.600000e-06,2.049621e-06,6.135756e-08,1.500000e-05,1.705222e-05,1.730604e-05,6.135756e-08,-4.238265e-04,2.944855e-07,8.306025e-04,-1.683389e-06,1.234128e-02,-1.497461e-05,1.001739e-02,-1.687665e-05,-9.897727e-08,1.603348e-07,-3.983422e-08,7.238013e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-12,2.902363e-01,1.789393e-05,1.505473e-05,4.591895e-01,2.853658e-05,3.556380e-06,5.472950e-08,3.556380e-06,3.556380e-06,5.600000e-06,2.043620e-06,5.472950e-08,1.500000e-05,1.723441e-05,1.741910e-05,5.472950e-08,-4.125731e-04,2.982304e-07,7.663761e-04,-1.699148e-06,1.176838e-02,-1.519718e-05,9.374287e-03,-1.699267e-05,-1.015323e-07,1.562618e-07,-4.420121e-08,7.493099e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.637500e-12,2.909203e-01,1.813314e-05,1.504825e-05,4.602731e-01,2.852639e-05,3.562351e-06,4.824700e-08,3.562351e-06,3.562351e-06,5.600000e-06,2.037649e-06,4.824700e-08,1.500000e-05,1.740390e-05,1.752136e-05,4.824700e-08,-4.011832e-04,3.016776e-07,7.015736e-04,-1.713737e-06,1.118722e-02,-1.540979e-05,8.726977e-03,-1.709803e-05,-1.039111e-07,1.521581e-07,-4.843088e-08,7.734493e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.650000e-12,2.916132e-01,1.835804e-05,1.504191e-05,4.613563e-01,2.851218e-05,3.568295e-06,4.191202e-08,3.568295e-06,3.568295e-06,5.600000e-06,2.031705e-06,4.191202e-08,1.500000e-05,1.756063e-05,1.761277e-05,4.191202e-08,-3.896680e-04,3.048268e-07,6.362396e-04,-1.727142e-06,1.059818e-02,-1.561229e-05,8.075869e-03,-1.719268e-05,-1.061133e-07,1.480253e-07,-5.252041e-08,7.962111e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.662500e-12,2.923143e-01,1.856854e-05,1.503573e-05,4.624388e-01,2.849392e-05,3.574213e-06,3.572639e-08,3.574213e-06,3.574213e-06,5.600000e-06,2.025787e-06,3.572639e-08,1.500000e-05,1.770455e-05,1.769328e-05,3.572639e-08,-3.780388e-04,3.076778e-07,5.704193e-04,-1.739350e-06,1.000165e-02,-1.580448e-05,7.421370e-03,-1.727658e-05,-1.081383e-07,1.438647e-07,-5.646715e-08,8.175885e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.675000e-12,2.930232e-01,1.876457e-05,1.502969e-05,4.635206e-01,2.847156e-05,3.580105e-06,2.969175e-08,3.580105e-06,3.580105e-06,5.600000e-06,2.019895e-06,2.969175e-08,1.500000e-05,1.783561e-05,1.776285e-05,2.969175e-08,-3.663071e-04,3.102306e-07,5.041584e-04,-1.750349e-06,9.398016e-03,-1.598623e-05,6.763891e-03,-1.734969e-05,-1.099862e-07,1.396779e-07,-6.026861e-08,8.375765e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.687500e-12,2.937392e-01,1.894609e-05,1.502381e-05,4.646015e-01,2.844509e-05,3.585973e-06,2.380964e-08,3.585973e-06,3.585973e-06,5.600000e-06,2.014027e-06,2.380964e-08,1.500000e-05,1.795377e-05,1.782147e-05,2.380964e-08,-3.544840e-04,3.124856e-07,4.375030e-04,-1.760128e-06,8.787682e-03,-1.615736e-05,6.103840e-03,-1.741197e-05,-1.116568e-07,1.354665e-07,-6.392248e-08,8.561712e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,2.944618e-01,1.911305e-05,1.501808e-05,4.656812e-01,2.841447e-05,3.591818e-06,1.808142e-08,3.591818e-06,3.591818e-06,5.600000e-06,2.008182e-06,1.808142e-08,1.500000e-05,1.805901e-05,1.786910e-05,1.808142e-08,-3.425809e-04,3.144433e-07,3.704996e-04,-1.768677e-06,8.171054e-03,-1.631774e-05,5.441630e-03,-1.746341e-05,-1.131505e-07,1.312319e-07,-6.742663e-08,8.733708e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.712500e-12,2.951905e-01,1.926541e-05,1.501251e-05,4.667598e-01,2.837970e-05,3.597641e-06,1.250833e-08,3.597641e-06,3.597641e-06,5.600000e-06,2.002359e-06,1.250833e-08,1.500000e-05,1.815131e-05,1.790573e-05,1.250833e-08,-3.306091e-04,3.161046e-07,3.031952e-04,-1.775988e-06,7.548542e-03,-1.646722e-05,4.777673e-03,-1.750398e-05,-1.144677e-07,1.269760e-07,-7.077910e-08,8.891745e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.725000e-12,2.959247e-01,1.940316e-05,1.500709e-05,4.678369e-01,2.834076e-05,3.603443e-06,7.091439e-09,3.603443e-06,3.603443e-06,5.600000e-06,1.996557e-06,7.091439e-09,1.500000e-05,1.823065e-05,1.793135e-05,7.091439e-09,-3.185798e-04,3.174706e-07,2.356368e-04,-1.782051e-06,6.920564e-03,-1.660568e-05,4.112382e-03,-1.753367e-05,-1.156089e-07,1.227003e-07,-7.397814e-08,9.035834e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.737500e-12,2.966639e-01,1.952627e-05,1.500183e-05,4.689125e-01,2.829763e-05,3.609225e-06,1.831708e-09,3.609225e-06,3.609225e-06,5.600000e-06,1.990775e-06,1.831708e-09,1.500000e-05,1.829703e-05,1.794597e-05,1.831708e-09,-3.065041e-04,3.185425e-07,1.678721e-04,-1.786859e-06,6.287540e-03,-1.673299e-05,3.446169e-03,-1.755248e-05,-1.165751e-07,1.184068e-07,-7.702213e-08,9.166001e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-12,2.974075e-01,1.963475e-05,1.499673e-05,4.699863e-01,2.825033e-05,3.614989e-06,-3.270060e-09,3.614989e-06,3.614989e-06,5.600000e-06,1.985011e-06,-3.270060e-09,1.500000e-05,1.835046e-05,1.794958e-05,-3.270060e-09,-2.943933e-04,3.193220e-07,9.994873e-05,-1.790406e-06,5.649896e-03,-1.684902e-05,2.779449e-03,-1.756042e-05,-1.173671e-07,1.140971e-07,-7.990966e-08,9.282285e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.762500e-12,2.981549e-01,1.972859e-05,1.499179e-05,4.710583e-01,2.819885e-05,3.620736e-06,-8.213193e-09,3.620736e-06,3.620736e-06,5.600000e-06,1.979264e-06,-8.213193e-09,1.500000e-05,1.839095e-05,1.794220e-05,-8.213193e-09,-2.822584e-04,3.198109e-07,3.191476e-05,-1.792687e-06,5.008061e-03,-1.695369e-05,2.112633e-03,-1.755749e-05,-1.179863e-07,1.097731e-07,-8.263951e-08,9.384743e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.775000e-12,2.989056e-01,1.980782e-05,1.498700e-05,4.721283e-01,2.814319e-05,3.626466e-06,-1.299715e-08,3.626466e-06,3.626466e-06,5.600000e-06,1.973534e-06,-1.299715e-08,1.500000e-05,1.841853e-05,1.792384e-05,-1.299715e-08,-2.701104e-04,3.200113e-07,-3.618167e-05,-1.793697e-06,4.362470e-03,-1.704688e-05,1.446135e-03,-1.754371e-05,-1.184339e-07,1.054367e-07,-8.521062e-08,9.473444e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.787500e-12,2.996590e-01,1.987245e-05,1.498238e-05,4.731960e-01,2.808338e-05,3.632181e-06,-1.762154e-08,3.632181e-06,3.632181e-06,5.600000e-06,1.967819e-06,-1.762154e-08,1.500000e-05,1.843321e-05,1.789454e-05,-1.762154e-08,-2.579602e-04,3.199254e-07,-1.042922e-04,-1.793433e-06,3.713560e-03,-1.712850e-05,7.803654e-04,-1.751911e-05,-1.187115e-07,1.010900e-07,-8.762213e-08,9.548473e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,3.004146e-01,1.992253e-05,1.497791e-05,4.742614e-01,2.801942e-05,3.637882e-06,-2.208608e-08,3.637882e-06,3.637882e-06,5.600000e-06,1.962118e-06,-2.208608e-08,1.500000e-05,1.843506e-05,1.785433e-05,-2.208608e-08,-2.458186e-04,3.195559e-07,-1.723685e-04,-1.791892e-06,3.061772e-03,-1.719848e-05,1.157349e-04,-1.748372e-05,-1.188209e-07,9.673481e-08,-8.987334e-08,9.609929e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.812500e-12,3.011718e-01,1.995809e-05,1.497361e-05,4.753243e-01,2.795135e-05,3.643569e-06,-2.639062e-08,3.643569e-06,3.643569e-06,5.600000e-06,1.956431e-06,-2.639062e-08,1.500000e-05,1.842410e-05,1.780324e-05,-2.639062e-08,-2.336964e-04,3.189054e-07,-2.403618e-04,-1.789071e-06,2.407550e-03,-1.725673e-05,-5.473474e-04,-1.743756e-05,-1.187640e-07,9.237333e-08,-9.196376e-08,9.657927e-08,0.000000e+00,0.000000e+00,0.000000e+00
