time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.967500e-11,3.126189e-01,-5.812463e-06,1.486252e-05,7.733286e-01,-4.648080e-06,5.613818e-06,-1.374839e-07,5.613818e-06,5.613818e-06,5.600000e-06,-1.381799e-08,-1.374839e-07,1.500000e-05,-7.532197e-06,-7.821925e-06,-1.374839e-07,-5.910487e+00,8.029014e-07,-3.048372e-01,9.039788e-06,-2.812776e-01,-2.503331e-05,2.739766e-01,8.532799e-06,-1.873091e-05,1.859343e-05,-1.943347e-05,-2.483722e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.968750e-11,3.123950e-01,-5.984510e-06,1.488145e-05,7.731534e-01,-4.582535e-06,5.615645e-06,-1.185518e-07,5.615645e-06,5.615645e-06,5.600000e-06,-1.564534e-08,-1.185518e-07,1.500000e-05,-7.471084e-06,-7.526656e-06,-1.185518e-07,-5.910457e+00,7.628992e-07,-3.044979e-01,8.829836e-06,-2.822191e-01,-2.455508e-05,2.742938e-01,8.172753e-06,-1.868294e-05,1.856439e-05,-1.938097e-05,-2.487834e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.970000e-11,3.121647e-01,-6.145739e-06,1.490046e-05,7.729807e-01,-4.510792e-06,5.617450e-06,-9.953554e-08,5.617450e-06,5.617450e-06,5.600000e-06,-1.744961e-08,-9.953554e-08,1.500000e-05,-7.398057e-06,-7.220283e-06,-9.953554e-08,-5.910429e+00,7.224518e-07,-3.041667e-01,8.615272e-06,-2.831419e-01,-2.405001e-05,2.745970e-01,7.800944e-06,-1.863625e-05,1.853671e-05,-1.932883e-05,-2.491837e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.971250e-11,3.119286e-01,-6.296033e-06,1.491954e-05,7.728110e-01,-4.432947e-06,5.619228e-06,-8.046038e-08,5.619228e-06,5.619228e-06,5.600000e-06,-1.922841e-08,-8.046038e-08,1.500000e-05,-7.313309e-06,-6.903302e-06,-8.046038e-08,-5.910402e+00,6.816240e-07,-3.038436e-01,8.396215e-06,-2.840450e-01,-2.351876e-05,2.748859e-01,7.417959e-06,-1.859088e-05,1.851042e-05,-1.927714e-05,-2.495726e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.972500e-11,3.116869e-01,-6.435290e-06,1.493865e-05,7.726442e-01,-4.349104e-06,5.620979e-06,-6.135158e-08,5.620979e-06,5.620979e-06,5.600000e-06,-2.097936e-08,-6.135158e-08,1.500000e-05,-7.217049e-06,-6.576223e-06,-6.135158e-08,-5.910377e+00,6.404805e-07,-3.035290e-01,8.172785e-06,-2.849275e-01,-2.296203e-05,2.751601e-01,7.024399e-06,-1.854690e-05,1.848554e-05,-1.922596e-05,-2.499498e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.973750e-11,3.114401e-01,-6.563425e-06,1.495777e-05,7.724808e-01,-4.259374e-06,5.622700e-06,-4.223433e-08,5.622700e-06,5.622700e-06,5.600000e-06,-2.270014e-08,-4.223433e-08,1.500000e-05,-7.109501e-06,-6.239567e-06,-4.223433e-08,-5.910353e+00,5.990859e-07,-3.032230e-01,7.945104e-06,-2.857883e-01,-2.238058e-05,2.754191e-01,6.620876e-06,-1.850434e-05,1.846211e-05,-1.917535e-05,-2.503149e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.975000e-11,3.111887e-01,-6.680369e-06,1.497687e-05,7.723209e-01,-4.163877e-06,5.624388e-06,-2.313376e-08,5.624388e-06,5.624388e-06,5.600000e-06,-2.438846e-08,-2.313376e-08,1.500000e-05,-6.990905e-06,-5.893869e-06,-2.313376e-08,-5.910331e+00,5.575046e-07,-3.029256e-01,7.713296e-06,-2.866267e-01,-2.177514e-05,2.756627e-01,6.208016e-06,-1.846328e-05,1.844014e-05,-1.912537e-05,-2.506673e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.976250e-11,3.109331e-01,-6.786069e-06,1.499593e-05,7.721647e-01,-4.062741e-06,5.626042e-06,-4.074858e-09,5.626042e-06,5.626042e-06,5.600000e-06,-2.604208e-08,-4.074858e-09,1.500000e-05,-6.861517e-06,-5.539675e-06,-4.074858e-09,-5.910311e+00,5.158007e-07,-3.026372e-01,7.477485e-06,-2.874416e-01,-2.114652e-05,2.758904e-01,5.786455e-06,-1.842374e-05,1.841967e-05,-1.907610e-05,-2.510067e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.977500e-11,3.106737e-01,-6.880488e-06,1.501492e-05,7.720125e-01,-3.956100e-06,5.627659e-06,1.491752e-08,5.627659e-06,5.627659e-06,5.600000e-06,-2.765883e-08,1.491752e-08,1.500000e-05,-6.721606e-06,-5.177539e-06,1.491752e-08,-5.910292e+00,4.740379e-07,-3.023578e-01,7.237799e-06,-2.882322e-01,-2.049552e-05,2.761019e-01,5.356840e-06,-1.838579e-05,1.840071e-05,-1.902758e-05,-2.513327e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.978750e-11,3.104109e-01,-6.963605e-06,1.503382e-05,7.718644e-01,-3.844096e-06,5.629237e-06,3.381872e-08,5.629237e-06,5.629237e-06,5.600000e-06,-2.923656e-08,3.381872e-08,1.500000e-05,-6.571454e-06,-4.808026e-06,3.381872e-08,-5.910275e+00,4.322794e-07,-3.020875e-01,6.994365e-06,-2.889976e-01,-1.982299e-05,2.762970e-01,4.919826e-06,-1.834946e-05,1.838328e-05,-1.897989e-05,-2.516449e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.980000e-11,3.101451e-01,-7.035417e-06,1.505260e-05,7.717207e-01,-3.726879e-06,5.630773e-06,5.260428e-08,5.630773e-06,5.630773e-06,5.600000e-06,-3.077320e-08,5.260428e-08,1.500000e-05,-6.411359e-06,-4.431711e-06,5.260428e-08,-5.910259e+00,3.905877e-07,-3.018266e-01,6.747313e-06,-2.897372e-01,-1.912977e-05,2.764754e-01,4.476080e-06,-1.831479e-05,1.836739e-05,-1.893308e-05,-2.519430e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.981250e-11,3.098769e-01,-7.095935e-06,1.507125e-05,7.715815e-01,-3.604605e-06,5.632267e-06,7.124999e-08,5.632267e-06,5.632267e-06,5.600000e-06,-3.226674e-08,7.124999e-08,1.500000e-05,-6.241631e-06,-4.049174e-06,7.124999e-08,-5.910245e+00,3.490249e-07,-3.015751e-01,6.496773e-06,-2.904500e-01,-1.841676e-05,2.766368e-01,4.026271e-06,-1.828182e-05,1.835307e-05,-1.888720e-05,-2.522267e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.982500e-11,3.096065e-01,-7.145185e-06,1.508973e-05,7.714471e-01,-3.477437e-06,5.633715e-06,8.973194e-08,5.633715e-06,5.633715e-06,5.600000e-06,-3.371522e-08,8.973194e-08,1.500000e-05,-6.062592e-06,-3.661004e-06,8.973194e-08,-5.910233e+00,3.076521e-07,-3.013332e-01,6.242878e-06,-2.911354e-01,-1.768485e-05,2.767810e-01,3.571078e-06,-1.825060e-05,1.834033e-05,-1.884233e-05,-2.524957e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.983750e-11,3.093345e-01,-7.183211e-06,1.510803e-05,7.713175e-01,-3.345545e-06,5.635117e-06,1.080265e-07,5.635117e-06,5.635117e-06,5.600000e-06,-3.511675e-08,1.080265e-07,1.500000e-05,-5.874577e-06,-3.267797e-06,1.080265e-07,-5.910222e+00,2.665297e-07,-3.011010e-01,5.985760e-06,-2.917927e-01,-1.693497e-05,2.769078e-01,3.111186e-06,-1.822115e-05,1.832917e-05,-1.879850e-05,-2.527496e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.985000e-11,3.090613e-01,-7.210071e-06,1.512611e-05,7.711931e-01,-3.209105e-06,5.636470e-06,1.261104e-07,5.636470e-06,5.636470e-06,5.600000e-06,-3.646950e-08,1.261104e-07,1.500000e-05,-5.677932e-06,-2.870152e-06,1.261104e-07,-5.910213e+00,2.257172e-07,-3.008786e-01,5.725556e-06,-2.924212e-01,-1.616806e-05,2.770172e-01,2.647282e-06,-1.819350e-05,1.831961e-05,-1.875578e-05,-2.529883e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.986250e-11,3.087872e-01,-7.225840e-06,1.514396e-05,7.710739e-01,-3.068298e-06,5.637772e-06,1.439607e-07,5.637772e-06,5.637772e-06,5.600000e-06,-3.777172e-08,1.439607e-07,1.500000e-05,-5.473013e-06,-2.468674e-06,1.439607e-07,-5.910205e+00,1.852731e-07,-3.006662e-01,5.462401e-06,-2.930203e-01,-1.538507e-05,2.771088e-01,2.180059e-06,-1.816769e-05,1.831165e-05,-1.871421e-05,-2.532114e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.987500e-11,3.085128e-01,-7.230607e-06,1.516155e-05,7.709602e-01,-2.923312e-06,5.639022e-06,1.615548e-07,5.639022e-06,5.639022e-06,5.600000e-06,-3.902172e-08,1.615548e-07,1.500000e-05,-5.260188e-06,-2.063971e-06,1.615548e-07,-5.910199e+00,1.452548e-07,-3.004638e-01,5.196431e-06,-2.935893e-01,-1.458698e-05,2.771827e-01,1.710212e-06,-1.814374e-05,1.830530e-05,-1.867385e-05,-2.534187e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.988750e-11,3.082384e-01,-7.224475e-06,1.517887e-05,7.708520e-01,-2.774340e-06,5.640218e-06,1.788708e-07,5.640218e-06,5.640218e-06,5.600000e-06,-4.021788e-08,1.788708e-07,1.500000e-05,-5.039835e-06,-1.656654e-06,1.788708e-07,-5.910194e+00,1.057187e-07,-3.002716e-01,4.927786e-06,-2.941278e-01,-1.377477e-05,2.772386e-01,1.238436e-06,-1.812168e-05,1.830055e-05,-1.863474e-05,-2.536101e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.990000e-11,3.079644e-01,-7.207563e-06,1.519589e-05,7.707496e-01,-2.621581e-06,5.641359e-06,1.958868e-07,5.641359e-06,5.641359e-06,5.600000e-06,-4.135868e-08,1.958868e-07,1.500000e-05,-4.812340e-06,-1.247337e-06,1.958868e-07,-5.910191e+00,6.671983e-08,-3.000896e-01,4.656605e-06,-2.946352e-01,-1.294945e-05,2.772767e-01,7.654284e-07,-1.810153e-05,1.829741e-05,-1.859694e-05,-2.537854e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.991250e-11,3.076913e-01,-7.180005e-06,1.521258e-05,7.706530e-01,-2.465239e-06,5.642443e-06,2.125819e-07,5.642443e-06,5.642443e-06,5.600000e-06,-4.244264e-08,2.125819e-07,1.500000e-05,-4.578098e-06,-8.366331e-07,2.125819e-07,-5.910189e+00,2.831199e-08,-2.999179e-01,4.383028e-06,-2.951110e-01,-1.211203e-05,2.772967e-01,2.918869e-07,-1.808330e-05,1.829588e-05,-1.856048e-05,-2.539443e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.992500e-11,3.074194e-01,-7.141947e-06,1.522894e-05,7.705624e-01,-2.305520e-06,5.643468e-06,2.289351e-07,5.643468e-06,5.643468e-06,5.600000e-06,-4.346839e-08,2.289351e-07,1.500000e-05,-4.337513e-06,-4.251576e-07,2.289351e-07,-5.910188e+00,-9.452329e-09,-2.997567e-01,4.107198e-06,-2.955548e-01,-1.126354e-05,2.772988e-01,-1.814932e-07,-1.806701e-05,1.829595e-05,-1.852540e-05,-2.540868e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.993750e-11,3.071492e-01,-7.093553e-06,1.524493e-05,7.704780e-01,-2.142638e-06,5.644435e-06,2.449265e-07,5.644435e-06,5.644435e-06,5.600000e-06,-4.443463e-08,2.449265e-07,1.500000e-05,-4.090996e-06,-1.352401e-08,2.449265e-07,-5.910189e+00,-4.652207e-08,-2.996060e-01,3.829256e-06,-2.959662e-01,-1.040500e-05,2.772830e-01,-6.540183e-07,-1.805269e-05,1.829761e-05,-1.849176e-05,-2.542127e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.995000e-11,3.068809e-01,-7.034995e-06,1.526054e-05,7.703998e-01,-1.976810e-06,5.645340e-06,2.605365e-07,5.645340e-06,5.645340e-06,5.600000e-06,-4.534013e-08,2.605365e-07,1.500000e-05,-3.838965e-06,3.976552e-07,2.605365e-07,-5.910192e+00,-8.284764e-08,-2.994659e-01,3.549348e-06,-2.963449e-01,-9.537458e-06,2.772492e-01,-1.124998e-06,-1.804033e-05,1.830087e-05,-1.845958e-05,-2.543219e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.996250e-11,3.066151e-01,-6.966463e-06,1.527575e-05,7.703279e-01,-1.808255e-06,5.646184e-06,2.757459e-07,5.646184e-06,5.646184e-06,5.600000e-06,-4.618375e-08,2.757459e-07,1.500000e-05,-3.581843e-06,8.077700e-07,2.757459e-07,-5.910196e+00,-1.183810e-07,-2.993365e-01,3.267617e-06,-2.966904e-01,-8.661965e-06,2.771976e-01,-1.593745e-06,-1.802995e-05,1.830570e-05,-1.842891e-05,-2.544144e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.997500e-11,3.063521e-01,-6.888158e-06,1.529054e-05,7.702625e-01,-1.637199e-06,5.646964e-06,2.905364e-07,5.646964e-06,5.646964e-06,5.600000e-06,-4.696446e-08,2.905364e-07,1.500000e-05,-3.320060e-06,1.216213e-06,2.905364e-07,-5.910201e+00,-1.530757e-07,-2.992177e-01,2.984210e-06,-2.970026e-01,-7.779573e-06,2.771282e-01,-2.059579e-06,-1.802156e-05,1.831209e-05,-1.839977e-05,-2.544901e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.998750e-11,3.060923e-01,-6.800293e-06,1.530489e-05,7.702037e-01,-1.463868e-06,5.647681e-06,3.048902e-07,5.647681e-06,5.647681e-06,5.600000e-06,-4.768128e-08,3.048902e-07,1.500000e-05,-3.054052e-06,1.622382e-06,3.048902e-07,-5.910207e+00,-1.868869e-07,-2.991098e-01,2.699272e-06,-2.972811e-01,-6.891342e-06,2.770413e-01,-2.521824e-06,-1.801515e-05,1.832004e-05,-1.837221e-05,-2.545490e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-11,3.058359e-01,-6.703095e-06,1.531879e-05,7.701514e-01,-1.288492e-06,5.648333e-06,3.187901e-07,5.648333e-06,5.648333e-06,5.600000e-06,-4.833333e-08,3.187901e-07,1.500000e-05,-2.784258e-06,2.025678e-06,3.187901e-07,-5.910215e+00,-2.197716e-07,-2.990128e-01,2.412951e-06,-2.975259e-01,-5.998331e-06,2.769368e-01,-2.979810e-06,-1.801073e-05,1.832952e-05,-1.834624e-05,-2.545910e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.001250e-11,3.055834e-01,-6.596800e-06,1.533222e-05,7.701059e-01,-1.111305e-06,5.648920e-06,3.322197e-07,5.648920e-06,5.648920e-06,5.600000e-06,-4.891982e-08,3.322197e-07,1.500000e-05,-2.511119e-06,2.425508e-06,3.322197e-07,-5.910224e+00,-2.516883e-07,-2.989266e-01,2.125396e-06,-2.977366e-01,-5.101604e-06,2.768151e-01,-3.432877e-06,-1.800829e-05,1.834051e-05,-1.832191e-05,-2.546162e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.002500e-11,3.053351e-01,-6.481658e-06,1.534516e-05,7.700671e-01,-9.325407e-07,5.649440e-06,3.451630e-07,5.649440e-06,5.649440e-06,5.600000e-06,-4.944006e-08,3.451630e-07,1.500000e-05,-2.235083e-06,2.821287e-06,3.451630e-07,-5.910234e+00,-2.825976e-07,-2.988513e-01,1.836756e-06,-2.979133e-01,-4.202225e-06,2.766762e-01,-3.880371e-06,-1.800784e-05,1.835300e-05,-1.829923e-05,-2.546246e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.003750e-11,3.050914e-01,-6.357930e-06,1.535760e-05,7.700351e-01,-7.524372e-07,5.649893e-06,3.576049e-07,5.649893e-06,5.649893e-06,5.600000e-06,-4.989343e-08,3.576049e-07,1.500000e-05,-1.956599e-06,3.212434e-06,3.576049e-07,-5.910245e+00,-3.124618e-07,-2.987871e-01,1.547179e-06,-2.980557e-01,-3.301256e-06,2.765205e-01,-4.321649e-06,-1.800936e-05,1.836697e-05,-1.827822e-05,-2.546162e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.005000e-11,3.048525e-01,-6.225885e-06,1.536953e-05,7.700099e-01,-5.712330e-07,5.650279e-06,3.695312e-07,5.650279e-06,5.650279e-06,5.600000e-06,-5.027941e-08,3.695312e-07,1.500000e-05,-1.676115e-06,3.598379e-06,3.695312e-07,-5.910258e+00,-3.412450e-07,-2.987338e-01,1.256818e-06,-2.981640e-01,-2.399758e-06,2.763482e-01,-4.756079e-06,-1.801285e-05,1.838238e-05,-1.825892e-05,-2.545912e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.006250e-11,3.046187e-01,-6.085804e-06,1.538093e-05,7.699917e-01,-3.891681e-07,5.650598e-06,3.809279e-07,5.650598e-06,5.650598e-06,5.600000e-06,-5.059757e-08,3.809279e-07,1.500000e-05,-1.394084e-06,3.978559e-06,3.809279e-07,-5.910271e+00,-3.689135e-07,-2.986916e-01,9.658215e-07,-2.982380e-01,-1.498786e-06,2.761595e-01,-5.183038e-06,-1.801830e-05,1.839922e-05,-1.824133e-05,-2.545495e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.007500e-11,3.043905e-01,-5.937978e-06,1.539178e-05,7.699804e-01,-2.064837e-07,5.650848e-06,3.917823e-07,5.650848e-06,5.650848e-06,5.600000e-06,-5.084757e-08,3.917823e-07,1.500000e-05,-1.110959e-06,4.352421e-06,3.917823e-07,-5.910286e+00,-3.954353e-07,-2.986605e-01,6.743429e-07,-2.982779e-01,-5.993935e-07,2.759548e-01,-5.601915e-06,-1.802568e-05,1.841746e-05,-1.822548e-05,-2.544914e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.008750e-11,3.041680e-01,-5.782706e-06,1.540208e-05,7.699761e-01,-2.342136e-08,5.651029e-06,4.020822e-07,5.651029e-06,5.651029e-06,5.600000e-06,-5.102917e-08,4.020822e-07,1.500000e-05,-8.271896e-07,4.719422e-06,4.020822e-07,-5.910301e+00,-4.207804e-07,-2.986404e-01,3.825339e-07,-2.982837e-01,2.973738e-07,2.757343e-01,-6.012115e-06,-1.803498e-05,1.843707e-05,-1.821138e-05,-2.544170e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.010000e-11,3.039515e-01,-5.620296e-06,1.541182e-05,7.699786e-01,1.597766e-07,5.651142e-06,4.118161e-07,5.651142e-06,5.651142e-06,5.600000e-06,-5.114221e-08,4.118161e-07,1.500000e-05,-5.432287e-07,5.079031e-06,4.118161e-07,-5.910318e+00,-4.449212e-07,-2.986315e-01,9.054727e-08,-2.982554e-01,1.190477e-06,2.754984e-01,-6.413052e-06,-1.804619e-05,1.845801e-05,-1.819903e-05,-2.543264e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.011250e-11,3.037413e-01,-5.451066e-06,1.542097e-05,7.699882e-01,3.428680e-07,5.651187e-06,4.209734e-07,5.651187e-06,5.651187e-06,5.600000e-06,-5.118663e-08,4.209734e-07,1.500000e-05,-2.595256e-07,5.430726e-06,4.209734e-07,-5.910335e+00,-4.678316e-07,-2.986336e-01,-2.014637e-07,-2.981934e-01,2.078886e-06,2.752475e-01,-6.804157e-06,-1.805928e-05,1.848025e-05,-1.818846e-05,-2.542198e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.012500e-11,3.035377e-01,-5.275338e-06,1.542954e-05,7.700047e-01,5.256110e-07,5.651162e-06,4.295443e-07,5.651162e-06,5.651162e-06,5.600000e-06,-5.116245e-08,4.295443e-07,1.500000e-05,2.347178e-08,5.774000e-06,4.295443e-07,-5.910353e+00,-4.894881e-07,-2.986468e-01,-4.933455e-07,-2.980977e-01,2.961581e-06,2.749819e-01,-7.184876e-06,-1.807423e-05,1.850377e-05,-1.817966e-05,-2.540974e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.013750e-11,3.033408e-01,-5.093445e-06,1.543752e-05,7.700281e-01,7.077643e-07,5.651070e-06,4.375198e-07,5.651070e-06,5.651070e-06,5.600000e-06,-5.106980e-08,4.375198e-07,1.500000e-05,3.053184e-07,6.108357e-06,4.375198e-07,-5.910372e+00,-5.098690e-07,-2.986710e-01,-7.849440e-07,-2.979686e-01,3.837551e-06,2.747021e-01,-7.554669e-06,-1.809100e-05,1.852852e-05,-1.817265e-05,-2.539594e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.015000e-11,3.031510e-01,-4.905724e-06,1.544489e-05,7.700584e-01,8.890876e-07,5.650909e-06,4.448917e-07,5.650909e-06,5.650909e-06,5.600000e-06,-5.090889e-08,4.448917e-07,1.500000e-05,5.855722e-07,6.433317e-06,4.448917e-07,-5.910392e+00,-5.289548e-07,-2.987064e-01,-1.076105e-06,-2.978065e-01,4.705799e-06,2.744085e-01,-7.913014e-06,-1.810958e-05,1.855447e-05,-1.816742e-05,-2.538060e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.016250e-11,3.029684e-01,-4.712520e-06,1.545165e-05,7.700956e-01,1.069342e-06,5.650680e-06,4.516526e-07,5.650680e-06,5.650680e-06,5.600000e-06,-5.068001e-08,4.516526e-07,1.500000e-05,8.637954e-07,6.748412e-06,4.516526e-07,-5.910412e+00,-5.467282e-07,-2.987528e-01,-1.366674e-06,-2.976115e-01,5.565340e-06,2.741015e-01,-8.259406e-06,-1.812993e-05,1.858158e-05,-1.816397e-05,-2.536375e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.017500e-11,3.027932e-01,-4.514182e-06,1.545780e-05,7.701396e-01,1.248289e-06,5.650384e-06,4.577959e-07,5.650384e-06,5.650384e-06,5.600000e-06,-5.038357e-08,4.577959e-07,1.500000e-05,1.139554e-06,7.053189e-06,4.577959e-07,-5.910433e+00,-5.631740e-07,-2.988102e-01,-1.656495e-06,-2.973841e-01,6.415206e-06,2.737815e-01,-8.593357e-06,-1.815201e-05,1.860981e-05,-1.816231e-05,-2.534542e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.018750e-11,3.026256e-01,-4.311067e-06,1.546332e-05,7.701904e-01,1.425694e-06,5.650020e-06,4.633159e-07,5.650020e-06,5.650020e-06,5.600000e-06,-5.002003e-08,4.633159e-07,1.500000e-05,1.412421e-06,7.347212e-06,4.633159e-07,-5.910455e+00,-5.782790e-07,-2.988786e-01,-1.945415e-06,-2.971246e-01,7.254441e-06,2.734492e-01,-8.914398e-06,-1.817580e-05,1.863912e-05,-1.816242e-05,-2.532563e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.020000e-11,3.024659e-01,-4.103533e-06,1.546821e-05,7.702478e-01,1.601323e-06,5.649590e-06,4.682077e-07,5.649590e-06,5.649590e-06,5.600000e-06,-4.958998e-08,4.682077e-07,1.500000e-05,1.681971e-06,7.630060e-06,4.682077e-07,-5.910477e+00,-5.920325e-07,-2.989579e-01,-2.233278e-06,-2.968334e-01,8.082107e-06,2.731049e-01,-9.222077e-06,-1.820125e-05,1.866946e-05,-1.816431e-05,-2.530442e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.021250e-11,3.023141e-01,-3.891944e-06,1.547247e-05,7.703119e-01,1.774945e-06,5.649094e-06,4.724673e-07,5.649094e-06,5.649094e-06,5.600000e-06,-4.909406e-08,4.724673e-07,1.500000e-05,1.947790e-06,7.901329e-06,4.724673e-07,-5.910500e+00,-6.044257e-07,-2.990482e-01,-2.519930e-06,-2.965111e-01,8.897286e-06,2.727491e-01,-9.515966e-06,-1.822833e-05,1.870080e-05,-1.816796e-05,-2.528182e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.022500e-11,3.021704e-01,-3.676668e-06,1.547609e-05,7.703826e-01,1.946332e-06,5.648533e-06,4.760914e-07,5.648533e-06,5.648533e-06,5.600000e-06,-4.853303e-08,4.760914e-07,1.500000e-05,2.209468e-06,8.160630e-06,4.760914e-07,-5.910523e+00,-6.154522e-07,-2.991493e-01,-2.805213e-06,-2.961580e-01,9.699074e-06,2.723825e-01,-9.795652e-06,-1.825699e-05,1.873308e-05,-1.817335e-05,-2.525786e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.023750e-11,3.020349e-01,-3.458075e-06,1.547908e-05,7.704597e-01,2.115260e-06,5.647908e-06,4.790778e-07,5.647908e-06,5.647908e-06,5.600000e-06,-4.790770e-08,4.790778e-07,1.500000e-05,2.466601e-06,8.407595e-06,4.790778e-07,-5.910547e+00,-6.251075e-07,-2.992612e-01,-3.088975e-06,-2.957748e-01,1.048659e-05,2.720056e-01,-1.006075e-05,-1.828719e-05,1.876627e-05,-1.818049e-05,-2.523258e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.025000e-11,3.019078e-01,-3.236537e-06,1.548142e-05,7.705432e-01,2.281505e-06,5.647219e-06,4.814249e-07,5.647219e-06,5.647219e-06,5.600000e-06,-4.721900e-08,4.814249e-07,1.500000e-05,2.718797e-06,8.641871e-06,4.814249e-07,-5.910571e+00,-6.333894e-07,-2.993839e-01,-3.371060e-06,-2.953620e-01,1.125898e-05,2.716188e-01,-1.031088e-05,-1.831888e-05,1.880031e-05,-1.818934e-05,-2.520601e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.026250e-11,3.017892e-01,-3.012430e-06,1.548313e-05,7.706329e-01,2.444851e-06,5.646468e-06,4.831320e-07,5.646468e-06,5.646468e-06,5.600000e-06,-4.646792e-08,4.831320e-07,1.500000e-05,2.965668e-06,8.863125e-06,4.831320e-07,-5.910595e+00,-6.402979e-07,-2.995172e-01,-3.651314e-06,-2.949201e-01,1.201539e-05,2.712229e-01,-1.054570e-05,-1.835202e-05,1.883516e-05,-1.819990e-05,-2.517819e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.027500e-11,3.016791e-01,-2.786129e-06,1.548420e-05,7.707288e-01,2.605084e-06,5.645656e-06,4.841993e-07,5.645656e-06,5.645656e-06,5.600000e-06,-4.565554e-08,4.841993e-07,1.500000e-05,3.206839e-06,9.071043e-06,4.841993e-07,-5.910619e+00,-6.458350e-07,-2.996612e-01,-3.929581e-06,-2.944499e-01,1.275501e-05,2.708183e-01,-1.076489e-05,-1.838657e-05,1.887076e-05,-1.821214e-05,-2.514916e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.028750e-11,3.015776e-01,-2.558011e-06,1.548463e-05,7.708307e-01,2.761993e-06,5.644783e-06,4.846278e-07,5.644783e-06,5.644783e-06,5.600000e-06,-4.478301e-08,4.846278e-07,1.500000e-05,3.441942e-06,9.265330e-06,4.846278e-07,-5.910644e+00,-6.500050e-07,-2.998156e-01,-4.205709e-06,-2.939519e-01,1.347706e-05,2.704058e-01,-1.096814e-05,-1.842245e-05,1.890708e-05,-1.822604e-05,-2.511897e-05,0.000000e+00,0.000000e+00,0.000000e+00
