time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.956250e-11,3.006809e-01,9.557256e-06,1.529598e-05,7.757977e-01,4.867677e-06,5.603077e-06,2.959761e-07,5.603077e-06,5.603077e-06,5.600000e-06,-3.077361e-09,2.959761e-07,1.500000e-05,1.322191e-05,1.553776e-05,2.959761e-07,5.910815e+00,-1.154610e-06,3.075360e-01,-1.081411e-05,2.667931e-01,2.258930e-05,-2.763998e-01,-1.677694e-05,1.919557e-05,-1.889960e-05,1.990292e-05,2.444319e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.957500e-11,3.010467e-01,9.714321e-06,1.527866e-05,7.759824e-01,4.860700e-06,5.601163e-06,2.786609e-07,5.601163e-06,5.601163e-06,5.600000e-06,-1.162551e-09,2.786609e-07,1.500000e-05,1.316636e-05,1.525191e-05,2.786609e-07,5.910772e+00,-1.121170e-06,3.071286e-01,-1.063860e-05,2.676486e-01,2.247427e-05,-2.770304e-01,-1.643594e-05,1.913875e-05,-1.886009e-05,1.984975e-05,2.449193e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.958750e-11,3.014183e-01,9.858696e-06,1.526105e-05,7.761666e-01,4.847111e-06,5.599248e-06,2.610451e-07,5.599248e-06,5.599248e-06,5.600000e-06,7.517824e-10,2.610451e-07,1.500000e-05,1.309437e-05,1.494776e-05,2.610451e-07,5.910730e+00,-1.086706e-06,3.067281e-01,-1.045744e-05,2.684992e-01,2.233108e-05,-2.776476e-01,-1.607521e-05,1.908263e-05,-1.882158e-05,1.979634e-05,2.454005e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.960000e-11,3.017952e-01,9.990200e-06,1.524315e-05,7.763503e-01,4.826930e-06,5.597337e-06,2.431531e-07,5.597337e-06,5.597337e-06,5.600000e-06,2.663038e-09,2.431531e-07,1.500000e-05,1.300605e-05,1.462572e-05,2.431531e-07,5.910689e+00,-1.051278e-06,3.063345e-01,-1.027074e-05,2.693439e-01,2.216003e-05,-2.782508e-01,-1.569525e-05,1.902728e-05,-1.878413e-05,1.974276e-05,2.458750e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.961250e-11,3.021767e-01,1.010867e-05,1.522501e-05,7.765331e-01,4.800184e-06,5.595431e-06,2.250092e-07,5.595431e-06,5.595431e-06,5.600000e-06,4.568621e-09,2.250092e-07,1.500000e-05,1.290155e-05,1.428624e-05,2.250092e-07,5.910650e+00,-1.014951e-06,3.059481e-01,-1.007861e-05,2.701815e-01,2.196146e-05,-2.788391e-01,-1.529661e-05,1.897279e-05,-1.874778e-05,1.968909e-05,2.463421e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.962500e-11,3.025625e-01,1.021395e-05,1.520664e-05,7.767147e-01,4.766907e-06,5.593534e-06,2.066383e-07,5.593534e-06,5.593534e-06,5.600000e-06,6.465951e-09,2.066383e-07,1.500000e-05,1.278102e-05,1.392979e-05,2.066383e-07,5.910612e+00,-9.777863e-07,3.055691e-01,-9.881165e-06,2.710111e-01,2.173575e-05,-2.794120e-01,-1.487982e-05,1.891921e-05,-1.871257e-05,1.963539e-05,2.468013e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.963750e-11,3.029521e-01,1.030593e-05,1.518807e-05,7.768949e-01,4.727147e-06,5.591648e-06,1.880651e-07,5.591648e-06,5.591648e-06,5.600000e-06,8.352463e-09,1.880651e-07,1.500000e-05,1.264463e-05,1.355687e-05,1.880651e-07,5.910576e+00,-9.398479e-07,3.051977e-01,-9.678525e-06,2.718316e-01,2.148331e-05,-2.799688e-01,-1.444546e-05,1.886661e-05,-1.867855e-05,1.958173e-05,2.472521e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.965000e-11,3.033449e-01,1.038448e-05,1.516931e-05,7.770735e-01,4.680955e-06,5.589774e-06,1.693149e-07,5.589774e-06,5.589774e-06,5.600000e-06,1.022561e-08,1.693149e-07,1.500000e-05,1.249259e-05,1.316797e-05,1.693149e-07,5.910541e+00,-9.011997e-07,3.048341e-01,-9.470805e-06,2.726420e-01,2.120459e-05,-2.805087e-01,-1.399413e-05,1.881506e-05,-1.864575e-05,1.952819e-05,2.476938e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.966250e-11,3.037404e-01,1.044952e-05,1.515041e-05,7.772503e-01,4.628396e-06,5.587917e-06,1.504128e-07,5.587917e-06,5.587917e-06,5.600000e-06,1.208287e-08,1.504128e-07,1.500000e-05,1.232510e-05,1.276363e-05,1.504128e-07,5.910507e+00,-8.619064e-07,3.044784e-01,-9.258126e-06,2.734414e-01,2.090004e-05,-2.810312e-01,-1.352644e-05,1.876462e-05,-1.861421e-05,1.947483e-05,2.481260e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.967500e-11,3.041382e-01,1.050096e-05,1.513138e-05,7.774249e-01,4.569540e-06,5.586078e-06,1.313841e-07,5.586078e-06,5.586078e-06,5.600000e-06,1.392175e-08,1.313841e-07,1.500000e-05,1.214240e-05,1.234439e-05,1.313841e-07,5.910475e+00,-8.220328e-07,3.041310e-01,-9.040609e-06,2.742287e-01,2.057019e-05,-2.815356e-01,-1.304302e-05,1.871535e-05,-1.858397e-05,1.942173e-05,2.485481e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.968750e-11,3.045376e-01,1.053875e-05,1.511225e-05,7.775971e-01,4.504466e-06,5.584260e-06,1.122542e-07,5.584260e-06,5.584260e-06,5.600000e-06,1.573979e-08,1.122542e-07,1.500000e-05,1.194475e-05,1.191080e-05,1.122542e-07,5.910445e+00,-7.816439e-07,3.037919e-01,-8.818377e-06,2.750030e-01,2.021557e-05,-2.820214e-01,-1.254452e-05,1.866732e-05,-1.855507e-05,1.936894e-05,2.489597e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.970000e-11,3.049382e-01,1.056285e-05,1.509305e-05,7.777668e-01,4.433262e-06,5.582465e-06,9.304856e-08,5.582465e-06,5.582465e-06,5.600000e-06,1.753454e-08,9.304856e-08,1.500000e-05,1.173241e-05,1.146346e-05,9.304856e-08,5.910416e+00,-7.408049e-07,3.034613e-01,-8.591556e-06,2.757634e-01,1.983674e-05,-2.824880e-01,-1.203162e-05,1.862058e-05,-1.852753e-05,1.931655e-05,2.493602e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.971250e-11,3.053395e-01,1.057324e-05,1.507379e-05,7.779337e-01,4.356025e-06,5.580696e-06,7.379253e-08,5.580696e-06,5.580696e-06,5.600000e-06,1.930361e-08,7.379253e-08,1.500000e-05,1.150569e-05,1.100295e-05,7.379253e-08,5.910389e+00,-6.995811e-07,3.031394e-01,-8.360272e-06,2.765090e-01,1.943430e-05,-2.829348e-01,-1.150499e-05,1.857518e-05,-1.850139e-05,1.926462e-05,2.497493e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.972500e-11,3.057409e-01,1.056992e-05,1.505451e-05,7.780975e-01,4.272859e-06,5.578955e-06,5.451149e-08,5.578955e-06,5.578955e-06,5.600000e-06,2.104464e-08,5.451149e-08,1.500000e-05,1.126488e-05,1.052988e-05,5.451149e-08,5.910363e+00,-6.580376e-07,3.028264e-01,-8.124653e-06,2.772388e-01,1.900887e-05,-2.833614e-01,-1.096534e-05,1.853119e-05,-1.847668e-05,1.921320e-05,2.501264e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.973750e-11,3.061419e-01,1.055289e-05,1.503523e-05,7.782580e-01,4.183876e-06,5.577245e-06,3.523076e-08,5.577245e-06,5.577245e-06,5.600000e-06,2.275532e-08,3.523076e-08,1.500000e-05,1.101031e-05,1.004488e-05,3.523076e-08,5.910339e+00,-6.162394e-07,3.025224e-01,-7.884829e-06,2.779521e-01,1.856110e-05,-2.837673e-01,-1.041338e-05,1.848865e-05,-1.845342e-05,1.916238e-05,2.504911e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.975000e-11,3.065420e-01,1.052219e-05,1.501598e-05,7.784151e-01,4.089196e-06,5.575567e-06,1.597554e-08,5.575567e-06,5.575567e-06,5.600000e-06,2.443338e-08,1.597554e-08,1.500000e-05,1.074233e-05,9.548577e-06,1.597554e-08,5.910316e+00,-5.742514e-07,3.022276e-01,-7.640931e-06,2.786480e-01,1.809166e-05,-2.841520e-01,-9.849828e-06,1.844761e-05,-1.843164e-05,1.911221e-05,2.508430e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.976250e-11,3.069407e-01,1.047787e-05,1.499677e-05,7.785685e-01,3.988946e-06,5.573923e-06,-3.229107e-09,5.573923e-06,5.573923e-06,5.600000e-06,2.607659e-08,-3.229107e-09,1.500000e-05,1.046129e-05,9.041622e-06,-3.229107e-09,5.910295e+00,-5.321381e-07,3.019421e-01,-7.393093e-06,2.793256e-01,1.760127e-05,-2.845151e-01,-9.275433e-06,1.840813e-05,-1.841136e-05,1.906275e-05,2.511817e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.977500e-11,3.073374e-01,1.041999e-05,1.497764e-05,7.787179e-01,3.883262e-06,5.572317e-06,-2.235827e-08,5.572317e-06,5.572317e-06,5.600000e-06,2.768279e-08,-2.235827e-08,1.500000e-05,1.016756e-05,8.524676e-06,-2.235827e-08,5.910276e+00,-4.899635e-07,3.016661e-01,-7.141449e-06,2.799842e-01,1.709063e-05,-2.848562e-01,-8.690943e-06,1.837024e-05,-1.839260e-05,1.901408e-05,2.515069e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.978750e-11,3.077317e-01,1.034865e-05,1.495861e-05,7.788632e-01,3.772285e-06,5.570750e-06,-4.138723e-08,5.570750e-06,5.570750e-06,5.600000e-06,2.924985e-08,-4.138723e-08,1.500000e-05,9.861532e-06,7.998407e-06,-4.138723e-08,5.910258e+00,-4.477913e-07,3.013997e-01,-6.886133e-06,2.806231e-01,1.656050e-05,-2.851749e-01,-8.097120e-06,1.833400e-05,-1.837539e-05,1.896624e-05,2.518180e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.980000e-11,3.081230e-01,1.026394e-05,1.493971e-05,7.790043e-01,3.656166e-06,5.569224e-06,-6.029152e-08,5.569224e-06,5.569224e-06,5.600000e-06,3.077571e-08,-6.029152e-08,1.500000e-05,9.543615e-06,7.463497e-06,-6.029152e-08,5.910241e+00,-4.056843e-07,3.011431e-01,-6.627284e-06,2.812415e-01,1.601165e-05,-2.854710e-01,-7.494733e-06,1.829944e-05,-1.835973e-05,1.891930e-05,2.521149e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.981250e-11,3.085109e-01,1.016598e-05,1.492095e-05,7.791408e-01,3.535059e-06,5.567742e-06,-7.904691e-08,5.567742e-06,5.567742e-06,5.600000e-06,3.225838e-08,-7.904691e-08,1.500000e-05,9.214223e-06,6.920633e-06,-7.904691e-08,5.910227e+00,-3.637049e-07,3.008964e-01,-6.365039e-06,2.818387e-01,1.544487e-05,-2.857440e-01,-6.884562e-06,1.826660e-05,-1.834565e-05,1.887332e-05,2.523972e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.982500e-11,3.088948e-01,1.005491e-05,1.490237e-05,7.792726e-01,3.409128e-06,5.566304e-06,-9.762947e-08,5.566304e-06,5.566304e-06,5.600000e-06,3.369591e-08,-9.762947e-08,1.500000e-05,8.873788e-06,6.370512e-06,-9.762947e-08,5.910214e+00,-3.219148e-07,3.006598e-01,-6.099538e-06,2.824141e-01,1.486097e-05,-2.859937e-01,-6.267393e-06,1.823552e-05,-1.833315e-05,1.882835e-05,2.526646e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.983750e-11,3.092742e-01,9.930882e-06,1.488398e-05,7.793996e-01,3.278542e-06,5.564914e-06,-1.160156e-07,5.564914e-06,5.564914e-06,5.600000e-06,3.508644e-08,-1.160156e-07,1.500000e-05,8.522754e-06,5.813839e-06,-1.160156e-07,5.910202e+00,-2.803745e-07,3.004332e-01,-5.830922e-06,2.829670e-01,1.426077e-05,-2.862198e-01,-5.644018e-06,1.820623e-05,-1.832224e-05,1.878445e-05,2.529167e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.985000e-11,3.096486e-01,9.794064e-06,1.486582e-05,7.795215e-01,3.143475e-06,5.563572e-06,-1.341820e-07,5.563572e-06,5.563572e-06,5.600000e-06,3.642814e-08,-1.341820e-07,1.500000e-05,8.161577e-06,5.251322e-06,-1.341820e-07,5.910193e+00,-2.391440e-07,3.002169e-01,-5.559333e-06,2.834968e-01,1.364512e-05,-2.864222e-01,-5.015235e-06,1.817876e-05,-1.831295e-05,1.874167e-05,2.531534e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.986250e-11,3.100177e-01,9.644642e-06,1.484789e-05,7.796382e-01,3.004109e-06,5.562281e-06,-1.521058e-07,5.562281e-06,5.562281e-06,5.600000e-06,3.771928e-08,-1.521058e-07,1.500000e-05,7.790725e-06,4.683676e-06,-1.521058e-07,5.910184e+00,-1.982820e-07,3.000110e-01,-5.284914e-06,2.840029e-01,1.301490e-05,-2.866006e-01,-4.381847e-06,1.815315e-05,-1.830526e-05,1.870006e-05,2.533744e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.987500e-11,3.103808e-01,9.482818e-06,1.483024e-05,7.797495e-01,2.860631e-06,5.561042e-06,-1.697645e-07,5.561042e-06,5.561042e-06,5.600000e-06,3.895820e-08,-1.697645e-07,1.500000e-05,7.410679e-06,4.111620e-06,-1.697645e-07,5.910177e+00,-1.578464e-07,2.998156e-01,-5.007810e-06,2.844849e-01,1.237096e-05,-2.867549e-01,-3.744659e-06,1.812942e-05,-1.829918e-05,1.865968e-05,2.535795e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.988750e-11,3.107376e-01,9.308809e-06,1.481286e-05,7.798553e-01,2.713232e-06,5.559857e-06,-1.871361e-07,5.559857e-06,5.559857e-06,5.600000e-06,4.014329e-08,-1.871361e-07,1.500000e-05,7.021928e-06,3.535877e-06,-1.871361e-07,5.910172e+00,-1.178936e-07,2.996307e-01,-4.728166e-06,2.849422e-01,1.171420e-05,-2.868849e-01,-3.104478e-06,1.810759e-05,-1.829472e-05,1.862057e-05,2.537684e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.990000e-11,3.110875e-01,9.122850e-06,1.479580e-05,7.799555e-01,2.562110e-06,5.558727e-06,-2.041989e-07,5.558727e-06,5.558727e-06,5.600000e-06,4.127304e-08,-2.041989e-07,1.500000e-05,6.624971e-06,2.957172e-06,-2.041989e-07,5.910168e+00,-7.847917e-08,2.994565e-01,-4.446128e-06,2.853743e-01,1.104554e-05,-2.869906e-01,-2.462114e-06,1.808768e-05,-1.829188e-05,1.858278e-05,2.539410e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.991250e-11,3.114301e-01,8.925186e-06,1.477907e-05,7.800498e-01,2.407467e-06,5.557654e-06,-2.209320e-07,5.557654e-06,5.557654e-06,5.600000e-06,4.234600e-08,-2.209320e-07,1.500000e-05,6.220318e-06,2.376230e-06,-2.209320e-07,5.910166e+00,-3.965711e-08,2.992931e-01,-4.161845e-06,2.857808e-01,1.036587e-05,-2.870719e-01,-1.818376e-06,1.806972e-05,-1.829065e-05,1.854635e-05,2.540972e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.992500e-11,3.117650e-01,8.716081e-06,1.476269e-05,7.801382e-01,2.249510e-06,5.556639e-06,-2.373146e-07,5.556639e-06,5.556639e-06,5.600000e-06,4.336081e-08,-2.373146e-07,1.500000e-05,5.808486e-06,1.793779e-06,-2.373146e-07,5.910165e+00,-1.480174e-09,2.991404e-01,-3.875464e-06,2.861613e-01,9.676132e-06,-2.871287e-01,-1.174071e-06,1.805372e-05,-1.829103e-05,1.851133e-05,2.542367e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.993750e-11,3.120918e-01,8.495811e-06,1.474667e-05,7.802206e-01,2.088449e-06,5.555684e-06,-2.533267e-07,5.555684e-06,5.555684e-06,5.600000e-06,4.431619e-08,-2.533267e-07,1.500000e-05,5.390000e-06,1.210545e-06,-2.533267e-07,5.910166e+00,3.600032e-08,2.989987e-01,-3.587135e-06,2.865154e-01,8.977254e-06,-2.871611e-01,-5.300064e-07,1.803969e-05,-1.829301e-05,1.847775e-05,2.543595e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.995000e-11,3.124100e-01,8.264668e-06,1.473105e-05,7.802968e-01,1.924500e-06,5.554789e-06,-2.689488e-07,5.554789e-06,5.554789e-06,5.600000e-06,4.521092e-08,-2.689488e-07,1.500000e-05,4.965393e-06,6.272526e-07,-2.689488e-07,5.910168e+00,7.273454e-08,2.988680e-01,-3.297008e-06,2.868429e-01,8.270179e-06,-2.871690e-01,1.130146e-07,1.802764e-05,-1.829659e-05,1.844566e-05,2.544655e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.996250e-11,3.127192e-01,8.022955e-06,1.471584e-05,7.803667e-01,1.757881e-06,5.553956e-06,-2.841621e-07,5.553956e-06,5.553956e-06,5.600000e-06,4.604390e-08,-2.841621e-07,1.500000e-05,4.535203e-06,4.462524e-08,-2.841621e-07,5.910172e+00,1.086742e-07,2.987484e-01,-3.005235e-06,2.871434e-01,7.555855e-06,-2.871525e-01,7.541926e-07,1.801759e-05,-1.830175e-05,1.841508e-05,2.545546e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.997500e-11,3.130190e-01,7.770989e-06,1.470105e-05,7.804302e-01,1.588814e-06,5.553186e-06,-2.989481e-07,5.553186e-06,5.553186e-06,5.600000e-06,4.681409e-08,-2.989481e-07,1.500000e-05,4.099974e-06,-5.366173e-07,-2.989481e-07,5.910176e+00,1.437727e-07,2.986398e-01,-2.711967e-06,2.874166e-01,6.835236e-06,-2.871118e-01,1.392733e-06,1.800953e-05,-1.830848e-05,1.838607e-05,2.546268e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.998750e-11,3.133091e-01,7.509101e-06,1.468671e-05,7.804873e-01,1.417525e-06,5.552479e-06,-3.132892e-07,5.552479e-06,5.552479e-06,5.600000e-06,4.752053e-08,-3.132892e-07,1.500000e-05,3.660256e-06,-1.115759e-06,-3.132892e-07,5.910182e+00,1.779850e-07,2.985424e-01,-2.417358e-06,2.876624e-01,6.109279e-06,-2.870468e-01,2.027847e-06,1.800348e-05,-1.831677e-05,1.835864e-05,2.546820e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-11,3.135891e-01,7.237632e-06,1.467283e-05,7.805378e-01,1.244241e-06,5.551838e-06,-3.271684e-07,5.551838e-06,5.551838e-06,5.600000e-06,4.816237e-08,-3.271684e-07,1.500000e-05,3.216602e-06,-1.692089e-06,-3.271684e-07,5.910190e+00,2.112677e-07,2.984562e-01,-2.121560e-06,2.878805e-01,5.378944e-06,-2.869579e-01,2.658752e-06,1.799943e-05,-1.832660e-05,1.833282e-05,2.547202e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.001250e-11,3.138586e-01,6.956937e-06,1.465943e-05,7.805817e-01,1.069194e-06,5.551261e-06,-3.405693e-07,5.551261e-06,5.551261e-06,5.600000e-06,4.873884e-08,-3.405693e-07,1.500000e-05,2.769571e-06,-2.264903e-06,-3.405693e-07,5.910199e+00,2.435794e-07,2.983813e-01,-1.824729e-06,2.880708e-01,4.645194e-06,-2.868450e-01,3.284675e-06,1.799738e-05,-1.833794e-05,1.830866e-05,2.547415e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.002500e-11,3.141172e-01,6.667379e-06,1.464652e-05,7.806190e-01,8.926149e-07,5.550751e-06,-3.534761e-07,5.550751e-06,5.550751e-06,5.600000e-06,4.924924e-08,-3.534761e-07,1.500000e-05,2.319722e-06,-2.833501e-06,-3.534761e-07,5.910208e+00,2.748804e-07,2.983176e-01,-1.527018e-06,2.882333e-01,3.908989e-06,-2.867086e-01,3.904850e-06,1.799732e-05,-1.835079e-05,1.828616e-05,2.547458e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.003750e-11,3.143647e-01,6.369336e-06,1.463413e-05,7.806495e-01,7.147399e-07,5.550307e-06,-3.658740e-07,5.550307e-06,5.550307e-06,5.600000e-06,4.969299e-08,-3.658740e-07,1.500000e-05,1.867617e-06,-3.397192e-06,-3.658740e-07,5.910219e+00,3.051329e-07,2.982653e-01,-1.228583e-06,2.883677e-01,3.171291e-06,-2.865487e-01,4.518521e-06,1.799924e-05,-1.836512e-05,1.826535e-05,2.547333e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.005000e-11,3.146007e-01,6.063192e-06,1.462225e-05,7.806732e-01,5.358048e-07,5.549930e-06,-3.777485e-07,5.549930e-06,5.549930e-06,5.600000e-06,5.006957e-08,-3.777485e-07,1.500000e-05,1.413821e-06,-3.955294e-06,-3.777485e-07,5.910231e+00,3.343008e-07,2.982243e-01,-9.295812e-07,2.884741e-01,2.433059e-06,-2.863656e-01,5.124945e-06,1.800315e-05,-1.838090e-05,1.824626e-05,2.547039e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.006250e-11,3.148250e-01,5.749344e-06,1.461091e-05,7.806901e-01,3.560471e-07,5.549621e-06,-3.890863e-07,5.549621e-06,5.549621e-06,5.600000e-06,5.037856e-08,-3.890863e-07,1.500000e-05,9.588972e-07,-4.507133e-06,-3.890863e-07,5.910245e+00,3.623503e-07,2.981947e-01,-6.301676e-07,2.885525e-01,1.695247e-06,-2.861596e-01,5.723386e-06,1.800902e-05,-1.839811e-05,1.822890e-05,2.546579e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.007500e-11,3.150372e-01,5.428197e-06,1.460013e-05,7.807002e-01,1.757053e-07,5.549380e-06,-3.998745e-07,5.549380e-06,5.549380e-06,5.600000e-06,5.061966e-08,-3.998745e-07,1.500000e-05,5.034114e-07,-5.052045e-06,-3.998745e-07,5.910259e+00,3.892492e-07,2.981765e-01,-3.304997e-07,2.886029e-01,9.588058e-07,-2.859311e-01,6.313125e-06,1.801684e-05,-1.841671e-05,1.821330e-05,2.545953e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.008750e-11,3.152371e-01,5.100163e-06,1.458990e-05,7.807035e-01,-4.981444e-09,5.549207e-06,-4.101010e-07,5.549207e-06,5.549207e-06,5.600000e-06,5.079261e-08,-4.101010e-07,1.500000e-05,4.792705e-08,-5.589378e-06,-4.101010e-07,5.910274e+00,4.149677e-07,2.981696e-01,-3.073488e-08,2.886254e-01,2.246800e-07,-2.856804e-01,6.893454e-06,1.802659e-05,-1.843669e-05,1.819945e-05,2.545163e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.010000e-11,3.154244e-01,4.765664e-06,1.458025e-05,7.806998e-01,-1.857738e-07,5.549103e-06,-4.197547e-07,5.549103e-06,5.549103e-06,5.600000e-06,5.089729e-08,-4.197547e-07,1.500000e-05,-4.069933e-07,-6.118490e-06,-4.197547e-07,5.910290e+00,4.394776e-07,2.981741e-01,2.689693e-07,2.886201e-01,-5.061931e-07,-2.854079e-01,7.463679e-06,1.803825e-05,-1.845801e-05,1.818738e-05,2.544210e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.011250e-11,3.155988e-01,4.425129e-06,1.457117e-05,7.806894e-01,-3.664323e-07,5.549066e-06,-4.288250e-07,5.549066e-06,5.549066e-06,5.600000e-06,5.093363e-08,-4.288250e-07,1.500000e-05,-8.607891e-07,-6.638752e-06,-4.288250e-07,5.910308e+00,4.627533e-07,2.981901e-01,5.684547e-07,2.885871e-01,-1.232884e-06,-2.851138e-01,8.023121e-06,1.805181e-05,-1.848063e-05,1.817709e-05,2.543096e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.012500e-11,3.157603e-01,4.078995e-06,1.456270e-05,7.806720e-01,-5.467178e-07,5.549098e-06,-4.373023e-07,5.549098e-06,5.549098e-06,5.600000e-06,5.090167e-08,-4.373023e-07,1.500000e-05,-1.312903e-06,-7.149548e-06,-4.373023e-07,5.910326e+00,4.847707e-07,2.982173e-01,8.675630e-07,2.885266e-01,-1.954474e-06,-2.847988e-01,8.571118e-06,1.806722e-05,-1.850453e-05,1.816859e-05,2.541824e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.013750e-11,3.159085e-01,3.727704e-06,1.455482e-05,7.806478e-01,-7.263918e-07,5.549198e-06,-4.451777e-07,5.549198e-06,5.549198e-06,5.600000e-06,5.080156e-08,-4.451777e-07,1.500000e-05,-1.762781e-06,-7.650276e-06,-4.451777e-07,5.910344e+00,5.055084e-07,2.982559e-01,1.166136e-06,2.884389e-01,-2.670053e-06,-2.844632e-01,9.107024e-06,1.808448e-05,-1.852966e-05,1.816189e-05,2.540394e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.015000e-11,3.160433e-01,3.371703e-06,1.454756e-05,7.806169e-01,-9.052168e-07,5.549366e-06,-4.524432e-07,5.549366e-06,5.549366e-06,5.600000e-06,5.063350e-08,-4.524432e-07,1.500000e-05,-2.209872e-06,-8.140349e-06,-4.524432e-07,5.910364e+00,5.249468e-07,2.983059e-01,1.464015e-06,2.883241e-01,-3.378724e-06,-2.841075e-01,9.630209e-06,1.810354e-05,-1.855598e-05,1.815698e-05,2.538811e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.016250e-11,3.161645e-01,3.011447e-06,1.454091e-05,7.805791e-01,-1.082957e-06,5.549602e-06,-4.590916e-07,5.549602e-06,5.549602e-06,5.600000e-06,5.039781e-08,-4.590916e-07,1.500000e-05,-2.653632e-06,-8.619195e-06,-4.590916e-07,5.910384e+00,5.430684e-07,2.983671e-01,1.761040e-06,2.881825e-01,-4.079603e-06,-2.837321e-01,1.014006e-05,1.812438e-05,-1.858347e-05,1.815387e-05,2.537075e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.017500e-11,3.162719e-01,2.647393e-06,1.453488e-05,7.805347e-01,-1.259376e-06,5.549905e-06,-4.651164e-07,5.549905e-06,5.549905e-06,5.600000e-06,5.009489e-08,-4.651164e-07,1.500000e-05,-3.093522e-06,-9.086256e-06,-4.651164e-07,5.910405e+00,5.598580e-07,2.984396e-01,2.057055e-06,2.880145e-01,-4.771818e-06,-2.833377e-01,1.063600e-05,1.814696e-05,-1.861208e-05,1.815256e-05,2.535191e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.018750e-11,3.163654e-01,2.280004e-06,1.452949e-05,7.804835e-01,-1.434243e-06,5.550275e-06,-4.705121e-07,5.550275e-06,5.550275e-06,5.600000e-06,4.972523e-08,-4.705121e-07,1.500000e-05,-3.529007e-06,-9.540993e-06,-4.705121e-07,5.910427e+00,5.753027e-07,2.985233e-01,2.351899e-06,2.878203e-01,-5.454514e-06,-2.829247e-01,1.111743e-05,1.817125e-05,-1.864176e-05,1.815303e-05,2.533160e-05,0.000000e+00,0.000000e+00,0.000000e+00
