time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
7.5999999999999996e-11,5.0000000007732932e-12,-3.5999999988711755e-12,1.7000000003433878e-12,0,0,-1.0000000002393619e-12,-4.2000000005712157e-12,2.3000000011434555e-12,0,0,-2.0000000000552074e-12,2.6999999993122003e-12,-4.1999999993536059e-12,0,0,-1.9999999985728997e-12,-6.0000000016479299e-13,1.600000000033578e-12,0,0
7.6100000000000001e-11,9.9999999769826309e-13,-5.0000000003497767e-12,5.0200000000649846e-12,0,0,-3.3881317890172014e-21,2.9999999994475364e-12,-2.099999999306226e-12,0,0,-5.0000000054319744e-12,-4.2000000006241553e-12,1.5999999996630011e-12,0,0,-2.0000000028080645e-12,1.1209999987641927e-12,-4.7210000012881979e-12,0,0
7.6200000000000006e-11,6.9999999995579512e-12,-2.0000000013257568e-12,4.749999999959064e-12,0,0,2.1175823681357508e-21,-7.0000000004049841e-12,6.9000000012863144e-12,0,0,7.9999999968326978e-12,-2.0000000000552074e-12,-3.2000000002789143e-12,0,0,-3.5998900258307764e-21,-8.9999999839430491e-13,-5.0000000001380185e-13,0,0
7.6299999999999998e-11,-2.9999999998710529e-12,4.9999999986557108e-12,-2.2999999997934968e-12,0,0,5.9999999982597981e-12,-1.999999997937625e-12,-3.600000000975523e-12,0,0,-4.0000000001104148e-12,-3.0000000024121517e-12,6.8000000012676722e-12,0,0,9.9999999981584546e-13,-1.0000000027804608e-12,-1.0999999977433751e-12,0,0
7.6400000000000002e-11,-3.9999999962987665e-12,-7.0000000025225665e-12,8.4000000005865661e-12,0,0,8.9999999991896421e-12,6.0000000001656222e-12,-7.2500000022780045e-12,0,0,1.0000000019334278e-12,3.0000000002945693e-12,-1.6000000006688527e-12,0,0,7.0000000010402588e-12,-4.0000000024397554e-12,1.9999999998434492e-12,0,0
7.6499999999999994e-11,2.0000000030198227e-12,5.9999999980480398e-12,-2.9999999990769595e-12,0,0,5.7000000051124838e-12,9.9999999769826309e-13,-4.4899999993600228e-12,0,0,-7.09999999759136e-12,6.9999999999814677e-12,4.9999999890207111e-13,0,0,-8.0000000459606087e-13,-2.0000000013257568e-12,4.0000000081572278e-13,0,0
7.6599999999999999e-11,2.3293406049493259e-21,-1.0000000027804608e-12,1.0000000189799659e-13,0,0,4.6999999984674352e-12,4.9999999995027438e-12,-6.1999999995411622e-12,0,0,6.0999999977755145e-12,4.0000000013809642e-12,-9.6000000010220312e-12,0,0,-2.6000000014905498e-12,-9.9999999981584546e-13,3.1000000003396814e-12,0,0
7.6700000000000004e-11,1.1000000031432102e-12,2.0000000017492733e-12,2.9000000012553089e-12,0,0,7.9000000021874208e-12,-1.9999999992081745e-12,2.4999999985602318e-12,0,0,3.0199999990767175e-12,-1.0000000010863949e-12,4.6000000000750301e-12,0,0,4.5600000007455304e-12,1.9058241313221758e-21,7.4999999985659014e-12,0,0
7.6799999999999996e-11,-4.9999999980204361e-12,-1.0000000019334278e-12,-6.0999999983578496e-12,0,0,4.1999999945890456e-12,-7.9999999997973131e-12,9.0000000215301361e-13,0,0,-2.5000000063158772e-12,-5.0000000011968097e-12,4.4000000031893037e-12,0,0,6.999999987805369e-13,-1.0000000008746366e-12,-6.5999999982128328e-12,0,0
7.6900000000000001e-11,4.9999999954793373e-12,-7.9999999987385219e-12,6.4000000015107406e-12,0,0,-4.000000001169206e-12,4.9999999988674691e-12,-2.4000000008709302e-12,0,0,-1.0000000012981531e-12,-2.9999999994475364e-12,-6.0000000032361166e-13,0,0,9.9999999663947191e-13,2.9999999994475364e-12,-4.3799999992984882e-12,0,0
7.7000000000000006e-11,1.9999999966670756e-12,-7.1999999992246587e-12,-1.9999999980832088e-12,0,0,2.9646153153900512e-21,-4.7000000001085616e-12,3.5000000003083712e-12,0,0,-9.9999999769826309e-13,-9.9999999960408723e-13,4.7645603283054394e-22,0,0,-9.9999999960408723e-13,-1.499999998664977e-12,5.0699999973611533e-12,0,0
7.7099999999999997e-11,4.0000000009574477e-12,8.7000000010660093e-12,-6.8300000015485505e-12,0,0,3.3881317890172014e-21,1.6000000017805835e-12,3.5999999997446783e-12,0,0,7.0000000023108083e-12,-2.1999999995895661e-12,4.1000000011349087e-12,0,0,3.0000000002945693e-12,-3.000000001300421e-12,-3.7000000005574139e-12,0,0
7.7200000000000002e-11,-2.9999999977534705e-12,1.9999999998434492e-12,-2.7000000011650849e-12,0,0,2.9999999994475364e-12,4.0000000015927225e-12,4.999999994314667e-13,0,0,-7.9999999972562143e-12,2.5000000000690092e-12,-2.0000000017492733e-12,0,0,-2.1175823681357508e-22,4.600000024627405e-13,1.1399999983649309e-12,0,0
7.7299999999999994e-11,4.9999999990792273e-12,1.0000000006628784e-12,-3.4999999982437284e-12,0,0,-3.0000000019886352e-12,3.0000000007180858e-12,2.0199999994792477e-12,0,0,8.0000000027619284e-12,-5.999999999953864e-12,7.9000000017109648e-12,0,0,-4.0000000039220631e-12,3.2000000008083098e-12,-6.7999999994677272e-12,0,0
7.7399999999999999e-11,3.0000000032591847e-12,-7.000000002946083e-12,-1.699999997802289e-12,0,0,-6.000000003553754e-12,-9.9999999939232899e-13,3.0200000000627167e-12,0,0,-2.0000000030198227e-12,-9.9999999812177957e-13,-6.0000000207061712e-13,0,0,4.9999999973851614e-12,-4.9999999992909856e-12,3.2999999998475702e-12,0,0
7.7500000000000004e-11,-4.9999999954793373e-12,-2.0000000025963062e-12,-8.9999999818254667e-13,0,0,-4.999999999714502e-12,-5.0000000033143921e-12,-3.9999999909518711e-13,0,0,2.9999999960594046e-12,6.9999999991344347e-12,-2.0000000030198227e-13,0,0,-4.9999999954793373e-12,-1.0000000027804608e-12,-3.9999999970928599e-12,0,0
7.7599999999999996e-11,-1.0000000025687025e-12,-8.000000001491379e-12,3.2000000028729527e-12,0,0,-2.999999998176987e-12,2.0000000004787239e-12,-1.1999999989266877e-12,0,0,3.0000000026239099e-12,-9.9999999896881252e-13,-3.0000000286172335e-13,0,0,-4.0000000022279972e-12,-4.9999999988674691e-12,3.7000000006103535e-12,0,0
7.7700000000000001e-11,-7.0999999980148764e-12,-2.0000000009022403e-12,3.1000000014514121e-12,0,0,-4.0000000007456895e-12,4.9999999990792273e-12,-4.4999999990124859e-12,0,0,4.9999999984439526e-12,-6.9999999999814677e-12,1.8199999988927153e-12,0,0,-6.0000000046125452e-12,-2.000000003231581e-12,-1.6999999996551736e-12,0,0
7.7800000000000005e-11,-1.79999999917089e-12,-9.9999999981584546e-13,4.8999999995635109e-12,0,0,-2.1999999983454864e-12,-3.0000000019886352e-12,-6.9999999814526219e-13,0,0,4.5000000045711396e-12,-2.9999999986005034e-12,2.2599999984572569e-12,0,0,8.2000000033815481e-12,-9.9999999791002133e-13,-1.0000000018540185e-12,0,0
7.7899999999999997e-11,-2.2299999981300564e-12,9.9999999939232899e-13,-6.4000000003990098e-12,0,0,-2.8999999996935919e-12,-5.0000000011968097e-12,7.6000000003050793e-12,0,0,-4.4000000010320167e-12,3.9999999992633819e-12,3.0000000026768495e-13,0,0,-4.0999999968732741e-12,5.0000000001380185e-12,-6.1699999978441506e-12,0,0
7.8000000000000002e-11,4.0999999981967631e-12,-6.9999999995579512e-12,6.299999999612744e-12,0,0,-5.099999997483213e-12,2.0000000000552074e-12,-4.8000000004183714e-12,0,0,4.2799999977379813e-12,6.9999999999814677e-12,-1.7999999998591042e-12,0,0,5.8999999994322959e-12,-2.0000000009022403e-12,4.1199999999435266e-12,0,0
7.8099999999999994e-11,-5.2000000028752205e-12,9.0000000041924305e-13,4.1000000005658084e-12,0,0,-3.000000021470393e-13,-2.1999999994042776e-12,6.0000000011185343e-13,0,0,1.5999999964866275e-12,7.00000000209905e-13,-2.2999999999787852e-12,0,0,-4.9999999883589666e-13,-1.99999999973757e-12,-7.1000000010059615e-12,0,0
7.8199999999999999e-11,3.9999999990516236e-12,-5.3999999992596754e-12,9.9999999961732212e-13,0,0,-1.0000000042627684e-12,4.8999999986105988e-12,5.0000000096671392e-13,0,0,-2.0000000114901522e-13,6.7000000007196343e-12,-8.300000000912031e-12,0,0,-4.0000000044514587e-13,-6.6999999996873129e-12,-1.0999999995697899e-12,0,0
7.8300000000000004e-11,2.9999999945770969e-12,9.9999999939232899e-13,-2.7900000006643787e-12,0,0,1.0000000023569443e-12,-1.9999999994199327e-12,-1.9000000005924305e-12,0,0,-1.0000000010863949e-12,-1.7999999991179504e-12,5.8000000003930355e-12,0,0,-3.8999999987947534e-12,6.2999999991495228e-12,-6.4999999993985655e-12,0,0
7.8399999999999996e-11,4.9999999969616449e-12,-5.9999999976245234e-12,4.4499999997310837e-12,0,0,5.9999999972010069e-12,-5.9999999993185893e-12,7.2000000011569527e-12,0,0,-9.9999999833353781e-13,2.9999999988122617e-12,-3.2000000017082824e-12,0,0,8.2999999954857262e-12,-2.1999999977102117e-12,-2.8000000026925046e-12,0,0
7.85e-11,2.0000000009022403e-12,-1.9999999992081745e-12,4.899999998107673e-12,0,0,-5.9999999952951828e-12,4.9999999995027438e-12,-5.6999999995273603e-12,0,0,-6.9999999987109182e-12,-1.999999998784658e-12,5.7999999995460026e-12,0,0,-7.0000000056989401e-12,3.1999999986907275e-12,2.6000000011199729e-12,0,0
7.8600000000000005e-11,-1.6940658945086007e-21,-2.9999999990240199e-12,-4.9000000013899257e-12,0,0,4.0000000037103048e-12,-1.9999999996316909e-12,-6.5999999866025257e-13,0,0,9.9999999706298838e-13,-6.0000000001656222e-12,2.7000000003709915e-12,0,0,1.9999999981493833e-12,-3.9999999992633819e-12,-5.0000000022556009e-13,0,0
7.8699999999999997e-11,-1.9999999973023503e-12,-1.9999999992081745e-12,2.5999999992141488e-12,0,0,-4.9999999995027438e-12,-9.9999999939232899e-13,-1.7199999989865696e-12,0,0,-7.999999994291599e-12,7.0000000004049841e-12,-5.4000000011390297e-12,0,0,5.0000000007732932e-12,-3.000000000929844e-12,2.0999999988827096e-12,0,0
7.8800000000000002e-11,5.0000000075495568e-13,7.9999999993737967e-12,-7.499999997771808e-12,0,0,5.0000000003497767e-12,0,-1.2000000009913305e-12,0,0,7.9999999981032472e-12,-1.6940658945086007e-21,-7.09999999759136e-12,0,0,-3.0000000045297341e-12,-8.9999999981308509e-12,2.6999999985181069e-12,0,0
7.8899999999999994e-11,-6.3999999951579935e-12,8.4703294725430034e-22,1.1999999996943113e-12,0,0,5.6999999977009455e-12,6.9999999978638853e-12,-1.9999999978846855e-12,0,0,3.0000000002945693e-12,2.9999999998710529e-12,-2.7399999973463352e-12,0,0,9.9999999875705428e-13,1.0000000000276037e-12,-5.6999999973303686e-12,0,0
7.8999999999999999e-11,-1.0000000115684276e-13,-2.0000000000552074e-12,-1.5999999990541962e-12,0,0,-5.2999999985792887e-12,-1.9999999983611415e-12,6.4999999989088746e-12,0,0,6.8999999964423447e-12,5.0000000007732932e-12,-4.3299999991634356e-12,0,0,6.7999999996794854e-12,7.0000000006167424e-12,-6.6000000002774756e-12,0,0
7.9100000000000003e-11,5.4000000001596479e-12,3.9000000004888193e-12,-7.5999999996433348e-12,0,0,-2.0000000061961963e-13,5.0000000003497767e-12,9.0000000040600816e-13,0,0,5.500000001634128e-12,-5.0000000018320844e-12,3.2000000010994774e-12,0,0,-5.499999993587315e-12,1.999999998784658e-12,5.4499999996792781e-12,0,0
7.9199999999999995e-11,2.7200000027530297e-12,1.7599999996296321e-12,2.5499999982701135e-12,0,0,-1.8699999997689217e-12,-3.9999999989986841e-12,-1.3000000029952062e-12,0,0,-3.3999999958163362e-12,-4.3999999981732805e-12,-4.5000000000712771e-12,0,0,-9.0000000030012904e-12,4.9999999895501067e-13,6.2700000020251657e-12,0,0
7.93e-11,-2.9999999701190206e-13,3.0000000007180858e-12,1.589999997899573e-12,0,0,1.6999999987816708e-12,4.799999997824333e-12,-6.9999999960110007e-13,0,0,5.1599999985743653e-12,4.1999999942581733e-13,-2.1200000012515128e-12,0,0,-3.2000000028200131e-12,3.300000001912213e-12,-5.7000000028890223e-12,0,0
7.9400000000000005e-11,1.5999999956395946e-12,-6.0000000016479299e-12,4.0000000031279697e-13,0,0,-4.6000000009634221e-12,3.0000000019886352e-12,-1.3000000008776238e-12,0,0,-1.3000000054304259e-12,-2.8000000005219827e-12,6.0000000058830946e-13,0,0,2.1000000023237809e-12,1.7000000003698576e-12,-1.5000000010472572e-12,0,0
7.9499999999999997e-11,-3.6999999997633205e-12,-5.0000000007732932e-12,5.3999999987832194e-12,0,0,9.9999999833353781e-13,8.4703294725430034e-22,5.0699999978111395e-12,0,0,-1.3000000031275551e-12,-1.9999999989964162e-12,3.1000000002867418e-12,0,0,-3.7599999958649194e-12,-8.3000000012031986e-12,3.5999999992417525e-12,0,0
7.9600000000000002e-11,-3.9999999965105248e-13,5.0000000011968097e-12,-6.6000000027126953e-12,0,0,-2.4999999967867566e-12,-2.9999999977534705e-12,2.3199999981653633e-12,0,0,-1.3000000012217309e-12,-1.0000000015099114e-12,1.5000000007825594e-12,0,0,-3.1000000005514396e-12,-3.4000000003691383e-12,-9.999999985982356e-13,0,0
7.9699999999999994e-11,-2.6000000008552751e-12,-3.9999999992633819e-12,-9.0000000088246419e-13,0,0,-3.6999999980692546e-12,-1.0000000010863949e-12,6.9999999927022783e-13,0,0,9.5000000056620702e-12,6.0000000001656222e-12,-2.1000000016620364e-12,0,0,-2.0999999985121326e-12,-4.9999999984439526e-12,-2.0117032497289633e-21,0,0
7.9799999999999998e-11,-2.1999999962279041e-12,4.2351647362715017e-22,-2.0000000012198777e-12,0,0,-1.0000000005040597e-12,-6.0000000010126551e-12,2.7999999993837821e-12,0,0,3.8999999976300831e-12,-4.9999999999262603e-12,1.8999999998248069e-12,0,0,2.599999998578874e-12,2.1175823681357508e-22,4.9999999990792273e-13,0,0
7.9900000000000003e-11,-1.7999999957827582e-12,8.4703294725430034e-22,-7.7000000015678012e-12,0,0,-2.7999999960750597e-12,-8.0000000006443461e-12,9.0000000005131311e-12,0,0,1.7000000044726734e-12,6.0000000005891387e-12,-3.3999999892716832e-13,0,0,1.8000000047295437e-12,5.0000000016203262e-12,7.9999999869330002e-13,0,0
7.9999999999999995e-11,-2.5999999983935856e-12,3.0000000011416023e-12,3.2999999985770208e-12,0,0,2.0999999954416382e-12,-9.9999999939232899e-13,1.3000000001100002e-12,0,0,-3.8999999957242589e-12,3.0000000002945693e-12,3.5399999998976056e-12,0,0,1.200000003082443e-12,2.9999999996592946e-12,-9.0000000143832956e-13,0,0
8.01e-11,-2.9500000044277687e-12,2.9999999990240199e-12,-7.4999999989894179e-12,0,0,9.2000000047326407e-12,3.9999999998986566e-12,1.2999999995806046e-12,0,0,1.7999999957298186e-12,-1.9999999994199327e-12,2.999999992883031e-13,0,0,5.6000000044320971e-12,7.0000000006167424e-12,1.2999999877750829e-13,0,0
8.0200000000000005e-11,-4.1299999959597037e-12,2.1999999989807611e-12,-2.8999999987671497e-12,0,0,-9.1000000005847129e-12,-1.9999999994199327e-12,2.5000000001219488e-12,0,0,3.9999999748053055e-13,-2.9999999992357782e-12,3.9999999977016649e-12,0,0,4.3000000010927838e-12,3.4999999985084262e-12,4.2699999997961276e-12,0,0
8.0299999999999997e-11,9.4060699993004469e-12,5.7000000014728891e-12,-4.2000000007167995e-12,0,0,-3.2999999971608876e-12,-2.000000000346375e-12,6.0999999999725062e-12,0,0,-5.1999999965224734e-12,6.8000000009500348e-12,-7.1000000000795192e-12,0,0,2.7000000001592333e-12,-3.9999999933341512e-13,-2.2700000007037585e-12,0,0
8.0400000000000002e-11,-5.0400000034578374e-12,4.599999999534054e-12,-4.3999999991129577e-12,0,0,4.0399999996202398e-12,6.4999999996500285e-12,-6.9000000008363282e-12,0,0,3.8000000034612621e-12,-1.2099999993600093e-12,-2.3899999997758641e-12,0,0,4.7999999961302671e-12,1.0000000005040597e-12,-3.9999999990251538e-12,0,0
8.0500000000000006e-11,-1.3099999997756982e-12,2.999999998176987e-12,9.299999991053172e-13,0,0,1.9000000019953289e-12,4.0000000015927225e-12,-7.9999999998502527e-12,0,0,-4.0000000266860735e-13,-2.7999999996749497e-12,3.7000000012456282e-12,0,0,-5.0000000128435127e-13,9.5999999998044214e-12,-4.9000000000664367e-12,0,0
8.0599999999999998e-11,6.7000000003755272e-12,2.9999999986005034e-12,-7.0000000095105883e-13,0,0,1.0000000224210372e-13,8.4703294725430034e-22,1.1999999986355201e-12,0,0,-2.5999999995847257e-12,-1.9999999998434492e-12,8.7999999997346928e-12,0,0,-3.6999999979633755e-12,-7.9999999866683024e-13,-3.6000000004064228e-12,0,0
8.0700000000000003e-11,-5.1000000005537074e-12,1.0000000006628784e-12,-1.8000000006796674e-12,0,0,2.7000000026209228e-12,-6.9999999995579512e-12,-8.0999999888839364e-13,0,0,1.3999999963434639e-12,-5.9999999995303475e-12,4.3999999991261926e-12,0,0,1.5000000001472847e-12,-9.9999999727474662e-14,6.6999999998990712e-12,0,0
8.0799999999999995e-11,-3.4999999939026845e-12,-5.0000000011968097e-12,-3.8000000007348748e-12,0,0,-3.1763735522036263e-22,9.9999999854529604e-13,-2.3400000002884939e-12,0,0,4.3000000018868772e-12,-3.0000000002945693e-12,4.0000000139805793e-13,0,0,1.1000000002315344e-12,9.9999999791002133e-13,3.6000000017828513e-12,0,0
8.09e-11,3.9999999414533832e-13,2.9999999977534705e-12,6.2000000022410797e-12,0,0,3.4999999967084812e-12,-8.4703294725430034e-22,3.859999999920203e-12,0,0,2.0999999978768579e-12,-1.6940658945086007e-21,-4.8999999982929615e-12,0,0,3.0000000023592121e-12,9.9999999960408723e-13,-4.4000000018790496e-12,0,0
8.1000000000000005e-11,-2.0000000003728448e-12,-4.0000000022279972e-12,2.8999999996671222e-12,0,0,-4.1999999996183037e-12,-1.0000000010863949e-12,2.5000000003734117e-12,0,0,7.0000000026284456e-13,7.0000000012520171e-12,-3.9000000023019992e-12,0,0,-1.4000000000492331e-12,9.9999999981584546e-13,4.9999999988145295e-13,0,0
8.1099999999999997e-11,4.3000000054338277e-12,-3.9999999992633819e-12,8.2000000015816031e-12,0,0,-7.59999999781692e-12,-2.9999999990240199e-12,6.2000000009970001e-12,0,0,3.0000000040003385e-12,-6.0000000022832046e-12,-5.9999997021423737e-14,0,0,9.9999999092199952e-14,1.0000000008746366e-12,2.4000000014532653e-12,0,0
8.1200000000000001e-11,-1.0999999998609575e-12,2.9999999996592946e-12,-2.0000000189016905e-13,0,0,-4.5000000002300958e-12,-9.9999999939232899e-13,2.6999999981210603e-12,0,0,-8.0999999969836889e-12,-1.9999999998434492e-12,1.0999999818879771e-13,0,0,-4.1999999978183587e-12,-3.5999999997182085e-12,2.1000000011591106e-12,0,0
8.1300000000000006e-11,-9.0000000400589818e-13,-4.5999999997458122e-12,1.8999999981836806e-12,0,0,8.0000000110204997e-13,5.9000000014969387e-12,-1.2000000013354376e-12,0,0,7.599999998663953e-12,-6.9999999997697094e-12,5.7000000009567284e-12,0,0,8.6899999983827564e-12,-7.000000001146138e-12,-5.4999999964592861e-13,0,0
8.1399999999999998e-11,6.8999999977128942e-12,-3.7000000001603672e-12,-1.4900000012889149e-12,0,0,6.8999999977128942e-12,9.9999999978937568e-13,5.9000000025027903e-12,0,0,-7.6000000002521398e-12,-7.400000002173619e-12,1.5000000014178341e-12,0,0,4.3900000006086212e-12,4.0999999998378895e-12,-3.2399999971649224e-12,0,0
8.1500000000000003e-11,2.4999999937162621e-12,1.0000000019334278e-12,-2.2699999993637259e-12,0,0,7.0999999984383929e-12,-1.5000000001472847e-12,2.0000000236662508e-13,0,0,-5.5000000003371088e-12,-1.7699999987841325e-12,7.700000010593996e-13,0,0,-1.5999999996100615e-12,1.9999999789323233e-13,1.410000001051655e-12,0,0
8.1599999999999995e-11,-4.6999999980703885e-12,1.9999999973023503e-12,4.1000000007643317e-12,0,0,2.999999953972455e-13,1.9999999989964162e-12,5.9099999982244912e-12,0,0,8.7999999984045864e-13,5.4999999973989633e-12,3.4000000010838223e-12,0,0,5.0000000070201612e-13,3.9999999981516511e-12,-5.0999999984361251e-12,0,0
8.17e-11,4.1349999997812176e-12,-2.9999999990240199e-12,-5.9999999991333008e-12,0,0,4.8999999877976939e-13,-1.9999999973023503e-12,2.9499999974728341e-12,0,0,7.0000000140104509e-13,8.9999999994014004e-12,-6.2999999973098732e-12,0,0,-5.7000000004538026e-12,4.2999999983399267e-12,-4.3999999992585415e-12,0,0
8.1800000000000004e-11,-2.9000000031081935e-12,4.9999999986557108e-12,-1.2999999993159068e-12,0,0,-5.9999999855013643e-13,-4.0000000001104148e-12,2.5999999981355052e-12,0,0,-1.6999999989669593e-12,1.0000000004511202e-12,-2.6000000012523218e-12,0,0,1.8999999965160845e-12,5.9999999836484797e-13,-2.1999999991395798e-12,0,0
8.1899999999999996e-11,-3.3999999969810065e-12,2.0000000000552074e-12,6.5999999996422009e-12,0,0,1.500000000464922e-12,4.0000000018044807e-12,-7.9100000004369856e-12,0,0,-9.0000000194125537e-13,-9.9999999854529604e-13,5.999999992383507e-13,0,0,-1.6999999947317945e-12,7.0000000211572913e-13,-2.2999999994229198e-12,0,0
8.2000000000000001e-11,-1.6000000034746494e-12,-2.0000000004787239e-12,4.0000000060396454e-13,0,0,7.411538288475128e-22,1.0000000002393619e-12,-5.5999999994557785e-12,0,0,-1.3000000011158518e-12,-5.0000000009850514e-12,7.100000009476291e-13,0,0,-7.8000000015070341e-12,-2.0000000030198227e-12,-5.9999999706782877e-13,0,0
8.2100000000000006e-11,5.9000000006499058e-12,4.0000000001104148e-12,3.0000000000298715e-12,0,0,-2.299999997967082e-12,-1.9999999992081745e-12,7.9999999995326153e-12,0,0,5.1000000028301085e-12,4.000000001169206e-12,-2.0299999981490202e-12,0,0,2.6000000010670333e-12,8.0000000010678625e-12,-1.0000000024098839e-12,0,0
8.2199999999999998e-11,-3.9999999965105248e-12,-1.0000000001334828e-11,8.8000000020640334e-12,0,0,3.0000000032591847e-12,8.0000000006443461e-12,-6.7999999996794854e-12,0,0,-7.0000000026284456e-12,-6.9999999999814677e-12,2.1000000003385474e-13,0,0,-3.9999999859226129e-13,6.8000000013735513e-12,-1.6000000022570395e-12,0,0
8.2300000000000003e-11,-3.9999999992633819e-12,2.9999999990240199e-12,-2.0999999995709238e-12,0,0,-2.999999997329954e-12,-4.0000000005339313e-12,-4.1999999989300894e-12,0,0,5.3999999994714336e-12,5.0000000001380185e-12,-4.3000000001795764e-12,0,0,3.8999999973124457e-12,-3.7999999993849161e-12,2.7600000008665738e-12,0,0
8.2399999999999995e-11,-5.9999999995303475e-12,-6.1000000015342232e-12,8.200000000628691e-12,0,0,5.999999995506941e-12,7.0000000010402588e-13,7.3999999996325201e-12,0,0,5.1000000000772514e-12,1.2000000010707398e-12,7.899999999646322e-12,0,0,4.7999999984596077e-12,-6.5999999988481075e-12,2.1749999981290676e-12,0,0
8.2499999999999999e-11,7.0000000016755336e-12,1.2000000009648607e-12,9.0000000048541749e-13,0,0,-4.4469229730850768e-21,7.9900000004624873e-12,-8.4900000003174705e-12,0,0,-1.6999999957905857e-12,-7.9999999972562143e-13,-3.5999999995593898e-12,0,0,5.9999999889424356e-13,5.9000000007028453e-12,-3.9699999994457246e-12,0,0
8.2600000000000004e-11,-2.9999999958476464e-12,3.7000000002927161e-12,-1.7299999983346303e-12,0,0,-5.0000000056437327e-12,1.600000001357067e-12,-2.9000000004612156e-12,0,0,-2.8000000022160486e-12,-6.0000000199120778e-13,-2.19999999911311e-12,0,0,5.4999999982459962e-12,-5.1300000022110143e-12,5.2300000025340591e-12,0,0
8.2699999999999996e-11,3.4000000006867756e-12,-2.9999999986005034e-12,-2.3099999992838325e-12,0,0,1.4000000021138759e-12,2.0000000000552074e-12,4.799999999624278e-12,0,0,-4.400000003996632e-12,2.7000000024885739e-12,-4.7000000011673527e-12,0,0,-6.0999999985166683e-12,-9.9999999679829059e-13,4.1999999991153779e-12,0,0
8.2800000000000001e-11,5.3000000058849478e-12,-2.1175823681357508e-21,4.7600000011997139e-12,0,0,3.0000000031533055e-12,-3.0000000022003935e-12,2.6000000008155704e-12,0,0,2.3999999990709852e-12,5.999999999953864e-12,-3.0000000028356682e-12,0,0,4.1000000032260212e-12,-7.3000000001697433e-12,8.9000000008121262e-12,0,0
8.2900000000000006e-11,-2.100000005553094e-12,-2.0000000004787239e-12,2.5999999985126996e-12,0,0,-1.0999999937199686e-12,2.999999998176987e-12,1.4299999995095483e-12,0,0,2.2000000024218325e-12,-9.9999999896881252e-13,-5.3000000027085743e-12,0,0,6.3499999975441874e-12,5.0999999983831855e-12,-4.4999999998859886e-12,0,0
8.2999999999999998e-11,5.9999996181008234e-14,-9.0000000000366751e-12,1.999999994814191e-13,0,0,-8.3000000150535108e-13,-4.2351647362715017e-22,3.3560000019949979e-12,0,0,-6.1110000038008958e-12,3.9999999977810742e-12,-7.9999999940798407e-13,0,0,-2.1000000027208276e-12,2.9999999865302839e-13,-2.0999999984591931e-12,0,0
8.3100000000000003e-11,7.2999999962522159e-12,-5.9999999993185893e-12,5.0000000030496943e-13,0,0,-1.500000001788411e-12,3.9999999996868983e-12,2.9100000004710207e-12,0,0,4.5999999993222957e-12,4.0000000024397554e-12,2.200000000198371e-12,0,0,1.2000000025530475e-12,8.5999999999621061e-12,-5.8999999968117877e-12,0,0
8.3199999999999994e-11,-7.9999999771391818e-13,-9.9999999896881252e-13,-6.0000000154122152e-13,0,0,4.0000000155687661e-13,6.0000000010126551e-12,-6.7200000016392172e-12,0,0,3.1999999981613319e-12,3.9999999998986566e-12,-2.130000000473842e-12,0,0,-2.5000000030336246e-12,-1.5999999997688802e-12,6.6000000014156761e-12,0,0
8.3299999999999999e-11,-1.0000000048980431e-12,-7.9999999993737967e-12,2.100000000629715e-12,0,0,8.3000000016267151e-12,1.9999999998434492e-12,6.0000000037655122e-13,0,0,3.9999999827462394e-13,-1.0000000002393619e-12,-5.1400000013274644e-12,0,0,-3.999999968981954e-13,-8.4999999991758403e-12,7.699999998709065e-12,0,0
8.3400000000000004e-11,-2.000000002384548e-12,9.9999999939232899e-13,3.5999999992682222e-12,0,0,9.000000001730741e-12,3.9999999994751401e-12,-6.700000000878453e-12,0,0,-8.4000000044246842e-12,-2.0000000009022403e-12,4.9799999997577574e-12,0,0,1.9999999977258668e-13,4.000000000322173e-12,-2.7999999992646681e-12,0,0
8.3499999999999996e-11,5.9999999972010069e-12,-7.1999999980070489e-12,2.1999999984778353e-12,0,0,-5.082197683525802e-21,-4.9999999988674691e-12,2.7999999981397025e-12,0,0,8.0000000017031373e-12,-1.900000000539491e-12,-3.6000000024710656e-13,0,0,-1.6999999972728934e-12,3.0000000013533605e-12,9.7999999858524273e-13,0,0
