time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.721250e-11,-1.023328e+02,-4.749767e-05,2.174811e-05,1.022092e+02,7.373719e-04,8.515118e-05,1.028282e+02,1.515814e-03,-4.031721e-05,2.174811e-05,-8.574767e-05,4.252335e-06,1.728156e-04,9.000000e-05,2.234460e-05,6.890065e-05,1.971467e-04,1.971467e-04,-1.971467e-04,2.140000e-02,1.685326e-03,-4.913393e-06,-4.913393e-06,1.198100e-04,-2.174811e-05,3.819124e-04,3.819124e-04,6.084927e-05,-6.763257e-06,1.728156e-03,-4.913393e-06,-4.913393e-06,-5.908967e+00,-6.776029e-07,-3.302086e-01,-7.714924e-06,-3.099472e-01,-8.213305e-06,2.597931e-01,1.786541e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.722500e-11,-1.023343e+02,-2.748518e-05,1.688732e-05,1.022371e+02,7.321813e-04,8.237795e-05,1.028855e+02,1.497386e-03,-3.920248e-05,1.688732e-05,-8.767795e-05,2.322052e-06,1.708184e-04,9.000000e-05,2.218731e-05,6.806302e-05,1.973568e-04,1.973568e-04,-1.973568e-04,2.140000e-02,1.664315e-03,-5.029181e-06,-5.029181e-06,1.225143e-04,-1.688732e-05,3.902444e-04,3.902444e-04,6.216409e-05,-6.212637e-06,1.708184e-03,-5.029181e-06,-5.029181e-06,-5.908994e+00,-7.362631e-07,-3.304964e-01,-7.442970e-06,-3.102393e-01,-7.170327e-06,2.604447e-01,1.646908e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.723750e-11,-1.023349e+02,-8.157926e-06,1.192885e-05,1.022648e+02,7.266123e-04,7.948697e-05,1.029420e+02,1.479798e-03,-3.811553e-05,1.192885e-05,-8.957669e-05,4.233150e-07,1.688387e-04,9.000000e-05,2.201856e-05,6.726354e-05,1.975634e-04,1.975634e-04,-1.975634e-04,2.140000e-02,1.643657e-03,-5.136240e-06,-5.136240e-06,1.250329e-04,-1.192885e-05,3.979867e-04,3.979867e-04,6.339802e-05,-5.630776e-06,1.688387e-03,-5.136240e-06,-5.136240e-06,-5.909023e+00,-7.938052e-07,-3.307738e-01,-7.165819e-06,-3.104915e-01,-6.117217e-06,2.610425e-01,1.503000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.725000e-11,-1.023349e+02,1.047525e-05,6.880144e-06,1.022922e+02,7.206606e-04,7.648890e-05,1.029979e+02,1.463075e-03,-3.706734e-05,6.880144e-06,-9.144696e-05,-1.446956e-06,1.668829e-04,9.000000e-05,2.183820e-05,6.650343e-05,1.977659e-04,1.977659e-04,-1.977659e-04,2.140000e-02,1.623409e-03,-5.234476e-06,-5.234476e-06,1.273633e-04,-6.880144e-06,4.051316e-04,4.051316e-04,6.454956e-05,-5.019567e-06,1.668829e-03,-5.234476e-06,-5.234476e-06,-5.909054e+00,-8.501345e-07,-3.310405e-01,-6.883733e-06,-3.107036e-01,-5.055452e-06,2.615849e-01,1.355207e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.726250e-11,-1.023342e+02,2.840642e-05,1.748740e-06,1.023195e+02,7.143228e-04,7.339451e-05,1.030532e+02,1.447241e-03,-3.606839e-05,1.748740e-06,-9.329191e-05,-3.291910e-06,1.649565e-04,9.000000e-05,2.164614e-05,6.578370e-05,1.979637e-04,1.979637e-04,-1.979637e-04,2.140000e-02,1.603628e-03,-5.323819e-06,-5.323819e-06,1.295032e-04,-1.748740e-06,4.116728e-04,4.116728e-04,6.561737e-05,-4.380981e-06,1.649565e-03,-5.323819e-06,-5.323819e-06,-5.909087e+00,-9.051573e-07,-3.312965e-01,-6.596974e-06,-3.108752e-01,-3.986525e-06,2.620706e-01,1.203923e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.727500e-11,-1.023328e+02,4.562856e-05,-3.457776e-06,1.023465e+02,7.075970e-04,7.021465e-05,1.031079e+02,1.432314e-03,-3.512867e-05,-3.457776e-06,-9.511476e-05,-5.114757e-06,1.630651e-04,9.000000e-05,2.144233e-05,6.510518e-05,1.981564e-04,1.981564e-04,-1.981564e-04,2.140000e-02,1.584363e-03,-5.404217e-06,-5.404217e-06,1.314509e-04,3.457776e-06,4.176049e-04,4.176049e-04,6.660025e-05,-3.717067e-06,1.630651e-03,-5.404217e-06,-5.404217e-06,-5.909123e+00,-9.587820e-07,-3.315415e-01,-6.305813e-06,-3.110062e-01,-2.911947e-06,2.624982e-01,1.049547e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.728750e-11,-1.023307e+02,6.213555e-05,-8.731760e-06,1.023732e+02,7.004824e-04,6.696025e-05,1.031620e+02,1.418308e-03,-3.425763e-05,-8.731760e-06,-9.691875e-05,-6.918748e-06,1.612137e-04,9.000000e-05,2.122674e-05,6.446853e-05,1.983434e-04,1.983434e-04,-1.983434e-04,2.140000e-02,1.565662e-03,-5.475641e-06,-5.475641e-06,1.332048e-04,8.731760e-06,4.229240e-04,4.229240e-04,6.749715e-05,-3.029936e-06,1.612137e-03,-5.475641e-06,-5.475641e-06,-5.909160e+00,-1.010919e-06,-3.317754e-01,-6.010519e-06,-3.110962e-01,-1.833243e-06,2.628667e-01,8.924827e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.730000e-11,-1.023281e+02,7.792212e-05,-1.406553e-05,1.023997e+02,6.929797e-04,6.364225e-05,1.032156e+02,1.405233e-03,-3.346423e-05,-1.406553e-05,-9.870717e-05,-8.707167e-06,1.594071e-04,9.000000e-05,2.099938e-05,6.387423e-05,1.985243e-04,1.985243e-04,-1.985243e-04,2.140000e-02,1.547567e-03,-5.538078e-06,-5.538078e-06,1.347641e-04,1.406553e-05,4.276273e-04,4.276273e-04,6.830713e-05,-2.321766e-06,1.594071e-03,-5.538078e-06,-5.538078e-06,-5.909200e+00,-1.061479e-06,-3.319979e-01,-5.711369e-06,-3.111453e-01,-7.519482e-07,2.631752e-01,7.331350e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.731250e-11,-1.023248e+02,9.298383e-05,-1.945139e-05,1.024259e+02,6.850905e-04,6.027162e-05,1.032688e+02,1.393098e-03,-3.275688e-05,-1.945139e-05,-1.004833e-04,-1.048332e-05,1.576498e-04,9.000000e-05,2.076032e-05,6.332263e-05,1.986988e-04,1.986988e-04,-1.986988e-04,2.140000e-02,1.530118e-03,-5.591536e-06,-5.591536e-06,1.361279e-04,1.945139e-05,4.317129e-04,4.317129e-04,6.902942e-05,-1.594786e-06,1.576498e-03,-5.591536e-06,-5.591536e-06,-5.909241e+00,-1.110378e-06,-3.322091e-01,-5.408641e-06,-3.111533e-01,3.303936e-07,2.634229e-01,5.719118e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.732500e-11,-1.023210e+02,1.073171e-04,-2.488161e-05,1.024517e+02,6.768177e-04,5.685928e-05,1.033215e+02,1.381906e-03,-3.214349e-05,-2.488161e-05,-1.022505e-04,-1.225052e-05,1.559456e-04,9.000000e-05,2.050963e-05,6.281390e-05,1.988665e-04,1.988665e-04,-1.988665e-04,2.140000e-02,1.513347e-03,-5.636042e-06,-5.636042e-06,1.372959e-04,2.488161e-05,4.351804e-04,4.351804e-04,6.966337e-05,-8.512746e-07,1.559456e-03,-5.636042e-06,-5.636042e-06,-5.909284e+00,-1.157531e-06,-3.324087e-01,-5.102616e-06,-3.111202e-01,1.412233e-06,2.636090e-01,4.092217e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.733750e-11,-1.023167e+02,1.209193e-04,-3.034851e-05,1.024773e+02,6.681654e-04,5.341613e-05,1.033738e+02,1.371658e-03,-3.163145e-05,-3.034851e-05,-1.040121e-04,-1.401207e-05,1.542984e-04,9.000000e-05,2.024744e-05,6.234810e-05,1.990271e-04,1.990271e-04,-1.990271e-04,2.140000e-02,1.497288e-03,-5.671640e-06,-5.671640e-06,1.382682e-04,3.034851e-05,4.380302e-04,4.380302e-04,7.020847e-05,-9.355277e-08,1.542984e-03,-5.671640e-06,-5.671640e-06,-5.909329e+00,-1.202858e-06,-3.325966e-01,-4.793577e-06,-3.110461e-01,2.492019e-06,2.637332e-01,2.454733e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.735000e-11,-1.023119e+02,1.337883e-04,-3.584438e-05,1.025025e+02,6.591387e-04,4.995300e-05,1.034257e+02,1.362353e-03,-3.122760e-05,-3.584438e-05,-1.057713e-04,-1.577128e-05,1.527115e-04,9.000000e-05,1.997390e-05,6.192513e-05,1.991803e-04,1.991803e-04,-1.991803e-04,2.140000e-02,1.481967e-03,-5.698392e-06,-5.698392e-06,1.390451e-04,3.584438e-05,4.402639e-04,4.402639e-04,7.066436e-05,6.760247e-07,1.527115e-03,-5.698392e-06,-5.698392e-06,-5.909375e+00,-1.246282e-06,-3.327727e-01,-4.481809e-06,-3.109310e-01,3.568199e-06,2.637952e-01,8.107458e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.736250e-11,-1.023066e+02,1.459231e-04,-4.136157e-05,1.025273e+02,6.497439e-04,4.648064e-05,1.034773e+02,1.353985e-03,-3.093830e-05,-4.136157e-05,-1.075314e-04,-1.753142e-05,1.511880e-04,9.000000e-05,1.968921e-05,6.154479e-05,1.993259e-04,1.993259e-04,-1.993259e-04,2.140000e-02,1.467408e-03,-5.716375e-06,-5.716375e-06,1.396273e-04,4.136157e-05,4.418843e-04,4.418843e-04,7.103078e-05,1.455075e-06,1.511880e-03,-5.716375e-06,-5.716375e-06,-5.909423e+00,-1.287726e-06,-3.329369e-01,-4.167599e-06,-3.107752e-01,4.639223e-06,2.637947e-01,-8.356801e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.737500e-11,-1.023008e+02,1.573233e-04,-4.689247e-05,1.025518e+02,6.399883e-04,4.300967e-05,1.035286e+02,1.346548e-03,-3.076938e-05,-4.689247e-05,-1.092957e-04,-1.929573e-05,1.497306e-04,9.000000e-05,1.939359e-05,6.120675e-05,1.994637e-04,1.994637e-04,-1.994637e-04,2.140000e-02,1.453632e-03,-5.725687e-06,-5.725687e-06,1.400159e-04,4.689247e-05,4.428950e-04,4.428950e-04,7.130765e-05,2.241193e-06,1.497306e-03,-5.725687e-06,-5.725687e-06,-5.909473e+00,-1.327118e-06,-3.330892e-01,-3.851235e-06,-3.105788e-01,5.703548e-06,2.637317e-01,-2.480506e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.738750e-11,-1.022947e+02,1.679895e-04,-5.242954e-05,1.025759e+02,6.298803e-04,3.955060e-05,1.035797e+02,1.340032e-03,-3.072616e-05,-5.242954e-05,-1.110674e-04,-2.106742e-05,1.483416e-04,9.000000e-05,1.908728e-05,6.091056e-05,1.995935e-04,1.995935e-04,-1.995935e-04,2.140000e-02,1.440654e-03,-5.726437e-06,-5.726437e-06,1.402122e-04,5.242954e-05,4.433007e-04,4.433007e-04,7.149499e-05,3.031963e-06,1.483416e-03,-5.726437e-06,-5.726437e-06,-5.909524e+00,-1.364391e-06,-3.332294e-01,-3.533007e-06,-3.103422e-01,6.759638e-06,2.636064e-01,-4.119725e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.740000e-11,-1.022881e+02,1.779227e-04,-5.796528e-05,1.025996e+02,6.194292e-04,3.611379e-05,1.036305e+02,1.334425e-03,-3.081346e-05,-5.796528e-05,-1.128496e-04,-2.284965e-05,1.470232e-04,9.000000e-05,1.877058e-05,6.065570e-05,1.997151e-04,1.997151e-04,-1.997151e-04,2.140000e-02,1.428490e-03,-5.718752e-06,-5.718752e-06,1.402180e-04,5.796528e-05,4.431071e-04,4.431071e-04,7.159298e-05,3.824958e-06,1.470232e-03,-5.718752e-06,-5.718752e-06,-5.909576e+00,-1.399477e-06,-3.333575e-01,-3.213204e-06,-3.100657e-01,7.805969e-06,2.634190e-01,-5.749371e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.741250e-11,-1.022812e+02,1.871251e-04,-6.349229e-05,1.026230e+02,6.086453e-04,3.270941e-05,1.036811e+02,1.329713e-03,-3.103563e-05,-6.349229e-05,-1.146455e-04,-2.464550e-05,1.457771e-04,9.000000e-05,1.844380e-05,6.044151e-05,1.998285e-04,1.998285e-04,-1.998285e-04,2.140000e-02,1.417149e-03,-5.702772e-06,-5.702772e-06,1.400352e-04,6.349229e-05,4.423210e-04,4.423210e-04,7.160192e-05,4.617754e-06,1.457771e-03,-5.702772e-06,-5.702772e-06,-5.909630e+00,-1.432315e-06,-3.334734e-01,-2.892116e-06,-3.097496e-01,8.841029e-06,2.631701e-01,-7.365527e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.742500e-11,-1.022739e+02,1.955994e-04,-6.900326e-05,1.026459e+02,5.975399e-04,2.934748e-05,1.037315e+02,1.325879e-03,-3.139650e-05,-6.900326e-05,-1.164580e-04,-2.645802e-05,1.446048e-04,9.000000e-05,1.810727e-05,6.026724e-05,1.999336e-04,1.999336e-04,-1.999336e-04,2.140000e-02,1.406638e-03,-5.678654e-06,-5.678654e-06,1.396661e-04,6.900326e-05,4.409499e-04,4.409499e-04,7.152225e-05,5.407933e-06,1.446048e-03,-5.678654e-06,-5.678654e-06,-5.909685e+00,-1.462847e-06,-3.335771e-01,-2.570033e-06,-3.093945e-01,9.863323e-06,2.628601e-01,-8.964332e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.743750e-11,-1.022663e+02,2.033492e-04,-7.449100e-05,1.026683e+02,5.861250e-04,2.603779e-05,1.037818e+02,1.322906e-03,-3.189942e-05,-7.449100e-05,-1.182902e-04,-2.829016e-05,1.435076e-04,9.000000e-05,1.776136e-05,6.013208e-05,2.000304e-04,2.000304e-04,-2.000304e-04,2.140000e-02,1.396964e-03,-5.646565e-06,-5.646565e-06,1.391133e-04,7.449100e-05,4.390024e-04,4.390024e-04,7.135454e-05,6.193090e-06,1.435076e-03,-5.646565e-06,-5.646565e-06,-5.909741e+00,-1.491017e-06,-3.336686e-01,-2.247245e-06,-3.090009e-01,1.087138e-05,2.624898e-01,-1.054199e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.745000e-11,-1.022585e+02,2.103786e-04,-7.994842e-05,1.026904e+02,5.744137e-04,2.278990e-05,1.038320e+02,1.320772e-03,-3.254729e-05,-7.994842e-05,-1.201448e-04,-3.014480e-05,1.424861e-04,9.000000e-05,1.740647e-05,6.003508e-05,2.001187e-04,2.001187e-04,-2.001187e-04,2.140000e-02,1.388126e-03,-5.606688e-06,-5.606688e-06,1.383798e-04,7.994842e-05,4.364879e-04,4.364879e-04,7.109951e-05,6.970841e-06,1.424861e-03,-5.606688e-06,-5.606688e-06,-5.909798e+00,-1.516776e-06,-3.337478e-01,-1.924040e-06,-3.085693e-01,1.186373e-05,2.620602e-01,-1.209477e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.746250e-11,-1.022504e+02,2.166928e-04,-8.536856e-05,1.027120e+02,5.624198e-04,1.961316e-05,1.038822e+02,1.319456e-03,-3.334250e-05,-8.536856e-05,-1.220247e-04,-3.202474e-05,1.415413e-04,9.000000e-05,1.704302e-05,5.997526e-05,2.001988e-04,2.001988e-04,-2.001988e-04,2.140000e-02,1.380124e-03,-5.559215e-06,-5.559215e-06,1.374686e-04,8.536856e-05,4.334168e-04,4.334168e-04,7.075799e-05,7.738829e-06,1.415413e-03,-5.559215e-06,-5.559215e-06,-5.909856e+00,-1.540076e-06,-3.338148e-01,-1.600705e-06,-3.081003e-01,1.283896e-05,2.615721e-01,-1.361902e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.747500e-11,-1.022421e+02,2.222974e-04,-9.074460e-05,1.027331e+02,5.501580e-04,1.651663e-05,1.039323e+02,1.318933e-03,-3.428700e-05,-9.074460e-05,-1.239327e-04,-3.393268e-05,1.406733e-04,9.000000e-05,1.667145e-05,5.995150e-05,2.002704e-04,2.002704e-04,-2.002704e-04,2.140000e-02,1.372955e-03,-5.504354e-06,-5.504354e-06,1.363832e-04,9.074460e-05,4.298003e-04,4.298003e-04,7.033097e-05,8.494729e-06,1.406733e-03,-5.504354e-06,-5.504354e-06,-5.909915e+00,-1.560874e-06,-3.338694e-01,-1.277528e-06,-3.075947e-01,1.379567e-05,2.610268e-01,-1.511119e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.748750e-11,-1.022335e+02,2.271990e-04,-9.606986e-05,1.027537e+02,5.376437e-04,1.350912e-05,1.039824e+02,1.319178e-03,-3.538226e-05,-9.606986e-05,-1.258712e-04,-3.587122e-05,1.398823e-04,9.000000e-05,1.629223e-05,5.996265e-05,2.003339e-04,2.003339e-04,-2.003339e-04,2.140000e-02,1.366613e-03,-5.442321e-06,-5.442321e-06,1.351274e-04,9.606986e-05,4.256504e-04,4.256504e-04,6.981957e-05,9.236258e-06,1.398823e-03,-5.442321e-06,-5.442321e-06,-5.909975e+00,-1.579133e-06,-3.339118e-01,-9.547913e-07,-3.070531e-01,1.473246e-05,2.604255e-01,-1.656779e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-11,-1.022248e+02,2.314047e-04,-1.013378e-04,1.027739e+02,5.248931e-04,1.059916e-05,1.040325e+02,1.320164e-03,-3.662929e-05,-1.013378e-04,-1.278428e-04,-3.784285e-05,1.391681e-04,9.000000e-05,1.590585e-05,6.000744e-05,2.003891e-04,2.003891e-04,-2.003891e-04,2.140000e-02,1.361088e-03,-5.373345e-06,-5.373345e-06,1.337052e-04,1.013378e-04,4.209800e-04,4.209800e-04,6.922502e-05,9.961178e-06,1.391681e-03,-5.373345e-06,-5.373345e-06,-5.910035e+00,-1.594817e-06,-3.339420e-01,-6.327785e-07,-3.064763e-01,1.564801e-05,2.597696e-01,-1.798546e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.751250e-11,-1.022160e+02,2.349225e-04,-1.065422e-04,1.027936e+02,5.119230e-04,7.794938e-06,1.040827e+02,1.321860e-03,-3.802866e-05,-1.065422e-04,-1.298500e-04,-3.984995e-05,1.385305e-04,9.000000e-05,1.551282e-05,6.008455e-05,2.004363e-04,2.004363e-04,-2.004363e-04,2.140000e-02,1.356371e-03,-5.297662e-06,-5.297662e-06,1.321207e-04,1.065422e-04,4.158028e-04,4.158028e-04,6.854872e-05,1.066730e-05,1.385305e-03,-5.297662e-06,-5.297662e-06,-5.910096e+00,-1.607898e-06,-3.339599e-01,-3.117689e-07,-3.058652e-01,1.654100e-05,2.590608e-01,-1.936092e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.752500e-11,-1.022070e+02,2.377610e-04,-1.116768e-04,1.028128e+02,4.987510e-04,5.104370e-06,1.041330e+02,1.324236e-03,-3.958046e-05,-1.116768e-04,-1.318948e-04,-4.189480e-05,1.379686e-04,9.000000e-05,1.511367e-05,6.019256e-05,2.004755e-04,2.004755e-04,-2.004755e-04,2.140000e-02,1.352447e-03,-5.215522e-06,-5.215522e-06,1.303784e-04,1.116768e-04,4.101332e-04,4.101332e-04,6.779218e-05,1.135249e-05,1.379686e-03,-5.215522e-06,-5.215522e-06,-5.910157e+00,-1.618349e-06,-3.339657e-01,7.960269e-09,-3.052207e-01,1.741017e-05,2.583006e-01,-2.069101e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.753750e-11,-1.021979e+02,2.399294e-04,-1.167356e-04,1.028315e+02,4.853953e-04,2.535015e-06,1.041833e+02,1.327260e-03,-4.128434e-05,-1.167356e-04,-1.339795e-04,-4.397952e-05,1.374818e-04,9.000000e-05,1.470895e-05,6.033000e-05,2.005070e-04,2.005070e-04,-2.005070e-04,2.140000e-02,1.349303e-03,-5.127181e-06,-5.127181e-06,1.284832e-04,1.167356e-04,4.039863e-04,4.039863e-04,6.695705e-05,1.201469e-05,1.374818e-03,-5.127181e-06,-5.127181e-06,-5.910219e+00,-1.626150e-06,-3.339594e-01,3.261351e-07,-3.045436e-01,1.825426e-05,2.574908e-01,-2.197268e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.755000e-11,-1.021888e+02,2.414379e-04,-1.217128e-04,1.028497e+02,4.718746e-04,9.409269e-08,1.042338e+02,1.330896e-03,-4.313948e-05,-1.217128e-04,-1.361061e-04,-4.610613e-05,1.370689e-04,9.000000e-05,1.429923e-05,6.049529e-05,2.005308e-04,2.005308e-04,-2.005308e-04,2.140000e-02,1.346919e-03,-5.032904e-06,-5.032904e-06,1.264400e-04,1.217128e-04,3.973781e-04,3.973781e-04,6.604511e-05,1.265190e-05,1.370689e-03,-5.032904e-06,-5.032904e-06,-5.910281e+00,-1.631284e-06,-3.339410e-01,6.424848e-07,-3.038350e-01,1.907210e-05,2.566333e-01,-2.320302e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.756250e-11,-1.021796e+02,2.422969e-04,-1.266029e-04,1.028673e+02,4.582085e-04,-2.211536e-06,1.042844e+02,1.335110e-03,-4.514464e-05,-1.266029e-04,-1.382765e-04,-4.827650e-05,1.367286e-04,9.000000e-05,1.388511e-05,6.068681e-05,2.005472e-04,2.005472e-04,-2.005472e-04,2.140000e-02,1.345277e-03,-4.932964e-06,-4.932964e-06,1.242538e-04,1.266029e-04,3.903252e-04,3.903252e-04,6.505826e-05,1.326218e-05,1.367286e-03,-4.932964e-06,-4.932964e-06,-5.910343e+00,-1.633739e-06,-3.339106e-01,9.567425e-07,-3.030959e-01,1.986253e-05,2.557302e-01,-2.437922e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.757500e-11,-1.021704e+02,2.425180e-04,-1.314006e-04,1.028845e+02,4.444167e-04,-4.375383e-06,1.043352e+02,1.339862e-03,-4.729810e-05,-1.314006e-04,-1.404924e-04,-5.049237e-05,1.364593e-04,9.000000e-05,1.346717e-05,6.090283e-05,2.005564e-04,2.005564e-04,-2.005564e-04,2.140000e-02,1.344356e-03,-4.827643e-06,-4.827643e-06,1.219303e-04,1.314006e-04,3.828448e-04,3.828448e-04,6.399855e-05,1.384369e-05,1.364593e-03,-4.827643e-06,-4.827643e-06,-5.910405e+00,-1.633510e-06,-3.338684e-01,1.268645e-06,-3.023272e-01,2.062444e-05,2.547835e-01,-2.549860e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.758750e-11,-1.021612e+02,2.421129e-04,-1.361006e-04,1.029011e+02,4.305198e-04,-6.391343e-06,1.043862e+02,1.345115e-03,-4.959769e-05,-1.361006e-04,-1.427553e-04,-5.275532e-05,1.362595e-04,9.000000e-05,1.304606e-05,6.114157e-05,2.005587e-04,2.005587e-04,-2.005587e-04,2.140000e-02,1.344130e-03,-4.717228e-06,-4.717228e-06,1.194749e-04,1.361006e-04,3.749550e-04,3.749550e-04,6.286813e-05,1.439465e-05,1.362595e-03,-4.717228e-06,-4.717228e-06,-5.910467e+00,-1.630592e-06,-3.338144e-01,1.577933e-06,-3.015303e-01,2.135677e-05,2.537955e-01,-2.655865e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.760000e-11,-1.021521e+02,2.410944e-04,-1.406981e-04,1.029172e+02,4.165387e-04,-8.253708e-06,1.044374e+02,1.350826e-03,-5.204080e-05,-1.406981e-04,-1.450668e-04,-5.506678e-05,1.361271e-04,9.000000e-05,1.262238e-05,6.140117e-05,2.005542e-04,2.005542e-04,-2.005542e-04,2.140000e-02,1.344576e-03,-4.602013e-06,-4.602013e-06,1.168935e-04,1.406981e-04,3.666741e-04,3.666741e-04,6.166930e-05,1.491339e-05,1.361271e-03,-4.602013e-06,-4.602013e-06,-5.910528e+00,-1.624989e-06,-3.337486e-01,1.884354e-06,-3.007060e-01,2.205851e-05,2.527683e-01,-2.755696e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.761250e-11,-1.021429e+02,2.394757e-04,-1.451884e-04,1.029327e+02,4.024946e-04,-9.957177e-06,1.044889e+02,1.356953e-03,-5.462436e-05,-1.451884e-04,-1.474280e-04,-5.742803e-05,1.360600e-04,9.000000e-05,1.219680e-05,6.167969e-05,2.005433e-04,2.005433e-04,-2.005433e-04,2.140000e-02,1.345665e-03,-4.482299e-06,-4.482299e-06,1.141920e-04,1.451884e-04,3.580215e-04,3.580215e-04,6.040445e-05,1.539830e-05,1.360600e-03,-4.482299e-06,-4.482299e-06,-5.910590e+00,-1.616707e-06,-3.336713e-01,2.187656e-06,-2.998558e-01,2.272870e-05,2.517045e-01,-2.849129e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.762500e-11,-1.021339e+02,2.372705e-04,-1.495671e-04,1.029477e+02,3.884092e-04,-1.149687e-05,1.045405e+02,1.363453e-03,-5.734485e-05,-1.495671e-04,-1.498402e-04,-5.984018e-05,1.360559e-04,9.000000e-05,1.176998e-05,6.197513e-05,2.005263e-04,2.005263e-04,-2.005263e-04,2.140000e-02,1.347369e-03,-4.358390e-06,-4.358390e-06,1.113768e-04,1.495671e-04,3.490166e-04,3.490166e-04,5.907612e-05,1.584788e-05,1.360559e-03,-4.358390e-06,-4.358390e-06,-5.910651e+00,-1.605757e-06,-3.335826e-01,2.487596e-06,-2.989807e-01,2.336642e-05,2.506065e-01,-2.935953e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.763750e-11,-1.021249e+02,2.344933e-04,-1.538299e-04,1.029622e+02,3.743048e-04,-1.286833e-05,1.045925e+02,1.370279e-03,-6.019829e-05,-1.538299e-04,-1.523042e-04,-6.230419e-05,1.361122e-04,9.000000e-05,1.134257e-05,6.228539e-05,2.005034e-04,2.005034e-04,-2.005034e-04,2.140000e-02,1.349655e-03,-4.230597e-06,-4.230597e-06,1.084541e-04,1.538299e-04,3.396799e-04,3.396799e-04,5.768694e-05,1.626073e-05,1.361122e-03,-4.230597e-06,-4.230597e-06,-5.910712e+00,-1.592157e-06,-3.334825e-01,2.783934e-06,-2.980821e-01,2.397083e-05,2.494768e-01,-3.015973e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.765000e-11,-1.021161e+02,2.311590e-04,-1.579731e-04,1.029762e+02,3.602037e-04,-1.406754e-05,1.046446e+02,1.377383e-03,-6.318025e-05,-1.579731e-04,-1.548208e-04,-6.482083e-05,1.362262e-04,9.000000e-05,1.091526e-05,6.260834e-05,2.004751e-04,2.004751e-04,-2.004751e-04,2.140000e-02,1.352492e-03,-4.099233e-06,-4.099233e-06,1.054304e-04,1.579731e-04,3.300319e-04,3.300319e-04,5.623965e-05,1.663552e-05,1.362262e-03,-4.099233e-06,-4.099233e-06,-5.910772e+00,-1.575926e-06,-3.333712e-01,3.076436e-06,-2.971611e-01,2.454110e-05,2.483181e-01,-3.089009e-05,0.000000e+00,0.000000e+00,0.000000e+00
