time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.0001547861999999999,1.087021e-07,2.471963e-08,0.00031647370000000046,1.511083e-07,-3.830740e-08,3.830740e-08,2.414180e-07,-3.830740e-08,-4.731792e-07,1.462858e-07,6.708721e-07,3.770063e-08,1.318837e-09,0.001899857,5.659488e-07,-1.845932e-07,-0.0025325870000000002,-3.336125e-07,1.085851e-07,-1.845932e-07,-4.911978e-08,1.085851e-07,3.814423e-08,-1.374515e-07,-1.414251e-07,-4.714170e-08,-1.414251e-07,-7.600802e-08,-1.097556e-08,-7.600802e-08,-9.120963e-07,-0.0001547861999999999,0.00031647370000000046,0.001899857,-0.0025325870000000002,3.770063e-08,-7.600802e-08,-0.0001547861999999999,0.00031647370000000046,0.001899857,-0.0025325870000000002,3.770063e-08,-7.600802e-08,-0.0001547861999999999,0.00031647370000000046,0.001899857,-0.0025325870000000002,3.770063e-08,-7.600802e-08,-7.600802e-08,-8.780444e-09,1.228639e-06
2.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00011575669999999989,1.520604e-07,1.967524e-08,0.00034852270000000044,6.483588e-08,-3.868280e-08,3.868280e-08,-1.341627e-07,-3.868280e-08,2.629589e-07,1.481323e-07,-3.186524e-07,3.868339e-08,8.755393e-09,0.0019725680000000001,-5.897935e-08,-1.868151e-07,-0.0025453530000000002,2.285453e-07,1.094489e-07,-1.868151e-07,2.411077e-08,1.094489e-07,-2.749965e-08,-1.592357e-07,-8.273816e-08,-2.757939e-08,-8.273816e-08,-7.736619e-08,-3.388885e-09,-7.736619e-08,-9.283943e-07,-0.00011575669999999989,0.00034852270000000044,0.0019725680000000001,-0.0025453530000000002,3.868339e-08,-7.736619e-08,-0.00011575669999999989,0.00034852270000000044,0.0019725680000000001,-0.0025453530000000002,3.868339e-08,-7.736619e-08,-0.00011575669999999989,0.00034852270000000044,0.0019725680000000001,-0.0025453530000000002,3.868339e-08,-7.736619e-08,-7.736619e-08,-2.711108e-09,7.422040e-07
2.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.584162999999989e-05,1.821860e-07,1.341412e-08,0.00035472200000000046,-2.213450e-08,-3.618736e-08,3.618736e-08,-4.913564e-07,-3.618736e-08,9.630586e-07,1.388271e-07,-1.264889e-06,4.098361e-08,1.479470e-08,0.0018620500000000001,-6.652275e-07,-1.750145e-07,-0.0023947090000000001,7.646698e-07,9.784352e-08,-1.750145e-07,9.405951e-08,9.784352e-08,-8.919996e-08,-1.689307e-07,-1.825146e-08,-6.083819e-09,-1.825146e-08,-7.717097e-08,4.859556e-09,-7.717097e-08,-9.260516e-07,-6.584162999999989e-05,0.00035472200000000046,0.0018620500000000001,-0.0023947090000000001,4.098361e-08,-7.717097e-08,-6.584162999999989e-05,0.00035472200000000046,0.0018620500000000001,-0.0023947090000000001,4.098361e-08,-7.717097e-08,-6.584162999999989e-05,0.00035472200000000046,0.0018620500000000001,-0.0023947090000000001,4.098361e-08,-7.717097e-08,-7.717097e-08,3.887645e-09,2.566293e-07
2.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.3160519999998907e-06,1.969069e-07,6.468136e-09,0.00033581830000000042,-1.035205e-07,-3.108149e-08,3.108149e-08,-8.013854e-07,-3.108149e-08,1.570715e-06,1.193280e-07,-2.090663e-06,4.428224e-08,1.898921e-08,0.001581479,-1.203206e-06,-1.504095e-07,-0.0020951170000000001,1.231075e-06,7.504581e-08,-1.504095e-07,1.550356e-07,7.504581e-08,-1.419694e-07,-1.659472e-07,4.661310e-08,1.553770e-08,4.661310e-08,-7.536374e-08,1.306621e-08,-7.536374e-08,-9.043648e-07,-9.3160519999998907e-06,0.00033581830000000042,0.001581479,-0.0020951170000000001,4.428224e-08,-7.536374e-08,-9.3160519999998907e-06,0.00033581830000000042,0.001581479,-0.0020951170000000001,4.428224e-08,-7.536374e-08,-9.3160519999998907e-06,0.00033581830000000042,0.001581479,-0.0020951170000000001,4.428224e-08,-7.536374e-08,-7.536374e-08,1.045296e-08,-1.892709e-07
2.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.9096730000000111e-05,1.953454e-07,-5.849680e-10,0.00029433140000000046,-1.736975e-07,-2.383321e-08,2.383321e-08,-1.039937e-06,-2.383321e-08,2.038277e-06,9.141483e-08,-2.730224e-06,4.818879e-08,2.105257e-08,0.0011577810000000001,-1.629931e-06,-1.152480e-07,-0.0016730359999999999,1.590656e-06,4.322604e-08,-1.152480e-07,2.021989e-07,4.322604e-08,-1.816540e-07,-1.507514e-07,1.065101e-07,3.550338e-08,1.065101e-07,-7.202200e-08,2.054492e-08,-7.202200e-08,-8.642640e-07,4.9096730000000111e-05,0.00029433140000000046,0.0011577810000000001,-0.0016730359999999999,4.818879e-08,-7.202200e-08,4.9096730000000111e-05,0.00029433140000000046,0.0011577810000000001,-0.0016730359999999999,4.818879e-08,-7.202200e-08,4.9096730000000111e-05,0.00029433140000000046,0.0011577810000000001,-0.0016730359999999999,4.818879e-08,-7.202200e-08,-7.202200e-08,1.643593e-08,-5.606659e-07
2.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00010461750000000011,1.779634e-07,-7.169989e-09,0.00023429540000000044,-2.281053e-07,-1.507544e-08,1.507544e-08,-1.189064e-06,-1.507544e-08,2.330565e-06,5.752659e-08,-3.134439e-06,5.227489e-08,2.087931e-08,0.00062914830000000005,-1.912438e-06,-7.260203e-08,-0.0011645150000000001,1.815810e-06,5.251702e-09,-7.260203e-08,2.319413e-07,5.251702e-09,-2.052581e-07,-1.248050e-07,1.566088e-07,5.220294e-08,1.566088e-07,-6.735032e-08,2.668324e-08,-6.735032e-08,-8.082039e-07,0.00010461750000000011,0.00023429540000000044,0.00062914830000000005,-0.0011645150000000001,5.227489e-08,-6.735032e-08,0.00010461750000000011,0.00023429540000000044,0.00062914830000000005,-0.0011645150000000001,5.227489e-08,-6.735032e-08,0.00010461750000000011,0.00023429540000000044,0.00062914830000000005,-0.0011645150000000001,5.227489e-08,-6.735032e-08,-6.735032e-08,2.134659e-08,-8.294981e-07
2.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00015280040000000011,1.464977e-07,-1.276147e-08,0.00016089460000000044,-2.635581e-07,-5.550744e-09,5.550744e-09,-1.238519e-06,-5.550744e-09,2.427498e-06,2.054807e-08,-3.274511e-06,5.611015e-08,1.854925e-08,4.1662699999999949e-05,-2.030294e-06,-2.609881e-08,-0.00061204680000000004,1.890524e-06,-3.556208e-08,-2.609881e-08,2.421591e-07,-3.556208e-08,-2.111675e-07,-9.042548e-08,1.929800e-07,6.432667e-08,1.929800e-07,-6.166090e-08,3.099153e-08,-6.166090e-08,-7.399307e-07,0.00015280040000000011,0.00016089460000000044,4.1662699999999949e-05,-0.00061204680000000004,5.611015e-08,-6.166090e-08,0.00015280040000000011,0.00016089460000000044,4.1662699999999949e-05,-0.00061204680000000004,5.611015e-08,-6.166090e-08,0.00015280040000000011,0.00016089460000000044,4.1662699999999949e-05,-0.00061204680000000004,5.611015e-08,-6.166090e-08,-6.166090e-08,2.479322e-08,-9.766611e-07
2.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00018988650000000012,1.037927e-07,-1.692592e-08,8.0024960000000438e-05,-2.784374e-07,3.951830e-09,-3.951830e-09,-1.186439e-06,3.951830e-09,2.325421e-06,-1.643651e-08,-3.143947e-06,5.929747e-08,1.431669e-08,-0.00055465159999999996,-1.977034e-06,2.038835e-08,-6.094398999999999e-05,1.811465e-06,-7.573398e-08,2.038835e-08,2.323957e-07,-7.573398e-08,-1.992548e-07,-5.057880e-08,2.129014e-07,7.096714e-08,2.129014e-07,-5.534563e-08,3.314088e-08,-5.534563e-08,-6.641476e-07,0.00018988650000000012,8.0024960000000438e-05,-0.00055465159999999996,-6.094398999999999e-05,5.929747e-08,-5.534563e-08,0.00018988650000000012,8.0024960000000438e-05,-0.00055465159999999996,-6.094398999999999e-05,5.929747e-08,-5.534563e-08,0.00018988650000000012,8.0024960000000438e-05,-0.00055465159999999996,-6.094398999999999e-05,5.929747e-08,-5.534563e-08,-5.534563e-08,2.651271e-08,-9.933996e-07
2.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0002130952000000001,5.354553e-08,-1.935557e-08,-2.1830239999995679e-06,-2.727536e-07,1.266238e-08,-1.266238e-08,-1.039317e-06,1.266238e-08,2.037060e-06,-5.040129e-08,-2.758663e-06,6.150465e-08,8.585588e-09,-0.0011100299999999999,-1.760421e-06,6.306366e-08,0.00044443789999999998,1.588007e-06,-1.119059e-07,6.306366e-08,2.038470e-07,-1.119059e-07,-1.708599e-07,-8.622216e-09,2.150576e-07,7.168588e-08,2.150576e-07,-4.884227e-08,3.298707e-08,-4.884227e-08,-5.861073e-07,0.0002130952000000001,-2.1830239999995679e-06,-0.0011100299999999999,0.00044443789999999998,6.150465e-08,-4.884227e-08,0.0002130952000000001,-2.1830239999995679e-06,-0.0011100299999999999,0.00044443789999999998,6.150465e-08,-4.884227e-08,0.0002130952000000001,-2.1830239999995679e-06,-0.0011100299999999999,0.00044443789999999998,6.150465e-08,-4.884227e-08,-4.884227e-08,2.638966e-08,-8.818307e-07
2.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0002208289000000001,-1.257769e-11,-1.989121e-08,-7.9838619999999573e-05,-2.480781e-07,1.989279e-08,-1.989279e-08,-8.112925e-07,1.989279e-08,1.590133e-06,-7.862667e-08,-2.155233e-06,6.249012e-08,1.873061e-09,-0.0015790610000000001,-1.401524e-06,9.851945e-08,0.00086432939999999997,1.241211e-06,-1.411168e-07,9.851945e-08,1.592301e-07,-1.411168e-07,-1.286515e-07,3.197935e-08,1.996203e-07,6.654010e-08,1.996203e-07,-4.259733e-08,3.057864e-08,-4.259733e-08,-5.111680e-07,0.0002208289000000001,-7.9838619999999573e-05,-0.0015790610000000001,0.00086432939999999997,6.249012e-08,-4.259733e-08,0.0002208289000000001,-7.9838619999999573e-05,-0.0015790610000000001,0.00086432939999999997,6.249012e-08,-4.259733e-08,0.0002208289000000001,-7.9838619999999573e-05,-0.0015790610000000001,0.00086432939999999997,6.249012e-08,-4.259733e-08,-4.259733e-08,2.446291e-08,-6.545604e-07
2.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0002127775000000001,-5.247253e-08,-1.853232e-08,-0.00014772729999999956,-2.073541e-07,2.509138e-08,-2.509138e-08,-5.228360e-07,2.509138e-08,1.024759e-06,-9.891731e-08,-1.387478e-06,6.212054e-08,-5.235479e-09,-0.001924345,-9.327215e-07,1.240087e-07,0.0011667279999999999,8.018714e-07,-1.610378e-07,1.240087e-07,1.025298e-07,-1.610378e-07,-7.638085e-08,6.794049e-08,1.682046e-07,5.606820e-08,1.682046e-07,-3.702916e-08,2.614892e-08,-3.702916e-08,-4.443499e-07,0.0002127775000000001,-0.00014772729999999956,-0.001924345,0.0011667279999999999,6.212054e-08,-3.702916e-08,0.0002127775000000001,-0.00014772729999999956,-0.001924345,0.0011667279999999999,6.212054e-08,-3.702916e-08,0.0002127775000000001,-0.00014772729999999956,-0.001924345,0.0011667279999999999,6.212054e-08,-3.702916e-08,-3.702916e-08,2.091914e-08,-3.334441e-07
2.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001899157000000001,-9.961050e-08,-1.543389e-08,-0.00020167509999999956,-1.546052e-07,2.788520e-08,-2.788520e-08,-1.989291e-07,2.788520e-08,3.899010e-07,-1.097726e-07,-5.216994e-07,6.037924e-08,-1.213586e-08,-0.0021194180000000001,-3.948160e-07,1.376578e-07,0.0013298749999999999,3.077888e-07,-1.701518e-07,1.376578e-07,3.864536e-08,-1.701518e-07,-1.855234e-08,9.642190e-08,1.237077e-07,4.123591e-08,1.237077e-07,-3.249404e-08,2.009302e-08,-3.249404e-08,-3.899284e-07,0.0001899157000000001,-0.00020167509999999956,-0.0021194180000000001,0.0013298749999999999,6.037924e-08,-3.249404e-08,0.0001899157000000001,-0.00020167509999999956,-0.0021194180000000001,0.0013298749999999999,6.037924e-08,-3.249404e-08,0.0001899157000000001,-0.00020167509999999956,-0.0021194180000000001,0.0013298749999999999,6.037924e-08,-3.249404e-08,-3.249404e-08,1.607442e-08,5.238863e-08
2.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00015439560000000011,-1.377284e-07,-1.089067e-08,-0.00023881469999999957,-9.457034e-08,2.810671e-08,-2.810671e-08,1.330801e-07,2.810671e-08,-2.608370e-07,-1.104968e-07,3.690142e-07,5.736478e-08,-1.825517e-08,-0.002150716,1.664925e-07,1.386035e-07,0.001343852,-1.994681e-07,-1.678616e-07,1.386035e-07,-2.702992e-08,-1.678616e-07,3.996188e-08,1.152551e-07,7.004535e-08,2.334845e-08,7.004535e-08,-2.925806e-08,1.293196e-08,-2.925806e-08,-3.510968e-07,0.00015439560000000011,-0.00023881469999999957,-0.002150716,0.001343852,5.736478e-08,-2.925806e-08,0.00015439560000000011,-0.00023881469999999957,-0.002150716,0.001343852,5.736478e-08,-2.925806e-08,0.00015439560000000011,-0.00023881469999999957,-0.002150716,0.001343852,5.736478e-08,-2.925806e-08,-2.925806e-08,1.034557e-08,4.690703e-07
2.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00010934550000000011,-1.639441e-07,-5.310084e-09,-0.00025773639999999954,-3.229407e-08,2.580310e-08,-2.580310e-08,4.457729e-07,2.580310e-08,-8.737149e-07,-1.012407e-07,1.210936e-06,5.328020e-08,-2.309816e-08,-0.0020184460000000001,7.044645e-07,1.270438e-07,0.0012111579999999999,-6.780545e-07,-1.545209e-07,1.270438e-07,-8.906245e-08,-1.545209e-07,9.432969e-08,1.231074e-07,1.180922e-08,3.936407e-09,1.180922e-08,-2.747711e-08,5.267246e-09,-2.747711e-08,-3.297253e-07,0.00010934550000000011,-0.00025773639999999954,-0.0020184460000000001,0.0012111579999999999,5.328020e-08,-2.747711e-08,0.00010934550000000011,-0.00025773639999999954,-0.0020184460000000001,0.0012111579999999999,5.328020e-08,-2.747711e-08,0.00010934550000000011,-0.00025773639999999954,-0.0020184460000000001,0.0012111579999999999,5.328020e-08,-2.747711e-08,-2.747711e-08,4.213797e-09,8.808709e-07
2.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8593870000000108e-05,-1.764090e-07,8.234451e-10,-0.00025851549999999959,2.728980e-08,2.122768e-08,-2.122768e-08,7.139150e-07,2.122768e-08,-1.399273e-06,-8.297275e-08,1.935776e-06,4.841382e-08,-2.628642e-08,-0.001736299,1.175189e-06,1.042004e-07,0.0009462699,-1.089292e-06,-1.313866e-07,1.042004e-07,-1.424258e-07,-1.313866e-07,1.401556e-07,1.195750e-07,-4.612367e-08,-1.537456e-08,-4.612367e-08,-2.718615e-08,-2.270181e-09,-2.718615e-08,-3.262338e-07,5.8593870000000108e-05,-0.00025851549999999959,-0.001736299,0.0009462699,4.841382e-08,-2.718615e-08,5.8593870000000108e-05,-0.00025851549999999959,-0.001736299,0.0009462699,4.841382e-08,-2.718615e-08,5.8593870000000108e-05,-0.00025851549999999959,-0.001736299,0.0009462699,4.841382e-08,-2.718615e-08,-2.718615e-08,-1.816145e-09,1.253170e-06
2.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3412980000001094e-06,-1.744361e-07,6.989891e-09,-0.00024262049999999958,7.974962e-08,1.481463e-08,-1.481463e-08,9.164833e-07,1.481463e-08,-1.796307e-06,-5.738389e-08,2.486192e-06,4.311342e-08,-2.758705e-08,-0.0013300619999999999,1.541143e-06,7.219852e-08,0.0005742179,-1.400786e-06,-1.004973e-07,7.219852e-08,-1.829059e-07,-1.004973e-07,1.738336e-07,1.051978e-07,-9.899785e-08,-3.299928e-08,-9.899785e-08,-2.829880e-08,-9.072287e-09,-2.829880e-08,-3.395856e-07,6.3412980000001094e-06,-0.00024262049999999958,-0.0013300619999999999,0.0005742179,4.311342e-08,-2.829880e-08,6.3412980000001094e-06,-0.00024262049999999958,-0.0013300619999999999,0.0005742179,4.311342e-08,-2.829880e-08,6.3412980000001094e-06,-0.00024262049999999958,-0.0013300619999999999,0.0005742179,4.311342e-08,-2.829880e-08,-2.829880e-08,-7.257830e-09,1.555281e-06
2.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.3189669999999894e-05,-1.585309e-07,1.267705e-08,-0.00021271199999999956,1.214899e-07,7.139313e-09,-7.139313e-09,1.038306e-06,7.139313e-09,-2.035079e-06,-2.673433e-08,2.820292e-06,3.775611e-08,-2.692886e-08,-0.00083526049999999995,1.774157e-06,3.387364e-08,0.00012832589999999997,-1.588964e-06,-6.449044e-08,3.387364e-08,-2.074318e-07,-6.449044e-08,1.928284e-07,8.139633e-08,-1.425681e-07,-4.752269e-08,-1.425681e-07,-3.061680e-08,-1.460336e-08,-3.061680e-08,-3.674016e-07,-4.3189669999999894e-05,-0.00021271199999999956,-0.00083526049999999995,0.00012832589999999997,3.775611e-08,-3.061680e-08,-4.3189669999999894e-05,-0.00021271199999999956,-0.00083526049999999995,0.00012832589999999997,3.775611e-08,-3.061680e-08,-4.3189669999999894e-05,-0.00021271199999999956,-0.00083526049999999995,0.00012832589999999997,3.775611e-08,-3.061680e-08,-3.061680e-08,-1.168269e-08,1.762894e-06
2.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.6099429999999898e-05,-1.303232e-07,1.742250e-08,-0.00017235649999999958,1.500035e-07,-1.132102e-09,1.132102e-09,1.071183e-06,-1.132102e-09,-2.099519e-06,6.343213e-09,2.914781e-06,3.271636e-08,-2.440484e-08,-0.00029404439999999995,1.857551e-06,-7.475316e-09,-0.00035268720000000003,-1.640835e-06,-2.637315e-08,-7.475316e-09,-2.143050e-07,-2.637315e-08,1.958625e-07,5.033742e-08,-1.734382e-07,-5.781273e-08,-1.734382e-07,-3.384846e-08,-1.844249e-08,-3.384846e-08,-4.061815e-07,-8.6099429999999898e-05,-0.00017235649999999958,-0.00029404439999999995,-0.00035268720000000003,3.271636e-08,-3.384846e-08,-8.6099429999999898e-05,-0.00017235649999999958,-0.00029404439999999995,-0.00035268720000000003,3.271636e-08,-3.384846e-08,-8.6099429999999898e-05,-0.00017235649999999958,-0.00029404439999999995,-0.00035268720000000003,3.271636e-08,-3.384846e-08,-3.384846e-08,-1.475399e-08,1.859946e-06
2.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00011912189999999989,-9.240891e-08,2.085059e-08,-0.00012567869999999956,1.640229e-07,-9.299473e-09,9.299473e-09,1.014419e-06,-9.299473e-09,-1.988260e-06,3.906716e-08,2.766508e-06,2.833499e-08,-2.026093e-08,0.00024840910000000003,1.787283e-06,-4.836664e-08,-0.00082799080000000008,-1.554858e-06,1.073218e-08,-4.836664e-08,-2.033125e-07,1.073218e-08,1.829967e-07,1.474128e-08,-1.893237e-07,-6.310792e-08,-1.893237e-07,-3.763446e-08,-2.031581e-08,-3.763446e-08,-4.516135e-07,-0.00011912189999999989,-0.00012567869999999956,0.00024840910000000003,-0.00082799080000000008,2.833499e-08,-3.763446e-08,-0.00011912189999999989,-0.00012567869999999956,0.00024840910000000003,-0.00082799080000000008,2.833499e-08,-3.763446e-08,-0.00011912189999999989,-0.00012567869999999956,0.00024840910000000003,-0.00082799080000000008,2.833499e-08,-3.763446e-08,-3.763446e-08,-1.625265e-08,1.839782e-06
2.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00013987619999999989,-4.811631e-08,2.270160e-08,-7.6986559999999563e-05,1.635632e-07,-1.668706e-08,1.668706e-08,8.747121e-07,-1.668706e-08,-1.714436e-06,6.873860e-08,2.392341e-06,2.489155e-08,-1.487237e-08,0.00074767330000000002,1.572039e-06,-8.542566e-08,-0.0012580360000000001,-1.340832e-06,4.384706e-08,-8.542566e-08,-1.757144e-07,4.384706e-08,1.555983e-07,-2.235312e-08,-1.892176e-07,-6.307255e-08,-1.892176e-07,-4.157861e-08,-2.011612e-08,-4.157861e-08,-4.989433e-07,-0.00013987619999999989,-7.6986559999999563e-05,0.00074767330000000002,-0.0012580360000000001,2.489155e-08,-4.157861e-08,-0.00013987619999999989,-7.6986559999999563e-05,0.00074767330000000002,-0.0012580360000000001,2.489155e-08,-4.157861e-08,-0.00013987619999999989,-7.6986559999999563e-05,0.00074767330000000002,-0.0012580360000000001,2.489155e-08,-4.157861e-08,-4.157861e-08,-1.609289e-08,1.705514e-06
2.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00014704079999999989,-1.216685e-09,2.285077e-08,-3.0399679999999565e-05,1.498560e-07,-2.269868e-08,2.269868e-08,6.654551e-07,-2.269868e-08,-1.304292e-06,9.296151e-08,1.827384e-06,2.258243e-08,-8.709778e-09,0.0011637139999999999,1.232267e-06,-1.156602e-07,-0.0016077780000000002,-1.018879e-06,7.037908e-08,-1.156602e-07,-1.341114e-07,7.037908e-08,1.162030e-07,-5.784428e-08,-1.734477e-07,-5.781591e-08,-1.734477e-07,-4.528111e-08,-1.790843e-08,-4.528111e-08,-5.433734e-07,-0.00014704079999999989,-3.0399679999999565e-05,0.0011637139999999999,-0.0016077780000000002,2.258243e-08,-4.528111e-08,-0.00014704079999999989,-3.0399679999999565e-05,0.0011637139999999999,-0.0016077780000000002,2.258243e-08,-4.528111e-08,-0.00014704079999999989,-3.0399679999999565e-05,0.0011637139999999999,-0.0016077780000000002,2.258243e-08,-4.528111e-08,-4.528111e-08,-1.432674e-08,1.469575e-06
2.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.00014043599999999989,4.439445e-08,2.131583e-08,1.0487590000000437e-05,1.251836e-07,-2.686514e-08,2.686514e-08,4.054838e-07,-2.686514e-08,-7.947483e-07,1.098338e-07,1.121741e-06,2.150633e-08,-2.297959e-09,0.001464099,7.982719e-07,-1.366989e-07,-0.0018494610000000002,-6.175792e-07,8.832745e-08,-1.366989e-07,-8.220411e-08,8.832745e-08,6.828272e-08,-8.882445e-08,-1.436234e-07,-4.787446e-08,-1.436234e-07,-4.837147e-08,-1.392139e-08,-4.837147e-08,-5.804576e-07,-0.00014043599999999989,1.0487590000000437e-05,0.001464099,-0.0018494610000000002,2.150633e-08,-4.837147e-08,-0.00014043599999999989,1.0487590000000437e-05,0.001464099,-0.0018494610000000002,2.150633e-08,-4.837147e-08,-0.00014043599999999989,1.0487590000000437e-05,0.001464099,-0.0018494610000000002,2.150633e-08,-4.837147e-08,-4.837147e-08,-1.113711e-08,1.152515e-06
