time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8851820000000004,5.409037e-06,-4.179439e-05,0.39888940000000001,9.762448e-05,4.111826e-05,-4.111826e-05,7.559378e-05,4.111826e-05,-1.481638e-04,3.096791e-05,1.329553e-04,4.193761e-05,-1.413119e-06,0.21761710000000001,4.602919e-05,1.015035e-05,-0.52739370000000008,-1.214317e-04,-1.096970e-05,1.015035e-05,-1.084465e-05,-1.096970e-05,9.234017e-06,1.495934e-05,-1.442696e-05,-4.808986e-06,-1.442696e-05,-8.193459e-07,-1.610632e-06,-8.193459e-07,-9.832151e-06,5.8851820000000004,0.39888940000000001,0.21761710000000001,-0.52739370000000008,4.193761e-05,-8.193459e-07,5.8851820000000004,0.39888940000000001,0.21761710000000001,-0.52739370000000008,4.193761e-05,-8.193459e-07,5.8851820000000004,0.39888940000000001,0.21761710000000001,-0.52739370000000008,4.193761e-05,-8.193459e-07,-8.193459e-07,-1.288505e-06,1.235159e-04
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8875989999999998,1.059541e-05,-4.195334e-05,0.4257476,8.141814e-05,4.062892e-05,-4.062892e-05,4.946990e-05,4.062892e-05,-9.696099e-05,3.216414e-05,7.635462e-05,4.172576e-05,-7.464642e-07,0.22905519999999999,3.235880e-05,8.464775e-06,-0.55544620000000011,-6.749722e-05,-9.561621e-06,8.464775e-06,-6.470244e-06,-9.561621e-06,5.237913e-06,1.239585e-05,-1.179323e-05,-3.931077e-06,-1.179323e-05,-1.096846e-06,-1.232332e-06,-1.096846e-06,-1.316215e-05,5.8875989999999998,0.4257476,0.22905519999999999,-0.55544620000000011,4.172576e-05,-1.096846e-06,5.8875989999999998,0.4257476,0.22905519999999999,-0.55544620000000011,4.172576e-05,-1.096846e-06,5.8875989999999998,0.4257476,0.22905519999999999,-0.55544620000000011,4.172576e-05,-1.096846e-06,-1.096846e-06,-9.858653e-07,7.689318e-05
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8914559999999998,1.506304e-05,-4.223854e-05,0.44723750000000001,6.189114e-05,4.035566e-05,-4.035566e-05,2.065273e-05,4.035566e-05,-4.047935e-05,3.267546e-05,1.435240e-05,4.164869e-05,-4.841063e-08,0.23597099999999999,1.531852e-05,7.680200e-06,-0.56679650000000015,-9.870824e-06,-8.973239e-06,7.680200e-06,-1.670368e-06,-8.973239e-06,8.926693e-07,1.043817e-05,-8.273906e-06,-2.757969e-06,-8.273906e-06,-1.293039e-06,-7.776986e-07,-1.293039e-06,-1.551647e-05,5.8914559999999998,0.44723750000000001,0.23597099999999999,-0.56679650000000015,4.164869e-05,-1.293039e-06,5.8914559999999998,0.44723750000000001,0.23597099999999999,-0.56679650000000015,4.164869e-05,-1.293039e-06,5.8914559999999998,0.44723750000000001,0.23597099999999999,-0.56679650000000015,4.164869e-05,-1.293039e-06,-1.293039e-06,-6.221589e-07,2.584607e-05
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8964930000000004,1.851725e-05,-4.262572e-05,0.46251569999999997,4.005974e-05,4.031106e-05,-4.031106e-05,-8.717912e-06,4.031106e-05,1.708711e-05,3.246949e-05,-4.799088e-05,4.170879e-05,6.433735e-07,0.23773559999999999,-2.668558e-06,7.841569e-06,-0.56089830000000007,4.779460e-05,-9.239293e-06,7.841569e-06,3.171709e-06,-9.239293e-06,-3.466366e-06,9.230168e-06,-4.165796e-06,-1.388599e-06,-4.165796e-06,-1.397724e-06,-2.946571e-07,-1.397724e-06,-1.677269e-05,5.8964930000000004,0.46251569999999997,0.23773559999999999,-0.56089830000000007,4.170879e-05,-1.397724e-06,5.8964930000000004,0.46251569999999997,0.23773559999999999,-0.56089830000000007,4.170879e-05,-1.397724e-06,5.8964930000000004,0.46251569999999997,0.23773559999999999,-0.56089830000000007,4.170879e-05,-1.397724e-06,-1.397724e-06,-2.357257e-07,-2.638179e-05
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9023729999999999,2.073686e-05,-4.308311e-05,0.4710529,1.700364e-05,4.049100e-05,-4.049100e-05,-3.652501e-05,4.049100e-05,7.158901e-05,3.157208e-05,-1.056673e-04,4.190036e-05,1.286543e-06,0.23444300000000001,-1.915849e-05,8.918923e-06,-0.5382937000000001,1.018838e-04,-1.032828e-05,8.918923e-06,7.676726e-06,-1.032828e-05,-7.502269e-06,8.853621e-06,1.959035e-07,6.530117e-08,1.959035e-07,-1.409358e-06,1.744572e-07,-1.409358e-06,-1.691230e-05,5.9023729999999999,0.4710529,0.23444300000000001,-0.5382937000000001,4.190036e-05,-1.409358e-06,5.9023729999999999,0.4710529,0.23444300000000001,-0.5382937000000001,4.190036e-05,-1.409358e-06,5.9023729999999999,0.4710529,0.23444300000000001,-0.5382937000000001,4.190036e-05,-1.409358e-06,-1.409358e-06,1.395658e-07,-7.649666e-05
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9087059999999996,2.158919e-05,-4.357399e-05,0.47264529999999999,-6.186830e-06,4.087534e-05,-4.087534e-05,-6.081718e-05,4.087534e-05,1.192017e-04,3.006449e-05,-1.540776e-04,4.220885e-05,1.834740e-06,0.22687969999999999,-3.191822e-05,1.081085e-05,-0.50057270000000009,1.490166e-04,-1.214436e-05,1.081085e-05,1.149607e-05,-1.214436e-05,-1.089813e-05,9.323176e-06,4.463024e-06,1.487675e-06,4.463024e-06,-1.333510e-06,5.979469e-07,-1.333510e-06,-1.600212e-05,5.9087059999999996,0.47264529999999999,0.22687969999999999,-0.50057270000000009,4.220885e-05,-1.333510e-06,5.9087059999999996,0.47264529999999999,0.22687969999999999,-0.50057270000000009,4.220885e-05,-1.333510e-06,5.9087059999999996,0.47264529999999999,0.22687969999999999,-0.50057270000000009,4.220885e-05,-1.333510e-06,-1.333510e-06,4.783575e-07,-1.213579e-04
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9150790000000004,2.103856e-05,-4.405962e-05,0.46741120000000003,-2.845914e-05,4.142980e-05,-4.142980e-05,-7.994066e-05,4.142980e-05,1.566837e-04,2.807671e-05,-1.893684e-04,4.261057e-05,2.241699e-06,0.21643100000000001,-3.913571e-05,1.335309e-05,-0.45027040000000013,1.862507e-04,-1.453386e-05,1.335309e-05,1.433694e-05,-1.453386e-05,-1.338101e-05,1.058638e-05,8.300124e-06,2.766708e-06,8.300124e-06,-1.180770e-06,9.559270e-07,-1.180770e-06,-1.416925e-05,5.9150790000000004,0.46741120000000003,0.21643100000000001,-0.45027040000000013,4.261057e-05,-1.180770e-06,5.9150790000000004,0.46741120000000003,0.21643100000000001,-0.45027040000000013,4.261057e-05,-1.180770e-06,5.9150790000000004,0.46741120000000003,0.21643100000000001,-0.45027040000000013,4.261057e-05,-1.180770e-06,-1.180770e-06,7.647416e-07,-1.581794e-04
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9210820000000002,1.914764e-05,-4.450223e-05,0.45577260000000003,-4.884195e-05,4.210878e-05,-4.210878e-05,-9.265437e-05,4.210878e-05,1.816026e-04,2.577698e-05,-2.087357e-04,4.307360e-05,2.468390e-06,0.204928,-3.959209e-05,1.633180e-05,-0.39070320000000008,2.112847e-04,-1.729662e-05,1.633180e-05,1.598475e-05,-1.729662e-05,-1.474696e-05,1.252869e-05,1.140933e-05,3.803109e-06,1.140933e-05,-9.648192e-07,1.237785e-06,-9.648192e-07,-1.157783e-05,5.9210820000000002,0.45577260000000003,0.204928,-0.39070320000000008,4.307360e-05,-9.648192e-07,5.9210820000000002,0.45577260000000003,0.204928,-0.39070320000000008,4.307360e-05,-9.648192e-07,5.9210820000000002,0.45577260000000003,0.204928,-0.39070320000000008,4.307360e-05,-9.648192e-07,-9.648192e-07,9.902278e-07,-1.847195e-04
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9273490000000004,2.106062e-05,-3.854437e-05,0.43884380000000001,-6.441883e-05,4.591179e-05,-3.591179e-05,1.204370e-03,4.591179e-05,1.314434e-03,2.426781e-05,-9.468004e-05,5.257404e-05,7.009573e-05,0.19500870000000001,-3.003886e-05,2.164398e-05,-0.32784720000000012,2.122749e-04,-2.830622e-05,2.164398e-05,3.239460e-05,-2.830622e-05,-7.566515e-05,1.845265e-05,3.957398e-05,1.319133e-05,3.957398e-05,3.337758e-06,3.172945e-05,3.337758e-06,4.005310e-05,5.926342,0.43842249999999999,0.19443460000000001,-0.32595510000000011,4.441252e-05,-1.576334e-06,5.926342,0.43842249999999999,0.19443460000000001,-0.32595510000000011,4.441252e-05,-1.576334e-06,5.926342,0.43842249999999999,0.19443460000000001,-0.32595510000000011,4.441252e-05,-1.576334e-06,3.337758e-06,2.538356e-05,-1.636801e-04
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9350699999999996,2.780461e-05,-3.309960e-05,0.4182051,-7.402797e-05,4.962402e-05,-2.962402e-05,7.916463e-04,4.962402e-05,8.983733e-04,2.329388e-05,-6.003731e-05,6.309322e-05,5.514279e-05,0.18952340000000001,-1.075596e-05,2.633014e-05,-0.26935360000000014,1.853276e-04,-3.979934e-05,2.633014e-05,2.186576e-05,-3.979934e-05,-5.867440e-05,2.782812e-05,5.550607e-05,1.850202e-05,5.550607e-05,6.530798e-06,1.319136e-05,6.530798e-06,7.836957e-05,5.9305450000000004,0.41628569999999998,0.1870367,-0.26044550000000011,4.543824e-05,-1.855743e-06,5.9305450000000004,0.41628569999999998,0.1870367,-0.26044550000000011,4.543824e-05,-1.855743e-06,5.9305450000000004,0.41628569999999998,0.1870367,-0.26044550000000011,4.543824e-05,-1.855743e-06,6.530798e-06,1.055308e-05,-1.736244e-04
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9455679999999997,3.911893e-05,-2.808120e-05,0.39568029999999998,-7.723403e-05,5.319133e-05,-2.319133e-05,8.131435e-04,5.319133e-05,8.562387e-04,2.311156e-05,1.814737e-05,7.394767e-05,5.511043e-05,0.1909893,1.626287e-05,3.007976e-05,-0.22332340000000012,1.309791e-04,-5.083611e-05,3.007976e-05,1.640677e-05,-5.083611e-05,-5.404294e-05,3.927513e-05,6.241391e-05,2.080464e-05,6.241391e-05,9.243655e-06,1.236383e-05,9.243655e-06,1.109239e-04,5.9334569999999998,0.39046959999999997,0.18461849999999999,-0.19855290000000012,4.631500e-05,-2.029780e-06,5.9334569999999998,0.39046959999999997,0.18461849999999999,-0.19855290000000012,4.631500e-05,-2.029780e-06,5.9334569999999998,0.39046959999999997,0.18461849999999999,-0.19855290000000012,4.631500e-05,-2.029780e-06,9.243655e-06,9.891060e-06,-1.550045e-04
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9600679999999997,5.430383e-05,-2.335119e-05,0.37317240000000002,-7.404733e-05,5.656321e-05,-1.656321e-05,8.407296e-04,5.656321e-05,8.021700e-04,2.394544e-05,1.140670e-04,8.461166e-05,5.284372e-05,0.20119029999999999,4.794594e-05,3.261777e-05,-0.19725480000000012,5.294597e-05,-6.066622e-05,3.261777e-05,9.660996e-06,-6.066622e-05,-4.613390e-05,5.152708e-05,6.327209e-05,2.109070e-05,6.327209e-05,1.195155e-05,1.352710e-05,1.195155e-05,1.434186e-04,5.934939,0.36220770000000002,0.18865009999999999,-0.14430960000000012,4.715332e-05,-2.264282e-06,5.934939,0.36220770000000002,0.18865009999999999,-0.14430960000000012,4.715332e-05,-2.264282e-06,5.934939,0.36220770000000002,0.18865009999999999,-0.14430960000000012,4.715332e-05,-2.264282e-06,1.195155e-05,1.082168e-05,-1.217358e-04
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9795939999999996,7.253405e-05,-1.876319e-05,0.35253879999999999,-6.482193e-05,5.969643e-05,-9.696429e-06,8.732636e-04,5.969643e-05,7.384034e-04,2.596761e-05,2.223877e-04,9.481012e-05,4.982854e-05,0.22090599999999999,8.054190e-05,3.372882e-05,-0.19724710000000012,-4.285869e-05,-6.884251e-05,3.372882e-05,1.987829e-06,-6.884251e-05,-3.674691e-05,6.364470e-05,6.025234e-05,2.008411e-05,6.025234e-05,1.488631e-05,1.524092e-05,1.488631e-05,1.786357e-04,5.9349550000000004,0.33279809999999999,0.2000103,-0.10114460000000011,4.799195e-05,-2.641939e-06,5.9349550000000004,0.33279809999999999,0.2000103,-0.10114460000000011,4.799195e-05,-2.641939e-06,5.9349550000000004,0.33279809999999999,0.2000103,-0.10114460000000011,4.799195e-05,-2.641939e-06,1.488631e-05,1.219273e-05,-7.663521e-05
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.004937,9.297258e-05,-1.418354e-05,0.33549180000000001,-5.020111e-05,6.256197e-05,-2.561968e-06,9.085376e-04,6.256197e-05,6.692663e-04,2.927211e-05,3.353817e-04,1.044847e-04,4.706321e-05,0.24975829999999999,1.099892e-04,3.328985e-05,-0.22747950000000011,-1.492576e-04,-7.521259e-05,3.328985e-05,-6.069842e-06,-7.521259e-05,-2.733487e-05,7.499990e-05,5.486987e-05,1.828996e-05,5.486987e-05,1.807727e-05,1.659529e-05,1.807727e-05,2.169272e-04,5.9335699999999996,0.30354130000000001,0.21886340000000001,-0.071669410000000114,4.881877e-05,-3.180757e-06,5.9335699999999996,0.30354130000000001,0.21886340000000001,-0.071669410000000114,4.881877e-05,-3.180757e-06,5.9335699999999996,0.30354130000000001,0.21886340000000001,-0.071669410000000114,4.881877e-05,-3.180757e-06,1.807727e-05,1.327623e-05,-2.314303e-05
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0366410000000004,1.148099e-04,-9.501533e-06,0.32351649999999998,-3.106586e-05,6.515029e-05,4.849706e-06,9.437852e-04,6.515029e-05,6.001809e-04,3.385867e-05,4.443440e-04,1.137277e-04,4.513609e-05,0.28617609999999999,1.323026e-04,3.129163e-05,-0.28996230000000012,-2.587039e-04,-7.986904e-05,3.129163e-05,-1.388929e-05,-7.986904e-05,-1.899821e-05,8.521544e-05,4.822857e-05,1.607619e-05,4.822857e-05,2.142258e-05,1.711250e-05,2.142258e-05,2.570710e-04,5.9309469999999997,0.27567999999999998,0.24460370000000001,-0.057518400000000108,4.959748e-05,-3.859467e-06,5.9309469999999997,0.27567999999999998,0.24460370000000001,-0.057518400000000108,4.959748e-05,-3.859467e-06,5.9309469999999997,0.27567999999999998,0.24460370000000001,-0.057518400000000108,4.959748e-05,-3.859467e-06,2.142258e-05,1.369000e-05,3.496467e-05
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0750169999999999,1.372762e-04,-4.633054e-06,0.31780789999999998,-8.475150e-06,6.747352e-05,1.252648e-05,9.761647e-04,6.747352e-05,5.367172e-04,3.962982e-05,5.408943e-04,1.227160e-04,4.430455e-05,0.3274762,1.439551e-04,2.784370e-05,-0.38455010000000012,-3.641235e-04,-8.308616e-05,2.784370e-05,-2.086390e-05,-8.308616e-05,-1.248724e-05,9.411293e-05,4.119232e-05,1.373077e-05,4.119232e-05,2.475754e-05,1.664886e-05,2.475754e-05,2.970905e-04,5.9273259999999999,0.25034469999999998,0.2758718,-0.05925809000000011,5.028894e-05,-4.638583e-06,5.9273259999999999,0.25034469999999998,0.2758718,-0.05925809000000011,5.028894e-05,-4.638583e-06,5.9273259999999999,0.25034469999999998,0.2758718,-0.05925809000000011,5.028894e-05,-4.638583e-06,2.475754e-05,1.331909e-05,9.385686e-05
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1201480000000004,1.596464e-04,4.798500e-07,0.3192275,1.640150e-05,6.956435e-05,2.043565e-05,1.003172e-03,6.956435e-05,4.837832e-04,4.640123e-05,6.180799e-04,1.316526e-04,4.455361e-05,0.37005120000000002,1.422146e-04,2.316312e-05,-0.50919770000000009,-4.596873e-04,-8.525133e-05,2.316312e-05,-2.648451e-05,-8.525133e-05,-8.195965e-06,1.016743e-04,3.446650e-05,1.148883e-05,3.446650e-05,2.791179e-05,1.531952e-05,2.791179e-05,3.349415e-04,5.9230090000000004,0.22850719999999999,0.31064249999999999,-0.076374890000000112,5.086488e-05,-5.474933e-06,5.9230090000000004,0.22850719999999999,0.31064249999999999,-0.076374890000000112,5.086488e-05,-5.474933e-06,5.9230090000000004,0.22850719999999999,0.31064249999999999,-0.076374890000000112,5.086488e-05,-5.474933e-06,2.791179e-05,1.225562e-05,1.499202e-04
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.171907,1.812468e-04,5.872009e-06,0.32828040000000003,4.235464e-05,7.147214e-05,2.852786e-05,1.022966e-03,7.147214e-05,4.449857e-04,5.392292e-05,6.712302e-04,1.407171e-04,4.564267e-05,0.4096438,1.253940e-04,1.754922e-05,-0.66043070000000015,-5.414638e-04,-8.679419e-05,1.754922e-05,-3.040279e-05,-8.679419e-05,-6.158539e-06,1.080103e-04,2.861674e-05,9.538914e-06,2.861674e-05,3.075503e-05,1.343867e-05,3.075503e-05,3.690604e-04,5.9183339999999998,0.21094450000000001,0.34637479999999998,-0.10734510000000011,5.131511e-05,-6.330641e-06,5.9183339999999998,0.21094450000000001,0.34637479999999998,-0.10734510000000011,5.131511e-05,-6.330641e-06,5.9183339999999998,0.21094450000000001,0.34637479999999998,-0.10734510000000011,5.131511e-05,-6.330641e-06,3.075503e-05,1.075094e-05,2.000149e-04
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.228961,1.964795e-04,5.236020e-06,0.34469569999999999,6.613877e-05,7.020405e-05,2.979595e-05,-2.679958e-04,7.020405e-05,-6.997283e-04,6.099893e-05,5.825208e-04,1.410123e-04,-2.044752e-05,0.44112249999999997,9.024647e-05,9.205111e-06,-0.83187650000000013,-5.974993e-04,-8.001335e-05,9.205111e-06,-4.854610e-05,-8.001335e-05,5.471345e-05,1.098603e-04,-1.965438e-06,-6.551461e-07,-1.965438e-06,2.919176e-05,-1.883265e-05,2.919176e-05,3.503011e-04,5.9136430000000004,0.19821759999999999,0.38023040000000002,-0.14957470000000012,5.079740e-05,-6.302983e-06,5.9136430000000004,0.19821759999999999,0.38023040000000002,-0.14957470000000012,5.079740e-05,-6.302983e-06,5.9136430000000004,0.19821759999999999,0.38023040000000002,-0.14957470000000012,5.079740e-05,-6.302983e-06,2.919176e-05,-1.506612e-05,2.059359e-04
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2893119999999998,2.040473e-04,5.512275e-06,0.3676296,8.620367e-05,6.898181e-05,3.101819e-05,1.499134e-04,6.898181e-05,-2.938303e-04,6.779523e-05,5.657965e-04,1.405495e-04,-4.209114e-06,0.45920670000000002,3.747539e-05,1.186583e-06,-1.015631,-6.249989e-04,-7.275424e-05,1.186583e-06,-3.927868e-05,-7.275424e-05,3.749126e-05,1.078225e-04,-1.990784e-05,-6.635946e-06,-1.990784e-05,2.843235e-05,-1.787423e-06,2.843235e-05,3.411882e-04,5.9092630000000002,0.19065799999999999,0.40929320000000002,-0.19977570000000011,5.048889e-05,-6.552070e-06,5.9092630000000002,0.19065799999999999,0.40929320000000002,-0.19977570000000011,5.048889e-05,-6.552070e-06,5.9092630000000002,0.19065799999999999,0.40929320000000002,-0.19977570000000011,5.048889e-05,-6.552070e-06,2.843235e-05,-1.429938e-06,2.453277e-04
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3507749999999996,2.041078e-04,6.622230e-06,0.39587139999999998,1.016794e-04,6.786430e-05,3.213570e-05,1.331439e-04,6.786430e-05,-2.609621e-04,7.398286e-05,5.000806e-04,1.399224e-04,-3.546161e-06,0.45913320000000002,-3.012103e-05,-6.118561e-06,-1.203756,-6.263247e-04,-6.593951e-05,-6.118561e-06,-3.474226e-05,-6.593951e-05,3.296266e-05,1.033542e-04,-2.841824e-05,-9.472748e-06,-2.841824e-05,2.794193e-05,-1.779595e-06,2.794193e-05,3.353032e-04,5.9054799999999998,0.18836620000000001,0.43080760000000001,-0.25430500000000011,5.022798e-05,-6.862664e-06,5.9054799999999998,0.18836620000000001,0.43080760000000001,-0.25430500000000011,5.022798e-05,-6.862664e-06,5.9054799999999998,0.18836620000000001,0.43080760000000001,-0.25430500000000011,5.022798e-05,-6.862664e-06,2.794193e-05,-1.423676e-06,2.577160e-04
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4112530000000003,1.974144e-04,8.420008e-06,0.4279946,1.121064e-04,6.690319e-05,3.309681e-05,1.103622e-04,6.690319e-05,-2.163099e-04,7.928859e-05,4.135064e-04,1.395098e-04,-1.526352e-06,0.43716529999999998,-1.083255e-04,-1.238540e-05,-1.3894150000000001,-6.069565e-04,-6.022123e-05,-1.238540e-05,-2.873839e-05,-6.022123e-05,2.585026e-05,9.779327e-05,-3.053600e-05,-1.017867e-05,-3.053600e-05,2.739337e-05,-2.888135e-06,2.739337e-05,3.287205e-04,5.9025220000000003,0.19122320000000001,0.44241380000000002,-0.30945120000000009,4.991816e-05,-7.087675e-06,5.9025220000000003,0.19122320000000001,0.44241380000000002,-0.30945120000000009,4.991816e-05,-7.087675e-06,5.9025220000000003,0.19122320000000001,0.44241380000000002,-0.30945120000000009,4.991816e-05,-7.087675e-06,2.739337e-05,-2.310508e-06,2.560581e-04
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4688829999999999,1.849762e-04,1.073885e-05,0.46247149999999998,1.173385e-04,6.613913e-05,3.386087e-05,8.319376e-05,6.613913e-05,-1.630598e-04,8.351611e-05,3.135159e-04,1.394224e-04,3.753341e-07,0.39096760000000003,-1.919105e-04,-1.737699e-05,-1.5675349999999999,-5.737986e-04,-5.590624e-05,-1.737699e-05,-2.176986e-05,-5.590624e-05,1.806678e-05,9.213489e-05,-2.853562e-05,-9.511873e-06,-2.853562e-05,2.671678e-05,-3.703085e-06,2.671678e-05,3.206013e-04,5.9005419999999997,0.1989108,0.44235790000000003,-0.36169280000000009,4.954133e-05,-7.165618e-06,5.9005419999999997,0.1989108,0.44235790000000003,-0.36169280000000009,4.954133e-05,-7.165618e-06,5.9005419999999997,0.1989108,0.44235790000000003,-0.36169280000000009,4.954133e-05,-7.165618e-06,2.671678e-05,-2.962468e-06,2.421714e-04
