time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
9.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.585121e+00,9.248894e-04,1.760010e-05,2.363230e-01,1.108410e-04,6.678873e-05,8.021475e-01,2.909442e-04,1.504469e-05,-4.610280e-01,2.619219e-05,-1.403661e-05,1.332113e-04,-1.870915e-04,6.678873e-05,3.666993e-04,5.174403e-05,2.456676e-04,6.578064e-05,1.459010e-05,1.156112e-04,9.248894e-04,1.504469e-05,-6.967379e-06,-1.403661e-05,-1.390626e-07,-4.085355e-06,-1.225607e-05,1.913005e-05,-1.225607e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008089e-06,-7.106441e-06,1.008089e-06,1.209707e-05,1.008089e-06,-5.685153e-06,-1.076850e-05,1.126149e-02,1.418925e-06,1.008089e-06,1.126149e-02,1.418925e-06,1.008089e-06,1.126149e-02,1.418925e-06,1.008089e-06,1.126149e-02,1.418925e-06,1.008089e-06,1.126149e-02,1.418925e-06,1.008089e-06,1.126149e-02,1.418925e-06,1.008089e-06,1.126149e-02,1.418925e-06,1.008089e-06,1.126149e-02,1.418925e-06,1.008089e-06,-2.211990e-05,5.539162e-06,1.008089e-06,-2.131932e-05,-8.092442e-05,-6.463912e-06,1.790756e-04,-6.463912e-06,1.040364e-05,4.834471e-06,-2.128493e-07,-2.554191e-06,2.593408e-06,1.037363e-05,2.600000e-04,1.409105e-02,1.753614e-06,1.008089e-06,1.565765e+00,-2.554191e-06,8.214536e-05,9.692939e-01,1.037363e-05,1.660785e-04,8.262953e-01,-2.237460e-06,1.484784e-04,7.885894e-01,-8.191955e-07,1.415766e-04,-3.442689e-07,7.813225e-01,1.445360e-07,1.407819e-04,7.751317e-01,4.005197e-09,1.399716e-04,2.465733e-09,7.771797e-01,-1.557926e-09,1.402455e-04,7.740937e-01,1.376136e-08,1.398105e-04,1.032532e-08,7.768244e-01,7.323910e-09,1.402038e-04,7.740026e-01,2.385913e-09,1.398010e-04,1.497882e-09,7.768108e-01,5.485024e-10,1.402021e-04,7.740399e-01,-4.148465e-10,1.398062e-04,-3.869273e-10,7.769459e-01,-3.835976e-10,1.402210e-04,7.745565e-01,-7.690312e-11,1.398798e-04,-2.941241e-11,-2.941241e-12
9.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.849230e+00,8.085554e-04,3.069024e-05,2.745546e-01,1.420731e-04,6.824033e-05,8.775691e-01,2.117634e-04,1.422731e-05,-4.479048e-01,6.033631e-05,-1.445128e-05,1.317597e-04,-1.720104e-04,6.824033e-05,3.371404e-04,5.401302e-05,1.449821e-04,6.846430e-05,1.234944e-05,1.010694e-04,8.085554e-04,1.422731e-05,-1.647940e-06,-1.445128e-05,-3.821085e-06,-2.872717e-06,-8.618151e-06,1.710002e-05,-8.618151e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.239686e-07,-5.469026e-06,-2.239686e-07,-2.687623e-06,-2.239686e-07,-4.375220e-06,-3.163391e-05,1.143100e-02,-7.340063e-08,-2.239686e-07,1.143100e-02,-7.340063e-08,-2.239686e-07,1.143100e-02,-7.340063e-08,-2.239686e-07,1.143100e-02,-7.340063e-08,-2.239686e-07,1.143100e-02,-7.340063e-08,-2.239686e-07,1.143100e-02,-7.340063e-08,-2.239686e-07,1.143100e-02,-7.340063e-08,-2.239686e-07,1.143100e-02,-7.340063e-08,-2.239686e-07,-3.104671e-05,6.111369e-06,-2.239686e-07,-1.640708e-05,-8.139825e-05,-1.258552e-05,1.786018e-04,-1.258552e-05,1.075660e-05,4.533161e-06,-1.210542e-06,-1.452650e-05,2.661132e-06,1.064453e-05,2.600000e-04,1.429671e-02,-1.131296e-07,-2.239686e-07,1.563140e+00,-1.452650e-05,8.238482e-05,9.724280e-01,1.064453e-05,1.651840e-04,8.257955e-01,-1.160891e-06,1.486402e-04,7.883186e-01,-9.860647e-07,1.416251e-04,-4.413631e-07,7.813572e-01,9.198327e-08,1.407658e-04,7.751340e-01,1.042858e-08,1.399718e-04,2.322804e-09,7.771785e-01,-7.055012e-09,1.402472e-04,7.740975e-01,1.126242e-08,1.398106e-04,9.010108e-09,7.768266e-01,7.216945e-09,1.402038e-04,7.740033e-01,2.561101e-09,1.398010e-04,1.702638e-09,7.768110e-01,7.903133e-10,1.402021e-04,7.740398e-01,-2.779376e-10,1.398061e-04,-3.062268e-10,7.769458e-01,-3.591916e-10,1.402210e-04,7.745564e-01,-9.766320e-11,1.398798e-04,-5.334229e-11,-5.334229e-12
9.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.082081e+00,7.148892e-04,4.102836e-05,3.214694e-01,1.686882e-04,6.961049e-05,9.284376e-01,1.270084e-04,1.449484e-05,-4.252314e-01,9.033500e-05,-1.559774e-05,1.303895e-04,-1.661789e-04,6.961049e-05,3.257106e-04,5.511565e-05,4.415260e-05,7.071339e-05,1.015900e-05,8.936115e-05,7.148892e-04,1.449484e-05,4.049942e-06,-1.559774e-05,-7.561789e-06,-1.377509e-06,-4.132526e-06,1.587235e-05,-4.132526e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.102901e-06,-3.511847e-06,-1.102901e-06,-1.323481e-05,-1.102901e-06,-2.809477e-06,-5.305807e-05,1.111684e-02,-1.829827e-06,-1.102901e-06,1.111684e-02,-1.829827e-06,-1.102901e-06,1.111684e-02,-1.829827e-06,-1.102901e-06,1.111684e-02,-1.829827e-06,-1.102901e-06,1.111684e-02,-1.829827e-06,-1.102901e-06,1.111684e-02,-1.829827e-06,-1.102901e-06,1.111684e-02,-1.829827e-06,-1.102901e-06,1.111684e-02,-1.829827e-06,-1.102901e-06,-3.841946e-05,6.182114e-06,-1.102901e-06,-1.053554e-05,-8.214973e-05,-1.780623e-05,1.778503e-04,-1.780623e-05,1.107197e-05,3.855527e-06,-2.131236e-06,-2.557483e-05,2.509410e-06,1.003764e-05,2.600000e-04,1.389751e-02,-2.309092e-06,-1.102901e-06,1.557085e+00,-2.557483e-05,8.317807e-05,9.755060e-01,1.003764e-05,1.642689e-04,8.256326e-01,1.825563e-08,1.487180e-04,7.880087e-01,-1.084270e-06,1.416859e-04,-5.104948e-07,7.813743e-01,2.710214e-08,1.407522e-04,7.751380e-01,1.609537e-08,1.399706e-04,2.422254e-09,7.771758e-01,-1.111516e-08,1.402489e-04,7.741005e-01,8.496382e-09,1.398107e-04,7.479971e-09,7.768288e-01,6.912987e-09,1.402038e-04,7.740041e-01,2.671027e-09,1.398010e-04,1.853806e-09,7.768113e-01,9.917367e-10,1.402021e-04,7.740398e-01,-1.387040e-10,1.398061e-04,-2.188529e-10,7.769457e-01,-3.228962e-10,1.402210e-04,7.745564e-01,-1.146644e-10,1.398798e-04,-7.498711e-11,-7.498711e-12
9.410000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.290622e+00,6.463220e-04,4.824315e-05,3.755386e-01,1.897176e-04,7.096661e-05,9.537588e-01,4.129439e-05,1.588100e-05,-3.946373e-01,1.137205e-04,-1.746132e-05,1.290334e-04,-1.686379e-04,7.096661e-05,3.305302e-04,5.508560e-05,-5.069254e-05,7.254692e-05,8.128802e-06,8.079024e-05,6.463220e-04,1.588100e-05,9.727429e-06,-1.746132e-05,-1.111072e-05,2.984891e-07,8.954674e-07,1.558251e-05,8.954674e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.580316e-06,-1.383287e-06,-1.580316e-06,-1.896380e-05,-1.580316e-06,-1.106630e-06,-7.302731e-05,1.026839e-02,-3.671483e-06,-1.580316e-06,1.026839e-02,-3.671483e-06,-1.580316e-06,1.026839e-02,-3.671483e-06,-1.580316e-06,1.026839e-02,-3.671483e-06,-1.580316e-06,1.026839e-02,-3.671483e-06,-1.580316e-06,1.026839e-02,-3.671483e-06,-1.580316e-06,1.026839e-02,-3.671483e-06,-1.580316e-06,1.026839e-02,-3.671483e-06,-1.580316e-06,-4.365545e-05,5.737421e-06,-1.580316e-06,-4.149862e-06,-8.312495e-05,-2.174167e-05,1.768751e-04,-2.174167e-05,1.132330e-05,2.851005e-06,-2.907909e-06,-3.489491e-05,2.147106e-06,8.588426e-06,2.600000e-04,1.283046e-02,-4.610679e-06,-1.580316e-06,1.547998e+00,-3.489491e-05,8.445254e-05,9.782717e-01,8.588426e-06,1.634046e-04,8.258224e-01,1.204958e-06,1.487040e-04,7.876815e-01,-1.104816e-06,1.417545e-04,-5.460341e-07,7.813707e-01,-4.580065e-08,1.407424e-04,7.751434e-01,1.993811e-08,1.399681e-04,2.316827e-09,7.771722e-01,-1.368023e-08,1.402505e-04,7.741026e-01,5.601279e-09,1.398109e-04,5.804149e-09,7.768308e-01,6.415725e-09,1.402038e-04,7.740049e-01,2.716702e-09,1.398010e-04,1.950549e-09,7.768116e-01,1.150059e-09,1.402020e-04,7.740397e-01,-2.263035e-12,1.398061e-04,-1.281806e-10,7.769456e-01,-2.764631e-10,1.402210e-04,7.745564e-01,-1.273821e-10,1.398798e-04,-9.364244e-11,-9.364244e-12
9.420000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.482252e+00,6.028359e-04,5.227906e-05,4.349962e-01,2.045451e-04,7.236645e-05,9.538806e-01,-4.106547e-05,1.834246e-05,-3.584393e-01,1.283513e-04,-1.997880e-05,1.276335e-04,-1.777140e-04,7.236645e-05,3.483195e-04,5.402399e-05,-1.340780e-04,7.400279e-05,6.335169e-06,7.535448e-05,6.028359e-04,1.834246e-05,1.499550e-05,-1.997880e-05,-1.422211e-05,2.040397e-06,6.121190e-06,1.630206e-05,6.121190e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.636336e-06,7.733926e-07,-1.636336e-06,-1.963603e-05,-1.636336e-06,6.187141e-07,-8.955012e-05,8.889948e-03,-5.408670e-06,-1.636336e-06,8.889948e-03,-5.408670e-06,-1.636336e-06,8.889948e-03,-5.408670e-06,-1.636336e-06,8.889948e-03,-5.408670e-06,-1.636336e-06,8.889948e-03,-5.408670e-06,-1.636336e-06,8.889948e-03,-5.408670e-06,-1.636336e-06,8.889948e-03,-5.408670e-06,-1.636336e-06,8.889948e-03,-5.408670e-06,-1.636336e-06,-4.628076e-05,4.803566e-06,-1.636336e-06,2.320178e-06,-8.425367e-05,-2.410953e-05,1.757463e-04,-2.410953e-05,1.148889e-05,1.595356e-06,-3.485012e-06,-4.182014e-05,1.599731e-06,6.398922e-06,2.600000e-04,1.110120e-02,-6.780796e-06,-1.636336e-06,1.536497e+00,-4.182014e-05,8.610235e-05,9.804899e-01,6.398922e-06,1.626577e-04,8.263520e-01,2.302302e-06,1.485980e-04,7.873609e-01,-1.044564e-06,1.418253e-04,-5.447214e-07,7.813449e-01,-1.214660e-07,1.407376e-04,7.751495e-01,2.108394e-08,1.399646e-04,1.601694e-09,7.771679e-01,-1.481272e-08,1.402519e-04,7.741039e-01,2.718236e-09,1.398111e-04,4.056336e-09,7.768326e-01,5.736966e-09,1.402038e-04,7.740058e-01,2.699636e-09,1.398011e-04,1.993216e-09,7.768120e-01,1.264310e-09,1.402020e-04,7.740398e-01,1.267172e-10,1.398061e-04,-3.751802e-11,7.769456e-01,-2.219789e-10,1.402210e-04,7.745563e-01,-1.354567e-10,1.398798e-04,-1.087207e-10,-1.087207e-11
9.430000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.664263e+00,5.831828e-04,5.324787e-05,4.979457e-01,2.129167e-04,7.385429e-05,9.303987e-01,-1.161207e-04,2.176331e-05,-3.195148e-01,1.325892e-04,-2.304154e-05,1.261457e-04,-1.914779e-04,7.385429e-05,3.752966e-04,5.209098e-05,-2.013416e-04,7.513251e-05,4.833241e-06,7.289785e-05,5.831828e-04,2.176331e-05,1.950274e-05,-2.304154e-05,-1.667686e-05,3.729569e-06,1.118871e-05,1.803374e-05,1.118871e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.278226e-06,2.825873e-06,-1.278226e-06,-1.533871e-05,-1.278226e-06,2.260699e-06,-1.008269e-04,7.041565e-03,-6.856435e-06,-1.278226e-06,7.041565e-03,-6.856435e-06,-1.278226e-06,7.041565e-03,-6.856435e-06,-1.278226e-06,7.041565e-03,-6.856435e-06,-1.278226e-06,7.041565e-03,-6.856435e-06,-1.278226e-06,7.041565e-03,-6.856435e-06,-1.278226e-06,7.041565e-03,-6.856435e-06,-1.278226e-06,7.041565e-03,-6.856435e-06,-1.278226e-06,-4.597546e-05,3.444770e-06,-1.278226e-06,8.477619e-06,-8.545481e-05,-2.474698e-05,1.745452e-04,-2.474698e-05,1.155355e-05,1.844356e-07,-3.822063e-06,-4.586476e-05,9.073015e-07,3.629206e-06,2.600000e-04,8.785053e-03,-8.588322e-06,-1.278226e-06,1.523373e+00,-4.586476e-05,8.799865e-05,9.819644e-01,3.629206e-06,1.620843e-04,8.271807e-01,3.219297e-06,1.484067e-04,7.870704e-01,-9.066451e-07,1.418927e-04,-5.060081e-07,7.812970e-01,-1.940994e-07,1.407381e-04,7.751553e-01,1.893912e-08,1.399604e-04,-4.322133e-11,7.771636e-01,-1.468504e-08,1.402529e-04,7.741043e-01,-1.760122e-11,1.398114e-04,2.310521e-09,7.768342e-01,4.896894e-09,1.402038e-04,7.740066e-01,2.621852e-09,1.398011e-04,1.983247e-09,7.768124e-01,1.335057e-09,1.402020e-04,7.740398e-01,2.441772e-10,1.398061e-04,5.001759e-11,7.769455e-01,-1.617668e-10,1.402210e-04,7.745563e-01,-1.387050e-10,1.398798e-04,-1.197719e-10,-1.197719e-11
9.440000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.843584e+00,5.857258e-04,5.132431e-05,5.624654e-01,2.149220e-04,7.545997e-05,8.860420e-01,-1.803305e-04,2.596447e-05,-2.811268e-01,1.254544e-04,-2.650259e-05,1.245400e-04,-2.080763e-04,7.545997e-05,4.078296e-04,4.949550e-05,-2.487698e-04,7.599809e-05,3.667564e-06,7.321572e-05,5.857258e-04,2.596447e-05,2.295657e-05,-2.650259e-05,-1.830108e-05,5.252502e-06,1.575751e-05,2.071197e-05,1.575751e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.381241e-07,4.655489e-06,-5.381241e-07,-6.457489e-06,-5.381241e-07,3.724392e-06,-1.054081e-04,4.835406e-03,-7.849331e-06,-5.381241e-07,4.835406e-03,-7.849331e-06,-5.381241e-07,4.835406e-03,-7.849331e-06,-5.381241e-07,4.835406e-03,-7.849331e-06,-5.381241e-07,4.835406e-03,-7.849331e-06,-5.381241e-07,4.835406e-03,-7.849331e-06,-5.381241e-07,4.835406e-03,-7.849331e-06,-5.381241e-07,4.835406e-03,-7.849331e-06,-5.381241e-07,-4.261350e-05,1.758104e-06,-5.381241e-07,1.396647e-05,-8.664249e-05,-2.361901e-05,1.733575e-04,-2.361901e-05,1.150979e-05,-1.273502e-06,-3.896119e-06,-4.675342e-05,1.211504e-07,4.846014e-07,2.600000e-04,6.022451e-03,-9.826541e-06,-5.381241e-07,1.509527e+00,-4.675342e-05,9.000049e-05,9.825541e-01,4.846014e-07,1.617266e-04,8.282425e-01,3.878257e-06,1.481438e-04,7.868317e-01,-7.003877e-07,1.419509e-04,-4.321877e-07,7.812288e-01,-2.578452e-07,1.407440e-04,7.751600e-01,1.324954e-08,1.399558e-04,-2.818658e-09,7.771594e-01,-1.356024e-08,1.402535e-04,7.741039e-01,-2.485683e-09,1.398118e-04,6.368182e-10,7.768355e-01,3.923730e-09,1.402038e-04,7.740073e-01,2.485995e-09,1.398011e-04,1.923103e-09,7.768128e-01,1.364157e-09,1.402020e-04,7.740399e-01,3.467849e-10,1.398061e-04,1.316080e-10,7.769455e-01,-9.828101e-11,1.402210e-04,7.745563e-01,-1.371251e-10,1.398798e-04,-1.264995e-10,-1.264995e-11
9.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.026702e+00,6.089016e-04,4.668705e-05,6.267046e-01,2.109533e-04,7.720025e-05,8.245351e-01,-2.306441e-04,3.071686e-05,-2.467090e-01,1.067382e-04,-3.018703e-05,1.227997e-04,-2.259478e-04,7.720025e-05,4.428577e-04,4.648340e-05,-2.737356e-04,7.667042e-05,2.878527e-06,7.611270e-05,6.089016e-04,3.071686e-05,2.514001e-05,-3.018703e-05,-1.898062e-05,6.508677e-06,1.952603e-05,2.420818e-05,1.952603e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.298278e-07,6.159384e-06,5.298278e-07,6.357934e-06,5.298278e-07,4.927507e-06,-1.023239e-04,2.427910e-03,-8.254521e-06,5.298278e-07,2.427910e-03,-8.254521e-06,5.298278e-07,2.427910e-03,-8.254521e-06,5.298278e-07,2.427910e-03,-8.254521e-06,5.298278e-07,2.427910e-03,-8.254521e-06,5.298278e-07,2.427910e-03,-8.254521e-06,5.298278e-07,2.427910e-03,-8.254521e-06,5.298278e-07,2.427910e-03,-8.254521e-06,5.298278e-07,-3.628771e-05,-1.339340e-07,5.298278e-07,1.847815e-05,-8.773232e-05,-2.081803e-05,1.722677e-04,-2.081803e-05,1.135847e-05,-2.666325e-06,-3.703027e-06,-4.443632e-05,-7.000647e-07,-2.800259e-06,2.600000e-04,3.009139e-03,-1.032954e-05,5.298278e-07,1.495911e+00,-4.443632e-05,9.196518e-05,9.821834e-01,-2.800259e-06,1.616093e-04,8.294515e-01,4.221130e-06,1.478289e-04,7.866628e-01,-4.407211e-07,1.419950e-04,-3.282986e-07,7.811438e-01,-3.072812e-07,1.407551e-04,7.751623e-01,4.131879e-09,1.399513e-04,-6.782267e-09,7.771556e-01,-1.176550e-08,1.402537e-04,7.741029e-01,-4.587561e-09,1.398122e-04,-9.024088e-10,7.768365e-01,2.852745e-09,1.402039e-04,7.740081e-01,2.295497e-09,1.398011e-04,1.816200e-09,7.768132e-01,1.354486e-09,1.402020e-04,7.740400e-01,4.320131e-10,1.398061e-04,2.048220e-10,7.769454e-01,-3.399979e-11,1.402210e-04,7.745562e-01,-1.308930e-10,1.398798e-04,-1.287691e-10,-1.287691e-11
9.460000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.219686e+00,6.513558e-04,3.949919e-05,6.889647e-01,2.016454e-04,7.908134e-05,7.504260e-01,-2.646352e-04,3.575763e-05,-2.196270e-01,7.705712e-05,-3.390466e-05,1.209187e-04,-2.439363e-04,7.908134e-05,4.781152e-04,4.332372e-05,-2.748449e-04,7.722838e-05,2.503818e-06,8.141947e-05,6.513558e-04,3.575763e-05,2.592480e-05,-3.390466e-05,-1.867116e-05,7.417172e-06,2.225152e-05,2.834045e-05,2.225152e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.852963e-06,7.253634e-06,1.852963e-06,2.223555e-05,1.852963e-06,5.802907e-06,-9.117423e-05,8.398077e-06,-7.982529e-06,1.852963e-06,8.398077e-06,-7.982529e-06,1.852963e-06,8.398077e-06,-7.982529e-06,1.852963e-06,8.398077e-06,-7.982529e-06,1.852963e-06,8.398077e-06,-7.982529e-06,1.852963e-06,8.398077e-06,-7.982529e-06,1.852963e-06,8.398077e-06,-7.982529e-06,1.852963e-06,8.398077e-06,-7.982529e-06,1.852963e-06,-2.731400e-05,-2.092603e-06,1.852963e-06,2.176090e-05,-8.864743e-05,-1.655500e-05,1.713526e-04,-1.655500e-05,1.110871e-05,-3.886689e-06,-3.257441e-06,-3.908929e-05,-1.494823e-06,-5.979293e-06,2.600000e-04,-1.807418e-05,-9.985616e-06,1.852963e-06,1.483454e+00,-3.908929e-05,9.375783e-05,9.808486e-01,-5.979293e-06,1.617387e-04,8.307082e-01,4.214286e-06,1.474854e-04,7.865767e-01,-1.471189e-07,1.420207e-04,-2.018052e-07,7.810470e-01,-3.378907e-07,1.407704e-04,7.751615e-01,-7.927771e-09,1.399473e-04,-1.183792e-08,7.771523e-01,-9.660767e-09,1.402535e-04,7.741013e-01,-6.252713e-09,1.398126e-04,-2.255868e-09,7.768372e-01,1.724703e-09,1.402039e-04,7.740087e-01,2.054764e-09,1.398012e-04,1.666857e-09,7.768136e-01,1.309680e-09,1.402020e-04,7.740402e-01,4.981722e-10,1.398061e-04,2.676808e-10,7.769454e-01,2.867873e-11,1.402210e-04,7.745562e-01,-1.203532e-10,1.398798e-04,-1.266110e-10,-1.266110e-11
9.470000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.428200e+00,7.117892e-04,2.992432e-05,7.477622e-01,1.878081e-04,8.110203e-05,6.688653e-01,-2.806828e-04,4.080859e-05,-2.029345e-01,3.783975e-05,-3.746425e-05,1.188980e-04,-2.613107e-04,8.110203e-05,5.121690e-04,4.029344e-05,-2.520736e-04,7.775769e-05,2.574995e-06,8.897365e-05,7.117892e-04,4.080859e-05,2.528029e-05,-3.746425e-05,-1.740285e-05,7.921935e-06,2.376580e-05,3.288665e-05,2.376580e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.344332e-06,7.877433e-06,3.344332e-06,4.013199e-05,3.344332e-06,6.301946e-06,-7.217326e-05,-2.215072e-03,-6.994981e-06,3.344332e-06,-2.215072e-03,-6.994981e-06,3.344332e-06,-2.215072e-03,-6.994981e-06,3.344332e-06,-2.215072e-03,-6.994981e-06,3.344332e-06,-2.215072e-03,-6.994981e-06,3.344332e-06,-2.215072e-03,-6.994981e-06,3.344332e-06,-2.215072e-03,-6.994981e-06,3.344332e-06,-2.215072e-03,-6.994981e-06,3.344332e-06,-1.621342e-05,-3.973217e-06,3.344332e-06,2.363230e-05,-8.932389e-05,-1.114265e-05,1.706761e-04,-1.114265e-05,1.077724e-05,-4.840228e-06,-2.591562e-06,-3.109874e-05,-2.203361e-06,-8.813446e-06,2.600000e-04,-2.799011e-03,-8.746976e-06,3.344332e-06,1.473002e+00,-3.109874e-05,9.525978e-05,9.786184e-01,-8.813446e-06,1.621022e-04,8.319073e-01,3.851359e-06,1.471392e-04,7.865800e-01,1.578515e-07,1.420254e-04,-6.207584e-08,7.809446e-01,-3.464743e-07,1.407888e-04,7.751568e-01,-2.210810e-08,1.399440e-04,-1.773924e-08,7.771497e-01,-7.605227e-09,1.402528e-04,7.740992e-01,-7.442242e-09,1.398130e-04,-3.385846e-09,7.768376e-01,5.838015e-10,1.402039e-04,7.740093e-01,1.769362e-09,1.398012e-04,1.480240e-09,7.768140e-01,1.233882e-09,1.402021e-04,7.740403e-01,5.444039e-10,1.398061e-04,3.187002e-10,7.769455e-01,8.753244e-11,1.402210e-04,7.745561e-01,-1.060007e-10,1.398798e-04,-1.202161e-10,-1.202161e-11
