time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.132000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.162541e-05,6.159501e-05,6.156539e-05,2.919192e-05,2.920440e-05,2.921681e-05,1.090907e-04,1.089195e-04,1.087483e-04,6.300863e-06,6.064622e-06,5.846022e-06,1.215409e-06,1.187166e-06,1.159937e-06,1.106784e-08,1.158680e-08,1.207134e-08,7.172736e-09,7.052511e-09,6.937099e-09,-1.027522e-09,-1.017451e-09,-1.007713e-09,-1.833675e-10,-1.833528e-10,-1.831141e-10,9.465054e-11,9.401889e-11,9.335420e-11,9.465054e-12,9.401889e-12,9.335420e-12
1.133000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.493655e-05,6.491372e-05,6.489150e-05,2.967878e-05,2.969668e-05,2.971434e-05,1.088045e-04,1.087018e-04,1.085950e-04,8.376120e-06,8.077689e-06,7.799850e-06,1.177802e-06,1.152715e-06,1.128418e-06,4.539598e-09,4.912318e-09,5.272773e-09,9.165626e-09,9.014205e-09,8.867817e-09,-9.188360e-10,-9.055767e-10,-8.929300e-10,-2.285786e-10,-2.284877e-10,-2.281566e-10,9.420526e-11,9.355743e-11,9.288232e-11,9.420526e-12,9.355743e-12,9.288232e-12
1.134000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.717138e-05,6.716021e-05,6.714939e-05,2.958047e-05,2.960628e-05,2.963160e-05,1.029063e-04,1.028577e-04,1.028026e-04,1.062360e-05,1.026578e-05,9.930944e-06,1.100959e-06,1.079660e-06,1.058931e-06,1.933779e-09,2.049983e-09,2.180103e-09,1.077239e-08,1.059935e-08,1.043112e-08,-7.875345e-10,-7.718304e-10,-7.569598e-10,-2.628503e-10,-2.627103e-10,-2.623235e-10,9.039667e-11,8.975769e-11,8.909800e-11,9.039667e-12,8.975769e-12,8.909800e-12
1.135000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.777343e-05,6.777744e-05,6.778149e-05,2.876338e-05,2.879916e-05,2.883411e-05,9.110867e-05,9.109206e-05,9.106772e-05,1.291299e-05,1.250182e-05,1.211537e-05,9.934059e-07,9.761597e-07,9.592924e-07,3.453430e-09,3.219151e-09,3.027264e-09,1.191266e-08,1.172852e-08,1.154857e-08,-6.338203e-10,-6.166116e-10,-6.003900e-10,-2.856368e-10,-2.854621e-10,-2.850436e-10,8.342065e-11,8.281375e-11,8.219331e-11,8.342065e-12,8.281375e-12,8.219331e-12
1.136000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.629669e-05,6.631799e-05,6.633900e-05,2.716823e-05,2.721517e-05,2.726093e-05,7.414249e-05,7.412831e-05,7.410702e-05,1.510709e-05,1.465150e-05,1.422166e-05,8.661359e-07,8.528240e-07,8.397443e-07,8.960742e-09,8.305798e-09,7.722112e-09,1.253596e-08,1.235130e-08,1.216989e-08,-4.584942e-10,-4.408584e-10,-4.242909e-10,-2.968973e-10,-2.966891e-10,-2.962500e-10,7.359644e-11,7.304200e-11,7.248160e-11,7.359644e-12,7.304200e-12,7.248160e-12
1.137000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.254451e-05,6.258315e-05,6.262121e-05,2.486384e-05,2.492202e-05,2.497867e-05,5.373390e-05,5.368856e-05,5.363832e-05,1.706611e-05,1.657748e-05,1.611488e-05,7.317143e-07,7.218460e-07,7.121232e-07,1.799726e-08,1.688075e-08,1.586284e-08,1.262513e-08,1.244978e-08,1.227653e-08,-2.632995e-10,-2.463801e-10,-2.305380e-10,-2.970515e-10,-2.967992e-10,-2.963383e-10,6.135220e-11,6.086691e-11,6.038344e-11,6.135220e-12,6.086691e-12,6.038344e-12
1.138000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.664817e-05,5.670202e-05,5.675508e-05,2.207062e-05,2.213903e-05,2.220553e-05,3.219819e-05,3.208848e-05,3.197757e-05,1.865267e-05,1.814438e-05,1.766167e-05,6.032671e-07,5.960206e-07,5.889028e-07,2.982934e-08,2.824275e-08,2.677878e-08,1.219746e-08,1.203972e-08,1.188283e-08,-5.119306e-11,-3.612239e-11,-2.207052e-11,-2.869153e-10,-2.865992e-10,-2.861051e-10,4.720574e-11,4.680200e-11,4.640786e-11,4.720574e-12,4.680200e-12,4.640786e-12
1.139000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.905530e-05,4.912050e-05,4.918474e-05,1.913862e-05,1.921537e-05,1.928987e-05,1.184464e-05,1.164224e-05,1.144352e-05,1.973870e-05,1.922555e-05,1.873687e-05,4.934261e-07,4.877143e-07,4.821891e-07,4.351471e-08,4.148236e-08,3.959185e-08,1.130332e-08,1.116930e-08,1.103498e-08,1.734927e-10,1.856703e-10,1.969463e-10,-2.676240e-10,-2.672185e-10,-2.666730e-10,3.174118e-11,3.142682e-11,3.112961e-11,3.174118e-12,3.142682e-12,3.112961e-12
1.140000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.044090e-05,4.051253e-05,4.058310e-05,1.648403e-05,1.656689e-05,1.664714e-05,-5.526872e-06,-5.842457e-06,-6.148492e-06,2.021438e-05,1.971197e-05,1.923229e-05,4.133086e-07,4.078660e-07,4.027413e-07,5.798456e-08,5.556145e-08,5.329343e-08,1.002232e-08,9.915564e-09,9.807539e-09,4.050208e-10,4.134203e-10,4.210822e-10,-2.405464e-10,-2.400247e-10,-2.394064e-10,1.558295e-11,1.536120e-11,1.516369e-11,1.558295e-12,1.536120e-12,1.516369e-12
1.141000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.158126e-05,3.165413e-05,3.172591e-05,1.450485e-05,1.459169e-05,1.467555e-05,-1.885981e-05,-1.930008e-05,-1.972419e-05,1.999896e-05,1.952283e-05,1.906720e-05,3.716099e-07,3.650922e-07,3.590909e-07,7.213411e-08,6.940129e-08,6.683022e-08,8.457530e-09,8.378749e-09,8.298059e-09,6.363683e-10,6.403244e-10,6.437390e-10,-2.071984e-10,-2.065371e-10,-2.058259e-10,-6.317670e-13,-7.620442e-13,-8.616806e-13,-6.317670e-14,-7.620442e-14,-8.616808e-14
1.142000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.323363e-05,2.330296e-05,2.337122e-05,1.350145e-05,1.359065e-05,1.367647e-05,-2.779566e-05,-2.836346e-05,-2.890797e-05,1.905178e-05,1.861649e-05,1.819911e-05,3.738719e-07,3.649631e-07,3.568237e-07,8.491445e-08,8.197231e-08,7.919188e-08,6.727976e-09,6.675066e-09,6.620035e-09,8.594915e-10,8.586027e-10,8.573855e-10,-1.691597e-10,-1.683433e-10,-1.675247e-10,-1.628069e-11,-1.632449e-11,-1.633215e-11,-1.628069e-12,-1.632449e-12,-1.633215e-12
1.143000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.604817e-05,1.611001e-05,1.617081e-05,1.362327e-05,1.371387e-05,1.380066e-05,-3.245561e-05,-3.314615e-05,-3.380601e-05,1.738181e-05,1.699989e-05,1.663309e-05,4.219855e-07,4.095022e-07,3.980798e-07,9.541795e-08,9.237808e-08,8.949355e-08,4.960069e-09,4.928357e-09,4.894796e-09,1.065724e-09,1.059878e-09,1.053918e-09,-1.279998e-10,-1.270242e-10,-1.260929e-10,-3.078271e-11,-3.074825e-11,-3.067322e-11,-3.078271e-12,-3.074825e-12,-3.067322e-12
1.144000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.051920e-05,1.057058e-05,1.062100e-05,1.485173e-05,1.494342e-05,1.503084e-05,-3.318394e-05,-3.398597e-05,-3.474996e-05,1.505344e-05,1.473432e-05,1.442752e-05,5.139633e-07,4.969499e-07,4.813087e-07,1.029506e-07,9.992678e-08,9.704646e-08,3.278650e-09,3.261330e-09,3.242944e-09,1.246278e-09,1.235656e-09,1.225123e-09,-8.521480e-11,-8.409050e-11,-8.305376e-11,-4.362171e-11,-4.351956e-11,-4.337370e-11,-4.362171e-12,-4.351956e-12,-4.337370e-12
1.145000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.968947e-06,7.007971e-06,7.046118e-06,1.701830e-05,1.711117e-05,1.719933e-05,-3.035501e-05,-3.125171e-05,-3.210339e-05,1.218686e-05,1.193591e-05,1.169470e-05,6.440017e-07,6.218100e-07,6.013006e-07,1.070856e-07,1.041846e-07,1.014111e-07,1.798273e-09,1.787015e-09,1.775964e-09,1.392818e-09,1.377879e-09,1.363206e-09,-4.217989e-11,-4.093356e-11,-3.981251e-11,-5.436656e-11,-5.420882e-11,-5.400561e-11,-5.436656e-12,-5.420882e-12,-5.400561e-12
1.146000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.551696e-06,5.577464e-06,5.602446e-06,1.984784e-05,1.994214e-05,2.003131e-05,-2.429092e-05,-2.526054e-05,-2.617885e-05,8.952135e-06,8.769992e-06,8.595440e-06,8.028341e-07,7.751799e-07,7.494962e-07,1.076937e-07,1.050067e-07,1.024288e-07,6.153966e-10,6.010655e-10,5.886472e-10,1.498051e-09,1.479493e-09,1.461346e-09,-1.163271e-13,1.209069e-12,2.378677e-12,-6.268660e-11,-6.248597e-11,-6.223964e-11,-6.268660e-12,-6.248597e-12,-6.223964e-12
1.147000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.266489e-06,6.279029e-06,6.290875e-06,2.301345e-05,2.310930e-05,2.319967e-05,-1.529114e-05,-1.630727e-05,-1.726695e-05,5.557086e-06,5.439337e-06,5.327648e-06,9.783512e-07,9.453452e-07,9.145568e-07,1.049483e-07,1.025440e-07,1.002297e-07,-1.979464e-10,-2.245142e-10,-2.471274e-10,1.556296e-09,1.535005e-09,1.514232e-09,3.992636e-11,4.127291e-11,4.244172e-11,-6.836184e-11,-6.813085e-11,-6.785545e-11,-6.836184e-12,-6.813085e-12,-6.785545e-12
1.148000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.969835e-06,8.970079e-06,8.969713e-06,2.618852e-05,2.628579e-05,2.637733e-05,-3.742794e-06,-4.774808e-06,-5.746744e-06,2.230171e-06,2.167474e-06,2.110093e-06,1.156450e-06,1.118600e-06,1.083157e-06,9.930541e-08,9.722453e-08,9.521550e-08,-5.985469e-10,-6.457781e-10,-6.868013e-10,1.563977e-09,1.540960e-09,1.518528e-09,7.707475e-11,7.837240e-11,7.947977e-11,-7.128766e-11,-7.103792e-11,-7.074661e-11,-7.128766e-12,-7.103792e-12,-7.074661e-12
1.149000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.338551e-05,1.337530e-05,1.336456e-05,2.908587e-05,2.918420e-05,2.927666e-05,9.749114e-06,8.735131e-06,7.783028e-06,-7.997597e-07,-8.210660e-07,-8.369068e-07,1.322055e-06,1.280239e-06,1.240949e-06,9.145968e-08,8.971187e-08,8.802065e-08,-5.741891e-10,-6.490795e-10,-7.154404e-10,1.520000e-09,1.496311e-09,1.473236e-09,1.106249e-10,1.117956e-10,1.127731e-10,-7.147389e-11,-7.121561e-11,-7.092005e-11,-7.147389e-12,-7.121561e-12,-7.092005e-12
1.150000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.911734e-05,1.909940e-05,1.908097e-05,3.148052e-05,3.157945e-05,3.167252e-05,2.430233e-05,2.334141e-05,2.244214e-05,-3.324399e-06,-3.321249e-06,-3.311551e-06,1.460233e-06,1.415644e-06,1.373625e-06,8.228041e-08,8.084388e-08,7.945300e-08,-1.434699e-10,-2.510167e-10,-3.477954e-10,1.425972e-09,1.402637e-09,1.379911e-09,1.400281e-10,1.409905e-10,1.417667e-10,-6.903873e-11,-6.878031e-11,-6.849025e-11,-6.903873e-12,-6.878031e-12,-6.849025e-12
1.151000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.567774e-05,2.565543e-05,2.563263e-05,3.322000e-05,3.331917e-05,3.341259e-05,3.884007e-05,3.796483e-05,3.714896e-05,-5.175167e-06,-5.166371e-06,-5.149053e-06,1.557335e-06,1.511407e-06,1.468010e-06,7.273313e-08,7.155677e-08,7.042053e-08,6.466720e-10,5.038664e-10,3.738385e-10,1.286247e-09,1.264190e-09,1.242716e-09,1.648713e-10,1.655470e-10,1.660521e-10,-6.419784e-11,-6.394578e-11,-6.366884e-11,-6.419784e-12,-6.394578e-12,-6.366884e-12
1.152000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.253900e-05,3.251589e-05,3.249224e-05,3.422830e-05,3.432756e-05,3.442125e-05,5.228218e-05,5.151896e-05,5.081097e-05,-6.238456e-06,-6.243089e-06,-6.236457e-06,1.602069e-06,1.556377e-06,1.513102e-06,6.379297e-08,6.280082e-08,6.184938e-08,1.725477e-09,1.547400e-09,1.383752e-09,1.107781e-09,1.087764e-09,1.068287e-09,1.848578e-10,1.851763e-10,1.853479e-10,-5.724968e-11,-5.700858e-11,-5.675026e-11,-5.724968e-12,-5.700858e-12,-5.675026e-12
1.153000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.919884e-05,3.917821e-05,3.915697e-05,3.450625e-05,3.460570e-05,3.469979e-05,6.373273e-05,6.309863e-05,6.251412e-05,-6.465266e-06,-6.501021e-06,-6.522190e-06,1.586427e-06,1.542580e-06,1.500971e-06,5.635695e-08,5.545482e-08,5.460026e-08,3.004543e-09,2.793754e-09,2.598580e-09,8.998015e-10,8.823724e-10,8.654381e-10,1.997880e-10,1.996929e-10,1.994807e-10,-4.855783e-11,-4.833063e-11,-4.809450e-11,-4.855783e-12,-4.833063e-12,-4.809450e-12
