time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.167000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.091752e-05,9.096213e-05,9.100481e-05,4.327452e-05,4.343296e-05,4.358143e-05,8.207102e-05,8.157279e-05,8.111130e-05,1.543611e-05,1.504491e-05,1.467630e-05,-8.976093e-07,-8.981535e-07,-8.971738e-07,7.790136e-08,7.511668e-08,7.249740e-08,5.971402e-09,5.877844e-09,5.789727e-09,1.980559e-10,1.798711e-10,1.631216e-10,-2.984357e-11,-3.144450e-11,-3.291621e-11,5.005166e-11,4.984725e-11,4.962757e-11,5.005166e-12,4.984725e-12,4.962757e-12
1.168000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.654774e-05,8.662661e-05,8.670272e-05,4.268528e-05,4.286065e-05,4.302556e-05,6.157973e-05,6.101643e-05,6.049334e-05,1.582507e-05,1.543750e-05,1.507214e-05,-7.345231e-07,-7.406162e-07,-7.448574e-07,6.159309e-08,5.927209e-08,5.709119e-08,5.291834e-09,5.198370e-09,5.111450e-09,3.862210e-10,3.659117e-10,3.470294e-10,-5.417324e-11,-5.539533e-11,-5.649909e-11,4.759207e-11,4.733038e-11,4.706109e-11,4.759207e-12,4.733038e-12,4.706109e-12
1.169000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.821029e-05,7.832316e-05,7.843243e-05,4.060555e-05,4.079657e-05,4.097676e-05,3.915990e-05,3.850581e-05,3.789539e-05,1.626416e-05,1.587126e-05,1.550098e-05,-5.034832e-07,-5.160196e-07,-5.263789e-07,4.125587e-08,3.948177e-08,3.782108e-08,4.733613e-09,4.633157e-09,4.540701e-09,5.688721e-10,5.469785e-10,5.264638e-10,-7.464278e-11,-7.550105e-11,-7.625195e-11,4.398001e-11,4.366258e-11,4.334543e-11,4.398001e-12,4.366258e-12,4.334543e-12
1.170000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.647350e-05,6.661458e-05,6.675133e-05,3.739238e-05,3.759538e-05,3.778731e-05,1.824632e-05,1.747761e-05,1.675598e-05,1.676618e-05,1.635887e-05,1.597534e-05,-2.161810e-07,-2.356921e-07,-2.527217e-07,1.783209e-08,1.665452e-08,1.556419e-08,4.310680e-09,4.197156e-09,4.093324e-09,7.355691e-10,7.127412e-10,6.912070e-10,-9.039686e-11,-9.092964e-11,-9.136514e-11,3.939556e-11,3.902651e-11,3.866551e-11,3.939556e-12,3.902651e-12,3.866551e-12
1.171000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.244097e-05,5.260056e-05,5.275531e-05,3.364848e-05,3.385835e-05,3.405704e-05,1.333856e-06,4.363587e-07,-4.108456e-07,1.729293e-05,1.686363e-05,1.645992e-05,1.130092e-07,8.636458e-08,6.246988e-08,-7.425169e-09,-7.995234e-09,-8.501685e-09,4.016203e-09,3.885163e-09,3.765597e-09,8.772945e-10,8.542376e-10,8.323585e-10,-1.007572e-10,-1.010228e-10,-1.011997e-10,3.403130e-11,3.361741e-11,3.321886e-11,3.403130e-12,3.361741e-12,3.321886e-12
1.172000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.749956e-05,3.766629e-05,3.782789e-05,3.006519e-05,3.027672e-05,3.047709e-05,-1.052654e-05,-1.155522e-05,-1.253064e-05,1.776290e-05,1.730679e-05,1.687856e-05,4.680258e-07,4.344444e-07,4.038335e-07,-3.302573e-08,-3.301833e-08,-3.296653e-08,3.823544e-09,3.672638e-09,3.534931e-09,9.869529e-10,9.643710e-10,9.428286e-10,-1.052665e-10,-1.053387e-10,-1.053286e-10,2.808639e-11,2.763689e-11,2.720929e-11,2.808639e-12,2.763689e-12,2.720929e-12
1.173000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.306868e-05,2.323149e-05,2.338912e-05,2.725773e-05,2.746695e-05,2.766501e-05,-1.759167e-05,-1.874473e-05,-1.984167e-05,1.806820e-05,1.758394e-05,1.713008e-05,8.321548e-07,7.921479e-07,7.552772e-07,-5.733527e-08,-5.682106e-08,-5.627571e-08,3.689163e-09,3.518445e-09,3.362441e-09,1.059715e-09,1.038255e-09,1.017685e-09,-1.037226e-10,-1.036850e-10,-1.035693e-10,2.176149e-11,2.128778e-11,2.084152e-11,2.176149e-12,2.128778e-12,2.084152e-12
1.174000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.040839e-05,1.055795e-05,1.070243e-05,2.563930e-05,2.584426e-05,2.603803e-05,-2.093420e-05,-2.220012e-05,-2.340695e-05,1.809706e-05,1.758680e-05,1.710949e-05,1.189020e-06,1.143354e-06,1.100934e-06,-7.868133e-08,-7.776843e-08,-7.683049e-08,3.557270e-09,3.369289e-09,3.197196e-09,1.093183e-09,1.073389e-09,1.054334e-09,-9.620030e-11,-9.614009e-11,-9.600368e-11,1.525472e-11,1.476979e-11,1.431669e-11,1.525472e-12,1.476979e-12,1.431669e-12
1.175000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.970758e-07,6.265397e-07,7.511339e-07,2.535743e-05,2.555855e-05,2.574831e-05,-2.190205e-05,-2.326881e-05,-2.457290e-05,1.775714e-05,1.722587e-05,1.672999e-05,1.523458e-06,1.473085e-06,1.426010e-06,-9.546496e-08,-9.429324e-08,-9.309467e-08,3.365814e-09,3.165493e-09,2.981781e-09,1.087381e-09,1.069652e-09,1.052522e-09,-8.305759e-11,-8.305935e-11,-8.298500e-11,8.758247e-12,8.276021e-12,7.828731e-12,8.758247e-13,8.276021e-13,7.828731e-13
1.176000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.034091e-06,-5.928769e-06,-5.828052e-06,2.629503e-05,2.649482e-05,2.668287e-05,-2.170657e-05,-2.316411e-05,-2.455444e-05,1.699479e-05,1.644926e-05,1.594133e-05,1.822226e-06,1.768204e-06,1.717484e-06,-1.062702e-07,-1.050034e-07,-1.036998e-07,3.053328e-09,2.847620e-09,2.658720e-09,1.044563e-09,1.029134e-09,1.014184e-09,-6.492651e-11,-6.506637e-11,-6.512882e-11,2.455499e-12,1.990079e-12,1.561380e-12,2.455499e-13,1.990079e-13,1.561380e-13
1.177000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.922525e-06,-8.842633e-06,-8.767077e-06,2.812427e-05,2.832667e-05,2.851672e-05,-2.117188e-05,-2.271309e-05,-2.418123e-05,1.580677e-05,1.525412e-05,1.474103e-05,2.074509e-06,2.017927e-06,1.964614e-06,-1.099638e-07,-1.087798e-07,-1.075414e-07,2.566035e-09,2.363399e-09,2.177216e-09,9.688817e-10,9.558094e-10,9.431279e-10,-4.268738e-11,-4.302789e-11,-4.328894e-11,-3.481306e-12,-3.916471e-12,-4.314424e-12,-3.481306e-13,-3.916471e-13,-4.314424e-13
1.178000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.255577e-06,-8.199969e-06,-8.148460e-06,3.039553e-05,3.060503e-05,3.080134e-05,-2.061045e-05,-2.223093e-05,-2.377097e-05,1.424253e-05,1.368898e-05,1.317678e-05,2.272223e-06,2.214134e-06,2.159253e-06,-1.057778e-07,-1.048586e-07,-1.038601e-07,1.864620e-09,1.674332e-09,1.499599e-09,8.659344e-10,8.551071e-10,8.446187e-10,-1.742808e-11,-1.801426e-11,-1.851880e-11,-8.893503e-12,-9.286432e-12,-9.642846e-12,-8.893503e-13,-9.286432e-13,-9.642846e-13
1.179000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.413749e-06,-4.379396e-06,-4.348954e-06,3.264056e-05,3.286132e-05,3.306789e-05,-1.980578e-05,-2.150270e-05,-2.311041e-05,1.239736e-05,1.184713e-05,1.133996e-05,2.410121e-06,2.351481e-06,2.295976e-06,-9.337035e-08,-9.289066e-08,-9.230121e-08,9.300460e-10,7.614085e-10,6.069479e-10,7.422348e-10,7.333928e-10,7.248778e-10,9.609631e-12,8.752923e-12,7.979469e-12,-1.363840e-11,-1.397932e-11,-1.428546e-11,-1.363840e-12,-1.397932e-12,-1.428546e-12
1.180000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.014315e-06,2.031668e-06,2.045235e-06,3.446826e-05,3.470338e-05,3.492322e-05,-1.811809e-05,-1.988846e-05,-2.155964e-05,1.039803e-05,9.852731e-06,9.352261e-06,2.485727e-06,2.427353e-06,2.372044e-06,-7.285871e-08,-7.297611e-08,-7.294903e-08,-2.320984e-10,-3.705912e-10,-4.966657e-10,6.046588e-10,5.974286e-10,5.905538e-10,3.709368e-11,3.596278e-11,3.491564e-11,-1.759188e-11,-1.787383e-11,-1.812358e-11,-1.759188e-12,-1.787383e-12,-1.812358e-12
1.181000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.032508e-05,1.033030e-05,1.033180e-05,3.563293e-05,3.588411e-05,3.611886e-05,-1.472293e-05,-1.656125e-05,-1.828966e-05,8.384377e-06,7.842896e-06,7.348203e-06,2.499148e-06,2.441688e-06,2.387238e-06,-4.482465e-08,-4.567020e-08,-4.633415e-08,-1.589172e-09,-1.690651e-09,-1.781714e-09,4.599093e-10,4.538467e-10,4.482049e-10,6.367118e-11,6.228316e-11,6.097783e-11,-2.065114e-11,-2.087045e-11,-2.106075e-11,-2.065114e-12,-2.087045e-12,-2.106075e-12
1.182000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977890e-05,1.977705e-05,1.977149e-05,3.606129e-05,3.632883e-05,3.657877e-05,-8.941682e-06,-1.083762e-05,-1.261274e-05,6.490300e-06,5.949128e-06,5.457017e-06,2.452784e-06,2.396704e-06,2.343607e-06,-1.029001e-08,-1.196080e-08,-1.341241e-08,-3.081246e-09,-3.141200e-09,-3.192823e-09,3.140452e-10,3.086842e-10,3.038402e-10,8.803962e-11,8.643028e-11,8.490077e-11,-2.273771e-11,-2.289419e-11,-2.302526e-11,-2.273771e-12,-2.289419e-12,-2.302526e-12
1.183000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.965026e-05,2.964645e-05,2.963885e-05,3.583512e-05,3.611823e-05,3.638266e-05,-5.622121e-07,-2.499277e-06,-4.305000e-06,4.827460e-06,4.281427e-06,3.787103e-06,2.350991e-06,2.296576e-06,2.245153e-06,2.933473e-08,2.678081e-08,2.448230e-08,-4.623184e-09,-4.640050e-09,-4.650578e-09,1.721132e-10,1.670149e-10,1.625520e-10,1.090152e-10,1.072358e-10,1.055316e-10,-2.380035e-11,-2.389735e-11,-2.397269e-11,-2.380035e-12,-2.389735e-12,-2.397269e-12
1.184000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.925263e-05,3.925191e-05,3.924727e-05,3.513941e-05,3.543686e-05,3.571456e-05,9.986909e-06,8.030717e-06,6.215551e-06,3.474134e-06,2.917325e-06,2.415266e-06,2.199726e-06,2.147088e-06,2.097496e-06,7.232548e-08,6.887262e-08,6.570829e-08,-6.108984e-09,-6.084549e-09,-6.055496e-09,3.790977e-11,3.270791e-11,2.827155e-11,1.255939e-10,1.237072e-10,1.218893e-10,-2.381784e-11,-2.386202e-11,-2.388823e-11,-2.381784e-12,-2.386202e-12,-2.388823e-12
1.185000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.795803e-05,4.796527e-05,4.796837e-05,3.419727e-05,3.450782e-05,3.479760e-05,2.172257e-05,1.977146e-05,1.796994e-05,2.470237e-06,1.896951e-06,1.381815e-06,2.006187e-06,1.955288e-06,1.907538e-06,1.167383e-07,1.124129e-07,1.084047e-07,-7.418144e-09,-7.357710e-09,-7.293943e-09,-8.611048e-11,-9.167213e-11,-9.633821e-11,1.370022e-10,1.350772e-10,1.332133e-10,-2.280125e-11,-2.280215e-11,-2.278853e-11,-2.280125e-12,-2.280215e-12,-2.278853e-12
1.186000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.523550e-05,5.525484e-05,5.526974e-05,3.321569e-05,3.353844e-05,3.383936e-05,3.345379e-05,3.152901e-05,2.976123e-05,1.818290e-06,1.223881e-06,6.913052e-07,1.778487e-06,1.729163e-06,1.683137e-06,1.605153e-07,1.553839e-07,1.505926e-07,-8.423638e-09,-8.335950e-09,-8.245632e-09,-1.987767e-10,-2.048191e-10,-2.098473e-10,1.427327e-10,1.408399e-10,1.389998e-10,-2.079552e-11,-2.076495e-11,-2.072290e-11,-2.079552e-12,-2.076495e-12,-2.072290e-12
1.187000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.071491e-05,6.074900e-05,6.077829e-05,3.235831e-05,3.269262e-05,3.300399e-05,4.422468e-05,4.233962e-05,4.061807e-05,1.489166e-06,8.706612e-07,3.178500e-07,1.525338e-06,1.477323e-06,1.432806e-06,2.015967e-07,1.957610e-07,1.902822e-07,-9.000991e-09,-8.897903e-09,-8.792199e-09,-3.000056e-10,-3.065036e-10,-3.118906e-10,1.425650e-10,1.407715e-10,1.390221e-10,-1.787993e-11,-1.783117e-11,-1.777348e-11,-1.787993e-12,-1.783117e-12,-1.777348e-12
1.188000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.425575e-05,6.430496e-05,6.434901e-05,3.174545e-05,3.209068e-05,3.241177e-05,5.362115e-05,5.177887e-05,5.010615e-05,1.430958e-06,7.873886e-07,2.134337e-07,1.255767e-06,1.208727e-06,1.165428e-06,2.380309e-07,2.316216e-07,2.255793e-07,-9.037801e-09,-8.933712e-09,-8.826267e-09,-3.904906e-10,-3.972775e-10,-4.028871e-10,1.365688e-10,1.349337e-10,1.333348e-10,-1.416731e-11,-1.411426e-11,-1.405430e-11,-1.416731e-12,-1.411426e-12,-1.405430e-12
