time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.627500e-11,3.063603e-01,2.220771e-06,1.500199e-05,1.987512e-09,1.987512e-09,1.500000e-05,2.105359e-06,2.220771e-06,7.754570e-01,-3.329167e-07,6.999658e-06,7.000000e-06,-1.008839e-09,-3.329167e-07,1.350658e-09,1.350658e-09,2.129209e-06,1.667094e-06,1.987512e-09,1.987512e-09,5.910236e+00,-5.916596e-07,3.025241e-01,4.098252e-06,2.719384e-01,6.267852e-06,-2.737631e-01,-1.823212e-06,1.913742e-05,-1.913544e-05,1.936474e-05,2.451911e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.628750e-11,3.064440e-01,2.188711e-06,1.499525e-05,-4.746823e-09,-4.746823e-09,1.500000e-05,2.073664e-06,2.188711e-06,7.754444e-01,-3.336933e-07,6.999815e-06,7.000000e-06,-1.011192e-09,-3.336933e-07,1.195828e-09,1.195828e-09,2.016702e-06,1.475643e-06,-4.746823e-09,-4.746823e-09,5.910214e+00,-5.662045e-07,3.026843e-01,4.340141e-06,2.721728e-01,6.079100e-06,-2.738283e-01,-1.609847e-06,1.912416e-05,-1.912890e-05,1.934783e-05,2.452855e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.630000e-11,3.065265e-01,2.152876e-06,1.498855e-05,-1.145086e-08,-1.145086e-08,1.500000e-05,2.038344e-06,2.152876e-06,7.754317e-01,-3.340276e-07,6.999972e-06,7.000000e-06,-1.012205e-09,-3.340276e-07,1.040067e-09,1.040067e-09,1.900934e-06,1.281924e-06,-1.145086e-08,-1.145086e-08,5.910193e+00,-5.404888e-07,3.028536e-01,4.578469e-06,2.723999e-01,5.883461e-06,-2.738853e-01,-1.394160e-06,1.911145e-05,-1.912290e-05,1.933121e-05,2.453747e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.631250e-11,3.066074e-01,2.113306e-06,1.498188e-05,-1.811589e-08,-1.811589e-08,1.500000e-05,1.999438e-06,2.113306e-06,7.754190e-01,-3.339209e-07,7.000128e-06,7.000000e-06,-1.011881e-09,-3.339209e-07,8.835808e-10,8.835808e-10,1.782048e-06,1.086179e-06,-1.811589e-08,-1.811589e-08,5.910173e+00,-5.145420e-07,3.030319e-01,4.813092e-06,2.726195e-01,5.681209e-06,-2.739341e-01,-1.176422e-06,1.909932e-05,-1.911744e-05,1.931489e-05,2.454587e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.632500e-11,3.066868e-01,2.070047e-06,1.497527e-05,-2.473330e-08,-2.473330e-08,1.500000e-05,1.956990e-06,2.070047e-06,7.754064e-01,-3.333748e-07,7.000284e-06,7.000000e-06,-1.010227e-09,-3.333748e-07,7.265780e-10,7.265780e-10,1.660190e-06,8.886518e-07,-2.473330e-08,-2.473330e-08,5.910154e+00,-4.883940e-07,3.032191e-01,5.043868e-06,2.728312e-01,5.472624e-06,-2.739746e-01,-9.569087e-07,1.908779e-05,-1.911252e-05,1.929889e-05,2.455372e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.633750e-11,3.067645e-01,2.023148e-06,1.496871e-05,-3.129456e-08,-3.129456e-08,1.500000e-05,1.911048e-06,2.023148e-06,7.753937e-01,-3.323919e-07,7.000438e-06,7.000000e-06,-1.007248e-09,-3.323919e-07,5.692654e-10,5.692654e-10,1.535514e-06,6.895893e-07,-3.129456e-08,-3.129456e-08,5.910136e+00,-4.620742e-07,3.034149e-01,5.270660e-06,2.730349e-01,5.257994e-06,-2.740067e-01,-7.358965e-07,1.907685e-05,-1.910815e-05,1.928324e-05,2.456104e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.635000e-11,3.068404e-01,1.972667e-06,1.496221e-05,-3.779126e-08,-3.779126e-08,1.500000e-05,1.861667e-06,1.972667e-06,7.753811e-01,-3.309751e-07,7.000591e-06,7.000000e-06,-1.002955e-09,-3.309751e-07,4.118496e-10,4.118496e-10,1.408172e-06,4.892395e-07,-3.779126e-08,-3.779126e-08,5.910118e+00,-4.356121e-07,3.036193e-01,5.493335e-06,2.732304e-01,5.037612e-06,-2.740304e-01,-5.136637e-07,1.906654e-05,-1.910433e-05,1.926795e-05,2.456779e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.636250e-11,3.069143e-01,1.918664e-06,1.495578e-05,-4.421508e-08,-4.421508e-08,1.500000e-05,1.808906e-06,1.918664e-06,7.753686e-01,-3.291278e-07,7.000743e-06,7.000000e-06,-9.973570e-10,-3.291278e-07,2.545367e-10,2.545367e-10,1.278325e-06,2.878520e-07,-4.421508e-08,-4.421508e-08,5.910102e+00,-4.090371e-07,3.038321e-01,5.711759e-06,2.734174e-01,4.811778e-06,-2.740457e-01,-2.904898e-07,1.905685e-05,-1.910106e-05,1.925305e-05,2.457398e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.637500e-11,3.069860e-01,1.861205e-06,1.494944e-05,-5.055787e-08,-5.055787e-08,1.500000e-05,1.752829e-06,1.861205e-06,7.753561e-01,-3.268542e-07,7.000893e-06,7.000000e-06,-9.904672e-10,-3.268542e-07,9.753143e-11,9.753143e-11,1.146135e-06,8.567776e-08,-5.055787e-08,-5.055787e-08,5.910087e+00,-3.823781e-07,3.040530e-01,5.925807e-06,2.735957e-01,4.580800e-06,-2.740525e-01,-6.665551e-08,1.904779e-05,-1.909835e-05,1.923854e-05,2.457960e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.638750e-11,3.070555e-01,1.800362e-06,1.494319e-05,-5.681156e-08,-5.681156e-08,1.500000e-05,1.693505e-06,1.800362e-06,7.753438e-01,-3.241588e-07,7.001041e-06,7.000000e-06,-9.822993e-10,-3.241588e-07,-5.896250e-11,-5.896250e-11,1.011766e-06,-1.170315e-07,-5.681156e-08,-5.681156e-08,5.910073e+00,-3.556641e-07,3.042821e-01,6.135352e-06,2.737652e-01,4.344987e-06,-2.740507e-01,1.575583e-07,1.903939e-05,-1.909620e-05,1.922445e-05,2.458465e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.640000e-11,3.071226e-01,1.736210e-06,1.493703e-05,-6.296828e-08,-6.296828e-08,1.500000e-05,1.631008e-06,1.736210e-06,7.753315e-01,-3.210467e-07,7.001188e-06,7.000000e-06,-9.728688e-10,-3.210467e-07,-2.147430e-10,-2.147430e-10,8.753885e-07,-3.200235e-07,-6.296828e-08,-6.296828e-08,5.910060e+00,-3.289236e-07,3.045189e-01,6.340274e-06,2.739256e-01,4.104656e-06,-2.740405e-01,3.818702e-07,1.903164e-05,-1.909461e-05,1.921080e-05,2.458911e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.641250e-11,3.071873e-01,1.668832e-06,1.493098e-05,-6.902029e-08,-6.902029e-08,1.500000e-05,1.565416e-06,1.668832e-06,7.753194e-01,-3.175237e-07,7.001332e-06,7.000000e-06,-9.621930e-10,-3.175237e-07,-3.696098e-10,-3.696098e-10,7.371723e-07,-5.230457e-07,-6.902029e-08,-6.902029e-08,5.910048e+00,-3.021849e-07,3.047635e-01,6.540456e-06,2.740768e-01,3.860129e-06,-2.740217e-01,6.059992e-07,1.902456e-05,-1.909358e-05,1.919760e-05,2.459299e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.642500e-11,3.072493e-01,1.598313e-06,1.492504e-05,-7.496001e-08,-7.496001e-08,1.500000e-05,1.496812e-06,1.598313e-06,7.753074e-01,-3.135958e-07,7.001474e-06,7.000000e-06,-9.502903e-10,-3.135958e-07,-5.233647e-10,-5.233647e-10,5.972918e-07,-7.258458e-07,-7.496001e-08,-7.496001e-08,5.910037e+00,-2.754760e-07,3.050156e-01,6.735784e-06,2.742187e-01,3.611730e-06,-2.739945e-01,8.296646e-07,1.901814e-05,-1.909310e-05,1.918486e-05,2.459627e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.643750e-11,3.073086e-01,1.524743e-06,1.491922e-05,-8.078004e-08,-8.078004e-08,1.500000e-05,1.425284e-06,1.524743e-06,7.752956e-01,-3.092698e-07,7.001613e-06,7.000000e-06,-9.371812e-10,-3.092698e-07,-6.758116e-10,-6.758116e-10,4.559231e-07,-9.281717e-07,-8.078004e-08,-8.078004e-08,5.910027e+00,-2.488246e-07,3.052750e-01,6.926147e-06,2.743510e-01,3.359789e-06,-2.739587e-01,1.052587e-06,1.901241e-05,-1.909319e-05,1.917260e-05,2.459896e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.645000e-11,3.073650e-01,1.448217e-06,1.491353e-05,-8.647319e-08,-8.647319e-08,1.500000e-05,1.350923e-06,1.448217e-06,7.752839e-01,-3.045528e-07,7.001750e-06,7.000000e-06,-9.228874e-10,-3.045528e-07,-8.267572e-10,-8.267572e-10,3.132444e-07,-1.129772e-06,-8.647319e-08,-8.647319e-08,5.910019e+00,-2.222577e-07,3.055415e-01,7.111438e-06,2.744738e-01,3.104636e-06,-2.739146e-01,1.274488e-06,1.900735e-05,-1.909382e-05,1.916084e-05,2.460105e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.646250e-11,3.074185e-01,1.368835e-06,1.490797e-05,-9.203242e-08,-9.203242e-08,1.500000e-05,1.273825e-06,1.368835e-06,7.752725e-01,-2.994526e-07,7.001883e-06,7.000000e-06,-9.074320e-10,-2.994526e-07,-9.760106e-10,-9.760106e-10,1.694361e-07,-1.330397e-06,-9.203242e-08,-9.203242e-08,5.910011e+00,-1.958023e-07,3.058150e-01,7.291555e-06,2.745868e-01,2.846607e-06,-2.738620e-01,1.495090e-06,1.900298e-05,-1.909501e-05,1.914959e-05,2.460253e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.647500e-11,3.074689e-01,1.286700e-06,1.490255e-05,-9.745093e-08,-9.745093e-08,1.500000e-05,1.194091e-06,1.286700e-06,7.752612e-01,-2.939771e-07,7.002014e-06,7.000000e-06,-8.908397e-10,-2.939771e-07,-1.123384e-09,-1.123384e-09,2.467977e-08,-1.529798e-06,-9.745093e-08,-9.745093e-08,5.910004e+00,-1.694846e-07,3.060952e-01,7.466399e-06,2.746899e-01,2.586039e-06,-2.738010e-01,1.714118e-06,1.899929e-05,-1.909675e-05,1.913886e-05,2.460342e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.648750e-11,3.075161e-01,1.201919e-06,1.489728e-05,-1.027221e-07,-1.027221e-07,1.500000e-05,1.111824e-06,1.201919e-06,7.752502e-01,-2.881351e-07,7.002142e-06,7.000000e-06,-8.731365e-10,-2.881351e-07,-1.268694e-09,-1.268694e-09,-1.208412e-07,-1.727727e-06,-1.027221e-07,-1.027221e-07,5.909998e+00,-1.433307e-07,3.063820e-01,7.635875e-06,2.747831e-01,2.323270e-06,-2.737318e-01,1.931301e-06,1.899630e-05,-1.909902e-05,1.912867e-05,2.460371e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.650000e-11,3.075601e-01,1.114604e-06,1.489216e-05,-1.078395e-07,-1.078395e-07,1.500000e-05,1.027132e-06,1.114604e-06,7.752393e-01,-2.819355e-07,7.002266e-06,7.000000e-06,-8.543499e-10,-2.819355e-07,-1.411758e-09,-1.411758e-09,-2.669426e-07,-1.923939e-06,-1.078395e-07,-1.078395e-07,5.909993e+00,-1.173658e-07,3.066751e-01,7.799889e-06,2.748663e-01,2.058642e-06,-2.736544e-01,2.146367e-06,1.899400e-05,-1.910184e-05,1.911902e-05,2.460340e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.651250e-11,3.076007e-01,1.024870e-06,1.488720e-05,-1.127971e-07,-1.127971e-07,1.500000e-05,9.401261e-07,1.024870e-06,7.752288e-01,-2.753878e-07,7.002387e-06,7.000000e-06,-8.345083e-10,-2.753878e-07,-1.552400e-09,-1.552400e-09,-4.134391e-07,-2.118192e-06,-1.127971e-07,-1.127971e-07,5.909989e+00,-9.161495e-08,3.069743e-01,7.958356e-06,2.749394e-01,1.792496e-06,-2.735689e-01,2.359050e-06,1.899240e-05,-1.910519e-05,1.910993e-05,2.460248e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.652500e-11,3.076378e-01,9.328353e-07,1.488241e-05,-1.175888e-07,-1.175888e-07,1.500000e-05,8.509213e-07,9.328353e-07,7.752184e-01,-2.685018e-07,7.002504e-06,7.000000e-06,-8.136420e-10,-2.685018e-07,-1.690445e-09,-1.690445e-09,-5.601446e-07,-2.310245e-06,-1.175888e-07,-1.175888e-07,5.909986e+00,-6.610236e-08,3.072794e-01,8.111191e-06,2.750024e-01,1.525174e-06,-2.734753e-01,2.569087e-06,1.899148e-05,-1.910907e-05,1.910140e-05,2.460097e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.653750e-11,3.076715e-01,8.386228e-07,1.487779e-05,-1.222090e-07,-1.222090e-07,1.500000e-05,7.596355e-07,8.386228e-07,7.752084e-01,-2.612880e-07,7.002618e-06,7.000000e-06,-7.917819e-10,-2.612880e-07,-1.825725e-09,-1.825725e-09,-7.068729e-07,-2.499862e-06,-1.222090e-07,-1.222090e-07,5.909984e+00,-4.085181e-08,3.075902e-01,8.258315e-06,2.750553e-01,1.257019e-06,-2.733738e-01,2.776216e-06,1.899126e-05,-1.911347e-05,1.909345e-05,2.459887e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.655000e-11,3.077015e-01,7.423575e-07,1.487335e-05,-1.266523e-07,-1.266523e-07,1.500000e-05,6.663901e-07,7.423575e-07,7.751986e-01,-2.537570e-07,7.002727e-06,7.000000e-06,-7.689605e-10,-2.537570e-07,-1.958073e-09,-1.958073e-09,-8.534373e-07,-2.686808e-06,-1.266523e-07,-1.266523e-07,5.909983e+00,-1.588648e-08,3.079065e-01,8.399651e-06,2.750979e-01,9.883713e-07,-2.732645e-01,2.980182e-06,1.899172e-05,-1.911838e-05,1.908608e-05,2.459617e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.656250e-11,3.077278e-01,6.441679e-07,1.486909e-05,-1.309134e-07,-1.309134e-07,1.500000e-05,5.713092e-07,6.441679e-07,7.751891e-01,-2.459197e-07,7.002833e-06,7.000000e-06,-7.452113e-10,-2.459197e-07,-2.087331e-09,-2.087331e-09,-9.996512e-07,-2.870852e-06,-1.309134e-07,-1.309134e-07,5.909983e+00,8.771089e-09,3.082281e-01,8.535128e-06,2.751303e-01,7.195738e-07,-2.731476e-01,3.180733e-06,1.899287e-05,-1.912379e-05,1.907930e-05,2.459288e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.657500e-11,3.077503e-01,5.441855e-07,1.486501e-05,-1.349873e-07,-1.349873e-07,1.500000e-05,4.745198e-07,5.441855e-07,7.751799e-01,-2.377877e-07,7.002934e-06,7.000000e-06,-7.205688e-10,-2.377877e-07,-2.213341e-09,-2.213341e-09,-1.145328e-06,-3.051768e-06,-1.349873e-07,-1.349873e-07,5.909983e+00,3.309898e-08,3.085546e-01,8.664678e-06,2.751526e-01,4.509661e-07,-2.730230e-01,3.377621e-06,1.899471e-05,-1.912969e-05,1.907312e-05,2.458901e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.658750e-11,3.077691e-01,4.425444e-07,1.486113e-05,-1.388696e-07,-1.388696e-07,1.500000e-05,3.761516e-07,4.425444e-07,7.751711e-01,-2.293727e-07,7.003031e-06,7.000000e-06,-6.950687e-10,-2.293727e-07,-2.335952e-09,-2.335952e-09,-1.290283e-06,-3.229332e-06,-1.388696e-07,-1.388696e-07,5.909985e+00,5.707595e-08,3.088860e-01,8.788236e-06,2.751646e-01,1.828868e-07,-2.728911e-01,3.570605e-06,1.899722e-05,-1.913608e-05,1.906755e-05,2.458457e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.660000e-11,3.077839e-01,3.393813e-07,1.485744e-05,-1.425556e-07,-1.425556e-07,1.500000e-05,2.763366e-07,3.393813e-07,7.751625e-01,-2.206867e-07,7.003124e-06,7.000000e-06,-6.687476e-10,-2.206867e-07,-2.455017e-09,-2.455017e-09,-1.434330e-06,-3.403328e-06,-1.425556e-07,-1.425556e-07,5.909988e+00,8.068140e-08,3.092220e-01,8.905744e-06,2.751665e-01,-8.432746e-08,-2.727520e-01,3.759446e-06,1.900039e-05,-1.914295e-05,1.906258e-05,2.457955e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.661250e-11,3.077948e-01,2.348351e-07,1.485396e-05,-1.460413e-07,-1.460413e-07,1.500000e-05,1.752091e-07,2.348351e-07,7.751543e-01,-2.117422e-07,7.003212e-06,7.000000e-06,-6.416429e-10,-2.117422e-07,-2.570397e-09,-2.570397e-09,-1.577286e-06,-3.573541e-06,-1.460413e-07,-1.460413e-07,5.909991e+00,1.038955e-07,3.095623e-01,9.017146e-06,2.751582e-01,-3.503427e-07,-2.726057e-01,3.943914e-06,1.900424e-05,-1.915028e-05,1.905822e-05,2.457397e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.662500e-11,3.078017e-01,1.290471e-07,1.485068e-05,-1.493228e-07,-1.493228e-07,1.500000e-05,7.290572e-08,1.290471e-07,7.751464e-01,-2.025517e-07,7.003296e-06,7.000000e-06,-6.137932e-10,-2.025517e-07,-2.681954e-09,-2.681954e-09,-1.718968e-06,-3.739761e-06,-1.493228e-07,-1.493228e-07,5.909996e+00,1.266989e-07,3.099067e-01,9.122389e-06,2.751399e-01,-6.148275e-07,-2.724525e-01,4.123781e-06,1.900874e-05,-1.915806e-05,1.905448e-05,2.456783e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.663750e-11,3.078045e-01,2.216032e-08,1.484760e-05,-1.523966e-07,-1.523966e-07,1.500000e-05,-3.043530e-08,2.216032e-08,7.751389e-01,-1.931284e-07,7.003375e-06,7.000000e-06,-5.852375e-10,-1.931284e-07,-2.789559e-09,-2.789559e-09,-1.859194e-06,-3.901786e-06,-1.523966e-07,-1.523966e-07,5.910001e+00,1.490734e-07,3.102550e-01,9.221426e-06,2.751116e-01,-8.774541e-07,-2.722926e-01,4.298829e-06,1.901389e-05,-1.916628e-05,1.905136e-05,2.456115e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.665000e-11,3.078033e-01,-8.568021e-08,1.484474e-05,-1.552593e-07,-1.552593e-07,1.500000e-05,-1.346739e-07,-8.568021e-08,7.751318e-01,-1.834853e-07,7.003449e-06,7.000000e-06,-5.560160e-10,-1.834853e-07,-2.893087e-09,-2.893087e-09,-1.997786e-06,-4.059417e-06,-1.552593e-07,-1.552593e-07,5.910007e+00,1.710011e-07,3.106070e-01,9.314214e-06,2.750733e-01,-1.137898e-06,-2.721262e-01,4.468844e-06,1.901967e-05,-1.917493e-05,1.904886e-05,2.455392e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.666250e-11,3.077980e-01,-1.943280e-07,1.484209e-05,-1.579080e-07,-1.579080e-07,1.500000e-05,-2.396684e-07,-1.943280e-07,7.751250e-01,-1.736359e-07,7.003519e-06,7.000000e-06,-5.261694e-10,-1.736359e-07,-2.992419e-09,-2.992419e-09,-2.134564e-06,-4.212461e-06,-1.579080e-07,-1.579080e-07,5.910014e+00,1.924651e-07,3.109623e-01,9.400713e-06,2.750252e-01,-1.395839e-06,-2.719534e-01,4.633618e-06,1.902609e-05,-1.918400e-05,1.904699e-05,2.454617e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.667500e-11,3.077885e-01,-3.036352e-07,1.483966e-05,-1.603399e-07,-1.603399e-07,1.500000e-05,-3.452761e-07,-3.036352e-07,7.751186e-01,-1.635939e-07,7.003583e-06,7.000000e-06,-4.957390e-10,-1.635939e-07,-3.087442e-09,-3.087442e-09,-2.269355e-06,-4.360731e-06,-1.603399e-07,-1.603399e-07,5.910021e+00,2.134492e-07,3.113209e-01,9.480888e-06,2.749674e-01,-1.650961e-06,-2.717744e-01,4.792951e-06,1.903313e-05,-1.919347e-05,1.904573e-05,2.453790e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.668750e-11,3.077749e-01,-4.134528e-07,1.483745e-05,-1.625527e-07,-1.625527e-07,1.500000e-05,-4.513527e-07,-4.134528e-07,7.751126e-01,-1.533731e-07,7.003643e-06,7.000000e-06,-4.647670e-10,-1.533731e-07,-3.178048e-09,-3.178048e-09,-2.401985e-06,-4.504047e-06,-1.625527e-07,-1.625527e-07,5.910030e+00,2.339379e-07,3.116823e-01,9.554708e-06,2.748999e-01,-1.902954e-06,-2.715895e-01,4.946650e-06,1.904077e-05,-1.920332e-05,1.904509e-05,2.452912e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.670000e-11,3.077571e-01,-5.236307e-07,1.483546e-05,-1.645442e-07,-1.645442e-07,1.500000e-05,-5.577534e-07,-5.236307e-07,7.751070e-01,-1.429876e-07,7.003697e-06,7.000000e-06,-4.332957e-10,-1.429876e-07,-3.264136e-09,-3.264136e-09,-2.532284e-06,-4.642234e-06,-1.645442e-07,-1.645442e-07,5.910039e+00,2.539168e-07,3.120464e-01,9.622145e-06,2.748230e-01,-2.151512e-06,-2.713988e-01,5.094530e-06,1.904901e-05,-1.921355e-05,1.904508e-05,2.451984e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.671250e-11,3.077351e-01,-6.340182e-07,1.483369e-05,-1.663125e-07,-1.663125e-07,1.500000e-05,-6.643325e-07,-6.340182e-07,7.751017e-01,-1.324515e-07,7.003747e-06,7.000000e-06,-4.013683e-10,-1.324515e-07,-3.345613e-09,-3.345613e-09,-2.660083e-06,-4.775123e-06,-1.663125e-07,-1.663125e-07,5.910049e+00,2.733718e-07,3.124130e-01,9.683176e-06,2.747366e-01,-2.396334e-06,-2.712027e-01,5.236410e-06,1.905783e-05,-1.922414e-05,1.904568e-05,2.451008e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.672500e-11,3.077089e-01,-7.444638e-07,1.483214e-05,-1.678563e-07,-1.678563e-07,1.500000e-05,-7.709436e-07,-7.444638e-07,7.750969e-01,-1.217793e-07,7.003791e-06,7.000000e-06,-3.690282e-10,-1.217793e-07,-3.422389e-09,-3.422389e-09,-2.785219e-06,-4.902555e-06,-1.678563e-07,-1.678563e-07,5.910060e+00,2.922900e-07,3.127817e-01,9.737782e-06,2.746411e-01,-2.637127e-06,-2.710013e-01,5.372122e-06,1.906721e-05,-1.923507e-05,1.904690e-05,2.449985e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.673750e-11,3.076786e-01,-8.548159e-07,1.483083e-05,-1.691741e-07,-1.691741e-07,1.500000e-05,-8.774401e-07,-8.548159e-07,7.750925e-01,-1.109854e-07,7.003831e-06,7.000000e-06,-3.363193e-10,-1.109854e-07,-3.494381e-09,-3.494381e-09,-2.907530e-06,-5.024374e-06,-1.691741e-07,-1.691741e-07,5.910071e+00,3.106592e-07,3.131525e-01,9.785948e-06,2.745365e-01,-2.873602e-06,-2.707949e-01,5.501501e-06,1.907715e-05,-1.924633e-05,1.904873e-05,2.448916e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.675000e-11,3.076440e-01,-9.649225e-07,1.482973e-05,-1.702652e-07,-1.702652e-07,1.500000e-05,-9.836754e-07,-9.649225e-07,7.750885e-01,-1.000843e-07,7.003865e-06,7.000000e-06,-3.032858e-10,-1.000843e-07,-3.561515e-09,-3.561515e-09,-3.026858e-06,-5.140432e-06,-1.702652e-07,-1.702652e-07,5.910084e+00,3.284680e-07,3.135249e-01,9.827663e-06,2.744230e-01,-3.105480e-06,-2.705836e-01,5.624394e-06,1.908763e-05,-1.925790e-05,1.905116e-05,2.447803e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.676250e-11,3.076053e-01,-1.074632e-06,1.482887e-05,-1.711288e-07,-1.711288e-07,1.500000e-05,-1.089503e-06,-1.074632e-06,7.750849e-01,-8.909076e-08,7.003894e-06,7.000000e-06,-2.699720e-10,-8.909076e-08,-3.623721e-09,-3.623721e-09,-3.143049e-06,-5.250591e-06,-1.711288e-07,-1.711288e-07,5.910096e+00,3.457058e-07,3.138988e-01,9.862921e-06,2.743008e-01,-3.332485e-06,-2.703679e-01,5.740654e-06,1.909864e-05,-1.926977e-05,1.905419e-05,2.446647e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.677500e-11,3.075624e-01,-1.183792e-06,1.482824e-05,-1.717648e-07,-1.717648e-07,1.500000e-05,-1.194775e-06,-1.183792e-06,7.750817e-01,-7.801948e-08,7.003917e-06,7.000000e-06,-2.364227e-10,-7.801948e-08,-3.680937e-09,-3.680937e-09,-3.255952e-06,-5.354717e-06,-1.717648e-07,-1.717648e-07,5.910110e+00,3.623628e-07,3.142739e-01,9.891717e-06,2.741700e-01,-3.554351e-06,-2.701478e-01,5.850143e-06,1.911015e-05,-1.928191e-05,1.905782e-05,2.445449e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.678750e-11,3.075154e-01,-1.292253e-06,1.482783e-05,-1.721729e-07,-1.721729e-07,1.500000e-05,-1.299348e-06,-1.292253e-06,7.750790e-01,-6.688524e-08,7.003936e-06,7.000000e-06,-2.026825e-10,-6.688524e-08,-3.733107e-09,-3.733107e-09,-3.365423e-06,-5.452685e-06,-1.721729e-07,-1.721729e-07,5.910124e+00,3.784300e-07,3.146499e-01,9.914054e-06,2.740310e-01,-3.770818e-06,-2.699237e-01,5.952731e-06,1.912215e-05,-1.929432e-05,1.906203e-05,2.444212e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.680000e-11,3.074643e-01,-1.399863e-06,1.482765e-05,-1.723536e-07,-1.723536e-07,1.500000e-05,-1.403074e-06,-1.399863e-06,7.750766e-01,-5.570284e-08,7.003949e-06,7.000000e-06,-1.687965e-10,-5.570284e-08,-3.780181e-09,-3.780181e-09,-3.471317e-06,-5.544378e-06,-1.723536e-07,-1.723536e-07,5.910138e+00,3.938995e-07,3.150267e-01,9.929936e-06,2.738838e-01,-3.981637e-06,-2.696959e-01,6.048299e-06,1.913462e-05,-1.930697e-05,1.906683e-05,2.442936e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.681250e-11,3.074091e-01,-1.506474e-06,1.482769e-05,-1.723073e-07,-1.723073e-07,1.500000e-05,-1.505810e-06,-1.506474e-06,7.750747e-01,-4.448709e-08,7.003957e-06,7.000000e-06,-1.348094e-10,-4.448709e-08,-3.822117e-09,-3.822117e-09,-3.573498e-06,-5.629686e-06,-1.723073e-07,-1.723073e-07,5.910154e+00,4.087640e-07,3.154040e-01,9.939373e-06,2.737287e-01,-4.186562e-06,-2.694645e-01,6.136733e-06,1.914754e-05,-1.931985e-05,1.907219e-05,2.441623e-05,0.000000e+00,0.000000e+00,0.000000e+00
