time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.990000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.978862e+00,-5.203129e-06,1.157721e-04,-9.695711e-02,9.554138e-05,-1.512170e-05,-7.624732e-01,1.026942e-04,-3.413162e-05,-1.109566e+00,1.093563e-04,-6.349859e-05,1.151217e-04,3.295838e-05,-1.512170e-05,-6.459842e-05,1.900993e-05,-4.527019e-06,8.250852e-05,1.339312e-06,-6.503911e-07,-5.203129e-06,-3.413162e-05,-1.052040e-06,-6.349859e-05,-1.605607e-06,5.271621e-07,1.581486e-06,6.534121e-05,1.581486e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,2.369782e-06,-2.657647e-06,2.369782e-06,2.843739e-05,2.369782e-06,-2.126117e-06,-1.300650e-04,1.018687e-03,-1.477946e-05,2.369782e-06,1.018687e-03,-1.477946e-05,2.369782e-06,1.018687e-03,-1.477946e-05,2.369782e-06,1.018687e-03,-1.477946e-05,2.369782e-06,1.018687e-03,-1.477946e-05,2.369782e-06,1.018687e-03,-1.477946e-05,2.369782e-06,1.018687e-03,-1.477946e-05,2.369782e-06,1.018687e-03,-1.477946e-05,2.369782e-06,-1.182932e-05,4.307693e-06,2.369782e-06,-7.972941e-06,-8.728439e-05,4.894398e-06,1.727156e-04,4.894398e-06,8.900716e-06,5.346332e-07,1.219260e-06,1.463112e-05,1.210582e-06,4.842326e-06,2.600000e-04,1.263634e-03,-1.848750e-05,2.369782e-06,1.466050e+00,1.463112e-05,8.843491e-05,9.468786e-01,4.842326e-06,1.626043e-04,8.193188e-01,3.492189e-06,1.459359e-04,7.825440e-01,1.081764e-06,1.414151e-04,3.811725e-07,7.787736e-01,-3.515025e-07,1.407532e-04,7.747491e-01,-3.739007e-07,1.399330e-04,-2.496057e-07,7.772125e-01,-1.306929e-07,1.402362e-04,7.741512e-01,-1.294006e-08,1.398113e-04,-5.127412e-09,7.768557e-01,4.836741e-09,1.402048e-04,7.740129e-01,4.648186e-09,1.398013e-04,3.618298e-09,7.768137e-01,2.646412e-09,1.402021e-04,7.740398e-01,6.641860e-10,1.398061e-04,3.531053e-10,7.769454e-01,1.146624e-11,1.402210e-04,7.745561e-01,-6.815100e-11,1.398798e-04,-6.971238e-11,-6.971238e-12
8.000000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.980381e+00,-4.963070e-06,1.160259e-04,-6.894833e-02,9.090460e-05,-1.540554e-05,-7.270839e-01,1.317636e-04,-3.449041e-05,-1.076084e+00,1.124174e-04,-6.371885e-05,1.154055e-04,3.882850e-05,-1.540554e-05,-7.610387e-05,1.908487e-05,1.742100e-05,8.280371e-05,1.643706e-06,-6.203838e-07,-4.963070e-06,-3.449041e-05,-2.577905e-06,-6.371885e-05,-6.189410e-07,1.126677e-08,3.380032e-08,6.549832e-05,3.380032e-08,1.000000e-04,2.000000e-03,1.000000e-04,-9.796779e-18,1.790743e-06,-3.196846e-06,1.790743e-06,2.148892e-05,1.790743e-06,-2.557477e-06,-1.258894e-04,-3.301086e-03,-1.390207e-05,1.790743e-06,-3.301086e-03,-1.390207e-05,1.790743e-06,-3.301086e-03,-1.390207e-05,1.790743e-06,-3.301086e-03,-1.390207e-05,1.790743e-06,-3.301086e-03,-1.390207e-05,1.790743e-06,-3.301086e-03,-1.390207e-05,1.790743e-06,-3.301086e-03,-1.390207e-05,1.790743e-06,-3.301086e-03,-1.390207e-05,1.790743e-06,-1.467280e-05,4.315370e-06,1.790743e-06,-9.590537e-06,-8.707636e-05,3.664993e-06,1.729236e-04,3.664993e-06,8.947401e-06,6.613942e-07,1.025563e-06,1.230675e-05,1.244191e-06,4.976764e-06,2.600000e-04,-4.139777e-03,-1.738901e-05,1.790743e-06,1.470070e+00,1.230675e-05,8.784154e-05,9.483701e-01,4.976764e-06,1.627320e-04,8.203416e-01,3.289067e-06,1.459743e-04,7.829047e-01,1.320662e-06,1.413769e-04,5.931296e-07,7.786974e-01,-1.549601e-07,1.407483e-04,7.746407e-01,-3.458216e-07,1.399359e-04,-2.405022e-07,7.771711e-01,-1.434641e-07,1.402361e-04,7.741461e-01,-2.024246e-08,1.398107e-04,-1.003229e-08,7.768568e-01,2.337457e-09,1.402047e-04,7.740142e-01,3.984227e-09,1.398014e-04,3.234840e-09,7.768145e-01,2.571440e-09,1.402021e-04,7.740400e-01,7.584343e-10,1.398061e-04,4.255083e-10,7.769454e-01,6.668147e-11,1.402210e-04,7.745561e-01,-6.144118e-11,1.398798e-04,-6.694375e-11,-6.694375e-12
8.010000e-11,9.000000e-05,0.000000e+00,9.000000e-05,-4.982789e+00,-9.386553e-06,1.099262e-04,-4.337064e-02,8.017727e-05,-1.875292e-05,-6.843351e-01,1.527993e-04,-3.718628e-05,-1.039708e+00,1.244783e-04,-5.473127e-05,1.087529e-04,-1.265108e-03,-1.875292e-05,-1.195389e-03,1.843336e-05,-8.625200e-05,7.316463e-05,-7.303109e-05,-1.173319e-06,-9.386553e-06,-3.718628e-05,-1.932204e-05,-5.473127e-05,6.795744e-05,-9.097836e-06,-2.729351e-05,6.191156e-05,-2.729351e-05,9.000000e-05,1.800000e-03,9.000000e-05,-7.500000e-05,-1.917550e-06,-2.636460e-05,-1.917550e-06,-2.301059e-05,-1.917550e-06,-2.109168e-05,-1.950000e-04,-7.414527e-03,-1.319805e-05,-1.917550e-06,-7.414527e-03,-1.319805e-05,-1.917550e-06,-7.414527e-03,-1.319805e-05,-1.917550e-06,-7.414527e-03,-1.319805e-05,-1.917550e-06,-7.414527e-03,-1.319805e-05,-1.917550e-06,-7.414527e-03,-1.319805e-05,-1.917550e-06,-7.414527e-03,-1.319805e-05,-1.917550e-06,-7.414527e-03,-1.319805e-05,-1.917550e-06,-8.941556e-05,4.251271e-06,-1.917550e-06,-7.909380e-05,-8.698776e-05,5.775627e-07,1.730122e-04,5.775627e-07,9.002891e-06,7.786092e-07,5.154171e-07,6.185005e-06,1.257470e-06,5.029880e-06,2.600000e-04,-9.284674e-03,-1.650677e-05,-1.917550e-06,1.472663e+00,6.185005e-06,8.455480e-05,9.498861e-01,5.029880e-06,1.627519e-04,8.212963e-01,3.029623e-06,1.460415e-04,7.833274e-01,1.493155e-06,1.413429e-04,7.715783e-07,7.786801e-01,3.993277e-08,1.407404e-04,7.745427e-01,-3.057084e-07,1.399385e-04,-2.233742e-07,7.771266e-01,-1.517920e-07,1.402362e-04,7.741389e-01,-2.723229e-08,1.398102e-04,-1.478830e-08,7.768571e-01,-2.539412e-10,1.402046e-04,7.740153e-01,3.244559e-09,1.398014e-04,2.780822e-09,7.768152e-01,2.430313e-09,1.402021e-04,7.740403e-01,8.308429e-10,1.398061e-04,4.866998e-10,7.769454e-01,1.219012e-10,1.402210e-04,7.745561e-01,-5.224958e-11,1.398798e-04,-6.186992e-11,-6.186991e-12
8.020000e-11,8.000000e-05,0.000000e+00,8.000000e-05,-4.987544e+00,-1.951357e-05,1.044597e-04,-2.202573e-02,6.328220e-05,-2.202047e-05,-6.367699e-01,1.644651e-04,-3.955927e-05,-9.973585e-01,1.492027e-04,-4.545220e-05,1.020205e-04,-8.465457e-04,-2.202047e-05,-7.907705e-04,1.753881e-05,-8.636646e-05,6.299101e-05,-5.220448e-05,-2.439197e-06,-1.951357e-05,-3.955927e-05,-1.105779e-05,-4.545220e-05,4.712410e-05,-1.448232e-05,-4.344695e-05,5.492304e-05,-4.344695e-05,8.000000e-05,1.600000e-03,8.000000e-05,-5.000000e-05,-5.011473e-06,-1.393369e-05,-5.011473e-06,-6.013767e-05,-5.011473e-06,-1.114695e-05,-1.633130e-04,-1.137097e-02,-1.276256e-05,-5.011473e-06,-1.137097e-02,-1.276256e-05,-5.011473e-06,-1.137097e-02,-1.276256e-05,-5.011473e-06,-1.137097e-02,-1.276256e-05,-5.011473e-06,-1.137097e-02,-1.276256e-05,-5.011473e-06,-1.137097e-02,-1.276256e-05,-5.011473e-06,-1.137097e-02,-1.276256e-05,-5.011473e-06,-1.137097e-02,-1.276256e-05,-5.011473e-06,-6.121250e-05,4.065861e-06,-5.011473e-06,-4.180108e-05,-8.709753e-05,-4.178828e-06,1.729025e-04,-4.178828e-06,9.064476e-06,8.402195e-07,-2.876314e-07,-3.451576e-06,1.226520e-06,4.906080e-06,2.600000e-04,-1.423261e-02,-1.595985e-05,-5.011473e-06,1.472828e+00,-3.451576e-06,8.237369e-05,9.513853e-01,4.906080e-06,1.626115e-04,8.221693e-01,2.738617e-06,1.461296e-04,7.837920e-01,1.598297e-06,1.413150e-04,9.124011e-07,7.787200e-01,2.254189e-07,1.407299e-04,7.744583e-01,-2.551431e-07,1.399406e-04,-1.988458e-07,7.770803e-01,-1.552451e-07,1.402367e-04,7.741297e-01,-3.368457e-08,1.398097e-04,-1.926015e-08,7.768566e-01,-2.892701e-09,1.402045e-04,7.740162e-01,2.445208e-09,1.398014e-04,2.267424e-09,7.768159e-01,2.228990e-09,1.402022e-04,7.740405e-01,8.791457e-10,1.398061e-04,5.346533e-10,7.769455e-01,1.751444e-10,1.402210e-04,7.745561e-01,-4.073219e-11,1.398798e-04,-5.448327e-11,-5.448327e-12
8.030000e-11,7.000000e-05,0.000000e+00,7.000000e-05,-4.996240e+00,-3.510129e-05,9.956540e-05,-6.632938e-03,4.086420e-05,-2.517774e-05,-5.871429e-01,1.667183e-04,-4.143552e-05,-9.453803e-01,1.869082e-04,-3.629354e-05,9.517774e-05,-8.622333e-04,-2.517774e-05,-7.600227e-04,1.625778e-05,-1.253124e-04,5.255132e-05,-5.286361e-05,-4.387661e-06,-3.510129e-05,-4.143552e-05,-8.139348e-06,-3.629354e-05,4.549228e-05,-1.716361e-05,-5.149083e-05,4.572809e-05,-5.149083e-05,7.000000e-05,1.400000e-03,7.000000e-05,-5.000000e-05,-7.729056e-06,-1.264706e-05,-7.729056e-06,-9.274867e-05,-7.729056e-06,-1.011765e-05,-1.697507e-04,-1.523525e-02,-1.256590e-05,-7.729056e-06,-1.523525e-02,-1.256590e-05,-7.729056e-06,-1.523525e-02,-1.256590e-05,-7.729056e-06,-1.523525e-02,-1.256590e-05,-7.729056e-06,-1.523525e-02,-1.256590e-05,-7.729056e-06,-1.523525e-02,-1.256590e-05,-7.729056e-06,-1.523525e-02,-1.256590e-05,-7.729056e-06,-1.523525e-02,-1.256590e-05,-7.729056e-06,-6.922355e-05,3.695697e-06,-7.729056e-06,-3.794119e-05,-8.746848e-05,-1.003096e-05,1.725315e-04,-1.003096e-05,9.125778e-06,7.950926e-07,-1.297594e-06,-1.557113e-05,1.122697e-06,4.490789e-06,2.600000e-04,-1.906453e-02,-1.571123e-05,-7.729056e-06,1.469729e+00,-1.557113e-05,8.103702e-05,9.527947e-01,4.490789e-06,1.622830e-04,8.229535e-01,2.434885e-06,1.462277e-04,7.842788e-01,1.638413e-06,1.412950e-04,1.013357e-06,7.788132e-01,3.944467e-07,1.407174e-04,7.743905e-01,-1.961429e-07,1.399421e-04,-1.678332e-07,7.770337e-01,-1.535680e-07,1.402375e-04,7.741186e-01,-3.937350e-08,1.398093e-04,-2.331118e-08,7.768553e-01,-5.528612e-09,1.402043e-04,7.740168e-01,1.602161e-09,1.398015e-04,1.706560e-09,7.768166e-01,1.974834e-09,1.402022e-04,7.740408e-01,9.019550e-10,1.398061e-04,5.677984e-10,7.769455e-01,2.244653e-10,1.402210e-04,7.745561e-01,-2.715036e-11,1.398798e-04,-4.487053e-11,-4.487053e-12
8.040000e-11,6.000000e-05,0.000000e+00,6.000000e-05,-5.010384e+00,-5.551459e-05,9.513591e-05,1.327376e-03,1.396751e-05,-2.819658e-05,-5.381137e-01,1.603745e-04,-4.264710e-05,-8.802600e-01,2.359406e-04,-2.766945e-05,8.819658e-05,-8.812961e-04,-2.819658e-05,-7.226597e-04,1.445051e-05,-1.759825e-04,4.211996e-05,-5.213593e-05,-6.939324e-06,-5.551459e-05,-4.264710e-05,-4.396246e-06,-2.766945e-05,4.178402e-05,-1.807872e-05,-5.423616e-05,3.543162e-05,-5.423616e-05,6.000000e-05,1.200000e-03,6.000000e-05,-5.000000e-05,-1.031655e-05,-1.261222e-05,-1.031655e-05,-1.237986e-04,-1.031655e-05,-1.008978e-05,-1.833600e-04,-1.907086e-02,-1.257607e-05,-1.031655e-05,-1.907086e-02,-1.257607e-05,-1.031655e-05,-1.907086e-02,-1.257607e-05,-1.031655e-05,-1.907086e-02,-1.257607e-05,-1.031655e-05,-1.907086e-02,-1.257607e-05,-1.031655e-05,-1.907086e-02,-1.257607e-05,-1.031655e-05,-1.907086e-02,-1.257607e-05,-1.031655e-05,-1.907086e-02,-1.257607e-05,-1.031655e-05,-8.275145e-05,3.074311e-06,-1.031655e-05,-3.783667e-05,-8.813985e-05,-1.643161e-05,1.718601e-04,-1.643161e-05,9.176735e-06,5.951981e-07,-2.432809e-06,-2.919371e-05,9.173772e-07,3.669509e-06,2.600000e-04,-2.385977e-02,-1.572106e-05,-1.031655e-05,1.462782e+00,-2.919371e-05,8.025611e-05,9.540079e-01,3.669509e-06,1.617660e-04,8.236462e-01,2.129072e-06,1.463226e-04,7.847689e-01,1.618606e-06,1.412837e-04,1.073984e-06,7.789538e-01,5.409830e-07,1.407036e-04,7.743413e-01,-1.310688e-07,1.399427e-04,-1.315066e-07,7.769885e-01,-1.467012e-07,1.402384e-04,7.741060e-01,-4.408211e-08,1.398090e-04,-2.680815e-08,7.768532e-01,-8.106021e-09,1.402041e-04,7.740171e-01,7.312596e-10,1.398015e-04,1.110641e-09,7.768171e-01,1.676236e-09,1.402022e-04,7.740411e-01,8.987867e-10,1.398061e-04,5.850707e-10,7.769456e-01,2.680360e-10,1.402210e-04,7.745561e-01,-1.186423e-11,1.398798e-04,-3.321419e-11,-3.321419e-12
8.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,-5.031309e+00,-8.002235e-05,9.105540e-05,7.168469e-04,-1.611287e-05,-3.105261e-05,-4.920073e-01,1.469293e-04,-4.304463e-05,-7.991540e-01,2.932297e-04,-1.989736e-05,8.105261e-05,-9.031726e-04,-3.105261e-05,-6.797817e-04,1.199202e-05,-2.366493e-04,3.188938e-05,-5.065102e-05,-1.000279e-05,-8.002235e-05,-4.304463e-05,4.745368e-08,-1.989736e-05,3.673047e-05,-1.788864e-05,-5.366592e-05,2.484401e-05,-5.366592e-05,5.000000e-05,1.000000e-03,5.000000e-05,-5.000000e-05,-1.294199e-05,-1.322207e-05,-1.294199e-05,-1.553038e-04,-1.294199e-05,-1.057766e-05,-2.015076e-04,-2.293941e-02,-1.278583e-05,-1.294199e-05,-2.293941e-02,-1.278583e-05,-1.294199e-05,-2.293941e-02,-1.278583e-05,-1.294199e-05,-2.293941e-02,-1.278583e-05,-1.294199e-05,-2.293941e-02,-1.278583e-05,-1.294199e-05,-2.293941e-02,-1.278583e-05,-1.294199e-05,-2.293941e-02,-1.278583e-05,-1.294199e-05,-2.293941e-02,-1.278583e-05,-1.294199e-05,-9.922099e-05,2.142556e-06,-1.294199e-05,-3.966622e-05,-8.912897e-05,-2.295990e-05,1.708710e-04,-2.295990e-05,9.204128e-06,2.029343e-07,-3.631193e-06,-4.357432e-05,5.863727e-07,2.345491e-06,2.600000e-04,-2.869533e-02,-1.598045e-05,-1.294199e-05,1.451640e+00,-4.357432e-05,7.981818e-05,9.548874e-01,2.345491e-06,1.610805e-04,8.242462e-01,1.822226e-06,1.463997e-04,7.852455e-01,1.546098e-06,1.412813e-04,1.095386e-06,7.791345e-01,6.602607e-07,1.406894e-04,7.743123e-01,-6.251809e-08,1.399425e-04,-9.124160e-08,7.769461e-01,-1.347918e-07,1.402395e-04,7.740922e-01,-4.761242e-08,1.398087e-04,-2.962658e-08,7.768504e-01,-1.056435e-08,1.402039e-04,7.740172e-01,-1.518087e-10,1.398015e-04,4.923865e-10,7.768176e-01,1.342265e-09,1.402022e-04,7.740413e-01,8.700461e-10,1.398061e-04,5.859410e-10,7.769457e-01,3.042246e-10,1.402210e-04,7.745561e-01,4.678758e-12,1.398798e-04,-1.978950e-11,-1.978950e-12
8.060000e-11,4.000000e-05,0.000000e+00,4.000000e-05,-5.060136e+00,-1.078778e-04,8.721420e-05,-9.195109e-03,-4.792661e-05,-3.372947e-05,-4.506263e-01,1.284115e-04,-4.252078e-05,-7.002738e-01,3.546686e-04,-1.314738e-05,7.372947e-05,-9.265904e-04,-3.372947e-05,-6.338827e-04,8.791305e-06,-3.036052e-04,2.193869e-05,-4.905371e-05,-1.348473e-05,-1.078778e-04,-4.252078e-05,4.922746e-06,-1.314738e-05,3.119458e-05,-1.702542e-05,-5.107625e-05,1.450464e-05,-5.107625e-05,4.000000e-05,8.000000e-04,4.000000e-05,-5.000000e-05,-1.566816e-05,-1.388267e-05,-1.566816e-05,-1.880179e-04,-1.566816e-05,-1.110614e-05,-2.219102e-04,-2.690319e-02,-1.320173e-05,-1.566816e-05,-2.690319e-02,-1.320173e-05,-1.566816e-05,-2.690319e-02,-1.320173e-05,-1.566816e-05,-2.690319e-02,-1.320173e-05,-1.566816e-05,-2.690319e-02,-1.320173e-05,-1.566816e-05,-2.690319e-02,-1.320173e-05,-1.566816e-05,-2.690319e-02,-1.320173e-05,-1.566816e-05,-2.690319e-02,-1.320173e-05,-1.566816e-05,-1.162963e-04,8.563729e-07,-1.566816e-05,-4.164802e-05,-9.043540e-05,-2.930157e-05,1.695646e-04,-2.930157e-05,9.192550e-06,-4.038207e-07,-4.845882e-06,-5.815058e-05,1.131380e-07,4.525522e-07,2.600000e-04,-3.364911e-02,-1.649772e-05,-1.566816e-05,1.436146e+00,-5.815058e-05,7.961312e-05,9.552722e-01,4.525522e-07,1.602589e-04,8.247512e-01,1.505463e-06,1.464445e-04,7.856939e-01,1.429445e-06,1.412873e-04,1.079946e-06,7.793464e-01,7.489457e-07,1.406755e-04,7.743039e-01,6.795635e-09,1.399414e-04,-4.855975e-08,7.769081e-01,-1.181938e-07,1.402406e-04,7.740775e-01,-4.979571e-08,1.398086e-04,-3.165622e-08,7.768469e-01,-1.283918e-08,1.402036e-04,7.740170e-01,-1.031447e-09,1.398015e-04,-1.353280e-10,7.768179e-01,9.823155e-10,1.402022e-04,7.740416e-01,8.169775e-10,1.398061e-04,5.704209e-10,7.769458e-01,3.316641e-10,1.402210e-04,7.745561e-01,2.195985e-11,1.398798e-04,-4.957004e-12,-4.957004e-13
8.070000e-11,3.000000e-05,0.000000e+00,3.000000e-05,-5.097765e+00,-1.383193e-04,8.351283e-05,-2.869482e-02,-7.995163e-05,-3.622291e-05,-4.151172e-01,1.072002e-04,-4.103107e-05,-5.831428e-01,4.155171e-04,-7.426330e-06,6.622291e-05,-9.497831e-04,-3.622291e-05,-5.884251e-04,4.808158e-06,-3.718208e-04,1.223449e-05,-4.790476e-05,-1.728991e-05,-1.383193e-04,-4.103107e-05,9.863138e-06,-7.426330e-06,2.603294e-05,-1.577804e-05,-4.733412e-05,4.746967e-06,-4.733412e-05,3.000000e-05,6.000000e-04,3.000000e-05,-5.000000e-05,-1.845740e-05,-1.410392e-05,-1.845740e-05,-2.214888e-04,-1.845740e-05,-1.128314e-05,-2.425789e-04,-3.102426e-02,-1.382152e-05,-1.845740e-05,-3.102426e-02,-1.382152e-05,-1.845740e-05,-3.102426e-02,-1.382152e-05,-1.845740e-05,-3.102426e-02,-1.382152e-05,-1.845740e-05,-3.102426e-02,-1.382152e-05,-1.845740e-05,-3.102426e-02,-1.382152e-05,-1.845740e-05,-3.102426e-02,-1.382152e-05,-1.845740e-05,-3.102426e-02,-1.382152e-05,-1.845740e-05,-1.320068e-04,-8.081818e-07,-1.845740e-05,-4.231176e-05,-9.204400e-05,-3.519380e-05,1.679560e-04,-3.519380e-05,9.125661e-06,-1.229070e-06,-6.035404e-06,-7.242484e-05,-5.093130e-07,-2.037252e-06,2.600000e-04,-3.879877e-02,-1.727021e-05,-1.845740e-05,1.416310e+00,-7.242484e-05,7.962200e-05,9.549878e-01,-2.037252e-06,1.593397e-04,8.251546e-01,1.160803e-06,1.464436e-04,7.861022e-01,1.277706e-06,1.413002e-04,1.030965e-06,7.795802e-01,8.052177e-07,1.406628e-04,7.743162e-01,7.416674e-08,1.399394e-04,-5.063201e-09,7.768756e-01,-9.745910e-08,1.402416e-04,7.740624e-01,-5.050218e-08,1.398086e-04,-3.280646e-08,7.768427e-01,-1.486389e-08,1.402034e-04,7.740166e-01,-1.892048e-09,1.398014e-04,-7.595910e-10,7.768182e-01,6.058113e-10,1.402022e-04,7.740418e-01,7.415805e-10,1.398061e-04,5.390478e-10,7.769459e-01,3.493075e-10,1.402210e-04,7.745561e-01,3.940862e-11,1.398798e-04,1.084912e-11,1.084912e-12
8.080000e-11,2.000000e-05,0.000000e+00,2.000000e-05,-5.144854e+00,-1.705433e-04,7.986130e-05,-5.761439e-02,-1.106767e-04,-3.854339e-05,-3.859005e-01,8.579987e-05,-3.860671e-05,-4.487115e-01,4.708898e-04,-2.588917e-06,5.854339e-05,-9.707510e-04,-3.854339e-05,-5.473280e-04,6.331851e-08,-4.356833e-04,2.652236e-06,-4.760640e-05,-2.131791e-05,-1.705433e-04,-3.860671e-05,1.445847e-05,-2.588917e-06,2.197797e-05,-1.435794e-05,-4.307382e-05,-4.248767e-06,-4.307382e-05,2.000000e-05,4.000000e-04,2.000000e-05,-5.000000e-05,-2.119563e-05,-1.356356e-05,-2.119563e-05,-2.543475e-04,-2.119563e-05,-1.085085e-05,-2.617122e-04,-3.535809e-02,-1.461300e-05,-2.119563e-05,-3.535809e-02,-1.461300e-05,-2.119563e-05,-3.535809e-02,-1.461300e-05,-2.119563e-05,-3.535809e-02,-1.461300e-05,-2.119563e-05,-3.535809e-02,-1.461300e-05,-2.119563e-05,-3.535809e-02,-1.461300e-05,-2.119563e-05,-3.535809e-02,-1.461300e-05,-2.119563e-05,-3.535809e-02,-1.461300e-05,-2.119563e-05,-1.448082e-04,-2.851894e-06,-2.119563e-05,-4.069069e-05,-9.392603e-05,-4.037493e-05,1.660740e-04,-4.037493e-05,8.987571e-06,-2.257975e-06,-7.154978e-06,-8.585974e-05,-1.277467e-06,-5.109869e-06,2.600000e-04,-4.421380e-02,-1.825782e-05,-2.119563e-05,1.392306e+00,-8.585974e-05,7.988538e-05,9.538579e-01,-5.109869e-06,1.583639e-04,8.254437e-01,7.630897e-07,1.463864e-04,7.864611e-01,1.099623e-06,1.413178e-04,9.522811e-07,7.798260e-01,8.287585e-07,1.406520e-04,7.743480e-01,1.370204e-07,1.399367e-04,3.763434e-08,7.768500e-01,-7.331801e-08,1.402425e-04,7.740473e-01,-4.964952e-08,1.398087e-04,-3.301135e-08,7.768379e-01,-1.657179e-08,1.402032e-04,7.740159e-01,-2.717900e-09,1.398014e-04,-1.367556e-09,7.768183e-01,2.219456e-10,1.402022e-04,7.740420e-01,6.465009e-10,1.398061e-04,4.928498e-10,7.769460e-01,3.564693e-10,1.402210e-04,7.745561e-01,5.642547e-11,1.398798e-04,2.713645e-11,2.713645e-12
