time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.105000e-11,-6.603575e+00,3.756268e-04,-3.527013e-01,9.213349e-05,-3.020012e-01,3.302776e-04,3.126374e-01,-2.143760e-04,1.996085e-04,1.084940e-04,-2.061660e-05,2.965776e-05,-1.804289e-05,-2.781645e-05,9.041165e-06,9.041165e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.106250e-11,-6.589255e+00,3.785685e-04,-3.492053e-01,9.198771e-05,-2.894650e-01,3.300444e-04,3.045362e-01,-2.123371e-04,1.959640e-04,1.057352e-04,-2.139387e-05,3.020513e-05,-1.825617e-05,-2.710787e-05,8.811264e-06,8.811264e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.107500e-11,-6.574830e+00,3.812036e-04,-3.457161e-01,9.177509e-05,-2.769451e-01,3.294112e-04,2.965176e-01,-2.100300e-04,1.924940e-04,1.032576e-04,-2.216186e-05,3.076666e-05,-1.850987e-05,-2.640579e-05,8.604804e-06,8.604804e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.108750e-11,-6.560309e+00,3.835365e-04,-3.422363e-01,9.149603e-05,-2.644569e-01,3.283802e-04,2.885918e-01,-2.074533e-04,1.891374e-04,1.010021e-04,-2.292019e-05,3.133703e-05,-1.880042e-05,-2.571064e-05,8.416846e-06,8.416846e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.110000e-11,-6.545706e+00,3.855720e-04,-3.387683e-01,9.115102e-05,-2.520153e-01,3.269541e-04,2.807690e-01,-2.046072e-04,1.858419e-04,9.891770e-05,-2.366840e-05,3.191154e-05,-1.912447e-05,-2.502291e-05,8.243142e-06,8.243142e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.111250e-11,-6.531031e+00,3.873149e-04,-3.353146e-01,9.074061e-05,-2.396353e-01,3.251360e-04,2.730594e-01,-2.014927e-04,1.825639e-04,9.696090e-05,-2.440600e-05,3.248607e-05,-1.947884e-05,-2.434310e-05,8.080075e-06,8.080075e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.112500e-11,-6.516296e+00,3.887702e-04,-3.318778e-01,9.026542e-05,-2.273317e-01,3.229295e-04,2.654731e-01,-1.981125e-04,1.792668e-04,9.509495e-05,-2.513241e-05,3.305699e-05,-1.986056e-05,-2.367176e-05,7.924579e-06,7.924579e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.113750e-11,-6.501510e+00,3.899430e-04,-3.284602e-01,8.972610e-05,-2.151192e-01,3.203387e-04,2.580201e-01,-1.944699e-04,1.759205e-04,9.328884e-05,-2.584707e-05,3.362114e-05,-2.026681e-05,-2.300947e-05,7.774070e-06,7.774070e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.115000e-11,-6.486685e+00,3.908386e-04,-3.250643e-01,8.912334e-05,-2.030122e-01,3.173680e-04,2.507103e-01,-1.905693e-04,1.725003e-04,9.151650e-05,-2.654934e-05,3.417571e-05,-2.069495e-05,-2.235680e-05,7.626375e-06,7.626375e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.116250e-11,-6.471831e+00,3.914621e-04,-3.216925e-01,8.845789e-05,-1.910252e-01,3.140224e-04,2.435535e-01,-1.864160e-04,1.689862e-04,8.975615e-05,-2.723858e-05,3.471826e-05,-2.114247e-05,-2.171436e-05,7.479679e-06,7.479679e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.117500e-11,-6.456958e+00,3.918191e-04,-3.183471e-01,8.773054e-05,-1.791721e-01,3.103072e-04,2.365590e-01,-1.820157e-04,1.653623e-04,8.798969e-05,-2.791414e-05,3.524661e-05,-2.160700e-05,-2.108276e-05,7.332474e-06,7.332474e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.118750e-11,-6.442077e+00,3.919148e-04,-3.150305e-01,8.694214e-05,-1.674671e-01,3.062281e-04,2.297362e-01,-1.773752e-04,1.616163e-04,8.620220e-05,-2.857535e-05,3.575886e-05,-2.208629e-05,-2.046262e-05,7.183516e-06,7.183516e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.120000e-11,-6.427197e+00,3.917549e-04,-3.117450e-01,8.609356e-05,-1.559237e-01,3.017916e-04,2.230940e-01,-1.725017e-04,1.577390e-04,8.438148e-05,-2.922153e-05,3.625332e-05,-2.257822e-05,-1.985453e-05,7.031790e-06,7.031790e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.121250e-11,-6.412328e+00,3.913451e-04,-3.084928e-01,8.518576e-05,-1.445554e-01,2.970041e-04,2.166411e-01,-1.674028e-04,1.537236e-04,8.251770e-05,-2.985201e-05,3.672849e-05,-2.308076e-05,-1.925913e-05,6.876475e-06,6.876475e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.122500e-11,-6.397478e+00,3.906908e-04,-3.052763e-01,8.421970e-05,-1.333755e-01,2.918730e-04,2.103859e-01,-1.620869e-04,1.495658e-04,8.060307e-05,-3.046612e-05,3.718305e-05,-2.359198e-05,-1.867700e-05,6.716923e-06,6.716923e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.123750e-11,-6.382659e+00,3.897981e-04,-3.020974e-01,8.319643e-05,-1.223967e-01,2.864056e-04,2.043365e-01,-1.565626e-04,1.452632e-04,7.863155e-05,-3.106320e-05,3.761583e-05,-2.411005e-05,-1.810875e-05,6.552629e-06,6.552629e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-11,-6.367877e+00,3.886725e-04,-2.989585e-01,8.211701e-05,-1.116317e-01,2.806100e-04,1.985006e-01,-1.508391e-04,1.408153e-04,7.659860e-05,-3.164259e-05,3.802581e-05,-2.463320e-05,-1.755497e-05,6.383217e-06,6.383217e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.126250e-11,-6.353142e+00,3.873201e-04,-2.958617e-01,8.098259e-05,-1.010929e-01,2.744945e-04,1.928856e-01,-1.449259e-04,1.362227e-04,7.450102e-05,-3.220365e-05,3.841207e-05,-2.515978e-05,-1.701622e-05,6.208419e-06,6.208419e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.127500e-11,-6.338463e+00,3.857467e-04,-2.928089e-01,7.979431e-05,-9.079220e-02,2.680679e-04,1.874986e-01,-1.388329e-04,1.314877e-04,7.233674e-05,-3.274576e-05,3.877382e-05,-2.568819e-05,-1.649306e-05,6.028062e-06,6.028062e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.128750e-11,-6.323848e+00,3.839583e-04,-2.898022e-01,7.855341e-05,-8.074122e-02,2.613393e-04,1.823461e-01,-1.325701e-04,1.266135e-04,7.010467e-05,-3.326831e-05,3.911036e-05,-2.621689e-05,-1.598604e-05,5.842056e-06,5.842056e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.130000e-11,-6.309305e+00,3.819609e-04,-2.868437e-01,7.726113e-05,-7.095127e-02,2.543183e-04,1.774343e-01,-1.261480e-04,1.216044e-04,6.780457e-05,-3.377070e-05,3.942108e-05,-2.674444e-05,-1.549568e-05,5.650380e-06,5.650380e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.131250e-11,-6.294841e+00,3.797605e-04,-2.839351e-01,7.591878e-05,-6.143326e-02,2.470146e-04,1.727693e-01,-1.195772e-04,1.164655e-04,6.543694e-05,-3.425238e-05,3.970546e-05,-2.726944e-05,-1.502248e-05,5.453078e-06,5.453078e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.132500e-11,-6.280464e+00,3.773632e-04,-2.810785e-01,7.452771e-05,-5.219774e-02,2.394386e-04,1.683563e-01,-1.128687e-04,1.112027e-04,6.300293e-05,-3.471280e-05,3.996305e-05,-2.779055e-05,-1.456692e-05,5.250244e-06,5.250244e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.133750e-11,-6.266182e+00,3.747752e-04,-2.782756e-01,7.308929e-05,-4.325484e-02,2.316007e-04,1.642004e-01,-1.060335e-04,1.058223e-04,6.050425e-05,-3.515145e-05,4.019347e-05,-2.830650e-05,-1.412947e-05,5.042020e-06,5.042020e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.135000e-11,-6.252002e+00,3.720024e-04,-2.755282e-01,7.160494e-05,-3.461431e-02,2.235117e-04,1.603062e-01,-9.908279e-05,1.003316e-04,5.794307e-05,-3.556783e-05,4.039642e-05,-2.881607e-05,-1.371055e-05,4.828589e-06,4.828589e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.136250e-11,-6.237931e+00,3.690510e-04,-2.728379e-01,7.007614e-05,-2.628546e-02,2.151828e-04,1.566779e-01,-9.202803e-05,9.473791e-05,5.532200e-05,-3.596149e-05,4.057165e-05,-2.931810e-05,-1.331058e-05,4.610166e-06,4.610166e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.137500e-11,-6.223975e+00,3.659272e-04,-2.702066e-01,6.850436e-05,-1.827719e-02,2.066254e-04,1.533192e-01,-8.488069e-05,8.904926e-05,5.264400e-05,-3.633198e-05,4.071898e-05,-2.981147e-05,-1.292995e-05,4.387000e-06,4.387000e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.138750e-11,-6.210140e+00,3.626370e-04,-2.676357e-01,6.689115e-05,-1.059795e-02,1.978511e-04,1.502334e-01,-7.765236e-05,8.327394e-05,4.991236e-05,-3.667890e-05,4.083827e-05,-3.029511e-05,-1.256902e-05,4.159363e-06,4.159363e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.140000e-11,-6.196434e+00,3.591865e-04,-2.651269e-01,6.523807e-05,-3.255760e-03,1.888719e-04,1.474233e-01,-7.035472e-05,7.742052e-05,4.713062e-05,-3.700189e-05,4.092944e-05,-3.076802e-05,-1.222813e-05,3.927552e-06,3.927552e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.141250e-11,-6.182861e+00,3.555818e-04,-2.626815e-01,6.354671e-05,3.741839e-03,1.796998e-04,1.448914e-01,-6.299949e-05,7.149785e-05,4.430257e-05,-3.730060e-05,4.099248e-05,-3.122923e-05,-1.190757e-05,3.691881e-06,3.691881e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.142500e-11,-6.169428e+00,3.518291e-04,-2.603011e-01,6.181869e-05,1.038775e-02,1.703471e-04,1.426396e-01,-5.559843e-05,6.551498e-05,4.143217e-05,-3.757471e-05,4.102740e-05,-3.167781e-05,-1.160763e-05,3.452681e-06,3.452681e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.143750e-11,-6.156140e+00,3.479342e-04,-2.579869e-01,6.005568e-05,1.667536e-02,1.608265e-04,1.406695e-01,-4.816329e-05,5.948114e-05,3.852359e-05,-3.782396e-05,4.103426e-05,-3.211289e-05,-1.132856e-05,3.210299e-06,3.210299e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.145000e-11,-6.143003e+00,3.439033e-04,-2.557403e-01,5.825935e-05,2.259853e-02,1.511504e-04,1.389821e-01,-4.070584e-05,5.340567e-05,3.558112e-05,-3.804810e-05,4.101320e-05,-3.253364e-05,-1.107059e-05,2.965093e-06,2.965093e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.146250e-11,-6.130021e+00,3.397423e-04,-2.535626e-01,5.643140e-05,2.815160e-02,1.413318e-04,1.375780e-01,-3.323782e-05,4.729804e-05,3.260915e-05,-3.824692e-05,4.096435e-05,-3.293927e-05,-1.083390e-05,2.717429e-06,2.717429e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.147500e-11,-6.117200e+00,3.354572e-04,-2.514548e-01,5.457356e-05,3.332941e-02,1.313836e-04,1.364574e-01,-2.577091e-05,4.116778e-05,2.961220e-05,-3.842025e-05,4.088793e-05,-3.332904e-05,-1.061866e-05,2.467684e-06,2.467684e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.148750e-11,-6.104544e+00,3.310537e-04,-2.494181e-01,5.268758e-05,3.812727e-02,1.213189e-04,1.356201e-01,-1.831674e-05,3.502446e-05,2.659486e-05,-3.856794e-05,4.078418e-05,-3.370225e-05,-1.042502e-05,2.216238e-06,2.216238e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.150000e-11,-6.092056e+00,3.265377e-04,-2.474535e-01,5.077522e-05,4.254102e-02,1.111507e-04,1.350653e-01,-1.088683e-05,2.887768e-05,2.356176e-05,-3.868990e-05,4.065338e-05,-3.405824e-05,-1.025306e-05,1.963480e-06,1.963480e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.151250e-11,-6.079743e+00,3.219150e-04,-2.455620e-01,4.883827e-05,4.656698e-02,1.008923e-04,1.347919e-01,-3.492643e-06,2.273703e-05,2.051760e-05,-3.878604e-05,4.049584e-05,-3.439638e-05,-1.010288e-05,1.709800e-06,1.709800e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.152500e-11,-6.067607e+00,3.171913e-04,-2.437445e-01,4.687853e-05,5.020197e-02,9.055709e-05,1.347984e-01,3.854510e-06,1.661208e-05,1.746709e-05,-3.885633e-05,4.031192e-05,-3.471611e-05,-9.974514e-06,1.455591e-06,1.455591e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.153750e-11,-6.055652e+00,3.123721e-04,-2.420018e-01,4.489780e-05,5.344333e-02,8.015826e-05,1.350827e-01,1.114344e-05,1.051233e-05,1.441496e-05,-3.890078e-05,4.010202e-05,-3.501688e-05,-9.867982e-06,1.201247e-06,1.201247e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.155000e-11,-6.043881e+00,3.074631e-04,-2.403346e-01,4.289792e-05,5.628890e-02,6.970920e-05,1.356425e-01,1.836310e-05,4.447252e-06,1.136596e-05,-3.891941e-05,3.986657e-05,-3.529819e-05,-9.783273e-06,9.471633e-07,9.471633e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.156250e-11,-6.032299e+00,3.024697e-04,-2.387438e-01,4.088071e-05,5.873702e-02,5.922324e-05,1.364748e-01,2.550263e-05,-1.573804e-06,8.324802e-06,-3.891229e-05,3.960603e-05,-3.555960e-05,-9.720344e-06,6.937335e-07,6.937335e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.157500e-11,-6.020908e+00,2.973974e-04,-2.372298e-01,3.884801e-05,6.078655e-02,4.871372e-05,1.375765e-01,3.255134e-05,-7.541574e-06,5.296197e-06,-3.887953e-05,3.932088e-05,-3.580068e-05,-9.679127e-06,4.413497e-07,4.413497e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.158750e-11,-6.009711e+00,2.922513e-04,-2.357933e-01,3.680167e-05,6.243684e-02,3.819393e-05,1.389439e-01,3.949874e-05,-1.344692e-05,2.284822e-06,-3.882127e-05,3.901167e-05,-3.602105e-05,-9.659519e-06,1.904018e-07,1.904018e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.160000e-11,-5.998710e+00,2.870367e-04,-2.344347e-01,3.474353e-05,6.368775e-02,2.767714e-05,1.405729e-01,4.633454e-05,-1.928084e-05,-7.046882e-07,-3.873767e-05,3.867895e-05,-3.622037e-05,-9.661395e-06,-5.872402e-08,-5.872402e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.161250e-11,-5.987909e+00,2.817589e-04,-2.331545e-01,3.267545e-05,6.453965e-02,1.717654e-05,1.424592e-01,5.304871e-05,-2.503448e-05,-3.667746e-06,-3.862894e-05,3.832330e-05,-3.639834e-05,-9.684597e-06,-3.056455e-07,-3.056455e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.162500e-11,-5.977309e+00,2.764227e-04,-2.319529e-01,3.059926e-05,6.499340e-02,6.705226e-06,1.445979e-01,5.963143e-05,-3.069917e-05,-6.599823e-06,-3.849533e-05,3.794534e-05,-3.655470e-05,-9.728940e-06,-5.499853e-07,-5.499853e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.163750e-11,-5.966913e+00,2.710332e-04,-2.308303e-01,2.851683e-05,6.505036e-02,-3.723782e-06,1.469838e-01,6.607314e-05,-3.626639e-05,-9.496457e-06,-3.833709e-05,3.754572e-05,-3.668921e-05,-9.794212e-06,-7.913714e-07,-7.913714e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.165000e-11,-5.956722e+00,2.655952e-04,-2.297869e-01,2.642998e-05,6.471238e-02,-1.409759e-05,1.496115e-01,7.236457e-05,-4.172784e-05,-1.235326e-05,-3.815455e-05,3.712511e-05,-3.680169e-05,-9.880173e-06,-1.029438e-06,-1.029438e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.166250e-11,-5.946739e+00,2.601134e-04,-2.288228e-01,2.434055e-05,6.398180e-02,-2.440341e-05,1.524750e-01,7.849671e-05,-4.707542e-05,-1.516592e-05,-3.794802e-05,3.668419e-05,-3.689199e-05,-9.986557e-06,-1.263827e-06,-1.263827e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.167500e-11,-5.936965e+00,2.545925e-04,-2.279380e-01,2.225038e-05,6.286144e-02,-3.462864e-05,1.555681e-01,8.446083e-05,-5.230125e-05,-1.793023e-05,-3.771788e-05,3.622370e-05,-3.695998e-05,-1.011307e-05,-1.494186e-06,-1.494186e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.168750e-11,-5.927401e+00,2.490370e-04,-2.271325e-01,2.016126e-05,6.135459e-02,-4.476079e-05,1.588844e-01,9.024855e-05,-5.739767e-05,-2.064206e-05,-3.746454e-05,3.574437e-05,-3.700559e-05,-1.025940e-05,-1.720172e-06,-1.720172e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.170000e-11,-5.918048e+00,2.434513e-04,-2.264064e-01,1.807501e-05,5.946502e-02,-5.478759e-05,1.624169e-01,9.585176e-05,-6.235728e-05,-2.329739e-05,-3.718841e-05,3.524696e-05,-3.702878e-05,-1.042519e-05,-1.941449e-06,-1.941449e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.171250e-11,-5.908909e+00,2.378399e-04,-2.257594e-01,1.599342e-05,5.719697e-02,-6.469692e-05,1.661584e-01,1.012627e-04,-6.717293e-05,-2.589232e-05,-3.688995e-05,3.473226e-05,-3.702953e-05,-1.061009e-05,-2.157693e-06,-2.157693e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.172500e-11,-5.899982e+00,2.322068e-04,-2.251913e-01,1.391825e-05,5.455511e-02,-7.447688e-05,1.701017e-01,1.064739e-04,-7.183772e-05,-2.842303e-05,-3.656966e-05,3.420107e-05,-3.700787e-05,-1.081369e-05,-2.368586e-06,-2.368586e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.173750e-11,-5.891270e+00,2.265563e-04,-2.247018e-01,1.185126e-05,5.154459e-02,-8.411581e-05,1.742388e-01,1.114783e-04,-7.634502e-05,-3.088586e-05,-3.622804e-05,3.365422e-05,-3.696386e-05,-1.103558e-05,-2.573821e-06,-2.573821e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.175000e-11,-5.882773e+00,2.208924e-04,-2.242907e-01,9.794192e-06,4.817097e-02,-9.360225e-05,1.785620e-01,1.162693e-04,-8.068851e-05,-3.327725e-05,-3.586564e-05,3.309254e-05,-3.689759e-05,-1.127533e-05,-2.773104e-06,-2.773104e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.176250e-11,-5.874491e+00,2.152189e-04,-2.239574e-01,7.748749e-06,4.444025e-02,-1.029250e-04,1.830628e-01,1.208403e-04,-8.486212e-05,-3.559377e-05,-3.548302e-05,3.251688e-05,-3.680919e-05,-1.153248e-05,-2.966148e-06,-2.966148e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.177500e-11,-5.866424e+00,2.095397e-04,-2.237016e-01,5.716624e-06,4.035886e-02,-1.120731e-04,1.877329e-01,1.251854e-04,-8.886011e-05,-3.783215e-05,-3.508079e-05,3.192811e-05,-3.669882e-05,-1.180654e-05,-3.152679e-06,-3.152679e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.178750e-11,-5.858574e+00,2.038584e-04,-2.235226e-01,3.699483e-06,3.593363e-02,-1.210360e-04,1.925636e-01,1.292990e-04,-9.267703e-05,-3.998923e-05,-3.465955e-05,3.132711e-05,-3.656668e-05,-1.209700e-05,-3.332436e-06,-3.332436e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.180000e-11,-5.850939e+00,1.981787e-04,-2.234199e-01,1.698962e-06,3.117179e-02,-1.298031e-04,1.975460e-01,1.331758e-04,-9.630773e-05,-4.206200e-05,-3.421994e-05,3.071477e-05,-3.641298e-05,-1.240337e-05,-3.505167e-06,-3.505167e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.181250e-11,-5.843519e+00,1.925041e-04,-2.233929e-01,-2.833262e-07,2.608096e-02,-1.383646e-04,2.026711e-01,1.368111e-04,-9.974741e-05,-4.404761e-05,-3.376264e-05,3.009200e-05,-3.623798e-05,-1.272508e-05,-3.670634e-06,-3.670634e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.182500e-11,-5.836315e+00,1.868379e-04,-2.234407e-01,-2.245803e-06,2.066915e-02,-1.467105e-04,2.079294e-01,1.402003e-04,-1.029916e-04,-4.594336e-05,-3.328832e-05,2.945970e-05,-3.604196e-05,-1.306158e-05,-3.828613e-06,-3.828613e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.183750e-11,-5.829326e+00,1.811835e-04,-2.235627e-01,-4.186919e-06,1.494470e-02,-1.548315e-04,2.133117e-01,1.433393e-04,-1.060360e-04,-4.774668e-05,-3.279769e-05,2.881880e-05,-3.582524e-05,-1.341231e-05,-3.978890e-06,-3.978890e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.185000e-11,-5.822551e+00,1.755439e-04,-2.237580e-01,-6.105158e-06,8.916339e-03,-1.627184e-04,2.188084e-01,1.462246e-04,-1.088770e-04,-4.945518e-05,-3.229148e-05,2.817021e-05,-3.558817e-05,-1.377667e-05,-4.121265e-06,-4.121265e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.186250e-11,-5.815990e+00,1.699224e-04,-2.240256e-01,-7.999038e-06,2.593115e-03,-1.703625e-04,2.244097e-01,1.488528e-04,-1.115109e-04,-5.106664e-05,-3.177042e-05,2.751487e-05,-3.533111e-05,-1.415404e-05,-4.255553e-06,-4.255553e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.187500e-11,-5.809643e+00,1.643218e-04,-2.243646e-01,-9.867113e-06,-4.015594e-03,-1.777554e-04,2.301059e-01,1.512212e-04,-1.139346e-04,-5.257897e-05,-3.123528e-05,2.685370e-05,-3.505447e-05,-1.454383e-05,-4.381581e-06,-4.381581e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.188750e-11,-5.803507e+00,1.587451e-04,-2.247741e-01,-1.170797e-05,-1.090010e-02,-1.848891e-04,2.358871e-01,1.533273e-04,-1.161452e-04,-5.399027e-05,-3.068684e-05,2.618765e-05,-3.475866e-05,-1.494538e-05,-4.499189e-06,-4.499189e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.190000e-11,-5.797583e+00,1.531951e-04,-2.252530e-01,-1.352025e-05,-1.805041e-02,-1.917559e-04,2.417432e-01,1.551690e-04,-1.181405e-04,-5.529880e-05,-3.012588e-05,2.551765e-05,-3.444414e-05,-1.535806e-05,-4.608233e-06,-4.608233e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.191250e-11,-5.791869e+00,1.476745e-04,-2.258000e-01,-1.530260e-05,-2.545626e-02,-1.983486e-04,2.476642e-01,1.567448e-04,-1.199180e-04,-5.650298e-05,-2.955322e-05,2.484463e-05,-3.411140e-05,-1.578120e-05,-4.708582e-06,-4.708582e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.192500e-11,-5.786364e+00,1.421858e-04,-2.264142e-01,-1.705375e-05,-3.310710e-02,-2.046603e-04,2.536399e-01,1.580535e-04,-1.214762e-04,-5.760142e-05,-2.896966e-05,2.416954e-05,-3.376092e-05,-1.621414e-05,-4.800119e-06,-4.800119e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.193750e-11,-5.781067e+00,1.367317e-04,-2.270943e-01,-1.877244e-05,-4.099215e-02,-2.106845e-04,2.596603e-01,1.590942e-04,-1.228136e-04,-5.859288e-05,-2.837603e-05,2.349329e-05,-3.339323e-05,-1.665621e-05,-4.882740e-06,-4.882740e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.195000e-11,-5.775976e+00,1.313145e-04,-2.278390e-01,-2.045747e-05,-4.910038e-02,-2.164152e-04,2.657151e-01,1.598666e-04,-1.239290e-04,-5.947631e-05,-2.777318e-05,2.281682e-05,-3.300888e-05,-1.710672e-05,-4.956359e-06,-4.956359e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.196250e-11,-5.771090e+00,1.259366e-04,-2.286470e-01,-2.210766e-05,-5.742053e-02,-2.218469e-04,2.717941e-01,1.603707e-04,-1.248218e-04,-6.025081e-05,-2.716195e-05,2.214105e-05,-3.260844e-05,-1.756497e-05,-5.020900e-06,-5.020900e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.197500e-11,-5.766408e+00,1.206002e-04,-2.295170e-01,-2.372191e-05,-6.594116e-02,-2.269742e-04,2.778872e-01,1.606069e-04,-1.254915e-04,-6.091566e-05,-2.654319e-05,2.146689e-05,-3.219250e-05,-1.803027e-05,-5.076305e-06,-5.076305e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.198750e-11,-5.761927e+00,1.153076e-04,-2.304476e-01,-2.529915e-05,-7.465061e-02,-2.317924e-04,2.839842e-01,1.605761e-04,-1.259381e-04,-6.147033e-05,-2.591778e-05,2.079525e-05,-3.176166e-05,-1.850191e-05,-5.122527e-06,-5.122527e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-11,-5.757647e+00,1.100608e-04,-2.314374e-01,-2.683833e-05,-8.353707e-02,-2.362973e-04,2.900750e-01,1.602794e-04,-1.261618e-04,-6.191444e-05,-2.528656e-05,2.012703e-05,-3.131654e-05,-1.897918e-05,-5.159536e-06,-5.159536e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.201250e-11,-5.753565e+00,1.048618e-04,-2.324849e-01,-2.833849e-05,-9.258858e-02,-2.404849e-04,2.961495e-01,1.597185e-04,-1.261634e-04,-6.224778e-05,-2.465042e-05,1.946311e-05,-3.085780e-05,-1.946138e-05,-5.187315e-06,-5.187315e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.202500e-11,-5.749679e+00,9.971264e-05,-2.335886e-01,-2.979870e-05,-1.017930e-01,-2.443518e-04,3.021978e-01,1.588953e-04,-1.259436e-04,-6.247034e-05,-2.401023e-05,1.880437e-05,-3.038610e-05,-1.994778e-05,-5.205861e-06,-5.205861e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.203750e-11,-5.745989e+00,9.461512e-05,-2.347470e-01,-3.121806e-05,-1.111381e-01,-2.478951e-04,3.082098e-01,1.578123e-04,-1.255039e-04,-6.258223e-05,-2.336686e-05,1.815167e-05,-2.990210e-05,-2.043767e-05,-5.215186e-06,-5.215186e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.205000e-11,-5.742490e+00,8.957105e-05,-2.359585e-01,-3.259576e-05,-1.206116e-01,-2.511122e-04,3.141759e-01,1.564721e-04,-1.248457e-04,-6.258377e-05,-2.272118e-05,1.750587e-05,-2.940650e-05,-2.093035e-05,-5.215314e-06,-5.215314e-06,0.000000e+00,0.000000e+00,0.000000e+00
