time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
8.047000e-11,9.012189e-01,-1.211748e+00,1.384597e+00,-1.182512e-06,-7.477502e-01,6.579377e-01,-1.212377e-05,-1.454852e-04,-1.052608e-04,-1.046268e-04,1.164105e+00,-1.545866e-06,-1.182512e-06,-4.390200e-07,9.265954e-01,-4.254265e-07,1.685844e-08,1.699188e-07
8.048000e-11,8.999351e-01,-1.211963e+00,1.384546e+00,-1.261451e-06,-7.477360e-01,6.579255e-01,-1.244101e-05,-1.492921e-04,-1.073773e-04,-1.067647e-04,1.164047e+00,-1.636709e-06,-1.261451e-06,-4.466327e-07,9.266009e-01,-4.246113e-07,5.879136e-09,1.700100e-07
8.049000e-11,8.986126e-01,-1.212194e+00,1.384491e+00,-1.343617e-06,-7.477217e-01,6.579137e-01,-1.276258e-05,-1.531510e-04,-1.094980e-04,-1.089073e-04,1.163985e+00,-1.731373e-06,-1.343617e-06,-4.540748e-07,9.266061e-01,-4.236868e-07,-4.991941e-09,1.700138e-07
8.050000e-11,8.972510e-01,-1.212443e+00,1.384430e+00,-1.429020e-06,-7.477073e-01,6.579022e-01,-1.308847e-05,-1.570617e-04,-1.116205e-04,-1.110522e-04,1.163918e+00,-1.829862e-06,-1.429020e-06,-4.613568e-07,9.266109e-01,-4.226648e-07,-1.575050e-08,1.699310e-07
8.051000e-11,8.958503e-01,-1.212710e+00,1.384365e+00,-1.517664e-06,-7.476929e-01,6.578911e-01,-1.341864e-05,-1.610237e-04,-1.137426e-04,-1.131972e-04,1.163847e+00,-1.932173e-06,-1.517664e-06,-4.684896e-07,9.266154e-01,-4.215574e-07,-2.639237e-08,1.697627e-07
8.052000e-11,8.944101e-01,-1.212996e+00,1.384294e+00,-1.609548e-06,-7.476785e-01,6.578803e-01,-1.375304e-05,-1.650365e-04,-1.158619e-04,-1.153400e-04,1.163770e+00,-2.038302e-06,-1.609548e-06,-4.754844e-07,9.266196e-01,-4.203769e-07,-3.691352e-08,1.695097e-07
8.053000e-11,8.929302e-01,-1.213301e+00,1.384218e+00,-1.704672e-06,-7.476640e-01,6.578698e-01,-1.409163e-05,-1.690995e-04,-1.179762e-04,-1.174783e-04,1.163688e+00,-2.148237e-06,-1.704672e-06,-4.823527e-07,9.266235e-01,-4.191360e-07,-4.731003e-08,1.691730e-07
8.054000e-11,8.914103e-01,-1.213626e+00,1.384136e+00,-1.803028e-06,-7.476495e-01,6.578596e-01,-1.443433e-05,-1.732119e-04,-1.200834e-04,-1.196101e-04,1.163600e+00,-2.261963e-06,-1.803028e-06,-4.891065e-07,9.266270e-01,-4.178474e-07,-5.757812e-08,1.687537e-07
8.055000e-11,8.898503e-01,-1.213971e+00,1.384049e+00,-1.904608e-06,-7.476350e-01,6.578497e-01,-1.478107e-05,-1.773729e-04,-1.221813e-04,-1.217331e-04,1.163507e+00,-2.379462e-06,-1.904608e-06,-4.957578e-07,9.266302e-01,-4.165240e-07,-6.771413e-08,1.682528e-07
8.056000e-11,8.882499e-01,-1.214338e+00,1.383955e+00,-2.009398e-06,-7.476204e-01,6.578402e-01,-1.513177e-05,-1.815812e-04,-1.242679e-04,-1.238455e-04,1.163408e+00,-2.500710e-06,-2.009398e-06,-5.023192e-07,9.266331e-01,-4.151789e-07,-7.771455e-08,1.676714e-07
8.057000e-11,8.866089e-01,-1.214727e+00,1.383856e+00,-2.117383e-06,-7.476058e-01,6.578310e-01,-1.548632e-05,-1.858358e-04,-1.263412e-04,-1.259450e-04,1.163303e+00,-2.625681e-06,-2.117383e-06,-5.088035e-07,9.266357e-01,-4.138255e-07,-8.757600e-08,1.670105e-07
8.058000e-11,8.849271e-01,-1.215138e+00,1.383749e+00,-2.228543e-06,-7.475912e-01,6.578220e-01,-1.584462e-05,-1.901355e-04,-1.283991e-04,-1.280298e-04,1.163192e+00,-2.754342e-06,-2.228543e-06,-5.152236e-07,9.266380e-01,-4.124772e-07,-9.729523e-08,1.662713e-07
8.059000e-11,8.832041e-01,-1.215572e+00,1.383637e+00,-2.342855e-06,-7.475765e-01,6.578134e-01,-1.620656e-05,-1.944788e-04,-1.304397e-04,-1.300980e-04,1.163074e+00,-2.886659e-06,-2.342855e-06,-5.215929e-07,9.266399e-01,-4.111477e-07,-1.068691e-07,1.654549e-07
8.060000e-11,8.814399e-01,-1.216031e+00,1.383517e+00,-2.460296e-06,-7.475618e-01,6.578050e-01,-1.657201e-05,-1.988641e-04,-1.324612e-04,-1.321475e-04,1.162950e+00,-3.022595e-06,-2.460296e-06,-5.279249e-07,9.266415e-01,-4.098507e-07,-1.162948e-07,1.645625e-07
8.061000e-11,8.796342e-01,-1.216513e+00,1.383391e+00,-2.580837e-06,-7.475470e-01,6.577969e-01,-1.694084e-05,-2.032901e-04,-1.344617e-04,-1.341767e-04,1.162819e+00,-3.162106e-06,-2.580837e-06,-5.342333e-07,9.266428e-01,-4.085999e-07,-1.255693e-07,1.635954e-07
8.062000e-11,8.777867e-01,-1.217021e+00,1.383257e+00,-2.704447e-06,-7.475322e-01,6.577891e-01,-1.731290e-05,-2.077548e-04,-1.364393e-04,-1.361837e-04,1.162681e+00,-3.305147e-06,-2.704447e-06,-5.405321e-07,9.266438e-01,-4.074095e-07,-1.346901e-07,1.625547e-07
8.063000e-11,8.758973e-01,-1.217555e+00,1.383117e+00,-2.831092e-06,-7.475173e-01,6.577815e-01,-1.768804e-05,-2.122564e-04,-1.383924e-04,-1.381668e-04,1.162536e+00,-3.451670e-06,-2.831092e-06,-5.468354e-07,9.266445e-01,-4.062934e-07,-1.436547e-07,1.614416e-07
8.064000e-11,8.739656e-01,-1.218114e+00,1.382969e+00,-2.960737e-06,-7.475023e-01,6.577742e-01,-1.806610e-05,-2.167932e-04,-1.403191e-04,-1.401241e-04,1.162384e+00,-3.601623e-06,-2.960737e-06,-5.531576e-07,9.266449e-01,-4.052656e-07,-1.524606e-07,1.602574e-07
8.065000e-11,8.719917e-01,-1.218701e+00,1.382813e+00,-3.093343e-06,-7.474873e-01,6.577672e-01,-1.844692e-05,-2.213631e-04,-1.422178e-04,-1.420541e-04,1.162224e+00,-3.754950e-06,-3.093343e-06,-5.595132e-07,9.266450e-01,-4.043405e-07,-1.611056e-07,1.590035e-07
8.066000e-11,8.699751e-01,-1.219315e+00,1.382649e+00,-3.228868e-06,-7.474722e-01,6.577603e-01,-1.883032e-05,-2.259639e-04,-1.440869e-04,-1.439552e-04,1.162057e+00,-3.911594e-06,-3.228868e-06,-5.659168e-07,9.266448e-01,-4.035322e-07,-1.695877e-07,1.576810e-07
8.067000e-11,8.679158e-01,-1.219957e+00,1.382478e+00,-3.367270e-06,-7.474571e-01,6.577537e-01,-1.921613e-05,-2.305935e-04,-1.459247e-04,-1.458256e-04,1.161882e+00,-4.071494e-06,-3.367270e-06,-5.723832e-07,9.266443e-01,-4.028550e-07,-1.779050e-07,1.562914e-07
8.068000e-11,8.658135e-01,-1.220627e+00,1.382298e+00,-3.508502e-06,-7.474418e-01,6.577472e-01,-1.960414e-05,-2.352497e-04,-1.477297e-04,-1.476639e-04,1.161700e+00,-4.234587e-06,-3.508502e-06,-5.789272e-07,9.266435e-01,-4.023230e-07,-1.860558e-07,1.548359e-07
8.069000e-11,8.636680e-01,-1.221326e+00,1.382110e+00,-3.652516e-06,-7.474265e-01,6.577410e-01,-1.999417e-05,-2.399301e-04,-1.495004e-04,-1.494685e-04,1.161509e+00,-4.400806e-06,-3.652516e-06,-5.855640e-07,9.266424e-01,-4.019507e-07,-1.940383e-07,1.533159e-07
8.070000e-11,8.614792e-01,-1.222056e+00,1.381914e+00,-3.799263e-06,-7.474110e-01,6.577349e-01,-2.038602e-05,-2.446322e-04,-1.512352e-04,-1.512379e-04,1.161310e+00,-4.570083e-06,-3.799263e-06,-5.923085e-07,9.266410e-01,-4.017521e-07,-2.018513e-07,1.517326e-07
8.071000e-11,8.592470e-01,-1.222815e+00,1.381709e+00,-3.948690e-06,-7.473954e-01,6.577290e-01,-2.077948e-05,-2.493537e-04,-1.529327e-04,-1.529708e-04,1.161103e+00,-4.742346e-06,-3.948690e-06,-5.991759e-07,9.266394e-01,-4.017416e-07,-2.094933e-07,1.500876e-07
8.072000e-11,8.569711e-01,-1.223605e+00,1.381496e+00,-4.100743e-06,-7.473797e-01,6.577233e-01,-2.117433e-05,-2.540920e-04,-1.545916e-04,-1.546656e-04,1.160887e+00,-4.917523e-06,-4.100743e-06,-6.061814e-07,9.266374e-01,-4.019333e-07,-2.169634e-07,1.483821e-07
8.073000e-11,8.546514e-01,-1.224426e+00,1.381273e+00,-4.255366e-06,-7.473639e-01,6.577177e-01,-2.157037e-05,-2.588444e-04,-1.562103e-04,-1.563211e-04,1.160663e+00,-5.095537e-06,-4.255366e-06,-6.133402e-07,9.266352e-01,-4.023413e-07,-2.242604e-07,1.466176e-07
8.074000e-11,8.522878e-01,-1.225279e+00,1.381042e+00,-4.412502e-06,-7.473479e-01,6.577122e-01,-2.196736e-05,-2.636083e-04,-1.577877e-04,-1.579359e-04,1.160430e+00,-5.276311e-06,-4.412502e-06,-6.206676e-07,9.266327e-01,-4.029797e-07,-2.313837e-07,1.447953e-07
8.075000e-11,8.498801e-01,-1.226164e+00,1.380802e+00,-4.572090e-06,-7.473318e-01,6.577068e-01,-2.236508e-05,-2.683810e-04,-1.593224e-04,-1.595086e-04,1.160189e+00,-5.459765e-06,-4.572090e-06,-6.281787e-07,9.266299e-01,-4.038624e-07,-2.383326e-07,1.429168e-07
8.076000e-11,8.474283e-01,-1.227082e+00,1.380552e+00,-4.734069e-06,-7.473154e-01,6.577014e-01,-2.276331e-05,-2.731597e-04,-1.608131e-04,-1.610382e-04,1.159938e+00,-5.645817e-06,-4.734069e-06,-6.358889e-07,9.266269e-01,-4.050033e-07,-2.451065e-07,1.409834e-07
8.077000e-11,8.449323e-01,-1.228032e+00,1.380293e+00,-4.898376e-06,-7.472989e-01,6.576962e-01,-2.316180e-05,-2.779416e-04,-1.622587e-04,-1.625233e-04,1.159678e+00,-5.834384e-06,-4.898376e-06,-6.438133e-07,9.266236e-01,-4.064160e-07,-2.517053e-07,1.389965e-07
8.078000e-11,8.423920e-01,-1.229017e+00,1.380025e+00,-5.064946e-06,-7.472822e-01,6.576910e-01,-2.356032e-05,-2.827238e-04,-1.636579e-04,-1.639628e-04,1.159409e+00,-6.025380e-06,-5.064946e-06,-6.519670e-07,9.266201e-01,-4.081143e-07,-2.581286e-07,1.369575e-07
8.079000e-11,8.398072e-01,-1.230035e+00,1.379747e+00,-5.233713e-06,-7.472653e-01,6.576858e-01,-2.395863e-05,-2.875036e-04,-1.650097e-04,-1.653555e-04,1.159131e+00,-6.218717e-06,-5.233713e-06,-6.603651e-07,9.266162e-01,-4.101114e-07,-2.643766e-07,1.348679e-07
8.080000e-11,8.371781e-01,-1.231088e+00,1.379459e+00,-5.404608e-06,-7.472481e-01,6.576806e-01,-2.435649e-05,-2.922778e-04,-1.663130e-04,-1.667005e-04,1.158844e+00,-6.414306e-06,-5.404608e-06,-6.690226e-07,9.266122e-01,-4.124209e-07,-2.704494e-07,1.327289e-07
8.081000e-11,8.345046e-01,-1.232175e+00,1.379162e+00,-5.577563e-06,-7.472307e-01,6.576755e-01,-2.475364e-05,-2.970437e-04,-1.675667e-04,-1.679966e-04,1.158547e+00,-6.612057e-06,-5.577563e-06,-6.779545e-07,9.266079e-01,-4.150556e-07,-2.763472e-07,1.305421e-07
8.082000e-11,8.317866e-01,-1.233298e+00,1.378854e+00,-5.752506e-06,-7.472131e-01,6.576703e-01,-2.514985e-05,-3.017983e-04,-1.687699e-04,-1.692428e-04,1.158241e+00,-6.811877e-06,-5.752506e-06,-6.871754e-07,9.266033e-01,-4.180287e-07,-2.820707e-07,1.283087e-07
8.083000e-11,8.290243e-01,-1.234456e+00,1.378537e+00,-5.929365e-06,-7.471951e-01,6.576650e-01,-2.554487e-05,-3.065385e-04,-1.699215e-04,-1.704383e-04,1.157925e+00,-7.013672e-06,-5.929365e-06,-6.967000e-07,9.265985e-01,-4.213528e-07,-2.876204e-07,1.260303e-07
8.084000e-11,8.262175e-01,-1.235651e+00,1.378210e+00,-6.108066e-06,-7.471769e-01,6.576597e-01,-2.593845e-05,-3.112614e-04,-1.710207e-04,-1.715820e-04,1.157599e+00,-7.217347e-06,-6.108066e-06,-7.065428e-07,9.265935e-01,-4.250405e-07,-2.929970e-07,1.237082e-07
8.085000e-11,8.233665e-01,-1.236881e+00,1.377872e+00,-6.288533e-06,-7.471583e-01,6.576543e-01,-2.633033e-05,-3.159639e-04,-1.720666e-04,-1.726732e-04,1.157264e+00,-7.422805e-06,-6.288533e-06,-7.167182e-07,9.265883e-01,-4.291039e-07,-2.982017e-07,1.213437e-07
8.086000e-11,8.204713e-01,-1.238148e+00,1.377525e+00,-6.470691e-06,-7.471395e-01,6.576488e-01,-2.672026e-05,-3.206432e-04,-1.730585e-04,-1.737110e-04,1.156918e+00,-7.629947e-06,-6.470691e-06,-7.272404e-07,9.265828e-01,-4.335553e-07,-3.032354e-07,1.189383e-07
8.087000e-11,8.175319e-01,-1.239453e+00,1.377167e+00,-6.654460e-06,-7.471202e-01,6.576432e-01,-2.710801e-05,-3.252961e-04,-1.739955e-04,-1.746947e-04,1.156563e+00,-7.838673e-06,-6.654460e-06,-7.381232e-07,9.265771e-01,-4.384064e-07,-3.080995e-07,1.164933e-07
8.088000e-11,8.145486e-01,-1.240794e+00,1.376799e+00,-6.839761e-06,-7.471006e-01,6.576374e-01,-2.749331e-05,-3.299197e-04,-1.748769e-04,-1.756235e-04,1.156198e+00,-8.048882e-06,-6.839761e-06,-7.493804e-07,9.265711e-01,-4.436686e-07,-3.127953e-07,1.140101e-07
8.089000e-11,8.115216e-01,-1.242173e+00,1.376420e+00,-7.026515e-06,-7.470806e-01,6.576314e-01,-2.787592e-05,-3.345111e-04,-1.757022e-04,-1.764969e-04,1.155823e+00,-8.260471e-06,-7.026515e-06,-7.610256e-07,9.265650e-01,-4.493533e-07,-3.173245e-07,1.114900e-07
8.090000e-11,8.084509e-01,-1.243590e+00,1.376031e+00,-7.214637e-06,-7.470602e-01,6.576253e-01,-2.825560e-05,-3.390672e-04,-1.764705e-04,-1.773141e-04,1.155437e+00,-8.473336e-06,-7.214637e-06,-7.730721e-07,9.265586e-01,-4.554715e-07,-3.216887e-07,1.089342e-07
8.091000e-11,8.053368e-01,-1.245044e+00,1.375631e+00,-7.404045e-06,-7.470393e-01,6.576189e-01,-2.863209e-05,-3.435851e-04,-1.771816e-04,-1.780746e-04,1.155042e+00,-8.687372e-06,-7.404045e-06,-7.855329e-07,9.265521e-01,-4.620337e-07,-3.258898e-07,1.063443e-07
8.092000e-11,8.021796e-01,-1.246538e+00,1.375221e+00,-7.594654e-06,-7.470180e-01,6.576123e-01,-2.900515e-05,-3.480618e-04,-1.778347e-04,-1.787780e-04,1.154637e+00,-8.902471e-06,-7.594654e-06,-7.984207e-07,9.265453e-01,-4.690503e-07,-3.299299e-07,1.037213e-07
8.093000e-11,7.989796e-01,-1.248069e+00,1.374800e+00,-7.786377e-06,-7.469962e-01,6.576054e-01,-2.937455e-05,-3.524946e-04,-1.784295e-04,-1.794238e-04,1.154221e+00,-9.118526e-06,-7.786377e-06,-8.117481e-07,9.265383e-01,-4.765314e-07,-3.338111e-07,1.010667e-07
8.094000e-11,7.957371e-01,-1.249640e+00,1.374369e+00,-7.979128e-06,-7.469739e-01,6.575982e-01,-2.974005e-05,-3.568805e-04,-1.789656e-04,-1.800115e-04,1.153795e+00,-9.335426e-06,-7.979128e-06,-8.255273e-07,9.265312e-01,-4.844866e-07,-3.375356e-07,9.838158e-08
8.095000e-11,7.924523e-01,-1.251249e+00,1.373927e+00,-8.172816e-06,-7.469511e-01,6.575907e-01,-3.010140e-05,-3.612168e-04,-1.794427e-04,-1.805408e-04,1.153359e+00,-9.553062e-06,-8.172816e-06,-8.397702e-07,9.265238e-01,-4.929253e-07,-3.411060e-07,9.566733e-08
8.096000e-11,7.891257e-01,-1.252898e+00,1.373474e+00,-8.367351e-06,-7.469278e-01,6.575829e-01,-3.045838e-05,-3.655006e-04,-1.798604e-04,-1.810116e-04,1.152913e+00,-9.771319e-06,-8.367351e-06,-8.544882e-07,9.265162e-01,-5.018563e-07,-3.445248e-07,9.292511e-08
8.097000e-11,7.857577e-01,-1.254586e+00,1.373010e+00,-8.562642e-06,-7.469039e-01,6.575747e-01,-3.081077e-05,-3.697293e-04,-1.802186e-04,-1.814234e-04,1.152456e+00,-9.990086e-06,-8.562642e-06,-8.696926e-07,9.265085e-01,-5.112884e-07,-3.477948e-07,9.015613e-08
8.098000e-11,7.823487e-01,-1.256313e+00,1.372536e+00,-8.758595e-06,-7.468794e-01,6.575661e-01,-3.115834e-05,-3.739001e-04,-1.805171e-04,-1.817763e-04,1.151990e+00,-1.020925e-05,-8.758595e-06,-8.853944e-07,9.265006e-01,-5.212297e-07,-3.509188e-07,8.736157e-08
8.099000e-11,7.788992e-01,-1.258080e+00,1.372051e+00,-8.955117e-06,-7.468542e-01,6.575571e-01,-3.150087e-05,-3.780105e-04,-1.807558e-04,-1.820700e-04,1.151513e+00,-1.042868e-05,-8.955117e-06,-9.016039e-07,9.264925e-01,-5.316880e-07,-3.538997e-07,8.454258e-08
8.100000e-11,7.754097e-01,-1.259887e+00,1.371556e+00,-9.152110e-06,-7.468285e-01,6.575476e-01,-3.183815e-05,-3.820579e-04,-1.809347e-04,-1.823045e-04,1.151026e+00,-1.064828e-05,-9.152110e-06,-9.183314e-07,9.264842e-01,-5.426709e-07,-3.567408e-07,8.170031e-08
8.101000e-11,7.718816e-01,-1.261733e+00,1.371049e+00,-9.349474e-06,-7.468020e-01,6.575377e-01,-3.185006e-05,-3.822008e-04,-8.503227e-05,-8.645837e-05,1.150528e+00,-1.086791e-05,-9.349474e-06,-9.355866e-07,9.264758e-01,-5.541852e-07,-3.594451e-07,7.883584e-08
8.102000e-11,7.683171e-01,-1.263620e+00,1.370533e+00,-9.547103e-06,-7.467749e-01,6.575273e-01,-3.186529e-05,-3.823835e-04,-1.196702e-04,-1.211533e-04,1.150021e+00,-1.108745e-05,-9.547103e-06,-9.533788e-07,9.264672e-01,-5.662377e-07,-3.620162e-07,7.595026e-08
8.103000e-11,7.647185e-01,-1.265546e+00,1.370005e+00,-9.744878e-06,-7.467470e-01,6.575164e-01,-3.188392e-05,-3.826070e-04,-1.213797e-04,-1.229203e-04,1.149503e+00,-1.130676e-05,-9.744878e-06,-9.717169e-07,9.264584e-01,-5.788344e-07,-3.644575e-07,7.304463e-08
8.104000e-11,7.610883e-01,-1.267512e+00,1.369467e+00,-9.942675e-06,-7.467185e-01,6.575050e-01,-3.190546e-05,-3.828656e-04,-1.228532e-04,-1.244520e-04,1.148975e+00,-1.152567e-05,-9.942675e-06,-9.906094e-07,9.264495e-01,-5.919811e-07,-3.667725e-07,7.011997e-08
8.105000e-11,7.574289e-01,-1.269518e+00,1.368918e+00,-1.014036e-05,-7.466891e-01,6.574930e-01,-3.192926e-05,-3.831511e-04,-1.240949e-04,-1.257525e-04,1.148438e+00,-1.174403e-05,-1.014036e-05,-1.010064e-06,9.264404e-01,-6.056830e-07,-3.689650e-07,6.717727e-08
8.106000e-11,7.537428e-01,-1.271564e+00,1.368359e+00,-1.033778e-05,-7.466590e-01,6.574804e-01,-3.195460e-05,-3.834552e-04,-1.251098e-04,-1.268268e-04,1.147890e+00,-1.196167e-05,-1.033778e-05,-1.030090e-06,9.264311e-01,-6.199451e-07,-3.710388e-07,6.421749e-08
8.107000e-11,7.500323e-01,-1.273651e+00,1.367789e+00,-1.053479e-05,-7.466280e-01,6.574671e-01,-3.198077e-05,-3.837693e-04,-1.259036e-04,-1.276806e-04,1.147332e+00,-1.217839e-05,-1.053479e-05,-1.050692e-06,9.264217e-01,-6.347715e-07,-3.729978e-07,6.124158e-08
8.108000e-11,7.462997e-01,-1.275777e+00,1.367208e+00,-1.073123e-05,-7.465962e-01,6.574533e-01,-3.200707e-05,-3.840848e-04,-1.264819e-04,-1.283195e-04,1.146765e+00,-1.239401e-05,-1.073123e-05,-1.071878e-06,9.264122e-01,-6.501662e-07,-3.748460e-07,5.825043e-08
8.109000e-11,7.425473e-01,-1.277942e+00,1.366618e+00,-1.092693e-05,-7.465635e-01,6.574388e-01,-3.203281e-05,-3.843937e-04,-1.268505e-04,-1.287491e-04,1.146188e+00,-1.260833e-05,-1.092693e-05,-1.093654e-06,9.264025e-01,-6.661325e-07,-3.765877e-07,5.524491e-08
8.110000e-11,7.387774e-01,-1.280148e+00,1.366017e+00,-1.112171e-05,-7.465299e-01,6.574236e-01,-3.205732e-05,-3.846878e-04,-1.270151e-04,-1.289753e-04,1.145601e+00,-1.282113e-05,-1.112171e-05,-1.116025e-06,9.263927e-01,-6.826732e-07,-3.782269e-07,5.222586e-08
8.111000e-11,7.349920e-01,-1.282392e+00,1.365406e+00,-1.131540e-05,-7.464954e-01,6.574076e-01,-3.207997e-05,-3.849596e-04,-1.269814e-04,-1.290038e-04,1.145004e+00,-1.303219e-05,-1.131540e-05,-1.138997e-06,9.263827e-01,-6.997906e-07,-3.797681e-07,4.919408e-08
8.112000e-11,7.311934e-01,-1.284677e+00,1.364785e+00,-1.150780e-05,-7.464599e-01,6.573910e-01,-3.210012e-05,-3.852015e-04,-1.267552e-04,-1.288403e-04,1.144398e+00,-1.324130e-05,-1.150780e-05,-1.162574e-06,9.263726e-01,-7.174864e-07,-3.812155e-07,4.615034e-08
8.113000e-11,7.273835e-01,-1.287000e+00,1.364154e+00,-1.169872e-05,-7.464234e-01,6.573735e-01,-3.211718e-05,-3.854062e-04,-1.263423e-04,-1.284906e-04,1.143783e+00,-1.344823e-05,-1.169872e-05,-1.186760e-06,9.263623e-01,-7.357619e-07,-3.825738e-07,4.309537e-08
8.114000e-11,7.235646e-01,-1.289361e+00,1.363513e+00,-1.188797e-05,-7.463860e-01,6.573553e-01,-3.213058e-05,-3.855669e-04,-1.257485e-04,-1.279603e-04,1.143158e+00,-1.365273e-05,-1.188797e-05,-1.211557e-06,9.263519e-01,-7.546177e-07,-3.838474e-07,4.002986e-08
8.115000e-11,7.197384e-01,-1.291762e+00,1.362863e+00,-1.207535e-05,-7.463475e-01,6.573362e-01,-3.213974e-05,-3.856769e-04,-1.249793e-04,-1.272553e-04,1.142525e+00,-1.385459e-05,-1.207535e-05,-1.236970e-06,9.263414e-01,-7.740537e-07,-3.850410e-07,3.695447e-08
8.116000e-11,7.159072e-01,-1.294200e+00,1.362203e+00,-1.226065e-05,-7.463079e-01,6.573163e-01,-3.214414e-05,-3.857297e-04,-1.240406e-04,-1.263811e-04,1.141882e+00,-1.405354e-05,-1.226065e-05,-1.262999e-06,9.263308e-01,-7.940695e-07,-3.861593e-07,3.386982e-08
8.117000e-11,7.120727e-01,-1.296676e+00,1.361533e+00,-1.244367e-05,-7.462673e-01,6.572956e-01,-3.214327e-05,-3.857192e-04,-1.229381e-04,-1.253436e-04,1.141231e+00,-1.424936e-05,-1.244367e-05,-1.289646e-06,9.263200e-01,-8.146638e-07,-3.872071e-07,3.077650e-08
8.118000e-11,7.082369e-01,-1.299189e+00,1.360855e+00,-1.262420e-05,-7.462255e-01,6.572739e-01,-3.213664e-05,-3.856396e-04,-1.216775e-04,-1.241483e-04,1.140571e+00,-1.444178e-05,-1.262420e-05,-1.316912e-06,9.263091e-01,-8.358348e-07,-3.881892e-07,2.767505e-08
8.119000e-11,7.044018e-01,-1.301740e+00,1.360167e+00,-1.280202e-05,-7.461826e-01,6.572514e-01,-3.212378e-05,-3.854854e-04,-1.202645e-04,-1.228010e-04,1.139903e+00,-1.463057e-05,-1.280202e-05,-1.344797e-06,9.262981e-01,-8.575801e-07,-3.891105e-07,2.456598e-08
8.120000e-11,7.005690e-01,-1.304326e+00,1.359471e+00,-1.297693e-05,-7.461385e-01,6.572279e-01,-3.210427e-05,-3.852512e-04,-1.187047e-04,-1.213073e-04,1.139227e+00,-1.481546e-05,-1.297693e-05,-1.373299e-06,9.262870e-01,-8.798967e-07,-3.899760e-07,2.144975e-08
8.121000e-11,6.967406e-01,-1.306948e+00,1.358766e+00,-1.314871e-05,-7.460932e-01,6.572035e-01,-3.207768e-05,-3.849321e-04,-1.170037e-04,-1.196728e-04,1.138543e+00,-1.499622e-05,-1.314871e-05,-1.402419e-06,9.262757e-01,-9.027806e-07,-3.907906e-07,1.832679e-08
8.122000e-11,6.929182e-01,-1.309606e+00,1.358053e+00,-1.331714e-05,-7.460467e-01,6.571780e-01,-3.204362e-05,-3.845234e-04,-1.151673e-04,-1.179031e-04,1.137851e+00,-1.517259e-05,-1.331714e-05,-1.432152e-06,9.262643e-01,-9.262276e-07,-3.915593e-07,1.519749e-08
8.123000e-11,6.891038e-01,-1.312298e+00,1.357332e+00,-1.348201e-05,-7.459990e-01,6.571516e-01,-3.200173e-05,-3.840207e-04,-1.132009e-04,-1.160038e-04,1.137152e+00,-1.534432e-05,-1.348201e-05,-1.462496e-06,9.262529e-01,-9.502324e-07,-3.922874e-07,1.206219e-08
8.124000e-11,6.852990e-01,-1.315024e+00,1.356603e+00,-1.364311e-05,-7.459500e-01,6.571241e-01,-3.195166e-05,-3.834199e-04,-1.111102e-04,-1.139803e-04,1.136445e+00,-1.551116e-05,-1.364311e-05,-1.493448e-06,9.262412e-01,-9.747892e-07,-3.929797e-07,8.921194e-09
8.125000e-11,6.815056e-01,-1.317783e+00,1.355866e+00,-1.380023e-05,-7.458997e-01,6.570956e-01,-3.189310e-05,-3.827172e-04,-1.089005e-04,-1.118383e-04,1.135732e+00,-1.567285e-05,-1.380023e-05,-1.525003e-06,9.262295e-01,-9.998916e-07,-3.936416e-07,5.774774e-09
8.126000e-11,6.777254e-01,-1.320575e+00,1.355122e+00,-1.395314e-05,-7.458480e-01,6.570660e-01,-3.182575e-05,-3.819090e-04,-1.065775e-04,-1.095831e-04,1.135012e+00,-1.582916e-05,-1.395314e-05,-1.557156e-06,9.262177e-01,-1.025532e-06,-3.942781e-07,2.623152e-09
8.127000e-11,6.739601e-01,-1.323398e+00,1.354371e+00,-1.410165e-05,-7.457950e-01,6.570354e-01,-3.174934e-05,-3.809921e-04,-1.041464e-04,-1.072202e-04,1.134286e+00,-1.597983e-05,-1.410165e-05,-1.589899e-06,9.262057e-01,-1.051703e-06,-3.948944e-07,-5.334924e-10
8.128000e-11,6.702113e-01,-1.326253e+00,1.353613e+00,-1.424553e-05,-7.457407e-01,6.570036e-01,-3.166363e-05,-3.799636e-04,-1.016128e-04,-1.047548e-04,1.133553e+00,-1.612463e-05,-1.424553e-05,-1.623227e-06,9.261936e-01,-1.078396e-06,-3.954957e-07,-3.695017e-09
8.129000e-11,6.664808e-01,-1.329137e+00,1.352849e+00,-1.438458e-05,-7.456849e-01,6.569707e-01,-3.156840e-05,-3.788209e-04,-9.898177e-05,-1.021923e-04,1.132815e+00,-1.626331e-05,-1.438458e-05,-1.657132e-06,9.261815e-01,-1.105600e-06,-3.960871e-07,-6.861324e-09
