time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.290000e-11,-1.788346e+00,-8.977555e-05,-5.313050e-01,1.724550e-04,-2.410564e-01,-1.223251e-04,2.478572e-01,1.258283e-04,-1.190459e-04,-4.409975e-05,-3.674979e-06,-6.648319e-06,-6.648319e-06,-6.648319e-06,-6.648319e-06,5.098248e-03,-3.674979e-06,-6.648319e-06,5.098248e-03,-3.674979e-06,-6.648319e-06,5.098248e-03,-3.674979e-06,-6.648319e-06,5.098248e-03,-3.674979e-06,-6.648319e-06,5.098248e-03,-3.674979e-06,-6.648319e-06,5.098248e-03,-3.674979e-06,-6.648319e-06,5.098248e-03,-3.674979e-06,-6.648319e-06,5.098248e-03,-3.674979e-06,-6.648319e-06,5.098248e-03,-3.674979e-06,-6.648319e-06,5.098248e-03,-3.674979e-06,-6.648319e-06,5.098248e-03,-3.674979e-06,-6.648319e-06,5.098248e-03,-3.674979e-06,-6.648319e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.291250e-11,-1.791744e+00,-8.910937e-05,-5.247625e-01,1.721053e-04,-2.458230e-01,-1.287474e-04,2.527243e-01,1.305336e-04,-1.233170e-04,-4.955107e-05,-4.129255e-06,-6.578802e-06,-6.578802e-06,-6.578802e-06,-6.578802e-06,4.950100e-03,-4.129255e-06,-6.578802e-06,4.950100e-03,-4.129255e-06,-6.578802e-06,4.950100e-03,-4.129255e-06,-6.578802e-06,4.950100e-03,-4.129255e-06,-6.578802e-06,4.950100e-03,-4.129255e-06,-6.578802e-06,4.950100e-03,-4.129255e-06,-6.578802e-06,4.950100e-03,-4.129255e-06,-6.578802e-06,4.950100e-03,-4.129255e-06,-6.578802e-06,4.950100e-03,-4.129255e-06,-6.578802e-06,4.950100e-03,-4.129255e-06,-6.578802e-06,4.950100e-03,-4.129255e-06,-6.578802e-06,4.950100e-03,-4.129255e-06,-6.578802e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.292500e-11,-1.795117e+00,-8.847204e-05,-5.182352e-01,1.716539e-04,-2.508301e-01,-1.349978e-04,2.577672e-01,1.350853e-04,-1.274497e-04,-5.491465e-05,-4.576221e-06,-6.504525e-06,-6.504525e-06,-6.504525e-06,-6.504525e-06,4.784842e-03,-4.576221e-06,-6.504525e-06,4.784842e-03,-4.576221e-06,-6.504525e-06,4.784842e-03,-4.576221e-06,-6.504525e-06,4.784842e-03,-4.576221e-06,-6.504525e-06,4.784842e-03,-4.576221e-06,-6.504525e-06,4.784842e-03,-4.576221e-06,-6.504525e-06,4.784842e-03,-4.576221e-06,-6.504525e-06,4.784842e-03,-4.576221e-06,-6.504525e-06,4.784842e-03,-4.576221e-06,-6.504525e-06,4.784842e-03,-4.576221e-06,-6.504525e-06,4.784842e-03,-4.576221e-06,-6.504525e-06,4.784842e-03,-4.576221e-06,-6.504525e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.293750e-11,-1.798466e+00,-8.786341e-05,-5.117270e-01,1.711014e-04,-2.560712e-01,-1.410684e-04,2.629799e-01,1.394776e-04,-1.314389e-04,-6.018381e-05,-5.015318e-06,-6.425582e-06,-6.425582e-06,-6.425582e-06,-6.425582e-06,4.602763e-03,-5.015318e-06,-6.425582e-06,4.602763e-03,-5.015318e-06,-6.425582e-06,4.602763e-03,-5.015318e-06,-6.425582e-06,4.602763e-03,-5.015318e-06,-6.425582e-06,4.602763e-03,-5.015318e-06,-6.425582e-06,4.602763e-03,-5.015318e-06,-6.425582e-06,4.602763e-03,-5.015318e-06,-6.425582e-06,4.602763e-03,-5.015318e-06,-6.425582e-06,4.602763e-03,-5.015318e-06,-6.425582e-06,4.602763e-03,-5.015318e-06,-6.425582e-06,4.602763e-03,-5.015318e-06,-6.425582e-06,4.602763e-03,-5.015318e-06,-6.425582e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.295000e-11,-1.801792e+00,-8.728334e-05,-5.052416e-01,1.704481e-04,-2.615392e-01,-1.469518e-04,2.683563e-01,1.437054e-04,-1.352795e-04,-6.535201e-05,-5.446001e-06,-6.342070e-06,-6.342070e-06,-6.342070e-06,-6.342070e-06,4.404171e-03,-5.446001e-06,-6.342070e-06,4.404171e-03,-5.446001e-06,-6.342070e-06,4.404171e-03,-5.446001e-06,-6.342070e-06,4.404171e-03,-5.446001e-06,-6.342070e-06,4.404171e-03,-5.446001e-06,-6.342070e-06,4.404171e-03,-5.446001e-06,-6.342070e-06,4.404171e-03,-5.446001e-06,-6.342070e-06,4.404171e-03,-5.446001e-06,-6.342070e-06,4.404171e-03,-5.446001e-06,-6.342070e-06,4.404171e-03,-5.446001e-06,-6.342070e-06,4.404171e-03,-5.446001e-06,-6.342070e-06,4.404171e-03,-5.446001e-06,-6.342070e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.296250e-11,-1.805097e+00,-8.673167e-05,-4.987830e-01,1.696946e-04,-2.672269e-01,-1.526407e-04,2.738899e-01,1.477635e-04,-1.389671e-04,-7.041282e-05,-5.867735e-06,-6.254095e-06,-6.254095e-06,-6.254095e-06,-6.254095e-06,4.189396e-03,-5.867735e-06,-6.254095e-06,4.189396e-03,-5.867735e-06,-6.254095e-06,4.189396e-03,-5.867735e-06,-6.254095e-06,4.189396e-03,-5.867735e-06,-6.254095e-06,4.189396e-03,-5.867735e-06,-6.254095e-06,4.189396e-03,-5.867735e-06,-6.254095e-06,4.189396e-03,-5.867735e-06,-6.254095e-06,4.189396e-03,-5.867735e-06,-6.254095e-06,4.189396e-03,-5.867735e-06,-6.254095e-06,4.189396e-03,-5.867735e-06,-6.254095e-06,4.189396e-03,-5.867735e-06,-6.254095e-06,4.189396e-03,-5.867735e-06,-6.254095e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.297500e-11,-1.808382e+00,-8.620825e-05,-4.923548e-01,1.688416e-04,-2.731268e-01,-1.581282e-04,2.795743e-01,1.516471e-04,-1.424970e-04,-7.536000e-05,-6.280000e-06,-6.161768e-06,-6.161768e-06,-6.161768e-06,-6.161768e-06,3.958788e-03,-6.280000e-06,-6.161768e-06,3.958788e-03,-6.280000e-06,-6.161768e-06,3.958788e-03,-6.280000e-06,-6.161768e-06,3.958788e-03,-6.280000e-06,-6.161768e-06,3.958788e-03,-6.280000e-06,-6.161768e-06,3.958788e-03,-6.280000e-06,-6.161768e-06,3.958788e-03,-6.280000e-06,-6.161768e-06,3.958788e-03,-6.280000e-06,-6.161768e-06,3.958788e-03,-6.280000e-06,-6.161768e-06,3.958788e-03,-6.280000e-06,-6.161768e-06,3.958788e-03,-6.280000e-06,-6.161768e-06,3.958788e-03,-6.280000e-06,-6.161768e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.298750e-11,-1.811647e+00,-8.571290e-05,-4.859610e-01,1.678897e-04,-2.792311e-01,-1.634076e-04,2.854028e-01,1.553516e-04,-1.458650e-04,-8.018744e-05,-6.682287e-06,-6.065206e-06,-6.065206e-06,-6.065206e-06,-6.065206e-06,3.712715e-03,-6.682287e-06,-6.065206e-06,3.712715e-03,-6.682287e-06,-6.065206e-06,3.712715e-03,-6.682287e-06,-6.065206e-06,3.712715e-03,-6.682287e-06,-6.065206e-06,3.712715e-03,-6.682287e-06,-6.065206e-06,3.712715e-03,-6.682287e-06,-6.065206e-06,3.712715e-03,-6.682287e-06,-6.065206e-06,3.712715e-03,-6.682287e-06,-6.065206e-06,3.712715e-03,-6.682287e-06,-6.065206e-06,3.712715e-03,-6.682287e-06,-6.065206e-06,3.712715e-03,-6.682287e-06,-6.065206e-06,3.712715e-03,-6.682287e-06,-6.065206e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.300000e-11,-1.814894e+00,-8.524545e-05,-4.796051e-01,1.668396e-04,-2.855317e-01,-1.684726e-04,2.913685e-01,1.588727e-04,-1.490670e-04,-8.488923e-05,-7.074102e-06,-5.964532e-06,-5.964532e-06,-5.964532e-06,-5.964532e-06,3.451567e-03,-7.074102e-06,-5.964532e-06,3.451567e-03,-7.074102e-06,-5.964532e-06,3.451567e-03,-7.074102e-06,-5.964532e-06,3.451567e-03,-7.074102e-06,-5.964532e-06,3.451567e-03,-7.074102e-06,-5.964532e-06,3.451567e-03,-7.074102e-06,-5.964532e-06,3.451567e-03,-7.074102e-06,-5.964532e-06,3.451567e-03,-7.074102e-06,-5.964532e-06,3.451567e-03,-7.074102e-06,-5.964532e-06,3.451567e-03,-7.074102e-06,-5.964532e-06,3.451567e-03,-7.074102e-06,-5.964532e-06,3.451567e-03,-7.074102e-06,-5.964532e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.301250e-11,-1.818123e+00,-8.480572e-05,-4.732910e-01,1.656920e-04,-2.920206e-01,-1.733172e-04,2.974643e-01,1.622061e-04,-1.520993e-04,-8.945960e-05,-7.454967e-06,-5.859874e-06,-5.859874e-06,-5.859874e-06,-5.859874e-06,3.175749e-03,-7.454967e-06,-5.859874e-06,3.175749e-03,-7.454967e-06,-5.859874e-06,3.175749e-03,-7.454967e-06,-5.859874e-06,3.175749e-03,-7.454967e-06,-5.859874e-06,3.175749e-03,-7.454967e-06,-5.859874e-06,3.175749e-03,-7.454967e-06,-5.859874e-06,3.175749e-03,-7.454967e-06,-5.859874e-06,3.175749e-03,-7.454967e-06,-5.859874e-06,3.175749e-03,-7.454967e-06,-5.859874e-06,3.175749e-03,-7.454967e-06,-5.859874e-06,3.175749e-03,-7.454967e-06,-5.859874e-06,3.175749e-03,-7.454967e-06,-5.859874e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.302500e-11,-1.821337e+00,-8.439352e-05,-4.670223e-01,1.644479e-04,-2.986890e-01,-1.779357e-04,3.036830e-01,1.653482e-04,-1.549582e-04,-9.389299e-05,-7.824416e-06,-5.751366e-06,-5.751366e-06,-5.751366e-06,-5.751366e-06,2.885687e-03,-7.824416e-06,-5.751366e-06,2.885687e-03,-7.824416e-06,-5.751366e-06,2.885687e-03,-7.824416e-06,-5.751366e-06,2.885687e-03,-7.824416e-06,-5.751366e-06,2.885687e-03,-7.824416e-06,-5.751366e-06,2.885687e-03,-7.824416e-06,-5.751366e-06,2.885687e-03,-7.824416e-06,-5.751366e-06,2.885687e-03,-7.824416e-06,-5.751366e-06,2.885687e-03,-7.824416e-06,-5.751366e-06,2.885687e-03,-7.824416e-06,-5.751366e-06,2.885687e-03,-7.824416e-06,-5.751366e-06,2.885687e-03,-7.824416e-06,-5.751366e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.303750e-11,-1.824535e+00,-8.400864e-05,-4.608026e-01,1.631081e-04,-3.055285e-01,-1.823225e-04,3.100174e-01,1.682953e-04,-1.576405e-04,-9.818402e-05,-8.182001e-06,-5.639148e-06,-5.639148e-06,-5.639148e-06,-5.639148e-06,2.581822e-03,-8.182001e-06,-5.639148e-06,2.581822e-03,-8.182001e-06,-5.639148e-06,2.581822e-03,-8.182001e-06,-5.639148e-06,2.581822e-03,-8.182001e-06,-5.639148e-06,2.581822e-03,-8.182001e-06,-5.639148e-06,2.581822e-03,-8.182001e-06,-5.639148e-06,2.581822e-03,-8.182001e-06,-5.639148e-06,2.581822e-03,-8.182001e-06,-5.639148e-06,2.581822e-03,-8.182001e-06,-5.639148e-06,2.581822e-03,-8.182001e-06,-5.639148e-06,2.581822e-03,-8.182001e-06,-5.639148e-06,2.581822e-03,-8.182001e-06,-5.639148e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.305000e-11,-1.827720e+00,-8.365088e-05,-4.546356e-01,1.616735e-04,-3.125300e-01,-1.864728e-04,3.164598e-01,1.710440e-04,-1.601430e-04,-1.023275e-04,-8.527292e-06,-5.523363e-06,-5.523363e-06,-5.523363e-06,-5.523363e-06,2.264613e-03,-8.527292e-06,-5.523363e-06,2.264613e-03,-8.527292e-06,-5.523363e-06,2.264613e-03,-8.527292e-06,-5.523363e-06,2.264613e-03,-8.527292e-06,-5.523363e-06,2.264613e-03,-8.527292e-06,-5.523363e-06,2.264613e-03,-8.527292e-06,-5.523363e-06,2.264613e-03,-8.527292e-06,-5.523363e-06,2.264613e-03,-8.527292e-06,-5.523363e-06,2.264613e-03,-8.527292e-06,-5.523363e-06,2.264613e-03,-8.527292e-06,-5.523363e-06,2.264613e-03,-8.527292e-06,-5.523363e-06,2.264613e-03,-8.527292e-06,-5.523363e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.306250e-11,-1.830891e+00,-8.332002e-05,-4.485249e-01,1.601452e-04,-3.196845e-01,-1.903817e-04,3.230028e-01,1.735914e-04,-1.624628e-04,-1.063185e-04,-8.859872e-06,-5.404161e-06,-5.404161e-06,-5.404161e-06,-5.404161e-06,1.934535e-03,-8.859872e-06,-5.404161e-06,1.934535e-03,-8.859872e-06,-5.404161e-06,1.934535e-03,-8.859872e-06,-5.404161e-06,1.934535e-03,-8.859872e-06,-5.404161e-06,1.934535e-03,-8.859872e-06,-5.404161e-06,1.934535e-03,-8.859872e-06,-5.404161e-06,1.934535e-03,-8.859872e-06,-5.404161e-06,1.934535e-03,-8.859872e-06,-5.404161e-06,1.934535e-03,-8.859872e-06,-5.404161e-06,1.934535e-03,-8.859872e-06,-5.404161e-06,1.934535e-03,-8.859872e-06,-5.404161e-06,1.934535e-03,-8.859872e-06,-5.404161e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.307500e-11,-1.834050e+00,-8.301583e-05,-4.424740e-01,1.585241e-04,-3.269828e-01,-1.940450e-04,3.296387e-01,1.759347e-04,-1.645974e-04,-1.101521e-04,-9.179346e-06,-5.281694e-06,-5.281694e-06,-5.281694e-06,-5.281694e-06,1.592078e-03,-9.179346e-06,-5.281694e-06,1.592078e-03,-9.179346e-06,-5.281694e-06,1.592078e-03,-9.179346e-06,-5.281694e-06,1.592078e-03,-9.179346e-06,-5.281694e-06,1.592078e-03,-9.179346e-06,-5.281694e-06,1.592078e-03,-9.179346e-06,-5.281694e-06,1.592078e-03,-9.179346e-06,-5.281694e-06,1.592078e-03,-9.179346e-06,-5.281694e-06,1.592078e-03,-9.179346e-06,-5.281694e-06,1.592078e-03,-9.179346e-06,-5.281694e-06,1.592078e-03,-9.179346e-06,-5.281694e-06,1.592078e-03,-9.179346e-06,-5.281694e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.308750e-11,-1.837198e+00,-8.273810e-05,-4.364864e-01,1.568114e-04,-3.344154e-01,-1.974586e-04,3.363596e-01,1.780713e-04,-1.665443e-04,-1.138240e-04,-9.485332e-06,-5.156121e-06,-5.156121e-06,-5.156121e-06,-5.156121e-06,1.237746e-03,-9.485332e-06,-5.156121e-06,1.237746e-03,-9.485332e-06,-5.156121e-06,1.237746e-03,-9.485332e-06,-5.156121e-06,1.237746e-03,-9.485332e-06,-5.156121e-06,1.237746e-03,-9.485332e-06,-5.156121e-06,1.237746e-03,-9.485332e-06,-5.156121e-06,1.237746e-03,-9.485332e-06,-5.156121e-06,1.237746e-03,-9.485332e-06,-5.156121e-06,1.237746e-03,-9.485332e-06,-5.156121e-06,1.237746e-03,-9.485332e-06,-5.156121e-06,1.237746e-03,-9.485332e-06,-5.156121e-06,1.237746e-03,-9.485332e-06,-5.156121e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.310000e-11,-1.840336e+00,-8.248658e-05,-4.305655e-01,1.550083e-04,-3.419728e-01,-2.006187e-04,3.431577e-01,1.799991e-04,-1.683015e-04,-1.173297e-04,-9.777471e-06,-5.027603e-06,-5.027603e-06,-5.027603e-06,-5.027603e-06,8.720587e-04,-9.777471e-06,-5.027603e-06,8.720587e-04,-9.777471e-06,-5.027603e-06,8.720587e-04,-9.777471e-06,-5.027603e-06,8.720587e-04,-9.777471e-06,-5.027603e-06,8.720587e-04,-9.777471e-06,-5.027603e-06,8.720587e-04,-9.777471e-06,-5.027603e-06,8.720587e-04,-9.777471e-06,-5.027603e-06,8.720587e-04,-9.777471e-06,-5.027603e-06,8.720587e-04,-9.777471e-06,-5.027603e-06,8.720587e-04,-9.777471e-06,-5.027603e-06,8.720587e-04,-9.777471e-06,-5.027603e-06,8.720587e-04,-9.777471e-06,-5.027603e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.311250e-11,-1.843465e+00,-8.226103e-05,-4.247149e-01,1.531159e-04,-3.496454e-01,-2.035222e-04,3.500250e-01,1.817161e-04,-1.698672e-04,-1.206650e-04,-1.005542e-05,-4.896304e-06,-4.896304e-06,-4.896304e-06,-4.896304e-06,4.955485e-04,-1.005542e-05,-4.896304e-06,4.955485e-04,-1.005542e-05,-4.896304e-06,4.955485e-04,-1.005542e-05,-4.896304e-06,4.955485e-04,-1.005542e-05,-4.896304e-06,4.955485e-04,-1.005542e-05,-4.896304e-06,4.955485e-04,-1.005542e-05,-4.896304e-06,4.955485e-04,-1.005542e-05,-4.896304e-06,4.955485e-04,-1.005542e-05,-4.896304e-06,4.955485e-04,-1.005542e-05,-4.896304e-06,4.955485e-04,-1.005542e-05,-4.896304e-06,4.955485e-04,-1.005542e-05,-4.896304e-06,4.955485e-04,-1.005542e-05,-4.896304e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.312500e-11,-1.846586e+00,-8.206118e-05,-4.189377e-01,1.511356e-04,-3.574233e-01,-2.061661e-04,3.569535e-01,1.832206e-04,-1.712396e-04,-1.238263e-04,-1.031886e-05,-4.762396e-06,-4.762396e-06,-4.762396e-06,-4.762396e-06,1.087600e-04,-1.031886e-05,-4.762396e-06,1.087600e-04,-1.031886e-05,-4.762396e-06,1.087600e-04,-1.031886e-05,-4.762396e-06,1.087600e-04,-1.031886e-05,-4.762396e-06,1.087600e-04,-1.031886e-05,-4.762396e-06,1.087600e-04,-1.031886e-05,-4.762396e-06,1.087600e-04,-1.031886e-05,-4.762396e-06,1.087600e-04,-1.031886e-05,-4.762396e-06,1.087600e-04,-1.031886e-05,-4.762396e-06,1.087600e-04,-1.031886e-05,-4.762396e-06,1.087600e-04,-1.031886e-05,-4.762396e-06,1.087600e-04,-1.031886e-05,-4.762396e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.313750e-11,-1.849699e+00,-8.188679e-05,-4.132374e-01,1.490685e-04,-3.652966e-01,-2.085477e-04,3.639350e-01,1.845113e-04,-1.724175e-04,-1.268097e-04,-1.056748e-05,-4.626048e-06,-4.626048e-06,-4.626048e-06,-4.626048e-06,-2.877500e-04,-1.056748e-05,-4.626048e-06,-2.877500e-04,-1.056748e-05,-4.626048e-06,-2.877500e-04,-1.056748e-05,-4.626048e-06,-2.877500e-04,-1.056748e-05,-4.626048e-06,-2.877500e-04,-1.056748e-05,-4.626048e-06,-2.877500e-04,-1.056748e-05,-4.626048e-06,-2.877500e-04,-1.056748e-05,-4.626048e-06,-2.877500e-04,-1.056748e-05,-4.626048e-06,-2.877500e-04,-1.056748e-05,-4.626048e-06,-2.877500e-04,-1.056748e-05,-4.626048e-06,-2.877500e-04,-1.056748e-05,-4.626048e-06,-2.877500e-04,-1.056748e-05,-4.626048e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.315000e-11,-1.852807e+00,-8.173757e-05,-4.076172e-01,1.469162e-04,-3.732553e-01,-2.106649e-04,3.709614e-01,1.855870e-04,-1.733998e-04,-1.296120e-04,-1.080100e-05,-4.487437e-06,-4.487437e-06,-4.487437e-06,-4.487437e-06,-6.934135e-04,-1.080100e-05,-4.487437e-06,-6.934135e-04,-1.080100e-05,-4.487437e-06,-6.934135e-04,-1.080100e-05,-4.487437e-06,-6.934135e-04,-1.080100e-05,-4.487437e-06,-6.934135e-04,-1.080100e-05,-4.487437e-06,-6.934135e-04,-1.080100e-05,-4.487437e-06,-6.934135e-04,-1.080100e-05,-4.487437e-06,-6.934135e-04,-1.080100e-05,-4.487437e-06,-6.934135e-04,-1.080100e-05,-4.487437e-06,-6.934135e-04,-1.080100e-05,-4.487437e-06,-6.934135e-04,-1.080100e-05,-4.487437e-06,-6.934135e-04,-1.080100e-05,-4.487437e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.316250e-11,-1.855909e+00,-8.161327e-05,-4.020804e-01,1.446799e-04,-3.812893e-01,-2.125157e-04,3.780246e-01,1.864469e-04,-1.741856e-04,-1.322300e-04,-1.101917e-05,-4.346740e-06,-4.346740e-06,-4.346740e-06,-4.346740e-06,-1.107652e-03,-1.101917e-05,-4.346740e-06,-1.107652e-03,-1.101917e-05,-4.346740e-06,-1.107652e-03,-1.101917e-05,-4.346740e-06,-1.107652e-03,-1.101917e-05,-4.346740e-06,-1.107652e-03,-1.101917e-05,-4.346740e-06,-1.107652e-03,-1.101917e-05,-4.346740e-06,-1.107652e-03,-1.101917e-05,-4.346740e-06,-1.107652e-03,-1.101917e-05,-4.346740e-06,-1.107652e-03,-1.101917e-05,-4.346740e-06,-1.107652e-03,-1.101917e-05,-4.346740e-06,-1.107652e-03,-1.101917e-05,-4.346740e-06,-1.107652e-03,-1.101917e-05,-4.346740e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.317500e-11,-1.859008e+00,-8.151359e-05,-3.966300e-01,1.423612e-04,-3.893885e-01,-2.140988e-04,3.851164e-01,1.870905e-04,-1.747744e-04,-1.346607e-04,-1.122173e-05,-4.204138e-06,-4.204138e-06,-4.204138e-06,-4.204138e-06,-1.529879e-03,-1.122173e-05,-4.204138e-06,-1.529879e-03,-1.122173e-05,-4.204138e-06,-1.529879e-03,-1.122173e-05,-4.204138e-06,-1.529879e-03,-1.122173e-05,-4.204138e-06,-1.529879e-03,-1.122173e-05,-4.204138e-06,-1.529879e-03,-1.122173e-05,-4.204138e-06,-1.529879e-03,-1.122173e-05,-4.204138e-06,-1.529879e-03,-1.122173e-05,-4.204138e-06,-1.529879e-03,-1.122173e-05,-4.204138e-06,-1.529879e-03,-1.122173e-05,-4.204138e-06,-1.529879e-03,-1.122173e-05,-4.204138e-06,-1.529879e-03,-1.122173e-05,-4.204138e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.318750e-11,-1.862102e+00,-8.143826e-05,-3.912692e-01,1.399616e-04,-3.975428e-01,-2.154128e-04,3.922284e-01,1.875174e-04,-1.751658e-04,-1.369015e-04,-1.140846e-05,-4.059812e-06,-4.059812e-06,-4.059812e-06,-4.059812e-06,-1.959496e-03,-1.140846e-05,-4.059812e-06,-1.959496e-03,-1.140846e-05,-4.059812e-06,-1.959496e-03,-1.140846e-05,-4.059812e-06,-1.959496e-03,-1.140846e-05,-4.059812e-06,-1.959496e-03,-1.140846e-05,-4.059812e-06,-1.959496e-03,-1.140846e-05,-4.059812e-06,-1.959496e-03,-1.140846e-05,-4.059812e-06,-1.959496e-03,-1.140846e-05,-4.059812e-06,-1.959496e-03,-1.140846e-05,-4.059812e-06,-1.959496e-03,-1.140846e-05,-4.059812e-06,-1.959496e-03,-1.140846e-05,-4.059812e-06,-1.959496e-03,-1.140846e-05,-4.059812e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.320000e-11,-1.865195e+00,-8.138696e-05,-3.860011e-01,1.374826e-04,-4.057418e-01,-2.164572e-04,3.993526e-01,1.877278e-04,-1.753598e-04,-1.389501e-04,-1.157918e-05,-3.913947e-06,-3.913947e-06,-3.913947e-06,-3.913947e-06,-2.395899e-03,-1.157918e-05,-3.913947e-06,-2.395899e-03,-1.157918e-05,-3.913947e-06,-2.395899e-03,-1.157918e-05,-3.913947e-06,-2.395899e-03,-1.157918e-05,-3.913947e-06,-2.395899e-03,-1.157918e-05,-3.913947e-06,-2.395899e-03,-1.157918e-05,-3.913947e-06,-2.395899e-03,-1.157918e-05,-3.913947e-06,-2.395899e-03,-1.157918e-05,-3.913947e-06,-2.395899e-03,-1.157918e-05,-3.913947e-06,-2.395899e-03,-1.157918e-05,-3.913947e-06,-2.395899e-03,-1.157918e-05,-3.913947e-06,-2.395899e-03,-1.157918e-05,-3.913947e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.321250e-11,-1.868286e+00,-8.135941e-05,-3.808286e-01,1.349258e-04,-4.139753e-01,-2.172314e-04,4.064806e-01,1.877218e-04,-1.753565e-04,-1.408042e-04,-1.173369e-05,-3.766729e-06,-3.766729e-06,-3.766729e-06,-3.766729e-06,-2.838477e-03,-1.173369e-05,-3.766729e-06,-2.838477e-03,-1.173369e-05,-3.766729e-06,-2.838477e-03,-1.173369e-05,-3.766729e-06,-2.838477e-03,-1.173369e-05,-3.766729e-06,-2.838477e-03,-1.173369e-05,-3.766729e-06,-2.838477e-03,-1.173369e-05,-3.766729e-06,-2.838477e-03,-1.173369e-05,-3.766729e-06,-2.838477e-03,-1.173369e-05,-3.766729e-06,-2.838477e-03,-1.173369e-05,-3.766729e-06,-2.838477e-03,-1.173369e-05,-3.766729e-06,-2.838477e-03,-1.173369e-05,-3.766729e-06,-2.838477e-03,-1.173369e-05,-3.766729e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.322500e-11,-1.871376e+00,-8.135530e-05,-3.757546e-01,1.322928e-04,-4.222332e-01,-2.177354e-04,4.136044e-01,1.875000e-04,-1.751565e-04,-1.424621e-04,-1.187184e-05,-3.618344e-06,-3.618344e-06,-3.618344e-06,-3.618344e-06,-3.286612e-03,-1.187184e-05,-3.618344e-06,-3.286612e-03,-1.187184e-05,-3.618344e-06,-3.286612e-03,-1.187184e-05,-3.618344e-06,-3.286612e-03,-1.187184e-05,-3.618344e-06,-3.286612e-03,-1.187184e-05,-3.618344e-06,-3.286612e-03,-1.187184e-05,-3.618344e-06,-3.286612e-03,-1.187184e-05,-3.618344e-06,-3.286612e-03,-1.187184e-05,-3.618344e-06,-3.286612e-03,-1.187184e-05,-3.618344e-06,-3.286612e-03,-1.187184e-05,-3.618344e-06,-3.286612e-03,-1.187184e-05,-3.618344e-06,-3.286612e-03,-1.187184e-05,-3.618344e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
