time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.157000e-10,8.198906e-05,3.279969e-05,-1.806476e-05,0.085072330000000002,3.573278e-05,3.279969e-05,1.5845830000000001,6.432103e-05,8.674400e-05,5.360086e-06,6.432103e-05,-5.930440e-05,3.068355e-05,2.300000e-04,1.706956e-04,3.068355e-05,0.90765079999999998,2.953934e-06,1.645485e-04,7.384835e-07,2.953934e-06,5.408647e-06,4.010731e-06,-1.056797e-06,0.81587699999999996,-7.627043e-06,1.451049e-04
1.158000e-10,8.162582e-05,3.180770e-05,-1.364130e-05,0.096100679999999994,3.780166e-05,3.180770e-05,1.6028169999999999,5.746547e-05,8.495571e-05,4.788789e-06,5.746547e-05,-5.793680e-05,2.491744e-05,2.300000e-04,1.720632e-04,2.491744e-05,0.90926340000000005,7.630595e-06,1.643726e-04,1.907649e-06,7.630595e-06,5.782937e-06,5.814861e-06,1.815734e-06,0.8136004,-7.637447e-06,1.456469e-04
1.159000e-10,8.136710e-05,3.124203e-05,-5.287512e-06,0.1074645,3.795079e-05,3.124203e-05,1.618762,4.870383e-05,8.404992e-05,4.058652e-06,4.870383e-05,-5.686655e-05,1.843167e-05,2.300000e-04,1.731335e-04,1.843167e-05,0.91219950000000005,1.184049e-05,1.638955e-04,2.960122e-06,1.184049e-05,6.277825e-06,7.217415e-06,4.623074e-06,0.81141160000000001,-7.059202e-06,1.461771e-04
1.160000e-10,8.216806e-05,3.132893e-05,6.197789e-06,0.1186348,3.644386e-05,3.132893e-05,1.632083,3.952641e-05,8.414122e-05,3.293867e-06,3.952641e-05,-5.610616e-05,1.210919e-05,2.300000e-04,1.738938e-04,1.210919e-05,0.91627910000000001,1.530803e-05,1.632072e-04,3.827008e-06,1.530803e-05,6.859643e-06,8.128682e-06,7.179349e-06,0.80947959999999997,-5.935733e-06,1.466590e-04
1.161000e-10,8.451682e-05,3.221816e-05,1.935585e-05,0.1291832,3.369205e-05,3.221816e-05,1.642898,3.146892e-05,8.522147e-05,2.622410e-06,3.146892e-05,-5.562573e-05,6.809032e-06,2.300000e-04,1.743743e-04,6.809032e-06,0.92125500000000005,1.785085e-05,1.624216e-04,4.462713e-06,1.785085e-05,7.489961e-06,8.509397e-06,9.341455e-06,0.80795459999999997,-4.349217e-06,1.470606e-04
1.162000e-10,8.821201e-05,3.394175e-05,3.211149e-05,0.13881479999999999,3.018975e-05,3.394175e-05,1.6517520000000001,2.591077e-05,8.713951e-05,2.159231e-06,2.591077e-05,-5.535699e-05,3.257700e-06,2.300000e-04,1.746430e-04,3.257700e-06,0.92684250000000001,1.939538e-05,1.616647e-04,4.848844e-06,1.939538e-05,8.129505e-06,8.374032e-06,1.102134e-05,0.80695740000000005,-2.413388e-06,1.473584e-04
1.163000e-10,9.218793e-05,3.637853e-05,4.190075e-05,0.14737939999999999,2.643061e-05,3.637853e-05,1.6595359999999999,2.385657e-05,8.959329e-05,1.988047e-06,2.385657e-05,-5.520281e-05,1.938237e-06,2.300000e-04,1.747972e-04,1.938237e-06,0.93275240000000004,1.998010e-05,1.610601e-04,4.995024e-06,1.998010e-05,8.742086e-06,7.788293e-06,1.219180e-05,0.80657160000000006,-2.635430e-07,1.475390e-04
1.164000e-10,9.449790e-05,3.923349e-05,4.596077e-05,0.1548554,2.281273e-05,3.923349e-05,1.667341,2.572439e-05,9.214155e-05,2.143699e-06,2.572439e-05,-5.505176e-05,2.989445e-06,2.300000e-04,1.749482e-04,2.989445e-06,0.9387221,1.974550e-05,1.607137e-04,4.936376e-06,1.974550e-05,9.298115e-06,6.860787e-06,1.288472e-05,0.80683910000000003,1.955317e-06,1.476010e-04
1.165000e-10,9.267953e-05,4.204952e-05,4.194839e-05,0.16130739999999999,1.954879e-05,4.204952e-05,1.6762600000000001,3.118235e-05,9.424788e-05,2.598529e-06,3.118235e-05,-5.479689e-05,6.135758e-06,2.300000e-04,1.752031e-04,6.135758e-06,0.94454280000000002,1.891083e-05,1.606981e-04,4.727709e-06,1.891083e-05,9.777271e-06,5.729368e-06,1.318147e-05,0.807759,4.101010e-06,1.475551e-04
1.166000e-10,8.463950e-05,4.427430e-05,2.893731e-05,0.1668219,1.660583e-05,4.427430e-05,1.687152,3.909637e-05,9.537225e-05,3.258031e-06,3.909637e-05,-5.435598e-05,1.067842e-05,2.300000e-04,1.756440e-04,1.067842e-05,0.95007649999999999,1.773953e-05,1.610391e-04,4.434884e-06,1.773953e-05,1.016998e-05,4.543382e-06,1.319615e-05,0.80929039999999997,6.046083e-06,1.474224e-04
1.167000e-10,6.975026e-05,4.538885e-05,8.391624e-06,0.1714358,1.370279e-05,4.538885e-05,1.700437,4.765584e-05,9.510724e-05,3.971320e-06,4.765584e-05,-5.368971e-05,1.557923e-05,2.300000e-04,1.763103e-04,1.557923e-05,0.95526299999999997,1.649738e-05,1.617085e-04,4.124346e-06,1.649738e-05,1.047749e-05,3.443793e-06,1.305359e-05,0.81135809999999997,7.687827e-06,1.472325e-04
1.168000e-10,4.941806e-05,4.506412e-05,-1.566563e-05,0.17507690000000001,1.038213e-05,4.506412e-05,1.715946,5.470156e-05,9.331840e-05,4.558464e-06,5.470156e-05,-5.281275e-05,1.964604e-05,2.300000e-04,1.771873e-04,1.964604e-05,0.9601132,1.540948e-05,1.626244e-04,3.852371e-06,1.540948e-05,1.071046e-05,2.543994e-06,1.286549e-05,0.81386150000000002,8.955327e-06,1.470195e-04
1.169000e-10,2.662542e-05,4.327952e-05,-3.771788e-05,0.17753540000000001,6.145312e-06,4.327952e-05,1.7329049999999999,5.819799e-05,9.022388e-05,4.849832e-06,5.819799e-05,-5.179419e-05,2.178717e-05,2.300000e-04,1.782058e-04,2.178717e-05,0.96469229999999995,1.462364e-05,1.636636e-04,3.655911e-06,1.462364e-05,1.088629e-05,1.914468e-06,1.270918e-05,0.81668370000000001,9.812816e-06,1.468182e-04
1.170000e-10,4.743545e-06,4.034738e-05,-5.258879e-05,0.17847930000000001,6.142687e-07,4.034738e-05,1.7500469999999999,5.671807e-05,8.636670e-05,4.726506e-06,5.671807e-05,-5.074583e-05,2.126524e-05,2.300000e-04,1.792542e-04,2.126524e-05,0.96909259999999997,1.418759e-05,1.646816e-04,3.546897e-06,1.418759e-05,1.102563e-05,1.574249e-06,1.261334e-05,0.81970259999999995,1.025905e-05,1.466594e-04
1.171000e-10,-1.362371e-05,3.683288e-05,-5.708525e-05,0.17751159999999999,-6.330535e-06,3.683288e-05,1.7658469999999999,4.979207e-05,8.248413e-05,4.149340e-06,4.979207e-05,-4.980059e-05,1.787357e-05,2.300000e-04,1.801994e-04,1.787357e-05,0.97340450000000001,1.404494e-05,1.655396e-04,3.511235e-06,1.404494e-05,1.114854e-05,1.490996e-06,1.255395e-05,0.82279999999999998,1.032297e-05,1.465664e-04
1.172000e-10,-2.721829e-05,3.340526e-05,-5.076267e-05,0.17425669999999999,-1.447585e-05,3.340526e-05,1.778816,3.802023e-05,7.932293e-05,3.168353e-06,3.802023e-05,-4.908603e-05,1.198450e-05,2.300000e-04,1.809140e-04,1.198450e-05,0.97768809999999995,1.405123e-05,1.661301e-04,3.512808e-06,1.405123e-05,1.127104e-05,1.589872e-06,1.246136e-05,0.82586959999999998,1.005647e-05,1.465526e-04
1.173000e-10,-3.606707e-05,3.067539e-05,-3.571491e-05,0.1684553,-2.328291e-05,3.067539e-05,1.787784,2.293076e-05,7.746359e-05,1.910897e-06,2.293076e-05,-4.869910e-05,4.462060e-06,2.300000e-04,1.813009e-04,4.462060e-06,0.98195330000000003,1.400664e-05,1.663966e-04,3.501660e-06,1.400664e-05,1.140262e-05,1.769516e-06,1.223712e-05,0.82882230000000001,9.525305e-06,1.466201e-04
1.174000e-10,-4.103798e-05,2.906730e-05,-1.570797e-05,0.16004550000000001,-3.196944e-05,2.906730e-05,1.7921180000000001,6.639433e-06,7.720179e-05,5.532861e-07,6.639433e-06,-4.868778e-05,-3.529621e-06,2.300000e-04,1.813122e-04,-3.529621e-06,0.98614990000000002,1.369868e-05,1.663425e-04,3.424669e-06,1.369868e-05,1.154504e-05,1.921995e-06,1.177668e-05,0.83158909999999997,8.799662e-06,1.467602e-04
1.175000e-10,-4.332012e-05,2.874959e-05,4.912254e-06,0.14921200000000001,-3.964192e-05,2.874959e-05,1.791822,-8.590453e-06,7.850841e-05,-7.158711e-07,-8.590453e-06,-4.904295e-05,-1.076826e-05,2.300000e-04,1.809570e-04,-1.076826e-05,0.99017129999999998,1.294607e-05,1.660279e-04,3.236517e-06,1.294607e-05,1.169266e-05,1.952861e-06,1.099321e-05,0.83412090000000005,7.945646e-06,1.469559e-04
1.176000e-10,-4.401776e-05,2.963080e-05,2.221010e-05,0.13639490000000001,-4.544603e-05,2.963080e-05,1.787514,-2.078183e-05,8.106425e-05,-1.731819e-06,-2.078183e-05,-4.970163e-05,-1.620855e-05,2.300000e-04,1.802984e-04,-1.620855e-05,0.99386870000000005,1.163527e-05,1.655555e-04,2.908818e-06,1.163527e-05,1.183406e-05,1.797623e-06,9.837648e-06,0.83638670000000004,7.018797e-06,1.471847e-04
1.177000e-10,-4.390250e-05,3.140830e-05,3.338447e-05,0.1222567,-4.870358e-05,3.140830e-05,1.7802880000000001,-2.858339e-05,8.435020e-05,-2.381949e-06,-2.858339e-05,-5.055996e-05,-1.916321e-05,2.300000e-04,1.794400e-04,-1.916321e-05,0.99707480000000004,9.743032e-06,1.650497e-04,2.435758e-06,9.743032e-06,1.195461e-05,1.431819e-06,8.311213e-06,0.83836949999999999,6.060351e-06,1.474225e-04
1.178000e-10,-4.329080e-05,3.365317e-05,3.717837e-05,0.1076158,-4.901134e-05,3.365317e-05,1.7715069999999999,-3.145783e-05,8.776738e-05,-2.621485e-06,-3.145783e-05,-5.149272e-05,-1.939969e-05,2.300000e-04,1.785073e-04,-1.939969e-05,0.99963069999999998,7.341558e-06,1.646323e-04,1.835389e-06,7.341558e-06,1.203959e-05,8.733030e-07,6.468255e-06,0.84006289999999995,5.096450e-06,1.476472e-04
1.179000e-10,-4.202241e-05,3.591082e-05,3.396079e-05,0.093359209999999998,-4.628668e-05,3.591082e-05,1.762564,-2.969653e-05,9.076056e-05,-2.474711e-06,-2.969653e-05,-5.237503e-05,-1.714149e-05,2.300000e-04,1.776250e-04,-1.714149e-05,1.001412,4.586450e-06,1.644014e-04,1.146613e-06,4.586450e-06,1.207698e-05,1.769146e-07,4.409535e-06,0.84146600000000005,4.140006e-06,1.478418e-04
1.180000e-10,-3.955145e-05,3.779578e-05,2.547905e-05,0.080351000000000006,-4.075665e-05,3.779578e-05,1.7546660000000001,-2.427384e-05,9.292048e-05,-2.022820e-06,-2.427384e-05,-5.310188e-05,-1.298234e-05,2.300000e-04,1.768981e-04,-1.298234e-05,1.002348,1.690827e-06,1.644156e-04,4.227066e-07,1.690827e-06,1.205986e-05,-5.768984e-07,2.267725e-06,0.84258080000000002,3.194526e-06,1.479964e-04
1.181000e-10,-3.516183e-05,3.906068e-05,1.432311e-05,0.069350609999999993,-3.289899e-05,3.906068e-05,1.7486740000000001,-1.658595e-05,9.404495e-05,-1.382162e-06,-1.658595e-05,-5.360211e-05,-7.738646e-06,2.300000e-04,1.763979e-04,-7.738646e-06,1.002435,-1.108653e-06,1.646874e-04,-2.771633e-07,-1.108653e-06,1.198765e-05,-1.296958e-06,1.883042e-07,0.84340999999999999,2.258985e-06,1.481083e-04
1.182000e-10,-2.827417e-05,3.962543e-05,3.220059e-06,0.06095329,-2.335264e-05,3.962543e-05,1.7450270000000001,-8.141590e-06,9.414866e-05,-6.784658e-07,-8.141590e-06,-5.384477e-05,-2.277217e-06,2.300000e-04,1.761552e-04,-2.277217e-06,1.001738,-3.587156e-06,1.651857e-04,-8.967890e-07,-3.587156e-06,1.186630e-05,-1.896777e-06,-1.690379e-06,0.84395629999999999,1.332717e-06,1.481819e-04
1.183000e-10,-1.875259e-05,3.956241e-05,-5.653607e-06,0.055557160000000001,-1.282043e-05,3.956241e-05,1.7437549999999999,-2.785531e-07,9.342321e-05,-2.321276e-08,-2.785531e-07,-5.383759e-05,2.641818e-06,2.300000e-04,1.761624e-04,2.641818e-06,1.0003789999999999,-5.562190e-06,1.658455e-04,-1.390547e-06,-5.562190e-06,1.170751e-05,-2.307805e-06,-3.254385e-06,0.84422339999999996,4.194607e-07,1.482267e-04
1.184000e-10,-7.082517e-06,3.904666e-05,-1.113155e-05,0.05335637,-1.984913e-06,3.904666e-05,1.744553,6.033948e-06,9.216322e-05,5.028290e-07,6.033948e-06,-5.361939e-05,6.474316e-06,2.300000e-04,1.763806e-04,6.474316e-06,0.99852490000000005,-6.914685e-06,1.665823e-04,-1.728671e-06,-6.914685e-06,1.152696e-05,-2.488471e-06,-4.426214e-06,0.8442172,-4.700872e-07,1.482552e-04
1.185000e-10,5.696073e-06,3.829117e-05,-1.313060e-05,0.054354569999999998,8.549158e-06,3.829117e-05,1.746901,1.027751e-05,9.068343e-05,8.564595e-07,1.027751e-05,-5.324872e-05,8.937970e-06,2.300000e-04,1.767513e-04,8.937970e-06,0.99636769999999997,-7.598426e-06,1.673086e-04,-1.899606e-06,-7.598426e-06,1.134226e-05,-2.428088e-06,-5.170338e-06,0.84394829999999998,-1.317535e-06,1.482803e-04
1.186000e-10,1.831750e-05,3.749149e-05,-1.232639e-05,0.058390940000000002,1.828336e-05,3.749149e-05,1.7501880000000001,1.236053e-05,8.925330e-05,1.030044e-06,1.236053e-05,-5.279186e-05,9.999281e-06,2.300000e-04,1.772081e-04,9.999281e-06,0.99410149999999997,-7.638036e-06,1.679470e-04,-1.909509e-06,-7.638036e-06,1.117066e-05,-2.145677e-06,-5.492358e-06,0.84343369999999995,-2.097835e-06,1.483132e-04
1.187000e-10,2.973792e-05,3.679731e-05,-9.621496e-06,0.065171839999999995,2.683250e-05,3.679731e-05,1.7538210000000001,1.252691e-05,8.806556e-05,1.043909e-06,1.252691e-05,-5.231216e-05,9.822273e-06,2.300000e-04,1.776878e-04,9.822273e-06,0.99190420000000001,-7.117634e-06,1.684402e-04,-1.779409e-06,-7.117634e-06,1.102707e-05,-1.684667e-06,-5.432967e-06,0.84269859999999996,-2.781791e-06,1.483618e-04
1.188000e-10,3.946944e-05,3.631269e-05,-5.697785e-06,0.074303560000000005,3.392143e-05,3.631269e-05,1.7573099999999999,1.124580e-05,8.723764e-05,9.371500e-07,1.124580e-05,-5.186211e-05,8.704543e-06,2.300000e-04,1.781379e-04,8.704543e-06,0.98992329999999995,-6.163285e-06,1.687562e-04,-1.540821e-06,-6.163285e-06,1.092254e-05,-1.104837e-06,-5.058448e-06,0.84177709999999994,-3.339525e-06,1.484293e-04
1.189000e-10,4.765384e-05,3.611359e-05,-8.449273e-07,0.085324849999999994,3.938102e-05,3.611359e-05,1.7603200000000001,9.117743e-06,8.683187e-05,7.598119e-07,9.117743e-06,-5.147809e-05,7.020137e-06,2.300000e-04,1.785219e-04,7.020137e-06,0.98826590000000003,-4.922532e-06,1.688891e-04,-1.230633e-06,-4.922532e-06,1.086344e-05,-4.730273e-07,-4.449505e-06,0.84071149999999994,-3.744272e-06,1.485148e-04
1.190000e-10,5.489885e-05,3.626686e-05,4.941664e-06,0.097738809999999995,4.314682e-05,3.626686e-05,1.7627029999999999,6.810363e-06,8.687683e-05,5.675303e-07,6.810363e-06,-5.117751e-05,5.177116e-06,2.300000e-04,1.788225e-04,5.177116e-06,0.98699550000000003,-3.543868e-06,1.688572e-04,-8.859670e-07,-3.543868e-06,1.085124e-05,1.460794e-07,-3.689947e-06,0.83955089999999999,-3.975916e-06,1.486132e-04
1.191000e-10,6.200646e-05,3.683933e-05,1.173123e-05,0.1110447,4.525827e-05,3.683933e-05,1.7645139999999999,5.016957e-06,8.737898e-05,4.180797e-07,5.016957e-06,-5.095773e-05,3.587618e-06,2.300000e-04,1.790423e-04,3.587618e-06,0.98613490000000004,-2.158279e-06,1.686989e-04,-5.395698e-07,-2.158279e-06,1.088297e-05,6.980813e-07,-2.856360e-06,0.83834889999999995,-4.023723e-06,1.487168e-04
1.192000e-10,6.972184e-05,3.789438e-05,1.944503e-05,0.12476859999999999,4.585401e-05,3.789438e-05,1.7660130000000001,4.422800e-06,8.832216e-05,3.685667e-07,4.422800e-06,-5.079635e-05,2.643570e-06,2.300000e-04,1.792037e-04,2.643570e-06,0.98567289999999996,-8.643401e-07,1.684675e-04,-2.160850e-07,-8.643401e-07,1.095227e-05,1.145170e-06,-2.009510e-06,0.83716069999999998,-3.887908e-06,1.488166e-04
1.193000e-10,7.856543e-05,3.947898e-05,2.774057e-05,0.13849110000000001,4.515911e-05,3.947898e-05,1.7676609999999999,5.665759e-06,8.965966e-05,4.721466e-07,5.665759e-06,-5.065283e-05,2.691782e-06,2.300000e-04,1.793472e-04,2.691782e-06,0.98557609999999995,2.821958e-07,1.682259e-04,7.054895e-08,2.821958e-07,1.105076e-05,1.470198e-06,-1.188002e-06,0.83603950000000005,-3.579815e-06,1.489037e-04
1.194000e-10,8.873319e-05,4.160657e-05,3.598642e-05,0.15186930000000001,4.346219e-05,4.160657e-05,1.7700910000000001,9.284589e-06,9.130433e-05,7.737157e-07,9.284589e-06,-5.047148e-05,4.005425e-06,2.300000e-04,1.795285e-04,4.005425e-06,0.98580179999999995,1.273738e-06,1.680404e-04,3.184346e-07,1.273738e-06,1.116966e-05,1.678276e-06,-4.045373e-07,0.83503360000000004,-3.120716e-06,1.489715e-04
1.195000e-10,1.000004e-04,4.423861e-05,4.326392e-05,0.16465080000000001,4.108229e-05,4.423861e-05,1.7740720000000001,1.565416e-05,9.312007e-05,1.304513e-06,1.565416e-05,-5.018597e-05,6.751667e-06,2.300000e-04,1.798140e-04,6.751667e-06,0.98631270000000004,2.150823e-06,1.679749e-04,5.377056e-07,2.150823e-06,1.130139e-05,1.795829e-06,3.549934e-07,0.83418389999999998,-2.539354e-06,1.490162e-04
1.196000e-10,1.115669e-04,4.726408e-05,4.833268e-05,0.1766749,3.832588e-05,4.726408e-05,1.7804439999999999,2.490832e-05,9.491399e-05,2.075694e-06,2.490832e-05,-4.972561e-05,1.095587e-05,2.300000e-04,1.802744e-04,1.095587e-05,0.98709009999999997,2.996592e-06,1.680842e-04,7.491481e-07,2.996592e-06,1.144105e-05,1.867209e-06,1.129383e-06,0.83352210000000004,-1.868574e-06,1.490383e-04
1.197000e-10,1.218585e-04,5.047582e-05,4.957311e-05,0.1878609,3.543478e-05,5.047582e-05,1.790033,3.685060e-05,9.642834e-05,3.070883e-06,3.685060e-05,-4.902340e-05,1.646237e-05,2.300000e-04,1.809766e-04,1.646237e-05,0.98814440000000003,3.925863e-06,1.684076e-04,9.814656e-07,3.925863e-06,1.158755e-05,1.949021e-06,1.976842e-06,0.83307030000000004,-1.141432e-06,1.490429e-04
1.198000e-10,1.284560e-04,5.354954e-05,4.507079e-05,0.19817860000000001,3.252743e-05,5.354954e-05,1.8035319999999999,5.085776e-05,9.733759e-05,4.238147e-06,5.085776e-05,-4.802619e-05,2.289440e-05,2.300000e-04,1.819738e-04,2.289440e-05,0.98952269999999998,5.068965e-06,1.689624e-04,1.267241e-06,5.068965e-06,1.174421e-05,2.102447e-06,2.966518e-06,0.83284130000000001,-3.873002e-07,1.490390e-04
1.199000e-10,1.284740e-04,5.604648e-05,3.312829e-05,0.2076025,2.954376e-05,5.604648e-05,1.821361,6.580197e-05,9.726926e-05,5.483497e-06,6.580197e-05,-4.670627e-05,2.962554e-05,2.300000e-04,1.832937e-04,2.962554e-05,0.99130910000000005,6.550890e-06,1.697373e-04,1.637723e-06,6.550890e-06,1.191868e-05,2.383962e-06,4.166928e-06,0.83284020000000003,3.715066e-07,1.490395e-04
1.200000e-10,1.195758e-04,5.747048e-05,1.331289e-05,0.2160542,2.621510e-05,5.747048e-05,1.8435189999999999,8.004779e-05,9.587312e-05,6.670649e-06,8.004779e-05,-4.507328e-05,3.579040e-05,2.300000e-04,1.849267e-04,3.579040e-05,0.99361980000000005,8.466978e-06,1.706877e-04,2.116745e-06,8.466978e-06,1.212223e-05,2.835105e-06,5.631873e-06,0.83306709999999995,1.122084e-06,1.490589e-04
1.201000e-10,6.760956e-05,5.597720e-05,-4.427892e-05,0.22325519999999999,2.164087e-05,5.597720e-05,1.869186,9.024761e-05,9.166220e-05,7.520634e-06,9.024761e-05,-4.320563e-05,3.969961e-05,2.300000e-04,1.867944e-04,3.969961e-05,0.99658749999999996,1.084839e-05,1.717143e-04,2.712097e-06,1.084839e-05,1.236797e-05,3.468906e-06,7.379481e-06,0.83351989999999998,1.861750e-06,1.491118e-04
1.202000e-10,5.385808e-05,5.300478e-05,-5.567979e-05,0.22874149999999999,1.523422e-05,5.300478e-05,1.8968449999999999,9.430365e-05,8.638476e-05,7.858637e-06,9.430365e-05,-4.123862e-05,4.033392e-05,2.300000e-04,1.887614e-04,4.033392e-05,1.0003390000000001,1.363581e-05,1.726841e-04,3.408953e-06,1.363581e-05,1.266835e-05,4.260199e-06,9.375612e-06,0.83419690000000002,2.596960e-06,1.492101e-04
1.203000e-10,2.171274e-05,4.864621e-05,-7.577461e-05,0.231905,6.589102e-06,4.864621e-05,1.9244779999999999,9.089825e-05,8.041715e-05,7.574854e-06,9.089825e-05,-3.934579e-05,3.711461e-05,2.300000e-04,1.906542e-04,3.711461e-05,1.004966,1.666902e-05,1.734547e-04,4.167256e-06,1.666902e-05,1.303221e-05,5.142743e-06,1.152628e-05,0.83509920000000004,3.340280e-06,1.493604e-04
1.204000e-10,-1.272866e-05,4.328997e-05,-8.782613e-05,0.23205799999999999,-4.450141e-06,4.328997e-05,1.949803,7.954761e-05,7.437829e-05,6.628968e-06,7.954761e-05,-3.771729e-05,2.992685e-05,2.300000e-04,1.922827e-04,2.992685e-05,1.0104979999999999,1.969392e-05,1.738973e-04,4.923480e-06,1.969392e-05,1.346189e-05,6.013699e-06,1.368022e-05,0.83623159999999996,4.105699e-06,1.495624e-04
1.205000e-10,-4.614836e-05,3.754105e-05,-8.917904e-05,0.22852339999999999,-1.770099e-05,3.754105e-05,1.970547,6.073167e-05,6.901544e-05,5.060973e-06,6.073167e-05,-3.653536e-05,1.917272e-05,2.300000e-04,1.934646e-04,1.917272e-05,1.0168759999999999,2.238622e-05,1.739171e-04,5.596556e-06,2.238622e-05,1.395101e-05,6.744873e-06,1.564135e-05,0.83760230000000002,4.902955e-06,1.498073e-04
1.206000e-10,-7.647095e-05,3.207980e-05,-7.976103e-05,0.22074089999999999,-3.260270e-05,3.207980e-05,1.9847319999999999,3.589277e-05,6.503840e-05,2.991064e-06,3.589277e-05,-3.594966e-05,5.751945e-06,2.300000e-04,1.940503e-04,5.751945e-06,1.023943,2.438888e-05,1.734699e-04,6.097221e-06,2.438888e-05,1.448324e-05,7.199259e-06,1.718963e-05,0.83922030000000003,5.731753e-06,1.500781e-04
1.207000e-10,-1.026496e-04,2.751900e-05,-6.165876e-05,0.20837339999999999,-4.824678e-05,2.751900e-05,1.9909300000000001,7.255905e-06,6.297046e-05,6.046588e-07,7.255905e-06,-3.605612e-05,-9.051025e-06,2.300000e-04,1.939439e-04,-9.051025e-06,1.0314350000000001,2.535795e-05,1.725719e-04,6.339489e-06,2.535795e-05,1.503248e-05,7.250515e-06,1.810744e-05,0.8410919,6.576883e-06,1.503511e-04
1.208000e-10,-1.241998e-04,2.429915e-05,-3.824050e-05,0.19139349999999999,-6.347155e-05,2.429915e-05,1.9884409999999999,-2.248780e-05,6.305638e-05,-1.873984e-06,-2.248780e-05,-3.688324e-05,-2.374899e-05,2.300000e-04,1.931168e-04,-2.374899e-05,1.038999,2.501018e-05,1.712998e-04,6.252545e-06,2.501018e-05,1.556439e-05,6.802381e-06,1.820780e-05,0.84321579999999996,7.405181e-06,1.505982e-04
1.209000e-10,-1.409038e-04,2.263291e-05,-1.334165e-05,0.1701357,-7.700017e-05,2.263291e-05,1.9773689999999999,-5.056196e-05,6.523414e-05,-4.213496e-06,-5.056196e-05,-3.838773e-05,-3.686347e-05,2.300000e-04,1.916123e-04,-3.686347e-05,1.0462130000000001,2.316498e-05,1.697816e-04,5.791244e-06,2.316498e-05,1.603939e-05,5.804987e-06,1.735999e-05,0.84557780000000005,8.165066e-06,1.507905e-04
