time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.066000e-10,5.336555e-05,4.469855e-06,-1.628501e-05,-0.0036802879999999999,7.569446e-07,4.469855e-06,1.1726540000000001,6.889362e-05,8.210431e-05,5.741135e-06,6.889362e-05,-8.337559e-05,3.540786e-05,2.300000e-04,1.466244e-04,3.540786e-05,0.78828659999999995,-1.922093e-06,1.496384e-04,-4.805232e-07,-1.922093e-06,-2.533515e-06,1.821159e-06,-3.743252e-06,0.7777406,-6.797677e-06,1.388393e-04
1.067000e-10,4.412886e-05,3.171050e-06,-2.320817e-05,-0.0031448589999999998,2.948565e-06,3.171050e-06,1.1925190000000001,6.438847e-05,7.956887e-05,5.365706e-06,6.438847e-05,-8.176352e-05,3.042724e-05,2.300000e-04,1.482365e-04,3.042724e-05,0.78855790000000003,3.533983e-06,1.496569e-04,8.834958e-07,3.533983e-06,-2.303928e-06,4.173188e-06,-6.392049e-07,0.77560989999999996,-7.471116e-06,1.393688e-04
1.068000e-10,3.127315e-05,1.480680e-06,-2.829227e-05,-0.0020928890000000001,4.312082e-06,1.480680e-06,1.2103330000000001,5.525333e-05,7.732657e-05,4.604445e-06,5.525333e-05,-8.045033e-05,2.327499e-05,2.300000e-04,1.495497e-04,2.327499e-05,0.79041130000000004,8.703354e-06,1.492840e-04,2.175839e-06,8.703354e-06,-1.910197e-06,6.185428e-06,2.517926e-06,0.77337330000000004,-7.534780e-06,1.399444e-04
1.069000e-10,1.579670e-05,-4.669114e-07,-3.114305e-05,-0.00079925859999999994,4.655072e-06,-4.669114e-07,1.224836,4.228467e-05,7.553695e-05,3.523723e-06,4.228467e-05,-7.952759e-05,1.455056e-05,2.300000e-04,1.504724e-04,1.455056e-05,0.79369970000000001,1.318356e-05,1.485607e-04,3.295889e-06,1.318356e-05,-1.384125e-06,7.699156e-06,5.484400e-06,0.77121419999999996,-6.978346e-06,1.405180e-04
1.070000e-10,-1.094334e-06,-2.517043e-06,-3.152102e-05,0.00042108440000000009,3.895625e-06,-2.517043e-06,1.2350449999999999,2.653106e-05,7.432710e-05,2.210922e-06,2.653106e-05,-7.905506e-05,4.948152e-06,2.300000e-04,1.509449e-04,4.948152e-06,0.79816549999999997,1.663476e-05,1.475540e-04,4.158690e-06,1.663476e-05,-7.677896e-07,8.599081e-06,8.035678e-06,0.76931090000000002,-5.842887e-06,1.410422e-04
1.071000e-10,-1.809184e-05,-4.506182e-06,-2.937963e-05,0.0012473660000000002,2.070902e-06,-4.506182e-06,1.2403150000000001,9.216887e-06,7.378310e-05,7.680739e-07,9.216887e-06,-7.905736e-05,-4.794077e-06,2.300000e-04,1.509426e-04,-4.794077e-06,0.8034635,1.880504e-05,1.463513e-04,4.701260e-06,1.880504e-05,-1.099492e-07,8.821705e-06,9.983336e-06,0.76782220000000001,-4.217238e-06,1.414745e-04
1.072000e-10,-3.388733e-05,-6.275048e-06,-2.488096e-05,0.0013880920000000003,-6.649617e-07,-6.275048e-06,1.2403820000000001,-8.341410e-06,7.394301e-05,-6.951175e-07,-8.341410e-06,-7.952294e-05,-1.394452e-05,2.300000e-04,1.504771e-04,-1.394452e-05,0.80918920000000005,1.954762e-05,1.450522e-04,4.886906e-06,1.954762e-05,5.380022e-07,8.359088e-06,1.118853e-05,0.76687419999999995,-2.230370e-06,1.417808e-04
1.073000e-10,-4.726374e-05,-7.681829e-06,-1.838606e-05,0.0006138411000000002,-4.053731e-06,-7.681829e-06,1.235376,-2.482395e-05,7.479252e-05,-2.068662e-06,-2.482395e-05,-8.040569e-05,-2.182660e-05,2.300000e-04,1.495943e-04,-2.182660e-05,0.81491199999999997,1.882926e-05,1.437608e-04,4.707315e-06,1.882926e-05,1.126190e-06,7.257971e-06,1.157129e-05,0.76654990000000001,-4.047273e-08,1.419377e-04
1.074000e-10,-5.717732e-05,-8.614032e-06,-1.042371e-05,-0.0012153209999999997,-7.755769e-06,-8.614032e-06,1.225808,-3.899784e-05,7.626452e-05,-3.249820e-06,-3.899784e-05,-8.162873e-05,-2.786381e-05,2.300000e-04,1.483713e-04,-2.786381e-05,0.82020850000000001,1.672977e-05,1.425786e-04,4.182443e-06,1.672977e-05,1.610181e-06,5.614618e-06,1.111516e-05,0.76688310000000004,2.178272e-06,1.419346e-04
1.075000e-10,-6.283121e-05,-8.997889e-06,-1.645275e-06,-0.0041304050000000002,-1.138063e-05,-8.997889e-06,1.212529,-4.980530e-05,7.824294e-05,-4.150442e-06,-4.980530e-05,-8.309039e-05,-3.161926e-05,2.300000e-04,1.469096e-04,-3.161926e-05,0.82469519999999996,1.343323e-05,1.415969e-04,3.358307e-06,1.343323e-05,1.954385e-06,3.566019e-06,9.867208e-06,0.76785510000000001,4.250063e-06,1.417742e-04
1.076000e-10,-6.373911e-05,-8.804597e-06,7.228002e-06,-0.008043995,-1.452293e-05,-8.804597e-06,1.196669,-5.644418e-05,8.057096e-05,-4.703682e-06,-5.644418e-05,-8.467187e-05,-3.282802e-05,2.300000e-04,1.453281e-04,-3.282802e-05,0.82805680000000004,9.211851e-06,1.408905e-04,2.302963e-06,9.211851e-06,2.134674e-06,1.278322e-06,7.933529e-06,0.76939690000000005,6.011769e-06,1.414718e-04
1.077000e-10,-5.977324e-05,-8.052985e-06,1.546159e-05,-0.012751770000000001,-1.680042e-05,-8.052985e-06,1.1795450000000001,-5.843441e-05,8.306289e-05,-4.869535e-06,-5.843441e-05,-8.624634e-05,-3.141921e-05,2.300000e-04,1.437537e-04,-3.141921e-05,0.83006939999999996,4.404008e-06,1.405126e-04,1.101002e-06,4.404008e-06,2.140076e-06,-1.066544e-06,5.470552e-06,0.77139489999999999,7.325957e-06,1.410539e-04
1.078000e-10,-5.118651e-05,-6.808327e-06,2.236770e-05,-0.01794517,-1.789093e-05,-6.808327e-06,1.1625620000000001,-5.566329e-05,8.551897e-05,-4.638607e-06,-5.566329e-05,-8.768869e-05,-2.752555e-05,2.300000e-04,1.423113e-04,-2.752555e-05,0.83061629999999997,-6.121825e-07,1.404909e-04,-1.530456e-07,-6.121825e-07,1.973412e-06,-3.285059e-06,2.672876e-06,0.7736999,8.091619e-06,1.405559e-04
1.079000e-10,-3.860056e-05,-5.177123e-06,2.736716e-05,-0.023234419999999999,-1.756494e-05,-5.177123e-06,1.1470959999999999,-4.840279e-05,8.774182e-05,-4.033566e-06,-4.840279e-05,-8.888538e-05,-2.147748e-05,2.300000e-04,1.411146e-04,-2.147748e-05,0.82969499999999996,-5.447826e-06,1.408257e-04,-1.361957e-06,-5.447826e-06,1.650876e-06,-5.206132e-06,-2.416939e-07,0.77613989999999999,8.251792e-06,1.400191e-04
1.080000e-10,-2.295646e-05,-3.297930e-06,3.004780e-05,-0.028179949999999999,-1.571045e-05,-3.297930e-06,1.1343859999999999,-3.729380e-05,8.955352e-05,-3.107817e-06,-3.729380e-05,-8.974363e-05,-1.378044e-05,2.300000e-04,1.402564e-04,-1.378044e-05,0.82741629999999999,-9.732927e-06,1.414890e-04,-2.433232e-06,-9.732927e-06,1.200594e-06,-6.684029e-06,-3.048898e-06,0.77853269999999997,7.797560e-06,1.394876e-04
1.081000e-10,-5.433775e-06,-1.328889e-06,3.020949e-05,-0.032329749999999997,-1.234783e-05,-1.328889e-06,1.1254299999999999,-2.329543e-05,9.081129e-05,-1.941286e-06,-2.329543e-05,-9.019889e-05,-5.075358e-06,2.300000e-04,1.398011e-04,-5.075358e-06,0.82399409999999995,-1.314472e-05,1.424270e-04,-3.286179e-06,-1.314472e-05,6.602778e-07,-7.609320e-06,-5.535395e-06,0.78070139999999999,6.768187e-06,1.390042e-04
1.082000e-10,1.265066e-05,5.668127e-07,2.788548e-05,-0.035259169999999999,-7.632723e-06,5.668127e-07,1.120905,-7.602104e-06,9.142046e-05,-6.335086e-07,-7.602104e-06,-9.022014e-05,3.915220e-06,2.300000e-04,1.397799e-04,3.915220e-06,0.81972719999999999,-1.543254e-05,1.435638e-04,-3.858136e-06,-1.543254e-05,7.416749e-08,-7.917099e-06,-7.515445e-06,0.78248720000000005,5.247487e-06,1.386076e-04
1.083000e-10,2.995100e-05,2.235785e-06,2.333412e-05,-0.036609740000000002,-1.846784e-06,2.235785e-06,1.121111,8.463661e-06,9.134268e-05,7.053050e-07,8.463661e-06,-8.981220e-05,1.245049e-05,2.300000e-04,1.401878e-04,1.245049e-05,0.81497520000000001,-1.643732e-05,1.448077e-04,-4.109331e-06,-1.643732e-05,-5.105258e-07,-7.591802e-06,-8.845520e-06,0.78376250000000003,3.356760e-06,1.383293e-04
1.084000e-10,4.519783e-05,3.547824e-06,1.700358e-05,-0.03612344,4.623080e-06,3.547824e-06,1.125955,2.357117e-05,9.059854e-05,1.964264e-06,2.357117e-05,-8.901498e-05,1.983745e-05,2.300000e-04,1.409850e-04,1.983745e-05,0.81012899999999999,-1.610374e-05,1.460583e-04,-4.025934e-06,-1.610374e-05,-1.047382e-06,-6.668190e-06,-9.435547e-06,0.78443969999999996,1.244909e-06,1.381910e-04
1.085000e-10,5.729511e-05,4.406496e-06,9.479823e-06,-0.033669289999999998,1.131492e-05,4.406496e-06,1.1349629999999999,3.650037e-05,8.926429e-05,3.041698e-06,3.650037e-05,-8.789949e-05,2.549220e-05,2.300000e-04,1.421005e-04,2.549220e-05,0.80557970000000001,-1.448403e-05,1.472160e-04,-3.621007e-06,-1.448403e-05,-1.494453e-06,-5.228317e-06,-9.255713e-06,0.78447840000000002,-9.234816e-07,1.382028e-04
1.086000e-10,6.540508e-05,4.756267e-06,1.429806e-06,-0.029259960000000002,1.772869e-05,4.756267e-06,1.1473340000000001,4.624658e-05,8.746373e-05,3.853882e-06,4.624658e-05,-8.656134e-05,2.898968e-05,2.300000e-04,1.434387e-04,2.898968e-05,0.80168649999999997,-1.173278e-05,1.481894e-04,-2.933196e-06,-1.173278e-05,-1.817560e-06,-3.394618e-06,-8.338164e-06,0.78388740000000001,-2.981178e-06,1.383630e-04
1.087000e-10,6.901564e-05,4.586097e-06,-6.452105e-06,-0.023056779999999999,2.336684e-05,4.586097e-06,1.162012,5.210090e-05,8.535642e-05,4.341742e-06,5.210090e-05,-8.511206e-05,3.009697e-05,2.300000e-04,1.448879e-04,3.009697e-05,0.79874940000000005,-8.093044e-06,1.489041e-04,-2.023261e-06,-8.093044e-06,-1.992935e-06,-1.319633e-06,-6.773411e-06,0.78272390000000003,-4.771421e-06,1.386578e-04
1.088000e-10,6.798131e-05,3.929624e-06,-1.349437e-05,-0.01536266,2.777521e-05,3.929624e-06,1.1777820000000001,5.370047e-05,8.312396e-05,4.475039e-06,5.370047e-05,-8.366938e-05,2.878773e-05,2.300000e-04,1.463306e-04,2.878773e-05,0.79698539999999995,-3.874991e-06,1.493084e-04,-9.687478e-07,-3.874991e-06,-2.008994e-06,8.268003e-07,-4.701792e-06,0.78108820000000001,-6.160128e-06,1.390627e-04
1.089000e-10,6.252741e-05,2.861910e-06,-1.910002e-05,-0.0066031909999999996,3.058099e-05,2.861910e-06,1.193379,5.104644e-05,8.095526e-05,4.253870e-06,5.104644e-05,-8.234722e-05,2.523776e-05,2.300000e-04,1.476528e-04,2.523776e-05,0.79651300000000003,5.709228e-07,1.493771e-04,1.427307e-07,5.709228e-07,-1.867077e-06,2.871762e-06,-2.300840e-06,0.77911560000000002,-7.046224e-06,1.395446e-04
1.090000e-10,5.321200e-05,1.492522e-06,-2.280337e-05,0.002702533,3.152457e-05,1.492522e-06,1.2075910000000001,4.449079e-05,7.903134e-05,3.707566e-06,4.449079e-05,-8.124639e-05,1.980348e-05,2.300000e-04,1.487536e-04,1.980348e-05,0.79734490000000002,4.883842e-06,1.491138e-04,1.220961e-06,4.883842e-06,-1.581124e-06,4.653619e-06,2.302231e-07,0.77696529999999997,-7.369266e-06,1.400645e-04
1.091000e-10,4.085021e-05,-4.513361e-08,-2.432685e-05,0.011979180000000001,3.048214e-05,-4.513361e-08,1.2193560000000001,3.469492e-05,7.751020e-05,2.891244e-06,3.469492e-05,-8.044657e-05,1.298614e-05,2.300000e-04,1.495534e-04,1.298614e-05,0.79938909999999996,8.722651e-06,1.485491e-04,2.180663e-06,8.722651e-06,-1.176307e-06,6.035246e-06,2.687405e-06,0.77480749999999998,-7.113758e-06,1.405809e-04
1.092000e-10,2.641668e-05,-1.607647e-06,-2.362414e-05,0.020637320000000001,2.747671e-05,-1.607647e-06,1.227849,2.256411e-05,7.651247e-05,1.880342e-06,2.256411e-05,-8.000046e-05,5.385211e-06,2.300000e-04,1.499995e-04,5.385211e-06,0.80245960000000005,1.179369e-05,1.477379e-04,2.948421e-06,1.179369e-05,-6.867550e-07,6.914942e-06,4.878744e-06,0.77281010000000006,-6.309813e-06,1.410530e-04
1.093000e-10,1.094793e-05,-3.057006e-06,-2.089172e-05,0.028116889999999999,2.267631e-05,-3.057006e-06,1.2325360000000001,9.163334e-06,7.610964e-05,7.636111e-07,9.163334e-06,-7.993026e-05,-2.355151e-06,2.300000e-04,1.500697e-04,-2.355151e-06,0.80629340000000005,1.387364e-05,1.467539e-04,3.468409e-06,1.387364e-05,-1.525919e-07,7.234096e-06,6.639539e-06,0.77112530000000001,-5.030107e-06,1.414444e-04
1.094000e-10,-4.536422e-06,-4.275112e-06,-1.653720e-05,0.033928020000000003,1.637933e-05,-4.275112e-06,1.2332110000000001,-4.378557e-06,7.631670e-05,-3.648797e-07,-4.378557e-06,-8.022693e-05,-9.602168e-06,2.300000e-04,1.497731e-04,-9.602168e-06,0.81057460000000003,1.482578e-05,1.456832e-04,3.706445e-06,1.482578e-05,3.834629e-07,6.981009e-06,7.844770e-06,0.76987839999999996,-3.383418e-06,1.417258e-04
1.095000e-10,-1.908458e-05,-5.174750e-06,-1.110606e-05,0.037685980000000001,8.989115e-06,-5.174750e-06,1.2299990000000001,-1.696763e-05,7.709131e-05,-1.413969e-06,-1.696763e-05,-8.085209e-05,-1.578802e-05,2.300000e-04,1.491479e-04,-1.578802e-05,0.81496089999999999,1.460840e-05,1.446162e-04,3.652100e-06,1.460840e-05,8.796157e-07,6.190622e-06,8.417778e-06,0.7691578,-1.505307e-06,1.418772e-04
1.096000e-10,-3.183993e-05,-5.705039e-06,-5.184198e-06,0.039137350000000001,9.809568e-07,-5.705039e-06,1.22333,-2.763668e-05,7.834036e-05,-2.303057e-06,-2.763668e-05,-8.174234e-05,-2.045583e-05,2.300000e-04,1.482577e-04,-2.045583e-05,0.81911210000000001,1.327498e-05,1.436406e-04,3.318744e-06,1.327498e-05,1.298350e-06,4.940330e-06,8.334647e-06,0.76900939999999995,4.532261e-07,1.418897e-04
1.097000e-10,-4.205829e-05,-5.850838e-06,6.966668e-07,0.038175929999999997,-7.134401e-06,-5.850838e-06,1.213892,-3.562056e-05,7.993308e-05,-2.968380e-06,-3.562056e-05,-8.281554e-05,-2.329352e-05,2.300000e-04,1.471845e-04,-2.329352e-05,0.82271729999999998,1.096648e-05,1.428335e-04,2.741620e-06,1.096648e-05,1.609331e-06,3.342350e-06,7.624130e-06,0.76943360000000005,2.338133e-06,1.417656e-04
1.098000e-10,-4.913094e-05,-5.627275e-06,6.123682e-06,0.034847919999999998,-1.484696e-05,-5.627275e-06,1.2025600000000001,-4.040766e-05,8.171838e-05,-3.367305e-06,-4.040766e-05,-8.397835e-05,-2.415224e-05,2.300000e-04,1.460217e-04,-2.415224e-05,0.82551870000000005,7.896822e-06,1.422558e-04,1.974205e-06,7.896822e-06,1.791631e-06,1.533475e-06,6.363347e-06,0.77038620000000002,4.004683e-06,1.415181e-04
1.099000e-10,-5.262267e-05,-5.071788e-06,1.082173e-05,0.029346819999999999,-2.168032e-05,-5.071788e-06,1.190323,-4.176409e-05,8.354279e-05,-3.480340e-06,-4.176409e-05,-8.513423e-05,-2.304854e-05,2.300000e-04,1.448658e-04,-2.304854e-05,0.82733020000000002,4.332996e-06,1.419474e-04,1.083249e-06,4.332996e-06,1.835124e-06,-3.368294e-07,4.669825e-06,0.7717832,5.328775e-06,1.411702e-04
1.100000e-10,-5.232317e-05,-4.236510e-06,1.462760e-05,0.021999290000000001,-2.721953e-05,-4.236510e-06,1.1781950000000001,-3.973125e-05,8.526568e-05,-3.310937e-06,-3.973125e-05,-8.619125e-05,-2.015155e-05,2.300000e-04,1.438088e-04,-2.015155e-05,0.82804990000000001,5.718485e-07,1.419248e-04,1.429621e-07,5.718485e-07,1.740962e-06,-2.118875e-06,2.690724e-06,0.77350799999999997,6.216281e-06,1.407522e-04
1.101000e-10,-1.468571e-05,-1.768882e-06,4.925703e-05,0.01333384,-3.068719e-05,-1.768882e-06,1.167416,-3.325555e-05,8.804901e-05,-2.771296e-06,-3.325555e-05,-8.704659e-05,-1.509022e-05,2.300000e-04,1.429534e-04,-1.509022e-05,0.82766680000000004,-3.075109e-06,1.422009e-04,-7.687771e-07,-3.075109e-06,1.521310e-06,-3.671148e-06,5.960390e-07,0.7754219,6.609789e-06,1.402992e-04
1.102000e-10,-1.956037e-05,6.142595e-07,3.511349e-05,0.0040007150000000002,-3.181456e-05,6.142595e-07,1.1591929999999999,-2.285930e-05,9.012687e-05,-1.904942e-06,-2.285930e-05,-8.760767e-05,-8.278865e-06,2.300000e-04,1.423923e-04,-8.278865e-06,0.82626270000000002,-6.301575e-06,1.427693e-04,-1.575394e-06,-6.301575e-06,1.198382e-06,-4.869375e-06,-1.432199e-06,0.77737509999999999,6.492373e-06,1.398489e-04
1.103000e-10,-7.510284e-06,2.861895e-06,3.269824e-05,-0.0053031880000000003,-3.057162e-05,2.861895e-06,1.1545000000000001,-9.636910e-06,9.147309e-05,-8.030759e-07,-9.636910e-06,-8.780812e-05,-4.028297e-07,2.300000e-04,1.421919e-04,-4.028297e-07,0.82400569999999995,-8.831251e-06,1.435970e-04,-2.207813e-06,-8.831251e-06,8.027235e-07,-5.616296e-06,-3.214955e-06,0.77921890000000005,5.888186e-06,1.394384e-04
1.104000e-10,8.201448e-06,4.950120e-06,3.012777e-05,-0.013890319999999999,-2.708130e-05,4.950120e-06,1.1539790000000001,5.154975e-06,9.213552e-05,4.295813e-07,5.154975e-06,-8.761498e-05,7.798824e-06,2.300000e-04,1.423850e-04,7.798824e-06,0.82113800000000003,-1.044267e-05,1.446249e-04,-2.610668e-06,-1.044267e-05,3.708246e-07,-5.850252e-06,-4.592421e-06,0.78081789999999995,4.859903e-06,1.391016e-04
1.105000e-10,2.599377e-05,6.858960e-06,2.728723e-05,-0.021124779999999999,-2.158316e-05,6.858960e-06,1.1579159999999999,2.028970e-05,9.219743e-05,1.690808e-06,2.028970e-05,-8.702928e-05,1.563951e-05,2.300000e-04,1.429707e-04,1.563951e-05,0.81795600000000002,-1.098932e-05,1.457758e-04,-2.747331e-06,-1.098932e-05,-5.780089e-08,-5.550854e-06,-5.438470e-06,0.78206059999999999,3.503223e-06,1.388665e-04
1.106000e-10,4.415252e-05,8.557710e-06,2.390557e-05,-0.026456440000000001,-1.441570e-05,8.557710e-06,1.16625,3.466265e-05,9.175196e-05,2.888554e-06,3.466265e-05,-8.608280e-05,2.253738e-05,2.300000e-04,1.439172e-04,2.253738e-05,0.81478609999999996,-1.041210e-05,1.469640e-04,-2.603025e-06,-1.041210e-05,-4.437925e-07,-4.740771e-06,-5.671329e-06,0.7828676,1.938858e-06,1.387530e-04
1.107000e-10,6.104619e-05,1.000027e-05,1.971698e-05,-0.029449860000000001,-6.003881e-06,1.000027e-05,1.1786160000000001,4.733309e-05,9.088855e-05,3.944425e-06,4.733309e-05,-8.483271e-05,2.803807e-05,2.300000e-04,1.451673e-04,2.803807e-05,0.81195850000000003,-8.743037e-06,1.481041e-04,-2.185759e-06,-8.743037e-06,-7.510949e-07,-3.483452e-06,-5.259585e-06,0.7831979,3.026811e-07,1.387718e-04
1.108000e-10,7.532305e-05,1.113108e-05,1.462411e-05,-0.029808390000000001,3.155850e-06,1.113108e-05,1.194394,5.754309e-05,8.969111e-05,4.795258e-06,5.754309e-05,-8.335528e-05,3.182185e-05,2.300000e-04,1.466447e-04,3.182185e-05,0.8097801,-6.100607e-06,1.491197e-04,-1.525152e-06,-6.100607e-06,-9.497958e-07,-1.877201e-06,-4.223406e-06,0.78305170000000002,-1.265217e-06,1.389231e-04
1.109000e-10,8.606663e-05,1.189994e-05,8.818120e-06,-0.027392240000000002,1.251748e-05,1.189994e-05,1.212766,6.473102e-05,8.824501e-05,5.394252e-06,6.473102e-05,-8.173933e-05,3.370441e-05,2.300000e-04,1.482607e-04,3.370441e-05,0.8085116,-2.677795e-06,1.499485e-04,-6.694489e-07,-2.677795e-06,-1.018409e-06,-4.640405e-08,-2.631391e-06,0.78246990000000005,-2.631656e-06,1.391969e-04
1.110000e-10,9.289164e-05,1.228177e-05,2.824879e-06,-0.022228230000000002,2.151679e-05,1.228177e-05,1.232777,6.854996e-05,8.664871e-05,5.712497e-06,6.854996e-05,-8.007943e-05,3.363726e-05,2.300000e-04,1.499206e-04,3.363726e-05,0.80834709999999999,1.275436e-06,1.505471e-04,3.188590e-07,1.275436e-06,-9.454262e-07,1.869153e-06,-5.937167e-07,0.78153030000000001,-3.680808e-06,1.395744e-04
1.111000e-10,6.235564e-05,1.088206e-05,-3.435720e-05,-0.01459889,2.916534e-05,1.088206e-05,1.2531300000000001,6.754750e-05,8.374452e-05,5.628958e-06,6.754750e-05,-7.849141e-05,3.104167e-05,2.300000e-04,1.515086e-04,3.104167e-05,0.80939910000000004,5.464170e-06,1.508728e-04,1.366042e-06,5.464170e-06,-7.302111e-07,3.722306e-06,1.741864e-06,0.78034139999999996,-4.323216e-06,1.400286e-04
1.112000e-10,7.455524e-05,9.424912e-06,-2.228811e-05,-0.0049760309999999988,3.494983e-05,9.424912e-06,1.2724519999999999,6.189351e-05,8.135710e-05,5.157793e-06,6.189351e-05,-7.708998e-05,2.616276e-05,2.300000e-04,1.529100e-04,2.616276e-05,0.81168799999999997,9.567999e-06,1.509012e-04,2.392000e-06,9.567999e-06,-3.831584e-07,5.368631e-06,4.199369e-06,0.77903290000000003,-4.502750e-06,1.405272e-04
1.113000e-10,7.029620e-05,8.017329e-06,-2.074198e-05,0.0060495380000000001,3.859400e-05,8.017329e-06,1.2895160000000001,5.244418e-05,7.961689e-05,4.370348e-06,5.244418e-05,-7.596991e-05,1.958793e-05,2.300000e-04,1.540301e-04,1.958793e-05,0.81513869999999999,1.326831e-05,1.506380e-04,3.317078e-06,1.326831e-05,7.501757e-08,6.678588e-06,6.589724e-06,0.77774580000000004,-4.200993e-06,1.410347e-04
1.114000e-10,6.292779e-05,6.772682e-06,-1.744769e-05,0.017827570000000001,4.000039e-05,6.772682e-06,1.303383,4.037509e-05,7.860303e-05,3.364591e-06,4.037509e-05,-7.519493e-05,1.204837e-05,2.300000e-04,1.548051e-04,1.204837e-05,0.81958640000000005,1.627835e-05,1.501206e-04,4.069588e-06,1.627835e-05,6.149029e-07,7.549621e-06,8.728732e-06,0.77662019999999998,-3.438645e-06,1.415149e-04
1.115000e-10,5.387245e-05,5.808512e-06,-1.235898e-05,0.029700569999999999,3.923105e-05,5.808512e-06,1.313474,2.700038e-05,7.835127e-05,2.250032e-06,2.700038e-05,-7.479279e-05,4.314767e-06,2.300000e-04,1.552072e-04,4.314767e-06,0.82479029999999998,1.837085e-05,1.494137e-04,4.592712e-06,1.837085e-05,1.200819e-06,7.916116e-06,1.045473e-05,0.77578440000000004,-2.273758e-06,1.419345e-04
1.116000e-10,4.444392e-05,5.233620e-06,-5.703789e-06,0.041050669999999997,3.649338e-05,5.233620e-06,1.319604,1.365433e-05,7.885025e-05,1.137861e-06,1.365433e-05,-7.475449e-05,-2.872521e-06,2.300000e-04,1.552455e-04,-2.872521e-06,0.83045469999999999,1.939937e-05,1.486018e-04,4.849843e-06,1.939937e-05,1.793858e-06,7.755799e-06,1.164357e-05,0.77534440000000004,-7.968856e-07,1.422653e-04
1.117000e-10,3.572270e-05,5.131443e-06,2.012704e-06,0.051340280000000002,3.211869e-05,5.131443e-06,1.3219700000000001,1.591302e-06,8.003589e-05,1.326085e-07,1.591302e-06,-7.503705e-05,-8.859987e-06,2.300000e-04,1.549629e-04,-8.859987e-06,0.83625470000000002,1.931128e-05,1.477799e-04,4.827819e-06,1.931128e-05,2.355222e-06,7.091852e-06,1.221942e-05,0.77537529999999999,8.765126e-07,1.424869e-04
1.118000e-10,2.850970e-05,5.545671e-06,1.008647e-05,0.060144490000000002,2.653088e-05,5.545671e-06,1.321116,-8.107657e-06,8.179020e-05,-6.756381e-07,-8.107657e-06,-7.556889e-05,-1.312947e-05,2.300000e-04,1.544311e-04,-1.312947e-05,0.84186490000000003,1.815128e-05,1.470437e-04,4.537819e-06,1.815128e-05,2.849556e-06,5.990640e-06,1.216064e-05,0.77591540000000003,2.615767e-06,1.425886e-04
1.119000e-10,2.333877e-05,6.472592e-06,1.774901e-05,0.067172679999999999,2.020772e-05,6.472592e-06,1.3178700000000001,-1.461795e-05,8.394815e-05,-1.218162e-06,-1.461795e-05,-7.625740e-05,-1.533688e-05,2.300000e-04,1.537426e-04,-1.533688e-05,0.84698739999999995,1.605582e-05,1.464807e-04,4.013955e-06,1.605582e-05,3.247945e-06,4.555422e-06,1.150040e-05,0.77696370000000003,4.285965e-06,1.425700e-04
1.120000e-10,2.052060e-05,7.862252e-06,2.431543e-05,0.072278339999999996,1.363946e-05,7.862252e-06,1.3132569999999999,-1.743429e-05,8.631324e-05,-1.452858e-06,-1.743429e-05,-7.699813e-05,-1.533673e-05,2.300000e-04,1.530019e-04,-1.533673e-05,0.85137669999999999,1.323917e-05,1.461618e-04,3.309792e-06,1.323917e-05,3.530319e-06,2.916757e-06,1.032241e-05,0.77847980000000006,5.759224e-06,1.424410e-04
1.121000e-10,2.019236e-05,9.627919e-06,2.930506e-05,0.075456990000000002,7.290136e-06,9.627919e-06,1.3083959999999999,-1.640284e-05,8.867945e-05,-1.366903e-06,-1.640284e-05,-7.768463e-05,-1.318782e-05,2.300000e-04,1.523154e-04,-1.318782e-05,0.85485999999999995,9.972804e-06,1.461351e-04,2.493201e-06,9.972804e-06,3.687039e-06,1.220597e-06,8.752207e-06,0.78038799999999997,6.925278e-06,1.422210e-04
1.122000e-10,2.235623e-05,1.166119e-05,3.250603e-05,0.076833750000000006,1.565955e-06,1.166119e-05,1.304403,-1.171575e-05,9.085556e-05,-9.763125e-07,-1.171575e-05,-7.821806e-05,-9.138027e-06,2.300000e-04,1.517819e-04,-9.138027e-06,0.85734999999999995,6.560304e-06,1.464223e-04,1.640076e-06,6.560304e-06,3.719547e-06,-3.847585e-07,6.945062e-06,0.7825839,7.700444e-06,1.419375e-04
1.123000e-10,2.690067e-05,1.384894e-05,3.397492e-05,0.076643139999999998,-3.206438e-06,1.384894e-05,1.3022879999999999,-3.867805e-06,9.268677e-05,-3.223171e-07,-3.867805e-06,-7.851551e-05,-3.588959e-06,2.300000e-04,1.514845e-04,-3.588959e-06,0.85885049999999996,3.310113e-06,1.470169e-04,8.275283e-07,3.310113e-06,3.640044e-06,-1.761616e-06,5.071730e-06,0.78494339999999996,8.034226e-06,1.416228e-04
