time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
2.130000e-11,-2.418062e-07,-3.559680e-07,2.716846e-07,-0.00070952030000000004,-2.096587e-08,-3.559680e-07,1.1938500000000001,-4.925249e-07,8.366351e-05,-4.104374e-08,-4.925249e-07,-8.397844e-05,-3.269595e-07,2.300000e-04,1.460216e-04,-3.269595e-07,0.81680969999999997,1.613942e-07,1.457078e-04,4.034854e-08,1.613942e-07,2.733667e-07,2.713642e-08,1.342577e-07,0.77739769999999997,9.263335e-08,1.403158e-04
2.140000e-11,-2.034746e-07,-3.350727e-07,3.612559e-07,-0.00072449210000000001,-8.094816e-08,-3.350727e-07,1.1937059999999999,-4.837823e-07,8.369871e-05,-4.031519e-08,-4.837823e-07,-8.399347e-05,-2.911420e-07,2.300000e-04,1.460065e-04,-2.911420e-07,0.81684860000000004,9.850166e-08,1.457077e-04,2.462542e-08,9.850166e-08,2.742542e-07,-3.459903e-09,1.019616e-07,0.77742809999999996,1.096364e-07,1.403109e-04
2.150000e-11,-1.147549e-07,-3.091313e-07,4.269678e-07,-0.0007550527,-1.262284e-07,-3.091313e-07,1.1935739999999999,-4.154944e-07,8.373148e-05,-3.462453e-08,-4.154944e-07,-8.400599e-05,-2.252658e-07,2.300000e-04,1.459940e-04,-2.252658e-07,0.8168687,3.503716e-08,1.457123e-04,8.759290e-09,3.503716e-08,2.729301e-07,-3.158796e-08,6.662512e-08,0.7774624,1.194894e-07,1.403050e-04
2.160000e-11,1.557223e-08,-2.798737e-07,4.637347e-07,-0.0007962755,-1.532117e-07,-2.798737e-07,1.19347,-2.949508e-07,8.375938e-05,-2.457923e-08,-2.949508e-07,-8.401468e-05,-1.355156e-07,2.300000e-04,1.459853e-04,-1.355156e-07,0.81687050000000005,-2.391962e-08,1.457216e-04,-5.979906e-09,-2.391962e-08,2.696669e-07,-5.502590e-08,3.110628e-08,0.77749840000000003,1.214829e-07,1.402987e-04
2.170000e-11,1.754396e-07,-2.492784e-07,4.689609e-07,-0.00084241649999999997,-1.599458e-07,-2.492784e-07,1.1934089999999999,-1.335755e-07,8.378042e-05,-1.113129e-08,-1.335755e-07,-8.401857e-05,-2.990738e-08,2.300000e-04,1.459814e-04,-2.990738e-08,0.81685620000000003,-7.376070e-08,1.457350e-04,-1.844018e-08,-7.376070e-08,2.648878e-07,-7.198156e-08,-1.779146e-09,0.7775339,1.155674e-07,1.402926e-04
2.180000e-11,3.505412e-07,-2.194044e-07,4.427011e-07,-0.00088742390000000001,-1.462569e-07,-2.194044e-07,1.1933990000000001,5.409703e-08,8.379321e-05,4.508085e-09,5.409703e-08,-8.401712e-05,8.240772e-08,2.300000e-04,1.459829e-04,8.240772e-08,0.81682900000000003,-1.107184e-07,1.457514e-04,-2.767960e-08,-1.107184e-07,2.591291e-07,-8.123071e-08,-2.948770e-08,0.77756639999999999,1.023437e-07,1.402872e-04
2.190000e-11,5.255462e-07,-1.922198e-07,3.875995e-07,-0.00092546519999999995,-1.137332e-07,-1.922198e-07,1.1934469999999999,2.516799e-07,8.379705e-05,2.097333e-08,2.516799e-07,-8.401024e-05,1.919187e-07,2.300000e-04,1.459898e-04,1.919187e-07,0.8167932,-1.321574e-07,1.457698e-04,-3.303936e-08,-1.321574e-07,2.529938e-07,-8.220595e-08,-4.995148e-08,0.77759409999999995,8.300032e-08,1.402831e-04
2.200000e-11,6.853762e-07,-1.694419e-07,3.086172e-07,-0.00095142619999999997,-6.556059e-08,-1.694419e-07,1.1935530000000001,4.423196e-07,8.379199e-05,3.685996e-08,4.423196e-07,-8.399830e-05,2.895438e-07,2.300000e-04,1.460017e-04,2.895438e-07,0.81675350000000002,-1.367680e-07,1.457888e-04,-3.419200e-08,-1.367680e-07,2.471011e-07,-7.502985e-08,-6.173817e-08,0.77761530000000001,5.920393e-08,1.402808e-04
2.210000e-11,8.164396e-07,-1.524015e-07,2.125760e-07,-0.00096134119999999996,-6.226748e-09,-1.524015e-07,1.193711,6.100903e-07,8.377883e-05,5.084086e-08,6.100903e-07,-8.398207e-05,3.673684e-07,2.300000e-04,1.460179e-04,3.673684e-07,0.81671499999999997,-1.246464e-07,1.458071e-04,-3.116160e-08,-1.246464e-07,2.420347e-07,-6.049083e-08,-6.415557e-08,0.77762900000000001,3.295287e-08,1.402803e-04
2.220000e-11,9.077223e-07,-1.419409e-07,1.075594e-07,-0.00095271910000000002,5.887896e-08,-1.419409e-07,1.1939139999999999,7.412840e-07,8.375897e-05,6.177367e-08,7.412840e-07,-8.396268e-05,4.192710e-07,2.300000e-04,1.460373e-04,4.192710e-07,0.81668249999999998,-9.725805e-08,1.458233e-04,-2.431451e-08,-9.725805e-08,2.382964e-07,-3.996484e-08,-5.729321e-08,0.77763490000000002,6.406438e-09,1.402819e-04
2.230000e-11,9.516480e-07,-1.383552e-07,2.223736e-09,-0.0009247398,1.239347e-07,-1.383552e-07,1.1941489999999999,8.254896e-07,8.373436e-05,6.879080e-08,8.254896e-07,-8.394151e-05,4.413894e-07,2.300000e-04,1.460585e-04,4.413894e-07,0.8166601,-5.728918e-08,1.458365e-04,-1.432229e-08,-5.728918e-08,2.362662e-07,-1.529034e-08,-4.199883e-08,0.77763320000000002,-1.829555e-08,1.402854e-04
2.240000e-11,9.446411e-07,-1.413788e-07,-9.492254e-08,-0.0008783059,1.831840e-07,-1.413788e-07,1.194401,8.563797e-07,8.370729e-05,7.136497e-08,8.563797e-07,-8.392004e-05,4.323904e-07,2.300000e-04,1.460800e-04,4.323904e-07,0.81665089999999996,-8.401141e-09,1.458459e-04,-2.100285e-09,-8.401141e-09,2.361737e-07,1.139203e-08,-1.979317e-08,0.7776246,-3.920786e-08,1.402906e-04
2.250000e-11,8.873520e-07,-1.502183e-07,-1.762132e-07,-0.00081594930000000005,2.314209e-07,-1.502183e-07,1.1946540000000001,8.321442e-07,8.368020e-05,6.934535e-08,8.321442e-07,-8.389976e-05,3.935269e-07,2.300000e-04,1.461002e-04,3.935269e-07,0.81665699999999997,4.509039e-08,1.458509e-04,1.127260e-08,4.509039e-08,2.380824e-07,3.782148e-08,7.268911e-09,0.77761069999999999,-5.473539e-08,1.402970e-04
2.260000e-11,7.845316e-07,-1.636286e-07,-2.354349e-07,-0.00074160019999999999,2.644213e-07,-1.636286e-07,1.1948909999999999,7.555452e-07,8.365547e-05,6.296210e-08,7.555452e-07,-8.388206e-05,3.284809e-07,2.300000e-04,1.461179e-04,3.284809e-07,0.81667900000000004,9.858331e-08,1.458514e-04,2.464583e-08,9.858331e-08,2.418882e-07,6.180509e-08,3.677822e-08,0.77759319999999998,-6.375683e-08,1.403043e-04
2.270000e-11,6.445726e-07,-1.800235e-07,-2.683078e-07,-0.00066024249999999997,2.792860e-07,-1.800235e-07,1.195098,6.335944e-07,8.363523e-05,5.279954e-08,6.335944e-07,-8.386805e-05,2.430107e-07,2.300000e-04,1.461319e-04,2.430107e-07,0.8167162,1.475729e-07,1.458477e-04,3.689324e-08,1.475729e-07,2.473309e-07,8.139653e-08,6.617641e-08,0.77757399999999999,-6.570692e-08,1.403118e-04
2.280000e-11,4.787619e-07,-1.976128e-07,-2.727978e-07,-0.0005774838,2.746693e-07,-1.976128e-07,1.1952640000000001,4.768904e-07,8.362122e-05,3.974087e-08,4.768904e-07,-8.385857e-05,1.444352e-07,2.300000e-04,1.461414e-04,1.444352e-07,0.81676669999999996,1.880199e-07,1.458404e-04,4.700499e-08,1.880199e-07,2.540196e-07,9.505078e-08,9.296917e-08,0.77755529999999995,-6.061136e-08,1.403191e-04
2.290000e-11,3.003093e-07,-2.145532e-07,-2.492396e-07,-0.00049907819999999998,2.508741e-07,-2.145532e-07,1.1953800000000001,2.986748e-07,8.361460e-05,2.488957e-08,2.986748e-07,-8.385404e-05,4.100124e-08,2.300000e-04,1.461460e-04,4.100124e-08,0.81682739999999998,2.166724e-07,1.458303e-04,5.416809e-08,2.166724e-07,2.614667e-07,1.017427e-07,1.149297e-07,0.77753919999999999,-4.907253e-08,1.403255e-04
2.300000e-11,1.232386e-07,-2.291006e-07,-2.002627e-07,-0.00043044209999999999,2.098095e-07,-2.291006e-07,1.195441,1.136918e-07,8.361592e-05,9.474316e-09,1.136918e-07,-8.385449e-05,-5.881226e-08,2.300000e-04,1.461455e-04,-5.881226e-08,0.81689449999999997,2.313163e-07,1.458185e-04,5.782908e-08,2.313163e-07,2.691306e-07,1.010404e-07,1.302759e-07,0.77752730000000003,-3.220815e-08,1.403307e-04
2.310000e-11,-3.876733e-08,-2.397510e-07,-1.305300e-07,-0.00037620269999999998,1.548150e-07,-2.397510e-07,1.195449,-6.305239e-08,8.362505e-05,-5.254366e-09,-6.305239e-08,-8.385954e-05,-1.469944e-07,2.300000e-04,1.461405e-04,-1.469944e-07,0.81696360000000001,2.309365e-07,1.458063e-04,5.773412e-08,2.309365e-07,2.764611e-07,9.312877e-08,1.378077e-07,0.77752089999999996,-1.154898e-08,1.403344e-04
2.320000e-11,-1.734716e-07,-2.453596e-07,-4.631473e-08,-0.00033981689999999998,9.036921e-08,-2.453596e-07,1.195408,-2.175261e-07,8.364122e-05,-1.812717e-08,-2.175261e-07,-8.386845e-05,-2.166503e-07,2.300000e-04,1.461315e-04,-2.166503e-07,0.81703040000000005,2.157745e-07,1.457947e-04,5.394361e-08,2.157745e-07,2.829447e-07,7.878114e-08,1.369933e-07,0.77752109999999997,1.109542e-08,1.403362e-04
2.330000e-11,-2.710489e-07,-2.452270e-07,4.504779e-08,-0.00032329100000000002,2.170767e-08,-2.452270e-07,1.195325,-3.378044e-07,8.366309e-05,-2.815037e-08,-3.378044e-07,-8.388017e-05,-2.625438e-07,2.300000e-04,1.461198e-04,-2.625438e-07,0.8170906,1.872833e-07,1.457849e-04,4.682081e-08,1.872833e-07,2.881460e-07,5.928399e-08,1.279993e-07,0.777528,3.379086e-08,1.403362e-04
2.340000e-11,-3.248367e-07,-2.391479e-07,1.357855e-07,-0.0003270228,-4.561646e-08,-2.391479e-07,1.195214,-4.150058e-07,8.368890e-05,-3.458382e-08,-4.150058e-07,-8.389346e-05,-2.814943e-07,2.300000e-04,1.461065e-04,-2.814943e-07,0.81714059999999999,1.479829e-07,1.457778e-04,3.699572e-08,1.479829e-07,2.917424e-07,3.632069e-08,1.116622e-07,0.77754129999999999,5.463992e-08,1.403345e-04
2.350000e-11,-3.318144e-07,-2.274176e-07,2.183384e-07,-0.0003497781,-1.061923e-07,-2.274176e-07,1.195087,-4.439605e-07,8.371656e-05,-3.699671e-08,-4.439605e-07,-8.390698e-05,-2.725960e-07,2.300000e-04,1.460930e-04,-2.725960e-07,0.81717779999999995,1.012315e-07,1.457742e-04,2.530788e-08,1.012315e-07,2.935477e-07,1.182513e-08,8.940639e-08,0.77756040000000004,7.193690e-08,1.403313e-04
2.360000e-11,-2.927773e-07,-2.107974e-07,2.859767e-07,-0.00038880050000000003,-1.551935e-07,-2.107974e-07,1.1949590000000001,-4.235605e-07,8.374389e-05,-3.529670e-08,-4.235605e-07,-8.391939e-05,-2.372466e-07,2.300000e-04,1.460806e-04,-2.372466e-07,0.8172005,5.093273e-08,1.457744e-04,1.273318e-08,5.093273e-08,2.935247e-07,-1.218217e-08,6.311490e-08,0.77758380000000005,8.430384e-08,1.403269e-04
2.370000e-11,-2.121972e-07,-1.904424e-07,3.333380e-07,-0.00044004619999999999,-1.887663e-07,-1.904424e-07,1.194844,-3.567688e-07,8.376878e-05,-2.973074e-08,-3.567688e-07,-8.392949e-05,-1.789862e-07,2.300000e-04,1.460705e-04,-1.789862e-07,0.8172083,1.203546e-09,1.457784e-04,3.008865e-10,1.203546e-09,2.917856e-07,-3.376172e-08,3.496527e-08,0.77761000000000002,9.079688e-08,1.403219e-04
2.380000e-11,-9.778758e-08,-1.677978e-07,3.568403e-07,-0.00049851979999999995,-2.043335e-07,-1.677978e-07,1.194755,-2.502943e-07,8.378936e-05,-2.085786e-08,-2.502943e-07,-8.393630e-05,-1.031632e-07,2.300000e-04,1.460637e-04,-1.031632e-07,0.81720199999999998,-4.396789e-08,1.457861e-04,-1.099197e-08,-4.396789e-08,2.885797e-07,-5.121260e-08,7.244712e-09,0.77763720000000003,9.097472e-08,1.403166e-04
2.390000e-11,4.018608e-08,-1.444745e-07,3.549392e-07,-0.00055868460000000003,-2.007893e-07,-1.444745e-07,1.1947019999999999,-1.139638e-07,8.380414e-05,-9.496987e-09,-1.139638e-07,-8.393912e-05,-1.645828e-08,2.300000e-04,1.460609e-04,-1.645828e-08,0.81718349999999995,-8.104729e-08,1.457969e-04,-2.026182e-08,-8.104729e-08,2.842696e-07,-6.320727e-08,-1.784002e-08,0.7776634,8.492449e-08,1.403116e-04
2.400000e-11,1.897889e-07,-1.221129e-07,3.282121e-07,-0.00061491270000000003,-1.785719e-07,-1.221129e-07,1.1946920000000001,4.014870e-08,8.381214e-05,3.345725e-09,4.014870e-08,-8.393760e-05,7.369200e-08,2.300000e-04,1.460624e-04,7.369200e-08,0.81715559999999998,-1.072353e-07,1.458099e-04,-2.680882e-08,-1.072353e-07,2.793000e-07,-6.889291e-08,-3.834238e-08,0.77768700000000002,7.324360e-08,1.403073e-04
2.410000e-11,3.384169e-07,-1.022472e-07,2.792661e-07,-0.00066193610000000005,-1.396101e-07,-1.022472e-07,1.1947289999999999,1.987609e-07,8.381296e-05,1.656341e-08,1.987609e-07,-8.393177e-05,1.597217e-07,2.300000e-04,1.460682e-04,1.597217e-07,0.81712189999999996,-1.206824e-07,1.458242e-04,-3.017061e-08,-1.206824e-07,2.741587e-07,-6.795180e-08,-5.273064e-08,0.77770640000000002,5.698022e-08,1.403042e-04
2.420000e-11,4.738303e-07,-8.618167e-08,2.124807e-07,-0.00069526419999999998,-8.714876e-08,-8.618167e-08,1.194812,3.484984e-07,8.380679e-05,2.904153e-08,3.484984e-07,-8.392201e-05,2.345601e-07,2.300000e-04,1.460780e-04,2.345601e-07,0.81708619999999998,-1.206218e-07,1.458388e-04,-3.015545e-08,-1.206218e-07,2.693364e-07,-6.061648e-08,-6.000534e-08,0.77772050000000004,3.753784e-08,1.403025e-04
2.430000e-11,5.851364e-07,-7.488821e-08,1.336116e-07,-0.00071153320000000005,-2.547143e-08,-7.488821e-08,1.1949369999999999,4.769962e-07,8.379438e-05,3.974968e-08,4.769962e-07,-8.390902e-05,2.922031e-07,2.300000e-04,1.460910e-04,2.922031e-07,0.81705260000000002,-1.074100e-07,1.458526e-04,-2.685251e-08,-1.074100e-07,2.652859e-07,-4.763943e-08,-5.977061e-08,0.77772850000000004,1.655275e-08,1.403023e-04
2.440000e-11,6.636411e-07,-6.893307e-08,4.928970e-08,-0.00070876079999999996,4.045750e-08,-6.893307e-08,1.1950940000000001,5.738939e-07,8.377699e-05,4.782449e-08,5.738939e-07,-8.389374e-05,3.281845e-07,2.300000e-04,1.461063e-04,3.281845e-07,0.81702459999999999,-8.247507e-08,1.458645e-04,-2.061877e-08,-8.247507e-08,2.623860e-07,-3.022067e-08,-5.225440e-08,0.77773029999999999,-4.245223e-09,1.403037e-04
2.450000e-11,7.035039e-07,-6.843872e-08,-3.354079e-08,-0.00068648600000000004,1.053994e-07,-6.843872e-08,1.1952750000000001,6.316453e-07,8.375625e-05,5.263711e-08,6.316453e-07,-8.387732e-05,3.399112e-07,2.300000e-04,1.461227e-04,3.399112e-07,0.8170056,-4.817710e-08,1.458738e-04,-1.204427e-08,-4.817710e-08,2.609117e-07,-9.900093e-09,-3.827701e-08,0.77772629999999998,-2.317661e-08,1.403067e-04
2.460000e-11,7.021460e-07,-7.308272e-08,-1.081976e-07,-0.0006457864,1.642638e-07,-7.308272e-08,1.1954659999999999,6.460798e-07,8.373403e-05,5.383998e-08,6.460798e-07,-8.386096e-05,3.268377e-07,2.300000e-04,1.461390e-04,3.268377e-07,0.81699770000000005,-7.595630e-09,1.458799e-04,-1.898908e-09,-7.595630e-09,2.610138e-07,1.157602e-08,-1.917165e-08,0.77771699999999999,-3.874928e-08,1.403109e-04
2.470000e-11,6.603837e-07,-8.213308e-08,-1.688031e-07,-0.00058917150000000005,2.125117e-07,-8.213308e-08,1.1956549999999999,6.166750e-07,8.371229e-05,5.138959e-08,6.166750e-07,-8.384582e-05,2.904684e-07,2.300000e-04,1.461542e-04,2.904684e-07,0.81700229999999996,3.573819e-08,1.458825e-04,8.934548e-09,3.573819e-08,2.627096e-07,3.240259e-08,3.335604e-09,0.7777039,-4.977709e-08,1.403161e-04
2.480000e-11,5.822828e-07,-9.451651e-08,-2.107494e-07,-0.00052036499999999996,2.465078e-07,-9.451651e-08,1.1958279999999999,5.465243e-07,8.369290e-05,4.554369e-08,5.465243e-07,-8.383296e-05,2.341917e-07,2.300000e-04,1.461670e-04,2.341917e-07,0.81701959999999996,7.814088e-08,1.458816e-04,1.953522e-08,7.814088e-08,2.658833e-07,5.086526e-08,2.727563e-08,0.7776883,-5.547111e-08,1.403218e-04
2.490000e-11,4.747508e-07,-1.089133e-07,-2.310512e-07,-0.000443993,2.637942e-07,-1.089133e-07,1.1959759999999999,4.420078e-07,8.367750e-05,3.683398e-08,4.420078e-07,-8.382325e-05,1.629628e-07,2.300000e-04,1.461768e-04,1.629628e-07,0.81704889999999997,1.160823e-07,1.458774e-04,2.902057e-08,1.160823e-07,2.702991e-07,6.547931e-08,5.060298e-08,0.77767180000000002,-5.549621e-08,1.403276e-04
2.500000e-11,3.469078e-07,-1.238703e-07,-2.285583e-07,-0.00036520649999999998,2.632644e-07,-1.238703e-07,1.196088,3.122017e-07,8.366736e-05,2.601681e-08,3.122017e-07,-8.381725e-05,8.286466e-08,2.300000e-04,1.461828e-04,8.286466e-08,0.81708840000000005,1.464724e-07,1.458705e-04,3.661810e-08,1.464724e-07,2.756227e-07,7.510694e-08,7.136546e-08,0.77765620000000002,-4.998933e-08,1.403331e-04
2.510000e-11,2.092906e-07,-1.379233e-07,-2.040138e-07,-0.00028926899999999998,2.452265e-07,-1.379233e-07,1.196159,1.680779e-07,8.366330e-05,1.400649e-08,1.680779e-07,-8.381523e-05,5.859085e-10,2.300000e-04,1.461848e-04,5.859085e-10,0.81713530000000001,1.669061e-07,1.458616e-04,4.172652e-08,1.669061e-07,2.814507e-07,7.904356e-08,8.786251e-08,0.77764299999999997,-3.953856e-08,1.403379e-04
2.520000e-11,7.296063e-08,-1.497167e-07,-1.599555e-07,-0.0002211433,2.113513e-07,-1.497167e-07,1.196188,2.156490e-08,8.366561e-05,1.797075e-09,2.156490e-08,-8.381713e-05,-7.714083e-08,2.300000e-04,1.461829e-04,-7.714083e-08,0.81718659999999999,1.758466e-07,1.458516e-04,4.396164e-08,1.758466e-07,2.873456e-07,7.706680e-08,9.877975e-08,0.77763349999999998,-2.512558e-08,1.403416e-04
2.530000e-11,-5.140987e-08,-1.581133e-07,-1.004724e-07,-0.00016510949999999999,1.645130e-07,-1.581133e-07,1.1961740000000001,-1.154504e-07,8.367407e-05,-9.620866e-09,-1.154504e-07,-8.382256e-05,-1.440921e-07,2.300000e-04,1.461774e-04,-1.440921e-07,0.81723869999999998,1.727338e-07,1.458414e-04,4.318345e-08,1.727338e-07,2.928718e-07,6.944488e-08,1.032889e-07,0.77762869999999995,-8.036969e-09,1.403440e-04
2.540000e-11,-1.543986e-07,-1.622828e-07,-3.083736e-08,-0.0001244455,1.085365e-07,-1.622828e-07,1.1961219999999999,-2.320977e-07,8.368793e-05,-1.934148e-08,-2.320977e-07,-8.383088e-05,-1.950541e-07,2.300000e-04,1.461691e-04,-1.950541e-07,0.81728809999999996,1.580105e-07,1.458320e-04,3.950263e-08,1.580105e-07,2.976320e-07,5.690449e-08,1.011060e-07,0.77762920000000002,1.024772e-08,1.403450e-04
2.550000e-11,-2.285707e-07,-1.617637e-07,4.295029e-08,-0.0001011929,4.787437e-08,-1.617637e-07,1.19604,-3.193953e-07,8.370604e-05,-2.661628e-08,-3.193953e-07,-8.384119e-05,-2.262303e-07,2.300000e-04,1.461588e-04,-2.262303e-07,0.81733149999999999,1.330653e-07,1.458242e-04,3.326631e-08,1.330653e-07,3.012989e-07,4.056173e-08,9.250352e-08,0.77763510000000002,2.818143e-08,1.403445e-04
2.560000e-11,-2.690368e-07,-1.564941e-07,1.146727e-07,-9.6026839999999996e-05,-1.275990e-08,-1.564941e-07,1.1959379999999999,-3.709496e-07,8.372689e-05,-3.091246e-08,-3.709496e-07,-8.385248e-05,-2.355243e-07,2.300000e-04,1.461475e-04,-2.355243e-07,0.81736620000000004,1.000990e-07,1.458189e-04,2.502474e-08,1.000990e-07,3.036403e-07,2.182251e-08,7.827646e-08,0.77764599999999995,4.427812e-08,1.403426e-04
2.570000e-11,-2.737887e-07,-1.468082e-07,1.784099e-07,-0.0001082356,-6.877067e-08,-1.468082e-07,1.1958260000000001,-3.834279e-07,8.374881e-05,-3.195233e-08,-3.834279e-07,-8.386366e-05,-2.226779e-07,2.300000e-04,1.461363e-04,-2.226779e-07,0.81739030000000001,6.192781e-08,1.458163e-04,1.548195e-08,6.192781e-08,3.045367e-07,2.261117e-09,5.966669e-08,0.77766120000000005,5.723347e-08,1.403397e-04
2.580000e-11,-2.437917e-07,-1.334009e-07,2.290209e-07,-0.00013581159999999999,-1.160412e-07,-1.334009e-07,1.195716,-3.567714e-07,8.377003e-05,-2.973095e-08,-3.567714e-07,-8.387370e-05,-1.892553e-07,2.300000e-04,1.461263e-04,-1.892553e-07,0.81740279999999998,2.173927e-08,1.458169e-04,5.434818e-09,2.173927e-08,3.039887e-07,-1.651244e-08,3.825172e-08,0.77767969999999997,6.602839e-08,1.403359e-04
2.590000e-11,-1.828305e-07,-1.172628e-07,2.625507e-07,-0.0001756417,-1.512479e-07,-1.172628e-07,1.1956199999999999,-2.941333e-07,8.378891e-05,-2.451111e-08,-2.941333e-07,-8.388166e-05,-1.384781e-07,2.300000e-04,1.461183e-04,-1.384781e-07,0.81740349999999995,-1.717713e-08,1.458205e-04,-4.294283e-09,-1.717713e-08,3.021145e-07,-3.298542e-08,1.580829e-08,0.77769999999999995,7.000685e-08,1.403316e-04
2.600000e-11,-9.712749e-08,-9.959323e-08,2.765310e-07,-0.0002237811,-1.721029e-07,-9.959323e-08,1.1955469999999999,-2.015556e-07,8.380401e-05,-1.679630e-08,-2.015556e-07,-8.388681e-05,-7.492674e-08,2.300000e-04,1.461132e-04,-7.492674e-08,0.81739320000000004,-5.170211e-08,1.458270e-04,-1.292553e-08,-5.170211e-08,2.991377e-07,-4.586454e-08,-5.837569e-09,0.77772070000000004,6.892229e-08,1.403273e-04
2.610000e-11,5.230193e-09,-8.169659e-08,2.701523e-07,-0.00027578530000000001,-1.775086e-07,-8.169659e-08,1.195505,-8.741356e-08,8.381425e-05,-7.284463e-09,-8.741356e-08,-8.388867e-05,-4.137120e-09,2.300000e-04,1.461113e-04,-4.137120e-09,0.81737380000000004,-7.913932e-08,1.458358e-04,-1.978483e-08,-7.913932e-08,2.953671e-07,-5.417776e-08,-2.496156e-08,0.7777404,6.294953e-08,1.403233e-04
2.620000e-11,1.150037e-07,-6.487347e-08,2.442954e-07,-0.00032707290000000001,-1.676115e-07,-6.487347e-08,1.1954990000000001,3.831979e-08,8.381896e-05,3.193316e-09,3.831979e-08,-8.388702e-05,6.787402e-08,2.300000e-04,1.461130e-04,6.787402e-08,0.8173475,-9.742825e-08,1.458462e-04,-2.435706e-08,-9.742825e-08,2.911693e-07,-5.734754e-08,-4.008070e-08,0.77775760000000005,5.266179e-08,1.403200e-04
2.630000e-11,2.225938e-07,-5.031358e-08,2.014241e-07,-0.00037328939999999998,-1.437563e-07,-5.031358e-08,1.19553,1.649260e-07,8.381791e-05,1.374383e-08,1.649260e-07,-8.388197e-05,1.351133e-07,2.300000e-04,1.461180e-04,1.351133e-07,0.81731750000000003,-1.053006e-07,1.458574e-04,-2.632514e-08,-1.053006e-07,2.869378e-07,-5.523027e-08,-5.007028e-08,0.77777130000000005,3.897542e-08,1.403176e-04
2.640000e-11,3.188428e-07,-3.900032e-08,1.453492e-07,-0.00041064189999999998,-1.083436e-07,-3.900032e-08,1.1955979999999999,2.818372e-07,8.381140e-05,2.348643e-08,2.818372e-07,-8.387388e-05,1.921027e-07,2.300000e-04,1.461261e-04,1.921027e-07,0.81728670000000003,-1.023682e-07,1.458686e-04,-2.559205e-08,-1.023682e-07,2.830596e-07,-4.811925e-08,-5.424897e-08,0.77778049999999999,2.306764e-08,1.403164e-04
2.650000e-11,3.957825e-07,-3.163419e-08,8.088831e-08,-0.0004361802,-6.460739e-08,-3.163419e-08,1.195697,3.795016e-07,8.380012e-05,3.162513e-08,3.795016e-07,-8.386338e-05,2.343195e-07,2.300000e-04,1.461366e-04,2.343195e-07,0.81725840000000005,-8.913750e-08,1.458790e-04,-2.228438e-08,-8.913750e-08,2.798842e-07,-3.671167e-08,-5.242583e-08,0.77778480000000005,6.274514e-09,1.403165e-04
2.660000e-11,4.472656e-07,-2.858107e-08,1.344933e-08,-0.00044800109999999999,-1.633072e-08,-2.858107e-08,1.1958219999999999,4.501470e-07,8.378516e-05,3.751225e-08,4.501470e-07,-8.385126e-05,2.585481e-07,2.300000e-04,1.461487e-04,2.585481e-07,0.81723539999999995,-6.694924e-08,1.458878e-04,-1.673731e-08,-6.694924e-08,2.776953e-07,-2.204323e-08,-4.490602e-08,0.77778420000000004,-1.002204e-08,1.403179e-04
2.670000e-11,4.694323e-07,-2.984891e-08,-5.142488e-08,-0.00044536309999999998,3.247429e-08,-2.984891e-08,1.195962,4.883829e-07,8.376790e-05,4.069858e-08,4.883829e-07,-8.383845e-05,2.631173e-07,2.300000e-04,1.461616e-04,2.631173e-07,0.8172201,-3.785172e-08,1.458943e-04,-9.462929e-09,-3.785172e-08,2.766890e-07,-5.396055e-09,-3.245566e-08,0.77777909999999995,-2.450870e-08,1.403204e-04
2.680000e-11,4.609765e-07,-3.509436e-08,-1.085138e-07,-0.00042870430000000001,7.789651e-08,-3.509436e-08,1.1961079999999999,4.915937e-07,8.374985e-05,4.096614e-08,4.915937e-07,-8.382591e-05,2.480059e-07,2.300000e-04,1.461741e-04,2.480059e-07,0.81721410000000005,-4.418009e-09,1.458982e-04,-1.104502e-09,-4.418009e-09,2.769592e-07,1.181152e-08,-1.622953e-08,0.77777010000000002,-3.604725e-08,1.403239e-04
2.690000e-11,4.231940e-07,-4.365798e-08,-1.533405e-07,-0.00039956470000000001,1.164382e-07,-4.365798e-08,1.19625,4.600963e-07,8.373257e-05,3.834136e-08,4.600963e-07,-8.381457e-05,2.148102e-07,2.300000e-04,1.461854e-04,2.148102e-07,0.81721820000000001,3.047603e-08,1.458993e-04,7.619008e-09,3.047603e-08,2.784926e-07,2.814430e-08,2.331736e-09,0.77775819999999996,-4.376445e-08,1.403280e-04
2.700000e-11,3.598143e-07,-5.462471e-08,-1.825242e-07,-0.00036042129999999998,1.452846e-07,-5.462471e-08,1.1963779999999999,3.970539e-07,8.371752e-05,3.308783e-08,3.970539e-07,-8.380524e-05,1.665799e-07,2.300000e-04,1.461948e-04,1.665799e-07,0.81723259999999998,6.389418e-08,1.458976e-04,1.597355e-08,6.389418e-08,2.811714e-07,4.226843e-08,2.162575e-08,0.77774469999999996,-4.711842e-08,1.403326e-04
