time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.066000e-10,5.221516e-05,4.484975e-06,-1.688296e-05,-0.0035482840000000135,1.153030e-06,4.484975e-06,1.2424770000000001,6.794508e-05,8.466739e-05,5.662090e-06,6.794508e-05,-8.584450e-05,3.537161e-05,2.400000e-04,1.541555e-04,3.537161e-05,0.82734669999999999,-2.798146e-06,1.548628e-04,-6.995366e-07,-2.798146e-06,-7.733294e-09,1.418455e-06,-4.216601e-06,0.79099529999999996,-6.621530e-06,1.406366e-04
1.067000e-10,4.359848e-05,3.150368e-06,-2.370881e-05,-0.0028998910000000134,3.312952e-06,3.150368e-06,1.2621439999999999,6.399434e-05,8.204367e-05,5.332862e-06,6.399434e-05,-8.422617e-05,3.070745e-05,2.400000e-04,1.557738e-04,3.070745e-05,0.82734410000000003,2.579445e-06,1.549377e-04,6.448612e-07,2.579445e-06,1.912927e-07,3.765971e-06,-1.186527e-06,0.78890590000000005,-7.363194e-06,1.411450e-04
1.068000e-10,3.139456e-05,1.431663e-06,-2.866133e-05,-0.0017487970000000135,4.615526e-06,1.431663e-06,1.27993,5.544037e-05,7.970335e-05,4.620031e-06,5.544037e-05,-8.289172e-05,2.385014e-05,2.400000e-04,1.571083e-04,2.385014e-05,0.82891110000000001,7.740097e-06,1.546178e-04,1.935024e-06,7.740097e-06,5.554331e-07,5.807067e-06,1.933029e-06,0.78668760000000004,-7.512476e-06,1.417059e-04
1.069000e-10,1.655301e-05,-5.350290e-07,-3.136027e-05,-0.00037758450000001343,4.874955e-06,-5.350290e-07,1.2945770000000001,4.303832e-05,7.781275e-05,3.586527e-06,4.303832e-05,-8.193430e-05,1.537783e-05,2.400000e-04,1.580657e-04,1.537783e-05,0.83192149999999998,1.228266e-05,1.539397e-04,3.070664e-06,1.228266e-05,1.055311e-06,7.380709e-06,4.901949e-06,0.78451979999999999,-7.051562e-06,1.422723e-04
1.070000e-10,2.339322e-07,-2.594157e-06,-3.158019e-05,0.00089328989999998666,4.017414e-06,-2.594157e-06,1.3050900000000001,2.779671e-05,7.650572e-05,2.316392e-06,2.779671e-05,-8.141627e-05,5.966851e-06,2.400000e-04,1.585837e-04,5.966851e-06,0.83613839999999995,1.586300e-05,1.529670e-04,3.965751e-06,1.586300e-05,1.651001e-06,8.366740e-06,7.496264e-06,0.78257909999999997,-6.012979e-06,1.427975e-04
1.071000e-10,-1.629489e-05,-4.582189e-06,-2.928726e-05,0.0017400539999999865,2.088863e-06,-4.582189e-06,1.3108029999999999,1.090351e-05,7.587472e-05,9.086257e-07,1.090351e-05,-8.136553e-05,-3.658126e-06,2.400000e-04,1.586345e-04,-3.658126e-06,0.8412347,1.821976e-05,1.517841e-04,4.554940e-06,1.821976e-05,2.295446e-06,8.694702e-06,9.525058e-06,0.78102539999999998,-4.476724e-06,1.432388e-04
1.072000e-10,-3.175712e-05,-6.340602e-06,-2.465405e-05,0.0018708299999999865,-7.477874e-07,-6.340602e-06,1.31142,-6.355283e-06,7.596342e-05,-5.296069e-07,-6.355283e-06,-8.177441e-05,-1.277383e-05,2.400000e-04,1.582256e-04,-1.277383e-05,0.8468213,1.919237e-05,1.504891e-04,4.798092e-06,1.919237e-05,2.938375e-06,8.348218e-06,1.084415e-05,0.77998820000000002,-2.563426e-06,1.435610e-04
1.073000e-10,-4.495773e-05,-7.728935e-06,-1.804940e-05,0.0010583189999999866,-4.226226e-06,-7.728935e-06,1.3070310000000001,-2.268210e-05,7.676216e-05,-1.890175e-06,-2.268210e-05,-8.260092e-05,-2.070635e-05,2.400000e-04,1.573991e-04,-2.070635e-05,0.8524777,1.873060e-05,1.491861e-04,4.682650e-06,1.873060e-05,3.530368e-06,7.364822e-06,1.136578e-05,0.77955660000000004,-4.241702e-07,1.437396e-04
1.074000e-10,-5.486355e-05,-8.636481e-06,-1.000729e-05,-0.00083306810000001344,-7.999993e-06,-8.636481e-06,1.2981020000000001,-3.685627e-05,7.820716e-05,-3.071356e-06,-3.685627e-05,-8.377228e-05,-2.687584e-05,2.400000e-04,1.562277e-04,-2.687584e-05,0.85778569999999998,1.689541e-05,1.479771e-04,4.223852e-06,1.689541e-05,4.026752e-06,5.831543e-06,1.106386e-05,0.77977169999999996,1.772107e-06,1.437619e-04
1.075000e-10,-6.067605e-05,-8.991528e-06,-1.181947e-06,-0.0038282220000000139,-1.167351e-05,-8.991528e-06,1.285439,-4.782060e-05,8.018413e-05,-3.985050e-06,-4.782060e-05,-8.519060e-05,-3.083605e-05,2.400000e-04,1.548094e-04,-3.083605e-05,0.86236089999999999,1.385150e-05,1.469555e-04,3.462876e-06,1.385150e-05,4.391025e-06,3.876827e-06,9.974675e-06,0.78062379999999998,3.852530e-06,1.436284e-04
1.076000e-10,-6.189510e-05,-8.767464e-06,7.704289e-06,-0.0078323720000000145,-1.483823e-05,-8.767464e-06,1.2701249999999999,-5.476116e-05,8.253624e-05,-4.563430e-06,-5.476116e-05,-8.674028e-05,-3.230693e-05,2.400000e-04,1.532597e-04,-3.230693e-05,0.86588180000000003,9.852696e-06,1.461990e-04,2.463174e-06,9.852696e-06,4.597557e-06,1.659602e-06,8.193094e-06,0.7820532,5.654324e-06,1.433520e-04
1.077000e-10,-5.836779e-05,-7.985348e-06,1.591711e-05,-0.012633220000000014,-1.711089e-05,-7.985348e-06,1.253439,-5.717401e-05,8.507591e-05,-4.764501e-06,-5.717401e-05,-8.829675e-05,-3.119761e-05,2.400000e-04,1.517032e-04,-3.119761e-05,0.86811309999999997,5.221210e-06,1.457645e-04,1.305302e-06,5.221210e-06,4.633398e-06,-6.435648e-07,5.864774e-06,0.78395530000000002,7.037800e-06,1.429572e-04
1.078000e-10,-5.031250e-05,-6.712644e-06,2.276999e-05,-0.017914280000000015,-1.817045e-05,-6.712644e-06,1.236753,-5.491204e-05,8.759951e-05,-4.576003e-06,-5.491204e-05,-8.973616e-05,-2.761726e-05,2.400000e-04,1.502638e-04,-2.761726e-05,0.86892219999999998,3.224775e-07,1.456842e-04,8.061936e-08,3.224775e-07,4.499075e-06,-2.852273e-06,3.174751e-06,0.78618909999999997,7.897271e-06,1.424773e-04
1.079000e-10,-3.830955e-05,-5.057913e-06,2.768615e-05,-0.023278450000000013,-1.779057e-05,-5.057913e-06,1.2214259999999999,-4.820512e-05,8.990417e-05,-4.017093e-06,-4.820512e-05,-9.094499e-05,-2.187112e-05,2.400000e-04,1.490550e-04,-2.187112e-05,0.8682879,-4.462875e-06,1.459624e-04,-1.115719e-06,-4.462875e-06,4.208347e-06,-4.796082e-06,3.332078e-07,0.78858850000000003,8.169052e-06,1.419523e-04
1.080000e-10,-2.325518e-05,-3.161566e-06,3.025733e-05,-0.028280110000000015,-1.586426e-05,-3.161566e-06,1.208691,-3.764825e-05,9.180506e-05,-3.137354e-06,-3.764825e-05,-9.182928e-05,-1.444010e-05,2.400000e-04,1.481707e-04,-1.444010e-05,0.86630030000000002,-8.768047e-06,1.465758e-04,-2.192012e-06,-8.768047e-06,3.786957e-06,-6.327387e-06,-2.440659e-06,0.7909756,7.835994e-06,1.414251e-04
1.081000e-10,-6.284065e-06,-1.183250e-06,3.028950e-05,-0.032462900000000017,-1.241832e-05,-1.183250e-06,1.1995530000000001,-2.415525e-05,9.315184e-05,-2.012937e-06,-2.415525e-05,-9.232216e-05,-5.943572e-06,2.400000e-04,1.476778e-04,-5.943572e-06,0.86315260000000005,-1.226810e-05,1.474744e-04,-3.067026e-06,-1.226810e-05,3.270467e-06,-7.332507e-06,-4.935597e-06,0.79317479999999996,6.928281e-06,1.409381e-04
1.082000e-10,1.132834e-05,7.128314e-07,2.782447e-05,-0.035399890000000017,-7.615824e-06,7.128314e-07,1.1947080000000001,-8.880310e-06,9.384223e-05,-7.400258e-07,-8.880310e-06,-9.238937e-05,2.912342e-06,2.400000e-04,1.476106e-04,2.912342e-06,0.85912460000000002,-1.470499e-05,1.485855e-04,-3.676248e-06,-1.470499e-05,2.701370e-06,-7.740217e-06,-6.964777e-06,0.79502609999999996,5.520514e-06,1.405305e-04
1.083000e-10,2.827083e-05,2.372926e-06,2.313152e-05,-0.036732620000000014,-1.746234e-06,2.372926e-06,1.194488,6.885546e-06,9.383102e-05,5.737955e-07,6.885546e-06,-9.203189e-05,1.139654e-05,2.400000e-04,1.479681e-04,1.139654e-05,0.85455959999999997,-1.590753e-05,1.498193e-04,-3.976882e-06,-1.590753e-05,2.125668e-06,-7.527051e-06,-8.380478e-06,0.79639780000000004,3.725372e-06,1.402345e-04
1.084000e-10,4.329911e-05,3.667237e-06,1.667128e-05,-0.036205340000000016,4.796008e-06,3.667237e-06,1.1988369999999999,2.183182e-05,9.313338e-05,1.819319e-06,2.183182e-05,-9.128546e-05,1.881820e-05,2.400000e-04,1.487145e-04,1.881820e-05,0.84983640000000005,-1.580458e-05,1.510765e-04,-3.951146e-06,-1.580458e-05,1.589208e-06,-6.718918e-06,-9.085665e-06,0.79719629999999997,1.684407e-06,1.400731e-04
1.085000e-10,5.533065e-05,4.500547e-06,9.042144e-06,-0.033691460000000013,1.154235e-05,4.500547e-06,1.207325,3.474615e-05,9.182208e-05,2.895513e-06,3.474615e-05,-9.021704e-05,2.458815e-05,2.400000e-04,1.497830e-04,2.458815e-05,0.8453389,-1.443014e-05,1.522565e-04,-3.607535e-06,-1.443014e-05,1.134040e-06,-5.388774e-06,-9.041368e-06,0.79737270000000005,-4.432982e-07,1.400586e-04
1.086000e-10,6.352854e-05,4.819281e-06,9.216874e-07,-0.029209750000000013,1.798770e-05,4.819281e-06,1.219193,4.461914e-05,9.001961e-05,3.718262e-06,4.461914e-05,-8.891859e-05,2.826938e-05,2.400000e-04,1.510814e-04,2.826938e-05,0.84142519999999998,-1.191962e-05,1.532662e-04,-2.979905e-06,-1.191962e-05,7.951140e-07,-3.650468e-06,-8.269154e-06,0.79692629999999998,-2.493724e-06,1.401912e-04
1.087000e-10,6.736899e-05,4.614921e-06,-6.988603e-06,-0.022928840000000013,2.363150e-05,4.614921e-06,1.2334240000000001,5.072609e-05,8.788646e-05,4.227175e-06,5.072609e-05,-8.749871e-05,2.961184e-05,2.400000e-04,1.525013e-04,2.961184e-05,0.83839929999999996,-8.497592e-06,1.540281e-04,-2.124398e-06,-8.497592e-06,5.975655e-07,-1.649177e-06,-6.848415e-06,0.79590430000000001,-4.310775e-06,1.404594e-04
1.088000e-10,6.668355e-05,3.923929e-06,-1.401461e-05,-0.015159450000000014,2.801887e-05,3.923929e-06,1.248839,5.267929e-05,8.560712e-05,4.389941e-06,5.267929e-05,-8.607313e-05,2.856862e-05,2.400000e-04,1.539269e-04,2.856862e-05,0.8364876,-4.457954e-06,1.544865e-04,-1.114488e-06,-4.457954e-06,5.548336e-07,4.507917e-07,-4.908746e-06,0.79439709999999997,-5.758422e-06,1.408410e-04
1.089000e-10,6.166569e-05,2.824194e-06,-1.956161e-05,-0.0063348340000000131,3.077872e-05,2.824194e-06,1.264197,5.044858e-05,8.337497e-05,4.204048e-06,5.044858e-05,-8.475482e-05,2.529349e-05,2.400000e-04,1.552452e-04,2.529349e-05,0.83582230000000002,-1.383940e-07,1.546120e-04,-3.459851e-08,-1.383940e-07,6.677572e-07,2.479769e-06,-2.618163e-06,0.79253119999999999,-6.731175e-06,1.413047e-04
1.090000e-10,5.283580e-05,1.427818e-06,-2.317044e-05,0.0030190979999999874,3.165536e-05,1.427818e-06,1.2783,4.435087e-05,8.137659e-05,3.695906e-06,4.435087e-05,-8.364468e-05,2.012117e-05,2.400000e-04,1.563553e-04,2.012117e-05,0.83643279999999998,4.108531e-06,1.544035e-04,1.027133e-06,4.108531e-06,9.247243e-07,4.276854e-06,-1.683231e-07,0.79045840000000001,-7.162048e-06,1.418131e-04
1.091000e-10,4.096898e-05,-1.297856e-07,-2.457326e-05,0.012321659999999988,3.053074e-05,-1.297856e-07,1.2900940000000001,3.501150e-05,7.977611e-05,2.917625e-06,3.501150e-05,-8.282352e-05,1.353326e-05,2.400000e-04,1.571765e-04,1.353326e-05,0.83824569999999998,7.944991e-06,1.538874e-04,1.986248e-06,7.944991e-06,1.302848e-06,5.703117e-06,2.241874e-06,0.78834400000000004,-7.027394e-06,1.423255e-04
1.092000e-10,2.700085e-05,-1.703891e-06,-2.373535e-05,0.02097998999999999,2.743498e-05,-1.703891e-06,1.298745,2.330122e-05,7.870038e-05,1.941769e-06,2.330122e-05,-8.234604e-05,6.112862e-06,2.400000e-04,1.576540e-04,6.112862e-06,0.8410936,1.107550e-05,1.531150e-04,2.768874e-06,1.107550e-05,1.770054e-06,6.652721e-06,4.422777e-06,0.78635319999999997,-6.348210e-06,1.428015e-04
1.093000e-10,1.193288e-05,-3.155939e-06,-2.086528e-05,0.028432779999999991,2.254385e-05,-3.155939e-06,1.303706,1.025432e-05,7.822668e-05,8.545263e-07,1.025432e-05,-8.223715e-05,-1.507906e-06,2.400000e-04,1.577629e-04,-1.507906e-06,0.84473100000000001,1.327013e-05,1.521574e-04,3.317532e-06,1.327013e-05,2.287891e-06,7.060991e-06,6.209137e-06,0.78463870000000002,-5.187821e-06,1.432045e-04
1.094000e-10,-3.243778e-06,-4.368045e-06,-1.638202e-05,0.034191269999999996,1.616350e-05,-4.368045e-06,1.3047470000000001,-3.025250e-06,7.837502e-05,-2.521042e-07,-3.025250e-06,-8.249096e-05,-8.703357e-06,2.400000e-04,1.575090e-04,-8.703357e-06,0.84885670000000002,1.438146e-05,1.510989e-04,3.595366e-06,1.438146e-05,2.814800e-06,6.908778e-06,7.472685e-06,0.78332860000000004,-3.646160e-06,1.435040e-04
1.095000e-10,-1.759737e-05,-5.253892e-06,-1.084078e-05,0.037873999999999991,8.704370e-06,-5.253892e-06,1.3019620000000001,-1.546096e-05,7.910700e-05,-1.288413e-06,-1.546096e-05,-8.307248e-05,-1.490748e-05,2.400000e-04,1.569275e-04,-1.490748e-05,0.8531396,1.435399e-05,1.500295e-04,3.588498e-06,1.435399e-05,3.309556e-06,6.222836e-06,8.131156e-06,0.78251700000000002,-1.851147e-06,1.436787e-04
1.096000e-10,-3.028153e-05,-5.764056e-06,-4.834820e-06,0.039232769999999993,6.476632e-07,-5.764056e-06,1.2957479999999999,-2.609438e-05,8.033213e-05,-2.174531e-06,-2.609438e-05,-8.392165e-05,-1.965993e-05,2.400000e-04,1.560783e-04,-1.965993e-05,0.85724630000000002,1.322548e-05,1.490374e-04,3.306370e-06,1.322548e-05,3.734593e-06,5.072308e-06,8.153172e-06,0.78225690000000003,5.206552e-08,1.437178e-04
1.097000e-10,-4.055214e-05,-5.885250e-06,1.099364e-06,0.038168119999999993,-7.491655e-06,-5.885250e-06,1.286756,-3.415985e-05,8.192079e-05,-2.846654e-06,-3.415985e-05,-8.495938e-05,-2.264020e-05,2.400000e-04,1.550406e-04,-2.264020e-05,0.86086790000000002,1.112055e-05,1.482016e-04,2.780137e-06,1.112055e-05,4.058926e-06,3.561752e-06,7.558795e-06,0.78255779999999997,1.913048e-06,1.436216e-04
1.098000e-10,-4.779053e-05,-5.634677e-06,6.546846e-06,0.034733919999999995,-1.520131e-05,-5.634677e-06,1.2758320000000001,-3.913606e-05,8.372151e-05,-3.261339e-06,-3.913606e-05,-8.609485e-05,-2.368672e-05,2.400000e-04,1.539052e-04,-2.368672e-05,0.8637437,8.237380e-06,1.475854e-04,2.059345e-06,8.237380e-06,4.260446e-06,1.821474e-06,6.415906e-06,0.78338490000000005,3.588216e-06,1.434011e-04
1.099000e-10,-5.154278e-05,-5.051914e-06,1.123286e-05,0.029131709999999995,-2.200472e-05,-5.051914e-06,1.2639309999999999,-4.077092e-05,8.557900e-05,-3.397576e-06,-4.077092e-05,-8.723334e-05,-2.279999e-05,2.400000e-04,1.527667e-04,-2.279999e-05,0.86568049999999996,4.829058e-06,1.472320e-04,1.207265e-06,4.829058e-06,4.327419e-06,-3.901852e-09,4.832960e-06,0.78466380000000002,4.952099e-06,1.430772e-04
1.100000e-10,-5.157300e-05,-4.191145e-06,1.499658e-05,0.021695929999999992,-2.748883e-05,-4.191145e-06,1.252048,-3.908075e-05,8.734945e-05,-3.256729e-06,-3.908075e-05,-8.828387e-05,-2.013104e-05,2.400000e-04,1.517161e-04,-2.013104e-05,0.86656549999999999,1.181328e-06,1.471617e-04,2.953319e-07,1.181328e-06,4.259099e-06,-1.767564e-06,2.948891e-06,0.78628659999999995,5.906845e-06,1.426783e-04
1.101000e-10,-1.430447e-05,-1.701655e-06,4.955776e-05,0.012961989999999993,-3.088006e-05,-1.701655e-06,1.2414050000000001,-3.298218e-05,9.019058e-05,-2.748515e-06,-3.298218e-05,-8.914372e-05,-1.529018e-05,2.400000e-04,1.508563e-04,-1.529018e-05,0.86637390000000003,-2.401807e-06,1.473911e-04,-6.004518e-07,-2.401807e-06,4.065622e-06,-3.328730e-06,9.269231e-07,0.78812179999999998,6.389311e-06,1.422384e-04
1.102000e-10,-1.955361e-05,6.980069e-07,3.532121e-05,0.003585659999999994,-3.191513e-05,6.980069e-07,1.2332069999999999,-2.295969e-05,9.233069e-05,-1.913308e-06,-2.295969e-05,-8.971937e-05,-8.671142e-06,2.400000e-04,1.502806e-04,-8.671142e-06,0.8651721,-5.617410e-06,1.479178e-04,-1.404352e-06,-5.617410e-06,3.767196e-06,-4.561698e-06,-1.055712e-06,0.79002499999999998,6.375322e-06,1.417942e-04
1.103000e-10,-7.850066e-06,2.955313e-06,3.279193e-05,-0.0057324930000000052,-3.057087e-05,2.955313e-06,1.228434,-1.007113e-05,9.373721e-05,-8.392607e-07,-1.007113e-05,-8.994264e-05,-9.414897e-07,2.400000e-04,1.500574e-04,-9.414897e-07,0.86311289999999996,-8.188149e-06,1.487118e-04,-2.047037e-06,-8.188149e-06,3.392555e-06,-5.365735e-06,-2.822414e-06,0.79185070000000002,5.880863e-06,1.413825e-04
1.104000e-10,7.574150e-06,5.045190e-06,3.009242e-05,-0.014303440000000006,-2.697794e-05,5.045190e-06,1.2277469999999999,4.459666e-06,9.445150e-05,3.716389e-07,4.459666e-06,-8.977795e-05,7.173441e-06,2.400000e-04,1.502221e-04,7.173441e-06,0.86042359999999996,-9.887215e-06,1.497172e-04,-2.471804e-06,-9.887215e-06,2.976703e-06,-5.673951e-06,-4.213264e-06,0.79346399999999995,4.960180e-06,1.410374e-04
1.105000e-10,2.516430e-05,6.946985e-06,2.711633e-05,-0.021492150000000008,-2.138399e-05,6.946985e-06,1.231454,1.943196e-05,9.455086e-05,1.619330e-06,1.943196e-05,-8.922320e-05,1.499542e-05,2.400000e-04,1.507768e-04,1.499542e-05,0.85738829999999999,-1.055887e-05,1.508584e-04,-2.639718e-06,-1.055887e-05,2.558117e-06,-5.459385e-06,-5.099487e-06,0.79475150000000006,3.700936e-06,1.407878e-04
1.106000e-10,4.322571e-05,8.629947e-06,2.360318e-05,-0.026751790000000008,-1.413544e-05,8.629947e-06,1.239528,3.375796e-05,9.412358e-05,2.813164e-06,3.375796e-05,-8.830679e-05,2.194483e-05,2.400000e-04,1.516932e-04,2.194483e-05,0.85432419999999998,-1.013169e-05,1.520505e-04,-2.532922e-06,-1.013169e-05,2.175649e-06,-4.737317e-06,-5.394371e-06,0.7956297,2.216825e-06,1.406550e-04
1.107000e-10,6.013800e-05,1.004865e-05,1.929849e-05,-0.029652400000000006,-5.664242e-06,1.004865e-05,1.2516389999999999,4.650375e-05,9.325587e-05,3.875313e-06,4.650375e-05,-8.708254e-05,2.756353e-05,2.400000e-04,1.529175e-04,2.756353e-05,0.85155599999999998,-8.623304e-06,1.532079e-04,-2.155826e-06,-8.623304e-06,1.865412e-06,-3.563591e-06,-5.059712e-06,0.79605179999999998,6.382402e-07,1.406513e-04
1.108000e-10,7.455136e-05,1.114890e-05,1.411538e-05,-0.029904700000000006,3.527574e-06,1.114890e-05,1.267204,5.690840e-05,9.203023e-05,4.742367e-06,5.690840e-05,-8.562370e-05,3.152268e-05,2.400000e-04,1.543763e-04,3.152268e-05,0.84939010000000004,-6.136949e-06,1.542526e-04,-1.534237e-06,-6.136949e-06,1.657932e-06,-2.029314e-06,-4.107635e-06,0.79601049999999995,-8.982597e-07,1.407788e-04
1.109000e-10,8.554216e-05,1.188245e-05,8.253097e-06,-0.027377600000000005,1.289040e-05,1.188245e-05,1.2854380000000001,6.439866e-05,9.053249e-05,5.366555e-06,6.439866e-05,-8.401660e-05,3.362473e-05,2.400000e-04,1.559834e-04,3.362473e-05,0.84809060000000003,-2.850795e-06,1.551203e-04,-7.126987e-07,-2.850795e-06,1.575815e-06,-2.526597e-07,-2.598135e-06,0.79553870000000004,-2.260837e-06,1.410297e-04
1.110000e-10,9.270988e-05,1.222662e-05,2.242166e-06,-0.022107330000000008,2.185873e-05,1.222662e-05,1.3054140000000001,6.860898e-05,8.886326e-05,5.717415e-06,6.860898e-05,-8.235405e-05,3.380531e-05,2.400000e-04,1.576459e-04,3.380531e-05,0.84785969999999999,9.983633e-07,1.557643e-04,2.495908e-07,9.983633e-07,1.632099e-06,1.631309e-06,-6.329461e-07,0.79470640000000003,-3.332745e-06,1.413869e-04
1.111000e-10,6.259043e-05,1.078943e-05,-3.491813e-05,-0.014385870000000007,2.944531e-05,1.078943e-05,1.32586,6.806325e-05,8.586840e-05,5.671938e-06,6.806325e-05,-8.075092e-05,3.146858e-05,2.400000e-04,1.592491e-04,3.146858e-05,0.8488211,5.126084e-06,1.561383e-04,1.281521e-06,5.126084e-06,1.829236e-06,3.478305e-06,1.647778e-06,0.79361429999999999,-4.021444e-06,1.418255e-04
1.112000e-10,7.525226e-05,9.297619e-06,-2.278669e-05,-0.0046936790000000079,3.514048e-05,9.297619e-06,1.3454170000000001,6.289848e-05,8.337796e-05,5.241540e-06,6.289848e-05,-7.932188e-05,2.683979e-05,2.400000e-04,1.606781e-04,2.683979e-05,0.85100909999999996,9.218909e-06,1.562146e-04,2.304727e-06,9.218909e-06,2.158779e-06,5.144712e-06,4.074197e-06,0.79238620000000004,-4.265841e-06,1.423145e-04
1.113000e-10,7.146967e-05,7.860742e-06,-2.114119e-05,0.0063711849999999928,3.867390e-05,7.860742e-06,1.3628610000000001,5.393696e-05,8.152860e-05,4.494747e-06,5.393696e-05,-7.816260e-05,2.048793e-05,2.400000e-04,1.618374e-04,2.048793e-05,0.85436389999999995,1.296110e-05,1.559952e-04,3.240276e-06,1.296110e-05,2.601944e-06,6.499681e-06,6.461423e-06,0.79115820000000003,-4.041090e-06,1.428191e-04
1.114000e-10,6.455879e-05,6.594306e-06,-1.771823e-05,0.018153309999999992,3.995594e-05,6.594306e-06,1.3772489999999999,4.232108e-05,8.040612e-05,3.526757e-06,4.232108e-05,-7.733857e-05,1.312828e-05,2.400000e-04,1.626614e-04,1.312828e-05,0.85873639999999996,1.606453e-05,1.555142e-04,4.016132e-06,1.606453e-05,3.131068e-06,7.437356e-06,8.627173e-06,0.79006810000000005,-3.360535e-06,1.433038e-04
1.115000e-10,5.590957e-05,5.617351e-06,-1.248322e-05,0.029992569999999993,3.905774e-05,5.617351e-06,1.387988,2.933504e-05,8.005268e-05,2.444587e-06,2.933504e-05,-7.687991e-05,5.519313e-06,2.400000e-04,1.631201e-04,5.519313e-06,0.86390009999999995,1.829642e-05,1.548341e-04,4.574104e-06,1.829642e-05,3.711911e-06,7.887123e-06,1.040929e-05,0.78924399999999995,-2.274559e-06,1.437349e-04
1.116000e-10,4.680644e-05,5.039305e-06,-5.678867e-06,0.041271249999999995,3.619636e-05,5.039305e-06,1.3948670000000001,1.628895e-05,8.046246e-05,1.357412e-06,1.628895e-05,-7.678056e-05,-1.606143e-06,2.400000e-04,1.632194e-04,-1.606143e-06,0.86957169999999995,1.950123e-05,1.540376e-04,4.875308e-06,1.950123e-05,4.306573e-06,7.820433e-06,1.168080e-05,0.78879379999999999,-8.663523e-07,1.440836e-04
1.117000e-10,3.830645e-05,4.943222e-06,2.173470e-06,0.051454759999999995,3.171244e-05,4.943222e-06,1.398055,4.420549e-06,8.157552e-05,3.683791e-07,4.420549e-06,-7.700068e-05,-7.596919e-06,2.400000e-04,1.629993e-04,-7.596919e-06,0.87543550000000003,1.961439e-05,1.532190e-04,4.903597e-06,1.961439e-05,4.876765e-06,7.253443e-06,1.236095e-05,0.78879670000000002,7.550731e-07,1.443284e-04
1.118000e-10,3.119556e-05,5.371392e-06,1.035446e-05,0.060123779999999995,2.603808e-05,5.371392e-06,1.3980649999999999,-5.196976e-06,8.327625e-05,-4.330813e-07,-5.196976e-06,-7.747178e-05,-1.193189e-05,2.400000e-04,1.625282e-04,-1.193189e-05,0.88117140000000005,1.866680e-05,1.524744e-04,4.666701e-06,1.866680e-05,5.387102e-06,6.245318e-06,1.242148e-05,0.78929680000000002,2.464069e-06,1.444569e-04
1.119000e-10,2.600310e-05,6.317821e-06,1.808337e-05,0.066995429999999995,1.965740e-05,6.317821e-06,1.395691,-1.173767e-05,8.540008e-05,-9.781390e-07,-1.173767e-05,-7.810412e-05,-1.425903e-05,2.400000e-04,1.618959e-04,-1.425903e-05,0.88648260000000001,1.678039e-05,1.518927e-04,4.195098e-06,1.678039e-05,5.808113e-06,4.892521e-06,1.188787e-05,0.79029990000000006,4.128926e-06,1.444669e-04
1.120000e-10,2.304668e-05,7.729654e-06,2.466803e-05,0.07193244,1.306451e-05,7.729654e-06,1.3919250000000001,-1.468586e-05,8.774906e-05,-1.223822e-06,-1.468586e-05,-7.879558e-05,-1.442058e-05,2.400000e-04,1.612044e-04,-1.442058e-05,0.89112040000000003,1.415531e-05,1.515469e-04,3.538827e-06,1.415531e-05,6.118693e-06,3.319745e-06,1.083556e-05,0.79177330000000001,5.622906e-06,1.443665e-04
1.121000e-10,2.248174e-05,9.516992e-06,2.962637e-05,0.074940300000000001,6.724530e-06,9.516992e-06,1.3878600000000001,-1.386916e-05,9.011415e-05,-1.155763e-06,-1.386916e-05,-7.944139e-05,-1.245981e-05,2.400000e-04,1.605586e-04,-1.245981e-05,0.89490479999999994,1.105046e-05,1.514882e-04,2.762614e-06,1.105046e-05,6.307782e-06,1.668468e-06,9.381988e-06,0.79364889999999999,6.834760e-06,1.441735e-04
1.122000e-10,2.433849e-05,1.156837e-05,3.275105e-05,0.076153979999999996,1.041964e-06,1.156837e-05,1.38459,-9.454519e-06,9.229981e-05,-7.878766e-07,-9.454519e-06,-7.994356e-05,-8.606929e-06,2.400000e-04,1.600564e-04,-8.606929e-06,0.89773809999999998,7.759340e-06,1.517415e-04,1.939835e-06,7.759340e-06,6.375132e-06,8.424011e-08,7.675100e-06,0.79582940000000002,7.677810e-06,1.439134e-04
1.123000e-10,2.854049e-05,1.376809e-05,3.410825e-05,0.075816969999999997,-3.660836e-06,1.376809e-05,1.383113,-1.906919e-06,9.414613e-05,-1.589099e-07,-1.906919e-06,-8.021913e-05,-3.245275e-06,2.400000e-04,1.597809e-04,-3.245275e-06,0.89961100000000005,4.583631e-06,1.523038e-04,1.145908e-06,4.583631e-06,6.331117e-06,-1.296071e-06,5.879702e-06,0.79819640000000003,8.096819e-06,1.436174e-04
