time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.157000e-10,8.256047e-05,3.198915e-05,-1.871029e-05,0.083288909999999994,3.644276e-05,3.198915e-05,1.6920409999999999,6.482800e-05,8.646677e-05,5.402334e-06,6.482800e-05,-5.987995e-05,3.112555e-05,2.400000e-04,1.801200e-04,3.112555e-05,0.96133389999999996,2.576898e-06,1.706488e-04,6.442244e-07,2.576898e-06,8.827048e-06,3.643751e-06,-1.066854e-06,0.83464899999999997,-7.043172e-06,1.474149e-04
1.158000e-10,8.301527e-05,3.096696e-05,-1.394736e-05,0.094505420000000007,3.835576e-05,3.096696e-05,1.7105360000000001,5.860686e-05,8.456325e-05,4.883905e-06,5.860686e-05,-5.848019e-05,2.574978e-05,2.400000e-04,1.815198e-04,2.574978e-05,0.96281550000000005,7.107301e-06,1.705687e-04,1.776825e-06,7.107301e-06,9.174291e-06,5.459657e-06,1.647644e-06,0.83252079999999995,-7.233633e-06,1.479597e-04
1.159000e-10,8.365228e-05,3.039410e-05,-5.222832e-06,0.10600660000000001,3.831948e-05,3.039410e-05,1.726942,5.055564e-05,8.353986e-05,4.212970e-06,5.055564e-05,-5.735872e-05,1.964647e-05,2.400000e-04,1.826413e-04,1.964647e-05,0.96559079999999997,1.126270e-05,1.701811e-04,2.815676e-06,1.126270e-05,9.644535e-06,6.912673e-06,4.350031e-06,0.83042490000000002,-6.844380e-06,1.485008e-04
1.160000e-10,8.535434e-05,3.049678e-05,6.606659e-06,0.1172576,3.661587e-05,3.049678e-05,1.740945,4.213181e-05,8.351466e-05,3.510985e-06,4.213181e-05,-5.652886e-05,1.368122e-05,2.400000e-04,1.834711e-04,1.368122e-05,0.96950769999999997,1.476938e-05,1.695719e-04,3.692346e-06,1.476938e-05,1.020690e-05,7.909493e-06,6.859890e-06,0.82852959999999998,-5.907413e-06,1.490019e-04
1.161000e-10,8.853589e-05,3.142084e-05,2.002123e-05,0.1278291,3.367361e-05,3.142084e-05,1.75267,3.484106e-05,8.447965e-05,2.903422e-06,3.484106e-05,-5.596223e-05,8.700072e-06,2.400000e-04,1.840378e-04,8.700072e-06,0.97434639999999995,1.744092e-05,1.688522e-04,4.360229e-06,1.744092e-05,1.082537e-05,8.404900e-06,9.036017e-06,0.82698769999999999,-4.493269e-06,1.494311e-04
1.162000e-10,9.292415e-05,3.319048e-05,3.288655e-05,0.13743030000000001,3.000138e-05,3.319048e-05,1.7626630000000001,3.003622e-05,8.628013e-05,2.503018e-06,3.003622e-05,-5.559266e-05,5.420868e-06,2.400000e-04,1.844073e-04,5.420868e-06,0.97984749999999998,1.919449e-05,1.681461e-04,4.798621e-06,1.919449e-05,1.146259e-05,8.405649e-06,1.078884e-05,0.82592580000000004,-2.704660e-06,1.497638e-04
1.163000e-10,9.738882e-05,3.567318e-05,4.258835e-05,0.1459181,2.610168e-05,3.567318e-05,1.771808,2.869879e-05,8.860703e-05,2.391565e-06,2.869879e-05,-5.532542e-05,4.321764e-06,2.400000e-04,1.846746e-04,4.321764e-06,0.9857437,2.005526e-05,1.675771e-04,5.013814e-06,2.005526e-05,1.208365e-05,7.968683e-06,1.208657e-05,0.82543670000000002,-6.672615e-07,1.499853e-04
1.164000e-10,9.993765e-05,3.856014e-05,4.633644e-05,0.15327969999999999,2.237440e-05,3.856014e-05,1.7811809999999999,3.122681e-05,9.100959e-05,2.602234e-06,3.122681e-05,-5.505168e-05,5.539589e-06,2.400000e-04,1.849483e-04,5.539589e-06,0.99179039999999996,2.014764e-05,1.672518e-04,5.036909e-06,2.014764e-05,1.265957e-05,7.193567e-06,1.295407e-05,0.82557369999999997,1.481469e-06,1.500924e-04
1.165000e-10,9.810637e-05,4.138061e-05,4.180827e-05,0.1595878,1.902660e-05,4.138061e-05,1.7918559999999999,3.727150e-05,9.294178e-05,3.105958e-06,3.727150e-05,-5.466713e-05,8.799034e-06,2.400000e-04,1.853329e-04,8.799034e-06,0.99779119999999999,1.967343e-05,1.672445e-04,4.918357e-06,1.967343e-05,1.316998e-05,6.209573e-06,1.346386e-05,0.82634949999999996,3.604308e-06,1.500937e-04
1.166000e-10,8.986875e-05,4.357269e-05,2.816835e-05,0.16493440000000001,1.601379e-05,4.357269e-05,1.8046690000000001,4.568660e-05,9.385763e-05,3.807216e-06,4.568660e-05,-5.409215e-05,1.340397e-05,2.400000e-04,1.859078e-04,1.340397e-05,1.0036160000000001,1.887866e-05,1.675835e-04,4.719664e-06,1.887866e-05,1.360466e-05,5.158545e-06,1.372011e-05,0.82773759999999996,5.575881e-06,1.500083e-04
1.167000e-10,7.473017e-05,4.461591e-05,7.031831e-06,0.16935829999999999,1.304089e-05,4.461591e-05,1.820012,5.465745e-05,9.335087e-05,4.554787e-06,5.465745e-05,-5.328975e-05,1.832228e-05,2.400000e-04,1.867103e-04,1.832228e-05,1.009206,1.801290e-05,1.682433e-04,4.503224e-06,1.801290e-05,1.396368e-05,4.175538e-06,1.383736e-05,0.82967760000000002,7.292601e-06,1.498638e-04
1.168000e-10,5.424905e-05,4.418937e-05,-1.742137e-05,0.1727853,9.638393e-06,4.418937e-05,1.8376920000000001,6.203203e-05,9.129657e-05,5.169336e-06,6.203203e-05,-5.227654e-05,2.237237e-05,2.400000e-04,1.877235e-04,2.237237e-05,1.0145709999999999,1.728730e-05,1.691455e-04,4.321824e-06,1.728730e-05,1.425617e-05,3.369949e-06,1.391735e-05,0.83208249999999995,8.679880e-06,1.496926e-04
1.169000e-10,3.151724e-05,4.228816e-05,-3.957803e-05,0.17500170000000001,5.301932e-06,4.228816e-05,1.856913,6.579335e-05,8.792827e-05,5.482779e-06,6.579335e-05,-5.112289e-05,2.447731e-05,2.400000e-04,1.888771e-04,2.447731e-05,1.019771,1.683873e-05,1.701696e-04,4.209682e-06,1.683873e-05,1.449779e-05,2.810353e-06,1.402838e-05,0.83484820000000004,9.695832e-06,1.495282e-04
1.170000e-10,9.937657e-06,3.924297e-05,-5.425781e-05,0.17567079999999999,-3.440575e-07,3.924297e-05,1.8763939999999999,6.453953e-05,8.380581e-05,5.378294e-06,6.453953e-05,-4.994114e-05,2.391604e-05,2.400000e-04,1.900589e-04,2.391604e-05,1.024888,1.670745e-05,1.711746e-04,4.176863e-06,1.670745e-05,1.470735e-05,2.515935e-06,1.419152e-05,0.83786289999999997,1.033117e-05,1.494005e-04
1.171000e-10,-7.926290e-06,3.563492e-05,-5.834220e-05,0.1743931,-7.408598e-06,3.563492e-05,1.894601,5.782451e-05,7.968024e-05,4.818709e-06,5.782451e-05,-4.886403e-05,2.049567e-05,2.400000e-04,1.911360e-04,2.049567e-05,1.0300039999999999,1.683318e-05,1.720245e-04,4.208294e-06,1.683318e-05,1.490317e-05,2.456367e-06,1.437681e-05,0.84101619999999999,1.060551e-05,1.493328e-04
1.172000e-10,-2.090026e-05,3.214335e-05,-5.150003e-05,0.17079449999999999,-1.566228e-05,3.214335e-05,1.9100410000000001,4.626205e-05,7.630665e-05,3.855171e-06,4.626205e-05,-4.801847e-05,1.459567e-05,2.400000e-04,1.919815e-04,1.459567e-05,1.0351669999999999,1.707071e-05,1.726141e-04,4.267678e-06,1.707071e-05,1.509974e-05,2.560283e-06,1.451043e-05,0.84420649999999997,1.056079e-05,1.493386e-04
1.173000e-10,-2.910779e-05,2.938225e-05,-3.593783e-05,0.1646223,-2.454799e-05,2.938225e-05,1.9215439999999999,3.137803e-05,7.426810e-05,2.614836e-06,3.137803e-05,-4.750069e-05,7.078041e-06,2.400000e-04,1.924993e-04,7.078041e-06,1.0403770000000001,1.722195e-05,1.728885e-04,4.305487e-06,1.722195e-05,1.530530e-05,2.730710e-06,1.449124e-05,0.84734690000000001,1.025287e-05,1.494210e-04
1.174000e-10,-3.350625e-05,2.777261e-05,-1.550880e-05,0.1558261,-3.326657e-05,2.777261e-05,1.928471,1.526911e-05,7.385841e-05,1.272426e-06,1.526911e-05,-4.735823e-05,-9.041715e-07,2.400000e-04,1.926418e-04,-9.041715e-07,1.0455730000000001,1.707745e-05,1.728517e-04,4.269363e-06,1.707745e-05,1.552071e-05,2.864370e-06,1.421308e-05,0.85036730000000005,9.742748e-06,1.495725e-04
1.175000e-10,-3.535705e-05,2.747554e-05,5.388372e-06,0.1446065,-4.091205e-05,2.747554e-05,1.930814,1.666248e-07,7.504394e-05,1.388540e-08,1.666248e-07,-4.758229e-05,-8.146252e-06,2.400000e-04,1.924177e-04,-8.146252e-06,1.0506390000000001,1.645913e-05,1.725632e-04,4.114782e-06,1.645913e-05,1.573975e-05,2.871078e-06,1.358805e-05,0.8532151,9.088484e-06,1.497776e-04
1.176000e-10,-3.581546e-05,2.838978e-05,2.279833e-05,0.13142209999999999,-4.662407e-05,2.838978e-05,1.9291659999999999,-1.198972e-05,7.749998e-05,-9.991437e-07,-1.198972e-05,-4.811106e-05,-1.362266e-05,2.400000e-04,1.918889e-04,-1.362266e-05,1.055418,1.525560e-05,1.721243e-04,3.813900e-06,1.525560e-05,1.595070e-05,2.689647e-06,1.256595e-05,0.85585359999999999,8.339113e-06,1.500153e-04
1.177000e-10,-3.567989e-05,3.020245e-05,3.392839e-05,0.1169544,-4.972565e-05,3.020245e-05,1.9245890000000001,-1.988263e-05,8.070210e-05,-1.656886e-06,-1.988263e-05,-4.884276e-05,-1.666329e-05,2.400000e-04,1.911572e-04,-1.666329e-05,1.059734,1.344394e-05,1.716574e-04,3.360986e-06,1.344394e-05,1.613883e-05,2.297569e-06,1.114638e-05,0.85825870000000004,7.531073e-06,1.502632e-04
1.178000e-10,-3.526714e-05,3.247566e-05,3.755203e-05,0.10203950000000001,-4.982178e-05,3.247566e-05,1.9184049999999999,-2.299740e-05,8.404697e-05,-1.916450e-06,-2.299740e-05,-4.965486e-05,-1.704595e-05,2.400000e-04,1.903451e-04,-1.704595e-05,1.0634209999999999,1.109449e-05,1.712821e-04,2.773623e-06,1.109449e-05,1.628940e-05,1.713152e-06,9.381340e-06,0.86041509999999999,6.687446e-06,1.505004e-04
1.179000e-10,-3.439180e-05,3.474820e-05,3.408316e-05,0.087578749999999997,-4.684379e-05,3.474820e-05,1.9119619999999999,-2.163117e-05,8.697619e-05,-1.802597e-06,-2.163117e-05,-5.042539e-05,-1.499506e-05,2.400000e-04,1.895746e-04,-1.499506e-05,1.066343,8.358952e-06,1.710945e-04,2.089738e-06,8.358952e-06,1.639037e-05,9.903134e-07,7.368639e-06,0.86231270000000004,5.819682e-06,1.507110e-04
1.180000e-10,-3.246318e-05,3.663100e-05,2.531890e-05,0.074445750000000005,-4.103664e-05,3.663100e-05,1.9064220000000001,-1.674543e-05,8.907853e-05,-1.395453e-06,-1.674543e-05,-5.105208e-05,-1.109532e-05,2.400000e-04,1.889479e-04,-1.109532e-05,1.0684199999999999,5.445215e-06,1.711519e-04,1.361304e-06,5.445215e-06,1.643468e-05,2.075495e-07,5.237666e-06,0.86394420000000005,4.931195e-06,1.508855e-04
1.181000e-10,-2.871106e-05,3.787609e-05,1.389365e-05,0.06340403,-3.289772e-05,3.787609e-05,1.902609,-9.706996e-06,9.015085e-05,-8.089163e-07,-9.706996e-06,-5.146584e-05,-6.145721e-06,2.400000e-04,1.885342e-04,-6.145721e-06,1.069636,2.584445e-06,1.714666e-04,6.461113e-07,2.584445e-06,1.642142e-05,-5.464162e-07,3.130862e-06,0.86530269999999998,4.021919e-06,1.510213e-04
1.182000e-10,-2.250361e-05,3.840516e-05,2.565864e-06,0.055047069999999997,-2.308537e-05,3.840516e-05,1.900936,-1.984101e-06,9.020728e-05,-1.653418e-07,-1.984101e-06,-5.163677e-05,-9.905172e-07,2.400000e-04,1.883632e-04,-9.905172e-07,1.0700400000000001,-3.066646e-09,1.720079e-04,-7.666615e-10,-3.066646e-09,1.635611e-05,-1.187464e-06,1.184397e-06,0.86638210000000004,3.092882e-06,1.511226e-04
1.183000e-10,-1.366172e-05,3.829388e-05,-6.471854e-06,0.049765799999999999,-1.231987e-05,3.829388e-05,1.9014180000000001,5.130005e-06,8.943901e-05,4.275004e-07,5.130005e-06,-5.157263e-05,3.633634e-06,2.400000e-04,1.884274e-04,3.633634e-06,1.069742,-2.137263e-06,1.727119e-04,-5.343158e-07,-2.137263e-06,1.624979e-05,-1.648763e-06,-4.885003e-07,0.86717739999999999,2.149944e-06,1.511983e-04
1.184000e-10,-2.637369e-06,3.772136e-05,-1.204701e-05,0.047742430000000002,-1.298024e-06,3.772136e-05,1.903748,1.070766e-05,8.814020e-05,8.923054e-07,1.070766e-05,-5.131115e-05,7.203099e-06,2.400000e-04,1.886889e-04,7.203099e-06,1.068894,-3.698534e-06,1.734960e-04,-9.246336e-07,-3.698534e-06,1.611745e-05,-1.889400e-06,-1.809134e-06,0.86768679999999998,1.206119e-06,1.512600e-04
1.185000e-10,9.559458e-06,3.690520e-05,-1.406987e-05,0.048965090000000003,9.365258e-06,3.690520e-05,1.907413,1.426407e-05,8.662550e-05,1.188673e-06,1.426407e-05,-5.090897e-05,9.450394e-06,2.400000e-04,1.890910e-04,9.450394e-06,1.067671,-4.636716e-06,1.742742e-04,-1.159179e-06,-4.636716e-06,1.597600e-05,-1.898055e-06,-2.738661e-06,0.86791379999999996,2.821637e-07,1.513198e-04
1.186000e-10,2.169614e-05,3.604641e-05,-1.320150e-05,0.053255120000000003,1.916623e-05,3.604641e-05,1.9118219999999999,1.573141e-05,8.516536e-05,1.310951e-06,1.573141e-05,-5.042990e-05,1.035027e-05,2.400000e-04,1.895701e-04,1.035027e-05,1.0662579999999999,-4.969129e-06,1.749703e-04,-1.242282e-06,-4.969129e-06,1.584210e-05,-1.691828e-06,-3.277301e-06,0.867869,-5.945278e-07,1.513879e-04
1.187000e-10,3.276336e-05,3.530124e-05,-1.032538e-05,0.060300310000000003,2.771984e-05,3.530124e-05,1.9164049999999999,1.536890e-05,8.395507e-05,1.280742e-06,1.536890e-05,-4.993457e-05,1.006932e-05,2.400000e-04,1.900654e-04,1.006932e-05,1.0648200000000001,-4.769734e-06,1.755276e-04,-1.192434e-06,-4.769734e-06,1.573022e-05,-1.311131e-06,-3.458603e-06,0.86757200000000001,-1.392408e-06,1.514715e-04
1.188000e-10,4.229881e-05,3.478113e-05,-6.113736e-06,0.069689379999999995,3.475688e-05,3.478113e-05,1.9206989999999999,1.365566e-05,8.311582e-05,1.137972e-06,1.365566e-05,-4.947266e-05,8.904027e-06,2.400000e-04,1.905273e-04,8.904027e-06,1.0634999999999999,-4.152392e-06,1.759141e-04,-1.038098e-06,-4.152392e-06,1.565129e-05,-8.119771e-07,-3.340415e-06,0.86705189999999999,-2.079167e-06,1.515734e-04
1.189000e-10,5.045012e-05,3.456910e-05,-8.697368e-07,0.080946080000000004,4.011973e-05,3.456910e-05,1.924399,1.120013e-05,8.271359e-05,9.333440e-07,1.120013e-05,-4.907783e-05,7.225753e-06,2.400000e-04,1.909222e-04,7.225753e-06,1.0624009999999999,-3.251378e-06,1.761232e-04,-8.128444e-07,-3.251378e-06,1.561180e-05,-2.571030e-07,-2.994275e-06,0.86634659999999997,-2.625423e-06,1.516922e-04
1.190000e-10,5.780768e-05,3.473710e-05,5.370120e-06,0.093562690000000004,4.375977e-05,3.473710e-05,1.9273899999999999,8.677784e-06,8.277885e-05,7.231487e-07,8.677784e-06,-4.876489e-05,5.439802e-06,2.400000e-04,1.912351e-04,5.439802e-06,1.0615889999999999,-2.201820e-06,1.761719e-04,-5.504549e-07,-2.201820e-06,1.561365e-05,2.928391e-07,-2.494659e-06,0.8655022,-3.008157e-06,1.518228e-04
1.191000e-10,6.513815e-05,3.535369e-05,1.261334e-05,0.10703269999999999,4.573473e-05,3.535369e-05,1.9297629999999999,6.790072e-06,8.331656e-05,5.658393e-07,6.790072e-06,-4.852871e-05,3.956087e-06,2.400000e-04,1.914713e-04,3.956087e-06,1.061091,-1.122102e-06,1.760972e-04,-2.805256e-07,-1.122102e-06,1.565463e-05,7.870464e-07,-1.909149e-06,0.86456980000000005,-3.213372e-06,1.519575e-04
1.192000e-10,7.314387e-05,3.647978e-05,2.071256e-05,0.12088160000000001,4.620147e-05,3.647978e-05,1.9318150000000001,6.229845e-06,8.430512e-05,5.191538e-07,6.229845e-06,-4.834449e-05,3.164728e-06,2.400000e-04,1.916555e-04,3.164728e-06,1.0609040000000001,-9.961186e-08,1.759511e-04,-2.490296e-08,-9.961186e-08,1.572934e-05,1.190620e-06,-1.290232e-06,0.86360320000000002,-3.237633e-06,1.520875e-04
1.193000e-10,8.230463e-05,3.815573e-05,2.926329e-05,0.1346947,4.540061e-05,3.815573e-05,1.9340470000000001,7.640738e-06,8.568840e-05,6.367282e-07,7.640738e-06,-4.816940e-05,3.410739e-06,2.400000e-04,1.918306e-04,3.410739e-06,1.061008,8.192609e-07,1.757952e-04,2.048152e-07,8.192609e-07,1.583058e-05,1.488487e-06,-6.692257e-07,0.86265530000000001,-3.088282e-06,1.522043e-04
1.194000e-10,9.278195e-05,4.038488e-05,3.758602e-05,0.1481374,4.363137e-05,4.038488e-05,1.9371339999999999,1.156456e-05,8.736669e-05,9.637134e-07,1.156456e-05,-4.794553e-05,4.965139e-06,2.400000e-04,1.920545e-04,4.965139e-06,1.061374,1.634283e-06,1.756951e-04,4.085708e-07,1.634283e-06,1.595084e-05,1.686959e-06,-5.267562e-08,0.86177579999999998,-2.782321e-06,1.523013e-04
1.195000e-10,1.043190e-04,4.311576e-05,4.472636e-05,0.16096759999999999,4.121663e-05,4.311576e-05,1.9418850000000001,1.837600e-05,8.918892e-05,1.531334e-06,1.837600e-05,-4.760449e-05,7.992312e-06,2.400000e-04,1.923955e-04,7.992312e-06,1.0619799999999999,2.391378e-06,1.757138e-04,5.978446e-07,2.391378e-06,1.608389e-05,1.812861e-06,5.785169e-07,0.86100779999999999,-2.344098e-06,1.523753e-04
1.196000e-10,1.160767e-04,4.622219e-05,4.941312e-05,0.17303479999999999,3.845873e-05,4.622219e-05,1.9491830000000001,2.820485e-05,9.094548e-05,2.350404e-06,2.820485e-05,-4.707369e-05,1.251377e-05,2.400000e-04,1.929263e-04,1.251377e-05,1.062826,3.177309e-06,1.759058e-04,7.943273e-07,3.177309e-06,1.622621e-05,1.910278e-06,1.267032e-06,0.86038669999999995,-1.802096e-06,1.524269e-04
1.197000e-10,1.264310e-04,4.947986e-05,4.999923e-05,0.18426600000000001,3.558658e-05,4.947986e-05,1.959889,4.084514e-05,9.236058e-05,3.403762e-06,4.084514e-05,-4.628449e-05,1.836806e-05,2.400000e-04,1.937155e-04,1.836806e-05,1.0639400000000001,4.109034e-06,1.763103e-04,1.027258e-06,4.109034e-06,1.637801e-05,2.035061e-06,2.073973e-06,0.85993960000000003,-1.185231e-06,1.524612e-04
1.198000e-10,1.329217e-04,5.254653e-05,4.456768e-05,0.1946331,3.269709e-05,5.254653e-05,1.9747319999999999,5.565691e-05,9.309089e-05,4.638076e-06,5.565691e-05,-4.518243e-05,2.516953e-05,2.400000e-04,1.948176e-04,2.516953e-05,1.0653889999999999,5.317856e-06,1.769442e-04,1.329464e-06,5.317856e-06,1.654385e-05,2.247341e-06,3.070515e-06,0.85968540000000004,-5.191227e-07,1.524877e-04
1.199000e-10,1.326843e-04,5.496852e-05,3.149468e-05,0.2041055,2.970169e-05,5.496852e-05,1.9941610000000001,7.148794e-05,9.275029e-05,5.957328e-06,7.148794e-05,-4.373910e-05,3.227956e-05,2.400000e-04,1.962609e-04,3.227956e-05,1.067275,6.928810e-06,1.777961e-04,1.732203e-06,6.928810e-06,1.673259e-05,2.602385e-06,4.326426e-06,0.85963659999999997,1.771313e-07,1.525190e-04
1.200000e-10,1.235185e-04,5.624440e-05,1.054242e-05,0.21259059999999999,2.630083e-05,5.624440e-05,2.018195,8.667524e-05,9.098547e-05,7.222937e-06,8.667524e-05,-4.196401e-05,3.881937e-05,2.400000e-04,1.980360e-04,3.881937e-05,1.0697350000000001,9.036504e-06,1.788203e-04,2.259126e-06,9.036504e-06,1.695655e-05,3.140470e-06,5.896034e-06,0.85980120000000004,8.931968e-07,1.525700e-04
1.201000e-10,7.151030e-05,5.454048e-05,-4.790739e-05,0.21978800000000001,2.156793e-05,5.454048e-05,2.0460280000000002,9.784976e-05,8.632233e-05,8.154146e-06,9.784976e-05,-3.993599e-05,4.308954e-05,2.400000e-04,2.000640e-04,4.308954e-05,1.072919,1.167068e-05,1.799165e-04,2.917669e-06,1.167068e-05,1.722984e-05,3.873373e-06,7.797305e-06,0.86018589999999995,1.628248e-06,1.526552e-04
1.202000e-10,5.817225e-05,5.132252e-05,-5.962477e-05,0.22520609999999999,1.490329e-05,5.132252e-05,2.0761479999999999,1.028937e-04,8.053930e-05,8.574477e-06,1.028937e-04,-3.779126e-05,4.406192e-05,2.400000e-04,2.022087e-04,4.406192e-05,1.076972,1.476989e-05,1.809505e-04,3.692473e-06,1.476989e-05,1.756579e-05,4.774677e-06,9.995213e-06,0.86079830000000002,2.389862e-06,1.527869e-04
1.203000e-10,2.699798e-05,4.672112e-05,-7.939660e-05,0.22820869999999999,5.907017e-06,4.672112e-05,2.106544,1.004876e-04,7.405156e-05,8.373964e-06,1.004876e-04,-3.570440e-05,4.115828e-05,2.400000e-04,2.042956e-04,4.115828e-05,1.082004,1.817101e-05,1.817788e-04,4.542753e-06,1.817101e-05,1.797403e-05,5.776873e-06,1.239414e-05,0.86164879999999999,3.190997e-06,1.529719e-04
1.204000e-10,-5.980326e-06,4.116130e-05,-9.058556e-05,0.22808519999999999,-5.550512e-06,4.116130e-05,2.1349390000000001,9.015574e-05,6.751478e-05,7.512979e-06,9.015574e-05,-3.386646e-05,3.426977e-05,2.400000e-04,2.061335e-04,3.426977e-05,1.08806,2.161619e-05,1.822719e-04,5.404049e-06,2.161619e-05,1.845758e-05,6.775789e-06,1.484041e-05,0.86275179999999996,4.045352e-06,1.532100e-04
1.205000e-10,-3.763210e-05,3.527380e-05,-9.077004e-05,0.2241456,-1.924493e-05,3.527380e-05,2.1590660000000002,7.238286e-05,6.170227e-05,6.031905e-06,7.238286e-05,-3.246037e-05,2.380321e-05,2.400000e-04,2.075396e-04,2.380321e-05,1.0950979999999999,2.477644e-05,1.823349e-04,6.194110e-06,2.477644e-05,1.901065e-05,7.641755e-06,1.713468e-05,0.86412449999999996,4.961751e-06,1.534929e-04
1.206000e-10,-6.611146e-05,2.974939e-05,-8.014299e-05,0.21583060000000001,-3.456538e-05,2.974939e-05,2.1769530000000001,4.859690e-05,5.733619e-05,4.049742e-06,4.859690e-05,-3.163653e-05,1.065415e-05,2.400000e-04,2.083635e-04,1.065415e-05,1.1029709999999999,2.728860e-05,1.819239e-04,6.822151e-06,2.728860e-05,1.961737e-05,8.235986e-06,1.905262e-05,0.86578500000000003,5.938422e-06,1.538038e-04
1.207000e-10,-9.058059e-05,2.519658e-05,-6.100532e-05,0.20281830000000001,-5.055349e-05,2.519658e-05,2.1871649999999998,2.097822e-05,5.494069e-05,1.748185e-06,2.097822e-05,-3.149230e-05,-3.911212e-06,2.400000e-04,2.085077e-04,-3.911212e-06,1.1114299999999999,2.880064e-05,1.810556e-04,7.200161e-06,2.880064e-05,2.025190e-05,8.429779e-06,2.037086e-05,0.86774810000000002,6.958160e-06,1.541194e-04
1.208000e-10,-1.107152e-04,2.204120e-05,-3.684992e-05,0.1851102,-6.600530e-05,2.204120e-05,2.188977,-7.859966e-06,5.475505e-05,-6.549972e-07,-7.859966e-06,-3.205885e-05,-1.843912e-05,2.400000e-04,2.079411e-04,-1.843912e-05,1.120128,2.901828e-05,1.798066e-04,7.254570e-06,2.901828e-05,2.088001e-05,8.123582e-06,2.089470e-05,0.87002000000000002,7.985310e-06,1.544117e-04
1.209000e-10,-1.264093e-04,2.047612e-05,-1.154885e-05,0.16308020000000001,-7.961437e-05,2.047612e-05,2.1824409999999999,-3.524611e-05,5.671087e-05,-2.937176e-06,-3.524611e-05,-3.329758e-05,-3.149604e-05,2.400000e-04,2.067024e-04,-3.149604e-05,1.128647,2.774597e-05,1.783041e-04,6.936494e-06,2.774597e-05,2.146183e-05,7.262918e-06,2.048306e-05,0.87259339999999996,8.965278e-06,1.546520e-04
1.210000e-10,-1.378050e-04,2.044976e-05,1.114492e-05,0.13747870000000001,-9.013279e-05,2.044976e-05,2.1683479999999999,-5.881718e-05,6.045723e-05,-4.901431e-06,-5.881718e-05,-3.510604e-05,-4.186661e-05,2.400000e-04,2.048940e-04,-4.186661e-05,1.1365350000000001,2.491605e-05,1.767092e-04,6.229012e-06,2.491605e-05,2.195571e-05,5.848674e-06,1.906737e-05,0.87544180000000005,9.826922e-06,1.548141e-04
1.211000e-10,-1.118250e-04,2.309635e-05,5.974599e-05,0.1094815,-9.608284e-05,2.309635e-05,2.148358,-7.548813e-05,6.669753e-05,-6.290677e-06,-7.548813e-05,-3.731051e-05,-4.804955e-05,2.400000e-04,2.026895e-04,-4.804955e-05,1.1433390000000001,2.061098e-05,1.752142e-04,5.152745e-06,2.061098e-05,2.232257e-05,3.943671e-06,1.666731e-05,0.87851579999999996,1.048785e-05,1.548780e-04
1.212000e-10,-1.287608e-04,2.630274e-05,5.229442e-05,0.080551360000000002,-9.674577e-05,2.630274e-05,2.1246170000000002,-8.430942e-05,7.303006e-05,-7.025785e-06,-8.430942e-05,-3.970154e-05,-4.968616e-05,2.400000e-04,2.002985e-04,-4.968616e-05,1.148658,1.506291e-05,1.740023e-04,3.765727e-06,1.506291e-05,2.253048e-05,1.669530e-06,1.339338e-05,0.88174079999999999,1.086219e-05,1.548334e-04
1.213000e-10,-1.292041e-04,2.952535e-05,4.846070e-05,0.052277949999999997,-9.196889e-05,2.952535e-05,2.0993439999999999,-8.569595e-05,7.873730e-05,-7.141329e-06,-8.569595e-05,-4.207062e-05,-4.716219e-05,2.400000e-04,1.979294e-04,-4.716219e-05,1.1521790000000001,8.628436e-06,1.732139e-04,2.157109e-06,8.628436e-06,2.255842e-05,-8.065455e-07,9.434981e-06,0.88501770000000002,1.087004e-05,1.546813e-04
1.214000e-10,-1.256334e-04,3.226487e-05,3.746968e-05,0.02622327,-8.209647e-05,3.226487e-05,2.0745100000000001,-8.100660e-05,8.325493e-05,-6.750550e-06,-8.100660e-05,-4.423951e-05,-4.137584e-05,2.400000e-04,1.957605e-04,-4.137584e-05,1.1537059999999999,1.745084e-06,1.729253e-04,4.362711e-07,1.745084e-06,2.239890e-05,-3.292206e-06,5.037290e-06,0.88822630000000002,1.044721e-05,1.544343e-04
1.215000e-10,-1.179519e-04,3.416104e-05,2.211749e-05,0.0037874079999999991,-6.788293e-05,3.416104e-05,2.051609,-7.218646e-05,8.625680e-05,-6.015538e-06,-7.218646e-05,-4.608022e-05,-3.353232e-05,2.400000e-04,1.939198e-04,-3.353232e-05,1.153178,-5.121809e-06,1.731414e-04,-1.280452e-06,-5.121809e-06,2.205887e-05,-5.593716e-06,4.719064e-07,0.8912312,9.554202e-06,1.541158e-04
