time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
5.080000e-11,-7.949376e-05,-1.218290e-05,-1.294176e-05,-0.02179586,-2.038103e-05,-1.218290e-05,1.215875,-4.617096e-05,8.185447e-05,-3.847580e-06,-4.617096e-05,-9.018979e-05,-2.063533e-05,2.400000e-04,1.498102e-04,-2.063533e-05,0.85355749999999997,-4.900300e-06,1.484818e-04,-1.225075e-06,-4.900300e-06,2.553532e-06,-1.766166e-06,-3.134133e-06,0.7908676,-3.071647e-07,1.419722e-04
5.090000e-11,-8.356030e-05,-1.301028e-05,-1.197208e-05,-0.028289660000000001,-2.256824e-05,-1.301028e-05,1.201514,-4.901998e-05,8.230196e-05,-4.084998e-06,-4.901998e-05,-9.122724e-05,-2.124744e-05,2.400000e-04,1.487728e-04,-2.124744e-05,0.85180579999999995,-6.525099e-06,1.480087e-04,-1.631275e-06,-6.525099e-06,2.395304e-06,-2.317801e-06,-4.207298e-06,0.79074109999999997,-4.988856e-07,1.418593e-04
5.100000e-11,-8.487132e-05,-1.374463e-05,-1.031743e-05,-0.03534516,-2.414437e-05,-1.374463e-05,1.186515,-5.040952e-05,8.273176e-05,-4.200793e-06,-5.040952e-05,-9.227560e-05,-2.107623e-05,2.400000e-04,1.477244e-04,-2.107623e-05,0.84954929999999995,-8.257048e-06,1.475940e-04,-2.064262e-06,-8.257048e-06,2.194671e-06,-2.883866e-06,-5.373182e-06,0.79054469999999999,-7.612943e-07,1.417221e-04
5.110000e-11,-1.794406e-05,-1.159441e-05,5.388762e-05,-0.042584509999999999,-2.412764e-05,-1.159441e-05,1.171853,-4.770404e-05,8.563466e-05,-3.975337e-06,-4.770404e-05,-9.325373e-05,-1.886020e-05,2.400000e-04,1.467463e-04,-1.886020e-05,0.84677469999999999,-9.983646e-06,1.472897e-04,-2.495911e-06,-9.983646e-06,1.952479e-06,-3.418615e-06,-6.565031e-06,0.79025610000000002,-1.101067e-06,1.415643e-04
5.120000e-11,-3.909839e-05,-9.798519e-06,2.428085e-05,-0.049528330000000002,-2.236624e-05,-9.798519e-06,1.158657,-4.101300e-05,8.768989e-05,-3.417750e-06,-4.101300e-05,-9.407065e-05,-1.472651e-05,2.400000e-04,1.459293e-04,-1.472651e-05,0.84350820000000004,-1.155998e-05,1.471459e-04,-2.889996e-06,-1.155998e-05,1.673488e-06,-3.866087e-06,-7.693897e-06,0.78985229999999995,-1.518964e-06,1.413923e-04
5.130000e-11,-3.116944e-05,-8.347592e-06,1.917670e-05,-0.055691890000000001,-1.900070e-05,-8.347592e-06,1.1479090000000001,-3.134544e-05,8.891619e-05,-2.612120e-06,-3.134544e-05,-9.465166e-05,-9.260814e-06,2.400000e-04,1.453483e-04,-9.260814e-06,0.83982159999999995,-1.282382e-05,1.471875e-04,-3.205954e-06,-1.282382e-05,1.366819e-06,-4.166598e-06,-8.657217e-06,0.78931090000000004,-2.007966e-06,1.412151e-04
5.140000e-11,-1.911376e-05,-7.192464e-06,1.510841e-05,-0.060642099999999997,-1.429482e-05,-7.192464e-06,1.14029,-1.992735e-05,8.941862e-05,-1.660613e-06,-1.992735e-05,-9.495047e-05,-3.154427e-06,2.400000e-04,1.450495e-04,-3.154427e-06,0.83583410000000002,-1.361850e-05,1.474083e-04,-3.404625e-06,-1.361850e-05,1.045824e-06,-4.266067e-06,-9.352431e-06,0.78861349999999997,-2.551924e-06,1.410440e-04
5.150000e-11,-4.692543e-06,-6.282689e-06,1.180649e-05,-0.064028020000000005,-8.569216e-06,-6.282689e-06,1.1361429999999999,-7.929816e-06,8.933010e-05,-6.608180e-07,-7.929816e-06,-9.495197e-05,2.943204e-06,2.400000e-04,1.450480e-04,2.943204e-06,0.8317061,-1.381622e-05,1.477748e-04,-3.454056e-06,-1.381622e-05,7.272805e-07,-4.125120e-06,-9.691105e-06,0.787748,-3.125073e-06,1.408914e-04
5.160000e-11,1.020547e-05,-5.590412e-06,8.752916e-06,-0.065597559999999999,-2.176527e-06,-5.590412e-06,1.1354960000000001,3.629080e-06,8.877687e-05,3.024233e-07,3.629080e-06,-9.466971e-05,8.482816e-06,2.400000e-04,1.453303e-04,8.482816e-06,0.82762860000000005,-1.333655e-05,1.482344e-04,-3.334138e-06,-1.333655e-05,4.300246e-07,-3.725959e-06,-9.610594e-06,0.78671150000000001,-3.692709e-06,1.407694e-04
5.170000e-11,2.378380e-05,-5.120909e-06,5.371730e-06,-0.065207780000000007,4.506898e-06,-5.120909e-06,1.1380980000000001,1.390517e-05,8.786156e-05,1.158764e-06,1.390517e-05,-9.414124e-05,1.303153e-05,2.400000e-04,1.458588e-04,1.303153e-05,0.82380660000000006,-1.215788e-05,1.487250e-04,-3.039471e-06,-1.215788e-05,1.731935e-07,-3.076043e-06,-9.081840e-06,0.78551249999999995,-4.213116e-06,1.406881e-04
5.180000e-11,3.452033e-05,-4.910335e-06,1.216653e-06,-0.062832349999999995,1.108516e-05,-4.910335e-06,1.143465,2.221851e-05,8.666087e-05,1.851543e-06,2.221851e-05,-9.342275e-05,1.626999e-05,2.400000e-04,1.465773e-04,1.626999e-05,0.8204418,-1.032147e-05,1.491833e-04,-2.580368e-06,-1.032147e-05,-2.567114e-08,-2.208459e-06,-8.113014e-06,0.7841728,-4.640668e-06,1.406544e-04
5.190000e-11,4.130356e-05,-5.012864e-06,-3.886211e-06,-0.058566449999999999,1.715014e-05,-5.012864e-06,1.150935,2.803963e-05,8.523428e-05,2.336636e-06,2.803963e-05,-9.258378e-05,1.798416e-05,2.400000e-04,1.474162e-04,1.798416e-05,0.8177141,-7.928689e-06,1.495508e-04,-1.982172e-06,-7.928689e-06,-1.524393e-07,-1.179358e-06,-6.749330e-06,0.78272759999999997,-4.929836e-06,1.406710e-04
5.200000e-11,4.351857e-05,-5.481005e-06,-9.764211e-06,-0.052627970000000003,2.229620e-05,-5.481005e-06,1.1597010000000001,3.098658e-05,8.363891e-05,2.582215e-06,3.098658e-05,-9.170213e-05,1.805965e-05,2.400000e-04,1.482979e-04,1.805965e-05,0.81576510000000002,-5.132725e-06,1.497790e-04,-1.283181e-06,-5.132725e-06,-1.979299e-07,-6.307376e-08,-5.069652e-06,0.78122499999999995,-5.039686e-06,1.407355e-04
5.210000e-11,4.107988e-05,-6.343830e-06,-1.590250e-05,-0.045352580000000003,2.614366e-05,-6.343830e-06,1.168871,3.083872e-05,8.194511e-05,2.569894e-06,3.083872e-05,-9.085884e-05,1.648243e-05,2.400000e-04,1.491412e-04,1.648243e-05,0.81468479999999999,-2.126132e-06,1.498317e-04,-5.315329e-07,-2.126132e-06,-1.590224e-07,1.054385e-06,-3.180516e-06,0.77972370000000002,-4.938425e-06,1.408409e-04
5.220000e-11,3.440940e-05,-7.588114e-06,-2.152520e-05,-0.037180600000000001,2.836981e-05,-7.588114e-06,1.177511,2.756479e-05,8.024772e-05,2.297066e-06,2.756479e-05,-9.013290e-05,1.334510e-05,2.400000e-04,1.498671e-04,1.334510e-05,0.81450180000000005,8.745915e-07,1.496877e-04,2.186479e-07,8.745915e-07,-3.924380e-08,2.082784e-06,-1.208193e-06,0.77829000000000004,-4.607462e-06,1.409755e-04
5.230000e-11,2.436085e-05,-9.146837e-06,-2.573913e-05,-0.028634050000000001,2.874360e-05,-9.146837e-06,1.184717,2.135639e-05,7.866922e-05,1.779699e-06,2.135639e-05,-8.959576e-05,8.855092e-06,2.400000e-04,1.504042e-04,8.855092e-06,0.81517949999999995,3.646204e-06,1.493415e-04,9.115509e-07,3.646204e-06,1.512195e-07,2.935474e-06,7.107296e-07,0.77699280000000004,-4.044565e-06,1.411241e-04
5.240000e-11,1.209933e-05,-1.089812e-05,-2.771340e-05,-0.020283720000000002,2.715855e-05,-1.089812e-05,1.1896819999999999,1.265419e-05,7.735278e-05,1.054516e-06,1.265419e-05,-8.930541e-05,3.338737e-06,2.400000e-04,1.506946e-04,3.338737e-06,0.81661600000000001,5.976714e-06,1.488043e-04,1.494178e-06,5.976714e-06,3.960918e-07,3.536997e-06,2.439717e-06,0.7758988,-3.265707e-06,1.412695e-04
5.250000e-11,-1.046884e-06,-1.267554e-05,-2.685750e-05,-0.012707980000000001,2.365758e-05,-1.267554e-05,1.1917739999999999,2.153033e-06,7.644584e-05,1.794195e-07,2.153033e-06,-8.930080e-05,-2.765040e-06,2.400000e-04,1.506992e-04,-2.765040e-06,0.81865120000000002,7.683113e-06,1.481043e-04,1.920778e-06,7.683113e-06,6.741271e-07,3.830018e-06,3.853094e-06,0.77506719999999996,-2.305365e-06,1.413934e-04
5.260000e-11,-1.373958e-05,-1.428842e-05,-2.295900e-05,-0.0064465149999999999,1.844420e-05,-1.428842e-05,1.1906019999999999,-9.224777e-06,7.607712e-05,-7.687315e-07,-9.224777e-06,-8.959681e-05,-8.926252e-06,2.400000e-04,1.504032e-04,-8.926252e-06,0.82107739999999996,8.627727e-06,1.472856e-04,2.156932e-06,8.627727e-06,9.607074e-07,3.781088e-06,4.846640e-06,0.7745438,-1.215128e-06,1.414790e-04
5.270000e-11,-2.476707e-05,-1.554827e-05,-1.624996e-05,-0.0019536099999999997,1.187619e-05,-1.554827e-05,1.18608,-2.039330e-05,7.633207e-05,-1.699442e-06,-2.039330e-05,-9.018090e-05,-1.456262e-05,2.400000e-04,1.498191e-04,-1.456262e-05,0.82365489999999997,8.731947e-06,1.464063e-04,2.182987e-06,8.731947e-06,1.229812e-06,3.384764e-06,5.347183e-06,0.77435710000000002,-6.064720e-08,1.415118e-04
5.280000e-11,-3.314887e-05,-1.629659e-05,-7.388429e-06,0.00044363140000000046,4.440990e-06,-1.629659e-05,1.178455,-3.020144e-05,7.723225e-05,-2.516786e-06,-3.020144e-05,-9.101205e-05,-1.909372e-05,2.400000e-04,1.489880e-04,-1.909372e-05,0.82613179999999997,7.985996e-06,1.455352e-04,1.996499e-06,7.985996e-06,1.456214e-06,2.665660e-06,5.320336e-06,0.77451420000000004,1.082911e-06,1.414819e-04
5.290000e-11,-3.820312e-05,-1.642877e-05,2.638472e-06,0.00057715990000000046,-3.285558e-06,-1.642877e-05,1.1683060000000001,-3.755603e-05,7.872350e-05,-3.129670e-06,-3.755603e-05,-9.202259e-05,-2.200476e-05,2.400000e-04,1.479774e-04,-2.200476e-05,0.82826469999999996,6.453490e-06,1.447463e-04,1.613373e-06,6.453490e-06,1.617734e-06,1.678036e-06,4.775454e-06,0.7749994,2.136573e-06,1.413845e-04
5.300000e-11,-3.957802e-05,-1.590983e-05,1.266738e-05,-0.0015442219999999996,-1.069212e-05,-1.590983e-05,1.1565049999999999,-4.155328e-05,8.067610e-05,-3.462773e-06,-4.155328e-05,-9.312316e-05,-2.291151e-05,2.400000e-04,1.468768e-04,-2.291151e-05,0.82984060000000004,4.269738e-06,1.441121e-04,1.067434e-06,4.269738e-06,1.697355e-06,5.027218e-07,3.767016e-06,0.77577370000000001,3.024006e-06,1.412211e-04
5.310000e-11,-3.725233e-05,-1.477968e-05,2.153626e-05,-0.0057335349999999997,-1.719012e-05,-1.477968e-05,1.144145,-4.159846e-05,8.289740e-05,-3.466538e-06,-4.159846e-05,-9.421054e-05,-2.161585e-05,2.400000e-04,1.457895e-04,-2.161585e-05,0.83069669999999995,1.633245e-06,1.436962e-04,4.083114e-07,1.633245e-06,1.684990e-06,-7.586607e-07,2.391906e-06,0.77677689999999999,3.678158e-06,1.409997e-04
5.320000e-11,-3.150948e-05,-1.314720e-05,2.825487e-05,-0.011641189999999999,-2.227002e-05,-1.314720e-05,1.13243,-3.749433e-05,8.515508e-05,-3.124527e-06,-3.749433e-05,-9.517775e-05,-1.814243e-05,2.400000e-04,1.448223e-04,-1.814243e-05,0.83073710000000001,-1.209469e-06,1.435459e-04,-3.023673e-07,-1.209469e-06,1.578720e-06,-1.991884e-06,7.824153e-07,0.77793120000000004,4.047498e-06,1.407346e-04
5.330000e-11,-2.289005e-05,-1.117456e-05,3.214062e-05,-0.01878577,-2.554865e-05,-1.117456e-05,1.1225529999999999,-2.948202e-05,8.720738e-05,-2.456835e-06,-2.948202e-05,-9.592511e-05,-1.274859e-05,2.400000e-04,1.440749e-04,-1.274859e-05,0.82994330000000005,-3.984845e-06,1.436858e-04,-9.962112e-07,-3.984845e-06,1.385340e-06,-3.080160e-06,-9.046852e-07,0.77914669999999997,4.101270e-06,1.404452e-04
5.340000e-11,-1.212849e-05,-9.054825e-06,3.289931e-05,-0.026596580000000002,-2.680214e-05,-9.054825e-06,1.115569,-1.822566e-05,8.883501e-05,-1.518805e-06,-1.822566e-05,-9.637103e-05,-5.904183e-06,2.400000e-04,1.436290e-04,-5.904183e-06,0.82837879999999997,-6.417295e-06,1.441132e-04,-1.604324e-06,-6.417295e-06,1.120103e-06,-3.915151e-06,-2.502144e-06,0.78032840000000003,3.833202e-06,1.401546e-04
5.350000e-11,-8.290092e-08,-6.986502e-06,3.063926e-05,-0.034463170000000001,-2.598122e-05,-6.986502e-06,1.1122799999999999,-4.740942e-06,8.986967e-05,-3.950785e-07,-4.740942e-06,-9.646109e-05,1.757452e-06,2.400000e-04,1.435389e-04,1.757452e-06,0.8261849,-8.255845e-06,1.447972e-04,-2.063961e-06,-8.255845e-06,8.056456e-07,-4.407871e-06,-3.847974e-06,0.7813833,3.263236e-06,1.398880e-04
5.360000e-11,1.233221e-05,-5.149585e-06,2.581820e-05,-0.041786610000000002,-2.320807e-05,-5.149585e-06,1.1131530000000001,9.722079e-06,9.021433e-05,8.101732e-07,9.722079e-06,-9.617408e-05,9.510795e-06,2.400000e-04,1.438259e-04,9.510795e-06,0.82356980000000002,-9.299512e-06,1.456806e-04,-2.324878e-06,-9.299512e-06,4.701478e-07,-4.498236e-06,-4.801276e-06,0.78222860000000005,2.437000e-06,1.396698e-04
5.370000e-11,2.420228e-05,-3.686831e-06,1.913509e-05,-0.048027269999999997,-1.875667e-05,-3.686831e-06,1.1182700000000001,2.382386e-05,8.985222e-05,1.985322e-06,2.382386e-05,-9.552438e-05,1.662118e-05,2.400000e-04,1.444756e-04,1.662118e-05,0.82079029999999997,-9.418486e-06,1.466854e-04,-2.354622e-06,-9.418486e-06,1.448728e-07,-4.162128e-06,-5.256358e-06,0.78279860000000001,1.422936e-06,1.395216e-04
5.380000e-11,3.465565e-05,-2.692971e-06,1.139119e-05,-0.05274508,-1.302068e-05,-2.692971e-06,1.1273260000000001,3.628515e-05,8.884351e-05,3.023762e-06,3.628515e-05,-9.456024e-05,2.242683e-05,2.400000e-04,1.454398e-04,2.242683e-05,0.81812799999999997,-8.568518e-06,1.477206e-04,-2.142129e-06,-8.568518e-06,-1.386811e-07,-3.415012e-06,-5.153506e-06,0.78305089999999999,3.072225e-07,1.394599e-04
5.390000e-11,4.289700e-05,-2.212701e-06,3.352144e-06,-0.055629129999999999,-6.474071e-06,-2.212701e-06,1.139667,4.601893e-05,8.731100e-05,3.834911e-06,4.601893e-05,-9.335861e-05,2.640781e-05,2.400000e-04,1.466414e-04,2.640781e-05,0.81586380000000003,-6.796693e-06,1.486923e-04,-1.699173e-06,-6.796693e-06,-3.517403e-07,-2.311555e-06,-4.485139e-06,0.78297019999999995,-8.131305e-07,1.394943e-04
5.400000e-11,4.823957e-05,-2.246287e-06,-4.357717e-06,-0.056515459999999997,3.703106e-07,-2.246287e-06,1.1543600000000001,5.222698e-05,8.541845e-05,4.352248e-06,5.222698e-05,-9.201698e-05,2.823242e-05,2.400000e-04,1.479830e-04,2.823242e-05,0.81425060000000005,-4.237861e-06,1.495135e-04,-1.059465e-06,-4.237861e-06,-4.710253e-07,-9.411727e-07,-3.296688e-06,0.78257089999999996,-1.838455e-06,1.396262e-04
5.410000e-11,5.014404e-05,-2.760018e-06,-1.130706e-05,-0.055392980000000001,6.999726e-06,-2.760018e-06,1.170288,5.445138e-05,8.334625e-05,4.537615e-06,5.445138e-05,-9.064388e-05,2.777676e-05,2.400000e-04,1.493561e-04,2.777676e-05,0.81348960000000003,-1.102149e-06,1.501127e-04,-2.755373e-07,-1.102149e-06,-4.810407e-07,5.800519e-07,-1.682201e-06,0.78189589999999998,-2.675139e-06,1.398484e-04
5.420000e-11,4.826707e-05,-3.697904e-06,-1.724945e-05,-0.052398519999999997,1.293535e-05,-3.697904e-06,1.1862490000000001,5.258116e-05,8.126924e-05,4.381763e-06,5.258116e-05,-8.934891e-05,2.511816e-05,2.400000e-04,1.506511e-04,2.511816e-05,0.81371090000000001,2.344844e-06,1.504405e-04,5.862109e-07,2.344844e-06,-3.756526e-07,2.120169e-06,2.246747e-07,0.78101379999999998,-3.244074e-06,1.401453e-04
5.430000e-11,4.251487e-05,-4.991307e-06,-2.206742e-05,-0.047802780000000003,1.775982e-05,-4.991307e-06,1.2010540000000001,4.682246e-05,7.934048e-05,3.901872e-06,4.682246e-05,-8.823366e-05,2.050784e-05,2.400000e-04,1.517663e-04,2.050784e-05,0.81496100000000005,5.806786e-06,1.504734e-04,1.451696e-06,5.806786e-06,-1.587975e-07,3.543651e-06,2.263135e-06,0.78001319999999996,-3.488032e-06,1.404946e-04
5.440000e-11,3.309038e-05,-6.564396e-06,-2.569399e-05,-0.041988789999999998,2.113882e-05,-6.564396e-06,1.213614,3.764555e-05,7.768268e-05,3.137129e-06,3.764555e-05,-8.738420e-05,1.433106e-05,2.400000e-04,1.526158e-04,1.433106e-05,0.81719739999999996,8.983433e-06,1.502142e-04,2.245858e-06,8.983433e-06,1.557342e-07,4.723810e-06,4.259623e-06,0.77899549999999995,-3.377250e-06,1.408686e-04
5.450000e-11,2.051946e-05,-8.335049e-06,-2.804152e-05,-0.035424570000000002,2.283778e-05,-8.335049e-06,1.223012,2.572320e-05,7.638696e-05,2.143600e-06,2.572320e-05,-8.686561e-05,7.063249e-06,2.400000e-04,1.531344e-04,7.063249e-06,0.82029200000000002,1.159671e-05,1.496898e-04,2.899176e-06,1.159671e-05,5.454007e-07,5.554042e-06,6.042664e-06,0.77806629999999999,-2.912658e-06,1.412373e-04
5.460000e-11,5.643742e-06,-1.021250e-05,-2.896282e-05,-0.028631179999999999,2.273456e-05,-1.021250e-05,1.2285489999999999,1.187200e-05,7.551660e-05,9.893336e-07,1.187200e-05,-8.671844e-05,-7.708114e-07,2.400000e-04,1.532816e-04,-7.708114e-07,0.82404080000000002,1.341363e-05,1.489474e-04,3.353406e-06,1.341363e-05,9.807696e-07,5.956860e-06,7.456766e-06,0.77732579999999996,-2.126437e-06,1.415702e-04
5.470000e-11,-1.042664e-05,-1.209422e-05,-2.825772e-05,-0.02214752,2.082846e-05,-1.209422e-05,1.2297880000000001,-2.997384e-06,7.511264e-05,-2.497820e-07,-2.997384e-06,-8.695708e-05,-8.630866e-06,2.400000e-04,1.530429e-04,-8.630866e-06,0.82817989999999997,1.426435e-05,1.480489e-04,3.566087e-06,1.426435e-05,1.427943e-06,5.889994e-06,8.374353e-06,0.7768602,-1.079809e-06,1.418400e-04
5.480000e-11,-2.640194e-05,-1.386483e-05,-2.572592e-05,-0.016493069999999999,1.724463e-05,-1.386483e-05,1.2265710000000001,-1.792066e-05,7.519810e-05,-1.493388e-06,-1.792066e-05,-8.756954e-05,-1.598749e-05,2.400000e-04,1.524305e-04,-1.598749e-05,0.83240650000000005,1.405433e-05,1.470656e-04,3.513582e-06,1.405433e-05,1.851324e-06,5.349283e-06,8.705045e-06,0.77673369999999997,1.417270e-07,1.420238e-04
5.490000e-11,-4.094002e-05,-1.539975e-05,-2.125599e-05,-0.01213037,1.223228e-05,-1.539975e-05,1.219033,-3.191631e-05,7.577842e-05,-2.659692e-06,-3.191631e-05,-8.851847e-05,-2.234333e-05,2.400000e-04,1.514815e-04,-2.234333e-05,0.83640230000000004,1.277036e-05,1.460725e-04,3.192590e-06,1.277036e-05,2.216471e-06,4.368393e-06,8.401968e-06,0.77698230000000001,1.435309e-06,1.421060e-04
5.500000e-11,-5.280095e-05,-1.657491e-05,-1.492921e-05,-0.009429481,6.154236e-06,-1.657491e-05,1.2076020000000001,-4.402597e-05,7.683715e-05,-3.668831e-06,-4.402597e-05,-8.974323e-05,-2.725334e-05,2.400000e-04,1.502568e-04,-2.725334e-05,0.83985730000000003,1.048071e-05,1.451438e-04,2.620177e-06,1.048071e-05,2.492837e-06,3.015686e-06,7.465021e-06,0.77760989999999997,2.689152e-06,1.420790e-04
5.510000e-11,-6.100293e-05,-1.728230e-05,-7.102638e-06,-0.0086373439999999999,-5.339402e-07,-1.728230e-05,1.192982,-5.336635e-05,7.832798e-05,-4.447196e-06,-5.336635e-05,-9.116308e-05,-3.034810e-05,2.400000e-04,1.488369e-04,-3.034810e-05,0.84249370000000001,7.329841e-06,1.443483e-04,1.832460e-06,7.329841e-06,2.656175e-06,1.388719e-06,5.941121e-06,0.77858720000000003,3.791795e-06,1.419439e-04
5.520000e-11,-6.493969e-05,-1.744822e-05,1.572121e-06,-0.0098553430000000008,-7.316244e-06,-1.744822e-05,1.1761170000000001,-5.919557e-05,8.016651e-05,-4.932964e-06,-5.919557e-05,-9.268177e-05,-3.136200e-05,2.400000e-04,1.473182e-04,-3.136200e-05,0.84408729999999998,3.528424e-06,1.437457e-04,8.821061e-07,3.528424e-06,2.690462e-06,-3.931035e-07,3.921528e-06,0.77985320000000002,4.641379e-06,1.417104e-04
5.530000e-11,-6.442624e-05,-1.704926e-05,1.022115e-05,-0.013028039999999999,-1.365804e-05,-1.704926e-05,1.1581410000000001,-6.098935e-05,8.222666e-05,-5.082445e-06,-6.098935e-05,-9.419347e-05,-3.016421e-05,2.400000e-04,1.458065e-04,-3.016421e-05,0.84448460000000003,-6.609340e-07,1.433826e-04,-1.652335e-07,-6.609340e-07,2.589212e-06,-2.197237e-06,1.536303e-06,0.78131930000000005,5.154194e-06,1.413960e-04
5.540000e-11,-5.966946e-05,-1.612079e-05,1.789827e-05,-0.01794521,-1.905329e-05,-1.612079e-05,1.140296,-5.851444e-05,8.434566e-05,-4.876204e-06,-5.851444e-05,-9.559025e-05,-2.678644e-05,2.400000e-04,1.444097e-04,-2.678644e-05,0.84361600000000003,-4.941572e-06,1.432890e-04,-1.235393e-06,-4.941572e-06,2.356100e-06,-3.887565e-06,-1.054007e-06,0.78287589999999996,5.271836e-06,1.410247e-04
5.550000e-11,-5.118912e-05,-1.475511e-05,2.376425e-05,-0.024257750000000002,-2.307107e-05,-1.475511e-05,1.123837,-5.188230e-05,8.633890e-05,-4.323525e-06,-5.188230e-05,-9.677049e-05,-2.143935e-05,2.400000e-04,1.432295e-04,-2.143935e-05,0.84150270000000005,-9.003595e-06,1.434756e-04,-2.250899e-06,-9.003595e-06,2.004838e-06,-5.334373e-06,-3.669222e-06,0.78440080000000001,4.966390e-06,1.406250e-04
5.560000e-11,-3.972188e-05,-1.308922e-05,2.723999e-05,-0.03150617,-2.539500e-05,-1.308922e-05,1.109931,-4.156687e-05,8.802226e-05,-3.463906e-06,-4.156687e-05,-9.764758e-05,-1.451012e-05,2.400000e-04,1.423524e-04,-1.451012e-05,0.83825669999999997,-1.254663e-05,1.439308e-04,-3.136658e-06,-1.254663e-05,1.558307e-06,-6.424169e-06,-6.122465e-06,0.78576860000000004,4.243278e-06,1.402280e-04
5.570000e-11,-2.613102e-05,-1.128522e-05,2.809594e-05,-0.039158760000000001,-2.585023e-05,-1.128522e-05,1.0995470000000001,-2.837672e-05,8.923734e-05,-2.364727e-06,-2.837672e-05,-9.815783e-05,-6.536818e-06,2.400000e-04,1.418422e-04,-6.536818e-06,0.83407469999999995,-1.530308e-05,1.446210e-04,-3.825771e-06,-1.530308e-05,1.046965e-06,-7.068716e-06,-8.234369e-06,0.78686089999999997,3.141500e-06,1.398646e-04
5.580000e-11,-1.133176e-05,-9.507694e-06,2.646421e-05,-0.046655309999999998,-2.441479e-05,-9.507694e-06,1.0933759999999999,-1.338118e-05,8.987401e-05,-1.115099e-06,-1.338118e-05,-9.826660e-05,1.839409e-06,2.400000e-04,1.417334e-04,1.839409e-06,0.82922490000000004,-1.706000e-05,1.454918e-04,-4.265001e-06,-1.706000e-05,5.066422e-07,-7.212561e-06,-9.847443e-06,0.78757569999999999,1.731256e-06,1.395638e-04
5.590000e-11,3.764746e-06,-7.902764e-06,2.277952e-05,-0.05345163,-2.121485e-05,-7.902764e-06,1.091764,2.200077e-06,8.988546e-05,1.833397e-07,2.200077e-06,-9.797157e-05,9.938802e-06,2.400000e-04,1.420284e-04,9.938802e-06,0.82402739999999997,-1.767753e-05,1.464720e-04,-4.419382e-06,-1.767753e-05,-2.414631e-08,-6.838282e-06,-1.083925e-05,0.78783610000000004,1.090776e-07,1.393493e-04
5.600000e-11,1.828896e-05,-6.582536e-06,1.766814e-05,-0.059060670000000003,-1.650603e-05,-6.582536e-06,1.0946959999999999,1.712685e-05,8.929297e-05,1.427237e-06,1.712685e-05,-9.730274e-05,1.711430e-05,2.400000e-04,1.426973e-04,1.711430e-05,0.81883059999999996,-1.710176e-05,1.474799e-04,-4.275439e-06,-1.710176e-05,-5.071680e-07,-5.968797e-06,-1.113296e-05,0.78759690000000004,-1.609204e-06,1.392387e-04
5.610000e-11,3.143540e-05,-5.617425e-06,1.181331e-05,-0.063086589999999998,-1.064443e-05,-5.617425e-06,1.1018049999999999,3.026653e-05,8.817955e-05,2.522211e-06,3.026653e-05,-9.631919e-05,2.281847e-05,2.400000e-04,1.436808e-04,2.281847e-05,0.81398479999999995,-1.537041e-05,1.484309e-04,-3.842603e-06,-1.537041e-05,-9.074709e-07,-4.666265e-06,-1.070415e-05,0.78684929999999997,-3.297149e-06,1.392411e-04
5.620000e-11,4.247720e-05,-5.036656e-06,5.828951e-06,-0.065249489999999993,-4.052597e-06,-5.036656e-06,1.112419,4.070084e-05,8.667442e-05,3.391737e-06,4.070084e-05,-9.510282e-05,2.665559e-05,2.400000e-04,1.448972e-04,2.665559e-05,0.80981499999999995,-1.261033e-05,1.492459e-04,-3.152582e-06,-1.261033e-05,-1.196160e-06,-3.027466e-06,-9.582862e-06,0.78562220000000005,-4.827412e-06,1.393566e-04
5.630000e-11,5.078239e-05,-4.835480e-06,1.707100e-07,-0.065400169999999994,2.815286e-06,-4.835480e-06,1.1256390000000001,4.779639e-05,8.493179e-05,3.983033e-06,4.779639e-05,-9.375030e-05,2.841160e-05,2.400000e-04,1.462497e-04,2.841160e-05,0.8065966,-9.026811e-06,1.498591e-04,-2.256703e-06,-9.026811e-06,-1.352695e-06,-1.175952e-06,-7.850859e-06,0.78398120000000004,-6.081710e-06,1.395763e-04
5.640000e-11,5.584103e-05,-4.986060e-06,-4.896870e-06,-0.063524979999999995,9.504969e-06,-4.986060e-06,1.1404240000000001,5.123293e-05,8.310868e-05,4.269411e-06,5.123293e-05,-9.236415e-05,2.805941e-05,2.400000e-04,1.476358e-04,2.805941e-05,0.80453399999999997,-4.885892e-06,1.502238e-04,-1.221473e-06,-4.885892e-06,-1.366497e-06,7.483256e-07,-5.634218e-06,0.78202430000000001,-6.960240e-06,1.398827e-04
