time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.207500e-11,-5.908538e+00,-7.792232e-06,-5.022724e-01,-2.288351e-05,-2.283362e-01,4.498392e-06,2.687954e-01,1.287841e-06,-8.413297e-08,-8.413297e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.208750e-11,-5.908834e+00,-7.827430e-06,-5.030801e-01,-1.965262e-05,-2.281785e-01,3.804611e-06,2.688436e-01,1.253329e-06,-8.449425e-08,-8.449425e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.210000e-11,-5.909132e+00,-7.857309e-06,-5.037649e-01,-1.641326e-05,-2.280473e-01,3.108968e-06,2.688905e-01,1.218079e-06,-8.480341e-08,-8.480341e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.211250e-11,-5.909431e+00,-7.881858e-06,-5.043266e-01,-1.316749e-05,-2.279424e-01,2.411947e-06,2.689361e-01,1.182109e-06,-8.506006e-08,-8.506006e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.212500e-11,-5.909730e+00,-7.901071e-06,-5.047650e-01,-9.917355e-06,-2.278641e-01,1.714029e-06,2.689803e-01,1.145432e-06,-8.526382e-08,-8.526382e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.213750e-11,-5.910031e+00,-7.914941e-06,-5.050799e-01,-6.664896e-06,-2.278122e-01,1.015698e-06,2.690231e-01,1.108065e-06,-8.541438e-08,-8.541438e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.215000e-11,-5.910332e+00,-7.923471e-06,-5.052712e-01,-3.412159e-06,-2.277869e-01,3.174373e-07,2.690645e-01,1.070024e-06,-8.551141e-08,-8.551141e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.216250e-11,-5.910632e+00,-7.926662e-06,-5.053391e-01,-1.611839e-07,-2.277881e-01,-3.802707e-07,2.691044e-01,1.031327e-06,-8.555466e-08,-8.555466e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.217500e-11,-5.910933e+00,-7.924521e-06,-5.052836e-01,3.085994e-06,-2.278158e-01,-1.076944e-06,2.691428e-01,9.919896e-07,-8.554388e-08,-8.554388e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.218750e-11,-5.911234e+00,-7.917059e-06,-5.051048e-01,6.327343e-06,-2.278699e-01,-1.772103e-06,2.691797e-01,9.520304e-07,-8.547885e-08,-8.547885e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.220000e-11,-5.911535e+00,-7.904289e-06,-5.048032e-01,9.560837e-06,-2.279503e-01,-2.465269e-06,2.692151e-01,9.114675e-07,-8.535940e-08,-8.535940e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.221250e-11,-5.911834e+00,-7.886228e-06,-5.043789e-01,1.278446e-05,-2.280571e-01,-3.155964e-06,2.692489e-01,8.703194e-07,-8.518539e-08,-8.518539e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.222500e-11,-5.912134e+00,-7.862897e-06,-5.038324e-01,1.599619e-05,-2.281900e-01,-3.843714e-06,2.692812e-01,8.286053e-07,-8.495671e-08,-8.495671e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.223750e-11,-5.912432e+00,-7.834321e-06,-5.031643e-01,1.919404e-05,-2.283489e-01,-4.528046e-06,2.693118e-01,7.863449e-07,-8.467328e-08,-8.467328e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.225000e-11,-5.912728e+00,-7.800526e-06,-5.023750e-01,2.237601e-05,-2.285338e-01,-5.208493e-06,2.693409e-01,7.435584e-07,-8.433506e-08,-8.433506e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.226250e-11,-5.913024e+00,-7.761543e-06,-5.014652e-01,2.554011e-05,-2.287444e-01,-5.884589e-06,2.693683e-01,7.002665e-07,-8.394206e-08,-8.394206e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.227500e-11,-5.913318e+00,-7.717407e-06,-5.004356e-01,2.868437e-05,-2.289806e-01,-6.555871e-06,2.693940e-01,6.564905e-07,-8.349431e-08,-8.349431e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.228750e-11,-5.913610e+00,-7.668155e-06,-4.992870e-01,3.180683e-05,-2.292422e-01,-7.221882e-06,2.694181e-01,6.122522e-07,-8.299188e-08,-8.299188e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.230000e-11,-5.913900e+00,-7.613827e-06,-4.980203e-01,3.490555e-05,-2.295290e-01,-7.882168e-06,2.694405e-01,5.675740e-07,-8.243489e-08,-8.243489e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.231250e-11,-5.914188e+00,-7.554469e-06,-4.966364e-01,3.797858e-05,-2.298408e-01,-8.536281e-06,2.694612e-01,5.224787e-07,-8.182348e-08,-8.182348e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.232500e-11,-5.914474e+00,-7.490127e-06,-4.951363e-01,4.102401e-05,-2.301772e-01,-9.183776e-06,2.694802e-01,4.769898e-07,-8.115784e-08,-8.115784e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.233750e-11,-5.914757e+00,-7.420852e-06,-4.935211e-01,4.403994e-05,-2.305381e-01,-9.824215e-06,2.694975e-01,4.311314e-07,-8.043821e-08,-8.043821e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.235000e-11,-5.915037e+00,-7.346697e-06,-4.917920e-01,4.702446e-05,-2.309232e-01,-1.045717e-05,2.695129e-01,3.849280e-07,-7.966486e-08,-7.966486e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.236250e-11,-5.915315e+00,-7.267719e-06,-4.899502e-01,4.997573e-05,-2.313322e-01,-1.108220e-05,2.695267e-01,3.384047e-07,-7.883809e-08,-7.883809e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.237500e-11,-5.915589e+00,-7.183977e-06,-4.879970e-01,5.289187e-05,-2.317648e-01,-1.169890e-05,2.695386e-01,2.915874e-07,-7.795825e-08,-7.795825e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.238750e-11,-5.915860e+00,-7.095535e-06,-4.859338e-01,5.577106e-05,-2.322206e-01,-1.230685e-05,2.695488e-01,2.445021e-07,-7.702574e-08,-7.702574e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.240000e-11,-5.916128e+00,-7.002458e-06,-4.837619e-01,5.861149e-05,-2.326993e-01,-1.290564e-05,2.695572e-01,1.971758e-07,-7.604098e-08,-7.604098e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.241250e-11,-5.916392e+00,-6.904814e-06,-4.814829e-01,6.141136e-05,-2.332006e-01,-1.349487e-05,2.695638e-01,1.496357e-07,-7.500447e-08,-7.500447e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.242500e-11,-5.916652e+00,-6.802675e-06,-4.790985e-01,6.416890e-05,-2.337240e-01,-1.407416e-05,2.695686e-01,1.019097e-07,-7.391670e-08,-7.391670e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.243750e-11,-5.916909e+00,-6.696115e-06,-4.766101e-01,6.688236e-05,-2.342693e-01,-1.464311e-05,2.695715e-01,5.402616e-08,-7.277824e-08,-7.277824e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.245000e-11,-5.917161e+00,-6.585211e-06,-4.740196e-01,6.955003e-05,-2.348360e-01,-1.520135e-05,2.695727e-01,6.014016e-09,-7.158969e-08,-7.158969e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.246250e-11,-5.917409e+00,-6.470044e-06,-4.713286e-01,7.217020e-05,-2.354236e-01,-1.574850e-05,2.695720e-01,-4.209738e-08,-7.035169e-08,-7.035169e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.247500e-11,-5.917652e+00,-6.350694e-06,-4.685391e-01,7.474120e-05,-2.360319e-01,-1.628422e-05,2.695695e-01,-9.027817e-08,-6.906492e-08,-6.906492e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.248750e-11,-5.917891e+00,-6.227247e-06,-4.656529e-01,7.726140e-05,-2.366602e-01,-1.680814e-05,2.695651e-01,-1.384980e-07,-6.773010e-08,-6.773010e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-11,-5.918125e+00,-6.099791e-06,-4.626720e-01,7.972916e-05,-2.373082e-01,-1.731993e-05,2.695589e-01,-1.867262e-07,-6.634801e-08,-6.634801e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.251250e-11,-5.918354e+00,-5.968415e-06,-4.595984e-01,8.214290e-05,-2.379754e-01,-1.781926e-05,2.695509e-01,-2.349314e-07,-6.491945e-08,-6.491945e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.252500e-11,-5.918578e+00,-5.833212e-06,-4.564342e-01,8.450108e-05,-2.386613e-01,-1.830579e-05,2.695411e-01,-2.830822e-07,-6.344526e-08,-6.344526e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.253750e-11,-5.918797e+00,-5.694276e-06,-4.531816e-01,8.680215e-05,-2.393655e-01,-1.877921e-05,2.695294e-01,-3.311466e-07,-6.192634e-08,-6.192634e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.255000e-11,-5.919011e+00,-5.551704e-06,-4.498427e-01,8.904463e-05,-2.400874e-01,-1.923922e-05,2.695159e-01,-3.790921e-07,-6.036361e-08,-6.036361e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.256250e-11,-5.919219e+00,-5.405596e-06,-4.464197e-01,9.122706e-05,-2.408265e-01,-1.968553e-05,2.695006e-01,-4.268863e-07,-5.875805e-08,-5.875805e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.257500e-11,-5.919421e+00,-5.256053e-06,-4.429151e-01,9.334801e-05,-2.415822e-01,-2.011785e-05,2.694835e-01,-4.744961e-07,-5.711065e-08,-5.711065e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.258750e-11,-5.919618e+00,-5.103177e-06,-4.393310e-01,9.540608e-05,-2.423541e-01,-2.053590e-05,2.694646e-01,-5.218883e-07,-5.542247e-08,-5.542247e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.260000e-11,-5.919809e+00,-4.947076e-06,-4.356701e-01,9.739994e-05,-2.431417e-01,-2.093942e-05,2.694439e-01,-5.690294e-07,-5.369459e-08,-5.369459e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.261250e-11,-5.919994e+00,-4.787855e-06,-4.319347e-01,9.932825e-05,-2.439442e-01,-2.132817e-05,2.694214e-01,-6.158858e-07,-5.192813e-08,-5.192813e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.262500e-11,-5.920172e+00,-4.625625e-06,-4.281273e-01,1.011898e-04,-2.447612e-01,-2.170189e-05,2.693971e-01,-6.624236e-07,-5.012424e-08,-5.012424e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.263750e-11,-5.920345e+00,-4.460496e-06,-4.242505e-01,1.029832e-04,-2.455922e-01,-2.206036e-05,2.693711e-01,-7.086088e-07,-4.828413e-08,-4.828413e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.265000e-11,-5.920511e+00,-4.292581e-06,-4.203070e-01,1.047074e-04,-2.464364e-01,-2.240336e-05,2.693433e-01,-7.544073e-07,-4.640902e-08,-4.640902e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.266250e-11,-5.920671e+00,-4.121995e-06,-4.162993e-01,1.063612e-04,-2.472934e-01,-2.273067e-05,2.693138e-01,-7.997850e-07,-4.450017e-08,-4.450017e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.267500e-11,-5.920824e+00,-3.948854e-06,-4.122301e-01,1.079434e-04,-2.481625e-01,-2.304211e-05,2.692826e-01,-8.447076e-07,-4.255888e-08,-4.255888e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.268750e-11,-5.920971e+00,-3.773276e-06,-4.081022e-01,1.094531e-04,-2.490432e-01,-2.333748e-05,2.692496e-01,-8.891409e-07,-4.058648e-08,-4.058648e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.270000e-11,-5.921111e+00,-3.595379e-06,-4.039184e-01,1.108892e-04,-2.499347e-01,-2.361661e-05,2.692150e-01,-9.330509e-07,-3.858433e-08,-3.858433e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.271250e-11,-5.921244e+00,-3.415284e-06,-3.996815e-01,1.122506e-04,-2.508366e-01,-2.387934e-05,2.691788e-01,-9.764033e-07,-3.655382e-08,-3.655382e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.272500e-11,-5.921370e+00,-3.233113e-06,-3.953944e-01,1.135366e-04,-2.517481e-01,-2.412552e-05,2.691409e-01,-1.019164e-06,-3.449637e-08,-3.449637e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.273750e-11,-5.921489e+00,-3.048990e-06,-3.910598e-01,1.147461e-04,-2.526686e-01,-2.435500e-05,2.691014e-01,-1.061300e-06,-3.241343e-08,-3.241343e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.275000e-11,-5.921602e+00,-2.863037e-06,-3.866808e-01,1.158784e-04,-2.535975e-01,-2.456767e-05,2.690603e-01,-1.102777e-06,-3.030646e-08,-3.030646e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.276250e-11,-5.921707e+00,-2.675380e-06,-3.822602e-01,1.169327e-04,-2.545342e-01,-2.476340e-05,2.690176e-01,-1.143561e-06,-2.817698e-08,-2.817698e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.277500e-11,-5.921805e+00,-2.486146e-06,-3.778012e-01,1.179082e-04,-2.554780e-01,-2.494209e-05,2.689735e-01,-1.183621e-06,-2.602650e-08,-2.602650e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.278750e-11,-5.921896e+00,-2.295462e-06,-3.733065e-01,1.188042e-04,-2.564282e-01,-2.510365e-05,2.689278e-01,-1.222922e-06,-2.385657e-08,-2.385657e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.280000e-11,-5.921979e+00,-2.103455e-06,-3.687794e-01,1.196202e-04,-2.573843e-01,-2.524800e-05,2.688806e-01,-1.261433e-06,-2.166876e-08,-2.166876e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.281250e-11,-5.922055e+00,-1.910254e-06,-3.642228e-01,1.203555e-04,-2.583455e-01,-2.537508e-05,2.688320e-01,-1.299122e-06,-1.946466e-08,-1.946466e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.282500e-11,-5.922124e+00,-1.715990e-06,-3.596399e-01,1.210096e-04,-2.593112e-01,-2.548482e-05,2.687819e-01,-1.335958e-06,-1.724587e-08,-1.724587e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.283750e-11,-5.922186e+00,-1.520791e-06,-3.550336e-01,1.215821e-04,-2.602807e-01,-2.557718e-05,2.687305e-01,-1.371908e-06,-1.501403e-08,-1.501403e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.285000e-11,-5.922240e+00,-1.324788e-06,-3.504072e-01,1.220724e-04,-2.612535e-01,-2.565213e-05,2.686778e-01,-1.406944e-06,-1.277076e-08,-1.277076e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.286250e-11,-5.922286e+00,-1.128112e-06,-3.457637e-01,1.224804e-04,-2.622287e-01,-2.570966e-05,2.686237e-01,-1.441034e-06,-1.051772e-08,-1.051772e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.287500e-11,-5.922325e+00,-9.308954e-07,-3.411063e-01,1.228056e-04,-2.632058e-01,-2.574975e-05,2.685683e-01,-1.474150e-06,-8.256583e-09,-8.256583e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.288750e-11,-5.922357e+00,-7.332683e-07,-3.364381e-01,1.230477e-04,-2.641841e-01,-2.577240e-05,2.685117e-01,-1.506264e-06,-5.989024e-09,-5.989024e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.290000e-11,-5.922381e+00,-5.353628e-07,-3.317623e-01,1.232067e-04,-2.651629e-01,-2.577764e-05,2.684539e-01,-1.537347e-06,-3.716729e-09,-3.716729e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.291250e-11,-5.922398e+00,-3.373109e-07,-3.270821e-01,1.232824e-04,-2.661416e-01,-2.576549e-05,2.683950e-01,-1.567372e-06,-1.441394e-09,-1.441394e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.292500e-11,-5.922407e+00,-1.392442e-07,-3.224006e-01,1.232746e-04,-2.671195e-01,-2.573598e-05,2.683349e-01,-1.596314e-06,8.352818e-10,8.352818e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.293750e-11,-5.922408e+00,5.870537e-08,-3.177209e-01,1.231834e-04,-2.680959e-01,-2.568918e-05,2.682738e-01,-1.624146e-06,3.111592e-09,3.111592e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.295000e-11,-5.922402e+00,2.564063e-07,-3.130463e-01,1.230089e-04,-2.690702e-01,-2.562514e-05,2.682116e-01,-1.650844e-06,5.385830e-09,5.385830e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.296250e-11,-5.922389e+00,4.537273e-07,-3.083799e-01,1.227510e-04,-2.700418e-01,-2.554394e-05,2.681484e-01,-1.676384e-06,7.656285e-09,7.656285e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.297500e-11,-5.922368e+00,6.505372e-07,-3.037249e-01,1.224100e-04,-2.710100e-01,-2.544565e-05,2.680843e-01,-1.700744e-06,9.921250e-09,9.921250e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.298750e-11,-5.922339e+00,8.467055e-07,-2.990844e-01,1.219861e-04,-2.719741e-01,-2.533039e-05,2.680193e-01,-1.723901e-06,1.217902e-08,1.217902e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-11,-5.922303e+00,1.042102e-06,-2.944616e-01,1.214795e-04,-2.729335e-01,-2.519825e-05,2.679534e-01,-1.745835e-06,1.442789e-08,1.442789e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.301250e-11,-5.922260e+00,1.236597e-06,-2.898595e-01,1.208906e-04,-2.738876e-01,-2.504935e-05,2.678867e-01,-1.766525e-06,1.666617e-08,1.666617e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.302500e-11,-5.922209e+00,1.430062e-06,-2.852814e-01,1.202198e-04,-2.748357e-01,-2.488382e-05,2.678192e-01,-1.785954e-06,1.889216e-08,1.889216e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.303750e-11,-5.922152e+00,1.622369e-06,-2.807303e-01,1.194675e-04,-2.757773e-01,-2.470182e-05,2.677511e-01,-1.804104e-06,2.110420e-08,2.110420e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.305000e-11,-5.922086e+00,1.813390e-06,-2.762093e-01,1.186342e-04,-2.767115e-01,-2.450347e-05,2.676822e-01,-1.820957e-06,2.330060e-08,2.330060e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.306250e-11,-5.922014e+00,2.002998e-06,-2.717215e-01,1.177206e-04,-2.776380e-01,-2.428895e-05,2.676128e-01,-1.836499e-06,2.547972e-08,2.547972e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.307500e-11,-5.921934e+00,2.191069e-06,-2.672699e-01,1.167271e-04,-2.785560e-01,-2.405843e-05,2.675428e-01,-1.850715e-06,2.763992e-08,2.763992e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.308750e-11,-5.921847e+00,2.377479e-06,-2.628576e-01,1.156546e-04,-2.794650e-01,-2.381209e-05,2.674723e-01,-1.863593e-06,2.977956e-08,2.977956e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.310000e-11,-5.921754e+00,2.562103e-06,-2.584874e-01,1.145037e-04,-2.803643e-01,-2.355012e-05,2.674013e-01,-1.875119e-06,3.189705e-08,3.189705e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.311250e-11,-5.921653e+00,2.744820e-06,-2.541624e-01,1.132753e-04,-2.812533e-01,-2.327273e-05,2.673299e-01,-1.885285e-06,3.399079e-08,3.399079e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.312500e-11,-5.921545e+00,2.925510e-06,-2.498856e-01,1.119702e-04,-2.821315e-01,-2.298013e-05,2.672581e-01,-1.894079e-06,3.605922e-08,3.605922e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.313750e-11,-5.921431e+00,3.104052e-06,-2.456597e-01,1.105893e-04,-2.829984e-01,-2.267253e-05,2.671860e-01,-1.901495e-06,3.810079e-08,3.810079e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.315000e-11,-5.921310e+00,3.280330e-06,-2.414877e-01,1.091335e-04,-2.838533e-01,-2.235017e-05,2.671137e-01,-1.907524e-06,4.011398e-08,4.011398e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.316250e-11,-5.921182e+00,3.454227e-06,-2.373724e-01,1.076040e-04,-2.846956e-01,-2.201329e-05,2.670412e-01,-1.912163e-06,4.209730e-08,4.209730e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.317500e-11,-5.921047e+00,3.625628e-06,-2.333165e-01,1.060017e-04,-2.855249e-01,-2.166214e-05,2.669685e-01,-1.915405e-06,4.404927e-08,4.404927e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.318750e-11,-5.920906e+00,3.794421e-06,-2.293229e-01,1.043279e-04,-2.863406e-01,-2.129697e-05,2.668957e-01,-1.917248e-06,4.596847e-08,4.596847e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.320000e-11,-5.920759e+00,3.960494e-06,-2.253941e-01,1.025836e-04,-2.871422e-01,-2.091806e-05,2.668229e-01,-1.917691e-06,4.785347e-08,4.785347e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.321250e-11,-5.920606e+00,4.123739e-06,-2.215329e-01,1.007702e-04,-2.879291e-01,-2.052567e-05,2.667501e-01,-1.916733e-06,4.970290e-08,4.970290e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.322500e-11,-5.920446e+00,4.284047e-06,-2.177419e-01,9.888888e-05,-2.887009e-01,-2.012009e-05,2.666774e-01,-1.914374e-06,5.151542e-08,5.151542e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.323750e-11,-5.920280e+00,4.441314e-06,-2.140235e-01,9.694099e-05,-2.894570e-01,-1.970162e-05,2.666048e-01,-1.910617e-06,5.328972e-08,5.328972e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.325000e-11,-5.920109e+00,4.595436e-06,-2.103804e-01,9.492791e-05,-2.901970e-01,-1.927054e-05,2.665323e-01,-1.905466e-06,5.502450e-08,5.502450e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.326250e-11,-5.919931e+00,4.746313e-06,-2.068149e-01,9.285109e-05,-2.909204e-01,-1.882718e-05,2.664601e-01,-1.898924e-06,5.671855e-08,5.671855e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.327500e-11,-5.919748e+00,4.893845e-06,-2.033295e-01,9.071199e-05,-2.916267e-01,-1.837183e-05,2.663881e-01,-1.890999e-06,5.837065e-08,5.837065e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.328750e-11,-5.919560e+00,5.037936e-06,-1.999265e-01,8.851214e-05,-2.923155e-01,-1.790483e-05,2.663165e-01,-1.881697e-06,5.997963e-08,5.997963e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.330000e-11,-5.919366e+00,5.178491e-06,-1.966081e-01,8.625311e-05,-2.929864e-01,-1.742650e-05,2.662452e-01,-1.871026e-06,6.154438e-08,6.154438e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.331250e-11,-5.919166e+00,5.315419e-06,-1.933766e-01,8.393650e-05,-2.936389e-01,-1.693717e-05,2.661744e-01,-1.858997e-06,6.306380e-08,6.306380e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.332500e-11,-5.918962e+00,5.448631e-06,-1.902342e-01,8.156397e-05,-2.942726e-01,-1.643718e-05,2.661040e-01,-1.845621e-06,6.453686e-08,6.453686e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.333750e-11,-5.918753e+00,5.578039e-06,-1.871828e-01,7.913721e-05,-2.948871e-01,-1.592690e-05,2.660342e-01,-1.830910e-06,6.596256e-08,6.596256e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.335000e-11,-5.918538e+00,5.703559e-06,-1.842247e-01,7.665796e-05,-2.954821e-01,-1.540665e-05,2.659650e-01,-1.814877e-06,6.733992e-08,6.733992e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.336250e-11,-5.918320e+00,5.825110e-06,-1.813616e-01,7.412797e-05,-2.960571e-01,-1.487682e-05,2.658964e-01,-1.797538e-06,6.866805e-08,6.866805e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.337500e-11,-5.918096e+00,5.942613e-06,-1.785955e-01,7.154906e-05,-2.966118e-01,-1.433775e-05,2.658285e-01,-1.778907e-06,6.994607e-08,6.994607e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.338750e-11,-5.917868e+00,6.055992e-06,-1.759283e-01,6.892308e-05,-2.971459e-01,-1.378983e-05,2.657613e-01,-1.759003e-06,7.117316e-08,7.117316e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.340000e-11,-5.917636e+00,6.165173e-06,-1.733617e-01,6.625188e-05,-2.976590e-01,-1.323342e-05,2.656949e-01,-1.737842e-06,7.234852e-08,7.234852e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.341250e-11,-5.917400e+00,6.270086e-06,-1.708973e-01,6.353739e-05,-2.981508e-01,-1.266891e-05,2.656294e-01,-1.715445e-06,7.347144e-08,7.347144e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.342500e-11,-5.917160e+00,6.370664e-06,-1.685368e-01,6.078154e-05,-2.986211e-01,-1.209668e-05,2.655647e-01,-1.691832e-06,7.454123e-08,7.454123e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.343750e-11,-5.916916e+00,6.466842e-06,-1.662816e-01,5.798630e-05,-2.990694e-01,-1.151712e-05,2.655009e-01,-1.667023e-06,7.555723e-08,7.555723e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.345000e-11,-5.916669e+00,6.558558e-06,-1.641334e-01,5.515366e-05,-2.994957e-01,-1.093061e-05,2.654381e-01,-1.641042e-06,7.651886e-08,7.651886e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.346250e-11,-5.916418e+00,6.645755e-06,-1.620934e-01,5.228565e-05,-2.998995e-01,-1.033757e-05,2.653763e-01,-1.613912e-06,7.742557e-08,7.742557e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.347500e-11,-5.916164e+00,6.728376e-06,-1.601629e-01,4.938431e-05,-3.002807e-01,-9.738383e-06,2.653155e-01,-1.585656e-06,7.827686e-08,7.827686e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.348750e-11,-5.915907e+00,6.806370e-06,-1.583432e-01,4.645170e-05,-3.006390e-01,-9.133458e-06,2.652559e-01,-1.556301e-06,7.907228e-08,7.907228e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.350000e-11,-5.915648e+00,6.879687e-06,-1.566354e-01,4.348993e-05,-3.009743e-01,-8.523200e-06,2.651974e-01,-1.525872e-06,7.981142e-08,7.981142e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.351250e-11,-5.915385e+00,6.948281e-06,-1.550406e-01,4.050110e-05,-3.012863e-01,-7.908020e-06,2.651400e-01,-1.494397e-06,8.049392e-08,8.049392e-08,0.000000e+00,0.000000e+00,0.000000e+00
