time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
2.239000e-10,0.000000e+00,0.000000e+00,2.828197e-06,4.221080e-12
2.240000e-10,0.000000e+00,0.000000e+00,2.402917e-06,-5.756242e-12
2.241000e-10,0.000000e+00,0.000000e+00,1.804426e-06,-1.457085e-11
2.242000e-10,0.000000e+00,0.000000e+00,1.078288e-06,-2.193621e-11
2.243000e-10,0.000000e+00,0.000000e+00,2.788989e-07,-2.766602e-11
2.244000e-10,0.000000e+00,0.000000e+00,-5.345833e-07,-3.167378e-11
2.245000e-10,0.000000e+00,0.000000e+00,-1.302612e-06,-3.396677e-11
2.246000e-10,0.000000e+00,0.000000e+00,-1.969622e-06,-3.463528e-11
2.247000e-10,0.000000e+00,0.000000e+00,-2.488079e-06,-3.383788e-11
2.248000e-10,0.000000e+00,0.000000e+00,-2.821899e-06,-3.178415e-11
2.249000e-10,0.000000e+00,0.000000e+00,-2.948982e-06,-2.871669e-11
2.250000e-10,0.000000e+00,0.000000e+00,-2.862671e-06,-2.489269e-11
2.251000e-10,0.000000e+00,0.000000e+00,-2.572026e-06,-2.056733e-11
2.252000e-10,0.000000e+00,0.000000e+00,-2.100904e-06,-1.597952e-11
2.253000e-10,0.000000e+00,0.000000e+00,-1.485950e-06,-1.134064e-11
2.254000e-10,0.000000e+00,0.000000e+00,-7.736557e-07,-6.826832e-12
2.255000e-10,0.000000e+00,0.000000e+00,-1.676772e-08,-2.574937e-12
2.256000e-10,0.000000e+00,0.000000e+00,7.296917e-07,1.317476e-12
2.257000e-10,0.000000e+00,0.000000e+00,1.412465e-06,4.789602e-12
2.258000e-10,0.000000e+00,0.000000e+00,1.983870e-06,7.812063e-12
2.259000e-10,0.000000e+00,0.000000e+00,2.405116e-06,1.037958e-11
2.260000e-10,0.000000e+00,0.000000e+00,2.648903e-06,1.250347e-11
2.261000e-10,0.000000e+00,0.000000e+00,2.701150e-06,1.420324e-11
2.262000e-10,0.000000e+00,0.000000e+00,2.561744e-06,1.549953e-11
2.263000e-10,0.000000e+00,0.000000e+00,2.244292e-06,1.640844e-11
2.264000e-10,0.000000e+00,0.000000e+00,1.774889e-06,1.693778e-11
2.265000e-10,0.000000e+00,0.000000e+00,1.190017e-06,1.708545e-11
2.266000e-10,0.000000e+00,0.000000e+00,5.337281e-07,1.684013e-11
2.267000e-10,0.000000e+00,0.000000e+00,-1.456840e-07,1.618412e-11
2.268000e-10,0.000000e+00,0.000000e+00,-7.992637e-07,1.509819e-11
2.269000e-10,0.000000e+00,0.000000e+00,-1.380963e-06,1.356688e-11
2.270000e-10,0.000000e+00,0.000000e+00,-1.850929e-06,1.158520e-11
2.271000e-10,0.000000e+00,0.000000e+00,-2.178266e-06,9.164633e-12
2.272000e-10,0.000000e+00,0.000000e+00,-2.343079e-06,6.338057e-12
2.273000e-10,0.000000e+00,0.000000e+00,-2.337654e-06,3.164048e-12
2.274000e-10,0.000000e+00,0.000000e+00,-2.166725e-06,-2.718786e-13
2.275000e-10,0.000000e+00,0.000000e+00,-1.846824e-06,-3.857652e-12
2.276000e-10,0.000000e+00,0.000000e+00,-1.404786e-06,-7.457982e-12
2.277000e-10,0.000000e+00,0.000000e+00,-8.755613e-07,-1.091958e-11
2.278000e-10,0.000000e+00,0.000000e+00,-2.994858e-07,-1.407911e-11
2.279000e-10,0.000000e+00,0.000000e+00,2.807670e-07,-1.677232e-11
2.280000e-10,0.000000e+00,0.000000e+00,8.233326e-07,-1.884465e-11
2.281000e-10,0.000000e+00,0.000000e+00,1.290175e-06,-2.016149e-11
2.282000e-10,0.000000e+00,0.000000e+00,1.649763e-06,-2.061847e-11
2.283000e-10,0.000000e+00,0.000000e+00,1.879211e-06,-2.015009e-11
2.284000e-10,0.000000e+00,0.000000e+00,1.965738e-06,-1.873679e-11
2.285000e-10,0.000000e+00,0.000000e+00,1.907348e-06,-1.640868e-11
2.286000e-10,0.000000e+00,0.000000e+00,1.712690e-06,-1.324702e-11
2.287000e-10,0.000000e+00,0.000000e+00,1.400135e-06,-9.381634e-12
2.288000e-10,0.000000e+00,0.000000e+00,9.961520e-07,-4.986171e-12
2.289000e-10,0.000000e+00,0.000000e+00,5.331373e-07,-2.690724e-13
2.290000e-10,0.000000e+00,0.000000e+00,4.686264e-08,4.536752e-12
2.291000e-10,0.000000e+00,0.000000e+00,-4.262427e-07,9.187012e-12
2.292000e-10,0.000000e+00,0.000000e+00,-8.517794e-07,1.343973e-11
2.293000e-10,0.000000e+00,0.000000e+00,-1.199840e-06,1.706935e-11
2.294000e-10,0.000000e+00,0.000000e+00,-1.447075e-06,1.988039e-11
2.295000e-10,0.000000e+00,0.000000e+00,-1.578234e-06,2.171879e-11
2.296000e-10,0.000000e+00,0.000000e+00,-1.587077e-06,2.248181e-11
2.297000e-10,0.000000e+00,0.000000e+00,-1.476612e-06,2.212441e-11
2.298000e-10,0.000000e+00,0.000000e+00,-1.258646e-06,2.066242e-11
2.299000e-10,0.000000e+00,0.000000e+00,-9.527025e-07,1.817200e-11
2.300000e-10,0.000000e+00,0.000000e+00,-5.843740e-07,1.478558e-11
2.301000e-10,0.000000e+00,0.000000e+00,-1.832622e-07,1.068420e-11
2.302000e-10,0.000000e+00,0.000000e+00,2.193494e-07,6.087295e-12
2.303000e-10,0.000000e+00,0.000000e+00,5.928982e-07,1.239957e-12
2.304000e-10,0.000000e+00,0.000000e+00,9.098349e-07,-3.601277e-12
2.305000e-10,0.000000e+00,0.000000e+00,1.147628e-06,-8.182980e-12
2.306000e-10,0.000000e+00,0.000000e+00,1.290335e-06,-1.226930e-11
2.307000e-10,0.000000e+00,0.000000e+00,1.329627e-06,-1.565510e-11
2.308000e-10,0.000000e+00,0.000000e+00,1.265212e-06,-1.817710e-11
2.309000e-10,0.000000e+00,0.000000e+00,1.104643e-06,-1.972251e-11
2.310000e-10,0.000000e+00,0.000000e+00,8.625454e-07,-2.023431e-11
2.311000e-10,0.000000e+00,0.000000e+00,5.593467e-07,-1.971314e-11
2.312000e-10,0.000000e+00,0.000000e+00,2.196098e-07,-1.821604e-11
2.313000e-10,0.000000e+00,0.000000e+00,-1.298941e-07,-1.585149e-11
2.314000e-10,0.000000e+00,0.000000e+00,-4.622318e-07,-1.277194e-11
2.315000e-10,0.000000e+00,0.000000e+00,-7.523247e-07,-9.163651e-12
2.316000e-10,0.000000e+00,0.000000e+00,-9.787911e-07,-5.234864e-12
2.317000e-10,0.000000e+00,0.000000e+00,-1.125485e-06,-1.203548e-12
2.318000e-10,0.000000e+00,0.000000e+00,-1.182618e-06,2.715681e-12
2.319000e-10,0.000000e+00,0.000000e+00,-1.147390e-06,6.323500e-12
2.320000e-10,0.000000e+00,0.000000e+00,-1.024080e-06,9.446491e-12
2.321000e-10,0.000000e+00,0.000000e+00,-8.235949e-07,1.194591e-11
2.322000e-10,0.000000e+00,0.000000e+00,-5.625212e-07,1.372387e-11
2.323000e-10,0.000000e+00,0.000000e+00,-2.617589e-07,1.472694e-11
2.324000e-10,0.000000e+00,0.000000e+00,5.514961e-08,1.494685e-11
2.325000e-10,0.000000e+00,0.000000e+00,3.638569e-07,1.441826e-11
2.326000e-10,0.000000e+00,0.000000e+00,6.410685e-07,1.321465e-11
2.327000e-10,0.000000e+00,0.000000e+00,8.662775e-07,1.144145e-11
2.328000e-10,0.000000e+00,0.000000e+00,1.023248e-06,9.228192e-12
2.329000e-10,0.000000e+00,0.000000e+00,1.101143e-06,6.719182e-12
2.330000e-10,0.000000e+00,0.000000e+00,1.095226e-06,4.064534e-12
2.331000e-10,0.000000e+00,0.000000e+00,1.007098e-06,1.410710e-12
2.332000e-10,0.000000e+00,0.000000e+00,8.444628e-07,-1.107403e-12
2.333000e-10,0.000000e+00,0.000000e+00,6.204492e-07,-3.373560e-12
2.334000e-10,0.000000e+00,0.000000e+00,3.525553e-07,-5.295195e-12
2.335000e-10,0.000000e+00,0.000000e+00,6.128435e-08,-6.807206e-12
2.336000e-10,0.000000e+00,0.000000e+00,-2.314165e-07,-7.872745e-12
2.337000e-10,0.000000e+00,0.000000e+00,-5.038036e-07,-8.483008e-12
2.338000e-10,0.000000e+00,0.000000e+00,-7.359479e-07,-8.655093e-12
2.339000e-10,0.000000e+00,0.000000e+00,-9.111912e-07,-8.427727e-12
2.340000e-10,0.000000e+00,0.000000e+00,-1.017338e-06,-7.857048e-12
2.341000e-10,0.000000e+00,0.000000e+00,-1.047499e-06,-7.010966e-12
2.342000e-10,0.000000e+00,0.000000e+00,-1.000519e-06,-5.963510e-12
2.343000e-10,0.000000e+00,0.000000e+00,-8.809671e-07,-4.789496e-12
2.344000e-10,0.000000e+00,0.000000e+00,-6.986999e-07,-3.559431e-12
2.345000e-10,0.000000e+00,0.000000e+00,-4.680319e-07,-2.335872e-12
2.346000e-10,0.000000e+00,0.000000e+00,-2.065925e-07,-1.170365e-12
2.347000e-10,0.000000e+00,0.000000e+00,6.603887e-08,-1.019676e-13
2.348000e-10,0.000000e+00,0.000000e+00,3.298101e-07,8.435566e-13
2.349000e-10,0.000000e+00,0.000000e+00,5.656751e-07,1.652703e-12
2.350000e-10,0.000000e+00,0.000000e+00,7.569653e-07,2.322859e-12
2.351000e-10,0.000000e+00,0.000000e+00,8.905581e-07,2.860004e-12
2.352000e-10,0.000000e+00,0.000000e+00,9.577645e-07,3.275837e-12
2.353000e-10,0.000000e+00,0.000000e+00,9.548773e-07,3.584826e-12
2.354000e-10,0.000000e+00,0.000000e+00,8.833504e-07,3.801828e-12
2.355000e-10,0.000000e+00,0.000000e+00,7.495993e-07,3.939310e-12
2.356000e-10,0.000000e+00,0.000000e+00,5.644456e-07,4.006079e-12
2.357000e-10,0.000000e+00,0.000000e+00,3.422477e-07,4.005956e-12
2.358000e-10,0.000000e+00,0.000000e+00,9.978703e-08,3.937784e-12
2.359000e-10,0.000000e+00,0.000000e+00,-1.450060e-07,3.796022e-12
2.360000e-10,0.000000e+00,0.000000e+00,-3.743881e-07,3.572094e-12
2.361000e-10,0.000000e+00,0.000000e+00,-5.721005e-07,3.256124e-12
2.362000e-10,0.000000e+00,0.000000e+00,-7.245301e-07,2.839081e-12
2.363000e-10,0.000000e+00,0.000000e+00,-8.216503e-07,2.315142e-12
2.364000e-10,0.000000e+00,0.000000e+00,-8.576749e-07,1.683956e-12
2.365000e-10,0.000000e+00,0.000000e+00,-8.313842e-07,9.521011e-13
2.366000e-10,0.000000e+00,0.000000e+00,-7.461090e-07,1.342381e-13
2.367000e-10,0.000000e+00,0.000000e+00,-6.093816e-07,-7.460613e-13
2.368000e-10,0.000000e+00,0.000000e+00,-4.322899e-07,-1.657158e-12
2.369000e-10,0.000000e+00,0.000000e+00,-2.285898e-07,-2.560345e-12
2.370000e-10,0.000000e+00,0.000000e+00,-1.364394e-08,-3.411636e-12
2.371000e-10,0.000000e+00,0.000000e+00,1.967310e-07,-4.164677e-12
2.372000e-10,0.000000e+00,0.000000e+00,3.874257e-07,-4.773537e-12
2.373000e-10,0.000000e+00,0.000000e+00,5.451232e-07,-5.196209e-12
2.374000e-10,0.000000e+00,0.000000e+00,6.592310e-07,-5.397707e-12
2.375000e-10,0.000000e+00,0.000000e+00,7.225940e-07,-5.353177e-12
2.376000e-10,0.000000e+00,0.000000e+00,7.319396e-07,-5.050221e-12
2.377000e-10,0.000000e+00,0.000000e+00,6.880262e-07,-4.490784e-12
2.378000e-10,0.000000e+00,0.000000e+00,5.954896e-07,-3.691670e-12
2.379000e-10,0.000000e+00,0.000000e+00,4.624050e-07,-2.684691e-12
2.380000e-10,0.000000e+00,0.000000e+00,2.996053e-07,-1.515115e-12
2.381000e-10,0.000000e+00,0.000000e+00,1.198115e-07,-2.396958e-13
2.382000e-10,0.000000e+00,0.000000e+00,-6.335219e-08,1.076430e-12
2.383000e-10,0.000000e+00,0.000000e+00,-2.363831e-07,2.363460e-12
2.384000e-10,0.000000e+00,0.000000e+00,-3.868880e-07,3.551258e-12
2.385000e-10,0.000000e+00,0.000000e+00,-5.044625e-07,4.573249e-12
2.386000e-10,0.000000e+00,0.000000e+00,-5.814013e-07,5.370961e-12
2.387000e-10,0.000000e+00,0.000000e+00,-6.131942e-07,5.897548e-12
2.388000e-10,0.000000e+00,0.000000e+00,-5.987761e-07,6.120951e-12
2.389000e-10,0.000000e+00,0.000000e+00,-5.405193e-07,6.026086e-12
2.390000e-10,0.000000e+00,0.000000e+00,-4.439746e-07,5.615971e-12
2.391000e-10,0.000000e+00,0.000000e+00,-3.173837e-07,4.911686e-12
2.392000e-10,0.000000e+00,0.000000e+00,-1.710030e-07,3.951306e-12
2.393000e-10,0.000000e+00,0.000000e+00,-1.629216e-08,2.787641e-12
2.394000e-10,0.000000e+00,0.000000e+00,1.349702e-07,1.485195e-12
2.395000e-10,0.000000e+00,0.000000e+00,2.715747e-07,1.162438e-13
2.396000e-10,0.000000e+00,0.000000e+00,3.837055e-07,-1.243447e-12
2.397000e-10,0.000000e+00,0.000000e+00,4.636409e-07,-2.519340e-12
2.398000e-10,0.000000e+00,0.000000e+00,5.062765e-07,-3.642142e-12
2.399000e-10,0.000000e+00,0.000000e+00,5.094393e-07,-4.552379e-12
2.400000e-10,0.000000e+00,0.000000e+00,4.739721e-07,-5.203488e-12
2.401000e-10,0.000000e+00,0.000000e+00,4.035905e-07,-5.564391e-12
2.402000e-10,0.000000e+00,0.000000e+00,3.045300e-07,-5.621443e-12
2.403000e-10,0.000000e+00,0.000000e+00,1.850154e-07,-5.378415e-12
2.404000e-10,0.000000e+00,0.000000e+00,5.459761e-08,-4.856247e-12
2.405000e-10,0.000000e+00,0.000000e+00,-7.659113e-08,-4.091367e-12
2.406000e-10,0.000000e+00,0.000000e+00,-1.986062e-07,-3.133163e-12
2.407000e-10,0.000000e+00,0.000000e+00,-3.024286e-07,-2.040440e-12
2.408000e-10,0.000000e+00,0.000000e+00,-3.806181e-07,-8.781422e-13
2.409000e-10,0.000000e+00,0.000000e+00,-4.278366e-07,2.872246e-13
