time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL1|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
8.200000e-11,-5.320000e-05,-2.515732e-06,-3.673493e-05,5.007936e+01,-6.278415e-05,-2.929165e-06,-5.641432e-01,-3.003118e-01,-2.096443e-07
8.250000e-11,-6.650000e-05,-4.966182e-06,-5.311258e-05,5.001100e+01,-8.158244e-05,-5.630028e-06,-6.739376e-01,-3.068102e-01,-4.138485e-07
8.300000e-11,-7.980000e-05,-8.488773e-06,-6.951506e-05,4.991775e+01,-9.619607e-05,-9.374680e-06,-8.090407e-01,-3.182174e-01,-7.073978e-07
8.350000e-11,-9.310000e-05,-1.282834e-05,-8.413413e-05,4.980097e+01,-1.062286e-04,-1.385336e-05,-9.627909e-01,-3.358818e-01,-1.069028e-06
8.400000e-11,-1.064000e-04,-1.753306e-05,-9.590641e-05,4.966417e+01,-1.127418e-04,-1.858177e-05,-1.129051e+00,-3.605455e-01,-1.461089e-06
8.450000e-11,-1.197000e-04,-2.207767e-05,-1.046703e-04,4.951182e+01,-1.177996e-04,-2.303416e-05,-1.304065e+00,-3.921817e-01,-1.839806e-06
8.500000e-11,-1.330000e-04,-2.600908e-05,-1.111430e-04,4.934793e+01,-1.239508e-04,-2.678918e-05,-1.487582e+00,-4.300443e-01,-2.167423e-06
8.550000e-11,-1.330000e-04,-2.904973e-05,-1.118070e-04,4.917843e+01,-1.276394e-04,-2.961256e-05,-1.678859e+00,-4.728966e-01,-2.420811e-06
8.600000e-11,-1.330000e-04,-3.107285e-05,-1.059248e-04,4.901313e+01,-1.281403e-04,-3.140376e-05,-1.873039e+00,-5.192488e-01,-2.589404e-06
8.650000e-11,-1.330000e-04,-3.207362e-05,-9.629408e-05,4.885965e+01,-1.288641e-04,-3.218623e-05,-2.068108e+00,-5.675491e-01,-2.672801e-06
8.700000e-11,-1.330000e-04,-3.220388e-05,-8.558458e-05,4.872159e+01,-1.330986e-04,-3.215140e-05,-2.266961e+00,-6.164084e-01,-2.683657e-06
8.750000e-11,-1.330000e-04,-3.180516e-05,-7.573360e-05,4.859913e+01,-1.436708e-04,-3.168446e-05,-2.477076e+00,-6.648774e-01,-2.650430e-06
8.800000e-11,-1.330000e-04,-3.140852e-05,-6.795296e-05,4.849002e+01,-1.632683e-04,-3.135660e-05,-2.710106e+00,-7.127344e-01,-2.617377e-06
8.850000e-11,-1.330000e-04,-3.171150e-05,-6.292709e-05,4.839062e+01,-1.947968e-04,-3.189894e-05,-2.981959e+00,-7.607475e-01,-2.642625e-06
8.900000e-11,-1.330000e-04,-3.355129e-05,-6.105015e-05,4.829646e+01,-2.412927e-04,-3.417681e-05,-3.313096e+00,-8.108969e-01,-2.795941e-06
8.950000e-11,-1.330000e-04,-3.788056e-05,-6.264163e-05,4.820252e+01,-3.043971e-04,-3.916531e-05,-3.727641e+00,-8.665619e-01,-3.156714e-06
9.000000e-11,-1.330000e-04,-4.571495e-05,-6.813306e-05,4.810320e+01,-3.795957e-04,-4.788409e-05,-4.247729e+00,-9.326409e-01,-3.809579e-06
9.050000e-11,-1.330000e-04,-5.795929e-05,-7.824774e-05,4.799205e+01,-4.479926e-04,-6.118315e-05,-4.877753e+00,-1.015463e+00,-4.829941e-06
9.100000e-11,-1.330000e-04,-7.500155e-05,-9.420966e-05,4.786112e+01,-4.744578e-04,-7.927823e-05,-5.580253e+00,-1.122178e+00,-6.250130e-06
9.150000e-11,-1.330000e-04,-9.618480e-05,-1.180237e-04,4.770002e+01,-4.294599e-04,-1.012322e-04,-6.267533e+00,-1.259375e+00,-8.015400e-06
9.200000e-11,-1.330000e-04,-1.196942e-04,-1.528539e-04,4.749444e+01,-3.179888e-04,-1.250080e-04,-6.834200e+00,-1.431343e+00,-9.974515e-06
9.250000e-11,-1.330000e-04,-1.433228e-04,-2.034195e-04,4.722407e+01,-1.734225e-04,-1.484423e-04,-7.205770e+00,-1.639146e+00,-1.194357e-05
9.300000e-11,-1.330000e-04,-1.657572e-04,-2.758772e-04,4.686028e+01,-2.964573e-05,-1.705582e-04,-7.358721e+00,-1.881470e+00,-1.381310e-05
9.350000e-11,-1.330000e-04,-1.875380e-04,-3.752554e-04,4.636575e+01,9.116931e-05,-1.923720e-04,-7.311164e+00,-2.157065e+00,-1.562817e-05
9.400000e-11,-1.330000e-04,-2.112960e-04,-4.961132e-04,4.570302e+01,1.746281e-04,-2.169643e-04,-7.108651e+00,-2.467821e+00,-1.760800e-05
9.450000e-11,-1.330000e-04,-2.414429e-04,-6.064603e-04,4.486317e+01,2.098246e-04,-2.490852e-04,-6.816190e+00,-2.821594e+00,-2.012024e-05
9.500000e-11,-1.330000e-04,-2.834148e-04,-6.537414e-04,4.390381e+01,1.916308e-04,-2.942741e-04,-6.511219e+00,-3.234097e+00,-2.361790e-05
9.550000e-11,-1.330000e-04,-3.416684e-04,-6.211755e-04,4.293635e+01,1.250850e-04,-3.564229e-04,-6.271128e+00,-3.728330e+00,-2.847237e-05
9.600000e-11,-1.330000e-04,-4.144905e-04,-5.564665e-04,4.204480e+01,2.479209e-05,-4.316390e-04,-6.158113e+00,-4.327510e+00,-3.454087e-05
9.650000e-11,-1.330000e-04,-4.852514e-04,-5.224336e-04,4.122758e+01,-8.984609e-05,-4.990208e-04,-6.208488e+00,-5.035962e+00,-4.043762e-05
9.700000e-11,-1.330000e-04,-5.202713e-04,-5.527244e-04,4.041153e+01,-1.984336e-04,-5.219863e-04,-6.428420e+00,-5.813245e+00,-4.335594e-05
9.750000e-11,-1.330000e-04,-4.908912e-04,-6.403756e-04,3.950373e+01,-2.828749e-04,-4.767814e-04,-6.794741e+00,-6.572115e+00,-4.090760e-05
9.800000e-11,-1.330000e-04,-4.028892e-04,-7.293619e-04,3.845954e+01,-3.338139e-04,-3.786291e-04,-7.263299e+00,-7.220416e+00,-3.357410e-05
9.850000e-11,-1.330000e-04,-2.902652e-04,-7.446900e-04,3.733752e+01,-3.567071e-04,-2.647873e-04,-7.787226e+00,-7.707516e+00,-2.418876e-05
9.900000e-11,-1.330000e-04,-1.850180e-04,-6.830857e-04,3.625525e+01,-3.696852e-04,-1.638144e-04,-8.338011e+00,-8.032198e+00,-1.541817e-05
9.950000e-11,-1.330000e-04,-1.023900e-04,-6.187503e-04,3.527008e+01,-3.945341e-04,-8.697821e-05,-8.917580e+00,-8.222480e+00,-8.532496e-06
1.000000e-10,-1.330000e-04,-4.502950e-05,-6.172574e-04,3.433299e+01,-4.480050e-04,-3.508977e-05,-9.557064e+00,-8.315268e+00,-3.752459e-06
1.005000e-10,-1.330000e-04,-1.098001e-05,-6.875401e-04,3.334063e+01,-5.323839e-04,-5.908474e-06,-1.030231e+01,-8.346512e+00,-9.150006e-07
1.010000e-10,-1.330000e-04,1.859816e-06,-7.713734e-04,3.222826e+01,-6.185243e-04,2.438383e-06,-1.117901e+01,-8.349216e+00,1.549847e-07
1.015000e-10,-1.330000e-04,-5.032564e-06,-7.826450e-04,3.104510e+01,-6.416853e-04,-8.641797e-06,-1.213947e+01,-8.354010e+00,-4.193803e-07
1.020000e-10,-1.330000e-04,-2.958573e-05,-7.155506e-04,2.990955e+01,-5.576758e-04,-3.677978e-05,-1.305076e+01,-8.388668e+00,-2.465478e-06
1.025000e-10,-1.330000e-04,-6.823192e-05,-6.512290e-04,2.887533e+01,-3.954371e-04,-7.807115e-05,-1.377219e+01,-8.476116e+00,-5.685993e-06
1.030000e-10,-1.330000e-04,-1.168666e-04,-6.572836e-04,2.788298e+01,-2.141070e-04,-1.284985e-04,-1.423289e+01,-8.633186e+00,-9.738885e-06
1.035000e-10,-1.330000e-04,-1.729834e-04,-7.327706e-04,2.682508e+01,-5.018570e-05,-1.861460e-04,-1.443264e+01,-8.872211e+00,-1.441528e-05
1.040000e-10,-1.330000e-04,-2.372482e-04,-8.026901e-04,2.565409e+01,8.457298e-05,-2.524708e-04,-1.440624e+01,-9.205253e+00,-1.977069e-05
1.045000e-10,-1.330000e-04,-3.131256e-04,-7.868625e-04,2.444514e+01,1.862054e-04,-3.313590e-04,-1.420029e+01,-9.648571e+00,-2.609380e-05
1.050000e-10,-1.330000e-04,-4.028091e-04,-7.093956e-04,2.331214e+01,2.469568e-04,-4.239778e-04,-1.387072e+01,-1.022254e+01,-3.356742e-05
1.055000e-10,-1.330000e-04,-4.970076e-04,-6.605136e-04,2.227521e+01,2.540883e-04,-5.170231e-04,-1.348952e+01,-1.093860e+01,-4.141730e-05
1.060000e-10,-1.330000e-04,-5.634648e-04,-6.916997e-04,2.124861e+01,1.992387e-04,-5.725255e-04,-1.314510e+01,-1.176848e+01,-4.695540e-05
1.065000e-10,-1.330000e-04,-5.593989e-04,-7.747899e-04,2.013128e+01,9.002793e-05,-5.490596e-04,-1.292619e+01,-1.262159e+01,-4.661657e-05
1.070000e-10,-1.330000e-04,-4.743950e-04,-8.170211e-04,1.891774e+01,-4.851684e-05,-4.479942e-04,-1.289611e+01,-1.337761e+01,-3.953291e-05
1.075000e-10,-1.330000e-04,-3.435411e-04,-7.678608e-04,1.771458e+01,-1.834325e-04,-3.123241e-04,-1.307383e+01,-1.395296e+01,-2.862842e-05
1.080000e-10,-1.330000e-04,-2.109098e-04,-6.904380e-04,1.661114e+01,-2.870584e-04,-1.832995e-04,-1.343218e+01,-1.432807e+01,-1.757582e-05
1.085000e-10,-1.330000e-04,-1.007275e-04,-6.707542e-04,1.557985e+01,-3.491524e-04,-7.947288e-05,-1.391541e+01,-1.452727e+01,-8.393959e-06
1.090000e-10,-1.330000e-04,-1.817209e-05,-7.306220e-04,1.451427e+01,-3.810043e-04,-2.914597e-06,-1.446912e+01,-1.458994e+01,-1.514341e-06
1.095000e-10,-1.330000e-04,3.988935e-05,-8.079334e-04,1.334099e+01,-4.070149e-04,5.024210e-05,-1.506651e+01,-1.455419e+01,3.324112e-06
1.100000e-10,-1.330000e-04,7.753385e-05,-8.096262e-04,1.210956e+01,-4.505986e-04,8.375028e-05,-1.571713e+01,-1.445253e+01,6.461154e-06
1.105000e-10,-1.197000e-04,9.685609e-05,-7.308042e-04,1.094216e+01,-5.144425e-04,9.912933e-05,-1.645070e+01,-1.431362e+01,8.071341e-06
1.110000e-10,-1.064000e-04,9.789006e-05,-6.567537e-04,9.892159e+00,-5.737895e-04,9.606655e-05,-1.727932e+01,-1.416532e+01,8.157505e-06
1.115000e-10,-9.310000e-05,8.034387e-05,-6.505079e-04,8.900323e+00,-5.753647e-04,7.446182e-05,-1.815498e+01,-1.403583e+01,6.695322e-06
1.120000e-10,-7.980000e-05,4.614352e-05,-7.009039e-04,7.871420e+00,-4.768124e-04,3.700007e-05,-1.895487e+01,-1.395138e+01,3.845293e-06
1.125000e-10,-6.650000e-05,9.729628e-07,-7.330071e-04,6.778071e+00,-2.935065e-04,-9.761465e-06,-1.953811e+01,-1.393108e+01,8.108023e-08
1.130000e-10,-5.320000e-05,-4.666873e-05,-6.798314e-04,5.703722e+00,-7.523093e-05,-5.694415e-05,-1.981592e+01,-1.398217e+01,-3.889061e-06
1.135000e-10,-3.990000e-05,-8.823850e-05,-5.602122e-04,4.764366e+00,1.348354e-04,-9.633425e-05,-1.976895e+01,-1.409893e+01,-7.353208e-06
1.140000e-10,-2.660000e-05,-1.178166e-04,-4.387544e-04,4.008138e+00,3.045158e-04,-1.228214e-04,-1.943374e+01,-1.426556e+01,-9.818054e-06
1.145000e-10,-1.330000e-05,-1.333904e-04,-3.554934e-04,3.405768e+00,4.051079e-04,-1.353061e-04,-1.889352e+01,-1.446160e+01,-1.111586e-05
1.150000e-10,0.000000e+00,-1.366260e-04,-3.174596e-04,2.894450e+00,4.226988e-04,-1.361712e-04,-1.826477e+01,-1.466765e+01,-1.138550e-05
1.155000e-10,0.000000e+00,-1.316310e-04,-3.212988e-04,2.408936e+00,3.681513e-04,-1.298951e-04,-1.766521e+01,-1.486953e+01,-1.096925e-05
1.160000e-10,0.000000e+00,-1.234269e-04,-3.558670e-04,1.893752e+00,2.747945e-04,-1.215391e-04,-1.717849e+01,-1.506030e+01,-1.028558e-05
1.165000e-10,0.000000e+00,-1.167207e-04,-3.998234e-04,1.318471e+00,1.734399e-04,-1.156379e-04,-1.683903e+01,-1.524027e+01,-9.726728e-06
1.170000e-10,0.000000e+00,-1.153563e-04,-4.242403e-04,6.910829e-01,7.799381e-05,-1.158267e-04,-1.664834e+01,-1.541595e+01,-9.613023e-06
1.175000e-10,0.000000e+00,-1.224390e-04,-4.044442e-04,6.086706e-02,-1.000425e-05,-1.250881e-04,-1.659661e+01,-1.559882e+01,-1.020325e-05
1.180000e-10,0.000000e+00,-1.407727e-04,-3.370277e-04,-5.019352e-01,-9.400864e-05,-1.462098e-04,-1.667544e+01,-1.580477e+01,-1.173106e-05
1.185000e-10,0.000000e+00,-1.731625e-04,-2.395315e-04,-9.388735e-01,-1.772913e-04,-1.820067e-04,-1.688145e+01,-1.605397e+01,-1.443021e-05
1.190000e-10,0.000000e+00,-2.220316e-04,-1.335051e-04,-1.221401e+00,-2.587823e-04,-2.347108e-04,-1.721294e+01,-1.637046e+01,-1.850263e-05
1.195000e-10,0.000000e+00,-2.874124e-04,-3.244860e-05,-1.347052e+00,-3.291093e-04,-3.034727e-04,-1.766020e+01,-1.677948e+01,-2.395103e-05
1.200000e-10,0.000000e+00,-3.622688e-04,5.824644e-05,-1.327302e+00,-3.705864e-04,-3.790334e-04,-1.819262e+01,-1.729869e+01,-3.018907e-05
1.205000e-10,0.000000e+00,-4.270101e-04,1.361113e-04,-1.179522e+00,-3.673026e-04,-4.386306e-04,-1.875357e+01,-1.792119e+01,-3.558417e-05
1.210000e-10,0.000000e+00,-4.528147e-04,1.971486e-04,-9.261018e-01,-3.196161e-04,-4.527187e-04,-1.927486e+01,-1.859946e+01,-3.773456e-05
1.215000e-10,0.000000e+00,-4.212903e-04,2.346737e-04,-5.977303e-01,-2.451062e-04,-4.079221e-04,-1.970283e+01,-1.925312e+01,-3.510753e-05
1.220000e-10,0.000000e+00,-3.412829e-04,2.422446e-04,-2.352392e-01,-1.649089e-04,-3.196330e-04,-2.001345e+01,-1.980459e+01,-2.844024e-05
1.225000e-10,0.000000e+00,-2.393113e-04,2.185757e-04,1.146928e-01,-9.247227e-05,-2.159117e-04,-2.020857e+01,-2.021020e+01,-1.994260e-05
1.230000e-10,0.000000e+00,-1.383482e-04,1.696468e-04,4.091777e-01,-3.225674e-05,-1.170275e-04,-2.030325e+01,-2.046249e+01,-1.152902e-05
1.235000e-10,0.000000e+00,-4.886160e-05,1.059195e-04,6.179888e-01,1.650840e-05,-3.059074e-05,-2.031531e+01,-2.057449e+01,-4.071800e-06
1.240000e-10,0.000000e+00,2.779825e-05,3.790754e-05,7.267989e-01,5.616400e-05,4.337219e-05,-2.026021e+01,-2.056484e+01,2.316521e-06
1.245000e-10,0.000000e+00,9.334142e-05,-2.615494e-05,7.353937e-01,8.852588e-05,1.066530e-04,-2.015035e+01,-2.045093e+01,7.778452e-06
1.250000e-10,0.000000e+00,1.483678e-04,-8.017471e-05,6.543664e-01,1.140414e-04,1.592773e-04,-1.999646e+01,-2.024885e+01,1.236398e-05
1.255000e-10,0.000000e+00,1.904333e-04,-1.193462e-04,5.025996e-01,1.317402e-04,1.980317e-04,-1.980968e+01,-1.997720e+01,1.586944e-05
1.260000e-10,0.000000e+00,2.143062e-04,-1.400790e-04,3.054038e-01,1.397725e-04,2.172309e-04,-1.960334e+01,-1.966147e+01,1.785885e-05
1.265000e-10,0.000000e+00,2.146006e-04,-1.409010e-04,9.196205e-02,1.363868e-04,2.118599e-04,-1.939350e+01,-1.933537e+01,1.788339e-05
1.270000e-10,0.000000e+00,1.896229e-04,-1.233596e-04,-1.086311e-01,1.210011e-04,1.814364e-04,-1.919799e+01,-1.903674e+01,1.580191e-05
1.275000e-10,0.000000e+00,1.435418e-04,-9.185285e-05,-2.718572e-01,9.486121e-05,1.314735e-04,-1.903412e+01,-1.879942e+01,1.196182e-05
1.280000e-10,0.000000e+00,8.510568e-05,-5.236447e-05,-3.811157e-01,6.097609e-05,7.142017e-05,-1.891592e+01,-1.864577e+01,7.092140e-06
1.285000e-10,0.000000e+00,2.438253e-05,-1.100175e-05,-4.289772e-01,2.348843e-05,1.126784e-05,-1.885196e+01,-1.858340e+01,2.031878e-06
1.290000e-10,0.000000e+00,-2.987889e-05,2.691422e-05,-4.166630e-01,-1.310363e-05,-4.072847e-05,-1.884428e+01,-1.860611e+01,-2.489908e-06
1.295000e-10,0.000000e+00,-7.136819e-05,5.718096e-05,-3.526108e-01,-4.459706e-05,-7.885288e-05,-1.888830e+01,-1.869715e+01,-5.947350e-06
1.300000e-10,0.000000e+00,-9.649014e-05,7.685626e-05,-2.506853e-01,-6.760283e-05,-1.001233e-04,-1.897366e+01,-1.883319e+01,-8.040845e-06
1.305000e-10,0.000000e+00,-1.044594e-04,8.447227e-05,-1.281045e-01,-7.999932e-05,-1.043785e-04,-1.908585e+01,-1.898847e+01,-8.704952e-06
1.310000e-10,0.000000e+00,-9.715842e-05,8.024311e-05,-3.032031e-03,-8.124777e-05,-9.404794e-05,-1.920832e+01,-1.913904e+01,-8.096535e-06
1.315000e-10,0.000000e+00,-7.846507e-05,6.601383e-05,1.079495e-01,-7.239687e-05,-7.334394e-05,-1.932496e+01,-1.926598e+01,-6.538756e-06
1.320000e-10,0.000000e+00,-5.314646e-05,4.483789e-05,1.919938e-01,-5.571738e-05,-4.709871e-05,-1.942215e+01,-1.935724e+01,-4.428872e-06
1.325000e-10,0.000000e+00,-2.578509e-05,2.033218e-05,2.413257e-01,-3.413000e-05,-1.975399e-05,-1.949026e+01,-1.940784e+01,-2.148758e-06
1.330000e-10,0.000000e+00,-1.178670e-07,-3.937936e-06,2.536200e-01,-1.068220e-05,5.185312e-06,-1.952416e+01,-1.941876e+01,-9.822254e-09
1.335000e-10,0.000000e+00,2.117845e-05,-2.489964e-05,2.315852e-01,1.177877e-05,2.528110e-05,-1.952320e+01,-1.939553e+01,1.764870e-06
1.340000e-10,0.000000e+00,3.644953e-05,-4.024904e-05,1.820084e-01,3.076716e-05,3.909410e-05,-1.949077e+01,-1.934658e+01,3.037461e-06
1.345000e-10,0.000000e+00,4.496453e-05,-4.862586e-05,1.144559e-01,4.427955e-05,4.608659e-05,-1.943368e+01,-1.928187e+01,3.747044e-06
1.350000e-10,0.000000e+00,4.682712e-05,-4.970288e-05,3.977117e-02,5.096984e-05,4.653662e-05,-1.936128e+01,-1.921154e+01,3.902260e-06
1.355000e-10,0.000000e+00,4.286930e-05,-4.415326e-05,-3.147204e-02,5.036617e-05,4.142224e-05,-1.928430e+01,-1.914478e+01,3.572442e-06
1.360000e-10,0.000000e+00,3.448146e-05,-3.346739e-05,-9.035021e-02,4.302141e-05,3.223394e-05,-1.921342e+01,-1.908891e+01,2.873455e-06
1.365000e-10,0.000000e+00,2.337318e-05,-1.964998e-05,-1.305988e-01,3.047753e-05,2.072262e-05,-1.915768e+01,-1.904877e+01,1.947765e-06
1.370000e-10,0.000000e+00,1.130709e-05,-4.875505e-06,-1.491277e-01,1.500288e-05,8.633853e-06,-1.912325e+01,-1.902655e+01,9.422575e-07
1.375000e-10,0.000000e+00,-1.368698e-07,8.822591e-06,-1.460408e-01,-8.347921e-07,-2.515364e-06,-1.911260e+01,-1.902196e+01,-1.140582e-08
1.380000e-10,0.000000e+00,-9.727031e-06,1.979051e-05,-1.242390e-01,-1.463955e-05,-1.158388e-05,-1.912446e+01,-1.903272e+01,-8.105859e-07
1.385000e-10,0.000000e+00,-1.666411e-05,2.691379e-05,-8.872253e-02,-2.458844e-05,-1.787272e-05,-1.915433e+01,-1.905511e+01,-1.388676e-06
1.390000e-10,0.000000e+00,-2.059261e-05,2.969926e-05,-4.570907e-02,-2.968390e-05,-2.112204e-05,-1.919558e+01,-1.908474e+01,-1.716051e-06
1.395000e-10,0.000000e+00,-2.155650e-05,2.827592e-05,-1.688960e-03,-2.982112e-05,-2.145657e-05,-1.924077e+01,-1.911707e+01,-1.796375e-06
1.400000e-10,0.000000e+00,-1.991809e-05,2.331371e-05,3.745805e-02,-2.567877e-05,-1.929849e-05,-1.928288e+01,-1.914800e+01,-1.659840e-06
1.405000e-10,0.000000e+00,-1.625863e-05,1.587360e-05,6.716969e-02,-1.848373e-05,-1.526600e-05,-1.931636e+01,-1.917423e+01,-1.354886e-06
1.410000e-10,0.000000e+00,-1.127745e-05,7.218804e-06,8.465018e-02,-9.725055e-06,-1.007373e-05,-1.933772e+01,-1.919344e+01,-9.397877e-07
1.415000e-10,0.000000e+00,-5.702001e-06,-1.377517e-06,8.902988e-02,-8.854029e-07,-4.446299e-06,-1.934571e+01,-1.920444e+01,-4.751668e-07
1.420000e-10,0.000000e+00,-2.151647e-07,-8.799350e-06,8.125238e-02,6.769291e-06,9.502215e-07,-1.934119e+01,-1.920706e+01,-1.793039e-08
1.425000e-10,0.000000e+00,4.599312e-06,-1.421282e-05,6.374023e-02,1.232978e-05,5.559034e-06,-1.932665e+01,-1.920210e+01,3.832760e-07
1.430000e-10,0.000000e+00,8.295693e-06,-1.714111e-05,3.990920e-02,1.531558e-05,8.968349e-06,-1.930563e+01,-1.919105e+01,6.913077e-07
1.435000e-10,0.000000e+00,1.059175e-05,-1.748652e-05,1.360895e-02,1.568386e-05,1.093411e-05,-1.928209e+01,-1.917592e+01,8.826462e-07
1.440000e-10,0.000000e+00,1.138138e-05,-1.550136e-05,-1.143061e-02,1.377917e-05,1.138968e-05,-1.925974e+01,-1.915896e+01,9.484483e-07
1.445000e-10,0.000000e+00,1.073281e-05,-1.171527e-05,-3.207529e-02,1.023222e-05,1.044067e-05,-1.924153e+01,-1.914239e+01,8.944007e-07
1.450000e-10,0.000000e+00,8.870687e-06,-6.833110e-06,-4.612965e-02,5.824723e-06,8.343331e-06,-1.922937e+01,-1.912814e+01,7.392239e-07
1.455000e-10,0.000000e+00,6.141708e-06,-1.621434e-06,-5.251614e-02,1.345153e-06,5.466617e-06,-1.922396e+01,-1.911766e+01,5.118090e-07
1.460000e-10,0.000000e+00,2.966511e-06,3.199393e-06,-5.128605e-02,-2.537827e-06,2.241586e-06,-1.922489e+01,-1.911183e+01,2.472093e-07
1.465000e-10,0.000000e+00,-2.164537e-07,7.043701e-06,-4.348166e-02,-5.362907e-06,-8.957624e-07,-1.923091e+01,-1.911083e+01,-1.803781e-08
1.470000e-10,0.000000e+00,-3.007374e-06,9.521094e-06,-3.088524e-02,-6.913982e-06,-3.560091e-06,-1.924024e+01,-1.911423e+01,-2.506145e-07
1.475000e-10,0.000000e+00,-5.093715e-06,1.046494e-05,-1.570064e-02,-7.209358e-06,-5.462779e-06,-1.925097e+01,-1.912109e+01,-4.244762e-07
1.480000e-10,0.000000e+00,-6.284143e-06,9.928693e-06,-2.162484e-04,-6.453121e-06,-6.441968e-06,-1.926133e+01,-1.913014e+01,-5.236786e-07
1.485000e-10,0.000000e+00,-6.523405e-06,8.153716e-06,1.350472e-02,-4.965026e-06,-6.472930e-06,-1.926999e+01,-1.913995e+01,-5.436171e-07
1.490000e-10,0.000000e+00,-5.887138e-06,5.515962e-06,2.386876e-02,-3.106017e-06,-5.658530e-06,-1.927610e+01,-1.914916e+01,-4.905949e-07
1.495000e-10,0.000000e+00,-4.558919e-06,2.460926e-06,2.990667e-02,-1.213417e-06,-4.202788e-06,-1.927937e+01,-1.915664e+01,-3.799099e-07
