time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","P(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
6.620000e-11,1.800000e-04,2.124692e-05,8.192940e-04,8.146262e+01,5.422726e-05,8.758430e-01,2.388412e-05,-1.880033e-01,1.770577e-06
6.660000e-11,1.800000e-04,2.936874e-05,8.192358e-04,8.245852e+01,4.607933e-05,9.367892e-01,3.121417e-05,-1.544915e-01,2.447395e-06
6.700000e-11,1.800000e-04,3.436801e-05,7.767983e-04,8.342660e+01,3.578152e-05,9.864885e-01,3.528461e-05,-1.140648e-01,2.864001e-06
6.740000e-11,1.800000e-04,3.593357e-05,7.490475e-04,8.435185e+01,2.467699e-05,1.023183e+00,3.588644e-05,-7.081282e-02,2.994464e-06
6.780000e-11,1.800000e-04,3.412395e-05,7.761344e-04,8.527799e+01,1.387983e-05,1.046578e+00,3.317953e-05,-2.885363e-02,2.843662e-06
6.820000e-11,1.800000e-04,2.934136e-05,8.533233e-04,8.626943e+01,4.186490e-06,1.057533e+00,2.765421e-05,8.091545e-03,2.445113e-06
6.860000e-11,1.800000e-04,2.226479e-05,9.267862e-04,8.735382e+01,-3.912996e-06,1.057685e+00,2.005412e-05,3.705257e-02,1.855399e-06
6.900000e-11,1.800000e-04,1.375403e-05,9.362661e-04,8.848720e+01,-1.018940e-05,1.049111e+00,1.127438e-05,5.605582e-02,1.146169e-06
6.940000e-11,1.560000e-04,4.719915e-06,8.811296e-04,8.959011e+01,-2.371452e-05,1.028842e+00,2.216682e-06,6.422344e-02,3.933263e-07
6.980000e-11,1.320000e-04,-4.079237e-06,8.229504e-04,9.062321e+01,-4.920437e-05,9.845108e-01,-6.432077e-06,6.164183e-02,-3.399364e-07
7.020000e-11,1.080000e-04,-1.218582e-05,8.122197e-04,9.161607e+01,-8.412107e-05,9.033586e-01,-1.430718e-05,4.903055e-02,-1.015485e-06
7.060000e-11,8.400000e-05,-1.944787e-05,8.422718e-04,9.262291e+01,-1.242887e-04,7.765300e-01,-2.133358e-05,2.737276e-02,-1.620656e-06
7.100000e-11,6.000000e-05,-2.593356e-05,8.571344e-04,9.365809e+01,-1.646342e-04,6.007457e-01,-2.762477e-05,-2.373466e-03,-2.161130e-06
7.140000e-11,3.600000e-05,-3.180905e-05,8.043931e-04,9.466874e+01,-1.996994e-04,3.791353e-01,-3.335618e-05,-3.942600e-02,-2.650755e-06
7.180000e-11,1.200000e-05,-3.721376e-05,6.892881e-04,9.557518e+01,-2.246426e-04,1.211072e-01,-3.864372e-05,-8.317898e-02,-3.101147e-06
7.220000e-11,0.000000e+00,-4.215994e-05,5.594757e-04,9.633192e+01,-2.338273e-04,-1.581258e-01,-4.345265e-05,-1.330751e-01,-3.513328e-06
7.260000e-11,0.000000e+00,-4.643220e-05,4.601021e-04,9.695054e+01,-2.171737e-04,-4.322261e-01,-4.748904e-05,-1.883584e-01,-3.869350e-06
7.300000e-11,0.000000e+00,-4.952092e-05,4.042156e-04,9.747568e+01,-1.788778e-04,-6.726460e-01,-5.016311e-05,-2.477286e-01,-4.126743e-06
7.340000e-11,0.000000e+00,-5.072037e-05,3.882578e-04,9.795754e+01,-1.272545e-04,-8.583637e-01,-5.073964e-05,-3.090754e-01,-4.226697e-06
7.380000e-11,0.000000e+00,-4.933793e-05,4.020856e-04,9.843830e+01,-7.045198e-05,-9.782331e-01,-4.856046e-05,-3.694414e-01,-4.111494e-06
7.420000e-11,0.000000e+00,-4.489543e-05,4.313732e-04,9.894543e+01,-1.491271e-05,-1.029902e+00,-4.323006e-05,-4.252314e-01,-3.741286e-06
7.460000e-11,0.000000e+00,-3.725673e-05,4.576880e-04,9.948647e+01,3.473800e-05,-1.017707e+00,-3.471804e-05,-4.725947e-01,-3.104728e-06
7.500000e-11,0.000000e+00,-2.667059e-05,4.618499e-04,1.000459e+02,7.519028e-05,-9.507941e-01,-2.338000e-05,-5.078808e-01,-2.222549e-06
7.540000e-11,0.000000e+00,-1.374950e-05,4.319545e-04,1.005893e+02,1.040009e-04,-8.418195e-01,-9.922645e-06,-5.280864e-01,-1.145792e-06
7.580000e-11,0.000000e+00,5.877417e-07,3.694125e-04,1.010760e+02,1.195209e-04,-7.059395e-01,4.660296e-06,-5.312422e-01,4.897848e-08
7.620000e-11,0.000000e+00,1.519241e-05,2.860219e-04,1.014738e+02,1.211785e-04,-5.596693e-01,1.916828e-05,-5.167133e-01,1.266034e-06
7.660000e-11,0.000000e+00,2.877956e-05,1.954138e-04,1.017659e+02,1.098430e-04,-4.193394e-01,3.229325e-05,-4.853897e-01,2.398297e-06
7.700000e-11,0.000000e+00,4.004712e-05,1.069952e-04,1.019494e+02,8.793623e-05,-2.992660e-01,4.274689e-05,-4.397409e-01,3.337260e-06
7.740000e-11,0.000000e+00,4.782398e-05,2.502177e-05,1.020296e+02,5.912328e-05,-2.100514e-01,4.941631e-05,-3.836961e-01,3.985331e-06
7.780000e-11,0.000000e+00,5.123433e-05,-4.948163e-05,1.020147e+02,2.767759e-05,-1.574652e-01,5.152974e-05,-3.223298e-01,4.269528e-06
7.820000e-11,0.000000e+00,4.984739e-05,-1.163813e-04,1.019139e+02,-2.240618e-06,-1.421536e-01,4.879693e-05,-2.613601e-01,4.153949e-06
7.860000e-11,0.000000e+00,4.377327e-05,-1.746719e-04,1.017369e+02,-2.718976e-05,-1.601492e-01,4.148511e-05,-2.065160e-01,3.647773e-06
7.900000e-11,0.000000e+00,3.367545e-05,-2.215762e-04,1.014960e+02,-4.484521e-05,-2.039892e-01,3.040553e-05,-1.628675e-01,2.806288e-06
7.940000e-11,0.000000e+00,2.069199e-05,-2.527853e-04,1.012075e+02,-5.417560e-05,-2.641792e-01,1.681042e-05,-1.342277e-01,1.724333e-06
7.980000e-11,0.000000e+00,6.282446e-06,-2.639995e-04,1.008934e+02,-5.540544e-05,-3.307426e-01,2.222938e-06,-1.227211e-01,5.235372e-07
8.020000e-11,0.000000e+00,-7.968332e-06,-2.531668e-04,1.005791e+02,-4.979019e-05,-3.946083e-01,-1.176598e-05,-1.285793e-01,-6.640277e-07
8.060000e-11,0.000000e+00,-2.055504e-05,-2.219463e-04,1.002905e+02,-3.926251e-05,-4.486456e-01,-2.370044e-05,-1.501826e-01,-1.712920e-06
8.100000e-11,0.000000e+00,-3.023569e-05,-1.752892e-04,1.000493e+02,-2.603703e-05,-4.882445e-01,-3.243381e-05,-1.843314e-01,-2.519641e-06
8.140000e-11,0.000000e+00,-3.617059e-05,-1.195846e-04,9.987033e+01,-1.225715e-05,-5.114402e-01,-3.725250e-05,-2.266981e-01,-3.014216e-06
8.180000e-11,0.000000e+00,-3.799942e-05,-6.081264e-05,9.976090e+01,2.660842e-07,-5.186673e-01,-3.793418e-05,-2.723886e-01,-3.166618e-06
8.220000e-11,0.000000e+00,-3.584836e-05,-3.675086e-06,9.972187e+01,1.021232e-05,-5.122600e-01,-3.473531e-05,-3.165324e-01,-2.987363e-06
8.260000e-11,0.000000e+00,-3.027173e-05,4.832099e-05,9.974912e+01,1.682011e-05,-4.958140e-01,-2.831625e-05,-3.548181e-01,-2.522644e-06
8.300000e-11,0.000000e+00,-2.214484e-05,9.237816e-05,9.983472e+01,1.988282e-05,-4.735114e-01,-1.962362e-05,-3.839120e-01,-1.845403e-06
8.340000e-11,0.000000e+00,-1.253171e-05,1.260488e-04,9.996755e+01,1.968613e-05,-4.494838e-01,-9.754588e-06,-4.017228e-01,-1.044309e-06
8.380000e-11,0.000000e+00,-2.550637e-06,1.472749e-04,1.001337e+02,1.689805e-05,-4.272820e-01,1.755042e-07,-4.075031e-01,-2.125531e-07
8.420000e-11,0.000000e+00,6.746682e-06,1.547989e-04,1.003173e+02,1.242516e-05,-4.094988e-01,9.148597e-06,-4.018013e-01,5.622235e-07
8.460000e-11,0.000000e+00,1.447426e-05,1.486577e-04,1.005017e+02,7.253910e-06,-3.975765e-01,1.633636e-05,-3.862871e-01,1.206188e-06
8.500000e-11,0.000000e+00,1.998584e-05,1.303888e-04,1.006712e+02,2.299660e-06,-3.918022e-01,2.116700e-05,-3.634799e-01,1.665487e-06
8.540000e-11,0.000000e+00,2.292155e-05,1.027733e-04,1.008128e+02,-1.715443e-06,-3.914697e-01,2.336399e-05,-3.364134e-01,1.910129e-06
8.580000e-11,0.000000e+00,2.322430e-05,6.925363e-05,1.009172e+02,-4.340100e-06,-3.951611e-01,2.295376e-05,-3.082723e-01,1.935358e-06
8.620000e-11,0.000000e+00,2.112382e-05,3.333223e-05,1.009794e+02,-5.420383e-06,-4.010930e-01,2.024065e-05,-2.820389e-01,1.760318e-06
8.660000e-11,0.000000e+00,1.708921e-05,-1.821567e-06,1.009984e+02,-5.077594e-06,-4.074636e-01,1.575120e-05,-2.601896e-01,1.424101e-06
8.700000e-11,0.000000e+00,1.175593e-05,-3.352832e-05,1.009768e+02,-3.647525e-06,-4.127502e-01,1.015532e-05,-2.444729e-01,9.796611e-07
8.740000e-11,0.000000e+00,5.837658e-06,-5.962569e-05,1.009202e+02,-1.595858e-06,-4.159179e-01,4.175586e-06,-2.357910e-01,4.864715e-07
8.780000e-11,0.000000e+00,3.580486e-08,-7.849238e-05,1.008362e+02,5.741675e-07,-4.165202e-01,-1.502034e-06,-2.341905e-01,2.983738e-09
8.820000e-11,0.000000e+00,-5.040859e-06,-8.912750e-05,1.007343e+02,2.407159e-06,-4.146931e-01,-6.304227e-06,-2.389532e-01,-4.200716e-07
8.860000e-11,0.000000e+00,-8.936814e-06,-9.125735e-05,1.006247e+02,3.562654e-06,-4.110551e-01,-9.824394e-06,-2.487665e-01,-7.447345e-07
8.900000e-11,0.000000e+00,-1.138477e-05,-8.538938e-05,1.005174e+02,3.856596e-06,-4.065426e-01,-1.185005e-05,-2.619425e-01,-9.487306e-07
8.940000e-11,0.000000e+00,-1.231342e-05,-7.274724e-05,1.004213e+02,3.274233e-06,-4.022117e-01,-1.236317e-05,-2.766543e-01,-1.026118e-06
8.980000e-11,0.000000e+00,-1.183033e-05,-5.508282e-05,1.003437e+02,1.955631e-06,-3.990413e-01,-1.151676e-05,-2.911577e-01,-9.858612e-07
9.020000e-11,0.000000e+00,-1.018544e-05,-3.442291e-05,1.002894e+02,1.586925e-07,-3.977677e-01,-9.593889e-06,-3.039743e-01,-8.487865e-07
9.060000e-11,0.000000e+00,-7.722423e-06,-1.282546e-05,1.002608e+02,-1.792589e-06,-3.987734e-01,-6.956935e-06,-3.140178e-01,-6.435352e-07
9.100000e-11,0.000000e+00,-4.826071e-06,7.806696e-06,1.002578e+02,-3.565351e-06,-4.020415e-01,-3.994777e-06,-3.206587e-01,-4.021726e-07
9.140000e-11,0.000000e+00,-1.872518e-06,2.584905e-05,1.002783e+02,-4.871272e-06,-4.071779e-01,-1.074779e-06,-3.237266e-01,-1.560431e-07
9.180000e-11,0.000000e+00,8.120498e-07,4.003564e-05,1.003184e+02,-5.508350e-06,-4.134913e-01,1.495576e-06,-3.234607e-01,6.767081e-08
9.220000e-11,0.000000e+00,2.980821e-06,4.951690e-05,1.003728e+02,-5.385864e-06,-4.201130e-01,3.494503e-06,-3.204216e-01,2.484017e-07
9.260000e-11,0.000000e+00,4.482394e-06,5.389992e-05,1.004357e+02,-4.530502e-06,-4.261361e-01,4.798171e-06,-3.153793e-01,3.735328e-07
9.300000e-11,0.000000e+00,5.263580e-06,5.325962e-05,1.005008e+02,-3.074731e-06,-4.307511e-01,5.379990e-06,-3.091947e-01,4.386317e-07
9.340000e-11,0.000000e+00,5.360524e-06,4.810662e-05,1.005623e+02,-1.230948e-06,-4.333586e-01,5.298797e-06,-3.027087e-01,4.467104e-07
9.380000e-11,0.000000e+00,4.880724e-06,3.930760e-05,1.006154e+02,7.434836e-07,-4.336448e-01,4.678786e-06,-2.966509e-01,4.067270e-07
9.420000e-11,0.000000e+00,3.979258e-06,2.796984e-05,1.006563e+02,2.584662e-06,-4.316126e-01,3.684633e-06,-2.915750e-01,3.316049e-07
9.460000e-11,0.000000e+00,2.832839e-06,1.531207e-05,1.006825e+02,4.058581e-06,-4.275676e-01,2.495439e-06,-2.878261e-01,2.360699e-07
9.500000e-11,0.000000e+00,1.615145e-06,2.542767e-06,1.006933e+02,4.990983e-06,-4.220630e-01,1.280872e-06,-2.855371e-01,1.345954e-07
9.540000e-11,0.000000e+00,4.763475e-07,-9.240962e-06,1.006892e+02,5.287219e-06,-4.158149e-01,1.821918e-07,-2.846526e-01,3.969563e-08
9.580000e-11,0.000000e+00,-4.711653e-07,-1.913044e-05,1.006719e+02,4.940197e-06,-4.096010e-01,-7.001157e-07,-2.849703e-01,-3.926378e-08
9.620000e-11,0.000000e+00,-1.159951e-06,-2.645969e-05,1.006442e+02,4.026101e-06,-4.041564e-01,-1.311484e-06,-2.861940e-01,-9.666256e-08
9.660000e-11,0.000000e+00,-1.567691e-06,-3.083833e-05,1.006094e+02,2.689219e-06,-4.000819e-01,-1.641613e-06,-2.879883e-01,-1.306409e-07
9.700000e-11,0.000000e+00,-1.711468e-06,-3.216210e-05,1.005711e+02,1.118608e-06,-3.977755e-01,-1.717316e-06,-2.900279e-01,-1.426223e-07
9.740000e-11,0.000000e+00,-1.637847e-06,-3.059948e-05,1.005330e+02,-4.796459e-07,-3.973950e-01,-1.591716e-06,-2.920365e-01,-1.364873e-07
9.780000e-11,0.000000e+00,-1.410793e-06,-2.655432e-05,1.004983e+02,-1.910420e-06,-3.988543e-01,-1.331847e-06,-2.938105e-01,-1.175661e-07
9.820000e-11,0.000000e+00,-1.099437e-06,-2.060882e-05,1.004696e+02,-3.013913e-06,-4.018520e-01,-1.006647e-06,-2.952292e-01,-9.161972e-08
9.860000e-11,0.000000e+00,-7.674025e-07,-1.345453e-05,1.004490e+02,-3.683314e-06,-4.059248e-01,-6.769204e-07,-2.962502e-01,-6.395021e-08
9.900000e-11,0.000000e+00,-4.649289e-07,-5.820537e-06,1.004373e+02,-3.873949e-06,-4.105179e-01,-3.883573e-07,-2.968962e-01,-3.874407e-08
9.940000e-11,0.000000e+00,-2.244119e-07,1.593403e-06,1.004347e+02,-3.603512e-06,-4.150602e-01,-1.680678e-07,-2.972337e-01,-1.870099e-08
9.980000e-11,0.000000e+00,-5.943476e-08,8.173257e-06,1.004407e+02,-2.944225e-06,-4.190357e-01,-2.454185e-08,-2.973507e-01,-4.952896e-09
