time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL1|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
8.200000e-11,-6.000000e-05,-2.840397e-06,-3.843632e-05,6.264297e+01,-7.087189e-05,-3.306991e-06,-5.835145e-01,-3.009719e-01,-2.366998e-07
8.250000e-11,-7.500000e-05,-5.606592e-06,-5.925481e-05,6.256862e+01,-9.220852e-05,-6.356126e-06,-7.075359e-01,-3.083084e-01,-4.672160e-07
8.300000e-11,-9.000000e-05,-9.587037e-06,-7.993790e-05,6.246276e+01,-1.090755e-04,-1.058878e-05,-8.604931e-01,-3.211901e-01,-7.989198e-07
8.350000e-11,-1.050000e-04,-1.450348e-05,-9.826595e-05,6.232731e+01,-1.212506e-04,-1.566685e-05,-1.035423e+00,-3.411562e-01,-1.208623e-06
8.400000e-11,-1.200000e-04,-1.986611e-05,-1.130476e-04,6.216676e+01,-1.302290e-04,-2.106668e-05,-1.226352e+00,-3.690868e-01,-1.655509e-06
8.450000e-11,-1.350000e-04,-2.511714e-05,-1.243375e-04,6.198647e+01,-1.387080e-04,-2.623370e-05,-1.430500e+00,-4.050418e-01,-2.093095e-06
8.500000e-11,-1.500000e-04,-2.979948e-05,-1.334060e-04,6.179076e+01,-1.500519e-04,-3.075136e-05,-1.649682e+00,-4.483434e-01,-2.483290e-06
8.550000e-11,-1.500000e-04,-3.367826e-05,-1.369308e-04,6.158527e+01,-1.609662e-04,-3.443960e-05,-1.886085e+00,-4.978685e-01,-2.806521e-06
8.600000e-11,-1.500000e-04,-3.671989e-05,-1.347761e-04,6.137901e+01,-1.715689e-04,-3.730219e-05,-2.138505e+00,-5.523619e-01,-3.059991e-06
8.650000e-11,-1.500000e-04,-3.906918e-05,-1.307857e-04,6.117747e+01,-1.869768e-04,-3.952613e-05,-2.410617e+00,-6.107089e-01,-3.255765e-06
8.700000e-11,-1.500000e-04,-4.110284e-05,-1.287081e-04,6.098051e+01,-2.126193e-04,-4.154681e-05,-2.713910e+00,-6.722670e-01,-3.425237e-06
8.750000e-11,-1.500000e-04,-4.348780e-05,-1.317138e-04,6.078282e+01,-2.537298e-04,-4.410000e-05,-3.067928e+00,-7.372847e-01,-3.623984e-06
8.800000e-11,-1.500000e-04,-4.720427e-05,-1.427100e-04,6.057451e+01,-3.144255e-04,-4.823508e-05,-3.499398e+00,-8.073687e-01,-3.933689e-06
8.850000e-11,-1.500000e-04,-5.351175e-05,-1.649709e-04,6.034096e+01,-3.936376e-04,-5.526459e-05,-4.037589e+00,-8.859245e-01,-4.459312e-06
8.900000e-11,-1.500000e-04,-6.378259e-05,-2.028960e-04,6.006176e+01,-4.755746e-04,-6.655528e-05,-4.699179e+00,-9.784045e-01,-5.315216e-06
8.950000e-11,-1.500000e-04,-7.905938e-05,-2.625747e-04,5.970850e+01,-5.222624e-04,-8.300915e-05,-5.459328e+00,-1.092000e+00,-6.588281e-06
9.000000e-11,-1.500000e-04,-9.935586e-05,-3.509060e-04,5.924276e+01,-4.930842e-04,-1.043352e-04,-6.231800e+00,-1.234365e+00,-8.279655e-06
9.050000e-11,-1.500000e-04,-1.232691e-04,-4.694294e-04,5.861930e+01,-3.852643e-04,-1.288232e-04,-6.897971e+00,-1.411583e+00,-1.027242e-05
9.100000e-11,-1.500000e-04,-1.486294e-04,-5.978248e-04,5.780673e+01,-2.351328e-04,-1.542694e-04,-7.367255e+00,-1.626717e+00,-1.238578e-05
9.150000e-11,-1.500000e-04,-1.739770e-04,-6.826883e-04,5.683116e+01,-8.202507e-05,-1.795442e-04,-7.606717e+00,-1.880298e+00,-1.449808e-05
9.200000e-11,-1.500000e-04,-1.998271e-04,-6.817030e-04,5.579445e+01,5.083338e-05,-2.056939e-04,-7.629648e+00,-2.172829e+00,-1.665226e-05
9.250000e-11,-1.500000e-04,-2.290636e-04,-6.259726e-04,5.480413e+01,1.513338e-04,-2.361183e-04,-7.475581e+00,-2.508235e+00,-1.908863e-05
9.300000e-11,-1.500000e-04,-2.665338e-04,-5.891626e-04,5.388422e+01,2.096110e-04,-2.760167e-04,-7.200913e+00,-2.896999e+00,-2.221115e-05
9.350000e-11,-1.500000e-04,-3.178215e-04,-6.202336e-04,5.296662e+01,2.165461e-04,-3.309296e-04,-6.876862e+00,-3.357836e+00,-2.648513e-05
9.400000e-11,-1.500000e-04,-3.859674e-04,-7.133006e-04,5.195173e+01,1.693798e-04,-4.027802e-04,-6.583835e+00,-3.915315e+00,-3.216395e-05
9.450000e-11,-1.500000e-04,-4.638906e-04,-7.975992e-04,5.079958e+01,7.661375e-05,-4.811506e-04,-6.397639e+00,-4.587769e+00,-3.865755e-05
9.500000e-11,-1.500000e-04,-5.252975e-04,-7.947707e-04,4.958845e+01,-4.337898e-05,-5.348871e-04,-6.373417e+00,-5.361477e+00,-4.377479e-05
9.550000e-11,-1.500000e-04,-5.321367e-04,-7.280896e-04,4.843528e+01,-1.670589e-04,-5.258965e-04,-6.534426e+00,-6.168547e+00,-4.434472e-05
9.600000e-11,-1.500000e-04,-4.683480e-04,-6.905452e-04,4.736152e+01,-2.712157e-04,-4.471170e-04,-6.868310e+00,-6.906873e+00,-3.902900e-05
9.650000e-11,-1.500000e-04,-3.580635e-04,-7.351925e-04,4.627892e+01,-3.416055e-04,-3.308621e-04,-7.334110e+00,-7.495947e+00,-2.983862e-05
9.700000e-11,-1.500000e-04,-2.404976e-04,-8.251142e-04,4.508966e+01,-3.815349e-04,-2.156114e-04,-7.882818e+00,-7.909647e+00,-2.004147e-05
9.750000e-11,-1.500000e-04,-1.414440e-04,-8.579467e-04,4.380698e+01,-4.109607e-04,-1.223869e-04,-8.483654e+00,-8.165853e+00,-1.178700e-05
9.800000e-11,-1.500000e-04,-6.920205e-05,-8.006386e-04,4.254914e+01,-4.556420e-04,-5.628275e-05,-9.140833e+00,-8.301541e+00,-5.766837e-06
9.850000e-11,-1.500000e-04,-2.309336e-05,-7.399256e-04,4.138370e+01,-5.331749e-04,-1.566210e-05,-9.891628e+00,-8.356303e+00,-1.924446e-06
9.900000e-11,-1.500000e-04,-6.051010e-07,-7.579818e-04,4.024761e+01,-6.334143e-04,1.864871e-06,-1.077943e+01,-8.366871e+00,-5.042508e-08
9.950000e-11,-1.500000e-04,3.140598e-08,-8.408695e-04,3.902967e+01,-6.976414e-04,-2.160243e-06,-1.179430e+01,-8.367164e+00,2.617165e-09
1.000000e-10,-1.500000e-04,-1.947571e-05,-8.846884e-04,3.771386e+01,-6.547733e-04,-2.586361e-05,-1.282347e+01,-8.388579e+00,-1.622976e-06
1.005000e-10,-1.500000e-04,-5.602388e-05,-8.332408e-04,3.641008e+01,-5.093273e-04,-6.573451e-05,-1.370542e+01,-8.458361e+00,-4.668656e-06
1.010000e-10,-1.500000e-04,-1.054046e-04,-7.657298e-04,3.520052e+01,-3.279523e-04,-1.174860e-04,-1.433839e+01,-8.597721e+00,-8.783713e-06
1.015000e-10,-1.500000e-04,-1.644969e-04,-7.746003e-04,3.403270e+01,-1.620440e-04,-1.785234e-04,-1.470913e+01,-8.822620e+00,-1.370807e-05
1.020000e-10,-1.500000e-04,-2.334414e-04,-8.536570e-04,3.279256e+01,-2.815436e-05,-2.498741e-04,-1.485335e+01,-9.147902e+00,-1.945345e-05
1.025000e-10,-1.500000e-04,-3.158742e-04,-8.977297e-04,3.145690e+01,7.403186e-05,-3.358023e-04,-1.481860e+01,-9.592582e+00,-2.632285e-05
1.030000e-10,-1.500000e-04,-4.149969e-04,-8.457581e-04,3.013359e+01,1.466356e-04,-4.386322e-04,-1.465098e+01,-1.018101e+01,-3.458308e-05
1.035000e-10,-1.500000e-04,-5.220275e-04,-7.772121e-04,2.890592e+01,1.874179e-04,-5.451783e-04,-1.439699e+01,-1.092967e+01,-4.350229e-05
1.040000e-10,-1.500000e-04,-6.013821e-04,-7.864077e-04,2.772039e+01,1.899731e-04,-6.129236e-04,-1.410999e+01,-1.181197e+01,-5.011518e-05
1.045000e-10,-1.500000e-04,-6.036126e-04,-8.648130e-04,2.646260e+01,1.495813e-04,-5.936642e-04,-1.385202e+01,-1.272982e+01,-5.030105e-05
1.050000e-10,-1.500000e-04,-5.171870e-04,-9.040763e-04,2.511369e+01,7.080305e-05,-4.898961e-04,-1.368512e+01,-1.355127e+01,-4.309891e-05
1.055000e-10,-1.500000e-04,-3.833969e-04,-8.479306e-04,2.378426e+01,-3.069253e-05,-3.517384e-04,-1.365557e+01,-1.418811e+01,-3.194974e-05
1.060000e-10,-1.500000e-04,-2.511740e-04,-7.812816e-04,2.255189e+01,-1.344131e-04,-2.241108e-04,-1.378191e+01,-1.462412e+01,-2.093117e-05
1.065000e-10,-1.500000e-04,-1.450326e-04,-7.957954e-04,2.135585e+01,-2.246686e-04,-1.249922e-04,-1.405515e+01,-1.488897e+01,-1.208605e-05
1.070000e-10,-1.500000e-04,-6.865658e-05,-8.748067e-04,2.008294e+01,-2.978399e-04,-5.491644e-05,-1.445190e+01,-1.502578e+01,-5.721382e-06
1.075000e-10,-1.500000e-04,-1.761305e-05,-9.063206e-04,1.872497e+01,-3.638141e-04,-8.841243e-06,-1.495379e+01,-1.507446e+01,-1.467754e-06
1.080000e-10,-1.500000e-04,1.325007e-05,-8.446197e-04,1.739692e+01,-4.408272e-04,1.805960e-05,-1.556413e+01,-1.506764e+01,1.104172e-06
1.085000e-10,-1.500000e-04,2.718246e-05,-7.819967e-04,1.616650e+01,-5.431707e-04,2.848250e-05,-1.631139e+01,-1.503235e+01,2.265205e-06
1.090000e-10,-1.500000e-04,2.506218e-05,-8.043588e-04,1.496295e+01,-6.567674e-04,2.280308e-05,-1.722484e+01,-1.499337e+01,2.088515e-06
1.095000e-10,-1.500000e-04,6.184841e-06,-8.837927e-04,1.367624e+01,-7.168547e-04,1.224334e-07,-1.827214e+01,-1.497592e+01,5.154034e-07
1.100000e-10,-1.500000e-04,-2.994409e-05,-9.056612e-04,1.231235e+01,-6.588741e-04,-3.978846e-05,-1.931822e+01,-1.500608e+01,-2.495340e-06
1.105000e-10,-1.350000e-04,-8.225051e-05,-8.328094e-04,1.099416e+01,-4.988458e-04,-9.545905e-05,-2.019497e+01,-1.510891e+01,-6.854210e-06
1.110000e-10,-1.200000e-04,-1.488676e-04,-7.605497e-04,9.788776e+00,-3.065938e-04,-1.650600e-04,-2.080383e+01,-1.530686e+01,-1.240564e-05
1.115000e-10,-1.050000e-04,-2.294025e-04,-7.655850e-04,8.630500e+00,-1.290834e-04,-2.487663e-04,-2.113357e+01,-1.562114e+01,-1.911687e-05
1.120000e-10,-9.000000e-05,-3.257240e-04,-8.158125e-04,7.425193e+00,2.191002e-05,-3.488219e-04,-2.121486e+01,-1.607501e+01,-2.714367e-05
1.125000e-10,-7.500000e-05,-4.372161e-04,-8.085089e-04,6.187208e+00,1.480271e-04,-4.630712e-04,-2.108586e+01,-1.669221e+01,-3.643467e-05
1.130000e-10,-6.000000e-05,-5.470392e-04,-7.076178e-04,5.037037e+00,2.491406e-04,-5.691570e-04,-2.078396e+01,-1.747817e+01,-4.558660e-05
1.135000e-10,-4.500000e-05,-6.107271e-04,-5.818351e-04,4.061353e+00,3.166351e-04,-6.166079e-04,-2.035354e+01,-1.838150e+01,-5.089393e-05
1.140000e-10,-3.000000e-05,-5.834584e-04,-4.998419e-04,3.241611e+00,3.346230e-04,-5.664015e-04,-1.985807e+01,-1.928057e+01,-4.862153e-05
1.145000e-10,-1.500000e-05,-4.709698e-04,-4.791420e-04,2.497738e+00,2.919484e-04,-4.390965e-04,-1.938199e+01,-2.004220e+01,-3.924749e-05
1.150000e-10,0.000000e+00,-3.217733e-04,-4.990397e-04,1.753084e+00,1.963568e-04,-2.876778e-04,-1.901195e+01,-2.059205e+01,-2.681444e-05
1.155000e-10,0.000000e+00,-1.780280e-04,-5.218431e-04,9.755295e-01,6.737278e-05,-1.483252e-04,-1.881280e+01,-2.092223e+01,-1.483567e-05
1.160000e-10,0.000000e+00,-5.621711e-05,-5.047686e-04,1.940436e-01,-6.516997e-05,-3.198415e-05,-1.881266e+01,-2.105906e+01,-4.684759e-06
1.165000e-10,0.000000e+00,4.326989e-05,-4.302274e-04,-5.160134e-01,-1.704638e-04,6.296037e-05,-1.899291e+01,-2.103570e+01,3.605825e-06
1.170000e-10,0.000000e+00,1.245073e-04,-3.175751e-04,-1.082699e+00,-2.278027e-04,1.406168e-04,-1.929609e+01,-2.088121e+01,1.037561e-05
1.175000e-10,0.000000e+00,1.900578e-04,-1.966157e-04,-1.472140e+00,-2.315087e-04,2.027958e-04,-1.964489e+01,-2.062033e+01,1.583815e-05
1.180000e-10,0.000000e+00,2.383507e-04,-8.496875e-05,-1.685582e+00,-1.901621e-04,2.468429e-04,-1.996458e+01,-2.027852e+01,1.986256e-05
1.185000e-10,0.000000e+00,2.634472e-04,1.335773e-05,-1.739982e+00,-1.190280e-04,2.660021e-04,-2.019872e+01,-1.988859e+01,2.195393e-05
1.190000e-10,0.000000e+00,2.583893e-04,1.004271e-04,-1.653658e+00,-3.228329e-05,2.536779e-04,-2.031308e+01,-1.949363e+01,2.153245e-05
1.195000e-10,0.000000e+00,2.212834e-04,1.776121e-04,-1.442413e+00,5.917232e-05,2.097662e-04,-2.029218e+01,-1.914181e+01,1.844028e-05
1.200000e-10,0.000000e+00,1.591187e-04,2.414618e-04,-1.123757e+00,1.452259e-04,1.433206e-04,-2.013639e+01,-1.887420e+01,1.325990e-05
1.205000e-10,0.000000e+00,8.561542e-05,2.828934e-04,-7.249263e-01,2.133291e-04,6.901077e-05,-1.986334e+01,-1.871363e+01,7.134618e-06
1.210000e-10,0.000000e+00,1.561156e-05,2.914902e-04,-2.882215e-01,2.485802e-04,1.292950e-06,-1.951178e+01,-1.866082e+01,1.300963e-06
1.215000e-10,0.000000e+00,-3.942181e-05,2.633385e-04,1.331669e-01,2.395229e-04,-4.944805e-05,-1.914069e+01,-1.869777e+01,-3.285151e-06
1.220000e-10,0.000000e+00,-7.326286e-05,2.050366e-04,4.884437e-01,1.859696e-04,-7.823644e-05,-1.881780e+01,-1.879486e+01,-6.105239e-06
1.225000e-10,0.000000e+00,-8.508389e-05,1.296525e-04,7.420429e-01,1.006159e-04,-8.538717e-05,-1.860092e+01,-1.891903e+01,-7.090324e-06
1.230000e-10,0.000000e+00,-7.857725e-05,4.989079e-05,8.779152e-01,3.158222e-06,-7.544445e-05,-1.852306e+01,-1.904092e+01,-6.548104e-06
1.235000e-10,0.000000e+00,-6.027296e-05,-2.517721e-05,8.963410e-01,-8.636327e-05,-5.534336e-05,-1.858715e+01,-1.913992e+01,-5.022747e-06
1.240000e-10,0.000000e+00,-3.744740e-05,-8.938873e-05,8.090538e-01,-1.513393e-04,-3.229447e-05,-1.876837e+01,-1.920618e+01,-3.120617e-06
1.245000e-10,0.000000e+00,-1.628283e-05,-1.376697e-04,6.363388e-01,-1.813273e-04,-1.207030e-05,-1.902138e+01,-1.923966e+01,-1.356902e-06
1.250000e-10,0.000000e+00,-7.561170e-07,-1.654852e-04,4.058664e-01,-1.746061e-04,1.914189e-06,-1.929161e+01,-1.924728e+01,-6.300975e-08
1.255000e-10,0.000000e+00,7.653409e-06,-1.700977e-04,1.508941e-01,-1.380900e-04,8.721915e-06,-1.952867e+01,-1.923920e+01,6.377841e-07
1.260000e-10,0.000000e+00,9.611874e-06,-1.523256e-04,-9.389060e-02,-8.355779e-05,9.426769e-06,-1.969646e+01,-1.922550e+01,8.009895e-07
1.265000e-10,0.000000e+00,7.202747e-06,-1.168898e-04,-2.981009e-01,-2.308410e-05,6.333147e-06,-1.977694e+01,-1.921366e+01,6.002290e-07
1.270000e-10,0.000000e+00,3.081039e-06,-7.088113e-05,-4.403847e-01,3.336683e-05,2.129911e-06,-1.976871e+01,-1.920735e+01,2.567533e-07
1.275000e-10,0.000000e+00,-2.937352e-07,-2.166766e-05,-5.103595e-01,7.816201e-05,-8.418498e-07,-1.968368e+01,-1.920646e+01,-2.447794e-08
1.280000e-10,0.000000e+00,-1.224558e-06,2.439609e-05,-5.080176e-01,1.057113e-04,-1.102160e-06,-1.954379e+01,-1.920798e+01,-1.020465e-07
1.285000e-10,0.000000e+00,9.163343e-07,6.229090e-05,-4.419600e-01,1.128837e-04,1.722479e-06,-1.937766e+01,-1.920750e+01,7.636119e-08
1.290000e-10,0.000000e+00,5.658444e-06,8.832409e-05,-3.274062e-01,9.997552e-05,6.931234e-06,-1.921608e+01,-1.920088e+01,4.715370e-07
1.295000e-10,0.000000e+00,1.166120e-05,1.003259e-04,-1.840414e-01,7.113831e-05,1.302927e-05,-1.908637e+01,-1.918563e+01,9.717663e-07
1.300000e-10,0.000000e+00,1.713510e-05,9.802692e-05,-3.340298e-02,3.349574e-05,1.818191e-05,-1.900727e+01,-1.916184e+01,1.427925e-06
1.305000e-10,0.000000e+00,2.035042e-05,8.319967e-05,1.041349e-01,-4.735192e-06,2.072914e-05,-1.898580e+01,-1.913221e+01,1.695868e-06
1.310000e-10,0.000000e+00,2.010686e-05,5.926403e-05,2.121672e-01,-3.623168e-05,1.963278e-05,-1.901721e+01,-1.910152e+01,1.675571e-06
1.315000e-10,0.000000e+00,1.604873e-05,3.048899e-05,2.801391e-01,-5.603540e-05,1.474643e-05,-1.908747e+01,-1.907542e+01,1.337394e-06
1.320000e-10,0.000000e+00,8.751101e-06,1.179214e-06,3.040015e-01,-6.227717e-05,6.846180e-06,-1.917735e+01,-1.905908e+01,7.292584e-07
1.325000e-10,0.000000e+00,-4.344207e-07,-2.489088e-05,2.858292e-01,-5.609783e-05,-2.574156e-06,-1.926716e+01,-1.905591e+01,-3.620173e-08
1.330000e-10,0.000000e+00,-9.720313e-06,-4.479821e-05,2.327762e-01,-4.086620e-05,-1.167558e-05,-1.934063e+01,-1.906683e+01,-8.100261e-07
1.335000e-10,0.000000e+00,-1.730970e-05,-5.667138e-05,1.556355e-01,-2.103021e-05,-1.870695e-05,-1.938743e+01,-1.908998e+01,-1.442475e-06
1.340000e-10,0.000000e+00,-2.179585e-05,-5.982971e-05,6.713445e-02,-1.021344e-06,-2.238653e-05,-1.940398e+01,-1.912124e+01,-1.816321e-06
1.345000e-10,0.000000e+00,-2.244122e-05,-5.480840e-05,-1.989623e-02,1.553166e-05,-2.214616e-05,-1.939282e+01,-1.915508e+01,-1.870101e-06
1.350000e-10,0.000000e+00,-1.928466e-05,-4.319609e-05,-9.424884e-02,2.625105e-05,-1.819769e-05,-1.936100e+01,-1.918570e+01,-1.607055e-06
1.355000e-10,0.000000e+00,-1.307500e-05,-2.729292e-05,-1.476761e-01,3.019000e-05,-1.143065e-05,-1.931811e+01,-1.920815e+01,-1.089583e-06
1.360000e-10,0.000000e+00,-5.070682e-06,-9.687502e-06,-1.756453e-01,2.778826e-05,-3.188397e-06,-1.927412e+01,-1.921918e+01,-4.225569e-07
1.365000e-10,0.000000e+00,3.233867e-06,7.134147e-06,-1.774751e-01,2.061107e-05,5.014655e-06,-1.923745e+01,-1.921772e+01,2.694890e-07
1.370000e-10,0.000000e+00,1.039531e-05,2.108769e-05,-1.559514e-01,1.090161e-05,1.177703e-05,-1.921363e+01,-1.920491e+01,8.662762e-07
1.375000e-10,0.000000e+00,1.527391e-05,3.069286e-05,-1.165636e-01,1.038309e-06,1.605051e-05,-1.920466e+01,-1.918373e+01,1.272826e-06
1.380000e-10,0.000000e+00,1.721517e-05,3.518972e-05,-6.649893e-02,-6.973923e-06,1.730271e-05,-1.920925e+01,-1.915839e+01,1.434598e-06
1.385000e-10,0.000000e+00,1.613432e-05,3.456633e-05,-1.352626e-02,-1.186265e-05,1.557780e-05,-1.922360e+01,-1.913342e+01,1.344527e-06
1.390000e-10,0.000000e+00,1.249064e-05,2.948854e-05,3.508682e-02,-1.323274e-05,1.144616e-05,-1.924266e+01,-1.911293e+01,1.040887e-06
1.395000e-10,0.000000e+00,7.159569e-06,2.113803e-05,7.347994e-02,-1.149648e-05,5.856077e-06,-1.926141e+01,-1.909984e+01,5.966308e-07
1.400000e-10,0.000000e+00,1.233218e-06,1.099104e-05,9.781342e-02,-7.641726e-06,-7.696282e-08,-1.927589e+01,-1.909550e+01,1.027681e-07
1.405000e-10,0.000000e+00,-4.204056e-06,5.839180e-07,1.065357e-01,-2.920002e-06,-5.294697e-06,-1.928386e+01,-1.909963e+01,-3.503380e-07
1.410000e-10,0.000000e+00,-8.276195e-06,-8.695263e-06,1.003147e-01,1.462931e-06,-8.986288e-06,-1.928491e+01,-1.911051e+01,-6.896829e-07
1.415000e-10,0.000000e+00,-1.045336e-05,-1.576647e-05,8.169091e-02,4.591400e-06,-1.070907e-05,-1.928028e+01,-1.912548e+01,-8.711135e-07
1.420000e-10,0.000000e+00,-1.060676e-05,-1.995982e-05,5.453095e-02,5.983296e-06,-1.042395e-05,-1.927223e+01,-1.914153e+01,-8.838970e-07
1.425000e-10,0.000000e+00,-8.980262e-06,-2.105651e-05,2.337379e-02,5.622025e-06,-8.449687e-06,-1.926343e+01,-1.915584e+01,-7.483551e-07
1.430000e-10,0.000000e+00,-6.096090e-06,-1.926861e-05,-7.239374e-03,3.887197e-06,-5.356772e-06,-1.925623e+01,-1.916630e+01,-5.080075e-07
1.435000e-10,0.000000e+00,-2.622803e-06,-1.516347e-05,-3.336171e-02,1.411548e-06,-1.830464e-06,-1.925224e+01,-1.917172e+01,-2.185669e-07
1.440000e-10,0.000000e+00,7.639369e-07,-9.547774e-06,-5.209161e-02,-1.096597e-06,1.466773e-06,-1.925203e+01,-1.917197e+01,6.366141e-08
1.445000e-10,0.000000e+00,3.501415e-06,-3.332419e-06,-6.183254e-02,-3.022647e-06,4.008585e-06,-1.925518e+01,-1.916779e+01,2.917846e-07
1.450000e-10,0.000000e+00,5.222558e-06,2.599671e-06,-6.235003e-02,-3.970713e-06,5.477692e-06,-1.926051e+01,-1.916058e+01,4.352132e-07
1.455000e-10,0.000000e+00,5.792333e-06,7.505334e-06,-5.464355e-02,-3.822675e-06,5.791599e-06,-1.926643e+01,-1.915202e+01,4.826944e-07
1.460000e-10,0.000000e+00,5.297790e-06,1.086130e-05,-4.067294e-02,-2.727661e-06,5.082867e-06,-1.927139e+01,-1.914377e+01,4.414825e-07
1.465000e-10,0.000000e+00,3.999549e-06,1.240699e-05,-2.299167e-02,-1.034413e-06,3.643344e-06,-1.927423e+01,-1.913716e+01,3.332958e-07
1.470000e-10,0.000000e+00,2.258520e-06,1.214875e-05,-4.344529e-03,8.105446e-07,1.847180e-06,-1.927438e+01,-1.913300e+01,1.882100e-07
1.475000e-10,0.000000e+00,4.547580e-07,1.032880e-05,1.271403e-02,2.372487e-06,6.986459e-08,-1.927194e+01,-1.913156e+01,3.789650e-08
1.480000e-10,0.000000e+00,-1.085097e-06,7.366339e-06,2.613305e-02,3.321979e-06,-1.380772e-06,-1.926760e+01,-1.913257e+01,-9.042474e-08
1.485000e-10,0.000000e+00,-2.139091e-06,3.781856e-06,3.457592e-02,3.495029e-06,-2.310041e-06,-1.926242e+01,-1.913538e+01,-1.782576e-07
1.490000e-10,0.000000e+00,-2.613236e-06,1.169022e-07,3.751270e-02,2.911435e-06,-2.653120e-06,-1.925756e+01,-1.913915e+01,-2.177696e-07
1.495000e-10,0.000000e+00,-2.536651e-06,-3.139286e-06,3.519593e-02,1.752115e-06,-2.464333e-06,-1.925403e+01,-1.914303e+01,-2.113875e-07
