time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL1|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
8.150000e-11,-5.400000e-05,-1.534206e-06,-4.436524e-05,8.149923e+01,-5.672424e-05,-1.797142e-06,-5.098293e-01,-2.977779e-01,-1.278505e-07
8.200000e-11,-7.200000e-05,-3.408527e-06,-6.178773e-05,8.141847e+01,-8.520764e-05,-3.969727e-06,-6.178752e-01,-3.021402e-01,-2.840439e-07
8.250000e-11,-9.000000e-05,-6.736701e-06,-8.109240e-05,8.130982e+01,-1.110980e-04,-7.638786e-06,-7.671518e-01,-3.109534e-01,-5.613917e-07
8.300000e-11,-1.080000e-04,-1.153364e-05,-1.000205e-04,8.117215e+01,-1.321953e-04,-1.274226e-05,-9.520109e-01,-3.264467e-01,-9.611364e-07
8.350000e-11,-1.260000e-04,-1.748605e-05,-1.171247e-04,8.100715e+01,-1.487707e-04,-1.889912e-05,-1.165372e+00,-3.505064e-01,-1.457171e-06
8.400000e-11,-1.440000e-04,-2.405119e-05,-1.321223e-04,8.081783e+01,-1.633674e-04,-2.553267e-05,-1.402317e+00,-3.842870e-01,-2.004266e-06
8.450000e-11,-1.620000e-04,-3.064166e-05,-1.460519e-04,8.060660e+01,-1.802303e-04,-3.206898e-05,-1.663094e+00,-4.280664e-01,-2.553471e-06
8.500000e-11,-1.800000e-04,-3.684219e-05,-1.612586e-04,8.037330e+01,-2.048553e-04,-3.815450e-05,-1.955329e+00,-4.814185e-01,-3.070183e-06
8.550000e-11,-1.800000e-04,-4.257519e-05,-1.746316e-04,8.011804e+01,-2.355232e-04,-4.379573e-05,-2.289904e+00,-5.436624e-01,-3.547933e-06
8.600000e-11,-1.800000e-04,-4.810521e-05,-1.871143e-04,7.984347e+01,-2.752926e-04,-4.932807e-05,-2.677564e+00,-6.143785e-01,-4.008767e-06
8.650000e-11,-1.800000e-04,-5.404900e-05,-2.051184e-04,7.954585e+01,-3.332667e-04,-5.545357e-05,-3.139441e+00,-6.939302e-01,-4.504083e-06
8.700000e-11,-1.800000e-04,-6.146442e-05,-2.362614e-04,7.921095e+01,-4.155311e-04,-6.333667e-05,-3.708192e+00,-7.841005e-01,-5.122035e-06
8.750000e-11,-1.800000e-04,-7.184824e-05,-2.893935e-04,7.881210e+01,-5.141585e-04,-7.455764e-05,-4.415436e+00,-8.887702e-01,-5.987354e-06
8.800000e-11,-1.800000e-04,-8.679415e-05,-3.743655e-04,7.830833e+01,-5.914421e-04,-9.066598e-05,-5.257862e+00,-1.014222e+00,-7.232846e-06
8.850000e-11,-1.800000e-04,-1.071576e-04,-4.967325e-04,7.764652e+01,-5.904799e-04,-1.122424e-04,-6.157848e+00,-1.168371e+00,-8.929802e-06
8.900000e-11,-1.800000e-04,-1.322508e-04,-6.393237e-04,7.678168e+01,-4.928698e-04,-1.382131e-04,-6.979955e+00,-1.358710e+00,-1.102090e-05
8.950000e-11,-1.800000e-04,-1.602146e-04,-7.431753e-04,7.572809e+01,-3.395572e-04,-1.665918e-04,-7.609772e+00,-1.590333e+00,-1.335121e-05
9.000000e-11,-1.800000e-04,-1.897316e-04,-7.548354e-04,7.458966e+01,-1.814003e-04,-1.964053e-04,-8.003683e+00,-1.866067e+00,-1.581097e-05
9.050000e-11,-1.800000e-04,-2.217805e-04,-7.104750e-04,7.348030e+01,-4.492446e-05,-2.292834e-04,-8.174924e+00,-2.189283e+00,-1.848171e-05
9.100000e-11,-1.800000e-04,-2.603002e-04,-6.998576e-04,7.241263e+01,6.298138e-05,-2.698190e-04,-8.161082e+00,-2.568140e+00,-2.169168e-05
9.150000e-11,-1.800000e-04,-3.115452e-04,-7.705521e-04,7.129577e+01,1.412056e-04,-3.246296e-04,-8.005881e+00,-3.019379e+00,-2.596210e-05
9.200000e-11,-1.800000e-04,-3.815660e-04,-8.754651e-04,7.004076e+01,1.862022e-04,-3.992771e-04,-7.756893e+00,-3.569157e+00,-3.179717e-05
9.250000e-11,-1.800000e-04,-4.693130e-04,-9.060473e-04,6.868377e+01,1.907303e-04,-4.900185e-04,-7.470197e+00,-4.245344e+00,-3.910942e-05
9.300000e-11,-1.800000e-04,-5.538353e-04,-8.528260e-04,6.735123e+01,1.487969e-04,-5.699941e-04,-7.212168e+00,-5.052551e+00,-4.615294e-05
9.350000e-11,-1.800000e-04,-5.905891e-04,-8.259869e-04,6.608103e+01,6.330510e-05,-5.907440e-04,-7.051497e+00,-5.936446e+00,-4.921576e-05
9.400000e-11,-1.800000e-04,-5.451155e-04,-8.907056e-04,6.477665e+01,-5.033899e-05,-5.257402e-04,-7.042629e+00,-6.784398e+00,-4.542629e-05
9.450000e-11,-1.800000e-04,-4.326985e-04,-9.723098e-04,6.335523e+01,-1.688202e-04,-4.029801e-04,-7.210225e+00,-7.487695e+00,-3.605821e-05
9.500000e-11,-1.800000e-04,-3.004656e-04,-9.576596e-04,6.188746e+01,-2.717713e-04,-2.716471e-04,-7.545591e+00,-7.998198e+00,-2.503880e-05
9.550000e-11,-1.800000e-04,-1.850184e-04,-8.947540e-04,6.048606e+01,-3.530051e-04,-1.625662e-04,-8.020024e+00,-8.327194e+00,-1.541820e-05
9.600000e-11,-1.800000e-04,-9.974579e-05,-9.062854e-04,5.912140e+01,-4.248906e-04,-8.441053e-05,-8.609981e+00,-8.514712e+00,-8.312149e-06
9.650000e-11,-1.800000e-04,-4.444355e-05,-9.897245e-04,5.767659e+01,-5.116399e-04,-3.535464e-05,-9.320244e+00,-8.605843e+00,-3.703629e-06
9.700000e-11,-1.800000e-04,-1.550133e-05,-1.012379e-03,5.615044e+01,-6.299121e-04,-1.185054e-05,-1.018738e+01,-8.641832e+00,-1.291778e-06
9.750000e-11,-1.800000e-04,-1.051845e-05,-9.476820e-04,5.466560e+01,-7.519053e-04,-1.199753e-05,-1.124016e+01,-8.659994e+00,-8.765372e-07
9.800000e-11,-1.800000e-04,-2.866193e-05,-9.239282e-04,5.324940e+01,-7.895170e-04,-3.517984e-05,-1.241533e+01,-8.695866e+00,-2.388494e-06
9.850000e-11,-1.800000e-04,-6.893295e-05,-9.936047e-04,5.179045e+01,-6.943783e-04,-8.015576e-05,-1.354162e+01,-8.783571e+00,-5.744413e-06
9.900000e-11,-1.800000e-04,-1.294031e-04,-1.039201e-03,5.023946e+01,-5.318154e-04,-1.448596e-04,-1.446878e+01,-8.954580e+00,-1.078359e-05
9.950000e-11,-1.800000e-04,-2.090781e-04,-9.835094e-04,4.870500e+01,-3.860377e-04,-2.288082e-04,-1.516326e+01,-9.238368e+00,-1.742317e-05
1.000000e-10,-1.800000e-04,-3.100260e-04,-9.390478e-04,4.725099e+01,-2.927468e-04,-3.348397e-04,-1.567818e+01,-9.666352e+00,-2.583550e-05
1.005000e-10,-1.800000e-04,-4.347195e-04,-9.933874e-04,4.578255e+01,-2.552565e-04,-4.647357e-04,-1.609457e+01,-1.027391e+01,-3.622663e-05
1.010000e-10,-1.800000e-04,-5.722223e-04,-1.051949e-03,4.422163e+01,-2.684597e-04,-6.023258e-04,-1.649267e+01,-1.108614e+01,-4.768519e-05
1.015000e-10,-1.800000e-04,-6.788791e-04,-1.007229e-03,4.265770e+01,-3.243870e-04,-6.955009e-04,-1.694356e+01,-1.207506e+01,-5.657326e-05
1.020000e-10,-1.800000e-04,-6.998289e-04,-9.507039e-04,4.117712e+01,-4.049170e-04,-6.934317e-04,-1.749886e+01,-1.313090e+01,-5.831908e-05
1.025000e-10,-1.800000e-04,-6.394084e-04,-9.915346e-04,3.970262e+01,-4.743931e-04,-6.202057e-04,-1.816882e+01,-1.412579e+01,-5.328403e-05
1.030000e-10,-1.800000e-04,-5.654180e-04,-1.057462e-03,3.813901e+01,-4.928554e-04,-5.518087e-04,-1.890495e+01,-1.501277e+01,-4.711816e-05
1.035000e-10,-1.800000e-04,-5.399402e-04,-1.023248e-03,3.655730e+01,-4.501674e-04,-5.416218e-04,-1.962067e+01,-1.584203e+01,-4.499502e-05
1.040000e-10,-1.800000e-04,-5.795947e-04,-9.595333e-04,3.505783e+01,-3.762872e-04,-5.947216e-04,-2.024654e+01,-1.670615e+01,-4.829956e-05
1.045000e-10,-1.800000e-04,-6.516088e-04,-9.888736e-04,3.357971e+01,-3.133192e-04,-6.676229e-04,-2.076866e+01,-1.766821e+01,-5.430073e-05
1.050000e-10,-1.800000e-04,-6.865018e-04,-1.059053e-03,3.201722e+01,-2.904470e-04,-6.861553e-04,-2.122635e+01,-1.869969e+01,-5.720849e-05
1.055000e-10,-1.800000e-04,-6.365785e-04,-1.034498e-03,3.042461e+01,-3.204809e-04,-6.161691e-04,-2.169010e+01,-1.968843e+01,-5.304820e-05
1.060000e-10,-1.800000e-04,-5.283754e-04,-9.664348e-04,2.891117e+01,-4.060122e-04,-5.015892e-04,-2.224201e+01,-2.053449e+01,-4.403129e-05
1.065000e-10,-1.800000e-04,-4.251302e-04,-9.858130e-04,2.743100e+01,-5.393506e-04,-4.059893e-04,-2.296101e+01,-2.122157e+01,-3.542752e-05
1.070000e-10,-1.800000e-04,-3.698871e-04,-1.058382e-03,2.587176e+01,-6.829066e-04,-3.642302e-04,-2.389250e+01,-2.180575e+01,-3.082393e-05
1.075000e-10,-1.800000e-04,-3.760896e-04,-1.042775e-03,2.427242e+01,-7.567929e-04,-3.842454e-04,-2.498998e+01,-2.237435e+01,-3.134080e-05
1.080000e-10,-1.800000e-04,-4.379740e-04,-9.721532e-04,2.274806e+01,-7.154638e-04,-4.568612e-04,-2.610767e+01,-2.301414e+01,-3.649783e-05
1.085000e-10,-1.800000e-04,-5.304559e-04,-9.826128e-04,2.126668e+01,-6.198549e-04,-5.519644e-04,-2.711764e+01,-2.378257e+01,-4.420465e-05
1.090000e-10,-1.800000e-04,-6.043703e-04,-1.056317e-03,1.971193e+01,-5.616050e-04,-6.153808e-04,-2.801185e+01,-2.467207e+01,-5.036419e-05
1.095000e-10,-1.800000e-04,-6.109442e-04,-1.049147e-03,1.810850e+01,-5.824900e-04,-6.036397e-04,-2.888050e+01,-2.559878e+01,-5.091202e-05
1.100000e-10,-1.800000e-04,-5.510997e-04,-9.772152e-04,1.657511e+01,-6.604878e-04,-5.328058e-04,-2.982727e+01,-2.645990e+01,-4.592497e-05
1.105000e-10,-1.620000e-04,-4.752697e-04,-9.726087e-04,1.509774e+01,-7.086435e-04,-4.600649e-04,-3.087202e+01,-2.721148e+01,-3.960581e-05
1.110000e-10,-1.440000e-04,-4.345581e-04,-1.029396e-03,1.357169e+01,-6.506726e-04,-4.313718e-04,-3.190589e+01,-2.788721e+01,-3.621317e-05
1.115000e-10,-1.260000e-04,-4.525724e-04,-1.007058e-03,1.202001e+01,-5.058604e-04,-4.633391e-04,-3.278161e+01,-2.856670e+01,-3.771436e-05
1.120000e-10,-1.080000e-04,-5.253456e-04,-8.975588e-04,1.057787e+01,-3.452833e-04,-5.462715e-04,-3.342520e+01,-2.933478e+01,-4.377880e-05
1.125000e-10,-9.000000e-05,-6.187463e-04,-8.271634e-04,9.272471e+00,-2.164850e-04,-6.384919e-04,-3.385064e+01,-3.023764e+01,-5.156219e-05
1.130000e-10,-7.200000e-05,-6.689937e-04,-8.392111e-04,8.004953e+00,-1.327391e-04,-6.716021e-04,-3.411579e+01,-3.123580e+01,-5.574948e-05
1.135000e-10,-5.400000e-05,-6.296540e-04,-8.454495e-04,6.719765e+00,-8.982483e-05,-6.108676e-04,-3.428524e+01,-3.220965e+01,-5.247116e-05
1.140000e-10,-3.600000e-05,-5.231887e-04,-7.580970e-04,5.500625e+00,-7.763368e-05,-4.955705e-04,-3.441295e+01,-3.304729e+01,-4.359906e-05
1.145000e-10,-1.800000e-05,-4.092611e-04,-6.106149e-04,4.464461e+00,-8.595834e-05,-3.862557e-04,-3.453764e+01,-3.371492e+01,-3.410509e-05
1.150000e-10,0.000000e+00,-3.282768e-04,-4.815777e-04,3.637535e+00,-1.074288e-04,-3.151206e-04,-3.468481e+01,-3.424695e+01,-2.735640e-05
1.155000e-10,0.000000e+00,-2.910135e-04,-4.131189e-04,2.958748e+00,-1.468631e-04,-2.875493e-04,-3.487765e+01,-3.470483e+01,-2.425112e-05
1.160000e-10,0.000000e+00,-2.934006e-04,-4.050080e-04,2.336605e+00,-2.088547e-04,-2.978659e-04,-3.514782e+01,-3.514989e+01,-2.445005e-05
1.165000e-10,0.000000e+00,-3.262581e-04,-4.340800e-04,1.697810e+00,-2.922868e-04,-3.362185e-04,-3.552867e+01,-3.563214e+01,-2.718817e-05
1.170000e-10,0.000000e+00,-3.752520e-04,-4.652413e-04,1.012805e+00,-3.887033e-04,-3.867702e-04,-3.604672e+01,-3.618232e+01,-3.127100e-05
1.175000e-10,0.000000e+00,-4.177919e-04,-4.609801e-04,3.077647e-01,-4.732077e-04,-4.249538e-04,-3.670311e+01,-3.680025e+01,-3.481599e-05
1.180000e-10,0.000000e+00,-4.275354e-04,-4.035412e-04,-3.489978e-01,-5.073402e-04,-4.248479e-04,-3.744965e+01,-3.744672e+01,-3.562795e-05
1.185000e-10,0.000000e+00,-3.903877e-04,-3.054954e-04,-8.865306e-01,-4.694119e-04,-3.770564e-04,-3.819163e+01,-3.805570e+01,-3.253231e-05
1.190000e-10,0.000000e+00,-3.152018e-04,-1.924916e-04,-1.263717e+00,-3.777644e-04,-2.955727e-04,-3.883360e+01,-3.856563e+01,-2.626682e-05
1.195000e-10,0.000000e+00,-2.242079e-04,-8.308327e-05,-1.472480e+00,-2.697194e-04,-2.036390e-04,-3.932387e+01,-3.894386e+01,-1.868399e-05
1.200000e-10,0.000000e+00,-1.363188e-04,1.566457e-05,-1.523547e+00,-1.711711e-04,-1.179714e-04,-3.965804e+01,-3.918764e+01,-1.135990e-05
1.205000e-10,0.000000e+00,-6.029849e-05,1.027549e-04,-1.433569e+00,-8.995615e-05,-4.501389e-05,-3.985633e+01,-3.931133e+01,-5.024874e-06
1.210000e-10,0.000000e+00,2.719072e-06,1.770143e-04,-1.220906e+00,-2.335815e-05,1.526366e-05,-3.994264e+01,-3.933400e+01,2.265893e-07
1.215000e-10,0.000000e+00,5.464151e-05,2.334466e-04,-9.087636e-01,3.464129e-05,6.499091e-05,-3.993436e+01,-3.927313e+01,4.553459e-06
1.220000e-10,0.000000e+00,9.731737e-05,2.636319e-04,-5.307580e-01,8.961289e-05,1.057659e-04,-3.984019e+01,-3.914346e+01,8.109780e-06
1.225000e-10,0.000000e+00,1.311293e-04,2.606427e-04,-1.323270e-01,1.448140e-04,1.375673e-04,-3.966218e+01,-3.895857e+01,1.092744e-05
1.230000e-10,0.000000e+00,1.547922e-04,2.249031e-04,2.362690e-01,1.995628e-04,1.587757e-04,-3.940042e+01,-3.873336e+01,1.289935e-05
1.235000e-10,0.000000e+00,1.661050e-04,1.650431e-04,5.319537e-01,2.475307e-04,1.671173e-04,-3.906034e+01,-3.848570e+01,1.384208e-05
1.240000e-10,0.000000e+00,1.633699e-04,9.320820e-05,7.275713e-01,2.766574e-04,1.611790e-04,-3.866150e+01,-3.823630e+01,1.361416e-05
1.245000e-10,0.000000e+00,1.467630e-04,2.012611e-05,8.132312e-01,2.736601e-04,1.416646e-04,-3.824295e+01,-3.800634e+01,1.223025e-05
1.250000e-10,0.000000e+00,1.187813e-04,-4.646651e-05,7.929132e-01,2.324855e-04,1.115630e-04,-3.785848e+01,-3.781416e+01,9.898444e-06
1.255000e-10,0.000000e+00,8.353808e-05,-1.008780e-04,6.807395e-01,1.593862e-04,7.521884e-05,-3.756136e+01,-3.767249e+01,6.961507e-06
1.260000e-10,0.000000e+00,4.554038e-05,-1.383769e-04,4.987889e-01,6.956613e-05,3.709402e-05,-3.738824e+01,-3.758737e+01,3.795031e-06
1.265000e-10,0.000000e+00,8.754924e-06,-1.554121e-04,2.754984e-01,-1.987045e-05,9.660186e-07,-3.735125e+01,-3.755862e+01,7.295770e-07
1.270000e-10,0.000000e+00,-2.373482e-05,-1.509305e-04,4.282295e-02,-9.435450e-05,-3.028541e-05,-3.743862e+01,-3.758101e+01,-1.977902e-06
1.275000e-10,0.000000e+00,-4.967588e-05,-1.273649e-04,-1.683833e-01,-1.434494e-04,-5.457480e-05,-3.761964e+01,-3.764555e+01,-4.139656e-06
1.280000e-10,0.000000e+00,-6.752434e-05,-9.013336e-05,-3.333021e-01,-1.621098e-04,-7.050612e-05,-3.785184e+01,-3.774062e+01,-5.627029e-06
1.285000e-10,0.000000e+00,-7.644333e-05,-4.598002e-05,-4.363783e-01,-1.517839e-04,-7.740602e-05,-3.809006e+01,-3.785299e+01,-6.370277e-06
1.290000e-10,0.000000e+00,-7.640305e-05,-1.385496e-06,-4.720749e-01,-1.195755e-04,-7.543485e-05,-3.829577e+01,-3.796906e+01,-6.366921e-06
1.295000e-10,0.000000e+00,-6.824012e-05,3.822493e-05,-4.438623e-01,-7.523589e-05,-6.561930e-05,-3.844329e+01,-3.807614e+01,-5.686677e-06
1.300000e-10,0.000000e+00,-5.355630e-05,6.866713e-05,-3.624955e-01,-2.800880e-05,-4.970868e-05,-3.852133e+01,-3.816366e+01,-4.463025e-06
1.305000e-10,0.000000e+00,-3.446612e-05,8.710371e-05,-2.440683e-01,1.497374e-05,-2.989789e-05,-3.853095e+01,-3.822402e+01,-2.872176e-06
1.310000e-10,0.000000e+00,-1.330622e-05,9.231049e-05,-1.077648e-01,4.882287e-05,-8.542725e-06,-3.848230e+01,-3.825311e+01,-1.108852e-06
1.315000e-10,0.000000e+00,7.590188e-06,8.491497e-05,2.678786e-02,7.053568e-05,1.204410e-05,-3.839153e+01,-3.825034e+01,6.325157e-07
1.320000e-10,0.000000e+00,2.603886e-05,6.728149e-05,1.422563e-01,7.885623e-05,2.972452e-05,-3.827803e+01,-3.821852e+01,2.169905e-06
1.325000e-10,0.000000e+00,4.013127e-05,4.296242e-05,2.258178e-01,7.439631e-05,4.266644e-05,-3.816169e+01,-3.816345e+01,3.344272e-06
1.330000e-10,0.000000e+00,4.840782e-05,1.595150e-05,2.703832e-01,5.963804e-05,4.953188e-05,-3.806003e+01,-3.809337e+01,4.033985e-06
1.335000e-10,0.000000e+00,5.007901e-05,-9.961912e-06,2.747664e-01,3.849399e-05,4.970408e-05,-3.798569e+01,-3.801797e+01,4.173251e-06
1.340000e-10,0.000000e+00,4.521806e-05,-3.161544e-05,2.430526e-01,1.545581e-05,4.346237e-05,-3.794492e+01,-3.794724e+01,3.768172e-06
1.345000e-10,0.000000e+00,3.482003e-05,-4.672686e-05,1.834569e-01,-5.362354e-06,3.200135e-05,-3.793743e+01,-3.788999e+01,2.901669e-06
1.350000e-10,0.000000e+00,2.066748e-05,-5.405931e-05,1.068644e-01,-2.097300e-05,1.725168e-05,-3.795754e+01,-3.785268e+01,1.722290e-06
1.355000e-10,0.000000e+00,5.025004e-06,-5.350176e-05,2.517855e-02,-2.989542e-05,1.543658e-06,-3.799621e+01,-3.783851e+01,4.187503e-07
1.360000e-10,0.000000e+00,-9.755624e-06,-4.600793e-05,-5.034524e-02,-3.214873e-05,-1.279687e-05,-3.804331e+01,-3.784717e+01,-8.129687e-07
1.365000e-10,0.000000e+00,-2.162672e-05,-3.336439e-05,-1.105406e-01,-2.893159e-05,-2.382937e-05,-3.808963e+01,-3.787507e+01,-1.802227e-06
1.370000e-10,0.000000e+00,-2.915726e-05,-1.783665e-05,-1.493226e-01,-2.212256e-05,-3.028688e-05,-3.812832e+01,-3.791621e+01,-2.429772e-06
1.375000e-10,0.000000e+00,-3.171479e-05,-1.790542e-06,-1.641235e-01,-1.375697e-05,-3.172466e-05,-3.815548e+01,-3.796332e+01,-2.642899e-06
1.380000e-10,0.000000e+00,-2.949017e-05,1.263131e-05,-1.557966e-01,-5.606309e-06,-2.850906e-05,-3.817012e+01,-3.800904e+01,-2.457514e-06
1.385000e-10,0.000000e+00,-2.337302e-05,2.374688e-05,-1.280967e-01,1.077282e-06,-2.166301e-05,-3.817351e+01,-3.804710e+01,-1.947752e-06
1.390000e-10,0.000000e+00,-1.472212e-05,3.048728e-05,-8.686403e-02,5.649001e-06,-1.261979e-05,-3.816839e+01,-3.807306e+01,-1.226844e-06
1.395000e-10,0.000000e+00,-5.094303e-06,3.246737e-05,-3.903962e-02,8.024452e-06,-2.949886e-06,-3.815801e+01,-3.808482e+01,-4.245252e-07
1.400000e-10,0.000000e+00,4.011213e-06,2.996884e-05,8.361349e-03,8.542011e-06,5.886072e-06,-3.814545e+01,-3.808253e+01,3.342678e-07
1.405000e-10,0.000000e+00,1.135868e-05,2.383437e-05,4.918168e-02,7.779764e-06,1.272975e-05,-3.813308e+01,-3.806834e+01,9.465563e-07
1.410000e-10,0.000000e+00,1.611748e-05,1.529084e-05,7.883887e-02,6.369608e-06,1.685175e-05,-3.812236e+01,-3.804584e+01,1.343124e-06
1.415000e-10,0.000000e+00,1.793433e-05,5.737905e-06,9.474626e-02,4.844928e-06,1.800799e-05,-3.811386e+01,-3.801936e+01,1.494527e-06
1.420000e-10,0.000000e+00,1.693293e-05,-3.458660e-06,9.641689e-02,3.546919e-06,1.642336e-05,-3.810750e+01,-3.799323e+01,1.411078e-06
1.425000e-10,0.000000e+00,1.364337e-05,-1.113981e-05,8.527972e-02,2.598858e-06,1.270613e-05,-3.810283e+01,-3.797114e+01,1.136947e-06
1.430000e-10,0.000000e+00,8.873507e-06,-1.647726e-05,6.427087e-02,1.941044e-06,7.708837e-06,-3.809937e+01,-3.795567e+01,7.394589e-07
1.435000e-10,0.000000e+00,3.547397e-06,-1.904227e-05,3.727863e-02,1.406183e-06,2.362553e-06,-3.809682e+01,-3.794807e+01,2.956164e-07
1.440000e-10,0.000000e+00,-1.457851e-06,-1.881741e-05,8.527534e-03,8.086414e-07,-2.482911e-06,-3.809513e+01,-3.794819e+01,-1.214876e-07
1.445000e-10,0.000000e+00,-5.446574e-06,-1.615355e-05,-1.801358e-02,2.193068e-08,-6.184315e-06,-3.809450e+01,-3.795480e+01,-4.538812e-07
1.450000e-10,0.000000e+00,-7.989515e-06,-1.168203e-05,-3.912380e-02,-9.742370e-07,-8.377348e-06,-3.809522e+01,-3.796587e+01,-6.657929e-07
1.455000e-10,0.000000e+00,-8.950759e-06,-6.198446e-06,-5.266697e-02,-2.085613e-06,-8.990576e-06,-3.809756e+01,-3.797906e+01,-7.458966e-07
1.460000e-10,0.000000e+00,-8.460756e-06,-5.382182e-07,-5.774588e-02,-3.131168e-06,-8.207631e-06,-3.810153e+01,-3.799211e+01,-7.050630e-07
1.465000e-10,0.000000e+00,-6.849216e-06,4.537493e-06,-5.467526e-02,-3.895501e-06,-6.393185e-06,-3.810688e+01,-3.800318e+01,-5.707680e-07
1.470000e-10,0.000000e+00,-4.556919e-06,8.432168e-06,-4.479986e-02,-4.189574e-06,-4.002312e-06,-3.811302e+01,-3.801106e+01,-3.797432e-07
1.475000e-10,0.000000e+00,-2.045745e-06,1.077240e-05,-3.019956e-02,-3.903272e-06,-1.492123e-06,-3.811917e+01,-3.801521e+01,-1.704787e-07
1.480000e-10,0.000000e+00,2.774496e-07,1.143107e-05,-1.333281e-02,-3.037111e-06,7.498862e-07,-3.812444e+01,-3.801576e+01,2.312080e-08
1.485000e-10,0.000000e+00,2.113294e-06,1.051605e-05,3.328885e-03,-1.706858e-06,2.452337e-06,-3.812804e+01,-3.801332e+01,1.761078e-07
1.490000e-10,0.000000e+00,3.294964e-06,8.329194e-06,1.762647e-02,-1.217188e-07,3.478888e-06,-3.812942e+01,-3.800881e+01,2.745803e-07
1.495000e-10,0.000000e+00,3.787262e-06,5.304291e-06,2.796047e-02,1.457425e-06,3.821980e-06,-3.812839e+01,-3.800327e+01,3.156052e-07
