time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL1|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
8.150000e-11,-2.400000e-05,-6.806115e-07,-2.200781e-05,-4.097128e-02,-2.512618e-05,-7.970503e-07,-4.562009e-01,-2.963298e-01,-5.671763e-08
8.200000e-11,-3.200000e-05,-1.510432e-06,-3.271557e-05,-8.261481e-02,-3.768776e-05,-1.758828e-06,-5.040255e-01,-2.982632e-01,-1.258693e-07
8.250000e-11,-4.000000e-05,-2.981360e-06,-4.310403e-05,-1.402775e-01,-4.877353e-05,-3.379562e-06,-5.697891e-01,-3.021647e-01,-2.484467e-07
8.300000e-11,-4.800000e-05,-5.089103e-06,-5.189524e-05,-2.124937e-01,-5.697395e-05,-5.618067e-06,-6.501648e-01,-3.090056e-01,-4.240919e-07
8.350000e-11,-5.600000e-05,-7.665610e-06,-5.822487e-05,-2.961739e-01,-6.174841e-05,-8.270994e-06,-7.403553e-01,-3.195691e-01,-6.388009e-07
8.400000e-11,-6.400000e-05,-1.041051e-05,-6.172996e-05,-3.873006e-01,-6.337131e-05,-1.101473e-05,-8.353717e-01,-3.342362e-01,-8.675426e-07
8.450000e-11,-7.200000e-05,-1.296036e-05,-6.254246e-05,-4.816855e-01,-6.270283e-05,-1.348094e-05,-9.310925e-01,-3.528609e-01,-1.080030e-06
8.500000e-11,-8.000000e-05,-1.497376e-05,-6.119437e-05,-5.756480e-01,-6.088314e-05,-1.534251e-05,-1.024917e+00,-3.747693e-01,-1.247814e-06
8.550000e-11,-8.000000e-05,-1.619397e-05,-5.550912e-05,-6.643913e-01,-5.532856e-05,-1.636429e-05,-1.113310e+00,-3.988644e-01,-1.349498e-06
8.600000e-11,-8.000000e-05,-1.643716e-05,-4.495527e-05,-7.406534e-01,-4.527563e-05,-1.637487e-05,-1.189673e+00,-4.237409e-01,-1.369763e-06
8.650000e-11,-8.000000e-05,-1.558277e-05,-3.123904e-05,-7.984471e-01,-3.257597e-05,-1.526960e-05,-1.248723e+00,-4.477818e-01,-1.298564e-06
8.700000e-11,-8.000000e-05,-1.360580e-05,-1.620030e-05,-8.344016e-01,-1.905835e-05,-1.304892e-05,-1.287869e+00,-4.692904e-01,-1.133816e-06
8.750000e-11,-8.000000e-05,-1.060747e-05,-1.444311e-06,-8.477362e-01,-6.137535e-06,-9.843926e-06,-1.306952e+00,-4.866712e-01,-8.839559e-07
8.800000e-11,-8.000000e-05,-6.818633e-06,1.173124e-05,-8.398677e-01,5.201791e-06,-5.912788e-06,-1.307626e+00,-4.986257e-01,-5.682194e-07
8.850000e-11,-8.000000e-05,-2.575853e-06,2.233187e-05,-8.139519e-01,1.433080e-05,-1.611521e-06,-1.292765e+00,-5.043230e-01,-2.146544e-07
8.900000e-11,-8.000000e-05,1.720739e-06,2.965705e-05,-7.744332e-01,2.089623e-05,2.651023e-06,-1.265994e+00,-5.035136e-01,1.433949e-07
8.950000e-11,-8.000000e-05,5.657836e-06,3.331391e-05,-7.265875e-01,2.476526e-05,6.464337e-06,-1.231306e+00,-4.965706e-01,4.714863e-07
9.000000e-11,-8.000000e-05,8.859527e-06,3.324833e-05,-6.760306e-01,2.599828e-05,9.466123e-06,-1.192752e+00,-4.844541e-01,7.382939e-07
9.050000e-11,-8.000000e-05,1.103218e-05,2.976649e-05,-6.281854e-01,2.483658e-05,1.138536e-05,-1.154152e+00,-4.686045e-01,9.193481e-07
9.100000e-11,-8.000000e-05,1.199904e-05,2.351747e-05,-5.877471e-01,2.168686e-05,1.207417e-05,-1.118834e+00,-4.507801e-01,9.999201e-07
9.150000e-11,-8.000000e-05,1.172070e-05,1.542095e-05,-5.582162e-01,1.708862e-05,1.152478e-05,-1.089406e+00,-4.328566e-01,9.767247e-07
9.200000e-11,-8.000000e-05,1.029827e-05,6.545835e-06,-5.415812e-01,1.165970e-05,9.868656e-06,-1.067598e+00,-4.166147e-01,8.581895e-07
9.250000e-11,-8.000000e-05,7.958286e-06,-2.036779e-06,-5.382042e-01,6.026113e-06,7.357277e-06,-1.054192e+00,-4.035435e-01,6.631905e-07
9.300000e-11,-8.000000e-05,5.020589e-06,-9.395513e-06,-5.469273e-01,7.499389e-07,4.326759e-06,-1.049069e+00,-3.946851e-01,4.183825e-07
9.350000e-11,-8.000000e-05,1.854092e-06,-1.484815e-05,-5.653688e-01,-3.729414e-06,1.151485e-06,-1.051349e+00,-3.905414e-01,1.545077e-07
9.400000e-11,-8.000000e-05,-1.172866e-06,-1.802145e-05,-5.903477e-01,-7.129359e-06,-1.805820e-06,-1.059607e+00,-3.910546e-01,-9.773883e-08
9.450000e-11,-8.000000e-05,-3.739521e-06,-1.885697e-05,-6.183577e-01,-9.329747e-06,-4.239656e-06,-1.072112e+00,-3.956594e-01,-3.116268e-07
9.500000e-11,-8.000000e-05,-5.609857e-06,-1.757041e-05,-6.460136e-01,-1.035360e-05,-5.936045e-06,-1.087061e+00,-4.033968e-01,-4.674881e-07
9.550000e-11,-8.000000e-05,-6.654839e-06,-1.458047e-05,-6.704132e-01,-1.033176e-05,-6.791063e-06,-1.102766e+00,-4.130669e-01,-5.545699e-07
9.600000e-11,-8.000000e-05,-6.857597e-06,-1.042602e-05,-6.893820e-01,-9.461778e-06,-6.812208e-06,-1.117791e+00,-4.233976e-01,-5.714664e-07
9.650000e-11,-8.000000e-05,-6.302595e-06,-5.687552e-06,-7.015951e-01,-7.970009e-06,-6.104317e-06,-1.131022e+00,-4.332026e-01,-5.252162e-07
9.700000e-11,-8.000000e-05,-5.152395e-06,-9.222647e-07,-7.065912e-01,-6.082284e-06,-4.844093e-06,-1.141687e+00,-4.415098e-01,-4.293662e-07
9.750000e-11,-8.000000e-05,-3.617122e-06,3.384090e-06,-7.047004e-01,-4.005075e-06,-3.248571e-06,-1.149340e+00,-4.476466e-01,-3.014268e-07
9.800000e-11,-8.000000e-05,-1.922047e-06,6.850148e-06,-6.969109e-01,-1.916022e-06,-1.542860e-06,-1.153830e+00,-4.512760e-01,-1.601706e-07
9.850000e-11,-8.000000e-05,-2.780140e-07,9.219338e-06,-6.846950e-01,3.885955e-08,6.835145e-08,-1.155250e+00,-4.523873e-01,-2.316783e-08
9.900000e-11,-8.000000e-05,1.141855e-06,1.036958e-05,-6.698120e-01,1.744377e-06,1.422394e-06,-1.153891e+00,-4.512484e-01,9.515457e-08
9.950000e-11,-8.000000e-05,2.217185e-06,1.031257e-05,-6.541047e-01,3.114369e-06,2.411693e-06,-1.150196e+00,-4.483322e-01,1.847654e-07
1.000000e-10,-8.000000e-05,2.886519e-06,9.181998e-06,-6.393049e-01,4.090532e-06,2.987982e-06,-1.144721e+00,-4.442295e-01,2.405433e-07
1.005000e-10,-8.000000e-05,3.145199e-06,7.210696e-06,-6.268653e-01,4.642369e-06,3.158482e-06,-1.138087e+00,-4.395620e-01,2.620999e-07
1.010000e-10,-8.000000e-05,3.036473e-06,4.698197e-06,-6.178340e-01,4.767885e-06,2.975720e-06,-1.130939e+00,-4.349055e-01,2.530394e-07
1.015000e-10,-8.000000e-05,2.637994e-06,1.972305e-06,-6.127824e-01,4.493982e-06,2.523276e-06,-1.123905e+00,-4.307327e-01,2.198328e-07
1.020000e-10,-8.000000e-05,2.046188e-06,-6.502922e-07,-6.117923e-01,3.875386e-06,1.899964e-06,-1.117551e+00,-4.273775e-01,1.705157e-07
1.025000e-10,-8.000000e-05,1.360959e-06,-2.898971e-06,-6.144997e-01,2.991158e-06,1.204860e-06,-1.112339e+00,-4.250234e-01,1.134132e-07
1.030000e-10,-8.000000e-05,6.727698e-07,-4.575141e-06,-6.201847e-01,1.938381e-06,5.251133e-07,-1.108599e+00,-4.237130e-01,5.606415e-08
1.035000e-10,-8.000000e-05,5.351323e-08,-5.566512e-06,-6.278918e-01,8.233763e-07,-7.225148e-08,-1.106506e+00,-4.233716e-01,4.459436e-09
1.040000e-10,-8.000000e-05,-4.482674e-07,-5.849113e-06,-6.365626e-01,-2.485927e-07,-5.441240e-07,-1.106074e+00,-4.238413e-01,-3.735562e-08
1.045000e-10,-8.000000e-05,-8.079854e-07,-5.478507e-06,-6.451632e-01,-1.183689e-06,-8.710605e-07,-1.107166e+00,-4.249167e-01,-6.733212e-08
1.050000e-10,-8.000000e-05,-1.022262e-06,-4.573081e-06,-6.527920e-01,-1.908450e-06,-1.053908e-06,-1.109518e+00,-4.263785e-01,-8.518846e-08
1.055000e-10,-8.000000e-05,-1.103986e-06,-3.292827e-06,-6.587590e-01,-2.376047e-06,-1.108523e-06,-1.112774e+00,-4.280202e-01,-9.199881e-08
1.060000e-10,-8.000000e-05,-1.076450e-06,-1.816915e-06,-6.626320e-01,-2.569121e-06,-1.059832e-06,-1.116531e+00,-4.296660e-01,-8.970413e-08
1.065000e-10,-8.000000e-05,-9.676640e-07,-3.227035e-07,-6.642493e-01,-2.499023e-06,-9.363046e-07,-1.120380e+00,-4.311810e-01,-8.063866e-08
1.070000e-10,-8.000000e-05,-8.056768e-07,1.032010e-06,-6.637037e-01,-2.201906e-06,-7.655530e-07,-1.123949e+00,-4.324726e-01,-6.713973e-08
1.075000e-10,-8.000000e-05,-6.153346e-07,2.122409e-06,-6.613025e-01,-1.732451e-06,-5.714475e-07,-1.126934e+00,-4.334872e-01,-5.127789e-08
1.080000e-10,-8.000000e-05,-4.165777e-07,2.865258e-06,-6.575109e-01,-1.156266e-06,-3.727387e-07,-1.129126e+00,-4.342037e-01,-3.471481e-08
1.085000e-10,-8.000000e-05,-2.240723e-07,3.222577e-06,-6.528856e-01,-5.419731e-07,-1.829510e-07,-1.130412e+00,-4.346253e-01,-1.867269e-08
1.090000e-10,-8.000000e-05,-4.780353e-08,3.200581e-06,-6.480076e-01,4.611734e-08,-1.114087e-08,-1.130786e+00,-4.347724e-01,-3.983628e-09
1.095000e-10,-8.000000e-05,1.058163e-07,2.844370e-06,-6.434186e-01,5.540352e-07,1.369322e-07,-1.130328e+00,-4.346766e-01,8.818024e-09
1.100000e-10,-8.000000e-05,2.327449e-07,2.229185e-06,-6.395686e-01,9.424211e-07,2.576230e-07,-1.129190e+00,-4.343767e-01,1.939541e-08
1.105000e-10,-7.200000e-05,3.450403e-07,4.404371e-06,-6.346652e-01,4.911476e-06,3.708787e-07,-1.124907e+00,-4.339022e-01,2.875336e-08
1.110000e-10,-6.400000e-05,5.326412e-07,1.082885e-05,-6.230804e-01,1.411876e-05,5.910871e-07,-1.110424e+00,-4.331796e-01,4.438677e-08
1.115000e-10,-5.600000e-05,9.861742e-07,2.053844e-05,-5.991942e-01,2.712123e-05,1.128358e-06,-1.079013e+00,-4.318846e-01,8.218119e-08
1.120000e-10,-4.800000e-05,1.938114e-06,3.209276e-05,-5.591415e-01,4.187918e-05,2.215050e-06,-1.026496e+00,-4.293547e-01,1.615095e-07
1.125000e-10,-4.000000e-05,3.572822e-06,4.392196e-05,-5.013238e-01,5.619094e-05,4.014973e-06,-9.518942e-01,-4.246269e-01,2.977352e-07
1.130000e-10,-3.200000e-05,5.946537e-06,5.450104e-05,-4.264900e-01,6.792233e-05,6.548672e-06,-8.575184e-01,-4.165990e-01,4.955447e-07
1.135000e-10,-2.400000e-05,8.937691e-06,6.251935e-05,-3.375434e-01,7.527964e-05,9.652005e-06,-7.486661e-01,-4.042801e-01,7.448076e-07
1.140000e-10,-1.600000e-05,1.223824e-05,6.705493e-05,-2.390827e-01,7.713795e-05,1.297733e-05,-6.328527e-01,-3.870699e-01,1.019854e-06
1.145000e-10,-8.000000e-06,1.539042e-05,6.771829e-05,-1.367001e-01,7.332939e-05,1.604041e-05,-5.185704e-01,-3.650022e-01,1.282535e-06
1.150000e-10,0.000000e+00,1.786582e-05,6.471395e-05,-3.612350e-02,6.474673e-05,1.830799e-05,-4.137489e-01,-3.388854e-01,1.488819e-06
1.155000e-10,0.000000e+00,1.915931e-05,5.584052e-05,5.553653e-02,4.948352e-05,1.928854e-05,-3.269191e-01,-3.103042e-01,1.596609e-06
1.160000e-10,0.000000e+00,1.884341e-05,4.094391e-05,1.289760e-01,2.844714e-05,1.857690e-05,-2.678772e-01,-2.815245e-01,1.570284e-06
1.165000e-10,0.000000e+00,1.664496e-05,2.247497e-05,1.770231e-01,5.804686e-06,1.594571e-05,-2.420630e-01,-2.552956e-01,1.387080e-06
1.170000e-10,0.000000e+00,1.255790e-05,3.240225e-06,1.964278e-01,-1.425507e-05,1.145962e-05,-2.486596e-01,-2.344890e-01,1.046491e-06
1.175000e-10,0.000000e+00,6.918098e-06,-1.418706e-05,1.880016e-01,-2.858935e-05,5.533942e-06,-2.813191e-01,-2.216080e-01,5.765081e-07
1.180000e-10,0.000000e+00,3.922044e-07,-2.776751e-05,1.560510e-01,-3.560492e-05,-1.098292e-06,-3.301190e-01,-2.182790e-01,3.268370e-08
1.185000e-10,0.000000e+00,-6.124605e-06,-3.617709e-05,1.074326e-01,-3.533265e-05,-7.507140e-06,-3.839693e-01,-2.248618e-01,-5.103838e-07
1.190000e-10,0.000000e+00,-1.167596e-05,-3.889898e-05,5.039733e-02,-2.913850e-05,-1.274339e-05,-4.328560e-01,-2.402869e-01,-9.729970e-07
1.195000e-10,0.000000e+00,-1.543334e-05,-3.621759e-05,-6.632809e-03,-1.920559e-05,-1.602704e-05,-4.694671e-01,-2.621719e-01,-1.286111e-06
1.200000e-10,0.000000e+00,-1.685935e-05,-2.910364e-05,-5.619405e-02,-7.961083e-06,-1.690005e-05,-4.899921e-01,-2.871967e-01,-1.404945e-06
1.205000e-10,0.000000e+00,-1.580752e-05,-1.900602e-05,-9.266413e-02,2.410034e-06,-1.530874e-05,-4.941175e-01,-3.116561e-01,-1.317294e-06
1.210000e-10,0.000000e+00,-1.253975e-05,-7.595941e-06,-1.127919e-01,1.029485e-05,-1.160233e-05,-4.844071e-01,-3.320737e-01,-1.044979e-06
1.215000e-10,0.000000e+00,-7.664650e-06,3.483878e-06,-1.158422e-01,1.481727e-05,-6.455322e-06,-4.653079e-01,-3.457533e-01,-6.387208e-07
1.220000e-10,0.000000e+00,-2.017177e-06,1.282795e-05,-1.033930e-01,1.585479e-05,-7.370128e-07,-4.420190e-01,-3.511737e-01,-1.680981e-07
1.225000e-10,0.000000e+00,3.492228e-06,1.941790e-05,-7.886064e-02,1.393014e-05,4.642820e-06,-4.194302e-01,-3.481653e-01,2.910190e-07
1.230000e-10,0.000000e+00,8.030754e-06,2.270826e-05,-4.684616e-02,1.000742e-05,8.884601e-06,-4.012982e-01,-3.378564e-01,6.692295e-07
1.235000e-10,0.000000e+00,1.097435e-05,2.264601e-05,-1.240216e-02,5.236132e-06,1.142284e-05,-3.897729e-01,-3.224106e-01,9.145289e-07
1.240000e-10,0.000000e+00,1.199759e-05,1.962468e-05,1.968042e-02,6.969315e-07,1.200506e-05,-3.853117e-01,-3.046101e-01,9.997993e-07
1.245000e-10,0.000000e+00,1.110899e-05,1.438258e-05,4.547261e-02,-2.798836e-06,1.071402e-05,-3.869381e-01,-2.873634e-01,9.257495e-07
1.250000e-10,0.000000e+00,8.626760e-06,7.864459e-06,6.232514e-02,-4.820683e-06,7.930337e-06,-3.927369e-01,-2.732242e-01,7.188967e-07
1.255000e-10,0.000000e+00,5.101203e-06,1.071871e-06,6.906714e-02,-5.331397e-06,4.244506e-06,-4.004422e-01,-2.640068e-01,4.251003e-07
1.260000e-10,0.000000e+00,1.200814e-06,-5.074924e-06,6.598664e-02,-4.614507e-06,3.373080e-07,-4.079785e-01,-2.605584e-01,1.000679e-07
1.265000e-10,0.000000e+00,-2.413742e-06,-9.846819e-06,5.462297e-02,-3.147943e-06,-3.145978e-06,-4.138503e-01,-2.627197e-01,-2.011452e-07
1.270000e-10,0.000000e+00,-5.202413e-06,-1.277813e-05,3.742117e-02,-1.461157e-06,-5.702815e-06,-4.173276e-01,-2.694606e-01,-4.335344e-07
1.275000e-10,0.000000e+00,-6.824948e-06,-1.369719e-05,1.730844e-02,-9.302705e-09,-7.043391e-06,-4.184265e-01,-2.791511e-01,-5.687456e-07
1.280000e-10,0.000000e+00,-7.175157e-06,-1.271569e-05,-2.744349e-03,9.122495e-07,-7.114289e-06,-4.177312e-01,-2.899029e-01,-5.979298e-07
1.285000e-10,0.000000e+00,-6.369291e-06,-1.018190e-05,-2.011720e-02,1.202501e-06,-6.077200e-06,-4.161245e-01,-2.999117e-01,-5.307743e-07
1.290000e-10,0.000000e+00,-4.696797e-06,-6.607575e-06,-3.284439e-02,9.402277e-07,-4.252716e-06,-4.145040e-01,-3.077410e-01,-3.913997e-07
1.295000e-10,0.000000e+00,-2.547776e-06,-2.581547e-06,-3.979654e-02,3.316498e-07,-2.044417e-06,-4.135494e-01,-3.125048e-01,-2.123147e-07
1.300000e-10,0.000000e+00,-3.335278e-07,1.316628e-06,-4.073153e-02,-3.621224e-07,1.403232e-07,-4.135849e-01,-3.139331e-01,-2.779398e-08
1.305000e-10,0.000000e+00,1.584950e-06,4.591366e-06,-3.622316e-02,-8.986222e-07,1.958609e-06,-4.145526e-01,-3.123249e-01,1.320792e-07
1.310000e-10,0.000000e+00,2.949476e-06,6.885975e-06,-2.749161e-02,-1.111884e-06,3.179415e-06,-4.160852e-01,-3.084140e-01,2.457897e-07
1.315000e-10,0.000000e+00,3.632182e-06,8.013197e-06,-1.616903e-02,-9.438246e-07,3.705172e-06,-4.176468e-01,-3.031829e-01,3.026819e-07
1.320000e-10,0.000000e+00,3.636940e-06,7.960264e-06,-4.038350e-03,-4.458071e-07,3.567599e-06,-4.186977e-01,-2.976624e-01,3.030783e-07
1.325000e-10,0.000000e+00,3.078165e-06,6.870561e-06,7.217721e-03,2.458391e-07,2.902112e-06,-4.188418e-01,-2.927560e-01,2.565137e-07
1.330000e-10,0.000000e+00,2.143832e-06,5.006828e-06,1.622571e-02,9.513588e-07,1.908248e-06,-4.179237e-01,-2.891121e-01,1.786527e-07
1.335000e-10,0.000000e+00,1.051457e-06,2.702853e-06,2.206564e-02,1.494700e-06,8.051128e-07,-4.160581e-01,-2.870610e-01,8.762143e-08
1.340000e-10,0.000000e+00,5.924458e-09,3.114304e-07,2.433909e-02,1.745066e-06,-2.094643e-07,-4.135925e-01,-2.866169e-01,4.937048e-10
1.345000e-10,0.000000e+00,-8.334907e-07,-1.844070e-06,2.316094e-02,1.644282e-06,-9.892044e-07,-4.110170e-01,-2.875328e-01,-6.945756e-08
1.350000e-10,0.000000e+00,-1.372362e-06,-3.508606e-06,1.908490e-02,1.215409e-06,-1.455265e-06,-4.088476e-01,-2.893917e-01,-1.143635e-07
1.355000e-10,0.000000e+00,-1.585351e-06,-4.520923e-06,1.298022e-02,5.525198e-07,-1.597220e-06,-4.075104e-01,-2.917095e-01,-1.321126e-07
1.360000e-10,0.000000e+00,-1.507260e-06,-4.823834e-06,5.881360e-03,-2.043391e-07,-1.461538e-06,-4.072531e-01,-2.940299e-01,-1.256050e-07
1.365000e-10,0.000000e+00,-1.214905e-06,-4.459707e-06,-1.166614e-03,-9.021625e-07,-1.131969e-06,-4.081006e-01,-2.959955e-01,-1.012421e-07
1.370000e-10,0.000000e+00,-8.048895e-07,-3.553424e-06,-7.246205e-03,-1.408075e-06,-7.069776e-07,-4.098608e-01,-2.973878e-01,-6.707413e-08
1.375000e-10,0.000000e+00,-3.721917e-07,-2.286464e-06,-1.167295e-02,-1.635377e-06,-2.790186e-07,-4.121755e-01,-2.981329e-01,-3.101597e-08
1.380000e-10,0.000000e+00,6.551431e-09,-8.665601e-07,-1.405816e-02,-1.557708e-06,8.080506e-08,-4.146008e-01,-2.982807e-01,5.459526e-10
1.385000e-10,0.000000e+00,2.828418e-07,5.025684e-07,-1.432558e-02,-1.209555e-06,3.308642e-07,-4.167000e-01,-2.979668e-01,2.357015e-08
1.390000e-10,0.000000e+00,4.387068e-07,1.647434e-06,-1.268523e-02,-6.744269e-07,4.597942e-07,-4.181263e-01,-2.973663e-01,3.655890e-08
1.395000e-10,0.000000e+00,4.827156e-07,2.443998e-06,-9.572751e-03,-6.437618e-08,4.812910e-07,-4.186820e-01,-2.966525e-01,4.022630e-08
1.400000e-10,0.000000e+00,4.417126e-07,2.828200e-06,-5.566259e-03,5.041133e-07,4.251675e-07,-4.183427e-01,-2.959655e-01,3.680939e-08
1.405000e-10,0.000000e+00,3.508013e-07,2.797410e-06,-1.294101e-03,9.327381e-07,3.272348e-07,-4.172473e-01,-2.953957e-01,2.923344e-08
1.410000e-10,0.000000e+00,2.439798e-07,2.403678e-06,2.653264e-03,1.158231e-06,2.203215e-07,-4.156570e-01,-2.949811e-01,2.033165e-08
1.415000e-10,0.000000e+00,1.472356e-07,1.740585e-06,5.796251e-03,1.160799e-06,1.280650e-07,-4.138955e-01,-2.947173e-01,1.226963e-08
1.420000e-10,0.000000e+00,7.504678e-08,9.261788e-07,7.816157e-03,9.633853e-07,6.221798e-08,-4.122839e-01,-2.945730e-01,6.253898e-09
1.425000e-10,0.000000e+00,3.033258e-08,8.466747e-08,8.578301e-03,6.228767e-07,2.331745e-08,-4.110822e-01,-2.945078e-01,2.527715e-09
1.430000e-10,0.000000e+00,7.140878e-09,-6.705634e-07,8.128370e-03,2.157976e-07,3.864283e-09,-4.104489e-01,-2.944867e-01,5.950732e-10
1.435000e-10,0.000000e+00,-5.112001e-09,-1.250553e-06,6.665563e-03,-1.781236e-07,-7.239397e-09,-4.104238e-01,-2.944887e-01,-4.260001e-10
1.440000e-10,0.000000e+00,-1.716457e-08,-1.599590e-06,4.498728e-03,-4.911027e-07,-2.030222e-08,-4.109349e-01,-2.945093e-01,-1.430380e-09
1.445000e-10,0.000000e+00,-3.633209e-08,-1.698670e-06,1.993217e-03,-6.783834e-07,-4.156995e-08,-4.118248e-01,-2.945561e-01,-3.027675e-09
1.450000e-10,0.000000e+00,-6.455797e-08,-1.563731e-06,-4.835190e-04,-7.236109e-07,-7.168955e-08,-4.128898e-01,-2.946422e-01,-5.379831e-09
1.455000e-10,0.000000e+00,-9.832082e-08,-1.239533e-06,-2.610318e-03,-6.381799e-07,-1.060224e-07,-4.139232e-01,-2.947776e-01,-8.193402e-09
1.460000e-10,0.000000e+00,-1.301458e-07,-7.904491e-07,-4.149027e-03,-4.554613e-07,-1.364588e-07,-4.147520e-01,-2.949622e-01,-1.084548e-08
1.465000e-10,0.000000e+00,-1.511189e-07,-2.897689e-07,-4.966100e-03,-2.216865e-07,-1.540741e-07,-4.152641e-01,-2.951833e-01,-1.259324e-08
1.470000e-10,0.000000e+00,-1.536418e-07,1.909406e-07,-5.037989e-03,1.432848e-08,-1.518504e-07,-4.154194e-01,-2.954159e-01,-1.280348e-08
1.475000e-10,0.000000e+00,-1.336990e-07,5.910102e-07,-4.441503e-03,2.105138e-07,-1.267645e-07,-4.152469e-01,-2.956276e-01,-1.114158e-08
1.480000e-10,0.000000e+00,-9.211009e-08,8.673555e-07,-3.332130e-03,3.383034e-07,-8.077262e-08,-4.148290e-01,-2.957850e-01,-7.675841e-09
1.485000e-10,0.000000e+00,-3.453121e-08,9.980871e-07,-1.914562e-03,3.859024e-07,-2.052843e-08,-4.142787e-01,-2.958616e-01,-2.877601e-09
1.490000e-10,0.000000e+00,2.971196e-08,9.829259e-07,-4.101848e-04,3.579415e-07,4.401676e-08,-4.137143e-01,-2.958432e-01,2.475997e-09
1.495000e-10,0.000000e+00,8.961795e-08,8.407397e-07,9.738586e-04,2.721001e-07,1.017409e-07,-4.132367e-01,-2.957320e-01,7.468163e-09
