time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL1|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
8.200000e-11,-8.000000e-05,-3.780293e-06,-9.796109e-05,9.400173e+01,-9.483664e-05,-4.404091e-06,-6.411685e-01,-3.030149e-01,-3.150245e-07
8.250000e-11,-1.000000e-04,-7.482917e-06,-1.181365e-04,9.383748e+01,-1.237911e-04,-8.487099e-06,-8.074093e-01,-3.128019e-01,-6.235764e-07
8.300000e-11,-1.200000e-04,-1.282857e-05,-1.349152e-04,9.364522e+01,-1.478814e-04,-1.417670e-05,-1.013814e+00,-3.300299e-01,-1.069047e-06
8.350000e-11,-1.400000e-04,-1.948441e-05,-1.483802e-04,9.343006e+01,-1.678582e-04,-2.106810e-05,-1.253557e+00,-3.568283e-01,-1.623701e-06
8.400000e-11,-1.600000e-04,-2.688295e-05,-1.602324e-04,9.319574e+01,-1.871949e-04,-2.856170e-05,-1.523047e+00,-3.945579e-01,-2.240245e-06
8.450000e-11,-1.800000e-04,-3.443885e-05,-1.736217e-04,9.294232e+01,-2.115310e-04,-3.609556e-05,-1.825622e+00,-4.436949e-01,-2.869904e-06
8.500000e-11,-2.000000e-04,-4.180448e-05,-1.929907e-04,9.266407e+01,-2.483603e-04,-4.340271e-05,-2.174568e+00,-5.040858e-01,-3.483707e-06
8.550000e-11,-2.000000e-04,-4.907473e-05,-2.167715e-04,9.235277e+01,-2.977768e-04,-5.068911e-05,-2.589386e+00,-5.755402e-01,-4.089561e-06
8.600000e-11,-2.000000e-04,-5.681937e-05,-2.482592e-04,9.199990e+01,-3.649484e-04,-5.862714e-05,-3.092363e+00,-6.585370e-01,-4.734947e-06
8.650000e-11,-2.000000e-04,-6.610436e-05,-2.977885e-04,9.158565e+01,-4.578752e-04,-6.839880e-05,-3.717298e+00,-7.549611e-01,-5.508697e-06
8.700000e-11,-2.000000e-04,-7.849404e-05,-3.777960e-04,9.107305e+01,-5.671797e-04,-8.166639e-05,-4.497246e+00,-8.688713e-01,-6.541170e-06
8.750000e-11,-2.000000e-04,-9.566949e-05,-4.981915e-04,9.040781e+01,-6.460774e-04,-1.000597e-04,-5.421978e+00,-1.006859e+00,-7.972457e-06
8.800000e-11,-2.000000e-04,-1.184525e-04,-6.488116e-04,8.953498e+01,-6.312811e-04,-1.240834e-04,-6.394293e+00,-1.177146e+00,-9.871040e-06
8.850000e-11,-2.000000e-04,-1.460030e-04,-7.728815e-04,8.845130e+01,-5.164729e-04,-1.525062e-04,-7.264483e+00,-1.387339e+00,-1.216692e-05
8.900000e-11,-2.000000e-04,-1.765566e-04,-8.038362e-04,8.725235e+01,-3.580837e-04,-1.835450e-04,-7.925908e+00,-1.642671e+00,-1.471305e-05
8.950000e-11,-2.000000e-04,-2.095495e-04,-7.692423e-04,8.606129e+01,-2.091773e-04,-2.171555e-04,-8.355138e+00,-1.946983e+00,-1.746246e-05
9.000000e-11,-2.000000e-04,-2.474505e-04,-7.687196e-04,8.489720e+01,-9.097179e-05,-2.566090e-04,-8.582723e+00,-2.306629e+00,-2.062087e-05
9.050000e-11,-2.000000e-04,-2.961807e-04,-8.536875e-04,8.366440e+01,-4.928604e-06,-3.085459e-04,-8.655676e+00,-2.735565e+00,-2.468172e-05
9.100000e-11,-2.000000e-04,-3.637263e-04,-9.557375e-04,8.228407e+01,5.261083e-05,-3.811220e-04,-8.619602e+00,-3.259114e+00,-3.031052e-05
9.150000e-11,-2.000000e-04,-4.550737e-04,-9.624241e-04,8.082480e+01,8.365312e-05,-4.777584e-04,-8.516104e+00,-3.911725e+00,-3.792281e-05
9.200000e-11,-2.000000e-04,-5.592793e-04,-9.120409e-04,7.940652e+01,8.704110e-05,-5.820637e-04,-8.386328e+00,-4.718406e+00,-4.660661e-05
9.250000e-11,-2.000000e-04,-6.346133e-04,-9.312702e-04,7.801018e+01,6.027735e-05,-6.447857e-04,-8.274338e+00,-5.653194e+00,-5.288444e-05
9.300000e-11,-2.000000e-04,-6.287511e-04,-1.024146e-03,7.652019e+01,3.421324e-06,-6.167861e-04,-8.226077e+00,-6.612534e+00,-5.239592e-05
9.350000e-11,-2.000000e-04,-5.373434e-04,-1.053044e-03,7.493684e+01,-7.850423e-05,-5.098851e-04,-8.283444e+00,-7.466266e+00,-4.477861e-05
9.400000e-11,-2.000000e-04,-4.103060e-04,-9.961885e-04,7.338493e+01,-1.782323e-04,-3.816735e-04,-8.478754e+00,-8.140882e+00,-3.419217e-05
9.450000e-11,-2.000000e-04,-2.985529e-04,-9.928299e-04,7.187945e+01,-2.928959e-04,-2.774480e-04,-8.836554e+00,-8.640201e+00,-2.487940e-05
9.500000e-11,-2.000000e-04,-2.253705e-04,-1.074920e-03,7.030450e+01,-4.289404e-04,-2.139384e-04,-9.384382e+00,-9.013138e+00,-1.878087e-05
9.550000e-11,-2.000000e-04,-1.949457e-04,-1.098579e-03,6.864739e+01,-5.953720e-04,-1.929076e-04,-1.016246e+01,-9.322206e+00,-1.624547e-05
9.600000e-11,-2.000000e-04,-2.063338e-04,-1.036907e-03,6.703033e+01,-7.692252e-04,-2.134131e-04,-1.120188e+01,-9.630875e+00,-1.719449e-05
9.650000e-11,-2.000000e-04,-2.589110e-04,-1.036609e-03,6.546057e+01,-8.619764e-04,-2.749921e-04,-1.244571e+01,-1.000195e+01,-2.157592e-05
9.700000e-11,-2.000000e-04,-3.493440e-04,-1.114987e-03,6.382075e+01,-8.180806e-04,-3.729830e-04,-1.372077e+01,-1.049466e+01,-2.911200e-05
9.750000e-11,-2.000000e-04,-4.622220e-04,-1.118475e-03,6.211911e+01,-7.214953e-04,-4.880306e-04,-1.488459e+01,-1.115020e+01,-3.851850e-05
9.800000e-11,-2.000000e-04,-5.607155e-04,-1.054114e-03,6.047518e+01,-6.818628e-04,-5.781433e-04,-1.594739e+01,-1.196246e+01,-4.672629e-05
9.850000e-11,-2.000000e-04,-5.997875e-04,-1.071914e-03,5.886408e+01,-7.208893e-04,-6.001448e-04,-1.701448e+01,-1.285866e+01,-4.998230e-05
9.900000e-11,-2.000000e-04,-5.701549e-04,-1.144241e-03,5.717342e+01,-7.646399e-04,-5.575675e-04,-1.814779e+01,-1.373647e+01,-4.751291e-05
9.950000e-11,-2.000000e-04,-5.136618e-04,-1.119882e-03,5.545108e+01,-7.216057e-04,-5.014700e-04,-1.927905e+01,-1.453827e+01,-4.280515e-05
1.000000e-10,-2.000000e-04,-4.840527e-04,-1.062420e-03,5.380090e+01,-5.973547e-04,-4.828053e-04,-2.027819e+01,-1.528418e+01,-4.033772e-05
1.005000e-10,-2.000000e-04,-5.118728e-04,-1.105091e-03,5.215550e+01,-4.697308e-04,-5.249579e-04,-2.108530e+01,-1.604934e+01,-4.265607e-05
1.010000e-10,-2.000000e-04,-5.953982e-04,-1.160168e-03,5.042647e+01,-3.970418e-04,-6.185827e-04,-2.174205e+01,-1.691942e+01,-4.961652e-05
1.015000e-10,-2.000000e-04,-6.923826e-04,-1.109085e-03,4.870395e+01,-3.982190e-04,-7.113812e-04,-2.234590e+01,-1.793322e+01,-5.769855e-05
1.020000e-10,-2.000000e-04,-7.304010e-04,-1.072379e-03,4.705432e+01,-4.668358e-04,-7.288037e-04,-2.300387e+01,-1.902975e+01,-6.086675e-05
1.025000e-10,-2.000000e-04,-6.792966e-04,-1.136360e-03,4.537388e+01,-5.695806e-04,-6.597788e-04,-2.379361e+01,-2.008261e+01,-5.660805e-05
1.030000e-10,-2.000000e-04,-5.923226e-04,-1.160713e-03,4.362160e+01,-6.413225e-04,-5.737086e-04,-2.471683e+01,-2.101589e+01,-4.936022e-05
1.035000e-10,-2.000000e-04,-5.427595e-04,-1.094039e-03,4.191379e+01,-6.278810e-04,-5.388501e-04,-2.568186e+01,-2.185892e+01,-4.522996e-05
1.040000e-10,-2.000000e-04,-5.636776e-04,-1.089902e-03,4.026047e+01,-5.480904e-04,-5.761084e-04,-2.657258e+01,-2.270609e+01,-4.697313e-05
1.045000e-10,-2.000000e-04,-6.369887e-04,-1.161028e-03,3.854434e+01,-4.697933e-04,-6.561933e-04,-2.734270e+01,-2.364477e+01,-5.308239e-05
1.050000e-10,-2.000000e-04,-6.990971e-04,-1.147195e-03,3.678682e+01,-4.469785e-04,-7.071509e-04,-2.803741e+01,-2.468411e+01,-5.825809e-05
1.055000e-10,-2.000000e-04,-6.850928e-04,-1.083185e-03,3.509993e+01,-4.992755e-04,-6.720468e-04,-2.875607e+01,-2.573250e+01,-5.709107e-05
1.060000e-10,-2.000000e-04,-6.004574e-04,-1.115287e-03,3.343213e+01,-6.107129e-04,-5.771299e-04,-2.960108e+01,-2.667848e+01,-5.003811e-05
1.065000e-10,-2.000000e-04,-5.106934e-04,-1.173141e-03,3.168546e+01,-7.177484e-04,-4.941956e-04,-3.061436e+01,-2.748928e+01,-4.255779e-05
1.070000e-10,-2.000000e-04,-4.724535e-04,-1.125098e-03,2.994011e+01,-7.358435e-04,-4.714992e-04,-3.172122e+01,-2.822157e+01,-3.937113e-05
1.075000e-10,-2.000000e-04,-5.038411e-04,-1.083059e-03,2.827044e+01,-6.585351e-04,-5.181589e-04,-3.277796e+01,-2.897373e+01,-4.198676e-05
1.080000e-10,-2.000000e-04,-5.863428e-04,-1.143486e-03,2.657693e+01,-5.668221e-04,-6.078710e-04,-3.370464e+01,-2.983127e+01,-4.886190e-05
1.085000e-10,-2.000000e-04,-6.653227e-04,-1.169530e-03,2.481228e+01,-5.348817e-04,-6.783688e-04,-3.453929e+01,-3.081178e+01,-5.544356e-05
1.090000e-10,-2.000000e-04,-6.768835e-04,-1.102548e-03,2.309112e+01,-5.838445e-04,-6.698531e-04,-3.538945e+01,-3.183724e+01,-5.640696e-05
1.095000e-10,-2.000000e-04,-6.136051e-04,-1.096176e-03,2.142674e+01,-6.773183e-04,-5.937952e-04,-3.635064e+01,-3.279473e+01,-5.113376e-05
1.100000e-10,-2.000000e-04,-5.331828e-04,-1.166363e-03,1.970183e+01,-7.295774e-04,-5.174824e-04,-3.742358e+01,-3.363575e+01,-4.443190e-05
1.105000e-10,-1.800000e-04,-4.962190e-04,-1.144611e-03,1.794183e+01,-6.725180e-04,-4.950443e-04,-3.848929e+01,-3.440331e+01,-4.135158e-05
1.110000e-10,-1.600000e-04,-5.269652e-04,-1.060040e-03,1.627433e+01,-5.420216e-04,-5.411625e-04,-3.940838e+01,-3.519066e+01,-4.391377e-05
1.115000e-10,-1.400000e-04,-6.093287e-04,-1.057993e-03,1.466786e+01,-4.174199e-04,-6.308434e-04,-4.013420e+01,-3.608319e+01,-5.077739e-05
1.120000e-10,-1.200000e-04,-6.861888e-04,-1.082311e-03,1.303462e+01,-3.432146e-04,-6.982750e-04,-4.071093e+01,-3.709651e+01,-5.718240e-05
1.125000e-10,-1.000000e-04,-6.893090e-04,-9.993381e-04,1.145205e+01,-3.269947e-04,-6.795960e-04,-4.122021e+01,-3.814455e+01,-5.744241e-05
1.130000e-10,-8.000000e-05,-6.109422e-04,-8.747808e-04,1.003466e+01,-3.568146e-04,-5.871875e-04,-4.174052e+01,-3.910433e+01,-5.091185e-05
1.135000e-10,-6.000000e-05,-5.101338e-04,-8.255417e-04,8.745454e+00,-4.077910e-04,-4.893301e-04,-4.232283e+01,-3.991899e+01,-4.251115e-05
1.140000e-10,-4.000000e-05,-4.460572e-04,-8.345001e-04,7.480356e+00,-4.430297e-04,-4.380308e-04,-4.297106e+01,-4.062196e+01,-3.717143e-05
1.145000e-10,-2.000000e-05,-4.421206e-04,-7.928371e-04,6.239834e+00,-4.256695e-04,-4.479931e-04,-4.363223e+01,-4.129503e+01,-3.684338e-05
1.150000e-10,0.000000e+00,-4.902668e-04,-6.592970e-04,5.137988e+00,-3.444901e-04,-5.052655e-04,-4.421689e+01,-4.202044e+01,-4.085557e-05
1.155000e-10,0.000000e+00,-5.556275e-04,-5.017730e-04,4.259693e+00,-2.308588e-04,-5.691054e-04,-4.465204e+01,-4.283911e+01,-4.630229e-05
1.160000e-10,0.000000e+00,-5.834290e-04,-3.843908e-04,3.588250e+00,-1.222903e-04,-5.824239e-04,-4.491896e+01,-4.371624e+01,-4.861908e-05
1.165000e-10,0.000000e+00,-5.353573e-04,-3.241549e-04,3.050104e+00,-3.941714e-05,-5.160073e-04,-4.504121e+01,-4.455058e+01,-4.461311e-05
1.170000e-10,0.000000e+00,-4.240848e-04,-3.143040e-04,2.564597e+00,1.189298e-05,-3.948025e-04,-4.506209e+01,-4.524049e+01,-3.534040e-05
1.175000e-10,0.000000e+00,-2.919153e-04,-3.409757e-04,2.066070e+00,3.491487e-05,-2.626882e-04,-4.502681e+01,-4.573823e+01,-2.432628e-05
1.180000e-10,0.000000e+00,-1.703873e-04,-3.849609e-04,1.513520e+00,3.684867e-05,-1.456874e-04,-4.497267e+01,-4.604779e+01,-1.419894e-05
1.185000e-10,0.000000e+00,-6.934423e-05,-4.192556e-04,9.011960e-01,2.595023e-05,-4.931866e-05,-4.492535e+01,-4.619595e+01,-5.778686e-06
1.190000e-10,0.000000e+00,1.379119e-05,-4.158457e-04,2.657850e-01,1.020748e-05,3.046171e-05,-4.489824e+01,-4.621052e+01,1.149266e-06
1.195000e-10,0.000000e+00,8.470410e-05,-3.631677e-04,-3.259028e-01,-3.451413e-06,9.928140e-05,-4.489340e+01,-4.611220e+01,7.058675e-06
1.200000e-10,0.000000e+00,1.475510e-04,-2.732658e-04,-8.084212e-01,-9.776782e-06,1.606370e-04,-4.490365e+01,-4.591483e+01,1.229592e-05
1.205000e-10,0.000000e+00,2.027682e-04,-1.682410e-04,-1.142842e+00,-5.618168e-06,2.139625e-04,-4.491544e+01,-4.563012e+01,1.689735e-05
1.210000e-10,0.000000e+00,2.458786e-04,-6.474837e-05,-1.319280e+00,9.863181e-06,2.536310e-04,-4.491220e+01,-4.527454e+01,2.048989e-05
1.215000e-10,0.000000e+00,2.681916e-04,2.959682e-05,-1.345771e+00,3.507610e-05,2.702744e-04,-4.487793e+01,-4.487611e+01,2.234930e-05
1.220000e-10,0.000000e+00,2.610401e-04,1.119269e-04,-1.238142e+00,6.591686e-05,2.558974e-04,-4.480096e+01,-4.447619e+01,2.175335e-05
1.225000e-10,0.000000e+00,2.220948e-04,1.790452e-04,-1.016891e+00,9.596414e-05,2.102045e-04,-4.467764e+01,-4.412235e+01,1.850790e-05
1.230000e-10,0.000000e+00,1.583717e-04,2.250250e-04,-7.096101e-01,1.174504e-04,1.422502e-04,-4.451515e+01,-4.385521e+01,1.319764e-05
1.235000e-10,0.000000e+00,8.309504e-05,2.428425e-04,-3.539231e-01,1.232708e-04,6.602181e-05,-4.433202e+01,-4.369767e+01,6.924587e-06
1.240000e-10,0.000000e+00,1.001308e-05,2.290872e-04,4.564783e-03,1.094611e-04,-5.191524e-06,-4.415515e+01,-4.365201e+01,8.344232e-07
1.245000e-10,0.000000e+00,-5.028177e-05,1.874593e-04,3.206459e-01,7.683826e-05,-6.172620e-05,-4.401379e+01,-4.370320e+01,-4.190147e-06
1.250000e-10,0.000000e+00,-9.137034e-05,1.274426e-04,5.593464e-01,3.086376e-05,-9.810257e-05,-4.393232e+01,-4.382477e+01,-7.614195e-06
1.255000e-10,0.000000e+00,-1.109409e-04,5.991210e-05,7.011881e-01,-1.995932e-05,-1.128928e-04,-4.392447e+01,-4.398503e+01,-9.245075e-06
1.260000e-10,0.000000e+00,-1.105010e-04,-6.088440e-06,7.417070e-01,-6.618755e-05,-1.083985e-04,-4.399035e+01,-4.415294e+01,-9.208414e-06
1.265000e-10,0.000000e+00,-9.460635e-05,-6.386959e-05,6.882885e-01,-9.948811e-05,-8.972162e-05,-4.411653e+01,-4.430316e+01,-7.883862e-06
1.270000e-10,0.000000e+00,-6.940371e-05,-1.082721e-04,5.573030e-01,-1.144800e-04,-6.317214e-05,-4.427923e+01,-4.441900e+01,-5.783643e-06
1.275000e-10,0.000000e+00,-4.097017e-05,-1.352525e-04,3.721558e-01,-1.099080e-04,-3.464391e-05,-4.444964e+01,-4.449306e+01,-3.414181e-06
1.280000e-10,0.000000e+00,-1.413201e-05,-1.425303e-04,1.610965e-01,-8.851134e-05,-8.598321e-06,-4.460016e+01,-4.452574e+01,-1.177668e-06
1.285000e-10,0.000000e+00,7.980550e-06,-1.306256e-04,-4.630053e-02,-5.564624e-05,1.222090e-05,-4.470939e+01,-4.452289e+01,6.650458e-07
1.290000e-10,0.000000e+00,2.383741e-05,-1.031024e-04,-2.236202e-01,-1.757163e-05,2.660751e-05,-4.476471e+01,-4.449337e+01,1.986451e-06
1.295000e-10,0.000000e+00,3.318236e-05,-6.558932e-05,-3.514753e-01,1.972858e-05,3.454587e-05,-4.476281e+01,-4.444694e+01,2.765197e-06
1.300000e-10,0.000000e+00,3.666819e-05,-2.427605e-05,-4.194560e-01,5.105505e-05,3.684962e-05,-4.470881e+01,-4.439276e+01,3.055682e-06
1.305000e-10,0.000000e+00,3.550760e-05,1.521129e-05,-4.260989e-01,7.225960e-05,3.481747e-05,-4.461497e+01,-4.433838e+01,2.958967e-06
1.310000e-10,0.000000e+00,3.114358e-05,4.829620e-05,-3.776673e-01,8.067112e-05,2.990819e-05,-4.449872e+01,-4.428928e+01,2.595298e-06
1.315000e-10,0.000000e+00,2.495780e-05,7.161313e-05,-2.864518e-01,7.566638e-05,2.346131e-05,-4.437999e+01,-4.424880e+01,2.079817e-06
1.320000e-10,0.000000e+00,1.806013e-05,8.319055e-05,-1.688017e-01,5.899619e-05,1.650950e-05,-4.427783e+01,-4.421848e+01,1.505011e-06
1.325000e-10,0.000000e+00,1.119560e-05,8.268534e-05,-4.282169e-02,3.449846e-05,9.714160e-06,-4.420703e+01,-4.419858e+01,9.329664e-07
1.330000e-10,0.000000e+00,4.771661e-06,7.143943e-05,7.415678e-02,7.206318e-06,3.416978e-06,-4.417559e+01,-4.418861e+01,3.976384e-07
1.335000e-10,0.000000e+00,-1.030507e-06,5.217365e-05,1.679056e-01,-1.780689e-05,-2.235733e-06,-4.418387e+01,-4.418772e+01,-8.587556e-08
1.340000e-10,0.000000e+00,-6.117243e-06,2.838872e-05,2.289307e-01,-3.647009e-05,-7.154816e-06,-4.422525e+01,-4.419486e+01,-5.097702e-07
1.345000e-10,0.000000e+00,-1.037044e-05,3.718103e-06,2.531543e-01,-4.641060e-05,-1.120737e-05,-4.428828e+01,-4.420882e+01,-8.642037e-07
1.350000e-10,0.000000e+00,-1.359697e-05,-1.857380e-05,2.417296e-01,-4.719747e-05,-1.418207e-05,-4.435936e+01,-4.422812e+01,-1.133081e-06
1.355000e-10,0.000000e+00,-1.554718e-05,-3.591435e-05,2.002368e-01,-4.012636e-05,-1.582229e-05,-4.442560e+01,-4.425092e+01,-1.295599e-06
1.360000e-10,0.000000e+00,-1.598567e-05,-4.662509e-05,1.374811e-01,-2.766414e-05,-1.590541e-05,-4.447697e+01,-4.427503e+01,-1.332139e-06
1.365000e-10,0.000000e+00,-1.478208e-05,-5.004102e-05,6.404357e-02,-1.276618e-05,-1.433414e-05,-4.450754e+01,-4.429800e+01,-1.231840e-06
1.370000e-10,0.000000e+00,-1.198797e-05,-4.652243e-05,-9.269554e-03,1.732261e-06,-1.120682e-05,-4.451580e+01,-4.431739e+01,-9.989971e-07
1.375000e-10,0.000000e+00,-7.874636e-06,-3.732063e-05,-7.288338e-02,1.354933e-05,-6.844757e-06,-4.450410e+01,-4.433108e+01,-6.562197e-07
1.380000e-10,0.000000e+00,-2.921825e-06,-2.430730e-05,-1.196004e-01,2.120877e-05,-1.769652e-06,-4.447765e+01,-4.433760e+01,-2.434854e-07
1.385000e-10,0.000000e+00,2.240046e-06,-9.634764e-06,-1.452812e-01,2.413950e-05,3.363421e-06,-4.444319e+01,-4.433636e+01,1.866705e-07
1.390000e-10,0.000000e+00,6.922101e-06,4.591430e-06,-1.490185e-01,2.263984e-05,7.864224e-06,-4.440769e+01,-4.432780e+01,5.768418e-07
1.395000e-10,0.000000e+00,1.048687e-05,1.657595e-05,-1.328648e-01,1.771341e-05,1.111905e-05,-4.437710e+01,-4.431335e+01,8.739061e-07
1.400000e-10,0.000000e+00,1.245601e-05,2.501856e-05,-1.012204e-01,1.079948e-05,1.269565e-05,-4.435551e+01,-4.429525e+01,1.038001e-06
1.405000e-10,0.000000e+00,1.259503e-05,2.922133e-05,-6.000002e-02,3.449925e-06,1.242074e-05,-4.434476e+01,-4.427616e+01,1.049586e-06
1.410000e-10,0.000000e+00,1.095679e-05,2.911623e-05,-1.569596e-02,-2.976643e-06,1.041254e-05,-4.434445e+01,-4.425883e+01,9.130658e-07
1.415000e-10,0.000000e+00,7.872390e-06,2.521010e-05,2.553648e-02,-7.539422e-06,7.059481e-06,-4.435247e+01,-4.424558e+01,6.560325e-07
1.420000e-10,0.000000e+00,3.889845e-06,1.845467e-05,5.865304e-02,-9.820670e-06,2.948080e-06,-4.436567e+01,-4.423801e+01,3.241537e-07
1.425000e-10,0.000000e+00,-3.270410e-07,1.006684e-05,8.025836e-02,-9.907521e-06,-1.244983e-06,-4.438064e+01,-4.423675e+01,-2.725341e-08
1.430000e-10,0.000000e+00,-4.117960e-06,1.334218e-06,8.885948e-02,-8.275790e-06,-4.873464e-06,-4.439442e+01,-4.424143e+01,-3.431633e-07
1.435000e-10,0.000000e+00,-6.938703e-06,-6.562242e-06,8.483725e-02,-5.618948e-06,-7.429980e-06,-4.440494e+01,-4.425079e+01,-5.782252e-07
1.440000e-10,0.000000e+00,-8.445168e-06,-1.268791e-05,7.017751e-02,-2.668830e-06,-8.621652e-06,-4.441121e+01,-4.426299e+01,-7.037640e-07
1.445000e-10,0.000000e+00,-8.534691e-06,-1.644601e-05,4.802703e-02,-4.603492e-08,-8.401013e-06,-4.441324e+01,-4.427592e+01,-7.112242e-07
1.450000e-10,0.000000e+00,-7.340790e-06,-1.761685e-05,2.215024e-02,1.836856e-06,-6.950628e-06,-4.441187e+01,-4.428757e+01,-6.117325e-07
1.455000e-10,0.000000e+00,-5.187263e-06,-1.634483e-05,-3.633583e-03,2.811474e-06,-4.629350e-06,-4.440834e+01,-4.429635e+01,-4.322720e-07
1.460000e-10,0.000000e+00,-2.514734e-06,-1.307878e-05,-2.595778e-02,2.934311e-06,-1.894496e-06,-4.440398e+01,-4.430128e+01,-2.095611e-07
1.465000e-10,0.000000e+00,2.040599e-07,-8.477698e-06,-4.229849e-02,2.426009e-06,7.835031e-07,-4.439992e+01,-4.430210e+01,1.700499e-08
1.470000e-10,0.000000e+00,2.544429e-06,-3.299158e-06,-5.120831e-02,1.588787e-06,2.998664e-06,-4.439689e+01,-4.429921e+01,2.120358e-07
1.475000e-10,0.000000e+00,4.192708e-06,1.711944e-06,-5.238076e-02,7.226865e-07,4.467462e-06,-4.439514e+01,-4.429353e+01,3.493923e-07
1.480000e-10,0.000000e+00,4.983799e-06,5.919185e-06,-4.655764e-02,5.844188e-08,5.060134e-06,-4.439456e+01,-4.428629e+01,4.153166e-07
1.485000e-10,0.000000e+00,4.910003e-06,8.864815e-06,-3.531056e-02,-2.814493e-07,4.803078e-06,-4.439473e+01,-4.427880e+01,4.091669e-07
1.490000e-10,0.000000e+00,4.102707e-06,1.030881e-05,-2.073966e-02,-2.897379e-07,3.855008e-06,-4.439516e+01,-4.427224e+01,3.418922e-07
1.495000e-10,0.000000e+00,2.792934e-06,1.023538e-05,-5.137877e-03,-5.340969e-08,2.463690e-06,-4.439542e+01,-4.426745e+01,2.327445e-07
