time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.005000e-11,2.841726e-01,-2.656667e-06,1.623557e-05,1.235574e-06,1.235574e-06,1.500000e-05,-9.764607e-07,-2.656667e-06,7.071984e-01,6.840003e-06,6.775292e-06,7.000000e-06,3.109092e-08,6.840003e-06,1.936173e-07,1.936173e-07,1.385043e-05,4.360100e-05,1.235574e-06,1.235574e-06,1.853085e-04,2.011780e-06,1.945144e-03,4.483962e-07,1.949545e-02,3.804353e-06,2.111231e-02,1.626980e-06,3.029905e-06,-1.794331e-06,4.593936e-07,2.481997e-07,5.000000e-06,5.000000e-06,0.000000e+00
1.006250e-11,2.840881e-01,-1.830520e-06,1.642766e-05,1.427657e-06,1.427657e-06,1.500000e-05,4.584838e-08,-1.830520e-06,7.074684e-01,7.341630e-06,6.800107e-06,7.000000e-06,3.337104e-08,7.341630e-06,1.665215e-07,1.665215e-07,1.717773e-05,4.682340e-05,1.427657e-06,1.427657e-06,2.838658e-04,3.066403e-06,1.971394e-03,8.829521e-07,1.965039e-02,4.268905e-06,2.115629e-02,7.489919e-07,3.755121e-06,-2.327464e-06,6.706684e-07,3.389440e-07,6.250000e-06,6.250000e-06,0.000000e+00
1.007500e-11,2.840362e-01,-9.407748e-07,1.658897e-05,1.588971e-06,1.588971e-06,1.500000e-05,1.098613e-06,-9.407748e-07,7.077577e-01,7.871450e-06,6.810829e-06,7.000000e-06,3.577932e-08,7.871450e-06,1.533913e-07,1.533913e-07,2.016627e-05,4.974088e-05,1.588971e-06,1.588971e-06,4.265879e-04,4.339054e-06,2.016104e-03,1.420161e-06,1.982620e-02,4.903805e-06,2.116438e-02,-2.594940e-07,4.473553e-06,-2.884582e-06,9.188295e-07,4.350681e-07,7.500000e-06,7.500000e-06,0.000000e+00
1.008750e-11,2.840189e-01,1.976496e-09,1.672468e-05,1.724682e-06,1.724682e-06,1.500000e-05,2.171783e-06,1.976496e-09,7.080670e-01,8.406429e-06,6.809955e-06,7.000000e-06,3.821104e-08,8.406429e-06,1.518338e-07,1.518338e-07,2.286796e-05,5.241357e-05,1.724682e-06,1.724682e-06,6.216256e-04,5.823740e-06,2.083156e-03,2.059470e-06,2.002931e-02,5.706981e-06,2.113156e-02,-1.402915e-06,5.185340e-06,-3.460659e-06,1.200778e-06,5.365452e-07,8.750000e-06,8.750000e-06,0.000000e+00
1.010000e-11,2.840382e-01,9.887317e-07,1.683930e-05,1.839303e-06,1.839303e-06,1.500000e-05,3.257425e-06,9.887317e-07,7.083961e-01,8.927597e-06,6.799735e-06,7.000000e-06,4.057999e-08,8.927597e-06,1.596845e-07,1.596845e-07,2.532906e-05,5.489417e-05,1.839303e-06,1.839303e-06,8.769089e-04,7.514309e-06,2.176410e-03,2.800202e-06,2.026606e-02,6.676162e-06,2.105264e-02,-2.684433e-06,5.890557e-06,-4.051254e-06,1.513608e-06,6.433933e-07,1.000000e-05,1.000000e-05,0.000000e+00
1.011250e-11,2.840955e-01,2.011937e-06,1.693674e-05,1.936742e-06,1.936742e-06,1.500000e-05,4.349490e-06,2.011937e-06,7.087444e-01,9.419743e-06,6.782177e-06,7.000000e-06,4.281701e-08,9.419743e-06,1.750057e-07,1.750057e-07,2.759039e-05,5.722839e-05,1.936742e-06,1.936742e-06,1.200137e-03,9.404561e-06,2.299705e-03,3.641607e-06,2.054271e-02,7.808939e-06,2.092236e-02,-4.106097e-06,6.589216e-06,-4.652474e-06,1.854615e-06,7.556715e-07,1.125000e-05,1.125000e-05,0.000000e+00
1.012500e-11,2.841923e-01,3.065312e-06,1.702036e-05,2.020364e-06,2.020364e-06,1.500000e-05,5.443561e-06,3.065312e-06,7.091104e-01,9.871046e-06,6.759057e-06,7.000000e-06,4.486839e-08,9.871046e-06,1.960745e-07,1.960745e-07,2.968793e-05,5.945567e-05,2.020364e-06,2.020364e-06,1.598777e-03,1.148830e-05,2.456846e-03,4.582863e-06,2.086542e-02,9.102779e-06,2.073539e-02,-5.668972e-06,7.281279e-06,-5.260915e-06,2.221284e-06,8.734743e-07,1.250000e-05,1.250000e-05,0.000000e+00
1.013750e-11,2.843294e-01,4.143680e-06,1.709305e-05,2.093053e-06,2.093053e-06,1.500000e-05,6.536600e-06,4.143680e-06,7.094925e-01,1.027270e-05,6.731937e-06,7.000000e-06,4.669408e-08,1.027270e-05,2.213687e-07,2.213687e-07,3.165324e-05,6.160987e-05,2.093053e-06,2.093053e-06,2.080058e-03,1.375933e-05,2.651610e-03,5.623089e-06,2.124026e-02,1.055503e-05,2.048637e-02,-7.373251e-06,7.966661e-06,-5.873608e-06,2.611276e-06,9.969271e-07,1.375000e-05,1.375000e-05,0.000000e+00
1.015000e-11,2.845079e-01,5.242812e-06,1.715727e-05,2.157271e-06,2.157271e-06,1.500000e-05,7.626728e-06,5.242812e-06,7.098888e-01,1.061854e-05,6.702181e-06,7.000000e-06,4.826609e-08,1.061854e-05,2.495534e-07,2.495534e-07,3.351398e-05,6.371993e-05,2.157271e-06,2.157271e-06,2.650979e-03,1.621150e-05,2.887736e-03,6.761340e-06,2.167318e-02,1.216289e-05,2.016995e-02,-9.218361e-06,8.645238e-06,-6.487967e-06,3.022414e-06,1.126180e-06,1.500000e-05,1.500000e-05,0.000000e+00
1.016250e-11,2.847284e-01,6.359286e-06,1.721511e-05,2.215110e-06,2.215110e-06,1.500000e-05,8.713021e-06,6.359286e-06,7.102970e-01,1.090472e-05,6.670967e-06,7.000000e-06,4.956691e-08,1.090472e-05,2.794661e-07,2.794661e-07,3.529434e-05,6.581044e-05,2.215110e-06,2.215110e-06,3.318302e-03,1.883869e-05,3.168927e-03,7.996609e-06,2.217004e-02,1.392345e-05,1.978080e-02,-1.120305e-05,9.316854e-06,-7.101745e-06,3.452670e-06,1.261406e-06,1.625000e-05,1.625000e-05,0.000000e+00
1.017500e-11,2.849916e-01,7.490365e-06,1.726834e-05,2.268340e-06,2.268340e-06,1.500000e-05,9.795332e-06,7.490365e-06,7.107148e-01,1.112938e-05,6.639307e-06,7.000000e-06,5.058811e-08,1.112938e-05,3.101049e-07,3.101049e-07,3.701541e-05,6.790218e-05,2.268340e-06,2.268340e-06,4.088561e-03,2.163480e-05,3.498849e-03,9.327823e-06,2.273659e-02,1.583364e-05,1.931366e-02,-1.332545e-05,9.981328e-06,-7.712988e-06,3.900147e-06,1.402793e-06,1.750000e-05,1.750000e-05,0.000000e+00
1.018750e-11,2.852980e-01,8.633893e-06,1.731845e-05,2.318450e-06,2.318450e-06,1.500000e-05,1.087413e-05,8.633893e-06,7.111401e-01,1.129238e-05,6.608056e-06,7.000000e-06,5.132902e-08,1.129238e-05,3.406152e-07,3.406152e-07,3.869553e-05,7.001254e-05,2.318450e-06,2.318450e-06,4.968056e-03,2.459378e-05,3.881122e-03,1.075385e-05,2.337844e-02,1.789026e-05,1.876337e-02,-1.558319e-05,1.063845e-05,-8.320002e-06,4.363075e-06,1.550543e-06,1.875000e-05,1.875000e-05,0.000000e+00
1.020000e-11,2.856479e-01,9.788198e-06,1.736668e-05,2.366683e-06,2.366683e-06,1.500000e-05,1.195037e-05,9.788198e-06,7.115703e-01,1.139500e-05,6.577926e-06,7.000000e-06,5.179546e-08,1.139500e-05,3.702785e-07,3.702785e-07,4.035057e-05,7.215595e-05,2.366683e-06,2.366683e-06,5.962860e-03,2.770965e-05,4.319325e-03,1.227349e-05,2.410109e-02,2.008994e-05,1.812483e-02,-1.797339e-05,1.128801e-05,-8.921324e-06,4.839795e-06,1.704869e-06,2.000000e-05,2.000000e-05,0.000000e+00
1.021250e-11,2.860419e-01,1.095201e-05,1.741407e-05,2.414069e-06,2.414069e-06,1.500000e-05,1.302535e-05,1.095201e-05,7.120034e-01,1.143972e-05,6.549500e-06,7.000000e-06,5.199871e-08,1.143972e-05,3.985014e-07,3.985014e-07,4.199418e-05,7.434424e-05,2.414069e-06,2.414069e-06,7.078820e-03,3.097644e-05,4.816989e-03,1.388548e-05,2.490991e-02,2.242918e-05,1.739309e-02,-2.049279e-05,1.192975e-05,-9.515686e-06,5.328752e-06,1.865992e-06,2.125000e-05,2.125000e-05,0.000000e+00
1.022500e-11,2.864802e-01,1.212440e-05,1.746145e-05,2.461451e-06,2.461451e-06,1.500000e-05,1.410064e-05,1.212440e-05,7.124372e-01,1.142997e-05,6.523241e-06,7.000000e-06,5.195440e-08,1.142997e-05,4.248043e-07,4.248043e-07,4.363806e-05,7.658691e-05,2.461451e-06,2.461451e-06,8.321556e-03,3.438826e-05,5.377595e-03,1.558850e-05,2.581012e-02,2.490434e-05,1.656330e-02,-2.313772e-05,1.256345e-05,-1.010200e-05,5.828486e-06,2.034136e-06,2.250000e-05,2.250000e-05,0.000000e+00
1.023750e-11,2.869632e-01,1.330469e-05,1.750952e-05,2.509515e-06,2.509515e-06,1.500000e-05,1.517796e-05,1.330469e-05,7.128697e-01,1.136996e-05,6.499507e-06,7.000000e-06,5.168164e-08,1.136996e-05,4.488118e-07,4.488118e-07,4.529214e-05,7.889146e-05,2.509515e-06,2.509515e-06,9.696467e-03,3.793928e-05,6.004574e-03,1.738116e-05,2.680681e-02,2.751161e-05,1.563078e-02,-2.590422e-05,1.318884e-05,-1.067932e-05,6.337625e-06,2.209529e-06,2.375000e-05,2.375000e-05,0.000000e+00
1.025000e-11,2.874912e-01,1.449245e-05,1.755881e-05,2.558806e-06,2.558806e-06,1.500000e-05,1.625911e-05,1.449245e-05,7.132991e-01,1.126447e-05,6.478555e-06,7.000000e-06,5.120213e-08,1.126447e-05,4.702426e-07,4.702426e-07,4.696478e-05,8.126360e-05,2.558806e-06,2.558806e-06,1.120873e-02,4.162371e-05,6.701303e-03,1.926200e-05,2.790494e-02,3.024704e-05,1.459099e-02,-2.878802e-05,1.380566e-05,-1.124686e-05,6.854877e-06,2.392400e-06,2.500000e-05,2.500000e-05,0.000000e+00
1.026250e-11,2.880644e-01,1.568739e-05,1.760975e-05,2.609751e-06,2.609751e-06,1.500000e-05,1.734590e-05,1.568739e-05,7.137238e-01,1.111868e-05,6.460560e-06,7.000000e-06,5.053946e-08,1.111868e-05,4.889004e-07,4.889004e-07,4.866291e-05,8.370747e-05,2.609751e-06,2.609751e-06,1.286330e-02,4.543584e-05,7.471101e-03,2.122952e-05,2.910927e-02,3.310655e-05,1.343957e-02,-3.178460e-05,1.441367e-05,-1.180392e-05,7.379026e-06,2.582976e-06,2.625000e-05,2.625000e-05,0.000000e+00
1.027500e-11,2.886831e-01,1.688937e-05,1.766267e-05,2.662673e-06,2.662673e-06,1.500000e-05,1.844012e-05,1.688937e-05,7.141423e-01,1.093804e-05,6.445617e-06,7.000000e-06,4.971837e-08,1.093804e-05,5.046644e-07,5.046644e-07,5.039220e-05,8.622587e-05,2.662673e-06,2.662673e-06,1.466493e-02,4.937002e-05,8.317230e-03,2.328213e-05,3.042445e-02,3.608590e-05,1.217233e-02,-3.488922e-05,1.501259e-05,-1.234992e-05,7.908926e-06,2.781482e-06,2.750000e-05,2.750000e-05,0.000000e+00
1.028750e-11,2.893476e-01,1.809834e-05,1.771781e-05,2.717809e-06,2.717809e-06,1.500000e-05,1.954346e-05,1.809834e-05,7.145534e-01,1.072812e-05,6.433754e-06,7.000000e-06,4.876418e-08,1.072812e-05,5.174813e-07,5.174813e-07,5.215717e-05,8.882036e-05,2.717809e-06,2.717809e-06,1.661815e-02,5.342066e-05,9.242891e-03,2.541821e-05,3.185495e-02,3.918072e-05,1.078526e-02,-3.809693e-05,1.560218e-05,-1.288437e-05,8.443494e-06,2.988139e-06,2.875000e-05,2.875000e-05,0.000000e+00
1.030000e-11,2.900582e-01,1.931432e-05,1.777532e-05,2.775320e-06,2.775320e-06,1.500000e-05,2.065749e-05,1.931432e-05,7.149562e-01,1.049450e-05,6.424941e-06,7.000000e-06,4.770227e-08,1.049450e-05,5.273569e-07,5.273569e-07,5.396133e-05,9.149147e-05,2.775320e-06,2.775320e-06,1.872727e-02,5.758226e-05,1.025122e-02,2.763607e-05,3.340505e-02,4.238651e-05,9.274546e-03,-4.140262e-05,1.618218e-05,-1.340686e-05,8.981707e-06,3.203161e-06,3.000000e-05,3.000000e-05,0.000000e+00
1.031250e-11,2.908151e-01,2.053738e-05,1.783530e-05,2.835304e-06,2.835304e-06,1.500000e-05,2.178362e-05,2.053738e-05,7.153498e-01,1.024267e-05,6.419094e-06,7.000000e-06,4.655758e-08,1.024267e-05,5.343480e-07,5.343480e-07,5.580728e-05,9.423882e-05,2.835304e-06,2.835304e-06,2.099640e-02,6.184938e-05,1.134529e-02,2.993394e-05,3.507889e-02,4.569864e-05,7.636561e-03,-4.480101e-05,1.675235e-05,-1.391704e-05,9.522599e-06,3.426757e-06,3.125000e-05,3.125000e-05,0.000000e+00
1.032500e-11,2.916186e-01,2.176760e-05,1.789781e-05,2.897806e-06,2.897806e-06,1.500000e-05,2.292311e-05,2.176760e-05,7.157337e-01,9.977939e-06,6.416090e-06,7.000000e-06,4.535427e-08,9.977939e-06,5.385555e-07,5.385555e-07,5.769678e-05,9.706121e-05,2.897806e-06,2.897806e-06,2.342946e-02,6.621665e-05,1.252811e-02,3.231003e-05,3.688042e-02,4.911234e-05,5.867893e-03,-4.828670e-05,1.731245e-05,-1.441464e-05,1.006526e-05,3.659127e-06,3.250000e-05,3.250000e-05,0.000000e+00
1.033750e-11,2.924689e-01,2.300507e-05,1.796282e-05,2.962825e-06,2.962825e-06,1.500000e-05,2.407700e-05,2.300507e-05,7.161074e-01,9.705374e-06,6.415767e-06,7.000000e-06,4.411534e-08,9.705374e-06,5.401174e-07,5.401174e-07,5.963089e-05,9.995676e-05,2.962825e-06,2.962825e-06,2.603015e-02,7.067878e-05,1.380261e-02,3.476246e-05,3.881340e-02,5.262275e-05,3.965331e-03,-5.185418e-05,1.786225e-05,-1.489942e-05,1.060881e-05,3.900464e-06,3.375000e-05,3.375000e-05,0.000000e+00
1.035000e-11,2.933664e-01,2.424988e-05,1.803032e-05,3.030323e-06,3.030323e-06,1.500000e-05,2.524613e-05,2.424988e-05,7.164707e-01,9.429721e-06,6.417936e-06,7.000000e-06,4.286237e-08,9.429721e-06,5.392018e-07,5.392018e-07,6.161000e-05,1.029230e-04,3.030323e-06,3.030323e-06,2.880196e-02,7.523057e-05,1.517165e-02,3.728933e-05,4.088140e-02,5.622486e-05,1.925876e-03,-5.549783e-05,1.840153e-05,-1.537120e-05,1.115245e-05,4.150951e-06,3.500000e-05,3.500000e-05,0.000000e+00
1.036250e-11,2.943113e-01,2.550208e-05,1.810023e-05,3.100231e-06,3.100231e-06,1.500000e-05,2.643115e-05,2.550208e-05,7.168237e-01,9.155370e-06,6.422383e-06,7.000000e-06,4.161532e-08,9.155370e-06,5.360014e-07,5.360014e-07,6.363393e-05,1.059569e-04,3.100231e-06,3.100231e-06,3.174822e-02,7.986688e-05,1.663802e-02,3.988865e-05,4.308781e-02,5.991359e-05,-2.532560e-04,-5.921195e-05,1.893008e-05,-1.582985e-05,1.169540e-05,4.410761e-06,3.625000e-05,3.625000e-05,0.000000e+00
1.037500e-11,2.953039e-01,2.676169e-05,1.817246e-05,3.172456e-06,3.172456e-06,1.500000e-05,2.763249e-05,2.676169e-05,7.171663e-01,8.886313e-06,6.428880e-06,7.000000e-06,4.039233e-08,8.886313e-06,5.307276e-07,5.307276e-07,6.570196e-05,1.090550e-04,3.172456e-06,3.172456e-06,3.487204e-02,8.458266e-05,1.820443e-02,4.255841e-05,4.543583e-02,6.368373e-05,-2.574630e-03,-6.299077e-05,1.944771e-05,-1.627525e-05,1.223692e-05,4.680055e-06,3.750000e-05,3.750000e-05,0.000000e+00
1.038750e-11,2.963445e-01,2.802870e-05,1.824688e-05,3.246883e-06,3.246883e-06,1.500000e-05,2.885036e-05,2.802870e-05,7.174990e-01,8.626118e-06,6.437185e-06,7.000000e-06,3.920963e-08,8.626118e-06,5.236049e-07,5.236049e-07,6.781296e-05,1.122136e-04,3.246883e-06,3.246883e-06,3.817633e-02,8.937294e-05,1.987353e-02,4.529653e-05,4.792843e-02,6.752999e-05,-5.040593e-03,-6.682844e-05,1.995423e-05,-1.670735e-05,1.277632e-05,4.958985e-06,3.875000e-05,3.875000e-05,0.000000e+00
1.040000e-11,2.974333e-01,2.930305e-05,1.832338e-05,3.323382e-06,3.323382e-06,1.500000e-05,3.008478e-05,2.930305e-05,7.178220e-01,8.377910e-06,6.447052e-06,7.000000e-06,3.808141e-08,8.377910e-06,5.148669e-07,5.148669e-07,6.996536e-05,1.154284e-04,3.323382e-06,3.323382e-06,4.166384e-02,9.423285e-05,2.164787e-02,4.810090e-05,5.056842e-02,7.144699e-05,-7.653268e-03,-7.071911e-05,2.044948e-05,-1.712609e-05,1.331295e-05,5.247690e-06,4.000000e-05,4.000000e-05,0.000000e+00
1.041250e-11,2.985707e-01,3.058463e-05,1.840181e-05,3.401809e-06,3.401809e-06,1.500000e-05,3.133555e-05,3.058463e-05,7.181359e-01,8.144364e-06,6.458229e-06,7.000000e-06,3.701984e-08,8.144364e-06,5.047512e-07,5.047512e-07,7.215726e-05,1.186951e-04,3.401809e-06,3.401809e-06,4.533713e-02,9.915758e-05,2.352991e-02,5.096935e-05,5.335837e-02,7.542927e-05,-1.041456e-02,-7.465686e-05,2.093328e-05,-1.753147e-05,1.384618e-05,5.546297e-06,4.125000e-05,4.125000e-05,0.000000e+00
1.042500e-11,2.997569e-01,3.187325e-05,1.848201e-05,3.482011e-06,3.482011e-06,1.500000e-05,3.260231e-05,3.187325e-05,7.184413e-01,7.927701e-06,6.470469e-06,7.000000e-06,3.603500e-08,7.927701e-06,4.934961e-07,4.934961e-07,7.438645e-05,1.220091e-04,3.482011e-06,3.482011e-06,4.919856e-02,1.041424e-04,2.552206e-02,5.389967e-05,5.630066e-02,7.947130e-05,-1.332613e-02,-7.863574e-05,2.140551e-05,-1.792350e-05,1.437543e-05,5.854919e-06,4.250000e-05,4.250000e-05,0.000000e+00
1.043750e-11,3.009922e-01,3.316869e-05,1.856383e-05,3.563830e-06,3.563830e-06,1.500000e-05,3.388450e-05,3.316869e-05,7.187388e-01,7.729694e-06,6.483529e-06,7.000000e-06,3.513497e-08,7.729694e-06,4.813365e-07,4.813365e-07,7.665045e-05,1.253655e-04,3.563830e-06,3.563830e-06,5.325034e-02,1.091827e-04,2.762662e-02,5.688960e-05,5.939744e-02,8.356748e-05,-1.638944e-02,-8.264982e-05,2.186604e-05,-1.830221e-05,1.490014e-05,6.173660e-06,4.375000e-05,4.375000e-05,0.000000e+00
1.045000e-11,3.022768e-01,3.447066e-05,1.864710e-05,3.647099e-06,3.647099e-06,1.500000e-05,3.518140e-05,3.447066e-05,7.190292e-01,7.551680e-06,6.497173e-06,7.000000e-06,3.432582e-08,7.551680e-06,4.685013e-07,4.685013e-07,7.894658e-05,1.287594e-04,3.647099e-06,3.647099e-06,5.749447e-02,1.142740e-04,2.984581e-02,5.993686e-05,6.265067e-02,8.771215e-05,-1.960571e-02,-8.669311e-05,2.231475e-05,-1.866765e-05,1.541979e-05,6.502607e-06,4.500000e-05,4.500000e-05,0.000000e+00
1.046250e-11,3.036109e-01,3.577881e-05,1.873165e-05,3.731651e-06,3.731651e-06,1.500000e-05,3.649213e-05,3.577881e-05,7.193132e-01,7.394575e-06,6.511177e-06,7.000000e-06,3.361171e-08,7.394575e-06,4.552108e-07,4.552108e-07,8.127193e-05,1.321857e-04,3.731651e-06,3.731651e-06,6.193282e-02,1.194118e-04,3.218176e-02,6.303911e-05,6.606209e-02,9.189961e-05,-2.297594e-02,-9.075968e-05,2.275154e-05,-1.901989e-05,1.593389e-05,6.841836e-06,4.625000e-05,4.625000e-05,0.000000e+00
1.047500e-11,3.049949e-01,3.709271e-05,1.881732e-05,3.817316e-06,3.817316e-06,1.500000e-05,3.781568e-05,3.709271e-05,7.195917e-01,7.258897e-06,6.525331e-06,7.000000e-06,3.299499e-08,7.258897e-06,4.416739e-07,4.416739e-07,8.362347e-05,1.356393e-04,3.817316e-06,3.817316e-06,6.656708e-02,1.245916e-04,3.463652e-02,6.619398e-05,6.963319e-02,9.612412e-05,-2.650089e-02,-9.484357e-05,2.317633e-05,-1.935902e-05,1.644198e-05,7.191408e-06,4.750000e-05,4.750000e-05,0.000000e+00
1.048750e-11,3.064288e-01,3.841189e-05,1.890393e-05,3.903925e-06,3.903925e-06,1.500000e-05,3.915090e-05,3.841189e-05,7.198654e-01,7.144789e-06,6.539437e-06,7.000000e-06,3.247631e-08,7.144789e-06,4.280868e-07,4.280868e-07,8.599801e-05,1.391150e-04,3.903925e-06,3.903925e-06,7.139875e-02,1.298094e-04,3.721203e-02,6.939907e-05,7.336529e-02,1.003799e-04,-3.018112e-02,-9.893886e-05,2.358907e-05,-1.968514e-05,1.694361e-05,7.551371e-06,4.875000e-05,4.875000e-05,0.000000e+00
1.050000e-11,3.079129e-01,3.973582e-05,1.899131e-05,3.991309e-06,3.991309e-06,1.500000e-05,4.049655e-05,3.973582e-05,7.201352e-01,7.052044e-06,6.553314e-06,7.000000e-06,3.205475e-08,7.052044e-06,4.146312e-07,4.146312e-07,8.839226e-05,1.426075e-04,3.991309e-06,3.991309e-06,7.642920e-02,1.350609e-04,3.991016e-02,7.265195e-05,7.725947e-02,1.046611e-04,-3.401694e-02,-1.030396e-04,2.398969e-05,-1.999838e-05,1.743839e-05,7.921760e-06,5.000000e-05,5.000000e-05,0.000000e+00
1.051250e-11,3.094474e-01,4.106388e-05,1.907930e-05,4.079300e-06,4.079300e-06,1.500000e-05,4.185126e-05,4.106388e-05,7.204019e-01,6.980142e-06,6.566799e-06,7.000000e-06,3.172792e-08,6.980142e-06,4.014729e-07,4.014729e-07,9.080286e-05,1.461116e-04,4.079300e-06,4.079300e-06,8.165963e-02,1.403419e-04,4.273269e-02,7.595015e-05,8.131656e-02,1.089620e-04,-3.800846e-02,-1.071401e-04,2.437817e-05,-2.029887e-05,1.792592e-05,8.302595e-06,5.125000e-05,5.125000e-05,0.000000e+00
1.052500e-11,3.110324e-01,4.239541e-05,1.916773e-05,4.167732e-06,4.167732e-06,1.500000e-05,4.321359e-05,4.239541e-05,7.206663e-01,6.928274e-06,6.579746e-06,7.000000e-06,3.149216e-08,6.928274e-06,3.887614e-07,3.887614e-07,9.322638e-05,1.496221e-04,4.167732e-06,4.167732e-06,8.709109e-02,1.456486e-04,4.568127e-02,7.929117e-05,8.553722e-02,1.132766e-04,-4.215554e-02,-1.112343e-04,2.475449e-05,-2.058676e-05,1.840587e-05,8.693884e-06,5.250000e-05,5.250000e-05,0.000000e+00
1.053750e-11,3.126681e-01,4.372970e-05,1.925644e-05,4.256442e-06,4.256442e-06,1.500000e-05,4.458204e-05,4.372970e-05,7.209290e-01,6.895381e-06,6.592028e-06,7.000000e-06,3.134264e-08,6.895381e-06,3.766291e-07,3.766291e-07,9.565935e-05,1.531338e-04,4.256442e-06,4.256442e-06,9.272448e-02,1.509769e-04,4.875749e-02,8.267250e-05,8.992185e-02,1.175993e-04,-4.645785e-02,-1.153166e-04,2.511866e-05,-2.086221e-05,1.887789e-05,9.095618e-06,5.375000e-05,5.375000e-05,0.000000e+00
1.055000e-11,3.143544e-01,4.506597e-05,1.934527e-05,4.345270e-06,4.345270e-06,1.500000e-05,4.595504e-05,4.506597e-05,7.211907e-01,6.880182e-06,6.603536e-06,7.000000e-06,3.127355e-08,6.880182e-06,3.651909e-07,3.651909e-07,9.809827e-05,1.566414e-04,4.345270e-06,4.345270e-06,9.856056e-02,1.563232e-04,5.196283e-02,8.609159e-05,9.447065e-02,1.219240e-04,-5.091482e-02,-1.193812e-04,2.547068e-05,-2.112541e-05,1.934168e-05,9.507777e-06,5.500000e-05,5.500000e-05,0.000000e+00
1.056250e-11,3.160915e-01,4.640338e-05,1.943406e-05,4.434058e-06,4.434058e-06,1.500000e-05,4.733095e-05,4.640338e-05,7.214522e-01,6.881211e-06,6.614178e-06,7.000000e-06,3.127823e-08,6.881211e-06,3.545441e-07,3.545441e-07,1.005397e-04,1.601397e-04,4.434058e-06,4.434058e-06,1.045999e-01,1.616837e-04,5.529868e-02,8.954588e-05,9.918358e-02,1.262452e-04,-5.552567e-02,-1.234225e-04,2.581059e-05,-2.137654e-05,1.979696e-05,9.930327e-06,5.625000e-05,5.625000e-05,0.000000e+00
1.057500e-11,3.178794e-01,4.774104e-05,1.952265e-05,4.522655e-06,4.522655e-06,1.500000e-05,4.870814e-05,4.774104e-05,7.217140e-01,6.896851e-06,6.623882e-06,7.000000e-06,3.134932e-08,6.896851e-06,3.447691e-07,3.447691e-07,1.029800e-04,1.636238e-04,4.522655e-06,4.522655e-06,1.108431e-01,1.670547e-04,5.876633e-02,9.303278e-05,1.040604e-01,1.305568e-04,-6.028942e-02,-1.274349e-04,2.613845e-05,-2.161580e-05,2.024346e-05,1.036322e-05,5.750000e-05,5.750000e-05,0.000000e+00
1.058750e-11,3.197180e-01,4.907802e-05,1.961091e-05,4.610908e-06,4.610908e-06,1.500000e-05,5.008490e-05,4.907802e-05,7.219767e-01,6.925362e-06,6.632592e-06,7.000000e-06,3.147892e-08,6.925362e-06,3.359290e-07,3.359290e-07,1.054158e-04,1.670886e-04,4.610908e-06,4.610908e-06,1.172903e-01,1.724329e-04,6.236695e-02,9.654969e-05,1.091007e-01,1.348533e-04,-6.520486e-02,-1.314130e-04,2.645432e-05,-2.184341e-05,2.068097e-05,1.080639e-05,5.875000e-05,5.875000e-05,0.000000e+00
1.060000e-11,3.216075e-01,5.041333e-05,1.969867e-05,4.698674e-06,4.698674e-06,1.500000e-05,5.145955e-05,5.041333e-05,7.222406e-01,6.964917e-06,6.640270e-06,7.000000e-06,3.165871e-08,6.964917e-06,3.280708e-07,3.280708e-07,1.078436e-04,1.705292e-04,4.698674e-06,4.698674e-06,1.239419e-01,1.778146e-04,6.610166e-02,1.000940e-04,1.143036e-01,1.391289e-04,-7.027059e-02,-1.353513e-04,2.675828e-05,-2.205961e-05,2.110925e-05,1.125977e-05,6.000000e-05,6.000000e-05,0.000000e+00
1.061250e-11,3.235475e-01,5.174594e-05,1.978581e-05,4.785807e-06,4.785807e-06,1.500000e-05,5.283036e-05,5.174594e-05,7.225061e-01,7.013631e-06,6.646894e-06,7.000000e-06,3.188014e-08,7.013631e-06,3.212259e-07,3.212259e-07,1.102601e-04,1.739406e-04,4.785807e-06,4.785807e-06,1.307978e-01,1.831967e-04,6.997142e-02,1.036631e-04,1.196685e-01,1.433779e-04,-7.548499e-02,-1.392445e-04,2.705043e-05,-2.226462e-05,2.152813e-05,1.172327e-05,6.125000e-05,6.125000e-05,0.000000e+00
