time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.037500e-11,3.412665e-01,1.509166e-05,1.068537e-05,-4.314626e-06,-4.314626e-06,1.500000e-05,1.349063e-05,1.509166e-05,7.621052e-01,-3.809877e-06,7.032629e-06,7.000000e-06,-3.809877e-08,-3.809877e-06,5.469809e-09,5.469809e-09,-3.828488e-05,-9.781786e-05,-4.314626e-06,-4.314626e-06,7.100230e+00,-1.041617e-04,5.644632e-01,-1.314151e-04,7.644232e-01,-5.484483e-05,-7.397046e-01,5.505523e-05,2.188586e-05,-2.620049e-05,3.013751e-05,6.283875e-05,6.250000e-05,6.250000e-05,0.000000e+00
2.038750e-11,3.417975e-01,1.289228e-05,1.057718e-05,-4.422817e-06,-4.422817e-06,1.500000e-05,1.133222e-05,1.289228e-05,7.619648e-01,-3.581995e-06,7.026667e-06,7.000000e-06,-3.581995e-08,-3.581995e-06,9.153019e-09,9.153019e-09,-4.174158e-05,-1.026415e-04,-4.422817e-06,-4.422817e-06,7.096189e+00,-1.085352e-04,5.594980e-01,-1.300269e-04,7.622052e-01,-6.190258e-05,-7.375049e-01,6.073682e-05,2.137875e-05,-2.580157e-05,2.952286e-05,6.257825e-05,6.125000e-05,6.125000e-05,0.000000e+00
2.040000e-11,3.422441e-01,1.064837e-05,1.046811e-05,-4.531887e-06,-4.531887e-06,1.500000e-05,9.123622e-06,1.064837e-05,7.618328e-01,-3.364212e-06,7.019516e-06,7.000000e-06,-3.364212e-08,-3.364212e-06,1.412615e-08,1.412615e-08,-4.525902e-05,-1.075263e-04,-4.531887e-06,-4.531887e-06,7.091981e+00,-1.130014e-04,5.545850e-01,-1.286633e-04,7.597176e-01,-6.904220e-05,-7.350885e-01,6.647551e-05,2.088954e-05,-2.542142e-05,2.891663e-05,6.230158e-05,6.000000e-05,6.000000e-05,0.000000e+00
2.041250e-11,3.426047e-01,8.361128e-06,1.035831e-05,-4.641690e-06,-4.641690e-06,1.500000e-05,6.866185e-06,8.361128e-06,7.617088e-01,-3.158554e-06,7.011391e-06,7.000000e-06,-3.158554e-08,-3.158554e-06,2.019423e-08,2.019423e-08,-4.883409e-05,-1.124666e-04,-4.641690e-06,-4.641690e-06,7.087602e+00,-1.175560e-04,5.497233e-01,-1.273246e-04,7.569576e-01,-7.625569e-05,-7.324532e-01,7.226377e-05,2.041838e-05,-2.506007e-05,2.831949e-05,6.200858e-05,5.875000e-05,5.875000e-05,0.000000e+00
2.042500e-11,3.428776e-01,6.031841e-06,1.024793e-05,-4.752071e-06,-4.752071e-06,1.500000e-05,4.561413e-06,6.031841e-06,7.615924e-01,-2.966658e-06,7.002504e-06,7.000000e-06,-2.966658e-08,-2.966658e-06,2.716268e-08,2.716268e-08,-5.246344e-05,-1.174565e-04,-4.752071e-06,-4.752071e-06,7.083048e+00,-1.221946e-04,5.449120e-01,-1.260111e-04,7.539223e-01,-8.353495e-05,-7.295973e-01,7.809401e-05,1.996542e-05,-2.471749e-05,2.773211e-05,6.169914e-05,5.750000e-05,5.750000e-05,0.000000e+00
2.043750e-11,3.430613e-01,3.661862e-06,1.013714e-05,-4.862865e-06,-4.862865e-06,1.500000e-05,2.210968e-06,3.661862e-06,7.614829e-01,-2.789782e-06,6.993058e-06,7.000000e-06,-2.789782e-08,-2.789782e-06,3.484014e-08,3.484014e-08,-5.614341e-05,-1.224898e-04,-4.862865e-06,-4.862865e-06,7.078316e+00,-1.269129e-04,5.401501e-01,-1.247231e-04,7.506096e-01,-9.087180e-05,-7.265195e-01,8.395862e-05,1.953076e-05,-2.439362e-05,2.715510e-05,6.137315e-05,5.625000e-05,5.625000e-05,0.000000e+00
2.045000e-11,3.431542e-01,1.252633e-06,1.002610e-05,-4.973901e-06,-4.973901e-06,1.500000e-05,-1.833432e-07,1.252633e-06,7.613799e-01,-2.628825e-06,6.983247e-06,7.000000e-06,-2.628825e-08,-2.628825e-06,4.304104e-08,4.304104e-08,-5.987015e-05,-1.275603e-04,-4.973901e-06,-4.973901e-06,7.073404e+00,-1.317066e-04,5.354367e-01,-1.234608e-04,7.470174e-01,-9.825800e-05,-7.232184e-01,8.985000e-05,1.911450e-05,-2.408840e-05,2.658904e-05,6.103051e-05,5.500000e-05,5.500000e-05,0.000000e+00
2.046250e-11,3.431550e-01,-1.194321e-06,9.914996e-06,-5.085004e-06,-5.085004e-06,1.500000e-05,-2.619575e-06,-1.194321e-06,7.612826e-01,-2.484337e-06,6.973256e-06,7.000000e-06,-2.484337e-08,-2.484337e-06,5.158773e-08,5.158773e-08,-6.363963e-05,-1.326616e-04,-5.085004e-06,-5.085004e-06,7.068309e+00,-1.365715e-04,5.307707e-01,-1.222247e-04,7.431439e-01,-1.056852e-04,-7.196933e-01,9.576051e-05,1.871671e-05,-2.380172e-05,2.603446e-05,6.067117e-05,5.375000e-05,5.375000e-05,0.000000e+00
2.047500e-11,3.430621e-01,-3.677387e-06,9.804002e-06,-5.195998e-06,-5.195998e-06,1.500000e-05,-5.095651e-06,-3.677387e-06,7.611905e-01,-2.356549e-06,6.963253e-06,7.000000e-06,-2.356549e-08,-2.356549e-06,6.031231e-08,6.031231e-08,-6.744762e-05,-1.377871e-04,-5.195998e-06,-5.195998e-06,7.063027e+00,-1.415034e-04,5.261511e-01,-1.210148e-04,7.389878e-01,-1.131451e-04,-7.159435e-01,1.016825e-04,1.833745e-05,-2.353345e-05,2.549188e-05,6.029506e-05,5.250000e-05,5.250000e-05,0.000000e+00
2.048750e-11,3.428743e-01,-6.194870e-06,9.693299e-06,-5.306701e-06,-5.306701e-06,1.500000e-05,-7.609378e-06,-6.194870e-06,7.611030e-01,-2.245390e-06,6.953396e-06,7.000000e-06,-2.245390e-08,-2.245390e-06,6.905807e-08,6.905807e-08,-7.128979e-05,-1.429304e-04,-5.306701e-06,-5.306701e-06,7.057557e+00,-1.464982e-04,5.215770e-01,-1.198315e-04,7.345479e-01,-1.206291e-04,-7.119688e-01,1.076084e-04,1.797674e-05,-2.328344e-05,2.496177e-05,5.990215e-05,5.125000e-05,5.125000e-05,0.000000e+00
2.050000e-11,3.425903e-01,-8.744990e-06,9.583064e-06,-5.416936e-06,-5.416936e-06,1.500000e-05,-1.015845e-05,-8.744990e-06,7.610193e-01,-2.150518e-06,6.943824e-06,7.000000e-06,-2.150518e-08,-2.150518e-06,7.768073e-08,7.768073e-08,-7.516168e-05,-1.480849e-04,-5.416936e-06,-5.416936e-06,7.051896e+00,-1.515517e-04,5.170473e-01,-1.186751e-04,7.298236e-01,-1.281288e-04,-7.077692e-01,1.135306e-04,1.763459e-05,-2.305153e-05,2.444457e-05,5.949244e-05,5.000000e-05,5.000000e-05,0.000000e+00
2.051250e-11,3.422088e-01,-1.132588e-05,9.473479e-06,-5.526521e-06,-5.526521e-06,1.500000e-05,-1.274047e-05,-1.132588e-05,7.609390e-01,-2.071347e-06,6.934664e-06,7.000000e-06,-2.071347e-08,-2.071347e-06,8.604928e-08,8.604928e-08,-7.905872e-05,-1.532438e-04,-5.526521e-06,-5.526521e-06,7.046043e+00,-1.566599e-04,5.125610e-01,-1.175457e-04,7.248144e-01,-1.356357e-04,-7.033450e-01,1.194415e-04,1.731099e-05,-2.283751e-05,2.394068e-05,5.906593e-05,4.875000e-05,4.875000e-05,0.000000e+00
2.052500e-11,3.417288e-01,-1.393560e-05,9.364721e-06,-5.635279e-06,-5.635279e-06,1.500000e-05,-1.535293e-05,-1.393560e-05,7.608614e-01,-2.007073e-06,6.926024e-06,7.000000e-06,-2.007073e-08,-2.007073e-06,9.404657e-08,9.404657e-08,-8.297628e-05,-1.584005e-04,-5.635279e-06,-5.635279e-06,7.039994e+00,-1.618187e-04,5.081171e-01,-1.164437e-04,7.195202e-01,-1.431412e-04,-6.986966e-01,1.253335e-04,1.700589e-05,-2.264117e-05,2.345049e-05,5.862264e-05,4.750000e-05,4.750000e-05,0.000000e+00
2.053750e-11,3.411492e-01,-1.657212e-05,9.256965e-06,-5.743035e-06,-5.743035e-06,1.500000e-05,-1.799325e-05,-1.657212e-05,7.607860e-01,-1.956709e-06,6.917997e-06,7.000000e-06,-1.956709e-08,-1.956709e-06,1.015697e-07,1.015697e-07,-8.690967e-05,-1.635483e-04,-5.743035e-06,-5.743035e-06,7.033749e+00,-1.670242e-04,5.037145e-01,-1.153692e-04,7.139411e-01,-1.506367e-04,-6.938251e-01,1.311991e-04,1.671924e-05,-2.246228e-05,2.297434e-05,5.816261e-05,4.625000e-05,4.625000e-05,0.000000e+00
2.055000e-11,3.404689e-01,-1.923333e-05,9.150388e-06,-5.849612e-06,-5.849612e-06,1.500000e-05,-2.065880e-05,-1.923333e-05,7.607122e-01,-1.919106e-06,6.910661e-06,7.000000e-06,-1.919106e-08,-1.919106e-06,1.085302e-07,1.085302e-07,-9.085415e-05,-1.686807e-04,-5.849612e-06,-5.849612e-06,7.027305e+00,-1.722725e-04,4.993522e-01,-1.143226e-04,7.080778e-01,-1.581136e-04,-6.887314e-01,1.370309e-04,1.645096e-05,-2.230057e-05,2.251254e-05,5.768592e-05,4.500000e-05,4.500000e-05,0.000000e+00
2.056250e-11,3.396872e-01,-2.191707e-05,9.045159e-06,-5.954841e-06,-5.954841e-06,1.500000e-05,-2.334686e-05,-2.191707e-05,7.606397e-01,-1.892991e-06,6.904076e-06,7.000000e-06,-1.892991e-08,-1.892991e-06,1.148538e-07,1.148538e-07,-9.480496e-05,-1.737910e-04,-5.954841e-06,-5.954841e-06,7.020661e+00,-1.775595e-04,4.950291e-01,-1.133038e-04,7.019312e-01,-1.655632e-04,-6.834172e-01,1.428215e-04,1.620094e-05,-2.215578e-05,2.206539e-05,5.719264e-05,4.375000e-05,4.375000e-05,0.000000e+00
2.057500e-11,3.388032e-01,-2.462106e-05,8.941447e-06,-6.058553e-06,-6.058553e-06,1.500000e-05,-2.605466e-05,-2.462106e-05,7.605680e-01,-1.876987e-06,6.898290e-06,7.000000e-06,-1.876987e-08,-1.876987e-06,1.204804e-07,1.204804e-07,-9.875730e-05,-1.788725e-04,-6.058553e-06,-6.058553e-06,7.013815e+00,-1.828815e-04,4.907442e-01,-1.123133e-04,6.955023e-01,-1.729769e-04,-6.778839e-01,1.485635e-04,1.596906e-05,-2.202761e-05,2.163313e-05,5.668288e-05,4.250000e-05,4.250000e-05,0.000000e+00
2.058750e-11,3.378162e-01,-2.734299e-05,8.839418e-06,-6.160582e-06,-6.160582e-06,1.500000e-05,-2.877939e-05,-2.734299e-05,7.604968e-01,-1.869645e-06,6.893333e-06,7.000000e-06,-1.869645e-08,-1.869645e-06,1.253633e-07,1.253633e-07,-1.027064e-04,-1.839189e-04,-6.160582e-06,-6.160582e-06,7.006767e+00,-1.882345e-04,4.864963e-01,-1.113512e-04,6.887928e-01,-1.803460e-04,-6.721338e-01,1.542496e-04,1.575516e-05,-2.191574e-05,2.121601e-05,5.615677e-05,4.125000e-05,4.125000e-05,0.000000e+00
2.060000e-11,3.367255e-01,-3.008047e-05,8.739234e-06,-6.260766e-06,-6.260766e-06,1.500000e-05,-3.151820e-05,-3.008047e-05,7.604257e-01,-1.869466e-06,6.889226e-06,7.000000e-06,-1.869466e-08,-1.869466e-06,1.294691e-07,1.294691e-07,-1.066474e-04,-1.889235e-04,-6.260766e-06,-6.260766e-06,6.999515e+00,-1.936147e-04,4.822845e-01,-1.104177e-04,6.818045e-01,-1.876620e-04,-6.661689e-01,1.598726e-04,1.555908e-05,-2.181984e-05,2.081421e-05,5.561443e-05,4.000000e-05,4.000000e-05,0.000000e+00
2.061250e-11,3.355306e-01,-3.283102e-05,8.641052e-06,-6.358948e-06,-6.358948e-06,1.500000e-05,-3.426819e-05,-3.283102e-05,7.603545e-01,-1.874931e-06,6.885973e-06,7.000000e-06,-1.874931e-08,-1.874931e-06,1.327767e-07,1.327767e-07,-1.105756e-04,-1.938800e-04,-6.358948e-06,-6.358948e-06,6.992059e+00,-1.990184e-04,4.781075e-01,-1.095129e-04,6.745395e-01,-1.949163e-04,-6.599918e-01,1.654254e-04,1.538062e-05,-2.173957e-05,2.042791e-05,5.505603e-05,3.875000e-05,3.875000e-05,0.000000e+00
2.062500e-11,3.342311e-01,-3.559214e-05,8.545026e-06,-6.454974e-06,-6.454974e-06,1.500000e-05,-3.702645e-05,-3.559214e-05,7.602831e-01,-1.884514e-06,6.883569e-06,7.000000e-06,-1.884514e-08,-1.884514e-06,1.352766e-07,1.352766e-07,-1.144861e-04,-1.987820e-04,-6.454974e-06,-6.454974e-06,6.984396e+00,-2.044419e-04,4.739644e-01,-1.086370e-04,6.670005e-01,-2.021002e-04,-6.536054e-01,1.709010e-04,1.521956e-05,-2.167454e-05,2.005726e-05,5.448176e-05,3.750000e-05,3.750000e-05,0.000000e+00
2.063750e-11,3.328266e-01,-3.836122e-05,8.451307e-06,-6.548693e-06,-6.548693e-06,1.500000e-05,-3.979004e-05,-3.836122e-05,7.602113e-01,-1.896712e-06,6.881997e-06,7.000000e-06,-1.896712e-08,-1.896712e-06,1.369700e-07,1.369700e-07,-1.183744e-04,-2.036234e-04,-6.548693e-06,-6.548693e-06,6.976528e+00,-2.098813e-04,4.698540e-01,-1.077902e-04,6.591902e-01,-2.092052e-04,-6.470127e-01,1.762925e-04,1.507567e-05,-2.162437e-05,1.970237e-05,5.389181e-05,3.625000e-05,3.625000e-05,0.000000e+00
2.065000e-11,3.313168e-01,-4.113564e-05,8.360042e-06,-6.639958e-06,-6.639958e-06,1.500000e-05,-4.255602e-05,-4.113564e-05,7.601390e-01,-1.910058e-06,6.881233e-06,7.000000e-06,-1.910058e-08,-1.910058e-06,1.378681e-07,1.378681e-07,-1.222355e-04,-2.083978e-04,-6.639958e-06,-6.639958e-06,6.968452e+00,-2.153330e-04,4.657752e-01,-1.069727e-04,6.511117e-01,-2.162230e-04,-6.402170e-01,1.815930e-04,1.494869e-05,-2.158865e-05,1.936335e-05,5.328639e-05,3.500000e-05,3.500000e-05,0.000000e+00
2.066250e-11,3.297016e-01,-4.391270e-05,8.271371e-06,-6.728629e-06,-6.728629e-06,1.500000e-05,-4.532140e-05,-4.391270e-05,7.600662e-01,-1.923140e-06,6.881241e-06,7.000000e-06,-1.923140e-08,-1.923140e-06,1.379907e-07,1.379907e-07,-1.260649e-04,-2.130994e-04,-6.728629e-06,-6.728629e-06,6.960170e+00,-2.207933e-04,4.617269e-01,-1.061845e-04,6.427686e-01,-2.231449e-04,-6.332218e-01,1.867958e-04,1.483834e-05,-2.156697e-05,1.904024e-05,5.266575e-05,3.375000e-05,3.375000e-05,0.000000e+00
2.067500e-11,3.279810e-01,-4.668964e-05,8.185432e-06,-6.814568e-06,-6.814568e-06,1.500000e-05,-4.808321e-05,-4.668964e-05,7.599929e-01,-1.934611e-06,6.881980e-06,7.000000e-06,-1.934611e-08,-1.934611e-06,1.373659e-07,1.373659e-07,-1.298580e-04,-2.177220e-04,-6.814568e-06,-6.814568e-06,6.951680e+00,-2.262587e-04,4.577079e-01,-1.054259e-04,6.341647e-01,-2.299628e-04,-6.260311e-01,1.918944e-04,1.474431e-05,-2.155888e-05,1.873310e-05,5.203013e-05,3.250000e-05,3.250000e-05,0.000000e+00
2.068750e-11,3.261550e-01,-4.946367e-05,8.102360e-06,-6.897640e-06,-6.897640e-06,1.500000e-05,-5.083847e-05,-4.946367e-05,7.599193e-01,-1.943210e-06,6.883404e-06,7.000000e-06,-1.943210e-08,-1.943210e-06,1.360285e-07,1.360285e-07,-1.336101e-04,-2.222599e-04,-6.897640e-06,-6.897640e-06,6.942982e+00,-2.317256e-04,4.537173e-01,-1.046969e-04,6.253040e-01,-2.366682e-04,-6.186490e-01,1.968823e-04,1.466628e-05,-2.156393e-05,1.844194e-05,5.137981e-05,3.125000e-05,3.125000e-05,0.000000e+00
2.070000e-11,3.242238e-01,-5.223195e-05,8.022281e-06,-6.977719e-06,-6.977719e-06,1.500000e-05,-5.358418e-05,-5.223195e-05,7.598454e-01,-1.947763e-06,6.885458e-06,7.000000e-06,-1.947763e-08,-1.947763e-06,1.340192e-07,1.340192e-07,-1.373168e-04,-2.267073e-04,-6.977719e-06,-6.977719e-06,6.934077e+00,-2.371903e-04,4.497537e-01,-1.039978e-04,6.161910e-01,-2.432531e-04,-6.110796e-01,2.017533e-04,1.460392e-05,-2.158163e-05,1.816674e-05,5.071509e-05,3.000000e-05,3.000000e-05,0.000000e+00
2.071250e-11,3.221876e-01,-5.499160e-05,7.945321e-06,-7.054679e-06,-7.054679e-06,1.500000e-05,-5.631738e-05,-5.499160e-05,7.597715e-01,-1.947201e-06,6.888088e-06,7.000000e-06,-1.947201e-08,-1.947201e-06,1.313837e-07,1.313837e-07,-1.409735e-04,-2.310586e-04,-7.054679e-06,-7.054679e-06,6.924965e+00,-2.426494e-04,4.458161e-01,-1.033285e-04,6.068304e-01,-2.497093e-04,-6.033277e-01,2.065011e-04,1.455684e-05,-2.161152e-05,1.790748e-05,5.003625e-05,2.875000e-05,2.875000e-05,0.000000e+00
2.072500e-11,3.200468e-01,-5.773970e-05,7.871597e-06,-7.128403e-06,-7.128403e-06,1.500000e-05,-5.903506e-05,-5.773970e-05,7.596977e-01,-1.940556e-06,6.891234e-06,7.000000e-06,-1.940556e-08,-1.940556e-06,1.281719e-07,1.281719e-07,-1.445759e-04,-2.353083e-04,-7.128403e-06,-7.128403e-06,6.915645e+00,-2.480994e-04,4.419034e-01,-1.026892e-04,5.972272e-01,-2.560288e-04,-5.953979e-01,2.111198e-04,1.452467e-05,-2.165308e-05,1.766409e-05,4.934364e-05,2.750000e-05,2.750000e-05,0.000000e+00
2.073750e-11,3.178020e-01,-6.047330e-05,7.801224e-06,-7.198776e-06,-7.198776e-06,1.500000e-05,-6.173425e-05,-6.047330e-05,7.596243e-01,-1.926975e-06,6.894833e-06,7.000000e-06,-1.926975e-08,-1.926975e-06,1.244366e-07,1.244366e-07,-1.481196e-04,-2.394511e-04,-7.198776e-06,-7.198776e-06,6.906119e+00,-2.535368e-04,4.380143e-01,-1.020800e-04,5.873869e-01,-2.622039e-04,-5.872953e-01,2.156036e-04,1.450701e-05,-2.170579e-05,1.743648e-05,4.863760e-05,2.625000e-05,2.625000e-05,0.000000e+00
2.075000e-11,3.154536e-01,-6.318940e-05,7.734310e-06,-7.265690e-06,-7.265690e-06,1.500000e-05,-6.441197e-05,-6.318940e-05,7.595516e-01,-1.905719e-06,6.898824e-06,7.000000e-06,-1.905719e-08,-1.905719e-06,1.202329e-07,1.202329e-07,-1.516002e-04,-2.434818e-04,-7.265690e-06,-7.265690e-06,6.896386e+00,-2.589583e-04,4.341479e-01,-1.015011e-04,5.773150e-01,-2.682267e-04,-5.790252e-01,2.199468e-04,1.450343e-05,-2.176912e-05,1.722456e-05,4.791847e-05,2.500000e-05,2.500000e-05,0.000000e+00
2.076250e-11,3.130026e-01,-6.588500e-05,7.670960e-06,-7.329040e-06,-7.329040e-06,1.500000e-05,-6.706526e-05,-6.588500e-05,7.594799e-01,-1.876164e-06,6.903144e-06,7.000000e-06,-1.876164e-08,-1.876164e-06,1.156174e-07,1.156174e-07,-1.550137e-04,-2.473952e-04,-7.329040e-06,-7.329040e-06,6.886448e+00,-2.643604e-04,4.303028e-01,-1.009524e-04,5.670174e-01,-2.740898e-04,-5.705929e-01,2.241439e-04,1.451349e-05,-2.184253e-05,1.702818e-05,4.718664e-05,2.375000e-05,2.375000e-05,0.000000e+00
2.077500e-11,3.104496e-01,-6.855706e-05,7.611270e-06,-7.388730e-06,-7.388730e-06,1.500000e-05,-6.969116e-05,-6.855706e-05,7.594094e-01,-1.837803e-06,6.907731e-06,7.000000e-06,-1.837803e-08,-1.837803e-06,1.106473e-07,1.106473e-07,-1.583559e-04,-2.511866e-04,-7.388730e-06,-7.388730e-06,6.876305e+00,-2.697398e-04,4.264780e-01,-1.004341e-04,5.565004e-01,-2.797857e-04,-5.620041e-01,2.281897e-04,1.453673e-05,-2.192546e-05,1.684720e-05,4.644249e-05,2.250000e-05,2.250000e-05,0.000000e+00
2.078750e-11,3.077957e-01,-7.120252e-05,7.555333e-06,-7.444667e-06,-7.444667e-06,1.500000e-05,-7.228672e-05,-7.120252e-05,7.593406e-01,-1.790244e-06,6.912523e-06,7.000000e-06,-1.790244e-08,-1.790244e-06,1.053799e-07,1.053799e-07,-1.616227e-04,-2.548511e-04,-7.444667e-06,-7.444667e-06,6.865959e+00,-2.750933e-04,4.226724e-01,-9.994618e-05,5.457704e-01,-2.853071e-04,-5.532646e-01,2.320792e-04,1.457268e-05,-2.201735e-05,1.668143e-05,4.568644e-05,2.125000e-05,2.125000e-05,0.000000e+00
2.080000e-11,3.050419e-01,-7.381833e-05,7.503235e-06,-7.496765e-06,-7.496765e-06,1.500000e-05,-7.484901e-05,-7.381833e-05,7.592738e-01,-1.733205e-06,6.917460e-06,7.000000e-06,-1.733205e-08,-1.733205e-06,9.987156e-08,9.987156e-08,-1.648102e-04,-2.583842e-04,-7.496765e-06,-7.496765e-06,6.855409e+00,-2.804175e-04,4.188846e-01,-9.948879e-05,5.348343e-01,-2.906470e-04,-5.443806e-01,2.358073e-04,1.462083e-05,-2.211760e-05,1.653069e-05,4.491890e-05,2.000000e-05,2.000000e-05,0.000000e+00
2.081250e-11,3.021894e-01,-7.640139e-05,7.455057e-06,-7.544943e-06,-7.544943e-06,1.500000e-05,-7.737511e-05,-7.640139e-05,7.592093e-01,-1.666515e-06,6.922487e-06,7.000000e-06,-1.666515e-08,-1.666515e-06,9.417773e-08,9.417773e-08,-1.679144e-04,-2.617815e-04,-7.544943e-06,-7.544943e-06,6.844658e+00,-2.857093e-04,4.151137e-01,-9.906196e-05,5.236989e-01,-2.957985e-04,-5.353581e-01,2.393696e-04,1.468068e-05,-2.222562e-05,1.639473e-05,4.414030e-05,1.875000e-05,1.875000e-05,0.000000e+00
2.082500e-11,2.992395e-01,-7.894861e-05,7.410872e-06,-7.589128e-06,-7.589128e-06,1.500000e-05,-7.986210e-05,-7.894861e-05,7.591475e-01,-1.590105e-06,6.927549e-06,7.000000e-06,-1.590105e-08,-1.590105e-06,8.835194e-08,8.835194e-08,-1.709316e-04,-2.650387e-04,-7.589128e-06,-7.589128e-06,6.833707e+00,-2.909655e-04,4.113584e-01,-9.866574e-05,5.123717e-01,-3.007550e-04,-5.262036e-01,2.427615e-04,1.475169e-05,-2.234082e-05,1.627334e-05,4.335109e-05,1.750000e-05,1.750000e-05,0.000000e+00
2.083750e-11,2.961936e-01,-8.145692e-05,7.370749e-06,-7.629251e-06,-7.629251e-06,1.500000e-05,-8.230711e-05,-8.145692e-05,7.590889e-01,-1.504007e-06,6.932594e-06,7.000000e-06,-1.504007e-08,-1.504007e-06,8.244560e-08,8.244560e-08,-1.738581e-04,-2.681518e-04,-7.629251e-06,-7.629251e-06,6.822557e+00,-2.961830e-04,4.076176e-01,-9.830017e-05,5.008601e-01,-3.055099e-04,-5.169237e-01,2.459788e-04,1.483334e-05,-2.246259e-05,1.616622e-05,4.255174e-05,1.625000e-05,1.625000e-05,0.000000e+00
2.085000e-11,2.930533e-01,-8.392321e-05,7.334747e-06,-7.665253e-06,-7.665253e-06,1.500000e-05,-8.470725e-05,-8.392321e-05,7.590337e-01,-1.408343e-06,6.937576e-06,7.000000e-06,-1.408343e-08,-1.408343e-06,7.650754e-08,7.650754e-08,-1.766903e-04,-2.711170e-04,-7.665253e-06,-7.665253e-06,6.811210e+00,-3.013587e-04,4.038900e-01,-9.796529e-05,4.891719e-01,-3.100570e-04,-5.075250e-01,2.490177e-04,1.492505e-05,-2.259030e-05,1.607312e-05,4.174272e-05,1.500000e-05,1.500000e-05,0.000000e+00
2.086250e-11,2.898202e-01,-8.634441e-05,7.302922e-06,-7.697078e-06,-7.697078e-06,1.500000e-05,-8.705968e-05,-8.634441e-05,7.589823e-01,-1.303323e-06,6.942449e-06,7.000000e-06,-1.303323e-08,-1.303323e-06,7.058374e-08,7.058374e-08,-1.794246e-04,-2.739306e-04,-7.697078e-06,-7.697078e-06,6.799666e+00,-3.064897e-04,4.001746e-01,-9.766113e-05,4.773151e-01,-3.143905e-04,-4.980143e-01,2.518743e-04,1.502626e-05,-2.272334e-05,1.599371e-05,4.092452e-05,1.375000e-05,1.375000e-05,0.000000e+00
2.087500e-11,2.864961e-01,-8.871744e-05,7.275321e-06,-7.724679e-06,-7.724679e-06,1.500000e-05,-8.936158e-05,-8.871744e-05,7.589350e-01,-1.189235e-06,6.947175e-06,7.000000e-06,-1.189235e-08,-1.189235e-06,6.471707e-08,6.471707e-08,-1.820577e-04,-2.765891e-04,-7.724679e-06,-7.724679e-06,6.787929e+00,-3.115728e-04,3.964702e-01,-9.738772e-05,4.652980e-01,-3.185044e-04,-4.883987e-01,2.545451e-04,1.513638e-05,-2.286106e-05,1.592768e-05,4.009763e-05,1.250000e-05,1.250000e-05,0.000000e+00
2.088750e-11,2.830828e-01,-9.103924e-05,7.251983e-06,-7.748017e-06,-7.748017e-06,1.500000e-05,-9.161013e-05,-9.103924e-05,7.588923e-01,-1.066439e-06,6.951717e-06,7.000000e-06,-1.066439e-08,-1.066439e-06,5.894712e-08,5.894712e-08,-1.845863e-04,-2.790893e-04,-7.748017e-06,-7.748017e-06,6.776000e+00,-3.166053e-04,3.927755e-01,-9.714507e-05,4.531289e-01,-3.223934e-04,-4.786853e-01,2.570270e-04,1.525481e-05,-2.300283e-05,1.587467e-05,3.926256e-05,1.125000e-05,1.125000e-05,0.000000e+00
2.090000e-11,2.795824e-01,-9.330678e-05,7.232942e-06,-7.767058e-06,-7.767058e-06,1.500000e-05,-9.380255e-05,-9.330678e-05,7.588543e-01,-9.353607e-07,6.956044e-06,7.000000e-06,-9.353607e-09,-9.353607e-07,5.331002e-08,5.331002e-08,-1.870072e-04,-2.814282e-04,-7.767058e-06,-7.767058e-06,6.763881e+00,-3.215843e-04,3.890895e-01,-9.693320e-05,4.408165e-01,-3.260521e-04,-4.688813e-01,2.593171e-04,1.538095e-05,-2.314801e-05,1.583433e-05,3.841984e-05,1.000000e-05,1.000000e-05,0.000000e+00
2.091250e-11,2.759970e-01,-9.551705e-05,7.218223e-06,-7.781777e-06,-7.781777e-06,1.500000e-05,-9.593611e-05,-9.551705e-05,7.588215e-01,-7.964805e-07,6.960126e-06,7.000000e-06,-7.964805e-09,-7.964805e-07,4.783840e-08,4.783840e-08,-1.893174e-04,-2.836030e-04,-7.781777e-06,-7.781777e-06,6.751574e+00,-3.265070e-04,3.854110e-01,-9.675211e-05,4.283697e-01,-3.294758e-04,-4.589941e-01,2.614125e-04,1.551418e-05,-2.329595e-05,1.580628e-05,3.756999e-05,8.750000e-06,8.750000e-06,0.000000e+00
