time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.077500e-11,8.476143e-01,1.284111e-04,2.571807e-04,7.783936e-01,1.759807e-05,1.808823e-04,7.625922e-01,6.483152e-06,1.705342e-04,7.183174e-01,3.546691e-06,1.653406e-04,1.148510e-04,-1.634846e-04,1.865154e-04,1.978099e-06,3.500000e-04,2.115495e-05,3.655002e-06,1.978099e-06,-1.708077e-04,1.791923e-04,1.143475e-05,3.500000e-04,2.251628e-06,2.416882e-06,6.932540e-04,1.636769e-05,1.143475e-05,1.148510e-04,1.148510e-04,1.143475e-05
1.080000e-11,8.577477e-01,1.382307e-04,2.610401e-04,7.797599e-01,1.835068e-05,1.815151e-04,7.630724e-01,6.160044e-06,1.706175e-04,7.185912e-01,3.658557e-06,1.654518e-04,1.211291e-04,-1.625498e-04,1.874502e-04,2.089917e-06,3.500000e-04,2.263880e-05,3.845182e-06,2.089917e-06,-1.707935e-04,1.792065e-04,1.135750e-05,3.500000e-04,2.265899e-06,2.397222e-06,7.101339e-04,1.686866e-05,1.135750e-05,1.211291e-04,1.211291e-04,1.135750e-05
1.082500e-11,8.686373e-01,1.483316e-04,2.648701e-04,7.811856e-01,1.915891e-05,1.821818e-04,7.635281e-01,5.838359e-06,1.707130e-04,7.188738e-01,3.778239e-06,1.655585e-04,1.274942e-04,-1.615647e-04,1.884353e-04,2.210021e-06,3.500000e-04,2.418880e-05,4.043533e-06,2.210021e-06,-1.707806e-04,1.792194e-04,1.128189e-05,3.500000e-04,2.277671e-06,2.378934e-06,7.268440e-04,1.740038e-05,1.128189e-05,1.274942e-04,1.274942e-04,1.128189e-05
1.085000e-11,8.803038e-01,1.586941e-04,2.686652e-04,7.826750e-01,2.002594e-05,1.828823e-04,7.639596e-01,5.520471e-06,1.708208e-04,7.191658e-01,3.904846e-06,1.656608e-04,1.339420e-04,-1.605285e-04,1.894715e-04,2.338733e-06,3.500000e-04,2.580519e-05,4.250489e-06,2.338733e-06,-1.707692e-04,1.792308e-04,1.120799e-05,3.500000e-04,2.287084e-06,2.362049e-06,7.433924e-04,1.796481e-05,1.120799e-05,1.339420e-04,1.339420e-04,1.120799e-05
1.087500e-11,8.927663e-01,1.692982e-04,2.724205e-04,7.842327e-01,2.095487e-05,1.836168e-04,7.643672e-01,5.208769e-06,1.709412e-04,7.194676e-01,4.037461e-06,1.657585e-04,1.404682e-04,-1.594403e-04,1.905597e-04,2.476376e-06,3.500000e-04,2.748805e-05,4.466490e-06,2.476376e-06,-1.707591e-04,1.792409e-04,1.113585e-05,3.500000e-04,2.294301e-06,2.346589e-06,7.597867e-04,1.856384e-05,1.113585e-05,1.404682e-04,1.404682e-04,1.113585e-05
1.090000e-11,9.060423e-01,1.801234e-04,2.761313e-04,7.858635e-01,2.194865e-05,1.843851e-04,7.647515e-01,4.905640e-06,1.710741e-04,7.197796e-01,4.175154e-06,1.658516e-04,1.470689e-04,-1.582996e-04,1.917004e-04,2.623272e-06,3.500000e-04,2.923727e-05,4.691984e-06,2.623272e-06,-1.707504e-04,1.792496e-04,1.106550e-05,3.500000e-04,2.299499e-06,2.332567e-06,7.760334e-04,1.919931e-05,1.106550e-05,1.470689e-04,1.470689e-04,1.106550e-05
1.092500e-11,9.201479e-01,1.911494e-04,2.797937e-04,7.875723e-01,2.301013e-05,1.851870e-04,7.651132e-01,4.613465e-06,1.712198e-04,7.201022e-01,4.316981e-06,1.659401e-04,1.537405e-04,-1.571058e-04,1.928942e-04,2.779740e-06,3.500000e-04,3.105262e-05,4.927424e-06,2.779740e-06,-1.707429e-04,1.792571e-04,1.099698e-05,3.500000e-04,2.302875e-06,2.319992e-06,7.921390e-04,1.987302e-05,1.099698e-05,1.537405e-04,1.537405e-04,1.099698e-05
1.095000e-11,9.350975e-01,2.023560e-04,2.834041e-04,7.893645e-01,2.414194e-05,1.860223e-04,7.654533e-01,4.334607e-06,1.713782e-04,7.204357e-01,4.461997e-06,1.660240e-04,1.604794e-04,-1.558583e-04,1.941417e-04,2.946098e-06,3.500000e-04,3.293366e-05,5.173267e-06,2.946098e-06,-1.707368e-04,1.792632e-04,1.093032e-05,3.500000e-04,2.304642e-06,2.308864e-06,8.081088e-04,2.058667e-05,1.093032e-05,1.604794e-04,1.604794e-04,1.093032e-05
1.097500e-11,9.509041e-01,2.137235e-04,2.869596e-04,7.912456e-01,2.534659e-05,1.868905e-04,7.657729e-01,4.071402e-06,1.715495e-04,7.207803e-01,4.609256e-06,1.661035e-04,1.672826e-04,-1.545569e-04,1.954431e-04,3.122661e-06,3.500000e-04,3.487984e-05,5.429972e-06,3.122661e-06,-1.707318e-04,1.792682e-04,1.086553e-05,3.500000e-04,2.305029e-06,2.299176e-06,8.239481e-04,2.134191e-05,1.086553e-05,1.672826e-04,1.672826e-04,1.086553e-05
1.100000e-11,9.675793e-01,2.252327e-04,2.904575e-04,7.932210e-01,2.662637e-05,1.877912e-04,7.660731e-01,3.826150e-06,1.717334e-04,7.211362e-01,4.757821e-06,1.661785e-04,1.741469e-04,-1.532010e-04,1.967990e-04,3.309739e-06,3.500000e-04,3.689043e-05,5.697998e-06,3.309739e-06,-1.707280e-04,1.792720e-04,1.080262e-05,3.500000e-04,2.304280e-06,2.290915e-06,8.396613e-04,2.214029e-05,1.080262e-05,1.741469e-04,1.741469e-04,1.080262e-05
1.102500e-11,9.851322e-01,2.368482e-04,2.937179e-04,7.952966e-01,2.798237e-05,1.887135e-04,7.663556e-01,3.601049e-06,1.719295e-04,7.215032e-01,4.906766e-06,1.662491e-04,1.808524e-04,-1.518033e-04,1.981967e-04,3.506900e-06,3.500000e-04,3.893785e-05,5.976251e-06,3.506900e-06,-1.707252e-04,1.792748e-04,1.074160e-05,3.500000e-04,2.302564e-06,2.284055e-06,8.249189e-04,2.287999e-05,1.074160e-05,1.808524e-04,1.808524e-04,1.074160e-05
1.105000e-11,1.003569e+00,2.485251e-04,2.966840e-04,7.974780e-01,2.941484e-05,1.896534e-04,7.666218e-01,3.398202e-06,1.721375e-04,7.218816e-01,5.055181e-06,1.663156e-04,1.873296e-04,-1.503677e-04,1.996323e-04,3.714196e-06,3.500000e-04,4.101325e-05,6.264708e-06,3.714196e-06,-1.707234e-04,1.792766e-04,1.068246e-05,3.500000e-04,2.300122e-06,2.278570e-06,8.107517e-04,2.366521e-05,1.068246e-05,1.873296e-04,1.873296e-04,1.068246e-05
1.107500e-11,1.022893e+00,2.602145e-04,2.993409e-04,7.997712e-01,3.092349e-05,1.906092e-04,7.668736e-01,3.219634e-06,1.723570e-04,7.222712e-01,5.202181e-06,1.663780e-04,1.935594e-04,-1.488953e-04,2.011047e-04,3.931831e-06,3.500000e-04,4.311384e-05,6.563683e-06,3.931831e-06,-1.707224e-04,1.792776e-04,1.062519e-05,3.500000e-04,2.297228e-06,2.274427e-06,7.971993e-04,2.449577e-05,1.062519e-05,1.935594e-04,1.935594e-04,1.062519e-05
1.110000e-11,1.043102e+00,2.718679e-04,3.016882e-04,8.021819e-01,3.250766e-05,1.915797e-04,7.671129e-01,3.067284e-06,1.725880e-04,7.226718e-01,5.346910e-06,1.664365e-04,1.995400e-04,-1.473867e-04,2.026133e-04,4.160039e-06,3.500000e-04,4.523857e-05,6.873570e-06,4.160039e-06,-1.707222e-04,1.792778e-04,1.056978e-05,3.500000e-04,2.294171e-06,2.271587e-06,7.842592e-04,2.537119e-05,1.056978e-05,1.995400e-04,1.995400e-04,1.056978e-05
1.112500e-11,1.064192e+00,2.834383e-04,3.037311e-04,8.047157e-01,3.416638e-05,1.925640e-04,7.673417e-01,2.943009e-06,1.728303e-04,7.230833e-01,5.488549e-06,1.664913e-04,2.052755e-04,-1.458422e-04,2.041578e-04,4.399053e-06,3.500000e-04,4.738670e-05,7.194765e-06,4.399053e-06,-1.707225e-04,1.792775e-04,1.051619e-05,3.500000e-04,2.291250e-06,2.270008e-06,7.719144e-04,2.629083e-05,1.051619e-05,2.052755e-04,2.052755e-04,1.051619e-05
1.115000e-11,1.086156e+00,2.948816e-04,3.054770e-04,8.073783e-01,3.589845e-05,1.935610e-04,7.675622e-01,2.848571e-06,1.730835e-04,7.235054e-01,5.626317e-06,1.665428e-04,2.107721e-04,-1.442623e-04,2.057377e-04,4.649087e-06,3.500000e-04,4.955733e-05,7.527629e-06,4.649087e-06,-1.707232e-04,1.792768e-04,1.046441e-05,3.500000e-04,2.288770e-06,2.269642e-06,7.601435e-04,2.725396e-05,1.046441e-05,2.107721e-04,2.107721e-04,1.046441e-05
1.117500e-11,1.108981e+00,3.061569e-04,3.069347e-04,8.101752e-01,3.770237e-05,1.945697e-04,7.677768e-01,2.785632e-06,1.733474e-04,7.239378e-01,5.759480e-06,1.665910e-04,2.160365e-04,-1.426474e-04,2.073526e-04,4.910332e-06,3.500000e-04,5.174925e-05,7.872484e-06,4.910332e-06,-1.707241e-04,1.792759e-04,1.041440e-05,3.500000e-04,2.287040e-06,2.270436e-06,7.489233e-04,2.825974e-05,1.041440e-05,2.160365e-04,2.160365e-04,1.041440e-05
1.120000e-11,1.132655e+00,3.172269e-04,3.081135e-04,8.131117e-01,3.957640e-05,1.955890e-04,7.679879e-01,2.755747e-06,1.736217e-04,7.243801e-01,5.887351e-06,1.666364e-04,2.210760e-04,-1.409985e-04,2.090015e-04,5.182957e-06,3.500000e-04,5.396097e-05,8.229609e-06,5.182957e-06,-1.707251e-04,1.792749e-04,1.036612e-05,3.500000e-04,2.286375e-06,2.272334e-06,7.382307e-04,2.930725e-05,1.036612e-05,2.210760e-04,2.210760e-04,1.036612e-05
1.122500e-11,1.157160e+00,3.280579e-04,3.090235e-04,8.161931e-01,4.151851e-05,1.966174e-04,7.681980e-01,2.760353e-06,1.739060e-04,7.248318e-01,6.009296e-06,1.666792e-04,2.258980e-04,-1.393163e-04,2.106837e-04,5.467107e-06,3.500000e-04,5.619069e-05,8.599239e-06,5.467107e-06,-1.707260e-04,1.792740e-04,1.031952e-05,3.500000e-04,2.287089e-06,2.275276e-06,7.280424e-04,3.039550e-05,1.031952e-05,2.258980e-04,2.258980e-04,1.031952e-05
1.125000e-11,1.182476e+00,3.386203e-04,3.096752e-04,8.194245e-01,4.352642e-05,1.976537e-04,7.684099e-01,2.800762e-06,1.742000e-04,7.252926e-01,6.124737e-06,1.667197e-04,2.305098e-04,-1.376018e-04,2.123982e-04,5.762901e-06,3.500000e-04,5.843637e-05,8.981563e-06,5.762901e-06,-1.707266e-04,1.792734e-04,1.027456e-05,3.500000e-04,2.289499e-06,2.279199e-06,7.183358e-04,3.152340e-05,1.027456e-05,2.305098e-04,2.305098e-04,1.027456e-05
1.127500e-11,1.208584e+00,3.488886e-04,3.100794e-04,8.228108e-01,4.559755e-05,1.986965e-04,7.686263e-01,2.878159e-06,1.745031e-04,7.257618e-01,6.233158e-06,1.667582e-04,2.349189e-04,-1.358563e-04,2.141437e-04,6.070436e-06,3.500000e-04,6.069574e-05,9.376729e-06,6.070436e-06,-1.707266e-04,1.792734e-04,1.023118e-05,3.500000e-04,2.293923e-06,2.284038e-06,7.090886e-04,3.268980e-05,1.023118e-05,2.349189e-04,2.349189e-04,1.023118e-05
1.130000e-11,1.235459e+00,3.588413e-04,3.102472e-04,8.263567e-01,4.772906e-05,1.997444e-04,7.688500e-01,2.993589e-06,1.748150e-04,7.262390e-01,6.334102e-06,1.667950e-04,2.391327e-04,-1.340810e-04,2.159190e-04,6.389786e-06,3.500000e-04,6.296639e-05,9.784840e-06,6.389786e-06,-1.707259e-04,1.792741e-04,1.018933e-05,3.500000e-04,2.300675e-06,2.289727e-06,7.002794e-04,3.389345e-05,1.018933e-05,2.391327e-04,2.391327e-04,1.018933e-05
1.132500e-11,1.263077e+00,3.684613e-04,3.101899e-04,8.300666e-01,4.991786e-05,2.007959e-04,7.690840e-01,3.147956e-06,1.751352e-04,7.267236e-01,6.427177e-06,1.668306e-04,2.431585e-04,-1.322771e-04,2.177229e-04,6.721000e-06,3.500000e-04,6.524576e-05,1.020596e-05,6.721000e-06,-1.707243e-04,1.792757e-04,1.014895e-05,3.500000e-04,2.310068e-06,2.296196e-06,6.918872e-04,3.513303e-05,1.014895e-05,2.431585e-04,2.431585e-04,1.014895e-05
1.135000e-11,1.291412e+00,3.777356e-04,3.099187e-04,8.339448e-01,5.216058e-05,2.018495e-04,7.693313e-01,3.342017e-06,1.754631e-04,7.272149e-01,6.512058e-06,1.668652e-04,2.470037e-04,-1.304462e-04,2.195538e-04,7.064104e-06,3.500000e-04,6.753122e-05,1.064011e-05,7.064104e-06,-1.707214e-04,1.792786e-04,1.010998e-05,3.500000e-04,2.322410e-06,2.303377e-06,6.838921e-04,3.640715e-05,1.010998e-05,2.470037e-04,2.470037e-04,1.010998e-05
1.137500e-11,1.320439e+00,3.866552e-04,3.094450e-04,8.379952e-01,5.445363e-05,2.029039e-04,7.695948e-01,3.576378e-06,1.757983e-04,7.277123e-01,6.588489e-06,1.668992e-04,2.506754e-04,-1.285897e-04,2.214103e-04,7.419104e-06,3.500000e-04,6.982008e-05,1.108727e-05,7.419104e-06,-1.707172e-04,1.792828e-04,1.007236e-05,3.500000e-04,2.338006e-06,2.311199e-06,6.762748e-04,3.771433e-05,1.007236e-05,2.506754e-04,2.506754e-04,1.007236e-05
1.140000e-11,1.350129e+00,3.952157e-04,3.087800e-04,8.422214e-01,5.679316e-05,2.039577e-04,7.698777e-01,3.851487e-06,1.761402e-04,7.282152e-01,6.656279e-06,1.669330e-04,2.541806e-04,-1.267090e-04,2.232910e-04,7.785982e-06,3.500000e-04,7.210965e-05,1.154738e-05,7.785982e-06,-1.707114e-04,1.792886e-04,1.003601e-05,3.500000e-04,2.357153e-06,2.319593e-06,6.690170e-04,3.905305e-05,1.003601e-05,2.541806e-04,2.541806e-04,1.003601e-05
1.142500e-11,1.380455e+00,4.034165e-04,3.079347e-04,8.466269e-01,5.917514e-05,2.050094e-04,7.701831e-01,4.167638e-06,1.764883e-04,7.287229e-01,6.715311e-06,1.669669e-04,2.575264e-04,-1.248056e-04,2.251944e-04,8.164700e-06,3.500000e-04,7.439727e-05,1.202035e-05,8.164700e-06,-1.707037e-04,1.792963e-04,1.000088e-05,3.500000e-04,2.380139e-06,2.328491e-06,6.621014e-04,4.042171e-05,1.000088e-05,2.575264e-04,2.575264e-04,1.000088e-05
1.145000e-11,1.411391e+00,4.112608e-04,3.069199e-04,8.512148e-01,6.159534e-05,2.060578e-04,7.705140e-01,4.524964e-06,1.768419e-04,7.292347e-01,6.765535e-06,1.670013e-04,2.607193e-04,-1.228810e-04,2.271190e-04,8.555199e-06,3.500000e-04,7.668034e-05,1.250604e-05,8.555199e-06,-1.706940e-04,1.793060e-04,9.966902e-06,3.500000e-04,2.407246e-06,2.337824e-06,6.555118e-04,4.181864e-05,9.966902e-06,2.607193e-04,2.607193e-04,9.966902e-06
1.147500e-11,1.442910e+00,4.187560e-04,3.057462e-04,8.559877e-01,6.404934e-05,2.071017e-04,7.708736e-01,4.923435e-06,1.772006e-04,7.297501e-01,6.806970e-06,1.670365e-04,2.637659e-04,-1.209366e-04,2.290634e-04,8.957402e-06,3.500000e-04,7.895637e-05,1.300430e-05,8.957402e-06,-1.706819e-04,1.793181e-04,9.934006e-06,3.500000e-04,2.438745e-06,2.347528e-06,6.492329e-04,4.324215e-05,9.934006e-06,2.637659e-04,2.637659e-04,9.934006e-06
1.150000e-11,1.474985e+00,4.259130e-04,3.044234e-04,8.609480e-01,6.653261e-05,2.081400e-04,7.712651e-01,5.362861e-06,1.775637e-04,7.302682e-01,6.839705e-06,1.670730e-04,2.666725e-04,-1.189739e-04,2.310261e-04,9.371212e-06,3.500000e-04,8.122299e-05,1.351491e-05,9.371212e-06,-1.706674e-04,1.793326e-04,9.902131e-06,3.500000e-04,2.474894e-06,2.357539e-06,6.432506e-04,4.469048e-05,9.902131e-06,2.666725e-04,2.666725e-04,9.902131e-06
1.152500e-11,1.507592e+00,4.327462e-04,3.029613e-04,8.660978e-01,6.904050e-05,2.091717e-04,7.716915e-01,5.842891e-06,1.779306e-04,7.307886e-01,6.863896e-06,1.671110e-04,2.694451e-04,-1.169942e-04,2.330058e-04,9.796515e-06,3.500000e-04,8.347800e-05,1.403764e-05,9.796515e-06,-1.706500e-04,1.793500e-04,9.871212e-06,3.500000e-04,2.515942e-06,2.367795e-06,6.375518e-04,4.616184e-05,9.871212e-06,2.694451e-04,2.694451e-04,9.871212e-06
1.155000e-11,1.540707e+00,4.392732e-04,3.013689e-04,8.714388e-01,7.156824e-05,2.101959e-04,7.721559e-01,6.363012e-06,1.783007e-04,7.313104e-01,6.879766e-06,1.671509e-04,2.720896e-04,-1.149987e-04,2.350013e-04,1.023318e-05,3.500000e-04,8.571937e-05,1.457223e-05,1.023318e-05,-1.706297e-04,1.793703e-04,9.841190e-06,3.500000e-04,2.562122e-06,2.378239e-06,6.321248e-04,4.765442e-05,9.841190e-06,2.720896e-04,2.720896e-04,9.841190e-06
1.157500e-11,1.574307e+00,4.455151e-04,2.996546e-04,8.769722e-01,7.411105e-05,2.112119e-04,7.726612e-01,6.922553e-06,1.786736e-04,7.318332e-01,6.887601e-06,1.671930e-04,2.746113e-04,-1.129886e-04,2.370114e-04,1.068106e-05,3.500000e-04,8.794529e-05,1.511840e-05,1.068106e-05,-1.706062e-04,1.793938e-04,9.812004e-06,3.500000e-04,2.613654e-06,2.388816e-06,6.269588e-04,4.916638e-05,9.812004e-06,2.746113e-04,2.746113e-04,9.812004e-06
1.160000e-11,1.608372e+00,4.514956e-04,2.978264e-04,8.826992e-01,7.666411e-05,2.122191e-04,7.732106e-01,7.520687e-06,1.790485e-04,7.323562e-01,6.887749e-06,1.672377e-04,2.770155e-04,-1.109651e-04,2.390349e-04,1.114000e-05,3.500000e-04,9.015418e-05,1.567581e-05,1.114000e-05,-1.705792e-04,1.794208e-04,9.783599e-06,3.500000e-04,2.670742e-06,2.399476e-06,6.220443e-04,5.069590e-05,9.783599e-06,2.770155e-04,2.770155e-04,9.783599e-06
1.162500e-11,1.642883e+00,4.572411e-04,2.958914e-04,8.886202e-01,7.922260e-05,2.132170e-04,7.738067e-01,8.156435e-06,1.794249e-04,7.328790e-01,6.880619e-06,1.672852e-04,2.793071e-04,-1.089291e-04,2.410709e-04,1.160982e-05,3.500000e-04,9.234471e-05,1.624413e-05,1.160982e-05,-1.705487e-04,1.794513e-04,9.755922e-06,3.500000e-04,2.733575e-06,2.410173e-06,6.173729e-04,5.224113e-05,9.755922e-06,2.793071e-04,2.793071e-04,9.755922e-06
1.165000e-11,1.677823e+00,4.627807e-04,2.938561e-04,8.947354e-01,8.178178e-05,2.142054e-04,7.744525e-01,8.828668e-06,1.798023e-04,7.334010e-01,6.866675e-06,1.673359e-04,2.814906e-04,-1.068813e-04,2.431187e-04,1.209033e-05,3.500000e-04,9.451582e-05,1.682300e-05,1.209033e-05,-1.705143e-04,1.794857e-04,9.728923e-06,3.500000e-04,2.802323e-06,2.420864e-06,6.129374e-04,5.380025e-05,9.728923e-06,2.814906e-04,2.814906e-04,9.728923e-06
1.167500e-11,1.713177e+00,4.681454e-04,2.917262e-04,9.010449e-01,8.433696e-05,2.151841e-04,7.751508e-01,9.536114e-06,1.801802e-04,7.339218e-01,6.846433e-06,1.673900e-04,2.835704e-04,-1.048225e-04,2.451775e-04,1.258136e-05,3.500000e-04,9.666673e-05,1.741203e-05,1.258136e-05,-1.704759e-04,1.795241e-04,9.702557e-06,3.500000e-04,2.877141e-06,2.431513e-06,6.087317e-04,5.537147e-05,9.702557e-06,2.835704e-04,2.835704e-04,9.702557e-06
1.170000e-11,1.748935e+00,4.733685e-04,2.895066e-04,9.075480e-01,8.688360e-05,2.161532e-04,7.759040e-01,1.027736e-05,1.805579e-04,7.344407e-01,6.820459e-06,1.674478e-04,2.855503e-04,-1.027533e-04,2.472467e-04,1.308269e-05,3.500000e-04,9.879696e-05,1.801082e-05,1.308269e-05,-1.704334e-04,1.795666e-04,9.676783e-06,3.500000e-04,2.958164e-06,2.442087e-06,6.047509e-04,5.695304e-05,9.676783e-06,2.855503e-04,2.855503e-04,9.676783e-06
1.172500e-11,1.785085e+00,4.784851e-04,2.872014e-04,9.142440e-01,8.941728e-05,2.171130e-04,7.767147e-01,1.105087e-05,1.809350e-04,7.349576e-01,6.789366e-06,1.675095e-04,2.874338e-04,-1.006739e-04,2.493261e-04,1.359411e-05,3.500000e-04,1.009063e-04,1.861896e-05,1.359411e-05,-1.703864e-04,1.796136e-04,9.651564e-06,3.500000e-04,3.045509e-06,2.452560e-06,6.009913e-04,5.854324e-05,9.651564e-06,2.874338e-04,2.874338e-04,9.651564e-06
1.175000e-11,1.821623e+00,4.835318e-04,2.848140e-04,9.211317e-01,9.193380e-05,2.180638e-04,7.775853e-01,1.185498e-05,1.813111e-04,7.354719e-01,6.753807e-06,1.675753e-04,2.892242e-04,-9.858472e-05,2.514153e-04,1.411542e-05,3.500000e-04,1.029949e-04,1.923601e-05,1.411542e-05,-1.703349e-04,1.796651e-04,9.626870e-06,3.500000e-04,3.139272e-06,2.462909e-06,5.974502e-04,6.014045e-05,9.626870e-06,2.892242e-04,2.892242e-04,9.626870e-06
1.177500e-11,1.858543e+00,4.885466e-04,2.823468e-04,9.282098e-01,9.442919e-05,2.190064e-04,7.785180e-01,1.268789e-05,1.816856e-04,7.359833e-01,6.714472e-06,1.676454e-04,2.909244e-04,-9.648569e-05,2.535143e-04,1.464639e-05,3.500000e-04,1.050633e-04,1.986156e-05,1.464639e-05,-1.702788e-04,1.797212e-04,9.602673e-06,3.500000e-04,3.239531e-06,2.473120e-06,5.941259e-04,6.174310e-05,9.602673e-06,2.909244e-04,2.909244e-04,9.602673e-06
1.180000e-11,1.895845e+00,4.935687e-04,2.798015e-04,9.354763e-01,9.689972e-05,2.199413e-04,7.795150e-01,1.354772e-05,1.820582e-04,7.364917e-01,6.672082e-06,1.677201e-04,2.925368e-04,-9.437672e-05,2.556233e-04,1.518682e-05,3.500000e-04,1.071121e-04,2.049516e-05,1.518682e-05,-1.702178e-04,1.797822e-04,9.578954e-06,3.500000e-04,3.346344e-06,2.483182e-06,5.910179e-04,6.334973e-05,9.578954e-06,2.925368e-04,2.925368e-04,9.578954e-06
1.182500e-11,1.933531e+00,4.986384e-04,2.771788e-04,9.429294e-01,9.934196e-05,2.208697e-04,7.805782e-01,1.443248e-05,1.824285e-04,7.369968e-01,6.627388e-06,1.677994e-04,2.940637e-04,-9.225747e-05,2.577425e-04,1.573648e-05,3.500000e-04,1.091424e-04,2.113638e-05,1.573648e-05,-1.701518e-04,1.798482e-04,9.555696e-06,3.500000e-04,3.459749e-06,2.493091e-06,5.881268e-04,6.495897e-05,9.555696e-06,2.940637e-04,2.940637e-04,9.555696e-06
1.185000e-11,1.971607e+00,5.037969e-04,2.744786e-04,9.505668e-01,1.017528e-04,2.217926e-04,7.817095e-01,1.534008e-05,1.827962e-04,7.374984e-01,6.581161e-06,1.678835e-04,2.955068e-04,-9.012748e-05,2.598725e-04,1.629517e-05,3.500000e-04,1.111557e-04,2.178477e-05,1.629517e-05,-1.700808e-04,1.799192e-04,9.532892e-06,3.500000e-04,3.579761e-06,2.502847e-06,5.854541e-04,6.656960e-05,9.532892e-06,2.955068e-04,2.955068e-04,9.532892e-06
1.187500e-11,2.010080e+00,5.090860e-04,2.717000e-04,9.583859e-01,1.041296e-04,2.227114e-04,7.829105e-01,1.626836e-05,1.831608e-04,7.379966e-01,6.534193e-06,1.679725e-04,2.968677e-04,-8.798603e-05,2.620140e-04,1.686268e-05,3.500000e-04,1.131538e-04,2.243991e-05,1.686268e-05,-1.700045e-04,1.799955e-04,9.510536e-06,3.500000e-04,3.706379e-06,2.512457e-06,5.830022e-04,6.818050e-05,9.510536e-06,2.968677e-04,2.968677e-04,9.510536e-06
1.190000e-11,2.048962e+00,5.145482e-04,2.688412e-04,9.663842e-01,1.064699e-04,2.236275e-04,7.841826e-01,1.721508e-05,1.835222e-04,7.384911e-01,6.487285e-06,1.680664e-04,2.981474e-04,-8.583227e-05,2.641677e-04,1.743882e-05,3.500000e-04,1.151386e-04,2.310138e-05,1.743882e-05,-1.699230e-04,1.800770e-04,9.488631e-06,3.500000e-04,3.839579e-06,2.521934e-06,5.807745e-04,6.979073e-05,9.488631e-06,2.981474e-04,2.981474e-04,9.488631e-06
1.192500e-11,2.088268e+00,5.202262e-04,2.658995e-04,9.745587e-01,1.087719e-04,2.245427e-04,7.855272e-01,1.817796e-05,1.838802e-04,7.389822e-01,6.441247e-06,1.681654e-04,2.993468e-04,-8.366513e-05,2.663349e-04,1.802339e-05,3.500000e-04,1.171125e-04,2.376877e-05,1.802339e-05,-1.698361e-04,1.801639e-04,9.467186e-06,3.500000e-04,3.979319e-06,2.531296e-06,5.787756e-04,7.139949e-05,9.467186e-06,2.993468e-04,2.993468e-04,9.467186e-06
1.195000e-11,2.128016e+00,5.261634e-04,2.628714e-04,9.829066e-01,1.110340e-04,2.254587e-04,7.869454e-01,1.915466e-05,1.842345e-04,7.394698e-01,6.396891e-06,1.682694e-04,3.004663e-04,-8.148334e-05,2.685167e-04,1.861622e-05,3.500000e-04,1.190782e-04,2.444169e-05,1.861622e-05,-1.697438e-04,1.802562e-04,9.446214e-06,3.500000e-04,4.125535e-06,2.540566e-06,5.770106e-04,7.300616e-05,9.446214e-06,3.004663e-04,3.004663e-04,9.446214e-06
1.197500e-11,2.168228e+00,5.324031e-04,2.597527e-04,9.914247e-01,1.132553e-04,2.263776e-04,7.884383e-01,2.014280e-05,1.845850e-04,7.399542e-01,6.355027e-06,1.683785e-04,3.015060e-04,-7.928546e-05,2.707145e-04,1.921715e-05,3.500000e-04,1.210387e-04,2.511977e-05,1.921715e-05,-1.696460e-04,1.803540e-04,9.425736e-06,3.500000e-04,4.278147e-06,2.549773e-06,5.754857e-04,7.461033e-05,9.425736e-06,3.015060e-04,3.015060e-04,9.425736e-06
1.200000e-11,2.208927e+00,5.389889e-04,2.565383e-04,1.000110e+00,1.154353e-04,2.273014e-04,7.900064e-01,2.113999e-05,1.849317e-04,7.404356e-01,6.316455e-06,1.684926e-04,3.024657e-04,-7.706984e-05,2.729302e-04,1.982605e-05,3.500000e-04,1.229973e-04,2.580268e-05,1.982605e-05,-1.695427e-04,1.804573e-04,9.405778e-06,3.500000e-04,4.437055e-06,2.558950e-06,5.742078e-04,7.621177e-05,9.405778e-06,3.024657e-04,3.024657e-04,9.405778e-06
1.202500e-11,2.250143e+00,5.459646e-04,2.532221e-04,1.008959e+00,1.175739e-04,2.282325e-04,7.916506e-01,2.214381e-05,1.852745e-04,7.409141e-01,6.281963e-06,1.686116e-04,3.033450e-04,-7.483463e-05,2.751654e-04,2.044278e-05,3.500000e-04,1.249576e-04,2.649009e-05,2.044278e-05,-1.694338e-04,1.805662e-04,9.386369e-06,3.500000e-04,4.602141e-06,2.568136e-06,5.731848e-04,7.781047e-05,9.386369e-06,3.033450e-04,3.033450e-04,9.386369e-06
