[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
[OOOO                          ] 11% Simulating
