time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
1.860000000000000e-11,3.308722450212111e-24,0.000000000000000e+00,-1.000000000318771e-14,2.000000000637543e-14,2.999999999632825e-14,-3.999999999620724e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.870000000000000e-11,6.000000001499037e-15,0.000000000000000e+00,-3.999999999951596e-14,6.000000000092830e-14,0.000000000000000e+00,-2.000000000637543e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.880000000000000e-11,9.999999996570268e-15,0.000000000000000e+00,2.000000003284521e-14,1.699999996075136e-14,9.999999997893757e-14,-1.299999999752658e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.890000000000000e-11,6.617444900424221e-24,0.000000000000000e+00,7.000000000246165e-14,-6.499999996199031e-14,-6.000000003236117e-14,5.999999999265650e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.900000000000000e-11,-3.308722450212111e-24,0.000000000000000e+00,5.999999997942161e-14,-6.000000001747192e-14,-5.999999999927394e-14,6.000000003897861e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.910000000000000e-11,6.617444900424221e-24,0.000000000000000e+00,3.999999998628107e-14,-4.999999998285134e-14,-1.403999999532228e-14,2.403999999189255e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.920000000000000e-11,7.000000000990628e-15,0.000000000000000e+00,6.000000001912628e-14,-1.000000001642260e-14,1.999999997990565e-14,-5.999999997942161e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.930000000000000e-11,3.308722450212111e-24,0.000000000000000e+00,4.000000002598574e-14,-1.000000000980516e-14,-9.999999996570268e-15,-2.000000001961032e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.940000000000000e-11,1.000000000318771e-14,0.000000000000000e+00,-3.308722450212111e-24,6.617444900424221e-24,9.999999996570268e-15,-1.000000000318771e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.950000000000000e-11,-2.999999999715543e-15,0.000000000000000e+00,9.999999999051810e-16,-9.999999986644101e-16,-3.000000017499926e-15,1.000000001973133e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.960000000000000e-11,9.999999999878990e-15,0.000000000000000e+00,3.308722450212111e-24,-3.308722450212111e-24,3.999999999289852e-14,-3.299999999232148e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.970000000000000e-11,3.000000004265036e-15,0.000000000000000e+00,-4.999999998946878e-14,4.999999998616006e-14,-1.000000001642260e-14,2.000000001961032e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.980000000000000e-11,-9.000000000387400e-15,0.000000000000000e+00,1.999999999314054e-14,1.000000001311388e-14,0.000000000000000e+00,-3.000000000956314e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.990000000000000e-11,-3.308722450212111e-24,0.000000000000000e+00,-3.000000000956314e-14,-9.999999999878990e-15,2.646977960169689e-23,3.999999997966363e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.000000000000000e-11,-9.926167350636332e-24,0.000000000000000e+00,-1.999999997990565e-14,4.699999997734553e-14,-5.000000000932112e-14,2.000000000637543e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.010000000000000e-11,3.308722450212111e-24,0.000000000000000e+00,2.000000000637543e-14,8.000000031501492e-15,-5.000000000270367e-14,1.999999996005331e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.020000000000000e-11,-1.654361225106055e-24,0.000000000000000e+00,-2.000000002622776e-14,1.999999999644926e-14,3.001000004725733e-14,-3.001000002078755e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.030000000000000e-11,5.199999994419780e-15,0.000000000000000e+00,-6.617444900424221e-24,-2.999999998971080e-14,1.985233470127266e-23,3.999999997966363e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.040000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-9.999999986644101e-15,3.999999999620724e-14,0.000000000000000e+00,-3.000000000956314e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.050000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,9.999999999878990e-15,9.999999996570268e-15,-1.999999999975798e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.060000000000000e-11,1.000000000732362e-15,0.000000000000000e+00,-1.999999999603567e-16,-1.000000000318771e-15,-7.799999992250056e-15,9.999999993261545e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.070000000000000e-11,3.308722450212111e-24,0.000000000000000e+00,-9.999999996570268e-15,9.999999989952823e-15,-3.999999998628107e-14,4.199999999270888e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.080000000000000e-11,4.000000001275085e-15,0.000000000000000e+00,5.999999999927394e-14,3.000000001287186e-14,-6.000000000920011e-14,-2.000000000141234e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.090000000000000e-11,-5.000000004075398e-15,0.000000000000000e+00,8.999999998898475e-14,-8.999999998236730e-14,-2.000000000637543e-14,9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.100000000000000e-11,-1.000000000318771e-14,0.000000000000000e+00,5.000000000932112e-14,3.700000000683145e-14,-5.000000000932112e-14,-4.000000000613341e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.110000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-4.000000000613341e-14,3.699999999773247e-14,-1.999999999314054e-14,2.000000000637543e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.120000000000000e-11,-3.308722450212111e-24,0.000000000000000e+00,-1.999999997990565e-14,2.000000000554824e-14,3.999999998628107e-14,-5.000000000932112e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.130000000000000e-11,3.308722450212111e-24,0.000000000000000e+00,5.999999997280416e-14,-7.000000000411602e-14,5.690000045793968e-15,1.430999998705124e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.140000000000000e-11,-4.300000002301295e-15,0.000000000000000e+00,-1.999999998652309e-14,-3.000000001948931e-14,-1.000000000318771e-14,5.000000000932112e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.150000000000000e-11,-1.654361225106055e-24,0.000000000000000e+00,9.999999993261545e-15,-9.999999999878990e-15,-1.999999997990565e-14,1.999999998652309e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.160000000000000e-11,-9.999999998224629e-15,0.000000000000000e+00,1.654361225106055e-24,3.308722450212111e-24,9.999999983335378e-15,-1.999999998652309e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.170000000000000e-11,-8.000000001722990e-15,0.000000000000000e+00,-2.999999998888362e-16,2.999999998474772e-15,-1.069999999369148e-14,9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.180000000000000e-11,3.308722450212111e-24,0.000000000000000e+00,3.308722450212111e-24,-1.000000000318771e-14,6.617444900424221e-24,5.999999993640822e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.190000000000000e-11,1.000000003627494e-15,0.000000000000000e+00,-2.999999999632825e-14,-1.999999999975798e-14,2.999999998971080e-14,2.000000000637543e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.200000000000000e-11,6.000000002739808e-15,0.000000000000000e+00,8.000000000564937e-14,-1.654361225106055e-23,-5.000000000932112e-14,-2.999999997978464e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.210000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-1.000000000980516e-14,3.400000001580131e-14,3.000000001618058e-14,-5.000000002255601e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.220000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,3.999999998628107e-14,-5.099999999557782e-14,6.617444900424221e-24,1.000000000318771e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.230000000000000e-11,-1.000000000318771e-14,0.000000000000000e+00,-6.617444900424221e-24,-5.599999998931346e-14,2.000000001299287e-14,2.999999998309336e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.240000000000000e-11,-1.654361225106055e-24,0.000000000000000e+00,6.617444900424221e-24,-3.099999999664702e-14,-2.320000000217392e-14,5.319999999188472e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.250000000000000e-11,-1.100000004279756e-15,0.000000000000000e+00,1.999999998652309e-14,5.000000001759292e-14,-3.000000000625442e-14,-3.999999999620724e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.260000000000000e-11,-1.654361225106055e-24,0.000000000000000e+00,2.000000001299287e-14,-9.926167350636332e-24,-2.000000000637543e-14,6.617444900424221e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.270000000000000e-11,9.999999999878990e-15,0.000000000000000e+00,-3.308722450212111e-24,0.000000000000000e+00,2.999999998971080e-14,-2.999999998309336e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.280000000000000e-11,2.999999998061182e-15,0.000000000000000e+00,-5.199999998995123e-16,1.033975765691285e-24,-6.479999996334827e-15,-3.308722450212111e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.290000000000000e-11,-1.654361225106055e-24,0.000000000000000e+00,-1.654361225106055e-24,3.308722450212111e-24,1.000000000980516e-14,-4.000000010374072e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.300000000000000e-11,2.999999999301953e-15,0.000000000000000e+00,-4.000000000282468e-14,-3.999999999620724e-14,4.000000000282468e-14,3.999999999620724e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.310000000000000e-11,-2.999999995166050e-15,0.000000000000000e+00,6.617444900424221e-24,1.000000000484207e-14,-1.323488980084844e-23,-9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.320000000000000e-11,-9.999999996570268e-15,0.000000000000000e+00,6.617444900424221e-24,-1.000000023479828e-15,-9.999999996570268e-15,1.000000001642260e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.330000000000000e-11,-3.308722450212111e-24,0.000000000000000e+00,-5.999999999927394e-14,2.799999999982661e-14,3.999999999289852e-14,-9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.340000000000000e-11,-3.308722450212111e-24,0.000000000000000e+00,3.999999997966363e-14,2.000000002043750e-14,-4.999999999939495e-14,-1.000000000649644e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.350000000000000e-11,4.000000002929446e-15,0.000000000000000e+00,-6.617444900424221e-24,-5.999999996949544e-15,6.699999999558583e-14,-5.699999998578067e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.360000000000000e-11,-7.799999999798079e-15,0.000000000000000e+00,-3.999999997966363e-14,9.999999989952823e-15,-1.999999999975798e-14,4.999999998946878e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.370000000000000e-11,9.999999986644101e-16,0.000000000000000e+00,1.999999999644926e-14,-1.654361225106055e-24,-2.999999998309336e-14,9.999999989952823e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.380000000000000e-11,1.654361225106055e-24,0.000000000000000e+00,1.654361225106055e-24,0.000000000000000e+00,-1.000000000980516e-14,1.000000000980516e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.390000000000000e-11,-6.699999999602527e-15,0.000000000000000e+00,-1.000000000318771e-16,-3.700000002627020e-15,7.099999999626638e-15,-9.999999999878990e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.400000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-1.000000000649644e-14,9.999999999878990e-15,1.000000000980516e-14,-9.000000004523303e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.410000000000000e-11,9.999999994915907e-16,0.000000000000000e+00,4.000000000282468e-14,-1.654361225106055e-24,-3.999999999289852e-14,-3.000000009228120e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.420000000000000e-11,-2.999999998474772e-15,0.000000000000000e+00,-2.000000000637543e-14,-1.999999999644926e-14,3.000000001618058e-14,9.999999989952823e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.430000000000000e-11,1.654361225106055e-24,0.000000000000000e+00,-9.999999996570268e-15,-1.899999997793251e-14,1.999999997990565e-14,9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.440000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,2.999999998971080e-14,-4.099999998866779e-14,-5.999999998603905e-14,6.999999998260932e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.450000000000000e-11,-9.999999999878990e-15,0.000000000000000e+00,4.999999998946878e-14,1.800000001442328e-14,-6.000000000589139e-14,-9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.460000000000000e-11,-4.999999999939495e-15,0.000000000000000e+00,-5.000000002255601e-14,5.500000000677907e-14,1.699999999962885e-14,-2.699999998296423e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.470000000000000e-11,-2.900000000924437e-15,0.000000000000000e+00,9.999999996570268e-15,2.999999999301953e-14,-2.999999999963697e-14,-1.999999998983181e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.480000000000000e-11,-9.999999994915907e-16,0.000000000000000e+00,3.308722450212111e-24,0.000000000000000e+00,-1.999999999314054e-14,1.999999998652309e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.490000000000000e-11,1.654361225106055e-24,0.000000000000000e+00,4.963083675318166e-24,-3.308722450212111e-24,3.000000000294569e-14,-3.000000000294569e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.500000000000000e-11,-5.500000001443049e-15,0.000000000000000e+00,4.000000000241109e-16,1.999999999189976e-15,-7.899999994039692e-15,9.999999994915907e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.510000000000000e-11,6.999999997268315e-15,0.000000000000000e+00,-3.000000002610675e-15,0.000000000000000e+00,3.308722450212111e-24,4.999999999525905e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.520000000000000e-11,7.999999998414267e-15,0.000000000000000e+00,0.000000000000000e+00,6.617444900424221e-24,-9.926167350636332e-24,3.000000002610675e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.530000000000000e-11,7.399999999050185e-15,0.000000000000000e+00,-9.999999999878990e-15,1.000000000484207e-14,2.999999998971080e-14,-2.999999999632825e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.540000000000000e-11,-2.999999997647591e-15,0.000000000000000e+00,-3.000000000294569e-14,2.999999999053798e-14,1.000000000980516e-14,-9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.550000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,9.999999996570268e-15,-1.256000001384205e-14,4.000000001936830e-14,-3.999999999951596e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.560000000000000e-11,-1.000000000153335e-14,0.000000000000000e+00,-9.999999983335378e-15,-4.900000001065671e-14,9.999999986644101e-15,5.000000000601240e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.570000000000000e-11,-3.999999999620724e-15,0.000000000000000e+00,3.999999999289852e-14,-9.999999986644101e-16,1.130000000758292e-14,-5.130000000048144e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.580000000000000e-11,-4.599999998984806e-15,0.000000000000000e+00,1.000000000649644e-14,1.000000000318771e-14,1.999999999314054e-14,-4.000000000613341e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.590000000000000e-11,9.999999994915907e-16,0.000000000000000e+00,-1.000000000649644e-14,1.000000000484207e-14,-9.999999996570268e-15,9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.600000000000000e-11,-1.999999998983181e-15,0.000000000000000e+00,-2.000000000637543e-15,1.654361225106055e-24,-6.617444900424221e-24,6.617444900424221e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.610000000000000e-11,-4.999999998698724e-15,0.000000000000000e+00,5.169878828456423e-26,-1.000000000111976e-15,-3.999999996984086e-15,-3.308722450212111e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.620000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,3.308722450212111e-24,-1.654361225106055e-24,9.999999989952823e-15,-6.999999991478051e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.630000000000000e-11,4.000000002929446e-15,0.000000000000000e+00,9.999999999878990e-15,-3.999999997966363e-15,9.926167350636332e-24,-5.000000011520024e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.640000000000000e-11,2.000000000534145e-15,0.000000000000000e+00,9.999999996570268e-15,1.000000001145952e-15,0.000000000000000e+00,-9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.650000000000000e-11,2.999999998474772e-15,0.000000000000000e+00,-1.999999998652309e-14,-2.800000000313533e-14,4.999999998946878e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.660000000000000e-11,-9.999999999878990e-15,0.000000000000000e+00,3.308722450212111e-24,2.469999999277760e-14,3.000000000294569e-14,-5.999999999927394e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.670000000000000e-11,-1.654361225106055e-24,0.000000000000000e+00,1.999999999314054e-14,8.999999990461232e-15,-5.000000000270367e-14,2.000000001961032e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.680000000000000e-11,9.999999986644101e-16,0.000000000000000e+00,-2.999999999963697e-14,1.599999999434699e-14,-1.590000001277158e-14,3.590000001914701e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.690000000000000e-11,7.799999998970898e-15,0.000000000000000e+00,-9.999999989952823e-15,9.999999996570268e-15,2.000000000306670e-14,-1.000000000649644e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.700000000000000e-11,-4.000000002102266e-15,0.000000000000000e+00,8.271806125530277e-24,-1.000000000484207e-14,3.999999999289852e-14,-3.999999999620724e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.710000000000000e-11,-4.000000001275085e-15,0.000000000000000e+00,-4.000000001275085e-15,0.000000000000000e+00,1.000000000318771e-14,-3.308722450212111e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.720000000000000e-11,5.400000000790787e-15,0.000000000000000e+00,0.000000000000000e+00,7.500000000529628e-15,7.899999998485788e-15,-9.999999998224629e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.730000000000000e-11,4.999999999939495e-15,0.000000000000000e+00,3.000000000956314e-15,0.000000000000000e+00,0.000000000000000e+00,9.999999982508197e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.740000000000000e-11,5.999999998603905e-15,0.000000000000000e+00,-6.617444900424221e-24,-3.308722450212111e-24,1.654361225106055e-24,5.000000007384121e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.750000000000000e-11,1.000000002800313e-15,0.000000000000000e+00,-9.999999993261545e-15,9.999999945285070e-16,9.999999996570268e-15,3.308722450212111e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.760000000000000e-11,-3.000000000956314e-15,0.000000000000000e+00,-9.999999993261545e-15,2.499999999762952e-14,1.999999999314054e-14,-2.999999999963697e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.770000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-4.999999999939495e-14,7.979999999865798e-14,1.000000000318771e-14,-4.000000000282468e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.780000000000000e-11,1.654361225106055e-24,0.000000000000000e+00,5.000000001593856e-14,1.499999999899130e-14,-6.000000000258266e-14,-9.926167350636332e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.790000000000000e-11,-1.654361225106055e-24,0.000000000000000e+00,1.999999999644926e-14,6.000000000258266e-15,2.670000000737382e-14,-4.670000000382308e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.800000000000000e-11,1.999999998052603e-16,0.000000000000000e+00,-6.617444900424221e-24,3.000000009228120e-15,-1.999999999644926e-14,1.999999999644926e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.810000000000000e-11,2.999999999301953e-15,0.000000000000000e+00,-1.000000000153335e-14,1.654361225106055e-24,1.000000000318771e-14,-3.308722450212111e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.820000000000000e-11,1.999999999810362e-15,0.000000000000000e+00,-3.000000001783494e-15,1.654361225106055e-24,6.617444900424221e-24,-6.617444900424221e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.830000000000000e-11,3.000000000542724e-15,0.000000000000000e+00,-2.000000000120555e-16,6.000000000671857e-15,7.199999996453190e-15,-9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.840000000000000e-11,-5.000000001593856e-15,0.000000000000000e+00,7.999999997587087e-15,-9.999999999878990e-15,3.308722450212111e-24,-2.000000001464723e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.850000000000000e-11,3.000000001369904e-15,0.000000000000000e+00,6.617444900424221e-24,4.000000004583808e-15,-6.617444900424221e-24,-3.308722450212111e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.860000000000000e-11,-1.999999999396772e-15,0.000000000000000e+00,0.000000000000000e+00,3.000000009228120e-15,-6.617444900424221e-24,-1.654361225106055e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.870000000000000e-11,-3.000000000129133e-15,0.000000000000000e+00,2.000000000306670e-14,3.999999995071231e-15,-1.999999999314054e-14,-1.000000000649644e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
