time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.950000e-12,2.856559e-01,-6.499860e-06,1.504188e-05,4.188323e-08,4.188323e-08,1.500000e-05,-6.562601e-06,-6.499860e-06,7.017930e-01,5.929638e-06,6.448562e-06,7.000000e-06,3.953092e-08,5.929638e-06,5.119068e-07,5.119068e-07,-6.060002e-06,-5.496439e-06,4.188323e-08,4.188323e-08,5.860666e-05,4.650035e-08,1.979160e-03,-1.350356e-07,1.830237e-02,4.946996e-06,1.995160e-02,5.471506e-06,5.459682e-08,-1.271359e-08,3.574349e-08,-5.779358e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.962500e-12,2.854157e-01,-6.150460e-06,1.504271e-05,4.271404e-08,4.271404e-08,1.500000e-05,-6.213449e-06,-6.150460e-06,7.020178e-01,5.909964e-06,6.450278e-06,7.000000e-06,3.939976e-08,5.909964e-06,5.103223e-07,5.103223e-07,-5.700880e-06,-5.129611e-06,4.271404e-08,4.271404e-08,6.033877e-05,4.471651e-08,1.973358e-03,-1.705435e-07,1.848415e-02,4.626546e-06,2.015242e-02,5.104553e-06,5.541886e-08,-1.270483e-08,3.713571e-08,-5.840079e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.975000e-12,2.851888e-01,-5.797161e-06,1.504351e-05,4.351303e-08,4.351303e-08,1.500000e-05,-5.860411e-06,-5.797161e-06,7.022419e-01,5.890309e-06,6.451988e-06,7.000000e-06,3.926873e-08,5.890309e-06,5.087431e-07,5.087431e-07,-5.338254e-06,-4.759716e-06,4.351303e-08,4.351303e-08,6.200284e-05,4.291703e-08,1.966211e-03,-2.058690e-07,1.865371e-02,4.303509e-06,2.033924e-02,4.734558e-06,5.617742e-08,-1.266439e-08,3.848444e-08,-5.894746e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.987500e-12,2.849755e-01,-5.440207e-06,1.504428e-05,4.427946e-08,4.427946e-08,1.500000e-05,-5.503732e-06,-5.440207e-06,7.024652e-01,5.870676e-06,6.453693e-06,7.000000e-06,3.913784e-08,5.870676e-06,5.071691e-07,5.071691e-07,-4.972379e-06,-4.387015e-06,4.427946e-08,4.427946e-08,6.359833e-05,4.110396e-08,1.957727e-03,-2.409890e-07,1.881096e-02,3.978092e-06,2.051196e-02,4.361782e-06,5.687179e-08,-1.259234e-08,3.978819e-08,-5.943308e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-11,2.847757e-01,-5.079846e-06,1.504501e-05,4.501260e-08,4.501260e-08,1.500000e-05,-5.143660e-06,-5.079846e-06,7.026879e-01,5.851065e-06,6.455393e-06,7.000000e-06,3.900710e-08,5.851065e-06,5.056004e-07,5.056004e-07,-4.603509e-06,-4.011770e-06,4.501260e-08,4.501260e-08,6.512476e-05,3.927934e-08,1.947913e-03,-2.758800e-07,1.895582e-02,3.650503e-06,2.067047e-02,3.986488e-06,5.750136e-08,-1.248876e-08,4.104556e-08,-5.985721e-08,1.615587e-19,1.615587e-19,0.000000e+00
1.001250e-11,2.845919e-01,-4.628286e-06,1.541577e-05,4.157673e-07,4.157673e-07,1.500000e-05,-3.409200e-06,-4.628286e-06,7.029129e-01,5.955854e-06,6.561641e-06,7.000000e-06,3.970570e-08,5.955854e-06,3.986535e-07,3.986535e-07,1.580007e-06,4.658433e-05,4.157673e-07,4.157673e-07,7.072378e-05,2.010264e-07,1.938549e-03,-2.406214e-07,1.909126e-02,3.442071e-06,2.081313e-02,3.547309e-06,8.115142e-07,-3.957470e-07,7.813371e-08,8.943222e-09,1.250000e-06,1.250000e-06,0.000000e+00
1.002500e-11,2.844276e-01,-4.068726e-06,1.573558e-05,7.355839e-07,7.355839e-07,1.500000e-05,-2.880012e-06,-4.068726e-06,7.031448e-01,6.198460e-06,6.644505e-06,7.000000e-06,4.132307e-08,6.198460e-06,3.141717e-07,3.141717e-07,5.946995e-06,3.596703e-05,7.355839e-07,7.355839e-07,8.720451e-05,5.771617e-07,1.932587e-03,-1.121961e-07,1.922229e-02,3.391975e-06,2.093708e-02,3.017060e-06,1.558337e-06,-8.227529e-07,1.603936e-07,8.310516e-08,2.500000e-06,2.500000e-06,0.000000e+00
1.003750e-11,2.842866e-01,-3.407434e-06,1.600697e-05,1.006971e-06,1.006971e-06,1.500000e-05,-1.957949e-06,-3.407434e-06,7.033882e-01,6.556571e-06,6.705026e-06,7.000000e-06,4.371047e-08,6.556571e-06,2.512638e-07,2.512638e-07,1.012571e-05,4.000579e-05,1.006971e-06,1.006971e-06,1.225936e-04,1.180656e-06,1.933556e-03,1.167595e-07,1.935490e-02,3.511942e-06,2.103867e-02,2.380422e-06,2.297762e-06,-1.290791e-06,2.882873e-07,1.628564e-07,3.750000e-06,3.750000e-06,0.000000e+00
1.005000e-11,2.841723e-01,-2.657047e-06,1.623562e-05,1.235623e-06,1.235623e-06,1.500000e-05,-9.793325e-07,-2.657047e-06,7.036465e-01,6.999015e-06,6.745776e-06,7.000000e-06,4.666010e-08,6.999015e-06,2.075643e-07,2.075643e-07,1.384815e-05,4.360013e-05,1.235623e-06,1.235623e-06,1.853295e-04,2.011742e-06,1.945232e-03,4.483540e-07,1.949543e-02,3.804499e-06,2.111373e-02,1.626980e-06,3.029965e-06,-1.794341e-06,4.594446e-07,2.481509e-07,5.000000e-06,5.000000e-06,0.000000e+00
1.006250e-11,2.840879e-01,-1.830874e-06,1.642772e-05,1.427721e-06,1.427721e-06,1.500000e-05,4.161327e-08,-1.830874e-06,7.039224e-01,7.495101e-06,6.769637e-06,7.000000e-06,4.996734e-08,7.495101e-06,1.803952e-07,1.803952e-07,1.717427e-05,4.682203e-05,1.427721e-06,1.427721e-06,2.838853e-04,3.066364e-06,1.971480e-03,8.829099e-07,1.965038e-02,4.269065e-06,2.115772e-02,7.489657e-07,3.755182e-06,-2.327460e-06,6.707200e-07,3.388947e-07,6.250000e-06,6.250000e-06,0.000000e+00
1.007500e-11,2.840359e-01,-9.410961e-07,1.658906e-05,1.589058e-06,1.589058e-06,1.500000e-05,1.092622e-06,-9.410961e-07,7.042174e-01,8.017614e-06,6.779393e-06,7.000000e-06,5.345076e-08,8.017614e-06,1.671560e-07,1.671560e-07,2.016132e-05,4.973889e-05,1.589058e-06,1.589058e-06,4.266059e-04,4.339014e-06,2.016189e-03,1.420119e-06,1.982620e-02,4.903980e-06,2.116581e-02,-2.595417e-07,4.473615e-06,-2.884557e-06,9.188819e-07,4.350180e-07,7.500000e-06,7.500000e-06,0.000000e+00
1.008750e-11,2.840186e-01,1.698099e-09,1.672480e-05,1.724800e-06,1.724800e-06,1.500000e-05,2.163682e-06,1.698099e-09,7.045320e-01,8.543549e-06,6.777597e-06,7.000000e-06,5.695699e-08,8.543549e-06,1.654457e-07,1.654457e-07,2.286129e-05,5.241089e-05,1.724800e-06,1.724800e-06,6.216421e-04,5.823699e-06,2.083238e-03,2.059427e-06,2.002932e-02,5.707171e-06,2.113298e-02,-1.402978e-06,5.185404e-06,-3.460604e-06,1.200831e-06,5.364938e-07,8.750000e-06,8.750000e-06,0.000000e+00
1.010000e-11,2.840379e-01,9.885092e-07,1.683946e-05,1.839462e-06,1.839462e-06,1.500000e-05,3.246926e-06,9.885092e-07,7.048662e-01,9.054058e-06,6.766547e-06,7.000000e-06,6.036039e-08,9.054058e-06,1.730930e-07,1.730930e-07,2.532047e-05,5.489077e-05,1.839462e-06,1.839462e-06,8.769238e-04,7.514266e-06,2.176492e-03,2.800161e-06,2.026608e-02,6.676368e-06,2.105406e-02,-2.684503e-06,5.890624e-06,-4.051161e-06,1.513662e-06,6.433403e-07,1.000000e-05,1.000000e-05,0.000000e+00
1.011250e-11,2.840952e-01,2.011787e-06,1.693695e-05,1.936952e-06,1.936952e-06,1.500000e-05,4.336387e-06,2.011787e-06,7.052190e-01,9.534127e-06,6.748285e-06,7.000000e-06,6.356085e-08,9.534127e-06,1.881546e-07,1.881546e-07,2.757981e-05,5.722427e-05,1.936952e-06,1.936952e-06,1.200151e-03,9.404517e-06,2.299784e-03,3.641565e-06,2.054273e-02,7.809160e-06,2.092379e-02,-4.106164e-06,6.589286e-06,-4.652335e-06,1.854670e-06,7.556163e-07,1.125000e-05,1.125000e-05,0.000000e+00
1.012500e-11,2.841920e-01,3.065254e-06,1.702063e-05,2.020633e-06,2.020633e-06,1.500000e-05,5.427737e-06,3.065254e-06,7.055891e-01,9.972190e-06,6.724615e-06,7.000000e-06,6.648126e-08,9.972190e-06,2.089039e-07,2.089039e-07,2.967533e-05,5.945087e-05,2.020633e-06,2.020633e-06,1.598788e-03,1.148825e-05,2.456924e-03,4.582822e-06,2.086545e-02,9.103017e-06,2.073681e-02,-5.669023e-06,7.281353e-06,-5.260720e-06,2.221340e-06,8.734167e-07,1.250000e-05,1.250000e-05,0.000000e+00
1.013750e-11,2.843291e-01,4.143736e-06,1.709339e-05,2.093389e-06,2.093389e-06,1.500000e-05,6.518034e-06,4.143736e-06,7.059748e-01,1.035973e-05,6.697117e-06,7.000000e-06,6.906488e-08,1.035973e-05,2.338178e-07,2.338178e-07,3.163870e-05,6.160447e-05,2.093389e-06,2.093389e-06,2.080068e-03,1.375928e-05,2.651686e-03,5.623049e-06,2.124030e-02,1.055528e-05,2.048779e-02,-7.373272e-06,7.966739e-06,-5.873350e-06,2.611334e-06,9.968665e-07,1.375000e-05,1.375000e-05,0.000000e+00
1.015000e-11,2.845076e-01,5.243007e-06,1.715768e-05,2.157680e-06,2.157680e-06,1.500000e-05,7.605496e-06,5.243007e-06,7.063740e-01,1.069091e-05,6.667166e-06,7.000000e-06,7.127276e-08,1.069091e-05,2.615613e-07,2.615613e-07,3.349765e-05,6.371404e-05,2.157680e-06,2.157680e-06,2.650987e-03,1.621145e-05,2.887811e-03,6.761302e-06,2.167323e-02,1.216317e-05,2.017136e-02,-9.218337e-06,8.645321e-06,-6.487641e-06,3.022474e-06,1.126117e-06,1.500000e-05,1.500000e-05,0.000000e+00
1.016250e-11,2.847281e-01,6.359646e-06,1.721560e-05,2.215597e-06,2.215597e-06,1.500000e-05,8.689291e-06,6.359646e-06,7.067847e-01,1.096222e-05,6.635943e-06,7.000000e-06,7.308146e-08,1.096222e-05,2.909751e-07,2.909751e-07,3.527645e-05,6.580420e-05,2.215597e-06,2.215597e-06,3.318308e-03,1.883864e-05,3.169001e-03,7.996571e-06,2.217010e-02,1.392375e-05,1.978222e-02,-1.120296e-05,9.316943e-06,-7.101346e-06,3.452731e-06,1.261339e-06,1.625000e-05,1.625000e-05,0.000000e+00
1.017500e-11,2.849913e-01,7.490918e-06,1.726891e-05,2.268908e-06,2.268908e-06,1.500000e-05,9.769356e-06,7.490918e-06,7.072045e-01,1.117213e-05,6.604458e-06,7.000000e-06,7.448084e-08,1.117213e-05,3.210613e-07,3.210613e-07,3.699625e-05,6.789575e-05,2.268908e-06,2.268908e-06,4.088565e-03,2.163474e-05,3.498921e-03,9.327787e-06,2.273666e-02,1.583396e-05,1.931509e-02,-1.332529e-05,9.981422e-06,-7.712514e-06,3.900211e-06,1.402722e-06,1.750000e-05,1.750000e-05,0.000000e+00
1.018750e-11,2.852977e-01,8.634668e-06,1.731910e-05,2.319100e-06,2.319100e-06,1.500000e-05,1.084624e-05,8.634668e-06,7.076311e-01,1.132081e-05,6.573556e-06,7.000000e-06,7.547207e-08,1.132081e-05,3.509718e-07,3.509718e-07,3.867543e-05,7.000608e-05,2.319100e-06,2.319100e-06,4.968058e-03,2.459373e-05,3.881193e-03,1.075382e-05,2.337853e-02,1.789059e-05,1.876480e-02,-1.558293e-05,1.063855e-05,-8.319453e-06,4.363141e-06,1.550468e-06,1.875000e-05,1.875000e-05,0.000000e+00
1.020000e-11,2.856477e-01,9.789222e-06,1.736741e-05,2.367412e-06,2.367412e-06,1.500000e-05,1.192095e-05,9.789222e-06,7.080622e-01,1.140986e-05,6.543939e-06,7.000000e-06,7.606575e-08,1.140986e-05,3.799956e-07,3.799956e-07,4.032989e-05,7.214963e-05,2.367412e-06,2.367412e-06,5.962860e-03,2.770959e-05,4.319395e-03,1.227346e-05,2.410119e-02,2.009030e-05,1.812628e-02,-1.797302e-05,1.128811e-05,-8.920701e-06,4.839864e-06,1.704790e-06,2.000000e-05,2.000000e-05,0.000000e+00
1.021250e-11,2.860417e-01,1.095331e-05,1.741487e-05,2.414872e-06,2.414872e-06,1.500000e-05,1.299485e-05,1.095331e-05,7.084956e-01,1.144204e-05,6.516172e-06,7.000000e-06,7.628026e-08,1.144204e-05,4.075481e-07,4.075481e-07,4.197331e-05,7.433822e-05,2.414872e-06,2.414872e-06,7.078818e-03,3.097638e-05,4.817057e-03,1.388545e-05,2.491002e-02,2.242957e-05,1.739455e-02,-2.049228e-05,1.192987e-05,-9.514994e-06,5.328824e-06,1.865909e-06,2.125000e-05,2.125000e-05,0.000000e+00
1.022500e-11,2.864801e-01,1.212600e-05,1.746232e-05,2.462322e-06,2.462322e-06,1.500000e-05,1.406954e-05,1.212600e-05,7.089293e-01,1.142103e-05,6.490700e-06,7.000000e-06,7.614021e-08,1.142103e-05,4.331596e-07,4.331596e-07,4.361740e-05,7.658135e-05,2.462322e-06,2.462322e-06,8.321552e-03,3.438820e-05,5.377663e-03,1.558847e-05,2.581024e-02,2.490475e-05,1.656478e-02,-2.313706e-05,1.256357e-05,-1.010124e-05,5.828560e-06,2.034050e-06,2.250000e-05,2.250000e-05,0.000000e+00
1.023750e-11,2.869632e-01,1.330661e-05,1.751044e-05,2.510445e-06,2.510445e-06,1.500000e-05,1.514676e-05,1.330661e-05,7.093612e-01,1.135125e-05,6.467860e-06,7.000000e-06,7.567502e-08,1.135125e-05,4.564651e-07,4.564651e-07,4.527210e-05,7.888650e-05,2.510445e-06,2.510445e-06,9.696460e-03,3.793921e-05,6.004641e-03,1.738113e-05,2.680696e-02,2.751204e-05,1.563229e-02,-2.590340e-05,1.318896e-05,-1.067851e-05,6.337702e-06,2.209440e-06,2.375000e-05,2.375000e-05,0.000000e+00
1.025000e-11,2.874912e-01,1.449470e-05,1.755978e-05,2.559784e-06,2.559784e-06,1.500000e-05,1.622832e-05,1.449470e-05,7.097898e-01,1.123766e-05,6.447888e-06,7.000000e-06,7.491771e-08,1.123766e-05,4.771941e-07,4.771941e-07,4.694573e-05,8.125937e-05,2.559784e-06,2.559784e-06,1.120872e-02,4.162364e-05,6.701368e-03,1.926198e-05,2.790509e-02,3.024750e-05,1.459254e-02,-2.878703e-05,1.380579e-05,-1.124601e-05,6.854958e-06,2.392308e-06,2.500000e-05,2.500000e-05,0.000000e+00
1.026250e-11,2.880645e-01,1.568999e-05,1.761077e-05,2.610765e-06,2.610765e-06,1.500000e-05,1.731604e-05,1.568999e-05,7.102133e-01,1.108556e-05,6.430935e-06,7.000000e-06,7.390376e-08,1.108556e-05,4.951609e-07,4.951609e-07,4.864522e-05,8.370408e-05,2.610765e-06,2.610765e-06,1.286329e-02,4.543577e-05,7.471166e-03,2.122950e-05,2.910945e-02,3.310703e-05,1.344116e-02,-3.178343e-05,1.441380e-05,-1.180303e-05,7.379111e-06,2.582882e-06,2.625000e-05,2.625000e-05,0.000000e+00
1.027500e-11,2.886833e-01,1.689233e-05,1.766371e-05,2.663709e-06,2.663709e-06,1.500000e-05,1.841168e-05,1.689233e-05,7.106305e-01,1.090051e-05,6.417074e-06,7.000000e-06,7.267006e-08,1.090051e-05,5.102557e-07,5.102557e-07,5.037619e-05,8.622340e-05,2.663709e-06,2.663709e-06,1.466492e-02,4.936994e-05,8.317294e-03,2.328212e-05,3.042465e-02,3.608641e-05,1.217397e-02,-3.488787e-05,1.501272e-05,-1.234901e-05,7.909014e-06,2.781386e-06,2.750000e-05,2.750000e-05,0.000000e+00
1.028750e-11,2.893480e-01,1.810166e-05,1.771885e-05,2.718853e-06,2.718853e-06,1.500000e-05,1.951691e-05,1.810166e-05,7.110402e-01,1.068812e-05,6.406311e-06,7.000000e-06,7.125411e-08,1.068812e-05,5.224351e-07,5.224351e-07,5.214315e-05,8.881887e-05,2.718853e-06,2.718853e-06,1.661813e-02,5.342059e-05,9.242954e-03,2.541820e-05,3.185516e-02,3.918126e-05,1.078696e-02,-3.809539e-05,1.560231e-05,-1.288346e-05,8.443584e-06,2.988041e-06,2.875000e-05,2.875000e-05,0.000000e+00
1.030000e-11,2.900587e-01,1.931801e-05,1.777636e-05,2.776356e-06,2.776356e-06,1.500000e-05,2.063327e-05,1.931801e-05,7.114415e-01,1.045398e-05,6.398592e-06,7.000000e-06,6.969320e-08,1.045398e-05,5.317145e-07,5.317145e-07,5.394954e-05,9.149100e-05,2.776356e-06,2.776356e-06,1.872725e-02,5.758218e-05,1.025128e-02,2.763606e-05,3.340529e-02,4.238708e-05,9.276300e-03,-4.140089e-05,1.618231e-05,-1.340596e-05,8.981800e-06,3.203062e-06,3.000000e-05,3.000000e-05,0.000000e+00
1.031250e-11,2.908157e-01,2.054141e-05,1.783632e-05,2.836317e-06,2.836317e-06,1.500000e-05,2.176212e-05,2.054141e-05,7.118336e-01,1.020356e-05,6.393817e-06,7.000000e-06,6.802373e-08,1.020356e-05,5.381596e-07,5.381596e-07,5.579793e-05,9.423937e-05,2.836317e-06,2.836317e-06,2.099638e-02,6.184930e-05,1.134535e-02,2.993394e-05,3.507915e-02,4.569924e-05,7.638384e-03,-4.479910e-05,1.675248e-05,-1.391617e-05,9.522695e-06,3.426658e-06,3.125000e-05,3.125000e-05,0.000000e+00
1.032500e-11,2.916193e-01,2.177197e-05,1.789878e-05,2.898780e-06,2.898780e-06,1.500000e-05,2.290467e-05,2.177197e-05,7.122161e-01,9.942108e-06,6.391840e-06,7.000000e-06,6.628072e-08,9.942108e-06,5.418790e-07,5.418790e-07,5.769002e-05,9.706277e-05,2.898780e-06,2.898780e-06,2.342943e-02,6.621656e-05,1.252817e-02,3.231003e-05,3.688070e-02,4.911297e-05,5.869792e-03,-4.828462e-05,1.731258e-05,-1.441380e-05,1.006535e-05,3.659029e-06,3.250000e-05,3.250000e-05,0.000000e+00
1.033750e-11,2.924698e-01,2.300976e-05,1.796374e-05,2.963744e-06,2.963744e-06,1.500000e-05,2.406189e-05,2.300976e-05,7.125885e-01,9.674592e-06,6.392485e-06,7.000000e-06,6.449728e-08,9.674592e-06,5.430172e-07,5.430172e-07,5.962682e-05,9.995930e-05,2.963744e-06,2.963744e-06,2.603012e-02,7.067870e-05,1.380267e-02,3.476246e-05,3.881370e-02,5.262340e-05,3.967311e-03,-5.185195e-05,1.786238e-05,-1.489863e-05,1.060891e-05,3.900367e-06,3.375000e-05,3.375000e-05,0.000000e+00
1.035000e-11,2.933675e-01,2.425486e-05,1.803117e-05,3.031174e-06,3.031174e-06,1.500000e-05,2.523458e-05,2.425486e-05,7.129509e-01,9.405637e-06,6.395548e-06,7.000000e-06,6.270424e-08,9.405637e-06,5.417479e-07,5.417479e-07,6.160867e-05,1.029264e-04,3.031174e-06,3.031174e-06,2.880193e-02,7.523048e-05,1.517171e-02,3.728933e-05,4.088173e-02,5.622554e-05,1.927944e-03,-5.549545e-05,1.840165e-05,-1.537048e-05,1.115256e-05,4.150855e-06,3.500000e-05,3.500000e-05,0.000000e+00
1.036250e-11,2.943126e-01,2.550732e-05,1.810100e-05,3.101001e-06,3.101001e-06,1.500000e-05,2.642332e-05,2.550732e-05,7.133030e-01,9.139484e-06,6.400802e-06,7.000000e-06,6.092990e-08,9.139484e-06,5.382677e-07,5.382677e-07,6.363533e-05,1.059612e-04,3.101001e-06,3.101001e-06,3.174819e-02,7.986679e-05,1.663808e-02,3.988866e-05,4.308817e-02,5.991429e-05,-2.510953e-04,-5.920945e-05,1.893020e-05,-1.582920e-05,1.169550e-05,4.410667e-06,3.625000e-05,3.625000e-05,0.000000e+00
1.037500e-11,2.953054e-01,2.676716e-05,1.817313e-05,3.173133e-06,3.173133e-06,1.500000e-05,2.762846e-05,2.676716e-05,7.136453e-01,8.879960e-06,6.408009e-06,7.000000e-06,5.919973e-08,8.879960e-06,5.327908e-07,5.327908e-07,6.570606e-05,1.090601e-04,3.173133e-06,3.173133e-06,3.487200e-02,8.458256e-05,1.820450e-02,4.255842e-05,4.543621e-02,6.368445e-05,-2.572373e-03,-6.298816e-05,1.944783e-05,-1.627470e-05,1.223703e-05,4.679963e-06,3.750000e-05,3.750000e-05,0.000000e+00
1.038750e-11,2.963462e-01,2.803436e-05,1.824746e-05,3.247456e-06,3.247456e-06,1.500000e-05,2.885016e-05,2.803436e-05,7.139779e-01,8.630445e-06,6.416920e-06,7.000000e-06,5.753630e-08,8.630445e-06,5.255434e-07,5.255434e-07,6.781964e-05,1.122193e-04,3.247456e-06,3.247456e-06,3.817629e-02,8.937285e-05,1.987360e-02,4.529654e-05,4.792885e-02,6.753073e-05,-5.038235e-03,-6.682576e-05,1.995435e-05,-1.670689e-05,1.277643e-05,4.958896e-06,3.875000e-05,3.875000e-05,0.000000e+00
1.040000e-11,2.974353e-01,2.930886e-05,1.832384e-05,3.323843e-06,3.323843e-06,1.500000e-05,3.008837e-05,2.930886e-05,7.143013e-01,8.393869e-06,6.427282e-06,7.000000e-06,5.595913e-08,8.393869e-06,5.167590e-07,5.167590e-07,6.997449e-05,1.154347e-04,3.323843e-06,3.323843e-06,4.166380e-02,9.423276e-05,2.164793e-02,4.810091e-05,5.056886e-02,7.144775e-05,-7.650808e-03,-7.071638e-05,2.044959e-05,-1.712574e-05,1.331306e-05,5.247604e-06,4.000000e-05,4.000000e-05,0.000000e+00
1.041250e-11,2.985729e-01,3.059053e-05,1.840215e-05,3.402151e-06,3.402151e-06,1.500000e-05,3.134285e-05,3.059053e-05,7.146161e-01,8.172701e-06,6.438841e-06,7.000000e-06,5.448467e-08,8.172701e-06,5.066743e-07,5.066743e-07,7.216866e-05,1.187018e-04,3.402151e-06,3.402151e-06,4.533708e-02,9.915748e-05,2.352998e-02,5.096936e-05,5.335884e-02,7.543005e-05,-1.041199e-02,-7.465410e-05,2.093339e-05,-1.753124e-05,1.384629e-05,5.546214e-06,4.125000e-05,4.125000e-05,0.000000e+00
1.042500e-11,2.997593e-01,3.187921e-05,1.848223e-05,3.482230e-06,3.482230e-06,1.500000e-05,3.261315e-05,3.187921e-05,7.149228e-01,7.968953e-06,6.451348e-06,7.000000e-06,5.312635e-08,7.968953e-06,4.955252e-07,4.955252e-07,7.439991e-05,1.220161e-04,3.482230e-06,3.482230e-06,4.919851e-02,1.041423e-04,2.552213e-02,5.389968e-05,5.630116e-02,7.947209e-05,-1.332346e-02,-7.863299e-05,2.140561e-05,-1.792338e-05,1.437554e-05,5.854840e-06,4.250000e-05,4.250000e-05,0.000000e+00
1.043750e-11,3.009948e-01,3.317466e-05,1.856392e-05,3.563921e-06,3.563921e-06,1.500000e-05,3.389868e-05,3.317466e-05,7.152221e-01,7.784189e-06,6.464562e-06,7.000000e-06,5.189459e-08,7.784189e-06,4.835433e-07,4.835433e-07,7.666574e-05,1.253726e-04,3.563921e-06,3.563921e-06,5.325028e-02,1.091826e-04,2.762669e-02,5.688962e-05,5.939797e-02,8.356828e-05,-1.638667e-02,-8.264710e-05,2.186613e-05,-1.830221e-05,1.490025e-05,6.173585e-06,4.375000e-05,4.375000e-05,0.000000e+00
1.045000e-11,3.022796e-01,3.447659e-05,1.864706e-05,3.647063e-06,3.647063e-06,1.500000e-05,3.519867e-05,3.447659e-05,7.155148e-01,7.619541e-06,6.478250e-06,7.000000e-06,5.079694e-08,7.619541e-06,4.709531e-07,4.709531e-07,7.896342e-05,1.287666e-04,3.647063e-06,3.647063e-06,5.749441e-02,1.142739e-04,2.984588e-02,5.993688e-05,6.265123e-02,8.771297e-05,-1.960284e-02,-8.669047e-05,2.231483e-05,-1.866777e-05,1.541990e-05,6.502536e-06,4.500000e-05,4.500000e-05,0.000000e+00
1.046250e-11,3.036140e-01,3.578464e-05,1.873149e-05,3.731488e-06,3.731488e-06,1.500000e-05,3.651220e-05,3.578464e-05,7.158017e-01,7.475725e-06,6.492192e-06,7.000000e-06,4.983817e-08,7.475725e-06,4.579696e-07,4.579696e-07,8.129006e-05,1.321928e-04,3.731488e-06,3.731488e-06,6.193276e-02,1.194117e-04,3.218183e-02,6.303913e-05,6.606268e-02,9.190044e-05,-2.297297e-02,-9.075714e-05,2.275162e-05,-1.902013e-05,1.593399e-05,6.841768e-06,4.625000e-05,4.625000e-05,0.000000e+00
1.047500e-11,3.049982e-01,3.709840e-05,1.881703e-05,3.817031e-06,3.817031e-06,1.500000e-05,3.783821e-05,3.709840e-05,7.160835e-01,7.353070e-06,6.506184e-06,7.000000e-06,4.902047e-08,7.353070e-06,4.447957e-07,4.447957e-07,8.364259e-05,1.356462e-04,3.817031e-06,3.817031e-06,6.656701e-02,1.245916e-04,3.463658e-02,6.619400e-05,6.963382e-02,9.612495e-05,-2.649783e-02,-9.484116e-05,2.317640e-05,-1.935937e-05,1.644208e-05,7.191344e-06,4.750000e-05,4.750000e-05,0.000000e+00
1.048750e-11,3.064323e-01,3.841740e-05,1.890352e-05,3.903522e-06,3.903522e-06,1.500000e-05,3.917555e-05,3.841740e-05,7.163610e-01,7.251543e-06,6.520035e-06,7.000000e-06,4.834362e-08,7.251543e-06,4.316209e-07,4.316209e-07,8.601782e-05,1.391216e-04,3.903522e-06,3.903522e-06,7.139867e-02,1.298093e-04,3.721210e-02,6.939909e-05,7.336595e-02,1.003807e-04,-3.017797e-02,-9.893660e-05,2.358913e-05,-1.968561e-05,1.694371e-05,7.551311e-06,4.875000e-05,4.875000e-05,0.000000e+00
1.050000e-11,3.079167e-01,3.974109e-05,1.899079e-05,3.990794e-06,3.990794e-06,1.500000e-05,4.052294e-05,3.974109e-05,7.166351e-01,7.170775e-06,6.533575e-06,7.000000e-06,4.780517e-08,7.170775e-06,4.186196e-07,4.186196e-07,8.841247e-05,1.426137e-04,3.990794e-06,3.990794e-06,7.642912e-02,1.350608e-04,3.991023e-02,7.265197e-05,7.726015e-02,1.046619e-04,-3.401371e-02,-1.030376e-04,2.398975e-05,-1.999895e-05,1.743848e-05,7.921704e-06,5.000000e-05,5.000000e-05,0.000000e+00
1.051250e-11,3.094513e-01,4.106888e-05,1.907868e-05,4.078682e-06,4.078682e-06,1.500000e-05,4.187900e-05,4.106888e-05,7.169065e-01,7.110102e-06,6.546649e-06,7.000000e-06,4.740068e-08,7.110102e-06,4.059503e-07,4.059503e-07,9.082318e-05,1.461174e-04,4.078682e-06,4.078682e-06,8.165955e-02,1.403418e-04,4.273276e-02,7.595017e-05,8.131728e-02,1.089628e-04,-3.800515e-02,-1.071382e-04,2.437822e-05,-2.029954e-05,1.792602e-05,8.302543e-06,5.125000e-05,5.125000e-05,0.000000e+00
