time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
5.560000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.4549139999999996,-7.181963e-04,-2.065701e-06,-1.111578,-9.256507e-05,-1.081598e-04,-9.184023e-05,7.976220e-05,-1.081598e-04,-1.563339e-04,-6.273656e-05,-3.839958e-04,-1.049158e-04,-5.539257e-06,-0.72912220000000005,-2.276089e-04,-4.542320e-05,0.68130489999999999,2.082411e-04,4.217921e-05,-4.542320e-05,1.939750e-05,4.217921e-05,-1.704873e-05,-5.055918e-05,1.540792e-05,5.135974e-06,1.540792e-05,-3.243989e-06,2.348769e-06,-3.243989e-06,-3.892786e-05,-7.4549139999999996,-1.111578,-0.72912220000000005,0.68130489999999999,-1.049158e-04,-3.243989e-06,-7.4549139999999996,-1.111578,-0.72912220000000005,0.68130489999999999,-1.049158e-04,-3.243989e-06,-7.4549139999999996,-1.111578,-0.72912220000000005,0.68130489999999999,-1.049158e-04,-3.243989e-06,-3.243989e-06,1.879016e-06,-1.620316e-04
5.570000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.6538560000000002,-5.904895e-04,-1.747563e-05,-1.136757,-7.368709e-05,-1.087132e-04,-9.128681e-05,5.442062e-05,-1.087132e-04,-1.066644e-04,-6.699534e-05,-3.511234e-04,-1.059354e-04,-4.593939e-06,-0.79472770000000004,-2.111392e-04,-4.171785e-05,0.74107160000000005,1.915125e-04,3.894010e-05,-4.171785e-05,1.847749e-05,3.894010e-05,-1.606038e-05,-4.738133e-05,1.699044e-05,5.663482e-06,1.699044e-05,-2.777748e-06,2.417114e-06,-2.777748e-06,-3.333297e-05,-7.6538560000000002,-1.136757,-0.79472770000000004,0.74107160000000005,-1.059354e-04,-2.777748e-06,-7.6538560000000002,-1.136757,-0.79472770000000004,0.74107160000000005,-1.059354e-04,-2.777748e-06,-7.6538560000000002,-1.136757,-0.79472770000000004,0.74107160000000005,-1.059354e-04,-2.777748e-06,-2.777748e-06,1.933691e-06,-1.510639e-04
5.580000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.8163790000000004,-4.749460e-04,-3.152101e-05,-1.1561159999999999,-5.412935e-05,-1.091107e-04,-9.088926e-05,3.995293e-05,-1.091107e-04,-7.830774e-05,-7.075755e-05,-2.986850e-04,-1.067914e-04,-3.870925e-06,-0.85348120000000005,-1.820860e-04,-3.835319e-05,0.79408250000000002,1.633455e-04,3.603390e-05,-3.835319e-05,1.597159e-05,3.603390e-05,-1.369878e-05,-4.404523e-05,1.707613e-05,5.692045e-06,1.707613e-05,-2.319293e-06,2.272808e-06,-2.319293e-06,-2.783152e-05,-7.8163790000000004,-1.1561159999999999,-0.85348120000000005,0.79408250000000002,-1.067914e-04,-2.319293e-06,-7.8163790000000004,-1.1561159999999999,-0.85348120000000005,0.79408250000000002,-1.067914e-04,-2.319293e-06,-7.8163790000000004,-1.1561159999999999,-0.85348120000000005,0.79408250000000002,-1.067914e-04,-2.319293e-06,-2.319293e-06,1.818246e-06,-1.297772e-04
5.590000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.9463379999999999,-3.741195e-04,-4.380062e-05,-1.169492,-3.417982e-05,-1.094344e-04,-9.056556e-05,3.584602e-05,-1.094344e-04,-7.025819e-05,-7.381908e-05,-2.304502e-04,-1.075282e-04,-3.385337e-06,-0.90195650000000005,-1.426222e-04,-3.561536e-05,0.83723639999999999,1.258016e-04,3.370909e-05,-3.561536e-05,1.212205e-05,3.370909e-05,-1.017056e-05,-4.084239e-05,1.568108e-05,5.227028e-06,1.568108e-05,-1.906275e-06,1.951496e-06,-1.906275e-06,-2.287531e-05,-7.9463379999999999,-1.169492,-0.90195650000000005,0.83723639999999999,-1.075282e-04,-1.906275e-06,-7.9463379999999999,-1.169492,-0.90195650000000005,0.83723639999999999,-1.075282e-04,-1.906275e-06,-7.9463379999999999,-1.169492,-0.90195650000000005,0.83723639999999999,-1.075282e-04,-1.906275e-06,-1.906275e-06,1.561197e-06,-9.965382e-05
5.600000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.0480649999999994,-2.883319e-04,-5.419999e-05,-1.1768209999999999,-1.417034e-05,-1.097585e-04,-9.024147e-05,4.053554e-05,-1.097585e-04,-7.944966e-05,-7.602429e-05,-1.510495e-04,-1.081907e-04,-3.126883e-06,-0.93746430000000003,-9.551967e-05,-3.373424e-05,0.8681295,8.149601e-05,3.216636e-05,-3.373424e-05,7.263840e-06,3.216636e-05,-5.758379e-06,-3.804891e-05,1.294400e-05,4.314668e-06,1.294400e-05,-1.567875e-06,1.505462e-06,-1.567875e-06,-1.881450e-05,-8.0480649999999994,-1.1768209999999999,-0.93746430000000003,0.8681295,-1.081907e-04,-1.567875e-06,-8.0480649999999994,-1.1768209999999999,-0.93746430000000003,0.8681295,-1.081907e-04,-1.567875e-06,-8.0480649999999994,-1.1768209999999999,-0.93746430000000003,0.8681295,-1.081907e-04,-1.567875e-06,-1.567875e-06,1.204369e-06,-6.275984e-05
5.610000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.1258320000000008,-2.165095e-04,-6.279349e-05,-1.178145,5.527225e-06,-1.101428e-04,-8.985718e-05,5.179939e-05,-1.101428e-04,-1.015268e-04,-7.727423e-05,-6.564580e-05,-1.088201e-04,-3.064718e-06,-0.95819949999999998,-4.393209e-05,-3.286859e-05,0.88519420000000004,3.340538e-05,3.154588e-05,-3.286859e-05,1.789542e-06,3.154588e-05,-7.967997e-07,-3.590370e-05,9.105328e-06,3.035109e-06,9.105328e-06,-1.322709e-06,9.927420e-07,-1.322709e-06,-1.587251e-05,-8.1258320000000008,-1.178145,-0.95819949999999998,0.88519420000000004,-1.088201e-04,-1.322709e-06,-8.1258320000000008,-1.178145,-0.95819949999999998,0.88519420000000004,-1.088201e-04,-1.322709e-06,-8.1258320000000008,-1.178145,-0.95819949999999998,0.88519420000000004,-1.088201e-04,-1.322709e-06,-1.322709e-06,7.941936e-07,-2.158773e-05
5.620000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.1835290000000001,-1.568577e-04,-6.976405e-05,-1.173621,2.450988e-05,-1.106287e-04,-8.937127e-05,6.708887e-05,-1.106287e-04,-1.314942e-04,-7.753114e-05,2.036567e-05,-1.094500e-04,-3.150245e-06,-0.96332810000000002,8.802278e-06,-3.309758e-05,0.88778060000000003,-1.531232e-05,3.191882e-05,-3.309758e-05,-3.881535e-06,3.191882e-05,4.348225e-06,-3.459119e-05,4.480825e-06,1.493608e-06,4.480825e-06,-1.178762e-06,4.666901e-07,-1.178762e-06,-1.414514e-05,-8.1835290000000001,-1.173621,-0.96332810000000002,0.88778060000000003,-1.094500e-04,-1.178762e-06,-8.1835290000000001,-1.173621,-0.96332810000000002,0.88778060000000003,-1.094500e-04,-1.178762e-06,-8.1835290000000001,-1.173621,-0.96332810000000002,0.88778060000000003,-1.094500e-04,-1.178762e-06,-1.178762e-06,3.733521e-07,2.111895e-05
5.630000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2245030000000003,-1.073302e-04,-7.534619e-05,-1.1635329999999999,4.235598e-05,-1.112375e-04,-8.876247e-05,8.378232e-05,-1.112375e-04,-1.642133e-04,-7.681969e-05,1.016291e-04,-1.101025e-04,-3.319623e-06,-0.95301820000000004,5.933538e-05,-3.441784e-05,0.8761873,-6.148703e-05,3.328284e-05,-3.441784e-05,-9.329474e-06,3.328284e-05,9.297804e-06,-3.422916e-05,-5.660465e-07,-1.886822e-07,-5.660465e-07,-1.135002e-06,-3.166985e-08,-1.135002e-06,-1.362002e-05,-8.2245030000000003,-1.1635329999999999,-0.95301820000000004,0.8761873,-1.101025e-04,-1.135002e-06,-8.2245030000000003,-1.1635329999999999,-0.95301820000000004,0.8761873,-1.101025e-04,-1.135002e-06,-8.2245030000000003,-1.1635329999999999,-0.95301820000000004,0.8761873,-1.101025e-04,-1.135002e-06,-1.135002e-06,-2.533588e-08,6.254663e-05
5.640000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2515140000000002,-6.591960e-05,-7.978958e-05,-1.1482920000000001,5.864069e-05,-1.119705e-04,-8.802953e-05,9.937461e-05,-1.119705e-04,-1.947742e-04,-7.522500e-05,1.730867e-04,-1.107865e-04,-3.498101e-06,-0.92841890000000005,1.044714e-04,-3.674547e-05,0.85164019999999996,-1.021022e-04,3.556147e-05,-3.674547e-05,-1.415655e-05,3.556147e-05,1.367967e-05,-3.486191e-05,-5.650684e-06,-1.883561e-06,-5.650684e-06,-1.184000e-06,-4.768835e-07,-1.184000e-06,-1.420800e-05,-8.2515140000000002,-1.1482920000000001,-0.92841890000000005,0.85164019999999996,-1.107865e-04,-1.184000e-06,-8.2515140000000002,-1.1482920000000001,-0.92841890000000005,0.85164019999999996,-1.107865e-04,-1.184000e-06,-8.2515140000000002,-1.1482920000000001,-0.92841890000000005,0.85164019999999996,-1.107865e-04,-1.184000e-06,-1.184000e-06,-3.815068e-07,9.999080e-05
5.650000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2667610000000007,-3.081728e-05,-8.333773e-05,-1.128433,7.295398e-05,-1.128101e-04,-8.718989e-05,1.116242e-04,-1.128101e-04,-2.187834e-04,-7.288760e-05,2.302437e-04,-1.114954e-04,-3.607445e-06,-0.89159010000000005,1.413295e-04,-3.992251e-05,0.81621909999999998,-1.344663e-04,3.860784e-05,-3.992251e-05,-1.800871e-05,3.860784e-05,1.715119e-05,-3.645845e-05,-1.039218e-05,-3.464059e-06,-1.039218e-05,-1.314668e-06,-8.575213e-07,-1.314668e-06,-1.577602e-05,-8.2667610000000007,-1.128433,-0.89159010000000005,0.81621909999999998,-1.114954e-04,-1.314668e-06,-8.2667610000000007,-1.128433,-0.89159010000000005,0.81621909999999998,-1.114954e-04,-1.314668e-06,-8.2667610000000007,-1.128433,-0.89159010000000005,0.81621909999999998,-1.114954e-04,-1.314668e-06,-1.314668e-06,-6.860170e-07,1.310272e-04
5.660000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.271941,-4.866341e-07,-8.621625e-05,-1.104611,8.492044e-05,-1.137229e-04,-8.627708e-05,1.186757e-04,-1.137229e-04,-2.326043e-04,-6.999514e-05,2.694491e-04,-1.122086e-04,-3.576200e-06,-0.84538020000000003,1.675165e-04,-4.372778e-05,0.77273179999999997,-1.563925e-04,4.221345e-05,-4.372778e-05,-2.059697e-05,4.221345e-05,1.942615e-05,-3.891553e-05,-1.443676e-05,-4.812254e-06,-1.443676e-05,-1.514335e-06,-1.170827e-06,-1.514335e-06,-1.817202e-05,-8.271941,-1.104611,-0.84538020000000003,0.77273179999999997,-1.122086e-04,-1.514335e-06,-8.271941,-1.104611,-0.84538020000000003,0.77273179999999997,-1.122086e-04,-1.514335e-06,-8.271941,-1.104611,-0.84538020000000003,0.77273179999999997,-1.122086e-04,-1.514335e-06,-1.514335e-06,-9.366614e-07,1.536697e-04
5.670000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.268338,2.631579e-05,-8.862672e-05,-1.0775840000000001,9.422022e-05,-1.146628e-04,-8.533725e-05,1.191664e-04,-1.146628e-04,-2.335662e-04,-6.677076e-05,2.881791e-04,-1.128931e-04,-3.350998e-06,-0.79325040000000002,1.813037e-04,-4.789199e-05,0.72453330000000005,-1.663767e-04,4.612235e-05,-4.789199e-05,-2.171837e-05,4.612235e-05,2.030271e-05,-4.206525e-05,-1.748022e-05,-5.826739e-06,-1.748022e-05,-1.769645e-06,-1.415658e-06,-1.769645e-06,-2.123574e-05,-8.268338,-1.0775840000000001,-0.79325040000000002,0.72453330000000005,-1.128931e-04,-1.769645e-06,-8.268338,-1.0775840000000001,-0.79325040000000002,0.72453330000000005,-1.128931e-04,-1.769645e-06,-8.268338,-1.0775840000000001,-0.79325040000000002,0.72453330000000005,-1.128931e-04,-1.769645e-06,-1.769645e-06,-1.132526e-06,1.665069e-04
5.680000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2568970000000004,5.054812e-05,-9.074348e-05,-1.048195,1.006097e-04,-1.155750e-04,-8.442497e-05,1.123135e-04,-1.155750e-04,-2.201344e-04,-6.345838e-05,2.852925e-04,-1.135088e-04,-2.906219e-06,-0.73904820000000004,1.817928e-04,-5.211665e-05,0.67529620000000001,-1.637512e-04,5.005040e-05,-5.211665e-05,-2.127445e-05,5.005040e-05,1.968813e-05,-4.568701e-05,-1.928892e-05,-6.429639e-06,-1.928892e-05,-2.066257e-06,-1.586320e-06,-2.066257e-06,-2.479509e-05,-8.2568970000000004,-1.048195,-0.73904820000000004,0.67529620000000001,-1.135088e-04,-2.066257e-06,-8.2568970000000004,-1.048195,-0.73904820000000004,0.67529620000000001,-1.135088e-04,-2.066257e-06,-8.2568970000000004,-1.048195,-0.73904820000000004,0.67529620000000001,-1.135088e-04,-2.066257e-06,-2.066257e-06,-1.269056e-06,1.688073e-04
5.690000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2383150000000001,7.290561e-05,-9.271157e-05,-1.017344,1.039402e-04,-1.164016e-04,-8.359836e-05,9.797058e-05,-1.164016e-04,-1.920223e-04,-6.030557e-05,2.612076e-04,-1.140139e-04,-2.249257e-06,-0.68673890000000004,1.690383e-04,-5.609607e-05,0.62874439999999998,-1.487858e-04,5.370833e-05,-5.609607e-05,-1.928397e-05,5.370833e-05,1.761441e-05,-4.952335e-05,-1.971815e-05,-6.572715e-06,-1.971815e-05,-2.387737e-06,-1.669566e-06,-2.387737e-06,-2.865285e-05,-8.2383150000000001,-1.017344,-0.68673890000000004,0.62874439999999998,-1.140139e-04,-2.387737e-06,-8.2383150000000001,-1.017344,-0.68673890000000004,0.62874439999999998,-1.140139e-04,-2.387737e-06,-8.2383150000000001,-1.017344,-0.68673890000000004,0.62874439999999998,-1.140139e-04,-2.387737e-06,-2.387737e-06,-1.335653e-06,1.605802e-04
5.700000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.2131100000000004,9.384965e-05,-9.464528e-05,-0.98595750000000004,1.041729e-04,-1.170859e-04,-8.291408e-05,7.664147e-05,-1.170859e-04,-1.502173e-04,-5.754518e-05,2.179552e-04,-1.143716e-04,-1.419709e-06,-0.64011260000000003,1.440982e-04,-5.954075e-05,0.58836999999999995,-1.227097e-04,5.682639e-05,-5.954075e-05,-1.588655e-05,5.682639e-05,1.424060e-05,-5.329888e-05,-1.872560e-05,-6.241867e-06,-1.872560e-05,-2.714357e-06,-1.645950e-06,-2.714357e-06,-3.257228e-05,-8.2131100000000004,-0.98595750000000004,-0.64011260000000003,0.58836999999999995,-1.143716e-04,-2.714357e-06,-8.2131100000000004,-0.98595750000000004,-0.64011260000000003,0.58836999999999995,-1.143716e-04,-2.714357e-06,-8.2131100000000004,-0.98595750000000004,-0.64011260000000003,0.58836999999999995,-1.143716e-04,-2.714357e-06,-2.714357e-06,-1.316760e-06,1.425844e-04
5.710000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.1816879999999994,1.136389e-04,-9.662717e-05,-0.95495750000000001,1.013877e-04,-1.175777e-04,-8.242230e-05,4.943992e-05,-1.175777e-04,-9.690224e-05,-5.537739e-05,1.590758e-04,-1.145551e-04,-4.823724e-07,-0.60249240000000004,1.089907e-04,-6.220031e-05,0.55715919999999997,-8.763758e-05,5.917772e-05,-6.220031e-05,-1.133500e-05,5.917772e-05,9.839773e-06,-5.674108e-05,-1.637768e-05,-5.459227e-06,-1.637768e-05,-3.022594e-06,-1.495224e-06,-3.022594e-06,-3.627112e-05,-8.1816879999999994,-0.95495750000000001,-0.60249240000000004,0.55715919999999997,-1.145551e-04,-3.022594e-06,-8.1816879999999994,-0.95495750000000001,-0.60249240000000004,0.55715919999999997,-1.145551e-04,-3.022594e-06,-8.1816879999999994,-0.95495750000000001,-0.60249240000000004,0.55715919999999997,-1.145551e-04,-3.022594e-06,-3.022594e-06,-1.196180e-06,1.162780e-04
5.720000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.1444019999999995,1.323608e-04,-9.870750e-05,-0.92522130000000002,9.578405e-05,-1.178376e-04,-8.216240e-05,1.799470e-05,-1.178376e-04,-3.526962e-05,-5.395396e-05,8.935674e-05,-1.145517e-04,4.843114e-07,-0.57647159999999997,6.654867e-05,-6.388364e-05,0.53735580000000005,-4.640287e-05,6.059775e-05,-6.388364e-05,-5.976067e-06,6.059775e-05,4.771967e-06,-5.960138e-05,-1.284676e-05,-4.282254e-06,-1.284676e-05,-3.285886e-06,-1.204100e-06,-3.285886e-06,-3.943063e-05,-8.1444019999999995,-0.92522130000000002,-0.57647159999999997,0.53735580000000005,-1.145517e-04,-3.285886e-06,-8.1444019999999995,-0.92522130000000002,-0.57647159999999997,0.53735580000000005,-1.145517e-04,-3.285886e-06,-8.1444019999999995,-0.92522130000000002,-0.57647159999999997,0.53735580000000005,-1.145517e-04,-3.285886e-06,-3.285886e-06,-9.632796e-07,8.371322e-05
5.730000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.1015960000000007,1.499618e-04,-1.009047e-04,-0.89754909999999999,8.767473e-05,-1.178405e-04,-8.215947e-05,-1.569337e-05,-1.178405e-04,3.075901e-05,-5.336628e-05,1.443302e-05,-1.143637e-04,1.401634e-06,-0.56370880000000001,2.018669e-05,-6.447425e-05,0.53028600000000004,-2.313749e-06,6.099741e-05,-6.447425e-05,-2.212662e-07,6.099741e-05,-5.526332e-07,-6.167465e-05,-8.398783e-06,-2.799594e-06,-8.398783e-06,-3.476836e-06,-7.738993e-07,-3.476836e-06,-4.172204e-05,-8.1015960000000007,-0.89754909999999999,-0.56370880000000001,0.53028600000000004,-1.143637e-04,-3.476836e-06,-8.1015960000000007,-0.89754909999999999,-0.56370880000000001,0.53028600000000004,-1.143637e-04,-3.476836e-06,-8.1015960000000007,-0.89754909999999999,-0.56370880000000001,0.53028600000000004,-1.143637e-04,-3.476836e-06,-3.476836e-06,-6.191195e-07,4.738307e-05
5.740000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.0536449999999995,1.662777e-04,-1.032068e-04,-0.87263199999999996,7.746970e-05,-1.175779e-04,-8.242211e-05,-4.942816e-05,-1.175779e-04,9.687920e-05,-5.363864e-05,-5.970219e-05,-1.140073e-04,2.202798e-06,-0.56480149999999996,-2.639573e-05,-6.393925e-05,0.53626280000000004,4.113838e-05,6.036867e-05,-6.393925e-05,5.489020e-06,6.036867e-05,-5.714692e-06,-6.281532e-05,-3.371797e-06,-1.123932e-06,-3.371797e-06,-3.570576e-06,-2.256719e-07,-3.570576e-06,-4.284691e-05,-8.0536449999999995,-0.87263199999999996,-0.56480149999999996,0.53626280000000004,-1.140073e-04,-3.570576e-06,-8.0536449999999995,-0.87263199999999996,-0.56480149999999996,0.53626280000000004,-1.140073e-04,-3.570576e-06,-8.0536449999999995,-0.87263199999999996,-0.56480149999999996,0.53626280000000004,-1.140073e-04,-3.570576e-06,-3.570576e-06,-1.805375e-07,1.003224e-05
5.750000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.0009829999999997,1.810627e-04,-1.055745e-04,-0.85102699999999998,6.565360e-05,-1.170583e-04,-8.294171e-05,-8.100990e-05,-1.170583e-04,1.587794e-04,-5.472725e-05,-1.272217e-04,-1.135097e-04,2.841461e-06,-0.57925219999999999,-6.953895e-05,-6.233105e-05,0.55457889999999999,8.058434e-05,5.878242e-05,-6.233105e-05,1.072402e-05,5.878242e-05,-1.032509e-05,-6.294854e-05,1.852483e-06,6.174942e-07,1.852483e-06,-3.548631e-06,3.989347e-07,-3.548631e-06,-4.258358e-05,-8.0009829999999997,-0.85102699999999998,-0.57925219999999999,0.55457889999999999,-1.135097e-04,-3.548631e-06,-8.0009829999999997,-0.85102699999999998,-0.57925219999999999,0.55457889999999999,-1.135097e-04,-3.548631e-06,-8.0009829999999997,-0.85102699999999998,-0.57925219999999999,0.55457889999999999,-1.135097e-04,-3.548631e-06,-3.548631e-06,3.191478e-07,-2.555229e-05
5.760000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.9441269999999999,1.940184e-04,-1.079455e-04,-0.83313820000000005,5.275754e-05,-1.163068e-04,-8.369316e-05,-1.084219e-04,-1.163068e-04,2.125069e-04,-5.652512e-05,-1.829633e-04,-1.129044e-04,3.295303e-06,-0.60552919999999999,-1.059397e-04,-5.978172e-05,0.58358719999999997,1.130621e-04,5.637928e-05,-5.978172e-05,1.509943e-05,5.637928e-05,-1.405785e-05,-6.207546e-05,6.881199e-06,2.293733e-06,6.881199e-06,-3.402440e-06,1.041573e-06,-3.402440e-06,-4.082928e-05,-7.9441269999999999,-0.83313820000000005,-0.60552919999999999,0.58358719999999997,-1.129044e-04,-3.402440e-06,-7.9441269999999999,-0.83313820000000005,-0.60552919999999999,0.58358719999999997,-1.129044e-04,-3.402440e-06,-7.9441269999999999,-0.83313820000000005,-0.60552919999999999,0.58358719999999997,-1.129044e-04,-3.402440e-06,-3.402440e-06,8.332584e-07,-5.675452e-05
5.770000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.8836839999999997,2.048227e-04,-1.102398e-04,-0.81920870000000001,3.932807e-05,-1.153631e-04,-8.463694e-05,-1.299931e-04,-1.153631e-04,2.547866e-04,-5.887225e-05,-2.228496e-04,-1.122274e-04,3.564514e-06,-0.64121439999999996,-1.329239e-04,-5.649081e-05,0.62085679999999999,1.362510e-04,5.335513e-05,-5.649081e-05,1.830853e-05,5.335513e-05,-1.667331e-05,-6.027197e-05,1.134346e-05,3.781154e-06,1.134346e-05,-3.135681e-06,1.635212e-06,-3.135681e-06,-3.762818e-05,-7.8836839999999997,-0.81920870000000001,-0.64121439999999996,0.62085679999999999,-1.122274e-04,-3.135681e-06,-7.8836839999999997,-0.81920870000000001,-0.64121439999999996,0.62085679999999999,-1.122274e-04,-3.135681e-06,-7.8836839999999997,-0.81920870000000001,-0.64121439999999996,0.62085679999999999,-1.122274e-04,-3.135681e-06,-3.135681e-06,1.308169e-06,-8.132840e-05
