time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.085000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9154749999999998,-2.049085e-05,-4.451966e-05,0.1598301,4.657672e-05,4.708102e-05,-4.708102e-05,3.126251e-05,4.708102e-05,-6.127452e-05,1.520962e-05,2.748650e-05,4.587585e-05,-2.017044e-06,0.18814210000000001,-9.883136e-05,3.187139e-05,-0.063858239999999997,-1.276739e-04,-3.066623e-05,3.187139e-05,-2.867353e-06,-3.066623e-05,3.633897e-06,3.015632e-05,5.145222e-06,1.715074e-06,5.145222e-06,1.205163e-06,7.665435e-07,1.205163e-06,1.446196e-05,5.9154749999999998,0.1598301,0.18814210000000001,-0.063858239999999997,4.587585e-05,1.205163e-06,5.9154749999999998,0.1598301,0.18814210000000001,-0.063858239999999997,4.587585e-05,1.205163e-06,5.9154749999999998,0.1598301,0.18814210000000001,-0.063858239999999997,4.587585e-05,1.205163e-06,1.205163e-06,6.132348e-07,1.061812e-04
1.086000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9092320000000003,-2.120075e-05,-4.406477e-05,0.17734240000000001,6.958089e-05,4.671486e-05,-4.671486e-05,6.098090e-05,4.671486e-05,-1.195226e-04,1.590988e-05,9.222339e-05,4.543032e-05,-2.501565e-06,0.16380790000000001,-6.341142e-05,3.080498e-05,-0.1088392,-1.710594e-04,-2.952044e-05,3.080498e-05,-7.864141e-06,-2.952044e-05,7.926470e-06,3.068297e-05,3.660552e-07,1.220184e-07,3.660552e-07,1.284540e-06,6.232906e-08,1.284540e-06,1.541449e-05,5.9092320000000003,0.17734240000000001,0.16380790000000001,-0.1088392,4.543032e-05,1.284540e-06,5.9092320000000003,0.17734240000000001,0.16380790000000001,-0.1088392,4.543032e-05,1.284540e-06,5.9092320000000003,0.17734240000000001,0.16380790000000001,-0.1088392,4.543032e-05,1.284540e-06,1.284540e-06,4.986324e-08,1.451047e-04
1.087000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.90299,-2.053656e-05,-4.356759e-05,0.20121349999999999,8.902463e-05,4.613466e-05,-4.613466e-05,8.590281e-05,4.613466e-05,-1.683695e-04,1.730034e-05,1.475228e-04,4.490692e-05,-2.811681e-06,0.14990609999999999,-2.858447e-05,2.883433e-05,-0.1651666,-2.040482e-04,-2.760658e-05,2.883433e-05,-1.211392e-05,-2.760658e-05,1.148949e-05,3.028018e-05,-4.337550e-06,-1.445850e-06,-4.337550e-06,1.227742e-06,-6.244313e-07,1.227742e-06,1.473290e-05,5.90299,0.20121349999999999,0.14990609999999999,-0.1651666,4.490692e-05,1.227742e-06,5.90299,0.20121349999999999,0.14990609999999999,-0.1651666,4.490692e-05,1.227742e-06,5.90299,0.20121349999999999,0.14990609999999999,-0.1651666,4.490692e-05,1.227742e-06,1.227742e-06,-4.995450e-07,1.761381e-04
1.088000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8971590000000003,-1.851783e-05,-4.307052e-05,0.23023299999999999,1.039766e-04,4.538525e-05,-4.538525e-05,1.042526e-04,4.538525e-05,-2.043351e-04,1.924640e-05,1.890286e-04,4.434108e-05,-2.935298e-06,0.14582890000000001,2.748560e-06,2.613885e-05,-0.2293606,-2.242107e-04,-2.509468e-05,2.613885e-05,-1.528944e-05,-2.509468e-05,1.405463e-05,2.900104e-05,-8.586566e-06,-2.862189e-06,-8.586566e-06,1.044168e-06,-1.234807e-06,1.044168e-06,1.253002e-05,5.8971590000000003,0.23023299999999999,0.14582890000000001,-0.2293606,4.434108e-05,1.044168e-06,5.8971590000000003,0.23023299999999999,0.14582890000000001,-0.2293606,4.434108e-05,1.044168e-06,5.8971590000000003,0.23023299999999999,0.14582890000000001,-0.2293606,4.434108e-05,1.044168e-06,1.044168e-06,-9.878456e-07,1.969134e-04
1.089000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8921229999999998,-1.526372e-05,-4.261520e-05,0.26295069999999998,1.137616e-04,4.452317e-05,-4.452317e-05,1.148021e-04,4.452317e-05,-2.250122e-04,2.157089e-05,2.136645e-04,4.376907e-05,-2.875441e-06,0.15018970000000001,2.823620e-05,2.295228e-05,-0.29736580000000001,-2.300808e-04,-2.219819e-05,2.295228e-05,-1.716058e-05,-2.219819e-05,1.544394e-05,2.696826e-05,-1.204796e-05,-4.015985e-06,-1.204796e-05,7.540910e-07,-1.716645e-06,7.540910e-07,9.049092e-06,5.8921229999999998,0.26295069999999998,0.15018970000000001,-0.29736580000000001,4.376907e-05,7.540910e-07,5.8921229999999998,0.26295069999999998,0.15018970000000001,-0.29736580000000001,4.376907e-05,7.540910e-07,5.8921229999999998,0.26295069999999998,0.15018970000000001,-0.29736580000000001,4.376907e-05,7.540910e-07,7.540910e-07,-1.373316e-06,2.058022e-04
1.090000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8882190000000003,-1.098402e-05,-4.223905e-05,0.29775839999999998,1.179934e-04,4.361205e-05,-4.361205e-05,1.169537e-04,4.361205e-05,-2.292293e-04,2.407006e-05,2.198541e-04,4.322528e-05,-2.648484e-06,0.16101260000000001,4.625236e-05,1.954199e-05,-0.3648536,-2.212551e-04,-1.915521e-05,1.954199e-05,-1.761075e-05,-1.915521e-05,1.558108e-05,2.436248e-05,-1.446147e-05,-4.820488e-06,-1.446147e-05,3.867764e-07,-2.029666e-06,3.867764e-07,4.641317e-06,5.8882190000000003,0.29775839999999998,0.16101260000000001,-0.3648536,4.322528e-05,3.867764e-07,5.8882190000000003,0.29775839999999998,0.16101260000000001,-0.3648536,4.322528e-05,3.867764e-07,5.8882190000000003,0.29775839999999998,0.16101260000000001,-0.3648536,4.322528e-05,3.867764e-07,3.867764e-07,-1.623733e-06,2.020376e-04
1.091000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8857100000000004,-5.963294e-06,-4.197219e-05,0.3329781,1.165881e-04,4.271760e-05,-4.271760e-05,1.107647e-04,4.271760e-05,-2.170988e-04,2.653130e-05,2.075923e-04,4.273998e-05,-2.280198e-06,0.1759636,5.599800e-05,1.618630e-05,-0.42753659999999999,-1.983868e-04,-1.620869e-05,1.618630e-05,-1.664190e-05,-1.620869e-05,1.449151e-05,2.140600e-05,-1.565909e-05,-5.219697e-06,-1.565909e-05,-2.238028e-08,-2.150389e-06,-2.238028e-08,-2.685634e-07,5.8857100000000004,0.3329781,0.1759636,-0.42753659999999999,4.273998e-05,-2.238028e-08,5.8857100000000004,0.3329781,0.1759636,-0.42753659999999999,4.273998e-05,-2.238028e-08,5.8857100000000004,0.3329781,0.1759636,-0.42753659999999999,4.273998e-05,-2.238028e-08,-2.238028e-08,-1.720311e-06,1.857543e-04
1.092000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8847639999999997,-5.395251e-07,-4.183514e-05,0.36695109999999997,1.097558e-04,4.190258e-05,-4.190258e-05,9.691394e-05,4.190258e-05,-1.899513e-04,2.875069e-05,1.783708e-04,4.233810e-05,-1.800852e-06,0.19259979999999999,5.752365e-05,1.315188e-05,-0.48146689999999998,-1.630849e-04,-1.358741e-05,1.315188e-05,-1.436895e-05,-1.358741e-05,1.229325e-05,1.834376e-05,-1.557563e-05,-5.191877e-06,-1.557563e-05,-4.355266e-07,-2.075705e-06,-4.355266e-07,-5.226319e-06,5.8847639999999997,0.36695109999999997,0.19259979999999999,-0.48146689999999998,4.233810e-05,-4.355266e-07,5.8847639999999997,0.36695109999999997,0.19259979999999999,-0.48146689999999998,4.233810e-05,-4.355266e-07,5.8847639999999997,0.36695109999999997,0.19259979999999999,-0.48146689999999998,4.233810e-05,-4.355266e-07,-4.355266e-07,-1.660564e-06,1.579534e-04
1.093000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885446,4.920961e-06,-4.183738e-05,0.39812219999999998,9.797515e-05,4.122226e-05,-4.122226e-05,7.662082e-05,4.122226e-05,-1.501768e-04,3.054920e-05,1.349846e-04,4.203866e-05,-1.241163e-06,0.20861299999999999,5.167514e-05,1.067306e-05,-0.52329530000000002,-1.177459e-04,-1.148946e-05,1.067306e-05,-1.100510e-05,-1.148946e-05,9.181434e-06,1.542303e-05,-1.424989e-05,-4.749965e-06,-1.424989e-05,-8.163980e-07,-1.823670e-06,-8.163980e-07,-9.796776e-06,5.885446,0.39812219999999998,0.20861299999999999,-0.52329530000000002,4.203866e-05,-8.163980e-07,5.885446,0.39812219999999998,0.20861299999999999,-0.52329530000000002,4.203866e-05,-8.163980e-07,5.885446,0.39812219999999998,0.20861299999999999,-0.52329530000000002,4.203866e-05,-8.163980e-07,-8.163980e-07,-1.458936e-06,1.204027e-04
1.094000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8877090000000001,1.005029e-05,-4.197695e-05,0.42511349999999998,8.195202e-05,4.072067e-05,-4.072067e-05,5.152877e-05,4.072067e-05,-1.009964e-04,3.178598e-05,8.125399e-05,4.185477e-05,-6.305560e-07,0.22204779999999999,3.997180e-05,8.934682e-06,-0.55047610000000002,-6.535055e-05,-1.006878e-05,8.934682e-06,-6.840798e-06,-1.006878e-05,5.410203e-06,1.287380e-05,-1.181736e-05,-3.939119e-06,-1.181736e-05,-1.134101e-06,-1.430595e-06,-1.134101e-06,-1.360921e-05,5.8877090000000001,0.42511349999999998,0.22204779999999999,-0.55047610000000002,4.185477e-05,-1.134101e-06,5.8877090000000001,0.42511349999999998,0.22204779999999999,-0.55047610000000002,4.185477e-05,-1.134101e-06,5.8877090000000001,0.42511349999999998,0.22204779999999999,-0.55047610000000002,4.185477e-05,-1.134101e-06,-1.134101e-06,-1.144476e-06,7.549407e-05
1.095000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8914020000000002,1.450554e-05,-4.224096e-05,0.44678519999999999,6.256949e-05,4.042777e-05,-4.042777e-05,2.356865e-05,4.042777e-05,-4.619454e-05,3.236842e-05,2.169733e-05,4.179373e-05,1.914759e-09,0.23147509999999999,2.443167e-05,8.059347e-06,-0.56141110000000005,-9.254934e-06,-9.425304e-06,8.059347e-06,-2.219059e-06,-9.425304e-06,1.274399e-06,1.089128e-05,-8.495811e-06,-2.831937e-06,-8.495811e-06,-1.365957e-06,-9.446606e-07,-1.365957e-06,-1.639148e-05,5.8914020000000002,0.44678519999999999,0.23147509999999999,-0.56141110000000005,4.179373e-05,-1.365957e-06,5.8914020000000002,0.44678519999999999,0.23147509999999999,-0.56141110000000005,4.179373e-05,-1.365957e-06,5.8914020000000002,0.44678519999999999,0.23147509999999999,-0.56141110000000005,4.179373e-05,-1.365957e-06,-1.365957e-06,-7.557284e-07,2.607432e-05
1.096000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8962779999999997,1.799309e-05,-4.260693e-05,0.46228059999999999,4.083294e-05,4.035780e-05,-4.035780e-05,-5.186446e-06,4.035780e-05,1.016543e-05,3.225812e-05,-3.881672e-05,4.185671e-05,6.249839e-07,0.2361087,7.361175e-06,8.099675e-06,-0.5555331,4.701107e-05,-9.598587e-06,8.099675e-06,2.490794e-06,-9.598587e-06,-2.908320e-06,9.621654e-06,-4.565937e-06,-1.521979e-06,-4.565937e-06,-1.498912e-06,-4.175261e-07,-1.498912e-06,-1.798695e-05,5.8962779999999997,0.46228059999999999,0.2361087,-0.5555331,4.185671e-05,-1.498912e-06,5.8962779999999997,0.46228059999999999,0.2361087,-0.5555331,4.185671e-05,-1.498912e-06,5.8962779999999997,0.46228059999999999,0.2361087,-0.5555331,4.185671e-05,-1.498912e-06,-1.498912e-06,-3.340209e-07,-2.473927e-05
1.097000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9020130000000002,2.028904e-05,-4.304482e-05,0.47105449999999999,1.781498e-05,4.050869e-05,-4.050869e-05,-3.266648e-05,4.050869e-05,6.402630e-05,3.147295e-05,-9.542160e-05,4.203809e-05,1.202879e-06,0.23585610000000001,-8.871911e-06,9.035744e-06,-0.53332979999999997,9.993665e-05,-1.056514e-05,9.035744e-06,6.919695e-06,-1.056514e-05,-6.815914e-06,9.151958e-06,-3.486435e-07,-1.162145e-07,-3.486435e-07,-1.529393e-06,1.037804e-07,-1.529393e-06,-1.835272e-05,5.9020130000000002,0.47105449999999999,0.23585610000000001,-0.53332979999999997,4.203809e-05,-1.529393e-06,5.9020130000000002,0.47105449999999999,0.23585610000000001,-0.53332979999999997,4.203809e-05,-1.529393e-06,5.9020130000000002,0.47105449999999999,0.23585610000000001,-0.53332979999999997,4.203809e-05,-1.529393e-06,-1.529393e-06,8.302431e-08,-7.375195e-05
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9082299999999996,2.125450e-05,-4.351951e-05,0.47288590000000003,-5.397016e-06,4.086270e-05,-4.086270e-05,-5.694461e-05,4.086270e-05,1.116114e-04,3.008495e-05,-1.435999e-04,4.232459e-05,1.695335e-06,0.23130239999999999,-2.206429e-05,1.077774e-05,-0.49630859999999999,1.462221e-04,-1.223964e-05,1.077774e-05,1.072483e-05,-1.223964e-05,-1.014239e-05,9.504636e-06,3.819325e-06,1.273108e-06,3.819325e-06,-1.461894e-06,5.824492e-07,-1.461894e-06,-1.754273e-05,5.9082299999999996,0.47288590000000003,0.23130239999999999,-0.49630859999999999,4.232459e-05,-1.461894e-06,5.9082299999999996,0.47288590000000003,0.23130239999999999,-0.49630859999999999,4.232459e-05,-1.461894e-06,5.9082299999999996,0.47288590000000003,0.23130239999999999,-0.49630859999999999,4.232459e-05,-1.461894e-06,-1.461894e-06,4.659593e-07,-1.178901e-04
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9145250000000003,2.084452e-05,-4.399356e-05,0.46787529999999999,-2.774911e-05,4.138799e-05,-4.138799e-05,-7.636746e-05,4.138799e-05,1.496802e-04,2.821433e-05,-1.795151e-04,4.269490e-05,2.061078e-06,0.22362950000000001,-3.038427e-05,1.317367e-05,-0.44690279999999999,1.829763e-04,-1.448058e-05,1.317367e-05,1.361441e-05,-1.448058e-05,-1.262079e-05,1.063690e-05,7.610294e-06,2.536765e-06,7.610294e-06,-1.306911e-06,9.936198e-07,-1.306911e-06,-1.568294e-05,5.9145250000000003,0.46787529999999999,0.22362950000000001,-0.44690279999999999,4.269490e-05,-1.306911e-06,5.9145250000000003,0.46787529999999999,0.22362950000000001,-0.44690279999999999,4.269490e-05,-1.306911e-06,5.9145250000000003,0.46787529999999999,0.22362950000000001,-0.44690279999999999,4.269490e-05,-1.306911e-06,-1.306911e-06,7.948959e-07,-1.544000e-04
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9204939999999997,1.911030e-05,-4.443012e-05,0.45642820000000001,-4.826431e-05,4.204133e-05,-4.204133e-05,-8.966990e-05,4.204133e-05,1.757530e-04,2.601970e-05,-2.003127e-04,4.312027e-05,2.264437e-06,0.21447949999999999,-3.254420e-05,1.602163e-05,-0.38831690000000002,2.079159e-04,-1.710056e-05,1.602163e-05,1.536990e-05,-1.710056e-05,-1.404754e-05,1.244498e-05,1.072994e-05,3.576645e-06,1.072994e-05,-1.078936e-06,1.322358e-06,-1.078936e-06,-1.294723e-05,5.9204939999999997,0.45642820000000001,0.21447949999999999,-0.38831690000000002,4.312027e-05,-1.078936e-06,5.9204939999999997,0.45642820000000001,0.21447949999999999,-0.38831690000000002,4.312027e-05,-1.078936e-06,5.9204939999999997,0.45642820000000001,0.21447949999999999,-0.38831690000000002,4.312027e-05,-1.078936e-06,-1.078936e-06,1.057887e-06,-1.810369e-04
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9267750000000001,2.118315e-05,-3.847222e-05,0.4396447,-6.401656e-05,4.582432e-05,-3.582432e-05,1.206522e-03,4.582432e-05,1.310216e-03,2.459499e-05,-8.837931e-05,5.258008e-05,6.988523e-05,0.2063284,-2.518163e-05,2.122933e-05,-0.32641490000000001,2.091803e-04,-2.798509e-05,2.122933e-05,3.193789e-05,-2.798509e-05,-7.508401e-05,1.824243e-05,3.896069e-05,1.298690e-05,3.896069e-05,3.244239e-06,3.185388e-05,3.244239e-06,3.893087e-05,5.9257679999999997,0.43922339999999999,0.2057544,-0.3245227,4.441857e-05,-1.669853e-06,5.9257679999999997,0.43922339999999999,0.2057544,-0.3245227,4.441857e-05,-1.669853e-06,5.9257679999999997,0.43922339999999999,0.2057544,-0.3245227,4.441857e-05,-1.669853e-06,3.244239e-06,2.548310e-05,-1.604789e-04
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9345559999999997,2.807711e-05,-3.303342e-05,0.41909429999999998,-7.383107e-05,4.952378e-05,-2.952378e-05,7.927880e-04,4.952378e-05,8.961354e-04,2.367790e-05,-5.637899e-05,6.305866e-05,5.493978e-05,0.2019048,-8.424685e-06,2.584589e-05,-0.26874619999999999,1.828246e-04,-3.938076e-05,2.584589e-05,2.160489e-05,-3.938076e-05,-5.825619e-05,2.750948e-05,5.500922e-05,1.833641e-05,5.500922e-05,6.465124e-06,1.334869e-05,6.465124e-06,7.758149e-05,5.9300309999999996,0.41717490000000002,0.19941800000000001,-0.25983810000000002,4.540368e-05,-1.921414e-06,5.9300309999999996,0.41717490000000002,0.19941800000000001,-0.25983810000000002,4.540368e-05,-1.921414e-06,5.9300309999999996,0.41717490000000002,0.19941800000000001,-0.25983810000000002,4.540368e-05,-1.921414e-06,6.465124e-06,1.067896e-05,-1.712378e-04
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9451549999999997,3.951920e-05,-2.802655e-05,0.39659440000000001,-7.725699e-05,5.308665e-05,-2.308665e-05,8.131795e-04,5.308665e-05,8.561681e-04,2.352013e-05,1.886108e-05,7.387506e-05,5.492654e-05,0.20365340000000001,1.591108e-05,2.956652e-05,-0.22333020000000001,1.293047e-04,-5.035493e-05,2.956652e-05,1.636334e-05,-5.035493e-05,-5.381706e-05,3.887507e-05,6.207433e-05,2.069144e-05,6.207433e-05,9.211589e-06,1.254628e-05,9.211589e-06,1.105391e-04,5.9330439999999998,0.3913835,0.19728200000000001,-0.19855980000000001,4.624238e-05,-2.061836e-06,5.9330439999999998,0.3913835,0.19728200000000001,-0.19855980000000001,4.624238e-05,-2.061836e-06,5.9330439999999998,0.3913835,0.19728200000000001,-0.19855980000000001,4.624238e-05,-2.061836e-06,9.211589e-06,1.003702e-05,-1.536835e-04
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9597889999999998,5.479911e-05,-2.331266e-05,0.37404599999999999,-7.428777e-05,5.646277e-05,-1.646277e-05,8.396560e-04,5.646277e-05,8.042743e-04,2.434425e-05,1.117796e-04,8.450572e-05,5.268900e-05,0.21334069999999999,4.494480e-05,3.211852e-05,-0.19761029999999999,5.223514e-05,-6.016148e-05,3.211852e-05,9.838492e-06,-6.016148e-05,-4.611373e-05,5.107930e-05,6.311769e-05,2.103923e-05,6.311769e-05,1.195705e-05,1.372476e-05,1.195705e-05,1.434845e-04,5.93466,0.36308109999999999,0.2007987,-0.14466519999999999,4.704738e-05,-2.258773e-06,5.93466,0.36308109999999999,0.2007987,-0.14466519999999999,4.704738e-05,-2.258773e-06,5.93466,0.36308109999999999,0.2007987,-0.14466519999999999,4.704738e-05,-2.258773e-06,1.195705e-05,1.097981e-05,-1.216215e-04
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9794710000000002,7.308365e-05,-1.874403e-05,0.35331000000000001,-6.526063e-05,5.960857e-05,-9.608574e-06,8.711695e-04,5.960857e-05,7.425079e-04,2.632322e-05,2.172940e-04,9.467754e-05,4.971194e-05,0.2317854,7.511344e-05,3.328536e-05,-0.19766320000000001,-4.258366e-05,-6.835432e-05,3.328536e-05,2.371224e-06,-6.835432e-05,-3.692994e-05,6.318679e-05,6.029569e-05,2.009856e-05,6.029569e-05,1.493104e-05,1.544128e-05,1.493104e-05,1.791724e-04,5.934831,0.3335689,0.2108855,-0.1015607,4.785938e-05,-2.597192e-06,5.934831,0.3335689,0.2108855,-0.1015607,4.785938e-05,-2.597192e-06,5.934831,0.3335689,0.2108855,-0.1015607,4.785938e-05,-2.597192e-06,1.493104e-05,1.235302e-05,-7.774119e-05
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0049789999999996,9.353117e-05,-1.418539e-05,0.33610689999999999,-5.080341e-05,6.249399e-05,-2.493990e-06,9.055972e-04,6.249399e-05,6.750295e-04,2.955472e-05,3.279101e-04,1.043338e-04,4.699226e-05,0.25870219999999999,1.025259e-04,3.293927e-05,-0.22767850000000001,-1.480864e-04,-7.477906e-05,3.293927e-05,-5.512718e-06,-7.477906e-05,-2.770343e-05,7.457024e-05,5.510710e-05,1.836903e-05,5.510710e-05,1.816021e-05,1.678385e-05,1.816021e-05,2.179225e-04,5.9336120000000001,0.30415550000000002,0.2277989,-0.071868210000000002,4.866788e-05,-3.097778e-06,5.9336120000000001,0.30415550000000002,0.2277989,-0.071868210000000002,4.866788e-05,-3.097778e-06,5.9336120000000001,0.30415550000000002,0.2277989,-0.071868210000000002,4.866788e-05,-3.097778e-06,1.816021e-05,1.342708e-05,-2.535138e-05
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0368440000000003,1.153312e-04,-9.524237e-06,0.3239339,-3.178446e-05,6.510784e-05,4.892164e-06,9.402424e-04,6.510784e-05,6.071249e-04,3.404457e-05,4.351171e-04,1.135680e-04,4.511602e-05,0.29265839999999999,1.233351e-04,3.106327e-05,-0.28970859999999998,-2.568261e-04,-7.952343e-05,3.106327e-05,-1.320482e-05,-7.952343e-05,-1.952090e-05,8.485002e-05,4.863974e-05,1.621325e-05,4.863974e-05,2.153984e-05,1.727429e-05,2.153984e-05,2.584781e-04,5.9311489999999996,0.27609600000000001,0.2510713,-0.05726465,4.943779e-05,-3.742112e-06,5.9311489999999996,0.27609600000000001,0.2510713,-0.05726465,4.943779e-05,-3.742112e-06,5.9311489999999996,0.27609600000000001,0.2510713,-0.05726465,4.943779e-05,-3.742112e-06,2.153984e-05,1.381943e-05,3.189123e-05
