time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8939519999999996,-2.416796e-05,-3.834755e-05,0.174372,-4.655968e-05,4.136855e-05,-4.136855e-05,4.393812e-05,4.136855e-05,-8.611872e-05,3.880323e-05,1.514626e-04,4.376876e-05,9.859859e-07,0.69207399999999997,5.076748e-05,2.565318e-06,-0.28540720000000003,-1.377925e-04,-4.965528e-06,2.565318e-06,-1.066709e-05,-4.965528e-06,7.923577e-06,8.734239e-06,-1.850676e-05,-6.168921e-06,-1.850676e-05,-2.400210e-06,-2.743511e-06,-2.400210e-06,-2.880252e-05,5.8939519999999996,0.174372,0.69207399999999997,-0.28540720000000003,4.376876e-05,-2.400210e-06,5.8939519999999996,0.174372,0.69207399999999997,-0.28540720000000003,4.376876e-05,-2.400210e-06,5.8939519999999996,0.174372,0.69207399999999997,-0.28540720000000003,4.376876e-05,-2.400210e-06,-2.400210e-06,-2.194809e-06,1.645958e-04
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8879219999999997,-1.569378e-05,-3.918732e-05,0.16313730000000001,-2.822566e-05,4.114904e-05,-4.114904e-05,1.298358e-05,4.114904e-05,-2.544782e-05,3.994669e-05,4.958366e-05,4.399907e-05,1.379623e-06,0.69383850000000002,-3.565125e-05,1.202351e-06,-0.32134869999999999,-1.034929e-04,-4.052377e-06,1.202351e-06,-3.436029e-06,-4.052377e-06,1.537063e-06,5.630643e-06,-1.328488e-05,-4.428292e-06,-1.328488e-05,-2.850025e-06,-1.898967e-06,-2.850025e-06,-3.420030e-05,5.8879219999999997,0.16313730000000001,0.69383850000000002,-0.32134869999999999,4.399907e-05,-2.850025e-06,5.8879219999999997,0.16313730000000001,0.69383850000000002,-0.32134869999999999,4.399907e-05,-2.850025e-06,5.8879219999999997,0.16313730000000001,0.69383850000000002,-0.32134869999999999,4.399907e-05,-2.850025e-06,-2.850025e-06,-1.519173e-06,1.409539e-04
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884341,-7.754709e-06,-4.020418e-05,0.15757070000000001,-8.992857e-06,4.117352e-05,-4.117352e-05,-1.830926e-05,4.117352e-05,3.588614e-05,3.989988e-05,-5.456510e-05,4.429022e-05,1.607853e-06,0.66987909999999995,-1.211814e-04,1.273640e-06,-0.3464914,-6.497622e-05,-4.390335e-06,1.273640e-06,3.942082e-06,-4.390335e-06,-4.817565e-06,3.646834e-06,-7.119581e-06,-2.373194e-06,-7.119581e-06,-3.116695e-06,-8.754831e-07,-3.116695e-06,-3.740034e-05,5.884341,0.15757070000000001,0.66987909999999995,-0.3464914,4.429022e-05,-3.116695e-06,5.884341,0.15757070000000001,0.66987909999999995,-0.3464914,4.429022e-05,-3.116695e-06,5.884341,0.15757070000000001,0.66987909999999995,-0.3464914,4.429022e-05,-3.116695e-06,-3.116695e-06,-7.003865e-07,1.103778e-04
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8829830000000003,-8.146442e-07,-4.133226e-05,0.15785589999999999,1.056778e-05,4.143409e-05,-4.143409e-05,-4.732549e-05,4.143409e-05,9.275795e-05,3.868316e-05,-1.531422e-04,4.461078e-05,1.676328e-06,0.62131729999999996,-2.003039e-04,2.750921e-06,-0.3601549,-2.607841e-05,-5.927614e-06,2.750921e-06,1.090138e-05,-5.927614e-06,-1.068469e-05,2.918523e-06,-5.028067e-07,-1.676022e-07,-5.028067e-07,-3.176692e-06,2.166918e-07,-3.176692e-06,-3.812031e-05,5.8829830000000003,0.15785589999999999,0.62131729999999996,-0.3601549,4.461078e-05,-3.176692e-06,5.8829830000000003,0.15785589999999999,0.62131729999999996,-0.3601549,4.461078e-05,-3.176692e-06,5.8829830000000003,0.15785589999999999,0.62131729999999996,-0.3601549,4.461078e-05,-3.176692e-06,-3.176692e-06,1.733534e-07,7.616969e-05
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8834989999999996,4.784246e-06,-4.250103e-05,0.16399929999999999,2.985837e-05,4.190300e-05,-4.190300e-05,-7.163545e-05,4.190300e-05,1.404055e-04,3.640531e-05,-2.387163e-04,4.493112e-05,1.601194e-06,0.55089790000000005,-2.677217e-04,5.497688e-06,-0.36276629999999999,9.592413e-06,-8.525817e-06,5.497688e-06,1.690755e-05,-8.525817e-06,-1.564333e-05,3.482020e-06,6.047004e-06,2.015668e-06,6.047004e-06,-3.028128e-06,1.264224e-06,-3.028128e-06,-3.633754e-05,5.8834989999999996,0.16399929999999999,0.55089790000000005,-0.36276629999999999,4.493112e-05,-3.028128e-06,5.8834989999999996,0.16399929999999999,0.55089790000000005,-0.36276629999999999,4.493112e-05,-3.028128e-06,5.8834989999999996,0.16399929999999999,0.55089790000000005,-0.36276629999999999,4.493112e-05,-3.028128e-06,-3.028128e-06,1.011379e-06,4.171405e-05
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8854610000000003,8.835692e-06,-4.363936e-05,0.1758238,4.826336e-05,4.253490e-05,-4.253490e-05,-8.917432e-05,4.253490e-05,1.747817e-04,3.325556e-05,-3.047844e-04,4.522467e-05,1.400696e-06,0.46286660000000002,-3.186971e-04,9.279339e-06,-0.35575030000000002,3.893220e-05,-1.196911e-05,9.279339e-06,2.149546e-05,-1.196911e-05,-1.932919e-05,5.272563e-06,1.202033e-05,4.006776e-06,1.202033e-05,-2.689770e-06,2.166277e-06,-2.689770e-06,-3.227724e-05,5.8854610000000003,0.1758238,0.46286660000000002,-0.35575030000000002,4.522467e-05,-2.689770e-06,5.8854610000000003,0.1758238,0.46286660000000002,-0.35575030000000002,4.522467e-05,-2.689770e-06,5.8854610000000003,0.1758238,0.46286660000000002,-0.35575030000000002,4.522467e-05,-2.689770e-06,-2.689770e-06,1.733021e-06,1.017563e-05
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8883989999999997,1.127372e-05,-4.467965e-05,0.1929651,6.516223e-05,4.327044e-05,-4.327044e-05,-9.842001e-05,4.327044e-05,1.929032e-04,2.948954e-05,-3.463021e-04,4.546790e-05,1.090401e-06,0.36273509999999998,-3.494499e-04,1.378089e-05,-0.34134379999999998,5.957407e-05,-1.597836e-05,1.378089e-05,2.430751e-05,-1.597836e-05,-2.146111e-05,8.129834e-06,1.695317e-05,5.651058e-06,1.695317e-05,-2.197464e-06,2.846400e-06,-2.197464e-06,-2.636957e-05,5.8883989999999997,0.1929651,0.36273509999999998,-0.34134379999999998,4.546790e-05,-2.197464e-06,5.8883989999999997,0.1929651,0.36273509999999998,-0.34134379999999998,4.546790e-05,-2.197464e-06,5.8883989999999997,0.1929651,0.36273509999999998,-0.34134379999999998,4.546790e-05,-2.197464e-06,-2.197464e-06,2.277120e-06,-1.577650e-05
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8918419999999996,1.216710e-05,-4.556209e-05,0.2148736,7.994661e-05,4.404121e-05,-4.404121e-05,-9.854818e-05,4.404121e-05,1.931544e-04,2.540938e-05,-3.601652e-04,4.564005e-05,6.830278e-07,0.25692730000000003,-3.575603e-04,1.863182e-05,-0.32234849999999998,7.006551e-05,-2.023067e-05,1.863182e-05,2.512811e-05,-2.023067e-05,-2.186921e-05,1.181070e-05,2.046336e-05,6.821119e-06,2.046336e-05,-1.598842e-06,3.258899e-06,-1.598842e-06,-1.918611e-05,5.8918419999999996,0.2148736,0.25692730000000003,-0.32234849999999998,4.564005e-05,-1.598842e-06,5.8918419999999996,0.2148736,0.25692730000000003,-0.32234849999999998,4.564005e-05,-1.598842e-06,5.8918419999999996,0.2148736,0.25692730000000003,-0.32234849999999998,4.564005e-05,-1.598842e-06,-1.598842e-06,2.607120e-06,-3.419318e-05
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8953610000000003,1.170410e-05,-4.623866e-05,0.24082120000000001,9.204161e-05,4.477564e-05,-4.477564e-05,-8.953387e-05,4.477564e-05,1.754864e-04,2.133913e-05,-3.455497e-04,4.572303e-05,1.919718e-07,0.15232190000000001,-3.422843e-04,2.343651e-05,-0.301842,6.997492e-05,-2.438389e-05,2.343651e-05,2.390781e-05,-2.438389e-05,-2.051843e-05,1.600876e-05,2.228324e-05,7.427748e-06,2.228324e-05,-9.473839e-07,3.389383e-06,-9.473839e-07,-1.136861e-05,5.8953610000000003,0.24082120000000001,0.15232190000000001,-0.301842,4.572303e-05,-9.473839e-07,5.8953610000000003,0.24082120000000001,0.15232190000000001,-0.301842,4.572303e-05,-9.473839e-07,5.8953610000000003,0.24082120000000001,0.15232190000000001,-0.301842,4.572303e-05,-9.473839e-07,-9.473839e-07,2.711506e-06,-4.399680e-05
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8985940000000001,1.016881e-05,-4.667648e-05,0.26991579999999998,1.009306e-04,4.540537e-05,-4.540537e-05,-7.217234e-05,4.540537e-05,1.414578e-04,1.759785e-05,-3.040283e-04,4.570220e-05,-3.636742e-07,0.05573249999999999,-3.046908e-04,2.780753e-05,-0.28287000000000001,5.991321e-05,-2.810435e-05,2.780753e-05,2.077091e-05,-2.810435e-05,-1.752034e-05,2.037937e-05,2.228445e-05,7.428152e-06,2.228445e-05,-2.968221e-07,3.250568e-06,-2.968221e-07,-3.561865e-06,5.8985940000000001,0.26991579999999998,0.05573249999999999,-0.28287000000000001,4.570220e-05,-2.968221e-07,5.8985940000000001,0.26991579999999998,0.05573249999999999,-0.28287000000000001,4.570220e-05,-2.968221e-07,5.8985940000000001,0.26991579999999998,0.05573249999999999,-0.28287000000000001,4.570220e-05,-2.968221e-07,-2.968221e-07,2.600454e-06,-4.504570e-05
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9012739999999999,7.910727e-06,-4.686017e-05,0.30112329999999998,1.061821e-04,4.587133e-05,-4.587133e-05,-4.800814e-05,4.587133e-05,9.409595e-05,1.447295e-05,-2.394205e-04,4.556792e-05,-9.550341e-07,-0.026616070000000006,-2.475804e-04,3.139838e-05,-0.26814690000000002,4.146278e-05,-3.109497e-05,3.139838e-05,1.600388e-05,-3.109497e-05,-1.312852e-05,2.456828e-05,2.049029e-05,6.830098e-06,2.049029e-05,3.034132e-07,2.875360e-06,3.034132e-07,3.640958e-06,5.9012739999999999,0.30112329999999998,-0.026616070000000006,-0.26814690000000002,4.556792e-05,3.034132e-07,5.9012739999999999,0.30112329999999998,-0.026616070000000006,-0.26814690000000002,4.556792e-05,3.034132e-07,5.9012739999999999,0.30112329999999998,-0.026616070000000006,-0.26814690000000002,4.556792e-05,3.034132e-07,3.034132e-07,2.300288e-06,-3.810590e-05
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9032429999999998,5.310294e-06,-4.679274e-05,0.33329700000000001,1.074760e-04,4.612896e-05,-4.612896e-05,-1.918301e-05,4.612896e-05,3.759869e-05,1.219676e-05,-1.574054e-04,4.531754e-05,-1.542079e-06,-0.089556960000000005,-1.752063e-04,3.393220e-05,-0.25979229999999998,1.701601e-05,-3.312078e-05,3.393220e-05,1.002646e-05,-3.312078e-05,-7.717059e-06,2.824105e-05,1.707345e-05,5.691149e-06,1.707345e-05,8.114115e-07,2.309399e-06,8.114115e-07,9.736938e-06,5.9032429999999998,0.33329700000000001,-0.089556960000000005,-0.25979229999999998,4.531754e-05,8.114115e-07,5.9032429999999998,0.33329700000000001,-0.089556960000000005,-0.25979229999999998,4.531754e-05,8.114115e-07,5.9032429999999998,0.33329700000000001,-0.089556960000000005,-0.25979229999999998,4.531754e-05,8.114115e-07,8.114115e-07,1.847520e-06,-2.473488e-05
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9044549999999996,2.743437e-06,-4.649499e-05,0.36521579999999998,1.046271e-04,4.615206e-05,-4.615206e-05,1.177034e-05,4.615206e-05,-2.306987e-05,1.092848e-05,-6.496783e-05,4.495733e-05,-2.075653e-06,-0.1293492,-9.286676e-05,3.522358e-05,-0.25912689999999999,-1.046296e-05,-3.402885e-05,3.522358e-05,3.350823e-06,-3.402885e-05,-1.745984e-06,3.111052e-05,1.233916e-05,4.113054e-06,1.233916e-05,1.194723e-06,1.604840e-06,1.194723e-06,1.433667e-05,5.9044549999999996,0.36521579999999998,-0.1293492,-0.25912689999999999,4.495733e-05,1.194723e-06,5.9044549999999996,0.36521579999999998,-0.1293492,-0.25912689999999999,4.495733e-05,1.194723e-06,5.9044549999999996,0.36521579999999998,-0.1293492,-0.25912689999999999,4.495733e-05,1.194723e-06,1.194723e-06,1.283872e-06,-7.092097e-06
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9049699999999996,5.480759e-07,-4.600343e-05,0.39562700000000001,9.760383e-05,4.593492e-05,-4.593492e-05,4.215762e-05,4.593492e-05,-8.262893e-05,1.074284e-05,3.023333e-05,4.450359e-05,-2.502532e-06,-0.1439193,-6.447530e-06,3.519207e-05,-0.26654800000000001,-3.773001e-05,-3.376075e-05,3.519207e-05,-3.464736e-06,-3.376075e-05,4.280963e-06,3.295989e-05,6.696551e-06,2.232184e-06,6.696551e-06,1.431324e-06,8.162272e-07,1.431324e-06,1.717588e-05,5.9049699999999996,0.39562700000000001,-0.1439193,-0.26654800000000001,4.450359e-05,1.431324e-06,5.9049699999999996,0.39562700000000001,-0.1439193,-0.26654800000000001,4.450359e-05,1.431324e-06,5.9049699999999996,0.39562700000000001,-0.1439193,-0.26654800000000001,4.450359e-05,1.431324e-06,1.431324e-06,6.529818e-07,1.230142e-05
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9049389999999997,-1.004540e-06,-4.536710e-05,0.42329430000000001,8.654005e-05,4.549266e-05,-4.549266e-05,6.935099e-05,4.549266e-05,-1.359279e-04,1.162612e-05,1.205068e-04,4.398269e-05,-2.772430e-06,-0.13296939999999999,7.803104e-05,3.386655e-05,-0.28149540000000001,-6.157761e-05,-3.235657e-05,3.386655e-05,-9.862674e-06,-3.235657e-05,9.861064e-06,3.365926e-05,6.218657e-07,2.072886e-07,6.218657e-07,1.509976e-06,-1.609372e-09,1.509976e-06,1.811971e-05,5.9049389999999997,0.42329430000000001,-0.13296939999999999,-0.28149540000000001,4.398269e-05,1.509976e-06,5.9049389999999997,0.42329430000000001,-0.13296939999999999,-0.28149540000000001,4.398269e-05,1.509976e-06,5.9049389999999997,0.42329430000000001,-0.13296939999999999,-0.28149540000000001,4.398269e-05,1.509976e-06,1.509976e-06,-1.287498e-09,3.082730e-05
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9045769999999997,-1.731453e-06,-4.464348e-05,0.44704909999999998,7.174015e-05,4.485991e-05,-4.485991e-05,9.100108e-05,4.485991e-05,-1.783621e-04,1.347926e-05,1.987371e-04,4.342965e-05,-2.845532e-06,-0.097953360000000003,1.548412e-04,3.138064e-05,-0.3025101,-7.914465e-05,-2.995038e-05,3.138064e-05,-1.533046e-05,-2.995038e-05,1.453595e-05,3.317474e-05,-5.382296e-06,-1.794099e-06,-5.382296e-06,1.430259e-06,-7.945112e-07,1.430259e-06,1.716310e-05,5.9045769999999997,0.44704909999999998,-0.097953360000000003,-0.3025101,4.342965e-05,1.430259e-06,5.9045769999999997,0.44704909999999998,-0.097953360000000003,-0.3025101,4.342965e-05,1.430259e-06,5.9045769999999997,0.44704909999999998,-0.097953360000000003,-0.3025101,4.342965e-05,1.430259e-06,1.430259e-06,-6.356089e-07,4.603018e-05
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9041430000000004,-1.551032e-06,-4.389391e-05,0.46584059999999999,5.367651e-05,4.408779e-05,-4.408779e-05,1.052246e-04,4.408779e-05,-2.062403e-04,1.612785e-05,2.589364e-04,4.288543e-05,-2.699047e-06,-0.041929500000000001,2.189469e-04,2.795994e-05,-0.32737939999999999,-8.818910e-05,-2.675758e-05,2.795994e-05,-1.944054e-05,-2.675758e-05,1.793060e-05,3.156944e-05,-1.082850e-05,-3.609500e-06,-1.082850e-05,1.202361e-06,-1.509938e-06,1.202361e-06,1.442833e-05,5.9041430000000004,0.46584059999999999,-0.041929500000000001,-0.32737939999999999,4.288543e-05,1.202361e-06,5.9041430000000004,0.46584059999999999,-0.041929500000000001,-0.32737939999999999,4.288543e-05,1.202361e-06,5.9041430000000004,0.46584059999999999,-0.041929500000000001,-0.32737939999999999,4.288543e-05,1.202361e-06,1.202361e-06,-1.207950e-06,5.584901e-05
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.903899,-4.866230e-07,-4.317887e-05,0.47878520000000002,3.298030e-05,4.323970e-05,-4.323970e-05,1.107595e-04,4.323970e-05,-2.170886e-04,1.933787e-05,2.967126e-04,4.239315e-05,-2.331522e-06,0.030703180000000004,2.663688e-04,2.390183e-05,-0.35335290000000003,-8.729706e-05,-2.305528e-05,2.390183e-05,-2.188406e-05,-2.305528e-05,1.978521e-05,2.899648e-05,-1.528395e-05,-5.094649e-06,-1.528395e-05,8.465478e-07,-2.098857e-06,8.465478e-07,1.015857e-05,5.903899,0.47878520000000002,0.030703180000000004,-0.35335290000000003,4.239315e-05,8.465478e-07,5.903899,0.47878520000000002,0.030703180000000004,-0.35335290000000003,4.239315e-05,8.465478e-07,5.903899,0.47878520000000002,0.030703180000000004,-0.35335290000000003,4.239315e-05,8.465478e-07,8.465478e-07,-1.679085e-06,5.879970e-05
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9040889999999999,1.339224e-06,-4.255334e-05,0.48521189999999997,1.042558e-05,4.238594e-05,-4.238594e-05,1.070743e-04,4.238594e-05,-2.098657e-04,2.283626e-05,3.096177e-04,4.199385e-05,-1.764073e-06,0.1145678,2.944862e-04,1.954969e-05,-0.37740780000000002,-7.600943e-05,-1.915760e-05,1.954969e-05,-2.249578e-05,-1.915760e-05,1.997688e-05,2.568478e-05,-1.840529e-05,-6.135097e-06,-1.840529e-05,3.920900e-07,-2.518899e-06,3.920900e-07,4.705080e-06,5.9040889999999999,0.48521189999999997,0.1145678,-0.37740780000000002,4.199385e-05,3.920900e-07,5.9040889999999999,0.48521189999999997,0.1145678,-0.37740780000000002,4.199385e-05,3.920900e-07,5.9040889999999999,0.48521189999999997,0.1145678,-0.37740780000000002,4.199385e-05,3.920900e-07,3.920900e-07,-2.015120e-06,5.409741e-05
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9049060000000004,3.719227e-06,-4.206270e-05,0.48470190000000002,-1.309318e-05,4.159779e-05,-4.159779e-05,9.441801e-05,4.159779e-05,-1.850593e-04,2.633437e-05,2.973281e-04,4.172230e-05,-1.038357e-06,0.20374529999999999,3.022309e-04,1.526343e-05,-0.39653870000000002,-5.485801e-05,-1.538794e-05,1.526343e-05,-2.126661e-05,-1.538794e-05,1.852824e-05,2.191875e-05,-1.996599e-05,-6.655329e-06,-1.996599e-05,-1.245109e-07,-2.738363e-06,-1.245109e-07,-1.494131e-06,5.9049060000000004,0.48470190000000002,0.20374529999999999,-0.39653870000000002,4.172230e-05,-1.245109e-07,5.9049060000000004,0.48470190000000002,0.20374529999999999,-0.39653870000000002,4.172230e-05,-1.245109e-07,5.9049060000000004,0.48470190000000002,0.20374529999999999,-0.39653870000000002,4.172230e-05,-1.245109e-07,-1.245109e-07,-2.190690e-06,4.171460e-05
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9064709999999998,6.383125e-06,-4.173938e-05,0.47711979999999998,-3.659047e-05,4.094149e-05,-4.094149e-05,7.379684e-05,4.094149e-05,-1.446418e-04,2.955236e-05,2.616240e-04,4.160355e-05,-2.118040e-07,0.2922419,2.901268e-04,1.138914e-05,-0.4080434,-2.531366e-05,-1.205119e-05,1.138914e-05,-1.834152e-05,-1.205119e-05,1.560145e-05,1.801362e-05,-1.987345e-05,-6.624483e-06,-1.987345e-05,-6.620539e-07,-2.740070e-06,-6.620539e-07,-7.944646e-06,5.9064709999999998,0.47711979999999998,0.2922419,-0.4080434,4.160355e-05,-6.620539e-07,5.9064709999999998,0.47711979999999998,0.2922419,-0.4080434,4.160355e-05,-6.620539e-07,5.9064709999999998,0.47711979999999998,0.2922419,-0.4080434,4.160355e-05,-6.620539e-07,-6.620539e-07,-2.192056e-06,2.237717e-05
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9088209999999997,9.024653e-06,-4.160079e-05,0.46263549999999998,-5.902649e-05,4.047271e-05,-4.047271e-05,4.687884e-05,4.047271e-05,-9.188253e-05,3.224199e-05,2.061637e-04,4.165047e-05,6.488475e-07,0.37444119999999997,2.601604e-04,8.230715e-06,-0.40978340000000002,1.034192e-05,-9.408483e-06,8.230715e-06,-1.400243e-05,-9.408483e-06,1.147843e-05,1.428871e-05,-1.817398e-05,-6.057994e-06,-1.817398e-05,-1.177768e-06,-2.524001e-06,-1.177768e-06,-1.413322e-05,5.9088209999999997,0.46263549999999998,0.37444119999999997,-0.40978340000000002,4.165047e-05,-1.177768e-06,5.9088209999999997,0.46263549999999998,0.37444119999999997,-0.40978340000000002,4.165047e-05,-1.177768e-06,5.9088209999999997,0.46263549999999998,0.37444119999999997,-0.40978340000000002,4.165047e-05,-1.177768e-06,-1.177768e-06,-2.019201e-06,-2.495075e-06
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9119000000000002,1.133128e-05,-4.164839e-05,0.4417333,-7.935153e-05,4.023198e-05,-4.023198e-05,1.583729e-05,4.023198e-05,-3.104109e-05,3.420588e-05,1.360867e-04,4.186271e-05,1.474468e-06,0.44549569999999999,2.155057e-04,6.026096e-06,-0.40039599999999997,4.920476e-05,-7.656830e-06,6.026096e-06,-8.638593e-06,-7.656830e-06,6.530634e-06,1.104108e-05,-1.504495e-05,-5.014983e-06,-1.504495e-05,-1.630734e-06,-2.107959e-06,-1.630734e-06,-1.956881e-05,5.9119000000000002,0.4417333,0.44549569999999999,-0.40039599999999997,4.186271e-05,-1.630734e-06,5.9119000000000002,0.4417333,0.44549569999999999,-0.40039599999999997,4.186271e-05,-1.630734e-06,5.9119000000000002,0.4417333,0.44549569999999999,-0.40039599999999997,4.186271e-05,-1.630734e-06,-1.630734e-06,-1.686367e-06,-3.089779e-05
