time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
5.050000e-11,-5.660906e-05,-9.346497e-06,-1.523157e-05,-0.0071309269999999996,-1.145897e-05,-9.346497e-06,1.311731,-2.991851e-05,8.210617e-05,-2.493210e-06,-2.991851e-05,-8.895945e-05,-1.464307e-05,2.500000e-04,1.610405e-04,-1.394578e-05,0.90071939999999995,-1.329659e-06,1.556880e-04,-3.324148e-07,-1.329659e-06,5.684998e-06,-4.953235e-07,-8.343356e-07,0.80601920000000005,-4.078834e-08,1.442615e-04
5.060000e-11,-6.523042e-05,-1.034108e-05,-1.379030e-05,-0.011108120000000001,-1.466874e-05,-1.034108e-05,1.3016259999999999,-3.677139e-05,8.244876e-05,-3.064282e-06,-3.677139e-05,-8.972555e-05,-1.768910e-05,2.500000e-04,1.602745e-04,-1.684676e-05,0.90015840000000003,-2.235519e-06,1.552009e-04,-5.588797e-07,-2.235519e-06,5.632480e-06,-8.249135e-07,-1.410605e-06,0.80599799999999999,-8.936730e-08,1.442198e-04
5.070000e-11,-7.341360e-05,-1.125794e-05,-1.317003e-05,-0.016014960000000002,-1.767848e-05,-1.125794e-05,1.2896350000000001,-4.256509e-05,8.290660e-05,-3.547091e-06,-4.256509e-05,-9.061744e-05,-2.005067e-05,2.500000e-04,1.593826e-04,-1.909587e-05,0.89927900000000005,-3.418556e-06,1.546862e-04,-8.546391e-07,-3.418556e-06,5.550974e-06,-1.247995e-06,-2.170561e-06,0.80595600000000001,-1.722776e-07,1.441570e-04
5.080000e-11,-8.004845e-05,-1.212477e-05,-1.262727e-05,-0.021769170000000001,-2.033180e-05,-1.212477e-05,1.2760990000000001,-4.708939e-05,8.340088e-05,-3.924115e-06,-4.708939e-05,-9.160153e-05,-2.163389e-05,2.500000e-04,1.583985e-04,-2.060371e-05,0.898003,-4.851782e-06,1.541773e-04,-1.212945e-06,-4.851782e-06,5.434095e-06,-1.749346e-06,-3.102436e-06,0.80588079999999995,-3.023598e-07,1.440701e-04
5.090000e-11,-8.434538e-05,-1.293028e-05,-1.162278e-05,-0.02824335,-2.249165e-05,-1.293028e-05,1.261412,-5.023096e-05,8.389657e-05,-4.185913e-06,-5.023096e-05,-9.264094e-05,-2.240845e-05,2.500000e-04,1.573591e-04,-2.134138e-05,0.89626479999999997,-6.481130e-06,1.537023e-04,-1.620283e-06,-6.481130e-06,5.277013e-06,-2.303383e-06,-4.177747e-06,0.80575600000000003,-4.923505e-07,1.439578e-04
5.100000e-11,-8.592044e-05,-1.364140e-05,-9.958900e-06,-0.035269880000000003,-2.403365e-05,-1.364140e-05,1.245997,-5.192789e-05,8.438385e-05,-4.327324e-06,-5.192789e-05,-9.369793e-05,-2.238140e-05,2.500000e-04,1.563021e-04,-2.131562e-05,0.89401810000000004,-8.230871e-06,1.532827e-04,-2.057718e-06,-8.230871e-06,5.077121e-06,-2.876876e-06,-5.353995e-06,0.80556179999999999,-7.531889e-07,1.438210e-04
5.110000e-11,-1.927748e-05,-1.146832e-05,5.422786e-05,-0.042469119999999999,-2.397735e-05,-1.146832e-05,1.230826,-4.952799e-05,8.735213e-05,-4.127332e-06,-4.952799e-05,-9.469311e-05,-2.024988e-05,2.500000e-04,1.553069e-04,-1.928560e-05,0.89124499999999995,-9.992512e-06,1.529702e-04,-2.498128e-06,-9.992512e-06,4.834828e-06,-3.425401e-06,-6.567111e-06,0.80527579999999999,-1.092128e-06,1.436627e-04
5.120000e-11,-4.071563e-05,-9.651902e-06,2.457113e-05,-0.049360500000000002,-2.217332e-05,-9.651902e-06,1.217036,-4.311344e-05,8.947774e-05,-3.592786e-06,-4.311344e-05,-9.553686e-05,-1.612842e-05,2.500000e-04,1.544631e-04,-1.536040e-05,0.88796580000000003,-1.162461e-05,1.528149e-04,-2.906153e-06,-1.162461e-05,4.554371e-06,-3.894024e-06,-7.730588e-06,0.80487450000000005,-1.510736e-06,1.434892e-04
5.130000e-11,-3.304551e-05,-8.184780e-06,1.938716e-05,-0.055458929999999997,-1.876547e-05,-8.184780e-06,1.205619,-3.366719e-05,9.077551e-05,-2.805599e-06,-3.366719e-05,-9.615469e-05,-1.060248e-05,2.500000e-04,1.538453e-04,-1.009760e-05,0.88424599999999998,-1.296712e-05,1.528428e-04,-3.241781e-06,-1.296712e-05,4.244294e-06,-4.223519e-06,-8.743603e-06,0.80433500000000002,-2.003017e-06,1.433091e-04
5.140000e-11,-2.119758e-05,-7.019464e-06,1.521620e-05,-0.060332110000000001,-1.402174e-05,-7.019464e-06,1.1972780000000001,-2.239203e-05,9.134585e-05,-1.866002e-06,-2.239203e-05,-9.649931e-05,-4.368254e-06,2.500000e-04,1.535007e-04,-4.160242e-06,0.88019780000000003,-1.386353e-05,1.530492e-04,-3.465883e-06,-1.386353e-05,3.917375e-06,-4.359413e-06,-9.504121e-06,0.80363779999999996,-2.553993e-06,1.431334e-04
5.150000e-11,-6.908291e-06,-6.106552e-06,1.180064e-05,-0.063631190000000004,-8.267256e-06,-6.106552e-06,1.1923820000000001,-1.044168e-05,9.131693e-05,-8.701398e-07,-1.044168e-05,-9.655334e-05,1.916567e-06,2.500000e-04,1.534467e-04,1.825301e-06,0.87597519999999995,-1.418355e-05,1.534027e-04,-3.545886e-06,-1.418355e-05,3.589894e-06,-4.260911e-06,-9.922634e-06,0.80276950000000002,-3.139124e-06,1.429744e-04
5.160000e-11,7.953705e-06,-5.418358e-06,8.637522e-06,-0.065107449999999997,-1.858954e-06,-5.418358e-06,1.1909879999999999,1.175138e-06,9.081089e-05,9.792814e-08,1.175138e-06,-9.632718e-05,7.691384e-06,2.500000e-04,1.536728e-04,7.325128e-06,0.87176390000000004,-1.384137e-05,1.538528e-04,-3.460344e-06,-1.384137e-05,3.280337e-06,-3.907737e-06,-9.933637e-06,0.80172549999999998,-3.724834e-06,1.428440e-04
5.170000e-11,2.160458e-05,-4.959340e-06,5.166457e-06,-0.064622490000000005,4.823263e-06,-4.959340e-06,1.192876,1.161486e-05,8.992743e-05,9.679047e-07,1.161486e-05,-9.585468e-05,1.250898e-05,2.500000e-04,1.541453e-04,1.191331e-05,0.86776569999999997,-1.280744e-05,1.543395e-04,-3.201860e-06,-1.280744e-05,3.007718e-06,-3.303953e-06,-9.503486e-06,0.80051249999999996,-4.270280e-06,1.427527e-04
5.180000e-11,3.252536e-05,-4.763925e-06,9.542113e-07,-0.062155349999999998,1.138128e-05,-4.763925e-06,1.197595,2.018986e-05,8.874178e-05,1.682489e-06,2.018986e-05,-9.518819e-05,1.603316e-05,2.500000e-04,1.548118e-04,1.526967e-05,0.8641818,-1.111296e-05,1.548003e-04,-2.778241e-06,-1.111296e-05,2.789736e-06,-2.478629e-06,-8.634336e-06,0.79915000000000003,-4.730264e-06,1.427076e-04
5.190000e-11,3.959730e-05,-4.883905e-06,-4.165169e-06,-0.057806940000000001,1.740653e-05,-4.883905e-06,1.204507,2.635594e-05,8.731337e-05,2.196329e-06,2.635594e-05,-9.439360e-05,1.803135e-05,2.500000e-04,1.556064e-04,1.717271e-05,0.86119489999999999,-8.848114e-06,1.551774e-04,-2.212028e-06,-8.848114e-06,2.640989e-06,-1.483678e-06,-7.364436e-06,0.79767100000000002,-5.059083e-06,1.427120e-04
5.200000e-11,4.218813e-05,-5.369126e-06,-1.001762e-05,-0.051800720000000001,2.249483e-05,-5.369126e-06,1.2128300000000001,2.971091e-05,8.570053e-05,2.475909e-06,2.971091e-05,-9.354556e-05,1.837021e-05,2.500000e-04,1.564544e-04,1.749544e-05,0.85895239999999995,-6.154744e-06,1.554217e-04,-1.538686e-06,-6.154744e-06,2.571437e-06,-3.894163e-07,-5.765328e-06,0.79612159999999998,-5.214903e-06,1.427644e-04
5.210000e-11,4.018639e-05,-6.246129e-06,-1.609341e-05,-0.044477170000000003,2.626991e-05,-6.246129e-06,1.2216830000000001,3.000988e-05,8.397569e-05,2.500824e-06,3.000988e-05,-9.272264e-05,1.701763e-05,2.500000e-04,1.572774e-04,1.620727e-05,0.85755369999999997,-3.215023e-06,1.554959e-04,-8.037557e-07,-3.215023e-06,2.585252e-06,7.214943e-07,-3.936517e-06,0.79455900000000002,-5.164233e-06,1.428585e-04
5.220000e-11,3.398187e-05,-7.499656e-06,-2.162685e-05,-0.036280189999999997,2.841401e-05,-7.499656e-06,1.230143,2.719470e-05,8.223640e-05,2.266225e-06,2.719470e-05,-9.200229e-05,1.405040e-05,2.500000e-04,1.579977e-04,1.338133e-05,0.85703940000000001,-2.370307e-07,1.553768e-04,-5.925767e-08,-2.370307e-07,2.680171e-06,1.761123e-06,-1.998153e-06,0.79304839999999999,-4.886011e-06,1.429833e-04
5.230000e-11,2.439306e-05,-9.061403e-06,-2.573784e-05,-0.0277337,2.870213e-05,-9.061403e-06,1.237304,2.142876e-05,8.060825e-05,1.785730e-06,2.142876e-05,-9.145538e-05,9.663669e-06,2.500000e-04,1.585446e-04,9.203495e-06,0.85738689999999995,2.561596e-06,1.550568e-04,6.403991e-07,2.561596e-06,2.847390e-06,2.643781e-06,-8.218469e-08,0.79165870000000005,-4.374854e-06,1.431245e-04
5.240000e-11,1.254995e-05,-1.080904e-05,-2.760879e-05,-0.019408559999999998,2.703430e-05,-1.080904e-05,1.2423489999999999,1.312444e-05,7.923776e-05,1.093703e-06,1.312444e-05,-9.114051e-05,4.176139e-06,2.500000e-04,1.588595e-04,3.977275e-06,0.85850970000000004,4.971025e-06,1.545447e-04,1.242756e-06,4.971025e-06,3.072025e-06,3.293465e-06,1.677560e-06,0.79045739999999998,-3.643091e-06,1.432654e-04
5.250000e-11,-2.510377e-07,-1.257651e-05,-2.666067e-05,-0.011881289999999999,2.345978e-05,-1.257651e-05,1.244629,2.949851e-06,7.827593e-05,2.458209e-07,2.949851e-06,-9.109826e-05,-1.975399e-06,2.500000e-04,1.589017e-04,-1.881332e-06,0.86026279999999999,6.806582e-06,1.538660e-04,1.701646e-06,6.806582e-06,3.334120e-06,3.650735e-06,3.155848e-06,0.78950580000000004,-2.721320e-06,1.433883e-04
5.260000e-11,-1.269771e-05,-1.417408e-05,-2.268937e-05,-0.0056879460000000001,1.818766e-05,-1.417408e-05,1.2437279999999999,-8.195998e-06,7.785523e-05,-6.829998e-07,-8.195998e-06,-9.134631e-05,-8.257106e-06,2.500000e-04,1.586537e-04,-7.863911e-06,0.86245249999999996,7.925019e-06,1.530623e-04,1.981255e-06,7.925019e-06,3.610129e-06,3.678559e-06,4.246460e-06,0.78885280000000002,-1.657327e-06,1.434762e-04
5.270000e-11,-2.359655e-05,-1.541469e-05,-1.593186e-05,-0.0012777270000000002,1.158010e-05,-1.541469e-05,1.23953,-1.924480e-05,7.806492e-05,-1.603733e-06,-1.924480e-05,-9.187587e-05,-1.407678e-05,2.500000e-04,1.581241e-04,-1.340646e-05,0.86485129999999999,8.238434e-06,1.521897e-04,2.059609e-06,8.238434e-06,3.874781e-06,3.366647e-06,4.871787e-06,0.78853119999999999,-5.133744e-07,1.435146e-04
5.280000e-11,-3.197605e-05,-1.614148e-05,-7.048248e-06,0.0010284229999999997,4.127370e-06,-1.614148e-05,1.232245,-2.905517e-05,7.893023e-05,-2.421264e-06,-2.905517e-05,-9.265044e-05,-1.883839e-05,2.500000e-04,1.573496e-04,-1.794132e-05,0.86721559999999998,7.724542e-06,1.513152e-04,1.931136e-06,7.724542e-06,4.103193e-06,2.733806e-06,4.990736e-06,0.78855319999999995,6.380019e-07,1.434929e-04
5.290000e-11,-3.715329e-05,-1.625156e-05,2.974085e-06,0.0010691959999999995,-3.593559e-06,-1.625156e-05,1.2224159999999999,-3.653382e-05,8.040018e-05,-3.044485e-06,-3.653382e-05,-9.360726e-05,-2.200688e-05,2.500000e-04,1.563927e-04,-2.095894e-05,0.86930660000000004,6.432004e-06,1.505117e-04,1.608001e-06,6.432004e-06,4.273072e-06,1.827956e-06,4.604047e-06,0.78890879999999997,1.719403e-06,1.434055e-04
5.300000e-11,-3.876535e-05,-1.571170e-05,1.297238e-05,-0.0011397980000000002,-1.097199e-05,-1.571170e-05,1.2108810000000001,-4.076574e-05,8.234734e-05,-3.397145e-06,-4.076574e-05,-9.466190e-05,-2.317453e-05,2.500000e-04,1.553381e-04,-2.207098e-05,0.87091110000000005,4.479766e-06,1.498514e-04,1.119942e-06,4.479766e-06,4.366803e-06,7.235304e-07,3.756236e-06,0.78956519999999997,2.654770e-06,1.432531e-04
5.310000e-11,-3.677024e-05,-1.456351e-05,2.178551e-05,-0.005405226,-1.742170e-05,-1.456351e-05,1.198704,-4.113405e-05,8.457995e-05,-3.427837e-06,-4.113405e-05,-9.571562e-05,-2.211856e-05,2.500000e-04,1.542844e-04,-2.106530e-05,0.8718612,2.049812e-06,1.493987e-04,5.124529e-07,2.049812e-06,4.373238e-06,-4.837562e-07,2.533568e-06,0.79046780000000005,3.375874e-06,1.430423e-04
5.320000e-11,-3.142232e-05,-1.291746e-05,2.842457e-05,-0.01137209,-2.243709e-05,-1.291746e-05,1.1870670000000001,-3.740980e-05,8.686499e-05,-3.117483e-06,-3.740980e-05,-9.666496e-05,-1.884014e-05,2.500000e-04,1.533350e-04,-1.794299e-05,0.87205089999999996,-6.266596e-07,1.492027e-04,-1.566649e-07,-6.266596e-07,4.288996e-06,-1.684559e-06,1.057899e-06,0.79154420000000003,3.828519e-06,1.427861e-04
5.330000e-11,-2.322666e-05,-1.093725e-05,3.220940e-05,-0.01855497,-2.564025e-05,-1.093725e-05,1.177152,-2.979581e-05,8.895815e-05,-2.482984e-06,-2.979581e-05,-9.741242e-05,-1.357676e-05,2.500000e-04,1.525876e-04,-1.293025e-05,0.871448,-3.288806e-06,1.492907e-04,-8.222015e-07,-3.288806e-06,4.119097e-06,-2.765439e-06,-5.233669e-07,0.79270879999999999,3.977872e-06,1.425028e-04
5.340000e-11,-1.287863e-05,-8.817168e-06,3.285022e-05,-0.026380870000000001,-2.681362e-05,-8.817168e-06,1.1700159999999999,-1.891523e-05,9.063604e-05,-1.576269e-06,-1.891523e-05,-9.787694e-05,-6.784201e-06,2.500000e-04,1.521231e-04,-6.461144e-06,0.87009840000000005,-5.669888e-06,1.496637e-04,-1.417472e-06,-5.669888e-06,3.876851e-06,-3.619472e-06,-2.050416e-06,0.7938693,3.812390e-06,1.422145e-04
5.350000e-11,-1.196876e-06,-6.756582e-06,3.046259e-05,-0.034239039999999998,-2.591483e-05,-6.756582e-06,1.1664730000000001,-5.744637e-06,9.172500e-05,-4.787198e-07,-5.744637e-06,-9.800287e-05,9.108143e-07,2.500000e-04,1.519971e-04,8.674422e-07,0.86812469999999997,-7.522894e-06,1.502949e-04,-1.880723e-06,-7.522894e-06,3.582929e-06,-4.156874e-06,-3.366020e-06,0.79493389999999997,3.345867e-06,1.419455e-04
5.360000e-11,1.094032e-05,-4.935747e-06,2.551439e-05,-0.041532310000000003,-2.307299e-05,-4.935747e-06,1.167014,8.498926e-06,9.212208e-05,7.082438e-07,8.498926e-06,-9.776607e-05,8.781192e-06,2.500000e-04,1.522339e-04,8.363040e-06,0.86571549999999997,-8.645306e-06,1.511316e-04,-2.161327e-06,-8.645306e-06,3.263699e-06,-4.314480e-06,-4.330826e-06,0.7958189,2.617339e-06,1.417199e-04
5.370000e-11,2.264784e-05,-3.496936e-06,1.871700e-05,-0.047724799999999998,-1.856851e-05,-3.496936e-06,1.1717519999999999,2.249935e-05,9.180470e-05,1.874946e-06,2.249935e-05,-9.717658e-05,1.608268e-05,2.500000e-04,1.528234e-04,1.531684e-05,0.86310949999999997,-8.900170e-06,1.520995e-04,-2.225042e-06,-8.900170e-06,2.948933e-06,-4.062955e-06,-4.837215e-06,0.79645600000000005,1.688702e-06,1.415594e-04
5.380000e-11,3.307357e-05,-2.533562e-06,1.088481e-05,-0.052381909999999997,-1.280033e-05,-2.533562e-06,1.1804190000000001,3.498908e-05,9.082800e-05,2.915757e-06,3.498908e-05,-9.627732e-05,2.213708e-05,2.500000e-04,1.537227e-04,2.108293e-05,0.86057349999999999,-8.230922e-06,1.531113e-04,-2.057731e-06,-8.230922e-06,2.669099e-06,-3.410776e-06,-4.820147e-06,0.79679809999999995,6.401669e-07,1.414810e-04
5.390000e-11,4.142960e-05,-2.088210e-06,2.795117e-06,-0.055199520000000002,-6.245945e-06,-2.088210e-06,1.192399,4.488042e-05,8.931113e-05,3.740035e-06,4.488042e-05,-9.513938e-05,2.640293e-05,2.500000e-04,1.548606e-04,2.514565e-05,0.85837750000000002,-6.668158e-06,1.540751e-04,-1.667040e-06,-6.668158e-06,2.452517e-06,-2.404427e-06,-4.263731e-06,0.79682370000000002,-4.361310e-07,1.414953e-04
5.400000e-11,4.702337e-05,-2.158417e-06,-4.919794e-06,-0.056021149999999999,5.804063e-07,-2.158417e-06,1.2067969999999999,5.136276e-05,8.741588e-05,4.280230e-06,5.136276e-05,-9.385453e-05,2.852427e-05,2.500000e-04,1.561455e-04,2.716597e-05,0.8567688,-4.327484e-06,1.549047e-04,-1.081871e-06,-4.327484e-06,2.322648e-06,-1.124671e-06,-3.202814e-06,0.79653980000000002,-1.443849e-06,1.416050e-04
5.410000e-11,4.929678e-05,-2.707423e-06,-1.182608e-05,-0.054843210000000003,7.167004e-06,-2.707423e-06,1.222526,5.395585e-05,8.532243e-05,4.496321e-06,5.395585e-05,-9.252617e-05,2.835238e-05,2.500000e-04,1.574738e-04,2.700226e-05,0.85594919999999997,-1.398788e-06,1.555277e-04,-3.496969e-07,-1.398788e-06,2.295806e-06,3.207332e-07,-1.719521e-06,0.7959811,-2.290796e-06,1.418047e-04
5.420000e-11,4.787633e-05,-3.676248e-06,-1.768103e-05,-0.051809389999999997,1.303841e-05,-3.676248e-06,1.238408,5.251894e-05,8.320703e-05,4.376578e-06,5.251894e-05,-9.125986e-05,2.594126e-05,2.500000e-04,1.587401e-04,2.470596e-05,0.85605520000000002,1.871717e-06,1.558927e-04,4.679293e-07,1.871717e-06,2.379527e-06,1.807031e-06,6.468600e-08,0.79520800000000003,-2.897180e-06,1.420806e-04
5.430000e-11,4.262956e-05,-4.993712e-06,-2.237674e-05,-0.047195880000000003,1.778275e-05,-4.993712e-06,1.253268,4.722355e-05,8.122550e-05,3.935296e-06,4.722355e-05,-9.015451e-05,2.152198e-05,2.500000e-04,1.598455e-04,2.049713e-05,0.85714480000000004,5.204442e-06,1.559726e-04,1.301111e-06,5.204442e-06,2.571745e-06,3.204069e-06,2.000373e-06,0.79430149999999999,-3.202941e-06,1.424121e-04
5.440000e-11,3.371589e-05,-6.582200e-06,-2.586001e-05,-0.041389370000000002,2.107272e-05,-6.582200e-06,1.2660210000000001,3.850318e-05,7.950435e-05,3.208598e-06,3.850318e-05,-8.929515e-05,1.546391e-05,2.500000e-04,1.607049e-04,1.472754e-05,0.8591917,8.311730e-06,1.557661e-04,2.077933e-06,8.311730e-06,2.860853e-06,4.388182e-06,3.923548e-06,0.79335650000000002,-3.173492e-06,1.427733e-04
5.450000e-11,2.161693e-05,-8.358755e-06,-2.805883e-05,-0.034859260000000003,2.268166e-05,-8.358755e-06,1.2757400000000001,2.699411e-05,7.813910e-05,2.249509e-06,2.699411e-05,-8.874737e-05,8.231631e-06,2.500000e-04,1.612526e-04,7.839648e-06,0.86208660000000004,1.092283e-05,1.552953e-04,2.730707e-06,1.092283e-05,3.226614e-06,5.253139e-06,5.669689e-06,0.7924736,-2.803282e-06,1.431353e-04
5.460000e-11,7.133401e-06,-1.023276e-05,-2.884088e-05,-0.02812568,2.249545e-05,-1.023276e-05,1.2817099999999999,1.347883e-05,7.719785e-05,1.123236e-06,1.347883e-05,-8.855384e-05,3.445146e-07,2.500000e-04,1.614462e-04,3.281091e-07,0.86564569999999996,1.280621e-05,1.546028e-04,3.201552e-06,1.280621e-05,3.641823e-06,5.719125e-06,7.087082e-06,0.79175050000000002,-2.116834e-06,1.434686e-04
5.470000e-11,-8.658730e-06,-1.210266e-05,-2.801790e-05,-0.021724279999999999,2.052075e-05,-1.210266e-05,1.2834650000000001,-1.161579e-06,7.672654e-05,-9.679823e-08,-1.161579e-06,-8.873240e-05,-7.656847e-06,2.500000e-04,1.612676e-04,-7.292235e-06,0.86962499999999998,1.378750e-05,1.537462e-04,3.446876e-06,1.378750e-05,4.074535e-06,5.739035e-06,8.048468e-06,0.791273,-1.167155e-06,1.437460e-04
5.480000e-11,-2.449452e-05,-1.385474e-05,-2.539730e-05,-0.016169340000000001,1.688881e-05,-1.385474e-05,1.2808109999999999,-1.598603e-05,7.675307e-05,-1.332169e-06,-1.598603e-05,-8.927564e-05,-1.523685e-05,2.500000e-04,1.607244e-04,-1.451128e-05,0.87373920000000005,1.376211e-05,1.527932e-04,3.440526e-06,1.376211e-05,4.490659e-06,5.301780e-06,8.460325e-06,0.79110749999999996,-3.163902e-08,1.439443e-04
5.490000e-11,-3.904567e-05,-1.536636e-05,-2.087094e-05,-0.011916599999999999,1.185319e-05,-1.536636e-05,1.273844,-3.002793e-05,7.728748e-05,-2.502327e-06,-3.002793e-05,-9.015151e-05,-2.188607e-05,2.500000e-04,1.598485e-04,-2.084387e-05,0.87768369999999996,1.270202e-05,1.518163e-04,3.175504e-06,1.270202e-05,4.856679e-06,4.432581e-06,8.269434e-06,0.79129419999999995,1.194158e-06,1.440470e-04
5.500000e-11,-5.107452e-05,-1.651555e-05,-1.451978e-05,-0.009328345,5.779130e-06,-1.651555e-05,1.2629459999999999,-4.233387e-05,7.831738e-05,-3.527822e-06,-4.233387e-05,-9.130511e-05,-2.714175e-05,2.500000e-04,1.586949e-04,-2.584929e-05,0.88115730000000003,1.065717e-05,1.508883e-04,2.664293e-06,1.065717e-05,5.142302e-06,3.190532e-06,7.466638e-06,0.79184350000000003,2.404337e-06,1.440450e-04
5.510000e-11,-5.959006e-05,-1.719633e-05,-6.698375e-06,-0.0086433570000000008,-8.775412e-07,-1.719633e-05,1.248777,-5.201415e-05,7.979963e-05,-4.334512e-06,-5.201415e-05,-9.266144e-05,-3.061173e-05,2.500000e-04,1.573386e-04,-2.915403e-05,0.88388540000000004,7.751618e-06,1.500778e-04,1.937905e-06,7.751618e-06,5.322836e-06,1.663848e-06,6.087770e-06,0.79273380000000004,3.491378e-06,1.439375e-04
5.520000e-11,-6.396609e-05,-1.733681e-05,1.944987e-06,-0.0099550669999999997,-7.602539e-06,-1.733681e-05,1.232243,-5.830854e-05,8.165179e-05,-4.859045e-06,-5.830854e-05,-9.412955e-05,-3.200379e-05,2.500000e-04,1.558705e-04,-3.047980e-05,0.88564050000000005,4.175058e-06,1.494456e-04,1.043765e-06,4.175058e-06,5.381129e-06,-3.675177e-08,4.211810e-06,0.79391279999999997,4.355059e-06,1.437322e-04
5.530000e-11,-6.398819e-05,-1.691521e-05,1.053951e-05,-0.01320088,-1.386481e-05,-1.691521e-05,1.2144429999999999,-6.066289e-05,8.374810e-05,-5.055241e-06,-6.066289e-05,-9.560807e-05,-3.115842e-05,2.500000e-04,1.543919e-04,-2.967469e-05,0.88626000000000005,1.702211e-07,1.490404e-04,4.255528e-08,1.702211e-07,5.308968e-06,-1.786049e-06,1.956270e-06,0.79530060000000002,4.910825e-06,1.434443e-04
5.540000e-11,-5.982623e-05,-1.596838e-05,1.814159e-05,-0.01816475,-1.916349e-05,-1.596838e-05,1.1965980000000001,-5.880434e-05,8.592429e-05,-4.900362e-06,-5.880434e-05,-9.699231e-05,-2.807899e-05,2.500000e-04,1.530077e-04,-2.674190e-05,0.88565959999999999,-3.983444e-06,1.488957e-04,-9.958610e-07,-3.983444e-06,5.107821e-06,-3.453307e-06,-5.301373e-07,0.79679560000000005,5.096968e-06,1.430957e-04
5.550000e-11,-5.195774e-05,-1.458991e-05,2.391447e-05,-0.024493480000000002,-2.307413e-05,-1.458991e-05,1.1799539999999999,-5.279808e-05,8.799225e-05,-4.399840e-06,-5.279808e-05,-9.818232e-05,-2.295091e-05,2.500000e-04,1.518177e-04,-2.185801e-05,0.88384110000000005,-7.989167e-06,1.490261e-04,-1.997292e-06,-7.989167e-06,4.788886e-06,-4.911776e-06,-3.077391e-06,0.79828259999999995,4.880047e-06,1.427130e-04
5.560000e-11,-4.107481e-05,-1.291787e-05,2.728232e-05,-0.03172556,-2.528775e-05,-1.291787e-05,1.165681,-4.306938e-05,8.976268e-05,-3.589115e-06,-4.306938e-05,-9.909143e-05,-1.614181e-05,2.500000e-04,1.509086e-04,-1.537315e-05,0.88089439999999997,-1.155443e-05,1.494248e-04,-2.888607e-06,-1.155443e-05,4.372410e-06,-6.048214e-06,-5.506213e-06,0.79964080000000004,4.258130e-06,1.423259e-04
5.570000e-11,-2.799703e-05,-1.111516e-05,2.802081e-05,-0.039329589999999998,-2.563735e-05,-1.111516e-05,1.1547700000000001,-3.038049e-05,9.107065e-05,-2.531708e-06,-3.038049e-05,-9.965410e-05,-8.178275e-06,2.500000e-04,1.503459e-04,-7.788834e-06,0.87699240000000001,-1.441338e-05,1.500629e-04,-3.603346e-06,-1.441338e-05,3.886312e-06,-6.771821e-06,-7.641562e-06,0.80075419999999997,3.261615e-06,1.419646e-04
5.580000e-11,-1.360021e-05,-9.346697e-06,2.626998e-05,-0.046747959999999998,-2.410879e-05,-9.346697e-06,1.14794,-1.576139e-05,9.179886e-05,-1.313450e-06,-1.576139e-05,-9.983211e-05,3.006613e-07,2.500000e-04,1.501679e-04,2.863441e-07,0.87238009999999999,-1.634840e-05,1.508908e-04,-4.087100e-06,-1.634840e-05,3.364183e-06,-7.021879e-06,-9.326522e-06,0.80152060000000003,1.951519e-06,1.416573e-04
5.590000e-11,1.236423e-06,-7.758320e-06,2.247504e-05,-0.053441370000000002,-2.083545e-05,-7.758320e-06,1.1455820000000001,-4.031595e-07,9.189346e-05,-3.359662e-08,-4.031595e-07,-9.961818e-05,8.607688e-06,2.500000e-04,1.503818e-04,8.197798e-06,0.86735669999999998,-1.720865e-05,1.518412e-04,-4.302162e-06,-1.720865e-05,2.842789e-06,-6.773345e-06,-1.043530e-05,0.80186029999999997,4.153491e-07,1.414284e-04
5.600000e-11,1.566487e-05,-6.461112e-06,1.727435e-05,-0.058929599999999999,-1.607892e-05,-6.461112e-06,1.147726,1.446945e-05,9.136952e-05,1.205787e-06,1.446945e-05,-9.903642e-05,1.607942e-05,2.500000e-04,1.509636e-04,1.531373e-05,0.86225399999999996,-1.692370e-05,1.528352e-04,-4.230924e-06,-1.692370e-05,2.359261e-06,-6.039719e-06,-1.088398e-05,0.8017225,-1.239190e-06,1.412965e-04
5.610000e-11,2.888872e-05,-5.523694e-06,1.136284e-05,-0.062825110000000003,-1.019950e-05,-5.523694e-06,1.154058,2.772538e-05,9.030533e-05,2.310448e-06,2.772538e-05,-9.813948e-05,2.214518e-05,2.500000e-04,1.518605e-04,2.109065e-05,0.85741120000000004,-1.551045e-05,1.537899e-04,-3.877613e-06,-1.551045e-05,1.948204e-06,-4.872688e-06,-1.063777e-05,0.80109070000000004,-2.892193e-06,1.412721e-04
