time_ps,V_SL_V,I(L_SL|XBVM1)
44.087499999999999,-5.2918210000000003e-07,-4.4098509999999999e-08
44.100000000000001,-5.3698509999999995e-07,-4.4748760000000002e-08
44.112499999999997,-5.4399540000000004e-07,-4.5332949999999997e-08
44.125,-5.5020300000000002e-07,-4.5850249999999997e-08
44.137500000000003,-5.5559919999999998e-07,-4.6299939999999998e-08
44.149999999999999,-5.6017639999999999e-07,-4.6681369999999998e-08
44.162500000000001,-5.6392820000000003e-07,-4.6994019999999997e-08
44.174999999999997,-5.6684950000000001e-07,-4.7237460000000002e-08
44.1875,-5.6893619999999999e-07,-4.7411349999999999e-08
44.200000000000003,-5.7018560000000003e-07,-4.7515470000000003e-08
44.212499999999999,-5.7059630000000001e-07,-4.7549689999999999e-08
44.225000000000001,-5.7016789999999998e-07,-4.7513990000000001e-08
44.237499999999997,-5.6890139999999996e-07,-4.7408450000000001e-08
44.25,-5.6679880000000001e-07,-4.7233229999999997e-08
44.262500000000003,-5.6386349999999996e-07,-4.6988620000000003e-08
44.274999999999999,-5.6010000000000005e-07,-4.6674999999999999e-08
44.287500000000001,-5.5551399999999998e-07,-4.6292830000000002e-08
44.299999999999997,-5.5011240000000002e-07,-4.5842699999999999e-08
44.3125,-5.4390310000000002e-07,-4.5325260000000001e-08
44.325000000000003,-5.3689540000000004e-07,-4.4741290000000003e-08
44.337499999999999,-5.2909959999999997e-07,-4.4091630000000003e-08
44.350000000000001,-5.2052700000000004e-07,-4.3377249999999999e-08
44.362499999999997,-5.111902e-07,-4.2599189999999998e-08
44.375,-5.0110270000000001e-07,-4.1758560000000002e-08
44.387499999999996,-4.9027909999999998e-07,-4.0856599999999998e-08
44.400000000000006,-4.7873510000000002e-07,-3.9894590000000003e-08
44.412500000000001,-4.664872e-07,-3.8873929999999999e-08
44.424999999999997,-4.535531e-07,-3.7796089999999999e-08
44.4375,-4.3995119999999998e-07,-3.66626e-08
44.449999999999996,-4.2570109999999997e-07,-3.5475090000000001e-08
44.462500000000006,-4.1082309999999999e-07,-3.4235259999999999e-08
44.475000000000001,-3.9533830000000002e-07,-3.2944860000000003e-08
44.487499999999997,-3.7926869999999998e-07,-3.1605729999999999e-08
44.5,-3.6263719999999998e-07,-3.0219770000000001e-08
44.512499999999996,-3.4546719999999999e-07,-2.8788930000000001e-08
44.525000000000006,-3.2778310000000001e-07,-2.731526e-08
44.537500000000001,-3.096097e-07,-2.580081e-08
44.549999999999997,-2.9097260000000003e-07,-2.424772e-08
44.5625,-2.7189799999999999e-07,-2.2658170000000001e-08
44.574999999999996,-2.5241270000000002e-07,-2.103439e-08
44.587500000000006,-2.3254399999999999e-07,-1.9378659999999999e-08
44.600000000000001,-2.123195e-07,-1.7693290000000001e-08
44.612499999999997,-1.9176750000000001e-07,-1.598063e-08
44.625,-1.7091669999999999e-07,-1.424306e-08
44.637499999999996,-1.49796e-07,-1.2483e-08
44.650000000000006,-1.284347e-07,-1.070289e-08
44.662500000000001,-1.068624e-07,-8.9052039999999998e-09
44.674999999999997,-8.5109020000000004e-08,-7.0924190000000003e-09
44.6875,-6.3204490000000005e-08,-5.2670409999999999e-09
44.699999999999996,-4.1179020000000001e-08,-3.4315850000000002e-09
44.712499999999999,-1.9062930000000001e-08,-1.588577e-09
44.725000000000001,3.1134279999999998e-09,2.5945229999999998e-10
44.737500000000004,2.5319639999999999e-08,2.1099699999999999e-09
44.75,4.752532e-08,3.9604430000000002e-09
44.762499999999996,6.9700130000000004e-08,5.8083440000000003e-09
44.774999999999999,9.1813850000000003e-08,7.6511539999999996e-09
44.787500000000001,1.138364e-07,9.4863639999999999e-09
44.800000000000004,1.3573780000000001e-07,1.131148e-08
44.8125,1.5748840000000001e-07,1.312403e-08
44.824999999999996,1.7905870000000001e-07,1.4921560000000002e-08
44.837499999999999,2.0041969999999999e-07,1.6701640000000001e-08
44.850000000000001,2.2154259999999999e-07,1.8461880000000002e-08
44.862500000000004,2.4239879999999999e-07,2.01999e-08
44.875,2.6296049999999998e-07,2.1913370000000001e-08
44.887499999999996,2.8319999999999999e-07,2.36e-08
44.899999999999999,3.0309040000000002e-07,2.5257529999999999e-08
44.912500000000001,3.2260510000000001e-07,2.6883760000000001e-08
44.925000000000004,3.4171810000000001e-07,2.847651e-08
44.9375,3.6040410000000002e-07,3.003368e-08
44.949999999999996,3.7863829999999998e-07,3.1553189999999999e-08
44.962499999999999,3.9639670000000002e-07,3.3033060000000001e-08
44.975000000000001,4.1365590000000002e-07,3.4471320000000001e-08
44.987500000000004,4.303931e-07,3.5866090000000001e-08
45,4.4658659999999998e-07,3.7215550000000003e-08
45.012499999999996,4.6221509999999998e-07,3.8517920000000002e-08
45.024999999999999,4.772583e-07,3.977152e-08
45.037500000000001,4.9169669999999998e-07,4.0974719999999998e-08
45.050000000000004,5.0551160000000001e-07,4.212597e-08
45.0625,5.1868539999999998e-07,4.322378e-08
45.074999999999996,5.3120100000000002e-07,4.4266750000000002e-08
45.087499999999999,5.4304259999999998e-07,4.5253549999999998e-08
45.100000000000001,5.5419519999999998e-07,4.6182930000000002e-08
45.112500000000004,5.6464459999999996e-07,4.7053709999999999e-08
45.125,5.7437769999999995e-07,4.7864809999999998e-08
45.137500000000003,5.8338259999999998e-07,4.8615210000000003e-08
45.149999999999999,5.9164800000000003e-07,4.9304000000000003e-08
45.162499999999994,5.9916379999999999e-07,4.9930320000000001e-08
45.175000000000004,6.0592109999999998e-07,5.0493420000000002e-08
45.1875,6.1191159999999996e-07,5.0992640000000003e-08
45.200000000000003,6.1712859999999997e-07,5.1427380000000003e-08
45.212499999999999,6.2156580000000004e-07,5.1797149999999999e-08
45.224999999999994,6.2521859999999999e-07,5.2101550000000001e-08
45.237500000000004,6.2808300000000003e-07,5.2340249999999998e-08
45.25,6.3015610000000001e-07,5.2513009999999998e-08
45.262500000000003,6.3143629999999997e-07,5.2619689999999998e-08
45.274999999999999,6.3192289999999999e-07,5.266024e-08
45.287499999999994,6.3161620000000002e-07,5.2634679999999998e-08
45.300000000000004,6.3051760000000004e-07,5.2543140000000001e-08
45.3125,6.2862960000000002e-07,5.2385799999999999e-08
45.325000000000003,6.2595570000000005e-07,5.2162980000000002e-08
45.337499999999999,6.2250040000000004e-07,5.1875030000000003e-08
45.349999999999994,6.1826910000000001e-07,5.1522430000000001e-08
45.362500000000004,6.1326860000000004e-07,5.1105710000000001e-08
45.375,6.0750620000000005e-07,5.0625519999999999e-08
45.387500000000003,6.0099060000000004e-07,5.0082550000000001e-08
45.399999999999999,5.9373109999999998e-07,4.94776e-08
45.412499999999994,5.8573840000000002e-07,4.8811530000000003e-08
45.425000000000004,5.7702370000000004e-07,4.80853e-08
45.4375,5.6759929999999998e-07,4.7299940000000001e-08
45.450000000000003,5.5747839999999995e-07,4.6456540000000003e-08
45.462499999999999,5.4667520000000003e-07,4.5556270000000001e-08
45.475000000000001,5.3520449999999999e-07,4.4600370000000001e-08
45.487499999999997,5.2308209999999999e-07,4.3590170000000003e-08
45.5,5.1032459999999999e-07,4.2527049999999997e-08
45.512500000000003,4.9694929999999996e-07,4.1412440000000002e-08
45.524999999999999,4.8297430000000002e-07,4.0247859999999999e-08
45.537500000000001,4.6841860000000001e-07,3.903488e-08
45.549999999999997,4.533015e-07,3.7775130000000001e-08
45.5625,4.3764349999999998e-07,3.6470290000000001e-08
45.575000000000003,4.2146530000000003e-07,3.5122109999999997e-08
45.587499999999999,4.0478850000000003e-07,3.3732380000000003e-08
45.600000000000001,3.8763510000000001e-07,3.2302929999999999e-08
45.612499999999997,3.700278e-07,3.083565e-08
45.625,3.5198969999999999e-07,2.9332479999999998e-08
45.637500000000003,3.3354460000000002e-07,2.779538e-08
45.649999999999999,3.1471640000000002e-07,2.6226360000000002e-08
45.662500000000001,2.9552970000000002e-07,2.462748e-08
45.674999999999997,2.7600960000000003e-07,2.3000800000000001e-08
45.6875,2.5618120000000002e-07,2.1348429999999998e-08
45.700000000000003,2.3607009999999999e-07,1.967251e-08
45.712499999999999,2.157024e-07,1.7975200000000001e-08
45.725000000000001,1.95104e-07,1.6258670000000001e-08
45.737499999999997,1.7430150000000001e-07,1.452512e-08
45.75,1.533213e-07,1.277677e-08
45.762500000000003,1.3219010000000001e-07,1.1015839999999999e-08
45.774999999999999,1.109348e-07,9.2445649999999997e-09
45.787500000000001,8.9582190000000002e-08,7.4651819999999995e-09
45.799999999999997,6.8159250000000002e-08,5.679937e-09
45.8125,4.6692889999999998e-08,3.8910749999999998e-09
45.825000000000003,2.5210019999999999e-08,2.100835e-09
45.837499999999999,3.737465e-09,3.1145549999999999e-10
45.850000000000001,-1.769805e-08,-1.4748369999999999e-09
45.862499999999997,-3.9069910000000003e-08,-3.2558259999999999e-09
45.875,-6.0351710000000004e-08,-5.029309e-09
45.887500000000003,-8.1517220000000005e-08,-6.7931009999999999e-09
45.899999999999999,-1.025404e-07,-8.5450359999999996e-09
45.912500000000001,-1.233957e-07,-1.0282970000000001e-08
45.924999999999997,-1.4405749999999999e-07,-1.200479e-08
45.9375,-1.6450079999999999e-07,-1.37084e-08
45.950000000000003,-1.8470089999999999e-07,-1.539174e-08
45.962499999999999,-2.046334e-07,-1.705279e-08
45.975000000000001,-2.2427459999999999e-07,-1.8689549999999999e-08
45.987499999999997,-2.4360079999999997e-07,-2.0300069999999999e-08
46,-2.6258930000000003e-07,-2.1882440000000002e-08
46.012500000000003,-2.8121750000000001e-07,-2.343479e-08
46.024999999999999,-2.994635e-07,-2.4955290000000001e-08
46.037500000000001,-3.1730610000000001e-07,-2.6442170000000001e-08
46.049999999999997,-3.347243e-07,-2.7893689999999999e-08
46.0625,-3.5169819999999999e-07,-2.9308190000000001e-08
46.075000000000003,-3.6820830000000001e-07,-3.0684019999999998e-08
46.087499999999999,-3.8423559999999998e-07,-3.2019629999999999e-08
46.100000000000001,-3.9976210000000002e-07,-3.3313509999999999e-08
46.112499999999997,-4.1477029999999998e-07,-3.4564189999999999e-08
46.125,-4.2924349999999999e-07,-3.5770290000000002e-08
46.137500000000003,-4.4316569999999998e-07,-3.6930469999999998e-08
46.149999999999999,-4.5652159999999999e-07,-3.8043470000000003e-08
46.162500000000001,-4.6929700000000002e-07,-3.9108080000000001e-08
46.174999999999997,-4.8147799999999999e-07,-4.0123170000000003e-08
46.1875,-4.9305189999999999e-07,-4.1087660000000001e-08
46.200000000000003,-5.0400659999999997e-07,-4.2000550000000002e-08
46.212499999999999,-5.14331e-07,-4.286091e-08
46.225000000000001,-5.240146e-07,-4.3667879999999999e-08
46.237499999999997,-5.3304799999999997e-07,-4.4420669999999999e-08
46.25,-5.414225e-07,-4.5118549999999997e-08
46.262499999999996,-5.4913040000000002e-07,-4.576087e-08
46.275000000000006,-5.5616479999999997e-07,-4.6347059999999997e-08
46.287500000000001,-5.6251950000000002e-07,-4.6876629999999998e-08
46.299999999999997,-5.6818959999999999e-07,-4.7349129999999998e-08
46.3125,-5.7317060000000005e-07,-4.7764220000000001e-08
46.324999999999996,-5.7745939999999998e-07,-4.812161e-08
46.337500000000006,-5.8105319999999999e-07,-4.8421099999999999e-08
46.350000000000001,-5.8395070000000004e-07,-4.8662560000000002e-08
46.362499999999997,-5.8615089999999997e-07,-4.8845909999999997e-08
46.375,-5.8765419999999999e-07,-4.8971190000000003e-08
46.387499999999996,-5.8846149999999995e-07,-4.903846e-08
46.400000000000006,-5.8857480000000003e-07,-4.9047899999999998e-08
46.412500000000001,-5.8799679999999996e-07,-4.8999730000000002e-08
46.424999999999997,-5.8673109999999998e-07,-4.8894259999999998e-08
46.4375,-5.8478229999999995e-07,-4.8731859999999998e-08
46.449999999999996,-5.8215559999999999e-07,-4.851296e-08
46.462500000000006,-5.788571e-07,-4.823809e-08
46.475000000000001,-5.7489389999999999e-07,-4.790783e-08
46.487499999999997,-5.7027369999999996e-07,-4.752281e-08
46.5,-5.6500500000000002e-07,-4.708375e-08
46.512499999999996,-5.5909710000000004e-07,-4.6591430000000002e-08
46.525000000000006,-5.5256019999999995e-07,-4.6046679999999999e-08
46.537500000000001,-5.4540489999999999e-07,-4.5450409999999998e-08
46.549999999999997,-5.3764299999999997e-07,-4.480358e-08
46.5625,-5.2928650000000001e-07,-4.410721e-08
46.574999999999996,-5.2034849999999998e-07,-4.336237e-08
46.587499999999999,-5.1084249999999995e-07,-4.2570209999999997e-08
46.600000000000001,-5.0078269999999996e-07,-4.1731889999999997e-08
46.612500000000004,-4.9018410000000001e-07,-4.0848669999999998e-08
46.625,-4.7906200000000001e-07,-3.9921829999999997e-08
46.637499999999996,-4.6743260000000001e-07,-3.8952709999999998e-08
46.649999999999999,-4.553123e-07,-3.7942689999999998e-08
46.662500000000001,-4.427184e-07,-3.6893200000000002e-08
46.675000000000004,-4.2966829999999998e-07,-3.58057e-08
46.6875,-4.1618039999999998e-07,-3.4681700000000003e-08
46.699999999999996,-4.0227299999999999e-07,-3.3522750000000002e-08
46.712499999999999,-3.879653e-07,-3.233044e-08
46.725000000000001,-3.7327649999999997e-07,-3.110637e-08
46.737500000000004,-3.5822640000000002e-07,-2.9852199999999999e-08
46.75,-3.4283520000000002e-07,-2.8569599999999999e-08
46.762499999999996,-3.2712319999999999e-07,-2.7260270000000001e-08
46.774999999999999,-3.111112e-07,-2.5925930000000001e-08
46.787500000000001,-2.9482020000000003e-07,-2.4568350000000001e-08
46.800000000000004,-2.7827130000000002e-07,-2.318928e-08
46.8125,-2.6148609999999998e-07,-2.1790509999999999e-08
46.824999999999996,-2.4448599999999998e-07,-2.037383e-08
46.837499999999999,-2.272929e-07,-1.894107e-08
46.850000000000001,-2.0992850000000001e-07,-1.749405e-08
46.862500000000004,-1.9241499999999999e-07,-1.6034579999999999e-08
46.875,-1.7477420000000001e-07,-1.4564509999999999e-08
46.887499999999996,-1.5702820000000001e-07,-1.3085679999999999e-08
46.899999999999999,-1.3919909999999999e-07,-1.159993e-08
46.912500000000001,-1.2130899999999999e-07,-1.010908e-08
46.925000000000004,-1.0337980000000001e-07,-8.6149789999999996e-09
46.9375,-8.5433330000000001e-08,-7.119444e-09
46.949999999999996,-6.7491529999999996e-08,-5.6242939999999999e-09
46.962499999999999,-4.9576e-08,-4.1313330000000002e-09
46.975000000000001,-3.1708259999999999e-08,-2.642355e-09
46.987500000000004,-1.390963e-08,-1.159136e-09
47,3.7987910000000002e-09,3.1656590000000001e-10
47.012500000000003,2.139614e-08,1.783012e-09
47.024999999999999,3.8861820000000003e-08,3.2384850000000001e-09
47.037499999999994,5.6175519999999999e-08,4.6812929999999998e-09
47.050000000000004,7.3317229999999995e-08,6.1097689999999998e-09
47.0625,9.0267309999999996e-08,7.5222759999999998e-09
47.075000000000003,1.070065e-07,8.9172050000000005e-09
47.087499999999999,1.2351579999999999e-07,1.029298e-08
47.099999999999994,1.3977669999999999e-07,1.164806e-08
47.112500000000004,1.5577120000000001e-07,1.298093e-08
47.125,1.714816e-07,1.4290139999999999e-08
47.137500000000003,1.8689079999999999e-07,1.5574230000000002e-08
47.149999999999999,2.0198210000000001e-07,1.683184e-08
47.162499999999994,2.167392e-07,1.8061600000000001e-08
47.175000000000004,2.311466e-07,1.9262220000000001e-08
47.1875,2.451892e-07,2.0432429999999999e-08
47.200000000000003,2.588523e-07,2.1571020000000001e-08
47.212499999999999,2.7212199999999998e-07,2.2676830000000001e-08
47.224999999999994,2.849848e-07,2.374873e-08
47.237500000000004,2.9742799999999998e-07,2.4785669999999998e-08
47.25,3.0943939999999999e-07,2.5786609999999999e-08
47.262500000000003,3.2100729999999999e-07,2.6750610000000001e-08
47.274999999999999,3.3212090000000002e-07,2.767674e-08
47.287499999999994,3.4276980000000001e-07,2.8564149999999998e-08
47.300000000000004,3.5294440000000001e-07,2.9412039999999998e-08
47.3125,3.6263569999999999e-07,3.0219650000000003e-08
47.325000000000003,3.7183540000000002e-07,3.0986289999999997e-08
47.337499999999999,3.8053589999999999e-07,3.1711320000000001e-08
47.350000000000001,3.8873010000000001e-07,3.239417e-08
47.362499999999997,3.9641170000000001e-07,3.3034310000000003e-08
47.375,4.0357530000000002e-07,3.3631269999999999e-08
47.387500000000003,4.1021579999999999e-07,3.4184649999999999e-08
47.399999999999999,4.1632909999999999e-07,3.4694090000000002e-08
47.412500000000001,4.2191159999999998e-07,3.51593e-08
47.424999999999997,4.2696050000000002e-07,3.5580039999999998e-08
47.4375,4.3147360000000002e-07,3.5956130000000003e-08
47.450000000000003,4.3544949999999998e-07,3.628746e-08
47.462499999999999,4.3888750000000002e-07,3.6573949999999998e-08
47.475000000000001,4.4178729999999999e-07,3.6815609999999998e-08
47.487499999999997,4.4414969999999999e-07,3.7012469999999998e-08
47.5,4.4597579999999999e-07,3.7164650000000003e-08
47.512500000000003,4.4726769999999998e-07,3.7272309999999997e-08
47.524999999999999,4.4802779999999998e-07,3.7335649999999999e-08
47.537500000000001,4.482595e-07,3.735496e-08
47.549999999999997,4.4796650000000002e-07,3.7330539999999998e-08
47.5625,4.4715350000000002e-07,3.726279e-08
47.575000000000003,4.4582540000000001e-07,3.7152119999999999e-08
47.587499999999999,4.4398809999999998e-07,3.6999010000000002e-08
47.600000000000001,4.4164799999999999e-07,3.6804000000000003e-08
47.612499999999997,4.3881180000000001e-07,3.6567650000000001e-08
47.625,4.354872e-07,3.6290600000000002e-08
47.637500000000003,4.3168210000000001e-07,3.5973509999999998e-08
47.649999999999999,4.2740519999999999e-07,3.5617099999999999e-08
47.662500000000001,4.2266559999999999e-07,3.5222129999999998e-08
47.674999999999997,4.1747289999999998e-07,3.478941e-08
47.6875,4.1183730000000001e-07,3.4319780000000002e-08
47.700000000000003,4.0576940000000001e-07,3.3814119999999999e-08
47.712499999999999,3.9928029999999999e-07,3.3273359999999999e-08
47.725000000000001,3.9238150000000001e-07,3.2698449999999997e-08
47.737499999999997,3.8508489999999999e-07,3.2090410000000003e-08
47.75,3.7740290000000002e-07,3.1450239999999997e-08
47.762500000000003,3.6934829999999998e-07,3.0779029999999997e-08
47.774999999999999,3.6093419999999998e-07,3.0077849999999998e-08
47.787500000000001,3.5217400000000001e-07,2.9347830000000001e-08
47.799999999999997,3.4308160000000001e-07,2.8590130000000002e-08
47.8125,3.3367100000000002e-07,2.7805919999999999e-08
47.825000000000003,3.2395669999999999e-07,2.6996390000000001e-08
47.837499999999999,3.1395319999999999e-07,2.616277e-08
47.850000000000001,3.036756e-07,2.5306300000000001e-08
47.862499999999997,2.9313900000000002e-07,2.4428249999999999e-08
47.875,2.823586e-07,2.3529880000000001e-08
47.887500000000003,2.7135e-07,2.2612500000000001e-08
47.899999999999999,2.6012879999999998e-07,2.1677400000000001e-08
47.912500000000001,2.4871099999999998e-07,2.0725910000000001e-08
47.924999999999997,2.3711229999999999e-07,1.9759360000000001e-08
47.9375,2.253489e-07,1.8779070000000001e-08
47.950000000000003,2.134368e-07,1.77864e-08
47.962499999999999,2.0139219999999999e-07,1.6782679999999999e-08
47.975000000000001,1.8923119999999999e-07,1.5769260000000001e-08
47.987499999999997,1.7697e-07,1.47475e-08
48,1.646248e-07,1.371874e-08
48.012500000000003,1.522118e-07,1.2684320000000001e-08
48.024999999999999,1.3974699999999999e-07,1.1645580000000001e-08
48.037500000000001,1.272463e-07,1.060386e-08
48.049999999999997,1.1472579999999999e-07,9.5604839999999997e-09
48.0625,1.022012e-07,8.5167659999999993e-09
48.075000000000003,8.9688120000000001e-08,7.4740099999999995e-09
48.087499999999999,7.7202090000000001e-08,6.4335080000000002e-09
48.100000000000001,6.4758430000000001e-08,5.3965359999999996e-09
48.112499999999997,5.2372259999999998e-08,4.3643550000000001e-09
48.125,4.0058500000000001e-08,3.338208e-09
48.137499999999996,2.783181e-08,2.319318e-09
48.150000000000006,1.5706640000000001e-08,1.3088870000000001e-09
48.162500000000001,3.6971539999999998e-09,3.0809619999999998e-10
48.174999999999997,-8.1827619999999998e-09,-6.8189680000000001e-10
48.1875,-1.9919520000000002e-08,-1.6599599999999999e-09
48.199999999999996,-3.1499839999999999e-08,-2.6249869999999999e-09
48.212500000000006,-4.2910789999999999e-08,-3.5758990000000001e-09
48.225000000000001,-5.4139739999999997e-08,-4.5116450000000003e-09
48.237499999999997,-6.5174469999999996e-08,-5.4312060000000003e-09
48.25,-7.6003090000000005e-08,-6.3335910000000002e-09
48.262499999999996,-8.6614100000000003e-08,-7.2178419999999998e-09
48.275000000000006,-9.6996409999999996e-08,-8.0830339999999996e-09
48.287500000000001,-1.0713929999999999e-07,-8.9282759999999992e-09
48.299999999999997,-1.170325e-07,-9.7527120000000006e-09
48.3125,-1.2666630000000001e-07,-1.055552e-08
48.324999999999996,-1.3603100000000001e-07,-1.1335920000000001e-08
48.337500000000006,-1.451179e-07,-1.2093159999999999e-08
48.350000000000001,-1.5391829999999999e-07,-1.282652e-08
48.362499999999997,-1.6242420000000001e-07,-1.3535349999999999e-08
48.375,-1.706281e-07,-1.421901e-08
48.387499999999996,-1.7852280000000001e-07,-1.4876899999999999e-08
48.400000000000006,-1.8610160000000001e-07,-1.550847e-08
48.412500000000001,-1.9335849999999999e-07,-1.6113210000000001e-08
48.424999999999997,-2.0028779999999999e-07,-1.6690650000000001e-08
48.4375,-2.068842e-07,-1.724035e-08
48.449999999999996,-2.131432e-07,-1.7761930000000001e-08
48.462499999999999,-2.1906049999999999e-07,-1.825504e-08
48.475000000000001,-2.2463239999999999e-07,-1.8719369999999999e-08
48.487500000000004,-2.2985580000000001e-07,-1.9154649999999999e-08
48.5,-2.3472800000000001e-07,-1.956066e-08
48.512499999999996,-2.3924670000000002e-07,-1.9937219999999999e-08
48.524999999999999,-2.4341020000000002e-07,-2.0284189999999999e-08
48.537500000000001,-2.472175e-07,-2.0601460000000001e-08
48.550000000000004,-2.5066769999999998e-07,-2.088897e-08
48.5625,-2.5376049999999998e-07,-2.1146710000000001e-08
48.574999999999996,-2.5649640000000002e-07,-2.1374700000000001e-08
48.587499999999999,-2.588759e-07,-2.1572990000000001e-08
48.600000000000001,-2.6090029999999999e-07,-2.1741690000000001e-08
48.612500000000004,-2.6257120000000001e-07,-2.188093e-08
48.625,-2.6389080000000001e-07,-2.1990899999999999e-08
48.637499999999996,-2.6486169999999998e-07,-2.207181e-08
48.649999999999999,-2.6548680000000002e-07,-2.2123900000000001e-08
48.662500000000001,-2.657697e-07,-2.2147470000000001e-08
48.675000000000004,-2.657142e-07,-2.214285e-08
48.6875,-2.6532460000000001e-07,-2.2110379999999999e-08
48.699999999999996,-2.6460560000000001e-07,-2.205047e-08
48.712499999999999,-2.6356239999999998e-07,-2.196353e-08
48.725000000000001,-2.6220039999999997e-07,-2.185003e-08
48.737500000000004,-2.605255e-07,-2.1710460000000002e-08
48.75,-2.5854399999999999e-07,-2.1545340000000001e-08
48.762499999999996,-2.5626250000000001e-07,-2.1355209999999999e-08
48.774999999999999,-2.536878e-07,-2.1140650000000001e-08
48.787500000000001,-2.5082729999999998e-07,-2.0902270000000001e-08
48.800000000000004,-2.4768849999999997e-07,-2.064071e-08
48.8125,-2.4427920000000002e-07,-2.03566e-08
48.824999999999996,-2.406078e-07,-2.005065e-08
48.837499999999999,-2.3668249999999999e-07,-1.9723540000000001e-08
48.850000000000001,-2.3251200000000001e-07,-1.9376000000000001e-08
48.862500000000004,-2.2810540000000001e-07,-1.9008780000000001e-08
48.875,-2.234717e-07,-1.8622639999999998e-08
48.887500000000003,-2.186204e-07,-1.821837e-08
48.899999999999999,-2.1356099999999999e-07,-1.779675e-08
48.912499999999994,-2.0830330000000001e-07,-1.7358610000000002e-08
48.925000000000004,-2.0285720000000001e-07,-1.6904760000000001e-08
48.9375,-1.972327e-07,-1.6436059999999998e-08
48.950000000000003,-1.9144020000000001e-07,-1.595335e-08
48.962499999999999,-1.8548990000000001e-07,-1.5457490000000001e-08
48.974999999999994,-1.793923e-07,-1.4949349999999999e-08
48.987500000000004,-1.7315780000000001e-07,-1.442982e-08
49,-1.6679719999999999e-07,-1.389977e-08
49.012500000000003,-1.60321e-07,-1.3360079999999999e-08
49.024999999999999,-1.5374e-07,-1.281167e-08
49.037499999999994,-1.4706490000000001e-07,-1.225541e-08
49.050000000000004,-1.4030640000000001e-07,-1.1692200000000001e-08
49.0625,-1.3347520000000001e-07,-1.112294e-08
49.075000000000003,-1.265822e-07,-1.054851e-08
49.087499999999999,-1.1963790000000001e-07,-9.9698210000000001e-09
49.099999999999994,-1.126529e-07,-9.3877430000000002e-09
49.112500000000004,-1.056379e-07,-8.8031599999999992e-09
49.125,-9.8603340000000002e-08,-8.2169450000000007e-09
49.137500000000003,-9.1559569999999996e-08,-7.6299639999999996e-09
49.149999999999999,-8.4516899999999996e-08,-7.0430749999999997e-09
49.162499999999994,-7.7485470000000006e-08,-6.4571220000000004e-09
49.175000000000004,-7.047531e-08,-5.8729419999999996e-09
49.1875,-6.3496289999999995e-08,-5.291358e-09
49.200000000000003,-5.6558140000000001e-08,-4.7131780000000002e-09
49.212499999999999,-4.9670380000000003e-08,-4.1391989999999996e-09
49.225000000000001,-4.2842380000000003e-08,-3.5701980000000001e-09
49.237499999999997,-3.6083280000000003e-08,-3.00694e-09
49.25,-2.940203e-08,-2.4501690000000001e-09
49.262500000000003,-2.2807349999999999e-08,-1.9006129999999998e-09
49.274999999999999,-1.6307749999999999e-08,-1.3589790000000001e-09
49.287500000000001,-9.9114659999999999e-09,-8.2595550000000002e-10
49.299999999999997,-3.626507e-09,-3.0220889999999999e-10
49.3125,2.539388e-09,2.1161569999999999e-10
49.325000000000003,8.5787460000000004e-09,7.1489549999999999e-10
49.337499999999999,1.448437e-08,1.207031e-09
49.350000000000001,2.024936e-08,1.6874470000000001e-09
49.362499999999997,2.5867100000000001e-08,2.1555909999999999e-09
49.375,3.1331260000000001e-08,2.6109379999999999e-09
49.387500000000003,3.663584e-08,3.0529870000000001e-09
49.399999999999999,4.177516e-08,3.4812630000000002e-09
49.412500000000001,4.6743809999999997e-08,3.8953179999999999e-09
49.424999999999997,5.1536760000000003e-08,4.2947299999999997e-09
49.4375,5.6149270000000002e-08,4.679106e-09
49.450000000000003,6.0576950000000004e-08,5.0480790000000003e-09
49.462499999999999,6.4815739999999999e-08,5.4013109999999997e-09
49.475000000000001,6.8861900000000006e-08,5.7384920000000003e-09
49.487499999999997,7.2712060000000002e-08,6.0593390000000004e-09
49.5,7.6363179999999998e-08,6.363598e-09
49.512500000000003,7.9812549999999997e-08,6.6510460000000001e-09
49.524999999999999,8.3057819999999997e-08,6.9214850000000003e-09
49.537500000000001,8.6096989999999997e-08,7.174749e-09
49.549999999999997,8.8928370000000006e-08,7.4106979999999998e-09
49.5625,9.1550659999999995e-08,7.6292209999999993e-09
49.575000000000003,9.3962860000000001e-08,7.8302379999999994e-09
49.587499999999999,9.6164349999999999e-08,8.0136960000000005e-09
49.600000000000001,9.8154809999999993e-08,8.1795680000000007e-09
49.612499999999997,9.9934290000000006e-08,8.3278569999999993e-09
49.625,1.015031e-07,8.4585960000000001e-09
49.637500000000003,1.028621e-07,8.5718399999999992e-09
49.649999999999999,1.040121e-07,8.6676759999999995e-09
49.662500000000001,1.0495459999999999e-07,8.7462150000000001e-09
49.674999999999997,1.056911e-07,8.8075950000000001e-09
49.6875,1.062238e-07,8.8519800000000007e-09
49.700000000000003,1.065547e-07,8.8795590000000008e-09
49.712499999999999,1.066866e-07,8.8905469999999995e-09
49.725000000000001,1.066222e-07,8.8851819999999999e-09
49.737499999999997,1.063647e-07,8.8637249999999992e-09
49.75,1.059175e-07,8.8264620000000008e-09
49.762500000000003,1.052844e-07,8.7737010000000003e-09
49.774999999999999,1.044692e-07,8.7057699999999998e-09
49.787500000000001,1.034762e-07,8.6230210000000006e-09
49.799999999999997,1.023099e-07,8.5258229999999995e-09
49.8125,1.009748e-07,8.4145679999999992e-09
