time_ps,V_SL_V,I(LIN|XBQ)
46.8125,-1.7731630000000001e-06,-1.062701e-07
46.824999999999996,-1.749366e-06,-1.0259340000000001e-07
46.837499999999999,-1.721846e-06,-9.8791310000000001e-08
46.850000000000001,-1.6906599999999999e-06,-9.4869460000000002e-08
46.862500000000004,-1.6558699999999999e-06,-9.0833430000000002e-08
46.875,-1.6175430000000001e-06,-8.6688979999999996e-08
46.887499999999996,-1.575753e-06,-8.2442000000000005e-08
46.899999999999999,-1.5305790000000001e-06,-7.809847e-08
46.912500000000001,-1.4821040000000001e-06,-7.3664510000000001e-08
46.925000000000004,-1.4304159999999999e-06,-6.9146319999999999e-08
46.9375,-1.375609e-06,-6.455021e-08
46.949999999999996,-1.317781e-06,-5.9882550000000003e-08
46.962499999999999,-1.2570359999999999e-06,-5.514981e-08
46.975000000000001,-1.193481e-06,-5.0358509999999997e-08
46.987500000000004,-1.1272260000000001e-06,-4.5515219999999998e-08
47,-1.058389e-06,-4.0626569999999999e-08
47.012500000000003,-9.8708740000000008e-07,-3.5699230000000001e-08
47.024999999999999,-9.1344569999999998e-07,-3.0739899999999997e-08
47.037499999999994,-8.3759019999999996e-07,-2.5755280000000001e-08
47.050000000000004,-7.5965089999999999e-07,-2.0752100000000002e-08
47.0625,-6.7976109999999996e-07,-1.5737089999999999e-08
47.075000000000003,-5.9805660000000005e-07,-1.071697e-08
47.087499999999999,-5.1467639999999996e-07,-5.6984539999999999e-09
47.099999999999994,-4.297614e-07,-6.8821329999999996e-10
47.112500000000004,-3.4345529999999998e-07,4.3071029999999999e-09
47.125,-2.559035e-07,9.2808889999999999e-09
47.137500000000003,-1.672533e-07,1.4226590000000001e-08
47.149999999999999,-7.7653810000000001e-08,1.9137719999999999e-08
47.162499999999994,1.274478e-08,2.4007840000000001e-08
47.175000000000004,1.0379100000000001e-07,2.883061e-08
47.1875,1.9533229999999999e-07,3.3599770000000003e-08
47.200000000000003,2.8721570000000002e-07,3.8309140000000001e-08
47.212499999999999,3.7928770000000002e-07,4.2952650000000002e-08
47.224999999999994,4.7139430000000002e-07,4.7524350000000002e-08
47.237500000000004,5.6338169999999998e-07,5.2018379999999998e-08
47.25,6.5509639999999995e-07,5.6429029999999998e-08
47.262500000000003,7.4638499999999997e-07,6.0750699999999996e-08
47.274999999999999,8.3709519999999995e-07,6.4977960000000002e-08
47.287499999999994,9.2707529999999996e-07,6.9105480000000003e-08
47.300000000000004,1.0161750000000001e-06,7.3128109999999993e-08
47.3125,1.1042440000000001e-06,7.7040860000000003e-08
47.325000000000003,1.1911360000000001e-06,8.0838899999999995e-08
47.337499999999999,1.2767049999999999e-06,8.4517559999999995e-08
47.350000000000001,1.3608059999999999e-06,8.8072360000000005e-08
47.362499999999997,1.443298e-06,9.1498979999999998e-08
47.375,1.524042e-06,9.4793320000000003e-08
47.387500000000003,1.602901e-06,9.7951450000000006e-08
47.399999999999999,1.6797410000000001e-06,1.009696e-07
47.412500000000001,1.7544300000000001e-06,1.038443e-07
47.424999999999997,1.8268419999999999e-06,1.0657219999999999e-07
47.4375,1.8968509999999999e-06,1.0915020000000001e-07
47.450000000000003,1.9643369999999999e-06,1.1157529999999999e-07
47.462499999999999,2.0291819999999999e-06,1.1384490000000001e-07
47.475000000000001,2.0912739999999999e-06,1.159566e-07
47.487499999999997,2.150502e-06,1.1790789999999999e-07
47.5,2.206762e-06,1.1969699999999999e-07
47.512500000000003,2.2599530000000001e-06,1.2132200000000001e-07
47.524999999999999,2.3099780000000001e-06,1.227813e-07
47.537500000000001,2.3567459999999998e-06,1.2407349999999999e-07
47.549999999999997,2.4001690000000001e-06,1.2519760000000001e-07
47.5625,2.4401670000000001e-06,1.261527e-07
47.575000000000003,2.4766609999999999e-06,1.2693799999999999e-07
47.587499999999999,2.5095790000000001e-06,1.275531e-07
47.600000000000001,2.538856e-06,1.2799789999999999e-07
47.612499999999997,2.5644279999999999e-06,1.282723e-07
47.625,2.586241e-06,1.2837659999999999e-07
47.637500000000003,2.6042430000000001e-06,1.283112e-07
47.649999999999999,2.6183890000000001e-06,1.280769e-07
47.662500000000001,2.62864e-06,1.276745e-07
47.674999999999997,2.634962e-06,1.271053e-07
47.6875,2.637326e-06,1.263705e-07
47.700000000000003,2.6357090000000001e-06,1.2547179999999999e-07
47.712499999999999,2.6300959999999999e-06,1.244109e-07
47.725000000000001,2.6204750000000001e-06,1.231898e-07
47.737499999999997,2.60684e-06,1.2181079999999999e-07
47.75,2.5891930000000001e-06,1.202762e-07
47.762500000000003,2.5675399999999998e-06,1.185887e-07
47.774999999999999,2.5418930000000002e-06,1.167511e-07
47.787500000000001,2.5122700000000001e-06,1.1476619999999999e-07
47.799999999999997,2.4786939999999999e-06,1.126374e-07
47.8125,2.4411950000000001e-06,1.10368e-07
47.825000000000003,2.3998089999999999e-06,1.079615e-07
47.837499999999999,2.3545749999999998e-06,1.0542159999999999e-07
47.850000000000001,2.30554e-06,1.027522e-07
47.862499999999997,2.2527559999999999e-06,9.9957330000000006e-08
47.875,2.1962799999999999e-06,9.704112e-08
47.887500000000003,2.1361749999999999e-06,9.4007899999999998e-08
47.899999999999999,2.0725079999999999e-06,9.0862159999999995e-08
47.912500000000001,2.0053519999999998e-06,8.7608469999999997e-08
47.924999999999997,1.9347860000000001e-06,8.4251569999999994e-08
47.9375,1.860892e-06,8.0796299999999994e-08
47.950000000000003,1.7837570000000001e-06,7.7247610000000006e-08
47.962499999999999,1.7034760000000001e-06,7.3610560000000002e-08
47.975000000000001,1.6201439999999999e-06,6.9890309999999999e-08
47.987499999999997,1.5338639999999999e-06,6.6092109999999996e-08
48,1.444741e-06,6.2221290000000005e-08
48.012500000000003,1.352885e-06,5.8283259999999997e-08
48.024999999999999,1.258411e-06,5.4283499999999998e-08
48.037500000000001,1.1614359999999999e-06,5.0227559999999997e-08
48.049999999999997,1.0620820000000001e-06,4.6121010000000003e-08
48.0625,9.6047410000000002e-07,4.1969519999999997e-08
48.075000000000003,8.5674129999999998e-07,3.777874e-08
48.087499999999999,7.5101510000000002e-07,3.3554390000000002e-08
48.100000000000001,6.4343020000000002e-07,2.9302190000000001e-08
48.112499999999997,5.3412429999999995e-07,2.5027899999999999e-08
48.125,4.232376e-07,2.0737269999999999e-08
48.137499999999996,3.1091280000000002e-07,1.6436039999999999e-08
48.150000000000006,1.9729480000000001e-07,1.2129960000000001e-08
48.162500000000001,8.2530589999999995e-08,7.8247629999999995e-09
48.174999999999997,-3.3230929999999999e-08,3.526144e-09
48.1875,-1.498393e-07,-7.6022140000000002e-10
48.199999999999996,-2.6714250000000001e-07,-5.0286980000000004e-09
48.212500000000006,-3.849874e-07,-9.2736970000000002e-09
48.225000000000001,-5.032197e-07,-1.3489679999999999e-08
48.237499999999997,-6.2168430000000003e-07,-1.7671180000000001e-08
48.25,-7.4022549999999999e-07,-2.1812790000000001e-08
48.262499999999996,-8.5868719999999998e-07,-2.5909159999999999e-08
48.275000000000006,-9.7691319999999994e-07,-2.9955059999999999e-08
48.287500000000001,-1.0947469999999999e-06,-3.3945309999999997e-08
48.299999999999997,-1.2120330000000001e-06,-3.7874840000000002e-08
48.3125,-1.328614e-06,-4.1738690000000001e-08
48.324999999999996,-1.4443370000000001e-06,-4.5531989999999997e-08
48.337500000000006,-1.5590470000000001e-06,-4.9250000000000001e-08
48.350000000000001,-1.67259e-06,-5.2888080000000003e-08
48.362499999999997,-1.7848160000000001e-06,-5.6441729999999997e-08
48.375,-1.895573e-06,-5.9906569999999997e-08
48.387499999999996,-2.004712e-06,-6.3278369999999998e-08
48.400000000000006,-2.1120880000000002e-06,-6.6553009999999997e-08
48.412500000000001,-2.2175540000000002e-06,-6.9726560000000005e-08
48.424999999999997,-2.3209690000000001e-06,-7.2795210000000005e-08
48.4375,-2.4221920000000001e-06,-7.5755299999999995e-08
48.449999999999996,-2.5210859999999999e-06,-7.8603350000000005e-08
48.462499999999999,-2.6175159999999999e-06,-8.1336029999999998e-08
48.475000000000001,-2.7113499999999999e-06,-8.3950179999999998e-08
48.487500000000004,-2.8024590000000002e-06,-8.6442810000000001e-08
48.5,-2.890719e-06,-8.8811110000000002e-08
48.512499999999996,-2.9760080000000002e-06,-9.1052439999999995e-08
48.524999999999999,-3.0582070000000002e-06,-9.3164330000000006e-08
48.537500000000001,-3.1372019999999999e-06,-9.5144510000000005e-08
48.550000000000004,-3.2128820000000001e-06,-9.6990889999999996e-08
48.5625,-3.2851429999999998e-06,-9.8701559999999998e-08
48.574999999999996,-3.3538809999999999e-06,-1.0027480000000001e-07
48.587499999999999,-3.418999e-06,-1.0170910000000001e-07
48.600000000000001,-3.4804039999999999e-06,-1.030031e-07
48.612500000000004,-3.5380069999999998e-06,-1.041556e-07
48.625,-3.5917249999999999e-06,-1.0516580000000001e-07
48.637499999999996,-3.6414789999999998e-06,-1.060328e-07
48.649999999999999,-3.6871950000000001e-06,-1.067561e-07
48.662500000000001,-3.7288039999999999e-06,-1.073354e-07
48.675000000000004,-3.7662419999999999e-06,-1.077704e-07
48.6875,-3.7994509999999999e-06,-1.080611e-07
48.699999999999996,-3.8283780000000003e-06,-1.082078e-07
48.712499999999999,-3.8529750000000002e-06,-1.082109e-07
48.725000000000001,-3.8731999999999996e-06,-1.08071e-07
48.737500000000004,-3.8890149999999997e-06,-1.077888e-07
48.75,-3.9003889999999999e-06,-1.073653e-07
48.762499999999996,-3.907297e-06,-1.068016e-07
48.774999999999999,-3.9097190000000003e-06,-1.060992e-07
48.787500000000001,-3.9076389999999997e-06,-1.052595e-07
48.800000000000004,-3.9010490000000003e-06,-1.042841e-07
48.8125,-3.8899459999999998e-06,-1.031751e-07
48.824999999999996,-3.8743320000000004e-06,-1.0193429999999999e-07
48.837499999999999,-3.8542149999999997e-06,-1.00564e-07
48.850000000000001,-3.8296090000000002e-06,-9.9066600000000001e-08
48.862500000000004,-3.8005330000000001e-06,-9.7444600000000002e-08
48.875,-3.7670129999999998e-06,-9.5700679999999995e-08
48.887500000000003,-3.7290790000000001e-06,-9.3837689999999997e-08
48.899999999999999,-3.6867659999999999e-06,-9.1858599999999994e-08
48.912499999999994,-3.6401169999999999e-06,-8.9766549999999995e-08
48.925000000000004,-3.5891780000000001e-06,-8.7564810000000003e-08
48.9375,-3.5340010000000002e-06,-8.5256770000000006e-08
48.950000000000003,-3.4746449999999999e-06,-8.2845969999999997e-08
48.962499999999999,-3.4111720000000001e-06,-8.0336049999999995e-08
48.974999999999994,-3.3436500000000002e-06,-7.7730790000000002e-08
48.987500000000004,-3.2721520000000001e-06,-7.5034079999999994e-08
49,-3.1967549999999999e-06,-7.2249899999999996e-08
49.012500000000003,-3.1175440000000002e-06,-6.9382329999999998e-08
49.024999999999999,-3.0346039999999998e-06,-6.6435579999999999e-08
49.037499999999994,-2.9480290000000001e-06,-6.3413910000000006e-08
49.050000000000004,-2.857915e-06,-6.0321690000000003e-08
49.0625,-2.764362e-06,-5.7163340000000003e-08
49.075000000000003,-2.6674769999999999e-06,-5.3943370000000001e-08
49.087499999999999,-2.567369e-06,-5.0666349999999998e-08
49.099999999999994,-2.4641510000000002e-06,-4.7336920000000003e-08
49.112500000000004,-2.3579389999999999e-06,-4.3959749999999998e-08
49.125,-2.2488559999999998e-06,-4.0539560000000003e-08
49.137500000000003,-2.1370259999999999e-06,-3.7081110000000002e-08
49.149999999999999,-2.0225749999999999e-06,-3.3589209999999998e-08
49.162499999999994,-1.905636e-06,-3.0068669999999997e-08
49.175000000000004,-1.786341e-06,-2.6524319999999999e-08
49.1875,-1.6648290000000001e-06,-2.2961019999999999e-08
49.200000000000003,-1.5412379999999999e-06,-1.9383630000000001e-08
49.212499999999999,-1.4157099999999999e-06,-1.5796989999999999e-08
49.225000000000001,-1.28839e-06,-1.2205960000000001e-08
49.237499999999997,-1.1594240000000001e-06,-8.6153679999999996e-09
49.25,-1.028962e-06,-5.0300219999999998e-09
49.262500000000003,-8.9715160000000004e-07,-1.45471e-09
49.274999999999999,-7.6414630000000005e-07,2.1058179999999999e-09
49.287500000000001,-6.3009899999999998e-07,5.6468489999999999e-09
49.299999999999997,-4.9516410000000004e-07,9.163719e-09
49.3125,-3.594968e-07,1.265181e-08
49.325000000000003,-2.2325350000000001e-07,1.6106579999999998e-08
49.337499999999999,-8.6590929999999995e-08,1.9523519999999999e-08
49.350000000000001,5.033365e-08,2.2898220000000002e-08
49.362499999999997,1.873628e-07,2.6226339999999999e-08
49.375,3.2433889999999998e-07,2.9503589999999999e-08
49.387500000000003,4.6110480000000001e-07,3.272582e-08
49.399999999999999,5.9750349999999999e-07,3.5888930000000002e-08
49.412500000000001,7.3337860000000002e-07,3.8988929999999997e-08
49.424999999999997,8.6857429999999998e-07,4.2021939999999998e-08
49.4375,1.0029359999999999e-06,4.4984179999999999e-08
49.450000000000003,1.1363100000000001e-06,4.7871969999999997e-08
49.462499999999999,1.268545e-06,5.0681770000000003e-08
49.475000000000001,1.399488e-06,5.3410139999999998e-08
49.487499999999997,1.5289920000000001e-06,5.6053780000000003e-08
49.5,1.656909e-06,5.8609510000000003e-08
49.512500000000003,1.783095e-06,6.1074269999999995e-08
49.524999999999999,1.9074050000000001e-06,6.3445170000000005e-08
49.537500000000001,2.029699e-06,6.5719430000000006e-08
49.549999999999997,2.14984e-06,6.7894420000000001e-08
49.5625,2.2676929999999999e-06,6.9967660000000006e-08
49.575000000000003,2.3831239999999999e-06,7.1936810000000003e-08
49.587499999999999,2.4960049999999998e-06,7.3799699999999996e-08
49.600000000000001,2.6062090000000002e-06,7.5554279999999999e-08
49.612499999999997,2.7136140000000001e-06,7.7198690000000002e-08
49.625,2.8181000000000002e-06,7.8731209999999999e-08
49.637500000000003,2.9195519999999999e-06,8.015027e-08
49.649999999999999,3.017858e-06,8.145449e-08
49.662500000000001,3.1129089999999999e-06,8.2642609999999996e-08
49.674999999999997,3.2046030000000001e-06,8.3713580000000003e-08
49.6875,3.2928379999999998e-06,8.4666469999999996e-08
49.700000000000003,3.37752e-06,8.5500540000000005e-08
49.712499999999999,3.4585570000000001e-06,8.6215200000000006e-08
49.725000000000001,3.5358620000000001e-06,8.6810039999999994e-08
49.737499999999997,3.6093529999999999e-06,8.7284800000000006e-08
49.75,3.678953e-06,8.7639389999999993e-08
49.762500000000003,3.7445880000000002e-06,8.7873879999999998e-08
49.774999999999999,3.806191e-06,8.7988510000000004e-08
49.787500000000001,3.8636980000000003e-06,8.7983669999999996e-08
49.799999999999997,3.9170510000000003e-06,8.7859909999999998e-08
49.8125,3.9661970000000004e-06,8.7617969999999995e-08
49.825000000000003,4.0110880000000001e-06,8.7258690000000001e-08
49.837499999999999,4.0516789999999997e-06,8.6783120000000002e-08
49.850000000000001,4.0879339999999999e-06,8.6192430000000007e-08
49.862499999999997,4.1198199999999996e-06,8.5487949999999995e-08
49.875,4.1473080000000003e-06,8.4671169999999999e-08
49.887500000000003,4.1703760000000001e-06,8.3743710000000005e-08
49.899999999999999,4.1890080000000003e-06,8.2707329999999993e-08
49.912500000000001,4.2031910000000002e-06,8.1563939999999996e-08
49.924999999999997,4.212918e-06,8.0315599999999994e-08
49.9375,4.2181880000000002e-06,7.8964470000000002e-08
49.950000000000003,4.2190039999999999e-06,7.7512870000000006e-08
49.962499999999999,4.2153750000000003e-06,7.5963230000000004e-08
49.975000000000001,4.207316e-06,7.4318099999999996e-08
49.987499999999997,4.1948449999999998e-06,7.2580160000000003e-08
50,4.1779859999999997e-06,7.0752199999999995e-08
50.012499999999996,4.1567689999999999e-06,6.8837119999999995e-08
50.025000000000006,4.1312280000000003e-06,6.6837919999999994e-08
50.037500000000001,4.1014030000000001e-06,6.4757709999999997e-08
50.049999999999997,4.0673360000000002e-06,6.2599679999999995e-08
50.0625,4.0290769999999997e-06,6.0367129999999996e-08
50.074999999999996,3.9866799999999998e-06,5.8063440000000003e-08
50.087500000000006,3.9402029999999999e-06,5.5692070000000002e-08
50.100000000000001,3.8897089999999998e-06,5.3256550000000001e-08
50.112499999999997,3.8352640000000002e-06,5.07605e-08
50.125,3.77694e-06,4.8207580000000002e-08
50.137499999999996,3.714814e-06,4.5601530000000003e-08
50.150000000000006,3.6489649999999998e-06,4.2946150000000001e-08
50.162500000000001,3.5794770000000002e-06,4.0245279999999997e-08
50.174999999999997,3.506439e-06,3.7502799999999998e-08
50.1875,3.4299419999999999e-06,3.472263e-08
50.199999999999996,3.3500819999999998e-06,3.1908740000000001e-08
50.212500000000006,3.2669579999999999e-06,2.9065110000000001e-08
50.225000000000001,3.180672e-06,2.6195760000000001e-08
50.237499999999997,3.0913299999999999e-06,2.3304709999999999e-08
50.25,2.9990419999999999e-06,2.0395999999999999e-08
50.262499999999996,2.9039190000000002e-06,1.7473669999999999e-08
50.275000000000006,2.8060750000000001e-06,1.454178e-08
50.287500000000001,2.70563e-06,1.160436e-08
50.299999999999997,2.6027009999999999e-06,8.6654520000000003e-09
50.3125,2.497414e-06,5.7290599999999997e-09
50.324999999999996,2.3898910000000002e-06,2.7991839999999999e-09
50.337499999999999,2.2802589999999999e-06,-1.2020900000000001e-10
50.350000000000001,2.1686490000000002e-06,-3.0251819999999999e-09
50.362500000000004,2.0551890000000002e-06,-5.9118340000000003e-09
50.375,1.9400130000000002e-06,-8.7763089999999995e-09
50.387499999999996,1.823254e-06,-1.1614789999999999e-08
50.399999999999999,1.705046e-06,-1.442353e-08
50.412500000000001,1.585526e-06,-1.719882e-08
50.425000000000004,1.4648309999999999e-06,-1.9937020000000002e-08
50.4375,1.3430980000000001e-06,-2.2634549999999999e-08
50.449999999999996,1.2204650000000001e-06,-2.5287909999999999e-08
50.462499999999999,1.0970710000000001e-06,-2.7893669999999999e-08
50.475000000000001,9.7305570000000008e-07,-3.0448480000000003e-08
50.487500000000004,8.4855719999999998e-07,-3.2949079999999998e-08
50.5,7.2371470000000002e-07,-3.5392289999999997e-08
50.512499999999996,5.9866680000000004e-07,-3.7775019999999999e-08
50.524999999999999,4.7355190000000001e-07,-4.0094279999999998e-08
50.537500000000001,3.4850770000000001e-07,-4.234718e-08
50.550000000000004,2.2367110000000001e-07,-4.4530930000000001e-08
50.5625,9.9178200000000001e-08,-4.6642850000000001e-08
50.574999999999996,-2.4836010000000001e-08,-4.8680370000000002e-08
50.587499999999999,-1.482377e-07,-5.064101e-08
50.600000000000001,-2.7089460000000002e-07,-5.252244e-08
50.612500000000004,-3.9267560000000002e-07,-5.432243e-08
50.625,-5.1345160000000002e-07,-5.6038859999999998e-08
50.637499999999996,-6.3309519999999998e-07,-5.7669749999999999e-08
50.649999999999999,-7.5148100000000003e-07,-5.9213250000000002e-08
50.662500000000001,-8.6848550000000005e-07,-6.0667600000000003e-08
50.675000000000004,-9.8398789999999996e-07,-6.2031219999999999e-08
50.6875,-1.0978690000000001e-06,-6.3302609999999996e-08
50.699999999999996,-1.210013e-06,-6.448044e-08
50.712499999999999,-1.3203070000000001e-06,-6.556351e-08
50.725000000000001,-1.428639e-06,-6.6550720000000002e-08
50.737500000000004,-1.534902e-06,-6.7441129999999997e-08
50.75,-1.63899e-06,-6.8233950000000005e-08
50.762500000000003,-1.740802e-06,-6.8928510000000004e-08
50.774999999999999,-1.840239e-06,-6.9524259999999998e-08
50.787499999999994,-1.937206e-06,-7.0020810000000001e-08
50.800000000000004,-2.0316109999999998e-06,-7.0417909999999993e-08
50.8125,-2.1233660000000002e-06,-7.0715430000000006e-08
50.825000000000003,-2.2123859999999998e-06,-7.0913379999999997e-08
50.837499999999999,-2.2985889999999998e-06,-7.1011920000000002e-08
50.849999999999994,-2.381898e-06,-7.1011319999999996e-08
50.862500000000004,-2.4622400000000002e-06,-7.091202e-08
50.875,-2.5395450000000002e-06,-7.0714550000000004e-08
50.887500000000003,-2.6137469999999999e-06,-7.0419599999999996e-08
50.899999999999999,-2.6847849999999999e-06,-7.002799e-08
50.912499999999994,-2.7526000000000001e-06,-6.9540659999999998e-08
50.925000000000004,-2.8171399999999999e-06,-6.8958680000000006e-08
50.9375,-2.8783539999999998e-06,-6.828324e-08
50.950000000000003,-2.9361979999999999e-06,-6.7515660000000005e-08
50.962499999999999,-2.9906300000000002e-06,-6.6657380000000001e-08
50.974999999999994,-3.041613e-06,-6.5709959999999998e-08
50.987500000000004,-3.0891159999999998e-06,-6.4675059999999994e-08
51,-3.1331090000000002e-06,-6.3554479999999995e-08
51.012500000000003,-3.1735690000000002e-06,-6.2350110000000001e-08
51.024999999999999,-3.2104760000000002e-06,-6.1063959999999997e-08
51.037499999999994,-3.2438140000000001e-06,-5.9698119999999995e-08
51.050000000000004,-3.273572e-06,-5.825481e-08
51.0625,-3.2997430000000001e-06,-5.6736329999999999e-08
51.075000000000003,-3.3223240000000002e-06,-5.5145080000000001e-08
51.087499999999999,-3.3413169999999999e-06,-5.3483560000000003e-08
51.100000000000001,-3.3567270000000001e-06,-5.1754339999999997e-08
51.112499999999997,-3.3685649999999999e-06,-4.9960070000000001e-08
51.125,-3.3768430000000001e-06,-4.8103499999999998e-08
51.137500000000003,-3.3815810000000001e-06,-4.6187440000000003e-08
51.149999999999999,-3.3827989999999998e-06,-4.4214770000000002e-08
51.162500000000001,-3.3805239999999999e-06,-4.2188449999999998e-08
51.174999999999997,-3.3747850000000001e-06,-4.0111480000000002e-08
51.1875,-3.3656169999999998e-06,-3.7986940000000002e-08
51.200000000000003,-3.3530560000000002e-06,-3.5817959999999997e-08
51.212499999999999,-3.3371440000000001e-06,-3.3607700000000003e-08
51.225000000000001,-3.3179250000000001e-06,-3.1359390000000002e-08
51.237499999999997,-3.2954479999999999e-06,-2.9076279999999998e-08
51.25,-3.2697650000000001e-06,-2.6761669999999999e-08
51.262500000000003,-3.2409300000000002e-06,-2.441889e-08
51.274999999999999,-3.2090020000000002e-06,-2.205128e-08
51.287500000000001,-3.1740419999999999e-06,-1.9662220000000002e-08
51.299999999999997,-3.1361150000000001e-06,-1.72551e-08
51.3125,-3.0952890000000002e-06,-1.4833320000000001e-08
51.325000000000003,-3.051635e-06,-1.240029e-08
51.337499999999999,-3.0052250000000001e-06,-9.9594349999999997e-09
51.350000000000001,-2.9561349999999999e-06,-7.5141529999999995e-09
51.362499999999997,-2.904444e-06,-5.0678520000000003e-09
51.375,-2.8502330000000001e-06,-2.6239279999999998e-09
51.387500000000003,-2.7935859999999999e-06,-1.8575659999999999e-10
51.399999999999999,-2.7345869999999999e-06,2.2433020000000001e-09
51.412500000000001,-2.6733240000000001e-06,4.6599159999999997e-09
51.424999999999997,-2.6098859999999998e-06,7.060781e-09
51.4375,-2.5443649999999998e-06,9.4426260000000005e-09
51.450000000000003,-2.476854e-06,1.1802219999999999e-08
51.462499999999999,-2.4074469999999998e-06,1.413637e-08
51.475000000000001,-2.33624e-06,1.644194e-08
51.487499999999997,-2.2633309999999998e-06,1.8715819999999999e-08
51.5,-2.188817e-06,2.0954990000000001e-08
51.512500000000003,-2.1127990000000001e-06,2.315647e-08
51.524999999999999,-2.035377e-06,2.531733e-08
51.537500000000001,-1.956651e-06,2.7434720000000001e-08
51.549999999999997,-1.876724e-06,2.9505870000000001e-08
51.5625,-1.795698e-06,3.1528069999999999e-08
51.575000000000003,-1.7136749999999999e-06,3.3498690000000001e-08
51.587499999999999,-1.6307590000000001e-06,3.5415169999999998e-08
51.600000000000001,-1.5470529999999999e-06,3.7275060000000001e-08
51.612499999999997,-1.4626589999999999e-06,3.9075970000000002e-08
51.625,-1.37768e-06,4.0815610000000001e-08
51.637500000000003,-1.292219e-06,4.249179e-08
51.649999999999999,-1.206378e-06,4.4102400000000002e-08
51.662500000000001,-1.120259e-06,4.5645439999999997e-08
51.674999999999997,-1.033963e-06,4.7119010000000003e-08
51.6875,-9.4758990000000004e-07,4.8521290000000001e-08
51.700000000000003,-8.6123880000000004e-07,4.9850610000000002e-08
51.712499999999999,-7.7500819999999998e-07,5.1105349999999999e-08
51.725000000000001,-6.8899529999999999e-07,5.2284050000000003e-08
51.737499999999997,-6.0329589999999996e-07,5.3385329999999997e-08
51.75,-5.1800469999999996e-07,5.4407929999999997e-08
51.762500000000003,-4.3321460000000001e-07,5.5350689999999998e-08
51.774999999999999,-3.4901729999999998e-07,5.6212589999999997e-08
51.787500000000001,-2.6550240000000001e-07,5.699271e-08
51.799999999999997,-1.8275809999999999e-07,5.7690230000000003e-08
51.8125,-1.008706e-07,5.8304490000000001e-08
51.825000000000003,-1.9923940000000001e-08,5.8834890000000002e-08
51.837500000000006,5.9999639999999999e-08,5.9281e-08
51.850000000000001,1.3882020000000001e-07,5.9642480000000006e-08
51.862499999999997,2.164599e-07,5.9919100000000001e-08
51.875,2.9284340000000002e-07,6.0110779999999997e-08
51.887499999999996,3.6789759999999998e-07,6.0217519999999996e-08
51.900000000000006,4.4155189999999999e-07,6.0239469999999999e-08
51.912500000000001,5.1373829999999997e-07,6.0176870000000002e-08
51.924999999999997,5.8439129999999996e-07,6.0030099999999994e-08
51.9375,6.5344800000000002e-07,5.9799620000000004e-08
51.949999999999996,7.2084850000000001e-07,5.9486049999999997e-08
51.962500000000006,7.8653539999999999e-07,5.9090080000000001e-08
51.975000000000001,8.5045409999999999e-07,5.8612529999999999e-08
51.987499999999997,9.1255309999999997e-07,5.8054329999999998e-08
52,9.7278360000000004e-07,5.7416520000000003e-08
52.012499999999996,1.0311e-06,5.6700229999999999e-08
52.025000000000006,1.0874590000000001e-06,5.5906720000000002e-08
52.037500000000001,1.141821e-06,5.5037329999999998e-08
52.049999999999997,1.194149e-06,5.4093509999999997e-08
52.0625,1.24441e-06,5.3076809999999998e-08
52.074999999999996,1.292573e-06,5.1988859999999998e-08
52.087500000000006,1.338609e-06,5.0831389999999999e-08
52.100000000000001,1.382495e-06,4.9606239999999998e-08
52.112499999999997,1.4242099999999999e-06,4.8315300000000003e-08
52.125,1.4637339999999999e-06,4.6960579999999998e-08
52.137499999999996,1.5010520000000001e-06,4.5544139999999999e-08
52.150000000000006,1.536152e-06,4.406814e-08
52.162500000000001,1.569025e-06,4.2534810000000002e-08
52.174999999999997,1.599665e-06,4.094643e-08
52.1875,1.6280670000000001e-06,3.9305389999999999e-08
52.199999999999996,1.654233e-06,3.7614109999999997e-08
52.212499999999999,1.678165e-06,3.5875080000000001e-08
52.225000000000001,1.699869e-06,3.4090850000000002e-08
52.237500000000004,1.7193519999999999e-06,3.226403e-08
52.25,1.7366259999999999e-06,3.0397249999999998e-08
52.262499999999996,1.7517060000000001e-06,2.849323e-08
52.274999999999999,1.764608e-06,2.6554709999999999e-08
52.287500000000001,1.7753519999999999e-06,2.4584450000000001e-08
52.300000000000004,1.783961e-06,2.258528e-08
52.3125,1.790458e-06,2.056004e-08
52.324999999999996,1.794871e-06,1.8511589999999999e-08
52.337499999999999,1.7972299999999999e-06,1.6442839999999999e-08
52.350000000000001,1.7975670000000001e-06,1.435669e-08
52.362500000000004,1.7959160000000001e-06,1.225606e-08
52.375,1.792315e-06,1.0143899999999999e-08
52.387499999999996,1.786801e-06,8.0231319999999992e-09
52.399999999999999,1.7794169999999999e-06,5.8967160000000003e-09
52.412500000000001,1.7702039999999999e-06,3.7675870000000001e-09
52.425000000000004,1.759208e-06,1.6386830000000001e-09
52.4375,1.7464750000000001e-06,-4.8706979999999999e-10
52.449999999999996,1.7320549999999999e-06,-2.6067599999999998e-09
52.462499999999999,1.7159960000000001e-06,-4.7174910000000003e-09
52.475000000000001,1.6983520000000001e-06,-6.8163910000000002e-09
52.487500000000004,1.6791740000000001e-06,-8.9006109999999998e-09
52.5,1.6585179999999999e-06,-1.0967329999999999e-08
52.512499999999996,1.6364389999999999e-06,-1.3013769999999999e-08
52.524999999999999,1.6129949999999999e-06,-1.5037169999999999e-08
52.537500000000001,1.588244e-06,-1.7034829999999999e-08
