time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.122500e-11,-1.207836e-01,-2.272594e-07,-1.597035e-05,2.565537e-01,9.707274e-08,2.847308e-05,2.433987e-01,9.316382e-09,4.555268e-05,-1.597035e-05,-4.444637e-05,4.555363e-05,5.288856e-10,9.000000e-05,2.941598e-09,4.234719e-10,-1.082837e-07,-1.082837e-07,-9.882024e-09,1.597035e-05,-9.033910e-08,-9.033910e-08,-1.309287e-06,-2.582281e-06,5.288856e-09,-1.082837e-07,-1.082837e-07,-5.909986e+00,-3.813749e-07,-3.289257e-01,-1.016501e-05,-2.653633e-01,-2.950233e-07,2.670698e-01,3.022235e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.123750e-11,-1.207921e-01,-2.195355e-07,-1.596976e-05,2.565575e-01,1.054261e-07,2.847327e-05,2.433991e-01,9.608828e-09,4.555277e-05,-1.596976e-05,-4.444622e-05,4.555378e-05,5.665645e-10,9.000000e-05,3.194732e-09,4.367649e-10,-1.078467e-07,-1.078467e-07,-6.208353e-09,1.596976e-05,-7.783352e-08,-7.783352e-08,-1.300369e-06,-2.557940e-06,5.665645e-09,-1.078467e-07,-1.078467e-07,-5.910001e+00,-4.043257e-07,-3.293074e-01,-9.934319e-06,-2.653748e-01,-3.108654e-07,2.671837e-01,2.978726e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-11,-1.208003e-01,-2.115967e-07,-1.596922e-05,2.565617e-01,1.137267e-07,2.847340e-05,2.433995e-01,9.904295e-09,4.555288e-05,-1.596922e-05,-4.444607e-05,4.555393e-05,6.034964e-10,9.000000e-05,3.446265e-09,4.501952e-10,-1.072694e-07,-1.072694e-07,-2.543926e-09,1.596922e-05,-6.522728e-08,-6.522728e-08,-1.289777e-06,-2.530393e-06,6.034964e-09,-1.072694e-07,-1.072694e-07,-5.910017e+00,-4.270232e-07,-3.296801e-01,-9.697009e-06,-2.653869e-01,-3.246692e-07,2.672959e-01,2.931624e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.126250e-11,-1.208082e-01,-2.034560e-07,-1.596874e-05,2.565662e-01,1.219584e-07,2.847346e-05,2.433999e-01,1.020384e-08,4.555300e-05,-1.596874e-05,-4.444589e-05,4.555411e-05,6.397805e-10,9.000000e-05,3.695708e-09,4.638110e-10,-1.065540e-07,-1.065540e-07,1.105675e-09,1.596874e-05,-5.254257e-08,-5.254257e-08,-1.277542e-06,-2.499709e-06,6.397805e-09,-1.065540e-07,-1.065540e-07,-5.910034e+00,-4.494462e-07,-3.300437e-01,-9.453252e-06,-2.653994e-01,-3.364569e-07,2.674063e-01,2.881025e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.127500e-11,-1.208157e-01,-1.951270e-07,-1.596832e-05,2.565710e-01,1.301049e-07,2.847345e-05,2.434002e-01,1.050850e-08,4.555314e-05,-1.596832e-05,-4.444571e-05,4.555429e-05,6.755167e-10,9.000000e-05,3.942573e-09,4.776590e-10,-1.057028e-07,-1.057028e-07,4.734902e-09,1.596832e-05,-3.980171e-08,-3.980171e-08,-1.263699e-06,-2.465965e-06,6.755167e-09,-1.057028e-07,-1.057028e-07,-5.910051e+00,-4.715740e-07,-3.303980e-01,-9.203222e-06,-2.654123e-01,-3.462539e-07,2.675146e-01,2.827032e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.128750e-11,-1.208230e-01,-1.866233e-07,-1.596795e-05,2.565761e-01,1.381503e-07,2.847337e-05,2.434007e-01,1.081926e-08,4.555329e-05,-1.596795e-05,-4.444551e-05,4.555449e-05,7.108051e-10,9.000000e-05,4.186373e-09,4.917846e-10,-1.047185e-07,-1.047185e-07,8.338249e-09,1.596795e-05,-2.702711e-08,-2.702711e-08,-1.248283e-06,-2.429236e-06,7.108051e-09,-1.047185e-07,-1.047185e-07,-5.910069e+00,-4.933859e-07,-3.307426e-01,-8.947102e-06,-2.654256e-01,-3.540897e-07,2.676209e-01,2.769749e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.130000e-11,-1.208299e-01,-1.779586e-07,-1.596765e-05,2.565815e-01,1.460785e-07,2.847323e-05,2.434011e-01,1.113710e-08,4.555345e-05,-1.596765e-05,-4.444530e-05,4.555470e-05,7.457452e-10,9.000000e-05,4.426623e-09,5.062317e-10,-1.036036e-07,-1.036036e-07,1.191027e-08,1.596765e-05,-1.424117e-08,-1.424117e-08,-1.231333e-06,-2.389604e-06,7.457452e-09,-1.036036e-07,-1.036036e-07,-5.910089e+00,-5.148614e-07,-3.310774e-01,-8.685074e-06,-2.654392e-01,-3.599969e-07,2.677249e-01,2.709284e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.131250e-11,-1.208365e-01,-1.691470e-07,-1.596740e-05,2.565872e-01,1.538738e-07,2.847302e-05,2.434015e-01,1.146293e-08,4.555362e-05,-1.596740e-05,-4.444508e-05,4.555492e-05,7.804366e-10,9.000000e-05,4.662843e-09,5.210422e-10,-1.023610e-07,-1.023610e-07,1.544556e-08,1.596740e-05,-1.466336e-09,-1.466336e-09,-1.212886e-06,-2.347154e-06,7.804366e-09,-1.023610e-07,-1.023610e-07,-5.910108e+00,-5.359805e-07,-3.314021e-01,-8.417328e-06,-2.654529e-01,-3.640118e-07,2.678266e-01,2.645751e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.132500e-11,-1.208427e-01,-1.602026e-07,-1.596722e-05,2.565931e-01,1.615204e-07,2.847274e-05,2.434019e-01,1.179764e-08,4.555380e-05,-1.596722e-05,-4.444485e-05,4.555515e-05,8.149776e-10,9.000000e-05,4.894557e-09,5.362564e-10,-1.009937e-07,-1.009937e-07,1.893882e-08,1.596722e-05,1.127504e-08,1.127504e-08,-1.192985e-06,-2.301973e-06,8.149776e-09,-1.009937e-07,-1.009937e-07,-5.910129e+00,-5.567231e-07,-3.317166e-01,-8.144056e-06,-2.654668e-01,-3.661740e-07,2.679258e-01,2.579263e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.133750e-11,-1.208487e-01,-1.511395e-07,-1.596709e-05,2.565994e-01,1.690027e-07,2.847239e-05,2.434024e-01,1.214207e-08,4.555400e-05,-1.596709e-05,-4.444460e-05,4.555540e-05,8.494657e-10,9.000000e-05,5.121295e-09,5.519124e-10,-9.950477e-08,-9.950477e-08,2.238479e-08,1.596709e-05,2.396068e-08,2.396068e-08,-1.171672e-06,-2.254152e-06,8.494657e-09,-9.950477e-08,-9.950477e-08,-5.910151e+00,-5.770698e-07,-3.320206e-01,-7.865454e-06,-2.654806e-01,-3.665264e-07,2.680224e-01,2.509941e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.135000e-11,-1.208542e-01,-1.419722e-07,-1.596703e-05,2.566060e-01,1.763056e-07,2.847198e-05,2.434029e-01,1.249702e-08,4.555420e-05,-1.596703e-05,-4.444435e-05,4.555565e-05,8.839968e-10,9.000000e-05,5.342594e-09,5.680465e-10,-9.789756e-08,-9.789756e-08,2.577834e-08,1.596703e-05,3.656845e-08,3.656845e-08,-1.148992e-06,-2.203785e-06,8.839968e-09,-9.789756e-08,-9.789756e-08,-5.910173e+00,-5.970013e-07,-3.323139e-01,-7.581722e-06,-2.654945e-01,-3.651150e-07,2.681163e-01,2.437905e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.136250e-11,-1.208594e-01,-1.327149e-07,-1.596702e-05,2.566128e-01,1.834139e-07,2.847150e-05,2.434033e-01,1.286324e-08,4.555442e-05,-1.596702e-05,-4.444408e-05,4.555592e-05,9.186653e-10,9.000000e-05,5.557997e-09,5.846925e-10,-9.617545e-08,-9.617545e-08,2.911439e-08,1.596702e-05,4.907638e-08,4.907638e-08,-1.124991e-06,-2.150968e-06,9.186653e-09,-9.617545e-08,-9.617545e-08,-5.910196e+00,-6.164986e-07,-3.325963e-01,-7.293061e-06,-2.655083e-01,-3.619888e-07,2.682075e-01,2.363280e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.137500e-11,-1.208643e-01,-1.233820e-07,-1.596708e-05,2.566199e-01,1.903129e-07,2.847096e-05,2.434038e-01,1.324141e-08,4.555464e-05,-1.596708e-05,-4.444380e-05,4.555620e-05,9.535634e-10,9.000000e-05,5.767057e-09,6.018821e-10,-9.434198e-08,-9.434198e-08,3.238800e-08,1.596708e-05,6.146273e-08,6.146273e-08,-1.099716e-06,-2.095800e-06,9.535634e-09,-9.434198e-08,-9.434198e-08,-5.910220e+00,-6.355432e-07,-3.328677e-01,-6.999679e-06,-2.655220e-01,-3.571997e-07,2.682958e-01,2.286194e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.138750e-11,-1.208688e-01,-1.139880e-07,-1.596719e-05,2.566273e-01,1.969881e-07,2.847035e-05,2.434044e-01,1.363218e-08,4.555488e-05,-1.596719e-05,-4.444351e-05,4.555649e-05,9.887812e-10,9.000000e-05,5.969337e-09,6.196443e-10,-9.240080e-08,-9.240080e-08,3.559432e-08,1.596719e-05,7.370600e-08,7.370600e-08,-1.073215e-06,-2.038383e-06,9.887812e-09,-9.240080e-08,-9.240080e-08,-5.910244e+00,-6.541169e-07,-3.331279e-01,-6.701784e-06,-2.655354e-01,-3.508027e-07,2.683811e-01,2.206774e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.140000e-11,-1.208730e-01,-1.045473e-07,-1.596737e-05,2.566349e-01,2.034254e-07,2.846968e-05,2.434049e-01,1.403613e-08,4.555512e-05,-1.596737e-05,-4.444321e-05,4.555679e-05,1.024406e-09,9.000000e-05,6.164407e-09,6.380059e-10,-9.035569e-08,-9.035569e-08,3.872865e-08,1.596737e-05,8.578502e-08,8.578502e-08,-1.045540e-06,-1.978819e-06,1.024406e-08,-9.035569e-08,-9.035569e-08,-5.910270e+00,-6.722020e-07,-3.333766e-01,-6.399588e-06,-2.655485e-01,-3.428551e-07,2.684633e-01,2.125154e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.141250e-11,-1.208767e-01,-9.507412e-08,-1.596760e-05,2.566427e-01,2.096111e-07,2.846896e-05,2.434054e-01,1.445380e-08,4.555538e-05,-1.596760e-05,-4.444291e-05,4.555709e-05,1.060522e-09,9.000000e-05,6.351852e-09,6.569908e-10,-8.821054e-08,-8.821054e-08,4.178637e-08,1.596760e-05,9.767893e-08,9.767893e-08,-1.016740e-06,-1.917215e-06,1.060522e-08,-8.821054e-08,-8.821054e-08,-5.910295e+00,-6.897809e-07,-3.336138e-01,-6.093306e-06,-2.655614e-01,-3.334171e-07,2.685424e-01,2.041466e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.142500e-11,-1.208802e-01,-8.558287e-08,-1.596789e-05,2.566508e-01,2.155318e-07,2.846817e-05,2.434060e-01,1.488565e-08,4.555564e-05,-1.596789e-05,-4.444259e-05,4.555741e-05,1.097212e-09,9.000000e-05,6.531267e-09,6.766204e-10,-8.596935e-08,-8.596935e-08,4.476304e-08,1.596789e-05,1.093673e-07,1.093673e-07,-9.868692e-07,-1.853678e-06,1.097212e-08,-8.596935e-08,-8.596935e-08,-5.910322e+00,-7.068368e-07,-3.338394e-01,-5.783156e-06,-2.655738e-01,-3.225510e-07,2.686183e-01,1.955845e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.143750e-11,-1.208832e-01,-7.608771e-08,-1.596824e-05,2.566591e-01,2.211746e-07,2.846732e-05,2.434066e-01,1.533209e-08,4.555590e-05,-1.596824e-05,-4.444227e-05,4.555773e-05,1.134552e-09,9.000000e-05,6.702261e-09,6.969131e-10,-8.363621e-08,-8.363621e-08,4.765434e-08,1.596824e-05,1.208299e-07,1.208299e-07,-9.559802e-07,-1.788318e-06,1.134552e-08,-8.363621e-08,-8.363621e-08,-5.910349e+00,-7.233533e-07,-3.340530e-01,-5.469357e-06,-2.655858e-01,-3.103218e-07,2.686909e-01,1.868429e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.145000e-11,-1.208860e-01,-6.660272e-08,-1.596865e-05,2.566676e-01,2.265270e-07,2.846642e-05,2.434071e-01,1.579346e-08,4.555618e-05,-1.596865e-05,-4.444193e-05,4.555807e-05,1.172618e-09,9.000000e-05,6.864456e-09,7.178846e-10,-8.121530e-08,-8.121530e-08,5.045611e-08,1.596865e-05,1.320474e-07,1.320474e-07,-9.241274e-07,-1.721245e-06,1.172618e-08,-8.121530e-08,-8.121530e-08,-5.910377e+00,-7.393143e-07,-3.342547e-01,-5.152131e-06,-2.655973e-01,-2.967964e-07,2.687602e-01,1.779356e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.146250e-11,-1.208883e-01,-5.714184e-08,-1.596911e-05,2.566763e-01,2.315771e-07,2.846546e-05,2.434078e-01,1.627005e-08,4.555646e-05,-1.596911e-05,-4.444159e-05,4.555841e-05,1.211480e-09,9.000000e-05,7.017487e-09,7.395477e-10,-7.871088e-08,-7.871088e-08,5.316433e-08,1.596911e-05,1.430004e-07,1.430004e-07,-8.913662e-07,-1.652573e-06,1.211480e-08,-7.871088e-08,-7.871088e-08,-5.910405e+00,-7.547043e-07,-3.344443e-01,-4.831703e-06,-2.656083e-01,-2.820438e-07,2.688260e-01,1.688765e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.147500e-11,-1.208903e-01,-4.771886e-08,-1.596963e-05,2.566851e-01,2.363133e-07,2.846445e-05,2.434084e-01,1.676207e-08,4.555674e-05,-1.596963e-05,-4.444125e-05,4.555875e-05,1.251204e-09,9.000000e-05,7.161008e-09,7.619121e-10,-7.612731e-08,-7.612731e-08,5.577515e-08,1.596963e-05,1.536705e-07,1.536705e-07,-8.577526e-07,-1.582414e-06,1.251204e-08,-7.612731e-08,-7.612731e-08,-5.910434e+00,-7.695083e-07,-3.346216e-01,-4.508298e-06,-2.656187e-01,-2.661350e-07,2.688884e-01,1.596796e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.148750e-11,-1.208919e-01,-3.834737e-08,-1.597020e-05,2.566942e-01,2.407246e-07,2.846339e-05,2.434090e-01,1.726966e-08,4.555703e-05,-1.597020e-05,-4.444089e-05,4.555911e-05,1.291852e-09,9.000000e-05,7.294686e-09,7.849844e-10,-7.346902e-08,-7.346902e-08,5.828490e-08,1.597020e-05,1.640396e-07,1.640396e-07,-8.233433e-07,-1.510884e-06,1.291852e-08,-7.346902e-08,-7.346902e-08,-5.910464e+00,-7.837119e-07,-3.347866e-01,-4.182146e-06,-2.656285e-01,-2.491428e-07,2.689473e-01,1.503592e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.150000e-11,-1.208932e-01,-2.904076e-08,-1.597083e-05,2.567034e-01,2.448008e-07,2.846229e-05,2.434097e-01,1.779291e-08,4.555733e-05,-1.597083e-05,-4.444053e-05,4.555947e-05,1.333482e-09,9.000000e-05,7.418205e-09,8.087685e-10,-7.074048e-08,-7.074048e-08,6.069006e-08,1.597083e-05,1.740902e-07,1.740902e-07,-7.881956e-07,-1.438098e-06,1.333482e-08,-7.074048e-08,-7.074048e-08,-5.910494e+00,-7.973010e-07,-3.349392e-01,-3.853475e-06,-2.656376e-01,-2.311413e-07,2.690026e-01,1.409293e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.151250e-11,-1.208941e-01,-1.981219e-08,-1.597150e-05,2.567128e-01,2.485318e-07,2.846113e-05,2.434104e-01,1.833182e-08,4.555762e-05,-1.597150e-05,-4.444017e-05,4.555983e-05,1.376147e-09,9.000000e-05,7.531268e-09,8.332646e-10,-6.794623e-08,-6.794623e-08,6.298731e-08,1.597150e-05,1.838056e-07,1.838056e-07,-7.523675e-07,-1.364172e-06,1.376147e-08,-6.794623e-08,-6.794623e-08,-5.910524e+00,-8.102623e-07,-3.350792e-01,-3.522517e-06,-2.656460e-01,-2.122064e-07,2.690543e-01,1.314042e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.152500e-11,-1.208947e-01,-1.067457e-08,-1.597223e-05,2.567223e-01,2.519086e-07,2.845993e-05,2.434111e-01,1.888635e-08,4.555793e-05,-1.597223e-05,-4.443980e-05,4.556020e-05,1.419894e-09,9.000000e-05,7.633593e-09,8.584703e-10,-6.509089e-08,-6.509089e-08,6.517351e-08,1.597223e-05,1.931694e-07,1.931694e-07,-7.159172e-07,-1.289223e-06,1.419894e-08,-6.509089e-08,-6.509089e-08,-5.910555e+00,-8.225829e-07,-3.352067e-01,-3.189504e-06,-2.656537e-01,-1.924154e-07,2.691024e-01,1.217980e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.153750e-11,-1.208950e-01,-1.640539e-09,-1.597300e-05,2.567319e-01,2.549224e-07,2.845869e-05,2.434118e-01,1.945635e-08,4.555823e-05,-1.597300e-05,-4.443942e-05,4.556058e-05,1.464765e-09,9.000000e-05,7.724921e-09,8.843796e-10,-6.217909e-08,-6.217909e-08,6.724570e-08,1.597300e-05,2.021663e-07,2.021663e-07,-6.789033e-07,-1.213370e-06,1.464765e-08,-6.217909e-08,-6.217909e-08,-5.910587e+00,-8.342507e-07,-3.353215e-01,-2.854670e-06,-2.656606e-01,-1.718464e-07,2.691468e-01,1.121251e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.155000e-11,-1.208949e-01,7.277560e-09,-1.597383e-05,2.567416e-01,2.575652e-07,2.845741e-05,2.434126e-01,2.004164e-08,4.555853e-05,-1.597383e-05,-4.443904e-05,4.556096e-05,1.510798e-09,9.000000e-05,7.805007e-09,9.109837e-10,-5.921551e-08,-5.921551e-08,6.920112e-08,1.597383e-05,2.107815e-07,2.107815e-07,-6.413849e-07,-1.136729e-06,1.510798e-08,-5.921551e-08,-5.921551e-08,-5.910619e+00,-8.452541e-07,-3.354235e-01,-2.518249e-06,-2.656667e-01,-1.505788e-07,2.691875e-01,1.023997e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.156250e-11,-1.208944e-01,1.606769e-08,-1.597469e-05,2.567515e-01,2.598298e-07,2.845610e-05,2.434133e-01,2.064194e-08,4.555884e-05,-1.597469e-05,-4.443866e-05,4.556134e-05,1.558025e-09,9.000000e-05,7.873629e-09,9.382702e-10,-5.620486e-08,-5.620486e-08,7.103722e-08,1.597469e-05,2.190008e-07,2.190008e-07,-6.034211e-07,-1.059419e-06,1.558025e-08,-5.620486e-08,-5.620486e-08,-5.910651e+00,-8.555818e-07,-3.355127e-01,-2.180478e-06,-2.656720e-01,-1.286929e-07,2.692246e-01,9.263577e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.157500e-11,-1.208936e-01,2.471815e-08,-1.597560e-05,2.567614e-01,2.617093e-07,2.845475e-05,2.434141e-01,2.125692e-08,4.555915e-05,-1.597560e-05,-4.443828e-05,4.556172e-05,1.606472e-09,9.000000e-05,7.930585e-09,9.662238e-10,-5.315189e-08,-5.315189e-08,7.275163e-08,1.597560e-05,2.268111e-07,2.268111e-07,-5.650710e-07,-9.815557e-07,1.606472e-08,-5.315189e-08,-5.315189e-08,-5.910684e+00,-8.652237e-07,-3.355891e-01,-1.841591e-06,-2.656765e-01,-1.062697e-07,2.692579e-01,8.284756e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.158750e-11,-1.208925e-01,3.321759e-08,-1.597655e-05,2.567713e-01,2.631978e-07,2.845337e-05,2.434150e-01,2.188617e-08,4.555945e-05,-1.597655e-05,-4.443790e-05,4.556210e-05,1.656160e-09,9.000000e-05,7.975692e-09,9.948260e-10,-5.006134e-08,-5.006134e-08,7.434220e-08,1.597655e-05,2.341997e-07,2.341997e-07,-5.263939e-07,-9.032581e-07,1.656160e-08,-5.006134e-08,-5.006134e-08,-5.910717e+00,-8.741698e-07,-3.356526e-01,-1.501825e-06,-2.656801e-01,-8.339082e-08,2.692875e-01,7.304905e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.160000e-11,-1.208911e-01,4.155502e-08,-1.597754e-05,2.567813e-01,2.642901e-07,2.845196e-05,2.434158e-01,2.252921e-08,4.555976e-05,-1.597754e-05,-4.443751e-05,4.556249e-05,1.707102e-09,9.000000e-05,8.008789e-09,1.024055e-09,-4.693799e-08,-4.693799e-08,7.580699e-08,1.597754e-05,2.411551e-07,2.411551e-07,-4.874489e-07,-8.246427e-07,1.707102e-08,-4.693799e-08,-4.693799e-08,-5.910750e+00,-8.824110e-07,-3.357031e-01,-1.161418e-06,-2.656828e-01,-6.013815e-08,2.693134e-01,6.325415e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.161250e-11,-1.208894e-01,4.971983e-08,-1.597857e-05,2.567914e-01,2.649813e-07,2.845052e-05,2.434167e-01,2.318548e-08,4.556006e-05,-1.597857e-05,-4.443712e-05,4.556288e-05,1.759309e-09,9.000000e-05,8.029737e-09,1.053886e-09,-4.378661e-08,-4.378661e-08,7.714425e-08,1.597857e-05,2.476662e-07,2.476662e-07,-4.482950e-07,-7.458257e-07,1.759309e-08,-4.378661e-08,-4.378661e-08,-5.910784e+00,-8.899389e-07,-3.357408e-01,-8.206069e-07,-2.656846e-01,-3.659406e-08,2.693355e-01,5.347665e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.162500e-11,-1.208873e-01,5.770182e-08,-1.597964e-05,2.568014e-01,2.652678e-07,2.844906e-05,2.434176e-01,2.385439e-08,4.556037e-05,-1.597964e-05,-4.443674e-05,4.556326e-05,1.812782e-09,9.000000e-05,8.038417e-09,1.084290e-09,-4.061196e-08,-4.061196e-08,7.835248e-08,1.597964e-05,2.537232e-07,2.537232e-07,-4.089911e-07,-6.669227e-07,1.812782e-08,-4.061196e-08,-4.061196e-08,-5.910817e+00,-8.967456e-07,-3.357654e-01,-4.796278e-07,-2.656856e-01,-1.284097e-08,2.693540e-01,4.373022e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.163750e-11,-1.208850e-01,6.549120e-08,-1.598073e-05,2.568115e-01,2.651462e-07,2.844758e-05,2.434185e-01,2.453523e-08,4.556067e-05,-1.598073e-05,-4.443635e-05,4.556365e-05,1.867517e-09,9.000000e-05,8.034734e-09,1.115238e-09,-3.741882e-08,-3.741882e-08,7.943036e-08,1.598073e-05,2.593167e-07,2.593167e-07,-3.695954e-07,-5.880485e-07,1.867517e-08,-3.741882e-08,-3.741882e-08,-5.910852e+00,-9.028241e-07,-3.357772e-01,-1.387180e-07,-2.656856e-01,1.103869e-08,2.693688e-01,3.402836e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.165000e-11,-1.208824e-01,7.307859e-08,-1.598186e-05,2.568216e-01,2.646142e-07,2.844609e-05,2.434194e-01,2.522727e-08,4.556096e-05,-1.598186e-05,-4.443597e-05,4.556403e-05,1.923506e-09,9.000000e-05,8.018612e-09,1.146694e-09,-3.421191e-08,-3.421191e-08,8.037681e-08,1.598186e-05,2.644386e-07,2.644386e-07,-3.301661e-07,-5.093167e-07,1.923506e-08,-3.421191e-08,-3.421191e-08,-5.910886e+00,-9.081677e-07,-3.357760e-01,2.018860e-07,-2.656847e-01,3.496266e-08,2.693799e-01,2.438438e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.166250e-11,-1.208795e-01,8.045508e-08,-1.598302e-05,2.568316e-01,2.636701e-07,2.844458e-05,2.434204e-01,2.592968e-08,4.556125e-05,-1.598302e-05,-4.443559e-05,4.556441e-05,1.980733e-09,9.000000e-05,7.990002e-09,1.178622e-09,-3.099597e-08,-3.099597e-08,8.119096e-08,1.598302e-05,2.690813e-07,2.690813e-07,-2.907607e-07,-4.308396e-07,1.980733e-08,-3.099597e-08,-3.099597e-08,-5.910921e+00,-9.127708e-07,-3.357619e-01,5.419482e-07,-2.656829e-01,5.884897e-08,2.693873e-01,1.481143e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.167500e-11,-1.208763e-01,8.761219e-08,-1.598421e-05,2.568416e-01,2.623128e-07,2.844305e-05,2.434214e-01,2.664159e-08,4.556154e-05,-1.598421e-05,-4.443521e-05,4.556479e-05,2.039175e-09,9.000000e-05,7.948872e-09,1.210981e-09,-2.777570e-08,-2.777570e-08,8.187215e-08,1.598421e-05,2.732385e-07,2.732385e-07,-2.514362e-07,-3.527284e-07,2.039175e-08,-2.777570e-08,-2.777570e-08,-5.910955e+00,-9.166282e-07,-3.357349e-01,8.812334e-07,-2.656803e-01,8.261612e-08,2.693912e-01,5.322433e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.168750e-11,-1.208728e-01,9.454191e-08,-1.598542e-05,2.568515e-01,2.605422e-07,2.844152e-05,2.434224e-01,2.736204e-08,4.556182e-05,-1.598542e-05,-4.443483e-05,4.556517e-05,2.098804e-09,9.000000e-05,7.895218e-09,1.243729e-09,-2.455574e-08,-2.455574e-08,8.241997e-08,1.598542e-05,2.769044e-07,2.769044e-07,-2.122489e-07,-2.750925e-07,2.098804e-08,-2.455574e-08,-2.455574e-08,-5.910990e+00,-9.197355e-07,-3.356950e-01,1.219507e-06,-2.656767e-01,1.061832e-07,2.693914e-01,-4.069908e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.170000e-11,-1.208691e-01,1.012367e-07,-1.598665e-05,2.568614e-01,2.583588e-07,2.843999e-05,2.434235e-01,2.809005e-08,4.556210e-05,-1.598665e-05,-4.443446e-05,4.556554e-05,2.159586e-09,9.000000e-05,7.829056e-09,1.276820e-09,-2.134072e-08,-2.134072e-08,8.283421e-08,1.598665e-05,2.800745e-07,2.800745e-07,-1.732545e-07,-1.980399e-07,2.159586e-08,-2.134072e-08,-2.134072e-08,-5.911025e+00,-9.220890e-07,-3.356423e-01,1.556536e-06,-2.656722e-01,1.294701e-07,2.693881e-01,-1.335313e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.171250e-11,-1.208651e-01,1.076896e-07,-1.598790e-05,2.568711e-01,2.557640e-07,2.843845e-05,2.434246e-01,2.882454e-08,4.556237e-05,-1.598790e-05,-4.443410e-05,4.556590e-05,2.221481e-09,9.000000e-05,7.750423e-09,1.310206e-09,-1.813522e-08,-1.813522e-08,8.311486e-08,1.598790e-05,2.827449e-07,2.827449e-07,-1.345078e-07,-1.216766e-07,2.221481e-08,-1.813522e-08,-1.813522e-08,-5.911060e+00,-9.236858e-07,-3.355768e-01,1.892087e-06,-2.656668e-01,1.523974e-07,2.693813e-01,-2.251503e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.172500e-11,-1.208609e-01,1.138939e-07,-1.598917e-05,2.568808e-01,2.527596e-07,2.843691e-05,2.434257e-01,2.956440e-08,4.556263e-05,-1.598917e-05,-4.443374e-05,4.556626e-05,2.284440e-09,9.000000e-05,7.659383e-09,1.343836e-09,-1.494375e-08,-1.494375e-08,8.326218e-08,1.598917e-05,2.849128e-07,2.849128e-07,-9.606278e-08,-4.610673e-08,2.284440e-08,-1.494375e-08,-1.494375e-08,-5.911095e+00,-9.245235e-07,-3.354986e-01,2.225931e-06,-2.656606e-01,1.748870e-07,2.693710e-01,-3.154369e-07,0.000000e+00,0.000000e+00,0.000000e+00
