time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.255000e-11,2.986916e-01,4.577979e-06,1.532598e-05,3.259775e-07,3.259775e-07,1.500000e-05,4.586780e-06,4.577979e-06,9.891885e-08,-8.243237e-09,8.243237e-09,8.498510e-06,1.220744e-05,3.259775e-07,3.259775e-07,-5.912395e+00,-6.591966e-07,-3.111737e-01,1.256812e-05,-2.782764e-01,3.525174e-06,2.706688e-01,-1.354364e-05,-1.896795e-05,1.929392e-05,-1.873938e-05,-2.460727e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.256250e-11,2.988695e-01,4.789364e-06,1.532295e-05,3.229550e-07,3.229550e-07,1.500000e-05,4.791732e-06,4.789364e-06,8.292525e-08,-6.910437e-09,6.910437e-09,8.667191e-06,1.231002e-05,3.229550e-07,3.229550e-07,-5.912420e+00,-6.278050e-07,-3.106985e-01,1.245891e-05,-2.781366e-01,3.844258e-06,2.701527e-01,-1.363943e-05,-1.899812e-05,1.932107e-05,-1.875698e-05,-2.458628e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.257500e-11,2.990553e-01,4.996260e-06,1.531952e-05,3.195210e-07,3.195210e-07,1.500000e-05,4.992217e-06,4.996260e-06,6.688388e-08,-5.573656e-09,5.573656e-09,8.826469e-06,1.239867e-05,3.195210e-07,3.195210e-07,-5.912443e+00,-5.954713e-07,-3.102277e-01,1.234061e-05,-2.779848e-01,4.153143e-06,2.696333e-01,-1.371964e-05,-1.902885e-05,1.934838e-05,-1.877552e-05,-2.456480e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.258750e-11,2.992488e-01,5.198395e-06,1.531568e-05,3.156818e-07,3.156818e-07,1.500000e-05,5.187969e-06,5.198395e-06,5.081585e-08,-4.234654e-09,4.234654e-09,8.976151e-06,1.247332e-05,3.156818e-07,3.156818e-07,-5.912465e+00,-5.622305e-07,-3.097615e-01,1.221330e-05,-2.778215e-01,4.451508e-06,2.691111e-01,-1.378421e-05,-1.906011e-05,1.937579e-05,-1.879496e-05,-2.454285e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.260000e-11,2.994500e-01,5.395497e-06,1.531144e-05,3.114439e-07,3.114439e-07,1.500000e-05,5.378728e-06,5.395497e-06,3.474224e-08,-2.895187e-09,2.895187e-09,9.116055e-06,1.253390e-05,3.114439e-07,3.114439e-07,-5.912485e+00,-5.281187e-07,-3.093002e-01,1.207707e-05,-2.776471e-01,4.739051e-06,2.685868e-01,-1.383309e-05,-1.909185e-05,1.940329e-05,-1.881526e-05,-2.452047e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.261250e-11,2.996585e-01,5.587306e-06,1.530681e-05,3.068143e-07,3.068143e-07,1.500000e-05,5.564238e-06,5.587306e-06,1.868406e-08,-1.557005e-09,1.557005e-09,9.246009e-06,1.258035e-05,3.068143e-07,3.068143e-07,-5.912505e+00,-4.931732e-07,-3.088444e-01,1.193199e-05,-2.774619e-01,5.015485e-06,2.680609e-01,-1.386624e-05,-1.912401e-05,1.943083e-05,-1.883641e-05,-2.449770e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.262500e-11,2.998742e-01,5.773565e-06,1.530180e-05,3.018004e-07,3.018004e-07,1.500000e-05,5.744252e-06,5.773565e-06,2.662208e-09,-2.218507e-10,2.218507e-10,9.365858e-06,1.261264e-05,3.018004e-07,3.018004e-07,-5.912523e+00,-4.574326e-07,-3.083942e-01,1.177818e-05,-2.772665e-01,5.280545e-06,2.675341e-01,-1.388367e-05,-1.915657e-05,1.945837e-05,-1.885837e-05,-2.447456e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.263750e-11,3.000969e-01,5.954023e-06,1.529641e-05,2.964104e-07,2.964104e-07,1.500000e-05,5.918528e-06,5.954023e-06,-1.330254e-08,1.108545e-09,-1.108545e-09,9.475453e-06,1.263076e-05,2.964104e-07,2.964104e-07,-5.912540e+00,-4.209363e-07,-3.079500e-01,1.161573e-05,-2.770612e-01,5.533979e-06,2.670069e-01,-1.388536e-05,-1.918948e-05,1.948589e-05,-1.888111e-05,-2.445109e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.265000e-11,3.003263e-01,6.128439e-06,1.529065e-05,2.906527e-07,2.906527e-07,1.500000e-05,6.086831e-06,6.128439e-06,-2.918954e-08,2.432462e-09,-2.432462e-09,9.574663e-06,1.263470e-05,2.906527e-07,2.906527e-07,-5.912555e+00,-3.837252e-07,-3.075121e-01,1.144476e-05,-2.768466e-01,5.775559e-06,2.664799e-01,-1.387136e-05,-1.922268e-05,1.951334e-05,-1.890459e-05,-2.442733e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.266250e-11,3.005622e-01,6.296576e-06,1.528454e-05,2.845362e-07,2.845362e-07,1.500000e-05,6.248932e-06,6.296576e-06,-4.497836e-08,3.748197e-09,-3.748197e-09,9.663367e-06,1.262449e-05,2.845362e-07,2.845362e-07,-5.912569e+00,-3.458407e-07,-3.070809e-01,1.126539e-05,-2.766229e-01,6.005073e-06,2.659538e-01,-1.384171e-05,-1.925615e-05,1.954068e-05,-1.892879e-05,-2.440330e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.267500e-11,3.008043e-01,6.458207e-06,1.527807e-05,2.780702e-07,2.780702e-07,1.500000e-05,6.404613e-06,6.458207e-06,-6.064874e-08,5.054062e-09,-5.054062e-09,9.741456e-06,1.260017e-05,2.780702e-07,2.780702e-07,-5.912581e+00,-3.073255e-07,-3.066567e-01,1.107775e-05,-2.763909e-01,6.222327e-06,2.654290e-01,-1.379646e-05,-1.928982e-05,1.956789e-05,-1.895366e-05,-2.437904e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.268750e-11,3.010525e-01,6.613112e-06,1.527126e-05,2.712645e-07,2.712645e-07,1.500000e-05,6.553660e-06,6.613112e-06,-7.618067e-08,6.348390e-09,-6.348390e-09,9.808834e-06,1.256177e-05,2.712645e-07,2.712645e-07,-5.912592e+00,-2.682231e-07,-3.062397e-01,1.088196e-05,-2.761507e-01,6.427148e-06,2.649063e-01,-1.373571e-05,-1.932366e-05,1.959493e-05,-1.897918e-05,-2.435459e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.270000e-11,3.013064e-01,6.761079e-06,1.526413e-05,2.641293e-07,2.641293e-07,1.500000e-05,6.695869e-06,6.761079e-06,-9.155439e-08,7.629532e-09,-7.629532e-09,9.865421e-06,1.250937e-05,2.641293e-07,2.641293e-07,-5.912601e+00,-2.285778e-07,-3.058304e-01,1.067816e-05,-2.759031e-01,6.619381e-06,2.643862e-01,-1.365956e-05,-1.935763e-05,1.962176e-05,-1.900530e-05,-2.432997e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.271250e-11,3.015658e-01,6.901905e-06,1.525668e-05,2.566751e-07,2.566751e-07,1.500000e-05,6.831044e-06,6.901905e-06,-1.067504e-07,8.895867e-09,-8.895867e-09,9.911145e-06,1.244306e-05,2.566751e-07,2.566751e-07,-5.912609e+00,-1.884347e-07,-3.054289e-01,1.046651e-05,-2.756484e-01,6.798891e-06,2.638693e-01,-1.356812e-05,-1.939167e-05,1.964834e-05,-1.903199e-05,-2.430523e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.272500e-11,3.018304e-01,7.035395e-06,1.524891e-05,2.489129e-07,2.489129e-07,1.500000e-05,6.958997e-06,7.035395e-06,-1.217495e-07,1.014579e-08,-1.014579e-08,9.945952e-06,1.236294e-05,2.489129e-07,2.489129e-07,-5.912616e+00,-1.478396e-07,-3.050356e-01,1.024715e-05,-2.753871e-01,6.965561e-06,2.633561e-01,-1.346154e-05,-1.942574e-05,1.967465e-05,-1.905921e-05,-2.428040e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.273750e-11,3.021000e-01,7.161364e-06,1.524085e-05,2.408540e-07,2.408540e-07,1.500000e-05,7.079549e-06,7.161364e-06,-1.365329e-07,1.137774e-08,-1.137774e-08,9.969798e-06,1.226912e-05,2.408540e-07,2.408540e-07,-5.912621e+00,-1.068390e-07,-3.046508e-01,1.002023e-05,-2.751198e-01,7.119294e-06,2.628473e-01,-1.333997e-05,-1.945980e-05,1.970065e-05,-1.908693e-05,-2.425551e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.275000e-11,3.023742e-01,7.279635e-06,1.523251e-05,2.325101e-07,2.325101e-07,1.500000e-05,7.192531e-06,7.279635e-06,-1.510820e-07,1.259017e-08,-1.259017e-08,9.982652e-06,1.216175e-05,2.325101e-07,2.325101e-07,-5.912624e+00,-6.548015e-08,-3.042747e-01,9.785935e-06,-2.748468e-01,7.260014e-06,2.623433e-01,-1.320357e-05,-1.949380e-05,1.972631e-05,-1.911511e-05,-2.423060e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.276250e-11,3.026527e-01,7.390041e-06,1.522389e-05,2.238930e-07,2.238930e-07,1.500000e-05,7.297782e-06,7.390041e-06,-1.653788e-07,1.378157e-08,-1.378157e-08,9.984499e-06,1.204096e-05,2.238930e-07,2.238930e-07,-5.912625e+00,-2.381062e-08,-3.039077e-01,9.544420e-06,-2.745688e-01,7.387661e-06,2.618448e-01,-1.305256e-05,-1.952770e-05,1.975159e-05,-1.914370e-05,-2.420570e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.277500e-11,3.029352e-01,7.492424e-06,1.521502e-05,2.150152e-07,2.150152e-07,1.500000e-05,7.395151e-06,7.492424e-06,-1.794054e-07,1.495045e-08,-1.495045e-08,9.975333e-06,1.190693e-05,2.150152e-07,2.150152e-07,-5.912626e+00,1.812139e-08,-3.035500e-01,9.295865e-06,-2.742861e-01,7.502196e-06,2.613524e-01,-1.288713e-05,-1.956145e-05,1.977646e-05,-1.917267e-05,-2.418084e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.278750e-11,3.032215e-01,7.586638e-06,1.520589e-05,2.058892e-07,2.058892e-07,1.500000e-05,7.484496e-06,7.586638e-06,-1.931446e-07,1.609539e-08,-1.609539e-08,9.955166e-06,1.175983e-05,2.058892e-07,2.058892e-07,-5.912624e+00,6.026726e-08,-3.032018e-01,9.040451e-06,-2.739994e-01,7.603600e-06,2.608664e-01,-1.270750e-05,-1.959501e-05,1.980090e-05,-1.920197e-05,-2.415606e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.280000e-11,3.035112e-01,7.672545e-06,1.519653e-05,1.965279e-07,1.965279e-07,1.500000e-05,7.565685e-06,7.672545e-06,-2.065795e-07,1.721496e-08,-1.721496e-08,9.924020e-06,1.159987e-05,1.965279e-07,1.965279e-07,-5.912621e+00,1.025780e-07,-3.028635e-01,8.778365e-06,-2.737090e-01,7.691871e-06,2.603876e-01,-1.251393e-05,-1.962834e-05,1.982487e-05,-1.923158e-05,-2.413139e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.281250e-11,3.038040e-01,7.750016e-06,1.518694e-05,1.869444e-07,1.869444e-07,1.500000e-05,7.638596e-06,7.750016e-06,-2.196936e-07,1.830780e-08,-1.830780e-08,9.881929e-06,1.142725e-05,1.869444e-07,1.869444e-07,-5.912616e+00,1.450044e-07,-3.025352e-01,8.509800e-06,-2.734156e-01,7.767029e-06,2.599164e-01,-1.230666e-05,-1.966139e-05,1.984834e-05,-1.926145e-05,-2.410686e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.282500e-11,3.040996e-01,7.818935e-06,1.517715e-05,1.771521e-07,1.771521e-07,1.500000e-05,7.703119e-06,7.818935e-06,-2.324710e-07,1.937258e-08,-1.937258e-08,9.828944e-06,1.124220e-05,1.771521e-07,1.771521e-07,-5.912610e+00,1.874967e-07,-3.022173e-01,8.234953e-06,-2.731195e-01,7.829109e-06,2.594532e-01,-1.208597e-05,-1.969413e-05,1.987128e-05,-1.929153e-05,-2.408251e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.283750e-11,3.043977e-01,7.879196e-06,1.516716e-05,1.671645e-07,1.671645e-07,1.500000e-05,7.759151e-06,7.879196e-06,-2.448962e-07,2.040802e-08,-2.040802e-08,9.765125e-06,1.104497e-05,1.671645e-07,1.671645e-07,-5.912602e+00,2.300054e-07,-3.019099e-01,7.954028e-06,-2.728213e-01,7.878167e-06,2.589988e-01,-1.185216e-05,-1.972650e-05,1.989366e-05,-1.932180e-05,-2.405837e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.285000e-11,3.046978e-01,7.930702e-06,1.515700e-05,1.569956e-07,1.569956e-07,1.500000e-05,7.806601e-06,7.930702e-06,-2.569544e-07,2.141287e-08,-2.141287e-08,9.690548e-06,1.083580e-05,1.569956e-07,1.569956e-07,-5.912593e+00,2.724805e-07,-3.016133e-01,7.667233e-06,-2.725215e-01,7.914277e-06,2.585534e-01,-1.160551e-05,-1.975847e-05,1.991547e-05,-1.935220e-05,-2.403447e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.286250e-11,3.049998e-01,7.973368e-06,1.514666e-05,1.466592e-07,1.466592e-07,1.500000e-05,7.845389e-06,7.973368e-06,-2.686310e-07,2.238592e-08,-2.238592e-08,9.605299e-06,1.061496e-05,1.466592e-07,1.466592e-07,-5.912581e+00,3.148722e-07,-3.013277e-01,7.374779e-06,-2.722206e-01,7.937532e-06,2.581177e-01,-1.134636e-05,-1.979000e-05,1.993666e-05,-1.938270e-05,-2.401084e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.287500e-11,3.053032e-01,8.007120e-06,1.513617e-05,1.361695e-07,1.361695e-07,1.500000e-05,7.875445e-06,8.007120e-06,-2.799123e-07,2.332602e-08,-2.332602e-08,9.509479e-06,1.038274e-05,1.361695e-07,1.361695e-07,-5.912569e+00,3.571303e-07,-3.010533e-01,7.076885e-06,-2.719191e-01,7.948041e-06,2.576920e-01,-1.107504e-05,-1.982105e-05,1.995722e-05,-1.941325e-05,-2.398752e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.288750e-11,3.056077e-01,8.031894e-06,1.512554e-05,1.255409e-07,1.255409e-07,1.500000e-05,7.896710e-06,8.031894e-06,-2.907849e-07,2.423207e-08,-2.423207e-08,9.403200e-06,1.013943e-05,1.255409e-07,1.255409e-07,-5.912554e+00,3.992052e-07,-3.007903e-01,6.773772e-06,-2.716174e-01,7.945931e-06,2.572768e-01,-1.079189e-05,-1.985157e-05,1.997711e-05,-1.944383e-05,-2.396453e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.290000e-11,3.059130e-01,8.047638e-06,1.511479e-05,1.147877e-07,1.147877e-07,1.500000e-05,7.909134e-06,8.047638e-06,-3.012361e-07,2.510301e-08,-2.510301e-08,9.286587e-06,9.885330e-06,1.147877e-07,1.147877e-07,-5.912538e+00,4.410470e-07,-3.005389e-01,6.465666e-06,-2.713159e-01,7.931349e-06,2.568726e-01,-1.049727e-05,-1.988154e-05,1.999633e-05,-1.947437e-05,-2.394190e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.291250e-11,3.062187e-01,8.054310e-06,1.510392e-05,1.039246e-07,1.039246e-07,1.500000e-05,7.912680e-06,8.054310e-06,-3.112539e-07,2.593782e-08,-2.593782e-08,9.159775e-06,9.620767e-06,1.039246e-07,1.039246e-07,-5.912521e+00,4.826062e-07,-3.002993e-01,6.152798e-06,-2.710153e-01,7.904455e-06,2.564798e-01,-1.019155e-05,-1.991091e-05,2.001484e-05,-1.950486e-05,-2.391966e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.292500e-11,3.065244e-01,8.051880e-06,1.509297e-05,9.296617e-08,9.296617e-08,1.500000e-05,7.907321e-06,8.051880e-06,-3.208266e-07,2.673555e-08,-2.673555e-08,9.022915e-06,9.346068e-06,9.296617e-08,9.296617e-08,-5.912502e+00,5.238334e-07,-3.000717e-01,5.835401e-06,-2.707160e-01,7.865430e-06,2.560989e-01,-9.875125e-06,-1.993965e-05,2.003262e-05,-1.953524e-05,-2.389784e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.293750e-11,3.068300e-01,8.040328e-06,1.508193e-05,8.192708e-08,8.192708e-08,1.500000e-05,7.893041e-06,8.040328e-06,-3.299435e-07,2.749529e-08,-2.749529e-08,8.876166e-06,9.061574e-06,8.192708e-08,8.192708e-08,-5.912481e+00,5.646797e-07,-2.998562e-01,5.513714e-06,-2.704183e-01,7.814468e-06,2.557301e-01,-9.548384e-06,-1.996773e-05,2.004965e-05,-1.956548e-05,-2.387647e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.295000e-11,3.071349e-01,8.019648e-06,1.507082e-05,7.082212e-08,7.082212e-08,1.500000e-05,7.869835e-06,8.019648e-06,-3.385943e-07,2.821619e-08,-2.821619e-08,8.719701e-06,8.767638e-06,7.082212e-08,7.082212e-08,-5.912459e+00,6.050964e-07,-2.996530e-01,5.187977e-06,-2.701228e-01,7.751780e-06,2.553739e-01,-9.211735e-06,-1.999510e-05,2.006592e-05,-1.959554e-05,-2.385557e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.296250e-11,3.074388e-01,7.989842e-06,1.505967e-05,5.966609e-08,5.966609e-08,1.500000e-05,7.837709e-06,7.989842e-06,-3.467693e-07,2.889744e-08,-2.889744e-08,8.553702e-06,8.464623e-06,5.966609e-08,5.966609e-08,-5.912435e+00,6.450352e-07,-2.994623e-01,4.858435e-06,-2.698299e-01,7.677593e-06,2.550307e-01,-8.865599e-06,-2.002173e-05,2.008140e-05,-1.962538e-05,-2.383518e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.297500e-11,3.077415e-01,7.950924e-06,1.504847e-05,4.847380e-08,4.847380e-08,1.500000e-05,7.796680e-06,7.950924e-06,-3.544596e-07,2.953830e-08,-2.953830e-08,8.378365e-06,8.152900e-06,4.847380e-08,4.847380e-08,-5.912410e+00,6.844484e-07,-2.992841e-01,4.525337e-06,-2.695400e-01,7.592150e-06,2.547008e-01,-8.510403e-06,-2.004760e-05,2.009607e-05,-1.965495e-05,-2.381531e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.298750e-11,3.080424e-01,7.902919e-06,1.503726e-05,3.726005e-08,3.726005e-08,1.500000e-05,7.746773e-06,7.902919e-06,-3.616570e-07,3.013808e-08,-3.013808e-08,8.193894e-06,7.832852e-06,3.726005e-08,3.726005e-08,-5.912383e+00,7.232888e-07,-2.991187e-01,4.188932e-06,-2.692536e-01,7.495706e-06,2.543846e-01,-8.146585e-06,-2.007267e-05,2.010993e-05,-1.968424e-05,-2.379598e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-11,3.083414e-01,7.845865e-06,1.502604e-05,2.603961e-08,2.603961e-08,1.500000e-05,7.688030e-06,7.845865e-06,-3.683537e-07,3.069614e-08,-3.069614e-08,8.000505e-06,7.504868e-06,2.603961e-08,2.603961e-08,-5.912355e+00,7.615100e-07,-2.989660e-01,3.849475e-06,-2.689710e-01,7.388532e-06,2.540823e-01,-7.774592e-06,-2.009691e-05,2.012295e-05,-1.971318e-05,-2.377723e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.301250e-11,3.086381e-01,7.779810e-06,1.501483e-05,1.482722e-08,1.482722e-08,1.500000e-05,7.620497e-06,7.779810e-06,-3.745430e-07,3.121191e-08,-3.121191e-08,7.798424e-06,7.169348e-06,1.482722e-08,1.482722e-08,-5.912325e+00,7.990658e-07,-2.988263e-01,3.507220e-06,-2.686927e-01,7.270914e-06,2.537943e-01,-7.394880e-06,-2.012029e-05,2.013512e-05,-1.974176e-05,-2.375908e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.302500e-11,3.089321e-01,7.704811e-06,1.500364e-05,3.637544e-09,3.637544e-09,1.500000e-05,7.544235e-06,7.704811e-06,-3.802185e-07,3.168487e-08,-3.168487e-08,7.587886e-06,6.826697e-06,3.637544e-09,3.637544e-09,-5.912294e+00,8.359112e-07,-2.986997e-01,3.162428e-06,-2.684191e-01,7.143149e-06,2.535208e-01,-7.007913e-06,-2.014279e-05,2.014643e-05,-1.976993e-05,-2.374154e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.303750e-11,3.092230e-01,7.620938e-06,1.499249e-05,-7.514834e-09,-7.514834e-09,1.500000e-05,7.459315e-06,7.620938e-06,-3.853746e-07,3.211455e-08,-3.211455e-08,7.369137e-06,6.477330e-06,-7.514834e-09,-7.514834e-09,-5.912262e+00,8.720018e-07,-2.985862e-01,2.815357e-06,-2.681505e-01,7.005547e-06,2.532622e-01,-6.614161e-06,-2.016438e-05,2.015687e-05,-1.979765e-05,-2.372464e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.305000e-11,3.095107e-01,7.528272e-06,1.498138e-05,-1.861543e-08,-1.861543e-08,1.500000e-05,7.365817e-06,7.528272e-06,-3.900067e-07,3.250056e-08,-3.250056e-08,7.142432e-06,6.121668e-06,-1.861543e-08,-1.861543e-08,-5.912228e+00,9.072938e-07,-2.984859e-01,2.466270e-06,-2.678873e-01,6.858432e-06,2.530186e-01,-6.214100e-06,-2.018503e-05,2.016642e-05,-1.982490e-05,-2.370840e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.306250e-11,3.097946e-01,7.426904e-06,1.497035e-05,-2.964988e-08,-2.964988e-08,1.500000e-05,7.263833e-06,7.426904e-06,-3.941104e-07,3.284253e-08,-3.284253e-08,6.908034e-06,5.760136e-06,-2.964988e-08,-2.964988e-08,-5.912193e+00,9.417448e-07,-2.983989e-01,2.115431e-06,-2.676299e-01,6.702138e-06,2.527904e-01,-5.808215e-06,-2.020473e-05,2.017508e-05,-1.985164e-05,-2.369284e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.307500e-11,3.100745e-01,7.316935e-06,1.495940e-05,-4.060397e-08,-4.060397e-08,1.500000e-05,7.153464e-06,7.316935e-06,-3.976824e-07,3.314020e-08,-3.314020e-08,6.666216e-06,5.393168e-06,-4.060397e-08,-4.060397e-08,-5.912156e+00,9.753127e-07,-2.983253e-01,1.763106e-06,-2.673785e-01,6.537011e-06,2.525776e-01,-5.396994e-06,-2.022344e-05,2.018284e-05,-1.987783e-05,-2.367797e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.308750e-11,3.103501e-01,7.198477e-06,1.494854e-05,-5.146362e-08,-5.146362e-08,1.500000e-05,7.034823e-06,7.198477e-06,-4.007198e-07,3.339332e-08,-3.339332e-08,6.417259e-06,5.021200e-06,-5.146362e-08,-5.146362e-08,-5.912119e+00,1.007957e-06,-2.982651e-01,1.409560e-06,-2.671336e-01,6.363408e-06,2.523806e-01,-4.980930e-06,-2.024116e-05,2.018969e-05,-1.990345e-05,-2.366381e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.310000e-11,3.106210e-01,7.071654e-06,1.493779e-05,-6.221495e-08,-6.221495e-08,1.500000e-05,6.908030e-06,7.071654e-06,-4.032208e-07,3.360174e-08,-3.360174e-08,6.161451e-06,4.644676e-06,-6.221495e-08,-6.221495e-08,-5.912080e+00,1.039638e-06,-2.982183e-01,1.055063e-06,-2.668955e-01,6.181694e-06,2.521994e-01,-4.560520e-06,-2.025785e-05,2.019563e-05,-1.992846e-05,-2.365038e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.311250e-11,3.108870e-01,6.936597e-06,1.492716e-05,-7.284425e-08,-7.284425e-08,1.500000e-05,6.773219e-06,6.936597e-06,-4.051840e-07,3.376533e-08,-3.376533e-08,5.899088e-06,4.264041e-06,-7.284425e-08,-7.284425e-08,-5.912040e+00,1.070317e-06,-2.981849e-01,6.998811e-07,-2.666643e-01,5.992246e-06,2.520343e-01,-4.136267e-06,-2.027350e-05,2.020065e-05,-1.995283e-05,-2.363768e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.312500e-11,3.111476e-01,6.793450e-06,1.491666e-05,-8.333803e-08,-8.333803e-08,1.500000e-05,6.630531e-06,6.793450e-06,-4.066088e-07,3.388406e-08,-3.388406e-08,5.630474e-06,3.879744e-06,-8.333803e-08,-8.333803e-08,-5.911999e+00,1.099956e-06,-2.981651e-01,3.442844e-07,-2.664405e-01,5.795449e-06,2.518854e-01,-3.708673e-06,-2.028809e-05,2.020476e-05,-1.997653e-05,-2.362575e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.313750e-11,3.114027e-01,6.642364e-06,1.490632e-05,-9.368305e-08,-9.368305e-08,1.500000e-05,6.480116e-06,6.642364e-06,-4.074952e-07,3.395793e-08,-3.395793e-08,5.355919e-06,3.492238e-06,-9.368305e-08,-9.368305e-08,-5.911956e+00,1.128519e-06,-2.981588e-01,-1.145786e-08,-2.662244e-01,5.591694e-06,2.517527e-01,-3.278245e-06,-2.030162e-05,2.020794e-05,-1.999953e-05,-2.361458e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.315000e-11,3.116519e-01,6.483502e-06,1.489613e-05,-1.038663e-07,-1.038663e-07,1.500000e-05,6.322135e-06,6.483502e-06,-4.078441e-07,3.398701e-08,-3.398701e-08,5.075740e-06,3.101978e-06,-1.038663e-07,-1.038663e-07,-5.911913e+00,1.155971e-06,-2.981660e-01,-3.670764e-07,-2.660160e-01,5.381383e-06,2.516364e-01,-2.845491e-06,-2.031406e-05,2.021019e-05,-2.002181e-05,-2.360418e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.316250e-11,3.118949e-01,6.317035e-06,1.488613e-05,-1.138749e-07,-1.138749e-07,1.500000e-05,6.156757e-06,6.317035e-06,-4.076571e-07,3.397142e-08,-3.397142e-08,4.790258e-06,2.709419e-06,-1.138749e-07,-1.138749e-07,-5.911869e+00,1.182279e-06,-2.981867e-01,-7.223019e-07,-2.658158e-01,5.164922e-06,2.515366e-01,-2.410919e-06,-2.032540e-05,2.021153e-05,-2.004334e-05,-2.359458e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.317500e-11,3.121315e-01,6.143143e-06,1.487630e-05,-1.236966e-07,-1.236966e-07,1.500000e-05,5.984162e-06,6.143143e-06,-4.069362e-07,3.391135e-08,-3.391135e-08,4.499803e-06,2.315021e-06,-1.236966e-07,-1.236966e-07,-5.911823e+00,1.207409e-06,-2.982208e-01,-1.076865e-06,-2.656239e-01,4.942727e-06,2.514534e-01,-1.975039e-06,-2.033564e-05,2.021194e-05,-2.006410e-05,-2.358577e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.318750e-11,3.123613e-01,5.962018e-06,1.486668e-05,-1.333190e-07,-1.333190e-07,1.500000e-05,5.804536e-06,5.962018e-06,-4.056845e-07,3.380704e-08,-3.380704e-08,4.204708e-06,1.919240e-06,-1.333190e-07,-1.333190e-07,-5.911777e+00,1.231330e-06,-2.982684e-01,-1.430498e-06,-2.654406e-01,4.715215e-06,2.513867e-01,-1.538360e-06,-2.034476e-05,2.021144e-05,-2.008405e-05,-2.357777e-05,0.000000e+00,0.000000e+00,0.000000e+00
