time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","P(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
6.580000e-11,1.800000e-05,-7.509553e-06,6.274643e-04,3.117098e+01,-2.871750e-04,1.057158e+00,-1.535861e-05,3.101473e-01,-6.257961e-07
6.620000e-11,0.000000e+00,-3.597889e-05,5.618387e-04,3.189300e+01,-3.612219e-04,6.617666e-01,-4.382213e-05,2.741253e-01,-2.998241e-06
6.660000e-11,0.000000e+00,-6.357832e-05,4.593255e-04,3.251251e+01,-3.941556e-04,2.021117e-01,-7.094201e-05,2.043111e-01,-5.298194e-06
6.700000e-11,0.000000e+00,-8.834906e-05,3.473912e-04,3.300185e+01,-3.789526e-04,-2.676717e-01,-9.463356e-05,1.036031e-01,-7.362421e-06
6.740000e-11,0.000000e+00,-1.079970e-04,2.447271e-04,3.336121e+01,-3.234331e-04,-6.940170e-01,-1.125443e-04,-2.238829e-02,-8.999746e-06
6.780000e-11,0.000000e+00,-1.203056e-04,1.584168e-04,3.360611e+01,-2.437512e-04,-1.038053e+00,-1.225549e-04,-1.653271e-01,-1.002547e-05
6.820000e-11,0.000000e+00,-1.237077e-04,8.788263e-05,3.375589e+01,-1.560232e-04,-1.280477e+00,-1.233532e-04,-3.147955e-01,-1.030898e-05
6.860000e-11,0.000000e+00,-1.177104e-04,2.934334e-05,3.382729e+01,-7.131133e-05,-1.418321e+00,-1.147796e-04,-4.594937e-01,-9.809202e-06
6.900000e-11,0.000000e+00,-1.029711e-04,-2.163167e-05,3.383213e+01,4.609878e-06,-1.458710e+00,-9.779259e-05,-5.886218e-01,-8.580925e-06
6.940000e-11,0.000000e+00,-8.103818e-05,-6.906082e-05,3.377716e+01,6.918672e-05,-1.413795e+00,-7.413431e-05,-6.930281e-01,-6.753182e-06
6.980000e-11,0.000000e+00,-5.394292e-05,-1.161402e-04,3.366471e+01,1.209688e-04,-1.298180e+00,-4.591246e-05,-7.658994e-01,-4.495243e-06
7.020000e-11,0.000000e+00,-2.385366e-05,-1.649109e-04,3.349396e+01,1.583607e-04,-1.128360e+00,-1.529647e-05,-8.030152e-01,-1.987805e-06
7.060000e-11,0.000000e+00,7.094008e-06,-2.156892e-04,3.326264e+01,1.794390e-04,-9.230059e-01,1.559758e-05,-8.027527e-01,5.911673e-07
7.100000e-11,0.000000e+00,3.680660e-05,-2.662001e-04,3.296964e+01,1.826983e-04,-7.029002e-01,4.468184e-05,-7.660409e-01,3.067217e-06
7.140000e-11,0.000000e+00,6.318482e-05,-3.108186e-04,3.261871e+01,1.682182e-04,-4.896933e-01,6.985045e-05,-6.963587e-01,5.265402e-06
7.180000e-11,0.000000e+00,8.414257e-05,-3.410003e-04,3.222224e+01,1.384624e-04,-3.034618e-01,8.903268e-05,-5.997288e-01,7.011881e-06
7.220000e-11,0.000000e+00,9.777488e-05,-3.480204e-04,3.180325e+01,9.814244e-05,-1.598849e-01,1.004079e-04,-4.845447e-01,8.147907e-06
7.260000e-11,0.000000e+00,1.026671e-04,-3.273044e-04,3.139280e+01,5.323741e-05,-6.812327e-02,1.027455e-04,-3.610565e-01,8.555589e-06
7.300000e-11,0.000000e+00,9.824014e-05,-2.811199e-04,3.102327e+01,9.747291e-06,-3.005956e-02,9.574022e-05,-2.404447e-01,8.186678e-06
7.340000e-11,0.000000e+00,8.497955e-05,-2.171771e-04,3.072079e+01,-2.731124e-05,-4.089532e-02,8.018847e-05,-1.335826e-01,7.081629e-06
7.380000e-11,0.000000e+00,6.443746e-05,-1.446443e-04,3.050123e+01,-5.450021e-05,-9.070879e-02,5.791948e-05,-4.973907e-02,5.369789e-06
7.420000e-11,0.000000e+00,3.900544e-05,-7.094416e-05,3.037045e+01,-7.020351e-05,-1.665185e-01,3.151220e-05,4.502424e-03,3.250453e-06
7.460000e-11,0.000000e+00,1.154789e-05,-8.644598e-07,3.032695e+01,-7.458706e-05,-2.544720e-01,3.906379e-06,2.591374e-02,9.623239e-07
7.500000e-11,0.000000e+00,-1.499299e-05,6.266623e-05,3.036460e+01,-6.930371e-05,-3.418310e-01,-2.198703e-05,1.482100e-02,-1.249416e-06
7.540000e-11,0.000000e+00,-3.795078e-05,1.173478e-04,3.047408e+01,-5.699474e-05,-4.184727e-01,-4.362209e-05,-2.513580e-02,-3.162565e-06
7.580000e-11,0.000000e+00,-5.522282e-05,1.606516e-04,3.064313e+01,-4.070577e-05,-4.777306e-01,-5.908629e-05,-8.760999e-02,-4.601902e-06
7.620000e-11,0.000000e+00,-6.548144e-05,1.897366e-04,3.085617e+01,-2.335822e-05,-5.165601e-01,-6.728859e-05,-1.644331e-01,-5.456786e-06
7.660000e-11,0.000000e+00,-6.828553e-05,2.021682e-04,3.109440e+01,-7.371497e-06,-5.351559e-01,-6.803944e-05,-2.466633e-01,-5.690461e-06
7.700000e-11,0.000000e+00,-6.406567e-05,1.970233e-04,3.133699e+01,5.542259e-06,-5.362173e-01,-6.199830e-05,-3.256491e-01,-5.338806e-06
7.740000e-11,0.000000e+00,-5.398044e-05,1.756318e-04,3.156336e+01,1.443943e-05,-5.240527e-01,-5.049689e-05,-3.939533e-01,-4.498370e-06
7.780000e-11,0.000000e+00,-3.968190e-05,1.414104e-04,3.175587e+01,1.910306e-05,-5.036728e-01,-3.528729e-05,-4.460143e-01,-3.306825e-06
7.820000e-11,0.000000e+00,-2.305311e-05,9.892764e-05,3.190174e+01,1.992981e-05,-4.799768e-01,-1.828091e-05,-4.784958e-01,-1.921092e-06
7.860000e-11,0.000000e+00,-5.974269e-06,5.283529e-05,3.199381e+01,1.776716e-05,-4.571062e-01,-1.328518e-06,-4.903459e-01,-4.978557e-07
7.900000e-11,0.000000e+00,9.855285e-06,7.200272e-06,3.203015e+01,1.372003e-05,-4.380152e-01,1.394091e-05,-4.826253e-01,8.212737e-07
7.940000e-11,0.000000e+00,2.304102e-05,-3.466223e-05,3.201335e+01,8.949742e-06,-4.242810e-01,2.623079e-05,-4.581709e-01,1.920085e-06
