time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","P(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
8.100000e-11,0.000000e+00,-8.709747e-08,4.984276e-07,-4.353080e-03,3.363501e-07,-4.142079e-01,-4.070267e-08,-2.970903e-01,-7.258122e-09
8.150000e-11,0.000000e+00,1.101799e-07,7.838710e-07,-3.377361e-03,2.700333e-07,-4.137485e-01,1.508546e-07,-2.970051e-01,9.181657e-09
8.200000e-11,0.000000e+00,2.683875e-07,9.335857e-07,-2.072055e-03,1.715035e-07,-4.134145e-01,2.976153e-07,-2.966633e-01,2.236563e-08
8.250000e-11,0.000000e+00,3.671910e-07,9.436618e-07,-6.463165e-04,6.962974e-08,-4.132326e-01,3.817021e-07,-2.961467e-01,3.059925e-08
8.300000e-11,0.000000e+00,3.980511e-07,8.289369e-07,6.991252e-04,-1.286122e-08,-4.131903e-01,3.973174e-07,-2.955550e-01,3.317092e-08
8.350000e-11,0.000000e+00,3.643632e-07,6.188828e-07,1.797286e-03,-6.294476e-08,-4.132483e-01,3.503811e-07,-2.949875e-01,3.036360e-08
8.400000e-11,0.000000e+00,2.795346e-07,3.520507e-07,2.532903e-03,-7.810323e-08,-4.133553e-01,2.561993e-07,-2.945276e-01,2.329455e-08
8.450000e-11,0.000000e+00,1.635651e-07,6.997010e-08,2.851548e-03,-6.469495e-08,-4.134633e-01,1.357913e-07,-2.942309e-01,1.363042e-08
8.500000e-11,0.000000e+00,3.890276e-08,-1.886376e-07,2.759723e-03,-3.466572e-08,-4.135382e-01,1.167687e-08,-2.941199e-01,3.241897e-09
8.550000e-11,0.000000e+00,-7.360942e-08,-3.926067e-07,2.316955e-03,-1.605504e-09,-4.135651e-01,-9.607070e-08,-2.941849e-01,-6.134118e-09
8.600000e-11,0.000000e+00,-1.579932e-07,-5.215364e-07,1.621862e-03,2.287050e-08,-4.135485e-01,-1.728422e-07,-2.943897e-01,-1.316610e-08
8.650000e-11,0.000000e+00,-2.051285e-07,-5.672176e-07,7.947086e-04,3.166439e-08,-4.135069e-01,-2.111705e-07,-2.946815e-01,-1.709404e-08
8.700000e-11,0.000000e+00,-2.132977e-07,-5.332981e-07,-4.085279e-05,2.326199e-08,-4.134652e-01,-2.109510e-07,-2.950020e-01,-1.777481e-08
8.750000e-11,0.000000e+00,-1.873825e-07,-4.334327e-07,-7.743773e-04,1.308162e-09,-4.134468e-01,-1.783674e-07,-2.952974e-01,-1.561521e-08
8.800000e-11,0.000000e+00,-1.370449e-07,-2.883362e-07,-1.321568e-03,-2.699358e-08,-4.134667e-01,-1.238944e-07,-2.955264e-01,-1.142040e-08
8.850000e-11,0.000000e+00,-7.436011e-08,-1.222524e-07,-1.632295e-03,-5.312620e-08,-4.135280e-01,-5.986585e-08,-2.956654e-01,-6.196675e-09
8.900000e-11,0.000000e+00,-1.140070e-08,4.063062e-08,-1.693210e-03,-6.954855e-08,-4.136214e-01,1.899399e-09,-2.957089e-01,-9.500583e-10
8.950000e-11,0.000000e+00,4.179493e-08,1.793428e-07,-1.525238e-03,-7.149887e-08,-4.137287e-01,5.200215e-08,-2.956676e-01,3.482911e-09
9.000000e-11,0.000000e+00,7.856965e-08,2.785075e-07,-1.176871e-03,-5.795838e-08,-4.138270e-01,8.463541e-08,-2.955637e-01,6.547471e-09
9.050000e-11,4.400000e-06,1.042284e-07,1.949180e-06,4.450213e-04,1.996549e-06,-4.124400e-01,1.101715e-07,-2.954173e-01,8.685704e-09
9.100000e-11,8.800000e-06,1.690130e-07,5.887590e-06,6.411053e-03,6.838316e-06,-4.057030e-01,1.924638e-07,-2.951919e-01,1.408441e-08
9.150000e-11,1.320000e-05,3.760757e-07,1.143665e-05,1.960926e-02,1.340524e-05,-3.902655e-01,4.441537e-07,-2.947141e-01,3.133965e-08
9.200000e-11,1.760000e-05,8.426136e-07,1.769699e-05,4.178353e-02,2.032674e-05,-3.645773e-01,9.797094e-07,-2.936369e-01,7.021780e-08
9.250000e-11,2.200000e-05,1.646331e-06,2.376984e-05,7.332324e-02,2.632116e-05,-3.290878e-01,1.862517e-06,-2.914789e-01,1.371942e-07
9.300000e-11,2.640000e-05,2.784321e-06,2.888864e-05,1.133559e-01,3.042718e-05,-2.859447e-01,3.068610e-06,-2.877296e-01,2.320268e-07
9.350000e-11,3.080000e-05,4.157387e-06,3.251001e-05,1.600158e-01,3.214505e-05,-2.384012e-01,4.477427e-06,-2.819896e-01,3.464489e-07
9.400000e-11,3.520000e-05,5.582982e-06,3.436328e-05,2.108211e-01,3.147963e-05,-1.900813e-01,5.890967e-06,-2.741028e-01,4.652485e-07
9.450000e-11,3.960000e-05,6.832372e-06,3.445488e-05,2.630913e-01,2.888251e-05,-1.442580e-01,7.075436e-06,-2.642421e-01,5.693644e-07
9.500000e-11,4.400000e-05,7.681887e-06,3.303075e-05,3.143394e-01,2.511040e-05,-1.032831e-01,7.814271e-06,-2.529224e-01,6.401573e-07
9.550000e-11,4.400000e-05,7.957130e-06,2.888633e-05,3.614224e-01,1.901187e-05,-6.972210e-02,7.946873e-06,-2.409434e-01,6.630942e-07
9.600000e-11,4.400000e-05,7.540256e-06,2.180791e-05,3.998955e-01,1.066371e-05,-4.724009e-02,7.367548e-06,-2.293065e-01,6.283547e-07
9.650000e-11,4.400000e-05,6.380542e-06,1.291986e-05,4.262172e-01,1.742485e-06,-3.789782e-02,6.043199e-06,-2.191200e-01,5.317119e-07
9.700000e-11,4.400000e-05,4.525897e-06,3.511439e-06,4.386395e-01,-6.080524e-06,-4.126328e-02,4.047058e-06,-2.114616e-01,3.771581e-07
9.750000e-11,4.400000e-05,2.144622e-06,-5.227594e-06,4.372842e-01,-1.156992e-05,-5.471545e-02,1.574924e-06,-2.072030e-01,1.787185e-07
9.800000e-11,4.400000e-05,-4.827131e-07,-1.233134e-05,4.239068e-01,-1.410887e-05,-7.423545e-02,-1.070634e-06,-2.068361e-01,-4.022609e-08
9.850000e-11,4.400000e-05,-3.003332e-06,-1.713270e-05,4.015012e-01,-1.372423e-05,-9.536324e-02,-3.526860e-06,-2.103460e-01,-2.502777e-07
9.900000e-11,4.400000e-05,-5.054903e-06,-1.930362e-05,3.738157e-01,-1.098157e-05,-1.140942e-01,-5.436965e-06,-2.171708e-01,-4.212419e-07
9.950000e-11,4.400000e-05,-6.335274e-06,-1.886185e-05,3.448326e-01,-6.791075e-06,-1.275476e-01,-6.519553e-06,-2.262638e-01,-5.279395e-07
1.000000e-10,4.400000e-05,-6.662400e-06,-1.614102e-05,3.182655e-01,-2.177309e-06,-1.343129e-01,-6.624595e-06,-2.362519e-01,-5.552000e-07
1.005000e-10,4.400000e-05,-6.010591e-06,-1.172437e-05,2.971301e-01,1.935067e-06,-1.344585e-01,-5.763227e-06,-2.456576e-01,-5.008826e-07
1.010000e-10,4.400000e-05,-4.515447e-06,-6.349319e-06,2.834374e-01,4.880508e-06,-1.292576e-01,-4.105354e-06,-2.531428e-01,-3.762872e-07
1.015000e-10,4.400000e-05,-2.447377e-06,-7.975166e-07,2.780446e-01,6.335287e-06,-1.207308e-01,-1.946626e-06,-2.577240e-01,-2.039481e-07
1.020000e-10,4.400000e-05,-1.603227e-07,4.212157e-06,2.806695e-01,6.320366e-06,-1.111254e-01,3.472596e-07,-2.589211e-01,-1.336022e-08
1.025000e-10,4.400000e-05,1.973103e-06,8.111495e-06,2.900531e-01,5.136510e-06,-1.024415e-01,2.407027e-06,-2.568124e-01,1.644253e-07
1.030000e-10,4.400000e-05,3.627031e-06,1.054048e-05,3.042334e-01,3.254912e-06,-9.609126e-02,3.923912e-06,-2.519909e-01,3.022526e-07
1.035000e-10,4.400000e-05,4.576056e-06,1.136938e-05,3.208777e-01,1.192185e-06,-9.273657e-02,4.699577e-06,-2.454341e-01,3.813380e-07
1.040000e-10,4.400000e-05,4.727916e-06,1.068656e-05,3.376233e-01,-6.023949e-07,-9.230668e-02,4.673339e-06,-2.383146e-01,3.939930e-07
1.045000e-10,4.400000e-05,4.130209e-06,8.758872e-06,3.523788e-01,-1.826127e-06,-9.416153e-02,3.922900e-06,-2.317912e-01,3.441841e-07
1.050000e-10,4.400000e-05,2.951417e-06,5.974369e-06,3.635505e-01,-2.357703e-06,-9.734115e-02,2.640022e-06,-2.268169e-01,2.459514e-07
1.055000e-10,3.960000e-05,1.433439e-06,1.156796e-06,3.690173e-01,-4.272809e-06,-1.022871e-01,1.075188e-06,-2.240063e-01,1.194533e-07
1.060000e-10,3.520000e-05,-1.923488e-07,-5.967494e-06,3.653311e-01,-8.476121e-06,-1.119882e-01,-5.521532e-07,-2.236176e-01,-1.602907e-08
1.065000e-10,3.080000e-05,-1.765099e-06,-1.437817e-05,3.498224e-01,-1.411938e-05,-1.292017e-01,-2.099958e-06,-2.256371e-01,-1.470916e-07
1.070000e-10,2.640000e-05,-3.198939e-06,-2.289558e-05,3.214534e-01,-2.005920e-05,-1.552186e-01,-3.497091e-06,-2.298910e-01,-2.665782e-07
1.075000e-10,2.200000e-05,-4.457473e-06,-3.042856e-05,2.808995e-01,-2.522687e-05,-1.896643e-01,-4.714571e-06,-2.361298e-01,-3.714561e-07
1.080000e-10,1.760000e-05,-5.522643e-06,-3.610578e-05,2.303234e-01,-2.883533e-05,-2.307599e-01,-5.735192e-06,-2.440687e-01,-4.602202e-07
1.085000e-10,1.320000e-05,-6.371563e-06,-3.936886e-05,1.729724e-01,-3.049382e-05,-2.758368e-01,-6.533172e-06,-2.533898e-01,-5.309636e-07
1.090000e-10,8.800000e-06,-6.967614e-06,-4.002518e-05,1.126618e-01,-3.022694e-05,-3.219521e-01,-7.068733e-06,-2.637243e-01,-5.806345e-07
1.095000e-10,4.400000e-06,-7.266076e-06,-3.824958e-05,5.321798e-02,-2.840732e-05,-3.664688e-01,-7.296680e-06,-2.746388e-01,-6.055064e-07
1.100000e-10,0.000000e+00,-7.229918e-06,-3.453098e-05,-2.039522e-03,-2.562948e-05,-4.074862e-01,-7.183742e-06,-2.856396e-01,-6.024931e-07
1.105000e-10,0.000000e+00,-6.840641e-06,-2.795418e-05,-4.953953e-02,-2.053280e-05,-4.426076e-01,-6.715092e-06,-2.961984e-01,-5.700534e-07
1.110000e-10,0.000000e+00,-6.079868e-06,-1.861728e-05,-8.486608e-02,-1.296275e-05,-4.680021e-01,-5.869796e-06,-3.057595e-01,-5.066557e-07
1.115000e-10,0.000000e+00,-4.925720e-06,-7.944481e-06,-1.049714e-01,-4.390987e-06,-4.811108e-01,-4.627189e-06,-3.137337e-01,-4.104767e-07
1.120000e-10,0.000000e+00,-3.383701e-06,2.527825e-06,-1.090169e-01,3.632681e-06,-4.816195e-01,-3.003094e-06,-3.195276e-01,-2.819751e-07
1.125000e-10,0.000000e+00,-1.521460e-06,1.145880e-05,-9.833630e-02,9.862997e-06,-4.713194e-01,-1.081945e-06,-3.226248e-01,-1.267884e-07
1.130000e-10,0.000000e+00,5.150267e-07,1.786133e-05,-7.602711e-02,1.353173e-05,-4.535244e-01,9.726108e-07,-3.226984e-01,4.291889e-08
1.135000e-10,0.000000e+00,2.510851e-06,2.118885e-05,-4.634847e-02,1.441056e-05,-4.323003e-01,2.932896e-06,-3.197199e-01,2.092375e-07
1.140000e-10,0.000000e+00,4.214671e-06,2.135819e-05,-1.403492e-02,1.277866e-05,-4.116700e-01,4.544155e-06,-3.140282e-01,3.512226e-07
1.145000e-10,0.000000e+00,5.385992e-06,1.871033e-05,1.637768e-02,9.307870e-06,-3.949306e-01,5.573921e-06,-3.063326e-01,4.488326e-07
1.150000e-10,0.000000e+00,5.845523e-06,1.391809e-05,4.112569e-02,4.890381e-06,-3.841893e-01,5.861693e-06,-2.976405e-01,4.871269e-07
1.155000e-10,0.000000e+00,5.516337e-06,7.858281e-06,5.762378e-02,4.457950e-07,-3.801768e-01,5.356752e-06,-2.891192e-01,4.596948e-07
1.160000e-10,0.000000e+00,4.445637e-06,1.471542e-06,6.466728e-02,-3.252063e-06,-3.823394e-01,4.134754e-06,-2.819157e-01,3.704697e-07
1.165000e-10,0.000000e+00,2.801526e-06,-4.368664e-06,6.242868e-02,-5.695588e-06,-3.891529e-01,2.388671e-06,-2.769718e-01,2.334605e-07
1.170000e-10,0.000000e+00,8.450619e-07,-8.961692e-06,5.227476e-02,-6.693540e-06,-3.985657e-01,3.957700e-07,-2.748709e-01,7.042182e-08
1.175000e-10,0.000000e+00,-1.116364e-06,-1.185052e-05,3.644993e-02,-6.351421e-06,-4.084642e-01,-1.532188e-06,-2.757488e-01,-9.303033e-08
1.180000e-10,0.000000e+00,-2.784149e-06,-1.285340e-05,1.768194e-02,-4.997834e-06,-4.170664e-01,-3.104679e-06,-2.792835e-01,-2.320124e-07
1.185000e-10,0.000000e+00,-3.920431e-06,-1.205656e-05,-1.230666e-03,-3.081347e-06,-4.231814e-01,-4.102404e-06,-2.847662e-01,-3.267026e-07
1.190000e-10,0.000000e+00,-4.386527e-06,-9.772386e-06,-1.779358e-02,-1.063781e-06,-4.263096e-01,-4.411760e-06,-2.912364e-01,-3.655440e-07
1.195000e-10,0.000000e+00,-4.161074e-06,-6.472393e-06,-3.010891e-02,6.687999e-07,-4.265943e-01,-4.038011e-06,-2.976522e-01,-3.467562e-07
1.200000e-10,0.000000e+00,-3.335823e-06,-2.706593e-06,-3.705508e-02,1.863864e-06,-4.246621e-01,-3.096202e-06,-3.030639e-01,-2.779852e-07
1.205000e-10,0.000000e+00,-2.091681e-06,9.778667e-07,-3.834371e-02,2.423974e-06,-4.214039e-01,-1.783356e-06,-3.067600e-01,-1.743068e-07
1.210000e-10,0.000000e+00,-6.611390e-07,4.107960e-06,-3.446069e-02,2.394621e-06,-4.177485e-01,-3.387059e-07,-3.083604e-01,-5.509491e-08
1.215000e-10,0.000000e+00,7.149484e-07,6.337930e-06,-2.651289e-02,1.926571e-06,-4.144748e-01,9.998323e-07,-3.078476e-01,5.957904e-08
1.220000e-10,0.000000e+00,1.828067e-06,7.479751e-06,-1.601155e-02,1.224377e-06,-4.120912e-01,2.034971e-06,-3.055345e-01,1.523389e-07
1.225000e-10,0.000000e+00,2.533425e-06,7.509604e-06,-4.627706e-03,4.936592e-07,-4.107951e-01,2.638732e-06,-3.019800e-01,2.111188e-07
1.230000e-10,0.000000e+00,2.767473e-06,6.552149e-06,6.045166e-03,-1.019746e-07,-4.105038e-01,2.766553e-06,-2.978739e-01,2.306227e-07
1.235000e-10,0.000000e+00,2.549842e-06,4.847071e-06,1.469106e-02,-4.670684e-07,-4.109388e-01,2.455780e-06,-2.939104e-01,2.124868e-07
1.240000e-10,0.000000e+00,1.970887e-06,2.704308e-06,2.041183e-02,-5.809691e-07,-4.117342e-01,1.810294e-06,-2.906758e-01,1.642406e-07
1.245000e-10,0.000000e+00,1.168443e-06,4.552413e-07,2.279653e-02,-4.869666e-07,-4.125423e-01,9.754145e-07,-2.885670e-01,9.737022e-08
1.250000e-10,0.000000e+00,2.990400e-07,-1.593213e-06,2.191881e-02,-2.693286e-07,-4.131123e-01,1.085159e-07,-2.877509e-01,2.492000e-08
1.255000e-10,0.000000e+00,-4.906734e-07,-3.195944e-06,1.827114e-02,-2.533920e-08,-4.133317e-01,-6.488859e-07,-2.881673e-01,-4.088945e-08
1.260000e-10,0.000000e+00,-1.087235e-06,-4.194559e-06,1.265186e-02,1.606576e-07,-4.132256e-01,-1.192781e-06,-2.895701e-01,-9.060290e-08
1.265000e-10,0.000000e+00,-1.424869e-06,-4.528106e-06,6.025252e-03,2.357851e-07,-4.129229e-01,-1.468952e-06,-2.915933e-01,-1.187391e-07
1.270000e-10,0.000000e+00,-1.489752e-06,-4.229815e-06,-6.239737e-04,1.867784e-07,-4.126022e-01,-1.474938e-06,-2.938286e-01,-1.241460e-07
1.275000e-10,0.000000e+00,-1.314683e-06,-3.411869e-06,-6.422051e-03,3.750824e-08,-4.124336e-01,-1.252768e-06,-2.958978e-01,-1.095569e-07
1.280000e-10,0.000000e+00,-9.664834e-07,-2.241567e-06,-1.070784e-02,-1.619919e-07,-4.125309e-01,-8.750838e-07,-2.975103e-01,-8.054028e-08
1.285000e-10,0.000000e+00,-5.294351e-07,-9.130159e-07,-1.309483e-02,-3.512998e-07,-4.129237e-01,-4.280981e-07,-2.984962e-01,-4.411959e-08
1.290000e-10,0.000000e+00,-8.829346e-08,3.814174e-07,-1.349003e-02,-4.759258e-07,-4.135542e-01,5.112778e-09,-2.988139e-01,-7.357788e-09
1.295000e-10,0.000000e+00,2.860658e-07,1.476101e-06,-1.207213e-02,-5.003742e-07,-4.142969e-01,3.580857e-07,-2.985354e-01,2.383882e-08
1.300000e-10,0.000000e+00,5.462494e-07,2.250736e-06,-9.236690e-03,-4.153582e-07,-4.149923e-01,5.893578e-07,-2.978144e-01,4.552078e-08
1.305000e-10,8.800000e-06,6.883668e-07,5.879807e-06,-3.199909e-03,3.818222e-06,-4.125777e-01,7.095798e-07,-2.968309e-01,5.736390e-08
1.310000e-10,1.760000e-05,8.169452e-07,1.375147e-05,1.173781e-02,1.366541e-05,-3.992435e-01,8.542852e-07,-2.956526e-01,6.807877e-08
1.315000e-10,2.640000e-05,1.156744e-06,2.458644e-05,4.093438e-02,2.695953e-05,-3.682613e-01,1.269798e-06,-2.940518e-01,9.639530e-08
1.320000e-10,3.520000e-05,1.968872e-06,3.665356e-05,8.753718e-02,4.089816e-05,-3.165824e-01,2.212843e-06,-2.914166e-01,1.640726e-07
1.325000e-10,4.400000e-05,3.436716e-06,4.825219e-05,1.521093e-01,5.284320e-05,-2.452614e-01,3.837673e-06,-2.868237e-01,2.863930e-07
1.330000e-10,5.280000e-05,5.577169e-06,5.797877e-05,2.328618e-01,6.081486e-05,-1.588513e-01,6.117254e-06,-2.792553e-01,4.647641e-07
1.335000e-10,6.160000e-05,8.204797e-06,6.491466e-05,3.262458e-01,6.382316e-05,-6.415175e-02,8.820958e-06,-2.678924e-01,6.837331e-07
1.340000e-10,7.040000e-05,1.095690e-05,6.872065e-05,4.277618e-01,6.198363e-05,3.138499e-02,1.155299e-05,-2.523943e-01,9.130750e-07
1.345000e-10,7.920000e-05,1.337123e-05,6.961949e-05,5.328275e-01,5.637767e-05,1.212276e-01,1.383998e-05,-2.330827e-01,1.114269e-06
1.350000e-10,8.800000e-05,1.499493e-05,6.827484e-05,6.375379e-01,4.869784e-05,2.009597e-01,1.524393e-05,-2.109716e-01,1.249577e-06
1.355000e-10,8.800000e-05,1.547960e-05,6.235272e-05,7.368657e-01,3.674253e-05,2.659499e-01,1.544596e-05,-1.876462e-01,1.289967e-06
1.360000e-10,8.800000e-05,1.459929e-05,5.127669e-05,8.231243e-01,2.062408e-05,3.094122e-01,1.424657e-05,-1.650844e-01,1.216607e-06
1.365000e-10,8.800000e-05,1.226957e-05,3.686232e-05,8.899876e-01,3.509749e-06,3.275924e-01,1.159766e-05,-1.454547e-01,1.022464e-06
1.370000e-10,8.800000e-05,8.603396e-06,2.100502e-05,9.338627e-01,-1.150789e-05,3.213876e-01,7.661832e-06,-1.308380e-01,7.169497e-07
1.375000e-10,8.800000e-05,3.945518e-06,5.300351e-06,9.537779e-01,-2.215359e-05,2.957349e-01,2.835947e-06,-1.228875e-01,3.287932e-07
1.380000e-10,8.800000e-05,-1.149979e-06,-8.998546e-06,9.509165e-01,-2.725687e-05,2.581736e-01,-2.285676e-06,-1.225010e-01,-9.583158e-08
1.385000e-10,8.800000e-05,-6.000169e-06,-2.093489e-05,9.281387e-01,-2.680277e-05,2.171329e-01,-7.003263e-06,-1.295907e-01,-5.000141e-07
1.390000e-10,8.800000e-05,-9.913162e-06,-2.980106e-05,8.895699e-01,-2.177887e-05,1.802942e-01,-1.063742e-05,-1.430206e-01,-8.260969e-07
1.395000e-10,8.800000e-05,-1.231907e-05,-3.512868e-05,8.402310e-01,-1.385439e-05,1.533141e-01,-1.265912e-05,-1.607369e-01,-1.026589e-06
1.400000e-10,8.800000e-05,-1.288146e-05,-3.671829e-05,7.856513e-01,-4.964922e-06,1.391089e-01,-1.279366e-05,-1.800775e-01,-1.073455e-06
1.405000e-10,8.800000e-05,-1.156370e-05,-3.468408e-05,7.314252e-01,3.099931e-06,1.377674e-01,-1.107471e-05,-1.981996e-01,-9.636419e-07
1.410000e-10,8.800000e-05,-8.636000e-06,-2.947813e-05,6.827147e-01,9.018389e-06,1.470207e-01,-7.837470e-06,-2.125438e-01,-7.196667e-07
1.415000e-10,8.800000e-05,-4.623100e-06,-2.186486e-05,6.437552e-01,1.211369e-05,1.630891e-01,-3.654135e-06,-2.212422e-01,-3.852583e-07
1.420000e-10,8.800000e-05,-2.058560e-07,-1.283605e-05,6.174456e-01,1.237282e-05,1.816764e-01,7.727299e-07,-2.233968e-01,-1.715467e-08
1.425000e-10,8.800000e-05,3.901926e-06,-3.479879e-06,6.051027e-01,1.032861e-05,1.988863e-01,4.736161e-06,-2.191806e-01,3.251605e-07
1.430000e-10,8.800000e-05,7.077155e-06,5.167408e-06,6.064301e-01,6.852969e-06,2.118928e-01,7.645917e-06,-2.097514e-01,5.897629e-07
1.435000e-10,8.800000e-05,8.889181e-06,1.225494e-05,6.196988e-01,2.919723e-06,2.192719e-01,9.123121e-06,-1.970012e-01,7.407650e-07
1.440000e-10,8.800000e-05,9.162232e-06,1.721003e-05,6.421010e-01,-6.084848e-07,2.209923e-01,9.052493e-06,-1.831955e-01,7.635194e-07
1.445000e-10,8.800000e-05,7.988886e-06,1.977721e-05,6.702024e-01,-3.130825e-06,2.181311e-01,7.584457e-06,-1.705703e-01,6.657405e-07
1.450000e-10,8.800000e-05,5.694395e-06,2.000373e-05,7.004128e-01,-4.378000e-06,2.124224e-01,5.089162e-06,-1.609644e-01,4.745329e-07
1.455000e-10,7.920000e-05,2.745308e-06,1.492989e-05,7.270760e-01,-8.453122e-06,2.028547e-01,2.049537e-06,-1.555639e-01,2.287757e-07
1.460000e-10,7.040000e-05,-4.144589e-07,3.486178e-06,7.410244e-01,-1.711529e-05,1.833966e-01,-1.114280e-06,-1.548698e-01,-3.453824e-08
1.465000e-10,6.160000e-05,-3.479953e-06,-1.270231e-05,7.339329e-01,-2.861748e-05,1.485555e-01,-4.134105e-06,-1.588657e-01,-2.899961e-07
1.470000e-10,5.280000e-05,-6.291068e-06,-3.151007e-05,7.002430e-01,-4.061549e-05,9.585343e-02,-6.877893e-06,-1.672349e-01,-5.242557e-07
1.475000e-10,4.400000e-05,-8.779434e-06,-5.067381e-05,6.377053e-01,-5.090736e-05,2.623695e-02,-9.290338e-06,-1.795188e-01,-7.316195e-07
1.480000e-10,3.520000e-05,-1.090524e-05,-6.794081e-05,5.474978e-01,-5.787046e-05,-5.645200e-02,-1.133153e-05,-1.951862e-01,-9.087703e-07
1.485000e-10,2.640000e-05,-1.261179e-05,-8.125531e-05,4.340751e-01,-6.072989e-05,-1.465594e-01,-1.293760e-05,-2.136257e-01,-1.050983e-06
1.490000e-10,1.760000e-05,-1.381080e-05,-8.903693e-05,3.046574e-01,-5.962213e-05,-2.379565e-01,-1.401351e-05,-2.341036e-01,-1.150900e-06
1.495000e-10,8.800000e-06,-1.439879e-05,-9.049285e-05,1.682661e-01,-5.544616e-05,-3.253105e-01,-1.445569e-05,-2.557342e-01,-1.199900e-06
1.500000e-10,0.000000e+00,-1.429432e-05,-8.582351e-05,3.436408e-02,-4.955948e-05,-4.050074e-01,-1.419225e-05,-2.774981e-01,-1.191193e-06
1.505000e-10,0.000000e+00,-1.346359e-05,-7.295544e-05,-8.631674e-02,-3.936325e-05,-4.726624e-01,-1.319935e-05,-2.983067e-01,-1.121966e-06
1.510000e-10,0.000000e+00,-1.188401e-05,-5.233953e-05,-1.813728e-01,-2.457127e-05,-5.211314e-01,-1.145152e-05,-3.170338e-01,-9.903343e-07
1.515000e-10,0.000000e+00,-9.533053e-06,-2.738323e-05,-2.417593e-01,-8.027499e-06,-5.457542e-01,-8.929524e-06,-3.325156e-01,-7.944211e-07
1.520000e-10,0.000000e+00,-6.442582e-06,-1.817684e-06,-2.637717e-01,7.350930e-06,-5.461426e-01,-5.684877e-06,-3.436119e-01,-5.368818e-07
1.525000e-10,0.000000e+00,-2.760373e-06,2.102264e-05,-2.490410e-01,1.925660e-05,-5.258414e-01,-1.896278e-06,-3.493588e-01,-2.300310e-07
1.530000e-10,0.000000e+00,1.222661e-06,3.853953e-05,-2.036936e-01,2.626539e-05,-4.912171e-01,2.113296e-06,-3.491755e-01,1.018884e-07
1.535000e-10,0.000000e+00,5.091167e-06,4.907152e-05,-1.370872e-01,2.793993e-05,-4.500435e-01,5.905608e-06,-3.430616e-01,4.242639e-07
1.540000e-10,0.000000e+00,8.365465e-06,5.201186e-05,-6.029779e-02,2.478861e-05,-4.100330e-01,8.995296e-06,-3.317198e-01,6.971221e-07
1.545000e-10,0.000000e+00,1.058903e-05,4.781430e-05,1.548876e-02,1.807709e-05,-3.775437e-01,1.094144e-05,-3.165570e-01,8.824189e-07
1.550000e-10,0.000000e+00,1.142309e-05,3.784366e-05,8.047574e-02,9.515801e-06,-3.566684e-01,1.144127e-05,-2.995447e-01,9.519239e-07
1.555000e-10,0.000000e+00,1.072559e-05,2.408461e-05,1.274159e-01,8.881576e-07,-3.488451e-01,1.040320e-05,-2.829524e-01,8.937995e-07
1.560000e-10,0.000000e+00,8.594164e-06,8.784130e-06,1.522775e-01,-6.294929e-06,-3.530126e-01,7.979910e-06,-2.690009e-01,7.161804e-07
1.565000e-10,0.000000e+00,5.360663e-06,-5.885945e-06,1.543829e-01,-1.103997e-05,-3.662131e-01,4.551490e-06,-2.595041e-01,4.467219e-07
1.570000e-10,0.000000e+00,1.536865e-06,-1.809553e-05,1.360906e-01,-1.297441e-05,-3.844583e-01,6.609903e-07,-2.555725e-01,1.280721e-07
1.575000e-10,0.000000e+00,-2.277181e-06,-2.654051e-05,1.021363e-01,-1.230791e-05,-4.036421e-01,-3.083591e-06,-2.574413e-01,-1.897650e-07
1.580000e-10,0.000000e+00,-5.501624e-06,-3.054722e-05,5.875433e-02,-9.684342e-06,-4.203109e-01,-6.118922e-06,-2.644556e-01,-4.584687e-07
1.585000e-10,0.000000e+00,-7.678475e-06,-3.009521e-05,1.270207e-02,-5.976468e-06,-4.321643e-01,-8.023941e-06,-2.752143e-01,-6.398729e-07
1.590000e-10,0.000000e+00,-8.545698e-06,-2.575404e-05,-2.968407e-02,-2.077210e-06,-4.382426e-01,-8.585915e-06,-2.878362e-01,-7.121415e-07
1.595000e-10,0.000000e+00,-8.070549e-06,-1.854305e-05,-6.327783e-02,1.270855e-06,-4.388257e-01,-7.823870e-06,-3.002954e-01,-6.725457e-07
1.600000e-10,0.000000e+00,-6.438863e-06,-9.741373e-06,-8.470038e-02,3.583718e-06,-4.351221e-01,-5.968355e-06,-3.107574e-01,-5.365719e-07
1.605000e-10,0.000000e+00,-4.006418e-06,-6.857018e-07,-9.255971e-02,4.674899e-06,-4.288466e-01,-3.405559e-06,-3.178574e-01,-3.338681e-07
1.610000e-10,0.000000e+00,-1.225166e-06,7.411732e-06,-8.739852e-02,4.631271e-06,-4.217868e-01,-5.996615e-07,-3.208775e-01,-1.020972e-07
1.615000e-10,0.000000e+00,1.439917e-06,1.360435e-05,-7.139721e-02,3.741265e-06,-4.154436e-01,1.990633e-06,-3.198006e-01,1.199931e-07
1.620000e-10,0.000000e+00,3.588199e-06,1.730198e-05,-4.790105e-02,2.396888e-06,-4.108000e-01,3.986624e-06,-3.152451e-01,2.990165e-07
1.625000e-10,0.000000e+00,4.942634e-06,1.830734e-05,-2.085089e-02,9.929319e-07,-4.082422e-01,5.143725e-06,-3.083016e-01,4.118862e-07
