time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.317500e-11,-1.200925e-01,-6.877365e-07,-1.603758e-05,2.567883e-01,-9.647888e-07,2.843361e-05,2.435284e-01,1.719638e-07,4.553181e-05,-1.603758e-05,-4.444196e-05,4.555804e-05,1.841697e-08,9.000000e-05,-2.923602e-08,7.816537e-09,2.598913e-07,2.598913e-07,-5.379859e-07,1.603758e-05,-1.373605e-06,-1.373605e-06,2.580710e-06,3.774607e-06,1.841697e-07,2.598913e-07,2.598913e-07,5.911438e+00,1.111830e-06,3.285848e-01,-1.768004e-05,2.754014e-01,6.058350e-06,-2.888190e-01,-1.783553e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.318750e-11,-1.201188e-01,-7.003459e-07,-1.603320e-05,2.567517e-01,-9.647575e-07,2.843980e-05,2.435348e-01,1.677326e-07,4.553032e-05,-1.603320e-05,-4.444377e-05,4.555623e-05,1.828781e-08,9.000000e-05,-2.923508e-08,7.624209e-09,2.331343e-07,2.331343e-07,-5.402629e-07,1.603320e-05,-1.383061e-06,-1.383061e-06,2.257349e-06,3.125469e-06,1.828781e-07,2.331343e-07,2.331343e-07,5.911481e+00,1.122804e-06,3.279094e-01,-1.789169e-05,2.756227e-01,5.596244e-06,-2.888726e-01,-1.038258e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.320000e-11,-1.201456e-01,-7.118798e-07,-1.602877e-05,2.567151e-01,-9.631092e-07,2.844598e-05,2.435411e-01,1.632573e-07,4.552888e-05,-1.602877e-05,-4.444557e-05,4.555443e-05,1.813105e-08,9.000000e-05,-2.918513e-08,7.420786e-09,2.063297e-07,2.063297e-07,-5.417726e-07,1.602877e-05,-1.390338e-06,-1.390338e-06,1.934184e-06,2.478495e-06,1.813105e-07,2.063297e-07,2.063297e-07,5.911523e+00,1.132226e-06,3.272262e-01,-1.809112e-05,2.758263e-01,5.129725e-06,-2.888980e-01,-2.982932e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.321250e-11,-1.201729e-01,-7.223263e-07,-1.602431e-05,2.566786e-01,-9.598495e-07,2.845214e-05,2.435472e-01,1.585457e-07,4.552748e-05,-1.602431e-05,-4.444737e-05,4.555263e-05,1.794700e-08,9.000000e-05,-2.908635e-08,7.206622e-09,1.795126e-07,1.795126e-07,-5.425171e-07,1.602431e-05,-1.395435e-06,-1.395435e-06,1.611635e-06,1.834509e-06,1.794700e-07,1.795126e-07,1.795126e-07,5.911567e+00,1.140071e-06,3.265356e-01,-1.827818e-05,2.760122e-01,4.659550e-06,-2.888955e-01,4.354113e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.322500e-11,-1.202005e-01,-7.316752e-07,-1.601982e-05,2.566422e-01,-9.549871e-07,2.845826e-05,2.435532e-01,1.536059e-07,4.552614e-05,-1.601982e-05,-4.444915e-05,4.555085e-05,1.773602e-08,9.000000e-05,-2.893900e-08,6.982086e-09,1.527180e-07,1.527180e-07,-5.425000e-07,1.601982e-05,-1.398351e-06,-1.398351e-06,1.290116e-06,1.194324e-06,1.773602e-07,1.527180e-07,1.527180e-07,5.911610e+00,1.146317e-06,3.258382e-01,-1.845271e-05,2.761802e-01,4.186477e-06,-2.888652e-01,1.161940e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.323750e-11,-1.202284e-01,-7.399181e-07,-1.601531e-05,2.566061e-01,-9.485331e-07,2.846434e-05,2.435589e-01,1.484464e-07,4.552485e-05,-1.601531e-05,-4.445091e-05,4.554909e-05,1.749853e-08,9.000000e-05,-2.874343e-08,6.747563e-09,1.259803e-07,1.259803e-07,-5.417257e-07,1.601531e-05,-1.399092e-06,-1.399092e-06,9.700383e-07,5.587434e-07,1.749853e-07,1.259803e-07,1.259803e-07,5.911654e+00,1.150942e-06,3.251344e-01,-1.861455e-05,2.763301e-01,3.711263e-06,-2.888075e-01,1.880393e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.325000e-11,-1.202566e-01,-7.470486e-07,-1.601079e-05,2.565702e-01,-9.405016e-07,2.847036e-05,2.435644e-01,1.430759e-07,4.552361e-05,-1.601079e-05,-4.445265e-05,4.554735e-05,1.723498e-08,9.000000e-05,-2.850005e-08,6.503451e-09,9.933392e-08,9.933392e-08,-5.401999e-07,1.601079e-05,-1.397665e-06,-1.397665e-06,6.518072e-07,-7.144345e-08,1.723498e-07,9.933392e-08,9.933392e-08,5.911697e+00,1.153929e-06,3.244247e-01,-1.876356e-05,2.764620e-01,3.234662e-06,-2.887227e-01,2.589889e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.326250e-11,-1.202851e-01,-7.530620e-07,-1.600626e-05,2.565347e-01,-9.309092e-07,2.847632e-05,2.435698e-01,1.375036e-07,4.552244e-05,-1.600626e-05,-4.445437e-05,4.554563e-05,1.694585e-08,9.000000e-05,-2.820937e-08,6.250166e-09,7.281259e-08,7.281259e-08,-5.379292e-07,1.600626e-05,-1.394082e-06,-1.394082e-06,3.358219e-07,-6.954594e-07,1.694585e-07,7.281259e-08,7.281259e-08,5.911741e+00,1.155263e-06,3.237095e-01,-1.889961e-05,2.765758e-01,2.757425e-06,-2.886111e-01,3.289566e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.327500e-11,-1.203138e-01,-7.579554e-07,-1.600174e-05,2.564996e-01,-9.197753e-07,2.848220e-05,2.435749e-01,1.317389e-07,4.552132e-05,-1.600174e-05,-4.445606e-05,4.554394e-05,1.663167e-08,9.000000e-05,-2.787198e-08,5.988134e-09,4.644978e-08,4.644978e-08,-5.349213e-07,1.600174e-05,-1.388358e-06,-1.388358e-06,2.247609e-08,-1.312542e-06,1.663167e-07,4.644978e-08,4.644978e-08,5.911785e+00,1.154929e-06,3.229895e-01,-1.902258e-05,2.766715e-01,2.280297e-06,-2.884732e-01,3.978578e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.328750e-11,-1.203426e-01,-7.617280e-07,-1.599722e-05,2.564649e-01,-9.071219e-07,2.848799e-05,2.435798e-01,1.257915e-07,4.552026e-05,-1.599722e-05,-4.445773e-05,4.554227e-05,1.629302e-08,9.000000e-05,-2.748854e-08,5.717796e-09,2.027846e-08,2.027846e-08,-5.311850e-07,1.599722e-05,-1.380512e-06,-1.380512e-06,-2.878435e-07,-1.921944e-06,1.629302e-07,2.027846e-08,2.027846e-08,5.911829e+00,1.152919e-06,3.222650e-01,-1.913235e-05,2.767490e-01,1.804020e-06,-2.883093e-01,4.656103e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.330000e-11,-1.203716e-01,-7.643805e-07,-1.599273e-05,2.564307e-01,-8.929734e-07,2.849369e-05,2.435844e-01,1.196713e-07,4.551927e-05,-1.599273e-05,-4.445936e-05,4.554064e-05,1.593049e-08,9.000000e-05,-2.705980e-08,5.439605e-09,-5.668923e-09,-5.668923e-09,-5.267301e-07,1.599273e-05,-1.370564e-06,-1.370564e-06,-5.947572e-07,-2.522934e-06,1.593049e-07,-5.668923e-09,-5.668923e-09,5.911873e+00,1.149222e-06,3.215366e-01,-1.922882e-05,2.768085e-01,1.329327e-06,-2.881200e-01,5.321340e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.331250e-11,-1.204007e-01,-7.659157e-07,-1.598827e-05,2.563971e-01,-8.773571e-07,2.849928e-05,2.435888e-01,1.133886e-07,4.551834e-05,-1.598827e-05,-4.446096e-05,4.553904e-05,1.554473e-08,9.000000e-05,-2.658658e-08,5.154025e-09,-3.136045e-08,-3.136045e-08,-5.215675e-07,1.598827e-05,-1.358542e-06,-1.358542e-06,-8.978928e-07,-3.114797e-06,1.554473e-07,-3.136045e-08,-3.136045e-08,5.911916e+00,1.143834e-06,3.208048e-01,-1.931189e-05,2.768501e-01,8.569436e-07,-2.879056e-01,5.973508e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.332500e-11,-1.204298e-01,-7.663382e-07,-1.598384e-05,2.563641e-01,-8.603025e-07,2.850475e-05,2.435930e-01,1.069537e-07,4.551748e-05,-1.598384e-05,-4.446253e-05,4.553747e-05,1.513641e-08,9.000000e-05,-2.606977e-08,4.861531e-09,-5.676479e-08,-5.676479e-08,-5.157088e-07,1.598384e-05,-1.344472e-06,-1.344472e-06,-1.196886e-06,-3.696838e-06,1.513641e-07,-5.676479e-08,-5.676479e-08,5.911959e+00,1.136751e-06,3.200701e-01,-1.938148e-05,2.768737e-01,3.875882e-07,-2.876667e-01,6.611853e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.333750e-11,-1.204588e-01,-7.656542e-07,-1.597946e-05,2.563318e-01,-8.418414e-07,2.851010e-05,2.435970e-01,1.003774e-07,4.551668e-05,-1.597946e-05,-4.446405e-05,4.553595e-05,1.470624e-08,9.000000e-05,-2.551035e-08,4.562608e-09,-8.185124e-08,-8.185124e-08,-5.091668e-07,1.597946e-05,-1.328389e-06,-1.328389e-06,-1.491382e-06,-4.268377e-06,1.470624e-07,-8.185124e-08,-8.185124e-08,5.912002e+00,1.127973e-06,3.193331e-01,-1.943752e-05,2.768797e-01,-7.803212e-08,-2.874039e-01,7.235642e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.335000e-11,-1.204879e-01,-7.638719e-07,-1.597513e-05,2.563002e-01,-8.220084e-07,2.851532e-05,2.436006e-01,9.367047e-08,4.551595e-05,-1.597513e-05,-4.446554e-05,4.553446e-05,1.425497e-08,9.000000e-05,-2.490934e-08,4.257749e-09,-1.065897e-07,-1.065897e-07,-5.019552e-07,1.597513e-05,-1.310326e-06,-1.310326e-06,-1.781032e-06,-4.828756e-06,1.425497e-07,-1.065897e-07,-1.065897e-07,5.912045e+00,1.117500e-06,3.185941e-01,-1.947993e-05,2.768680e-01,-5.392203e-07,-2.871176e-01,7.844168e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.336250e-11,-1.205168e-01,-7.610010e-07,-1.597086e-05,2.562694e-01,-8.008399e-07,2.852039e-05,2.436041e-01,8.684403e-08,4.551529e-05,-1.597086e-05,-4.446698e-05,4.553302e-05,1.378337e-08,9.000000e-05,-2.426788e-08,3.947456e-09,-1.309510e-07,-1.309510e-07,-4.940885e-07,1.597086e-05,-1.290321e-06,-1.290321e-06,-2.065500e-06,-5.377336e-06,1.378337e-07,-1.309510e-07,-1.309510e-07,5.912087e+00,1.105337e-06,3.178538e-01,-1.950867e-05,2.768389e-01,-9.952911e-07,-2.868086e-01,8.436751e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.337500e-11,-1.205456e-01,-7.570533e-07,-1.596665e-05,2.562394e-01,-7.783749e-07,2.852531e-05,2.436072e-01,7.990927e-08,4.551470e-05,-1.596665e-05,-4.446837e-05,4.553163e-05,1.329225e-08,9.000000e-05,-2.358712e-08,3.632240e-09,-1.549063e-07,-1.549063e-07,-4.855824e-07,1.596665e-05,-1.268418e-06,-1.268418e-06,-2.344457e-06,-5.913500e-06,1.329225e-07,-1.549063e-07,-1.549063e-07,5.912129e+00,1.091491e-06,3.171127e-01,-1.952369e-05,2.767926e-01,-1.445572e-06,-2.864774e-01,9.012736e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.338750e-11,-1.205743e-01,-7.520419e-07,-1.596252e-05,2.562103e-01,-7.546543e-07,2.853007e-05,2.436101e-01,7.287753e-08,4.551419e-05,-1.596252e-05,-4.446972e-05,4.553028e-05,1.278244e-08,9.000000e-05,-2.286831e-08,3.312615e-09,-1.784278e-07,-1.784278e-07,-4.764531e-07,1.596252e-05,-1.244659e-06,-1.244659e-06,-2.617586e-06,-6.436651e-06,1.278244e-07,-1.784278e-07,-1.784278e-07,5.912170e+00,1.075971e-06,3.163712e-01,-1.952495e-05,2.767293e-01,-1.889403e-06,-2.861246e-01,9.571495e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.340000e-11,-1.206027e-01,-7.459819e-07,-1.595847e-05,2.561822e-01,-7.297213e-07,2.853466e-05,2.436128e-01,6.576029e-08,4.551374e-05,-1.595847e-05,-4.447102e-05,4.552898e-05,1.225481e-08,9.000000e-05,-2.211277e-08,2.989104e-09,-2.014884e-07,-2.014884e-07,-4.667177e-07,1.595847e-05,-1.219092e-06,-1.219092e-06,-2.884578e-06,-6.946213e-06,1.225481e-07,-2.014884e-07,-2.014884e-07,5.912211e+00,1.058788e-06,3.156300e-01,-1.951244e-05,2.766493e-01,-2.326141e-06,-2.857509e-01,1.011243e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.341250e-11,-1.206309e-01,-7.388898e-07,-1.595451e-05,2.561549e-01,-7.036209e-07,2.853907e-05,2.436151e-01,5.856915e-08,4.551337e-05,-1.595451e-05,-4.447226e-05,4.552774e-05,1.171024e-08,9.000000e-05,-2.132184e-08,2.662234e-09,-2.240619e-07,-2.240619e-07,-4.563944e-07,1.595451e-05,-1.191767e-06,-1.191767e-06,-3.145137e-06,-7.441637e-06,1.171024e-07,-2.240619e-07,-2.240619e-07,5.912250e+00,1.039956e-06,3.148895e-01,-1.948613e-05,2.765529e-01,-2.755154e-06,-2.853571e-01,1.063497e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.342500e-11,-1.206588e-01,-7.307839e-07,-1.595064e-05,2.561287e-01,-6.764000e-07,2.854331e-05,2.436172e-01,5.131576e-08,4.551307e-05,-1.595064e-05,-4.447345e-05,4.552655e-05,1.114965e-08,9.000000e-05,-2.049697e-08,2.332535e-09,-2.461229e-07,-2.461229e-07,-4.455017e-07,1.595064e-05,-1.162737e-06,-1.162737e-06,-3.398976e-06,-7.922392e-06,1.114965e-07,-2.461229e-07,-2.461229e-07,5.912290e+00,1.019491e-06,3.141503e-01,-1.944603e-05,2.764403e-01,-3.175830e-06,-2.849438e-01,1.113857e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.343750e-11,-1.206864e-01,-7.216838e-07,-1.594688e-05,2.561036e-01,-6.481075e-07,2.854735e-05,2.436190e-01,4.401188e-08,4.551284e-05,-1.594688e-05,-4.447458e-05,4.552542e-05,1.057398e-08,9.000000e-05,-1.963962e-08,2.000540e-09,-2.676468e-07,-2.676468e-07,-4.340593e-07,1.594688e-05,-1.132058e-06,-1.132058e-06,-3.645821e-06,-8.387975e-06,1.057398e-07,-2.676468e-07,-2.676468e-07,5.912328e+00,9.974131e-07,3.134129e-01,-1.939214e-05,2.763120e-01,-3.587572e-06,-2.845117e-01,1.162271e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.345000e-11,-1.207136e-01,-7.116110e-07,-1.594322e-05,2.560796e-01,-6.187938e-07,2.855119e-05,2.436206e-01,3.666930e-08,4.551269e-05,-1.594322e-05,-4.447566e-05,4.552434e-05,9.984174e-09,9.000000e-05,-1.875133e-08,1.666786e-09,-2.886101e-07,-2.886101e-07,-4.220872e-07,1.594322e-05,-1.099787e-06,-1.099787e-06,-3.885409e-06,-8.837904e-06,9.984174e-08,-2.886101e-07,-2.886101e-07,5.912365e+00,9.737421e-07,3.126777e-01,-1.932448e-05,2.761681e-01,-3.989800e-06,-2.840616e-01,1.208693e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.346250e-11,-1.207404e-01,-7.005881e-07,-1.593967e-05,2.560566e-01,-5.885111e-07,2.855484e-05,2.436218e-01,2.929984e-08,4.551261e-05,-1.593967e-05,-4.447668e-05,4.552332e-05,9.381222e-09,9.000000e-05,-1.783367e-08,1.331811e-09,-3.089901e-07,-3.089901e-07,-4.096064e-07,1.593967e-05,-1.065985e-06,-1.065985e-06,-4.117488e-06,-9.271726e-06,9.381222e-08,-3.089901e-07,-3.089901e-07,5.912402e+00,9.485017e-07,3.119454e-01,-1.924307e-05,2.760092e-01,-4.381955e-06,-2.835943e-01,1.253076e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.347500e-11,-1.207668e-01,-6.886394e-07,-1.593625e-05,2.560349e-01,-5.573132e-07,2.855827e-05,2.436228e-01,2.191532e-08,4.551260e-05,-1.593625e-05,-4.447763e-05,4.552237e-05,8.766116e-09,9.000000e-05,-1.688828e-08,9.961510e-10,-3.287650e-07,-3.287650e-07,-3.966384e-07,1.593625e-05,-1.030714e-06,-1.030714e-06,-4.341818e-06,-9.689008e-06,8.766116e-08,-3.287650e-07,-3.287650e-07,5.912437e+00,9.217178e-07,3.112165e-01,-1.914796e-05,2.758357e-01,-4.763493e-06,-2.831105e-01,1.295378e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.348750e-11,-1.207927e-01,-6.757903e-07,-1.593295e-05,2.560143e-01,-5.252551e-07,2.856149e-05,2.436235e-01,1.452758e-08,4.551267e-05,-1.593295e-05,-4.447853e-05,4.552147e-05,8.139872e-09,9.000000e-05,-1.591682e-08,6.603447e-10,-3.479141e-07,-3.479141e-07,-3.832053e-07,1.593295e-05,-9.940386e-07,-9.940386e-07,-4.558174e-06,-1.008935e-05,8.139872e-08,-3.479141e-07,-3.479141e-07,5.912472e+00,8.934182e-07,3.104914e-01,-1.903920e-05,2.756478e-01,-5.133894e-06,-2.826111e-01,1.335561e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.350000e-11,-1.208181e-01,-6.620677e-07,-1.592979e-05,2.559950e-01,-4.923933e-07,2.856449e-05,2.436239e-01,7.148413e-09,4.551281e-05,-1.592979e-05,-4.447936e-05,4.552064e-05,7.503518e-09,9.000000e-05,-1.492101e-08,3.249279e-10,-3.664176e-07,-3.664176e-07,-3.693297e-07,1.592979e-05,-9.560264e-07,-9.560264e-07,-4.766341e-06,-1.047236e-05,7.503518e-08,-3.664176e-07,-3.664176e-07,5.912505e+00,8.636332e-07,3.097707e-01,-1.891684e-05,2.754461e-01,-5.492655e-06,-2.820968e-01,1.373588e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.351250e-11,-1.208430e-01,-6.474999e-07,-1.592676e-05,2.559770e-01,-4.587855e-07,2.856727e-05,2.436240e-01,-2.104386e-10,4.551303e-05,-1.592676e-05,-4.448012e-05,4.551988e-05,6.858096e-09,9.000000e-05,-1.390259e-08,-9.565389e-12,-3.842568e-07,-3.842568e-07,-3.550349e-07,1.592676e-05,-9.167459e-07,-9.167459e-07,-4.966116e-06,-1.083771e-05,6.858096e-08,-3.842568e-07,-3.842568e-07,5.912537e+00,8.323951e-07,3.090550e-01,-1.878096e-05,2.752310e-01,-5.839296e-06,-2.815685e-01,1.409427e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.352500e-11,-1.208672e-01,-6.321160e-07,-1.592387e-05,2.559602e-01,-4.244906e-07,2.856982e-05,2.436239e-01,-7.537289e-09,4.551331e-05,-1.592387e-05,-4.448082e-05,4.551918e-05,6.204659e-09,9.000000e-05,-1.286335e-08,-3.426041e-10,-4.014140e-07,-4.014140e-07,-3.403445e-07,1.592387e-05,-8.762676e-07,-8.762676e-07,-5.157312e-06,-1.118505e-05,6.204659e-08,-4.014140e-07,-4.014140e-07,5.912568e+00,7.997384e-07,3.083446e-01,-1.863163e-05,2.750030e-01,-6.173358e-06,-2.810270e-01,1.443049e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.353750e-11,-1.208909e-01,-6.159467e-07,-1.592113e-05,2.559447e-01,-3.895683e-07,2.857213e-05,2.436234e-01,-1.482054e-08,4.551367e-05,-1.592113e-05,-4.448146e-05,4.551854e-05,5.544271e-09,9.000000e-05,-1.180510e-08,-6.736610e-10,-4.178725e-07,-4.178725e-07,-3.252827e-07,1.592113e-05,-8.346636e-07,-8.346636e-07,-5.339753e-06,-1.151409e-05,5.544271e-08,-4.178725e-07,-4.178725e-07,5.912598e+00,7.656996e-07,3.076401e-01,-1.846895e-05,2.747626e-01,-6.494404e-06,-2.804732e-01,1.474427e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.355000e-11,-1.209140e-01,-5.990236e-07,-1.591854e-05,2.559306e-01,-3.540796e-07,2.857422e-05,2.436228e-01,-2.204870e-08,4.551410e-05,-1.591854e-05,-4.448202e-05,4.551798e-05,4.878005e-09,9.000000e-05,-1.072968e-08,-1.002214e-09,-4.336169e-07,-4.336169e-07,-3.098741e-07,1.591854e-05,-7.920078e-07,-7.920078e-07,-5.513276e-06,-1.182456e-05,4.878005e-08,-4.336169e-07,-4.336169e-07,5.912626e+00,7.303175e-07,3.069421e-01,-1.829302e-05,2.745102e-01,-6.802020e-06,-2.799078e-01,1.503538e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.356250e-11,-1.209364e-01,-5.813793e-07,-1.591610e-05,2.559179e-01,-3.180859e-07,2.857606e-05,2.436218e-01,-2.921040e-08,4.551460e-05,-1.591610e-05,-4.448252e-05,4.551748e-05,4.206938e-09,9.000000e-05,-9.638968e-09,-1.327746e-09,-4.486325e-07,-4.486325e-07,-2.941435e-07,1.591610e-05,-7.483753e-07,-7.483753e-07,-5.677733e-06,-1.211621e-05,4.206938e-08,-4.486325e-07,-4.486325e-07,5.912653e+00,6.936325e-07,3.062510e-01,-1.810395e-05,2.742464e-01,-7.095814e-06,-2.793319e-01,1.530363e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.357500e-11,-1.209581e-01,-5.630474e-07,-1.591382e-05,2.559065e-01,-2.816496e-07,2.857766e-05,2.436205e-01,-3.629441e-08,4.551517e-05,-1.591382e-05,-4.448294e-05,4.551706e-05,3.532153e-09,9.000000e-05,-8.534837e-09,-1.649746e-09,-4.629060e-07,-4.629060e-07,-2.781163e-07,1.591382e-05,-7.038426e-07,-7.038426e-07,-5.832988e-06,-1.238883e-05,3.532153e-08,-4.629060e-07,-4.629060e-07,5.912679e+00,6.556873e-07,3.055674e-01,-1.790187e-05,2.739717e-01,-7.375419e-06,-2.787462e-01,1.554885e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.358750e-11,-1.209792e-01,-5.440624e-07,-1.591170e-05,2.558965e-01,-2.448335e-07,2.857902e-05,2.436190e-01,-4.328966e-08,4.551581e-05,-1.591170e-05,-4.448330e-05,4.551670e-05,2.854737e-09,9.000000e-05,-7.419197e-09,-1.967712e-09,-4.764250e-07,-4.764250e-07,-2.618180e-07,1.591170e-05,-6.584871e-07,-6.584871e-07,-5.978918e-06,-1.264223e-05,2.854737e-08,-4.764250e-07,-4.764250e-07,5.912703e+00,6.165260e-07,3.048916e-01,-1.768690e-05,2.736867e-01,-7.640491e-06,-2.781516e-01,1.577091e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.360000e-11,-1.209994e-01,-5.244597e-07,-1.590975e-05,2.558879e-01,-2.077009e-07,2.858014e-05,2.436172e-01,-5.018524e-08,4.551652e-05,-1.590975e-05,-4.448359e-05,4.551641e-05,2.175776e-09,9.000000e-05,-6.293967e-09,-2.281147e-09,-4.891784e-07,-4.891784e-07,-2.452745e-07,1.590975e-05,-6.123875e-07,-6.123875e-07,-6.115416e-06,-1.287624e-05,2.175776e-08,-4.891784e-07,-4.891784e-07,5.912726e+00,5.761950e-07,3.042243e-01,-1.745918e-05,2.733918e-01,-7.890711e-06,-2.775491e-01,1.596970e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.361250e-11,-1.210190e-01,-5.042754e-07,-1.590796e-05,2.558807e-01,-1.703156e-07,2.858101e-05,2.436152e-01,-5.697047e-08,4.551729e-05,-1.590796e-05,-4.448380e-05,4.551620e-05,1.496356e-09,9.000000e-05,-5.161078e-09,-2.589567e-09,-5.011562e-07,-5.011562e-07,-2.285117e-07,1.590796e-05,-5.656232e-07,-5.656232e-07,-6.242386e-06,-1.309073e-05,1.496356e-08,-5.011562e-07,-5.011562e-07,5.912747e+00,5.347421e-07,3.035659e-01,-1.721889e-05,2.730878e-01,-8.125783e-06,-2.769394e-01,1.614517e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.362500e-11,-1.210377e-01,-4.835464e-07,-1.590634e-05,2.558750e-01,-1.327414e-07,2.858163e-05,2.436129e-01,-6.363485e-08,4.551812e-05,-1.590634e-05,-4.448395e-05,4.551605e-05,8.175619e-10,9.000000e-05,-4.022467e-09,-2.892493e-09,-5.123493e-07,-5.123493e-07,-2.115559e-07,1.590634e-05,-5.182744e-07,-5.182744e-07,-6.359747e-06,-1.328560e-05,8.175619e-09,-5.123493e-07,-5.123493e-07,5.912766e+00,4.922168e-07,3.029168e-01,-1.696616e-05,2.727752e-01,-8.345438e-06,-2.763235e-01,1.629728e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.363750e-11,-1.210557e-01,-4.623101e-07,-1.590490e-05,2.558706e-01,-9.504246e-08,2.858201e-05,2.436104e-01,-7.016811e-08,4.551902e-05,-1.590490e-05,-4.448403e-05,4.551597e-05,1.404730e-10,9.000000e-05,-2.880075e-09,-3.189460e-09,-5.227499e-07,-5.227499e-07,-1.944333e-07,1.590490e-05,-4.704216e-07,-4.704216e-07,-6.467433e-06,-1.346075e-05,1.404730e-09,-5.227499e-07,-5.227499e-07,5.912784e+00,4.486704e-07,3.022775e-01,-1.670118e-05,2.724545e-01,-8.549432e-06,-2.757023e-01,1.642602e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.365000e-11,-1.210728e-01,-4.406045e-07,-1.590363e-05,2.558677e-01,-5.728284e-08,2.858214e-05,2.436076e-01,-7.656024e-08,4.551998e-05,-1.590363e-05,-4.448403e-05,4.551597e-05,-5.338367e-10,9.000000e-05,-1.735844e-09,-3.480011e-09,-5.323515e-07,-5.323515e-07,-1.771705e-07,1.590363e-05,-4.221461e-07,-4.221461e-07,-6.565388e-06,-1.361615e-05,-5.338367e-09,-5.323515e-07,-5.323515e-07,5.912800e+00,4.041555e-07,3.016486e-01,-1.642413e-05,2.721263e-01,-8.737544e-06,-2.750766e-01,1.653142e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.366250e-11,-1.210891e-01,-4.184683e-07,-1.590253e-05,2.558663e-01,-1.952653e-08,2.858202e-05,2.436046e-01,-8.280148e-08,4.552100e-05,-1.590253e-05,-4.448396e-05,4.551604e-05,-1.204301e-09,9.000000e-05,-5.917130e-10,-3.763704e-09,-5.411483e-07,-5.411483e-07,-1.597939e-07,1.590253e-05,-3.735293e-07,-3.735293e-07,-6.653573e-06,-1.375176e-05,-1.204301e-08,-5.411483e-07,-5.411483e-07,5.912815e+00,3.587263e-07,3.010304e-01,-1.613520e-05,2.717913e-01,-8.909582e-06,-2.744474e-01,1.661354e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.367500e-11,-1.211046e-01,-3.959403e-07,-1.590161e-05,2.558663e-01,1.816269e-08,2.858166e-05,2.436013e-01,-8.888235e-08,4.552208e-05,-1.590161e-05,-4.448383e-05,4.551617e-05,-1.869864e-09,9.000000e-05,5.503846e-10,-4.040107e-09,-5.491360e-07,-5.491360e-07,-1.423300e-07,1.590161e-05,-3.246527e-07,-3.246527e-07,-6.731962e-06,-1.386758e-05,-1.869864e-08,-5.491360e-07,-5.491360e-07,5.912828e+00,3.124382e-07,3.004233e-01,-1.583460e-05,2.714501e-01,-9.065376e-06,-2.738155e-01,1.667248e-05,0.000000e+00,0.000000e+00,0.000000e+00
