time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.147500e-11,-6.026091e+00,3.696321e-04,4.049365e-06,0.000000e+00,0.000000e+00,0.000000e+00,-9.587773e-04,2.022398e-04,-3.880850e-05,1.252802e-01,-1.514928e-04,4.168759e-05,1.191357e-04,2.879088e-06,2.879088e-06,2.699734e-02,9.154230e-06,2.879088e-06,2.699734e-02,9.154230e-06,2.879088e-06,2.699734e-02,9.154230e-06,2.879088e-06,9.284902e-06,2.879088e-06,2.879730e-02,9.764849e-06,2.879088e-06,1.424835e+00,1.390356e-05,8.416544e-05,9.082273e-01,9.135929e-06,1.587743e-04,5.640310e-06,-8.249536e-05,1.675046e-04,6.446383e-06,1.209005e-06,2.283982e-06,2.500000e-04,8.056818e-01,3.877614e-08,7.821100e-01,-1.827130e-07,7.791998e-01,2.106582e-07,7.745243e-01,1.896163e-08,7.769848e-01,-2.426388e-08,7.740552e-01,1.823264e-09,7.768158e-01,4.442036e-09,7.740022e-01,5.884478e-10,7.768125e-01,-9.854302e-11,7.740407e-01,3.496314e-11,7.769459e-01,3.416787e-11,7.745562e-01,-4.498445e-12
6.150000e-11,-5.998367e+00,3.606363e-04,5.124166e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.364320e-02,1.826874e-04,-3.959897e-05,1.144040e-01,-1.352125e-04,4.223830e-05,1.081429e-04,2.639334e-06,2.639334e-06,2.766566e-02,8.466889e-06,2.639334e-06,2.766566e-02,8.466889e-06,2.639334e-06,2.766566e-02,8.466889e-06,2.639334e-06,6.540218e-06,2.639334e-06,2.951019e-02,9.031697e-06,2.639334e-06,1.425815e+00,1.192053e-05,8.407504e-05,9.089268e-01,9.294723e-06,1.586905e-04,5.793714e-06,-8.247228e-05,1.675277e-04,6.513592e-06,1.036568e-06,2.323681e-06,2.500000e-04,8.056905e-01,1.864272e-07,7.820953e-01,-2.045790e-07,7.792155e-01,2.042197e-07,7.745259e-01,2.292104e-08,7.769829e-01,-2.423491e-08,7.740553e-01,1.175885e-09,7.768161e-01,4.400262e-09,7.740022e-01,6.417614e-10,7.768125e-01,-9.474249e-11,7.740407e-01,3.153281e-11,7.769459e-01,3.468600e-11,7.745562e-01,-3.708177e-12
6.152500e-11,-5.971348e+00,3.510516e-04,6.258012e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.673130e-02,1.623303e-04,-4.028343e-05,1.047843e-01,-1.183663e-04,4.268323e-05,9.656551e-05,2.399802e-06,2.399802e-06,2.827997e-02,7.731556e-06,2.399802e-06,2.827997e-02,7.731556e-06,2.399802e-06,2.827997e-02,7.731556e-06,2.399802e-06,3.786836e-06,2.399802e-06,3.016549e-02,8.247354e-06,2.399802e-06,1.426643e+00,9.904721e-06,8.400109e-05,9.096371e-01,9.422299e-06,1.586011e-04,5.930073e-06,-8.246257e-05,1.675374e-04,6.580767e-06,8.612801e-07,2.355575e-06,2.500000e-04,8.057106e-01,3.398277e-07,7.820790e-01,-2.242909e-07,7.792307e-01,1.970488e-07,7.745278e-01,2.679356e-08,7.769811e-01,-2.408523e-08,7.740554e-01,5.319244e-10,7.768164e-01,4.344347e-09,7.740023e-01,6.943179e-10,7.768125e-01,-8.994541e-11,7.740407e-01,2.807348e-11,7.769459e-01,3.507892e-11,7.745562e-01,-2.917132e-12
6.155000e-11,-5.945076e+00,3.409285e-04,7.444307e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.824860e-02,1.412773e-04,-4.085857e-05,9.646027e-02,-1.010516e-04,4.302043e-05,8.445394e-05,2.161856e-06,2.161856e-06,2.883673e-02,6.950435e-06,2.161856e-06,2.883673e-02,6.950435e-06,2.161856e-06,2.883673e-02,6.950435e-06,2.161856e-06,1.048728e-06,2.161856e-06,3.075939e-02,7.414171e-06,2.161856e-06,1.427317e+00,7.863695e-06,8.394429e-05,9.103559e-01,9.517590e-06,1.585067e-04,6.048478e-06,-8.246623e-05,1.675338e-04,6.647635e-06,6.837996e-07,2.379398e-06,2.500000e-04,8.057425e-01,4.982961e-07,7.820614e-01,-2.417262e-07,7.792454e-01,1.891859e-07,7.745299e-01,3.056121e-08,7.769793e-01,-2.381654e-08,7.740554e-01,-1.061264e-10,7.768168e-01,4.274411e-09,7.740023e-01,7.458887e-10,7.768125e-01,-8.415708e-11,7.740407e-01,2.460492e-11,7.769459e-01,3.534696e-11,7.745562e-01,-2.127525e-12
6.157500e-11,-5.919591e+00,3.303163e-04,8.676613e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.814655e-02,1.196402e-04,-4.132165e-05,8.946366e-02,-8.336773e-05,4.324873e-05,7.186033e-05,1.927076e-06,1.927076e-06,2.933255e-02,6.126010e-06,1.927076e-06,2.933255e-02,6.126010e-06,1.927076e-06,2.933255e-02,6.126010e-06,1.927076e-06,-1.651786e-06,1.927076e-06,3.128830e-02,6.534797e-06,1.927076e-06,1.427836e+00,5.805288e-06,8.390544e-05,9.110806e-01,9.579691e-06,1.584080e-04,6.148097e-06,-8.248317e-05,1.675168e-04,6.713919e-06,5.048076e-07,2.394923e-06,2.500000e-04,8.057866e-01,6.611154e-07,7.820425e-01,-2.567728e-07,7.792594e-01,1.806748e-07,7.745324e-01,3.420661e-08,7.769775e-01,-2.343106e-08,7.740554e-01,-7.358039e-10,7.768171e-01,4.190634e-09,7.740024e-01,7.962463e-10,7.768125e-01,-7.738773e-11,7.740407e-01,2.114691e-11,7.769459e-01,3.549088e-11,7.745562e-01,-1.341562e-12
6.160000e-11,-5.894927e+00,3.192639e-04,9.948683e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.638517e-02,9.753314e-05,-4.167052e-05,8.381867e-02,-6.541544e-05,4.336773e-05,5.883862e-05,1.697216e-06,1.697216e-06,2.976426e-02,5.261063e-06,1.697216e-06,2.976426e-02,5.261063e-06,1.697216e-06,2.976426e-02,5.261063e-06,1.697216e-06,-4.294137e-06,1.697216e-06,3.174881e-02,5.612199e-06,1.697216e-06,1.428198e+00,3.737657e-06,8.388548e-05,9.118088e-01,9.607855e-06,1.583054e-04,6.228191e-06,-8.251328e-05,1.674867e-04,6.779342e-06,3.250136e-07,2.401964e-06,2.500000e-04,8.058433e-01,8.275361e-07,7.820226e-01,-2.693297e-07,7.792728e-01,1.715629e-07,7.745351e-01,3.771313e-08,7.769757e-01,-2.293151e-08,7.740553e-01,-1.354684e-09,7.768174e-01,4.093248e-09,7.740025e-01,8.451658e-10,7.768125e-01,-6.965248e-11,7.740407e-01,1.771915e-11,7.769459e-01,3.551195e-11,7.745562e-01,-5.614355e-13
6.162500e-11,-5.871118e+00,3.078186e-04,1.125449e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.293320e-02,7.507235e-05,-4.190363e-05,7.954183e-02,-4.729596e-05,4.337780e-05,4.544458e-05,1.474168e-06,1.474168e-06,3.012889e-02,4.358679e-06,1.474168e-06,3.012889e-02,4.358679e-06,1.474168e-06,3.012889e-02,4.358679e-06,1.474168e-06,-6.859573e-06,1.474168e-06,3.213779e-02,4.649669e-06,1.474168e-06,1.428404e+00,1.669309e-06,8.388538e-05,9.125377e-01,9.601499e-06,1.581996e-04,6.288106e-06,-8.255637e-05,1.674436e-04,6.843630e-06,1.451573e-07,2.400375e-06,2.500000e-04,8.059126e-01,9.967795e-07,7.820018e-01,-2.793071e-07,7.792854e-01,1.619005e-07,7.745381e-01,4.106492e-08,7.769740e-01,-2.232108e-08,7.740552e-01,-1.960391e-09,7.768177e-01,3.982546e-09,7.740025e-01,8.924256e-10,7.768125e-01,-6.097134e-11,7.740407e-01,1.434118e-11,7.769459e-01,3.541191e-11,7.745562e-01,2.106901e-13
6.165000e-11,-5.848190e+00,2.960271e-04,1.258824e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.776828e-02,5.237515e-05,-4.202006e-05,7.664200e-02,-2.911051e-05,4.327998e-05,3.173585e-05,1.259917e-06,1.259917e-06,3.042375e-02,3.422254e-06,1.259917e-06,3.042375e-02,3.422254e-06,1.259917e-06,3.042375e-02,3.422254e-06,1.259917e-06,-9.331199e-06,1.259917e-06,3.245233e-02,3.650827e-06,1.259917e-06,1.428452e+00,-3.908945e-07,8.390610e-05,9.132649e-01,9.560211e-06,1.580912e-04,6.327285e-06,-8.261219e-05,1.673878e-04,6.906507e-06,-3.399083e-08,2.390053e-06,2.500000e-04,8.059949e-01,1.168042e-06,7.819803e-01,-2.866277e-07,7.792973e-01,1.517407e-07,7.745414e-01,4.424698e-08,7.769723e-01,-2.160344e-08,7.740550e-01,-2.550611e-09,7.768180e-01,3.858872e-09,7.740026e-01,9.378083e-10,7.768125e-01,-5.136914e-11,7.740407e-01,1.103225e-11,7.769459e-01,3.519296e-11,7.745562e-01,9.726797e-13
6.167500e-11,-5.826168e+00,2.839341e-04,1.394441e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.087693e-02,2.955950e-05,-4.201950e-05,7.512037e-02,-1.095965e-05,4.307600e-05,1.777189e-05,1.056501e-06,1.056501e-06,3.064638e-02,2.455490e-06,1.056501e-06,3.064638e-02,2.455490e-06,1.056501e-06,3.064638e-02,2.455490e-06,1.056501e-06,-1.169399e-05,1.056501e-06,3.268985e-02,2.619623e-06,1.056501e-06,1.428345e+00,-2.433740e-06,8.394859e-05,9.139875e-01,9.483744e-06,1.579809e-04,6.345266e-06,-8.268046e-05,1.673195e-04,6.967702e-06,-2.116296e-07,2.370936e-06,2.500000e-04,8.060902e-01,1.340496e-06,7.819584e-01,-2.912265e-07,7.793085e-01,1.411392e-07,7.745448e-01,4.724526e-08,7.769707e-01,-2.078271e-08,7.740548e-01,-3.123097e-09,7.768183e-01,3.722625e-09,7.740027e-01,9.811023e-10,7.768125e-01,-4.087546e-11,7.740407e-01,7.811317e-12,7.769459e-01,3.485775e-11,7.745562e-01,1.722438e-12
6.170000e-11,-5.805074e+00,2.715833e-04,1.531776e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.225465e-02,6.743400e-06,-4.190228e-05,7.497056e-02,7.057354e-06,4.276824e-05,3.613890e-06,8.659695e-07,8.659695e-07,3.079465e-02,1.462387e-06,8.659695e-07,3.079465e-02,1.462387e-06,8.659695e-07,3.079465e-02,1.462387e-06,8.659695e-07,-1.393476e-05,8.659695e-07,3.284803e-02,1.560324e-06,8.659695e-07,1.428084e+00,-4.449690e-06,8.401370e-05,9.147030e-01,9.372028e-06,1.578692e-04,6.341685e-06,-8.276080e-05,1.672392e-04,7.026952e-06,-3.869296e-07,2.343007e-06,2.500000e-04,8.061986e-01,1.513300e-06,7.819363e-01,-2.930517e-07,7.793188e-01,1.301540e-07,7.745485e-01,5.004669e-08,7.769692e-01,-1.986343e-08,7.740545e-01,-3.675682e-09,7.768186e-01,3.574257e-09,7.740028e-01,1.022102e-09,7.768125e-01,-2.952454e-11,7.740407e-01,4.696865e-12,7.769459e-01,3.440938e-11,7.745562e-01,2.457914e-12
6.172500e-11,-5.784925e+00,2.590164e-04,1.670333e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.190585e-02,-1.595577e-05,-4.166931e-05,7.617873e-02,2.484306e-05,4.235965e-05,-1.067532e-05,6.903396e-07,6.903396e-07,3.086673e-02,4.472362e-07,6.903396e-07,3.086673e-02,4.472362e-07,6.903396e-07,3.086673e-02,4.472362e-07,6.903396e-07,-1.604215e-05,6.903396e-07,3.292495e-02,4.775058e-07,6.903396e-07,1.427672e+00,-6.428921e-06,8.410219e-05,9.154087e-01,9.225162e-06,1.577569e-04,6.316282e-06,-8.285281e-05,1.671472e-04,7.083995e-06,-5.590366e-07,2.306290e-06,2.500000e-04,8.063201e-01,1.685595e-06,7.819141e-01,-2.920647e-07,7.793282e-01,1.188453e-07,7.745524e-01,5.263928e-08,7.769677e-01,-1.885054e-08,7.740542e-01,-4.206286e-09,7.768188e-01,3.414270e-09,7.740028e-01,1.060609e-09,7.768125e-01,-1.735516e-11,7.740407e-01,1.706883e-12,7.769459e-01,3.385141e-11,7.745562e-01,3.177113e-12
6.175000e-11,-5.765737e+00,2.462738e-04,1.809646e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.984382e-02,-3.842179e-05,-4.132217e-05,7.872374e-02,4.230244e-05,4.185373e-05,-2.503143e-05,5.315605e-07,5.315605e-07,3.086110e-02,-5.854051e-07,5.315605e-07,3.086110e-02,-5.854051e-07,5.315605e-07,3.086110e-02,-5.854051e-07,5.315605e-07,-1.800656e-05,5.315605e-07,3.291898e-02,-6.239699e-07,5.315605e-07,1.427111e+00,-8.361378e-06,8.421464e-05,9.161019e-01,9.043421e-06,1.576446e-04,6.268899e-06,-8.295600e-05,1.670440e-04,7.138580e-06,-7.270763e-07,2.260855e-06,2.500000e-04,8.064546e-01,1.856513e-06,7.818921e-01,-2.882410e-07,7.793368e-01,1.072747e-07,7.745565e-01,5.501214e-08,7.769663e-01,-1.774938e-08,7.740539e-01,-4.712926e-09,7.768191e-01,3.243212e-09,7.740029e-01,1.096433e-09,7.768125e-01,-4.410505e-12,7.740407e-01,-1.141242e-12,7.769459e-01,3.318777e-11,7.745562e-01,3.878097e-12
6.177500e-11,-5.747521e+00,2.333938e-04,1.949280e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.609058e-02,-6.054022e-05,-4.086300e-05,8.257736e-02,5.934336e-05,4.125447e-05,-3.938885e-05,3.914757e-07,3.914757e-07,3.077665e-02,-1.630731e-06,3.914757e-07,3.077665e-02,-1.630731e-06,3.914757e-07,3.077665e-02,-1.630731e-06,3.914757e-07,-1.982008e-05,3.914757e-07,3.282893e-02,-1.738977e-06,3.914757e-07,1.426405e+00,-1.023684e-05,8.435147e-05,9.167800e-01,8.827257e-06,1.575329e-04,6.199482e-06,-8.306983e-05,1.669302e-04,7.190464e-06,-8.901602e-07,2.206814e-06,2.500000e-04,8.066020e-01,2.025181e-06,7.818705e-01,-2.815698e-07,7.793445e-01,9.550555e-08,7.745608e-01,5.715552e-08,7.769650e-01,-1.656564e-08,7.740535e-01,-5.193724e-09,7.768193e-01,3.061683e-09,7.740030e-01,1.129394e-09,7.768125e-01,9.262000e-12,7.740407e-01,-3.830803e-12,7.769459e-01,3.242286e-11,7.745562e-01,4.558998e-12
6.180000e-11,-5.730287e+00,2.204133e-04,2.088833e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.067676e-02,-8.219894e-05,-4.029454e-05,8.770449e-02,7.587710e-05,4.056633e-05,-5.368098e-05,2.717894e-07,2.717894e-07,3.061258e-02,-2.683716e-06,2.717894e-07,3.061258e-02,-2.683716e-06,2.717894e-07,3.061258e-02,-2.683716e-06,2.717894e-07,-2.147639e-05,2.717894e-07,3.265397e-02,-2.862155e-06,2.717894e-07,1.425560e+00,-1.204501e-05,8.451288e-05,9.174404e-01,8.577294e-06,1.574226e-04,6.108088e-06,-8.319370e-05,1.668063e-04,7.239416e-06,-1.047392e-06,2.144323e-06,2.500000e-04,8.067621e-01,2.190725e-06,7.818496e-01,-2.720545e-07,7.793513e-01,8.360207e-08,7.745652e-01,5.906091e-08,7.769638e-01,-1.530531e-08,7.740531e-01,-5.646913e-09,7.768196e-01,2.870321e-09,7.740031e-01,1.159319e-09,7.768125e-01,2.361086e-11,7.740407e-01,-6.345850e-12,7.769459e-01,3.156141e-11,7.745562e-01,5.218020e-12
6.182500e-11,-5.714041e+00,2.073671e-04,2.227931e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.364138e-02,-1.032888e-04,-3.962013e-05,9.406344e-02,9.181879e-05,3.979417e-05,-6.784045e-05,1.740363e-07,1.740363e-07,3.036854e-02,-3.739145e-06,1.740363e-07,3.036854e-02,-3.739145e-06,1.740363e-07,3.036854e-02,-3.739145e-06,1.740363e-07,-2.297072e-05,1.740363e-07,3.239369e-02,-3.987943e-06,1.740363e-07,1.424581e+00,-1.377559e-05,8.469886e-05,9.180806e-01,8.294331e-06,1.573143e-04,5.994879e-06,-8.332695e-05,1.666731e-04,7.285213e-06,-1.197877e-06,2.073583e-06,2.500000e-04,8.069346e-01,2.352274e-06,7.818294e-01,-2.597129e-07,7.793572e-01,7.162941e-08,7.745697e-01,6.072100e-08,7.769627e-01,-1.397470e-08,7.740526e-01,-6.070847e-09,7.768198e-01,2.669811e-09,7.740032e-01,1.186050e-09,7.768125e-01,3.858073e-11,7.740407e-01,-8.671268e-12,7.769459e-01,3.060857e-11,7.745562e-01,5.853445e-12
6.185000e-11,-5.698786e+00,1.942885e-04,2.366233e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.503161e-02,-1.237039e-04,-3.884365e-05,1.016063e-01,1.070878e-04,3.894321e-05,-8.179948e-05,9.955537e-08,9.955537e-08,3.004453e-02,-4.791650e-06,9.955537e-08,3.004453e-02,-4.791650e-06,9.955537e-08,3.004453e-02,-4.791650e-06,9.955537e-08,-2.429967e-05,9.955537e-08,3.204811e-02,-5.110613e-06,9.955537e-08,1.423473e+00,-1.541837e-05,8.490914e-05,9.186981e-01,7.979341e-06,1.572087e-04,5.860128e-06,-8.346885e-05,1.665311e-04,7.327648e-06,-1.340728e-06,1.994835e-06,2.500000e-04,8.071191e-01,2.508965e-06,7.818103e-01,-2.445773e-07,7.793622e-01,5.965317e-08,7.745744e-01,6.212978e-08,7.769617e-01,-1.258040e-08,7.740522e-01,-6.464007e-09,7.768200e-01,2.460873e-09,7.740033e-01,1.209437e-09,7.768125e-01,5.411258e-11,7.740407e-01,-1.079285e-11,7.769459e-01,2.956981e-11,7.745562e-01,6.463645e-12
6.187500e-11,-5.684525e+00,1.812089e-04,2.503426e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.490249e-02,-1.433427e-04,-3.796951e-05,1.102791e-01,1.216083e-04,3.801897e-05,-9.549017e-05,4.946684e-08,4.946684e-08,2.964099e-02,-5.835747e-06,4.946684e-08,2.964099e-02,-5.835747e-06,4.946684e-08,2.964099e-02,-5.835747e-06,4.946684e-08,-2.546121e-05,4.946684e-08,3.161771e-02,-6.224317e-06,4.946684e-08,1.422245e+00,-1.696336e-05,8.514318e-05,9.192905e-01,7.633468e-06,1.571065e-04,5.704218e-06,-8.361864e-05,1.663814e-04,7.366527e-06,-1.475074e-06,1.908367e-06,2.500000e-04,8.073154e-01,2.659945e-06,7.817925e-01,-2.266940e-07,7.793662e-01,4.773913e-08,7.745791e-01,6.328253e-08,7.769608e-01,-1.112921e-08,7.740517e-01,-6.825006e-09,7.768201e-01,2.244264e-09,7.740034e-01,1.229344e-09,7.768125e-01,7.014401e-11,7.740407e-01,-1.269735e-11,7.769459e-01,2.845093e-11,7.745562e-01,7.047081e-12
6.190000e-11,-5.671255e+00,1.681580e-04,2.639229e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.331661e-02,-1.621078e-04,-3.700262e-05,1.200223e-01,1.353093e-04,3.702728e-05,-1.088450e-04,2.465387e-08,2.465387e-08,2.915878e-02,-6.865874e-06,2.465387e-08,2.915878e-02,-6.865874e-06,2.465387e-08,2.915878e-02,-6.865874e-06,2.465387e-08,-2.645449e-05,2.465387e-08,3.110338e-02,-7.323122e-06,2.465387e-08,1.420904e+00,-1.840086e-05,8.540021e-05,9.198555e-01,7.258023e-06,1.570083e-04,5.527642e-06,-8.377548e-05,1.662245e-04,7.401671e-06,-1.600075e-06,1.814506e-06,2.500000e-04,8.075228e-01,2.804382e-06,7.817761e-01,-2.061240e-07,7.793694e-01,3.595288e-08,7.745840e-01,6.417584e-08,7.769600e-01,-9.628154e-09,7.740511e-01,-7.152595e-09,7.768203e-01,2.020776e-09,7.740034e-01,1.245647e-09,7.768125e-01,8.660942e-11,7.740407e-01,-1.437258e-11,7.769459e-01,2.725804e-11,7.745562e-01,7.602311e-12
6.192500e-11,-5.658974e+00,1.551640e-04,2.773386e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.034375e-02,-1.799072e-04,-3.594840e-05,1.307715e-01,1.481252e-04,3.597415e-05,-1.217970e-04,2.574819e-08,2.574819e-08,2.859916e-02,-7.876437e-06,2.574819e-08,2.859916e-02,-7.876437e-06,2.574819e-08,2.859916e-02,-7.876437e-06,2.574819e-08,-2.727979e-05,2.574819e-08,3.050649e-02,-8.401061e-06,2.574819e-08,1.419458e+00,-1.972161e-05,8.567917e-05,9.203910e-01,6.854483e-06,1.569150e-04,5.331001e-06,-8.393850e-05,1.660615e-04,7.432918e-06,-1.714923e-06,1.713621e-06,2.500000e-04,8.077409e-01,2.941460e-06,7.817614e-01,-1.829422e-07,7.793717e-01,2.435951e-08,7.745889e-01,6.480762e-08,7.769594e-01,-8.084406e-09,7.740506e-01,-7.445670e-09,7.768204e-01,1.791227e-09,7.740035e-01,1.258237e-09,7.768125e-01,1.034403e-10,7.740407e-01,-1.580743e-11,7.769459e-01,2.599754e-11,7.745562e-01,8.127996e-12
6.195000e-11,-5.647676e+00,1.422532e-04,2.905673e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.939553e-03,-1.966542e-04,-3.481269e-05,1.424571e-01,1.599963e-04,3.486581e-05,-1.342806e-04,5.311997e-08,5.311997e-08,2.796383e-02,-8.861852e-06,5.311997e-08,2.796383e-02,-8.861852e-06,5.311997e-08,2.796383e-02,-8.861852e-06,5.311997e-08,-2.793840e-05,5.311997e-08,2.982885e-02,-9.452179e-06,5.311997e-08,1.417917e+00,-2.091685e-05,8.597874e-05,9.208948e-01,6.424486e-06,1.568270e-04,5.115005e-06,-8.410676e-05,1.658932e-04,7.460121e-06,-1.818857e-06,1.606122e-06,2.500000e-04,8.079691e-01,3.070392e-06,7.817485e-01,-1.572376e-07,7.793731e-01,1.302331e-08,7.745938e-01,6.517714e-08,7.769588e-01,-6.505290e-09,7.740500e-01,-7.703272e-09,7.768206e-01,1.556464e-09,7.740036e-01,1.267017e-09,7.768125e-01,1.205656e-10,7.740407e-01,-1.699198e-11,7.769459e-01,2.467607e-11,7.745562e-01,8.622904e-12
6.197500e-11,-5.637355e+00,1.294506e-04,3.035887e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.945039e-02,-2.122682e-04,-3.360176e-05,1.550055e-01,1.708683e-04,3.370863e-05,-1.462316e-04,1.068719e-07,1.068719e-07,2.725492e-02,-9.816589e-06,1.068719e-07,2.725492e-02,-9.816589e-06,1.068719e-07,2.725492e-02,-9.816589e-06,1.068719e-07,-2.843251e-05,1.068719e-07,2.907271e-02,-1.047057e-05,1.068719e-07,1.416290e+00,-2.197846e-05,8.629734e-05,9.213651e-01,5.969823e-06,1.567451e-04,4.880471e-06,-8.427930e-05,1.657207e-04,7.483155e-06,-1.911170e-06,1.492456e-06,2.500000e-04,8.082067e-01,3.190419e-06,7.817377e-01,-1.291127e-07,7.793737e-01,2.007417e-09,7.745987e-01,6.528497e-08,7.769584e-01,-4.898231e-09,7.740494e-01,-7.924595e-09,7.768207e-01,1.317357e-09,7.740037e-01,1.271906e-09,7.768125e-01,1.379120e-10,7.740407e-01,-1.791748e-11,7.769459e-01,2.330050e-11,7.745562e-01,9.085915e-12
6.200000e-11,-5.628000e+00,1.167795e-04,3.163852e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.610001e-02,-2.266752e-04,-3.232224e-05,1.683390e-01,1.806934e-04,3.250908e-05,-1.575877e-04,1.868374e-07,1.868374e-07,2.647497e-02,-1.073522e-05,1.868374e-07,2.647497e-02,-1.073522e-05,1.868374e-07,2.647497e-02,-1.073522e-05,1.868374e-07,-2.876516e-05,1.868374e-07,2.824079e-02,-1.145046e-05,1.868374e-07,1.414588e+00,-2.289904e-05,8.663317e-05,9.218000e-01,5.492434e-06,1.566699e-04,4.628320e-06,-8.445511e-05,1.655449e-04,7.501912e-06,-1.991221e-06,1.373109e-06,2.500000e-04,8.084531e-01,3.300815e-06,7.817291e-01,-9.868356e-08,7.793735e-01,-8.626503e-09,7.746037e-01,6.513303e-08,7.769581e-01,-3.270717e-09,7.740488e-01,-8.108988e-09,7.768208e-01,1.074794e-09,7.740038e-01,1.272839e-09,7.768125e-01,1.554039e-10,7.740407e-01,-1.857645e-11,7.769459e-01,2.187790e-11,7.745562e-01,9.516023e-12
6.202500e-11,-5.619602e+00,1.042620e-04,3.289415e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.379430e-02,-2.398078e-04,-3.098112e-05,1.823767e-01,1.894299e-04,3.127370e-05,-1.682894e-04,2.925825e-07,2.925825e-07,2.562690e-02,-1.161244e-05,2.925825e-07,2.562690e-02,-1.161244e-05,2.925825e-07,2.562690e-02,-1.161244e-05,2.925825e-07,-2.894010e-05,2.925825e-07,2.733622e-02,-1.238618e-05,2.925825e-07,1.412822e+00,-2.367202e-05,8.698417e-05,9.221979e-01,4.994401e-06,1.566019e-04,4.359573e-06,-8.463315e-05,1.653668e-04,7.516303e-06,-2.058436e-06,1.248600e-06,2.500000e-04,8.087074e-01,3.400895e-06,7.817228e-01,-6.607882e-08,7.793724e-01,-1.881855e-08,7.746086e-01,6.472454e-08,7.769579e-01,-1.630270e-09,7.740482e-01,-8.255954e-09,7.768208e-01,8.296789e-10,7.740039e-01,1.269765e-09,7.768125e-01,1.729642e-10,7.740407e-01,-1.896270e-11,7.769459e-01,2.041551e-11,7.745562e-01,9.912342e-12
