time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
8.337500e-11,-5.911025e+00,-8.050546e-08,-3.185827e-01,-1.157021e-06,-2.670577e-01,1.130773e-06,2.655877e-01,-4.835845e-07,4.273660e-07,4.500740e-07,1.296406e-07,5.570757e-10,5.570757e-10,5.570757e-10,5.570757e-10,4.487252e-05,2.913031e-08,5.570757e-10,4.487252e-05,2.913031e-08,5.570757e-10,4.487252e-05,2.913031e-08,5.570757e-10,4.487252e-05,2.913031e-08,5.570757e-10,4.487252e-05,2.913031e-08,5.570757e-10,4.487252e-05,2.913031e-08,5.570757e-10,4.487252e-05,2.913031e-08,5.570757e-10,4.487252e-05,2.913031e-08,5.570757e-10,4.487252e-05,2.913031e-08,5.570757e-10,4.487252e-05,2.913031e-08,5.570757e-10,4.487252e-05,2.913031e-08,5.570757e-10,4.487252e-05,2.913031e-08,5.570757e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.110609e-04,1.346476e-07,5.570757e-10,4.337752e-01,-8.010291e-09,1.511119e-05,3.769948e-01,8.814035e-08,1.987740e-05,1.005103e-07,8.212531e-08,5.570757e-10,8.212531e-09,-1.511039e-05,1.988961e-05,3.500000e-05,-2.427361e-10,4.006379e-09,8.212531e-09,3.500000e-05
8.338750e-11,-5.911028e+00,-8.011188e-08,-3.186261e-01,-1.126431e-06,-2.670149e-01,1.123129e-06,2.655700e-01,-4.514856e-07,3.973942e-07,4.249398e-07,1.135620e-07,1.493593e-10,1.493593e-10,1.493593e-10,1.493593e-10,4.596291e-05,2.830708e-08,1.493593e-10,4.596291e-05,2.830708e-08,1.493593e-10,4.596291e-05,2.830708e-08,1.493593e-10,4.596291e-05,2.830708e-08,1.493593e-10,4.596291e-05,2.830708e-08,1.493593e-10,4.596291e-05,2.830708e-08,1.493593e-10,4.596291e-05,2.830708e-08,1.493593e-10,4.596291e-05,2.830708e-08,1.493593e-10,4.596291e-05,2.830708e-08,1.493593e-10,4.596291e-05,2.830708e-08,1.493593e-10,4.596291e-05,2.830708e-08,1.493593e-10,4.596291e-05,2.830708e-08,1.493593e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.160661e-04,1.290282e-07,1.493593e-10,4.337747e-01,-1.769520e-08,1.511123e-05,3.769981e-01,8.748440e-08,1.987721e-05,8.525489e-08,8.263826e-08,1.493593e-10,8.263826e-09,-1.511055e-05,1.988945e-05,3.500000e-05,-5.362181e-10,3.976564e-09,8.263826e-09,3.500000e-05
8.340000e-11,-5.911031e+00,-7.966351e-08,-3.186683e-01,-1.095163e-06,-2.669724e-01,1.114261e-06,2.655534e-01,-4.187281e-07,3.668389e-07,3.991706e-07,9.729887e-08,-2.573228e-10,-2.573228e-10,-2.573228e-10,-2.573228e-10,4.702126e-05,2.744289e-08,-2.573228e-10,4.702126e-05,2.744289e-08,-2.573228e-10,4.702126e-05,2.744289e-08,-2.573228e-10,4.702126e-05,2.744289e-08,-2.573228e-10,4.702126e-05,2.744289e-08,-2.573228e-10,4.702126e-05,2.744289e-08,-2.573228e-10,4.702126e-05,2.744289e-08,-2.573228e-10,4.702126e-05,2.744289e-08,-2.573228e-10,4.702126e-05,2.744289e-08,-2.573228e-10,4.702126e-05,2.744289e-08,-2.573228e-10,4.702126e-05,2.744289e-08,-2.573228e-10,4.702126e-05,2.744289e-08,-2.573228e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.208536e-04,1.231824e-07,-2.573228e-10,4.337739e-01,-2.733189e-08,1.511129e-05,3.770014e-01,8.671419e-08,1.987703e-05,6.985598e-08,8.304063e-08,-2.573228e-10,8.304063e-09,-1.511072e-05,1.988928e-05,3.500000e-05,-8.282392e-10,3.941554e-09,8.304063e-09,3.500000e-05
8.341250e-11,-5.911034e+00,-7.916230e-08,-3.187093e-01,-1.063239e-06,-2.669303e-01,1.104191e-06,2.655382e-01,-3.853471e-07,3.357319e-07,3.727922e-07,8.086917e-08,-6.624311e-10,-6.624311e-10,-6.624311e-10,-6.624311e-10,4.804602e-05,2.653845e-08,-6.624311e-10,4.804602e-05,2.653845e-08,-6.624311e-10,4.804602e-05,2.653845e-08,-6.624311e-10,4.804602e-05,2.653845e-08,-6.624311e-10,4.804602e-05,2.653845e-08,-6.624311e-10,4.804602e-05,2.653845e-08,-6.624311e-10,4.804602e-05,2.653845e-08,-6.624311e-10,4.804602e-05,2.653845e-08,-6.624311e-10,4.804602e-05,2.653845e-08,-6.624311e-10,4.804602e-05,2.653845e-08,-6.624311e-10,4.804602e-05,2.653845e-08,-6.624311e-10,4.804602e-05,2.653845e-08,-6.624311e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.254149e-04,1.171150e-07,-6.624311e-10,4.337726e-01,-3.690767e-08,1.511137e-05,3.770047e-01,8.583100e-08,1.987685e-05,5.433072e-08,8.333215e-08,-6.624311e-10,8.333215e-09,-1.511091e-05,1.988909e-05,3.500000e-05,-1.118414e-09,3.901409e-09,8.333215e-09,3.500000e-05
8.342500e-11,-5.911037e+00,-7.861026e-08,-3.187490e-01,-1.030678e-06,-2.668886e-01,1.092941e-06,2.655242e-01,-3.513788e-07,3.041058e-07,3.458309e-07,6.429102e-08,-1.065430e-09,-1.065430e-09,-1.065430e-09,-1.065430e-09,4.903569e-05,2.559453e-08,-1.065430e-09,4.903569e-05,2.559453e-08,-1.065430e-09,4.903569e-05,2.559453e-08,-1.065430e-09,4.903569e-05,2.559453e-08,-1.065430e-09,4.903569e-05,2.559453e-08,-1.065430e-09,4.903569e-05,2.559453e-08,-1.065430e-09,4.903569e-05,2.559453e-08,-1.065430e-09,4.903569e-05,2.559453e-08,-1.065430e-09,4.903569e-05,2.559453e-08,-1.065430e-09,4.903569e-05,2.559453e-08,-1.065430e-09,4.903569e-05,2.559453e-08,-1.065430e-09,4.903569e-05,2.559453e-08,-1.065430e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.297418e-04,1.108308e-07,-1.065430e-09,4.337711e-01,-4.640993e-08,1.511145e-05,3.770079e-01,8.483628e-08,1.987668e-05,3.869649e-08,8.351270e-08,-1.065430e-09,8.351270e-09,-1.511111e-05,1.988889e-05,3.500000e-05,-1.406362e-09,3.856195e-09,8.351270e-09,3.500000e-05
8.343750e-11,-5.911040e+00,-7.800939e-08,-3.187875e-01,-9.975019e-07,-2.668474e-01,1.080534e-06,2.655115e-01,-3.168602e-07,2.719940e-07,3.183141e-07,4.758274e-08,-1.465786e-09,-1.465786e-09,-1.465786e-09,-1.465786e-09,4.998879e-05,2.461194e-08,-1.465786e-09,4.998879e-05,2.461194e-08,-1.465786e-09,4.998879e-05,2.461194e-08,-1.465786e-09,4.998879e-05,2.461194e-08,-1.465786e-09,4.998879e-05,2.461194e-08,-1.465786e-09,4.998879e-05,2.461194e-08,-1.465786e-09,4.998879e-05,2.461194e-08,-1.465786e-09,4.998879e-05,2.461194e-08,-1.465786e-09,4.998879e-05,2.461194e-08,-1.465786e-09,4.998879e-05,2.461194e-08,-1.465786e-09,4.998879e-05,2.461194e-08,-1.465786e-09,4.998879e-05,2.461194e-08,-1.465786e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.338259e-04,1.043353e-07,-1.465786e-09,4.337691e-01,-5.582619e-08,1.511156e-05,3.770111e-01,8.373163e-08,1.987651e-05,2.297080e-08,8.358229e-08,-1.465786e-09,8.358229e-09,-1.511133e-05,1.988867e-05,3.500000e-05,-1.691703e-09,3.805983e-09,8.358229e-09,3.500000e-05
8.345000e-11,-5.911043e+00,-7.736174e-08,-3.188248e-01,-9.637331e-07,-2.668066e-01,1.066994e-06,2.655001e-01,-2.818288e-07,2.394306e-07,2.902698e-07,3.076286e-08,-1.862975e-09,-1.862975e-09,-1.862975e-09,-1.862975e-09,5.090385e-05,2.359154e-08,-1.862975e-09,5.090385e-05,2.359154e-08,-1.862975e-09,5.090385e-05,2.359154e-08,-1.862975e-09,5.090385e-05,2.359154e-08,-1.862975e-09,5.090385e-05,2.359154e-08,-1.862975e-09,5.090385e-05,2.359154e-08,-1.862975e-09,5.090385e-05,2.359154e-08,-1.862975e-09,5.090385e-05,2.359154e-08,-1.862975e-09,5.090385e-05,2.359154e-08,-1.862975e-09,5.090385e-05,2.359154e-08,-1.862975e-09,5.090385e-05,2.359154e-08,-1.862975e-09,5.090385e-05,2.359154e-08,-1.862975e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.376595e-04,9.763415e-08,-1.862975e-09,4.337668e-01,-6.514414e-08,1.511167e-05,3.770143e-01,8.251876e-08,1.987634e-05,7.171317e-09,8.354109e-08,-1.862975e-09,8.354109e-09,-1.511156e-05,1.988844e-05,3.500000e-05,-1.974065e-09,3.750853e-09,8.354109e-09,3.500000e-05
8.346250e-11,-5.911046e+00,-7.666936e-08,-3.188607e-01,-9.293932e-07,-2.667663e-01,1.052348e-06,2.654901e-01,-2.463232e-07,2.064502e-07,2.617271e-07,1.385008e-08,-2.256474e-09,-2.256474e-09,-2.256474e-09,-2.256474e-09,5.177946e-05,2.253427e-08,-2.256474e-09,5.177946e-05,2.253427e-08,-2.256474e-09,5.177946e-05,2.253427e-08,-2.256474e-09,5.177946e-05,2.253427e-08,-2.256474e-09,5.177946e-05,2.253427e-08,-2.256474e-09,5.177946e-05,2.253427e-08,-2.256474e-09,5.177946e-05,2.253427e-08,-2.256474e-09,5.177946e-05,2.253427e-08,-2.256474e-09,5.177946e-05,2.253427e-08,-2.256474e-09,5.177946e-05,2.253427e-08,-2.256474e-09,5.177946e-05,2.253427e-08,-2.256474e-09,5.177946e-05,2.253427e-08,-2.256474e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.412348e-04,9.073331e-08,-2.256474e-09,4.337642e-01,-7.435160e-08,1.511180e-05,3.770174e-01,8.119957e-08,1.987617e-05,-8.684191e-09,8.338942e-08,-2.256474e-09,8.338942e-09,-1.511180e-05,1.988820e-05,3.500000e-05,-2.253079e-09,3.690889e-09,8.338942e-09,3.500000e-05
8.347500e-11,-5.911049e+00,-7.593433e-08,-3.188953e-01,-8.945046e-07,-2.667267e-01,1.036622e-06,2.654814e-01,-2.103823e-07,1.730882e-07,2.327153e-07,-3.136763e-09,-2.645770e-09,-2.645770e-09,-2.645770e-09,-2.645770e-09,5.261425e-05,2.144110e-08,-2.645770e-09,5.261425e-05,2.144110e-08,-2.645770e-09,5.261425e-05,2.144110e-08,-2.645770e-09,5.261425e-05,2.144110e-08,-2.645770e-09,5.261425e-05,2.144110e-08,-2.645770e-09,5.261425e-05,2.144110e-08,-2.645770e-09,5.261425e-05,2.144110e-08,-2.645770e-09,5.261425e-05,2.144110e-08,-2.645770e-09,5.261425e-05,2.144110e-08,-2.645770e-09,5.261425e-05,2.144110e-08,-2.645770e-09,5.261425e-05,2.144110e-08,-2.645770e-09,5.261425e-05,2.144110e-08,-2.645770e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.445444e-04,8.363911e-08,-2.645770e-09,4.337612e-01,-8.343659e-08,1.511194e-05,3.770204e-01,7.977605e-08,1.987600e-05,-2.457786e-08,8.312775e-08,-2.645770e-09,8.312775e-09,-1.511206e-05,1.988794e-05,3.500000e-05,-2.528382e-09,3.626184e-09,8.312775e-09,3.500000e-05
8.348750e-11,-5.911052e+00,-7.515874e-08,-3.189286e-01,-8.590897e-07,-2.666876e-01,1.019845e-06,2.654742e-01,-1.740460e-07,1.393803e-07,2.032649e-07,-2.017870e-08,-3.030354e-09,-3.030354e-09,-3.030354e-09,-3.030354e-09,5.340686e-05,2.031306e-08,-3.030354e-09,5.340686e-05,2.031306e-08,-3.030354e-09,5.340686e-05,2.031306e-08,-3.030354e-09,5.340686e-05,2.031306e-08,-3.030354e-09,5.340686e-05,2.031306e-08,-3.030354e-09,5.340686e-05,2.031306e-08,-3.030354e-09,5.340686e-05,2.031306e-08,-3.030354e-09,5.340686e-05,2.031306e-08,-3.030354e-09,5.340686e-05,2.031306e-08,-3.030354e-09,5.340686e-05,2.031306e-08,-3.030354e-09,5.340686e-05,2.031306e-08,-3.030354e-09,5.340686e-05,2.031306e-08,-3.030354e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.475811e-04,7.635815e-08,-3.030354e-09,4.337578e-01,-9.238733e-08,1.511209e-05,3.770234e-01,7.825035e-08,1.987584e-05,-4.049176e-08,8.275668e-08,-3.030354e-09,8.275668e-09,-1.511232e-05,1.988768e-05,3.500000e-05,-2.799616e-09,3.556834e-09,8.275668e-09,3.500000e-05
8.350000e-11,-5.911055e+00,-7.434467e-08,-3.189606e-01,-8.231716e-07,-2.666492e-01,1.002046e-06,2.654682e-01,-1.373544e-07,1.053629e-07,1.734068e-07,-3.725668e-08,-3.409726e-09,-3.409726e-09,-3.409726e-09,-3.409726e-09,5.415599e-05,1.915122e-08,-3.409726e-09,5.415599e-05,1.915122e-08,-3.409726e-09,5.415599e-05,1.915122e-08,-3.409726e-09,5.415599e-05,1.915122e-08,-3.409726e-09,5.415599e-05,1.915122e-08,-3.409726e-09,5.415599e-05,1.915122e-08,-3.409726e-09,5.415599e-05,1.915122e-08,-3.409726e-09,5.415599e-05,1.915122e-08,-3.409726e-09,5.415599e-05,1.915122e-08,-3.409726e-09,5.415599e-05,1.915122e-08,-3.409726e-09,5.415599e-05,1.915122e-08,-3.409726e-09,5.415599e-05,1.915122e-08,-3.409726e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.503379e-04,6.889735e-08,-3.409726e-09,4.337542e-01,-1.011922e-07,1.511226e-05,3.770264e-01,7.662474e-08,1.987569e-05,-5.640791e-08,8.227696e-08,-3.409726e-09,8.227696e-09,-1.511260e-05,1.988740e-05,3.500000e-05,-3.066431e-09,3.482943e-09,8.227696e-09,3.500000e-05
8.351250e-11,-5.911057e+00,-7.349422e-08,-3.189912e-01,-7.867733e-07,-2.666116e-01,9.832561e-07,2.654637e-01,-1.003484e-07,7.107289e-08,1.431725e-07,-5.435157e-08,-3.783395e-09,-3.783395e-09,-3.783395e-09,-3.783395e-09,5.486039e-05,1.795673e-08,-3.783395e-09,5.486039e-05,1.795673e-08,-3.783395e-09,5.486039e-05,1.795673e-08,-3.783395e-09,5.486039e-05,1.795673e-08,-3.783395e-09,5.486039e-05,1.795673e-08,-3.783395e-09,5.486039e-05,1.795673e-08,-3.783395e-09,5.486039e-05,1.795673e-08,-3.783395e-09,5.486039e-05,1.795673e-08,-3.783395e-09,5.486039e-05,1.795673e-08,-3.783395e-09,5.486039e-05,1.795673e-08,-3.783395e-09,5.486039e-05,1.795673e-08,-3.783395e-09,5.486039e-05,1.795673e-08,-3.783395e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.528081e-04,6.126390e-08,-3.783395e-09,4.337502e-01,-1.098399e-07,1.511244e-05,3.770293e-01,7.490164e-08,1.987554e-05,-7.230830e-08,8.168950e-08,-3.783395e-09,8.168950e-09,-1.511289e-05,1.988711e-05,3.500000e-05,-3.328481e-09,3.404620e-09,8.168950e-09,3.500000e-05
8.352500e-11,-5.911060e+00,-7.260948e-08,-3.190203e-01,-7.499183e-07,-2.665746e-01,9.635061e-07,2.654606e-01,-6.306925e-08,3.654749e-08,1.125941e-07,-7.144416e-08,-4.150878e-09,-4.150878e-09,-4.150878e-09,-4.150878e-09,5.551883e-05,1.673075e-08,-4.150878e-09,5.551883e-05,1.673075e-08,-4.150878e-09,5.551883e-05,1.673075e-08,-4.150878e-09,5.551883e-05,1.673075e-08,-4.150878e-09,5.551883e-05,1.673075e-08,-4.150878e-09,5.551883e-05,1.673075e-08,-4.150878e-09,5.551883e-05,1.673075e-08,-4.150878e-09,5.551883e-05,1.673075e-08,-4.150878e-09,5.551883e-05,1.673075e-08,-4.150878e-09,5.551883e-05,1.673075e-08,-4.150878e-09,5.551883e-05,1.673075e-08,-4.150878e-09,5.551883e-05,1.673075e-08,-4.150878e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.549853e-04,5.346529e-08,-4.150878e-09,4.337458e-01,-1.183192e-07,1.511263e-05,3.770321e-01,7.308356e-08,1.987539e-05,-8.817491e-08,8.099534e-08,-4.150878e-09,8.099534e-09,-1.511319e-05,1.988681e-05,3.500000e-05,-3.585431e-09,3.321980e-09,8.099534e-09,3.500000e-05
8.353750e-11,-5.911063e+00,-7.169256e-08,-3.190481e-01,-7.126301e-07,-2.665384e-01,9.428288e-07,2.654589e-01,-2.555867e-08,1.824340e-09,8.170439e-08,-8.851525e-08,-4.511702e-09,-4.511702e-09,-4.511702e-09,-4.511702e-09,5.613014e-05,1.547451e-08,-4.511702e-09,5.613014e-05,1.547451e-08,-4.511702e-09,5.613014e-05,1.547451e-08,-4.511702e-09,5.613014e-05,1.547451e-08,-4.511702e-09,5.613014e-05,1.547451e-08,-4.511702e-09,5.613014e-05,1.547451e-08,-4.511702e-09,5.613014e-05,1.547451e-08,-4.511702e-09,5.613014e-05,1.547451e-08,-4.511702e-09,5.613014e-05,1.547451e-08,-4.511702e-09,5.613014e-05,1.547451e-08,-4.511702e-09,5.613014e-05,1.547451e-08,-4.511702e-09,5.613014e-05,1.547451e-08,-4.511702e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.568634e-04,4.550928e-08,-4.511702e-09,4.337412e-01,-1.266194e-07,1.511283e-05,3.770348e-01,7.117315e-08,1.987524e-05,-1.039898e-07,8.019564e-08,-4.511702e-09,8.019564e-09,-1.511350e-05,1.988650e-05,3.500000e-05,-3.836951e-09,3.235143e-09,8.019564e-09,3.500000e-05
8.355000e-11,-5.911066e+00,-7.074555e-08,-3.190745e-01,-6.749328e-07,-2.665030e-01,9.212578e-07,2.654587e-01,1.214127e-08,-3.305858e-08,5.053647e-08,-1.055456e-07,-4.865404e-09,-4.865404e-09,-4.865404e-09,-4.865404e-09,5.669320e-05,1.418928e-08,-4.865404e-09,5.669320e-05,1.418928e-08,-4.865404e-09,5.669320e-05,1.418928e-08,-4.865404e-09,5.669320e-05,1.418928e-08,-4.865404e-09,5.669320e-05,1.418928e-08,-4.865404e-09,5.669320e-05,1.418928e-08,-4.865404e-09,5.669320e-05,1.418928e-08,-4.865404e-09,5.669320e-05,1.418928e-08,-4.865404e-09,5.669320e-05,1.418928e-08,-4.865404e-09,5.669320e-05,1.418928e-08,-4.865404e-09,5.669320e-05,1.418928e-08,-4.865404e-09,5.669320e-05,1.418928e-08,-4.865404e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.584365e-04,3.740390e-08,-4.865404e-09,4.337362e-01,-1.347297e-07,1.511304e-05,3.770375e-01,6.917318e-08,1.987510e-05,-1.197349e-07,7.929172e-08,-4.865404e-09,7.929172e-09,-1.511382e-05,1.988618e-05,3.500000e-05,-4.082719e-09,3.144235e-09,7.929172e-09,3.500000e-05
8.356250e-11,-5.911068e+00,-6.977051e-08,-3.190994e-01,-6.368503e-07,-2.664685e-01,8.988274e-07,2.654599e-01,4.998815e-08,-6.806301e-08,1.912401e-08,-1.225161e-07,-5.211533e-09,-5.211533e-09,-5.211533e-09,-5.211533e-09,5.720693e-05,1.287637e-08,-5.211533e-09,5.720693e-05,1.287637e-08,-5.211533e-09,5.720693e-05,1.287637e-08,-5.211533e-09,5.720693e-05,1.287637e-08,-5.211533e-09,5.720693e-05,1.287637e-08,-5.211533e-09,5.720693e-05,1.287637e-08,-5.211533e-09,5.720693e-05,1.287637e-08,-5.211533e-09,5.720693e-05,1.287637e-08,-5.211533e-09,5.720693e-05,1.287637e-08,-5.211533e-09,5.720693e-05,1.287637e-08,-5.211533e-09,5.720693e-05,1.287637e-08,-5.211533e-09,5.720693e-05,1.287637e-08,-5.211533e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.596992e-04,2.915742e-08,-5.211533e-09,4.337310e-01,-1.426399e-07,1.511326e-05,3.770401e-01,6.708652e-08,1.987497e-05,-1.353924e-07,7.828504e-08,-5.211533e-09,7.828504e-09,-1.511415e-05,1.988585e-05,3.500000e-05,-4.322423e-09,3.049387e-09,7.828504e-09,3.500000e-05
8.357500e-11,-5.911071e+00,-6.876953e-08,-3.191228e-01,-5.984070e-07,-2.664348e-01,8.755729e-07,2.654625e-01,8.793930e-08,-1.031504e-07,-1.249894e-08,-1.394074e-07,-5.549648e-09,-5.549648e-09,-5.549648e-09,-5.549648e-09,5.767031e-05,1.153713e-08,-5.549648e-09,5.767031e-05,1.153713e-08,-5.549648e-09,5.767031e-05,1.153713e-08,-5.549648e-09,5.767031e-05,1.153713e-08,-5.549648e-09,5.767031e-05,1.153713e-08,-5.549648e-09,5.767031e-05,1.153713e-08,-5.549648e-09,5.767031e-05,1.153713e-08,-5.549648e-09,5.767031e-05,1.153713e-08,-5.549648e-09,5.767031e-05,1.153713e-08,-5.549648e-09,5.767031e-05,1.153713e-08,-5.549648e-09,5.767031e-05,1.153713e-08,-5.549648e-09,5.767031e-05,1.153713e-08,-5.549648e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.606462e-04,2.077836e-08,-5.549648e-09,4.337254e-01,-1.503400e-07,1.511350e-05,3.770426e-01,6.491616e-08,1.987484e-05,-1.509445e-07,7.717718e-08,-5.549648e-09,7.717718e-09,-1.511449e-05,1.988551e-05,3.500000e-05,-4.555758e-09,2.950734e-09,7.717718e-09,3.500000e-05
8.358750e-11,-5.911073e+00,-6.774465e-08,-3.191448e-01,-5.596273e-07,-2.664020e-01,8.515305e-07,2.654666e-01,1.259518e-07,-1.382822e-07,-4.429792e-08,-1.562005e-07,-5.879319e-09,-5.879319e-09,-5.879319e-09,-5.879319e-09,5.808236e-05,1.017297e-08,-5.879319e-09,5.808236e-05,1.017297e-08,-5.879319e-09,5.808236e-05,1.017297e-08,-5.879319e-09,5.808236e-05,1.017297e-08,-5.879319e-09,5.808236e-05,1.017297e-08,-5.879319e-09,5.808236e-05,1.017297e-08,-5.879319e-09,5.808236e-05,1.017297e-08,-5.879319e-09,5.808236e-05,1.017297e-08,-5.879319e-09,5.808236e-05,1.017297e-08,-5.879319e-09,5.808236e-05,1.017297e-08,-5.879319e-09,5.808236e-05,1.017297e-08,-5.879319e-09,5.808236e-05,1.017297e-08,-5.879319e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.612727e-04,1.227548e-08,-5.879319e-09,4.337195e-01,-1.578202e-07,1.511374e-05,3.770450e-01,6.266519e-08,1.987471e-05,-1.663735e-07,7.596986e-08,-5.879319e-09,7.596986e-09,-1.511484e-05,1.988516e-05,3.500000e-05,-4.782430e-09,2.848418e-09,7.596986e-09,3.500000e-05
8.360000e-11,-5.911076e+00,-6.669790e-08,-3.191653e-01,-5.205359e-07,-2.663701e-01,8.267368e-07,2.654721e-01,1.639827e-07,-1.734193e-07,-7.623816e-08,-1.728765e-07,-6.200132e-09,-6.200132e-09,-6.200132e-09,-6.200132e-09,5.844216e-05,8.785305e-09,-6.200132e-09,5.844216e-05,8.785305e-09,-6.200132e-09,5.844216e-05,8.785305e-09,-6.200132e-09,5.844216e-05,8.785305e-09,-6.200132e-09,5.844216e-05,8.785305e-09,-6.200132e-09,5.844216e-05,8.785305e-09,-6.200132e-09,5.844216e-05,8.785305e-09,-6.200132e-09,5.844216e-05,8.785305e-09,-6.200132e-09,5.844216e-05,8.785305e-09,-6.200132e-09,5.844216e-05,8.785305e-09,-6.200132e-09,5.844216e-05,8.785305e-09,-6.200132e-09,5.844216e-05,8.785305e-09,-6.200132e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.615742e-04,3.657778e-09,-6.200132e-09,4.337134e-01,-1.650711e-07,1.511400e-05,3.770473e-01,6.033679e-08,1.987459e-05,-1.816618e-07,7.466492e-08,-6.200132e-09,7.466492e-09,-1.511520e-05,1.988480e-05,3.500000e-05,-5.002154e-09,2.742582e-09,7.466492e-09,3.500000e-05
8.361250e-11,-5.911078e+00,-6.563131e-08,-3.191843e-01,-4.811575e-07,-2.663392e-01,8.012294e-07,2.654790e-01,2.019886e-07,-2.085229e-07,-1.082846e-07,-1.894164e-07,-6.511682e-09,-6.511682e-09,-6.511682e-09,-6.511682e-09,5.874885e-05,7.375619e-09,-6.511682e-09,5.874885e-05,7.375619e-09,-6.511682e-09,5.874885e-05,7.375619e-09,-6.511682e-09,5.874885e-05,7.375619e-09,-6.511682e-09,5.874885e-05,7.375619e-09,-6.511682e-09,5.874885e-05,7.375619e-09,-6.511682e-09,5.874885e-05,7.375619e-09,-6.511682e-09,5.874885e-05,7.375619e-09,-6.511682e-09,5.874885e-05,7.375619e-09,-6.511682e-09,5.874885e-05,7.375619e-09,-6.511682e-09,5.874885e-05,7.375619e-09,-6.511682e-09,5.874885e-05,7.375619e-09,-6.511682e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.615464e-04,-5.065560e-09,-6.511682e-09,4.337070e-01,-1.720836e-07,1.511426e-05,3.770496e-01,5.793426e-08,1.987448e-05,-1.967920e-07,7.326432e-08,-6.511682e-09,7.326432e-09,-1.511556e-05,1.988444e-05,3.500000e-05,-5.214655e-09,2.633376e-09,7.326432e-09,3.500000e-05
8.362500e-11,-5.911081e+00,-6.454686e-08,-3.192019e-01,-4.415172e-07,-2.663093e-01,7.750465e-07,2.654874e-01,2.399265e-07,-2.435540e-07,-1.404018e-07,-2.058014e-07,-6.813580e-09,-6.813580e-09,-6.813580e-09,-6.813580e-09,5.900163e-05,5.945415e-09,-6.813580e-09,5.900163e-05,5.945415e-09,-6.813580e-09,5.900163e-05,5.945415e-09,-6.813580e-09,5.900163e-05,5.945415e-09,-6.813580e-09,5.900163e-05,5.945415e-09,-6.813580e-09,5.900163e-05,5.945415e-09,-6.813580e-09,5.900163e-05,5.945415e-09,-6.813580e-09,5.900163e-05,5.945415e-09,-6.813580e-09,5.900163e-05,5.945415e-09,-6.813580e-09,5.900163e-05,5.945415e-09,-6.813580e-09,5.900163e-05,5.945415e-09,-6.813580e-09,5.900163e-05,5.945415e-09,-6.813580e-09,0.000000e+00,0.000000e+00,0.000000e+00,3.611856e-04,-1.388513e-08,-6.813580e-09,4.337003e-01,-1.788491e-07,1.511454e-05,3.770517e-01,5.546097e-08,1.987437e-05,-2.117468e-07,7.177017e-08,-6.813580e-09,7.177017e-09,-1.511593e-05,1.988407e-05,3.500000e-05,-5.419668e-09,2.520953e-09,7.177017e-09,3.500000e-05
