time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.027500e-11,-5.910458e+00,-3.512729e-07,-3.247071e-01,-6.414201e-06,-2.658367e-01,1.486414e-06,2.670628e-01,-2.171863e-08,1.054262e-08,8.785521e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.028750e-11,-5.910471e+00,-3.619563e-07,-3.249478e-01,-6.264783e-06,-2.657805e-01,1.471870e-06,2.670618e-01,-3.014829e-08,1.356494e-08,1.130412e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.030000e-11,-5.910485e+00,-3.723599e-07,-3.251828e-01,-6.111320e-06,-2.657249e-01,1.456230e-06,2.670605e-01,-3.833913e-08,1.650397e-08,1.375331e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.031250e-11,-5.910500e+00,-3.824767e-07,-3.254119e-01,-5.953920e-06,-2.656700e-01,1.439497e-06,2.670589e-01,-4.627955e-08,1.935443e-08,1.612869e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.032500e-11,-5.910514e+00,-3.923004e-07,-3.256350e-01,-5.792696e-06,-2.656156e-01,1.421676e-06,2.670570e-01,-5.395850e-08,2.211126e-08,1.842605e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.033750e-11,-5.910529e+00,-4.018246e-07,-3.258518e-01,-5.627764e-06,-2.655620e-01,1.402771e-06,2.670549e-01,-6.136544e-08,2.476955e-08,2.064129e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.035000e-11,-5.910545e+00,-4.110431e-07,-3.260623e-01,-5.459239e-06,-2.655091e-01,1.382789e-06,2.670524e-01,-6.849041e-08,2.732464e-08,2.277053e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.036250e-11,-5.910561e+00,-4.199501e-07,-3.262664e-01,-5.287242e-06,-2.654570e-01,1.361737e-06,2.670497e-01,-7.532399e-08,2.977206e-08,2.481005e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.037500e-11,-5.910577e+00,-4.285400e-07,-3.264638e-01,-5.111894e-06,-2.654057e-01,1.339622e-06,2.670467e-01,-8.185731e-08,3.210755e-08,2.675629e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.038750e-11,-5.910593e+00,-4.368075e-07,-3.266546e-01,-4.933318e-06,-2.653553e-01,1.316454e-06,2.670435e-01,-8.808211e-08,3.432707e-08,2.860590e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.040000e-11,-5.910610e+00,-4.447476e-07,-3.268385e-01,-4.751640e-06,-2.653058e-01,1.292243e-06,2.670400e-01,-9.399072e-08,3.642684e-08,3.035570e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.041250e-11,-5.910627e+00,-4.523552e-07,-3.270154e-01,-4.566987e-06,-2.652572e-01,1.267000e-06,2.670363e-01,-9.957603e-08,3.840327e-08,3.200273e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.042500e-11,-5.910644e+00,-4.596260e-07,-3.271853e-01,-4.379488e-06,-2.652095e-01,1.240737e-06,2.670324e-01,-1.048316e-07,4.025304e-08,3.354420e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.043750e-11,-5.910662e+00,-4.665555e-07,-3.273480e-01,-4.189275e-06,-2.651629e-01,1.213466e-06,2.670284e-01,-1.097514e-07,4.197303e-08,3.497753e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.045000e-11,-5.910680e+00,-4.731397e-07,-3.275034e-01,-3.996480e-06,-2.651174e-01,1.185201e-06,2.670241e-01,-1.143304e-07,4.356042e-08,3.630035e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.046250e-11,-5.910698e+00,-4.793749e-07,-3.276515e-01,-3.801237e-06,-2.650730e-01,1.155958e-06,2.670197e-01,-1.185638e-07,4.501258e-08,3.751048e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.047500e-11,-5.910716e+00,-4.852575e-07,-3.277921e-01,-3.603681e-06,-2.650296e-01,1.125752e-06,2.670151e-01,-1.224476e-07,4.632717e-08,3.860598e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.048750e-11,-5.910735e+00,-4.907844e-07,-3.279251e-01,-3.403949e-06,-2.649875e-01,1.094600e-06,2.670104e-01,-1.259783e-07,4.750209e-08,3.958508e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.050000e-11,-5.910753e+00,-4.959524e-07,-3.280506e-01,-3.202181e-06,-2.649465e-01,1.062519e-06,2.670056e-01,-1.291533e-07,4.853550e-08,4.044625e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.051250e-11,-5.910772e+00,-5.007590e-07,-3.281683e-01,-2.998514e-06,-2.649068e-01,1.029529e-06,2.670006e-01,-1.319703e-07,4.942580e-08,4.118816e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.052500e-11,-5.910791e+00,-5.052017e-07,-3.282783e-01,-2.793089e-06,-2.648683e-01,9.956489e-07,2.669956e-01,-1.344278e-07,5.017166e-08,4.180972e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.053750e-11,-5.910811e+00,-5.092783e-07,-3.283804e-01,-2.586047e-06,-2.648312e-01,9.608990e-07,2.669904e-01,-1.365249e-07,5.077202e-08,4.231002e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.055000e-11,-5.910830e+00,-5.129870e-07,-3.284747e-01,-2.377531e-06,-2.647954e-01,9.253010e-07,2.669852e-01,-1.382613e-07,5.122607e-08,4.268839e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.056250e-11,-5.910850e+00,-5.163262e-07,-3.285610e-01,-2.167684e-06,-2.647609e-01,8.888770e-07,2.669799e-01,-1.396372e-07,5.153324e-08,4.294437e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.057500e-11,-5.910869e+00,-5.192945e-07,-3.286393e-01,-1.956649e-06,-2.647279e-01,8.516504e-07,2.669746e-01,-1.406536e-07,5.169325e-08,4.307771e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.058750e-11,-5.910889e+00,-5.218909e-07,-3.287095e-01,-1.744571e-06,-2.646963e-01,8.136452e-07,2.669693e-01,-1.413120e-07,5.170607e-08,4.308839e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.060000e-11,-5.910909e+00,-5.241146e-07,-3.287718e-01,-1.531594e-06,-2.646661e-01,7.748863e-07,2.669639e-01,-1.416145e-07,5.157191e-08,4.297659e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.061250e-11,-5.910929e+00,-5.259650e-07,-3.288259e-01,-1.317863e-06,-2.646374e-01,7.353994e-07,2.669585e-01,-1.415639e-07,5.129126e-08,4.274272e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.062500e-11,-5.910949e+00,-5.274421e-07,-3.288718e-01,-1.103524e-06,-2.646103e-01,6.952111e-07,2.669532e-01,-1.411634e-07,5.086485e-08,4.238737e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.063750e-11,-5.910969e+00,-5.285457e-07,-3.289097e-01,-8.887222e-07,-2.645847e-01,6.543487e-07,2.669478e-01,-1.404168e-07,5.029366e-08,4.191138e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.065000e-11,-5.910989e+00,-5.292762e-07,-3.289393e-01,-6.736034e-07,-2.645606e-01,6.128404e-07,2.669425e-01,-1.393286e-07,4.957893e-08,4.131578e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.066250e-11,-5.911009e+00,-5.296341e-07,-3.289608e-01,-4.583133e-07,-2.645381e-01,5.707151e-07,2.669372e-01,-1.379038e-07,4.872214e-08,4.060178e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.067500e-11,-5.911029e+00,-5.296203e-07,-3.289741e-01,-2.429975e-07,-2.645173e-01,5.280023e-07,2.669320e-01,-1.361479e-07,4.772502e-08,3.977085e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.068750e-11,-5.911049e+00,-5.292359e-07,-3.289793e-01,-2.780138e-08,-2.644980e-01,4.847323e-07,2.669269e-01,-1.340669e-07,4.658952e-08,3.882460e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.070000e-11,-5.911069e+00,-5.284823e-07,-3.289763e-01,1.871300e-07,-2.644805e-01,4.409362e-07,2.669219e-01,-1.316674e-07,4.531785e-08,3.776487e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.071250e-11,-5.911089e+00,-5.273611e-07,-3.289651e-01,4.016519e-07,-2.644646e-01,3.966457e-07,2.669169e-01,-1.289564e-07,4.391243e-08,3.659369e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.072500e-11,-5.911109e+00,-5.258740e-07,-3.289458e-01,6.156201e-07,-2.644504e-01,3.518929e-07,2.669121e-01,-1.259416e-07,4.237593e-08,3.531327e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.073750e-11,-5.911129e+00,-5.240234e-07,-3.289183e-01,8.288910e-07,-2.644379e-01,3.067108e-07,2.669074e-01,-1.226308e-07,4.071121e-08,3.392601e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.075000e-11,-5.911149e+00,-5.218116e-07,-3.288828e-01,1.041322e-06,-2.644271e-01,2.611329e-07,2.669028e-01,-1.190326e-07,3.892137e-08,3.243447e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.076250e-11,-5.911169e+00,-5.192412e-07,-3.288393e-01,1.252770e-06,-2.644180e-01,2.151932e-07,2.668983e-01,-1.151560e-07,3.700971e-08,3.084143e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.077500e-11,-5.911189e+00,-5.163150e-07,-3.287877e-01,1.463094e-06,-2.644107e-01,1.689263e-07,2.668940e-01,-1.110103e-07,3.497974e-08,2.914979e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.078750e-11,-5.911208e+00,-5.130363e-07,-3.287282e-01,1.672154e-06,-2.644052e-01,1.223671e-07,2.668899e-01,-1.066052e-07,3.283517e-08,2.736264e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.080000e-11,-5.911228e+00,-5.094084e-07,-3.286607e-01,1.879810e-06,-2.644015e-01,7.555113e-08,2.668859e-01,-1.019508e-07,3.057988e-08,2.548324e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.081250e-11,-5.911247e+00,-5.054349e-07,-3.285854e-01,2.085924e-06,-2.643995e-01,2.851436e-08,2.668822e-01,-9.705780e-08,2.821797e-08,2.351497e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.082500e-11,-5.911266e+00,-5.011196e-07,-3.285023e-01,2.290360e-06,-2.643993e-01,-1.870691e-08,2.668786e-01,-9.193695e-08,2.575368e-08,2.146140e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.083750e-11,-5.911285e+00,-4.964666e-07,-3.284115e-01,2.492981e-06,-2.644009e-01,-6.607599e-08,2.668752e-01,-8.659948e-08,2.319145e-08,1.932621e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.085000e-11,-5.911304e+00,-4.914802e-07,-3.283130e-01,2.693654e-06,-2.644043e-01,-1.135559e-07,2.668720e-01,-8.105692e-08,2.053586e-08,1.711322e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.086250e-11,-5.911322e+00,-4.861649e-07,-3.282070e-01,2.892245e-06,-2.644095e-01,-1.611092e-07,2.668690e-01,-7.532109e-08,1.779167e-08,1.482639e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.087500e-11,-5.911341e+00,-4.805253e-07,-3.280934e-01,3.088623e-06,-2.644166e-01,-2.086985e-07,2.668663e-01,-6.940407e-08,1.496377e-08,1.246981e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.088750e-11,-5.911359e+00,-4.745666e-07,-3.279724e-01,3.282659e-06,-2.644254e-01,-2.562859e-07,2.668638e-01,-6.331821e-08,1.205718e-08,1.004765e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.090000e-11,-5.911377e+00,-4.682937e-07,-3.278442e-01,3.474225e-06,-2.644360e-01,-3.038334e-07,2.668615e-01,-5.707610e-08,9.077075e-09,7.564229e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.091250e-11,-5.911394e+00,-4.617120e-07,-3.277086e-01,3.663195e-06,-2.644485e-01,-3.513028e-07,2.668595e-01,-5.069051e-08,6.028737e-09,5.023947e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.092500e-11,-5.911412e+00,-4.548271e-07,-3.275660e-01,3.849446e-06,-2.644627e-01,-3.986558e-07,2.668576e-01,-4.417444e-08,2.917563e-09,2.431302e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.093750e-11,-5.911429e+00,-4.476447e-07,-3.274163e-01,4.032854e-06,-2.644787e-01,-4.458541e-07,2.668561e-01,-3.754103e-08,-2.509425e-10,-2.091187e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.095000e-11,-5.911446e+00,-4.401707e-07,-3.272597e-01,4.213300e-06,-2.644966e-01,-4.928593e-07,2.668548e-01,-3.080358e-08,-3.471181e-09,-2.892650e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.096250e-11,-5.911462e+00,-4.324112e-07,-3.270964e-01,4.390667e-06,-2.645162e-01,-5.396328e-07,2.668538e-01,-2.397552e-08,-6.737465e-09,-5.614554e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.097500e-11,-5.911478e+00,-4.243725e-07,-3.269263e-01,4.564838e-06,-2.645376e-01,-5.861363e-07,2.668530e-01,-1.707036e-08,-1.004403e-08,-8.370027e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.098750e-11,-5.911494e+00,-4.160611e-07,-3.267497e-01,4.735700e-06,-2.645607e-01,-6.323314e-07,2.668525e-01,-1.010172e-08,-1.338505e-08,-1.115421e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-11,-5.911510e+00,-4.074835e-07,-3.265667e-01,4.903143e-06,-2.645856e-01,-6.781799e-07,2.668522e-01,-3.083259e-09,-1.675463e-08,-1.396219e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.101250e-11,-5.911525e+00,-3.986466e-07,-3.263774e-01,5.067058e-06,-2.646122e-01,-7.236435e-07,2.668522e-01,3.971306e-09,-2.014682e-08,-1.678902e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.102500e-11,-5.911540e+00,-3.895572e-07,-3.261819e-01,5.227339e-06,-2.646405e-01,-7.686843e-07,2.668525e-01,1.104826e-08,-2.355565e-08,-1.962971e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.103750e-11,-5.911555e+00,-3.802225e-07,-3.259805e-01,5.383882e-06,-2.646706e-01,-8.132646e-07,2.668531e-01,1.813388e-08,-2.697510e-08,-2.247925e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.105000e-11,-5.911569e+00,-3.706496e-07,-3.257731e-01,5.536586e-06,-2.647023e-01,-8.573467e-07,2.668539e-01,2.521448e-08,-3.039914e-08,-2.533262e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.106250e-11,-5.911583e+00,-3.608460e-07,-3.255600e-01,5.685355e-06,-2.647357e-01,-9.008935e-07,2.668550e-01,3.227643e-08,-3.382172e-08,-2.818477e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.107500e-11,-5.911597e+00,-3.508191e-07,-3.253414e-01,5.830092e-06,-2.647707e-01,-9.438681e-07,2.668564e-01,3.930615e-08,-3.723679e-08,-3.103066e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.108750e-11,-5.911610e+00,-3.405765e-07,-3.251173e-01,5.970705e-06,-2.648074e-01,-9.862337e-07,2.668580e-01,4.629017e-08,-4.063830e-08,-3.386525e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.110000e-11,-5.911623e+00,-3.301260e-07,-3.248880e-01,6.107104e-06,-2.648456e-01,-1.027954e-06,2.668599e-01,5.321511e-08,-4.402024e-08,-3.668353e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.111250e-11,-5.911635e+00,-3.194755e-07,-3.246536e-01,6.239202e-06,-2.648854e-01,-1.068994e-06,2.668620e-01,6.006776e-08,-4.737659e-08,-3.948049e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.112500e-11,-5.911647e+00,-3.086328e-07,-3.244142e-01,6.366917e-06,-2.649268e-01,-1.109318e-06,2.668644e-01,6.683503e-08,-5.070138e-08,-4.225115e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.113750e-11,-5.911658e+00,-2.976060e-07,-3.241701e-01,6.490168e-06,-2.649697e-01,-1.148890e-06,2.668671e-01,7.350401e-08,-5.398870e-08,-4.499058e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.115000e-11,-5.911669e+00,-2.864034e-07,-3.239214e-01,6.608876e-06,-2.650140e-01,-1.187677e-06,2.668700e-01,8.006201e-08,-5.723267e-08,-4.769389e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.116250e-11,-5.911680e+00,-2.750331e-07,-3.236682e-01,6.722968e-06,-2.650598e-01,-1.225645e-06,2.668732e-01,8.649651e-08,-6.042748e-08,-5.035623e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.117500e-11,-5.911690e+00,-2.635034e-07,-3.234108e-01,6.832372e-06,-2.651071e-01,-1.262761e-06,2.668766e-01,9.279525e-08,-6.356739e-08,-5.297282e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.118750e-11,-5.911700e+00,-2.518229e-07,-3.231494e-01,6.937021e-06,-2.651557e-01,-1.298992e-06,2.668802e-01,9.894622e-08,-6.664673e-08,-5.553895e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.120000e-11,-5.911709e+00,-2.399999e-07,-3.228841e-01,7.036851e-06,-2.652057e-01,-1.334307e-06,2.668841e-01,1.049377e-07,-6.965995e-08,-5.804996e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.121250e-11,-5.911718e+00,-2.280430e-07,-3.226150e-01,7.131798e-06,-2.652571e-01,-1.368674e-06,2.668882e-01,1.107581e-07,-7.260155e-08,-6.050129e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.122500e-11,-5.911727e+00,-2.159607e-07,-3.223425e-01,7.221807e-06,-2.653097e-01,-1.402063e-06,2.668925e-01,1.163965e-07,-7.546617e-08,-6.288848e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.123750e-11,-5.911735e+00,-2.037618e-07,-3.220666e-01,7.306821e-06,-2.653635e-01,-1.434443e-06,2.668970e-01,1.218418e-07,-7.824855e-08,-6.520713e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-11,-5.911742e+00,-1.914550e-07,-3.217876e-01,7.386790e-06,-2.654186e-01,-1.465788e-06,2.669017e-01,1.270837e-07,-8.094355e-08,-6.745295e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.126250e-11,-5.911749e+00,-1.790489e-07,-3.215057e-01,7.461667e-06,-2.654748e-01,-1.496067e-06,2.669067e-01,1.321119e-07,-8.354615e-08,-6.962179e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.127500e-11,-5.911756e+00,-1.665523e-07,-3.212210e-01,7.531407e-06,-2.655322e-01,-1.525254e-06,2.669118e-01,1.369168e-07,-8.605148e-08,-7.170956e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.128750e-11,-5.911762e+00,-1.539741e-07,-3.209338e-01,7.595969e-06,-2.655907e-01,-1.553323e-06,2.669170e-01,1.414888e-07,-8.845480e-08,-7.371234e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.130000e-11,-5.911767e+00,-1.413230e-07,-3.206442e-01,7.655317e-06,-2.656502e-01,-1.580247e-06,2.669225e-01,1.458189e-07,-9.075155e-08,-7.562629e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.131250e-11,-5.911773e+00,-1.286078e-07,-3.203525e-01,7.709416e-06,-2.657106e-01,-1.606004e-06,2.669281e-01,1.498986e-07,-9.293727e-08,-7.744773e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.132500e-11,-5.911777e+00,-1.158375e-07,-3.200588e-01,7.758236e-06,-2.657721e-01,-1.630568e-06,2.669339e-01,1.537197e-07,-9.500773e-08,-7.917311e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.133750e-11,-5.911781e+00,-1.030209e-07,-3.197633e-01,7.801752e-06,-2.658345e-01,-1.653918e-06,2.669398e-01,1.572744e-07,-9.695881e-08,-8.079901e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.135000e-11,-5.911785e+00,-9.016672e-08,-3.194663e-01,7.839940e-06,-2.658977e-01,-1.676031e-06,2.669458e-01,1.605555e-07,-9.878661e-08,-8.232218e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.136250e-11,-5.911788e+00,-7.728389e-08,-3.191680e-01,7.872781e-06,-2.659617e-01,-1.696888e-06,2.669520e-01,1.635559e-07,-1.004874e-07,-8.373949e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.137500e-11,-5.911791e+00,-6.438119e-08,-3.188685e-01,7.900260e-06,-2.660265e-01,-1.716468e-06,2.669582e-01,1.662695e-07,-1.020576e-07,-8.504799e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.138750e-11,-5.911793e+00,-5.146743e-08,-3.185680e-01,7.922363e-06,-2.660921e-01,-1.734753e-06,2.669646e-01,1.686901e-07,-1.034939e-07,-8.624488e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.140000e-11,-5.911795e+00,-3.855137e-08,-3.182669e-01,7.939084e-06,-2.661583e-01,-1.751726e-06,2.669710e-01,1.708124e-07,-1.047930e-07,-8.732753e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.141250e-11,-5.911796e+00,-2.564173e-08,-3.179652e-01,7.950417e-06,-2.662251e-01,-1.767370e-06,2.669776e-01,1.726314e-07,-1.059522e-07,-8.829348e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.142500e-11,-5.911797e+00,-1.274723e-08,-3.176631e-01,7.956362e-06,-2.662925e-01,-1.781671e-06,2.669841e-01,1.741427e-07,-1.069685e-07,-8.914042e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.143750e-11,-5.911797e+00,1.235001e-10,-3.173610e-01,7.956920e-06,-2.663604e-01,-1.794613e-06,2.669908e-01,1.753422e-07,-1.078395e-07,-8.986624e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.145000e-11,-5.911797e+00,1.296185e-08,-3.170589e-01,7.952098e-06,-2.664288e-01,-1.806185e-06,2.669974e-01,1.762265e-07,-1.085628e-07,-9.046900e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.146250e-11,-5.911796e+00,2.575927e-08,-3.167571e-01,7.941906e-06,-2.664975e-01,-1.816375e-06,2.670041e-01,1.767927e-07,-1.091363e-07,-9.094693e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.147500e-11,-5.911795e+00,3.850728e-08,-3.164558e-01,7.926356e-06,-2.665667e-01,-1.825171e-06,2.670109e-01,1.770382e-07,-1.095582e-07,-9.129847e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.148750e-11,-5.911793e+00,5.119746e-08,-3.161552e-01,7.905467e-06,-2.666361e-01,-1.832565e-06,2.670176e-01,1.769612e-07,-1.098267e-07,-9.152221e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-11,-5.911791e+00,6.382146e-08,-3.158555e-01,7.879259e-06,-2.667058e-01,-1.838548e-06,2.670243e-01,1.765603e-07,-1.099404e-07,-9.161696e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.151250e-11,-5.911788e+00,7.637100e-08,-3.155569e-01,7.847755e-06,-2.667757e-01,-1.843114e-06,2.670310e-01,1.758344e-07,-1.098980e-07,-9.158171e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.152500e-11,-5.911785e+00,8.883790e-08,-3.152595e-01,7.810984e-06,-2.668458e-01,-1.846257e-06,2.670376e-01,1.747834e-07,-1.096987e-07,-9.141562e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.153750e-11,-5.911782e+00,1.012141e-07,-3.149637e-01,7.768976e-06,-2.669159e-01,-1.847972e-06,2.670442e-01,1.734072e-07,-1.093417e-07,-9.111806e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.155000e-11,-5.911777e+00,1.134914e-07,-3.146696e-01,7.721767e-06,-2.669861e-01,-1.848256e-06,2.670508e-01,1.717066e-07,-1.088263e-07,-9.068861e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.156250e-11,-5.911773e+00,1.256622e-07,-3.143773e-01,7.669394e-06,-2.670563e-01,-1.847107e-06,2.670573e-01,1.696827e-07,-1.081524e-07,-9.012700e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.157500e-11,-5.911768e+00,1.377184e-07,-3.140872e-01,7.611900e-06,-2.671264e-01,-1.844523e-06,2.670637e-01,1.673371e-07,-1.073198e-07,-8.943320e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.158750e-11,-5.911762e+00,1.496524e-07,-3.137993e-01,7.549328e-06,-2.671963e-01,-1.840507e-06,2.670700e-01,1.646722e-07,-1.063288e-07,-8.860734e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.160000e-11,-5.911757e+00,1.614566e-07,-3.135139e-01,7.481728e-06,-2.672661e-01,-1.835058e-06,2.670762e-01,1.616906e-07,-1.051797e-07,-8.764976e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.161250e-11,-5.911750e+00,1.731235e-07,-3.132312e-01,7.409151e-06,-2.673357e-01,-1.828180e-06,2.670822e-01,1.583954e-07,-1.038732e-07,-8.656099e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.162500e-11,-5.911743e+00,1.846457e-07,-3.129513e-01,7.331652e-06,-2.674049e-01,-1.819878e-06,2.670882e-01,1.547904e-07,-1.024101e-07,-8.534174e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.163750e-11,-5.911736e+00,1.960161e-07,-3.126744e-01,7.249290e-06,-2.674739e-01,-1.810156e-06,2.670940e-01,1.508797e-07,-1.007915e-07,-8.399294e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.165000e-11,-5.911729e+00,2.072274e-07,-3.124008e-01,7.162125e-06,-2.675424e-01,-1.799022e-06,2.670996e-01,1.466681e-07,-9.901883e-08,-8.251569e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.166250e-11,-5.911720e+00,2.182728e-07,-3.121305e-01,7.070223e-06,-2.676105e-01,-1.786482e-06,2.671051e-01,1.421606e-07,-9.709352e-08,-8.091127e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.167500e-11,-5.911712e+00,2.291453e-07,-3.118639e-01,6.973652e-06,-2.676781e-01,-1.772547e-06,2.671104e-01,1.373628e-07,-9.501740e-08,-7.918116e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.168750e-11,-5.911703e+00,2.398382e-07,-3.116010e-01,6.872482e-06,-2.677451e-01,-1.757226e-06,2.671155e-01,1.322809e-07,-9.279244e-08,-7.732703e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.170000e-11,-5.911694e+00,2.503450e-07,-3.113420e-01,6.766787e-06,-2.678115e-01,-1.740531e-06,2.671205e-01,1.269212e-07,-9.042086e-08,-7.535072e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.171250e-11,-5.911684e+00,2.606592e-07,-3.110871e-01,6.656644e-06,-2.678772e-01,-1.722474e-06,2.671252e-01,1.212908e-07,-8.790510e-08,-7.325425e-09,0.000000e+00,0.000000e+00,0.000000e+00
