time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.922500e-11,-1.205372e-01,-4.316017e-08,-1.600540e-05,2.567119e-01,-1.807335e-08,2.843652e-05,2.434381e-01,-5.238001e-09,4.555968e-05,-1.600540e-05,-4.444137e-05,4.555863e-05,-8.179013e-10,9.000000e-05,-5.476772e-10,-2.380910e-10,2.512831e-09,2.512831e-09,-1.367485e-08,1.600540e-05,-4.745554e-08,-4.745554e-08,1.647913e-08,9.604299e-09,-8.179013e-09,2.512831e-09,2.512831e-09,-5.911064e+00,5.802093e-07,-3.039997e-01,-7.978632e-07,-2.691474e-01,-1.410813e-07,2.663832e-01,7.961376e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.923750e-11,-1.205388e-01,-4.479329e-08,-1.600518e-05,2.567112e-01,-1.810114e-08,2.843676e-05,2.434380e-01,-4.953083e-09,4.555962e-05,-1.600518e-05,-4.444139e-05,4.555861e-05,-7.900901e-10,9.000000e-05,-5.485195e-10,-2.251401e-10,2.002411e-09,2.002411e-09,-1.376517e-08,1.600518e-05,-4.858842e-08,-4.858842e-08,1.026375e-08,-2.203341e-09,-7.900901e-09,2.002411e-09,2.002411e-09,-5.911042e+00,5.792021e-07,-3.040344e-01,-1.028533e-06,-2.691522e-01,-1.083866e-07,2.663865e-01,9.511186e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.925000e-11,-1.205406e-01,-4.636453e-08,-1.600496e-05,2.567105e-01,-1.807814e-08,2.843701e-05,2.434378e-01,-4.671045e-09,4.555956e-05,-1.600496e-05,-4.444141e-05,4.555859e-05,-7.622303e-10,9.000000e-05,-5.478225e-10,-2.123202e-10,1.499708e-09,1.499708e-09,-1.383429e-08,1.600496e-05,-4.963615e-08,-4.963615e-08,4.162209e-09,-1.375803e-08,-7.622303e-09,1.499708e-09,1.499708e-09,-5.911020e+00,5.777762e-07,-3.040778e-01,-1.258209e-06,-2.691556e-01,-7.547920e-08,2.663904e-01,1.102301e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.926250e-11,-1.205423e-01,-4.787183e-08,-1.600472e-05,2.567098e-01,-1.800336e-08,2.843726e-05,2.434376e-01,-4.392099e-09,4.555950e-05,-1.600472e-05,-4.444144e-05,4.555856e-05,-7.343532e-10,9.000000e-05,-5.455563e-10,-1.996409e-10,1.005359e-09,1.005359e-09,-1.388210e-08,1.600472e-05,-5.059670e-08,-5.059670e-08,-1.817794e-09,-2.504586e-08,-7.343532e-09,1.005359e-09,1.005359e-09,-5.910998e+00,5.759331e-07,-3.041299e-01,-1.486733e-06,-2.691579e-01,-4.237212e-08,2.663949e-01,1.249522e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.927500e-11,-1.205442e-01,-4.931329e-08,-1.600448e-05,2.567092e-01,-1.787593e-08,2.843752e-05,2.434374e-01,-4.116443e-09,4.555944e-05,-1.600448e-05,-4.444146e-05,4.555854e-05,-7.064891e-10,9.000000e-05,-5.416947e-10,-1.871110e-10,5.199797e-10,5.199797e-10,-1.390858e-08,1.600448e-05,-5.146824e-08,-5.146824e-08,-7.668825e-09,-3.605350e-08,-7.064891e-09,5.199797e-10,5.199797e-10,-5.910976e+00,5.736745e-07,-3.041907e-01,-1.713953e-06,-2.691589e-01,-9.078769e-09,2.663999e-01,1.392627e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.928750e-11,-1.205461e-01,-5.068707e-08,-1.600423e-05,2.567085e-01,-1.769511e-08,2.843779e-05,2.434373e-01,-3.844259e-09,4.555937e-05,-1.600423e-05,-4.444148e-05,4.555852e-05,-6.786673e-10,9.000000e-05,-5.362153e-10,-1.747390e-10,4.416404e-11,4.416404e-11,-1.391371e-08,1.600423e-05,-5.224907e-08,-5.224907e-08,-1.338374e-08,-4.676820e-08,-6.786673e-09,4.416404e-11,4.416404e-11,-5.910955e+00,5.710027e-07,-3.042601e-01,-1.939712e-06,-2.691586e-01,2.438702e-08,2.664055e-01,1.531467e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.930000e-11,-1.205480e-01,-5.199147e-08,-1.600398e-05,2.567078e-01,-1.746029e-08,2.843806e-05,2.434371e-01,-3.575715e-09,4.555931e-05,-1.600398e-05,-4.444150e-05,4.555850e-05,-6.509161e-10,9.000000e-05,-5.290996e-10,-1.625325e-10,-4.215147e-10,-4.215147e-10,-1.389751e-08,1.600398e-05,-5.293772e-08,-5.293772e-08,-1.895569e-08,-5.717781e-08,-6.509161e-09,-4.215147e-10,-4.215147e-10,-5.910933e+00,5.679201e-07,-3.043380e-01,-2.163859e-06,-2.691570e-01,5.801096e-08,2.664115e-01,1.665903e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.931250e-11,-1.205500e-01,-5.322488e-08,-1.600371e-05,2.567072e-01,-1.717099e-08,2.843833e-05,2.434370e-01,-3.310966e-09,4.555925e-05,-1.600371e-05,-4.444152e-05,4.555848e-05,-6.232627e-10,9.000000e-05,-5.203330e-10,-1.504985e-10,-8.765058e-10,-8.765058e-10,-1.386005e-08,1.600371e-05,-5.353284e-08,-5.353284e-08,-2.437812e-08,-6.727079e-08,-6.232627e-09,-8.765058e-10,-8.765058e-10,-5.910911e+00,5.644293e-07,-3.044244e-01,-2.386242e-06,-2.691542e-01,9.177835e-08,2.664181e-01,1.795803e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.932500e-11,-1.205521e-01,-5.438583e-08,-1.600345e-05,2.567065e-01,-1.682687e-08,2.843861e-05,2.434369e-01,-3.050150e-09,4.555919e-05,-1.600345e-05,-4.444155e-05,4.555845e-05,-5.957331e-10,9.000000e-05,-5.099051e-10,-1.386432e-10,-1.320281e-09,-1.320281e-09,-1.380143e-08,1.600345e-05,-5.403332e-08,-5.403332e-08,-2.964480e-08,-7.703625e-08,-5.957331e-09,-1.320281e-09,-1.320281e-09,-5.910890e+00,5.605336e-07,-3.045192e-01,-2.606711e-06,-2.691500e-01,1.256740e-07,2.664252e-01,1.921042e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.933750e-11,-1.205542e-01,-5.547296e-08,-1.600318e-05,2.567059e-01,-1.642771e-08,2.843889e-05,2.434368e-01,-2.793392e-09,4.555913e-05,-1.600318e-05,-4.444157e-05,4.555843e-05,-5.683522e-10,9.000000e-05,-4.978094e-10,-1.269723e-10,-1.752336e-09,-1.752336e-09,-1.372177e-08,1.600318e-05,-5.443818e-08,-5.443818e-08,-3.474981e-08,-8.646389e-08,-5.683522e-09,-1.752336e-09,-1.752336e-09,-5.910869e+00,5.562363e-07,-3.046223e-01,-2.825118e-06,-2.691446e-01,1.596824e-07,2.664327e-01,2.041505e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.935000e-11,-1.205563e-01,-5.648501e-08,-1.600290e-05,2.567053e-01,-1.597344e-08,2.843917e-05,2.434367e-01,-2.540801e-09,4.555907e-05,-1.600290e-05,-4.444159e-05,4.555841e-05,-5.411436e-10,9.000000e-05,-4.840435e-10,-1.154910e-10,-2.172191e-09,-2.172191e-09,-1.362125e-08,1.600290e-05,-5.474667e-08,-5.474667e-08,-3.968754e-08,-9.554410e-08,-5.411436e-09,-2.172191e-09,-2.172191e-09,-5.910848e+00,5.515410e-07,-3.047337e-01,-3.041315e-06,-2.691379e-01,1.937874e-07,2.664406e-01,2.157084e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.936250e-11,-1.205585e-01,-5.742089e-08,-1.600263e-05,2.567047e-01,-1.546410e-08,2.843945e-05,2.434366e-01,-2.292474e-09,4.555901e-05,-1.600263e-05,-4.444161e-05,4.555839e-05,-5.141299e-10,9.000000e-05,-4.686092e-10,-1.042034e-10,-2.579388e-09,-2.579388e-09,-1.350007e-08,1.600263e-05,-5.495821e-08,-5.495821e-08,-4.445272e-08,-1.042679e-07,-5.141299e-09,-2.579388e-09,-2.579388e-09,-5.910827e+00,5.464518e-07,-3.048533e-01,-3.255158e-06,-2.691299e-01,2.279727e-07,2.664490e-01,2.267679e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.937500e-11,-1.205607e-01,-5.827958e-08,-1.600234e-05,2.567041e-01,-1.489990e-08,2.843974e-05,2.434365e-01,-2.048492e-09,4.555895e-05,-1.600234e-05,-4.444163e-05,4.555837e-05,-4.873322e-10,9.000000e-05,-4.515122e-10,-9.311327e-11,-2.973496e-09,-2.973496e-09,-1.335847e-08,1.600234e-05,-5.507239e-08,-5.507239e-08,-4.904042e-08,-1.126269e-07,-4.873322e-09,-2.973496e-09,-2.973496e-09,-5.910806e+00,5.409729e-07,-3.049809e-01,-3.466503e-06,-2.691206e-01,2.622214e-07,2.664579e-01,2.373199e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.938750e-11,-1.205629e-01,-5.906022e-08,-1.600206e-05,2.567035e-01,-1.428117e-08,2.844002e-05,2.434364e-01,-1.808922e-09,4.555889e-05,-1.600206e-05,-4.444165e-05,4.555835e-05,-4.607706e-10,9.000000e-05,-4.327626e-10,-8.222371e-11,-3.354108e-09,-3.354108e-09,-1.319672e-08,1.600206e-05,-5.508903e-08,-5.508903e-08,-5.344602e-08,-1.206136e-07,-4.607706e-09,-3.354108e-09,-3.354108e-09,-5.910786e+00,5.351090e-07,-3.051165e-01,-3.675209e-06,-2.691100e-01,2.965162e-07,2.664671e-01,2.473561e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.940000e-11,-1.205651e-01,-5.976208e-08,-1.600177e-05,2.567030e-01,-1.360835e-08,2.844031e-05,2.434364e-01,-1.573817e-09,4.555884e-05,-1.600177e-05,-4.444167e-05,4.555833e-05,-4.344639e-10,9.000000e-05,-4.123744e-10,-7.153713e-11,-3.720845e-09,-3.720845e-09,-1.301513e-08,1.600177e-05,-5.500810e-08,-5.500810e-08,-5.766527e-08,-1.282209e-07,-4.344639e-09,-3.720845e-09,-3.720845e-09,-5.910766e+00,5.288647e-07,-3.052600e-01,-3.881137e-06,-2.690980e-01,3.308393e-07,2.664766e-01,2.568691e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.941250e-11,-1.205674e-01,-6.038453e-08,-1.600149e-05,2.567025e-01,-1.288207e-08,2.844059e-05,2.434363e-01,-1.343217e-09,4.555878e-05,-1.600149e-05,-4.444169e-05,4.555831e-05,-4.084294e-10,9.000000e-05,-3.903657e-10,-6.105530e-11,-4.073351e-09,-4.073351e-09,-1.281403e-08,1.600149e-05,-5.482979e-08,-5.482979e-08,-6.169424e-08,-1.354426e-07,-4.084294e-09,-4.073351e-09,-4.073351e-09,-5.910746e+00,5.222454e-07,-3.054112e-01,-4.084149e-06,-2.690848e-01,3.651727e-07,2.664865e-01,2.658523e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.942500e-11,-1.205697e-01,-6.092709e-08,-1.600120e-05,2.567020e-01,-1.210304e-08,2.844088e-05,2.434363e-01,-1.117148e-09,4.555873e-05,-1.600120e-05,-4.444171e-05,4.555829e-05,-3.826834e-10,9.000000e-05,-3.667587e-10,-5.077943e-11,-4.411297e-09,-4.411297e-09,-1.259381e-08,1.600120e-05,-5.455445e-08,-5.455445e-08,-6.552937e-08,-1.422729e-07,-3.826834e-09,-4.411297e-09,-4.411297e-09,-5.910726e+00,5.152564e-07,-3.055701e-01,-4.284111e-06,-2.690703e-01,3.994979e-07,2.664968e-01,2.742999e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.943750e-11,-1.205720e-01,-6.138940e-08,-1.600091e-05,2.567016e-01,-1.127213e-08,2.844116e-05,2.434362e-01,-8.956222e-10,4.555867e-05,-1.600091e-05,-4.444172e-05,4.555828e-05,-3.572409e-10,9.000000e-05,-3.415797e-10,-4.071010e-11,-4.734381e-09,-4.734381e-09,-1.235487e-08,1.600091e-05,-5.418265e-08,-5.418265e-08,-6.916744e-08,-1.487070e-07,-3.572409e-09,-4.734381e-09,-4.734381e-09,-5.910707e+00,5.079034e-07,-3.057365e-01,-4.480889e-06,-2.690545e-01,4.337959e-07,2.665074e-01,2.822072e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.945000e-11,-1.205744e-01,-6.177124e-08,-1.600062e-05,2.567012e-01,-1.039034e-08,2.844143e-05,2.434362e-01,-6.786407e-10,4.555862e-05,-1.600062e-05,-4.444174e-05,4.555826e-05,-3.321153e-10,9.000000e-05,-3.148588e-10,-3.084731e-11,-5.042327e-09,-5.042327e-09,-1.209764e-08,1.600062e-05,-5.371513e-08,-5.371513e-08,-7.260556e-08,-1.547407e-07,-3.321153e-09,-5.042327e-09,-5.042327e-09,-5.910687e+00,5.001923e-07,-3.059103e-01,-4.674353e-06,-2.690374e-01,4.680475e-07,2.665182e-01,2.895699e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.946250e-11,-1.205767e-01,-6.207250e-08,-1.600033e-05,2.567008e-01,-9.458801e-09,2.844171e-05,2.434362e-01,-4.661906e-10,4.555857e-05,-1.600033e-05,-4.444176e-05,4.555824e-05,-3.073191e-10,9.000000e-05,-2.866303e-10,-2.119048e-11,-5.334887e-09,-5.334887e-09,-1.182259e-08,1.600033e-05,-5.315282e-08,-5.315282e-08,-7.584123e-08,-1.603702e-07,-3.073191e-09,-5.334887e-09,-5.334887e-09,-5.910669e+00,4.921295e-07,-3.060915e-01,-4.864376e-06,-2.690189e-01,5.022331e-07,2.665293e-01,2.963850e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.947500e-11,-1.205791e-01,-6.229322e-08,-1.600005e-05,2.567005e-01,-8.478763e-09,2.844198e-05,2.434362e-01,-2.582473e-10,4.555853e-05,-1.600005e-05,-4.444177e-05,4.555823e-05,-2.828633e-10,9.000000e-05,-2.569322e-10,-1.173851e-11,-5.611837e-09,-5.611837e-09,-1.153023e-08,1.600005e-05,-5.249682e-08,-5.249682e-08,-7.887228e-08,-1.655929e-07,-2.828633e-09,-5.611837e-09,-5.611837e-09,-5.910650e+00,4.837214e-07,-3.062797e-01,-5.050832e-06,-2.689992e-01,5.363326e-07,2.665407e-01,3.026500e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.948750e-11,-1.205815e-01,-6.243354e-08,-1.599976e-05,2.567002e-01,-7.451606e-09,2.844224e-05,2.434362e-01,-5.477415e-11,4.555848e-05,-1.599976e-05,-4.444178e-05,4.555822e-05,-2.587577e-10,9.000000e-05,-2.258062e-10,-2.489734e-12,-5.872984e-09,-5.872984e-09,-1.122108e-08,1.599976e-05,-5.174843e-08,-5.174843e-08,-8.169689e-08,-1.704063e-07,-2.587577e-09,-5.872984e-09,-5.872984e-09,-5.910632e+00,4.749748e-07,-3.064750e-01,-5.233599e-06,-2.689782e-01,5.703256e-07,2.665523e-01,3.083635e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.950000e-11,-1.205838e-01,-6.249377e-08,-1.599948e-05,2.566999e-01,-6.378834e-09,2.844250e-05,2.434362e-01,1.442765e-10,4.555844e-05,-1.599948e-05,-4.444179e-05,4.555821e-05,-2.350109e-10,9.000000e-05,-1.932980e-10,6.558021e-12,-6.118159e-09,-6.118159e-09,-1.089570e-08,1.599948e-05,-5.090913e-08,-5.090913e-08,-8.431360e-08,-1.748091e-07,-2.350109e-09,-6.118159e-09,-6.118159e-09,-5.910614e+00,4.658965e-07,-3.066772e-01,-5.412556e-06,-2.689559e-01,6.041915e-07,2.665641e-01,3.135247e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.951250e-11,-1.205862e-01,-6.247431e-08,-1.599920e-05,2.566997e-01,-5.262070e-09,2.844276e-05,2.434362e-01,3.389633e-10,4.555839e-05,-1.599920e-05,-4.444180e-05,4.555820e-05,-2.116300e-10,9.000000e-05,-1.594567e-10,1.540742e-11,-6.347220e-09,-6.347220e-09,-1.055467e-08,1.599920e-05,-4.998056e-08,-4.998056e-08,-8.672131e-08,-1.788003e-07,-2.116300e-09,-6.347220e-09,-6.347220e-09,-5.910596e+00,4.564940e-07,-3.068860e-01,-5.587587e-06,-2.689323e-01,6.379093e-07,2.665761e-01,3.181339e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.952500e-11,-1.205886e-01,-6.237569e-08,-1.599893e-05,2.566995e-01,-4.103052e-09,2.844301e-05,2.434362e-01,5.293554e-10,4.555835e-05,-1.599893e-05,-4.444181e-05,4.555819e-05,-1.886212e-10,9.000000e-05,-1.243349e-10,2.406161e-11,-6.560053e-09,-6.560053e-09,-1.019861e-08,1.599893e-05,-4.896454e-08,-4.896454e-08,-8.891925e-08,-1.823797e-07,-1.886212e-09,-6.560053e-09,-6.560053e-09,-5.910579e+00,4.467745e-07,-3.071015e-01,-5.758577e-06,-2.689074e-01,6.714576e-07,2.665883e-01,3.221919e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.953750e-11,-1.205909e-01,-6.219857e-08,-1.599866e-05,2.566994e-01,-2.903633e-09,2.844325e-05,2.434362e-01,7.155320e-10,4.555832e-05,-1.599866e-05,-4.444182e-05,4.555818e-05,-1.659892e-10,9.000000e-05,-8.798888e-11,3.252418e-11,-6.756572e-09,-6.756572e-09,-9.828149e-09,1.599866e-05,-4.786306e-08,-4.786306e-08,-9.090701e-08,-1.855479e-07,-1.659892e-09,-6.756572e-09,-6.756572e-09,-5.910563e+00,4.367459e-07,-3.073233e-01,-5.925415e-06,-2.688813e-01,7.048148e-07,2.666006e-01,3.257006e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.955000e-11,-1.205933e-01,-6.194374e-08,-1.599839e-05,2.566993e-01,-1.665776e-09,2.844348e-05,2.434362e-01,8.975814e-10,4.555828e-05,-1.599839e-05,-4.444182e-05,4.555818e-05,-1.437377e-10,9.000000e-05,-5.047806e-11,4.079916e-11,-6.936715e-09,-6.936715e-09,-9.443949e-09,1.599839e-05,-4.667828e-08,-4.667828e-08,-9.268453e-08,-1.883059e-07,-1.437377e-09,-6.936715e-09,-6.936715e-09,-5.910546e+00,4.264161e-07,-3.075514e-01,-6.087993e-06,-2.688539e-01,7.379591e-07,2.666130e-01,3.286625e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.956250e-11,-1.205956e-01,-6.161211e-08,-1.599813e-05,2.566993e-01,-3.915486e-10,2.844371e-05,2.434363e-01,1.075601e-09,4.555825e-05,-1.599813e-05,-4.444183e-05,4.555817e-05,-1.218692e-10,9.000000e-05,-1.186511e-11,4.889097e-11,-7.100449e-09,-7.100449e-09,-9.046695e-09,1.599813e-05,-4.541250e-08,-4.541250e-08,-9.425208e-08,-1.906556e-07,-1.218692e-09,-7.100449e-09,-7.100449e-09,-5.910530e+00,4.157930e-07,-3.077856e-01,-6.246205e-06,-2.688253e-01,7.708682e-07,2.666255e-01,3.310810e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.957500e-11,-1.205980e-01,-6.120468e-08,-1.599787e-05,2.566993e-01,9.168798e-10,2.844393e-05,2.434363e-01,1.249697e-09,4.555822e-05,-1.599787e-05,-4.444183e-05,4.555817e-05,-1.003851e-10,9.000000e-05,2.778423e-11,5.680442e-11,-7.247766e-09,-7.247766e-09,-8.637093e-09,1.599787e-05,-4.406820e-08,-4.406820e-08,-9.561028e-08,-1.925993e-07,-1.003851e-09,-7.247766e-09,-7.247766e-09,-5.910515e+00,4.048852e-07,-3.080257e-01,-6.399950e-06,-2.687954e-01,8.035197e-07,2.666381e-01,3.329602e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.958750e-11,-1.206003e-01,-6.072260e-08,-1.599762e-05,2.566993e-01,2.257242e-09,2.844414e-05,2.434364e-01,1.419983e-09,4.555819e-05,-1.599762e-05,-4.444183e-05,4.555817e-05,-7.928541e-11,9.000000e-05,6.840128e-11,6.454469e-11,-7.378684e-09,-7.378684e-09,-8.215870e-09,1.599762e-05,-4.264799e-08,-4.264799e-08,-9.676008e-08,-1.941401e-07,-7.928541e-10,-7.378684e-09,-7.378684e-09,-5.910499e+00,3.937012e-07,-3.082716e-01,-6.549128e-06,-2.687642e-01,8.358911e-07,2.666508e-01,3.343051e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.960000e-11,-1.206026e-01,-6.016712e-08,-1.599738e-05,2.566994e-01,3.627180e-09,2.844434e-05,2.434364e-01,1.586580e-09,4.555816e-05,-1.599738e-05,-4.444182e-05,4.555818e-05,-5.856944e-11,9.000000e-05,1.099145e-10,7.211725e-11,-7.493249e-09,-7.493249e-09,-7.783773e-09,1.599738e-05,-4.115465e-08,-4.115465e-08,-9.770276e-08,-1.952817e-07,-5.856944e-10,-7.493249e-09,-7.493249e-09,-5.910485e+00,3.822495e-07,-3.085230e-01,-6.693644e-06,-2.687319e-01,8.679596e-07,2.666635e-01,3.351213e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.961250e-11,-1.206049e-01,-5.953959e-08,-1.599714e-05,2.566996e-01,5.024245e-09,2.844453e-05,2.434365e-01,1.749614e-09,4.555814e-05,-1.599714e-05,-4.444182e-05,4.555818e-05,-3.823525e-11,9.000000e-05,1.522498e-10,7.952791e-11,-7.591529e-09,-7.591529e-09,-7.341565e-09,1.599714e-05,-3.959106e-08,-3.959106e-08,-9.843992e-08,-1.960283e-07,-3.823525e-10,-7.591529e-09,-7.591529e-09,-5.910470e+00,3.705393e-07,-3.087799e-01,-6.833407e-06,-2.686983e-01,8.997020e-07,2.666762e-01,3.354151e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.962500e-11,-1.206071e-01,-5.884148e-08,-1.599691e-05,2.566998e-01,6.445908e-09,2.844471e-05,2.434366e-01,1.909220e-09,4.555812e-05,-1.599691e-05,-4.444181e-05,4.555819e-05,-1.827994e-11,9.000000e-05,1.953306e-10,8.678273e-11,-7.673622e-09,-7.673622e-09,-6.890028e-09,1.599691e-05,-3.796027e-08,-3.796027e-08,-9.897349e-08,-1.963848e-07,-1.827994e-10,-7.673622e-09,-7.673622e-09,-5.910457e+00,3.585796e-07,-3.090419e-01,-6.968327e-06,-2.686635e-01,9.310952e-07,2.666889e-01,3.351937e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.963750e-11,-1.206093e-01,-5.807437e-08,-1.599669e-05,2.567001e-01,7.889562e-09,2.844488e-05,2.434366e-01,2.065537e-09,4.555810e-05,-1.599669e-05,-4.444181e-05,4.555819e-05,1.300356e-12,9.000000e-05,2.390777e-10,9.388803e-11,-7.739647e-09,-7.739647e-09,-6.429959e-09,1.599669e-05,-3.626545e-08,-3.626545e-08,-9.930572e-08,-1.963568e-07,1.300356e-11,-7.739647e-09,-7.739647e-09,-5.910443e+00,3.463796e-07,-3.093090e-01,-7.098319e-06,-2.686276e-01,9.621160e-07,2.667017e-01,3.344650e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.965000e-11,-1.206115e-01,-5.723992e-08,-1.599648e-05,2.567004e-01,9.352528e-09,2.844503e-05,2.434367e-01,2.218708e-09,4.555808e-05,-1.599648e-05,-4.444180e-05,4.555820e-05,2.051044e-11,9.000000e-05,2.834099e-10,1.008503e-10,-7.789748e-09,-7.789748e-09,-5.962169e-09,1.599648e-05,-3.450987e-08,-3.450987e-08,-9.943915e-08,-1.959502e-07,2.051044e-10,-7.789748e-09,-7.789748e-09,-5.910430e+00,3.339488e-07,-3.095810e-01,-7.223301e-06,-2.685905e-01,9.927407e-07,2.667143e-01,3.332373e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.966250e-11,-1.206137e-01,-5.633991e-08,-1.599627e-05,2.567008e-01,1.083206e-08,2.844518e-05,2.434368e-01,2.368881e-09,4.555807e-05,-1.599627e-05,-4.444178e-05,4.555822e-05,3.935598e-11,9.000000e-05,3.282442e-10,1.076764e-10,-7.824095e-09,-7.824095e-09,-5.487480e-09,1.599627e-05,-3.269694e-08,-3.269694e-08,-9.937663e-08,-1.951716e-07,3.935598e-10,-7.824095e-09,-7.824095e-09,-5.910418e+00,3.212968e-07,-3.098576e-01,-7.343195e-06,-2.685522e-01,1.022946e-06,2.667270e-01,3.315198e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.967500e-11,-1.206158e-01,-5.537620e-08,-1.599608e-05,2.567012e-01,1.232535e-08,2.844532e-05,2.434369e-01,2.516207e-09,4.555806e-05,-1.599608e-05,-4.444177e-05,4.555823e-05,5.784350e-11,9.000000e-05,3.734954e-10,1.143731e-10,-7.842881e-09,-7.842881e-09,-5.006727e-09,1.599608e-05,-3.083015e-08,-3.083015e-08,-9.912130e-08,-1.940282e-07,5.784350e-10,-7.842881e-09,-7.842881e-09,-5.910406e+00,3.084332e-07,-3.101386e-01,-7.457927e-06,-2.685128e-01,1.052708e-06,2.667395e-01,3.293224e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.968750e-11,-1.206179e-01,-5.435075e-08,-1.599589e-05,2.567017e-01,1.382953e-08,2.844544e-05,2.434370e-01,2.660842e-09,4.555805e-05,-1.599589e-05,-4.444175e-05,4.555825e-05,7.598030e-11,9.000000e-05,4.190768e-10,1.209474e-10,-7.846320e-09,-7.846320e-09,-4.520755e-09,1.599589e-05,-2.891312e-08,-2.891312e-08,-9.867659e-08,-1.925276e-07,7.598030e-10,-7.846320e-09,-7.846320e-09,-5.910394e+00,2.953680e-07,-3.104239e-01,-7.567425e-06,-2.684722e-01,1.082003e-06,2.667520e-01,3.266554e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.970000e-11,-1.206199e-01,-5.326559e-08,-1.599571e-05,2.567023e-01,1.534170e-08,2.844555e-05,2.434371e-01,2.802941e-09,4.555805e-05,-1.599571e-05,-4.444173e-05,4.555827e-05,9.377443e-11,9.000000e-05,4.649001e-10,1.274064e-10,-7.834650e-09,-7.834650e-09,-4.030414e-09,1.599571e-05,-2.694954e-08,-2.694954e-08,-9.804622e-08,-1.906779e-07,9.377443e-10,-7.834650e-09,-7.834650e-09,-5.910383e+00,2.821112e-07,-3.107132e-01,-7.671623e-06,-2.684306e-01,1.110808e-06,2.667643e-01,3.235300e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.971250e-11,-1.206219e-01,-5.212285e-08,-1.599555e-05,2.567029e-01,1.685890e-08,2.844565e-05,2.434372e-01,2.942663e-09,4.555804e-05,-1.599555e-05,-4.444171e-05,4.555829e-05,1.112346e-10,9.000000e-05,5.108759e-10,1.337574e-10,-7.808133e-09,-7.808133e-09,-3.536564e-09,1.599555e-05,-2.494320e-08,-2.494320e-08,-9.723416e-08,-1.884879e-07,1.112346e-09,-7.808133e-09,-7.808133e-09,-5.910373e+00,2.686729e-07,-3.110064e-01,-7.770456e-06,-2.683879e-01,1.139099e-06,2.667765e-01,3.199576e-07,0.000000e+00,0.000000e+00,0.000000e+00
