time_s,current_A
8.630000e-11,1.584274e-06
8.640000e-11,7.703598e-07
8.650000e-11,-2.640790e-07
8.660000e-11,-1.427070e-06
8.670000e-11,-2.615557e-06
8.680000e-11,-3.723818e-06
8.690000e-11,-4.652895e-06
8.700000e-11,-5.319841e-06
8.710000e-11,-5.665491e-06
8.720000e-11,-5.659757e-06
8.730000e-11,-5.303929e-06
8.740000e-11,-4.629913e-06
8.750000e-11,-3.696689e-06
8.760000e-11,-2.584412e-06
8.770000e-11,-1.386696e-06
8.780000e-11,-2.017683e-07
8.790000e-11,8.766336e-07
8.800000e-11,1.767583e-06
8.810000e-11,2.409485e-06
8.820000e-11,2.764062e-06
8.830000e-11,2.817602e-06
8.840000e-11,2.579797e-06
8.850000e-11,2.080942e-06
8.860000e-11,1.368319e-06
8.870000e-11,5.024000e-07
8.880000e-11,-4.469549e-07
8.890000e-11,-1.404457e-06
8.900000e-11,-2.293853e-06
8.910000e-11,-3.043071e-06
8.920000e-11,-3.589885e-06
8.930000e-11,-3.887518e-06
8.940000e-11,-3.909358e-06
8.950000e-11,-3.651973e-06
8.960000e-11,-3.135844e-06
8.970000e-11,-2.403654e-06
8.980000e-11,-1.516337e-06
8.990000e-11,-5.474090e-07
9.000000e-11,4.237389e-07
9.010000e-11,9.662003e-06
9.020000e-11,1.389244e-05
9.030000e-11,1.501604e-05
9.040000e-11,1.508101e-05
9.050000e-11,1.545405e-05
9.060000e-11,1.661148e-05
9.070000e-11,1.833533e-05
9.080000e-11,2.008321e-05
9.090000e-11,2.133875e-05
9.100000e-11,2.182996e-05
9.110000e-11,1.324597e-05
9.120000e-11,9.064701e-06
9.130000e-11,7.718638e-06
9.140000e-11,7.501815e-06
9.150000e-11,7.312146e-06
9.160000e-11,6.823601e-06
9.170000e-11,6.297168e-06
9.180000e-11,6.243849e-06
9.190000e-11,7.112741e-06
9.200000e-11,9.101542e-06
9.210000e-11,1.210955e-05
9.220000e-11,1.579959e-05
9.230000e-11,1.971339e-05
9.240000e-11,2.338885e-05
9.250000e-11,2.644608e-05
9.260000e-11,2.863010e-05
9.270000e-11,2.981498e-05
9.280000e-11,2.998331e-05
9.290000e-11,2.919626e-05
9.300000e-11,2.756670e-05
9.310000e-11,2.524261e-05
9.320000e-11,2.240288e-05
9.330000e-11,1.926102e-05
9.340000e-11,1.606529e-05
9.350000e-11,1.308283e-05
9.360000e-11,1.056489e-05
9.370000e-11,8.705367e-06
9.380000e-11,7.611850e-06
9.390000e-11,7.302098e-06
9.400000e-11,7.724952e-06
9.410000e-11,8.792823e-06
9.420000e-11,1.040949e-05
9.430000e-11,1.248204e-05
9.440000e-11,1.491545e-05
9.450000e-11,1.759702e-05
9.460000e-11,2.038209e-05
9.470000e-11,2.309102e-05
9.480000e-11,2.552098e-05
9.490000e-11,2.746955e-05
9.500000e-11,2.876233e-05
9.510000e-11,2.927653e-05
9.520000e-11,2.895601e-05
9.530000e-11,2.781832e-05
9.540000e-11,2.595629e-05
9.550000e-11,2.353514e-05
9.560000e-11,2.078146e-05
9.570000e-11,1.795854e-05
9.580000e-11,1.532825e-05
9.590000e-11,1.310791e-05
9.600000e-11,1.143619e-05
9.610000e-11,1.035972e-05
9.620000e-11,9.843790e-06
9.630000e-11,9.801502e-06
9.640000e-11,1.012962e-05
9.650000e-11,1.073882e-05
9.660000e-11,1.156943e-05
9.670000e-11,1.258964e-05
9.680000e-11,1.377918e-05
9.690000e-11,1.510599e-05
9.700000e-11,1.650508e-05
9.710000e-11,1.786785e-05
9.720000e-11,1.904644e-05
9.730000e-11,1.987268e-05
9.740000e-11,2.018648e-05
9.750000e-11,1.986611e-05
9.760000e-11,1.885248e-05
9.770000e-11,1.716227e-05
9.780000e-11,1.488781e-05
9.790000e-11,1.218493e-05
9.800000e-11,9.251952e-06
9.810000e-11,6.304008e-06
9.820000e-11,3.547032e-06
9.830000e-11,1.155574e-06
9.840000e-11,-7.423766e-07
9.850000e-11,-2.071730e-06
9.860000e-11,-2.807954e-06
9.870000e-11,-2.968216e-06
9.880000e-11,-2.599624e-06
9.890000e-11,-1.768502e-06
9.900000e-11,-5.536127e-07
9.910000e-11,9.557108e-07
9.920000e-11,2.657800e-06
9.930000e-11,4.436214e-06
9.940000e-11,6.160030e-06
9.950000e-11,7.689355e-06
9.960000e-11,8.886602e-06
9.970000e-11,9.631903e-06
9.980000e-11,9.839407e-06
9.990000e-11,9.470679e-06
1.000000e-10,8.542050e-06
1.001000e-10,-1.218951e-06
1.002000e-10,-6.495315e-06
1.003000e-10,-9.106978e-06
1.004000e-10,-1.099612e-05
1.005000e-10,-1.341144e-05
1.006000e-10,-1.670719e-05
1.007000e-10,-2.054018e-05
1.008000e-10,-2.423559e-05
1.009000e-10,-2.713369e-05
1.010000e-10,-2.881128e-05
1.011000e-10,-2.081314e-05
1.012000e-10,-1.650532e-05
1.013000e-10,-1.427393e-05
1.014000e-10,-1.245831e-05
1.015000e-10,-1.009909e-05
1.016000e-10,-7.090131e-06
1.017000e-10,-3.949337e-06
1.018000e-10,-1.436022e-06
1.019000e-10,-2.021924e-07
1.020000e-10,-5.828031e-07
1.021000e-10,-2.544236e-06
1.022000e-10,-5.751748e-06
1.023000e-10,-9.694997e-06
1.024000e-10,-1.381811e-05
1.025000e-10,-1.762145e-05
1.026000e-10,-2.072273e-05
1.027000e-10,-2.287905e-05
1.028000e-10,-2.397830e-05
1.029000e-10,-2.401150e-05
1.030000e-10,-2.303831e-05
1.031000e-10,-2.115707e-05
1.032000e-10,-1.848786e-05
1.033000e-10,-1.517121e-05
1.034000e-10,-1.137845e-05
1.035000e-10,-7.324107e-06
1.036000e-10,-3.269132e-06
1.037000e-10,4.924384e-07
1.038000e-10,3.663567e-06
1.039000e-10,5.983586e-06
1.040000e-10,7.265685e-06
1.041000e-10,7.422723e-06
1.042000e-10,6.476668e-06
1.043000e-10,4.552637e-06
1.044000e-10,1.861773e-06
1.045000e-10,-1.322630e-06
1.046000e-10,-4.692901e-06
1.047000e-10,-7.937065e-06
1.048000e-10,-1.076913e-05
1.049000e-10,-1.295600e-05
1.050000e-10,-1.433659e-05
1.051000e-10,-1.482964e-05
1.052000e-10,-1.443000e-05
1.053000e-10,-1.319672e-05
1.054000e-10,-1.123839e-05
1.055000e-10,-8.700942e-06
1.056000e-10,-5.760134e-06
1.057000e-10,-2.617128e-06
1.058000e-10,5.068108e-07
1.059000e-10,3.380741e-06
1.060000e-10,5.781274e-06
1.061000e-10,7.514799e-06
1.062000e-10,8.440150e-06
1.063000e-10,8.486511e-06
1.064000e-10,7.662761e-06
1.065000e-10,6.056886e-06
1.066000e-10,3.826262e-06
1.067000e-10,1.180796e-06
1.068000e-10,-1.638704e-06
1.069000e-10,-4.384498e-06
1.070000e-10,-6.825566e-06
1.071000e-10,-8.768098e-06
1.072000e-10,-1.007023e-05
1.073000e-10,-1.064950e-05
1.074000e-10,-1.048324e-05
1.075000e-10,-9.603734e-06
1.076000e-10,-8.090894e-06
1.077000e-10,-6.064659e-06
1.078000e-10,-3.677919e-06
1.079000e-10,-1.109143e-06
1.080000e-10,1.447014e-06
1.081000e-10,3.792434e-06
1.082000e-10,5.741479e-06
1.083000e-10,7.138341e-06
1.084000e-10,7.872962e-06
1.085000e-10,7.892702e-06
1.086000e-10,7.207875e-06
1.087000e-10,5.890537e-06
1.088000e-10,4.066942e-06
1.089000e-10,1.904687e-06
1.090000e-10,-4.040243e-07
1.091000e-10,-2.661227e-06
1.092000e-10,-4.681897e-06
1.093000e-10,-6.310071e-06
1.094000e-10,-7.430294e-06
1.095000e-10,-7.973336e-06
1.096000e-10,-7.916579e-06
1.097000e-10,-7.280680e-06
1.098000e-10,-6.124605e-06
1.099000e-10,-4.540572e-06
1.100000e-10,-2.649228e-06
1.101000e-10,3.685365e-06
1.102000e-10,7.595025e-06
1.103000e-10,9.931668e-06
1.104000e-10,1.161132e-05
1.105000e-10,1.321023e-05
1.106000e-10,1.487759e-05
1.107000e-10,1.645034e-05
1.108000e-10,1.765069e-05
1.109000e-10,1.826744e-05
1.110000e-10,1.826412e-05
1.111000e-10,1.352072e-05
1.112000e-10,1.104655e-05
1.113000e-10,1.017465e-05
1.114000e-10,1.013710e-05
1.115000e-10,1.041724e-05
1.116000e-10,1.082740e-05
1.117000e-10,1.142361e-05
1.118000e-10,1.236119e-05
1.119000e-10,1.376926e-05
1.120000e-10,1.568271e-05
1.121000e-10,1.803369e-05
1.122000e-10,2.068282e-05
1.123000e-10,2.346409e-05
1.124000e-10,2.622369e-05
1.125000e-10,2.884306e-05
1.126000e-10,3.124623e-05
1.127000e-10,3.339637e-05
1.128000e-10,3.528667e-05
1.129000e-10,3.692866e-05
1.130000e-10,3.833767e-05
1.131000e-10,3.951427e-05
1.132000e-10,4.042210e-05
1.133000e-10,4.096855e-05
1.134000e-10,4.100237e-05
1.135000e-10,4.034576e-05
1.136000e-10,3.886753e-05
1.137000e-10,3.657675e-05
1.138000e-10,3.368810e-05
1.139000e-10,3.061100e-05
1.140000e-10,2.785316e-05
1.141000e-10,2.587863e-05
1.142000e-10,2.498503e-05
1.143000e-10,2.524885e-05
1.144000e-10,2.654853e-05
1.145000e-10,2.863958e-05
1.146000e-10,3.124040e-05
1.147000e-10,3.409526e-05
1.148000e-10,3.699902e-05
1.149000e-10,3.978738e-05
1.150000e-10,4.230864e-05
1.151000e-10,4.439958e-05
1.152000e-10,4.588727e-05
1.153000e-10,4.662411e-05
1.154000e-10,4.653851e-05
1.155000e-10,4.567396e-05
1.156000e-10,4.420210e-05
1.157000e-10,4.241139e-05
1.158000e-10,4.067501e-05
1.159000e-10,3.939942e-05
1.160000e-10,3.895728e-05
1.161000e-10,3.961709e-05
1.162000e-10,4.148443e-05
1.163000e-10,4.446439e-05
1.164000e-10,4.824519e-05
1.165000e-10,5.230366e-05
1.166000e-10,5.594902e-05
1.167000e-10,5.843831e-05
1.168000e-10,5.917740e-05
1.169000e-10,5.794824e-05
1.170000e-10,5.503541e-05
1.171000e-10,5.115224e-05
1.172000e-10,4.718848e-05
1.173000e-10,4.391011e-05
1.174000e-10,4.175412e-05
1.175000e-10,4.078514e-05
1.176000e-10,4.078837e-05
1.177000e-10,4.142027e-05
1.178000e-10,4.234226e-05
1.179000e-10,4.329999e-05
1.180000e-10,4.414845e-05
1.181000e-10,4.484121e-05
1.182000e-10,4.540037e-05
1.183000e-10,4.587639e-05
1.184000e-10,4.630405e-05
1.185000e-10,4.666635e-05
1.186000e-10,4.688562e-05
1.187000e-10,4.685730e-05
1.188000e-10,4.651882e-05
1.189000e-10,4.591824e-05
1.190000e-10,4.524123e-05
1.191000e-10,4.477873e-05
1.192000e-10,4.485000e-05
1.193000e-10,4.571615e-05
1.194000e-10,4.751798e-05
1.195000e-10,5.025254e-05
1.196000e-10,5.377952e-05
1.197000e-10,5.783219e-05
1.198000e-10,6.201130e-05
1.199000e-10,6.576659e-05
1.200000e-10,6.841421e-05
1.201000e-10,6.498121e-05
1.202000e-10,6.171865e-05
1.203000e-10,5.765075e-05
1.204000e-10,5.232412e-05
1.205000e-10,4.603436e-05
1.206000e-10,3.957231e-05
1.207000e-10,3.380801e-05
1.208000e-10,2.937243e-05
1.209000e-10,2.653509e-05
1.210000e-10,2.522986e-05
1.211000e-10,2.941123e-05
1.212000e-10,3.186208e-05
1.213000e-10,3.299875e-05
1.214000e-10,3.333120e-05
1.215000e-10,3.319022e-05
1.216000e-10,3.272759e-05
1.217000e-10,3.202761e-05
1.218000e-10,3.120855e-05
1.219000e-10,3.045732e-05
1.220000e-10,2.999627e-05
1.221000e-10,3.001073e-05
1.222000e-10,3.056988e-05
1.223000e-10,3.156564e-05
1.224000e-10,3.268798e-05
1.225000e-10,3.345987e-05
1.226000e-10,3.335829e-05
1.227000e-10,3.201954e-05
1.228000e-10,2.945315e-05
1.229000e-10,2.613027e-05
1.230000e-10,2.285441e-05
1.231000e-10,2.045614e-05
1.232000e-10,1.946674e-05
1.233000e-10,1.993004e-05
1.234000e-10,2.142208e-05
1.235000e-10,2.323988e-05
1.236000e-10,2.465802e-05
1.237000e-10,2.515022e-05
1.238000e-10,2.451282e-05
1.239000e-10,2.287620e-05
1.240000e-10,2.062463e-05
1.241000e-10,1.826044e-05
1.242000e-10,1.625046e-05
1.243000e-10,1.489191e-05
1.244000e-10,1.423382e-05
1.245000e-10,1.407976e-05
1.246000e-10,1.407173e-05
1.247000e-10,1.382366e-05
1.248000e-10,1.305198e-05
1.249000e-10,1.165573e-05
1.250000e-10,9.724224e-06
1.251000e-10,7.481897e-06
1.252000e-10,5.202166e-06
1.253000e-10,3.127102e-06
1.254000e-10,1.419314e-06
1.255000e-10,1.543903e-07
1.256000e-10,-6.550844e-07
1.257000e-10,-1.023008e-06
1.258000e-10,-9.602018e-07
1.259000e-10,-4.638484e-07
1.260000e-10,4.727958e-07
1.261000e-10,1.838074e-06
1.262000e-10,3.578586e-06
1.263000e-10,5.585067e-06
1.264000e-10,7.693037e-06
1.265000e-10,9.698413e-06
1.266000e-10,1.138406e-05
1.267000e-10,1.255105e-05
1.268000e-10,1.304806e-05
1.269000e-10,1.279371e-05
1.270000e-10,1.178841e-05
1.271000e-10,1.011467e-05
1.272000e-10,7.926541e-06
1.273000e-10,5.429864e-06
1.274000e-10,2.856252e-06
1.275000e-10,4.341682e-07
1.276000e-10,-1.638806e-06
1.277000e-10,-3.218404e-06
1.278000e-10,-4.227221e-06
1.279000e-10,-4.657083e-06
1.280000e-10,-4.559931e-06
1.281000e-10,-4.029520e-06
1.282000e-10,-3.178687e-06
1.283000e-10,-2.118425e-06
1.284000e-10,-9.444099e-07
1.285000e-10,2.661211e-07
1.286000e-10,1.448341e-06
1.287000e-10,2.539793e-06
1.288000e-10,3.473382e-06
1.289000e-10,4.179325e-06
1.290000e-10,4.597864e-06
1.291000e-10,4.698882e-06
1.292000e-10,4.499780e-06
1.293000e-10,4.071719e-06
1.294000e-10,3.527895e-06
1.295000e-10,2.994816e-06
1.296000e-10,2.575416e-06
1.297000e-10,2.317349e-06
1.298000e-10,2.198685e-06
1.299000e-10,2.136992e-06
1.300000e-10,2.019323e-06
1.301000e-10,1.743383e-06
1.302000e-10,1.256679e-06
1.303000e-10,5.813259e-07
1.304000e-10,-1.835683e-07
1.305000e-10,-8.837427e-07
1.306000e-10,-1.350882e-06
1.307000e-10,-1.451929e-06
1.308000e-10,-1.131827e-06
1.309000e-10,-4.354086e-07
1.310000e-10,5.000838e-07
1.311000e-10,1.480345e-06
1.312000e-10,2.305408e-06
1.313000e-10,2.819346e-06
1.314000e-10,2.941988e-06
1.315000e-10,2.674481e-06
1.316000e-10,2.081286e-06
1.317000e-10,1.259729e-06
1.318000e-10,3.110931e-07
1.319000e-10,-6.761846e-07
1.320000e-10,-1.628074e-06
1.321000e-10,-2.476035e-06
1.322000e-10,-3.147075e-06
1.323000e-10,-3.561842e-06
1.324000e-10,-3.644817e-06
1.325000e-10,-3.343869e-06
1.326000e-10,-2.651227e-06
1.327000e-10,-1.616674e-06
1.328000e-10,-3.467600e-07
1.329000e-10,1.010812e-06
1.330000e-10,2.293256e-06
1.331000e-10,3.351786e-06
1.332000e-10,4.076157e-06
1.333000e-10,4.409291e-06
1.334000e-10,4.349990e-06
1.335000e-10,3.944931e-06
1.336000e-10,3.273363e-06
1.337000e-10,2.428912e-06
1.338000e-10,1.502720e-06
1.339000e-10,5.711530e-07
1.340000e-10,-3.102041e-07
1.341000e-10,-1.106266e-06
1.342000e-10,-1.797405e-06
1.343000e-10,-2.372222e-06
1.344000e-10,-2.820928e-06
1.345000e-10,-3.131531e-06
1.346000e-10,-3.289838e-06
1.347000e-10,-3.282844e-06
1.348000e-10,-3.103989e-06
1.349000e-10,-2.758190e-06
1.350000e-10,-2.264693e-06
1.351000e-10,-1.656583e-06
1.352000e-10,-9.768335e-07
1.353000e-10,-2.719668e-07
1.354000e-10,4.148411e-07
1.355000e-10,1.049094e-06
1.356000e-10,1.607135e-06
1.357000e-10,2.074606e-06
1.358000e-10,2.442004e-06
1.359000e-10,2.699286e-06
1.360000e-10,2.831885e-06
1.361000e-10,2.820122e-06
1.362000e-10,2.642843e-06
1.363000e-10,2.284659e-06
1.364000e-10,1.744877e-06
1.365000e-10,1.045416e-06
1.366000e-10,2.350230e-07
1.367000e-10,-6.122730e-07
1.368000e-10,-1.405222e-06
1.369000e-10,-2.049090e-06
1.370000e-10,-2.462554e-06
1.371000e-10,-2.593940e-06
1.372000e-10,-2.432544e-06
1.373000e-10,-2.011617e-06
1.374000e-10,-1.401745e-06
1.375000e-10,-6.962120e-07
1.376000e-10,7.496490e-09
1.377000e-10,6.247890e-07
1.378000e-10,1.095244e-06
1.379000e-10,1.386119e-06
1.380000e-10,1.489153e-06
1.381000e-10,1.413974e-06
1.382000e-10,1.181948e-06
1.383000e-10,8.230599e-07
1.384000e-10,3.760210e-07
1.385000e-10,-1.104793e-07
1.386000e-10,-5.785020e-07
1.387000e-10,-9.659456e-07
1.388000e-10,-1.216186e-06
1.389000e-10,-1.289926e-06
1.390000e-10,-1.175285e-06
1.391000e-10,-8.922576e-07
1.392000e-10,-4.894313e-07
1.393000e-10,-3.347837e-08
1.394000e-10,4.056316e-07
1.395000e-10,7.694752e-07
1.396000e-10,1.022019e-06
1.397000e-10,1.153827e-06
1.398000e-10,1.179093e-06
1.399000e-10,1.127000e-06
1.400000e-10,1.030401e-06
1.401000e-10,9.153009e-07
1.402000e-10,7.941101e-07
1.403000e-10,6.642951e-07
1.404000e-10,5.122731e-07
1.405000e-10,3.208108e-07
1.406000e-10,7.724203e-08
1.407000e-10,-2.201624e-07
1.408000e-10,-5.594636e-07
1.409000e-10,-9.163815e-07
1.410000e-10,-1.258778e-06
1.411000e-10,-1.552575e-06
1.412000e-10,-1.767265e-06
1.413000e-10,-1.879730e-06
1.414000e-10,-1.875901e-06
1.415000e-10,-1.750677e-06
1.416000e-10,-1.506972e-06
1.417000e-10,-1.154806e-06
1.418000e-10,-7.109857e-07
1.419000e-10,-1.993391e-07
1.420000e-10,3.490065e-07
1.421000e-10,8.960811e-07
1.422000e-10,1.398921e-06
1.423000e-10,1.813084e-06
1.424000e-10,2.097575e-06
1.425000e-10,2.220421e-06
1.426000e-10,2.163849e-06
1.427000e-10,1.927977e-06
1.428000e-10,1.532158e-06
1.429000e-10,1.013531e-06
1.430000e-10,4.228542e-07
1.431000e-10,-1.817940e-07
1.432000e-10,-7.424666e-07
1.433000e-10,-1.208711e-06
1.434000e-10,-1.543596e-06
1.435000e-10,-1.727401e-06
1.436000e-10,-1.758422e-06
1.437000e-10,-1.650977e-06
1.438000e-10,-1.431308e-06
1.439000e-10,-1.132463e-06
1.440000e-10,-7.893667e-07
1.441000e-10,-4.349881e-07
1.442000e-10,-9.799743e-08
1.443000e-10,1.982812e-07
1.444000e-10,4.362091e-07
1.445000e-10,6.041123e-07
1.446000e-10,6.968593e-07
1.447000e-10,7.166113e-07
1.448000e-10,6.731788e-07
1.449000e-10,5.832715e-07
1.450000e-10,4.681803e-07
1.451000e-10,3.500130e-07
1.452000e-10,2.472776e-07
1.453000e-10,1.710552e-07
1.454000e-10,1.230094e-07
1.455000e-10,9.599596e-08
1.456000e-10,7.722584e-08
1.457000e-10,5.309631e-08
1.458000e-10,1.423098e-08
1.459000e-10,-4.083613e-08
1.460000e-10,-1.045105e-07
1.461000e-10,-1.619419e-07
1.462000e-10,-1.953105e-07
1.463000e-10,-1.893586e-07
1.464000e-10,-1.365292e-07
1.465000e-10,-4.016826e-08
1.466000e-10,8.518197e-08
1.467000e-10,2.164934e-07
1.468000e-10,3.271646e-07
1.469000e-10,3.927233e-07
1.470000e-10,3.957803e-07
1.471000e-10,3.290769e-07
1.472000e-10,1.961670e-07
1.473000e-10,1.002354e-08
1.474000e-10,-2.096329e-07
1.475000e-10,-4.393594e-07
1.476000e-10,-6.546788e-07
1.477000e-10,-8.321718e-07
1.478000e-10,-9.511093e-07
1.479000e-10,-9.949524e-07
1.480000e-10,-9.529656e-07
1.481000e-10,-8.219054e-07
1.482000e-10,-6.074337e-07
1.483000e-10,-3.247162e-07
1.484000e-10,2.283412e-09
1.485000e-10,3.430298e-07
1.486000e-10,6.639781e-07
1.487000e-10,9.329081e-07
1.488000e-10,1.123231e-06
1.489000e-10,1.217454e-06
1.490000e-10,1.209168e-06
1.491000e-10,1.103271e-06
1.492000e-10,9.144930e-07
1.493000e-10,6.646303e-07
1.494000e-10,3.791061e-07
1.495000e-10,8.352976e-08
1.496000e-10,-1.991614e-07
1.497000e-10,-4.505965e-07
1.498000e-10,-6.577833e-07
1.499000e-10,-8.129732e-07
1.500000e-10,-9.128920e-07
1.501000e-10,-9.577202e-07
1.502000e-10,-9.501575e-07
1.503000e-10,-8.947684e-07
1.504000e-10,-7.976323e-07
1.505000e-10,-6.661784e-07
1.506000e-10,-5.090156e-07
1.507000e-10,-3.355918e-07
1.508000e-10,-1.556239e-07
1.509000e-10,2.162960e-08
1.510000e-10,1.880688e-07
1.511000e-10,3.372091e-07
1.512000e-10,4.642390e-07
1.513000e-10,5.656657e-07
1.514000e-10,6.386968e-07
1.515000e-10,6.806385e-07
1.516000e-10,6.886159e-07
1.517000e-10,6.598399e-07
1.518000e-10,5.924604e-07
1.519000e-10,4.868267e-07
1.520000e-10,3.467905e-07
1.521000e-10,1.805985e-07
1.522000e-10,9.722746e-10
1.523000e-10,-1.758535e-07
1.524000e-10,-3.320963e-07
1.525000e-10,-4.510773e-07
1.526000e-10,-5.200201e-07
1.527000e-10,-5.323708e-07
1.528000e-10,-4.890867e-07
1.529000e-10,-3.985734e-07
1.530000e-10,-2.752776e-07
1.531000e-10,-1.372643e-07
1.532000e-10,-3.334427e-09
1.533000e-10,1.097072e-07
1.534000e-10,1.891414e-07
1.535000e-10,2.275254e-07
1.536000e-10,2.229938e-07
1.537000e-10,1.788679e-07
1.538000e-10,1.028394e-07
1.539000e-10,5.941376e-09
1.540000e-10,-9.860104e-08
1.541000e-10,-1.966497e-07
1.542000e-10,-2.746005e-07
1.543000e-10,-3.209666e-07
1.544000e-10,-3.279387e-07
1.545000e-10,-2.926430e-07
1.546000e-10,-2.177782e-07
1.547000e-10,-1.113915e-07
1.548000e-10,1.426611e-08
1.549000e-10,1.446339e-07
1.550000e-10,2.651147e-07
1.551000e-10,3.632531e-07
1.552000e-10,4.303721e-07
1.553000e-10,4.623664e-07
1.554000e-10,4.595685e-07
1.555000e-10,4.258331e-07
1.556000e-10,3.671530e-07
1.557000e-10,2.901994e-07
1.558000e-10,2.011433e-07
1.559000e-10,1.049895e-07
1.560000e-10,5.482795e-09
1.561000e-10,-9.452242e-08
1.562000e-10,-1.924529e-07
1.563000e-10,-2.854253e-07
1.564000e-10,-3.698852e-07
1.565000e-10,-4.415832e-07
1.566000e-10,-4.958807e-07
1.567000e-10,-5.282768e-07
1.568000e-10,-5.350075e-07
1.569000e-10,-5.135759e-07
1.570000e-10,-4.631263e-07
1.571000e-10,-3.846381e-07
1.572000e-10,-2.809700e-07
1.573000e-10,-1.568032e-07
1.574000e-10,-1.851838e-08
1.575000e-10,1.259966e-07
1.576000e-10,2.676480e-07
1.577000e-10,3.966061e-07
1.578000e-10,5.029854e-07
1.579000e-10,5.777294e-07
1.580000e-10,6.136257e-07
1.581000e-10,6.063113e-07
1.582000e-10,5.550869e-07
1.583000e-10,4.633570e-07
1.584000e-10,3.385607e-07
1.585000e-10,1.915382e-07
1.586000e-10,3.538542e-08
1.587000e-10,-1.160503e-07
1.588000e-10,-2.498039e-07
1.589000e-10,-3.552943e-07
1.590000e-10,-4.254568e-07
1.591000e-10,-4.573393e-07
1.592000e-10,-4.521006e-07
1.593000e-10,-4.144661e-07
1.594000e-10,-3.517838e-07
1.595000e-10,-2.728818e-07
1.596000e-10,-1.869220e-07
1.597000e-10,-1.024088e-07
1.598000e-10,-2.643700e-08
1.599000e-10,3.579726e-08
1.600000e-10,8.124409e-08
1.601000e-10,1.090414e-07
1.602000e-10,1.203734e-07
1.603000e-10,1.181529e-07
1.604000e-10,1.065283e-07
1.605000e-10,9.023723e-08
1.606000e-10,7.386785e-08
1.607000e-10,6.113699e-08
1.608000e-10,5.432186e-08
1.609000e-10,5.397473e-08
1.610000e-10,5.899830e-08
1.611000e-10,6.707517e-08
1.612000e-10,7.535221e-08
1.613000e-10,8.120883e-08
1.614000e-10,8.291177e-08
1.615000e-10,7.998792e-08
1.616000e-10,7.322397e-08
1.617000e-10,6.430496e-08
1.618000e-10,5.520326e-08
1.619000e-10,4.749662e-08
1.620000e-10,4.180941e-08
1.621000e-10,3.753232e-08
1.622000e-10,3.289518e-08
1.623000e-10,2.536958e-08
1.624000e-10,1.229269e-08
1.625000e-10,-8.446502e-09
1.626000e-10,-3.782044e-08
1.627000e-10,-7.529825e-08
1.628000e-10,-1.187610e-07
1.629000e-10,-1.646873e-07
1.630000e-10,-2.085498e-07
1.631000e-10,-2.453389e-07
1.632000e-10,-2.701341e-07
1.633000e-10,-2.786619e-07
1.634000e-10,-2.677977e-07
1.635000e-10,-2.359851e-07
1.636000e-10,-1.835410e-07
1.637000e-10,-1.128116e-07
1.638000e-10,-2.813817e-08
1.639000e-10,6.440177e-08
1.640000e-10,1.574871e-07
1.641000e-10,2.432513e-07
1.642000e-10,3.141134e-07
1.643000e-10,3.636343e-07
1.644000e-10,3.872707e-07
1.645000e-10,3.829090e-07
1.646000e-10,3.510929e-07
1.647000e-10,2.949107e-07
1.648000e-10,2.195665e-07
1.649000e-10,1.317110e-07
1.650000e-10,3.864636e-08
1.651000e-10,-5.247149e-08
1.652000e-10,-1.353199e-07
1.653000e-10,-2.049049e-07
1.654000e-10,-2.578297e-07
1.655000e-10,-2.923402e-07
1.656000e-10,-3.081931e-07
1.657000e-10,-3.064038e-07
1.658000e-10,-2.889393e-07
1.659000e-10,-2.584052e-07
1.660000e-10,-2.177616e-07
1.661000e-10,-1.700800e-07
1.662000e-10,-1.183451e-07
1.663000e-10,-6.530021e-08
1.664000e-10,-1.333746e-08
1.665000e-10,3.556205e-08
1.666000e-10,7.983217e-08
1.667000e-10,1.182708e-07
1.668000e-10,1.499478e-07
1.669000e-10,1.740988e-07
1.670000e-10,1.900436e-07
1.671000e-10,1.971652e-07
1.672000e-10,1.949724e-07
1.673000e-10,1.832458e-07
1.674000e-10,1.622351e-07
1.675000e-10,1.328536e-07
1.676000e-10,9.680410e-08
1.677000e-10,5.657600e-08
1.678000e-10,1.528078e-08
1.679000e-10,-2.366975e-08
1.680000e-10,-5.699734e-08
1.681000e-10,-8.202498e-08
1.682000e-10,-9.708551e-08
1.683000e-10,-1.017851e-07
1.684000e-10,-9.706403e-08
1.685000e-10,-8.504008e-08
1.686000e-10,-6.866287e-08
1.687000e-10,-5.124663e-08
1.688000e-10,-3.596624e-08
1.689000e-10,-2.540130e-08
1.690000e-10,-2.119488e-08
1.691000e-10,-2.386504e-08
1.692000e-10,-3.277813e-08
1.693000e-10,-4.626935e-08
1.694000e-10,-6.188191e-08
1.695000e-10,-7.669079e-08
1.696000e-10,-8.767593e-08
1.697000e-10,-9.210963e-08
1.698000e-10,-8.792075e-08
1.699000e-10,-7.399578e-08
1.700000e-10,-5.037599e-08
1.701000e-10,-1.831610e-08
1.702000e-10,1.981528e-08
1.703000e-10,6.079054e-08
1.704000e-10,1.009028e-07
1.705000e-10,1.364163e-07
1.706000e-10,1.640172e-07
1.707000e-10,1.811942e-07
1.708000e-10,1.864912e-07
1.709000e-10,1.796008e-07
1.710000e-10,1.612970e-07
1.711000e-10,1.332369e-07
1.712000e-10,9.768094e-08
1.713000e-10,5.718984e-08
1.714000e-10,1.435155e-08
1.715000e-10,-2.842451e-08
1.716000e-10,-6.903028e-08
