time_s,current_A
8.620000e-11,3.999236e-06
8.630000e-11,4.347600e-06
8.640000e-11,4.369903e-06
8.650000e-11,4.076147e-06
8.660000e-11,3.499413e-06
8.670000e-11,2.692486e-06
8.680000e-11,1.723104e-06
8.690000e-11,6.682566e-07
8.700000e-11,-3.919759e-07
8.710000e-11,-1.380557e-06
8.720000e-11,-2.229176e-06
8.730000e-11,-2.883074e-06
8.740000e-11,-3.304662e-06
8.750000e-11,-3.475638e-06
8.760000e-11,-3.397385e-06
8.770000e-11,-3.089617e-06
8.780000e-11,-2.587451e-06
8.790000e-11,-1.937311e-06
8.800000e-11,-1.192291e-06
8.810000e-11,-4.076168e-07
8.820000e-11,3.632037e-07
8.830000e-11,1.071252e-06
8.840000e-11,1.674075e-06
8.850000e-11,2.136861e-06
8.860000e-11,2.433338e-06
8.870000e-11,2.546773e-06
8.880000e-11,2.471246e-06
8.890000e-11,2.212995e-06
8.900000e-11,1.791382e-06
8.910000e-11,1.238853e-06
8.920000e-11,5.994180e-07
8.930000e-11,-7.454218e-08
8.940000e-11,-7.268594e-07
8.950000e-11,-1.302941e-06
8.960000e-11,-1.755102e-06
8.970000e-11,-2.047106e-06
8.980000e-11,-2.157386e-06
8.990000e-11,-2.080700e-06
9.000000e-11,-1.828215e-06
9.010000e-11,8.832965e-07
9.020000e-11,2.818105e-06
9.030000e-11,4.323547e-06
9.040000e-11,5.680225e-06
9.050000e-11,7.025420e-06
9.060000e-11,8.369295e-06
9.070000e-11,9.640750e-06
9.080000e-11,1.073543e-05
9.090000e-11,1.155444e-05
9.100000e-11,1.203023e-05
9.110000e-11,9.830494e-06
9.120000e-11,8.177080e-06
9.130000e-11,6.743305e-06
9.140000e-11,5.298720e-06
9.150000e-11,3.777583e-06
9.160000e-11,2.252516e-06
9.170000e-11,8.775665e-07
9.180000e-11,-1.704987e-07
9.190000e-11,-7.397297e-07
9.200000e-11,-7.344739e-07
9.210000e-11,-1.303912e-07
9.220000e-11,1.024809e-06
9.230000e-11,2.621422e-06
9.240000e-11,4.504739e-06
9.250000e-11,6.495319e-06
9.260000e-11,8.409537e-06
9.270000e-11,1.007800e-05
9.280000e-11,1.136019e-05
9.290000e-11,1.215421e-05
9.300000e-11,1.240149e-05
9.310000e-11,1.208724e-05
9.320000e-11,1.123844e-05
9.330000e-11,9.920954e-06
9.340000e-11,8.235670e-06
9.350000e-11,6.311757e-06
9.360000e-11,4.295716e-06
9.370000e-11,2.337245e-06
9.380000e-11,5.750005e-07
9.390000e-11,-8.746419e-07
9.400000e-11,-1.924298e-06
9.410000e-11,-2.518075e-06
9.420000e-11,-2.631231e-06
9.430000e-11,-2.268444e-06
9.440000e-11,-1.461624e-06
9.450000e-11,-2.674830e-07
9.460000e-11,1.235416e-06
9.470000e-11,2.950576e-06
9.480000e-11,4.768704e-06
9.490000e-11,6.573982e-06
9.500000e-11,8.250994e-06
9.510000e-11,9.691765e-06
9.520000e-11,1.080253e-05
9.530000e-11,1.151023e-05
9.540000e-11,1.176891e-05
9.550000e-11,1.156550e-05
9.560000e-11,1.092349e-05
9.570000e-11,9.902049e-06
9.580000e-11,8.589535e-06
9.590000e-11,7.091949e-06
9.600000e-11,5.519249e-06
9.610000e-11,3.972789e-06
9.620000e-11,2.536527e-06
9.630000e-11,1.273141e-06
9.640000e-11,2.247135e-07
9.650000e-11,-5.833918e-07
9.660000e-11,-1.137419e-06
9.670000e-11,-1.430797e-06
9.680000e-11,-1.461922e-06
9.690000e-11,-1.234864e-06
9.700000e-11,-7.627236e-07
9.710000e-11,-7.239921e-08
9.720000e-11,7.911273e-07
9.730000e-11,1.762942e-06
9.740000e-11,2.760188e-06
9.750000e-11,3.688240e-06
9.760000e-11,4.450295e-06
9.770000e-11,4.958760e-06
9.780000e-11,5.146434e-06
9.790000e-11,4.975635e-06
9.800000e-11,4.443860e-06
9.810000e-11,3.585132e-06
9.820000e-11,2.466816e-06
9.830000e-11,1.182288e-06
9.840000e-11,-1.595956e-07
9.850000e-11,-1.446742e-06
9.860000e-11,-2.576026e-06
9.870000e-11,-3.463691e-06
9.880000e-11,-4.052548e-06
9.890000e-11,-4.315233e-06
9.900000e-11,-4.253552e-06
9.910000e-11,-3.894600e-06
9.920000e-11,-3.284858e-06
9.930000e-11,-2.483557e-06
9.940000e-11,-1.556468e-06
9.950000e-11,-5.708855e-07
9.960000e-11,4.079310e-07
9.970000e-11,1.319053e-06
9.980000e-11,2.107403e-06
9.990000e-11,2.725093e-06
1.000000e-10,3.133016e-06
1.001000e-10,9.934032e-07
1.002000e-10,-5.129944e-07
1.003000e-10,-1.782971e-06
1.004000e-10,-3.134433e-06
1.005000e-10,-4.723598e-06
1.006000e-10,-6.556643e-06
1.007000e-10,-8.533775e-06
1.008000e-10,-1.049880e-05
1.009000e-10,-1.228264e-05
1.010000e-10,-1.373632e-05
1.011000e-10,-1.244316e-05
1.012000e-10,-1.154566e-05
1.013000e-10,-1.064967e-05
1.014000e-10,-9.474392e-06
1.015000e-10,-7.924353e-06
1.016000e-10,-6.065130e-06
1.017000e-10,-4.066796e-06
1.018000e-10,-2.143824e-06
1.019000e-10,-5.041768e-07
1.020000e-10,6.873958e-07
1.021000e-10,1.330878e-06
1.022000e-10,1.398558e-06
1.023000e-10,9.310849e-07
1.024000e-10,2.508417e-08
1.025000e-10,-1.184280e-06
1.026000e-10,-2.542489e-06
1.027000e-10,-3.893711e-06
1.028000e-10,-5.095661e-06
1.029000e-10,-6.030248e-06
1.030000e-10,-6.610062e-06
1.031000e-10,-6.781430e-06
1.032000e-10,-6.525098e-06
1.033000e-10,-5.855370e-06
1.034000e-10,-4.818063e-06
1.035000e-10,-3.487114e-06
1.036000e-10,-1.959461e-06
1.037000e-10,-3.479162e-07
1.038000e-10,1.227762e-06
1.039000e-10,2.650861e-06
1.040000e-10,3.817654e-06
1.041000e-10,4.646123e-06
1.042000e-10,5.082538e-06
1.043000e-10,5.105358e-06
1.044000e-10,4.726305e-06
1.045000e-10,3.988699e-06
1.046000e-10,2.963259e-06
1.047000e-10,1.741668e-06
1.048000e-10,4.283797e-07
1.049000e-10,-8.686789e-07
1.050000e-10,-2.047542e-06
1.051000e-10,-3.020746e-06
1.052000e-10,-3.721988e-06
1.053000e-10,-4.110245e-06
1.054000e-10,-4.171138e-06
1.055000e-10,-3.915791e-06
1.056000e-10,-3.377764e-06
1.057000e-10,-2.608781e-06
1.058000e-10,-1.673884e-06
1.059000e-10,-6.464729e-07
1.060000e-10,3.965828e-07
1.061000e-10,1.379694e-06
1.062000e-10,2.233174e-06
1.063000e-10,2.897637e-06
1.064000e-10,3.327970e-06
1.065000e-10,3.496549e-06
1.066000e-10,3.395330e-06
1.067000e-10,3.036506e-06
1.068000e-10,2.451577e-06
1.069000e-10,1.688832e-06
1.070000e-10,8.094618e-07
1.071000e-10,-1.173778e-07
1.072000e-10,-1.020093e-06
1.073000e-10,-1.830300e-06
1.074000e-10,-2.488117e-06
1.075000e-10,-2.946656e-06
1.076000e-10,-3.175378e-06
1.077000e-10,-3.162054e-06
1.078000e-10,-2.913219e-06
1.079000e-10,-2.453145e-06
1.080000e-10,-1.821454e-06
1.081000e-10,-1.069640e-06
1.082000e-10,-2.568047e-07
1.083000e-10,5.550199e-07
1.084000e-10,1.305604e-06
1.085000e-10,1.940946e-06
1.086000e-10,2.417096e-06
1.087000e-10,2.703118e-06
1.088000e-10,2.783003e-06
1.089000e-10,2.656443e-06
1.090000e-10,2.338409e-06
1.091000e-10,1.857623e-06
1.092000e-10,1.254038e-06
1.093000e-10,5.755706e-07
1.094000e-10,-1.256675e-07
1.095000e-10,-7.973349e-07
1.096000e-10,-1.390727e-06
1.097000e-10,-1.864277e-06
1.098000e-10,-2.186439e-06
1.099000e-10,-2.337789e-06
1.100000e-10,-2.312170e-06
1.101000e-10,2.621602e-06
1.102000e-10,5.955070e-06
1.103000e-10,8.494542e-06
1.104000e-10,1.090361e-05
1.105000e-10,1.354092e-05
1.106000e-10,1.648931e-05
1.107000e-10,1.964789e-05
1.108000e-10,2.283258e-05
1.109000e-10,2.586158e-05
1.110000e-10,2.861683e-05
1.111000e-10,2.634037e-05
1.112000e-10,2.559998e-05
1.113000e-10,2.571269e-05
1.114000e-10,2.616252e-05
1.115000e-10,2.671813e-05
1.116000e-10,2.736838e-05
1.117000e-10,2.821441e-05
1.118000e-10,2.937660e-05
1.119000e-10,3.093647e-05
1.120000e-10,3.291351e-05
1.121000e-10,3.526868e-05
1.122000e-10,3.792318e-05
1.123000e-10,4.078260e-05
1.124000e-10,4.375854e-05
1.125000e-10,4.678289e-05
1.126000e-10,4.981210e-05
1.127000e-10,5.282035e-05
1.128000e-10,5.578153e-05
1.129000e-10,5.864154e-05
1.130000e-10,6.128547e-05
1.131000e-10,6.350933e-05
1.132000e-10,6.501247e-05
1.133000e-10,6.542902e-05
1.134000e-10,6.440717e-05
1.135000e-10,6.172147e-05
1.136000e-10,5.737759e-05
1.137000e-10,5.166198e-05
1.138000e-10,4.511045e-05
1.139000e-10,3.840669e-05
1.140000e-10,3.225014e-05
1.141000e-10,2.723730e-05
1.142000e-10,2.378659e-05
1.143000e-10,2.211365e-05
1.144000e-10,2.224647e-05
1.145000e-10,2.405977e-05
1.146000e-10,2.730915e-05
1.147000e-10,3.165380e-05
1.148000e-10,3.667126e-05
1.149000e-10,4.188093e-05
1.150000e-10,4.678907e-05
1.151000e-10,5.094710e-05
1.152000e-10,5.400249e-05
1.153000e-10,5.573382e-05
1.154000e-10,5.607752e-05
1.155000e-10,5.515293e-05
1.156000e-10,5.327744e-05
1.157000e-10,5.095363e-05
1.158000e-10,4.881433e-05
1.159000e-10,4.752667e-05
1.160000e-10,4.766902e-05
1.161000e-10,4.959943e-05
1.162000e-10,5.333213e-05
1.163000e-10,5.844411e-05
1.164000e-10,6.405416e-05
1.165000e-10,6.893681e-05
1.166000e-10,7.180491e-05
1.167000e-10,7.169490e-05
1.168000e-10,6.828888e-05
1.169000e-10,6.201795e-05
1.170000e-10,5.391420e-05
1.171000e-10,4.530664e-05
1.172000e-10,3.750001e-05
1.173000e-10,3.153661e-05
1.174000e-10,2.807296e-05
1.175000e-10,2.735367e-05
1.176000e-10,2.924996e-05
1.177000e-10,3.333694e-05
1.178000e-10,3.899205e-05
1.179000e-10,4.549811e-05
1.180000e-10,5.213195e-05
1.181000e-10,5.822661e-05
1.182000e-10,6.320917e-05
1.183000e-10,6.662566e-05
1.184000e-10,6.816286e-05
1.185000e-10,6.767859e-05
1.186000e-10,6.525305e-05
1.187000e-10,6.125493e-05
1.188000e-10,5.638183e-05
1.189000e-10,5.162292e-05
1.190000e-10,4.811878e-05
1.191000e-10,4.693927e-05
1.192000e-10,4.882630e-05
1.193000e-10,5.394764e-05
1.194000e-10,6.170685e-05
1.195000e-10,7.068917e-05
1.196000e-10,7.886924e-05
1.197000e-10,8.414259e-05
1.198000e-10,8.501338e-05
1.199000e-10,8.108551e-05
1.200000e-10,7.310821e-05
1.201000e-10,5.788014e-05
1.202000e-10,4.369325e-05
1.203000e-10,3.134036e-05
1.204000e-10,2.133639e-05
1.205000e-10,1.402975e-05
1.206000e-10,9.612076e-06
1.207000e-10,8.062817e-06
1.208000e-10,9.060846e-06
1.209000e-10,1.193719e-05
1.210000e-10,1.573825e-05
1.211000e-10,2.414269e-05
1.212000e-10,2.974180e-05
1.213000e-10,3.280064e-05
1.214000e-10,3.390506e-05
1.215000e-10,3.377543e-05
1.216000e-10,3.315300e-05
1.217000e-10,3.266239e-05
1.218000e-10,3.263926e-05
1.219000e-10,3.296561e-05
1.220000e-10,3.301352e-05
1.221000e-10,3.182594e-05
1.222000e-10,2.855684e-05
1.223000e-10,2.296510e-05
1.224000e-10,1.564625e-05
1.225000e-10,7.853355e-06
1.226000e-10,1.033984e-06
1.227000e-10,-3.654738e-06
1.228000e-10,-5.649903e-06
1.229000e-10,-5.044821e-06
1.230000e-10,-2.461456e-06
1.231000e-10,1.173129e-06
1.232000e-10,4.866535e-06
1.233000e-10,7.771937e-06
1.234000e-10,9.352606e-06
1.235000e-10,9.487973e-06
1.236000e-10,8.494618e-06
1.237000e-10,7.024981e-06
1.238000e-10,5.836738e-06
1.239000e-10,5.501738e-06
1.240000e-10,6.184094e-06
1.241000e-10,7.592278e-06
1.242000e-10,9.111706e-06
1.243000e-10,1.003293e-05
1.244000e-10,9.765664e-06
1.245000e-10,7.966490e-06
1.246000e-10,4.567671e-06
1.247000e-10,-2.625405e-07
1.248000e-10,-6.185491e-06
1.249000e-10,-1.275322e-05
1.250000e-10,-1.945510e-05
1.251000e-10,-2.575547e-05
1.252000e-10,-3.113152e-05
1.253000e-10,-3.511543e-05
1.254000e-10,-3.733624e-05
1.255000e-10,-3.755285e-05
1.256000e-10,-3.567161e-05
1.257000e-10,-3.174853e-05
1.258000e-10,-2.598091e-05
1.259000e-10,-1.869322e-05
1.260000e-10,-1.031660e-05
1.261000e-10,-1.357731e-06
1.262000e-10,7.641611e-06
1.263000e-10,1.614534e-05
1.264000e-10,2.365525e-05
1.265000e-10,2.973366e-05
1.266000e-10,3.402225e-05
1.267000e-10,3.626247e-05
1.268000e-10,3.631842e-05
1.269000e-10,3.419838e-05
1.270000e-10,3.006788e-05
1.271000e-10,2.424628e-05
1.272000e-10,1.718042e-05
1.273000e-10,9.395085e-06
1.274000e-10,1.430201e-06
1.275000e-10,-6.216746e-06
1.276000e-10,-1.312614e-05
1.277000e-10,-1.896364e-05
1.278000e-10,-2.346732e-05
1.279000e-10,-2.643101e-05
1.280000e-10,-2.769988e-05
1.281000e-10,-2.718725e-05
1.282000e-10,-2.490827e-05
1.283000e-10,-2.101397e-05
1.284000e-10,-1.580417e-05
1.285000e-10,-9.705525e-06
1.286000e-10,-3.216807e-06
1.287000e-10,3.161197e-06
1.288000e-10,8.987557e-06
1.289000e-10,1.391663e-05
1.290000e-10,1.770186e-05
1.291000e-10,2.017779e-05
1.292000e-10,2.124022e-05
1.293000e-10,2.084437e-05
1.294000e-10,1.902837e-05
1.295000e-10,1.594928e-05
1.296000e-10,1.190490e-05
1.297000e-10,7.316795e-06
1.298000e-10,2.669077e-06
1.299000e-10,-1.579129e-06
1.300000e-10,-5.077129e-06
1.301000e-10,-7.634475e-06
1.302000e-10,-9.227699e-06
1.303000e-10,-9.964676e-06
1.304000e-10,-1.002138e-05
1.305000e-10,-9.571554e-06
1.306000e-10,-8.730673e-06
1.307000e-10,-7.531717e-06
1.308000e-10,-5.941746e-06
1.309000e-10,-3.913731e-06
1.310000e-10,-1.452360e-06
1.311000e-10,1.335791e-06
1.312000e-10,4.231087e-06
1.313000e-10,6.933446e-06
1.314000e-10,9.123827e-06
1.315000e-10,1.052981e-05
1.316000e-10,1.097359e-05
1.317000e-10,1.039223e-05
1.318000e-10,8.832741e-06
1.319000e-10,6.432321e-06
1.320000e-10,3.395255e-06
1.321000e-10,-2.673855e-08
1.322000e-10,-3.550410e-06
1.323000e-10,-6.877512e-06
1.324000e-10,-9.716514e-06
1.325000e-10,-1.181034e-05
1.326000e-10,-1.296613e-05
1.327000e-10,-1.308003e-05
1.328000e-10,-1.215051e-05
1.329000e-10,-1.027664e-05
1.330000e-10,-7.642312e-06
1.331000e-10,-4.490698e-06
1.332000e-10,-1.094698e-06
1.333000e-10,2.271043e-06
1.334000e-10,5.353146e-06
1.335000e-10,7.936237e-06
1.336000e-10,9.853887e-06
1.337000e-10,1.099501e-05
1.338000e-10,1.130686e-05
1.339000e-10,1.079511e-05
1.340000e-10,9.521112e-06
1.341000e-10,7.595844e-06
1.342000e-10,5.170810e-06
1.343000e-10,2.426396e-06
1.344000e-10,-4.412181e-07
1.345000e-10,-3.233505e-06
1.346000e-10,-5.762526e-06
1.347000e-10,-7.862752e-06
1.348000e-10,-9.401277e-06
1.349000e-10,-1.028587e-05
1.350000e-10,-1.047040e-05
1.351000e-10,-9.957127e-06
1.352000e-10,-8.795886e-06
1.353000e-10,-7.079942e-06
1.354000e-10,-4.938914e-06
1.355000e-10,-2.529037e-06
1.356000e-10,-2.135884e-08
1.357000e-10,2.411232e-06
1.358000e-10,4.607043e-06
1.359000e-10,6.427441e-06
1.360000e-10,7.766433e-06
1.361000e-10,8.557026e-06
1.362000e-10,8.773772e-06
1.363000e-10,8.431313e-06
1.364000e-10,7.579355e-06
1.365000e-10,6.295154e-06
1.366000e-10,4.675083e-06
1.367000e-10,2.826924e-06
1.368000e-10,8.641562e-07
1.369000e-10,-1.097405e-06
1.370000e-10,-2.941347e-06
1.371000e-10,-4.552487e-06
1.372000e-10,-5.820917e-06
1.373000e-10,-6.649813e-06
1.374000e-10,-6.966959e-06
1.375000e-10,-6.737795e-06
1.376000e-10,-5.976091e-06
1.377000e-10,-4.748102e-06
1.378000e-10,-3.167718e-06
1.379000e-10,-1.382998e-06
1.380000e-10,4.426822e-07
1.381000e-10,2.150258e-06
1.382000e-10,3.601212e-06
1.383000e-10,4.688221e-06
1.384000e-10,5.340363e-06
1.385000e-10,5.524666e-06
1.386000e-10,5.246053e-06
1.387000e-10,4.546689e-06
1.388000e-10,3.504083e-06
1.389000e-10,2.226197e-06
1.390000e-10,8.419766e-07
1.391000e-10,-5.127990e-07
1.392000e-10,-1.712358e-06
1.393000e-10,-2.656961e-06
1.394000e-10,-3.284358e-06
1.395000e-10,-3.574084e-06
1.396000e-10,-3.544009e-06
1.397000e-10,-3.240640e-06
1.398000e-10,-2.726183e-06
1.399000e-10,-2.065910e-06
1.400000e-10,-1.318851e-06
1.401000e-10,-5.335772e-07
1.402000e-10,2.509325e-07
1.403000e-10,1.000972e-06
1.404000e-10,1.682955e-06
1.405000e-10,2.260070e-06
1.406000e-10,2.692440e-06
1.407000e-10,2.940995e-06
1.408000e-10,2.973826e-06
1.409000e-10,2.773006e-06
1.410000e-10,2.339870e-06
1.411000e-10,1.697381e-06
1.412000e-10,8.892207e-07
1.413000e-10,-2.399213e-08
1.414000e-10,-9.703913e-07
1.415000e-10,-1.873469e-06
1.416000e-10,-2.658770e-06
1.417000e-10,-3.260137e-06
1.418000e-10,-3.625206e-06
1.419000e-10,-3.719880e-06
1.420000e-10,-3.531538e-06
1.421000e-10,-3.070625e-06
1.422000e-10,-2.370357e-06
1.423000e-10,-1.484377e-06
1.424000e-10,-4.824570e-07
1.425000e-10,5.554219e-07
1.426000e-10,1.546043e-06
1.427000e-10,2.410298e-06
1.428000e-10,3.080155e-06
1.429000e-10,3.504582e-06
1.430000e-10,3.653818e-06
1.431000e-10,3.521609e-06
1.432000e-10,3.125181e-06
1.433000e-10,2.503006e-06
1.434000e-10,1.710631e-06
1.435000e-10,8.150871e-07
1.436000e-10,-1.114854e-07
1.437000e-10,-9.982511e-07
1.438000e-10,-1.781476e-06
1.439000e-10,-2.409162e-06
1.440000e-10,-2.844201e-06
1.441000e-10,-3.065935e-06
1.442000e-10,-3.070255e-06
1.443000e-10,-2.868474e-06
1.444000e-10,-2.485307e-06
1.445000e-10,-1.956233e-06
1.446000e-10,-1.324485e-06
1.447000e-10,-6.377795e-07
1.448000e-10,5.510345e-08
1.449000e-10,7.077746e-07
1.450000e-10,1.279512e-06
1.451000e-10,1.738053e-06
1.452000e-10,2.061549e-06
1.453000e-10,2.239374e-06
1.454000e-10,2.271669e-06
1.455000e-10,2.167755e-06
1.456000e-10,1.943813e-06
1.457000e-10,1.620387e-06
1.458000e-10,1.220293e-06
1.459000e-10,7.673169e-07
1.460000e-10,2.858273e-07
1.461000e-10,-1.989550e-07
1.462000e-10,-6.605192e-07
1.463000e-10,-1.071097e-06
1.464000e-10,-1.402695e-06
1.465000e-10,-1.629349e-06
1.466000e-10,-1.730407e-06
1.467000e-10,-1.694169e-06
1.468000e-10,-1.520974e-06
1.469000e-10,-1.224790e-06
1.470000e-10,-8.326949e-07
1.471000e-10,-3.821912e-07
1.472000e-10,8.318628e-08
1.473000e-10,5.190803e-07
1.474000e-10,8.853743e-07
1.475000e-10,1.150322e-06
1.476000e-10,1.293315e-06
1.477000e-10,1.306220e-06
1.478000e-10,1.193469e-06
1.479000e-10,9.711266e-07
1.480000e-10,6.651294e-07
1.481000e-10,3.087558e-07
1.482000e-10,-6.061123e-08
1.483000e-10,-4.052902e-07
1.484000e-10,-6.913464e-07
1.485000e-10,-8.923602e-07
1.486000e-10,-9.923202e-07
1.487000e-10,-9.871147e-07
1.488000e-10,-8.843383e-07
1.489000e-10,-7.014592e-07
1.490000e-10,-4.627287e-07
1.491000e-10,-1.954523e-07
1.492000e-10,7.366981e-08
1.493000e-10,3.215047e-07
1.494000e-10,5.303378e-07
1.495000e-10,6.884941e-07
1.496000e-10,7.898969e-07
1.497000e-10,8.329473e-07
1.498000e-10,8.191937e-07
1.499000e-10,7.522081e-07
1.500000e-10,6.369287e-07
1.501000e-10,4.795138e-07
1.502000e-10,2.875694e-07
1.503000e-10,7.049563e-08
1.504000e-10,-1.603140e-07
1.505000e-10,-3.916155e-07
1.506000e-10,-6.088736e-07
1.507000e-10,-7.971893e-07
1.508000e-10,-9.424589e-07
1.509000e-10,-1.032591e-06
1.510000e-10,-1.058621e-06
1.511000e-10,-1.015610e-06
1.512000e-10,-9.032500e-07
1.513000e-10,-7.261594e-07
1.514000e-10,-4.938531e-07
1.515000e-10,-2.203745e-07
1.516000e-10,7.641594e-08
1.517000e-10,3.759090e-07
1.518000e-10,6.561558e-07
1.519000e-10,8.955624e-07
1.520000e-10,1.074755e-06
1.521000e-10,1.178449e-06
1.522000e-10,1.197094e-06
1.523000e-10,1.128089e-06
1.524000e-10,9.763369e-07
1.525000e-10,7.540210e-07
1.526000e-10,4.795606e-07
1.527000e-10,1.758335e-07
1.528000e-10,-1.321275e-07
1.529000e-10,-4.196697e-07
1.530000e-10,-6.649455e-07
1.531000e-10,-8.509108e-07
1.532000e-10,-9.666581e-07
1.533000e-10,-1.007967e-06
1.534000e-10,-9.770898e-07
1.535000e-10,-8.819029e-07
1.536000e-10,-7.346228e-07
1.537000e-10,-5.503033e-07
1.538000e-10,-3.453003e-07
1.539000e-10,-1.358382e-07
1.540000e-10,6.323812e-08
1.541000e-10,2.394759e-07
1.542000e-10,3.835517e-07
1.543000e-10,4.896923e-07
1.544000e-10,5.557382e-07
1.545000e-10,5.828352e-07
1.546000e-10,5.747847e-07
1.547000e-10,5.371498e-07
1.548000e-10,4.762740e-07
1.549000e-10,3.983992e-07
1.550000e-10,3.090527e-07
1.551000e-10,2.128101e-07
1.552000e-10,1.134398e-07
1.553000e-10,1.433032e-08
1.554000e-10,-8.098071e-08
1.555000e-10,-1.683912e-07
1.556000e-10,-2.431193e-07
1.557000e-10,-2.999908e-07
1.558000e-10,-3.341109e-07
1.559000e-10,-3.417825e-07
1.560000e-10,-3.214434e-07
1.561000e-10,-2.743728e-07
1.562000e-10,-2.049592e-07
1.563000e-10,-1.204268e-07
1.564000e-10,-3.004858e-08
1.565000e-10,5.601486e-08
1.566000e-10,1.280320e-07
1.567000e-10,1.779473e-07
1.568000e-10,2.003693e-07
1.569000e-10,1.931824e-07
1.570000e-10,1.577426e-07
1.571000e-10,9.867572e-08
1.572000e-10,2.333270e-08
1.573000e-10,-5.902664e-08
1.574000e-10,-1.382460e-07
1.575000e-10,-2.043954e-07
1.576000e-10,-2.489024e-07
1.577000e-10,-2.655727e-07
1.578000e-10,-2.513692e-07
1.579000e-10,-2.068304e-07
1.580000e-10,-1.360449e-07
1.581000e-10,-4.616334e-08
1.582000e-10,5.349852e-08
1.583000e-10,1.526363e-07
1.584000e-10,2.412359e-07
1.585000e-10,3.107570e-07
1.586000e-10,3.550460e-07
1.587000e-10,3.708570e-07
1.588000e-10,3.579341e-07
1.589000e-10,3.186933e-07
1.590000e-10,2.576055e-07
1.591000e-10,1.804257e-07
1.592000e-10,9.341960e-08
1.593000e-10,2.709375e-09
1.594000e-10,-8.618464e-08
1.595000e-10,-1.685899e-07
1.596000e-10,-2.407451e-07
1.597000e-10,-2.997430e-07
1.598000e-10,-3.434207e-07
1.599000e-10,-3.702544e-07
1.600000e-10,-3.792935e-07
1.601000e-10,-3.701432e-07
1.602000e-10,-3.429880e-07
1.603000e-10,-2.986386e-07
1.604000e-10,-2.385867e-07
1.605000e-10,-1.650519e-07
1.606000e-10,-8.101150e-08
1.607000e-10,9.799733e-09
1.608000e-10,1.029364e-07
1.609000e-10,1.933581e-07
1.610000e-10,2.756371e-07
1.611000e-10,3.442728e-07
1.612000e-10,3.941116e-07
1.613000e-10,4.208437e-07
1.614000e-10,4.215242e-07
1.615000e-10,3.950387e-07
1.616000e-10,3.424304e-07
1.617000e-10,2.670085e-07
1.618000e-10,1.741881e-07
1.619000e-10,7.105236e-08
1.620000e-10,-3.432410e-08
1.621000e-10,-1.337044e-07
1.622000e-10,-2.195558e-07
1.623000e-10,-2.858270e-07
1.624000e-10,-3.285253e-07
1.625000e-10,-3.460195e-07
1.626000e-10,-3.390431e-07
1.627000e-10,-3.104217e-07
1.628000e-10,-2.645884e-07
1.629000e-10,-2.069731e-07
1.630000e-10,-1.433560e-07
1.631000e-10,-7.926371e-08
1.632000e-10,-1.946660e-08
1.633000e-10,3.238446e-08
1.634000e-10,7.396378e-08
1.635000e-10,1.043141e-07
1.636000e-10,1.237354e-07
1.637000e-10,1.335385e-07
1.638000e-10,1.356984e-07
1.639000e-10,1.324545e-07
1.640000e-10,1.259175e-07
1.641000e-10,1.177453e-07
1.642000e-10,1.089428e-07
1.643000e-10,9.981657e-08
1.644000e-10,9.008912e-08
1.645000e-10,7.913953e-08
1.646000e-10,6.631235e-08
1.647000e-10,5.121905e-08
1.648000e-10,3.395924e-08
1.649000e-10,1.520750e-08
1.650000e-10,-3.855201e-09
1.651000e-10,-2.174889e-08
1.652000e-10,-3.699059e-08
1.653000e-10,-4.840781e-08
1.654000e-10,-5.539533e-08
1.655000e-10,-5.805637e-08
1.656000e-10,-5.719745e-08
1.657000e-10,-5.418019e-08
1.658000e-10,-5.066371e-08
1.659000e-10,-4.829120e-08
1.660000e-10,-4.838064e-08
1.661000e-10,-5.167322e-08
1.662000e-10,-5.817740e-08
1.663000e-10,-6.712818e-08
1.664000e-10,-7.706255e-08
1.665000e-10,-8.599834e-08
1.666000e-10,-9.169316e-08
1.667000e-10,-9.195332e-08
1.668000e-10,-8.495745e-08
1.669000e-10,-6.955635e-08
1.670000e-10,-4.550950e-08
1.671000e-10,-1.362154e-08
1.672000e-10,2.424898e-08
1.673000e-10,6.532180e-08
1.674000e-10,1.061612e-07
1.675000e-10,1.430483e-07
1.676000e-10,1.724105e-07
1.677000e-10,1.912499e-07
1.678000e-10,1.975058e-07
1.679000e-10,1.902987e-07
1.680000e-10,1.700197e-07
1.681000e-10,1.382572e-07
1.682000e-10,9.757697e-08
1.683000e-10,5.119637e-08
1.684000e-10,2.608155e-09
1.685000e-10,-4.478851e-08
1.686000e-10,-8.799889e-08
1.687000e-10,-1.246509e-07
1.688000e-10,-1.531065e-07
1.689000e-10,-1.724707e-07
1.690000e-10,-1.825198e-07
1.691000e-10,-1.835760e-07
1.692000e-10,-1.763590e-07
1.693000e-10,-1.618406e-07
1.694000e-10,-1.411206e-07
1.695000e-10,-1.153370e-07
1.696000e-10,-8.561291e-08
1.697000e-10,-5.304055e-08
1.698000e-10,-1.869650e-08
1.699000e-10,1.632206e-08
1.700000e-10,5.085289e-08
1.701000e-10,8.363216e-08
1.702000e-10,1.132827e-07
1.703000e-10,1.383417e-07
1.704000e-10,1.573364e-07
1.705000e-10,1.689073e-07
1.706000e-10,1.719664e-07
1.707000e-10,1.658680e-07
1.708000e-10,1.505615e-07
1.709000e-10,1.266936e-07
1.710000e-10,9.563326e-08
1.711000e-10,5.940153e-08
1.712000e-10,2.050906e-08
1.713000e-10,-1.828339e-08
