time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.877500e-11,3.159380e-01,2.783846e-05,1.620774e-05,1.207739e-06,1.207739e-06,1.500000e-05,2.698032e-05,2.783846e-05,7.753980e-01,2.053975e-10,6.999998e-06,7.000000e-06,2.053975e-12,8.182927e-05,8.182906e-05,7.000000e-06,7.000000e-06,4.147318e-05,5.210443e-05,1.207739e-06,1.207739e-06,-7.459898e+00,1.023799e-04,-1.313816e+00,3.419575e-05,-6.619719e-01,1.082234e-04,6.382387e-01,-5.812232e-05,-4.846703e-05,4.967477e-05,-4.556826e-05,-5.879554e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.878750e-11,3.169986e-01,2.802852e-05,1.615338e-05,1.153385e-06,1.153385e-06,1.500000e-05,2.714667e-05,2.802852e-05,7.753980e-01,1.948531e-10,6.999998e-06,7.000000e-06,1.948531e-12,8.176928e-05,8.176908e-05,7.000000e-06,7.000000e-06,4.098729e-05,5.085958e-05,1.153385e-06,1.153385e-06,-7.456010e+00,1.024029e-04,-1.312450e+00,3.774001e-05,-6.578795e-01,1.073271e-04,6.360594e-01,-5.667350e-05,-4.869831e-05,4.985170e-05,-4.578611e-05,-5.858954e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.880000e-11,3.180657e-01,2.818068e-05,1.609759e-05,1.097591e-06,1.097591e-06,1.500000e-05,2.727646e-05,2.818068e-05,7.753980e-01,1.844133e-10,6.999998e-06,7.000000e-06,1.844133e-12,8.171266e-05,8.171248e-05,7.000000e-06,7.000000e-06,4.044755e-05,4.954963e-05,1.097591e-06,1.097591e-06,-7.452120e+00,1.024025e-04,-1.310950e+00,4.127053e-05,-6.538232e-01,1.063189e-04,6.339364e-01,-5.515326e-05,-4.892684e-05,5.002443e-05,-4.600482e-05,-5.838676e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.881250e-11,3.191379e-01,2.829440e-05,1.604044e-05,1.040441e-06,1.040441e-06,1.500000e-05,2.736916e-05,2.829440e-05,7.753980e-01,1.740811e-10,6.999998e-06,7.000000e-06,1.740811e-12,8.165948e-05,8.165931e-05,7.000000e-06,7.000000e-06,3.985445e-05,4.817616e-05,1.040441e-06,1.040441e-06,-7.448232e+00,1.023791e-04,-1.309316e+00,4.478662e-05,-6.498074e-01,1.052000e-04,6.318724e-01,-5.356351e-05,-4.915233e-05,5.019277e-05,-4.622414e-05,-5.818742e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.882500e-11,3.202136e-01,2.836919e-05,1.598202e-05,9.820209e-07,9.820209e-07,1.500000e-05,2.742431e-05,2.836919e-05,7.753981e-01,1.638596e-10,6.999998e-06,7.000000e-06,1.638596e-12,8.160978e-05,8.160962e-05,7.000000e-06,7.000000e-06,3.920856e-05,4.674084e-05,9.820209e-07,9.820209e-07,-7.444344e+00,1.023331e-04,-1.307548e+00,4.828757e-05,-6.458361e-01,1.039715e-04,6.298701e-01,-5.190623e-05,-4.937452e-05,5.035654e-05,-4.644378e-05,-5.799176e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.883750e-11,3.212914e-01,2.840460e-05,1.592242e-05,9.224173e-07,9.224173e-07,1.500000e-05,2.744147e-05,2.840460e-05,7.753981e-01,1.537515e-10,6.999998e-06,7.000000e-06,1.537515e-12,8.156362e-05,8.156346e-05,7.000000e-06,7.000000e-06,3.851048e-05,4.524542e-05,9.224173e-07,9.224173e-07,-7.440459e+00,1.022649e-04,-1.305648e+00,5.177270e-05,-6.419135e-01,1.026351e-04,6.279320e-01,-5.018348e-05,-4.959314e-05,5.051556e-05,-4.666348e-05,-5.779998e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.885000e-11,3.223698e-01,2.840025e-05,1.586172e-05,8.617178e-07,8.617178e-07,1.500000e-05,2.742029e-05,2.840025e-05,7.753981e-01,1.437596e-10,6.999999e-06,7.000000e-06,1.437595e-12,8.152102e-05,8.152088e-05,7.000000e-06,7.000000e-06,3.776090e-05,4.369170e-05,8.617178e-07,8.617178e-07,-7.436577e+00,1.021749e-04,-1.303616e+00,5.524131e-05,-6.380436e-01,1.011923e-04,6.260605e-01,-4.839740e-05,-4.980794e-05,5.066966e-05,-4.688296e-05,-5.761229e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.886250e-11,3.234473e-01,2.835583e-05,1.580001e-05,8.000110e-07,8.000110e-07,1.500000e-05,2.736047e-05,2.835583e-05,7.753981e-01,1.338864e-10,6.999999e-06,7.000000e-06,1.338864e-12,8.148203e-05,8.148190e-05,7.000000e-06,7.000000e-06,3.696060e-05,4.208157e-05,8.000110e-07,8.000110e-07,-7.432698e+00,1.020635e-04,-1.301452e+00,5.869268e-05,-6.342306e-01,9.964465e-05,6.242579e-01,-4.655021e-05,-5.001866e-05,5.081867e-05,-4.710195e-05,-5.742891e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.887500e-11,3.245223e-01,2.827108e-05,1.573739e-05,7.373864e-07,7.373864e-07,1.500000e-05,2.726174e-05,2.827108e-05,7.753981e-01,1.241345e-10,6.999999e-06,7.000000e-06,1.241345e-12,8.144668e-05,8.144656e-05,7.000000e-06,7.000000e-06,3.611038e-05,4.041701e-05,7.373864e-07,7.373864e-07,-7.428824e+00,1.019310e-04,-1.299158e+00,6.212613e-05,-6.304782e-01,9.799411e-05,6.225266e-01,-4.464421e-05,-5.022506e-05,5.096245e-05,-4.732019e-05,-5.725003e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.888750e-11,3.255933e-01,2.814578e-05,1.567393e-05,6.739343e-07,6.739343e-07,1.500000e-05,2.712393e-05,2.814578e-05,7.753981e-01,1.145062e-10,6.999999e-06,7.000000e-06,1.145062e-12,8.141501e-05,8.141489e-05,7.000000e-06,7.000000e-06,3.521114e-05,3.870001e-05,6.739343e-07,6.739343e-07,-7.424956e+00,1.017779e-04,-1.296734e+00,6.554092e-05,-6.267905e-01,9.624260e-05,6.208688e-01,-4.268176e-05,-5.042690e-05,5.110083e-05,-4.753742e-05,-5.707585e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.890000e-11,3.266588e-01,2.797979e-05,1.560975e-05,6.097456e-07,6.097456e-07,1.500000e-05,2.694688e-05,2.797979e-05,7.753981e-01,1.050040e-10,6.999999e-06,7.000000e-06,1.050040e-12,8.138702e-05,8.138692e-05,7.000000e-06,7.000000e-06,3.426383e-05,3.693268e-05,6.097456e-07,6.097456e-07,-7.421094e+00,1.016043e-04,-1.294180e+00,6.893634e-05,-6.231711e-01,9.439216e-05,6.192865e-01,-4.066529e-05,-5.062393e-05,5.123368e-05,-4.775335e-05,-5.690655e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.891250e-11,3.277172e-01,2.777303e-05,1.554491e-05,5.449118e-07,5.449118e-07,1.500000e-05,2.673052e-05,2.777303e-05,7.753981e-01,9.562988e-11,6.999999e-06,7.000000e-06,9.562987e-13,8.136275e-05,8.136266e-05,7.000000e-06,7.000000e-06,3.326947e-05,3.511715e-05,5.449118e-07,5.449118e-07,-7.417238e+00,1.014107e-04,-1.291498e+00,7.231168e-05,-6.196238e-01,9.244497e-05,6.177817e-01,-3.859729e-05,-5.081595e-05,5.136086e-05,-4.796774e-05,-5.674233e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.892500e-11,3.287670e-01,2.752545e-05,1.547952e-05,4.795247e-07,4.795247e-07,1.500000e-05,2.647483e-05,2.752545e-05,7.753981e-01,8.638601e-11,6.999999e-06,7.000000e-06,8.638601e-13,8.134220e-05,8.134212e-05,7.000000e-06,7.000000e-06,3.222913e-05,3.325563e-05,4.795247e-07,4.795247e-07,-7.413391e+00,1.011975e-04,-1.288688e+00,7.566619e-05,-6.161523e-01,9.040331e-05,6.163564e-01,-3.648034e-05,-5.100271e-05,5.148224e-05,-4.818032e-05,-5.658337e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.893750e-11,3.298066e-01,2.723710e-05,1.541368e-05,4.136764e-07,4.136764e-07,1.500000e-05,2.617984e-05,2.723710e-05,7.753981e-01,7.727438e-11,6.999999e-06,7.000000e-06,7.727438e-13,8.132539e-05,8.132531e-05,7.000000e-06,7.000000e-06,3.114396e-05,3.135039e-05,4.136764e-07,4.136764e-07,-7.409552e+00,1.009649e-04,-1.285751e+00,7.899913e-05,-6.127600e-01,8.826959e-05,6.150123e-01,-3.431703e-05,-5.118402e-05,5.159770e-05,-4.839084e-05,-5.642982e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.895000e-11,3.308345e-01,2.690807e-05,1.534746e-05,3.474591e-07,3.474591e-07,1.500000e-05,2.584564e-05,2.690807e-05,7.753981e-01,6.829687e-11,6.999999e-06,7.000000e-06,6.829687e-13,8.131232e-05,8.131225e-05,7.000000e-06,7.000000e-06,3.001515e-05,2.940373e-05,3.474591e-07,3.474591e-07,-7.405722e+00,1.007132e-04,-1.282688e+00,8.230976e-05,-6.094505e-01,8.604631e-05,6.137513e-01,-3.211005e-05,-5.135966e-05,5.170712e-05,-4.859905e-05,-5.628187e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.896250e-11,3.318491e-01,2.653849e-05,1.528097e-05,2.809653e-07,2.809653e-07,1.500000e-05,2.547237e-05,2.653849e-05,7.753981e-01,5.945526e-11,6.999999e-06,7.000000e-06,5.945526e-13,8.130298e-05,8.130292e-05,7.000000e-06,7.000000e-06,2.884395e-05,2.741802e-05,2.809653e-07,2.809653e-07,-7.401902e+00,1.004429e-04,-1.279499e+00,8.559732e-05,-6.062270e-01,8.373608e-05,6.125748e-01,-2.986211e-05,-5.152944e-05,5.181040e-05,-4.880469e-05,-5.613967e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.897500e-11,3.328489e-01,2.612857e-05,1.521429e-05,2.142870e-07,2.142870e-07,1.500000e-05,2.506024e-05,2.612857e-05,7.753981e-01,5.075124e-11,6.999999e-06,7.000000e-06,5.075124e-13,8.129737e-05,8.129732e-05,7.000000e-06,7.000000e-06,2.763169e-05,2.539566e-05,2.142870e-07,2.142870e-07,-7.398093e+00,1.001541e-04,-1.276186e+00,8.886104e-05,-6.030929e-01,8.134162e-05,6.114843e-01,-2.757598e-05,-5.169316e-05,5.190745e-05,-4.900751e-05,-5.600337e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.898750e-11,3.338324e-01,2.567858e-05,1.514752e-05,1.475165e-07,1.475165e-07,1.500000e-05,2.460952e-05,2.567858e-05,7.753981e-01,4.218641e-11,7.000000e-06,7.000000e-06,4.218641e-13,8.129549e-05,8.129545e-05,7.000000e-06,7.000000e-06,2.637972e-05,2.333911e-05,1.475165e-07,1.475165e-07,-7.394295e+00,9.984716e-05,-1.272750e+00,9.210013e-05,-6.000512e-01,7.886573e-05,6.104814e-01,-2.525448e-05,-5.185065e-05,5.199817e-05,-4.920729e-05,-5.587313e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.900000e-11,3.347980e-01,2.518885e-05,1.508075e-05,8.074537e-08,8.074537e-08,1.500000e-05,2.412051e-05,2.518885e-05,7.753981e-01,3.376226e-11,7.000000e-06,7.000000e-06,3.376225e-13,8.129732e-05,8.129728e-05,7.000000e-06,7.000000e-06,2.508945e-05,2.125086e-05,8.074537e-08,8.074537e-08,-7.390509e+00,9.952243e-05,-1.269191e+00,9.531382e-05,-5.971050e-01,7.631132e-05,6.095672e-01,-2.290045e-05,-5.200173e-05,5.208248e-05,-4.940378e-05,-5.574906e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.901250e-11,3.357443e-01,2.465974e-05,1.501407e-05,1.406503e-08,1.406503e-08,1.500000e-05,2.359358e-05,2.465974e-05,7.753981e-01,2.548018e-11,7.000000e-06,7.000000e-06,2.548018e-13,8.130283e-05,8.130281e-05,7.000000e-06,7.000000e-06,2.376236e-05,1.913342e-05,1.406503e-08,1.406503e-08,-7.386735e+00,9.918017e-05,-1.265511e+00,9.850130e-05,-5.942572e-01,7.368138e-05,6.087430e-01,-2.051679e-05,-5.214624e-05,5.216030e-05,-4.959675e-05,-5.563132e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.902500e-11,3.366698e-01,2.409170e-05,1.494757e-05,-5.243377e-08,-5.243377e-08,1.500000e-05,2.302917e-05,2.409170e-05,7.753981e-01,1.734147e-11,7.000000e-06,7.000000e-06,1.734147e-13,8.131201e-05,8.131199e-05,7.000000e-06,7.000000e-06,2.239996e-05,1.698938e-05,-5.243377e-08,-5.243377e-08,-7.382975e+00,9.882067e-05,-1.261710e+00,1.016618e-04,-5.915107e-01,7.097900e-05,6.080098e-01,-1.810641e-05,-5.228401e-05,5.223158e-05,-4.978598e-05,-5.552002e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.903750e-11,3.375729e-01,2.348521e-05,1.488134e-05,-1.186609e-07,-1.186609e-07,1.500000e-05,2.242775e-05,2.348521e-05,7.753981e-01,9.347358e-12,7.000000e-06,7.000000e-06,9.347358e-14,8.132482e-05,8.132481e-05,7.000000e-06,7.000000e-06,2.100382e-05,1.482131e-05,-1.186609e-07,-1.186609e-07,-7.379229e+00,9.844421e-05,-1.257789e+00,1.047944e-04,-5.888681e-01,6.820733e-05,6.073685e-01,-1.567227e-05,-5.241491e-05,5.229625e-05,-4.997124e-05,-5.541527e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.905000e-11,3.384523e-01,2.284084e-05,1.481547e-05,-1.845271e-07,-1.845271e-07,1.500000e-05,2.178987e-05,2.284084e-05,7.753981e-01,1.498950e-12,7.000000e-06,7.000000e-06,1.498946e-14,8.134123e-05,8.134123e-05,7.000000e-06,7.000000e-06,1.957554e-05,1.263185e-05,-1.845271e-07,-1.845271e-07,-7.375498e+00,9.805106e-05,-1.253750e+00,1.078983e-04,-5.863320e-01,6.536963e-05,6.068201e-01,-1.321734e-05,-5.253880e-05,5.235427e-05,-5.015231e-05,-5.531720e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.906250e-11,3.393065e-01,2.215917e-05,1.475006e-05,-2.499439e-07,-2.499439e-07,1.500000e-05,2.111610e-05,2.215917e-05,7.753981e-01,-6.202725e-12,7.000000e-06,7.000000e-06,-6.202728e-14,8.136120e-05,8.136121e-05,7.000000e-06,7.000000e-06,1.811677e-05,1.042361e-05,-2.499439e-07,-2.499439e-07,-7.371782e+00,9.764152e-05,-1.249594e+00,1.109727e-04,-5.839049e-01,6.246920e-05,6.063652e-01,-1.074462e-05,-5.265554e-05,5.240559e-05,-5.032900e-05,-5.522589e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.907500e-11,3.401342e-01,2.144087e-05,1.468518e-05,-3.148239e-07,-3.148239e-07,1.500000e-05,2.040708e-05,2.144087e-05,7.753981e-01,-1.375673e-11,7.000000e-06,7.000000e-06,-1.375673e-13,8.138469e-05,8.138471e-05,7.000000e-06,7.000000e-06,1.662920e-05,8.199281e-06,-3.148239e-07,-3.148239e-07,-7.368081e+00,9.721584e-05,-1.245321e+00,1.140167e-04,-5.815890e-01,5.950944e-05,6.060045e-01,-8.257108e-06,-5.276501e-05,5.245019e-05,-5.050109e-05,-5.514144e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.908750e-11,3.409339e-01,2.068665e-05,1.462092e-05,-3.790807e-07,-3.790807e-07,1.500000e-05,1.966352e-05,2.068665e-05,7.753981e-01,-2.116221e-11,7.000000e-06,7.000000e-06,-2.116221e-13,8.141166e-05,8.141168e-05,7.000000e-06,7.000000e-06,1.511455e-05,5.961526e-06,-3.790807e-07,-3.790807e-07,-7.364397e+00,9.677431e-05,-1.240934e+00,1.170294e-04,-5.793865e-01,5.649379e-05,6.057385e-01,-5.757838e-06,-5.286711e-05,5.248803e-05,-5.066839e-05,-5.506394e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.910000e-11,3.417043e-01,1.989726e-05,1.455737e-05,-4.426293e-07,-4.426293e-07,1.500000e-05,1.888615e-05,1.989726e-05,7.753981e-01,-2.841841e-11,7.000000e-06,7.000000e-06,-2.841842e-13,8.144204e-05,8.144206e-05,7.000000e-06,7.000000e-06,1.357460e-05,3.713040e-06,-4.426293e-07,-4.426293e-07,-7.360731e+00,9.631718e-05,-1.236433e+00,1.200099e-04,-5.772996e-01,5.342576e-05,6.055675e-01,-3.249843e-06,-5.296174e-05,5.251911e-05,-5.083071e-05,-5.499346e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.911250e-11,3.424440e-01,1.907354e-05,1.449461e-05,-5.053860e-07,-5.053860e-07,1.500000e-05,1.807576e-05,1.907354e-05,7.753981e-01,-3.552466e-11,7.000000e-06,7.000000e-06,-3.552466e-13,8.147578e-05,8.147581e-05,7.000000e-06,7.000000e-06,1.201113e-05,1.456522e-06,-5.053860e-07,-5.053860e-07,-7.357081e+00,9.584473e-05,-1.231819e+00,1.229574e-04,-5.753300e-01,5.030894e-05,6.054919e-01,-7.361586e-07,-5.304880e-05,5.254341e-05,-5.098786e-05,-5.493007e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.912500e-11,3.431519e-01,1.821633e-05,1.443273e-05,-5.672686e-07,-5.672686e-07,1.500000e-05,1.723320e-05,1.821633e-05,7.753981e-01,-4.248035e-11,7.000000e-06,7.000000e-06,-4.248036e-13,8.151282e-05,8.151286e-05,7.000000e-06,7.000000e-06,1.042598e-05,-8.053199e-07,-5.672686e-07,-5.672686e-07,-7.353450e+00,9.535722e-05,-1.227094e+00,1.258709e-04,-5.734797e-01,4.714693e-05,6.055118e-01,1.780175e-06,-5.312821e-05,5.256095e-05,-5.113967e-05,-5.487383e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.913750e-11,3.438266e-01,1.732655e-05,1.437180e-05,-6.281962e-07,-6.281962e-07,1.500000e-05,1.635935e-05,1.732655e-05,7.753981e-01,-4.928499e-11,7.000000e-06,7.000000e-06,-4.928499e-13,8.155310e-05,8.155315e-05,7.000000e-06,7.000000e-06,8.820992e-06,-3.069778e-06,-6.281962e-07,-6.281962e-07,-7.349838e+00,9.485491e-05,-1.222259e+00,1.287495e-04,-5.717503e-01,4.394341e-05,6.056272e-01,4.296123e-06,-5.319991e-05,5.257172e-05,-5.128597e-05,-5.482479e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.915000e-11,3.444668e-01,1.640517e-05,1.431191e-05,-6.880899e-07,-6.880899e-07,1.500000e-05,1.545514e-05,1.640517e-05,7.753981e-01,-5.593814e-11,7.000001e-06,7.000000e-06,-5.593814e-13,8.159654e-05,8.159660e-05,7.000000e-06,7.000000e-06,7.198060e-06,-5.334144e-06,-6.880899e-07,-6.880899e-07,-7.346245e+00,9.433806e-05,-1.217315e+00,1.315921e-04,-5.701431e-01,4.070207e-05,6.058380e-01,6.808655e-06,-5.326383e-05,5.257574e-05,-5.142660e-05,-5.478300e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.916250e-11,3.450716e-01,1.545319e-05,1.425313e-05,-7.468724e-07,-7.468724e-07,1.500000e-05,1.452156e-05,1.545319e-05,7.753981e-01,-6.243947e-11,7.000001e-06,7.000000e-06,-6.243947e-13,8.164308e-05,8.164314e-05,7.000000e-06,7.000000e-06,5.559088e-06,-7.595715e-06,-7.468724e-07,-7.468724e-07,-7.342673e+00,9.380695e-05,-1.212264e+00,1.343980e-04,-5.686597e-01,3.742668e-05,6.061442e-01,9.314756e-06,-5.331992e-05,5.257305e-05,-5.156140e-05,-5.474849e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.917500e-11,3.456396e-01,1.447166e-05,1.419553e-05,-8.044682e-07,-8.044682e-07,1.500000e-05,1.355962e-05,1.447166e-05,7.753981e-01,-6.878870e-11,7.000001e-06,7.000000e-06,-6.878870e-13,8.169263e-05,8.169270e-05,7.000000e-06,7.000000e-06,3.906003e-06,-9.851795e-06,-8.044682e-07,-8.044682e-07,-7.339120e+00,9.326181e-05,-1.207107e+00,1.371660e-04,-5.673013e-01,3.412100e-05,6.065453e-01,1.181142e-05,-5.336814e-05,5.256367e-05,-5.169023e-05,-5.472129e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.918750e-11,3.461698e-01,1.346169e-05,1.413920e-05,-8.608039e-07,-8.608039e-07,1.500000e-05,1.257040e-05,1.346169e-05,7.753981e-01,-7.498564e-11,7.000001e-06,7.000000e-06,-7.498564e-13,8.174512e-05,8.174520e-05,7.000000e-06,7.000000e-06,2.240751e-06,-1.209970e-05,-8.608039e-07,-8.608039e-07,-7.335589e+00,9.270293e-05,-1.201846e+00,1.398952e-04,-5.660689e-01,3.078885e-05,6.070410e-01,1.429567e-05,-5.340845e-05,5.254765e-05,-5.181295e-05,-5.470141e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.920000e-11,3.466611e-01,1.242441e-05,1.408419e-05,-9.158081e-07,-9.158081e-07,1.500000e-05,1.155499e-05,1.242441e-05,7.753981e-01,-8.103019e-11,7.000001e-06,7.000000e-06,-8.103020e-13,8.180046e-05,8.180054e-05,7.000000e-06,7.000000e-06,5.652958e-07,-1.433676e-05,-9.158081e-07,-9.158081e-07,-7.332079e+00,9.213055e-05,-1.196481e+00,1.425846e-04,-5.649634e-01,2.743404e-05,6.076307e-01,1.676454e-05,-5.344084e-05,5.252503e-05,-5.192943e-05,-5.468887e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.921250e-11,3.471126e-01,1.136100e-05,1.403059e-05,-9.694113e-07,-9.694113e-07,1.500000e-05,1.051455e-05,1.136100e-05,7.753981e-01,-8.692231e-11,7.000001e-06,7.000000e-06,-8.692232e-13,8.185856e-05,8.185864e-05,7.000000e-06,7.000000e-06,-1.118387e-06,-1.656033e-05,-9.694113e-07,-9.694113e-07,-7.328591e+00,9.154494e-05,-1.191016e+00,1.452332e-04,-5.639857e-01,2.406042e-05,6.083139e-01,1.921509e-05,-5.346530e-05,5.249589e-05,-5.203954e-05,-5.468366e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.922500e-11,3.475232e-01,1.027268e-05,1.397845e-05,-1.021547e-06,-1.021547e-06,1.500000e-05,9.450253e-06,1.027268e-05,7.753981e-01,-9.266204e-11,7.000001e-06,7.000000e-06,-9.266204e-13,8.191932e-05,8.191942e-05,7.000000e-06,7.000000e-06,-2.808308e-06,-1.876777e-05,-1.021547e-06,-1.021547e-06,-7.325125e+00,9.094635e-05,-1.185451e+00,1.478399e-04,-5.631363e-01,2.067186e-05,6.090896e-01,2.164442e-05,-5.348181e-05,5.246027e-05,-5.214318e-05,-5.468579e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.923750e-11,3.478920e-01,9.160704e-06,1.392785e-05,-1.072150e-06,-1.072150e-06,1.500000e-05,8.363321e-06,9.160704e-06,7.753981e-01,-9.824949e-11,7.000001e-06,7.000000e-06,-9.824949e-13,8.198266e-05,8.198276e-05,7.000000e-06,7.000000e-06,-4.502473e-06,-2.095649e-05,-1.072150e-06,-1.072150e-06,-7.321683e+00,9.033506e-05,-1.179787e+00,1.504036e-04,-5.624159e-01,1.727220e-05,6.099572e-01,2.404966e-05,-5.349040e-05,5.241825e-05,-5.224023e-05,-5.469523e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.925000e-11,3.482182e-01,8.026375e-06,1.387884e-05,-1.121157e-06,-1.121157e-06,1.500000e-05,7.255011e-06,8.026375e-06,7.753981e-01,-1.036848e-10,7.000001e-06,7.000000e-06,-1.036848e-12,8.204848e-05,8.204859e-05,7.000000e-06,7.000000e-06,-6.198877e-06,-2.312390e-05,-1.121157e-06,-1.121157e-06,-7.318263e+00,8.971131e-05,-1.174027e+00,1.529234e-04,-5.618246e-01,1.386531e-05,6.109155e-01,2.642798e-05,-5.349108e-05,5.236992e-05,-5.233061e-05,-5.471195e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.926250e-11,3.485009e-01,6.871014e-06,1.383149e-05,-1.168510e-06,-1.168510e-06,1.500000e-05,6.126607e-06,6.871014e-06,7.753981e-01,-1.089683e-10,7.000001e-06,7.000000e-06,-1.089683e-12,8.211667e-05,8.211678e-05,7.000000e-06,7.000000e-06,-7.895514e-06,-2.526747e-05,-1.168510e-06,-1.168510e-06,-7.314868e+00,8.907537e-05,-1.168172e+00,1.553982e-04,-5.613628e-01,1.045507e-05,6.119637e-01,2.877658e-05,-5.348388e-05,5.231537e-05,-5.241422e-05,-5.473594e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.927500e-11,3.487393e-01,5.695982e-06,1.378585e-05,-1.214151e-06,-1.214151e-06,1.500000e-05,4.979431e-06,5.695982e-06,7.753981e-01,-1.141003e-10,7.000001e-06,7.000000e-06,-1.141003e-12,8.218714e-05,8.218725e-05,7.000000e-06,7.000000e-06,-9.590378e-06,-2.738467e-05,-1.214151e-06,-1.214151e-06,-7.311497e+00,8.842751e-05,-1.162224e+00,1.578268e-04,-5.610305e-01,7.045304e-06,6.131003e-01,3.109272e-05,-5.346883e-05,5.225468e-05,-5.249098e-05,-5.476714e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.928750e-11,3.489328e-01,4.502671e-06,1.374198e-05,-1.258024e-06,-1.258024e-06,1.500000e-05,3.814829e-06,4.502671e-06,7.753981e-01,-1.190811e-10,7.000001e-06,7.000000e-06,-1.190811e-12,8.225976e-05,8.225988e-05,7.000000e-06,7.000000e-06,-1.128146e-05,-2.947304e-05,-1.258024e-06,-1.258024e-06,-7.308151e+00,8.776798e-05,-1.156185e+00,1.602082e-04,-5.608275e-01,3.639868e-06,6.143243e-01,3.337370e-05,-5.344598e-05,5.218796e-05,-5.256082e-05,-5.480551e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
1.930000e-11,3.490807e-01,3.292500e-06,1.369992e-05,-1.300079e-06,-1.300079e-06,1.500000e-05,2.634180e-06,3.292500e-06,7.753981e-01,-1.239112e-10,7.000001e-06,7.000000e-06,-1.239112e-12,8.233444e-05,8.233457e-05,7.000000e-06,7.000000e-06,-1.296677e-05,-3.153015e-05,-1.300079e-06,-1.300079e-06,-7.304831e+00,8.709706e-05,-1.150056e+00,1.625412e-04,-5.607538e-01,2.425805e-07,6.156341e-01,3.561686e-05,-5.341539e-05,5.211531e-05,-5.262369e-05,-5.485100e-05,-1.000000e-04,-1.000000e-04,0.000000e+00
