time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.873380e+00,5.285270e-04,1.092474e-04,4.699465e-01,6.484415e-05,2.468678e-05,2.393732e-01,-3.885169e-04,7.670597e-06,-1.760137e-01,3.617546e-05,-8.057719e-06,1.753132e-04,-2.707358e-04,2.468678e-05,5.306421e-04,1.701618e-05,-3.442258e-04,2.507390e-05,6.530687e-06,7.670597e-06,3.107801e-05,-8.057719e-06,-2.677926e-05,1.341572e-07,2.260932e-05,7.536439e-06,2.260932e-05,-3.871224e-07,4.298744e-06,-3.871224e-07,-4.645468e-06,-3.871224e-07,3.438996e-06,6.606587e-05,5.285270e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.957781e-06,2.111729e-02,2.166417e-06,-3.871224e-07,2.111729e-02,2.166417e-06,-3.871224e-07,2.111729e-02,2.166417e-06,-3.871224e-07,2.111729e-02,2.166417e-06,-3.871224e-07,2.111729e-02,2.166417e-06,-3.871224e-07,2.111729e-02,2.166417e-06,-3.871224e-07,2.111729e-02,2.166417e-06,-3.871224e-07,2.111729e-02,2.166417e-06,-3.871224e-07,-2.328911e-05,1.222833e-05,-3.871224e-07,1.289623e-05,-8.576203e-05,-2.183796e-05,1.742380e-04,-3.119709e-05,1.376914e-05,1.899064e-06,-1.215864e-06,-3.890766e-05,1.177283e-06,1.412740e-05,2.600000e-04,2.637569e-02,2.722311e-06,-3.871224e-07,1.699258e+00,-3.890766e-05,8.659077e-05,1.005229e+00,1.412740e-05,1.592916e-04,8.276726e-01,9.347726e-06,1.493839e-04,7.868214e-01,-2.960180e-07,1.418524e-04,2.871856e-07,7.809577e-01,6.825268e-07,1.405577e-04,7.745199e-01,3.335473e-07,1.399445e-04,1.575945e-07,7.768306e-01,-2.100872e-08,1.402478e-04,7.740128e-01,-3.386125e-08,1.398078e-04,-2.742322e-08,7.768135e-01,-2.165677e-08,1.402052e-04,7.740163e-01,-1.193293e-08,1.398020e-04,-7.314121e-09,7.768246e-01,-2.666303e-09,1.402020e-04,7.740447e-01,1.387319e-09,1.398060e-04,1.216429e-09,7.769463e-01,1.143262e-09,1.402210e-04,7.745557e-01,2.739807e-10,1.398798e-04,1.585730e-10,1.585730e-11,1.585730e-10
9.220000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.706708e+00,5.640314e-04,1.025554e-04,4.836345e-01,2.567968e-05,2.694068e-05,1.231984e-01,-3.889463e-04,1.388190e-05,-1.653519e-01,3.923791e-05,-1.319821e-05,1.730593e-04,-2.962405e-04,2.694068e-05,5.806314e-04,1.305878e-05,-3.438649e-04,2.625699e-05,5.344747e-06,1.388190e-05,3.207697e-05,-1.319821e-05,-2.557209e-05,4.991811e-06,2.667027e-05,8.890089e-06,2.667027e-05,6.836904e-07,6.504872e-06,6.836904e-07,8.204285e-06,6.836904e-07,5.203898e-06,7.050392e-05,5.640314e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.823412e-05,2.133453e-02,-7.603190e-07,6.836904e-07,2.133453e-02,-7.603190e-07,6.836904e-07,2.133453e-02,-7.603190e-07,6.836904e-07,2.133453e-02,-7.603190e-07,6.836904e-07,2.133453e-02,-7.603190e-07,6.836904e-07,2.133453e-02,-7.603190e-07,6.836904e-07,2.133453e-02,-7.603190e-07,6.836904e-07,2.133453e-02,-7.603190e-07,6.836904e-07,-2.215157e-05,8.170172e-06,6.836904e-07,1.951462e-05,-8.720876e-05,-1.960111e-05,1.727912e-04,-2.800159e-05,1.378671e-05,-1.300167e-06,-1.272897e-06,-4.073270e-05,5.725004e-07,6.870004e-06,2.600000e-04,2.665195e-02,-9.334836e-07,6.836904e-07,1.687414e+00,-4.073270e-05,8.916535e-05,1.008331e+00,6.870004e-06,1.584320e-04,8.306458e-01,1.043432e-05,1.489785e-04,7.867761e-01,-6.801252e-08,1.420233e-04,3.208202e-07,7.811373e-01,5.098252e-07,1.405727e-04,7.746255e-01,3.701237e-07,1.399332e-04,1.894282e-07,7.768291e-01,1.038745e-08,1.402497e-04,7.740033e-01,-2.899981e-08,1.398078e-04,-2.354662e-08,7.768073e-01,-1.919903e-08,1.402046e-04,7.740127e-01,-1.204843e-08,1.398021e-04,-7.875870e-09,7.768237e-01,-3.725218e-09,1.402021e-04,7.740451e-01,9.140504e-10,1.398060e-04,9.421519e-10,7.769467e-01,1.072705e-09,1.402210e-04,7.745558e-01,3.228211e-10,1.398798e-04,2.173219e-10,2.173219e-11,2.173219e-10
9.230000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.527366e+00,6.110751e-04,9.424881e-05,4.858134e-01,-1.176806e-05,2.936680e-05,1.116302e-02,-3.619037e-04,2.006720e-05,-1.553924e-01,3.162174e-05,-1.794148e-05,1.706332e-04,-3.140291e-04,2.936680e-05,6.154970e-04,9.299594e-06,-3.111059e-04,2.724108e-05,4.422979e-06,2.006720e-05,3.086151e-05,-1.794148e-05,-2.272333e-05,1.045565e-05,2.883466e-05,9.611553e-06,2.883466e-05,2.125719e-06,8.138185e-06,2.125719e-06,2.550863e-05,2.125719e-06,6.510548e-06,7.638439e-05,6.110751e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.463280e-05,2.074239e-02,-3.280646e-06,2.125719e-06,2.074239e-02,-3.280646e-06,2.125719e-06,2.074239e-02,-3.280646e-06,2.125719e-06,2.074239e-02,-3.280646e-06,2.125719e-06,2.074239e-02,-3.280646e-06,2.125719e-06,2.074239e-02,-3.280646e-06,2.125719e-06,2.074239e-02,-3.280646e-06,2.125719e-06,2.074239e-02,-3.280646e-06,2.125719e-06,-1.838763e-05,3.571401e-06,2.125719e-06,2.441455e-05,-8.843299e-05,-1.558162e-05,1.715670e-04,-2.225946e-05,1.356434e-05,-4.450501e-06,-1.210006e-06,-3.872018e-05,-7.325832e-08,-8.790998e-07,2.600000e-04,2.591715e-02,-4.082006e-06,2.125719e-06,1.675623e+00,-3.872018e-05,9.176872e-05,1.009187e+00,-8.790998e-07,1.580759e-04,8.338426e-01,1.088930e-05,1.484451e-04,7.868150e-01,2.669233e-07,1.421675e-04,4.012757e-07,7.812658e-01,3.390979e-07,1.406021e-04,7.747392e-01,3.875371e-07,1.399221e-04,2.121758e-07,7.768372e-01,4.214169e-08,1.402507e-04,7.739954e-01,-2.320848e-08,1.398081e-04,-1.912215e-08,7.768019e-01,-1.655363e-08,1.402041e-04,7.740091e-01,-1.176857e-08,1.398021e-04,-8.154406e-09,7.768224e-01,-4.603871e-09,1.402022e-04,7.740453e-01,4.201416e-10,1.398060e-04,6.422878e-10,7.769470e-01,9.674403e-10,1.402210e-04,7.745559e-01,3.617352e-10,1.398798e-04,2.694135e-10,2.694135e-11,2.694135e-10
9.240000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.331575e+00,6.714277e-04,8.416253e-05,4.772268e-01,-4.597386e-05,3.190901e-05,-8.880661e-02,-3.091515e-04,2.581279e-05,-1.490849e-01,1.474894e-05,-2.200275e-05,1.680910e-04,-3.250313e-04,3.190901e-05,6.370614e-04,6.096220e-06,-2.486651e-04,2.809897e-05,3.973974e-06,2.581279e-05,2.762861e-05,-2.200275e-05,-1.860133e-05,1.614432e-05,2.900540e-05,9.668468e-06,2.900540e-05,3.810033e-06,9.027278e-06,3.810033e-06,4.572039e-05,3.810033e-06,7.221823e-06,8.392847e-05,6.714277e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.414313e-05,1.948911e-02,-5.212565e-06,3.810033e-06,1.948911e-02,-5.212565e-06,3.810033e-06,1.948911e-02,-5.212565e-06,3.810033e-06,1.948911e-02,-5.212565e-06,3.810033e-06,1.948911e-02,-5.212565e-06,3.810033e-06,1.948911e-02,-5.212565e-06,3.810033e-06,1.948911e-02,-5.212565e-06,3.810033e-06,1.948911e-02,-5.212565e-06,3.810033e-06,-1.244261e-05,-1.260503e-06,3.810033e-06,2.708184e-05,-8.932059e-05,-1.006995e-05,1.706794e-04,-1.438565e-05,1.311522e-05,-7.312498e-06,-1.032144e-06,-3.302860e-05,-7.144168e-07,-8.573001e-06,2.600000e-04,2.435636e-02,-6.495843e-06,3.810033e-06,1.665001e+00,-3.302860e-05,9.416276e-05,1.007736e+00,-8.573001e-06,1.582786e-04,8.370627e-01,1.063545e-05,1.478279e-04,7.869649e-01,6.758108e-07,1.422748e-04,5.190415e-07,7.813461e-01,1.846281e-07,1.406441e-04,7.748553e-01,3.859128e-07,1.399120e-04,2.252552e-07,7.768546e-01,7.270533e-08,1.402509e-04,7.739894e-01,-1.651357e-08,1.398085e-04,-1.421460e-08,7.767973e-01,-1.379582e-08,1.402036e-04,7.740057e-01,-1.114082e-08,1.398021e-04,-8.161467e-09,7.768209e-01,-5.278341e-09,1.402023e-04,7.740453e-01,-7.601477e-11,1.398060e-04,3.277531e-10,7.769473e-01,8.310586e-10,1.402210e-04,7.745560e-01,3.894561e-10,1.398798e-04,3.132148e-10,3.132148e-11,3.132148e-10
9.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.115049e+00,7.467210e-04,7.213824e-05,4.590524e-01,-7.559028e-05,3.452164e-05,-1.695986e-01,-2.343341e-04,3.076019e-05,-1.488351e-01,-9.146272e-06,-2.517651e-05,1.654784e-04,-3.309809e-04,3.452164e-05,6.487225e-04,3.761449e-06,-1.615398e-04,2.893796e-05,4.147695e-06,3.076019e-05,2.274158e-05,-2.517651e-05,-1.365004e-05,2.167473e-05,2.725639e-05,9.085464e-06,2.725639e-05,5.583676e-06,9.091539e-06,5.583676e-06,6.700411e-05,5.583676e-06,7.273231e-06,9.334012e-05,7.467210e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.642488e-05,1.776706e-02,-6.438728e-06,5.583676e-06,1.776706e-02,-6.438728e-06,5.583676e-06,1.776706e-02,-6.438728e-06,5.583676e-06,1.776706e-02,-6.438728e-06,5.583676e-06,1.776706e-02,-6.438728e-06,5.583676e-06,1.776706e-02,-6.438728e-06,5.583676e-06,1.776706e-02,-6.438728e-06,5.583676e-06,1.776706e-02,-6.438728e-06,5.583676e-06,-4.915050e-06,-5.988338e-06,5.583676e-06,2.727462e-05,-8.978335e-05,-3.504895e-06,1.702166e-04,-5.006993e-06,1.247007e-05,-9.661089e-06,-7.550411e-07,-2.416132e-05,-1.304119e-06,-1.564943e-05,2.600000e-04,2.220980e-02,-8.028352e-06,5.583676e-06,1.656567e+00,-2.416132e-05,9.612207e-05,1.004082e+00,-1.564943e-05,1.590507e-04,8.400907e-01,9.649348e-06,1.471784e-04,7.872413e-01,1.117870e-06,1.423380e-04,6.602244e-07,7.813847e-01,5.847614e-08,1.406960e-04,7.749683e-01,3.666119e-07,1.399041e-04,2.286709e-07,7.768808e-01,1.005472e-07,1.402501e-04,7.739856e-01,-9.006349e-09,1.398092e-04,-8.909917e-09,7.767936e-01,-1.098054e-08,1.402031e-04,7.740024e-01,-1.022115e-08,1.398020e-04,-7.917490e-09,7.768193e-01,-5.734267e-09,1.402024e-04,7.740452e-01,-5.562590e-10,1.398061e-04,9.839878e-12,7.769475e-01,6.683114e-10,1.402210e-04,7.745561e-01,4.050634e-10,1.398798e-04,3.473378e-10,3.473378e-11,3.473378e-10
9.260000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.873116e+00,8.380241e-04,5.807261e-05,4.328448e-01,-9.946944e-05,3.717437e-05,-2.254106e-01,-1.425749e-04,3.463398e-05,-1.563022e-01,-3.727283e-05,-2.734652e-05,1.628256e-04,-3.340982e-04,3.717437e-05,6.548326e-04,2.540393e-06,-5.645693e-05,2.988692e-05,5.019678e-06,3.463398e-05,1.668493e-05,-2.734652e-05,-8.340674e-06,2.669413e-05,2.381954e-05,7.939848e-06,2.381954e-05,7.287457e-06,8.344251e-06,7.287457e-06,8.744948e-05,7.287457e-06,6.675401e-06,1.047530e-04,8.380241e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.183595e-05,1.579238e-02,-6.914510e-06,7.287457e-06,1.579238e-02,-6.914510e-06,7.287457e-06,1.579238e-02,-6.914510e-06,7.287457e-06,1.579238e-02,-6.914510e-06,7.287457e-06,1.579238e-02,-6.914510e-06,7.287457e-06,1.579238e-02,-6.914510e-06,7.287457e-06,1.579238e-02,-6.914510e-06,7.287457e-06,1.579238e-02,-6.914510e-06,7.287457e-06,3.480127e-06,-1.027061e-05,7.287457e-06,2.503275e-05,-8.976809e-05,3.559867e-06,1.702319e-04,5.085524e-06,1.167534e-05,-1.130365e-05,-4.040274e-07,-1.292888e-05,-1.797855e-06,-2.157427e-05,2.600000e-04,1.974737e-02,-8.623753e-06,7.287457e-06,1.651136e+00,-1.292888e-05,9.745958e-05,9.984939e-01,-2.157427e-05,1.603544e-04,8.427135e-01,7.964951e-06,1.465519e-04,7.876470e-01,1.547939e-06,1.423529e-04,8.077644e-07,7.813914e-01,-3.046221e-08,1.407541e-04,7.750732e-01,3.320988e-07,1.398990e-04,2.229934e-07,7.769147e-01,1.242586e-07,1.402485e-04,7.739842e-01,-8.478359e-10,1.398099e-04,-3.317571e-09,7.767907e-01,-8.144499e-09,1.402027e-04,7.739995e-01,-9.070260e-09,1.398019e-04,-7.449869e-09,7.768175e-01,-5.966973e-09,1.402024e-04,7.740450e-01,-1.003424e-09,1.398061e-04,-3.002355e-10,7.769477e-01,4.849442e-10,1.402210e-04,7.745562e-01,4.080216e-10,1.398798e-04,3.706899e-10,3.706899e-11,3.706899e-10
9.270000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.601031e+00,9.450605e-04,4.201351e-05,4.004723e-01,-1.166845e-04,3.985393e-05,-2.521165e-01,-3.999577e-05,3.725967e-05,-1.722763e-01,-6.657016e-05,-2.848657e-05,1.601461e-04,-3.366216e-04,3.985393e-05,6.597784e-04,2.594261e-06,5.876306e-05,3.108083e-05,6.581951e-06,3.725967e-05,1.000821e-05,-2.848657e-05,-3.125300e-06,3.090796e-05,1.905515e-05,6.351717e-06,1.905515e-05,8.773106e-06,6.882914e-06,8.773106e-06,1.052773e-04,8.773106e-06,5.506331e-06,1.181326e-04,9.450605e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.138910e-05,1.378336e-02,-6.668313e-06,8.773106e-06,1.378336e-02,-6.668313e-06,8.773106e-06,1.378336e-02,-6.668313e-06,8.773106e-06,1.378336e-02,-6.668313e-06,8.773106e-06,1.378336e-02,-6.668313e-06,8.773106e-06,1.378336e-02,-6.668313e-06,8.773106e-06,1.378336e-02,-6.668313e-06,8.773106e-06,1.378336e-02,-6.668313e-06,8.773106e-06,1.195740e-05,-1.378895e-05,8.773106e-06,2.064874e-05,-8.926277e-05,1.050485e-05,1.707372e-04,1.500693e-05,1.079009e-05,-1.209667e-05,-1.168221e-08,-3.738307e-07,-2.157134e-06,-2.588561e-05,2.600000e-04,1.724170e-02,-8.317506e-06,8.773106e-06,1.649250e+00,-3.738307e-07,9.804756e-05,9.913875e-01,-2.588561e-05,1.621043e-04,8.447369e-01,5.672804e-06,1.460027e-04,7.881712e-01,1.920306e-06,1.423194e-04,9.429419e-07,7.813780e-01,-7.712540e-08,1.408143e-04,7.751660e-01,2.857285e-07,1.398974e-04,2.092994e-07,7.769549e-01,1.426511e-07,1.402462e-04,7.739853e-01,7.733027e-09,1.398106e-04,2.429255e-09,7.767886e-01,-5.310067e-09,1.402025e-04,7.739970e-01,-7.750007e-09,1.398017e-04,-6.791085e-09,7.768157e-01,-5.981118e-09,1.402025e-04,7.740446e-01,-1.402038e-09,1.398061e-04,-5.917765e-10,7.769478e-01,2.874840e-10,1.402210e-04,7.745564e-01,3.982071e-10,1.398798e-04,3.825161e-10,3.825161e-11,3.825161e-10
9.280000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.294602e+00,1.064994e-03,2.431426e-05,3.640455e-01,-1.265541e-04,4.256152e-05,-2.474973e-01,6.674802e-05,3.857034e-05,-1.966422e-01,-9.399873e-05,-2.865273e-05,1.574385e-04,-3.401998e-04,4.256152e-05,6.667916e-04,3.991182e-06,1.758181e-04,3.264391e-05,8.738354e-06,3.857034e-05,3.265749e-06,-2.865273e-05,1.603889e-06,3.410050e-05,1.340951e-05,4.469838e-06,1.340951e-05,9.917607e-06,4.869638e-06,9.917607e-06,1.190113e-04,9.917607e-06,3.895710e-06,1.331242e-04,1.064994e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.664344e-05,1.193987e-02,-5.794650e-06,9.917607e-06,1.193987e-02,-5.794650e-06,9.917607e-06,1.193987e-02,-5.794650e-06,9.917607e-06,1.193987e-02,-5.794650e-06,9.917607e-06,1.193987e-02,-5.794650e-06,9.917607e-06,1.193987e-02,-5.794650e-06,9.917607e-06,1.193987e-02,-5.794650e-06,9.917607e-06,1.193987e-02,-5.794650e-06,9.917607e-06,1.971376e-05,-1.627518e-05,9.917607e-06,1.460891e-05,-8.829890e-05,1.670412e-05,1.717011e-04,2.386302e-05,9.881707e-06,-1.195943e-05,3.853915e-07,1.233253e-05,-2.352884e-06,-2.823461e-05,2.600000e-04,1.494237e-02,-7.227678e-06,9.917607e-06,1.651120e+00,1.233253e-05,9.783112e-05,9.832993e-01,-2.823461e-05,1.641723e-04,8.460018e-01,2.914803e-06,1.455806e-04,7.887901e-01,2.192632e-06,1.422409e-04,1.047054e-06,7.813572e-01,-8.063307e-08,1.408724e-04,7.752439e-01,2.314708e-07,1.398995e-04,1.890761e-07,7.769996e-01,1.548397e-07,1.402434e-04,7.739890e-01,1.644776e-08,1.398112e-04,8.176007e-09,7.767874e-01,-2.490326e-09,1.402023e-04,7.739949e-01,-6.320213e-09,1.398015e-04,-5.976808e-09,7.768139e-01,-5.789899e-09,1.402025e-04,7.740442e-01,-1.738948e-09,1.398061e-04,-8.550216e-10,7.769478e-01,8.298956e-11,1.402210e-04,7.745565e-01,3.759211e-10,1.398798e-04,3.824302e-10,3.824302e-11,3.824302e-10
9.290000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.951211e+00,1.190940e-03,5.827276e-06,3.258388e-01,-1.286696e-04,4.530521e-05,-2.113422e-01,1.708823e-04,3.860161e-05,-2.284255e-01,-1.168063e-04,-2.796844e-05,1.546948e-04,-3.452171e-04,4.530521e-05,6.766256e-04,6.703598e-06,2.864638e-04,3.467204e-05,1.130325e-05,3.860161e-05,-3.042125e-06,-2.796844e-05,5.547558e-06,3.614666e-05,7.364847e-06,2.454949e-06,7.364847e-06,1.063317e-05,2.505434e-06,1.063317e-05,1.275980e-04,1.063317e-05,2.004347e-06,1.488675e-04,1.190940e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.545727e-06,1.042569e-02,-4.441333e-06,1.063317e-05,1.042569e-02,-4.441333e-06,1.063317e-05,1.042569e-02,-4.441333e-06,1.063317e-05,1.042569e-02,-4.441333e-06,1.063317e-05,1.042569e-02,-4.441333e-06,1.063317e-05,1.042569e-02,-4.441333e-06,1.063317e-05,1.042569e-02,-4.441333e-06,1.063317e-05,1.042569e-02,-4.441333e-06,1.063317e-05,2.598493e-05,-1.753564e-05,1.063317e-05,7.516301e-06,-8.694963e-05,2.158745e-05,1.730504e-04,3.083922e-05,9.020785e-06,-1.088347e-05,7.502362e-07,2.400756e-05,-2.368259e-06,-2.841911e-05,2.600000e-04,1.305391e-02,-5.538925e-06,1.063317e-05,1.656606e+00,2.400756e-05,9.683256e-05,9.748464e-01,-2.841911e-05,1.663978e-04,8.463980e-01,-1.252116e-07,1.453260e-04,7.894684e-01,2.329674e-06,1.421245e-04,1.103122e-06,7.813413e-01,-4.428250e-08,1.409242e-04,7.753050e-01,1.735928e-07,1.399054e-04,1.640992e-07,7.770470e-01,1.603051e-07,1.402405e-04,7.739953e-01,2.496287e-08,1.398117e-04,1.375154e-08,7.767871e-01,3.053145e-10,1.402022e-04,7.739932e-01,-4.836043e-09,1.398013e-04,-5.044104e-09,7.768123e-01,-5.413888e-09,1.402025e-04,7.740436e-01,-2.003809e-09,1.398061e-04,-1.081513e-09,7.769478e-01,-1.212258e-10,1.402210e-04,7.745566e-01,3.418868e-10,1.398798e-04,3.704353e-10,3.704353e-11,3.704353e-10
9.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.571205e+00,1.310875e-03,-1.194731e-05,2.882022e-01,-1.229260e-04,4.808788e-05,-1.454283e-01,2.658953e-04,3.747631e-05,-2.659102e-01,-1.327461e-04,-2.660417e-05,1.519121e-04,-3.502716e-04,4.808788e-05,6.865324e-04,1.061158e-05,3.829899e-04,3.721575e-05,1.400751e-05,3.747631e-05,-8.517953e-06,-2.660417e-05,8.521304e-06,3.701374e-05,1.387697e-06,4.625658e-07,1.387697e-06,1.087213e-05,3.350459e-09,1.087213e-05,1.304656e-04,1.087213e-05,2.680367e-09,1.638594e-04,1.310875e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.760726e-06,9.355273e-03,-2.792615e-06,1.087213e-05,9.355273e-03,-2.792615e-06,1.087213e-05,9.355273e-03,-2.792615e-06,1.087213e-05,9.355273e-03,-2.792615e-06,1.087213e-05,9.355273e-03,-2.792615e-06,1.087213e-05,9.355273e-03,-2.792615e-06,1.087213e-05,9.355273e-03,-2.792615e-06,1.087213e-05,9.355273e-03,-2.792615e-06,1.087213e-05,3.010165e-05,-1.746993e-05,1.087213e-05,1.005138e-08,-8.532381e-05,2.469736e-05,1.746762e-04,3.528195e-05,8.275536e-06,-8.936350e-06,1.049157e-06,3.357303e-05,-2.200524e-06,-2.640628e-05,2.600000e-04,1.171919e-02,-3.481433e-06,1.087213e-05,1.665236e+00,3.357303e-05,9.514679e-05,9.666796e-01,-2.640628e-05,1.686012e-04,8.458749e-01,-3.234485e-06,1.452665e-04,7.901617e-01,2.306477e-06,1.419802e-04,1.097496e-06,7.813410e-01,2.480419e-08,1.409660e-04,7.753489e-01,1.163258e-07,1.399147e-04,1.362923e-07,7.770950e-01,1.589289e-07,1.402376e-04,7.740040e-01,3.291935e-08,1.398120e-04,1.897515e-08,7.767876e-01,3.065582e-09,1.402023e-04,7.739919e-01,-3.346068e-09,1.398012e-04,-4.029817e-09,7.768107e-01,-4.879569e-09,1.402025e-04,7.740430e-01,-2.189449e-09,1.398062e-04,-1.264403e-09,7.769478e-01,-3.178866e-10,1.402210e-04,7.745567e-01,2.972317e-10,1.398798e-04,3.469292e-10,3.469292e-11,3.469292e-10
