time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.343750e-11,2.656146e-01,1.137586e-04,1.584031e-05,7.146824e-01,6.663858e-06,4.935386e-06,4.244015e-01,-2.274055e-05,3.582638e-06,-2.274055e-05,7.305497e-06,8.403063e-07,4.935386e-06,4.935386e-06,-1.352748e-06,5.600000e-06,6.646139e-07,8.403063e-07,1.500000e-05,3.652748e-06,2.300000e-06,1.211782e-04,1.195977e-04,8.403063e-07,1.929410e+00,8.587648e-05,3.052901e-01,-7.813741e-05,5.476773e-01,1.828298e-04,-5.333285e-01,-1.248590e-04,2.401330e-05,-2.317300e-05,3.009347e-05,4.640063e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.345000e-11,2.699488e-01,1.145345e-04,1.567824e-05,7.149223e-01,5.969386e-06,4.935918e-06,4.235208e-01,-2.365364e-05,3.592696e-06,-2.365364e-05,7.286444e-06,6.782428e-07,4.935918e-06,4.935918e-06,-1.343222e-06,5.600000e-06,6.640819e-07,6.782428e-07,1.500000e-05,3.643222e-06,2.300000e-06,1.199346e-04,1.163934e-04,6.782428e-07,1.932679e+00,8.622155e-05,3.023934e-01,-7.441630e-05,5.545472e-01,1.790232e-04,-5.379996e-01,-1.211698e-04,2.359812e-05,-2.291988e-05,2.963907e-05,4.678144e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.346250e-11,2.743099e-01,1.151769e-04,1.551606e-05,7.151358e-01,5.274212e-06,4.936801e-06,4.226060e-01,-2.453262e-05,3.603380e-06,-2.453262e-05,7.266843e-06,5.160551e-07,4.936801e-06,4.936801e-06,-1.333421e-06,5.600000e-06,6.631986e-07,5.160551e-07,1.500000e-05,3.633421e-06,2.300000e-06,1.185593e-04,1.130699e-04,5.160551e-07,1.935961e+00,8.658320e-05,2.996387e-01,-7.065551e-05,5.612689e-01,1.750189e-04,-5.425281e-01,-1.173546e-04,2.319382e-05,-2.267776e-05,2.918790e-05,4.715246e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.347500e-11,2.786929e-01,1.156857e-04,1.535394e-05,7.153229e-01,4.579474e-06,4.938035e-06,4.216585e-01,-2.537585e-05,3.614677e-06,-2.537585e-05,7.246716e-06,3.539386e-07,4.938035e-06,4.938035e-06,-1.323358e-06,5.600000e-06,6.619651e-07,3.539386e-07,1.500000e-05,3.623358e-06,2.300000e-06,1.170546e-04,1.096320e-04,3.539386e-07,1.939256e+00,8.696110e-05,2.970276e-01,-6.685735e-05,5.678348e-01,1.708227e-04,-5.469095e-01,-1.134185e-04,2.280085e-05,-2.244691e-05,2.874053e-05,4.751331e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.348750e-11,2.830927e-01,1.160607e-04,1.519209e-05,7.154837e-01,3.886307e-06,4.939617e-06,4.206797e-01,-2.618177e-05,3.626573e-06,-2.618177e-05,7.226088e-06,1.920876e-07,4.939617e-06,4.939617e-06,-1.313044e-06,5.600000e-06,6.603833e-07,1.920876e-07,1.500000e-05,3.613044e-06,2.300000e-06,1.154229e-04,1.060842e-04,1.920876e-07,1.942567e+00,8.735494e-05,2.945614e-01,-6.302412e-05,5.742380e-01,1.664402e-04,-5.511393e-01,-1.093670e-04,2.241968e-05,-2.222759e-05,2.829751e-05,4.786362e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.350000e-11,2.875042e-01,1.163022e-04,1.503070e-05,7.156182e-01,3.195838e-06,4.941544e-06,4.196711e-01,-2.694886e-05,3.639054e-06,-2.694886e-05,7.204981e-06,3.069529e-08,4.941544e-06,4.941544e-06,-1.302490e-06,5.600000e-06,6.584555e-07,3.069529e-08,1.500000e-05,3.602490e-06,2.300000e-06,1.136668e-04,1.024314e-04,3.069529e-08,1.945893e+00,8.776438e-05,2.922414e-01,-5.915815e-05,5.804712e-01,1.618776e-04,-5.552131e-01,-1.052053e-04,2.205075e-05,-2.202006e-05,2.785941e-05,4.820301e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.351250e-11,2.919224e-01,1.164104e-04,1.486995e-05,7.157266e-01,2.509184e-06,4.943815e-06,4.186341e-01,-2.767565e-05,3.652105e-06,-2.767565e-05,7.183420e-06,-1.300469e-07,4.943815e-06,4.943815e-06,-1.291710e-06,5.600000e-06,6.561848e-07,-1.300469e-07,1.500000e-05,3.591710e-06,2.300000e-06,1.117889e-04,9.867835e-05,-1.300469e-07,1.949234e+00,8.818912e-05,2.900687e-01,-5.526178e-05,5.865280e-01,1.571409e-04,-5.591270e-01,-1.009392e-04,2.169449e-05,-2.182454e-05,2.742676e-05,4.853115e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.352500e-11,2.963421e-01,1.163858e-04,1.471005e-05,7.158090e-01,1.827453e-06,4.946425e-06,4.175703e-01,-2.836074e-05,3.665709e-06,-2.836074e-05,7.161433e-06,-2.899490e-07,4.946425e-06,4.946425e-06,-1.280716e-06,5.600000e-06,6.535749e-07,-2.899490e-07,1.500000e-05,3.580716e-06,2.300000e-06,1.097922e-04,9.483008e-05,-2.899490e-07,1.952593e+00,8.862883e-05,2.880446e-01,-5.133737e-05,5.924017e-01,1.522365e-04,-5.628770e-01,-9.657420e-05,2.135130e-05,-2.164124e-05,2.700010e-05,4.884770e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.353750e-11,3.007584e-01,1.162289e-04,1.455118e-05,7.158656e-01,1.151739e-06,4.949370e-06,4.164813e-01,-2.900276e-05,3.679848e-06,-2.900276e-05,7.139044e-06,-4.488233e-07,4.949370e-06,4.949370e-06,-1.269522e-06,5.600000e-06,6.506302e-07,-4.488233e-07,1.500000e-05,3.569522e-06,2.300000e-06,1.076794e-04,9.089162e-05,-4.488233e-07,1.955968e+00,8.908321e-05,2.861700e-01,-4.738728e-05,5.980862e-01,1.471709e-04,-5.664594e-01,-9.211603e-05,2.102156e-05,-2.147038e-05,2.657996e-05,4.915234e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.355000e-11,3.051662e-01,1.159406e-04,1.439352e-05,7.158967e-01,4.831224e-07,4.952644e-06,4.153688e-01,-2.960041e-05,3.694503e-06,-2.960041e-05,7.116283e-06,-6.064841e-07,4.952644e-06,4.952644e-06,-1.258142e-06,5.600000e-06,6.473556e-07,-6.064841e-07,1.500000e-05,3.558142e-06,2.300000e-06,1.054538e-04,8.686810e-05,-6.064841e-07,1.959360e+00,8.955194e-05,2.844458e-01,-4.341388e-05,6.035753e-01,1.419508e-04,-5.698710e-01,-8.757050e-05,2.070565e-05,-2.131213e-05,2.616686e-05,4.944477e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.356250e-11,3.095607e-01,1.155217e-04,1.423725e-05,7.159026e-01,-1.773347e-07,4.956243e-06,4.142345e-01,-3.015247e-05,3.709655e-06,-3.015247e-05,7.093177e-06,-7.627482e-07,4.956243e-06,4.956243e-06,-1.246588e-06,5.600000e-06,6.437566e-07,-7.627482e-07,1.500000e-05,3.546588e-06,2.300000e-06,1.031184e-04,8.276473e-05,-7.627482e-07,1.962771e+00,9.003472e-05,2.828730e-01,-3.941957e-05,6.088635e-01,1.365828e-04,-5.731084e-01,-8.294348e-05,2.040392e-05,-2.116667e-05,2.576129e-05,4.972470e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.357500e-11,3.139367e-01,1.149732e-04,1.408257e-05,7.158836e-01,-8.285873e-07,4.960160e-06,4.130801e-01,-3.065777e-05,3.725283e-06,-3.065777e-05,7.069755e-06,-9.174349e-07,4.960160e-06,4.960160e-06,-1.234878e-06,5.600000e-06,6.398396e-07,-9.174349e-07,1.500000e-05,3.534878e-06,2.300000e-06,1.006766e-04,7.858675e-05,-9.174349e-07,1.966200e+00,9.053126e-05,2.814522e-01,-3.540674e-05,6.139451e-01,1.310739e-04,-5.761687e-01,-7.824089e-05,2.011670e-05,-2.103413e-05,2.536374e-05,4.999186e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.358750e-11,3.182895e-01,1.142964e-04,1.392963e-05,7.158400e-01,-1.469611e-06,4.964389e-06,4.119074e-01,-3.111520e-05,3.741365e-06,-3.111520e-05,7.046047e-06,-1.070367e-06,4.964389e-06,4.964389e-06,-1.223024e-06,5.600000e-06,6.356111e-07,-1.070367e-06,1.500000e-05,3.523024e-06,2.300000e-06,9.813181e-05,7.433951e-05,-1.070367e-06,1.969648e+00,9.104127e-05,2.801840e-01,-3.137777e-05,6.188151e-01,1.254311e-04,-5.790491e-01,-7.346872e-05,1.984430e-05,-2.091467e-05,2.497471e-05,5.024601e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.360000e-11,3.226142e-01,1.134926e-04,1.377863e-05,7.157724e-01,-2.099404e-06,4.968922e-06,4.107183e-01,-3.152374e-05,3.757880e-06,-3.152374e-05,7.022084e-06,-1.221368e-06,4.968922e-06,4.968922e-06,-1.211042e-06,5.600000e-06,6.310784e-07,-1.221368e-06,1.500000e-05,3.511042e-06,2.300000e-06,9.548745e-05,7.002837e-05,-1.221368e-06,1.973116e+00,9.156444e-05,2.790692e-01,-2.733507e-05,6.234683e-01,1.196616e-04,-5.817471e-01,-6.863299e-05,1.958702e-05,-2.080839e-05,2.459465e-05,5.048690e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.361250e-11,3.269060e-01,1.125632e-04,1.362973e-05,7.156810e-01,-2.716986e-06,4.973750e-06,4.095147e-01,-3.188243e-05,3.774802e-06,-3.188243e-05,6.997896e-06,-1.370269e-06,4.973750e-06,4.973750e-06,-1.198948e-06,5.600000e-06,6.262496e-07,-1.370269e-06,1.500000e-05,3.498948e-06,2.300000e-06,9.274716e-05,6.565876e-05,-1.370269e-06,1.976604e+00,9.210051e-05,2.781080e-01,-2.328104e-05,6.279003e-01,1.137725e-04,-5.842604e-01,-6.373978e-05,1.934513e-05,-2.071539e-05,2.422402e-05,5.071430e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.362500e-11,3.311602e-01,1.115100e-04,1.348310e-05,7.155665e-01,-3.321406e-06,4.978867e-06,4.082983e-01,-3.219038e-05,3.792110e-06,-3.219038e-05,6.973515e-06,-1.516900e-06,4.978867e-06,4.978867e-06,-1.186758e-06,5.600000e-06,6.211329e-07,-1.516900e-06,1.500000e-05,3.486758e-06,2.300000e-06,8.991463e-05,6.123613e-05,-1.516900e-06,1.980113e+00,9.264919e-05,2.773010e-01,-1.921809e-05,6.321065e-01,1.077711e-04,-5.865869e-01,-5.879520e-05,1.911888e-05,-2.063578e-05,2.386325e-05,5.092803e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.363750e-11,3.353720e-01,1.103347e-04,1.333890e-05,7.154292e-01,-3.911736e-06,4.984263e-06,4.070713e-01,-3.244679e-05,3.809776e-06,-3.244679e-05,6.948973e-06,-1.661096e-06,4.984263e-06,4.984263e-06,-1.174487e-06,5.600000e-06,6.157373e-07,-1.661096e-06,1.500000e-05,3.474487e-06,2.300000e-06,8.699363e-05,5.676598e-05,-1.661096e-06,1.983643e+00,9.321022e-05,2.766485e-01,-1.514861e-05,6.360828e-01,1.016649e-04,-5.887248e-01,-5.380538e-05,1.890851e-05,-2.056961e-05,2.351279e-05,5.112788e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.365000e-11,3.395370e-01,1.090391e-04,1.319730e-05,7.152699e-01,-4.487080e-06,4.989928e-06,4.058355e-01,-3.265092e-05,3.827776e-06,-3.265092e-05,6.924303e-06,-1.802697e-06,4.989928e-06,4.989928e-06,-1.162151e-06,5.600000e-06,6.100722e-07,-1.802697e-06,1.500000e-05,3.462151e-06,2.300000e-06,8.398803e-05,5.225383e-05,-1.802697e-06,1.987194e+00,9.378333e-05,2.761505e-01,-1.107500e-05,6.398255e-01,9.546130e-05,-5.906725e-01,-4.877648e-05,1.871423e-05,-2.051693e-05,2.317302e-05,5.131369e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.366250e-11,3.436505e-01,1.076252e-04,1.305845e-05,7.150890e-01,-5.046568e-06,4.995853e-06,4.045930e-01,-3.280213e-05,3.846084e-06,-3.280213e-05,6.899537e-06,-1.941546e-06,4.995853e-06,4.995853e-06,-1.149769e-06,5.600000e-06,6.041474e-07,-1.941546e-06,1.500000e-05,3.449769e-06,2.300000e-06,8.090176e-05,4.770522e-05,-1.941546e-06,1.990767e+00,9.436827e-05,2.758073e-01,-6.999659e-06,6.433308e-01,8.916787e-05,-5.924287e-01,-4.371467e-05,1.853624e-05,-2.047779e-05,2.284436e-05,5.148530e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.367500e-11,3.477081e-01,1.060953e-04,1.292251e-05,7.148871e-01,-5.589366e-06,5.002027e-06,4.033458e-01,-3.289983e-05,3.864672e-06,-3.289983e-05,6.874709e-06,-2.077488e-06,5.002027e-06,5.002027e-06,-1.137355e-06,5.600000e-06,5.979733e-07,-2.077488e-06,1.500000e-05,3.437355e-06,2.300000e-06,7.773883e-05,4.312571e-05,-2.077488e-06,1.994363e+00,9.496479e-05,2.756188e-01,-2.924976e-06,6.465957e-01,8.279219e-05,-5.939921e-01,-3.862612e-05,1.837471e-05,-2.045220e-05,2.252719e-05,5.164258e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.368750e-11,3.517055e-01,1.044516e-04,1.278962e-05,7.146650e-01,-6.114670e-06,5.008439e-06,4.020959e-01,-3.294356e-05,3.883513e-06,-3.294356e-05,6.849852e-06,-2.210376e-06,5.008439e-06,5.008439e-06,-1.124926e-06,5.600000e-06,5.915606e-07,-2.210376e-06,1.500000e-05,3.424926e-06,2.300000e-06,7.450332e-05,3.852086e-05,-2.210376e-06,1.997982e+00,9.557266e-05,2.755850e-01,1.146667e-06,6.496170e-01,7.634190e-05,-5.953619e-01,-3.351702e-05,1.822979e-05,-2.044017e-05,2.222186e-05,5.178540e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.370000e-11,3.556383e-01,1.026964e-04,1.265994e-05,7.144233e-01,-6.621710e-06,5.015080e-06,4.008454e-01,-3.293290e-05,3.902579e-06,-3.293290e-05,6.825001e-06,-2.340064e-06,5.015080e-06,5.015080e-06,-1.112501e-06,5.600000e-06,5.849205e-07,-2.340064e-06,1.500000e-05,3.412501e-06,2.300000e-06,7.119935e-05,3.389625e-05,-2.340064e-06,2.001624e+00,9.619164e-05,2.757057e-01,5.212896e-06,6.523922e-01,6.982470e-05,-5.965375e-01,-2.839355e-05,1.810162e-05,-2.044168e-05,2.192873e-05,5.191367e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.371250e-11,3.595024e-01,1.008323e-04,1.253359e-05,7.141627e-01,-7.109753e-06,5.021935e-06,3.995963e-01,-3.286753e-05,3.921841e-06,-3.286753e-05,6.800189e-06,-2.466411e-06,5.021935e-06,5.021935e-06,-1.100095e-06,5.600000e-06,5.780645e-07,-2.466411e-06,1.500000e-05,3.400095e-06,2.300000e-06,6.783112e-05,2.925742e-05,-2.466411e-06,2.005289e+00,9.682150e-05,2.759808e-01,9.271347e-06,6.549188e-01,6.324830e-05,-5.975184e-01,-2.326186e-05,1.799030e-05,-2.045671e-05,2.164813e-05,5.202731e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.372500e-11,3.632938e-01,9.886187e-05,1.241072e-05,7.138840e-01,-7.578101e-06,5.028995e-06,3.983507e-01,-3.274722e-05,3.941270e-06,-3.274722e-05,6.775451e-06,-2.589282e-06,5.028995e-06,5.028995e-06,-1.087725e-06,5.600000e-06,5.710046e-07,-2.589282e-06,1.500000e-05,3.387725e-06,2.300000e-06,6.440289e-05,2.460994e-05,-2.589282e-06,2.008979e+00,9.746204e-05,2.764097e-01,1.331967e-05,6.571946e-01,5.662044e-05,-5.983044e-01,-1.812811e-05,1.789593e-05,-2.048522e-05,2.138037e-05,5.212623e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.373750e-11,3.670083e-01,9.678785e-05,1.229145e-05,7.135878e-01,-8.026095e-06,5.036247e-06,3.971108e-01,-3.257182e-05,3.960837e-06,-3.257182e-05,6.750820e-06,-2.708545e-06,5.036247e-06,5.036247e-06,-1.075410e-06,5.600000e-06,5.637529e-07,-2.708545e-06,1.500000e-05,3.375410e-06,2.300000e-06,6.091893e-05,1.995935e-05,-2.708545e-06,2.012693e+00,9.811304e-05,2.769921e-01,1.735552e-05,6.592180e-01,4.994890e-05,-5.988955e-01,-1.299842e-05,1.781858e-05,-2.052713e-05,2.112576e-05,5.221040e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.375000e-11,3.706422e-01,9.461305e-05,1.217593e-05,7.132751e-01,-8.453113e-06,5.043678e-06,3.958785e-01,-3.234128e-05,3.980512e-06,-3.234128e-05,6.726332e-06,-2.824073e-06,5.043678e-06,5.043678e-06,-1.063166e-06,5.600000e-06,5.563221e-07,-2.824073e-06,1.500000e-05,3.363166e-06,2.300000e-06,5.738358e-05,1.531116e-05,-2.824073e-06,2.016432e+00,9.877432e-05,2.777276e-01,2.137657e-05,6.609874e-01,4.324145e-05,-5.992920e-01,-7.878877e-06,1.775830e-05,-2.058237e-05,2.088457e-05,5.227978e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.376250e-11,3.741917e-01,9.234041e-05,1.206426e-05,7.129465e-01,-8.858573e-06,5.051275e-06,3.946561e-01,-3.205563e-05,4.000265e-06,-3.205563e-05,6.702020e-06,-2.935744e-06,5.051275e-06,5.051275e-06,-1.051010e-06,5.600000e-06,5.487248e-07,-2.935744e-06,1.500000e-05,3.351010e-06,2.300000e-06,5.380121e-05,1.067086e-05,-2.935744e-06,2.020197e+00,9.944569e-05,2.786154e-01,2.538052e-05,6.625016e-01,3.650588e-05,-5.994945e-01,-2.775545e-06,1.771512e-05,-2.065086e-05,2.065708e-05,5.233435e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.377500e-11,3.776531e-01,8.997295e-05,1.195656e-05,7.126030e-01,-9.241935e-06,5.059026e-06,3.934456e-01,-3.171497e-05,4.020066e-06,-3.171497e-05,6.677919e-06,-3.043440e-06,5.059026e-06,5.059026e-06,-1.038960e-06,5.600000e-06,5.409743e-07,-3.043440e-06,1.500000e-05,3.338960e-06,2.300000e-06,5.017622e-05,6.043924e-06,-3.043440e-06,2.023987e+00,1.001270e-04,2.796549e-01,2.936507e-05,6.637596e-01,2.974996e-05,-5.995036e-01,2.305562e-06,1.768904e-05,-2.073248e-05,2.044353e-05,5.237412e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.378750e-11,3.810228e-01,8.751377e-05,1.185295e-05,7.122453e-01,-9.602698e-06,5.066916e-06,3.922490e-01,-3.131953e-05,4.039885e-06,-3.131953e-05,6.654063e-06,-3.147048e-06,5.066916e-06,5.066916e-06,-1.027032e-06,5.600000e-06,5.330837e-07,-3.147048e-06,1.500000e-05,3.327032e-06,2.300000e-06,4.651304e-05,1.435764e-06,-3.147048e-06,2.027803e+00,1.008180e-04,2.808453e-01,3.332795e-05,6.647609e-01,2.298147e-05,-5.993203e-01,7.358475e-06,1.768006e-05,-2.082711e-05,2.024414e-05,5.239910e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.380000e-11,3.842975e-01,8.496609e-05,1.175354e-05,7.118744e-01,-9.940403e-06,5.074933e-06,3.910685e-01,-3.086959e-05,4.059690e-06,-3.086959e-05,6.630486e-06,-3.246462e-06,5.074933e-06,5.074933e-06,-1.015243e-06,5.600000e-06,5.250665e-07,-3.246462e-06,1.500000e-05,3.315243e-06,2.300000e-06,4.281611e-05,-3.148237e-06,-3.246462e-06,2.031646e+00,1.015186e-04,2.821857e-01,3.726690e-05,6.655050e-01,1.620816e-05,-5.989458e-01,1.237728e-05,1.768815e-05,-2.093461e-05,2.005913e-05,5.240933e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.381250e-11,3.874738e-01,8.233318e-05,1.165842e-05,7.114911e-01,-1.025464e-05,5.083064e-06,3.899061e-01,-3.036554e-05,4.079453e-06,-3.036554e-05,6.607222e-06,-3.341579e-06,5.083064e-06,5.083064e-06,-1.003611e-06,5.600000e-06,5.169365e-07,-3.341579e-06,1.500000e-05,3.303611e-06,2.300000e-06,3.908991e-05,-7.702749e-06,-3.341579e-06,2.035515e+00,1.022287e-04,2.836752e-01,4.117968e-05,6.659920e-01,9.437761e-06,-5.983815e-01,1.735612e-05,1.771325e-05,-2.105483e-05,1.988868e-05,5.240486e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.382500e-11,3.905486e-01,7.961842e-05,1.156770e-05,7.110963e-01,-1.054502e-05,5.091293e-06,3.887639e-01,-2.980784e-05,4.099141e-06,-2.980784e-05,6.584303e-06,-3.432301e-06,5.091293e-06,5.091293e-06,-9.921517e-07,5.600000e-06,5.087074e-07,-3.432301e-06,1.500000e-05,3.292152e-06,2.300000e-06,3.533892e-05,-1.222249e-05,-3.432301e-06,2.039412e+00,1.029480e-04,2.853128e-01,4.506410e-05,6.662222e-01,2.677969e-06,-5.976290e-01,2.228920e-05,1.775529e-05,-2.118760e-05,1.973298e-05,5.238576e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.383750e-11,3.935188e-01,7.682523e-05,1.148146e-05,7.106910e-01,-1.081123e-05,5.099607e-06,3.876438e-01,-2.919707e-05,4.118725e-06,-2.919707e-05,6.561765e-06,-3.518537e-06,5.099607e-06,5.099607e-06,-9.808823e-07,5.600000e-06,5.003931e-07,-3.518537e-06,1.500000e-05,3.280882e-06,2.300000e-06,3.156761e-05,-1.670225e-05,-3.518537e-06,2.043336e+00,1.036766e-04,2.870973e-01,4.891796e-05,6.661960e-01,-4.063548e-06,-5.966902e-01,2.717081e-05,1.781419e-05,-2.133273e-05,1.959219e-05,5.235211e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.385000e-11,3.963816e-01,7.395715e-05,1.139980e-05,7.102760e-01,-1.105298e-05,5.107992e-06,3.865480e-01,-2.853385e-05,4.138174e-06,-2.853385e-05,6.539638e-06,-3.600198e-06,5.107992e-06,5.107992e-06,-9.698188e-07,5.600000e-06,4.920076e-07,-3.600198e-06,1.500000e-05,3.269819e-06,2.300000e-06,2.778047e-05,-2.113686e-05,-3.600198e-06,2.047288e+00,1.044142e-04,2.890276e-01,5.273910e-05,6.659144e-01,-1.077917e-05,-5.955671e-01,3.199530e-05,1.788983e-05,-2.149003e-05,1.946642e-05,5.230403e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.386250e-11,3.991341e-01,7.101774e-05,1.132280e-05,7.098523e-01,-1.127002e-05,5.116435e-06,3.854783e-01,-2.781894e-05,4.157458e-06,-2.781894e-05,6.517955e-06,-3.677204e-06,5.116435e-06,5.116435e-06,-9.589775e-07,5.600000e-06,4.835649e-07,-3.677204e-06,1.500000e-05,3.258977e-06,2.300000e-06,2.398200e-05,-2.552123e-05,-3.677204e-06,2.051268e+00,1.051609e-04,2.911023e-01,5.652539e-05,6.653783e-01,-1.746133e-05,-5.942620e-01,3.675711e-05,1.798208e-05,-2.165928e-05,1.935581e-05,5.224162e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.387500e-11,4.017737e-01,6.801064e-05,1.125052e-05,7.094208e-01,-1.146216e-05,5.124921e-06,3.844367e-01,-2.705315e-05,4.176547e-06,-2.705315e-05,6.496748e-06,-3.749477e-06,5.124921e-06,5.124921e-06,-9.483742e-07,5.600000e-06,4.750792e-07,-3.749477e-06,1.500000e-05,3.248374e-06,2.300000e-06,2.017667e-05,-2.985037e-05,-3.749477e-06,2.055276e+00,1.059164e-04,2.933201e-01,6.027472e-05,6.645894e-01,-2.410252e-05,-5.927774e-01,4.145077e-05,1.809079e-05,-2.184027e-05,1.926046e-05,5.216502e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.388750e-11,4.042979e-01,6.493957e-05,1.118305e-05,7.089825e-01,-1.162925e-05,5.133435e-06,3.834252e-01,-2.623738e-05,4.195411e-06,-2.623738e-05,6.476049e-06,-3.816947e-06,5.133435e-06,5.133435e-06,-9.380244e-07,5.600000e-06,4.665646e-07,-3.816947e-06,1.500000e-05,3.238024e-06,2.300000e-06,1.636894e-05,-3.411932e-05,-3.816947e-06,2.059314e+00,1.066807e-04,2.956795e-01,6.398501e-05,6.635491e-01,-3.069527e-05,-5.911159e-01,4.607089e-05,1.821580e-05,-2.203275e-05,1.918045e-05,5.207438e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.390000e-11,4.067044e-01,6.180826e-05,1.112045e-05,7.085384e-01,-1.177117e-05,5.141965e-06,3.824455e-01,-2.537262e-05,4.214021e-06,-2.537262e-05,6.455887e-06,-3.879547e-06,5.141965e-06,5.141965e-06,-9.279436e-07,5.600000e-06,4.580350e-07,-3.879547e-06,1.500000e-05,3.227944e-06,2.300000e-06,1.256327e-05,-3.832324e-05,-3.879547e-06,2.063380e+00,1.074538e-04,2.981791e-01,6.765422e-05,6.622596e-01,-3.723222e-05,-5.892806e-01,5.061220e-05,1.835691e-05,-2.223646e-05,1.911583e-05,5.196988e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.391250e-11,4.089909e-01,5.862054e-05,1.106278e-05,7.080893e-01,-1.188787e-05,5.150496e-06,3.814996e-01,-2.445995e-05,4.232349e-06,-2.445995e-05,6.436293e-06,-3.937218e-06,5.150496e-06,5.150496e-06,-9.181466e-07,5.600000e-06,4.495045e-07,-3.937218e-06,1.500000e-05,3.218147e-06,2.300000e-06,8.764082e-06,-4.245736e-05,-3.937218e-06,2.067477e+00,1.082357e-04,3.008172e-01,7.128032e-05,6.607231e-01,-4.370605e-05,-5.872743e-01,5.506951e-05,1.851393e-05,-2.245115e-05,1.906665e-05,5.185168e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.392500e-11,4.111553e-01,5.538024e-05,1.101010e-05,7.076363e-01,-1.197931e-05,5.159013e-06,3.805892e-01,-2.350051e-05,4.250365e-06,-2.350051e-05,6.417296e-06,-3.989904e-06,5.159013e-06,5.159013e-06,-9.086480e-07,5.600000e-06,4.409869e-07,-3.989904e-06,1.500000e-05,3.208648e-06,2.300000e-06,4.975786e-06,-4.651702e-05,-3.989904e-06,2.071603e+00,1.090261e-04,3.035921e-01,7.486135e-05,6.589421e-01,-5.010954e-05,-5.851006e-01,5.943775e-05,1.868662e-05,-2.267653e-05,1.903294e-05,5.171999e-05,1.000000e-04,1.000000e-04,0.000000e+00
