time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.206250e-11,3.059979e-01,-3.509608e-06,1.501960e-05,7.641240e-01,-3.708465e-07,5.542503e-06,6.986787e-01,1.718505e-06,6.422689e-06,1.718505e-06,2.839628e-06,1.959648e-08,5.542503e-06,5.542503e-06,8.801859e-07,5.600000e-06,5.749675e-08,1.959648e-08,1.500000e-05,1.419814e-06,2.300000e-06,-3.285337e-06,-3.051755e-06,1.959648e-08,-2.073107e-03,-1.541681e-06,-3.471380e-02,2.466240e-05,4.806527e-03,-5.378449e-07,-6.963343e-04,2.649966e-06,2.070118e-08,-1.104699e-09,4.283599e-08,2.168642e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.207500e-11,3.058645e-01,-3.519789e-06,1.501956e-05,7.641103e-01,-3.540829e-07,5.542555e-06,6.987436e-01,1.699777e-06,6.423094e-06,1.699777e-06,2.838922e-06,1.955929e-08,5.542555e-06,5.542555e-06,8.805390e-07,5.600000e-06,5.744533e-08,1.955929e-08,1.500000e-05,1.419461e-06,2.300000e-06,-3.296196e-06,-3.065278e-06,1.955929e-08,-2.130851e-03,-1.499524e-06,-3.376561e-02,2.527554e-05,4.784572e-03,-6.181305e-07,-5.955322e-04,2.658569e-06,1.818510e-08,1.374197e-09,4.114559e-08,2.117180e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.208750e-11,3.057307e-01,-3.527702e-06,1.501949e-05,7.640971e-01,-3.370516e-07,5.542605e-06,6.988078e-01,1.680913e-06,6.423503e-06,1.680913e-06,2.838204e-06,1.949154e-08,5.542605e-06,5.542605e-06,8.808979e-07,5.600000e-06,5.739521e-08,1.949154e-08,1.500000e-05,1.419102e-06,2.300000e-06,-3.305146e-06,-3.077226e-06,1.949154e-08,-2.186975e-03,-1.456306e-06,-3.279449e-02,2.586990e-05,4.759567e-03,-6.985168e-07,-4.944265e-04,2.665958e-06,1.564636e-08,3.845178e-09,3.939471e-08,2.064375e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.210000e-11,3.055966e-01,-3.533357e-06,1.501939e-05,7.640847e-01,-3.197640e-07,5.542654e-06,6.988713e-01,1.661932e-06,6.423916e-06,1.661932e-06,2.837475e-06,1.939373e-08,5.542654e-06,5.542654e-06,8.812624e-07,5.600000e-06,5.734638e-08,1.939373e-08,1.500000e-05,1.418738e-06,2.300000e-06,-3.312190e-06,-3.087590e-06,1.939373e-08,-2.241438e-03,-1.412060e-06,-3.180117e-02,2.644506e-05,4.731507e-03,-7.789543e-07,-3.930633e-04,2.672126e-06,1.308888e-08,6.304858e-09,3.758621e-08,2.010249e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.211250e-11,3.054623e-01,-3.536763e-06,1.501927e-05,7.640729e-01,-3.022318e-07,5.542701e-06,6.989340e-01,1.642851e-06,6.424334e-06,1.642851e-06,2.836735e-06,1.926641e-08,5.542701e-06,5.542701e-06,8.816326e-07,5.600000e-06,5.729884e-08,1.926641e-08,1.500000e-05,1.418367e-06,2.300000e-06,-3.317331e-06,-3.096364e-06,1.926641e-08,-2.294201e-03,-1.366819e-06,-3.078637e-02,2.700066e-05,4.700394e-03,-8.593923e-07,-2.914892e-04,2.677068e-06,1.051653e-08,8.749875e-09,3.572306e-08,1.954827e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.212500e-11,3.053280e-01,-3.537930e-06,1.501911e-05,7.640617e-01,-2.844667e-07,5.542747e-06,6.989960e-01,1.623689e-06,6.424756e-06,1.623689e-06,2.835983e-06,1.911016e-08,5.542747e-06,5.542747e-06,8.820086e-07,5.600000e-06,5.725258e-08,1.911016e-08,1.500000e-05,1.417991e-06,2.300000e-06,-3.320570e-06,-3.103540e-06,1.911016e-08,-2.345229e-03,-1.320618e-06,-2.975085e-02,2.753630e-05,4.666226e-03,-9.397796e-07,-1.897509e-04,2.680777e-06,7.933256e-09,1.117690e-08,3.380825e-08,1.898133e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.213750e-11,3.051937e-01,-3.536870e-06,1.501893e-05,7.640513e-01,-2.664806e-07,5.542792e-06,6.990574e-01,1.604463e-06,6.425183e-06,1.604463e-06,2.835219e-06,1.892559e-08,5.542792e-06,5.542792e-06,8.823903e-07,5.600000e-06,5.720762e-08,1.892559e-08,1.500000e-05,1.417610e-06,2.300000e-06,-3.321913e-06,-3.109113e-06,1.892559e-08,-2.394484e-03,-1.273494e-06,-2.869538e-02,2.805164e-05,4.629008e-03,-1.020064e-06,-8.789529e-05,2.683248e-06,5.342960e-09,1.358263e-08,3.184489e-08,1.840192e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.215000e-11,3.050594e-01,-3.533597e-06,1.501871e-05,7.640415e-01,-2.482852e-07,5.542836e-06,6.991179e-01,1.585191e-06,6.425614e-06,1.585191e-06,2.834444e-06,1.871339e-08,5.542836e-06,5.542836e-06,8.827778e-07,5.600000e-06,5.716394e-08,1.871339e-08,1.500000e-05,1.417222e-06,2.300000e-06,-3.321363e-06,-3.113076e-06,1.871339e-08,-2.441933e-03,-1.225483e-06,-2.762074e-02,2.854633e-05,4.588743e-03,-1.100192e-06,1.403054e-05,2.684476e-06,2.749563e-09,1.596382e-08,2.983611e-08,1.781031e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.216250e-11,3.049253e-01,-3.528124e-06,1.501847e-05,7.640324e-01,-2.298927e-07,5.542878e-06,6.991778e-01,1.565892e-06,6.426050e-06,1.565892e-06,2.833658e-06,1.847423e-08,5.542878e-06,5.542878e-06,8.831711e-07,5.600000e-06,5.712154e-08,1.847423e-08,1.500000e-05,1.416829e-06,2.300000e-06,-3.318926e-06,-3.115424e-06,1.847423e-08,-2.487543e-03,-1.176621e-06,-2.652770e-02,2.902005e-05,4.545440e-03,-1.180110e-06,1.159792e-04,2.684453e-06,1.569774e-10,1.831725e-08,2.778511e-08,1.720676e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.217500e-11,3.047915e-01,-3.520467e-06,1.501821e-05,7.640240e-01,-2.113151e-07,5.542920e-06,6.992369e-01,1.546584e-06,6.426490e-06,1.546584e-06,2.832860e-06,1.820886e-08,5.542920e-06,5.542920e-06,8.835702e-07,5.600000e-06,5.708043e-08,1.820886e-08,1.500000e-05,1.416430e-06,2.300000e-06,-3.314608e-06,-3.116152e-06,1.820886e-08,-2.531282e-03,-1.126946e-06,-2.541708e-02,2.947248e-05,4.499107e-03,-1.259764e-06,2.179031e-04,2.683176e-06,-2.430900e-09,2.063976e-08,2.569514e-08,1.659155e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.218750e-11,3.046580e-01,-3.510642e-06,1.501792e-05,7.640164e-01,-1.925646e-07,5.542959e-06,6.992953e-01,1.527285e-06,6.426934e-06,1.527285e-06,2.832050e-06,1.791804e-08,5.542959e-06,5.542959e-06,8.839750e-07,5.600000e-06,5.704060e-08,1.791804e-08,1.500000e-05,1.416025e-06,2.300000e-06,-3.308415e-06,-3.115255e-06,1.791804e-08,-2.573119e-03,-1.076496e-06,-2.428968e-02,2.990332e-05,4.449756e-03,-1.339098e-06,3.197545e-04,2.680637e-06,-5.010189e-09,2.292822e-08,2.356950e-08,1.596498e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.220000e-11,3.045249e-01,-3.498668e-06,1.501760e-05,7.640094e-01,-1.736534e-07,5.542998e-06,6.993529e-01,1.508012e-06,6.427384e-06,1.508012e-06,2.831229e-06,1.760256e-08,5.542998e-06,5.542998e-06,8.843856e-07,5.600000e-06,5.700204e-08,1.760256e-08,1.500000e-05,1.415614e-06,2.300000e-06,-3.300357e-06,-3.112728e-06,1.760256e-08,-2.613027e-03,-1.025310e-06,-2.314634e-02,3.031229e-05,4.397398e-03,-1.418056e-06,4.214853e-04,2.676832e-06,-7.577033e-09,2.517959e-08,2.141152e-08,1.532734e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.221250e-11,3.043923e-01,-3.484562e-06,1.501726e-05,7.640032e-01,-1.545937e-07,5.543035e-06,6.994098e-01,1.488784e-06,6.427837e-06,1.488784e-06,2.830396e-06,1.726326e-08,5.543035e-06,5.543035e-06,8.848020e-07,5.600000e-06,5.696475e-08,1.726326e-08,1.500000e-05,1.415198e-06,2.300000e-06,-3.290439e-06,-3.108567e-06,1.726326e-08,-2.650978e-03,-9.734276e-07,-2.198790e-02,3.069913e-05,4.342051e-03,-1.496582e-06,5.230475e-04,2.671755e-06,-1.012760e-08,2.739086e-08,1.922459e-08,1.467894e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.222500e-11,3.042603e-01,-3.468344e-06,1.501690e-05,7.639977e-01,-1.353978e-07,5.543071e-06,6.994660e-01,1.469620e-06,6.428295e-06,1.469620e-06,2.829552e-06,1.690100e-08,5.543071e-06,5.543071e-06,8.852241e-07,5.600000e-06,5.692873e-08,1.690100e-08,1.500000e-05,1.414776e-06,2.300000e-06,-3.278673e-06,-3.102770e-06,1.690100e-08,-2.686946e-03,-9.208873e-07,-2.081518e-02,3.106359e-05,4.283730e-03,-1.574619e-06,6.243925e-04,2.665402e-06,-1.265811e-08,2.955911e-08,1.701210e-08,1.402009e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.223750e-11,3.041289e-01,-3.450036e-06,1.501652e-05,7.639929e-01,-1.160782e-07,5.543106e-06,6.995214e-01,1.450535e-06,6.428758e-06,1.450535e-06,2.828696e-06,1.651666e-08,5.543106e-06,5.543106e-06,8.856520e-07,5.600000e-06,5.689398e-08,1.651666e-08,1.500000e-05,1.414348e-06,2.300000e-06,-3.265066e-06,-3.095334e-06,1.651666e-08,-2.720908e-03,-8.677298e-07,-1.962906e-02,3.140543e-05,4.222457e-03,-1.652109e-06,7.254718e-04,2.657766e-06,-1.516479e-08,3.168145e-08,1.477749e-08,1.335111e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.225000e-11,3.039983e-01,-3.429658e-06,1.501611e-05,7.639889e-01,-9.664733e-08,5.543140e-06,6.995762e-01,1.431550e-06,6.429225e-06,1.431550e-06,2.827829e-06,1.611115e-08,5.543140e-06,5.543140e-06,8.860855e-07,5.600000e-06,5.686050e-08,1.611115e-08,1.500000e-05,1.413915e-06,2.300000e-06,-3.249631e-06,-3.086255e-06,1.611115e-08,-2.752839e-03,-8.139955e-07,-1.843038e-02,3.172444e-05,4.158252e-03,-1.728993e-06,8.262366e-04,2.648844e-06,-1.764395e-08,3.375510e-08,1.252421e-08,1.267234e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.226250e-11,3.038685e-01,-3.407235e-06,1.501569e-05,7.639856e-01,-7.711752e-08,5.543172e-06,6.996302e-01,1.412680e-06,6.429696e-06,1.412680e-06,2.826951e-06,1.568542e-08,5.543172e-06,5.543172e-06,8.865246e-07,5.600000e-06,5.682828e-08,1.568542e-08,1.500000e-05,1.413475e-06,2.300000e-06,-3.232377e-06,-3.075533e-06,1.568542e-08,-2.782720e-03,-7.597253e-07,-1.722003e-02,3.202042e-05,4.091141e-03,-1.805214e-06,9.266380e-04,2.638631e-06,-2.009191e-08,3.577734e-08,1.025574e-08,1.198412e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.227500e-11,3.037395e-01,-3.382789e-06,1.501524e-05,7.639830e-01,-5.750131e-08,5.543203e-06,6.996835e-01,1.393943e-06,6.430172e-06,1.393943e-06,2.826061e-06,1.524043e-08,5.543203e-06,5.543203e-06,8.869693e-07,5.600000e-06,5.679731e-08,1.524043e-08,1.500000e-05,1.413031e-06,2.300000e-06,-3.213317e-06,-3.063165e-06,1.524043e-08,-2.810531e-03,-7.049604e-07,-1.599888e-02,3.229319e-05,4.021149e-03,-1.880713e-06,1.026627e-03,2.627123e-06,-2.250508e-08,3.774551e-08,7.975547e-09,1.128679e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.228750e-11,3.036116e-01,-3.356345e-06,1.501478e-05,7.639812e-01,-3.781117e-08,5.543232e-06,6.997361e-01,1.375358e-06,6.430652e-06,1.375358e-06,2.825161e-06,1.477716e-08,5.543232e-06,5.543232e-06,8.874196e-07,5.600000e-06,5.676760e-08,1.477716e-08,1.500000e-05,1.412580e-06,2.300000e-06,-3.192463e-06,-3.049150e-06,1.477716e-08,-2.836254e-03,-6.497425e-07,-1.476782e-02,3.254258e-05,3.948304e-03,-1.955430e-06,1.126154e-03,2.614314e-06,-2.487991e-08,3.965707e-08,5.687132e-09,1.058072e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.230000e-11,3.034846e-01,-3.327928e-06,1.501430e-05,7.639801e-01,-1.805964e-08,5.543261e-06,6.997880e-01,1.356940e-06,6.431136e-06,1.356940e-06,2.824249e-06,1.429661e-08,5.543261e-06,5.543261e-06,8.878754e-07,5.600000e-06,5.673915e-08,1.429661e-08,1.500000e-05,1.412125e-06,2.300000e-06,-3.169828e-06,-3.033490e-06,1.429661e-08,-2.859871e-03,-5.941134e-07,-1.352773e-02,3.276844e-05,3.872638e-03,-2.029307e-06,1.225170e-03,2.600202e-06,-2.721291e-08,4.150952e-08,3.393982e-09,9.866277e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.231250e-11,3.033588e-01,-3.297566e-06,1.501380e-05,7.639798e-01,1.740768e-09,5.543288e-06,6.998392e-01,1.338707e-06,6.431625e-06,1.338707e-06,2.823327e-06,1.379981e-08,5.543288e-06,5.543288e-06,8.883366e-07,5.600000e-06,5.671195e-08,1.379981e-08,1.500000e-05,1.411663e-06,2.300000e-06,-3.145426e-06,-3.016183e-06,1.379981e-08,-2.881370e-03,-5.381151e-07,-1.227951e-02,3.297064e-05,3.794184e-03,-2.102283e-06,1.323624e-03,2.584784e-06,-2.950069e-08,4.330050e-08,1.099585e-09,9.143826e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.232500e-11,3.032342e-01,-3.265286e-06,1.501329e-05,7.639803e-01,2.157752e-08,5.543314e-06,6.998897e-01,1.320676e-06,6.432117e-06,1.320676e-06,2.822394e-06,1.328780e-08,5.543314e-06,5.543314e-06,8.888032e-07,5.600000e-06,5.668599e-08,1.328780e-08,1.500000e-05,1.411197e-06,2.300000e-06,-3.119272e-06,-2.997231e-06,1.328780e-08,-2.900735e-03,-4.817901e-07,-1.102407e-02,3.314906e-05,3.712977e-03,-2.174298e-06,1.421469e-03,2.568055e-06,-3.173989e-08,4.502768e-08,-1.192579e-09,8.413753e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.233750e-11,3.031109e-01,-3.231115e-06,1.501276e-05,7.639815e-01,4.143808e-08,5.543339e-06,6.999395e-01,1.302862e-06,6.432614e-06,1.302862e-06,2.821450e-06,1.276162e-08,5.543339e-06,5.543339e-06,8.892751e-07,5.600000e-06,5.666129e-08,1.276162e-08,1.500000e-05,1.410725e-06,2.300000e-06,-3.091381e-06,-2.976636e-06,1.276162e-08,-2.917956e-03,-4.251807e-07,-9.762300e-03,3.330361e-05,3.629055e-03,-2.245293e-06,1.518653e-03,2.550013e-06,-3.392726e-08,4.668888e-08,-3.479045e-09,7.676451e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.235000e-11,3.029888e-01,-3.195082e-06,1.501222e-05,7.639834e-01,6.130992e-08,5.543362e-06,6.999887e-01,1.285283e-06,6.433114e-06,1.285283e-06,2.820495e-06,1.222236e-08,5.543362e-06,5.543362e-06,8.897523e-07,5.600000e-06,5.663783e-08,1.222236e-08,1.500000e-05,1.410248e-06,2.300000e-06,-3.061769e-06,-2.954399e-06,1.222236e-08,-2.933023e-03,-3.683298e-07,-8.495120e-03,3.343421e-05,3.542457e-03,-2.315209e-06,1.615126e-03,2.530655e-06,-3.605962e-08,4.828198e-08,-5.756363e-09,6.932318e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.236250e-11,3.028682e-01,-3.157219e-06,1.501167e-05,7.639861e-01,8.118054e-08,5.543384e-06,7.000372e-01,1.267953e-06,6.433619e-06,1.267953e-06,2.819531e-06,1.167109e-08,5.543384e-06,5.543384e-06,8.902346e-07,5.600000e-06,5.661561e-08,1.167109e-08,1.500000e-05,1.409765e-06,2.300000e-06,-3.030452e-06,-2.930523e-06,1.167109e-08,-2.945928e-03,-3.112801e-07,-7.223436e-03,3.354079e-05,3.453226e-03,-2.383985e-06,1.710840e-03,2.509980e-06,-3.813389e-08,4.980498e-08,-8.021108e-09,6.181761e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.237500e-11,3.027491e-01,-3.117554e-06,1.501111e-05,7.639896e-01,1.010374e-07,5.543405e-06,7.000850e-01,1.250889e-06,6.434127e-06,1.250889e-06,2.818556e-06,1.110889e-08,5.543405e-06,5.543405e-06,8.907219e-07,5.600000e-06,5.659464e-08,1.110889e-08,1.500000e-05,1.409278e-06,2.300000e-06,-2.997448e-06,-2.905012e-06,1.110889e-08,-2.956663e-03,-2.540745e-07,-5.948161e-03,3.362330e-05,3.361406e-03,-2.451561e-06,1.805743e-03,2.487986e-06,-4.014706e-08,5.125596e-08,-1.026988e-08,5.425194e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.238750e-11,3.026315e-01,-3.076119e-06,1.501054e-05,7.639938e-01,1.208681e-07,5.543425e-06,7.001322e-01,1.234106e-06,6.434639e-06,1.234106e-06,2.817571e-06,1.053688e-08,5.543425e-06,5.543425e-06,8.912143e-07,5.600000e-06,5.657491e-08,1.053688e-08,1.500000e-05,1.408786e-06,2.300000e-06,-2.962775e-06,-2.877870e-06,1.053688e-08,-2.965223e-03,-1.967559e-07,-4.670210e-03,3.368173e-05,3.267044e-03,-2.517878e-06,1.899785e-03,2.464672e-06,-4.209624e-08,5.263312e-08,-1.249932e-08,4.663041e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.240000e-11,3.025155e-01,-3.032947e-06,1.500996e-05,7.639988e-01,1.406602e-07,5.543444e-06,7.001787e-01,1.217619e-06,6.435155e-06,1.217619e-06,2.816577e-06,9.956156e-09,5.543444e-06,5.543444e-06,8.917115e-07,5.600000e-06,5.655642e-08,9.956156e-09,1.500000e-05,1.408289e-06,2.300000e-06,-2.926450e-06,-2.849102e-06,9.956156e-09,-2.971605e-03,-1.393673e-07,-3.390499e-03,3.371605e-05,3.170188e-03,-2.582877e-06,1.992917e-03,2.440036e-06,-4.397861e-08,5.393476e-08,-1.470609e-08,3.895731e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.241250e-11,3.024012e-01,-2.988070e-06,1.500937e-05,7.640045e-01,1.604012e-07,5.543461e-06,7.002247e-01,1.201443e-06,6.435674e-06,1.201443e-06,2.815573e-06,9.367827e-09,5.543461e-06,5.543461e-06,8.922135e-07,5.600000e-06,5.653918e-08,9.367827e-09,1.500000e-05,1.407786e-06,2.300000e-06,-2.888494e-06,-2.818714e-06,9.367827e-09,-2.975808e-03,-8.195169e-08,-2.109941e-03,3.372627e-05,3.070891e-03,-2.646499e-06,2.085089e-03,2.414079e-06,-4.579147e-08,5.515930e-08,-1.688691e-08,3.123700e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.242500e-11,3.022886e-01,-2.941521e-06,1.500877e-05,7.640110e-01,1.800788e-07,5.543477e-06,7.002700e-01,1.185592e-06,6.436197e-06,1.185592e-06,2.814560e-06,8.773010e-09,5.543477e-06,5.543477e-06,8.927202e-07,5.600000e-06,5.652317e-08,8.773010e-09,1.500000e-05,1.407280e-06,2.300000e-06,-2.848927e-06,-2.786711e-06,8.773010e-09,-2.977830e-03,-2.455188e-08,-8.294520e-04,3.371242e-05,2.969205e-03,-2.708685e-06,2.176249e-03,2.386801e-06,-4.753223e-08,5.630524e-08,-1.903853e-08,2.347394e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.243750e-11,3.021778e-01,-2.893334e-06,1.500817e-05,7.640182e-01,1.996806e-07,5.543492e-06,7.003148e-01,1.170079e-06,6.436723e-06,1.170079e-06,2.813537e-06,8.172820e-09,5.543492e-06,5.543492e-06,8.932315e-07,5.600000e-06,5.650841e-08,8.172820e-09,1.500000e-05,1.406768e-06,2.300000e-06,-2.807768e-06,-2.753101e-06,8.172820e-09,-2.977674e-03,3.278925e-08,4.500547e-04,3.367454e-05,2.865186e-03,-2.769377e-06,2.266348e-03,2.358203e-06,-4.919841e-08,5.737123e-08,-2.115777e-08,1.567262e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.245000e-11,3.020688e-01,-2.843545e-06,1.500757e-05,7.640261e-01,2.191944e-07,5.543505e-06,7.003589e-01,1.154919e-06,6.437252e-06,1.154919e-06,2.812505e-06,7.568374e-09,5.543505e-06,5.543505e-06,8.937473e-07,5.600000e-06,5.649490e-08,7.568374e-09,1.500000e-05,1.406253e-06,2.300000e-06,-2.765039e-06,-2.717892e-06,7.568374e-09,-2.975343e-03,9.002898e-08,1.727668e-03,3.361267e-05,2.758891e-03,-2.828518e-06,2.355336e-03,2.328286e-06,-5.078763e-08,5.835600e-08,-2.324149e-08,7.837639e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.246250e-11,3.019618e-01,-2.792187e-06,1.500696e-05,7.640348e-01,2.386080e-07,5.543517e-06,7.004025e-01,1.140124e-06,6.437785e-06,1.140124e-06,2.811465e-06,6.960786e-09,5.543517e-06,5.543517e-06,8.942674e-07,5.600000e-06,5.648263e-08,6.960786e-09,1.500000e-05,1.405733e-06,2.300000e-06,-2.720762e-06,-2.681092e-06,6.960786e-09,-2.970840e-03,1.471247e-07,3.002478e-03,3.352691e-05,2.650382e-03,-2.886049e-06,2.443162e-03,2.297052e-06,-5.229763e-08,5.925841e-08,-2.528662e-08,-2.637434e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.247500e-11,3.018568e-01,-2.739298e-06,1.500635e-05,7.640442e-01,2.579091e-07,5.543528e-06,7.004455e-01,1.125708e-06,6.438320e-06,1.125708e-06,2.810417e-06,6.351167e-09,5.543528e-06,5.543528e-06,8.947917e-07,5.600000e-06,5.647160e-08,6.351167e-09,1.500000e-05,1.405208e-06,2.300000e-06,-2.674959e-06,-2.642711e-06,6.351167e-09,-2.964173e-03,2.040341e-07,4.273579e-03,3.341734e-05,2.539719e-03,-2.941915e-06,2.529778e-03,2.264505e-06,-5.372627e-08,6.007744e-08,-2.729013e-08,-7.914712e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.248750e-11,3.017538e-01,-2.684913e-06,1.500574e-05,7.640544e-01,2.770857e-07,5.543538e-06,7.004880e-01,1.111682e-06,6.438858e-06,1.111682e-06,2.809360e-06,5.740623e-09,5.543538e-06,5.543538e-06,8.953202e-07,5.600000e-06,5.646183e-08,5.740623e-09,1.500000e-05,1.404680e-06,2.300000e-06,-2.627654e-06,-2.602759e-06,5.740623e-09,-2.955349e-03,2.607150e-07,5.540069e-03,3.328407e-05,2.426968e-03,-2.996059e-06,2.615132e-03,2.230646e-06,-5.507154e-08,6.081216e-08,-2.924909e-08,-1.582261e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-11,3.016529e-01,-2.629070e-06,1.500513e-05,7.640653e-01,2.961258e-07,5.543547e-06,7.005300e-01,1.098058e-06,6.439399e-06,1.098058e-06,2.808295e-06,5.130254e-09,5.543547e-06,5.543547e-06,8.958527e-07,5.600000e-06,5.645330e-08,5.130254e-09,1.500000e-05,1.404147e-06,2.300000e-06,-2.578870e-06,-2.561248e-06,5.130254e-09,-2.944378e-03,3.171253e-07,6.801051e-03,3.312722e-05,2.312195e-03,-3.048428e-06,2.699175e-03,2.195481e-06,-5.633154e-08,6.146179e-08,-3.116063e-08,-2.374524e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.251250e-11,3.015541e-01,-2.571805e-06,1.500452e-05,7.640769e-01,3.150173e-07,5.543554e-06,7.005715e-01,1.084849e-06,6.439943e-06,1.084849e-06,2.807222e-06,4.521150e-09,5.543554e-06,5.543554e-06,8.963890e-07,5.600000e-06,5.644602e-08,4.521150e-09,1.500000e-05,1.403611e-06,2.300000e-06,-2.528632e-06,-2.518189e-06,4.521150e-09,-2.931270e-03,3.732234e-07,8.055632e-03,3.294693e-05,2.195468e-03,-3.098965e-06,2.781859e-03,2.159014e-06,-5.750451e-08,6.202566e-08,-3.302193e-08,-3.167773e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.252500e-11,3.014576e-01,-2.513157e-06,1.500391e-05,7.640892e-01,3.337485e-07,5.543560e-06,7.006124e-01,1.072063e-06,6.440489e-06,1.072063e-06,2.806142e-06,3.914393e-09,5.543560e-06,5.543560e-06,8.969290e-07,5.600000e-06,5.644000e-08,3.914393e-09,1.500000e-05,1.403071e-06,2.300000e-06,-2.476965e-06,-2.473595e-06,3.914393e-09,-2.916039e-03,4.289680e-07,9.302924e-03,3.274337e-05,2.076858e-03,-3.147619e-06,2.863132e-03,2.121250e-06,-5.858880e-08,6.250320e-08,-3.483029e-08,-3.961514e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.253750e-11,3.013633e-01,-2.453165e-06,1.500331e-05,7.641022e-01,3.523076e-07,5.543565e-06,7.006529e-01,1.059713e-06,6.441037e-06,1.059713e-06,2.805055e-06,3.311051e-09,5.543565e-06,5.543565e-06,8.974726e-07,5.600000e-06,5.643524e-08,3.311051e-09,1.500000e-05,1.402527e-06,2.300000e-06,-2.423895e-06,-2.427480e-06,3.311051e-09,-2.898698e-03,4.843180e-07,1.054205e-02,3.251671e-05,1.956437e-03,-3.194336e-06,2.942947e-03,2.082195e-06,-5.958292e-08,6.289397e-08,-3.658307e-08,-4.755250e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.255000e-11,3.012713e-01,-2.391866e-06,1.500271e-05,7.641160e-01,3.706828e-07,5.543568e-06,7.006929e-01,1.047809e-06,6.441588e-06,1.047809e-06,2.803961e-06,2.712182e-09,5.543568e-06,5.543568e-06,8.980197e-07,5.600000e-06,5.643174e-08,2.712182e-09,1.500000e-05,1.401980e-06,2.300000e-06,-2.369447e-06,-2.379859e-06,2.712182e-09,-2.879264e-03,5.392327e-07,1.177213e-02,3.226715e-05,1.834280e-03,-3.239065e-06,3.021254e-03,2.041857e-06,-6.048548e-08,6.319766e-08,-3.827772e-08,-5.548478e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.256250e-11,3.011816e-01,-2.329301e-06,1.500212e-05,7.641304e-01,3.888626e-07,5.543570e-06,7.007325e-01,1.036358e-06,6.442141e-06,1.036358e-06,2.802860e-06,2.118827e-09,5.543570e-06,5.543570e-06,8.985701e-07,5.600000e-06,5.642950e-08,2.118827e-09,1.500000e-05,1.401430e-06,2.300000e-06,-2.313650e-06,-2.330747e-06,2.118827e-09,-2.857754e-03,5.936719e-07,1.299230e-02,3.199488e-05,1.710463e-03,-3.281756e-06,3.098004e-03,2.000244e-06,-6.129523e-08,6.341406e-08,-3.991178e-08,-6.340691e-08,0.000000e+00,0.000000e+00,0.000000e+00
