time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.450000e-12,1.612924e-01,7.075510e-05,8.518759e-06,5.518371e-02,3.558288e-05,6.349490e-07,3.618729e-02,1.927349e-05,4.018211e-07,1.927349e-05,3.801256e-06,-2.356241e-06,6.349490e-07,6.349490e-07,-2.331280e-07,4.060000e-06,3.425051e-06,-2.356241e-06,1.087500e-05,1.900628e-06,1.667500e-06,4.061851e-05,1.177840e-05,-2.356241e-06,5.515471e-04,4.056457e-07,-7.045064e-04,-5.611559e-07,-5.718210e-03,-4.995539e-06,-2.275564e-02,-1.161801e-05,-8.308464e-07,-1.525395e-06,-6.769620e-07,6.606955e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-12,1.639813e-01,7.084246e-05,8.604867e-06,5.654256e-02,3.597281e-05,6.435701e-07,3.692016e-02,1.932030e-05,4.056063e-07,1.932030e-05,3.839678e-06,-2.363883e-06,6.435701e-07,6.435701e-07,-2.379638e-07,4.095000e-06,3.451430e-06,-2.363883e-06,1.096875e-05,1.919839e-06,1.681875e-06,4.060370e-05,1.170213e-05,-2.363883e-06,5.670453e-04,4.105222e-07,-7.259780e-04,-5.695574e-07,-5.909691e-03,-5.087748e-06,-2.319578e-02,-1.156266e-05,-8.407305e-07,-1.523152e-06,-6.884409e-07,6.689347e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.475000e-12,1.666732e-01,7.091317e-05,8.691393e-06,5.791612e-02,3.635730e-05,6.522771e-07,3.765469e-02,1.936080e-05,4.094757e-07,1.936080e-05,3.878103e-06,-2.371107e-06,6.522771e-07,6.522771e-07,-2.428014e-07,4.130000e-06,3.477723e-06,-2.371107e-06,1.106250e-05,1.939051e-06,1.696250e-06,4.057678e-05,1.161839e-05,-2.371107e-06,5.827257e-04,4.152366e-07,-7.477649e-04,-5.777695e-07,-6.104650e-03,-5.178757e-06,-2.363366e-02,-1.149897e-05,-8.503493e-07,-1.520758e-06,-6.997949e-07,6.769656e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-12,1.693674e-01,7.096735e-05,8.778331e-06,5.930417e-02,3.673627e-05,6.610718e-07,3.839064e-02,1.939513e-05,4.134332e-07,1.939513e-05,3.916527e-06,-2.377919e-06,6.610718e-07,6.610718e-07,-2.476386e-07,4.165000e-06,3.503928e-06,-2.377919e-06,1.115625e-05,1.958264e-06,1.710625e-06,4.053784e-05,1.152721e-05,-2.377919e-06,5.985818e-04,4.197813e-07,-7.698598e-04,-5.857795e-07,-6.303039e-03,-5.268440e-06,-2.406896e-02,-1.142698e-05,-8.596929e-07,-1.518226e-06,-7.110135e-07,6.847801e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-12,1.720635e-01,7.100518e-05,8.865677e-06,6.070652e-02,3.710969e-05,6.699561e-07,3.912778e-02,1.942344e-05,4.174825e-07,1.942344e-05,3.954947e-06,-2.384323e-06,6.699561e-07,6.699561e-07,-2.524736e-07,4.200000e-06,3.530044e-06,-2.384323e-06,1.125000e-05,1.977474e-06,1.725000e-06,4.048696e-05,1.142861e-05,-2.384323e-06,6.146071e-04,4.241490e-07,-7.922548e-04,-5.935747e-07,-6.504805e-03,-5.356672e-06,-2.450137e-02,-1.134670e-05,-8.687514e-07,-1.515572e-06,-7.220863e-07,6.923701e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.512500e-12,1.747606e-01,7.102679e-05,8.953424e-06,6.212294e-02,3.747751e-05,6.789318e-07,3.986588e-02,1.944588e-05,4.216273e-07,1.944588e-05,3.993359e-06,-2.390326e-06,6.789318e-07,6.789318e-07,-2.573045e-07,4.235000e-06,3.556068e-06,-2.390326e-06,1.134375e-05,1.996680e-06,1.739375e-06,4.042424e-05,1.132261e-05,-2.390326e-06,6.307947e-04,4.283322e-07,-8.149414e-04,-6.011421e-07,-6.709892e-03,-5.443323e-06,-2.493058e-02,-1.125818e-05,-8.775154e-07,-1.512810e-06,-7.330029e-07,6.997275e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-12,1.774583e-01,7.103237e-05,9.041568e-06,6.355322e-02,3.783969e-05,6.880007e-07,4.060473e-02,1.946260e-05,4.258711e-07,1.946260e-05,4.031759e-06,-2.395932e-06,6.880007e-07,6.880007e-07,-2.621296e-07,4.270000e-06,3.581999e-06,-2.395932e-06,1.143750e-05,2.015880e-06,1.753750e-06,4.034981e-05,1.120928e-05,-2.395932e-06,6.471375e-04,4.323236e-07,-8.379107e-04,-6.084689e-07,-6.918236e-03,-5.528266e-06,-2.535627e-02,-1.116145e-05,-8.859758e-07,-1.509956e-06,-7.437529e-07,7.068448e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.537500e-12,1.801559e-01,7.102209e-05,9.130103e-06,6.499716e-02,3.819622e-05,6.971645e-07,4.134411e-02,1.947380e-05,4.302175e-07,1.947380e-05,4.070144e-06,-2.401147e-06,6.971645e-07,6.971645e-07,-2.669471e-07,4.305000e-06,3.607835e-06,-2.401147e-06,1.153125e-05,2.035072e-06,1.768125e-06,4.026379e-05,1.108864e-05,-2.401147e-06,6.636281e-04,4.361160e-07,-8.611533e-04,-6.155422e-07,-7.129770e-03,-5.611369e-06,-2.577813e-02,-1.105657e-05,-8.941235e-07,-1.507023e-06,-7.543261e-07,7.137146e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.550000e-12,1.828528e-01,7.099613e-05,9.219024e-06,6.645452e-02,3.854706e-05,7.064249e-07,4.208382e-02,1.947966e-05,4.346697e-07,1.947966e-05,4.108510e-06,-2.405976e-06,7.064249e-07,7.064249e-07,-2.717552e-07,4.340000e-06,3.633575e-06,-2.405976e-06,1.162500e-05,2.054255e-06,1.782500e-06,4.016629e-05,1.096075e-05,-2.405976e-06,6.802587e-04,4.397023e-07,-8.846595e-04,-6.223491e-07,-7.344422e-03,-5.692503e-06,-2.619586e-02,-1.094361e-05,-9.019500e-07,-1.504026e-06,-7.647124e-07,7.203296e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.562500e-12,1.855484e-01,7.095469e-05,9.308325e-06,6.792510e-02,3.889222e-05,7.157835e-07,4.282365e-02,1.948036e-05,4.392311e-07,1.948036e-05,4.146855e-06,-2.410425e-06,7.157835e-07,7.157835e-07,-2.765524e-07,4.375000e-06,3.659216e-06,-2.410425e-06,1.171875e-05,2.073427e-06,1.796875e-06,4.005746e-05,1.082569e-05,-2.410425e-06,6.970214e-04,4.430755e-07,-9.084187e-04,-6.288768e-07,-7.562115e-03,-5.771536e-06,-2.660914e-02,-1.082263e-05,-9.094471e-07,-1.500978e-06,-7.749017e-07,7.266829e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-12,1.882421e-01,7.089798e-05,9.398000e-06,6.940869e-02,3.923167e-05,7.252419e-07,4.356342e-02,1.947611e-05,4.439048e-07,1.947611e-05,4.185174e-06,-2.414500e-06,7.252419e-07,7.252419e-07,-2.813371e-07,4.410000e-06,3.684758e-06,-2.414500e-06,1.181250e-05,2.092587e-06,1.811250e-06,3.993744e-05,1.068351e-05,-2.414500e-06,7.139080e-04,4.462289e-07,-9.324202e-04,-6.351124e-07,-7.782765e-03,-5.848337e-06,-2.701768e-02,-1.069373e-05,-9.166067e-07,-1.497894e-06,-7.848843e-07,7.327678e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.587500e-12,1.909335e-01,7.082620e-05,9.488043e-06,7.090506e-02,3.956544e-05,7.348015e-07,4.430294e-02,1.946712e-05,4.486938e-07,1.946712e-05,4.223465e-06,-2.418207e-06,7.348015e-07,7.348015e-07,-2.861077e-07,4.445000e-06,3.710199e-06,-2.418207e-06,1.190625e-05,2.111733e-06,1.825625e-06,3.980639e-05,1.053430e-05,-2.418207e-06,7.309100e-04,4.491556e-07,-9.566526e-04,-6.410432e-07,-8.006287e-03,-5.922774e-06,-2.742117e-02,-1.055697e-05,-9.234213e-07,-1.494786e-06,-7.946504e-07,7.385778e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-12,1.936218e-01,7.073958e-05,9.578449e-06,7.241400e-02,3.989353e-05,7.444638e-07,4.504203e-02,1.945362e-05,4.536009e-07,1.945362e-05,4.261726e-06,-2.421551e-06,7.444638e-07,7.444638e-07,-2.908629e-07,4.480000e-06,3.735536e-06,-2.421551e-06,1.200000e-05,2.130863e-06,1.840000e-06,3.966446e-05,1.037814e-05,-2.421551e-06,7.480186e-04,4.518491e-07,-9.811042e-04,-6.466564e-07,-8.232587e-03,-5.994715e-06,-2.781933e-02,-1.041247e-05,-9.298835e-07,-1.491667e-06,-8.041904e-07,7.441070e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.612500e-12,1.963065e-01,7.063833e-05,9.669212e-06,7.393529e-02,4.021595e-05,7.542301e-07,4.578054e-02,1.943583e-05,4.586289e-07,1.943583e-05,4.299953e-06,-2.424538e-06,7.542301e-07,7.542301e-07,-2.956013e-07,4.515000e-06,3.760770e-06,-2.424538e-06,1.209375e-05,2.149976e-06,1.854375e-06,3.951183e-05,1.021513e-05,-2.424538e-06,7.652250e-04,4.543030e-07,-1.005763e-03,-6.519395e-07,-8.461568e-03,-6.064028e-06,-2.821185e-02,-1.026033e-05,-9.359866e-07,-1.488551e-06,-8.134950e-07,7.493494e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-12,1.989871e-01,7.052271e-05,9.760325e-06,7.546872e-02,4.053274e-05,7.641019e-07,4.651829e-02,1.941398e-05,4.637803e-07,1.941398e-05,4.338143e-06,-2.427175e-06,7.641019e-07,7.641019e-07,-3.003216e-07,4.550000e-06,3.785898e-06,-2.427175e-06,1.218750e-05,2.169072e-06,1.868750e-06,3.934867e-05,1.004536e-05,-2.427175e-06,7.825198e-04,4.565111e-07,-1.030615e-03,-6.568800e-07,-8.693129e-03,-6.130582e-06,-2.859845e-02,-1.010066e-05,-9.417239e-07,-1.485451e-06,-8.225549e-07,7.542994e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-12,2.016631e-01,7.039294e-05,9.851783e-06,7.701408e-02,4.084392e-05,7.740802e-07,4.725514e-02,1.938832e-05,4.690577e-07,1.938832e-05,4.376295e-06,-2.429467e-06,7.740802e-07,7.740802e-07,-3.050225e-07,4.585000e-06,3.810920e-06,-2.429467e-06,1.228125e-05,2.188147e-06,1.883125e-06,3.917517e-05,9.868946e-06,-2.429467e-06,7.998936e-04,4.584674e-07,-1.055648e-03,-6.614654e-07,-8.927161e-03,-6.194246e-06,-2.897884e-02,-9.933584e-06,-9.470894e-07,-1.482377e-06,-8.313613e-07,7.589520e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.650000e-12,2.043339e-01,7.024927e-05,9.943580e-06,7.857115e-02,4.114954e-05,7.841662e-07,4.799095e-02,1.935910e-05,4.744633e-07,1.935910e-05,4.414406e-06,-2.431420e-06,7.841662e-07,7.841662e-07,-3.097029e-07,4.620000e-06,3.835834e-06,-2.431420e-06,1.237500e-05,2.207203e-06,1.897500e-06,3.899151e-05,9.685996e-06,-2.431420e-06,8.173368e-04,4.601660e-07,-1.080848e-03,-6.656836e-07,-9.163552e-03,-6.254891e-06,-2.935276e-02,-9.759232e-06,-9.520774e-07,-1.479343e-06,-8.399054e-07,7.633021e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662500e-12,2.069990e-01,7.009197e-05,1.003571e-05,8.013973e-02,4.144963e-05,7.943611e-07,4.872559e-02,1.932657e-05,4.799993e-07,1.932657e-05,4.452474e-06,-2.433041e-06,7.943611e-07,7.943611e-07,-3.143619e-07,4.655000e-06,3.860639e-06,-2.433041e-06,1.246875e-05,2.226237e-06,1.911875e-06,3.879789e-05,9.496632e-06,-2.433041e-06,8.348395e-04,4.616013e-07,-1.106202e-03,-6.695225e-07,-9.402186e-03,-6.312385e-06,-2.971991e-02,-9.577740e-06,-9.566825e-07,-1.476359e-06,-8.481786e-07,7.673452e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.675000e-12,2.096578e-01,6.992130e-05,1.012816e-05,8.171960e-02,4.174425e-05,8.046658e-07,4.945894e-02,1.929099e-05,4.856676e-07,1.929099e-05,4.490497e-06,-2.434336e-06,8.046658e-07,8.046658e-07,-3.189983e-07,4.690000e-06,3.885334e-06,-2.434336e-06,1.256250e-05,2.245248e-06,1.926250e-06,3.859451e-05,9.300982e-06,-2.434336e-06,8.523915e-04,4.627679e-07,-1.131693e-03,-6.729702e-07,-9.642940e-03,-6.366603e-06,-3.008005e-02,-9.389254e-06,-9.608998e-07,-1.473437e-06,-8.561727e-07,7.710771e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.687500e-12,2.123099e-01,6.973752e-05,1.022094e-05,8.331056e-02,4.203345e-05,8.150813e-07,5.019089e-02,1.925263e-05,4.914700e-07,1.925263e-05,4.528473e-06,-2.435311e-06,8.150813e-07,8.150813e-07,-3.236113e-07,4.725000e-06,3.909919e-06,-2.435311e-06,1.265625e-05,2.264236e-06,1.940625e-06,3.838160e-05,9.099178e-06,-2.435311e-06,8.699826e-04,4.636606e-07,-1.157308e-03,-6.760150e-07,-9.885688e-03,-6.417415e-06,-3.043289e-02,-9.193923e-06,-9.647248e-07,-1.470586e-06,-8.638797e-07,7.744939e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.700000e-12,2.149548e-01,6.954092e-05,1.031403e-05,8.491240e-02,4.231730e-05,8.256084e-07,5.092133e-02,1.921176e-05,4.974083e-07,1.921176e-05,4.566400e-06,-2.435973e-06,8.256084e-07,8.256084e-07,-3.282000e-07,4.760000e-06,3.934392e-06,-2.435973e-06,1.275000e-05,2.283200e-06,1.955000e-06,3.815935e-05,8.891362e-06,-2.435973e-06,8.876023e-04,4.642744e-07,-1.183030e-03,-6.786455e-07,-1.013030e-02,-6.464697e-06,-3.077819e-02,-8.991908e-06,-9.681536e-07,-1.467819e-06,-8.712917e-07,7.775920e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.712500e-12,2.175920e-01,6.933176e-05,1.040742e-05,8.652492e-02,4.259587e-05,8.362478e-07,5.165019e-02,1.916865e-05,5.034839e-07,1.916865e-05,4.604278e-06,-2.436326e-06,8.362478e-07,8.362478e-07,-3.327639e-07,4.795000e-06,3.958752e-06,-2.436326e-06,1.284375e-05,2.302139e-06,1.969375e-06,3.792800e-05,8.677679e-06,-2.436326e-06,9.052398e-04,4.646046e-07,-1.208844e-03,-6.808504e-07,-1.037663e-02,-6.508325e-06,-3.111570e-02,-8.783374e-06,-9.711825e-07,-1.465144e-06,-8.784015e-07,7.803682e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.725000e-12,2.202210e-01,6.911035e-05,1.050112e-05,8.814792e-02,4.286922e-05,8.470003e-07,5.237737e-02,1.912358e-05,5.096981e-07,1.912358e-05,4.642104e-06,-2.436379e-06,8.470003e-07,8.470003e-07,-3.373021e-07,4.830000e-06,3.983000e-06,-2.436379e-06,1.293750e-05,2.321052e-06,1.983750e-06,3.768778e-05,8.458281e-06,-2.436379e-06,9.228843e-04,4.646469e-07,-1.234733e-03,-6.826187e-07,-1.062455e-02,-6.548176e-06,-3.144516e-02,-8.568492e-06,-9.738083e-07,-1.462571e-06,-8.852017e-07,7.828197e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.737500e-12,2.228414e-01,6.887697e-05,1.059511e-05,8.978121e-02,4.313744e-05,8.578663e-07,5.310281e-02,1.907683e-05,5.160521e-07,1.907683e-05,4.679879e-06,-2.436137e-06,8.578663e-07,8.578663e-07,-3.418143e-07,4.865000e-06,4.007134e-06,-2.436137e-06,1.303125e-05,2.339939e-06,1.998125e-06,3.743892e-05,8.233326e-06,-2.436137e-06,9.405249e-04,4.643969e-07,-1.260681e-03,-6.839398e-07,-1.087391e-02,-6.584130e-06,-3.176635e-02,-8.347441e-06,-9.760284e-07,-1.460109e-06,-8.916856e-07,7.849441e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-12,2.254527e-01,6.863192e-05,1.068939e-05,9.142459e-02,4.340061e-05,8.688466e-07,5.382645e-02,1.902868e-05,5.225468e-07,1.902868e-05,4.717600e-06,-2.435606e-06,8.688466e-07,8.688466e-07,-3.462998e-07,4.900000e-06,4.031153e-06,-2.435606e-06,1.312500e-05,2.358800e-06,2.012500e-06,3.718166e-05,8.002977e-06,-2.435606e-06,9.581503e-04,4.638508e-07,-1.286670e-03,-6.848031e-07,-1.112455e-02,-6.616069e-06,-3.207903e-02,-8.120405e-06,-9.778405e-07,-1.457766e-06,-8.978466e-07,7.867392e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.762500e-12,2.280545e-01,6.837551e-05,1.078396e-05,9.307788e-02,4.365881e-05,8.799413e-07,5.454825e-02,1.897943e-05,5.291830e-07,1.897943e-05,4.755267e-06,-2.434793e-06,8.799413e-07,8.799413e-07,-3.507583e-07,4.935000e-06,4.055059e-06,-2.434793e-06,1.321875e-05,2.377633e-06,2.026875e-06,3.691624e-05,7.767402e-06,-2.434793e-06,9.757493e-04,4.630051e-07,-1.312683e-03,-6.851987e-07,-1.137633e-02,-6.643878e-06,-3.238298e-02,-7.887574e-06,-9.792429e-07,-1.455550e-06,-9.036785e-07,7.882033e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.775000e-12,2.306463e-01,6.810804e-05,1.087880e-05,9.474088e-02,4.391214e-05,8.911509e-07,5.526816e-02,1.892936e-05,5.359614e-07,1.892936e-05,4.792879e-06,-2.433705e-06,8.911509e-07,8.911509e-07,-3.551896e-07,4.970000e-06,4.078849e-06,-2.433705e-06,1.331250e-05,2.396440e-06,2.041250e-06,3.664292e-05,7.526777e-06,-2.433705e-06,9.933103e-04,4.618562e-07,-1.338702e-03,-6.851168e-07,-1.162909e-02,-6.667443e-06,-3.267798e-02,-7.649145e-06,-9.802342e-07,-1.453470e-06,-9.091754e-07,7.893350e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.787500e-12,2.332278e-01,6.782983e-05,1.097390e-05,9.641341e-02,4.416070e-05,9.024757e-07,5.598616e-02,1.887876e-05,5.428823e-07,1.887876e-05,4.830437e-06,-2.432346e-06,9.024757e-07,9.024757e-07,-3.595934e-07,5.005000e-06,4.102524e-06,-2.432346e-06,1.340625e-05,2.415218e-06,2.055625e-06,3.636194e-05,7.281279e-06,-2.432346e-06,1.010822e-03,4.604013e-07,-1.364709e-03,-6.845478e-07,-1.188265e-02,-6.686654e-06,-3.296382e-02,-7.405318e-06,-9.808136e-07,-1.451533e-06,-9.143318e-07,7.901335e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.800000e-12,2.357985e-01,6.754120e-05,1.106927e-05,9.809529e-02,4.440457e-05,9.139157e-07,5.670224e-02,1.882791e-05,5.499460e-07,1.882791e-05,4.867939e-06,-2.430725e-06,9.139157e-07,9.139157e-07,-3.639697e-07,5.040000e-06,4.126084e-06,-2.430725e-06,1.350000e-05,2.433970e-06,2.070000e-06,3.607358e-05,7.031091e-06,-2.430725e-06,1.028272e-03,4.586376e-07,-1.390684e-03,-6.834828e-07,-1.213686e-02,-6.701403e-06,-3.324031e-02,-7.156300e-06,-9.809808e-07,-1.449744e-06,-9.191425e-07,7.905980e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.812500e-12,2.383580e-01,6.724246e-05,1.116490e-05,9.978636e-02,4.464387e-05,9.254710e-07,5.741639e-02,1.877712e-05,5.571526e-07,1.877712e-05,4.905387e-06,-2.428847e-06,9.254710e-07,9.254710e-07,-3.683184e-07,5.075000e-06,4.149529e-06,-2.428847e-06,1.359375e-05,2.452693e-06,2.084375e-06,3.577810e-05,6.776403e-06,-2.428847e-06,1.045650e-03,4.565627e-07,-1.416610e-03,-6.819130e-07,-1.239154e-02,-6.711586e-06,-3.350725e-02,-6.902301e-06,-9.807358e-07,-1.448111e-06,-9.236027e-07,7.907285e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.825000e-12,2.409061e-01,6.693395e-05,1.126078e-05,1.014864e-01,4.487870e-05,9.371416e-07,5.812862e-02,1.872666e-05,5.645021e-07,1.872666e-05,4.942779e-06,-2.426718e-06,9.371416e-07,9.371416e-07,-3.726396e-07,5.110000e-06,4.172858e-06,-2.426718e-06,1.368750e-05,2.471390e-06,2.098750e-06,3.547575e-05,6.517407e-06,-2.426718e-06,1.062942e-03,4.541744e-07,-1.442465e-03,-6.798302e-07,-1.264652e-02,-6.717103e-06,-3.376445e-02,-6.643538e-06,-9.800792e-07,-1.446639e-06,-9.277080e-07,7.905251e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.837500e-12,2.434422e-01,6.661599e-05,1.135690e-05,1.031953e-01,4.510917e-05,9.489274e-07,5.883894e-02,1.867683e-05,5.719940e-07,1.867683e-05,4.980117e-06,-2.424346e-06,9.489274e-07,9.489274e-07,-3.769335e-07,5.145000e-06,4.196073e-06,-2.424346e-06,1.378125e-05,2.490058e-06,2.113125e-06,3.516682e-05,6.254298e-06,-2.424346e-06,1.080138e-03,4.514712e-07,-1.468232e-03,-6.772264e-07,-1.290161e-02,-6.717855e-06,-3.401174e-02,-6.380231e-06,-9.790121e-07,-1.445334e-06,-9.314543e-07,7.899884e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.862500e-12,2.484774e-01,6.595306e-05,1.154986e-05,1.066390e-01,4.555748e-05,9.728436e-07,6.025402e-02,1.858020e-05,5.874033e-07,1.858020e-05,5.054631e-06,-2.418893e-06,9.728436e-07,9.728436e-07,-3.854404e-07,5.215000e-06,4.242156e-06,-2.418893e-06,1.396875e-05,2.527315e-06,2.141875e-06,3.453031e-05,5.716550e-06,-2.418893e-06,1.114192e-03,4.451141e-07,-1.519418e-03,-6.704268e-07,-1.341143e-02,-6.704694e-06,-3.447591e-02,-5.840882e-06,-9.756531e-07,-1.443240e-06,-9.378558e-07,7.879192e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-12,2.509758e-01,6.560877e-05,1.164667e-05,1.083734e-01,4.577555e-05,9.849734e-07,6.095887e-02,1.853397e-05,5.953192e-07,1.853397e-05,5.091808e-06,-2.415826e-06,9.849734e-07,9.849734e-07,-3.896542e-07,5.250000e-06,4.265027e-06,-2.415826e-06,1.406250e-05,2.545904e-06,2.156250e-06,3.420329e-05,5.442323e-06,-2.415826e-06,1.131026e-03,4.414585e-07,-1.544797e-03,-6.662174e-07,-1.366577e-02,-6.690604e-06,-3.469249e-02,-5.565300e-06,-9.733658e-07,-1.442460e-06,-9.405048e-07,7.863898e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.887500e-12,2.534609e-01,6.525639e-05,1.174371e-05,1.101161e-01,4.598972e-05,9.972169e-07,6.166199e-02,1.848950e-05,6.033747e-07,1.848950e-05,5.128935e-06,-2.412540e-06,9.972169e-07,9.972169e-07,-3.938423e-07,5.285000e-06,4.287783e-06,-2.412540e-06,1.415625e-05,2.564467e-06,2.170625e-06,3.387080e-05,5.164805e-06,-2.412540e-06,1.147715e-03,4.374843e-07,-1.570006e-03,-6.614601e-07,-1.391948e-02,-6.671398e-06,-3.489853e-02,-5.286092e-06,-9.706770e-07,-1.441863e-06,-9.427825e-07,7.845333e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-12,2.559326e-01,6.489625e-05,1.184096e-05,1.118668e-01,4.620010e-05,1.009574e-06,6.236346e-02,1.844706e-05,6.115686e-07,1.844706e-05,5.166010e-06,-2.409041e-06,1.009574e-06,1.009574e-06,-3.980052e-07,5.320000e-06,4.310426e-06,-2.409041e-06,1.425000e-05,2.583005e-06,2.185000e-06,3.353314e-05,4.884212e-06,-2.409041e-06,1.164247e-03,4.331913e-07,-1.595023e-03,-6.561491e-07,-1.417235e-02,-6.646998e-06,-3.509390e-02,-5.003494e-06,-9.675901e-07,-1.441451e-06,-9.446869e-07,7.823522e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.912500e-12,2.583904e-01,6.452871e-05,1.193841e-05,1.136255e-01,4.640682e-05,1.022043e-06,6.306337e-02,1.840694e-05,6.198996e-07,1.840694e-05,5.203037e-06,-2.405336e-06,1.022043e-06,1.022043e-06,-4.021436e-07,5.355000e-06,4.332957e-06,-2.405336e-06,1.434375e-05,2.601519e-06,2.199375e-06,3.319058e-05,4.600759e-06,-2.405336e-06,1.180609e-03,4.285799e-07,-1.619828e-03,-6.502796e-07,-1.442421e-02,-6.617331e-06,-3.527849e-02,-4.717746e-06,-9.641092e-07,-1.441227e-06,-9.462163e-07,7.798493e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.925000e-12,2.608341e-01,6.415412e-05,1.203607e-05,1.153919e-01,4.661000e-05,1.034625e-06,6.376181e-02,1.836940e-05,6.283661e-07,1.836940e-05,5.240017e-06,-2.401430e-06,1.034625e-06,1.034625e-06,-4.062584e-07,5.390000e-06,4.355375e-06,-2.401430e-06,1.443750e-05,2.620008e-06,2.213750e-06,3.284343e-05,4.314664e-06,-2.401430e-06,1.196791e-03,4.236509e-07,-1.644399e-03,-6.438469e-07,-1.467483e-02,-6.582328e-06,-3.545216e-02,-4.429092e-06,-9.602386e-07,-1.441192e-06,-9.473696e-07,7.770279e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.937500e-12,2.632635e-01,6.377282e-05,1.213392e-05,1.171660e-01,4.680976e-05,1.047317e-06,6.445888e-02,1.833471e-05,6.369666e-07,1.833471e-05,5.276951e-06,-2.397331e-06,1.047317e-06,1.047317e-06,-4.103503e-07,5.425000e-06,4.377683e-06,-2.397331e-06,1.453125e-05,2.638475e-06,2.228125e-06,3.249198e-05,4.026149e-06,-2.397331e-06,1.212779e-03,4.184052e-07,-1.668715e-03,-6.368471e-07,-1.492402e-02,-6.541926e-06,-3.561483e-02,-4.137776e-06,-9.559831e-07,-1.441348e-06,-9.481459e-07,7.738917e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.950000e-12,2.656783e-01,6.338517e-05,1.223196e-05,1.189476e-01,4.700622e-05,1.060120e-06,6.515469e-02,1.830311e-05,6.456992e-07,1.830311e-05,5.313841e-06,-2.393044e-06,1.060120e-06,1.060120e-06,-4.144204e-07,5.460000e-06,4.399880e-06,-2.393044e-06,1.462500e-05,2.656920e-06,2.242500e-06,3.213652e-05,3.735437e-06,-2.393044e-06,1.228562e-03,4.128444e-07,-1.692755e-03,-6.292766e-07,-1.517157e-02,-6.496065e-06,-3.576639e-02,-3.844043e-06,-9.513481e-07,-1.441696e-06,-9.485448e-07,7.704446e-07,0.000000e+00,0.000000e+00,0.000000e+00
